x,op,y,true,pred,correct
4075,+,5761,9836,9836,1
7183,+,3300,10483,10483,1
7969,+,8445,16414,16414,1
0753,+,1763,2516,2516,1
7432,+,6577,14009,13929,0
6310,+,5079,11389,11389,1
2122,+,9449,11571,11571,1
0712,+,1847,2559,2559,1
2499,+,0919,3418,3418,1
4715,+,1419,6134,6134,1
6314,+,9850,16164,16164,1
7062,+,9481,16543,16543,1
7842,+,9914,17756,17756,1
7099,+,8588,15687,15687,1
9335,+,3575,12910,12910,1
7422,+,5140,12562,12562,1
0618,+,4484,5102,5102,1
7783,+,4987,12770,12770,1
7376,+,9077,16453,16453,1
5594,+,6395,11989,11989,1
0511,+,3053,3564,3564,1
5867,+,6410,12277,12277,1
1789,+,2299,4088,4088,1
7458,+,2847,10305,10305,1
7492,+,9801,17293,17293,1
6846,+,2308,9154,9154,1
3428,+,8426,11854,11854,1
5393,+,4672,10065,10065,1
9830,+,1942,11772,11772,1
3288,+,6417,9705,9705,1
6785,+,0353,7138,7138,1
3708,+,6160,9868,9868,1
2143,+,0102,2245,2245,1
8204,+,0915,9119,9119,1
0826,+,4478,5304,5304,1
8876,+,7403,16279,16279,1
7305,+,6842,14147,14147,1
0313,+,4185,4498,4498,1
4396,+,8643,13039,12939,0
3266,+,6025,9291,9291,1
0135,+,5900,6035,6035,1
8839,+,1632,10471,10471,1
8996,+,0669,9665,9665,1
3987,+,7363,11350,11350,1
4774,+,2976,7750,7750,1
6143,+,8181,14324,14324,1
8444,+,7877,16321,16321,1
8597,+,7607,16204,16204,1
9694,+,5329,15023,15023,1
3562,+,9325,12887,12887,1
0905,+,3250,4155,4155,1
0444,+,6411,6855,6855,1
9113,+,2839,11952,11952,1
1781,+,7959,9740,9740,1
8346,+,2244,10590,10590,1
0562,+,2780,3342,3342,1
4335,+,6370,10705,10705,1
3086,+,0839,3925,3925,1
2578,+,0043,2621,2621,1
1447,+,7890,9337,9337,1
2069,+,2023,4092,4092,1
0692,+,9850,10542,10542,1
6887,+,0379,7266,7266,1
1006,+,3751,4757,4757,1
8920,+,8658,17578,17578,1
2226,+,5529,7755,7755,1
8869,+,3575,12444,12444,1
7071,+,5454,12525,12525,1
3811,+,7264,11075,10875,0
6749,+,0333,7082,7082,1
2918,+,3422,6340,6340,1
1052,+,4931,5983,5983,1
1544,+,4344,5888,5888,1
5871,+,6283,12154,12154,1
2964,+,3329,6293,6293,1
8544,+,2810,11354,11354,1
0223,+,8360,8583,8583,1
7494,+,6468,13962,13962,1
7823,+,2928,10751,10751,1
8375,+,1302,9677,9677,1
8820,+,2987,11807,11807,1
3841,+,4416,8257,8257,1
6112,+,1578,7690,7690,1
5258,+,9274,14532,14532,1
9749,+,4699,14448,14448,1
7604,+,9072,16676,16676,1
6493,+,5796,12289,12289,1
9534,+,3708,13242,13242,1
4063,+,5042,9105,9105,1
2265,+,4709,6974,6974,1
2111,+,7296,9407,9407,1
3413,+,9392,12805,12805,1
6111,+,1851,7962,8362,0
1355,+,8901,10256,10256,1
8517,+,3393,11910,11910,1
0312,+,0092,404,404,1
5706,+,4674,10380,10380,1
1619,+,4885,6504,6504,1
6875,+,6061,12936,12936,1
9210,+,0534,9744,9744,1
5584,+,8317,13901,13901,1
1001,+,0643,1644,1644,1
6208,+,8876,15084,15084,1
3028,+,2316,5344,5344,1
7343,+,3525,10868,10868,1
7972,+,1731,9703,9703,1
1420,+,1518,2938,3338,0
8001,+,9960,17961,17961,1
6872,+,6247,13119,13119,1
9618,+,6823,16441,16441,1
8550,+,0473,9023,9023,1
3208,+,7563,10771,10771,1
5283,+,8290,13573,13573,1
4982,+,1968,6950,6950,1
2685,+,4231,6916,6916,1
1896,+,7024,8920,9920,0
2846,+,9135,11981,11981,1
3991,+,2291,6282,6282,1
4449,+,7478,11927,12927,0
7403,+,8719,16122,15922,0
3699,+,5561,9260,9260,1
2099,+,0382,2481,2481,1
6073,+,9416,15489,15489,1
6606,+,6877,13483,13483,1
0797,+,3109,3906,3906,1
7692,+,0303,7995,7995,1
7963,+,5507,13470,13470,1
2286,+,3318,5604,5604,1
7758,+,0896,8654,8654,1
1236,+,0386,1622,1622,1
0397,+,2001,2398,2398,1
6713,+,1600,8313,8313,1
3337,+,6046,9383,9383,1
8235,+,3234,11469,11469,1
8808,+,0928,9736,9736,1
7373,+,8145,15518,15518,1
5375,+,5822,11197,11197,1
4048,+,6794,10842,10842,1
3479,+,5124,8603,8603,1
1582,+,9573,11155,11155,1
9609,+,2697,12306,12306,1
8446,+,5942,14388,14388,1
7569,+,5034,12603,12603,1
9198,+,2806,12004,11804,0
9117,+,7629,16746,16746,1
0438,+,2854,3292,3292,1
0209,+,0760,969,969,1
1438,+,9919,11357,11357,1
9438,+,6987,16425,16425,1
8761,+,0931,9692,9692,1
4684,+,9574,14258,14258,1
9423,+,1323,10746,10746,1
3963,+,1541,5504,5504,1
7025,+,8912,15937,15937,1
0350,+,6619,6969,6969,1
8924,+,8681,17605,17605,1
8088,+,1330,9418,9418,1
1783,+,8778,10561,10561,1
2668,+,2466,5134,5134,1
0835,+,0472,1307,1307,1
1470,+,0356,1826,1826,1
3834,+,7948,11782,11782,1
8906,+,5541,14447,14447,1
6992,+,3527,10519,10519,1
0806,+,7801,8607,8607,1
7160,+,7965,15125,15125,1
1236,+,0686,1922,1922,1
8904,+,1306,10210,10210,1
1941,+,0159,2100,2100,1
3608,+,9958,13566,13566,1
7736,+,5810,13546,13546,1
0148,+,1498,1646,1646,1
9113,+,3206,12319,12319,1
5421,+,5157,10578,10578,1
5786,+,2665,8451,8451,1
8371,+,8829,17200,17200,1
5686,+,6337,12023,11623,0
7024,+,3037,10061,10061,1
3040,+,1614,4654,4654,1
0933,+,3794,4727,4727,1
2060,+,0843,2903,2903,1
7589,+,8453,16042,15642,0
7784,+,7576,15360,15360,1
4810,+,3400,8210,8210,1
9531,+,8356,17887,17887,1
7782,+,9835,17617,17617,1
9077,+,6188,15265,15265,1
4065,+,3116,7181,7181,1
7349,+,4527,11876,11876,1
9613,+,6345,15958,15958,1
1283,+,2718,4001,4001,1
1249,+,1606,2855,2855,1
4333,+,2302,6635,6635,1
0849,+,7908,8757,8757,1
9276,+,4183,13459,13459,1
7206,+,3425,10631,10631,1
7402,+,0660,8062,8062,1
5624,+,8751,14375,14375,1
2752,+,8887,11639,11639,1
4695,+,0695,5390,5390,1
7732,+,5596,13328,13328,1
6365,+,7242,13607,13607,1
8882,+,2503,11385,11385,1
4336,+,5984,10320,10320,1
5240,+,3501,8741,8741,1
4569,+,6953,11522,11522,1
4421,+,7372,11793,11793,1
9580,+,5032,14612,14612,1
5089,+,0427,5516,5516,1
8657,+,3663,12320,12320,1
5856,+,7219,13075,13075,1
2699,+,9614,12313,12313,1
1002,+,6200,7202,7202,1
1213,+,5288,6501,6501,1
6530,+,0646,7176,7176,1
3937,+,4339,8276,8276,1
1473,+,2668,4141,4141,1
7971,+,0022,7993,7993,1
0247,+,8881,9128,9128,1
4702,+,8954,13656,13656,1
6726,+,0667,7393,7393,1
3543,+,1790,5333,5333,1
9924,+,1779,11703,11703,1
6398,+,3255,9653,9653,1
7885,+,9343,17228,17228,1
7255,+,7472,14727,14727,1
0916,+,9202,10118,10118,1
3633,+,3304,6937,6937,1
2688,+,2346,5034,5034,1
1987,+,5923,7910,7910,1
1940,+,6290,8230,8230,1
1658,+,7223,8881,8881,1
4907,+,0755,5662,5662,1
1733,+,6849,8582,8582,1
6866,+,8242,15108,15108,1
5664,+,4145,9809,9809,1
8382,+,4567,12949,12949,1
1762,+,6236,7998,7998,1
8751,+,2985,11736,11736,1
5348,+,0624,5972,5972,1
0388,+,5962,6350,6350,1
7400,+,3131,10531,10531,1
1110,+,1642,2752,2752,1
8261,+,7624,15885,15885,1
8822,+,1421,10243,10243,1
3348,+,1859,5207,5207,1
6755,+,1183,7938,7938,1
8947,+,9764,18711,18711,1
2037,+,3573,5610,5610,1
4349,+,3555,7904,7904,1
9232,+,3139,12371,12371,1
8131,+,9637,17768,17768,1
9435,+,5941,15376,15376,1
5541,+,2485,8026,8026,1
5064,+,0395,5459,5459,1
9848,+,0502,10350,10350,1
1843,+,2915,4758,4758,1
6277,+,2236,8513,8513,1
6166,+,8290,14456,14456,1
0037,+,6661,6698,6698,1
4933,+,6932,11865,11865,1
3328,+,2659,5987,5987,1
0788,+,3826,4614,4614,1
1961,+,8614,10575,10575,1
9269,+,1166,10435,10435,1
0981,+,6306,7287,7287,1
1397,+,7514,8911,8911,1
7917,+,0766,8683,8683,1
0323,+,0996,1319,1319,1
7844,+,8060,15904,15904,1
5194,+,7980,13174,13174,1
2216,+,1391,3607,3607,1
0489,+,8862,9351,9351,1
7071,+,9613,16684,16684,1
9551,+,4296,13847,13847,1
6486,+,6006,12492,12492,1
3071,+,9478,12549,12549,1
9978,+,0236,10214,10214,1
7897,+,8553,16450,16450,1
4593,+,9441,14034,14034,1
5554,+,0639,6193,6193,1
4312,+,6489,10801,10801,1
9171,+,3585,12756,12756,1
4581,+,0425,5006,5006,1
9948,+,3113,13061,13061,1
7255,+,6561,13816,13816,1
2575,+,1541,4116,4116,1
3568,+,5594,9162,9162,1
4275,+,6835,11110,11110,1
1978,+,0300,2278,2278,1
0816,+,7774,8590,8590,1
7481,+,5030,12511,12511,1
7964,+,5704,13668,13668,1
3301,+,9428,12729,12729,1
5808,+,3941,9749,9749,1
5780,+,4120,9900,9900,1
0391,+,0353,744,744,1
8962,+,0349,9311,9311,1
5640,+,3783,9423,9423,1
3698,+,1026,4724,4724,1
6385,+,9731,16116,16116,1
3185,+,8133,11318,11318,1
7936,+,5585,13521,13521,1
1652,+,2891,4543,4543,1
8536,+,2899,11435,11435,1
0118,+,2519,2637,2637,1
2645,+,2925,5570,5570,1
5058,+,8426,13484,13484,1
4956,+,2748,7704,7704,1
0366,+,3060,3426,3426,1
8618,+,4974,13592,13592,1
5430,+,4090,9520,9520,1
2630,+,7564,10194,9794,0
7684,+,0839,8523,8523,1
7551,+,2770,10321,10321,1
4091,+,1061,5152,5152,1
7403,+,6322,13725,13725,1
8553,+,5243,13796,13796,1
1237,+,8092,9329,9329,1
5195,+,7523,12718,12718,1
7638,+,6055,13693,13693,1
8988,+,6805,15793,15793,1
1962,+,4915,6877,6877,1
8674,+,9377,18051,17851,0
8295,+,2317,10612,10612,1
6665,+,1958,8623,8623,1
9588,+,0409,9997,9997,1
6701,+,2004,8705,8705,1
8600,+,5237,13837,13837,1
1525,+,6000,7525,7525,1
9817,+,6927,16744,16744,1
1144,+,3478,4622,4622,1
7933,+,0787,8720,8720,1
8071,+,5692,13763,13763,1
4970,+,6485,11455,11455,1
4863,+,7829,12692,12692,1
3275,+,0647,3922,3922,1
2796,+,5173,7969,7969,1
0944,+,7681,8625,8625,1
7918,+,8574,16492,16492,1
7590,+,4701,12291,12291,1
6063,+,3702,9765,9765,1
9180,+,6915,16095,15895,0
0481,+,2644,3125,3125,1
0752,+,6168,6920,6920,1
2116,+,0788,2904,2904,1
3918,+,2804,6722,6722,1
5584,+,8330,13914,13914,1
1366,+,3474,4840,4840,1
1385,+,3607,4992,4992,1
4541,+,5366,9907,9907,1
7956,+,3031,10987,10987,1
5779,+,2858,8637,8637,1
7238,+,5389,12627,12627,1
4575,+,8562,13137,13137,1
3269,+,3413,6682,6682,1
7597,+,6818,14415,14415,1
3482,+,4409,7891,7891,1
0325,+,3277,3602,3602,1
5166,+,9574,14740,14740,1
1966,+,9461,11427,11427,1
4653,+,2245,6898,6898,1
8481,+,3549,12030,11950,0
1457,+,1953,3410,3410,1
0255,+,0497,752,752,1
2028,+,9111,11139,11139,1
3687,+,8873,12560,12560,1
2650,+,9190,11840,11840,1
9488,+,1276,10764,10764,1
5104,+,6660,11764,11764,1
9973,+,3041,13014,13014,1
6631,+,5941,12572,12572,1
9660,+,0313,9973,9973,1
4085,+,6188,10273,10273,1
7739,+,7254,14993,14993,1
1752,+,7407,9159,9159,1
4234,+,0256,4490,4490,1
4863,+,0152,5015,5015,1
0012,+,7472,7484,7484,1
7687,+,9628,17315,17315,1
0145,+,5605,5750,5750,1
0792,+,1591,2383,2383,1
7230,+,9038,16268,16268,1
1150,+,4040,5190,5190,1
1874,+,2985,4859,4859,1
6246,+,6193,12439,12439,1
9278,+,0074,9352,9352,1
4669,+,0606,5275,5275,1
4012,+,9483,13495,13495,1
5986,+,8273,14259,14259,1
0923,+,4356,5279,5279,1
5229,+,6574,11803,11803,1
4136,+,7770,11906,11906,1
5951,+,8373,14324,14324,1
6127,+,3976,10103,10103,1
5357,+,4627,9984,9984,1
9067,+,7525,16592,16592,1
4890,+,2073,6963,7083,0
4216,+,2210,6426,6426,1
9369,+,1771,11140,11140,1
7289,+,0286,7575,7575,1
3100,+,8716,11816,11816,1
7532,+,3109,10641,10641,1
1365,+,5984,7349,7349,1
4669,+,9988,14657,14657,1
1668,+,6126,7794,7794,1
7157,+,4709,11866,11866,1
5162,+,5183,10345,10345,1
2460,+,3880,6340,6340,1
8662,+,8971,17633,17633,1
3790,+,1046,4836,4836,1
3196,+,8445,11641,11641,1
0373,+,4501,4874,4874,1
3601,+,7387,10988,10988,1
9913,+,5352,15265,15265,1
6882,+,4785,11667,11667,1
7382,+,2533,9915,9915,1
9283,+,1435,10718,10718,1
4693,+,7172,11865,11865,1
4068,+,6876,10944,10944,1
2328,+,5666,7994,7994,1
5142,+,9428,14570,14570,1
6337,+,5330,11667,11667,1
1692,+,2338,4030,4030,1
8428,+,8448,16876,16876,1
2570,+,5546,8116,8116,1
6803,+,7600,14403,14403,1
1999,+,6002,8001,8001,1
5811,+,8215,14026,13826,0
0118,+,6073,6191,6191,1
1443,+,5838,7281,7281,1
5712,+,8701,14413,14413,1
0131,+,8065,8196,8196,1
6004,+,2516,8520,8520,1
0785,+,0799,1584,1584,1
2505,+,8872,11377,11377,1
8862,+,2335,11197,11197,1
6033,+,0851,6884,6884,1
7899,+,5947,13846,13846,1
7643,+,6229,13872,13872,1
8878,+,9345,18223,18223,1
0682,+,5077,5759,5759,1
4242,+,5145,9387,9387,1
9961,+,1533,11494,11494,1
5085,+,8882,13967,14007,0
8492,+,7239,15731,15731,1
6859,+,7858,14717,14717,1
4182,+,2394,6576,6576,1
1155,+,6339,7494,7494,1
4905,+,0700,5605,5605,1
3505,+,0417,3922,3922,1
8237,+,6070,14307,14307,1
9480,+,9694,19174,19174,1
6106,+,9166,15272,15272,1
8268,+,3212,11480,11480,1
0982,+,9295,10277,10277,1
6826,+,1985,8811,8811,1
4102,+,4823,8925,8925,1
6914,+,2524,9438,9438,1
4565,+,0556,5121,5121,1
2576,+,3507,6083,6083,1
6250,+,7884,14134,14134,1
2077,+,0423,2500,2500,1
4534,+,6661,11195,11195,1
2327,+,5779,8106,8106,1
9449,+,6812,16261,16261,1
1688,+,1863,3551,3551,1
7271,+,9810,17081,16881,0
1667,+,9852,11519,11519,1
3678,+,7263,10941,10941,1
6531,+,0377,6908,6908,1
7336,+,0196,7532,7532,1
9661,+,5954,15615,15615,1
7871,+,1150,9021,9021,1
5484,+,7194,12678,12678,1
1561,+,5001,6562,6562,1
2550,+,4303,6853,6853,1
7245,+,1247,8492,8492,1
6932,+,9659,16591,16591,1
4635,+,6319,10954,10954,1
3353,+,9840,13193,13193,1
7225,+,2091,9316,9316,1
4651,+,3713,8364,8364,1
8242,+,2364,10606,10606,1
4474,+,4782,9256,9256,1
4243,+,4577,8820,9820,0
6439,+,5682,12121,12121,1
5790,+,3794,9584,9584,1
6874,+,1568,8442,8442,1
0201,+,0326,527,527,1
5970,+,6889,12859,12859,1
0344,+,5082,5426,5426,1
0734,+,4932,5666,5666,1
2760,+,0490,3250,3250,1
8232,+,3589,11821,11821,1
5289,+,0658,5947,5947,1
3299,+,3491,6790,6790,1
0885,+,2681,3566,3566,1
5724,+,3197,8921,9921,0
2041,+,0318,2359,2359,1
4523,+,1751,6274,6274,1
2473,+,8631,11104,11104,1
4300,+,6559,10859,10859,1
7383,+,7723,15106,15106,1
4427,+,8763,13190,13190,1
2268,+,4219,6487,6487,1
3951,+,8508,12459,12459,1
0316,+,4817,5133,5133,1
7156,+,9099,16255,16255,1
1279,+,8997,10276,10276,1
2265,+,0507,2772,2772,1
5384,+,4221,9605,9605,1
8301,+,3775,12076,11076,0
3180,+,2181,5361,5361,1
1075,+,2248,3323,3323,1
4048,+,0535,4583,4583,1
1723,+,9635,11358,11358,1
1071,+,8069,9140,9140,1
5488,+,9643,15131,15131,1
1356,+,1468,2824,2824,1
9159,+,6826,15985,15985,1
4671,+,5075,9746,9746,1
4044,+,6890,10934,10934,1
9058,+,8300,17358,17358,1
3044,+,8709,11753,11753,1
3067,+,2693,5760,5760,1
9029,+,6021,15050,15050,1
4963,+,4315,9278,9278,1
9457,+,9529,18986,18986,1
3062,+,0571,3633,3633,1
9189,+,6091,15280,15280,1
6691,+,7373,14064,14064,1
7375,+,5249,12624,12624,1
5328,+,8709,14037,13037,0
5393,+,4345,9738,9738,1
9338,+,0816,10154,10154,1
8031,+,4964,12995,12995,1
5816,+,6267,12083,12083,1
2269,+,4122,6391,6391,1
1170,+,4500,5670,5670,1
1892,+,0460,2352,2352,1
9052,+,7293,16345,16345,1
5949,+,5505,11454,11454,1
4815,+,4916,9731,9731,1
9356,+,7559,16915,16915,1
3398,+,0305,3703,3703,1
5660,+,9345,15005,15005,1
1495,+,8332,9827,9827,1
6185,+,3911,10096,10096,1
9259,+,0153,9412,9412,1
7871,+,1458,9329,9329,1
6750,+,1948,8698,8698,1
6665,+,5557,12222,12222,1
6673,+,9102,15775,15775,1
2372,+,9824,12196,12196,1
7153,+,3518,10671,10671,1
0419,+,5465,5884,5884,1
3177,+,5088,8265,8265,1
8496,+,0444,8940,8940,1
3218,+,7509,10727,10727,1
3449,+,9364,12813,12813,1
7630,+,9944,17574,17574,1
3035,+,3232,6267,6267,1
6789,+,9912,16701,16701,1
9539,+,1830,11369,11369,1
2844,+,6571,9415,9415,1
6575,+,3092,9667,9667,1
2160,+,4010,6170,6170,1
3599,+,3049,6648,6648,1
8493,+,4316,12809,12809,1
8842,+,6099,14941,14941,1
2464,+,5388,7852,7852,1
7108,+,8930,16038,15838,0
0625,+,0955,1580,1580,1
1854,+,1587,3441,3441,1
4273,+,5410,9683,9683,1
3335,+,9389,12724,12724,1
7193,+,6889,14082,14082,1
3426,+,6131,9557,9557,1
9479,+,4132,13611,13611,1
0735,+,3272,4007,4007,1
8392,+,0252,8644,8644,1
5283,+,7092,12375,12375,1
7438,+,2065,9503,9503,1
3599,+,2250,5849,5849,1
6940,+,6234,13174,13174,1
5011,+,7209,12220,12220,1
4777,+,0737,5514,5514,1
0926,+,6754,7680,7680,1
7095,+,8305,15400,15400,1
2083,+,0670,2753,2753,1
9064,+,4804,13868,13868,1
8383,+,1263,9646,9646,1
6970,+,9738,16708,16708,1
9674,+,6086,15760,15760,1
1870,+,5027,6897,6897,1
0371,+,5568,5939,5939,1
8405,+,8687,17092,16892,0
0227,+,6093,6320,6320,1
1750,+,5755,7505,7505,1
5037,+,7783,12820,12820,1
5011,+,3951,8962,8962,1
1817,+,2974,4791,4791,1
0153,+,0684,837,837,1
5530,+,8704,14234,14234,1
7046,+,0534,7580,7580,1
4073,+,7624,11697,11697,1
7412,+,9437,16849,16849,1
3031,+,3704,6735,6735,1
6957,+,9768,16725,16725,1
6911,+,6312,13223,13223,1
5201,+,3274,8475,8475,1
6105,+,5672,11777,11777,1
7308,+,6978,14286,14286,1
6672,+,1577,8249,8249,1
7808,+,4152,11960,11960,1
3342,+,3405,6747,6747,1
8463,+,3198,11661,11661,1
2810,+,9766,12576,12576,1
0686,+,9645,10331,10331,1
7948,+,8657,16605,16605,1
0222,+,3388,3610,3610,1
2744,+,9711,12455,12455,1
6032,+,3598,9630,9630,1
2246,+,1633,3879,3879,1
8021,+,9297,17318,17318,1
1853,+,6942,8795,8795,1
8681,+,9457,18138,17938,0
7434,+,6191,13625,13625,1
6204,+,0508,6712,6712,1
4911,+,8319,13230,13230,1
1448,+,9517,10965,10965,1
0191,+,7705,7896,7896,1
4725,+,1673,6398,6398,1
4913,+,0972,5885,5885,1
1375,+,2158,3533,3533,1
5617,+,6955,12572,12572,1
1712,+,2388,4100,4100,1
5528,+,0069,5597,5597,1
0172,+,2048,2220,2220,1
3114,+,5617,8731,8731,1
8678,+,9182,17860,17860,1
7090,+,3035,10125,10125,1
0513,+,4208,4721,4721,1
6879,+,8153,15032,15032,1
9191,+,1166,10357,10357,1
8402,+,0326,8728,8728,1
9623,+,0989,10612,10612,1
5083,+,7467,12550,12550,1
9919,+,5971,15890,15890,1
0177,+,7780,7957,7957,1
6035,+,8354,14389,14389,1
3630,+,9335,12965,12965,1
4286,+,0877,5163,5163,1
