x,op,y,true,pred,correct
16703,+,41412,58115,57915,0
87875,+,02020,89895,90095,0
68675,+,07196,75871,75871,1
18433,+,18937,37370,37370,1
46458,+,97237,143695,143695,1
00811,+,28104,28915,28915,1
90950,+,91445,182395,182395,1
64259,+,69437,133696,133696,1
61274,+,36799,98073,98073,1
01250,+,55433,56683,56683,1
42281,+,90401,132682,132682,1
91522,+,66167,157689,157689,1
74983,+,97933,172916,172916,1
04240,+,61080,65320,65320,1
94734,+,07120,101854,101854,1
04077,+,71879,75956,75956,1
04791,+,52926,57717,57717,1
73864,+,13394,87258,87258,1
83335,+,40551,123886,123886,1
37003,+,16395,53398,53398,1
24546,+,19149,43695,43695,1
46344,+,55992,102336,102336,1
60322,+,09272,69594,69594,1
49509,+,05125,54634,54634,1
20019,+,35393,55412,55412,1
56300,+,72136,128436,128436,1
52630,+,22708,75338,75338,1
10912,+,64666,75578,75578,1
89366,+,86579,175945,175945,1
41480,+,67238,108718,108718,1
71990,+,22175,94165,94165,1
94908,+,92042,186950,186950,1
58965,+,38884,97849,97849,1
59222,+,38936,98158,97758,0
21731,+,89189,110920,110920,1
77797,+,52362,130159,120159,0
07943,+,71250,79193,79193,1
74687,+,62644,137331,137331,1
93483,+,20217,113700,113700,1
02487,+,56012,58499,58499,1
41317,+,18429,59746,59746,1
77090,+,93123,170213,169213,0
97600,+,46140,143740,143740,1
86138,+,05218,91356,91356,1
71259,+,35255,106514,106514,1
55500,+,71993,127493,127193,0
52822,+,88408,141230,141230,1
92970,+,25096,118066,118066,1
93263,+,80186,173449,173449,1
23719,+,75850,99569,99569,1
39244,+,12869,52113,52113,1
83086,+,72129,155215,155215,1
90797,+,46612,137409,137409,1
96340,+,87520,183860,183860,1
76768,+,64109,140877,140877,1
49914,+,53199,103113,103113,1
66216,+,93569,159785,159785,1
95368,+,91904,187272,187272,1
13622,+,76605,90227,89827,0
06183,+,83119,89302,89302,1
09510,+,00575,10085,10085,1
02306,+,49186,51492,51492,1
52841,+,68460,121301,121301,1
38813,+,86336,125149,124949,0
38619,+,57910,96529,96529,1
90069,+,92309,182378,182378,1
37864,+,33900,71764,71764,1
66743,+,43702,110445,110445,1
56541,+,09908,66449,66449,1
84509,+,58438,142947,142947,1
41597,+,14601,56198,55798,0
76503,+,05885,82388,82388,1
59713,+,03126,62839,62839,1
32642,+,20637,53279,53279,1
14211,+,05523,19734,19734,1
99544,+,60750,160294,159294,0
92107,+,89300,181407,180407,0
39215,+,61192,100407,98407,0
95936,+,57091,153027,152027,0
67294,+,60150,127444,127444,1
36861,+,97924,134785,134785,1
34920,+,31139,66059,65059,0
57773,+,68677,126450,126450,1
28732,+,59831,88563,88563,1
33536,+,00033,33569,33569,1
45928,+,52251,98179,98179,1
49211,+,72619,121830,121830,1
46039,+,77762,123801,123801,1
38005,+,48294,86299,86299,1
48429,+,66101,114530,114530,1
74696,+,83510,158206,158206,1
93487,+,70190,163677,163677,1
70577,+,98951,169528,169528,1
64236,+,52444,116680,116680,1
14693,+,64947,79640,79640,1
73323,+,39608,112931,112931,1
10838,+,32177,43015,43015,1
53357,+,76826,130183,129783,0
33563,+,46186,79749,89749,0
37253,+,47171,84424,84424,1
77006,+,96881,173887,173887,1
87966,+,47090,135056,134056,0
86749,+,32745,119494,119494,1
12499,+,87438,99937,99937,1
63937,+,71831,135768,135768,1
04267,+,73117,77384,77384,1
50375,+,54570,104945,104945,1
25366,+,16539,41905,42905,0
92953,+,11549,104502,104502,1
14493,+,46444,60937,59337,0
36556,+,28358,64914,65914,0
03088,+,80532,83620,83620,1
66142,+,33068,99210,109210,0
41734,+,42057,83791,83791,1
99902,+,17468,117370,117370,1
66704,+,15433,82137,82137,1
34383,+,03023,37406,37406,1
24444,+,45799,70243,70243,1
31615,+,35474,67089,66089,0
21547,+,02804,24351,24351,1
30600,+,70738,101338,101338,1
04968,+,63266,68234,68234,1
06965,+,67935,74900,74900,1
63170,+,81157,144327,144327,1
97155,+,84634,181789,181789,1
88773,+,33927,122700,122700,1
02865,+,32238,35103,35103,1
80485,+,61005,141490,141490,1
77361,+,45567,122928,123128,0
15644,+,31722,47366,47366,1
64126,+,80988,145114,145114,1
89412,+,96120,185532,185532,1
59536,+,64431,123967,123967,1
84323,+,86005,170328,168328,0
40737,+,34874,75611,75611,1
62926,+,76399,139325,139325,1
47030,+,74844,121874,121874,1
91299,+,79870,171169,169169,0
35627,+,07595,43222,43222,1
70079,+,56629,126708,126708,1
01455,+,37897,39352,39352,1
35337,+,99392,134729,134729,1
97462,+,68120,165582,165582,1
88375,+,65613,153988,154988,0
01814,+,86265,88079,88079,1
81028,+,47521,128549,128549,1
30027,+,51099,81126,81126,1
70512,+,37982,108494,108494,1
58346,+,95166,153512,153512,1
57438,+,90590,148028,147628,0
12225,+,15848,28073,27953,0
19501,+,04354,23855,23855,1
87003,+,90866,177869,177869,1
88662,+,92375,181037,181037,1
90588,+,04045,94633,94633,1
83803,+,36354,120157,119757,0
60083,+,41275,101358,101358,1
81599,+,29644,111243,109243,0
43994,+,62192,106186,106186,1
99584,+,12158,111742,111742,1
43515,+,57580,101095,100095,0
37190,+,65470,102660,102660,1
85792,+,53180,138972,138972,1
28752,+,35304,64056,63856,0
53932,+,01218,55150,55150,1
10394,+,67218,77612,78412,0
31664,+,94108,125772,125772,1
33347,+,92474,125821,125821,1
96029,+,81846,177875,177875,1
35158,+,26669,61827,61827,1
20082,+,78920,99002,109002,0
43858,+,70316,114174,113974,0
77079,+,43332,120411,120411,1
42879,+,76475,119354,119354,1
66571,+,56749,123320,123320,1
30982,+,22054,53036,52956,0
03289,+,61562,64851,64851,1
36216,+,04256,40472,40472,1
21621,+,29474,51095,51095,1
00944,+,96351,97295,97295,1
22835,+,70717,93552,93552,1
81165,+,74046,155211,155211,1
19243,+,83009,102252,92252,0
99889,+,97000,196889,196889,1
02525,+,61981,64506,64506,1
62937,+,92686,155623,155623,1
32432,+,45360,77792,77792,1
43357,+,54867,98224,98224,1
19434,+,48377,67811,67811,1
79200,+,16241,95441,95441,1
91656,+,32981,124637,124637,1
30359,+,40902,71261,71261,1
22763,+,54581,77344,77344,1
77041,+,81665,158706,158706,1
28669,+,62496,91165,91165,1
48392,+,00174,48566,48566,1
16112,+,91389,107501,107501,1
34107,+,87681,121788,121788,1
31119,+,88515,119634,119634,1
21911,+,45438,67349,67349,1
92460,+,10260,102720,103720,0
43746,+,43798,87544,87544,1
23200,+,89864,113064,112064,0
19939,+,45623,65562,65562,1
56051,+,76994,133045,133045,1
77587,+,14580,92167,91167,0
89210,+,80818,170028,169628,0
16686,+,74940,91626,91626,1
02402,+,84650,87052,86852,0
97081,+,04482,101563,101563,1
94551,+,20411,114962,114962,1
62634,+,75303,137937,137937,1
24937,+,45456,70393,70393,1
72382,+,34580,106962,107962,0
65252,+,79097,144349,144349,1
02479,+,71790,74269,74269,1
93540,+,35515,129055,128055,0
17660,+,76254,93914,93914,1
99550,+,69856,169406,169406,1
06062,+,01119,7181,7181,1
05703,+,32357,38060,38060,1
38458,+,34700,73158,72958,0
37445,+,84352,121797,121797,1
27793,+,09272,37065,37065,1
45292,+,31608,76900,76900,1
59770,+,62533,122303,122303,1
71569,+,21991,93560,93560,1
19648,+,87045,106693,106693,1
57634,+,78133,135767,135767,1
73552,+,74936,148488,148488,1
12471,+,21479,33950,33950,1
38385,+,34499,72884,72884,1
80836,+,56169,137005,137005,1
15732,+,18155,33887,36887,0
67439,+,11427,78866,78866,1
96378,+,74313,170691,168691,0
27660,+,89900,117560,117760,0
21996,+,54731,76727,76727,1
05281,+,11479,16760,16760,1
82298,+,77502,159800,159800,1
53724,+,87784,141508,141508,1
79239,+,99283,178522,178522,1
81233,+,70010,151243,151243,1
32403,+,25442,57845,57845,1
67230,+,44614,111844,111844,1
42071,+,07828,49899,49899,1
69723,+,46692,116415,116415,1
73093,+,63556,136649,136649,1
27430,+,92700,120130,119930,0
39904,+,44825,84729,84729,1
62516,+,44993,107509,107509,1
19060,+,01230,20290,20290,1
54759,+,64967,119726,119726,1
72273,+,74784,147057,147057,1
05094,+,57149,62243,62243,1
95810,+,97728,193538,193538,1
76612,+,37298,113910,113910,1
98839,+,54834,153673,153673,1
39617,+,53806,93423,93423,1
27137,+,84379,111516,111516,1
57999,+,76592,134591,134591,1
87424,+,11588,99012,99012,1
09749,+,28277,38026,37946,0
58597,+,16908,75505,75505,1
55030,+,64522,119552,119552,1
14829,+,43879,58708,58708,1
37981,+,76153,114134,114134,1
64518,+,28021,92539,92539,1
10588,+,07738,18326,18326,1
01555,+,47318,48873,48873,1
10388,+,55409,65797,66797,0
17305,+,68953,86258,86258,1
85518,+,42837,128355,128355,1
60829,+,45411,106240,106240,1
93796,+,00983,94779,94779,1
80632,+,00057,80689,80689,1
91204,+,45113,136317,136317,1
92219,+,27482,119701,119701,1
09201,+,96260,105461,105461,1
15696,+,05536,21232,21232,1
88319,+,60074,148393,148393,1
25184,+,25124,50308,50308,1
21664,+,91524,113188,113188,1
57917,+,86256,144173,144173,1
93665,+,40080,133745,133745,1
97443,+,10243,107686,107686,1
33911,+,11056,44967,44967,1
55397,+,88475,143872,143872,1
93328,+,29490,122818,122818,1
06536,+,76703,83239,83239,1
43438,+,72378,115816,115816,1
21714,+,00260,21974,21974,1
76074,+,94391,170465,168465,0
62810,+,88634,151444,151444,1
01541,+,88181,89722,89722,1
23288,+,39024,62312,62312,1
10017,+,64308,74325,74325,1
30836,+,54537,85373,85373,1
07491,+,01058,8549,8549,1
78362,+,74364,152726,152726,1
27457,+,94928,122385,122385,1
77624,+,66284,143908,144908,0
34821,+,79668,114489,114489,1
33298,+,93525,126823,126823,1
67860,+,87272,155132,155132,1
83757,+,15020,98777,98777,1
37725,+,53743,91468,91468,1
48070,+,48196,96266,96266,1
61470,+,01403,62873,62873,1
56190,+,42099,98289,98289,1
60500,+,18938,79438,79438,1
90583,+,10751,101334,101334,1
48600,+,93558,142158,141158,0
97164,+,31747,128911,129911,0
86318,+,77572,163890,163890,1
27640,+,39193,66833,66833,1
95211,+,19691,114902,113902,0
01541,+,80126,81667,81667,1
16377,+,26269,42646,42646,1
47076,+,20748,67824,67824,1
70077,+,60514,130591,130591,1
76704,+,87191,163895,163895,1
64837,+,51017,115854,115854,1
96974,+,38847,135821,135821,1
96593,+,29905,126498,126498,1
33408,+,46029,79437,79437,1
31209,+,79307,110516,110516,1
92163,+,23589,115752,115752,1
14129,+,74820,88949,88949,1
18736,+,40581,59317,59317,1
30506,+,27702,58208,57808,0
25331,+,61821,87152,86952,0
25285,+,72489,97774,97774,1
53458,+,63233,116691,116691,1
17960,+,80841,98801,98601,0
27256,+,81209,108465,108465,1
78803,+,58997,137800,137800,1
89735,+,86293,176028,175028,0
21786,+,79261,101047,101047,1
13133,+,17361,30494,30494,1
33057,+,09696,42753,42753,1
01899,+,03841,5740,5740,1
03018,+,73699,76717,76717,1
06350,+,27440,33790,33790,1
40807,+,15715,56522,56522,1
28732,+,49596,78328,78328,1
25879,+,98014,123893,123893,1
78039,+,80091,158130,158130,1
99916,+,09833,109749,109749,1
59540,+,44504,104044,103044,0
89970,+,85421,175391,175391,1
09121,+,21656,30777,30777,1
55365,+,13220,68585,68585,1
13581,+,33714,47295,47295,1
50392,+,49391,99783,99783,1
21990,+,48492,70482,70482,1
99695,+,50784,150479,150479,1
51570,+,69347,120917,120917,1
81945,+,01582,83527,83527,1
09607,+,11241,20848,20848,1
60398,+,26025,86423,86423,1
80259,+,93513,173772,173572,0
63411,+,94848,158259,157859,0
17030,+,87910,104940,104940,1
14844,+,08432,23276,23276,1
72298,+,38855,111153,111153,1
04973,+,41925,46898,46898,1
51415,+,48576,99991,100091,0
43291,+,21657,64948,64948,1
16763,+,82871,99634,99634,1
35927,+,84244,120171,119971,0
59466,+,74826,134292,134292,1
53711,+,01499,55210,55210,1
77826,+,61728,139554,139554,1
36836,+,71243,108079,107679,0
77596,+,97104,174700,174700,1
95474,+,16733,112207,112207,1
39788,+,51641,91429,91429,1
85380,+,07804,93184,93184,1
29410,+,78255,107665,107665,1
20577,+,92524,113101,113101,1
63102,+,82021,145123,145123,1
47681,+,26146,73827,73827,1
12736,+,59666,72402,72402,1
94734,+,30422,125156,124956,0
10842,+,78444,89286,89286,1
33461,+,18859,52320,52320,1
59915,+,18418,78333,78333,1
28516,+,14333,42849,42849,1
68195,+,83661,151856,151856,1
24441,+,75567,100008,99608,0
98139,+,49201,147340,147340,1
78137,+,97103,175240,174240,0
23439,+,74592,98031,97631,0
20090,+,94239,114329,114329,1
72206,+,94568,166774,166774,1
32424,+,19122,51546,53546,0
76168,+,29310,105478,105478,1
31416,+,37037,68453,68453,1
23645,+,58159,81804,81804,1
91894,+,66712,158606,158606,1
67792,+,60322,128114,128114,1
03826,+,31097,34923,34923,1
57626,+,04143,61769,61769,1
90281,+,62706,152987,152987,1
63057,+,29742,92799,92799,1
46968,+,50444,97412,97412,1
78964,+,31060,110024,109624,0
07362,+,28910,36272,36272,1
13880,+,23108,36988,36988,1
52813,+,46257,99070,109070,0
68760,+,97204,165964,165964,1
02810,+,61073,63883,63883,1
48611,+,93782,142393,142393,1
05599,+,48983,54582,54582,1
31072,+,81286,112358,112358,1
35641,+,80320,115961,115961,1
68978,+,69922,138900,138900,1
76241,+,18943,95184,95184,1
50140,+,51716,101856,101856,1
14617,+,64076,78693,78693,1
94076,+,49817,143893,143893,1
70448,+,33753,104201,104001,0
45318,+,21672,66990,66990,1
24866,+,05188,30054,30054,1
40797,+,29269,70066,69866,0
01298,+,45878,47176,46176,0
53459,+,29708,83167,82967,0
23162,+,55514,78676,78676,1
78347,+,74978,153325,153325,1
67536,+,52888,120424,120424,1
62706,+,51206,113912,113912,1
69599,+,36847,106446,106446,1
11478,+,28521,39999,39999,1
05864,+,26429,32293,32293,1
84985,+,13544,98529,98529,1
48724,+,81030,129754,129754,1
12462,+,47378,59840,59840,1
55979,+,60578,116557,116557,1
53572,+,45534,99106,109106,0
10690,+,90756,101446,101446,1
76911,+,87682,164593,164593,1
98397,+,48517,146914,146914,1
51603,+,21906,73509,73509,1
88742,+,93667,182409,182409,1
24607,+,93081,117688,117688,1
47500,+,08903,56403,56403,1
80910,+,07358,88268,88268,1
78058,+,13439,91497,91497,1
87343,+,14889,102232,102232,1
23700,+,52720,76420,76420,1
65697,+,97842,163539,163539,1
80403,+,24945,105348,105348,1
82718,+,19639,102357,100357,0
40507,+,67737,108244,108244,1
52613,+,52663,105276,105276,1
22020,+,63818,85838,85838,1
19117,+,85516,104633,104633,1
95385,+,06150,101535,101535,1
90037,+,96930,186967,186967,1
38805,+,48292,87097,86097,0
70660,+,09369,80029,80029,1
83483,+,09479,92962,92962,1
95012,+,86405,181417,177417,0
44853,+,72910,117763,117763,1
92569,+,17181,109750,109750,1
84876,+,34347,119223,119223,1
28943,+,49991,78934,78934,1
12420,+,14636,27056,26856,0
29040,+,05964,35004,35004,1
97898,+,57364,155262,155262,1
11099,+,20826,31925,32925,0
51724,+,47967,99691,99691,1
47542,+,48403,95945,95945,1
37859,+,32097,69956,70956,0
15546,+,42842,58388,58388,1
98907,+,86425,185332,185332,1
87211,+,05225,92436,92436,1
00410,+,82437,82847,82847,1
88072,+,52351,140423,140423,1
55825,+,68506,124331,124331,1
78551,+,16404,94955,94955,1
11327,+,46848,58175,58175,1
45372,+,81740,127112,127912,0
14349,+,63883,78232,76232,0
44678,+,92657,137335,137335,1
97407,+,92882,190289,189089,0
69488,+,52308,121796,121796,1
97330,+,79516,176846,176846,1
41046,+,61907,102953,102953,1
44951,+,41639,86590,86590,1
54967,+,16973,71940,71940,1
42475,+,57544,100019,100019,1
27442,+,06920,34362,34362,1
78504,+,60213,138717,138717,1
95656,+,45423,141079,140079,0
94960,+,62364,157324,157324,1
17963,+,39699,57662,57662,1
67714,+,73333,141047,140847,0
05350,+,71556,76906,76906,1
14271,+,61088,75359,75359,1
53234,+,23095,76329,76329,1
21330,+,62055,83385,83385,1
84146,+,51951,136097,136097,1
24015,+,11556,35571,35571,1
63980,+,05370,69350,69350,1
15026,+,27455,42481,42481,1
21851,+,34057,55908,55908,1
69951,+,42618,112569,112569,1
02617,+,37583,40200,40200,1
05928,+,57152,63080,63080,1
92322,+,79849,172171,171171,0
08694,+,67670,76364,76364,1
48555,+,17792,66347,66347,1
83052,+,39900,122952,122952,1
31361,+,11734,43095,42095,0
49925,+,52079,102004,102004,1
29438,+,26511,55949,55949,1
76067,+,91027,167094,167094,1
49223,+,37879,87102,87102,1
50978,+,54249,105227,105227,1
03396,+,12171,15567,15567,1
36450,+,81425,117875,117875,1
15501,+,31670,47171,46771,0
32767,+,13205,45972,45972,1
98706,+,46075,144781,144781,1
88339,+,85193,173532,173732,0
25044,+,73744,98788,98788,1
65051,+,03771,68822,68822,1
82026,+,87919,169945,169945,1
17664,+,89255,106919,106919,1
48679,+,71585,120264,119264,0
68090,+,76958,145048,145048,1
95746,+,36123,131869,131869,1
58856,+,09973,68829,68829,1
08088,+,16311,24399,24399,1
99787,+,98783,198570,198570,1
09780,+,15735,25515,25515,1
97224,+,99962,197186,196986,0
67416,+,81472,148888,148888,1
51135,+,28321,79456,79456,1
63033,+,37907,100940,100940,1
28304,+,44471,72775,72775,1
14255,+,00143,14398,14398,1
55968,+,52344,108312,108312,1
03119,+,98036,101155,101155,1
89531,+,85873,175404,175404,1
82859,+,47891,130750,129750,0
76521,+,24481,101002,101002,1
08297,+,63559,71856,71856,1
90839,+,49991,140830,139830,0
58204,+,89335,147539,147539,1
40589,+,28176,68765,68765,1
43349,+,60617,103966,103966,1
37809,+,83701,121510,121510,1
65336,+,42725,108061,108061,1
36990,+,49953,86943,86943,1
66650,+,25798,92448,92448,1
19526,+,68924,88450,88450,1
93163,+,44046,137209,137209,1
79587,+,38136,117723,117723,1
76020,+,18130,94150,94150,1
05549,+,19880,25429,25429,1
95104,+,62563,157667,157667,1
21302,+,39910,61212,60012,0
60791,+,64357,125148,125148,1
45294,+,10903,56197,56197,1
12467,+,85784,98251,98251,1
02500,+,36930,39430,39430,1
75279,+,90707,165986,165986,1
14087,+,27352,41439,41439,1
51461,+,32257,83718,83718,1
97270,+,22357,119627,119627,1
14778,+,39331,54109,53909,0
28094,+,11250,39344,39344,1
72020,+,59666,131686,131686,1
67138,+,20193,87331,87331,1
39199,+,43726,82925,82925,1
56869,+,75454,132323,132323,1
11481,+,75721,87202,87202,1
18197,+,22732,40929,40929,1
56429,+,50097,106526,106526,1
83391,+,30049,113440,113440,1
71356,+,41236,112592,112592,1
70567,+,11397,81964,82364,0
72882,+,01383,74265,74265,1
69932,+,75582,145514,145514,1
62067,+,42956,105023,105023,1
22846,+,59859,82705,82705,1
38816,+,75805,114621,114621,1
37422,+,61143,98565,98265,0
35352,+,32584,67936,68936,0
00339,+,84548,84887,84887,1
31457,+,84528,115985,115985,1
22964,+,07967,30931,30931,1
18344,+,07882,26226,26226,1
00813,+,09370,10183,10183,1
71230,+,29831,101061,100861,0
19875,+,75144,95019,94819,0
80931,+,71776,152707,152507,0
85075,+,87470,172545,172545,1
23142,+,75693,98835,98835,1
85261,+,94554,179815,179815,1
87329,+,98669,185998,185998,1
14236,+,78693,92929,92929,1
59382,+,79000,138382,138382,1
64062,+,72914,136976,136976,1
42158,+,14211,56369,56369,1
63484,+,02726,66210,66210,1
04864,+,69010,73874,73874,1
97237,+,20476,117713,117713,1
69689,+,04650,74339,74339,1
31816,+,43420,75236,75236,1
90217,+,76038,166255,166255,1
38366,+,13118,51484,51484,1
66569,+,13741,80310,79710,0
29353,+,89037,118390,118390,1
65638,+,88488,154126,154126,1
88936,+,98465,187401,187401,1
42943,+,50009,92952,93352,0
74319,+,92618,166937,166937,1
42778,+,42702,85480,85480,1
03336,+,85956,89292,89292,1
81172,+,88601,169773,169773,1
34384,+,00880,35264,35264,1
16008,+,90135,106143,106143,1
29797,+,04127,33924,33924,1
75091,+,34971,110062,110062,1
69387,+,75342,144729,144729,1
77039,+,37036,114075,114195,0
13675,+,53239,66914,65034,0
04111,+,26336,30447,30447,1
55522,+,04830,60352,60352,1
03123,+,03745,6868,6868,1
15241,+,64665,79906,80706,0
27300,+,93225,120525,110525,0
54123,+,77166,131289,130289,0
39480,+,81889,121369,121369,1
70955,+,38653,109608,109608,1
83567,+,18682,102249,102249,1
50693,+,96050,146743,146743,1
16723,+,65702,82425,82425,1
32674,+,73790,106464,106464,1
74190,+,15072,89262,89262,1
36445,+,90513,126958,126958,1
25728,+,19570,45298,45298,1
31952,+,61683,93635,93635,1
09622,+,99965,109587,109587,1
66457,+,64740,131197,131197,1
00601,+,12811,13412,13412,1
95820,+,90653,186473,186473,1
80927,+,72397,153324,153324,1
76767,+,56728,133495,133495,1
59055,+,00260,59315,59315,1
72335,+,96868,169203,169203,1
58700,+,20435,79135,79135,1
60236,+,66482,126718,126718,1
34653,+,14828,49481,59481,0
24617,+,32453,57070,56870,0
19165,+,91479,110644,100644,0
11497,+,97489,108986,109786,0
50326,+,20795,71121,71121,1
57721,+,47189,104910,104910,1
00714,+,18425,19139,19139,1
92365,+,78855,171220,171220,1
52324,+,64286,116610,116610,1
50896,+,18915,69811,79811,0
12164,+,04477,16641,16641,1
33583,+,42410,75993,75993,1
22777,+,23757,46534,46534,1
98719,+,28262,126981,126981,1
67384,+,66882,134266,134266,1
15939,+,33849,49788,59588,0
54519,+,43133,97652,97652,1
17615,+,44939,62554,62554,1
18873,+,91370,110243,100243,0
81974,+,90590,172564,172564,1
39774,+,27469,67243,67243,1
05538,+,28091,33629,33629,1
36279,+,86429,122708,122708,1
84342,+,56011,140353,138353,0
33228,+,92276,125504,125504,1
06961,+,89265,96226,96226,1
25138,+,10839,35977,35977,1
75835,+,17730,93565,93565,1
84338,+,17857,102195,101995,0
61217,+,11412,72629,72629,1
08706,+,50747,59453,59453,1
05240,+,73772,79012,78812,0
55046,+,35024,90070,90070,1
00927,+,21336,22263,22263,1
05396,+,75166,80562,80562,1
60160,+,16502,76662,76662,1
08043,+,43622,51665,51665,1
65315,+,77990,143305,143305,1
62693,+,84198,146891,146891,1
64167,+,52725,116892,117092,0
91621,+,57366,148987,148987,1
39640,+,87309,126949,126949,1
09684,+,50451,60135,59935,0
35095,+,42007,77102,77102,1
93735,+,69557,163292,163292,1
37946,+,19563,57509,55509,0
29241,+,01835,31076,30676,0
13898,+,07551,21449,21449,1
70519,+,73476,143995,143995,1
82529,+,51152,133681,133681,1
48495,+,66925,115420,115420,1
90986,+,88474,179460,179460,1
27177,+,39048,66225,66225,1
60252,+,16710,76962,76962,1
25144,+,37702,62846,62846,1
22106,+,11428,33534,33534,1
67901,+,72453,140354,140354,1
44149,+,29418,73567,73767,0
17679,+,02986,20665,20665,1
29999,+,64265,94264,92464,0
99115,+,14221,113336,113336,1
33797,+,28327,62124,61924,0
02925,+,98461,101386,101386,1
79817,+,23396,103213,103213,1
96223,+,15394,111617,111417,0
77583,+,85030,162613,162613,1
25325,+,14900,40225,40225,1
06947,+,94128,101075,100995,0
95136,+,36337,131473,131473,1
13971,+,08131,22102,22102,1
75351,+,84261,159612,159612,1
45667,+,07516,53183,53183,1
44353,+,04703,49056,48056,0
18398,+,39841,58239,58239,1
