x,op,y,true,pred,correct
77361,+,91999,169360,100760,0
83743,+,99587,183330,183130,0
02997,+,11231,14228,14228,1
46495,+,65342,111837,100037,0
19698,+,25376,45074,46374,0
62441,+,81103,143544,144344,0
70974,+,91002,161976,169076,0
17072,+,70330,87402,82002,0
85592,+,71796,157388,160388,0
42463,+,97578,140041,141041,0
64955,+,59385,124340,124340,1
86850,+,56179,143029,144329,0
80699,+,25933,106632,114832,0
06291,+,08920,15211,15211,1
57879,+,95521,153400,152300,0
27804,+,19904,47708,51708,0
15393,+,53917,69310,65310,0
26321,+,05680,32001,31001,0
11131,+,09519,20650,102350,0
31820,+,55561,87381,88681,0
35428,+,62278,97706,656006,0
59698,+,41176,100874,96974,0
82350,+,49567,131917,132017,0
04203,+,90043,94246,94246,1
77120,+,35816,112936,436936,0
63420,+,81012,144432,145332,0
16121,+,60846,76967,73447,0
34227,+,42482,76709,77669,0
19580,+,65158,84738,67138,0
61770,+,49778,111548,107748,0
00111,+,81635,81746,81746,1
19565,+,26862,46427,40827,0
79911,+,30736,110647,113747,0
71524,+,71111,142635,148235,0
06249,+,33503,39752,39752,1
15172,+,09634,24806,25706,0
13596,+,23973,37569,36369,0
51375,+,35385,86760,75860,0
00459,+,08676,9135,9135,1
05126,+,22161,27287,26387,0
24001,+,54794,78795,77095,0
65852,+,25970,91822,99322,0
86393,+,72065,158458,160758,0
41611,+,32436,74047,75747,0
22586,+,24063,46649,46349,0
47322,+,08023,55345,55345,1
15960,+,58469,74429,79929,0
95631,+,99539,195170,195270,0
54537,+,96328,150865,149665,0
86420,+,82405,168825,170025,0
71337,+,25568,96905,107705,0
34179,+,54245,88424,87624,0
96161,+,75556,171717,173617,0
92159,+,21840,113999,114399,0
98859,+,69027,167886,167886,1
46887,+,16366,63253,63573,0
69917,+,86493,156410,164410,0
54222,+,36118,90340,95840,0
49340,+,67614,116954,117754,0
15108,+,71681,86789,83189,0
03468,+,72006,75474,75474,1
31748,+,01584,33332,33332,1
89714,+,37080,126794,122694,0
15976,+,04735,20711,21711,0
05704,+,42416,48120,47720,0
53276,+,50117,103393,572993,0
31828,+,42871,74699,76099,0
20558,+,36390,56948,58948,0
35194,+,93032,128226,126526,0
34608,+,68840,103448,112248,0
09178,+,32839,42017,42017,1
76255,+,47346,123601,123001,0
01969,+,98230,100199,99299,0
68071,+,86047,154118,163898,0
40984,+,31187,72171,74171,0
45926,+,48960,94886,93486,0
91042,+,18994,110036,100036,0
37037,+,80381,117418,113018,0
11055,+,65792,76847,67847,0
40804,+,37815,78619,74619,0
41654,+,70914,112568,114068,0
66872,+,56139,123011,123811,0
26339,+,72478,98817,105717,0
60185,+,70435,130620,136520,0
80059,+,44404,124463,124463,1
85699,+,59895,145594,144694,0
35397,+,36189,71586,60786,0
93206,+,22846,116052,116532,0
66836,+,80793,147629,167429,0
20450,+,34735,55185,372885,0
68274,+,89648,157922,177602,0
40333,+,54956,95289,94389,0
03858,+,50236,54094,54694,0
28630,+,59797,88427,83627,0
14460,+,11478,25938,25938,1
17236,+,88553,105789,106389,0
60431,+,05548,65979,65979,1
93635,+,12489,106124,106024,0
61914,+,86449,148363,169463,0
07458,+,25519,32977,32977,1
42093,+,77866,119959,120059,0
95505,+,95268,190773,194773,0
37002,+,66357,103359,100059,0
55882,+,16509,72391,101391,0
99062,+,16700,115762,107862,0
86427,+,89426,175853,175153,0
47735,+,41605,89340,86340,0
54884,+,77489,132373,132373,1
51481,+,42331,93812,96512,0
53912,+,28156,82068,86168,0
62675,+,44816,107491,107191,0
11774,+,60304,72078,61878,0
57610,+,17404,75014,71314,0
63804,+,46065,109869,106969,0
64178,+,14483,78661,76661,0
01831,+,37848,39679,39679,1
33609,+,59127,92736,62936,0
24403,+,53410,77813,76713,0
63525,+,80767,144292,164092,0
96857,+,35744,132601,131401,0
85790,+,25922,111712,118312,0
73451,+,20149,93600,95700,0
55962,+,38931,94893,93393,0
59299,+,41897,101196,93796,0
48255,+,42156,90411,46491,0
74821,+,79703,154524,153124,0
93165,+,60628,153793,158493,0
45839,+,58781,104620,103420,0
29943,+,85402,115345,118345,0
56736,+,75000,131736,132636,0
51908,+,40635,92543,95743,0
61927,+,35946,97873,105573,0
39620,+,64620,104240,108640,0
73761,+,53512,127273,121973,0
96235,+,60073,156308,157668,0
59424,+,37206,96630,93130,0
34639,+,51922,86561,85061,0
89815,+,54584,144399,144799,0
24684,+,63307,87991,66791,0
25310,+,30884,56194,58994,0
18809,+,40441,59250,58330,0
62537,+,39545,102082,91782,0
93469,+,27110,120579,111479,0
98070,+,54709,152779,142679,0
93988,+,95207,189195,199695,0
76165,+,96774,172939,104339,0
14626,+,92933,107559,107359,0
73609,+,37464,111073,111073,1
72845,+,90254,163099,168499,0
42119,+,48665,90784,91884,0
46618,+,66592,113210,113210,1
47889,+,05532,53421,52421,0
35876,+,43905,79781,77281,0
86475,+,83137,169612,177812,0
24584,+,02139,26723,26723,1
66023,+,28569,94592,99692,0
06173,+,78214,84387,84387,1
10211,+,55159,65370,64270,0
03629,+,82008,85637,86637,0
08460,+,99024,107484,107484,1
25980,+,44766,70746,77346,0
28516,+,36732,65248,60548,0
76641,+,12553,89194,88794,0
12490,+,37058,49548,48348,0
42222,+,10675,52897,43397,0
43129,+,33421,76550,76450,0
59108,+,71075,130183,128083,0
03024,+,46284,49308,49708,0
49036,+,81488,130524,130324,0
86307,+,47782,134089,131089,0
90022,+,58672,148694,148694,1
71257,+,48254,119511,125211,0
81206,+,59636,140842,140122,0
57059,+,67970,125029,123629,0
77034,+,75537,152571,83277,0
99966,+,12863,112829,110829,0
75731,+,42254,117985,118985,0
61886,+,46683,108569,108069,0
84660,+,18543,103203,103103,0
46922,+,48045,94967,91647,0
00913,+,65472,66385,66385,1
61221,+,30970,92191,104891,0
18003,+,96703,114706,115706,0
97177,+,62791,159968,161068,0
54874,+,44740,99614,98214,0
23344,+,91068,114412,114412,1
48151,+,17316,65467,61967,0
32150,+,81160,113310,114310,0
07048,+,67596,74644,74144,0
99516,+,84265,183781,183181,0
63424,+,12193,75617,74617,0
53753,+,51590,105343,97903,0
41915,+,93251,135166,136466,0
47250,+,05553,52803,52703,0
84076,+,31213,115289,117289,0
61758,+,94506,156264,158864,0
47836,+,61680,109516,110416,0
52958,+,85968,138926,130226,0
84478,+,64630,149108,152008,0
39997,+,22171,62168,63288,0
70096,+,54566,124662,114662,0
52885,+,55354,108239,586999,0
37056,+,37022,74078,70778,0
91646,+,10163,101809,102729,0
40891,+,67521,108412,114612,0
26769,+,25376,52145,58345,0
16767,+,31303,48070,43970,0
50410,+,37381,87791,84791,0
57449,+,97828,155277,153177,0
27506,+,69285,96791,117791,0
27694,+,06328,34022,33922,0
30581,+,59266,89847,93847,0
51283,+,09236,60519,59619,0
80910,+,46103,127013,136613,0
92986,+,40629,133615,132015,0
29578,+,72124,101702,100602,0
51106,+,61022,112128,66128,0
84024,+,53095,137119,137319,0
74141,+,74954,149095,142395,0
75881,+,97375,173256,171356,0
93380,+,82922,176302,176102,0
48969,+,11599,60568,60968,0
41422,+,17775,59197,53197,0
49480,+,15457,64937,64437,0
92537,+,38776,131313,131513,0
93740,+,27141,120881,116981,0
81608,+,45548,127156,135636,0
54717,+,44981,99698,99298,0
81118,+,06614,87732,87732,1
80667,+,10026,90693,81693,0
89799,+,47667,137466,147666,0
77226,+,67326,144552,144952,0
63152,+,37047,100199,95899,0
12024,+,95856,107880,108280,0
85456,+,73252,158708,161708,0
73474,+,55713,129187,120187,0
49741,+,87092,136833,92033,0
29881,+,95828,125709,129709,0
32766,+,99413,132179,132779,0
57172,+,75830,133002,133902,0
04881,+,74426,79307,79307,1
00613,+,44075,44688,44688,1
88033,+,34482,122515,122115,0
86312,+,51480,137792,139892,0
62198,+,50535,112733,106333,0
86777,+,71945,158722,160522,0
86366,+,49720,136086,136126,0
15925,+,98993,114918,110418,0
39500,+,39655,79155,73655,0
45645,+,99369,145014,143814,0
04186,+,82649,86835,86835,1
02740,+,97685,100425,100425,1
96216,+,35351,131567,130767,0
02106,+,71170,73276,73276,1
97489,+,20109,117598,116798,0
21484,+,09838,31322,31322,1
97908,+,21500,119408,117608,0
97540,+,59540,157080,156380,0
05955,+,41976,47931,46931,0
75797,+,36992,112789,113589,0
50596,+,27531,78127,73727,0
38516,+,45430,83946,74346,0
29423,+,55136,84559,88059,0
28661,+,14975,43636,42736,0
87785,+,50950,138735,140535,0
71249,+,27280,98529,104009,0
97815,+,99676,197491,197691,0
75491,+,92594,168085,160185,0
60405,+,80692,141097,167697,0
55205,+,55193,110398,596998,0
06324,+,08427,14751,14651,0
03198,+,20425,23623,23623,1
60583,+,68445,129028,137428,0
51221,+,78309,129530,139430,0
71960,+,15868,87828,83528,0
68640,+,72356,140996,140196,0
67821,+,30747,98568,90068,0
37416,+,38091,75507,71707,0
87923,+,05570,93493,93493,1
46476,+,91874,138350,136550,0
68419,+,39171,107590,102390,0
34981,+,72574,107555,76255,0
61739,+,14537,76276,73276,0
60391,+,85249,145640,167340,0
30782,+,20814,51596,53996,0
31987,+,05598,37585,37585,1
83067,+,58095,141162,137462,0
86179,+,49660,135839,135139,0
20957,+,91304,112261,112361,0
15776,+,03808,19584,19684,0
13719,+,72986,86705,86305,0
83013,+,54921,137934,137334,0
04283,+,84290,88573,88673,0
58156,+,91145,149301,140301,0
08126,+,27277,35403,35403,1
08465,+,79212,87677,87677,1
89370,+,33609,122979,122179,0
54732,+,07297,62029,61029,0
55035,+,32629,87664,96764,0
41608,+,72159,113767,115767,0
30654,+,49954,80608,83708,0
47599,+,44891,92490,92090,0
33067,+,92773,125840,126040,0
12356,+,18425,30781,29781,0
95878,+,02102,97980,98080,0
14257,+,66912,81169,68369,0
50815,+,79768,130583,139783,0
58007,+,31469,89476,87976,0
85531,+,88843,174374,943774,0
86006,+,34394,120400,120400,1
55271,+,18879,74150,72750,0
91066,+,86602,177668,957668,0
17109,+,08932,26041,26041,1
37053,+,31634,68687,65787,0
53686,+,95523,149209,149809,0
64358,+,76937,141295,142795,0
21263,+,48022,69285,60185,0
63737,+,34056,97793,97093,0
03941,+,69570,73511,73511,1
15322,+,51995,67317,65317,0
98401,+,37609,136010,137110,0
87948,+,77939,165887,176787,0
23143,+,13855,36998,36598,0
27558,+,12042,39600,30360,0
09540,+,59720,69260,69360,0
47020,+,10148,57168,58048,0
45113,+,98925,144038,134638,0
33867,+,49645,83512,83012,0
81415,+,70625,152040,158740,0
71645,+,35235,106880,104780,0
79910,+,84595,164505,174505,0
27535,+,29676,57211,62411,0
62360,+,46896,109256,107136,0
85077,+,46975,132052,130752,0
23366,+,44369,67735,67735,1
12967,+,86295,99262,87662,0
53032,+,83668,136700,136900,0
70562,+,23162,93724,93924,0
20490,+,87902,108392,118392,0
55990,+,04708,60698,59798,0
57313,+,64783,122096,121196,0
81779,+,33268,115047,115147,0
06663,+,25476,32139,32139,1
00685,+,14030,14715,14715,1
03907,+,79096,83003,83003,1
92529,+,15066,107595,102795,0
17994,+,94236,112230,106030,0
62711,+,45572,108283,107983,0
84579,+,53508,138087,138987,0
81650,+,31064,112714,113714,0
40477,+,48516,88993,93493,0
03154,+,26480,29634,29534,0
52766,+,65737,118503,118003,0
51679,+,66249,117928,674088,0
60209,+,96132,156341,102141,0
65809,+,13093,78902,78102,0
04918,+,66754,71672,71672,1
07113,+,15534,22647,22647,1
20439,+,49657,70096,72596,0
74949,+,81783,156732,169232,0
44190,+,59203,103393,93693,0
77773,+,20399,98172,281712,0
08383,+,12642,21025,21025,1
22799,+,02809,25608,25008,0
84783,+,59824,144607,143207,0
39886,+,29046,68932,63012,0
37574,+,48939,86513,81313,0
49997,+,86591,136588,134788,0
74002,+,71015,145017,147417,0
27496,+,75294,102790,108070,0
36240,+,16797,53037,58837,0
29164,+,65499,94663,98463,0
63707,+,09533,73240,72240,0
44520,+,00322,44842,44842,1
48732,+,24430,73162,72162,0
48076,+,57301,105377,91177,0
47122,+,31233,78355,75255,0
90082,+,19782,109864,110064,0
35809,+,57929,93738,91338,0
82741,+,24286,107027,106027,0
02598,+,87770,90368,90368,1
04966,+,54049,59015,58935,0
78647,+,45650,124297,124297,1
65969,+,34674,100643,100343,0
83068,+,51487,134555,137455,0
76593,+,61001,137594,137694,0
08876,+,76193,85069,85069,1
70452,+,04594,75046,75046,1
24054,+,09071,33125,33025,0
54505,+,63280,117785,117625,0
01591,+,74640,76231,75731,0
35985,+,77550,113535,111235,0
32324,+,21051,53375,44335,0
86162,+,05579,91741,86741,0
24074,+,70244,94318,103618,0
82066,+,53964,136030,136430,0
63061,+,96923,159984,160284,0
83735,+,15381,99116,90116,0
44321,+,41341,85662,85662,1
65099,+,76710,141809,143209,0
23183,+,55919,79102,58302,0
18838,+,49782,68620,69720,0
60513,+,39145,99658,94638,0
07045,+,96335,103380,96980,0
76735,+,50822,127557,124357,0
69384,+,21151,90535,91535,0
50065,+,20792,70857,73037,0
31699,+,97736,129435,121835,0
34103,+,73374,107477,117777,0
54145,+,64242,118387,118687,0
91843,+,73015,164858,161138,0
61202,+,75932,137134,138834,0
42837,+,87427,130264,131764,0
85416,+,58895,144311,144311,1
45202,+,49623,94825,94125,0
41408,+,05137,46545,46545,1
37875,+,12577,50452,49152,0
70689,+,28692,99381,108661,0
43570,+,02996,46566,46766,0
80778,+,42840,123618,124018,0
00389,+,30521,30910,30910,1
21706,+,76746,98452,118852,0
34251,+,81996,116247,116347,0
37568,+,73088,110656,116856,0
87820,+,80057,167877,898777,0
82189,+,06967,89156,89156,1
34986,+,45801,80787,493867,0
04687,+,75235,79922,79922,1
41368,+,96730,138098,130998,0
20576,+,98022,118598,110098,0
89933,+,61620,151553,169753,0
58814,+,78335,137149,136149,0
02715,+,23762,26477,26477,1
52392,+,19131,71523,66623,0
12470,+,38834,51304,52104,0
80200,+,41281,121481,124381,0
43776,+,76223,119999,121699,0
19301,+,79873,99174,99774,0
99170,+,07899,107069,107169,0
91189,+,85977,177166,951866,0
47473,+,34975,82448,82348,0
98407,+,52623,151030,146330,0
54125,+,16067,70192,206692,0
35558,+,93717,129275,127275,0
67298,+,76161,143459,143959,0
66572,+,98338,164910,164010,0
97049,+,10071,107120,107020,0
25133,+,23796,48929,48529,0
52821,+,36462,89283,86183,0
01625,+,58686,60311,60311,1
84594,+,07213,91807,81807,0
81267,+,00575,81842,81842,1
24474,+,98887,123361,123361,1
24426,+,12082,36508,36468,0
81940,+,06326,88266,88266,1
20510,+,56941,77451,73451,0
37319,+,04771,42090,41190,0
30535,+,77356,107891,79391,0
81818,+,51738,133556,136056,0
59851,+,41737,101588,93788,0
02894,+,65262,68156,68156,1
71698,+,26917,98615,109815,0
25945,+,26384,52329,58429,0
00692,+,57578,58270,58270,1
80331,+,72204,152535,158235,0
86299,+,18897,105196,100196,0
73882,+,88453,162335,162735,0
10756,+,24264,35020,35720,0
33229,+,01803,35032,35032,1
64087,+,06551,70638,69538,0
84478,+,13434,97912,92812,0
06943,+,81252,88195,88195,1
43278,+,71126,114404,114404,1
95696,+,63012,158708,160508,0
50588,+,57079,107667,596667,0
38423,+,25133,63556,68756,0
18126,+,60175,78301,109901,0
22207,+,82702,104909,115909,0
96836,+,22002,118838,118638,0
15678,+,67807,83485,89385,0
75745,+,80515,156260,168260,0
33716,+,70266,103982,73542,0
13468,+,58592,72060,71060,0
51430,+,73651,125081,125181,0
58371,+,65937,124308,123208,0
69882,+,72226,142108,140208,0
77268,+,40061,117329,118829,0
61736,+,35706,97442,106842,0
53802,+,12899,66701,66701,1
00553,+,88730,89283,89283,1
86430,+,81104,167534,168734,0
27421,+,36973,64394,60794,0
61558,+,67608,129166,138766,0
63602,+,48952,112554,112054,0
85318,+,64354,149672,169772,0
90080,+,64937,155017,179517,0
45226,+,62681,107907,107907,1
81017,+,64296,145313,145413,0
70325,+,91031,161356,168356,0
74269,+,67867,142136,141236,0
18393,+,95823,114216,115116,0
05035,+,65729,70764,69264,0
40555,+,77571,118126,120626,0
63856,+,09203,73059,72059,0
12922,+,13656,26578,24778,0
84424,+,49780,134204,133304,0
53373,+,82691,136064,136064,1
31175,+,93592,124767,126767,0
23051,+,38943,61994,62294,0
64121,+,61768,125889,128369,0
07368,+,62765,70133,69133,0
07415,+,48694,56109,56009,0
76422,+,79498,155920,154320,0
50467,+,06444,56911,56811,0
34170,+,49329,83499,88799,0
53132,+,69902,123034,112234,0
39173,+,08708,47881,47081,0
34850,+,62615,97465,661605,0
88162,+,47053,135215,136815,0
96544,+,16774,113318,114318,0
79022,+,22904,101926,101726,0
33786,+,18253,52039,52639,0
65933,+,85329,151262,161862,0
54196,+,89029,143225,133525,0
68552,+,90892,159444,169744,0
53081,+,94049,147130,147330,0
13216,+,29009,42225,41325,0
90980,+,74454,165434,179934,0
53064,+,98489,151553,142753,0
46878,+,23416,70294,77194,0
54607,+,58166,112773,108073,0
10411,+,94526,104937,104537,0
16681,+,93555,110236,100236,0
48029,+,50741,98770,94770,0
92292,+,02032,94324,94324,1
65713,+,92953,158666,169366,0
47888,+,70309,118197,114097,0
75479,+,75054,150533,143533,0
82342,+,42286,124628,126508,0
87393,+,22391,109784,110784,0
88810,+,62386,151196,151296,0
15274,+,83172,98446,94746,0
87265,+,25212,112477,119777,0
54399,+,76358,130757,138757,0
82249,+,02781,85030,85030,1
72220,+,33949,106169,116669,0
72160,+,66116,138276,139376,0
16925,+,95688,112613,104313,0
29122,+,84400,113522,117322,0
16250,+,04676,20926,21026,0
52655,+,53384,106039,107639,0
82806,+,27669,110475,110075,0
68911,+,55992,124903,124903,1
21089,+,91942,113031,113031,1
65125,+,39179,104304,109124,0
70250,+,33528,103778,113578,0
22691,+,33012,55703,56003,0
02533,+,42318,44851,44851,1
67375,+,39738,107113,101313,0
37425,+,23474,60899,66299,0
26832,+,81650,108482,118382,0
46907,+,42930,89837,91637,0
39244,+,90484,129728,134428,0
82404,+,30849,113253,115653,0
26290,+,78883,105173,106373,0
46751,+,95581,142332,143332,0
82460,+,82305,164765,166565,0
63141,+,40931,104072,106472,0
91354,+,19084,110438,110338,0
83964,+,15783,99747,101347,0
82584,+,97461,180045,181045,0
63787,+,04067,67854,67854,1
28760,+,98525,127285,121485,0
96175,+,18340,114515,115015,0
37500,+,70287,107787,109787,0
79707,+,50408,130115,139115,0
69040,+,85716,154756,163636,0
04141,+,94948,99089,99089,1
38455,+,47302,85757,81257,0
70363,+,41734,112097,113997,0
58655,+,47174,105829,102429,0
16559,+,32848,49407,41407,0
33458,+,93062,126520,96420,0
62914,+,23106,86020,96220,0
45313,+,34688,80001,78701,0
15144,+,64102,79246,75646,0
56549,+,52277,108826,577926,0
90870,+,16119,106989,107689,0
67831,+,90457,158288,168188,0
94384,+,80444,174828,174728,0
58964,+,56672,115636,114636,0
00683,+,96725,97408,97408,1
28417,+,40575,68992,64592,0
74688,+,54359,129047,138747,0
04930,+,97052,101982,101982,1
58603,+,43247,101850,92930,0
21554,+,56967,78521,78021,0
36660,+,64056,100716,100716,1
05319,+,34707,40026,39026,0
12113,+,37068,49181,49381,0
59576,+,43957,103533,93233,0
59787,+,18345,78132,73232,0
69889,+,65802,135691,73771,0
30965,+,61108,92073,64273,0
24456,+,98504,122960,122960,1
14879,+,70125,85004,82604,0
05233,+,86261,91494,91494,1
56875,+,52258,109133,108933,0
84957,+,90607,175564,179064,0
87126,+,35141,122267,110667,0
48389,+,14149,62538,63638,0
49608,+,61888,111496,110696,0
89636,+,78329,167965,167165,0
89278,+,26556,115834,112034,0
46082,+,58409,104491,91091,0
27717,+,16659,44376,40376,0
29117,+,41073,70190,73290,0
58712,+,87453,146165,146565,0
70052,+,62767,132819,138719,0
84847,+,67297,152144,152144,1
46772,+,14660,61432,60332,0
18685,+,66928,85613,68813,0
43430,+,39008,82438,87338,0
01820,+,82218,84038,83038,0
83709,+,36298,120007,121007,0
26736,+,53469,80205,86105,0
50719,+,80682,131401,138701,0
62806,+,45708,108514,107014,0
79831,+,28971,108802,110702,0
61529,+,01395,62924,63924,0
46512,+,60215,106727,109627,0
73413,+,09627,83040,82140,0
18716,+,06345,25061,25061,1
65002,+,32407,97409,98309,0
63339,+,83310,146649,156669,0
53729,+,67445,121174,121774,0
61028,+,68436,129464,695464,0
66265,+,94450,160715,151115,0
73435,+,55547,128982,120862,0
19702,+,66375,86077,68277,0
20799,+,72307,93106,74906,0
39793,+,02959,42752,42752,1
03722,+,99288,103010,102010,0
60222,+,37130,97352,103052,0
18692,+,94324,113016,114116,0
52782,+,38160,90942,96022,0
60629,+,31804,92433,94833,0
02089,+,35807,37896,38096,0
25207,+,01732,26939,27039,0
03320,+,86856,90176,87176,0
06142,+,79142,85284,85284,1
78337,+,74199,152536,152736,0
08270,+,36590,44860,44860,1
76157,+,82715,158872,169972,0
29167,+,72100,101267,101067,0
45267,+,19403,64670,63170,0
99248,+,20978,120226,100726,0
74351,+,45059,119410,128410,0
83836,+,60202,144038,165538,0
69468,+,46324,115792,115192,0
84556,+,50029,134585,134585,1
08513,+,91571,100084,99684,0
59392,+,45242,104634,103234,0
25214,+,83563,108777,117677,0
66802,+,72703,139505,140305,0
25202,+,09642,34844,34844,1
44577,+,73077,117654,127454,0
23419,+,77820,101239,101139,0
03831,+,52372,56203,56203,1
50241,+,66547,116788,696888,0
95132,+,45107,140239,144639,0
36388,+,78697,115085,111485,0
05645,+,77028,82673,82673,1
49301,+,14357,63658,63758,0
50714,+,69291,120005,119825,0
97745,+,46854,144599,146499,0
69063,+,95855,164918,177618,0
65820,+,20614,86434,88334,0
20178,+,63968,84146,85146,0
51905,+,15961,67866,63466,0
21768,+,68961,90729,90049,0
42407,+,44761,87168,87168,1
07820,+,58200,66020,66020,1
37609,+,42190,79799,46999,0
45842,+,37822,83664,71464,0
11451,+,12446,23897,23897,1
62777,+,33188,95965,96065,0
72610,+,48021,120631,121831,0
53686,+,13894,67580,67060,0
63172,+,86335,149507,140607,0
45040,+,69060,114100,113500,0
30854,+,95942,126796,133496,0
57891,+,29624,87515,81615,0
88103,+,61398,149501,149401,0
29205,+,39878,69083,62783,0
98082,+,93714,191796,197696,0
70033,+,08109,78142,78142,1
34481,+,09220,43701,43701,1
34202,+,62152,96354,65454,0
40663,+,99188,139851,130731,0
70256,+,02677,72933,73033,0
66981,+,76385,143366,143666,0
30268,+,51646,81914,74714,0
70241,+,37659,107900,104800,0
62298,+,22876,85174,95674,0
97261,+,87209,184470,186970,0
66528,+,41992,108520,90620,0
76893,+,09588,86481,86481,1
85997,+,00218,86215,86115,0
57263,+,56239,113502,619002,0
99106,+,17219,116325,117025,0
25734,+,76539,102273,103173,0
43300,+,54620,97920,981220,0
14512,+,25241,39753,39753,1
01162,+,36846,38008,37928,0
63594,+,51676,115270,117970,0
58728,+,02570,61298,61398,0
66439,+,41069,107508,107708,0
19071,+,83682,102753,103653,0
69312,+,87234,156546,165146,0
04855,+,90888,95743,95743,1
81628,+,41939,123567,124767,0
05801,+,11099,16900,16900,1
94570,+,87855,182425,183225,0
92103,+,35234,127337,121337,0
79372,+,35560,114932,117732,0
23772,+,67715,91487,90187,0
87083,+,21353,108436,119736,0
29665,+,83951,113616,113716,0
82307,+,22497,104804,105604,0
32131,+,02727,34858,34858,1
77448,+,29689,107137,110237,0
34342,+,71499,105841,106841,0
85865,+,45622,131487,130287,0
28058,+,58229,86287,81087,0
30356,+,70596,100952,103652,0
73203,+,20554,93757,109757,0
17929,+,22891,40820,36720,0
56674,+,78213,134887,134787,0
81919,+,83666,165585,162985,0
53510,+,01611,55121,55121,1
31036,+,30102,61138,53138,0
11041,+,64284,75325,65425,0
96691,+,67477,164168,164368,0
91477,+,83242,174719,91419,0
07167,+,63538,70705,69705,0
89281,+,17224,106505,108205,0
81517,+,67216,148733,159333,0
68672,+,61500,130172,130372,0
74284,+,17070,91354,102654,0
85415,+,95084,180499,183579,0
73828,+,85758,159586,179186,0
16431,+,93484,109915,109915,1
14901,+,24492,39393,36493,0
08738,+,29234,37972,38172,0
60808,+,68720,129528,133728,0
99687,+,40867,140554,148654,0
67756,+,27377,95133,90033,0
23566,+,55099,78665,77465,0
37008,+,98537,135545,131245,0
76652,+,95509,172161,173161,0
92233,+,56396,148629,141529,0
22652,+,63962,86614,96114,0
75439,+,96057,171496,103576,0
57975,+,24059,82034,81334,0
28660,+,68707,97367,91667,0
50463,+,49436,99899,94399,0
48364,+,37679,86043,82643,0
50465,+,59114,109579,104679,0
93707,+,71854,165561,171061,0
72864,+,99442,172306,187706,0
11045,+,36708,47753,37853,0
25774,+,94078,119852,127652,0
11459,+,04264,15723,16723,0
37057,+,78086,115143,116863,0
96145,+,21804,117949,117749,0
48389,+,12258,60647,51647,0
44369,+,59455,103824,93824,0
05607,+,57000,62607,62607,1
84629,+,64813,149442,153142,0
53018,+,25152,78170,76570,0
07450,+,75468,82918,83818,0
60140,+,16548,76688,76688,1
22354,+,29555,51909,51609,0
83785,+,44058,127843,127063,0
97233,+,33555,130788,131988,0
85874,+,59749,145623,144423,0
79496,+,16927,96423,108423,0
95206,+,94758,189964,194764,0
42988,+,28847,71835,71235,0
02662,+,07783,10445,10445,1
30903,+,97392,128295,131895,0
20693,+,62494,83187,85787,0
77155,+,89012,166167,968687,0
75232,+,13427,88659,83559,0
24067,+,30513,54580,54480,0
62595,+,10504,73099,68699,0
60769,+,55500,116269,116569,0
01693,+,94536,96229,96729,0
