x,op,y,true,pred,correct
125,+,354,479,479,1
033,+,510,543,543,1
512,+,458,970,970,1
227,+,439,666,666,1
356,+,095,451,451,1
364,+,781,1145,1145,1
171,+,213,384,384,1
947,+,448,1395,1395,1
741,+,602,1343,1343,1
742,+,675,1417,1417,1
290,+,143,433,433,1
140,+,786,926,926,1
730,+,127,857,857,1
702,+,809,1511,1511,1
546,+,186,732,732,1
937,+,670,1607,1607,1
844,+,736,1580,1580,1
805,+,272,1077,1077,1
646,+,846,1492,1492,1
613,+,727,1340,1340,1
637,+,028,665,665,1
770,+,643,1413,1413,1
766,+,312,1078,1078,1
604,+,903,1507,1507,1
669,+,315,984,984,1
145,+,083,228,228,1
542,+,429,971,971,1
326,+,585,911,911,1
040,+,083,123,123,1
099,+,222,321,321,1
343,+,492,835,835,1
278,+,252,530,530,1
214,+,945,1159,1159,1
151,+,536,687,687,1
597,+,254,851,851,1
089,+,789,878,878,1
214,+,910,1124,1124,1
585,+,578,1163,1163,1
414,+,276,690,690,1
683,+,266,949,949,1
409,+,892,1301,1301,1
773,+,569,1342,1342,1
173,+,428,601,601,1
296,+,264,560,560,1
330,+,713,1043,1043,1
634,+,706,1340,1340,1
762,+,282,1044,1044,1
503,+,547,1050,1050,1
588,+,752,1340,1340,1
914,+,576,1490,1490,1
638,+,681,1319,1319,1
087,+,188,275,275,1
439,+,898,1337,1337,1
679,+,253,932,932,1
091,+,186,277,277,1
860,+,176,1036,1036,1
695,+,881,1576,1576,1
068,+,288,356,356,1
139,+,569,708,708,1
806,+,264,1070,1070,1
493,+,420,913,913,1
306,+,422,728,728,1
890,+,974,1864,1864,1
247,+,701,948,948,1
831,+,871,1702,1702,1
992,+,423,1415,1415,1
099,+,501,600,600,1
837,+,275,1112,1112,1
159,+,202,361,361,1
279,+,307,586,586,1
613,+,532,1145,1145,1
988,+,419,1407,1407,1
800,+,833,1633,1633,1
225,+,294,519,519,1
622,+,110,732,732,1
904,+,427,1331,1331,1
123,+,054,177,177,1
922,+,079,1001,901,0
910,+,010,920,920,1
370,+,339,709,709,1
706,+,039,745,745,1
427,+,293,720,720,1
981,+,496,1477,1477,1
940,+,860,1800,1800,1
964,+,032,996,996,1
189,+,951,1140,1140,1
939,+,802,1741,1741,1
130,+,170,300,300,1
213,+,986,1199,1199,1
964,+,540,1504,1504,1
315,+,728,1043,1043,1
519,+,573,1092,1092,1
055,+,428,483,483,1
066,+,922,988,988,1
715,+,849,1564,1564,1
133,+,918,1051,1051,1
132,+,002,134,134,1
433,+,872,1305,1305,1
133,+,987,1120,1120,1
527,+,382,909,869,0
984,+,636,1620,1620,1
032,+,546,578,578,1
111,+,311,422,422,1
572,+,926,1498,1498,1
156,+,670,826,826,1
534,+,200,734,734,1
880,+,484,1364,1364,1
304,+,020,324,324,1
156,+,010,166,166,1
469,+,436,905,905,1
731,+,484,1215,1215,1
517,+,596,1113,1113,1
868,+,181,1049,1049,1
425,+,828,1253,1253,1
445,+,869,1314,1314,1
536,+,255,791,791,1
679,+,130,809,809,1
921,+,957,1878,1978,0
551,+,247,798,798,1
916,+,429,1345,1345,1
048,+,213,261,261,1
123,+,101,224,224,1
196,+,996,1192,1192,1
190,+,524,714,714,1
940,+,212,1152,1152,1
800,+,935,1735,1735,1
544,+,095,639,639,1
951,+,726,1677,1677,1
278,+,894,1172,1172,1
502,+,462,964,964,1
660,+,195,855,855,1
221,+,347,568,568,1
070,+,779,849,849,1
727,+,995,1722,1722,1
568,+,515,1083,1083,1
222,+,698,920,920,1
695,+,692,1387,1387,1
405,+,177,582,582,1
147,+,221,368,368,1
958,+,408,1366,1366,1
432,+,176,608,608,1
048,+,015,63,63,1
433,+,223,656,656,1
096,+,771,867,867,1
037,+,709,746,746,1
508,+,113,621,621,1
524,+,286,810,810,1
889,+,612,1501,1501,1
836,+,859,1695,1695,1
005,+,085,90,90,1
071,+,606,677,677,1
626,+,913,1539,1539,1
532,+,208,740,740,1
379,+,943,1322,1322,1
337,+,725,1062,1062,1
176,+,336,512,512,1
420,+,157,577,577,1
301,+,924,1225,1225,1
508,+,477,985,985,1
812,+,701,1513,1513,1
991,+,981,1972,1972,1
246,+,466,712,712,1
803,+,077,880,880,1
428,+,743,1171,1171,1
291,+,024,315,315,1
665,+,250,915,915,1
681,+,475,1156,1156,1
260,+,311,571,571,1
371,+,340,711,711,1
033,+,521,554,554,1
382,+,954,1336,1336,1
263,+,285,548,548,1
127,+,384,511,511,1
941,+,738,1679,1679,1
267,+,756,1023,1023,1
928,+,663,1591,1591,1
018,+,368,386,386,1
115,+,750,865,865,1
271,+,406,677,677,1
947,+,214,1161,1161,1
239,+,477,716,716,1
378,+,160,538,538,1
866,+,030,896,896,1
902,+,722,1624,1624,1
877,+,521,1398,1398,1
740,+,368,1108,1108,1
823,+,943,1766,1766,1
809,+,161,970,970,1
894,+,817,1711,1711,1
733,+,895,1628,1628,1
931,+,421,1352,1352,1
271,+,146,417,417,1
079,+,448,527,527,1
251,+,777,1028,1028,1
417,+,369,786,786,1
830,+,181,1011,1011,1
101,+,106,207,207,1
075,+,537,612,612,1
923,+,295,1218,1218,1
035,+,200,235,235,1
903,+,022,925,925,1
775,+,205,980,980,1
382,+,470,852,852,1
923,+,350,1273,1273,1
796,+,861,1657,1657,1
449,+,850,1299,1299,1
541,+,866,1407,1407,1
675,+,557,1232,1232,1
917,+,812,1729,1729,1
925,+,995,1920,1920,1
311,+,405,716,716,1
033,+,632,665,665,1
747,+,981,1728,1728,1
322,+,353,675,675,1
059,+,399,458,458,1
443,+,571,1014,914,0
037,+,055,92,92,1
980,+,979,1959,1959,1
304,+,790,1094,1094,1
210,+,968,1178,1178,1
840,+,472,1312,1312,1
303,+,094,397,397,1
502,+,598,1100,1100,1
072,+,880,952,952,1
696,+,473,1169,1169,1
416,+,357,773,773,1
298,+,570,868,868,1
620,+,611,1231,1231,1
065,+,255,320,320,1
226,+,564,790,790,1
777,+,109,886,886,1
625,+,161,786,786,1
948,+,462,1410,1410,1
125,+,803,928,928,1
182,+,318,500,500,1
125,+,678,803,803,1
290,+,470,760,760,1
915,+,920,1835,1735,0
586,+,958,1544,1544,1
941,+,658,1599,1599,1
290,+,037,327,327,1
076,+,690,766,766,1
361,+,546,907,907,1
172,+,723,895,895,1
481,+,905,1386,1386,1
545,+,574,1119,1119,1
888,+,090,978,978,1
252,+,607,859,859,1
662,+,562,1224,1224,1
341,+,438,779,779,1
148,+,790,938,938,1
026,+,072,98,98,1
051,+,962,1013,1013,1
764,+,989,1753,1753,1
708,+,487,1195,1195,1
382,+,708,1090,1190,0
756,+,398,1154,1154,1
019,+,591,610,610,1
036,+,904,940,940,1
721,+,800,1521,1521,1
257,+,367,624,624,1
996,+,066,1062,1062,1
127,+,674,801,801,1
594,+,438,1032,932,0
231,+,281,512,512,1
183,+,007,190,190,1
711,+,611,1322,1322,1
528,+,082,610,610,1
329,+,550,879,879,1
767,+,188,955,955,1
551,+,863,1414,1414,1
210,+,574,784,784,1
160,+,871,1031,1031,1
577,+,440,1017,917,0
819,+,479,1298,1298,1
679,+,660,1339,1339,1
962,+,840,1802,1802,1
405,+,268,673,673,1
186,+,446,632,632,1
185,+,819,1004,1004,1
988,+,254,1242,1242,1
462,+,109,571,571,1
464,+,699,1163,1163,1
519,+,770,1289,1289,1
827,+,448,1275,1275,1
808,+,690,1498,1498,1
131,+,391,522,522,1
426,+,106,532,532,1
779,+,095,874,874,1
404,+,819,1223,1223,1
832,+,743,1575,1575,1
142,+,563,705,705,1
952,+,610,1562,1562,1
058,+,150,208,208,1
534,+,792,1326,1326,1
900,+,853,1753,1753,1
932,+,435,1367,1367,1
414,+,975,1389,1389,1
545,+,244,789,789,1
351,+,370,721,721,1
130,+,471,601,601,1
058,+,503,561,561,1
978,+,639,1617,1617,1
427,+,430,857,857,1
538,+,134,672,672,1
196,+,991,1187,1187,1
908,+,121,1029,1029,1
281,+,085,366,366,1
968,+,991,1959,1959,1
413,+,508,921,921,1
173,+,274,447,447,1
200,+,065,265,265,1
028,+,101,129,129,1
451,+,766,1217,1217,1
245,+,420,665,665,1
917,+,583,1500,1500,1
784,+,334,1118,1118,1
441,+,925,1366,1366,1
704,+,513,1217,1217,1
972,+,427,1399,1399,1
539,+,247,786,786,1
020,+,217,237,237,1
411,+,722,1133,1133,1
095,+,344,439,439,1
987,+,570,1557,1557,1
390,+,465,855,855,1
167,+,256,423,423,1
988,+,273,1261,1261,1
356,+,043,399,399,1
128,+,208,336,336,1
853,+,697,1550,1550,1
183,+,378,561,561,1
026,+,264,290,290,1
307,+,586,893,893,1
746,+,181,927,927,1
263,+,595,858,858,1
043,+,725,768,768,1
273,+,904,1177,1177,1
163,+,573,736,736,1
068,+,719,787,787,1
785,+,975,1760,1760,1
805,+,199,1004,1004,1
391,+,390,781,781,1
990,+,492,1482,1482,1
270,+,978,1248,1248,1
510,+,778,1288,1288,1
976,+,648,1624,1624,1
258,+,915,1173,1173,1
250,+,344,594,694,0
340,+,241,581,621,0
715,+,708,1423,1423,1
368,+,472,840,840,1
189,+,724,913,913,1
920,+,389,1309,1309,1
817,+,284,1101,1101,1
935,+,972,1907,1907,1
762,+,279,1041,1041,1
293,+,167,460,460,1
381,+,102,483,483,1
077,+,823,900,900,1
535,+,340,875,875,1
305,+,784,1089,1089,1
504,+,525,1029,1029,1
081,+,080,161,161,1
857,+,077,934,934,1
528,+,326,854,854,1
525,+,367,892,892,1
522,+,697,1219,1119,0
031,+,586,617,617,1
690,+,473,1163,1163,1
188,+,446,634,634,1
263,+,582,845,845,1
334,+,517,851,851,1
532,+,211,743,743,1
564,+,427,991,991,1
746,+,938,1684,1684,1
962,+,275,1237,1237,1
587,+,750,1337,1337,1
335,+,681,1016,1016,1
532,+,501,1033,1033,1
908,+,960,1868,1868,1
618,+,527,1145,1145,1
122,+,188,310,310,1
946,+,860,1806,1806,1
626,+,025,651,651,1
529,+,829,1358,1358,1
782,+,110,892,892,1
360,+,787,1147,1147,1
860,+,721,1581,1681,0
378,+,849,1227,1227,1
596,+,068,664,664,1
936,+,162,1098,1198,0
648,+,852,1500,1500,1
110,+,197,307,307,1
164,+,633,797,797,1
794,+,277,1071,1071,1
591,+,211,802,802,1
969,+,155,1124,1124,1
456,+,930,1386,1386,1
100,+,704,804,804,1
621,+,376,997,997,1
767,+,419,1186,1186,1
090,+,352,442,442,1
616,+,250,866,866,1
026,+,525,551,551,1
582,+,878,1460,1460,1
256,+,053,309,309,1
375,+,145,520,520,1
254,+,629,883,983,0
050,+,739,789,789,1
666,+,823,1489,1489,1
952,+,968,1920,1920,1
966,+,854,1820,1820,1
336,+,119,455,455,1
962,+,950,1912,1912,1
897,+,567,1464,1464,1
944,+,017,961,961,1
501,+,287,788,788,1
968,+,159,1127,1127,1
968,+,101,1069,1069,1
453,+,497,950,950,1
039,+,702,741,741,1
699,+,267,966,966,1
809,+,786,1595,1695,0
047,+,845,892,892,1
859,+,132,991,991,1
559,+,747,1306,1306,1
836,+,826,1662,1662,1
636,+,833,1469,1469,1
373,+,503,876,876,1
025,+,345,370,370,1
195,+,469,664,664,1
019,+,998,1017,1017,1
189,+,248,437,437,1
974,+,050,1024,1024,1
980,+,923,1903,1903,1
486,+,595,1081,1081,1
332,+,166,498,518,0
862,+,524,1386,1386,1
581,+,593,1174,1174,1
997,+,805,1802,1802,1
861,+,843,1704,1704,1
357,+,120,477,477,1
596,+,402,998,998,1
714,+,589,1303,1303,1
907,+,387,1294,1294,1
982,+,088,1070,1070,1
837,+,767,1604,1604,1
836,+,020,856,856,1
522,+,558,1080,1080,1
835,+,477,1312,1312,1
274,+,703,977,977,1
289,+,520,809,809,1
091,+,987,1078,1078,1
813,+,617,1430,1430,1
572,+,951,1523,1523,1
722,+,591,1313,1313,1
472,+,151,623,623,1
056,+,974,1030,1030,1
291,+,067,358,358,1
185,+,745,930,930,1
661,+,595,1256,1256,1
062,+,584,646,646,1
606,+,389,995,995,1
446,+,942,1388,1388,1
897,+,522,1419,1419,1
182,+,868,1050,1050,1
776,+,952,1728,1728,1
043,+,683,726,726,1
421,+,951,1372,1372,1
291,+,856,1147,1147,1
015,+,212,227,227,1
028,+,324,352,352,1
168,+,595,763,763,1
683,+,601,1284,1284,1
682,+,654,1336,1336,1
787,+,211,998,998,1
240,+,483,723,723,1
669,+,985,1654,1654,1
071,+,885,956,956,1
985,+,879,1864,1864,1
882,+,341,1223,1223,1
350,+,031,381,381,1
541,+,756,1297,1297,1
782,+,258,1040,1040,1
647,+,512,1159,1159,1
573,+,981,1554,1554,1
005,+,069,74,74,1
089,+,300,389,389,1
846,+,183,1029,1029,1
688,+,364,1052,1052,1
888,+,164,1052,1052,1
700,+,631,1331,1331,1
468,+,274,742,742,1
297,+,361,658,658,1
741,+,188,929,929,1
462,+,169,631,631,1
761,+,048,809,809,1
600,+,794,1394,1494,0
827,+,955,1782,1782,1
889,+,197,1086,1086,1
296,+,488,784,784,1
140,+,814,954,954,1
614,+,910,1524,1524,1
357,+,651,1008,1008,1
722,+,003,725,725,1
751,+,402,1153,1153,1
674,+,542,1216,1216,1
821,+,045,866,866,1
753,+,070,823,823,1
434,+,461,895,895,1
986,+,081,1067,1067,1
244,+,472,716,716,1
138,+,556,694,694,1
628,+,480,1108,1108,1
726,+,197,923,923,1
173,+,733,906,906,1
372,+,353,725,725,1
772,+,671,1443,1443,1
965,+,364,1329,1329,1
191,+,972,1163,1163,1
044,+,196,240,240,1
357,+,619,976,976,1
679,+,589,1268,1268,1
836,+,864,1700,1700,1
871,+,417,1288,1288,1
914,+,929,1843,1843,1
923,+,191,1114,1114,1
487,+,868,1355,1355,1
720,+,623,1343,1343,1
713,+,816,1529,1529,1
923,+,873,1796,1796,1
622,+,044,666,666,1
608,+,457,1065,1065,1
751,+,620,1371,1371,1
190,+,450,640,640,1
725,+,160,885,885,1
864,+,929,1793,1793,1
444,+,258,702,702,1
866,+,741,1607,1607,1
757,+,585,1342,1342,1
183,+,465,648,648,1
940,+,567,1507,1587,0
035,+,226,261,261,1
532,+,746,1278,1278,1
972,+,887,1859,1859,1
092,+,179,271,271,1
542,+,505,1047,1047,1
285,+,311,596,596,1
945,+,537,1482,1482,1
574,+,687,1261,1261,1
031,+,928,959,959,1
815,+,043,858,858,1
118,+,730,848,848,1
025,+,218,243,243,1
069,+,722,791,791,1
142,+,351,493,493,1
772,+,674,1446,1446,1
385,+,572,957,957,1
684,+,610,1294,1374,0
329,+,026,355,355,1
866,+,533,1399,1399,1
163,+,047,210,210,1
970,+,584,1554,1554,1
180,+,512,692,792,0
642,+,493,1135,1135,1
756,+,844,1600,1600,1
399,+,339,738,738,1
858,+,414,1272,1272,1
566,+,519,1085,1085,1
028,+,743,771,771,1
116,+,476,592,692,0
612,+,468,1080,1080,1
784,+,777,1561,1561,1
942,+,194,1136,1136,1
086,+,115,201,201,1
074,+,475,549,549,1
447,+,496,943,943,1
147,+,114,261,261,1
694,+,854,1548,1548,1
764,+,546,1310,1310,1
176,+,316,492,492,1
255,+,802,1057,1057,1
609,+,901,1510,1510,1
121,+,899,1020,1020,1
452,+,844,1296,1296,1
584,+,209,793,793,1
815,+,306,1121,1121,1
589,+,127,716,716,1
092,+,897,989,989,1
747,+,184,931,931,1
821,+,387,1208,1208,1
776,+,210,986,986,1
733,+,795,1528,1528,1
536,+,923,1459,1459,1
205,+,421,626,626,1
694,+,060,754,754,1
258,+,042,300,300,1
545,+,135,680,680,1
183,+,996,1179,1179,1
529,+,562,1091,1091,1
710,+,971,1681,1781,0
940,+,533,1473,1473,1
975,+,034,1009,1009,1
897,+,679,1576,1576,1
412,+,669,1081,1081,1
960,+,624,1584,1584,1
615,+,313,928,928,1
324,+,843,1167,1167,1
338,+,053,391,391,1
599,+,560,1159,1159,1
002,+,441,443,443,1
996,+,423,1419,1419,1
702,+,143,845,845,1
329,+,355,684,684,1
750,+,439,1189,1189,1
312,+,105,417,417,1
198,+,772,970,970,1
010,+,935,945,945,1
339,+,883,1222,1222,1
259,+,194,453,453,1
287,+,916,1203,1203,1
928,+,199,1127,1127,1
725,+,792,1517,1517,1
368,+,963,1331,1331,1
492,+,945,1437,1437,1
354,+,851,1205,1105,0
491,+,582,1073,1073,1
504,+,649,1153,1153,1
734,+,390,1124,1124,1
175,+,375,550,550,1
555,+,822,1377,1377,1
509,+,679,1188,1188,1
321,+,793,1114,1114,1
818,+,076,894,894,1
369,+,635,1004,1004,1
155,+,444,599,599,1
829,+,137,966,966,1
079,+,111,190,190,1
047,+,497,544,544,1
682,+,824,1506,1506,1
922,+,123,1045,1045,1
609,+,120,729,729,1
716,+,730,1446,1446,1
744,+,710,1454,1454,1
460,+,108,568,568,1
199,+,318,517,517,1
800,+,942,1742,1742,1
374,+,848,1222,1222,1
448,+,358,806,806,1
677,+,748,1425,1425,1
148,+,018,166,166,1
724,+,410,1134,1134,1
705,+,382,1087,1087,1
435,+,399,834,834,1
537,+,645,1182,1182,1
825,+,757,1582,1582,1
118,+,149,267,267,1
645,+,209,854,854,1
307,+,027,334,334,1
729,+,744,1473,1473,1
137,+,692,829,829,1
979,+,417,1396,1396,1
805,+,577,1382,1382,1
457,+,337,794,794,1
896,+,822,1718,1718,1
124,+,877,1001,1001,1
588,+,012,600,600,1
699,+,531,1230,1230,1
495,+,513,1008,908,0
581,+,289,870,870,1
106,+,283,389,389,1
406,+,609,1015,1015,1
285,+,053,338,338,1
890,+,273,1163,1163,1
608,+,591,1199,1199,1
965,+,976,1941,1941,1
519,+,036,555,555,1
743,+,802,1545,1545,1
538,+,957,1495,1495,1
276,+,247,523,523,1
093,+,269,362,362,1
035,+,672,707,707,1
171,+,872,1043,1043,1
308,+,310,618,518,0
787,+,080,867,867,1
318,+,130,448,448,1
043,+,944,987,987,1
374,+,178,552,552,1
791,+,462,1253,1253,1
474,+,326,800,800,1
899,+,196,1095,1095,1
895,+,779,1674,1674,1
227,+,463,690,790,0
810,+,370,1180,1180,1
830,+,270,1100,1100,1
466,+,628,1094,1094,1
707,+,245,952,952,1
188,+,450,638,638,1
269,+,287,556,556,1
