x,op,y,true,pred,correct
1507,+,7369,8876,8876,1
6840,+,3941,10781,10781,1
4924,+,0047,4971,4971,1
9788,+,4904,14692,14692,1
6926,+,0459,7385,7385,1
3776,+,3707,7483,7483,1
0835,+,0450,1285,1285,1
4683,+,7161,11844,11844,1
2182,+,9542,11724,11724,1
0260,+,1613,1873,1873,1
9717,+,4171,13888,13888,1
4381,+,2061,6442,6442,1
3087,+,5800,8887,8887,1
6528,+,4985,11513,11513,1
3498,+,8760,12258,12258,1
5661,+,5561,11222,11222,1
0665,+,1187,1852,1852,1
3011,+,2496,5507,5507,1
2123,+,7039,9162,9162,1
7841,+,1834,9675,9675,1
0832,+,4496,5328,5328,1
1102,+,1708,2810,2810,1
9755,+,8315,18070,18070,1
3050,+,4454,7504,7504,1
1605,+,4403,6008,5808,0
3987,+,7611,11598,11598,1
8306,+,8776,17082,17082,1
4470,+,0405,4875,4875,1
9473,+,5421,14894,14894,1
5981,+,4058,10039,10039,1
5381,+,1014,6395,6395,1
8894,+,2497,11391,11391,1
1612,+,7015,8627,8627,1
7814,+,0262,8076,8076,1
3544,+,9615,13159,13159,1
5583,+,5346,10929,11929,0
9584,+,7789,17373,17373,1
9516,+,8418,17934,17934,1
1793,+,1590,3383,3383,1
3201,+,4029,7230,7230,1
7953,+,2735,10688,10688,1
8574,+,3936,12510,12510,1
8146,+,7867,16013,16013,1
5492,+,0686,6178,6178,1
6123,+,5158,11281,11281,1
8514,+,1868,10382,10382,1
1553,+,2187,3740,3740,1
4273,+,2214,6487,6487,1
2779,+,4703,7482,7482,1
8415,+,5082,13497,13497,1
8760,+,1943,10703,10703,1
5964,+,2126,8090,8090,1
4633,+,3261,7894,7894,1
3167,+,9414,12581,12581,1
6135,+,5443,11578,11578,1
9528,+,0466,9994,9994,1
2637,+,6230,8867,8867,1
0796,+,8777,9573,9573,1
5447,+,0921,6368,6368,1
9614,+,3627,13241,13241,1
2015,+,8430,10445,10445,1
8970,+,5256,14226,14226,1
3048,+,7171,10219,10219,1
1535,+,7038,8573,8573,1
1196,+,4357,5553,5553,1
0183,+,1695,1878,1878,1
8025,+,4075,12100,12100,1
7561,+,4159,11720,11720,1
7805,+,1723,9528,9528,1
2680,+,2191,4871,4871,1
9603,+,3136,12739,12739,1
3862,+,8343,12205,12205,1
4850,+,9972,14822,14822,1
7776,+,2983,10759,10759,1
0650,+,2958,3608,3608,1
0642,+,2709,3351,3351,1
6037,+,8225,14262,14262,1
2092,+,4294,6386,6386,1
7016,+,8749,15765,15765,1
1835,+,2927,4762,4762,1
0051,+,7186,7237,7237,1
4978,+,8661,13639,13639,1
9874,+,2498,12372,12372,1
1171,+,6459,7630,7630,1
4526,+,0897,5423,5423,1
0509,+,9506,10015,10015,1
9903,+,2376,12279,12279,1
5178,+,1063,6241,6241,1
9045,+,0890,9935,9935,1
0562,+,0307,869,869,1
8905,+,3678,12583,12583,1
8890,+,6949,15839,15839,1
1771,+,3434,5205,5205,1
4493,+,7629,12122,12122,1
2855,+,0518,3373,3373,1
5293,+,4948,10241,10241,1
7616,+,3824,11440,11440,1
4660,+,0066,4726,4726,1
5139,+,3035,8174,8174,1
0862,+,6504,7366,7366,1
4168,+,2340,6508,6508,1
1198,+,5291,6489,6489,1
0259,+,6218,6477,6477,1
6345,+,2877,9222,9222,1
8233,+,3103,11336,11336,1
4460,+,5028,9488,9488,1
7881,+,9520,17401,17401,1
8859,+,7644,16503,16503,1
9205,+,0225,9430,9430,1
3357,+,5688,9045,9045,1
7536,+,7328,14864,14864,1
8998,+,9054,18052,18052,1
6580,+,3786,10366,10366,1
3340,+,6867,10207,10207,1
5093,+,5675,10768,10768,1
2021,+,5468,7489,7489,1
7506,+,3486,10992,10992,1
0284,+,5026,5310,5310,1
4945,+,7967,12912,12912,1
9608,+,2903,12511,12511,1
5957,+,4181,10138,10138,1
8812,+,6095,14907,14907,1
6258,+,3108,9366,9366,1
9867,+,6109,15976,16176,0
9838,+,2801,12639,12639,1
1736,+,8728,10464,10464,1
9756,+,8522,18278,18278,1
8968,+,0136,9104,9104,1
1988,+,3791,5779,5779,1
6048,+,1746,7794,7794,1
9583,+,9957,19540,19540,1
6275,+,2196,8471,8471,1
5054,+,6759,11813,11813,1
0795,+,6944,7739,7739,1
9867,+,5410,15277,15277,1
0469,+,0308,777,777,1
3695,+,3991,7686,7686,1
1804,+,3574,5378,5378,1
9986,+,2110,12096,12096,1
5916,+,0458,6374,6374,1
3541,+,4876,8417,8417,1
8422,+,2147,10569,10569,1
1875,+,7874,9749,9749,1
8604,+,9225,17829,17829,1
5389,+,7542,12931,12931,1
1566,+,7182,8748,8748,1
5162,+,4918,10080,10080,1
4819,+,7533,12352,12352,1
0582,+,3813,4395,4395,1
4219,+,5586,9805,9805,1
6329,+,0404,6733,6733,1
9010,+,8905,17915,17915,1
3803,+,1813,5616,5616,1
5156,+,8160,13316,13316,1
6783,+,2734,9517,9517,1
3648,+,9755,13403,13403,1
3886,+,5792,9678,9678,1
0276,+,8297,8573,8573,1
9293,+,4617,13910,13910,1
1804,+,8234,10038,9638,0
5063,+,5363,10426,10426,1
9852,+,3363,13215,13215,1
8875,+,6775,15650,15650,1
3498,+,8292,11790,11790,1
4368,+,4048,8416,8416,1
3698,+,9763,13461,13461,1
1933,+,4010,5943,5943,1
9252,+,6331,15583,15583,1
8927,+,7625,16552,16552,1
9288,+,2677,11965,11965,1
4793,+,1145,5938,5938,1
4674,+,4822,9496,9496,1
3592,+,6592,10184,10184,1
0937,+,8244,9181,9181,1
5794,+,8590,14384,14384,1
3767,+,2726,6493,6493,1
7709,+,9703,17412,17412,1
8436,+,3252,11688,11688,1
3834,+,7432,11266,11266,1
1685,+,5070,6755,6755,1
7784,+,9475,17259,17259,1
8632,+,9672,18304,18304,1
4271,+,1522,5793,5793,1
1545,+,6777,8322,8322,1
9232,+,8788,18020,18020,1
2005,+,5572,7577,7577,1
8152,+,5910,14062,14062,1
9975,+,1654,11629,11629,1
4165,+,4431,8596,8596,1
6829,+,7644,14473,14473,1
7199,+,9733,16932,16932,1
0273,+,3933,4206,4206,1
5054,+,1701,6755,6755,1
8413,+,0887,9300,9300,1
7924,+,7653,15577,15577,1
0613,+,4174,4787,4787,1
3430,+,7641,11071,11071,1
0504,+,1022,1526,1526,1
6487,+,6022,12509,12509,1
3840,+,0951,4791,4791,1
0156,+,6149,6305,6305,1
6063,+,4790,10853,10853,1
8456,+,4088,12544,12544,1
4617,+,9541,14158,14158,1
4602,+,2886,7488,7488,1
5435,+,7553,12988,12988,1
4697,+,8488,13185,13185,1
7679,+,1893,9572,9572,1
5790,+,5728,11518,11518,1
2140,+,4320,6460,6460,1
9823,+,6748,16571,16571,1
2274,+,8717,10991,11991,0
8480,+,9601,18081,18081,1
3333,+,3543,6876,6876,1
5038,+,7439,12477,12477,1
5659,+,4028,9687,9687,1
7803,+,1653,9456,9456,1
0586,+,9662,10248,10248,1
1956,+,8575,10531,10531,1
2212,+,0897,3109,3109,1
3546,+,1023,4569,4569,1
2421,+,3377,5798,5798,1
9705,+,3600,13305,13305,1
6731,+,3480,10211,10211,1
5985,+,5600,11585,11585,1
2827,+,2974,5801,5801,1
4486,+,3537,8023,8023,1
5877,+,1437,7314,7314,1
8892,+,7082,15974,15974,1
1168,+,2258,3426,3426,1
8354,+,2486,10840,10840,1
3737,+,2443,6180,6180,1
6139,+,3551,9690,9690,1
9559,+,0394,9953,9953,1
1936,+,9527,11463,11463,1
3944,+,3871,7815,7815,1
0154,+,6530,6684,6684,1
9603,+,1271,10874,10874,1
5936,+,1954,7890,7890,1
0833,+,8133,8966,8966,1
6875,+,5024,11899,11899,1
9375,+,9452,18827,18827,1
3895,+,7635,11530,11530,1
8030,+,5499,13529,13529,1
3062,+,1086,4148,4148,1
6218,+,5102,11320,11320,1
2241,+,9272,11513,11513,1
4396,+,6429,10825,10825,1
6652,+,9610,16262,16262,1
2758,+,7393,10151,10151,1
3650,+,1087,4737,4737,1
2882,+,6181,9063,9063,1
0703,+,9954,10657,10657,1
3979,+,8794,12773,12773,1
4507,+,7674,12181,12181,1
4084,+,2410,6494,6494,1
6680,+,7859,14539,14539,1
4944,+,0907,5851,5851,1
3412,+,2669,6081,6081,1
6899,+,4254,11153,11153,1
6246,+,5508,11754,11754,1
3575,+,6391,9966,9966,1
5158,+,0299,5457,5457,1
4293,+,7791,12084,12084,1
1690,+,6096,7786,7786,1
0124,+,7054,7178,7178,1
8718,+,5540,14258,14258,1
3433,+,7621,11054,10854,0
8764,+,2568,11332,11332,1
8680,+,2728,11408,11408,1
4557,+,7480,12037,12037,1
6147,+,5491,11638,11638,1
2449,+,9011,11460,11460,1
2901,+,1487,4388,4388,1
5624,+,6810,12434,12434,1
9971,+,7164,17135,17135,1
6279,+,4824,11103,11103,1
4100,+,0123,4223,4223,1
7352,+,9281,16633,16633,1
6478,+,9709,16187,16187,1
6262,+,4781,11043,11043,1
1212,+,4866,6078,6078,1
9232,+,1741,10973,10973,1
8888,+,3539,12427,12427,1
8809,+,3919,12728,12728,1
7072,+,8146,15218,15218,1
4160,+,7277,11437,11437,1
9106,+,3891,12997,12997,1
3583,+,9860,13443,13443,1
2656,+,9867,12523,12523,1
5225,+,4911,10136,10136,1
7242,+,1495,8737,8737,1
1323,+,1591,2914,3114,0
1197,+,1199,2396,2396,1
1062,+,9368,10430,10430,1
7304,+,9071,16375,16375,1
6602,+,6415,13017,12017,0
2361,+,9389,11750,11750,1
3113,+,8905,12018,11818,0
3530,+,7742,11272,11272,1
9353,+,9891,19244,19244,1
3598,+,3156,6754,6754,1
1745,+,5493,7238,7238,1
1344,+,0823,2167,2167,1
4379,+,5883,10262,10262,1
0351,+,9083,9434,9434,1
0085,+,3982,4067,4067,1
5202,+,0979,6181,6181,1
5336,+,2946,8282,8282,1
1527,+,5845,7372,7372,1
5075,+,4214,9289,9289,1
6785,+,1027,7812,7812,1
3430,+,9420,12850,12850,1
1602,+,5377,6979,6979,1
9734,+,9312,19046,19046,1
6674,+,5233,11907,11907,1
4719,+,4295,9014,9014,1
8263,+,5115,13378,13378,1
7265,+,7360,14625,14625,1
0116,+,1428,1544,1544,1
7434,+,0327,7761,7761,1
2190,+,7488,9678,9678,1
7544,+,8837,16381,16381,1
6804,+,2380,9184,9184,1
9744,+,3759,13503,13503,1
5192,+,5592,10784,10784,1
9585,+,9360,18945,19145,0
9362,+,6248,15610,15610,1
6266,+,7455,13721,13721,1
1978,+,6745,8723,8723,1
2146,+,9124,11270,11270,1
7425,+,4543,11968,11968,1
8085,+,9573,17658,17658,1
3702,+,4900,8602,8602,1
6456,+,1007,7463,7463,1
0766,+,9626,10392,10392,1
5735,+,1448,7183,7183,1
1422,+,8153,9575,9575,1
7197,+,3913,11110,11110,1
9004,+,8989,17993,17993,1
2127,+,7202,9329,9329,1
0006,+,8099,8105,8105,1
0306,+,3481,3787,3787,1
6823,+,4528,11351,11351,1
7452,+,6231,13683,13683,1
9257,+,6931,16188,16188,1
7030,+,9169,16199,16199,1
8785,+,2264,11049,11049,1
5282,+,4634,9916,9916,1
8771,+,6369,15140,15140,1
0598,+,7462,8060,8060,1
9080,+,8630,17710,17710,1
8258,+,2905,11163,11163,1
3530,+,2375,5905,5905,1
4333,+,9843,14176,14176,1
0409,+,0229,638,638,1
0230,+,4406,4636,4636,1
6223,+,7350,13573,13573,1
7823,+,3492,11315,11315,1
4025,+,2726,6751,6751,1
7208,+,4848,12056,11656,0
4378,+,7331,11709,11709,1
1086,+,8378,9464,9464,1
8691,+,9422,18113,18113,1
8656,+,6243,14899,14899,1
0017,+,7664,7681,7681,1
5976,+,9204,15180,15180,1
9155,+,8599,17754,17754,1
9333,+,9400,18733,18733,1
6616,+,8777,15393,15393,1
5465,+,6790,12255,12255,1
3450,+,5863,9313,9313,1
8002,+,1641,9643,9643,1
9123,+,3258,12381,12381,1
5504,+,0594,6098,6098,1
7695,+,6789,14484,14484,1
1133,+,9877,11010,11010,1
9057,+,4453,13510,13510,1
1807,+,5110,6917,6917,1
6735,+,3746,10481,10481,1
6633,+,6319,12952,12952,1
6919,+,5164,12083,12083,1
9410,+,6771,16181,16181,1
5003,+,5031,10034,10034,1
3620,+,1617,5237,5237,1
3947,+,1215,5162,5162,1
3443,+,1372,4815,4815,1
1262,+,4239,5501,5501,1
1435,+,5154,6589,6589,1
4230,+,9031,13261,13261,1
4139,+,1488,5627,5627,1
9198,+,2759,11957,11957,1
8698,+,5180,13878,13878,1
1419,+,4330,5749,5749,1
8088,+,6819,14907,14907,1
2202,+,4752,6954,6954,1
1281,+,6480,7761,7761,1
2453,+,0530,2983,2983,1
4888,+,9541,14429,14429,1
2777,+,5818,8595,8595,1
4056,+,6764,10820,10820,1
7979,+,1882,9861,9861,1
5913,+,5034,10947,10947,1
4367,+,7185,11552,11552,1
4352,+,3631,7983,7983,1
3225,+,3010,6235,6235,1
5303,+,8708,14011,14011,1
2995,+,1701,4696,4696,1
6364,+,9517,15881,15881,1
3199,+,2966,6165,6165,1
8762,+,0855,9617,9617,1
1420,+,5983,7403,7403,1
2096,+,4385,6481,6481,1
4710,+,8483,13193,13193,1
1449,+,9249,10698,10698,1
3736,+,0582,4318,4318,1
2916,+,8503,11419,11419,1
3287,+,4082,7369,7369,1
8730,+,4821,13551,13551,1
8546,+,5272,13818,13818,1
6008,+,6959,12967,12967,1
8069,+,8935,17004,17004,1
7890,+,5132,13022,13022,1
8947,+,7022,15969,15969,1
8120,+,3469,11589,11589,1
6411,+,0871,7282,7282,1
5170,+,7246,12416,12416,1
8010,+,5295,13305,13305,1
9918,+,6513,16431,16431,1
2684,+,9370,12054,12054,1
2014,+,0096,2110,2110,1
5733,+,7054,12787,12787,1
0836,+,2395,3231,3231,1
8652,+,9915,18567,18567,1
8241,+,6718,14959,14959,1
0293,+,2876,3169,3169,1
7270,+,6424,13694,13694,1
4683,+,6411,11094,11094,1
5795,+,5209,11004,11004,1
1869,+,5336,7205,7205,1
7803,+,9129,16932,16932,1
4746,+,6595,11341,11341,1
6042,+,5160,11202,11202,1
1268,+,0514,1782,1782,1
9465,+,1117,10582,10582,1
4714,+,5876,10590,10590,1
0215,+,7537,7752,7752,1
3942,+,8029,11971,11971,1
7034,+,0085,7119,7119,1
4498,+,4529,9027,9027,1
3273,+,8531,11804,11804,1
1694,+,7118,8812,8812,1
2015,+,0373,2388,2388,1
6322,+,7231,13553,13553,1
7149,+,5392,12541,12541,1
4838,+,4567,9405,9405,1
8232,+,4658,12890,12890,1
2214,+,1398,3612,3612,1
6019,+,2896,8915,8915,1
3327,+,5015,8342,8342,1
3189,+,7567,10756,10756,1
1214,+,6076,7290,7290,1
2151,+,2595,4746,4746,1
8793,+,6004,14797,14797,1
8342,+,0021,8363,8363,1
6898,+,9840,16738,16738,1
9954,+,2585,12539,12539,1
3836,+,1457,5293,5293,1
6558,+,1908,8466,8466,1
8296,+,3330,11626,11626,1
2619,+,2032,4651,4651,1
5150,+,9841,14991,14991,1
4903,+,4927,9830,9830,1
5778,+,3875,9653,9653,1
5494,+,0951,6445,6445,1
3785,+,1507,5292,5292,1
4643,+,2923,7566,7566,1
8709,+,3199,11908,11908,1
6878,+,5278,12156,12156,1
9290,+,3479,12769,12769,1
0064,+,2555,2619,2619,1
8404,+,0390,8794,8794,1
8641,+,9763,18404,18404,1
9547,+,7578,17125,17125,1
2122,+,7744,9866,9866,1
9923,+,9132,19055,19055,1
9438,+,2747,12185,12185,1
8248,+,6671,14919,14919,1
7081,+,0641,7722,7722,1
4496,+,4604,9100,9100,1
5660,+,6916,12576,12576,1
5911,+,4377,10288,10288,1
4100,+,5047,9147,9147,1
8917,+,5227,14144,14144,1
0851,+,3874,4725,4725,1
3791,+,8248,12039,11959,0
7594,+,3232,10826,10826,1
9954,+,5684,15638,15638,1
2598,+,1229,3827,3827,1
0278,+,5943,6221,6221,1
6144,+,2338,8482,8482,1
9758,+,8303,18061,18061,1
3984,+,3307,7291,7291,1
2628,+,0998,3626,3626,1
5677,+,3403,9080,9080,1
6957,+,0722,7679,7679,1
0171,+,6998,7169,7169,1
0437,+,4648,5085,5085,1
9758,+,1532,11290,11290,1
1303,+,1024,2327,2327,1
2445,+,3664,6109,6109,1
6635,+,8104,14739,14739,1
8889,+,2250,11139,11139,1
3324,+,6606,9930,9930,1
4495,+,8080,12575,12575,1
4943,+,5697,10640,10640,1
3290,+,6303,9593,9593,1
5932,+,1433,7365,7365,1
1435,+,5243,6678,6678,1
9513,+,7416,16929,17929,0
2050,+,5839,7889,7889,1
5988,+,2064,8052,8052,1
9873,+,6695,16568,16568,1
5914,+,1292,7206,7206,1
5641,+,9970,15611,15611,1
2228,+,5231,7459,7459,1
3171,+,8686,11857,11857,1
5530,+,4174,9704,9704,1
3153,+,8503,11656,11656,1
6578,+,0868,7446,7446,1
0689,+,5920,6609,6609,1
3051,+,3889,6940,6940,1
3181,+,1706,4887,4887,1
2978,+,8831,11809,11809,1
2856,+,5826,8682,8682,1
2488,+,6907,9395,9395,1
1795,+,7780,9575,9575,1
9024,+,4321,13345,13345,1
7286,+,2228,9514,9514,1
5242,+,3504,8746,8746,1
7097,+,7865,14962,14962,1
7113,+,3561,10674,10674,1
3790,+,0767,4557,4557,1
1253,+,3525,4778,4778,1
4105,+,7686,11791,11791,1
8819,+,3421,12240,12240,1
6185,+,4593,10778,10778,1
8442,+,4720,13162,13162,1
1220,+,1236,2456,2456,1
0056,+,3255,3311,3311,1
5477,+,2389,7866,7866,1
8943,+,2217,11160,11160,1
3734,+,0151,3885,3885,1
6660,+,9268,15928,16028,0
6652,+,3578,10230,10230,1
4479,+,0639,5118,5118,1
8466,+,5419,13885,13885,1
8164,+,5719,13883,13883,1
2269,+,5447,7716,7716,1
0540,+,1496,2036,2036,1
5398,+,0407,5805,5805,1
0935,+,1797,2732,2732,1
4207,+,1200,5407,5407,1
0543,+,3400,3943,3943,1
6497,+,2452,8949,8949,1
1349,+,8086,9435,9435,1
5850,+,3987,9837,9837,1
6979,+,2443,9422,9422,1
3782,+,4825,8607,8607,1
7539,+,1846,9385,9385,1
3548,+,4358,7906,7906,1
6223,+,1531,7754,7754,1
6145,+,7312,13457,13457,1
8861,+,9255,18116,18116,1
0012,+,5699,5711,5711,1
6020,+,3730,9750,9750,1
4626,+,7321,11947,11947,1
9029,+,9957,18986,18986,1
1458,+,5280,6738,6738,1
7362,+,2305,9667,9667,1
2031,+,9465,11496,11496,1
0646,+,8434,9080,9080,1
3608,+,7958,11566,11566,1
0606,+,9346,9952,9952,1
5749,+,3380,9129,9129,1
4980,+,7664,12644,12644,1
8795,+,8104,16899,16899,1
9138,+,8036,17174,17174,1
7858,+,0588,8446,8446,1
4544,+,4569,9113,9113,1
0773,+,6418,7191,7191,1
6593,+,5851,12444,12444,1
7494,+,2353,9847,9847,1
8801,+,4369,13170,13170,1
3627,+,4964,8591,8591,1
5071,+,9761,14832,14832,1
8698,+,9804,18502,18502,1
3723,+,1873,5596,5596,1
2521,+,2651,5172,5172,1
1607,+,7048,8655,8655,1
4655,+,5757,10412,10412,1
7566,+,2169,9735,9735,1
3573,+,1211,4784,4784,1
4663,+,1685,6348,6348,1
1057,+,9685,10742,10742,1
4109,+,4419,8528,8528,1
0543,+,6159,6702,6702,1
1947,+,1887,3834,3834,1
4046,+,7910,11956,11956,1
5182,+,5515,10697,10697,1
9056,+,5082,14138,14138,1
2826,+,1697,4523,4523,1
8842,+,4287,13129,13129,1
1681,+,9975,11656,11656,1
3752,+,8391,12143,12143,1
4850,+,6005,10855,10855,1
2590,+,7143,9733,9733,1
9436,+,4865,14301,14301,1
3765,+,9504,13269,13269,1
1563,+,2601,4164,4164,1
4933,+,4773,9706,9706,1
0972,+,3604,4576,4576,1
9912,+,5695,15607,15607,1
8375,+,7172,15547,15547,1
8139,+,5904,14043,14043,1
5197,+,4342,9539,9539,1
5705,+,9517,15222,15222,1
5633,+,8895,14528,14528,1
4967,+,8409,13376,13376,1
9232,+,6187,15419,15419,1
6750,+,3894,10644,10644,1
5394,+,3458,8852,8852,1
3146,+,9965,13111,13111,1
0603,+,7326,7929,7929,1
3760,+,3225,6985,6985,1
0564,+,8803,9367,9367,1
3788,+,5436,9224,9224,1
6088,+,2689,8777,8777,1
9295,+,2676,11971,11971,1
7518,+,9221,16739,16739,1
3058,+,0125,3183,3183,1
4498,+,9737,14235,14235,1
1968,+,5227,7195,7195,1
7639,+,3977,11616,11616,1
0556,+,8807,9363,9363,1
8789,+,6673,15462,15462,1
2956,+,1519,4475,4475,1
8215,+,5611,13826,13826,1
5283,+,3332,8615,8615,1
7957,+,3464,11421,11421,1
5493,+,4523,10016,10016,1
0181,+,9325,9506,9506,1
8347,+,3231,11578,11578,1
7798,+,0693,8491,8491,1
6852,+,0054,6906,6906,1
7241,+,4206,11447,11447,1
3173,+,7322,10495,10495,1
2114,+,1919,4033,4033,1
0299,+,8712,9011,9011,1
5989,+,4934,10923,10923,1
8104,+,8943,17047,17047,1
6649,+,9594,16243,16243,1
8342,+,7870,16212,16212,1
5446,+,7325,12771,12771,1
2632,+,1628,4260,4260,1
1752,+,8013,9765,9765,1
2039,+,6031,8070,8070,1
9592,+,2076,11668,11668,1
0866,+,8483,9349,9349,1
3521,+,5629,9150,9150,1
4870,+,6721,11591,11591,1
0767,+,9381,10148,10148,1
5459,+,6620,12079,12079,1
6643,+,2387,9030,9030,1
4201,+,5283,9484,9484,1
3868,+,5261,9129,9129,1
9237,+,8154,17391,17391,1
9577,+,2961,12538,12538,1
4123,+,8216,12339,12339,1
2001,+,2420,4421,4421,1
4574,+,9035,13609,13609,1
2280,+,7479,9759,9759,1
7682,+,5418,13100,13100,1
0681,+,9406,10087,10087,1
6504,+,7263,13767,13767,1
9871,+,4815,14686,14686,1
7384,+,2625,10009,10009,1
6154,+,6441,12595,12595,1
9975,+,0746,10721,10721,1
0709,+,7141,7850,7850,1
4097,+,6236,10333,10333,1
9837,+,5498,15335,15335,1
2086,+,7719,9805,9805,1
9608,+,9310,18918,18918,1
7635,+,9120,16755,16755,1
1950,+,6607,8557,8557,1
1784,+,7433,9217,9217,1
7799,+,9138,16937,16937,1
7880,+,6826,14706,14706,1
0801,+,8207,9008,8808,0
3501,+,9046,12547,12547,1
3267,+,6078,9345,9345,1
1926,+,2479,4405,4405,1
3814,+,3215,7029,7029,1
9291,+,6370,15661,15661,1
0926,+,6871,7797,7797,1
9243,+,3677,12920,12920,1
5653,+,7175,12828,12828,1
0437,+,9475,9912,9912,1
2626,+,4079,6705,6705,1
5034,+,9932,14966,14966,1
3253,+,1442,4695,4695,1
3741,+,7290,11031,11031,1
1801,+,3631,5432,5432,1
8921,+,3637,12558,12558,1
1190,+,9097,10287,10287,1
8714,+,3687,12401,12401,1
8699,+,0077,8776,8776,1
1734,+,1022,2756,2756,1
8901,+,1319,10220,10220,1
8798,+,9365,18163,18163,1
8745,+,7001,15746,15746,1
8112,+,4008,12120,12120,1
8645,+,7473,16118,16118,1
6892,+,8787,15679,15679,1
8910,+,3157,12067,12067,1
4275,+,6684,10959,10959,1
0881,+,8871,9752,9752,1
7954,+,2319,10273,10273,1
3243,+,2349,5592,5592,1
0730,+,4833,5563,5563,1
7957,+,1775,9732,9732,1
5727,+,0693,6420,6420,1
7541,+,5000,12541,12541,1
3127,+,7514,10641,10641,1
0119,+,2573,2692,2692,1
2059,+,9975,12034,12034,1
4814,+,8333,13147,13147,1
8661,+,1469,10130,10130,1
4139,+,0339,4478,4478,1
7742,+,0980,8722,8722,1
9047,+,1126,10173,10173,1
4372,+,4633,9005,9005,1
