x,op,y,true,pred,correct
5887,+,8594,14481,14481,1
7534,+,8783,16317,16317,1
9100,+,6129,15229,15229,1
7204,+,3604,10808,10808,1
1540,+,9683,11223,11223,1
5555,+,6257,11812,11812,1
3405,+,9047,12452,12452,1
7361,+,9657,17018,17018,1
7532,+,5031,12563,12563,1
6474,+,2250,8724,8724,1
3645,+,6153,9798,9798,1
6845,+,4927,11772,11772,1
5896,+,8143,14039,13939,0
6525,+,2741,9266,9266,1
6136,+,2095,8231,8231,1
2056,+,2491,4547,4547,1
3066,+,7330,10396,10396,1
5073,+,3604,8677,8677,1
4736,+,0145,4881,4881,1
3048,+,9395,12443,12443,1
2196,+,9867,12063,12063,1
8327,+,5021,13348,13348,1
1056,+,4437,5493,5493,1
0330,+,8918,9248,9248,1
1929,+,0456,2385,2385,1
1359,+,8170,9529,9529,1
3074,+,0768,3842,3842,1
4790,+,6767,11557,11557,1
0443,+,2537,2980,2980,1
2995,+,5780,8775,8775,1
0100,+,1450,1550,1550,1
1503,+,2292,3795,3795,1
9078,+,0741,9819,9819,1
9748,+,3861,13609,13609,1
8846,+,2731,11577,11577,1
6529,+,2051,8580,8580,1
2871,+,0155,3026,3026,1
7672,+,5830,13502,13502,1
8360,+,1668,10028,10028,1
5372,+,6011,11383,11383,1
7733,+,3388,11121,11121,1
2525,+,7425,9950,9950,1
8097,+,5137,13234,13234,1
7145,+,7818,14963,14963,1
7622,+,1131,8753,8753,1
7942,+,0190,8132,8132,1
3376,+,0273,3649,3649,1
3195,+,4926,8121,8121,1
3844,+,9612,13456,13456,1
7197,+,4770,11967,11967,1
0289,+,0087,376,376,1
3487,+,1131,4618,4618,1
5887,+,9342,15229,15229,1
4675,+,2228,6903,6903,1
3600,+,1525,5125,5125,1
7998,+,8261,16259,16259,1
3968,+,2392,6360,6360,1
9544,+,3371,12915,12915,1
0458,+,0110,568,568,1
8408,+,4795,13203,13203,1
3224,+,7698,10922,10922,1
6722,+,6945,13667,13667,1
1028,+,2431,3459,3459,1
4804,+,3530,8334,8334,1
5468,+,3245,8713,8713,1
4586,+,8719,13305,13305,1
3695,+,5414,9109,9109,1
2624,+,1637,4261,4261,1
0017,+,5955,5972,5972,1
8686,+,0990,9676,9676,1
8201,+,3255,11456,11456,1
0364,+,2662,3026,3026,1
4266,+,9764,14030,14030,1
5066,+,0675,5741,5741,1
5481,+,0768,6249,6249,1
5700,+,0272,5972,5972,1
0012,+,8153,8165,8165,1
8603,+,4127,12730,12730,1
3918,+,7506,11424,11424,1
3428,+,2595,6023,6023,1
1109,+,3444,4553,4553,1
1211,+,2814,4025,3825,0
8282,+,1433,9715,9715,1
2834,+,0971,3805,3805,1
3034,+,4805,7839,7839,1
3762,+,0610,4372,4372,1
0184,+,8661,8845,8845,1
7197,+,1300,8497,8497,1
9288,+,3553,12841,12841,1
2128,+,2292,4420,4420,1
7191,+,9379,16570,16570,1
8208,+,5426,13634,13634,1
7271,+,3727,10998,10998,1
2885,+,0165,3050,3050,1
8379,+,4289,12668,12668,1
6413,+,5549,11962,11962,1
6681,+,8721,15402,15402,1
5909,+,4477,10386,10386,1
3121,+,0493,3614,3614,1
2661,+,6328,8989,8989,1
9214,+,2169,11383,11383,1
9497,+,1993,11490,11490,1
0153,+,6189,6342,6342,1
0518,+,1316,1834,1834,1
7466,+,7628,15094,14894,0
4325,+,3385,7710,7710,1
4485,+,6925,11410,11410,1
7899,+,0317,8216,8216,1
2613,+,8958,11571,11571,1
0862,+,8899,9761,9761,1
7377,+,6007,13384,13384,1
6809,+,9830,16639,16639,1
5207,+,5590,10797,10797,1
8970,+,9555,18525,18525,1
9698,+,7804,17502,17502,1
7971,+,7330,15301,15301,1
0839,+,4857,5696,5696,1
4583,+,1564,6147,6147,1
5054,+,8650,13704,13704,1
2085,+,6564,8649,8649,1
2982,+,9129,12111,12111,1
3693,+,6916,10609,10609,1
1407,+,1235,2642,2642,1
2329,+,4238,6567,6567,1
5179,+,5273,10452,10452,1
0657,+,4311,4968,4968,1
9641,+,2026,11667,11667,1
2227,+,0672,2899,2899,1
5874,+,4243,10117,10117,1
0602,+,3880,4482,4482,1
0027,+,8131,8158,8158,1
4179,+,3969,8148,8148,1
9919,+,9988,19907,19907,1
1062,+,9278,10340,10340,1
5351,+,7293,12644,12644,1
7271,+,1926,9197,9197,1
6522,+,9916,16438,16438,1
8233,+,2731,10964,10964,1
8568,+,4394,12962,12962,1
6932,+,9024,15956,15956,1
3146,+,7805,10951,10951,1
9111,+,5981,15092,15092,1
4416,+,1663,6079,6079,1
5132,+,4718,9850,9850,1
5528,+,7792,13320,13320,1
8485,+,3891,12376,12376,1
6941,+,7689,14630,14630,1
8851,+,0823,9674,9674,1
8487,+,6075,14562,14562,1
8748,+,8739,17487,17487,1
7008,+,2456,9464,9464,1
8379,+,9648,18027,17947,0
2467,+,4926,7393,7393,1
6795,+,0268,7063,7063,1
2356,+,0446,2802,2802,1
0035,+,7687,7722,7722,1
4152,+,7478,11630,11630,1
1838,+,7650,9488,9488,1
6700,+,7904,14604,14604,1
2339,+,0340,2679,2679,1
0176,+,5862,6038,6038,1
2781,+,3442,6223,6223,1
0314,+,4490,4804,4804,1
3614,+,3746,7360,7360,1
6347,+,1844,8191,8191,1
5381,+,9310,14691,14691,1
6756,+,4453,11209,11209,1
2409,+,1532,3941,3941,1
7675,+,0730,8405,8405,1
6827,+,1571,8398,8398,1
2064,+,6107,8171,8171,1
6279,+,7442,13721,13721,1
2530,+,4202,6732,6732,1
1587,+,2172,3759,3759,1
6985,+,8813,15798,15798,1
1702,+,1832,3534,3534,1
2126,+,0365,2491,2491,1
4587,+,9715,14302,14302,1
3903,+,0034,3937,3937,1
6094,+,7744,13838,13838,1
9450,+,0756,10206,10206,1
2845,+,4490,7335,7335,1
7049,+,4481,11530,11530,1
5828,+,9767,15595,15595,1
7493,+,7385,14878,14878,1
4721,+,7716,12437,12437,1
5404,+,6916,12320,12320,1
5355,+,2252,7607,7607,1
1944,+,6962,8906,8906,1
2852,+,4971,7823,7823,1
0963,+,3786,4749,4749,1
3448,+,2039,5487,5487,1
4383,+,2190,6573,6573,1
3062,+,0222,3284,3284,1
9153,+,0045,9198,9198,1
4631,+,0353,4984,4984,1
4087,+,5424,9511,9511,1
5211,+,4161,9372,9372,1
1619,+,0358,1977,1977,1
3672,+,8055,11727,11727,1
0691,+,2786,3477,3477,1
8925,+,7992,16917,16917,1
6884,+,5868,12752,12752,1
8623,+,9370,17993,17993,1
8073,+,8048,16121,16121,1
6205,+,2135,8340,8340,1
9488,+,8547,18035,17955,0
1869,+,8563,10432,10432,1
3661,+,5909,9570,9570,1
4145,+,4256,8401,8401,1
6679,+,4103,10782,10782,1
2402,+,0774,3176,3176,1
1671,+,9093,10764,10764,1
9250,+,8582,17832,17832,1
0770,+,2087,2857,2857,1
4742,+,8906,13648,13648,1
1474,+,9739,11213,11213,1
4812,+,9784,14596,14596,1
9890,+,0072,9962,9962,1
9285,+,1240,10525,10525,1
7092,+,2808,9900,9900,1
7637,+,1617,9254,9254,1
7166,+,8763,15929,15929,1
0338,+,8122,8460,8460,1
6578,+,5105,11683,11683,1
4875,+,5456,10331,10331,1
6834,+,8856,15690,15690,1
2899,+,0030,2929,2929,1
1171,+,8740,9911,9911,1
0847,+,6681,7528,7528,1
4525,+,3009,7534,7534,1
9068,+,9562,18630,18630,1
2075,+,5443,7518,7518,1
5096,+,4017,9113,9113,1
9793,+,8284,18077,17877,0
7427,+,4420,11847,11847,1
8629,+,3456,12085,11085,0
7144,+,1643,8787,8787,1
7970,+,6111,14081,14081,1
6733,+,7076,13809,13809,1
7111,+,0951,8062,8062,1
0186,+,4086,4272,4272,1
6030,+,7040,13070,13070,1
5064,+,1701,6765,6765,1
8521,+,0894,9415,9415,1
1259,+,7109,8368,8368,1
7341,+,2828,10169,10169,1
4165,+,8790,12955,12955,1
4299,+,9129,13428,13428,1
4055,+,8867,12922,12922,1
2611,+,5616,8227,8227,1
1745,+,1290,3035,3035,1
9998,+,2822,12820,12820,1
5529,+,9860,15389,15389,1
9745,+,0540,10285,10285,1
9260,+,9510,18770,18770,1
6782,+,5455,12237,12237,1
4503,+,1325,5828,5828,1
0928,+,8439,9367,9367,1
6118,+,6079,12197,12197,1
7656,+,5801,13457,13457,1
2971,+,9547,12518,12518,1
3775,+,7858,11633,11633,1
1937,+,2251,4188,4188,1
4874,+,8352,13226,13226,1
9134,+,3596,12730,12730,1
7795,+,6564,14359,14359,1
2032,+,8364,10396,10396,1
3574,+,3501,7075,7075,1
3582,+,0869,4451,4451,1
8154,+,5379,13533,13533,1
5775,+,5744,11519,11519,1
7271,+,2466,9737,9737,1
4393,+,4317,8710,8710,1
2260,+,2565,4825,4825,1
2590,+,5164,7754,7754,1
7846,+,4517,12363,12363,1
1915,+,6400,8315,8315,1
7206,+,4957,12163,12163,1
3950,+,6628,10578,10578,1
5695,+,8273,13968,13968,1
1116,+,8458,9574,9574,1
7626,+,3575,11201,11201,1
7786,+,6160,13946,13946,1
2421,+,3392,5813,5813,1
9447,+,0690,10137,10137,1
6007,+,9958,15965,15965,1
3868,+,2774,6642,6642,1
4450,+,0498,4948,4948,1
9295,+,8023,17318,17318,1
8236,+,4878,13114,13114,1
7153,+,0038,7191,7191,1
0567,+,3993,4560,4560,1
2753,+,8279,11032,10912,0
1853,+,6615,8468,8468,1
1318,+,0511,1829,1829,1
4752,+,5762,10514,10514,1
2087,+,0833,2920,2920,1
9958,+,0719,10677,10677,1
9455,+,4874,14329,14329,1
2000,+,2968,4968,5968,0
6891,+,2771,9662,9662,1
8104,+,1331,9435,9435,1
1035,+,9773,10808,10808,1
7734,+,7454,15188,15188,1
2572,+,3730,6302,6302,1
7317,+,2478,9795,9795,1
4999,+,9160,14159,14159,1
6314,+,2174,8488,8488,1
5802,+,2484,8286,8286,1
5058,+,7347,12405,12405,1
0727,+,0998,1725,1725,1
5918,+,3156,9074,9074,1
2674,+,6678,9352,9352,1
8195,+,7693,15888,15888,1
4075,+,1199,5274,5274,1
2335,+,7841,10176,10176,1
0155,+,3981,4136,4136,1
6033,+,4487,10520,10520,1
6169,+,8608,14777,14777,1
8579,+,6904,15483,15483,1
5603,+,1572,7175,7175,1
5240,+,5848,11088,11088,1
6881,+,6644,13525,13525,1
6616,+,8423,15039,14959,0
1190,+,5282,6472,6472,1
9425,+,0148,9573,9573,1
5817,+,6662,12479,12479,1
4547,+,3811,8358,8358,1
9420,+,8161,17581,17581,1
2850,+,4074,6924,6924,1
5282,+,3204,8486,8486,1
8492,+,0697,9189,9189,1
5559,+,9160,14719,14719,1
8043,+,5579,13622,13622,1
7959,+,9462,17421,17421,1
5776,+,2715,8491,8491,1
8476,+,2539,11015,10935,0
9043,+,8965,18008,18008,1
9151,+,2957,12108,12108,1
5679,+,0078,5757,5757,1
7925,+,4682,12607,12607,1
6021,+,7239,13260,13260,1
2024,+,8337,10361,10361,1
7706,+,7341,15047,14047,0
3666,+,6672,10338,10338,1
7342,+,1113,8455,8455,1
5951,+,0854,6805,6805,1
7482,+,1108,8590,8590,1
0297,+,6477,6774,6774,1
0453,+,2829,3282,3282,1
8284,+,5697,13981,13981,1
4626,+,7500,12126,11126,0
4417,+,7973,12390,12390,1
7157,+,8808,15965,15965,1
2289,+,0770,3059,3059,1
8845,+,1423,10268,10268,1
1194,+,2046,3240,3240,1
6510,+,2723,9233,9233,1
0003,+,9716,9719,9719,1
5017,+,8287,13304,13304,1
7927,+,9187,17114,17114,1
8696,+,0424,9120,9120,1
3598,+,4423,8021,8021,1
5129,+,9461,14590,14590,1
7689,+,4577,12266,12266,1
9700,+,3339,13039,13039,1
6020,+,0751,6771,6771,1
4063,+,5722,9785,9785,1
1556,+,2940,4496,4496,1
3587,+,8734,12321,12321,1
8193,+,5674,13867,13867,1
8133,+,5231,13364,13364,1
1089,+,0247,1336,1336,1
5475,+,7983,13458,13458,1
9364,+,0573,9937,9937,1
5144,+,8441,13585,13585,1
0608,+,4208,4816,4816,1
4084,+,0766,4850,4850,1
6863,+,3967,10830,10830,1
7731,+,7591,15322,15322,1
5468,+,7630,13098,13098,1
6111,+,3644,9755,9755,1
0622,+,0051,673,673,1
6484,+,4328,10812,10812,1
9184,+,7658,16842,16842,1
5128,+,0789,5917,5917,1
6277,+,7478,13755,13755,1
0689,+,4177,4866,4866,1
3816,+,0569,4385,4385,1
6877,+,4791,11668,11668,1
7778,+,2282,10060,10060,1
0703,+,4549,5252,5252,1
6294,+,0123,6417,6417,1
4791,+,8523,13314,13314,1
1823,+,7290,9113,9113,1
3866,+,9814,13680,13680,1
2088,+,1067,3155,3155,1
4163,+,7483,11646,11646,1
8826,+,6126,14952,14952,1
7872,+,7790,15662,15662,1
6324,+,3230,9554,9554,1
5318,+,9558,14876,14876,1
5010,+,1786,6796,6796,1
6345,+,9599,15944,15944,1
0232,+,9558,9790,9790,1
6159,+,8336,14495,14495,1
0937,+,7421,8358,8358,1
7426,+,6171,13597,13597,1
7938,+,6054,13992,13992,1
7814,+,7032,14846,14846,1
8318,+,2618,10936,10936,1
6793,+,0314,7107,7107,1
4135,+,5962,10097,10097,1
4093,+,1597,5690,5690,1
3306,+,4465,7771,7771,1
3091,+,9600,12691,12691,1
3338,+,1272,4610,4610,1
7804,+,5448,13252,13252,1
8876,+,9144,18020,18020,1
8840,+,8635,17475,17475,1
1880,+,4640,6520,6520,1
3440,+,0944,4384,4384,1
4090,+,5456,9546,9546,1
1355,+,5482,6837,6837,1
0781,+,5120,5901,5901,1
6401,+,7785,14186,14186,1
6774,+,3102,9876,9876,1
8902,+,6564,15466,15466,1
9302,+,2095,11397,11397,1
1370,+,5363,6733,6733,1
3303,+,3400,6703,6703,1
0859,+,0152,1011,1011,1
9542,+,3946,13488,13488,1
8771,+,9921,18692,18692,1
2671,+,1591,4262,4262,1
8083,+,5933,14016,13816,0
7462,+,5332,12794,12794,1
1017,+,7474,8491,8491,1
1556,+,8408,9964,9964,1
3544,+,3085,6629,6629,1
0668,+,6212,6880,6880,1
7412,+,0660,8072,8072,1
6317,+,6907,13224,13224,1
2312,+,5110,7422,7422,1
6011,+,1617,7628,7628,1
8138,+,6773,14911,14911,1
7930,+,3129,11059,11059,1
1539,+,0224,1763,1763,1
3188,+,4092,7280,7280,1
9364,+,2881,12245,12245,1
6215,+,8554,14769,14769,1
1934,+,2476,4410,4410,1
7394,+,1813,9207,9207,1
9576,+,0381,9957,9957,1
6295,+,8901,15196,15196,1
2782,+,9774,12556,12556,1
8757,+,5792,14549,14549,1
5481,+,9357,14838,14838,1
5741,+,4709,10450,10450,1
5687,+,2446,8133,8133,1
1820,+,8812,10632,10632,1
5735,+,2812,8547,8547,1
8055,+,4819,12874,12874,1
2708,+,0638,3346,3346,1
9590,+,2535,12125,12125,1
8816,+,4198,13014,12614,0
2098,+,2175,4273,4273,1
6036,+,2643,8679,8679,1
8558,+,2457,11015,11015,1
4318,+,5550,9868,9868,1
1362,+,7627,8989,8989,1
1365,+,0252,1617,1617,1
1132,+,5860,6992,6992,1
2096,+,5733,7829,7829,1
3750,+,9383,13133,13133,1
4084,+,2223,6307,6307,1
6553,+,5902,12455,12455,1
8604,+,1158,9762,9762,1
8363,+,1731,10094,10094,1
9858,+,8085,17943,17943,1
8442,+,3896,12338,12338,1
6589,+,3869,10458,10458,1
4079,+,5644,9723,9723,1
0936,+,3319,4255,4255,1
8159,+,1828,9987,9987,1
2560,+,4006,6566,6566,1
2137,+,5826,7963,8043,0
5516,+,7096,12612,12612,1
8710,+,5478,14188,14188,1
0638,+,2590,3228,3228,1
2233,+,5440,7673,7673,1
0989,+,2640,3629,3629,1
3095,+,3844,6939,6939,1
2591,+,6190,8781,8781,1
7563,+,3586,11149,11149,1
8291,+,0683,8974,8974,1
8621,+,9865,18486,18486,1
4519,+,4426,8945,8945,1
5761,+,4789,10550,10550,1
9639,+,5896,15535,15535,1
0807,+,7559,8366,8366,1
1683,+,7749,9432,9432,1
1233,+,7329,8562,8562,1
9955,+,3833,13788,13788,1
4945,+,1341,6286,6286,1
3419,+,4970,8389,8389,1
2599,+,5733,8332,8332,1
1579,+,0185,1764,1764,1
4510,+,9494,14004,14004,1
6284,+,3799,10083,10083,1
5413,+,0584,5997,5997,1
3908,+,5609,9517,9517,1
7065,+,2016,9081,9081,1
1448,+,9077,10525,10525,1
8637,+,7516,16153,16153,1
4883,+,9838,14721,14721,1
8068,+,7145,15213,15213,1
0349,+,8716,9065,9065,1
3032,+,7386,10418,10418,1
0760,+,3373,4133,4133,1
3116,+,3547,6663,6663,1
6406,+,9134,15540,15540,1
6231,+,6710,12941,12941,1
0565,+,2647,3212,3212,1
3659,+,0982,4641,4641,1
7180,+,1578,8758,8758,1
4098,+,9574,13672,13672,1
9819,+,6035,15854,15854,1
6692,+,1825,8517,8517,1
0589,+,5608,6197,6197,1
9964,+,7268,17232,17232,1
3477,+,1623,5100,5100,1
6016,+,6445,12461,12461,1
8502,+,1141,9643,9643,1
5268,+,3183,8451,8451,1
0060,+,2910,2970,2970,1
7315,+,1098,8413,8413,1
1228,+,5794,7022,7022,1
2431,+,8591,11022,11022,1
8407,+,6562,14969,14969,1
4342,+,0309,4651,4651,1
5033,+,0121,5154,5154,1
1408,+,8992,10400,10400,1
2289,+,2605,4894,4894,1
7558,+,5564,13122,13122,1
8164,+,8702,16866,16866,1
9690,+,1788,11478,11478,1
0595,+,5036,5631,5631,1
9400,+,4716,14116,14116,1
5273,+,1445,6718,6718,1
0053,+,3640,3693,3693,1
0661,+,2375,3036,3036,1
2798,+,8849,11647,11647,1
4965,+,4017,8982,8982,1
8677,+,7997,16674,16674,1
4754,+,6768,11522,11522,1
2290,+,4743,7033,7033,1
0097,+,1705,1802,1802,1
3290,+,4342,7632,7632,1
6146,+,1781,7927,7927,1
0928,+,7403,8331,8331,1
3438,+,1294,4732,4732,1
5589,+,7803,13392,13392,1
5577,+,7135,12712,12712,1
0157,+,1352,1509,1509,1
0883,+,5007,5890,5890,1
0873,+,5119,5992,5992,1
3668,+,8375,12043,11843,0
9019,+,1971,10990,10990,1
9256,+,8851,18107,18107,1
9352,+,4359,13711,13711,1
3050,+,3605,6655,6655,1
1396,+,9893,11289,11289,1
4475,+,4553,9028,9028,1
9848,+,4351,14199,14199,1
8744,+,1979,10723,10723,1
1066,+,8983,10049,10049,1
9487,+,5821,15308,15308,1
4869,+,1885,6754,6754,1
0662,+,8549,9211,9211,1
4304,+,0123,4427,4427,1
2198,+,6800,8998,8998,1
1719,+,6829,8548,8548,1
1986,+,1083,3069,3069,1
4434,+,2389,6823,6823,1
0480,+,2850,3330,3330,1
9348,+,3226,12574,12574,1
0369,+,6682,7051,7051,1
7876,+,1437,9313,9313,1
4999,+,2687,7686,7686,1
5452,+,5134,10586,10586,1
9540,+,1032,10572,10572,1
4644,+,4537,9181,9181,1
0238,+,3781,4019,4019,1
9181,+,4775,13956,13956,1
6849,+,0370,7219,7219,1
9678,+,9114,18792,18792,1
1590,+,0518,2108,2108,1
7583,+,9753,17336,17336,1
3115,+,0150,3265,3265,1
7162,+,8227,15389,15389,1
2706,+,3216,5922,5922,1
4091,+,4080,8171,8171,1
3379,+,1266,4645,4645,1
7557,+,5823,13380,13380,1
4655,+,5853,10508,10508,1
9574,+,7339,16913,16913,1
3337,+,9398,12735,12735,1
2256,+,5270,7526,7526,1
0647,+,7497,8144,8144,1
2066,+,9145,11211,11211,1
8911,+,1117,10028,10028,1
4183,+,4312,8495,8495,1
8012,+,2519,10531,10531,1
2130,+,4767,6897,6897,1
9780,+,4675,14455,14455,1
5666,+,9898,15564,15564,1
7967,+,7411,15378,15378,1
4069,+,5155,9224,9224,1
4044,+,2256,6300,6300,1
6825,+,8776,15601,15601,1
5398,+,0581,5979,5979,1
4645,+,0428,5073,5073,1
8002,+,8770,16772,16772,1
3529,+,2252,5781,5781,1
0611,+,6060,6671,6671,1
6501,+,7273,13774,13774,1
9423,+,0986,10409,10409,1
4348,+,0047,4395,4395,1
8053,+,7056,15109,15109,1
8939,+,7899,16838,16838,1
6774,+,5444,12218,12218,1
1174,+,2425,3599,3599,1
4054,+,7724,11778,11778,1
3935,+,9711,13646,13646,1
0753,+,4689,5442,5442,1
7462,+,5145,12607,12607,1
3834,+,1292,5126,5126,1
1651,+,1580,3231,3231,1
8117,+,1447,9564,9564,1
8548,+,8644,17192,17192,1
0404,+,4880,5284,5284,1
3256,+,9970,13226,13226,1
0203,+,9801,10004,10004,1
5346,+,4560,9906,9906,1
7287,+,1607,8894,8894,1
6309,+,9566,15875,15875,1
0890,+,0363,1253,1253,1
2612,+,0114,2726,2726,1
5397,+,2356,7753,7753,1
3469,+,5912,9381,9381,1
3439,+,7047,10486,10486,1
0212,+,5457,5669,5669,1
4278,+,7934,12212,12212,1
5931,+,5336,11267,11267,1
9738,+,6192,15930,15930,1
0302,+,8517,8819,8819,1
2164,+,0549,2713,2713,1
0604,+,8028,8632,8632,1
1007,+,5865,6872,6872,1
0599,+,2633,3232,3232,1
2054,+,1081,3135,3135,1
8139,+,6425,14564,14564,1
4772,+,8520,13292,13292,1
2031,+,7051,9082,9082,1
3905,+,2211,6116,6116,1
0111,+,0099,210,210,1
4101,+,2364,6465,6465,1
6847,+,1536,8383,8383,1
6168,+,0432,6600,6600,1
3978,+,6799,10777,10777,1
6295,+,6494,12789,12789,1
7174,+,6573,13747,13747,1
8390,+,9817,18207,18207,1
5088,+,1005,6093,6093,1
7166,+,4473,11639,11639,1
4384,+,4363,8747,8747,1
3482,+,2404,5886,5886,1
0824,+,7056,7880,7880,1
6470,+,1087,7557,7557,1
0707,+,7586,8293,8293,1
8201,+,6926,15127,15127,1
4175,+,6009,10184,10184,1
8391,+,9756,18147,18147,1
6914,+,7068,13982,13982,1
7308,+,3709,11017,10917,0
3334,+,3194,6528,6528,1
0727,+,7260,7987,7987,1
7425,+,8822,16247,16247,1
9500,+,2831,12331,12331,1
4564,+,9867,14431,14431,1
8223,+,0428,8651,8651,1
1190,+,3307,4497,4497,1
1955,+,4111,6066,6066,1
0413,+,3179,3592,3592,1
0798,+,3350,4148,4148,1
9420,+,0821,10241,10241,1
6045,+,0616,6661,6661,1
9393,+,2586,11979,11979,1
