x,op,y,true,pred,correct
46675,+,07898,54573,54573,1
07441,+,22364,29805,29805,1
10128,+,47756,57884,57884,1
35615,+,93606,129221,128821,0
85783,+,12887,98670,98670,1
53728,+,10849,64577,64577,1
03032,+,64567,67599,67599,1
11628,+,69831,81459,81459,1
82434,+,87087,169521,169521,1
59722,+,85565,145287,145287,1
92843,+,95146,187989,187989,1
00529,+,31639,32168,32168,1
30035,+,67187,97222,97222,1
98338,+,12362,110700,110700,1
30270,+,24106,54376,54376,1
84522,+,98999,183521,183521,1
64566,+,71507,136073,135073,0
59085,+,70248,129333,129333,1
34908,+,18231,53139,52939,0
64333,+,76300,140633,140633,1
01821,+,28114,29935,29935,1
41706,+,77032,118738,118738,1
17827,+,85493,103320,103320,1
24840,+,11387,36227,36227,1
31099,+,12202,43301,43301,1
50823,+,21346,72169,71169,0
71780,+,15229,87009,87009,1
55021,+,51928,106949,106949,1
29175,+,95424,124599,124599,1
30804,+,93335,124139,123139,0
26636,+,67776,94412,94412,1
55926,+,34680,90606,90606,1
38103,+,21685,59788,59788,1
67551,+,61209,128760,128760,1
91207,+,59529,150736,150736,1
39700,+,81779,121479,121479,1
19181,+,59814,78995,78995,1
77207,+,14776,91983,91983,1
45864,+,53342,99206,99206,1
47525,+,37300,84825,84825,1
79449,+,73846,153295,153295,1
93587,+,52205,145792,145792,1
63673,+,59867,123540,123540,1
83465,+,76187,159652,159652,1
22958,+,02498,25456,25456,1
94320,+,96871,191191,191191,1
84300,+,15240,99540,99540,1
60813,+,97510,158323,157323,0
08129,+,57963,66092,65292,0
41849,+,37082,78931,78931,1
81434,+,56434,137868,137868,1
02007,+,19867,21874,21874,1
38673,+,16461,55134,55134,1
87738,+,82792,170530,169530,0
80210,+,19390,99600,100000,0
46636,+,15053,61689,61689,1
64787,+,64469,129256,129256,1
98228,+,58003,156231,156231,1
71112,+,35607,106719,106719,1
33296,+,35135,68431,68431,1
67991,+,92574,160565,159565,0
62906,+,63247,126153,126153,1
01967,+,28584,30551,30551,1
82861,+,42481,125342,125342,1
25607,+,11721,37328,37328,1
84905,+,21168,106073,105073,0
78629,+,79258,157887,157887,1
50688,+,64615,115303,115303,1
72050,+,78340,150390,150390,1
57250,+,36812,94062,94062,1
34836,+,66465,101301,101301,1
84778,+,05208,89986,89986,1
20422,+,63236,83658,83658,1
07321,+,46649,53970,53970,1
34115,+,24606,58721,58721,1
23751,+,28848,52599,52599,1
44799,+,21176,65975,65975,1
63239,+,65391,128630,128630,1
14496,+,52895,67391,67391,1
54813,+,67295,122108,121108,0
14302,+,35643,49945,49945,1
64989,+,22839,87828,87828,1
04887,+,61891,66778,66778,1
37352,+,19583,56935,57135,0
75319,+,34178,109497,109497,1
12520,+,86049,98569,98569,1
35282,+,88736,124018,123018,0
85516,+,31367,116883,116883,1
07505,+,40077,47582,47582,1
29305,+,80610,109915,109915,1
83320,+,05034,88354,88354,1
32787,+,08574,41361,41361,1
61198,+,50567,111765,111765,1
37218,+,70746,107964,107964,1
80905,+,89167,170072,170072,1
23779,+,46354,70133,70133,1
22638,+,74775,97413,97413,1
04337,+,70843,75180,75180,1
44064,+,94977,139041,139041,1
13895,+,34746,48641,48641,1
24937,+,11110,36047,35047,0
34034,+,37042,71076,71076,1
84805,+,15658,100463,100463,1
76099,+,62102,138201,138201,1
88102,+,54873,142975,142975,1
11021,+,63133,74154,74154,1
72968,+,01094,74062,74062,1
62746,+,64501,127247,127247,1
82343,+,81918,164261,164261,1
19571,+,44570,64141,64141,1
44058,+,78368,122426,122426,1
98957,+,14105,113062,112062,0
63105,+,31813,94918,94918,1
68313,+,45634,113947,113947,1
08184,+,06208,14392,14392,1
31410,+,26185,57595,57595,1
79643,+,47662,127305,127305,1
47329,+,59565,106894,106894,1
86381,+,80608,166989,166989,1
48960,+,24071,73031,73031,1
24759,+,00317,25076,25076,1
72676,+,12258,84934,84934,1
55181,+,57385,112566,112566,1
89761,+,82830,172591,172591,1
74636,+,52361,126997,126997,1
86358,+,65323,151681,151681,1
12365,+,61261,73626,73626,1
24656,+,74199,98855,98855,1
02255,+,91977,94232,94232,1
05635,+,18590,24225,24225,1
01605,+,46734,48339,48339,1
27332,+,72256,99588,99588,1
92880,+,89863,182743,182743,1
81106,+,95714,176820,176820,1
73589,+,87317,160906,160906,1
03137,+,24182,27319,27319,1
52887,+,67712,120599,120599,1
24898,+,26702,51600,51600,1
97155,+,10266,107421,107421,1
70395,+,28033,98428,98428,1
36421,+,68660,105081,105081,1
67720,+,84503,152223,151223,0
43202,+,41947,85149,85149,1
08685,+,95640,104325,104325,1
27843,+,06967,34810,34810,1
91653,+,45350,137003,137003,1
78057,+,75107,153164,153164,1
69644,+,78947,148591,148591,1
15260,+,77098,92358,92358,1
68172,+,49745,117917,118917,0
21548,+,32365,53913,53913,1
00276,+,27519,27795,27795,1
32191,+,58079,90270,90270,1
71546,+,05083,76629,76629,1
83430,+,43769,127199,127199,1
45320,+,19743,65063,65063,1
93775,+,23166,116941,116941,1
95950,+,62243,158193,158193,1
66955,+,42964,109919,110919,0
29967,+,90620,120587,120587,1
31946,+,15642,47588,47588,1
06456,+,17839,24295,24295,1
10122,+,55682,65804,65804,1
48678,+,65031,113709,113709,1
50938,+,73553,124491,124491,1
35039,+,72280,107319,107319,1
41803,+,96591,138394,138394,1
23151,+,60458,83609,83609,1
04934,+,87220,92154,92154,1
15800,+,63252,79052,78052,0
22022,+,02478,24500,24500,1
21351,+,60882,82233,82233,1
52784,+,98504,151288,151288,1
14837,+,68300,83137,82137,0
91819,+,19835,111654,111654,1
60864,+,61570,122434,122434,1
00756,+,91026,91782,91782,1
24788,+,87889,112677,112677,1
66520,+,33382,99902,99902,1
59817,+,18415,78232,78232,1
38926,+,23595,62521,62521,1
39110,+,46339,85449,85449,1
80343,+,56940,137283,137283,1
40672,+,89691,130363,129363,0
33196,+,68382,101578,101578,1
95685,+,07575,103260,103260,1
54428,+,48034,102462,102462,1
23080,+,81871,104951,105151,0
75269,+,66530,141799,141799,1
42754,+,46493,89247,90847,0
31301,+,28793,60094,59094,0
24114,+,72756,96870,96870,1
72972,+,55272,128244,128244,1
81263,+,84399,165662,165662,1
64682,+,71820,136502,136502,1
49566,+,06268,55834,55834,1
95481,+,01700,97181,97181,1
98836,+,25501,124337,124337,1
23738,+,31858,55596,55596,1
95724,+,74607,170331,170331,1
08220,+,30848,39068,39068,1
83147,+,05604,88751,88751,1
34045,+,98076,132121,132121,1
51127,+,35344,86471,86471,1
63277,+,89983,153260,153260,1
18755,+,11464,30219,30219,1
88250,+,45018,133268,133268,1
71917,+,39354,111271,111271,1
67934,+,05047,72981,72981,1
49949,+,28201,78150,77150,0
40537,+,37969,78506,78506,1
95137,+,43121,138258,138258,1
02873,+,30896,33769,33769,1
88593,+,53184,141777,141777,1
22626,+,28867,51493,51493,1
52296,+,90506,142802,142802,1
39605,+,47621,87226,87226,1
52578,+,06440,59018,59018,1
78682,+,33050,111732,111732,1
89194,+,64341,153535,153535,1
37063,+,53642,90705,90705,1
25764,+,97770,123534,123534,1
16001,+,34822,50823,50823,1
40286,+,40283,80569,80569,1
39107,+,73750,112857,112857,1
04633,+,71254,75887,75887,1
16911,+,18489,35400,35400,1
82467,+,09242,91709,91709,1
90048,+,83136,173184,173184,1
37042,+,65368,102410,102410,1
30116,+,36778,66894,66894,1
62227,+,48688,110915,110915,1
58291,+,26236,84527,84527,1
07640,+,48253,55893,55893,1
25160,+,56820,81980,81980,1
38218,+,29435,67653,67653,1
13066,+,83013,96079,94079,0
50359,+,63132,113491,113491,1
24317,+,75879,100196,99796,0
30198,+,34842,65040,64960,0
19115,+,78954,98069,97869,0
37316,+,08209,45525,45525,1
36376,+,58413,94789,94789,1
18705,+,29069,47774,47774,1
60435,+,68814,129249,129249,1
57726,+,13401,71127,70127,0
77124,+,52756,129880,129880,1
83714,+,51684,135398,135398,1
54671,+,82465,137136,137136,1
92360,+,59904,152264,152264,1
07823,+,71000,78823,78823,1
53311,+,37705,91016,90936,0
20350,+,17918,38268,38268,1
37233,+,69917,107150,107150,1
72222,+,04898,77120,77120,1
27544,+,73224,100768,100768,1
13996,+,03181,17177,17177,1
57251,+,94257,151508,151508,1
65394,+,68772,134166,134166,1
36753,+,92224,128977,128977,1
43804,+,56522,100326,100326,1
84499,+,62611,147110,147110,1
85899,+,89822,175721,175721,1
72330,+,34761,107091,107091,1
79220,+,54890,134110,134110,1
77886,+,07307,85193,85193,1
46101,+,02292,48393,48393,1
75720,+,90352,166072,165072,0
70015,+,68410,138425,138425,1
37229,+,02296,39525,39525,1
91456,+,86534,177990,177990,1
52569,+,62249,114818,114818,1
09861,+,63588,73449,73449,1
75663,+,53826,129489,129489,1
96611,+,66551,163162,163162,1
32514,+,11669,44183,44183,1
11869,+,83062,94931,94931,1
17053,+,15335,32388,32388,1
66053,+,77871,143924,144124,0
16181,+,03230,19411,19411,1
72532,+,17818,90350,90350,1
29435,+,30518,59953,59953,1
80266,+,11253,91519,91519,1
22186,+,61042,83228,83228,1
85508,+,56361,141869,141869,1
54083,+,20456,74539,74539,1
92121,+,89785,181906,181906,1
48543,+,43149,91692,91692,1
10172,+,60626,70798,70798,1
26744,+,84579,111323,111323,1
79882,+,58087,137969,137969,1
78126,+,91508,169634,169634,1
10851,+,04828,15679,15679,1
87160,+,72633,159793,159793,1
38222,+,40715,78937,78937,1
62441,+,41426,103867,103867,1
77579,+,19026,96605,96605,1
26323,+,69220,95543,95543,1
76890,+,76948,153838,153838,1
60097,+,20026,80123,80123,1
75235,+,13652,88887,88887,1
53705,+,64631,118336,117336,0
19769,+,69729,89498,89498,1
82781,+,75330,158111,158111,1
54067,+,27589,81656,81656,1
61114,+,88333,149447,149447,1
10570,+,11127,21697,21297,0
48935,+,83916,132851,132851,1
45096,+,81327,126423,126423,1
39313,+,94279,133592,133592,1
99741,+,69454,169195,169195,1
25774,+,32724,58498,58498,1
93773,+,32041,125814,125814,1
78331,+,80970,159301,159301,1
56852,+,25448,82300,82300,1
31875,+,27382,59257,59257,1
46207,+,02468,48675,48675,1
59419,+,06697,66116,66116,1
39793,+,64222,104015,104015,1
15722,+,97793,113515,113515,1
35896,+,57446,93342,93342,1
57043,+,82062,139105,139105,1
40779,+,64708,105487,105487,1
43250,+,15537,58787,58787,1
53527,+,03923,57450,57450,1
19686,+,09521,29207,29207,1
67504,+,23008,90512,90512,1
08409,+,38125,46534,46534,1
70052,+,84202,154254,154254,1
13825,+,64686,78511,78511,1
97161,+,21928,119089,118089,0
59884,+,58555,118439,118439,1
30761,+,32973,63734,63734,1
64758,+,47505,112263,111263,0
42880,+,30891,73771,73771,1
91421,+,92103,183524,183524,1
31965,+,57095,89060,88860,0
99960,+,25985,125945,125945,1
41592,+,79503,121095,120095,0
49616,+,28920,78536,78536,1
22030,+,66626,88656,88656,1
82902,+,09459,92361,92361,1
82965,+,81501,164466,164466,1
95814,+,02064,97878,97878,1
86920,+,17951,104871,104871,1
37219,+,50645,87864,87864,1
76176,+,83053,159229,159229,1
51483,+,55219,106702,106502,0
42702,+,73017,115719,115719,1
57933,+,88558,146491,146491,1
46369,+,19420,65789,65789,1
89600,+,39916,129516,129516,1
38103,+,36576,74679,74679,1
83721,+,07371,91092,91092,1
37886,+,20815,58701,58701,1
57863,+,90342,148205,148205,1
45058,+,44265,89323,89323,1
85775,+,47869,133644,133644,1
39983,+,75061,115044,115044,1
93986,+,24169,118155,118155,1
73479,+,12113,85592,85592,1
06667,+,46716,53383,53383,1
53783,+,87970,141753,141753,1
72407,+,17147,89554,89554,1
05696,+,12774,18470,18470,1
56568,+,92783,149351,149351,1
35104,+,32102,67206,67206,1
35263,+,42970,78233,78233,1
25676,+,96006,121682,121682,1
63625,+,89904,153529,153529,1
20180,+,94706,114886,114886,1
73782,+,85475,159257,159257,1
70090,+,84961,155051,154931,0
70881,+,17343,88224,88224,1
30702,+,38523,69225,68225,0
53841,+,80011,133852,133852,1
07151,+,17544,24695,24695,1
98912,+,47222,146134,145334,0
58735,+,01830,60565,60565,1
73671,+,91030,164701,164701,1
04568,+,67715,72283,72283,1
64571,+,00987,65558,65558,1
88013,+,87764,175777,175777,1
18913,+,95799,114712,114712,1
60490,+,04381,64871,64871,1
07357,+,08064,15421,15421,1
51491,+,07250,58741,58741,1
42506,+,47916,90422,90422,1
97774,+,17835,115609,115609,1
08221,+,46959,55180,55180,1
87363,+,83815,171178,171178,1
70952,+,23240,94192,94192,1
37583,+,56705,94288,94288,1
74754,+,09697,84451,84451,1
92015,+,68166,160181,159381,0
89676,+,37725,127401,127401,1
43935,+,52961,96896,96896,1
22115,+,73206,95321,95321,1
68196,+,87816,156012,156012,1
66005,+,02251,68256,68256,1
17644,+,57386,75030,75030,1
81503,+,98223,179726,181726,0
74274,+,75223,149497,149497,1
07685,+,42859,50544,50544,1
15126,+,79133,94259,94259,1
93615,+,52419,146034,145034,0
56216,+,03676,59892,60292,0
97342,+,30895,128237,128237,1
15367,+,63377,78744,78744,1
61790,+,32079,93869,93869,1
92253,+,78826,171079,170679,0
76368,+,75263,151631,151631,1
48970,+,67679,116649,116649,1
47164,+,32048,79212,79212,1
14162,+,98769,112931,112931,1
99946,+,61674,161620,151620,0
89703,+,54420,144123,143123,0
83732,+,70393,154125,154125,1
51152,+,42676,93828,94228,0
54238,+,54753,108991,108991,1
97393,+,29844,127237,127237,1
54259,+,69470,123729,123729,1
80532,+,02371,82903,83903,0
17131,+,58802,75933,75933,1
63378,+,61340,124718,124718,1
58053,+,84661,142714,142714,1
00142,+,28930,29072,29072,1
51665,+,06675,58340,58340,1
87549,+,82786,170335,169335,0
41099,+,61154,102253,102253,1
07343,+,38357,45700,45700,1
62835,+,75482,138317,138317,1
59778,+,20627,80405,80405,1
27553,+,24424,51977,51977,1
26249,+,28747,54996,55396,0
26149,+,91607,117756,117756,1
44333,+,46923,91256,91256,1
12365,+,35267,47632,47632,1
69461,+,64404,133865,133865,1
63661,+,31200,94861,94861,1
07255,+,80921,88176,88176,1
33726,+,28057,61783,61783,1
36209,+,79059,115268,115268,1
57733,+,04792,62525,62525,1
33572,+,87851,121423,121423,1
51815,+,88967,140782,140782,1
32347,+,85217,117564,117564,1
20014,+,11610,31624,31624,1
75721,+,33035,108756,108756,1
17796,+,70135,87931,87931,1
45700,+,98350,144050,143050,0
39698,+,45032,84730,84730,1
16475,+,92954,109429,109429,1
85651,+,46853,132504,132504,1
11721,+,81359,93080,92080,0
67351,+,33554,100905,100905,1
72374,+,97207,169581,169581,1
80919,+,09244,90163,90163,1
66589,+,61917,128506,128506,1
03311,+,27316,30627,30627,1
87723,+,93717,181440,181440,1
08108,+,39406,47514,47514,1
67190,+,41150,108340,108340,1
47113,+,67183,114296,114296,1
76732,+,18326,95058,94858,0
64232,+,88744,152976,152976,1
23722,+,57473,81195,80795,0
45995,+,13101,59096,58096,0
57356,+,44621,101977,101977,1
96689,+,61242,157931,157931,1
37182,+,79621,116803,116803,1
56165,+,14048,70213,68213,0
87514,+,94603,182117,181117,0
96757,+,61338,158095,158095,1
35462,+,33727,69189,69189,1
03843,+,25701,29544,29544,1
56198,+,95663,151861,152861,0
82002,+,11137,93139,93139,1
30798,+,87609,118407,118327,0
85767,+,76989,162756,162756,1
82204,+,66629,148833,148833,1
73229,+,27351,100580,100580,1
73882,+,69956,143838,143838,1
92056,+,50583,142639,142639,1
75634,+,57859,133493,133493,1
17412,+,31651,49063,49063,1
52443,+,92625,145068,145068,1
64762,+,76152,140914,140914,1
45702,+,07078,52780,52780,1
83193,+,32992,116185,116185,1
38229,+,62634,100863,96863,0
91951,+,79403,171354,171354,1
11349,+,20283,31632,31632,1
17239,+,22074,39313,39313,1
70611,+,31496,102107,102107,1
99801,+,45286,145087,145087,1
48447,+,57099,105546,105546,1
43751,+,37912,81663,81663,1
22901,+,86398,109299,109299,1
12704,+,54472,67176,66176,0
23047,+,29442,52489,52489,1
45061,+,09551,54612,54612,1
68159,+,38914,107073,107073,1
47745,+,62500,110245,110245,1
58571,+,15020,73591,73591,1
41308,+,71123,112431,112431,1
82447,+,48069,130516,128516,0
41207,+,29999,71206,71206,1
67672,+,38646,106318,106318,1
84478,+,94093,178571,178571,1
10032,+,65614,75646,75646,1
84568,+,81135,165703,165703,1
75430,+,68889,144319,144319,1
08236,+,94199,102435,102435,1
17412,+,81459,98871,99271,0
58793,+,53064,111857,111857,1
10319,+,68022,78341,78341,1
17018,+,82270,99288,99288,1
41319,+,21091,62410,62410,1
79596,+,37263,116859,116859,1
57401,+,44915,102316,102316,1
79522,+,83098,162620,162620,1
34242,+,61812,96054,96054,1
35874,+,81457,117331,117331,1
19160,+,57881,77041,77041,1
20178,+,99598,119776,119776,1
17456,+,15618,33074,33074,1
21701,+,26875,48576,48576,1
38188,+,54218,92406,92406,1
83910,+,37158,121068,120068,0
40015,+,45078,85093,85093,1
90564,+,91862,182426,182426,1
19975,+,22701,42676,42676,1
36049,+,84537,120586,118586,0
34016,+,15357,49373,49373,1
48791,+,04036,52827,52827,1
27660,+,37627,65287,65287,1
24414,+,17390,41804,41804,1
98556,+,80016,178572,178572,1
44059,+,33791,77850,77850,1
26929,+,56649,83578,83458,0
29759,+,69806,99565,99565,1
36662,+,05956,42618,42618,1
60993,+,05638,66631,66631,1
79398,+,64700,144098,143098,0
02954,+,94133,97087,96987,0
75534,+,79546,155080,154080,0
66314,+,82429,148743,148743,1
88884,+,95193,184077,184077,1
27348,+,58894,86242,86242,1
87209,+,27327,114536,114536,1
27402,+,89479,116881,116881,1
24325,+,75475,99800,109800,0
77337,+,20149,97486,98486,0
48231,+,05344,53575,53575,1
88902,+,70737,159639,159639,1
12847,+,52337,65184,65184,1
72116,+,77090,149206,149206,1
90899,+,33759,124658,124658,1
34584,+,65861,100445,99645,0
45485,+,97185,142670,142670,1
78192,+,97277,175469,175469,1
76788,+,49785,126573,126573,1
78454,+,60376,138830,138830,1
47089,+,20938,68027,67947,0
28792,+,85222,114014,114014,1
76364,+,19199,95563,95563,1
51828,+,07531,59359,59359,1
96720,+,51928,148648,148648,1
48948,+,61816,110764,110764,1
06706,+,27518,34224,34224,1
30917,+,76065,106982,106982,1
91594,+,62084,153678,153678,1
01992,+,44373,46365,46365,1
65104,+,43191,108295,108695,0
76206,+,03661,79867,80267,0
44908,+,54152,99060,98060,0
89634,+,53977,143611,143611,1
50184,+,08966,59150,59150,1
12654,+,31992,44646,44646,1
76351,+,92860,169211,169211,1
23894,+,74504,98398,98398,1
30773,+,06166,36939,36939,1
38174,+,73211,111385,109385,0
89392,+,76486,165878,165878,1
06547,+,65787,72334,72334,1
81802,+,87008,168810,168810,1
49248,+,65586,114834,114834,1
50616,+,08528,59144,59144,1
17846,+,15096,32942,33742,0
30453,+,81638,112091,111691,0
55259,+,37979,93238,93238,1
69917,+,74390,144307,144307,1
77190,+,61862,139052,139052,1
48680,+,51301,99981,99981,1
00043,+,03897,3940,3940,1
27635,+,46060,73695,73695,1
60953,+,42953,103906,103906,1
44344,+,34462,78806,78806,1
14790,+,47317,62107,62107,1
73582,+,50496,124078,124078,1
56705,+,10401,67106,66906,0
81414,+,98582,179996,179996,1
91645,+,88657,180302,179302,0
97833,+,89479,187312,187312,1
11276,+,80985,92261,92261,1
87337,+,67595,154932,155132,0
18666,+,20763,39429,39429,1
96130,+,12993,109123,109123,1
20573,+,32880,53453,53453,1
22574,+,65884,88458,88458,1
97388,+,44660,142048,142048,1
52897,+,12112,65009,65009,1
34698,+,69588,104286,104286,1
65259,+,42952,108211,108211,1
22954,+,48842,71796,71796,1
19634,+,83718,103352,103352,1
64424,+,57341,121765,121765,1
92949,+,59404,152353,152353,1
94025,+,36251,130276,130276,1
39270,+,76632,115902,115902,1
83912,+,03853,87765,87765,1
45375,+,20399,65774,65774,1
48257,+,62700,110957,110957,1
62021,+,34810,96831,96831,1
68472,+,60390,128862,128862,1
10004,+,88096,98100,98100,1
71081,+,61667,132748,132748,1
76666,+,45305,121971,121971,1
09009,+,19938,28947,28947,1
36425,+,47790,84215,84215,1
67402,+,41932,109334,109334,1
42607,+,71838,114445,114445,1
48556,+,74662,123218,123218,1
94964,+,40414,135378,135378,1
63576,+,46091,109667,109667,1
83963,+,07186,91149,91149,1
85165,+,51216,136381,134381,0
29304,+,69869,99173,99273,0
20831,+,46869,67700,67700,1
19578,+,21735,41313,41313,1
68760,+,07554,76314,76314,1
59746,+,37938,97684,97684,1
60728,+,95819,156547,156547,1
65670,+,49159,114829,114829,1
09463,+,29489,38952,38952,1
35265,+,90382,125647,125647,1
97162,+,31257,128419,128419,1
96060,+,68582,164642,164642,1
11805,+,86145,97950,97950,1
18419,+,59498,77917,77917,1
83315,+,92079,175394,175394,1
97382,+,65260,162642,162642,1
74665,+,33597,108262,108262,1
60616,+,53263,113879,113879,1
17714,+,38016,55730,55730,1
62636,+,63439,126075,125275,0
46823,+,93343,140166,139166,0
66237,+,47803,114040,113240,0
85251,+,65823,151074,150074,0
60634,+,15585,76219,76219,1
81005,+,78451,159456,159456,1
67148,+,99962,167110,167110,1
72177,+,17392,89569,89569,1
55866,+,32368,88234,88234,1
51744,+,63834,115578,115578,1
92927,+,31127,124054,123054,0
65694,+,56325,122019,122019,1
12901,+,25743,38644,38644,1
87554,+,89783,177337,177337,1
58345,+,22139,80484,80484,1
29238,+,64652,93890,93890,1
55094,+,69216,124310,124310,1
76464,+,86661,163125,163125,1
02228,+,39889,42117,42117,1
93155,+,25938,119093,118093,0
19761,+,99833,119594,119594,1
85788,+,59147,144935,145935,0
44627,+,27172,71799,61799,0
68564,+,77934,146498,146498,1
05848,+,04172,10020,10020,1
78176,+,37307,115483,115483,1
50120,+,35131,85251,85251,1
39917,+,53351,93268,93268,1
10827,+,73307,84134,84134,1
77985,+,59377,137362,137362,1
55482,+,54443,109925,109925,1
62597,+,35908,98505,98505,1
20967,+,09732,30699,30699,1
27664,+,08136,35800,35800,1
98763,+,05928,104691,104691,1
52804,+,21536,74340,74340,1
10552,+,47908,58460,58460,1
84690,+,88635,173325,173325,1
51391,+,41241,92632,92632,1
31797,+,32696,64493,64493,1
16321,+,85966,102287,102287,1
14611,+,16712,31323,31323,1
06061,+,15412,21473,21473,1
59816,+,02116,61932,61932,1
29035,+,43290,72325,72325,1
68398,+,59779,128177,128177,1
38428,+,97702,136130,136130,1
04334,+,77058,81392,81392,1
27121,+,71270,98391,98391,1
91966,+,38473,130439,130439,1
08095,+,34793,42888,42888,1
74508,+,31327,105835,105835,1
41654,+,96377,138031,137831,0
63686,+,83936,147622,147622,1
99038,+,09401,108439,108439,1
54080,+,93022,147102,147102,1
43349,+,44434,87783,87783,1
85574,+,57250,142824,142824,1
74404,+,66368,140772,140772,1
86418,+,08351,94769,94769,1
48102,+,54510,102612,102612,1
27367,+,94895,122262,122262,1
15908,+,60669,76577,76577,1
18907,+,89771,108678,108678,1
83613,+,06689,90302,90302,1
92367,+,49406,141773,141773,1
79990,+,82017,162007,162007,1
42107,+,93365,135472,135472,1
91350,+,99202,190552,190552,1
18865,+,95125,113990,113990,1
48569,+,09570,58139,58139,1
33323,+,97422,130745,130745,1
87219,+,83152,170371,168371,0
89538,+,67267,156805,156805,1
48243,+,32727,80970,80970,1
48917,+,16019,64936,64936,1
95307,+,14377,109684,109684,1
70216,+,98303,168519,168519,1
35379,+,11448,46827,46827,1
07001,+,15018,22019,22019,1
64602,+,59680,124282,123282,0
29173,+,07012,36185,36185,1
66458,+,49056,115514,113514,0
45875,+,10592,56467,56467,1
10492,+,89128,99620,99620,1
46637,+,07773,54410,54410,1
72043,+,73223,145266,145266,1
28724,+,17095,45819,45819,1
94672,+,83865,178537,178537,1
47162,+,08263,55425,55425,1
00072,+,62456,62528,62528,1
89534,+,88560,178094,178094,1
46631,+,06930,53561,53561,1
15998,+,72332,88330,88330,1
20897,+,25584,46481,46481,1
68331,+,22051,90382,90382,1
10977,+,10547,21524,21524,1
81582,+,79255,160837,160837,1
22461,+,34297,56758,56758,1
37529,+,18958,56487,56487,1
27679,+,84583,112262,112262,1
47318,+,33254,80572,70572,0
79424,+,78194,157618,157618,1
39354,+,62166,101520,101520,1
47442,+,82464,129906,129906,1
25255,+,32582,57837,57837,1
43905,+,06329,50234,50234,1
91331,+,35425,126756,126756,1
10458,+,35768,46226,46226,1
26516,+,30330,56846,56846,1
58733,+,32606,91339,91339,1
68446,+,13946,82392,82392,1
27664,+,72466,100130,99730,0
42349,+,86112,128461,128461,1
61733,+,85501,147234,147234,1
38836,+,15610,54446,54446,1
64682,+,78480,143162,143162,1
36263,+,21284,57547,57547,1
56831,+,91352,148183,148183,1
28400,+,76226,104626,104626,1
73358,+,52880,126238,126238,1
00280,+,48692,48972,48972,1
14643,+,63010,77653,77653,1
00159,+,68619,68778,68778,1
49453,+,48696,98149,97349,0
54090,+,31940,86030,86030,1
03280,+,62917,66197,66197,1
98501,+,08904,107405,107405,1
85383,+,91567,176950,177150,0
42535,+,25627,68162,67162,0
53982,+,05505,59487,59487,1
17053,+,98646,115699,115699,1
90967,+,64000,154967,154967,1
52404,+,01364,53768,53768,1
46994,+,66495,113489,113489,1
97627,+,75802,173429,173429,1
06690,+,78969,85659,85659,1
51417,+,17925,69342,69342,1
98033,+,94628,192661,192661,1
39863,+,82530,122393,122393,1
35721,+,96091,131812,131812,1
22042,+,16203,38245,38245,1
70366,+,69034,139400,139400,1
16346,+,94382,110728,106728,0
16994,+,66206,83200,83200,1
74724,+,11697,86421,86421,1
18987,+,19821,38808,38808,1
50760,+,99080,149840,150040,0
84689,+,58791,143480,143480,1
60502,+,90781,151283,151283,1
67419,+,22259,89678,89678,1
