x,op,y,true,pred,correct
784,+,189,973,973,1
704,+,973,1677,1677,1
051,+,536,587,587,1
075,+,364,439,439,1
252,+,944,1196,1196,1
406,+,982,1388,1388,1
919,+,183,1102,1102,1
611,+,314,925,925,1
199,+,808,1007,1007,1
776,+,544,1320,1320,1
938,+,293,1231,1231,1
303,+,966,1269,1269,1
113,+,630,743,743,1
322,+,964,1286,1286,1
222,+,188,410,410,1
045,+,581,626,626,1
466,+,439,905,905,1
184,+,388,572,572,1
996,+,983,1979,1979,1
734,+,940,1674,1674,1
631,+,009,640,640,1
644,+,387,1031,1031,1
363,+,070,433,433,1
104,+,428,532,532,1
297,+,430,727,727,1
033,+,193,226,226,1
862,+,063,925,925,1
386,+,477,863,863,1
920,+,831,1751,1751,1
874,+,774,1648,1648,1
944,+,905,1849,1849,1
405,+,534,939,939,1
976,+,676,1652,1652,1
856,+,002,858,858,1
551,+,372,923,923,1
611,+,551,1162,1162,1
748,+,056,804,804,1
814,+,515,1329,1329,1
505,+,346,851,851,1
812,+,362,1174,1174,1
870,+,940,1810,1810,1
448,+,139,587,587,1
110,+,306,416,416,1
275,+,799,1074,1074,1
844,+,425,1269,1269,1
742,+,131,873,873,1
360,+,988,1348,1348,1
615,+,007,622,622,1
386,+,391,777,777,1
930,+,064,994,994,1
790,+,157,947,947,1
337,+,296,633,633,1
735,+,448,1183,1183,1
070,+,655,725,725,1
021,+,849,870,870,1
919,+,625,1544,1544,1
690,+,362,1052,1052,1
724,+,842,1566,1566,1
660,+,379,1039,1039,1
819,+,011,830,830,1
240,+,589,829,829,1
154,+,229,383,383,1
823,+,435,1258,1258,1
784,+,528,1312,1312,1
468,+,518,986,986,1
059,+,756,815,815,1
743,+,925,1668,1668,1
927,+,539,1466,1466,1
399,+,338,737,737,1
524,+,325,849,849,1
581,+,036,617,617,1
006,+,416,422,422,1
077,+,537,614,614,1
984,+,998,1982,1982,1
759,+,324,1083,1083,1
498,+,145,643,643,1
225,+,641,866,866,1
677,+,983,1660,1660,1
993,+,351,1344,1344,1
860,+,459,1319,1319,1
499,+,158,657,657,1
459,+,295,754,754,1
888,+,251,1139,1139,1
484,+,441,925,925,1
168,+,725,893,893,1
847,+,648,1495,1495,1
643,+,716,1359,1359,1
007,+,545,552,552,1
577,+,495,1072,1072,1
808,+,684,1492,1492,1
818,+,333,1151,1151,1
493,+,386,879,879,1
526,+,676,1202,1202,1
234,+,897,1131,1131,1
768,+,791,1559,1559,1
801,+,081,882,882,1
582,+,969,1551,1551,1
384,+,585,969,969,1
868,+,913,1781,1781,1
863,+,060,923,923,1
606,+,730,1336,1336,1
695,+,523,1218,1218,1
963,+,615,1578,1578,1
223,+,287,510,510,1
200,+,878,1078,1078,1
607,+,653,1260,1260,1
454,+,038,492,492,1
515,+,471,986,986,1
435,+,846,1281,1281,1
654,+,090,744,744,1
035,+,898,933,933,1
384,+,497,881,881,1
046,+,556,602,602,1
923,+,679,1602,1602,1
059,+,026,85,85,1
546,+,709,1255,1255,1
848,+,646,1494,1494,1
220,+,247,467,467,1
269,+,007,276,276,1
393,+,040,433,433,1
732,+,765,1497,1497,1
526,+,526,1052,1052,1
309,+,833,1142,1142,1
875,+,070,945,945,1
238,+,125,363,363,1
479,+,716,1195,1195,1
405,+,228,633,633,1
148,+,374,522,522,1
858,+,086,944,944,1
900,+,639,1539,1539,1
054,+,644,698,698,1
231,+,984,1215,1215,1
905,+,287,1192,1192,1
397,+,850,1247,1247,1
361,+,717,1078,1078,1
571,+,007,578,578,1
074,+,990,1064,1064,1
562,+,790,1352,1352,1
103,+,312,415,415,1
307,+,849,1156,1156,1
173,+,117,290,290,1
561,+,915,1476,1476,1
657,+,186,843,843,1
471,+,286,757,757,1
542,+,111,653,653,1
936,+,471,1407,1407,1
936,+,348,1284,1284,1
320,+,603,923,923,1
432,+,261,693,693,1
985,+,972,1957,1957,1
431,+,626,1057,1057,1
059,+,285,344,344,1
987,+,356,1343,1343,1
847,+,457,1304,1304,1
245,+,284,529,529,1
607,+,463,1070,1070,1
738,+,731,1469,1469,1
408,+,829,1237,1237,1
873,+,037,910,910,1
811,+,554,1365,1365,1
157,+,533,690,690,1
308,+,795,1103,1103,1
276,+,957,1233,1233,1
704,+,960,1664,1664,1
929,+,039,968,968,1
147,+,777,924,924,1
542,+,749,1291,1291,1
810,+,096,906,906,1
316,+,215,531,531,1
084,+,486,570,570,1
904,+,706,1610,1610,1
886,+,583,1469,1469,1
440,+,266,706,706,1
605,+,167,772,772,1
505,+,524,1029,1029,1
666,+,730,1396,1396,1
828,+,346,1174,1174,1
231,+,867,1098,1098,1
191,+,478,669,669,1
075,+,646,721,721,1
285,+,124,409,409,1
851,+,328,1179,1179,1
629,+,042,671,671,1
125,+,170,295,295,1
107,+,347,454,454,1
362,+,710,1072,1072,1
043,+,580,623,623,1
425,+,294,719,719,1
715,+,598,1313,1313,1
210,+,041,251,251,1
439,+,254,693,693,1
702,+,917,1619,1619,1
135,+,817,952,952,1
711,+,663,1374,1374,1
824,+,400,1224,1224,1
145,+,441,586,586,1
580,+,331,911,911,1
976,+,822,1798,1798,1
525,+,368,893,893,1
570,+,068,638,638,1
404,+,191,595,595,1
903,+,906,1809,1809,1
714,+,736,1450,1450,1
353,+,122,475,475,1
315,+,464,779,779,1
006,+,787,793,793,1
882,+,791,1673,1673,1
591,+,671,1262,1262,1
253,+,536,789,789,1
559,+,215,774,774,1
257,+,922,1179,1179,1
847,+,173,1020,1020,1
232,+,159,391,391,1
205,+,855,1060,1060,1
122,+,460,582,582,1
342,+,014,356,356,1
935,+,735,1670,1670,1
390,+,495,885,885,1
797,+,995,1792,1792,1
556,+,751,1307,1307,1
634,+,081,715,715,1
404,+,324,728,728,1
390,+,388,778,778,1
173,+,230,403,403,1
733,+,797,1530,1530,1
129,+,905,1034,1034,1
280,+,671,951,951,1
120,+,725,845,845,1
658,+,518,1176,1176,1
987,+,160,1147,1147,1
727,+,613,1340,1340,1
996,+,584,1580,1580,1
663,+,902,1565,1565,1
478,+,445,923,923,1
844,+,286,1130,1130,1
114,+,190,304,304,1
665,+,982,1647,1647,1
254,+,664,918,918,1
929,+,341,1270,1270,1
159,+,934,1093,1093,1
901,+,554,1455,1455,1
241,+,256,497,497,1
469,+,367,836,836,1
226,+,041,267,267,1
644,+,951,1595,1595,1
909,+,077,986,986,1
678,+,442,1120,1120,1
432,+,693,1125,1125,1
321,+,713,1034,1034,1
065,+,747,812,812,1
975,+,971,1946,1946,1
744,+,994,1738,1738,1
451,+,220,671,671,1
667,+,141,808,808,1
242,+,687,929,929,1
562,+,052,614,614,1
383,+,747,1130,1130,1
206,+,469,675,675,1
039,+,379,418,418,1
134,+,126,260,260,1
127,+,314,441,441,1
353,+,615,968,968,1
699,+,041,740,740,1
659,+,733,1392,1392,1
962,+,092,1054,1054,1
936,+,278,1214,1214,1
124,+,689,813,813,1
181,+,246,427,427,1
962,+,640,1602,1602,1
504,+,519,1023,1023,1
853,+,220,1073,1073,1
810,+,557,1367,1367,1
372,+,100,472,472,1
813,+,904,1717,1717,1
950,+,895,1845,1845,1
711,+,174,885,885,1
925,+,997,1922,1922,1
729,+,733,1462,1462,1
759,+,891,1650,1650,1
295,+,561,856,856,1
256,+,863,1119,1119,1
783,+,802,1585,1585,1
476,+,038,514,514,1
937,+,304,1241,1241,1
802,+,880,1682,1682,1
882,+,238,1120,1120,1
423,+,203,626,626,1
850,+,655,1505,1505,1
503,+,948,1451,1451,1
486,+,601,1087,1087,1
121,+,602,723,723,1
112,+,547,659,659,1
221,+,913,1134,1134,1
268,+,081,349,349,1
123,+,766,889,889,1
791,+,116,907,907,1
899,+,552,1451,1451,1
292,+,022,314,314,1
358,+,489,847,847,1
955,+,967,1922,1922,1
997,+,944,1941,1941,1
354,+,629,983,983,1
065,+,430,495,495,1
331,+,874,1205,1205,1
079,+,618,697,697,1
918,+,341,1259,1259,1
258,+,441,699,699,1
528,+,563,1091,1091,1
763,+,487,1250,1250,1
810,+,470,1280,1280,1
055,+,040,95,95,1
500,+,521,1021,1021,1
381,+,381,762,762,1
712,+,512,1224,1224,1
973,+,686,1659,1659,1
872,+,617,1489,1489,1
566,+,744,1310,1310,1
035,+,018,53,53,1
966,+,732,1698,1698,1
515,+,527,1042,1042,1
996,+,862,1858,1858,1
346,+,776,1122,1122,1
467,+,095,562,562,1
051,+,230,281,281,1
240,+,295,535,535,1
940,+,634,1574,1574,1
099,+,155,254,254,1
583,+,023,606,606,1
464,+,202,666,666,1
601,+,912,1513,1513,1
405,+,498,903,903,1
631,+,414,1045,1045,1
025,+,080,105,105,1
301,+,770,1071,1071,1
341,+,729,1070,1070,1
140,+,452,592,592,1
531,+,745,1276,1276,1
009,+,877,886,886,1
837,+,080,917,917,1
237,+,467,704,704,1
391,+,109,500,500,1
167,+,560,727,727,1
178,+,773,951,951,1
116,+,201,317,317,1
194,+,252,446,446,1
938,+,702,1640,1640,1
545,+,685,1230,1230,1
875,+,852,1727,1727,1
151,+,928,1079,1079,1
235,+,795,1030,1030,1
122,+,579,701,701,1
432,+,184,616,616,1
093,+,287,380,380,1
948,+,266,1214,1214,1
737,+,700,1437,1437,1
972,+,881,1853,1853,1
171,+,591,762,762,1
500,+,579,1079,1079,1
361,+,207,568,568,1
785,+,388,1173,1173,1
600,+,234,834,834,1
460,+,890,1350,1350,1
172,+,052,224,224,1
324,+,278,602,602,1
783,+,962,1745,1745,1
558,+,345,903,903,1
493,+,764,1257,1257,1
249,+,383,632,632,1
068,+,268,336,336,1
052,+,243,295,295,1
404,+,159,563,563,1
202,+,036,238,238,1
873,+,266,1139,1139,1
659,+,181,840,840,1
883,+,282,1165,1165,1
214,+,407,621,621,1
519,+,343,862,862,1
659,+,839,1498,1498,1
338,+,293,631,631,1
268,+,608,876,876,1
144,+,318,462,462,1
651,+,468,1119,1119,1
894,+,585,1479,1479,1
616,+,930,1546,1546,1
063,+,107,170,170,1
146,+,206,352,352,1
667,+,284,951,951,1
591,+,131,722,722,1
421,+,058,479,479,1
779,+,587,1366,1366,1
652,+,644,1296,1296,1
868,+,505,1373,1373,1
842,+,033,875,875,1
782,+,309,1091,1091,1
475,+,285,760,760,1
904,+,011,915,915,1
720,+,152,872,872,1
996,+,033,1029,1029,1
903,+,926,1829,1829,1
935,+,749,1684,1684,1
667,+,784,1451,1451,1
587,+,661,1248,1248,1
454,+,018,472,472,1
081,+,669,750,750,1
441,+,354,795,795,1
016,+,531,547,547,1
512,+,820,1332,1332,1
424,+,958,1382,1382,1
505,+,096,601,601,1
641,+,713,1354,1354,1
341,+,263,604,604,1
631,+,833,1464,1464,1
950,+,702,1652,1652,1
793,+,901,1694,1694,1
681,+,816,1497,1497,1
902,+,340,1242,1242,1
528,+,167,695,695,1
558,+,330,888,888,1
331,+,300,631,631,1
549,+,915,1464,1464,1
211,+,280,491,491,1
160,+,805,965,965,1
917,+,932,1849,1849,1
980,+,025,1005,1005,1
166,+,741,907,907,1
205,+,483,688,688,1
579,+,888,1467,1467,1
367,+,052,419,419,1
463,+,632,1095,1095,1
359,+,546,905,905,1
704,+,789,1493,1493,1
839,+,136,975,975,1
384,+,536,920,920,1
050,+,459,509,509,1
771,+,808,1579,1579,1
525,+,843,1368,1368,1
962,+,501,1463,1463,1
319,+,747,1066,1066,1
856,+,566,1422,1422,1
773,+,137,910,910,1
846,+,208,1054,1054,1
094,+,647,741,741,1
064,+,614,678,678,1
890,+,139,1029,1029,1
299,+,998,1297,1297,1
715,+,688,1403,1403,1
397,+,454,851,851,1
765,+,463,1228,1228,1
632,+,986,1618,1618,1
892,+,372,1264,1264,1
364,+,942,1306,1306,1
582,+,384,966,966,1
346,+,848,1194,1194,1
282,+,073,355,355,1
942,+,431,1373,1373,1
046,+,538,584,584,1
729,+,992,1721,1721,1
064,+,187,251,251,1
543,+,265,808,808,1
404,+,408,812,812,1
030,+,374,404,404,1
589,+,986,1575,1575,1
141,+,639,780,780,1
353,+,047,400,400,1
226,+,446,672,672,1
277,+,134,411,411,1
854,+,937,1791,1791,1
821,+,632,1453,1453,1
661,+,541,1202,1202,1
172,+,331,503,503,1
087,+,909,996,996,1
102,+,475,577,577,1
065,+,861,926,926,1
276,+,475,751,751,1
791,+,396,1187,1187,1
473,+,349,822,822,1
443,+,913,1356,1356,1
348,+,641,989,989,1
895,+,385,1280,1280,1
834,+,070,904,904,1
406,+,184,590,590,1
009,+,122,131,131,1
363,+,496,859,859,1
325,+,938,1263,1263,1
635,+,232,867,867,1
341,+,103,444,444,1
309,+,491,800,800,1
247,+,441,688,688,1
026,+,222,248,248,1
969,+,834,1803,1803,1
808,+,649,1457,1457,1
668,+,459,1127,1127,1
404,+,448,852,852,1
757,+,833,1590,1590,1
758,+,059,817,817,1
503,+,820,1323,1323,1
009,+,320,329,329,1
943,+,976,1919,1919,1
068,+,993,1061,1061,1
969,+,126,1095,1095,1
245,+,246,491,491,1
357,+,694,1051,1051,1
960,+,962,1922,1922,1
295,+,128,423,423,1
775,+,547,1322,1322,1
842,+,737,1579,1579,1
942,+,065,1007,1007,1
163,+,426,589,589,1
813,+,046,859,859,1
040,+,639,679,679,1
930,+,664,1594,1594,1
842,+,518,1360,1360,1
018,+,127,145,145,1
320,+,573,893,893,1
625,+,734,1359,1359,1
650,+,704,1354,1354,1
102,+,542,644,644,1
318,+,858,1176,1176,1
289,+,580,869,869,1
270,+,471,741,741,1
785,+,835,1620,1620,1
217,+,488,705,705,1
512,+,917,1429,1429,1
708,+,062,770,770,1
774,+,577,1351,1351,1
474,+,232,706,706,1
811,+,845,1656,1656,1
377,+,935,1312,1312,1
292,+,516,808,808,1
576,+,751,1327,1327,1
936,+,208,1144,1144,1
301,+,549,850,850,1
017,+,493,510,510,1
326,+,139,465,465,1
855,+,443,1298,1298,1
738,+,320,1058,1058,1
988,+,317,1305,1305,1
923,+,131,1054,1054,1
377,+,819,1196,1196,1
538,+,930,1468,1468,1
842,+,469,1311,1311,1
816,+,003,819,819,1
713,+,415,1128,1128,1
821,+,209,1030,1030,1
204,+,135,339,339,1
201,+,216,417,417,1
642,+,812,1454,1454,1
853,+,517,1370,1370,1
936,+,031,967,967,1
044,+,215,259,259,1
239,+,071,310,310,1
005,+,619,624,624,1
400,+,734,1134,1134,1
021,+,512,533,533,1
837,+,395,1232,1232,1
399,+,083,482,482,1
496,+,592,1088,1088,1
833,+,363,1196,1196,1
422,+,298,720,720,1
227,+,076,303,303,1
374,+,637,1011,1011,1
020,+,712,732,732,1
271,+,317,588,588,1
561,+,994,1555,1555,1
486,+,175,661,661,1
986,+,087,1073,1073,1
017,+,638,655,655,1
068,+,783,851,851,1
232,+,034,266,266,1
182,+,037,219,219,1
269,+,285,554,554,1
708,+,931,1639,1639,1
513,+,848,1361,1361,1
466,+,476,942,942,1
043,+,696,739,739,1
356,+,711,1067,1067,1
749,+,903,1652,1652,1
237,+,151,388,388,1
654,+,316,970,970,1
277,+,619,896,896,1
266,+,200,466,466,1
709,+,599,1308,1308,1
421,+,497,918,918,1
182,+,861,1043,1043,1
249,+,875,1124,1124,1
374,+,668,1042,1042,1
988,+,225,1213,1213,1
983,+,434,1417,1417,1
296,+,725,1021,1021,1
777,+,889,1666,1666,1
975,+,289,1264,1264,1
021,+,791,812,812,1
555,+,286,841,841,1
075,+,524,599,599,1
773,+,507,1280,1280,1
233,+,650,883,883,1
383,+,096,479,479,1
531,+,377,908,908,1
311,+,500,811,811,1
662,+,684,1346,1346,1
686,+,893,1579,1579,1
815,+,419,1234,1234,1
522,+,106,628,628,1
633,+,379,1012,1012,1
175,+,538,713,713,1
154,+,923,1077,1077,1
879,+,989,1868,1868,1
136,+,306,442,442,1
326,+,085,411,411,1
499,+,121,620,620,1
911,+,824,1735,1735,1
657,+,176,833,833,1
937,+,004,941,941,1
296,+,759,1055,1055,1
193,+,232,425,425,1
900,+,789,1689,1689,1
007,+,079,86,86,1
605,+,938,1543,1543,1
522,+,206,728,728,1
537,+,933,1470,1470,1
069,+,121,190,190,1
538,+,946,1484,1484,1
309,+,070,379,379,1
426,+,937,1363,1363,1
342,+,773,1115,1115,1
457,+,846,1303,1303,1
863,+,928,1791,1791,1
644,+,219,863,863,1
877,+,250,1127,1127,1
009,+,218,227,227,1
200,+,499,699,699,1
941,+,485,1426,1426,1
491,+,661,1152,1152,1
819,+,714,1533,1533,1
214,+,765,979,979,1
220,+,022,242,242,1
376,+,350,726,726,1
973,+,102,1075,1075,1
886,+,457,1343,1343,1
537,+,514,1051,1051,1
763,+,914,1677,1677,1
333,+,601,934,934,1
237,+,450,687,687,1
995,+,954,1949,1949,1
316,+,567,883,883,1
010,+,989,999,999,1
370,+,717,1087,1087,1
098,+,126,224,224,1
564,+,718,1282,1282,1
493,+,797,1290,1290,1
407,+,958,1365,1365,1
495,+,532,1027,1027,1
445,+,428,873,873,1
317,+,759,1076,1076,1
288,+,763,1051,1051,1
153,+,047,200,200,1
019,+,366,385,385,1
399,+,250,649,649,1
988,+,532,1520,1520,1
884,+,549,1433,1433,1
110,+,040,150,150,1
236,+,715,951,951,1
614,+,744,1358,1358,1
776,+,100,876,876,1
112,+,211,323,323,1
926,+,730,1656,1656,1
366,+,319,685,685,1
775,+,195,970,970,1
928,+,372,1300,1300,1
752,+,842,1594,1594,1
751,+,776,1527,1527,1
255,+,563,818,818,1
880,+,694,1574,1574,1
808,+,326,1134,1134,1
784,+,573,1357,1357,1
789,+,006,795,795,1
983,+,350,1333,1333,1
596,+,943,1539,1539,1
015,+,060,75,75,1
336,+,272,608,608,1
244,+,842,1086,1086,1
531,+,724,1255,1255,1
790,+,598,1388,1388,1
672,+,894,1566,1566,1
245,+,657,902,902,1
