x,op,y,true,pred,correct
6461,+,2661,9122,9122,1
4572,+,4909,9481,9481,1
4154,+,3812,7966,7966,1
4533,+,4243,8776,8776,1
7266,+,4607,11873,11873,1
0343,+,8146,8489,8489,1
4392,+,1703,6095,6095,1
2133,+,8899,11032,10932,0
8236,+,4135,12371,12371,1
9762,+,7873,17635,17635,1
7760,+,0838,8598,8598,1
5999,+,5372,11371,11371,1
9825,+,8064,17889,17889,1
8139,+,4760,12899,12899,1
4398,+,3173,7571,7571,1
1251,+,4794,6045,6045,1
0618,+,4066,4684,4684,1
0766,+,5271,6037,6037,1
4195,+,0983,5178,5178,1
9935,+,4328,14263,14263,1
6494,+,4687,11181,11181,1
0803,+,1872,2675,2675,1
8347,+,4781,13128,13128,1
2990,+,8009,10999,10999,1
8373,+,3366,11739,11739,1
8286,+,1781,10067,10067,1
7390,+,4664,12054,12054,1
5700,+,9953,15653,15653,1
2189,+,0106,2295,2295,1
0026,+,8158,8184,8184,1
4173,+,7557,11730,11730,1
8966,+,2467,11433,11433,1
8132,+,6428,14560,14560,1
4354,+,4190,8544,8544,1
1758,+,7704,9462,9462,1
5522,+,8585,14107,14107,1
4208,+,1829,6037,6037,1
5554,+,8187,13741,13741,1
1355,+,4421,5776,5776,1
2395,+,5700,8095,7095,0
0757,+,3393,4150,4150,1
1205,+,0469,1674,1674,1
6811,+,6406,13217,13217,1
2235,+,1257,3492,3492,1
8479,+,0182,8661,8661,1
9904,+,9308,19212,19212,1
1522,+,3272,4794,4794,1
2232,+,3999,6231,6231,1
3709,+,7360,11069,11069,1
8094,+,4278,12372,12372,1
8797,+,2149,10946,10946,1
8802,+,9665,18467,18467,1
4618,+,5837,10455,10455,1
9062,+,1828,10890,10890,1
4975,+,2736,7711,7711,1
4385,+,2331,6716,6716,1
8698,+,9644,18342,18342,1
1101,+,1388,2489,2489,1
1738,+,0315,2053,2053,1
2724,+,7947,10671,10671,1
1259,+,4528,5787,5787,1
1914,+,7869,9783,9783,1
7250,+,7785,15035,15035,1
5390,+,9731,15121,15121,1
0524,+,8463,8987,8987,1
7604,+,7446,15050,15050,1
2693,+,2223,4916,4916,1
0873,+,9260,10133,10133,1
6218,+,9213,15431,15431,1
0243,+,6333,6576,6576,1
4918,+,6489,11407,11407,1
7893,+,7708,15601,15601,1
0503,+,7884,8387,8387,1
2312,+,6349,8661,8661,1
1931,+,1596,3527,3527,1
5769,+,0516,6285,6285,1
9740,+,5801,15541,15541,1
9013,+,8256,17269,17269,1
2834,+,7323,10157,9157,0
7609,+,6180,13789,13789,1
4384,+,5209,9593,9593,1
6002,+,1459,7461,7461,1
2051,+,3714,5765,5765,1
9041,+,4451,13492,13492,1
3052,+,5061,8113,8113,1
9229,+,0044,9273,9273,1
4410,+,6764,11174,11174,1
8603,+,8999,17602,17602,1
6342,+,0038,6380,6380,1
9554,+,7747,17301,17301,1
8797,+,1483,10280,10280,1
9546,+,5210,14756,14756,1
1127,+,3667,4794,4794,1
8957,+,8042,16999,16999,1
6432,+,1896,8328,8328,1
6740,+,7977,14717,14717,1
2335,+,5901,8236,8236,1
7866,+,4067,11933,12933,0
8847,+,9338,18185,18185,1
5258,+,1863,7121,7121,1
1122,+,1776,2898,2898,1
5901,+,7559,13460,13460,1
6873,+,3980,10853,10853,1
3011,+,4056,7067,7067,1
6393,+,5879,12272,12272,1
4884,+,2911,7795,7795,1
1282,+,7949,9231,9231,1
9030,+,2463,11493,11493,1
5531,+,0718,6249,6249,1
3851,+,8440,12291,12291,1
7111,+,0188,7299,7299,1
7393,+,1522,8915,8915,1
2448,+,4723,7171,7171,1
7953,+,9650,17603,17603,1
4424,+,3103,7527,7527,1
4348,+,7342,11690,11690,1
9339,+,3849,13188,13188,1
3080,+,5352,8432,8432,1
6949,+,7136,14085,14085,1
9315,+,7133,16448,16448,1
4238,+,8485,12723,12723,1
4570,+,7896,12466,12466,1
6274,+,8841,15115,15115,1
4143,+,1351,5494,5494,1
7702,+,5063,12765,12765,1
1754,+,2813,4567,4567,1
3781,+,1025,4806,4806,1
8674,+,8237,16911,16911,1
6918,+,3529,10447,10447,1
8303,+,8017,16320,16320,1
8908,+,9752,18660,18660,1
7295,+,2618,9913,9913,1
5621,+,3767,9388,9388,1
9702,+,3199,12901,13901,0
4030,+,7463,11493,11493,1
5980,+,0848,6828,6828,1
0645,+,2873,3518,3518,1
4397,+,4771,9168,9168,1
1162,+,1403,2565,2565,1
8575,+,2281,10856,10856,1
3210,+,6826,10036,10036,1
3856,+,1628,5484,5484,1
1436,+,6757,8193,8193,1
7417,+,4262,11679,11679,1
3157,+,7606,10763,10763,1
7316,+,9561,16877,16877,1
9201,+,6810,16011,15611,0
9709,+,1425,11134,10134,0
2489,+,0313,2802,2802,1
4083,+,5776,9859,9859,1
9131,+,7345,16476,16476,1
5447,+,1247,6694,6694,1
4395,+,0945,5340,5340,1
9076,+,0183,9259,9259,1
5258,+,4506,9764,9764,1
0917,+,8719,9636,9636,1
6303,+,1484,7787,7787,1
0980,+,6443,7423,7423,1
3028,+,0699,3727,3727,1
6665,+,8453,15118,15118,1
3498,+,4910,8408,8408,1
3927,+,2825,6752,6752,1
0867,+,7867,8734,8734,1
8749,+,9306,18055,18055,1
6492,+,1825,8317,8317,1
2807,+,1212,4019,4019,1
2340,+,8037,10377,10377,1
0460,+,2329,2789,2789,1
7023,+,8140,15163,15163,1
8694,+,3810,12504,12504,1
9132,+,5461,14593,14593,1
5855,+,6846,12701,12701,1
0262,+,6676,6938,6938,1
2443,+,5091,7534,7534,1
6067,+,5808,11875,11875,1
4870,+,4625,9495,9495,1
7691,+,3143,10834,10834,1
6935,+,9099,16034,16034,1
9943,+,4799,14742,14742,1
2997,+,5388,8385,8385,1
3772,+,5757,9529,9529,1
8078,+,1960,10038,10038,1
9719,+,3615,13334,13334,1
7627,+,7476,15103,15103,1
9633,+,3270,12903,12903,1
2030,+,9118,11148,11148,1
5879,+,9833,15712,15712,1
4699,+,4364,9063,9063,1
1938,+,9018,10956,10956,1
1247,+,3400,4647,4647,1
5998,+,7096,13094,13094,1
7049,+,6231,13280,13280,1
7334,+,5819,13153,13153,1
7823,+,5022,12845,12845,1
4519,+,3316,7835,7835,1
0109,+,0052,161,161,1
3555,+,8566,12121,12121,1
2358,+,7097,9455,9455,1
2875,+,1954,4829,4829,1
1175,+,8798,9973,9973,1
5374,+,6841,12215,12215,1
6188,+,0040,6228,6228,1
6826,+,6188,13014,13014,1
2012,+,0744,2756,2756,1
6492,+,9877,16369,16369,1
5374,+,8442,13816,13816,1
7811,+,8736,16547,16547,1
0971,+,6466,7437,7437,1
0654,+,3191,3845,3845,1
6884,+,7044,13928,13928,1
7721,+,5176,12897,12897,1
4736,+,3175,7911,8911,0
2245,+,2399,4644,4644,1
9518,+,0751,10269,10269,1
4253,+,3601,7854,7854,1
1942,+,2423,4365,4365,1
1709,+,5918,7627,7627,1
1393,+,6032,7425,7425,1
4348,+,0536,4884,4884,1
6185,+,8905,15090,14890,0
4134,+,6959,11093,10093,0
7331,+,9092,16423,16423,1
2550,+,5215,7765,7765,1
7810,+,4369,12179,12179,1
6290,+,7299,13589,13589,1
5154,+,8234,13388,13388,1
7069,+,4682,11751,11751,1
4921,+,5580,10501,10501,1
9317,+,2196,11513,11513,1
9853,+,7572,17425,17425,1
0381,+,9057,9438,9438,1
6899,+,2400,9299,9299,1
4556,+,0056,4612,4612,1
2641,+,2575,5216,5216,1
6272,+,5312,11584,11584,1
0539,+,4540,5079,5079,1
0262,+,2878,3140,3140,1
7542,+,0270,7812,7812,1
2375,+,5220,7595,7595,1
3057,+,8544,11601,11601,1
9717,+,0503,10220,10220,1
5013,+,7714,12727,12727,1
0215,+,6549,6764,6764,1
5964,+,2885,8849,8849,1
0347,+,4156,4503,4503,1
1501,+,8880,10381,10381,1
1460,+,0123,1583,1583,1
5089,+,4168,9257,9257,1
2241,+,0855,3096,3096,1
4110,+,8325,12435,12435,1
5011,+,7612,12623,12623,1
9323,+,0544,9867,9867,1
6397,+,8358,14755,14755,1
7174,+,4527,11701,11701,1
3032,+,6675,9707,9707,1
2832,+,4666,7498,7498,1
1349,+,3974,5323,5323,1
0304,+,7015,7319,7319,1
9493,+,5681,15174,15174,1
9543,+,6281,15824,15824,1
0939,+,4322,5261,5261,1
1889,+,4984,6873,6873,1
0715,+,0636,1351,1351,1
2864,+,1584,4448,4448,1
5809,+,4966,10775,10775,1
7651,+,9419,17070,17070,1
1793,+,3125,4918,4918,1
5512,+,9276,14788,14788,1
1080,+,1878,2958,2958,1
5306,+,2502,7808,7808,1
3405,+,5994,9399,9399,1
9825,+,8100,17925,18125,0
2473,+,9119,11592,11592,1
8571,+,7183,15754,15754,1
8909,+,5000,13909,13909,1
6381,+,8207,14588,14588,1
4800,+,4272,9072,9072,1
7761,+,3466,11227,11227,1
3509,+,9879,13388,13388,1
4818,+,3900,8718,8718,1
1019,+,7442,8461,8461,1
4182,+,4193,8375,8375,1
9249,+,3566,12815,12815,1
0609,+,0029,638,638,1
5289,+,8234,13523,13523,1
9579,+,9248,18827,18827,1
0402,+,0579,981,981,1
9095,+,1115,10210,10210,1
8262,+,2688,10950,10950,1
4543,+,5630,10173,10173,1
0624,+,4325,4949,4949,1
2604,+,0778,3382,3382,1
2073,+,5069,7142,7142,1
2322,+,4710,7032,6032,0
5569,+,8652,14221,14221,1
9701,+,5673,15374,15374,1
1404,+,8822,10226,10226,1
2048,+,2134,4182,4182,1
0736,+,5282,6018,6018,1
6542,+,3258,9800,9800,1
8344,+,8785,17129,17129,1
0711,+,3246,3957,3957,1
0515,+,1108,1623,1623,1
3657,+,8815,12472,12472,1
7818,+,5444,13262,13262,1
9897,+,6936,16833,16833,1
0754,+,2336,3090,3090,1
0990,+,4699,5689,5689,1
3274,+,0449,3723,3723,1
3338,+,1594,4932,5932,0
3792,+,7265,11057,11057,1
4383,+,0893,5276,5276,1
2335,+,6369,8704,8704,1
7193,+,2637,9830,9830,1
0184,+,9896,10080,10080,1
1526,+,5619,7145,7145,1
5236,+,5379,10615,10615,1
5316,+,5135,10451,10451,1
4758,+,9845,14603,14603,1
4553,+,0508,5061,5061,1
9469,+,9766,19235,19235,1
4371,+,2971,7342,7342,1
0345,+,6611,6956,6956,1
4499,+,9443,13942,13942,1
7671,+,2071,9742,9742,1
7259,+,6211,13470,13470,1
4855,+,6810,11665,11665,1
4832,+,5660,10492,10492,1
2724,+,6500,9224,9224,1
7751,+,7542,15293,15493,0
8839,+,6543,15382,15382,1
9076,+,4882,13958,13958,1
6174,+,5315,11489,11489,1
3667,+,9574,13241,13241,1
9345,+,8921,18266,18266,1
5632,+,2606,8238,8238,1
4693,+,1155,5848,5848,1
2870,+,9997,12867,12867,1
1423,+,3131,4554,4554,1
0146,+,0245,391,391,1
7770,+,3953,11723,11723,1
3260,+,7137,10397,10397,1
2230,+,4416,6646,6646,1
3632,+,7725,11357,11357,1
5621,+,8402,14023,13623,0
3467,+,9441,12908,13908,0
8079,+,5293,13372,13372,1
7428,+,3439,10867,10867,1
9504,+,2689,12193,12393,0
4550,+,2495,7045,7045,1
1583,+,8319,9902,9902,1
2449,+,5450,7899,7899,1
5403,+,6770,12173,12173,1
6265,+,6484,12749,12749,1
5277,+,5829,11106,11106,1
3695,+,5176,8871,8871,1
7360,+,4381,11741,11741,1
1876,+,5586,7462,7462,1
0060,+,5404,5464,5464,1
0491,+,9330,9821,9821,1
8383,+,4792,13175,13175,1
2584,+,9540,12124,12124,1
9984,+,5131,15115,15115,1
9113,+,4396,13509,13509,1
1090,+,0605,1695,1695,1
9832,+,3215,13047,13047,1
2894,+,5881,8775,8775,1
0971,+,4595,5566,5566,1
1332,+,6102,7434,7434,1
0070,+,4142,4212,4212,1
6796,+,6936,13732,13732,1
9349,+,0874,10223,10223,1
5409,+,2079,7488,7488,1
8886,+,6599,15485,15485,1
4915,+,1351,6266,6266,1
7757,+,6299,14056,14056,1
0874,+,8339,9213,9213,1
1994,+,7520,9514,9514,1
4848,+,8877,13725,13725,1
5017,+,5833,10850,10850,1
6110,+,2718,8828,8828,1
0778,+,7609,8387,8387,1
7628,+,8383,16011,16011,1
9093,+,7036,16129,16129,1
9304,+,8469,17773,17773,1
7778,+,4912,12690,12690,1
3395,+,1536,4931,4931,1
0318,+,6939,7257,7257,1
4783,+,0051,4834,4834,1
9301,+,5117,14418,14418,1
3705,+,1204,4909,4909,1
9218,+,0855,10073,10073,1
6115,+,3309,9424,9424,1
0586,+,6367,6953,6953,1
1044,+,9874,10918,10918,1
4705,+,0573,5278,5278,1
1268,+,0241,1509,1509,1
1259,+,5717,6976,6976,1
5649,+,9628,15277,15277,1
5603,+,5222,10825,10825,1
5457,+,4471,9928,9928,1
2461,+,1593,4054,4054,1
1776,+,2692,4468,4468,1
2506,+,1280,3786,3786,1
7094,+,8043,15137,15137,1
7465,+,4085,11550,11550,1
1194,+,4516,5710,5710,1
2425,+,9655,12080,12080,1
0811,+,4027,4838,4838,1
2010,+,7127,9137,9137,1
0004,+,9965,9969,9969,1
1966,+,7951,9917,9917,1
8024,+,1025,9049,9049,1
5320,+,6449,11769,11769,1
2693,+,4929,7622,7622,1
5411,+,2199,7610,7610,1
8397,+,9455,17852,17852,1
5622,+,6473,12095,12095,1
8680,+,7757,16437,16437,1
1464,+,1412,2876,2876,1
6421,+,2343,8764,8764,1
5298,+,5072,10370,10370,1
6558,+,2863,9421,9421,1
6978,+,2851,9829,9829,1
4869,+,2122,6991,7991,0
0263,+,2125,2388,2388,1
2730,+,9759,12489,12489,1
3732,+,7769,11501,11501,1
0004,+,6931,6935,6935,1
1746,+,4165,5911,5911,1
5255,+,9865,15120,15120,1
6350,+,1270,7620,7620,1
2000,+,7429,9429,9429,1
2622,+,5263,7885,7885,1
5062,+,7132,12194,12194,1
8949,+,8054,17003,17003,1
8409,+,7271,15680,15680,1
9891,+,3272,13163,13163,1
1494,+,1654,3148,3148,1
4924,+,8150,13074,12274,0
0347,+,3554,3901,3901,1
8335,+,1237,9572,9572,1
4296,+,3700,7996,7996,1
1619,+,2309,3928,4928,0
3559,+,0910,4469,4469,1
5023,+,8819,13842,13842,1
7855,+,7575,15430,15430,1
4428,+,9124,13552,13552,1
9231,+,3789,13020,13020,1
3513,+,4982,8495,8495,1
9707,+,7779,17486,17486,1
1292,+,5363,6655,6655,1
3058,+,0272,3330,3330,1
9790,+,9095,18885,18885,1
7860,+,4119,11979,12079,0
9013,+,0660,9673,9673,1
4780,+,0938,5718,5718,1
9638,+,2894,12532,12532,1
4588,+,8111,12699,12699,1
6559,+,3743,10302,10302,1
4727,+,0744,5471,5471,1
4312,+,1421,5733,5733,1
5958,+,3080,9038,9038,1
6340,+,3313,9653,9653,1
4560,+,1372,5932,5932,1
1014,+,7505,8519,8519,1
7421,+,9057,16478,16478,1
3429,+,6874,10303,10303,1
7063,+,9452,16515,16515,1
3126,+,5493,8619,8619,1
7145,+,1808,8953,8953,1
2149,+,9369,11518,11518,1
9063,+,5396,14459,14459,1
0499,+,7992,8491,8491,1
7802,+,2956,10758,10758,1
1291,+,9416,10707,10707,1
0287,+,9776,10063,10063,1
6321,+,2449,8770,8770,1
4153,+,0351,4504,4504,1
5142,+,4680,9822,9822,1
7562,+,4974,12536,12536,1
2661,+,1443,4104,4104,1
7507,+,4321,11828,11828,1
6373,+,5611,11984,11984,1
5151,+,3126,8277,8277,1
8171,+,2222,10393,10393,1
4532,+,1131,5663,5663,1
2480,+,2069,4549,4549,1
3121,+,4334,7455,7455,1
0610,+,8843,9453,9453,1
6256,+,9262,15518,15518,1
8257,+,6964,15221,15221,1
7819,+,8254,16073,16073,1
3500,+,6563,10063,10063,1
7786,+,1236,9022,9022,1
2904,+,0231,3135,3135,1
2079,+,4625,6704,6704,1
6621,+,9573,16194,16394,0
4214,+,7090,11304,11304,1
8426,+,9116,17542,17542,1
0619,+,6607,7226,7226,1
5143,+,4763,9906,9906,1
3495,+,3099,6594,6594,1
0320,+,2389,2709,2709,1
0998,+,2721,3719,3719,1
0116,+,3635,3751,3751,1
1634,+,5351,6985,6985,1
9826,+,6744,16570,16570,1
3737,+,6247,9984,10984,0
1886,+,9547,11433,11433,1
1553,+,5709,7262,7262,1
9167,+,3443,12610,12610,1
8126,+,0512,8638,8638,1
6023,+,0450,6473,6473,1
0488,+,4227,4715,4715,1
0655,+,4469,5124,5124,1
4430,+,7726,12156,12156,1
9952,+,1384,11336,11336,1
5128,+,9834,14962,14962,1
8897,+,4017,12914,12914,1
3330,+,1428,4758,4758,1
4169,+,7780,11949,11949,1
4827,+,0985,5812,5812,1
9845,+,0439,10284,10284,1
0138,+,2672,2810,2810,1
9214,+,0925,10139,10139,1
4451,+,1879,6330,6330,1
6300,+,5429,11729,11729,1
7689,+,6750,14439,14439,1
5204,+,0405,5609,5609,1
6467,+,8438,14905,14905,1
4234,+,9245,13479,13479,1
4483,+,3765,8248,8248,1
8657,+,3453,12110,12110,1
7951,+,4370,12321,12321,1
7592,+,7457,15049,15049,1
5888,+,6598,12486,12486,1
4894,+,6172,11066,11066,1
2424,+,7194,9618,9618,1
2853,+,2635,5488,5488,1
5142,+,8132,13274,13274,1
3149,+,4899,8048,8048,1
7754,+,5551,13305,13305,1
5830,+,4934,10764,10764,1
7244,+,2955,10199,10199,1
2550,+,8723,11273,11273,1
0639,+,9775,10414,10414,1
6214,+,3919,10133,10133,1
8388,+,0036,8424,8424,1
7550,+,4073,11623,11623,1
5654,+,0134,5788,5788,1
2312,+,6084,8396,8396,1
5133,+,0747,5880,5880,1
1288,+,7791,9079,8679,0
6847,+,7312,14159,14159,1
8285,+,6058,14343,14343,1
5712,+,5743,11455,11455,1
9463,+,4316,13779,13779,1
9821,+,6636,16457,16457,1
2139,+,0975,3114,3114,1
0576,+,8327,8903,8903,1
0226,+,9885,10111,10111,1
6730,+,5328,12058,11058,0
1124,+,2336,3460,3460,1
1177,+,1651,2828,2828,1
6306,+,8800,15106,15106,1
4749,+,6798,11547,11547,1
8652,+,2412,11064,10864,0
3536,+,3555,7091,7091,1
6297,+,2715,9012,8912,0
6166,+,2943,9109,8109,0
7704,+,3200,10904,10904,1
2305,+,4036,6341,6341,1
7355,+,4837,12192,12192,1
8765,+,9664,18429,18429,1
5076,+,4673,9749,9749,1
4217,+,6886,11103,11103,1
3227,+,2375,5602,5602,1
5882,+,8997,14879,14879,1
0086,+,3078,3164,3164,1
8010,+,0557,8567,8567,1
1664,+,4136,5800,5800,1
1671,+,7098,8769,8769,1
3421,+,0138,3559,3559,1
1133,+,5555,6688,6688,1
6693,+,1066,7759,7759,1
4725,+,5833,10558,10558,1
8404,+,8896,17300,17300,1
5463,+,9941,15404,15404,1
7097,+,2123,9220,9220,1
5302,+,1015,6317,6317,1
4252,+,8198,12450,12450,1
8305,+,0582,8887,8887,1
2793,+,0680,3473,3473,1
7475,+,6197,13672,13672,1
6321,+,6946,13267,13267,1
0799,+,7736,8535,8535,1
5984,+,6483,12467,12467,1
2194,+,2692,4886,4886,1
1326,+,3760,5086,5086,1
2207,+,2395,4602,4602,1
8176,+,9443,17619,17619,1
1726,+,3151,4877,4877,1
8553,+,2334,10887,10887,1
8022,+,7743,15765,15765,1
7955,+,2515,10470,10470,1
0581,+,6163,6744,6744,1
7502,+,5833,13335,13335,1
0234,+,0277,511,511,1
5309,+,0214,5523,5523,1
3365,+,4865,8230,8230,1
0795,+,2534,3329,3329,1
6573,+,9033,15606,15606,1
4209,+,4525,8734,8734,1
0460,+,3321,3781,3781,1
4839,+,0376,5215,5215,1
5450,+,5071,10521,10521,1
6072,+,0923,6995,6995,1
6960,+,8883,15843,15843,1
1860,+,1065,2925,2925,1
7211,+,7392,14603,14603,1
3548,+,7897,11445,11445,1
7363,+,2501,9864,9864,1
4562,+,7789,12351,12351,1
0181,+,2205,2386,2386,1
3421,+,9047,12468,12468,1
8133,+,4316,12449,12449,1
2777,+,4669,7446,7446,1
6585,+,4164,10749,10749,1
4720,+,0214,4934,4934,1
1923,+,3050,4973,4973,1
3343,+,9561,12904,13904,0
6373,+,4272,10645,10645,1
2528,+,5937,8465,8465,1
6560,+,6288,12848,12848,1
8845,+,8030,16875,16875,1
1222,+,8034,9256,9256,1
9299,+,5823,15122,15122,1
9627,+,1258,10885,10885,1
4271,+,7116,11387,11387,1
7529,+,4013,11542,11542,1
1560,+,3022,4582,4582,1
3906,+,0791,4697,4697,1
2757,+,7107,9864,9864,1
6765,+,3661,10426,10426,1
3753,+,5691,9444,9444,1
0350,+,9959,10309,10309,1
2681,+,7003,9684,9684,1
0457,+,3333,3790,3790,1
1713,+,7138,8851,8851,1
4709,+,2472,7181,7181,1
5209,+,8360,13569,13569,1
7337,+,6364,13701,13701,1
7048,+,0763,7811,7811,1
5821,+,3035,8856,8856,1
8978,+,6933,15911,15911,1
3821,+,6142,9963,9963,1
8730,+,3532,12262,12262,1
5535,+,8322,13857,13857,1
2281,+,9470,11751,11751,1
3259,+,7758,11017,11017,1
0087,+,8787,8874,8874,1
5197,+,2137,7334,7334,1
1872,+,9848,11720,11720,1
9199,+,6202,15401,15401,1
5324,+,8105,13429,13429,1
5851,+,4671,10522,10522,1
0156,+,7236,7392,7392,1
2047,+,7910,9957,9957,1
1503,+,2961,4464,4464,1
9467,+,6915,16382,16382,1
3787,+,0781,4568,4568,1
2579,+,7161,9740,9740,1
1719,+,4392,6111,6111,1
3084,+,6839,9923,9923,1
4996,+,3241,8237,8237,1
3599,+,1394,4993,4993,1
8627,+,4287,12914,12914,1
6095,+,9478,15573,15573,1
2728,+,8134,10862,10862,1
4097,+,2948,7045,7045,1
5513,+,9700,15213,15213,1
6668,+,2897,9565,9565,1
8662,+,4617,13279,13279,1
7653,+,9018,16671,16671,1
1569,+,8886,10455,10455,1
0024,+,0700,724,724,1
4850,+,7929,12779,12779,1
6111,+,2253,8364,8364,1
9779,+,7394,17173,17173,1
0840,+,3030,3870,3870,1
4758,+,3183,7941,8941,0
0720,+,5341,6061,6061,1
8962,+,7047,16009,16009,1
6482,+,4052,10534,10534,1
4751,+,5437,10188,10188,1
9763,+,5878,15641,15641,1
8753,+,6985,15738,15738,1
9105,+,3574,12679,12679,1
5454,+,0823,6277,6277,1
4976,+,6506,11482,11482,1
8518,+,7876,16394,16394,1
7972,+,9305,17277,17277,1
0400,+,8561,8961,9001,0
3214,+,8993,12207,12207,1
4674,+,1556,6230,6230,1
0439,+,4822,5261,5261,1
1719,+,0218,1937,1937,1
4947,+,4842,9789,9789,1
5752,+,1742,7494,7494,1
7696,+,2836,10532,10532,1
