x,op,y,true,pred,correct
855259,+,921656,1776915,1777875,0
806124,+,151032,957156,957156,1
700492,+,073199,773691,773691,1
823728,+,535908,1359636,1363236,0
657691,+,981088,1638779,1638859,0
744216,+,659326,1403542,1383542,0
131615,+,533081,664696,664896,0
235889,+,301581,537470,537470,1
231235,+,370569,601804,502604,0
686338,+,849441,1535779,1533779,0
212448,+,525367,737815,737815,1
024590,+,131685,156275,156275,1
980598,+,668043,1648641,1648641,1
026231,+,113159,139390,139390,1
181647,+,339311,520958,511158,0
827603,+,706465,1534068,1533268,0
627589,+,555208,1182797,1182797,1
080522,+,676578,757100,756100,0
964798,+,594829,1559627,1559627,1
100759,+,566970,667729,667629,0
345562,+,495056,840618,840618,1
235707,+,102420,338127,337127,0
861195,+,759952,1621147,1621147,1
008988,+,227666,236654,236654,1
866787,+,878965,1745752,1746872,0
012287,+,850882,863169,863169,1
998071,+,183554,1181625,1182625,0
427403,+,385621,813024,812144,0
477951,+,708182,1186133,1186133,1
296894,+,956914,1253808,1253808,1
499813,+,952487,1452300,1451300,0
125232,+,705636,830868,826148,0
077630,+,179782,257412,257412,1
238740,+,280998,519738,519738,1
309262,+,393689,702951,701031,0
101206,+,765216,866422,865322,0
958796,+,812827,1771623,1771623,1
497194,+,339099,836293,836893,0
482017,+,019335,501352,491352,0
115642,+,496370,612012,612012,1
246132,+,595136,841268,836668,0
906679,+,435197,1341876,1342276,0
805208,+,590925,1396133,1399733,0
573136,+,551419,1124555,1124555,1
745813,+,053463,799276,800276,0
281205,+,853176,1134381,1134381,1
709094,+,222992,932086,931086,0
946846,+,589619,1536465,1535385,0
128209,+,838249,966458,966458,1
590510,+,747488,1337998,1337998,1
466567,+,170853,637420,637420,1
936487,+,099895,1036382,1036382,1
689456,+,682269,1371725,1371725,1
614116,+,775744,1389860,1390660,0
986153,+,916768,1902921,1893321,0
400840,+,927018,1327858,1327858,1
539306,+,908087,1447393,1447793,0
080765,+,698993,779758,780758,0
004566,+,357923,362489,362489,1
887536,+,999166,1886702,1885102,0
352650,+,895948,1248598,1250598,0
750201,+,388023,1138224,1138224,1
514008,+,570670,1084678,1084678,1
130352,+,489049,619401,619001,0
798094,+,790168,1588262,1581862,0
905257,+,609181,1514438,1510838,0
232155,+,442786,674941,675061,0
817412,+,770916,1588328,1588328,1
615996,+,020004,636000,636000,1
343897,+,634156,978053,977653,0
546750,+,588787,1135537,1136537,0
801550,+,403022,1204572,1203572,0
890325,+,473731,1364056,1363656,0
641310,+,472735,1114045,1113965,0
500801,+,999120,1499921,1500721,0
166899,+,215704,382603,383403,0
228217,+,976262,1204479,1202279,0
004066,+,206926,210992,210992,1
139455,+,019154,158609,158609,1
217306,+,920211,1137517,1137917,0
268299,+,116790,385089,385089,1
954552,+,733805,1688357,1688757,0
540372,+,078026,618398,618398,1
128879,+,417545,546424,546424,1
031523,+,834260,865783,865783,1
472920,+,406613,879533,879533,1
804725,+,328245,1132970,1132970,1
484569,+,758133,1242702,1242902,0
474816,+,966611,1441427,1433227,0
899258,+,476392,1375650,1375650,1
501827,+,927899,1429726,1430646,0
065238,+,207030,272268,272268,1
987009,+,138611,1125620,1125620,1
786135,+,385414,1171549,1171549,1
162099,+,416650,578749,578749,1
173257,+,046145,219402,219402,1
375097,+,439425,814522,814922,0
583458,+,296093,879551,879551,1
293925,+,173124,467049,466049,0
213044,+,326167,539211,539211,1
580487,+,932590,1513077,1513077,1
126448,+,542579,669027,669027,1
997426,+,474634,1472060,1473060,0
264277,+,886947,1151224,1151224,1
903415,+,243110,1146525,1146525,1
050331,+,244867,295198,295198,1
108867,+,842206,951073,950913,0
804336,+,837183,1641519,1640519,0
261726,+,899863,1161589,1161589,1
294866,+,463224,758090,757690,0
123707,+,395993,519700,521500,0
158413,+,005811,164224,164224,1
460414,+,520096,980510,981110,0
485360,+,310091,795451,795451,1
177538,+,781002,958540,958140,0
517583,+,203972,721555,721555,1
699519,+,835735,1535254,1535254,1
600635,+,905383,1506018,1506018,1
810768,+,526995,1337763,1342663,0
528945,+,514724,1043669,1044549,0
041102,+,219447,260549,250949,0
296948,+,859208,1156156,1156156,1
945835,+,928354,1874189,1877789,0
231506,+,092818,324324,324324,1
601803,+,930126,1531929,1531929,1
250585,+,690958,941543,946063,0
087542,+,177016,264558,264558,1
843552,+,010426,853978,854078,0
151728,+,351180,502908,402908,0
206242,+,932509,1138751,1138751,1
724413,+,296720,1021133,1019053,0
052797,+,695479,748276,748276,1
351116,+,766526,1117642,1117642,1
480919,+,219526,700445,700445,1
444453,+,786973,1231426,1231426,1
168654,+,718260,886914,886914,1
734467,+,785833,1520300,1520300,1
111295,+,370223,481518,481318,0
907929,+,967250,1875179,1875979,0
845079,+,333702,1178781,1178781,1
532572,+,716700,1249272,1250372,0
513976,+,248569,762545,762545,1
391790,+,407728,799518,801518,0
827114,+,104166,931280,931280,1
908221,+,805519,1713740,1713740,1
013530,+,960417,973947,973947,1
750547,+,217519,968066,966266,0
105102,+,903323,1008425,1008425,1
338137,+,425361,763498,762498,0
799874,+,922106,1721980,1721980,1
114067,+,103519,217586,217586,1
548330,+,440809,989139,988859,0
811540,+,506234,1317774,1317774,1
422631,+,500270,922901,923301,0
658013,+,183519,841532,841532,1
482639,+,628776,1111415,1115415,0
446712,+,113959,560671,560671,1
731097,+,527110,1258207,1258207,1
591273,+,967570,1558843,1559243,0
423594,+,322760,746354,746354,1
521680,+,130413,652093,654093,0
012870,+,035619,48489,48489,1
236402,+,400586,636988,636988,1
253572,+,995752,1249324,1251324,0
480267,+,141641,621908,621908,1
331302,+,105512,436814,436814,1
720600,+,520234,1240834,1240834,1
096136,+,962441,1058577,1058577,1
437637,+,108778,546415,546415,1
715052,+,247406,962458,962558,0
718449,+,055927,774376,774376,1
427755,+,076718,504473,504473,1
130518,+,234161,364679,364179,0
440739,+,890333,1331072,1330992,0
351931,+,732531,1084462,1084262,0
334530,+,872339,1206869,1105749,0
606773,+,338716,945489,944489,0
017768,+,157671,175439,175439,1
886615,+,054408,941023,940023,0
228547,+,478580,707127,706407,0
760375,+,627227,1387602,1387602,1
453394,+,798755,1252149,1252349,0
240539,+,827210,1067749,1067749,1
099011,+,542003,641014,641014,1
452498,+,132247,584745,584745,1
585732,+,405984,991716,991716,1
523163,+,761537,1284700,1283700,0
374389,+,095359,469748,470748,0
821670,+,608395,1430065,1430065,1
992622,+,269539,1262161,1264361,0
039389,+,035713,75102,75102,1
007897,+,792298,800195,799195,0
624613,+,173647,798260,898260,0
922214,+,457858,1380072,1380872,0
781144,+,490747,1271891,1271891,1
558908,+,721431,1280339,1279739,0
914901,+,451572,1366473,1366473,1
480398,+,422553,902951,903751,0
973701,+,698905,1672606,1672606,1
947071,+,463629,1410700,1410900,0
748152,+,806705,1554857,1554557,0
403185,+,257602,660787,659987,0
152885,+,814865,967750,967350,0
390684,+,128018,518702,518702,1
492241,+,218342,710583,710583,1
398464,+,509130,907594,907994,0
457874,+,455944,913818,915818,0
216112,+,186770,402882,403882,0
782419,+,843900,1626319,1626319,1
967960,+,288429,1256389,1256389,1
825105,+,454314,1279419,1279419,1
089863,+,352455,442318,442318,1
581456,+,008289,589745,590745,0
025496,+,146918,172414,172414,1
807253,+,991498,1798751,1798751,1
620915,+,401538,1022453,1021933,0
748478,+,566080,1314558,1314958,0
434096,+,511869,945965,945965,1
926570,+,628907,1555477,1555377,0
401332,+,122085,523417,522417,0
358602,+,561485,920087,920087,1
723716,+,453110,1176826,1176826,1
318236,+,909956,1228192,1228192,1
312334,+,218979,531313,531233,0
156281,+,422792,579073,579073,1
804949,+,749714,1554663,1554663,1
271090,+,211718,482808,482808,1
042396,+,921584,963980,964980,0
634831,+,876954,1511785,1513785,0
528480,+,755537,1284017,1284017,1
966946,+,285919,1252865,1252865,1
907419,+,290742,1198161,1198161,1
018592,+,983385,1001977,992977,0
784755,+,674981,1459736,1460336,0
722405,+,852898,1575303,1575303,1
073121,+,086707,159828,159828,1
815216,+,503333,1318549,1318349,0
021625,+,260967,282592,282592,1
979697,+,673737,1653434,1653434,1
178481,+,765247,943728,943728,1
395142,+,166407,561549,561549,1
816105,+,077367,893472,893472,1
402392,+,720715,1123107,1123027,0
679387,+,883962,1563349,1563349,1
096539,+,576708,673247,673247,1
057096,+,710653,767749,767749,1
223265,+,725120,948385,947385,0
863688,+,719390,1583078,1581278,0
068287,+,246432,314719,314719,1
545350,+,415189,960539,950739,0
486898,+,359893,846791,846791,1
793867,+,501738,1295605,1295005,0
580081,+,518772,1098853,1098853,1
272709,+,749580,1022289,1023489,0
913730,+,491440,1405170,1405170,1
873579,+,316795,1190374,1190374,1
126532,+,299249,425781,425781,1
952742,+,340593,1293335,1293335,1
820194,+,152624,972818,972818,1
295282,+,905690,1200972,1200572,0
691820,+,600735,1292555,1292555,1
219763,+,143743,363506,363506,1
332829,+,054183,387012,387012,1
003964,+,073832,77796,77796,1
766424,+,850602,1617026,1626626,0
981124,+,294199,1275323,1275323,1
313364,+,317530,630894,630894,1
043318,+,210001,253319,253319,1
901883,+,463833,1365716,1364636,0
506349,+,815585,1321934,1321934,1
245904,+,602560,848464,848264,0
530116,+,862362,1392478,1382378,0
200618,+,581948,782566,782086,0
865266,+,191043,1056309,1056229,0
893877,+,569110,1462987,1462987,1
591762,+,634930,1226692,1227292,0
150716,+,557260,707976,692976,0
310709,+,173487,484196,483796,0
671340,+,065984,737324,737324,1
852676,+,276451,1129127,1137127,0
918698,+,167614,1086312,1086312,1
127125,+,128360,255485,255485,1
157942,+,901124,1059066,1058866,0
183287,+,216938,400225,390145,0
160969,+,704643,865612,865212,0
460124,+,722321,1182445,1182345,0
603271,+,962789,1566060,1564060,0
647892,+,291337,939229,939229,1
272556,+,123353,395909,395909,1
607080,+,324808,931888,931888,1
075139,+,498404,573543,573543,1
569725,+,114951,684676,685676,0
162354,+,552554,714908,714808,0
467250,+,523022,990272,990352,0
232449,+,617372,849821,850101,0
550260,+,016671,566931,566931,1
183007,+,869310,1052317,1052317,1
732268,+,641501,1373769,1373769,1
674845,+,718316,1393161,1396161,0
900396,+,123447,1023843,1023843,1
722402,+,313424,1035826,1035746,0
118557,+,318454,437011,437131,0
020431,+,096579,117010,117010,1
627106,+,773575,1400681,1390681,0
966292,+,849466,1815758,1815358,0
619982,+,153216,773198,773198,1
914311,+,074616,988927,988927,1
750592,+,966187,1716779,1716779,1
676606,+,476994,1153600,1153600,1
902582,+,125210,1027792,1027792,1
929979,+,707233,1637212,1637612,0
390729,+,922945,1313674,1313594,0
505619,+,143976,649595,650595,0
252885,+,633636,886521,886121,0
610624,+,350893,961517,961517,1
954363,+,485899,1440262,1440262,1
452764,+,011235,463999,464999,0
338600,+,373303,711903,709903,0
928883,+,088415,1017298,1017298,1
072281,+,073199,145480,145480,1
577000,+,368106,945106,944706,0
400321,+,203228,603549,400549,0
578206,+,586357,1164563,1165763,0
012911,+,550134,563045,563045,1
956834,+,681019,1637853,1637853,1
661275,+,314640,975915,977915,0
984373,+,030498,1014871,1015871,0
417804,+,833668,1251472,1251472,1
746568,+,857269,1603837,1599837,0
927408,+,092243,1019651,1019651,1
479022,+,656857,1135879,1136879,0
847814,+,645353,1493167,1493167,1
005117,+,858100,863217,863217,1
838218,+,361861,1200079,1199079,0
282069,+,719033,1001102,991302,0
156331,+,257288,413619,413019,0
526121,+,686199,1212320,1212840,0
178554,+,974321,1152875,1153795,0
902810,+,729134,1631944,1631944,1
040993,+,745637,786630,786630,1
475299,+,972090,1447389,1444989,0
545282,+,291393,836675,837475,0
721317,+,047172,768489,768489,1
402064,+,311538,713602,711602,0
897995,+,266991,1164986,1165786,0
620714,+,097747,718461,718461,1
674004,+,234161,908165,807465,0
166627,+,448931,615558,615558,1
879690,+,183320,1063010,1063010,1
172830,+,938606,1111436,1111436,1
341272,+,053013,394285,394285,1
306214,+,429090,735304,735904,0
982324,+,571407,1553731,1553331,0
242100,+,878204,1120304,1120304,1
079781,+,286801,366582,366582,1
314797,+,584804,899601,901201,0
478499,+,021676,500175,499775,0
502000,+,749903,1251903,1253903,0
810788,+,478119,1288907,1290907,0
024603,+,777064,801667,801667,1
959039,+,487413,1446452,1446972,0
191462,+,963803,1155265,1155185,0
277983,+,384137,662120,662120,1
181686,+,138917,320603,320603,1
818869,+,170787,989656,990576,0
389208,+,291085,680293,679293,0
702901,+,258768,961669,961769,0
130754,+,320073,450827,451147,0
233953,+,856657,1090610,1090410,0
721894,+,349998,1071892,1071892,1
607139,+,423814,1030953,1030953,1
935227,+,823531,1758758,1758758,1
156232,+,021722,177954,177954,1
764236,+,605071,1369307,1369307,1
728887,+,597534,1326421,1326421,1
474713,+,133920,608633,597633,0
018245,+,116496,134741,134741,1
796047,+,371705,1167752,1167752,1
651656,+,310138,961794,961794,1
907581,+,212552,1120133,1119133,0
817244,+,362405,1179649,1179649,1
021002,+,073601,94603,94603,1
632295,+,790329,1422624,1422544,0
838186,+,494045,1332231,1332631,0
083033,+,979919,1062952,1062952,1
185360,+,072732,258092,258092,1
766088,+,914261,1680349,1678349,0
941303,+,875866,1817169,1817369,0
609595,+,690440,1300035,1299935,0
107604,+,835304,942908,942808,0
686842,+,954880,1641722,1641722,1
257427,+,262669,520096,519296,0
071822,+,344253,416075,415975,0
436592,+,685538,1122130,1121130,0
215933,+,011263,227196,227196,1
283668,+,971078,1254746,1254846,0
208747,+,601693,810440,810440,1
630695,+,119489,750184,746184,0
272957,+,496557,769514,773434,0
709428,+,824100,1533528,1533528,1
523831,+,595534,1119365,1121365,0
867236,+,147266,1014502,1014502,1
848412,+,313159,1161571,1161771,0
368432,+,596074,964506,961306,0
471770,+,478818,950588,950588,1
634272,+,612863,1247135,1247135,1
949071,+,868783,1817854,1817854,1
107311,+,928542,1035853,1035853,1
932860,+,849967,1782827,1782627,0
778725,+,028313,807038,807038,1
667027,+,858283,1525310,1525910,0
087528,+,430868,518396,518396,1
908888,+,107419,1016307,1014307,0
363526,+,653462,1016988,1017988,0
439537,+,666680,1106217,1106217,1
601096,+,624765,1225861,1227861,0
377781,+,407570,785351,885351,0
402310,+,865476,1267786,1267786,1
284225,+,872296,1156521,1154521,0
844741,+,808312,1653053,1652133,0
889390,+,386568,1275958,1275958,1
903588,+,258667,1162255,1162455,0
397647,+,689345,1086992,1087192,0
610800,+,721697,1332497,1332497,1
958614,+,319771,1278385,1277585,0
178649,+,616746,795395,795395,1
764266,+,590773,1355039,1355839,0
750099,+,803352,1553451,1554451,0
914587,+,613879,1528466,1538066,0
338149,+,618657,956806,957806,0
797793,+,699232,1497025,1497625,0
340751,+,499579,840330,840330,1
904699,+,457974,1362673,1362673,1
401355,+,440230,841585,841385,0
400105,+,970406,1370511,1370411,0
865561,+,543324,1408885,1388885,0
613354,+,144517,757871,757871,1
534858,+,000535,535393,535393,1
885308,+,726715,1612023,1612823,0
875727,+,583680,1459407,1461407,0
995825,+,115598,1111423,1111423,1
690469,+,772878,1463347,1463347,1
672760,+,252535,925295,925895,0
476062,+,616843,1092905,1093305,0
023113,+,599668,622781,622781,1
430613,+,311299,741912,742712,0
807738,+,192064,999802,999802,1
266639,+,774946,1041585,1041585,1
769520,+,705865,1475385,1475385,1
700179,+,220313,920492,920292,0
955678,+,058582,1014260,1014260,1
550932,+,243063,793995,793995,1
814544,+,072641,887185,887185,1
684059,+,078284,762343,762343,1
992472,+,580899,1573371,1573371,1
573933,+,661418,1235351,1235151,0
352240,+,917168,1269408,1270408,0
126129,+,923069,1049198,1049198,1
528040,+,025946,553986,553986,1
367962,+,959530,1327492,1327492,1
584768,+,959871,1544639,1544639,1
100749,+,495980,596729,596529,0
442939,+,876045,1318984,1319864,0
629912,+,343707,973619,973619,1
090628,+,387451,478079,477879,0
096429,+,479029,575458,575458,1
351557,+,720062,1071619,1071619,1
117775,+,127063,244838,245338,0
089789,+,698126,787915,787915,1
544071,+,218956,763027,763027,1
480302,+,090477,570779,570779,1
073422,+,200734,274156,273756,0
929151,+,116479,1045630,1045630,1
358284,+,276817,635101,635101,1
848624,+,594933,1443557,1443557,1
091588,+,069395,160983,161183,0
151541,+,228777,380318,380318,1
551004,+,541134,1092138,1091138,0
425360,+,582093,1007453,907453,0
828372,+,417782,1246154,1246154,1
233003,+,288215,521218,511218,0
731397,+,939360,1670757,1671157,0
175293,+,772321,947614,947614,1
088485,+,883322,971807,972207,0
446069,+,595844,1041913,1041913,1
333007,+,590036,923043,8230443,0
998171,+,680526,1678697,1688897,0
166886,+,276380,443266,443266,1
674150,+,338677,1012827,1012827,1
285370,+,389199,674569,674969,0
556419,+,115174,671593,671993,0
202527,+,341565,544092,542692,0
693287,+,394072,1087359,1085559,0
938453,+,301594,1240047,1240047,1
677855,+,004722,682577,682577,1
566891,+,749115,1316006,1315206,0
966153,+,011582,977735,977735,1
602429,+,595476,1197905,1198305,0
672101,+,933279,1605380,1605380,1
405700,+,646865,1052565,1054365,0
807909,+,030840,838749,848749,0
872803,+,634746,1507549,1507069,0
401178,+,168213,569391,569391,1
310789,+,927726,1238515,1239315,0
719232,+,821297,1540529,1540249,0
535866,+,525815,1061681,1063381,0
308015,+,781550,1089565,1089565,1
106610,+,992869,1099479,1099479,1
287129,+,772427,1059556,1055556,0
070694,+,299470,370164,369764,0
131261,+,464399,595660,595660,1
211843,+,028741,240584,240584,1
905591,+,370469,1276060,1276060,1
133575,+,718779,852354,852354,1
777354,+,784590,1561944,1561944,1
765883,+,327366,1093249,1093649,0
548761,+,820438,1369199,1370999,0
354837,+,370634,725471,725471,1
420688,+,144335,565023,564943,0
371286,+,461081,832367,832247,0
081070,+,742130,823200,823200,1
567952,+,495795,1063747,1063747,1
831425,+,540639,1372064,1371944,0
816096,+,039111,855207,855207,1
175240,+,892092,1067332,1064332,0
242362,+,105868,348230,348230,1
330496,+,882344,1212840,1113640,0
057634,+,987940,1045574,1045574,1
406727,+,521460,928187,927987,0
194169,+,603055,797224,795424,0
980919,+,675900,1656819,1658419,0
774272,+,778287,1552559,1552559,1
771303,+,179331,950634,948634,0
723760,+,639933,1363693,1363693,1
815454,+,667133,1482587,1482587,1
753738,+,267369,1021107,1021507,0
511721,+,625406,1137127,1141727,0
750597,+,147083,897680,897680,1
564017,+,699471,1263488,1263888,0
887852,+,609947,1497799,1497799,1
911579,+,820547,1732126,1732126,1
319170,+,876628,1195798,1193798,0
370680,+,783863,1154543,1154543,1
939667,+,901215,1840882,1840982,0
083136,+,909526,992662,992662,1
343484,+,325114,668598,668598,1
500234,+,555747,1055981,1055781,0
773096,+,583585,1356681,1357881,0
661438,+,536802,1198240,1202840,0
286878,+,922498,1209376,1211376,0
307121,+,008294,315415,315415,1
795528,+,782885,1578413,1578733,0
854548,+,987708,1842256,1841256,0
944645,+,101898,1046543,1055543,0
982165,+,204700,1186865,1186965,0
264814,+,268174,532988,532988,1
334659,+,022370,357029,357029,1
329158,+,085040,414198,414198,1
529408,+,381551,910959,910959,1
097595,+,667622,765217,765217,1
766037,+,740922,1506959,1507959,0
133579,+,601136,734715,734715,1
110197,+,783289,893486,894486,0
371370,+,795072,1166442,1165842,0
