x,op,y,true,pred,correct
13895,+,37623,51518,51518,1
47819,+,87556,135375,135375,1
79140,+,43184,122324,122324,1
28019,+,22292,50311,50311,1
47437,+,86268,133705,133705,1
24159,+,45817,69976,69976,1
27353,+,32021,59374,59374,1
16163,+,27997,44160,44160,1
54068,+,39657,93725,93725,1
15150,+,99535,114685,114685,1
97960,+,15222,113182,113182,1
57312,+,76607,133919,133919,1
35016,+,27101,62117,62117,1
38401,+,90268,128669,128669,1
79595,+,78989,158584,158584,1
93760,+,14475,108235,108235,1
33267,+,38756,72023,71943,0
90786,+,29238,120024,120024,1
38643,+,19981,58624,58624,1
78883,+,25180,104063,104063,1
26311,+,84545,110856,110856,1
67222,+,13378,80600,79600,0
99149,+,39547,138696,138696,1
14834,+,78588,93422,93422,1
80421,+,39654,120075,119875,0
27067,+,27390,54457,54457,1
15444,+,66499,81943,81943,1
24288,+,35832,60120,59120,0
73314,+,70248,143562,143562,1
81752,+,42409,124161,124161,1
59840,+,03615,63455,63455,1
35760,+,49646,85406,85406,1
66342,+,93216,159558,161558,0
20810,+,87236,108046,109046,0
58710,+,75590,134300,134300,1
34513,+,82626,117139,116139,0
97192,+,71470,168662,170662,0
39358,+,71153,110511,110511,1
09246,+,75550,84796,84796,1
49444,+,91354,140798,140798,1
80002,+,15293,95295,95295,1
88101,+,72629,160730,160730,1
87845,+,63663,151508,151508,1
15366,+,75360,90726,90726,1
78971,+,92032,171003,171003,1
65214,+,05043,70257,70257,1
10108,+,79966,90074,90074,1
30005,+,20330,50335,50335,1
60058,+,43866,103924,104924,0
95300,+,02202,97502,97502,1
05666,+,83635,89301,89301,1
69731,+,35517,105248,105248,1
89846,+,15959,105805,105805,1
94215,+,36380,130595,131795,0
56624,+,63522,120146,119146,0
93579,+,72283,165862,165862,1
21947,+,72804,94751,94751,1
29020,+,57765,86785,86785,1
48400,+,39902,88302,88302,1
21169,+,75877,97046,97046,1
00655,+,22791,23446,23446,1
51207,+,68289,119496,119496,1
80346,+,17502,97848,97848,1
43869,+,18556,62425,62425,1
56865,+,97445,154310,154310,1
61551,+,81900,143451,143451,1
28512,+,01452,29964,30164,0
63222,+,71309,134531,134531,1
73713,+,97788,171501,171501,1
32814,+,79521,112335,112335,1
14185,+,67854,82039,82039,1
99764,+,40867,140631,140631,1
99254,+,17116,116370,116370,1
01448,+,37027,38475,38475,1
50663,+,88975,139638,140838,0
44250,+,29081,73331,73331,1
50526,+,63375,113901,113901,1
31917,+,85457,117374,117374,1
21627,+,70096,91723,91723,1
24532,+,48585,73117,73117,1
72185,+,19356,91541,91541,1
19447,+,34398,53845,53845,1
83458,+,51353,134811,135811,0
03017,+,28442,31459,31459,1
38535,+,85550,124085,124085,1
43400,+,11687,55087,55087,1
68462,+,93389,161851,161851,1
27100,+,62941,90041,90041,1
38302,+,77999,116301,116301,1
74238,+,68684,142922,143922,0
75337,+,41481,116818,116818,1
67843,+,22058,89901,99901,0
27284,+,00693,27977,27977,1
53302,+,33201,86503,86503,1
99253,+,69457,168710,168710,1
62876,+,35438,98314,98314,1
72716,+,00489,73205,73205,1
67362,+,81200,148562,148522,0
77204,+,09525,86729,86729,1
51003,+,33360,84363,84363,1
75441,+,45936,121377,121377,1
36086,+,33378,69464,69464,1
02705,+,61884,64589,64589,1
43579,+,26549,70128,69128,0
20173,+,80253,100426,100426,1
97936,+,86754,184690,184690,1
82380,+,21957,104337,104337,1
96606,+,61632,158238,158238,1
40396,+,04208,44604,44604,1
64050,+,82955,147005,146905,0
78500,+,19767,98267,97267,0
28575,+,98479,127054,127054,1
90816,+,23544,114360,114360,1
00761,+,58983,59744,59744,1
43407,+,45677,89084,89084,1
72470,+,66099,138569,138569,1
64406,+,06074,70480,70480,1
61719,+,46358,108077,108077,1
52828,+,13442,66270,66270,1
64699,+,01932,66631,66631,1
64961,+,25527,90488,90488,1
61881,+,91676,153557,153557,1
34597,+,25144,59741,59741,1
43651,+,58449,102100,101900,0
11757,+,45276,57033,57033,1
32417,+,83819,116236,116236,1
05156,+,49006,54162,54162,1
09743,+,95369,105112,105112,1
46404,+,73797,120201,119201,0
76641,+,73724,150365,150365,1
19508,+,81433,100941,100941,1
61879,+,69017,130896,130896,1
17911,+,37034,54945,54745,0
33980,+,51336,85316,85316,1
71243,+,87423,158666,158666,1
65355,+,54392,119747,119747,1
31042,+,87108,118150,118150,1
19070,+,64468,83538,83538,1
59390,+,49999,109389,119389,0
29466,+,58195,87661,87661,1
62147,+,92159,154306,154306,1
72953,+,54117,127070,126070,0
60065,+,60227,120292,120292,1
97667,+,66901,164568,164568,1
32937,+,75212,108149,107949,0
10924,+,79540,90464,90464,1
52525,+,82234,134759,134759,1
16858,+,56606,73464,73464,1
56498,+,63827,120325,119325,0
72820,+,75349,148169,147769,0
62732,+,79423,142155,142155,1
59043,+,88996,148039,147939,0
15392,+,71588,86980,87180,0
24950,+,05959,30909,30909,1
77659,+,03118,80777,80777,1
13593,+,48755,62348,60348,0
60659,+,16628,77287,77287,1
71429,+,38677,110106,110106,1
37196,+,61683,98879,99879,0
55264,+,14925,70189,69189,0
79718,+,97856,177574,177574,1
41839,+,89533,131372,131372,1
39381,+,82697,122078,122078,1
29817,+,66434,96251,96251,1
95659,+,57626,153285,153285,1
53282,+,66883,120165,119365,0
57412,+,54751,112163,112163,1
56187,+,37043,93230,93230,1
95407,+,92737,188144,189944,0
33694,+,89544,123238,123238,1
51601,+,31760,83361,83361,1
88204,+,37076,125280,125280,1
61547,+,95460,157007,157007,1
26971,+,59460,86431,86431,1
29709,+,77095,106804,106804,1
34659,+,58279,92938,92938,1
85410,+,01920,87330,87330,1
94352,+,41359,135711,135711,1
73153,+,03555,76708,76708,1
28832,+,50903,79735,80735,0
64659,+,67689,132348,132348,1
44137,+,14020,58157,58157,1
38467,+,53639,92106,92106,1
65406,+,20478,85884,85884,1
50336,+,46378,96714,96714,1
50108,+,86275,136383,136383,1
45341,+,75135,120476,118476,0
81169,+,65261,146430,146430,1
69239,+,98202,167441,167441,1
36057,+,23936,59993,60993,0
81726,+,36796,118522,118522,1
09103,+,16632,25735,25735,1
04960,+,16355,21315,21315,1
35393,+,98363,133756,133756,1
36833,+,27547,64380,64380,1
06089,+,77173,83262,83262,1
13802,+,18198,32000,32000,1
97659,+,53418,151077,150077,0
40276,+,75614,115890,115890,1
47335,+,32929,80264,80264,1
42837,+,25833,68670,68670,1
40418,+,20629,61047,61047,1
94114,+,98600,192714,192714,1
49348,+,37972,87320,87720,0
11849,+,15282,27131,27131,1
01763,+,59660,61423,61423,1
50384,+,00755,51139,51139,1
98699,+,20408,119107,119107,1
75302,+,00456,75758,75758,1
98987,+,94500,193487,193487,1
01463,+,33317,34780,34780,1
20845,+,74493,95338,95338,1
55772,+,10615,66387,66387,1
70433,+,18718,89151,88151,0
04385,+,53043,57428,57428,1
30646,+,07454,38100,38100,1
92178,+,79109,171287,171287,1
67663,+,93617,161280,160480,0
76408,+,35691,112099,112099,1
61091,+,24099,85190,85190,1
63736,+,60911,124647,124647,1
84580,+,37467,122047,121047,0
33852,+,36837,70689,60689,0
40113,+,68194,108307,108307,1
27570,+,18447,46017,46017,1
64639,+,47270,111909,111909,1
89666,+,60857,150523,150523,1
89207,+,23199,112406,112406,1
18789,+,49716,68505,68505,1
80398,+,72283,152681,152681,1
57623,+,96326,153949,153949,1
66360,+,81323,147683,147683,1
14332,+,08312,22644,22644,1
59376,+,13675,73051,73051,1
39519,+,92314,131833,131833,1
03092,+,74329,77421,77421,1
21343,+,45038,66381,66381,1
12809,+,13666,26475,26475,1
90660,+,31312,121972,121972,1
33938,+,58920,92858,92858,1
02843,+,22231,25074,24954,0
64595,+,20371,84966,85966,0
35189,+,18399,53588,53588,1
25287,+,52564,77851,78851,0
22396,+,87301,109697,110697,0
54117,+,11009,65126,65126,1
20388,+,10808,31196,31196,1
76161,+,53738,129899,130899,0
67639,+,19199,86838,86838,1
57083,+,99900,156983,156983,1
32025,+,02268,34293,34293,1
43281,+,44979,88260,88260,1
66397,+,35522,101919,102119,0
06531,+,31371,37902,37902,1
17957,+,40017,57974,57974,1
52155,+,99680,151835,151835,1
67385,+,52893,120278,120278,1
73498,+,54883,128381,128381,1
38903,+,25763,64666,64666,1
31821,+,58451,90272,90272,1
47050,+,50070,97120,97120,1
20223,+,54513,74736,74736,1
94238,+,53651,147889,147889,1
50734,+,33600,84334,84334,1
15820,+,93867,109687,119687,0
51555,+,80938,132493,132693,0
80095,+,47605,127700,127700,1
68345,+,19585,87930,88930,0
16678,+,87793,104471,104471,1
11885,+,92127,104012,103932,0
58475,+,36885,95360,95360,1
02419,+,70591,73010,73010,1
84615,+,77336,161951,161951,1
97958,+,88194,186152,186152,1
55157,+,67537,122694,122694,1
80606,+,91681,172287,172287,1
89712,+,89653,179365,178365,0
75718,+,85564,161282,161282,1
18380,+,32739,51119,51119,1
55187,+,52157,107344,107344,1
68140,+,08586,76726,76726,1
24647,+,27137,51784,51784,1
28431,+,35866,64297,64297,1
20087,+,36916,57003,57003,1
59093,+,66269,125362,125362,1
58099,+,96153,154252,154252,1
51655,+,74047,125702,125502,0
60588,+,29632,90220,90220,1
74554,+,78968,153522,153522,1
34523,+,37094,71617,71617,1
75999,+,62495,138494,138494,1
31627,+,81256,112883,112883,1
33949,+,31066,65015,64615,0
95737,+,86100,181837,181837,1
74737,+,28856,103593,103593,1
63672,+,53584,117256,117256,1
66337,+,18330,84667,84667,1
05152,+,01059,6211,6211,1
23486,+,37041,60527,60527,1
52413,+,36023,88436,88436,1
53325,+,57290,110615,110615,1
67894,+,38793,106687,106687,1
10838,+,17813,28651,28651,1
27492,+,18163,45655,45655,1
97431,+,01442,98873,98873,1
18996,+,69387,88383,88383,1
04080,+,22927,27007,27007,1
02953,+,57413,60366,60366,1
92076,+,40422,132498,132498,1
08948,+,44850,53798,53798,1
92274,+,67932,160206,160206,1
48702,+,71789,120491,120491,1
08489,+,19871,28360,28360,1
82547,+,23867,106414,106414,1
81672,+,85235,166907,166907,1
24886,+,32486,57372,57372,1
83583,+,87824,171407,171607,0
03783,+,56331,60114,60114,1
69974,+,60312,130286,130286,1
97621,+,95163,192784,192784,1
54708,+,99425,154133,153133,0
29052,+,85419,114471,114471,1
22573,+,27416,49989,50069,0
17163,+,83139,100302,100302,1
91393,+,07275,98668,98668,1
76478,+,84114,160592,160592,1
40705,+,36147,76852,76852,1
15067,+,61738,76805,76805,1
70678,+,29656,100334,100334,1
69677,+,43733,113410,113410,1
04319,+,97624,101943,101943,1
85943,+,82128,168071,167071,0
43588,+,60951,104539,104539,1
47937,+,18634,66571,66571,1
19650,+,48508,68158,68158,1
19548,+,40214,59762,59762,1
40700,+,78318,119018,118018,0
14930,+,68002,82932,82932,1
55898,+,25788,81686,81686,1
44522,+,47134,91656,91656,1
74205,+,74372,148577,148577,1
96957,+,59079,156036,155036,0
62792,+,19879,82671,82671,1
11523,+,05403,16926,17126,0
34084,+,36861,70945,71345,0
36375,+,74490,110865,111865,0
17305,+,87998,105303,105303,1
65209,+,96138,161347,161347,1
20201,+,03772,23973,23973,1
67582,+,71104,138686,138686,1
09555,+,40645,50200,50200,1
70180,+,32994,103174,103174,1
96291,+,00132,96423,96423,1
15982,+,53806,69788,69788,1
41116,+,99569,140685,140685,1
15262,+,24744,40006,40006,1
56973,+,57632,114605,114605,1
45760,+,53661,99421,99421,1
35050,+,75375,110425,110425,1
02239,+,64677,66916,66916,1
44257,+,69027,113284,113284,1
25772,+,52623,78395,78395,1
76861,+,08464,85325,85325,1
97626,+,35970,133596,133596,1
71696,+,10180,81876,82876,0
82257,+,83929,166186,166186,1
84962,+,48239,133201,133201,1
42777,+,13465,56242,56242,1
94116,+,19335,113451,113451,1
67720,+,31626,99346,99346,1
91669,+,93079,184748,184748,1
49732,+,80709,130441,130441,1
70535,+,33725,104260,104260,1
24474,+,47104,71578,71578,1
77041,+,71919,148960,149360,0
67717,+,13991,81708,81708,1
85895,+,76429,162324,162324,1
68010,+,06681,74691,74691,1
68999,+,90744,159743,160743,0
71706,+,51599,123305,123305,1
68212,+,31333,99545,99545,1
48307,+,37670,85977,85977,1
22589,+,04676,27265,27265,1
64706,+,85685,150391,150391,1
37765,+,97572,135337,135337,1
64880,+,80832,145712,145712,1
56213,+,49164,105377,105377,1
29460,+,34457,63917,63917,1
17615,+,07195,24810,24810,1
55819,+,24480,80299,80299,1
08748,+,37084,45832,45832,1
45012,+,20958,65970,66370,0
80618,+,37483,118101,117901,0
55517,+,52798,108315,108315,1
14039,+,31103,45142,45142,1
12672,+,21461,34133,34133,1
09386,+,10342,19728,19728,1
72874,+,56129,129003,128803,0
04442,+,57001,61443,61443,1
93005,+,51488,144493,144493,1
69283,+,12874,82157,82157,1
10429,+,71435,81864,81864,1
91926,+,67762,159688,160688,0
47878,+,00750,48628,48628,1
40366,+,05957,46323,46323,1
46162,+,74666,120828,120828,1
69664,+,14415,84079,84079,1
65489,+,98858,164347,164347,1
69261,+,76986,146247,146247,1
17267,+,03372,20639,20639,1
69378,+,69123,138501,138501,1
20028,+,70730,90758,90758,1
01973,+,24563,26536,26536,1
43688,+,65088,108776,108776,1
00894,+,14990,15884,15884,1
95404,+,17154,112558,112558,1
36158,+,97667,133825,134825,0
99234,+,52757,151991,152991,0
08563,+,98793,107356,107356,1
76459,+,39883,116342,116342,1
07410,+,27947,35357,35357,1
16789,+,68910,85699,85699,1
00053,+,56711,56764,56764,1
39247,+,04428,43675,43675,1
05424,+,60899,66323,66323,1
96932,+,55430,152362,152362,1
65060,+,13082,78142,78142,1
72600,+,99128,171728,171728,1
92833,+,51791,144624,144624,1
85267,+,10650,95917,96917,0
66140,+,64520,130660,130660,1
89159,+,56838,145997,146197,0
01340,+,69964,71304,71304,1
66599,+,42123,108722,118722,0
19711,+,06206,25917,26917,0
51851,+,30102,81953,81953,1
73073,+,61266,134339,134339,1
79370,+,05700,85070,85070,1
79593,+,58737,138330,138330,1
36164,+,77026,113190,113190,1
87648,+,31716,119364,119364,1
74116,+,80990,155106,155106,1
45470,+,63733,109203,109403,0
69005,+,86541,155546,155546,1
12371,+,84879,97250,97250,1
64439,+,41698,106137,106137,1
36863,+,09102,45965,45965,1
63101,+,11599,74700,74700,1
76087,+,33675,109762,110962,0
78482,+,09164,87646,87646,1
34463,+,96214,130677,130677,1
17329,+,36099,53428,53428,1
88097,+,46833,134930,135330,0
62031,+,17382,79413,89413,0
88837,+,88888,177725,177725,1
38571,+,90150,128721,128721,1
88095,+,06291,94386,94386,1
66444,+,82617,149061,149061,1
62519,+,44458,106977,106977,1
18897,+,55205,74102,74102,1
59550,+,21384,80934,81134,0
04148,+,09993,14141,14141,1
32099,+,52618,84717,84717,1
31932,+,33196,65128,63128,0
25270,+,54116,79386,79386,1
74906,+,68155,143061,143061,1
36178,+,78148,114326,115326,0
67129,+,77371,144500,144500,1
46664,+,82628,129292,129292,1
27609,+,71982,99591,99591,1
90320,+,25156,115476,115476,1
04326,+,80995,85321,85321,1
26877,+,97759,124636,124636,1
15318,+,84366,99684,99684,1
76494,+,36234,112728,112728,1
50392,+,07104,57496,57496,1
69313,+,97104,166417,166417,1
66749,+,17042,83791,83791,1
97361,+,44993,142354,142354,1
19021,+,95307,114328,114328,1
12394,+,56190,68584,68584,1
06980,+,28653,35633,35633,1
47704,+,06849,54553,54553,1
18951,+,54211,73162,73162,1
32439,+,91974,124413,124413,1
66363,+,80982,147345,147345,1
59361,+,71156,130517,130517,1
09459,+,04789,14248,14248,1
26788,+,98013,124801,125801,0
16919,+,59849,76768,76768,1
91313,+,47083,138396,138396,1
65438,+,83022,148460,148460,1
98625,+,58650,157275,157275,1
72145,+,27393,99538,99538,1
53804,+,81992,135796,135796,1
64093,+,98016,162109,162109,1
25137,+,69214,94351,94351,1
68601,+,17370,85971,85971,1
94526,+,24927,119453,120453,0
34992,+,62711,97703,97703,1
12819,+,07102,19921,20121,0
26290,+,58236,84526,84526,1
65699,+,98515,164214,164214,1
67711,+,15687,83398,83398,1
30506,+,54901,85407,85407,1
07563,+,05456,13019,13019,1
25632,+,92060,117692,117692,1
54518,+,83319,137837,137837,1
57568,+,23279,80847,80847,1
15919,+,00834,16753,16753,1
53391,+,70923,124314,124314,1
70346,+,13879,84225,84225,1
35150,+,56935,92085,92085,1
08218,+,91753,99971,99971,1
03568,+,63811,67379,67379,1
59026,+,86830,145856,145856,1
05562,+,61894,67456,67456,1
36867,+,50322,87189,87189,1
79316,+,14188,93504,93504,1
64832,+,41708,106540,106540,1
09667,+,13749,23416,23416,1
76699,+,65874,142573,142573,1
56608,+,47520,104128,103128,0
33004,+,04003,37007,37007,1
85385,+,89105,174490,174490,1
86936,+,62028,148964,148964,1
49949,+,09877,59826,59826,1
15083,+,87565,102648,102648,1
59669,+,26200,85869,85869,1
48873,+,11067,59940,59940,1
76301,+,15307,91608,91608,1
53333,+,89885,143218,143218,1
52654,+,70376,123030,122950,0
29515,+,27577,57092,57092,1
79720,+,53606,133326,133326,1
74788,+,35830,110618,110618,1
67552,+,98688,166240,166240,1
94565,+,31256,125821,125821,1
84006,+,52455,136461,136461,1
93290,+,17547,110837,110837,1
76599,+,85911,162510,162510,1
76918,+,00475,77393,77393,1
75535,+,13660,89195,89195,1
59199,+,45313,104512,104512,1
21173,+,94031,115204,115204,1
06523,+,72201,78724,78724,1
05262,+,84688,89950,90950,0
29318,+,98959,128277,128277,1
29142,+,24894,54036,54036,1
87451,+,67079,154530,154530,1
98292,+,56887,155179,155179,1
30762,+,48023,78785,78785,1
68524,+,09222,77746,77746,1
89352,+,74313,163665,163665,1
24408,+,64393,88801,88801,1
78904,+,34724,113628,117628,0
01628,+,22853,24481,24481,1
20393,+,76033,96426,96226,0
51316,+,74847,126163,126163,1
86546,+,38531,125077,124077,0
60023,+,88027,148050,148050,1
19481,+,54691,74172,74172,1
53786,+,57959,111745,111745,1
59785,+,80946,140731,140731,1
61221,+,85047,146268,146268,1
97089,+,46890,143979,144099,0
84470,+,52522,136992,136992,1
25978,+,39864,65842,65842,1
61133,+,80045,141178,141178,1
51540,+,01083,52623,52623,1
14854,+,39891,54745,54745,1
45494,+,83297,128791,128791,1
05587,+,75508,81095,81095,1
80175,+,59058,139233,139233,1
96348,+,39123,135471,135471,1
08272,+,79585,87857,88857,0
68326,+,66609,134935,134935,1
36122,+,61025,97147,97147,1
95041,+,84288,179329,179329,1
15762,+,46610,62372,62372,1
36591,+,73523,110114,110114,1
79413,+,97179,176592,176592,1
59978,+,39285,99263,99263,1
18099,+,49460,67559,67559,1
25312,+,35021,60333,50533,0
38548,+,64147,102695,102695,1
17024,+,73508,90532,90532,1
18422,+,64652,83074,83074,1
52267,+,51451,103718,104718,0
01697,+,95865,97562,97562,1
84274,+,33925,118199,118199,1
89261,+,83635,172896,172896,1
58165,+,71870,130035,130035,1
80827,+,07280,88107,88107,1
00485,+,88388,88873,88873,1
85628,+,51491,137119,137119,1
11639,+,74308,85947,85947,1
71706,+,92546,164252,164252,1
14860,+,89365,104225,104225,1
99807,+,18356,118163,118163,1
84681,+,55881,140562,140562,1
36694,+,86153,122847,122847,1
69400,+,42582,111982,112382,0
22931,+,80525,103456,103456,1
84512,+,36695,121207,121207,1
26171,+,64919,91090,91090,1
44771,+,64436,109207,110207,0
46965,+,29543,76508,76508,1
15741,+,52556,68297,68297,1
95583,+,71066,166649,166649,1
09477,+,49681,59158,59158,1
58608,+,81541,140149,139149,0
36441,+,62700,99141,99141,1
37070,+,98812,135882,135882,1
45611,+,26277,71888,71888,1
88450,+,24468,112918,113318,0
10273,+,71111,81384,81384,1
22265,+,51375,73640,73640,1
58751,+,75999,134750,134750,1
34163,+,41495,75658,75658,1
05420,+,57860,63280,63280,1
77065,+,10084,87149,87149,1
78555,+,21089,99644,99644,1
49027,+,41821,90848,90848,1
25621,+,85403,111024,110824,0
37533,+,14450,51983,52183,0
65945,+,56094,122039,122039,1
19510,+,72669,92179,92179,1
92190,+,48365,140555,140555,1
09535,+,99786,109321,109321,1
80156,+,14798,94954,94954,1
02725,+,82943,85668,85668,1
70254,+,65663,135917,136917,0
44984,+,04877,49861,50861,0
47547,+,92092,139639,139119,0
21592,+,94348,115940,115940,1
48601,+,48071,96672,96672,1
19864,+,85336,105200,105200,1
10823,+,86567,97390,97390,1
59982,+,83078,143060,143060,1
42834,+,51519,94353,94353,1
60604,+,41392,101996,101996,1
86028,+,86588,172616,172616,1
54969,+,44255,99224,99224,1
51145,+,07094,58239,58239,1
34721,+,05071,39792,40792,0
57650,+,87863,145513,145513,1
53955,+,19198,73153,73153,1
99708,+,17619,117327,117327,1
24180,+,99564,123744,124144,0
51998,+,75402,127400,127400,1
45517,+,51321,96838,96838,1
84535,+,61525,146060,145060,0
75328,+,91395,166723,166723,1
19086,+,91690,110776,110776,1
34370,+,48979,83349,83349,1
67539,+,48244,115783,115783,1
53190,+,95905,149095,148895,0
96721,+,99540,196261,196261,1
15387,+,73141,88528,88528,1
77825,+,36895,114720,114720,1
37489,+,07223,44712,44712,1
78640,+,71586,150226,150226,1
34411,+,69687,104098,103298,0
59194,+,74250,133444,133444,1
91638,+,38133,129771,129771,1
61253,+,48547,109800,110200,0
52084,+,84326,136410,136410,1
59491,+,18290,77781,78181,0
65611,+,35458,101069,101069,1
12502,+,97093,109595,109595,1
09634,+,03893,13527,13527,1
58116,+,30430,88546,88546,1
98477,+,25587,124064,124064,1
54128,+,71950,126078,126078,1
89777,+,15004,104781,104781,1
79563,+,06884,86447,86447,1
78706,+,81298,160004,160004,1
58400,+,67826,126226,126226,1
07503,+,23873,31376,31376,1
64363,+,08818,73181,73181,1
45146,+,20688,65834,66234,0
14952,+,02318,17270,17270,1
44875,+,63253,108128,107128,0
75822,+,22914,98736,98736,1
79097,+,82563,161660,161660,1
67964,+,02625,70589,70589,1
11692,+,63095,74787,74787,1
48086,+,97545,145631,145631,1
16156,+,85542,101698,101698,1
50615,+,40054,90669,90669,1
31539,+,39932,71471,61471,0
16357,+,13582,29939,30139,0
38403,+,22494,60897,61297,0
42422,+,36519,78941,78941,1
85747,+,63271,149018,149018,1
54672,+,33042,87714,87714,1
76667,+,29140,105807,105807,1
76867,+,98991,175858,177858,0
71380,+,33305,104685,104685,1
11837,+,89117,100954,99954,0
93574,+,36529,130103,130103,1
95092,+,09099,104191,104191,1
46555,+,78737,125292,125292,1
44773,+,98847,143620,143620,1
73198,+,46367,119565,119565,1
55439,+,96833,152272,152272,1
96068,+,14659,110727,110727,1
98729,+,09173,107902,108902,0
52966,+,32695,85661,85661,1
18963,+,05444,24407,24407,1
16393,+,53956,70349,70349,1
82245,+,28739,110984,110984,1
89166,+,77867,167033,167033,1
99655,+,93569,193224,193224,1
73279,+,69171,142450,142450,1
37667,+,45625,83292,83292,1
70629,+,47482,118111,118111,1
51618,+,86238,137856,137856,1
85992,+,29776,115768,115768,1
84845,+,55508,140353,140353,1
21672,+,80900,102572,102572,1
37964,+,44307,82271,82271,1
94637,+,84584,179221,179221,1
45554,+,87764,133318,133318,1
61095,+,45011,106106,106106,1
12190,+,93250,105440,105440,1
23862,+,66511,90373,90373,1
72419,+,09706,82125,82125,1
80297,+,79866,160163,160163,1
00395,+,39468,39863,39863,1
08578,+,54644,63222,63222,1
40252,+,83354,123606,123606,1
46185,+,25880,72065,72065,1
57805,+,27029,84834,84834,1
99617,+,39027,138644,138644,1
16596,+,94376,110972,111772,0
06188,+,62979,69167,69167,1
02142,+,76512,78654,78654,1
75973,+,92568,168541,170541,0
08811,+,65619,74430,74430,1
01063,+,85434,86497,86497,1
18822,+,76649,95471,95471,1
98545,+,34037,132582,132582,1
87835,+,33106,120941,110941,0
87539,+,96662,184201,184201,1
79857,+,09661,89518,89518,1
50169,+,55379,105548,105548,1
16327,+,44663,60990,60990,1
69831,+,06192,76023,76023,1
50641,+,91057,141698,141698,1
22080,+,20809,42889,43089,0
72019,+,55984,128003,128003,1
83993,+,52201,136194,135994,0
83404,+,51765,135169,135169,1
65631,+,21293,86924,87924,0
21254,+,73654,94908,94868,0
36026,+,28004,64030,64030,1
13476,+,11997,25473,25473,1
65566,+,54658,120224,120224,1
75342,+,98347,173689,173689,1
88925,+,34088,123013,122013,0
67640,+,35798,103438,103438,1
81810,+,51890,133700,133700,1
54722,+,72781,127503,127503,1
94024,+,15833,109857,109857,1
66108,+,32535,98643,99643,0
95450,+,63309,158759,160759,0
03563,+,45348,48911,48911,1
34107,+,53106,87213,87213,1
78137,+,91939,170076,170076,1
63107,+,00395,63502,63502,1
73438,+,45307,118745,118745,1
96392,+,65620,162012,162012,1
98666,+,97536,196202,195202,0
57237,+,18272,75509,75509,1
72118,+,76171,148289,148289,1
47078,+,80269,127347,127347,1
93820,+,07877,101697,101697,1
42926,+,42885,85811,85811,1
57652,+,89160,146812,146812,1
07118,+,35406,42524,42524,1
08962,+,92583,101545,101545,1
19410,+,29179,48589,48589,1
78169,+,97573,175742,174742,0
61618,+,67481,129099,129099,1
