x,op,y,true,pred,correct
63,*,23,1449,1449,1
27,*,76,2052,2052,1
51,*,40,2040,2040,1
79,*,86,6794,6794,1
49,*,69,3381,3381,1
46,*,10,460,460,1
46,*,81,3726,3726,1
61,*,83,5063,5063,1
02,*,66,132,132,1
94,*,70,6580,6580,1
08,*,43,344,344,1
49,*,47,2303,2303,1
47,*,54,2538,2538,1
09,*,32,288,288,1
58,*,09,522,522,1
81,*,90,7290,7290,1
66,*,23,1518,1518,1
33,*,18,594,594,1
46,*,99,4554,4554,1
51,*,16,816,816,1
58,*,99,5742,5742,1
56,*,02,112,112,1
77,*,51,3927,3927,1
94,*,44,4136,4136,1
83,*,20,1660,1660,1
85,*,30,2550,2550,1
10,*,79,790,790,1
88,*,93,8184,8184,1
23,*,34,782,782,1
75,*,71,5325,5325,1
63,*,91,5733,5733,1
49,*,29,1421,1421,1
40,*,39,1560,1560,1
51,*,97,4947,4947,1
35,*,43,1505,1505,1
54,*,35,1890,1890,1
21,*,03,63,63,1
98,*,80,7840,7840,1
79,*,21,1659,1659,1
47,*,98,4606,4606,1
31,*,54,1674,1674,1
54,*,15,810,810,1
00,*,82,0,0,1
38,*,57,2166,2166,1
22,*,90,1980,1980,1
98,*,57,5586,5586,1
96,*,44,4224,4224,1
16,*,52,832,832,1
00,*,33,0,0,1
02,*,86,172,172,1
56,*,68,3808,3808,1
74,*,71,5254,5254,1
69,*,48,3312,3312,1
51,*,11,561,561,1
79,*,02,158,158,1
25,*,87,2175,2175,1
93,*,93,8649,8649,1
62,*,64,3968,3968,1
55,*,41,2255,2255,1
78,*,92,7176,7176,1
78,*,44,3432,3432,1
55,*,87,4785,4785,1
66,*,24,1584,1584,1
36,*,98,3528,3528,1
09,*,38,342,342,1
08,*,20,160,160,1
96,*,89,8544,8544,1
66,*,69,4554,4554,1
28,*,60,1680,1680,1
22,*,17,374,374,1
61,*,94,5734,5734,1
84,*,68,5712,5712,1
16,*,38,608,608,1
75,*,38,2850,2850,1
33,*,24,792,792,1
43,*,04,172,172,1
52,*,56,2912,2912,1
31,*,41,1271,1271,1
36,*,27,972,972,1
38,*,80,3040,3040,1
75,*,39,2925,2925,1
52,*,11,572,572,1
66,*,38,2508,2508,1
87,*,12,1044,1044,1
87,*,09,783,783,1
81,*,73,5913,5913,1
34,*,90,3060,3060,1
83,*,82,6806,6806,1
39,*,82,3198,3198,1
32,*,76,2432,2432,1
87,*,47,4089,4089,1
44,*,83,3652,3652,1
15,*,11,165,165,1
31,*,65,2015,2015,1
59,*,32,1888,1888,1
88,*,11,968,968,1
62,*,94,5828,5828,1
04,*,28,112,112,1
99,*,33,3267,3267,1
04,*,70,280,280,1
93,*,36,3348,3348,1
16,*,32,512,512,1
26,*,18,468,468,1
10,*,57,570,570,1
40,*,62,2480,2480,1
57,*,06,342,342,1
71,*,51,3621,3621,1
99,*,87,8613,8613,1
42,*,62,2604,2604,1
61,*,39,2379,2379,1
27,*,37,999,999,1
66,*,19,1254,1254,1
64,*,15,960,960,1
57,*,58,3306,3306,1
47,*,97,4559,4559,1
55,*,03,165,165,1
34,*,14,476,476,1
37,*,71,2627,2627,1
16,*,99,1584,1584,1
21,*,13,273,273,1
92,*,02,184,184,1
38,*,41,1558,1558,1
98,*,85,8330,8330,1
60,*,30,1800,1800,1
38,*,20,760,760,1
06,*,25,150,150,1
38,*,92,3496,3496,1
48,*,14,672,672,1
90,*,22,1980,1980,1
46,*,90,4140,4140,1
27,*,01,27,27,1
32,*,00,0,0,1
59,*,54,3186,3186,1
78,*,91,7098,7098,1
79,*,44,3476,3476,1
60,*,37,2220,2220,1
26,*,43,1118,1118,1
46,*,47,2162,2162,1
34,*,65,2210,2210,1
26,*,70,1820,1820,1
28,*,82,2296,2296,1
65,*,53,3445,3445,1
75,*,84,6300,6300,1
80,*,91,7280,7280,1
71,*,34,2414,2414,1
92,*,70,6440,6440,1
35,*,13,455,455,1
43,*,43,1849,1849,1
33,*,01,33,33,1
87,*,84,7308,7308,1
16,*,80,1280,1280,1
28,*,96,2688,2688,1
68,*,55,3740,3740,1
63,*,18,1134,1134,1
54,*,26,1404,1404,1
72,*,24,1728,1728,1
25,*,47,1175,1175,1
21,*,71,1491,1491,1
59,*,40,2360,2360,1
19,*,59,1121,1121,1
11,*,86,946,946,1
14,*,72,1008,1008,1
39,*,50,1950,1950,1
18,*,48,864,864,1
64,*,11,704,704,1
30,*,00,0,0,1
13,*,22,286,286,1
98,*,83,8134,8134,1
17,*,02,34,34,1
00,*,59,0,0,1
98,*,84,8232,8232,1
11,*,57,627,627,1
34,*,74,2516,2516,1
17,*,63,1071,1071,1
62,*,80,4960,4960,1
95,*,28,2660,2660,1
53,*,93,4929,4929,1
08,*,51,408,408,1
59,*,90,5310,5310,1
00,*,38,0,0,1
93,*,17,1581,1581,1
00,*,66,0,0,1
92,*,21,1932,1932,1
03,*,87,261,261,1
37,*,00,0,0,1
09,*,62,558,558,1
36,*,32,1152,1152,1
85,*,51,4335,4335,1
68,*,29,1972,1972,1
28,*,78,2184,2184,1
60,*,26,1560,1560,1
58,*,07,406,406,1
11,*,15,165,165,1
98,*,89,8722,8722,1
91,*,93,8463,8463,1
33,*,49,1617,1617,1
63,*,41,2583,2583,1
25,*,08,200,200,1
57,*,23,1311,1311,1
83,*,00,0,0,1
70,*,16,1120,1120,1
22,*,32,704,704,1
17,*,69,1173,1173,1
31,*,30,930,930,1
14,*,57,798,798,1
16,*,06,96,96,1
35,*,71,2485,2485,1
53,*,01,53,53,1
50,*,36,1800,1800,1
40,*,93,3720,3720,1
42,*,94,3948,3948,1
14,*,51,714,714,1
61,*,21,1281,1281,1
72,*,20,1440,1440,1
74,*,67,4958,4958,1
08,*,27,216,216,1
34,*,86,2924,2924,1
44,*,12,528,528,1
69,*,00,0,0,1
35,*,22,770,770,1
80,*,84,6720,6720,1
88,*,92,8096,8096,1
32,*,01,32,32,1
84,*,83,6972,6972,1
10,*,88,880,880,1
63,*,79,4977,4977,1
96,*,77,7392,7392,1
83,*,78,6474,6474,1
35,*,87,3045,3045,1
46,*,66,3036,3036,1
87,*,23,2001,2001,1
53,*,04,212,212,1
65,*,71,4615,4615,1
54,*,80,4320,4320,1
41,*,46,1886,1886,1
77,*,13,1001,1001,1
99,*,27,2673,2673,1
42,*,30,1260,1260,1
18,*,79,1422,1422,1
31,*,62,1922,1922,1
75,*,64,4800,4800,1
57,*,57,3249,3249,1
31,*,29,899,899,1
67,*,98,6566,6566,1
60,*,24,1440,1440,1
48,*,67,3216,3216,1
43,*,34,1462,1462,1
13,*,56,728,728,1
53,*,09,477,477,1
83,*,41,3403,3403,1
70,*,60,4200,4200,1
32,*,94,3008,3008,1
12,*,45,540,540,1
48,*,47,2256,2256,1
87,*,95,8265,8265,1
06,*,56,336,336,1
51,*,02,102,102,1
78,*,64,4992,4992,1
19,*,50,950,950,1
02,*,57,114,114,1
99,*,54,5346,5346,1
96,*,33,3168,3168,1
59,*,88,5192,5192,1
61,*,23,1403,1403,1
65,*,02,130,130,1
27,*,09,243,243,1
68,*,56,3808,3808,1
14,*,30,420,420,1
07,*,19,133,133,1
33,*,40,1320,1320,1
44,*,65,2860,2860,1
87,*,21,1827,1827,1
79,*,48,3792,3792,1
31,*,10,310,310,1
02,*,44,88,88,1
37,*,55,2035,2035,1
34,*,16,544,544,1
29,*,84,2436,2436,1
35,*,33,1155,1155,1
54,*,96,5184,5184,1
32,*,86,2752,2752,1
49,*,14,686,686,1
69,*,46,3174,3174,1
20,*,38,760,760,1
87,*,67,5829,5829,1
74,*,47,3478,3478,1
86,*,92,7912,7912,1
44,*,98,4312,4312,1
42,*,99,4158,4158,1
77,*,11,847,847,1
51,*,65,3315,3315,1
83,*,49,4067,4067,1
43,*,29,1247,1247,1
20,*,09,180,180,1
57,*,71,4047,4047,1
62,*,37,2294,2294,1
79,*,01,79,79,1
66,*,66,4356,4356,1
68,*,11,748,748,1
12,*,71,852,852,1
01,*,26,26,26,1
51,*,71,3621,3621,1
36,*,91,3276,3276,1
73,*,71,5183,5183,1
70,*,89,6230,6230,1
69,*,07,483,483,1
75,*,83,6225,6225,1
49,*,59,2891,2891,1
07,*,35,245,245,1
65,*,77,5005,5005,1
63,*,56,3528,3528,1
29,*,18,522,522,1
91,*,54,4914,4914,1
90,*,83,7470,7470,1
23,*,43,989,989,1
72,*,08,576,576,1
67,*,66,4422,4422,1
73,*,83,6059,6059,1
06,*,64,384,384,1
08,*,63,504,504,1
34,*,06,204,204,1
26,*,89,2314,2314,1
67,*,20,1340,1340,1
89,*,06,534,534,1
87,*,56,4872,4872,1
14,*,87,1218,1218,1
64,*,49,3136,3136,1
80,*,08,640,640,1
92,*,36,3312,3312,1
08,*,79,632,632,1
12,*,56,672,672,1
61,*,50,3050,3050,1
25,*,22,550,550,1
62,*,68,4216,4216,1
49,*,43,2107,2107,1
82,*,06,492,492,1
38,*,37,1406,1406,1
18,*,58,1044,1044,1
86,*,66,5676,5676,1
80,*,21,1680,1680,1
99,*,86,8514,8514,1
19,*,33,627,627,1
06,*,08,48,48,1
23,*,47,1081,1081,1
42,*,77,3234,3234,1
94,*,36,3384,3384,1
06,*,87,522,522,1
05,*,64,320,320,1
94,*,78,7332,7332,1
67,*,06,402,402,1
17,*,75,1275,1275,1
02,*,28,56,56,1
79,*,88,6952,6952,1
14,*,43,602,602,1
46,*,54,2484,2484,1
82,*,82,6724,6724,1
21,*,55,1155,1155,1
01,*,34,34,34,1
05,*,84,420,420,1
19,*,03,57,57,1
76,*,44,3344,3344,1
83,*,03,249,249,1
16,*,61,976,976,1
83,*,45,3735,3735,1
49,*,95,4655,4655,1
83,*,55,4565,4565,1
62,*,77,4774,4774,1
60,*,66,3960,3960,1
34,*,03,102,102,1
01,*,33,33,33,1
55,*,80,4400,4400,1
55,*,77,4235,4235,1
04,*,13,52,52,1
80,*,89,7120,7120,1
52,*,30,1560,1560,1
55,*,10,550,550,1
44,*,35,1540,1540,1
35,*,77,2695,2695,1
15,*,98,1470,1470,1
58,*,37,2146,2146,1
83,*,56,4648,4648,1
43,*,32,1376,1376,1
73,*,18,1314,1314,1
25,*,48,1200,1200,1
33,*,07,231,231,1
83,*,50,4150,4150,1
71,*,27,1917,1917,1
38,*,50,1900,1900,1
43,*,99,4257,4257,1
36,*,02,72,72,1
81,*,96,7776,7776,1
75,*,40,3000,3000,1
29,*,45,1305,1305,1
31,*,36,1116,1116,1
06,*,90,540,540,1
24,*,13,312,312,1
59,*,93,5487,5487,1
76,*,70,5320,5320,1
63,*,37,2331,2331,1
12,*,79,948,948,1
99,*,38,3762,3762,1
05,*,57,285,285,1
16,*,62,992,992,1
19,*,94,1786,1786,1
91,*,33,3003,3003,1
71,*,36,2556,2556,1
75,*,95,7125,7125,1
26,*,36,936,936,1
79,*,18,1422,1422,1
74,*,88,6512,6512,1
73,*,20,1460,1460,1
35,*,07,245,245,1
23,*,77,1771,1771,1
53,*,18,954,954,1
48,*,83,3984,3984,1
04,*,10,40,40,1
03,*,52,156,156,1
60,*,07,420,420,1
15,*,61,915,915,1
36,*,84,3024,3024,1
32,*,67,2144,2144,1
73,*,57,4161,4161,1
93,*,97,9021,9021,1
69,*,43,2967,2967,1
11,*,60,660,660,1
74,*,17,1258,1258,1
93,*,85,7905,7905,1
95,*,13,1235,1235,1
28,*,57,1596,1596,1
99,*,82,8118,8118,1
00,*,22,0,0,1
81,*,47,3807,3807,1
24,*,24,576,576,1
47,*,67,3149,3149,1
27,*,57,1539,1539,1
88,*,60,5280,5280,1
45,*,05,225,225,1
78,*,46,3588,3588,1
27,*,75,2025,2025,1
00,*,35,0,0,1
84,*,04,336,336,1
88,*,47,4136,4136,1
82,*,70,5740,5740,1
33,*,55,1815,1815,1
87,*,46,4002,4002,1
07,*,38,266,266,1
26,*,94,2444,2444,1
04,*,38,152,152,1
17,*,14,238,238,1
90,*,84,7560,7560,1
93,*,75,6975,6975,1
00,*,17,0,0,1
16,*,46,736,736,1
37,*,86,3182,3182,1
57,*,29,1653,1653,1
50,*,66,3300,3300,1
01,*,27,27,27,1
67,*,56,3752,3752,1
65,*,93,6045,6045,1
30,*,75,2250,2250,1
60,*,13,780,780,1
21,*,16,336,336,1
29,*,07,203,203,1
99,*,03,297,297,1
15,*,62,930,930,1
90,*,06,540,540,1
18,*,02,36,36,1
01,*,99,99,99,1
05,*,33,165,165,1
18,*,28,504,504,1
01,*,80,80,80,1
01,*,51,51,51,1
81,*,41,3321,3321,1
81,*,21,1701,1701,1
94,*,09,846,846,1
32,*,83,2656,2656,1
25,*,76,1900,1900,1
22,*,62,1364,1364,1
06,*,81,486,486,1
16,*,83,1328,1328,1
83,*,39,3237,3237,1
82,*,11,902,902,1
68,*,70,4760,4760,1
56,*,81,4536,4536,1
96,*,24,2304,2304,1
28,*,64,1792,1792,1
07,*,10,70,70,1
23,*,17,391,391,1
72,*,88,6336,6336,1
15,*,92,1380,1380,1
48,*,21,1008,1008,1
91,*,88,8008,8008,1
00,*,02,0,0,1
95,*,22,2090,2090,1
76,*,83,6308,6308,1
65,*,38,2470,2470,1
54,*,75,4050,4050,1
47,*,96,4512,4512,1
87,*,57,4959,4959,1
56,*,98,5488,5488,1
58,*,50,2900,2900,1
70,*,75,5250,5250,1
12,*,10,120,120,1
18,*,93,1674,1674,1
89,*,41,3649,3649,1
47,*,76,3572,3572,1
56,*,66,3696,3696,1
77,*,09,693,693,1
09,*,09,81,81,1
75,*,49,3675,3675,1
24,*,18,432,432,1
81,*,32,2592,2592,1
33,*,21,693,693,1
59,*,16,944,944,1
37,*,52,1924,1924,1
41,*,11,451,451,1
31,*,95,2945,2945,1
67,*,33,2211,2211,1
38,*,75,2850,2850,1
95,*,80,7600,7600,1
12,*,14,168,168,1
99,*,25,2475,2475,1
73,*,46,3358,3358,1
07,*,03,21,21,1
43,*,52,2236,2236,1
40,*,42,1680,1680,1
78,*,50,3900,3900,1
24,*,45,1080,1080,1
24,*,69,1656,1656,1
97,*,78,7566,7566,1
59,*,26,1534,1534,1
26,*,60,1560,1560,1
14,*,03,42,42,1
15,*,08,120,120,1
69,*,05,345,345,1
04,*,53,212,212,1
80,*,51,4080,4080,1
23,*,12,276,276,1
23,*,71,1633,1633,1
91,*,47,4277,4277,1
78,*,86,6708,6708,1
72,*,17,1224,1224,1
32,*,53,1696,1696,1
47,*,36,1692,1692,1
89,*,63,5607,5607,1
12,*,99,1188,1188,1
02,*,35,70,70,1
15,*,14,210,210,1
27,*,13,351,351,1
40,*,57,2280,2280,1
09,*,13,117,117,1
51,*,55,2805,2805,1
00,*,92,0,0,1
28,*,40,1120,1120,1
17,*,08,136,136,1
25,*,62,1550,1550,1
49,*,27,1323,1323,1
69,*,49,3381,3381,1
85,*,21,1785,1785,1
71,*,62,4402,4402,1
25,*,38,950,950,1
42,*,04,168,168,1
52,*,34,1768,1768,1
94,*,87,8178,8178,1
55,*,59,3245,3245,1
64,*,31,1984,1984,1
59,*,51,3009,3009,1
50,*,30,1500,1500,1
13,*,75,975,975,1
69,*,18,1242,1242,1
54,*,46,2484,2484,1
90,*,44,3960,3960,1
93,*,12,1116,1116,1
84,*,44,3696,3696,1
66,*,37,2442,2442,1
38,*,29,1102,1102,1
21,*,26,546,546,1
39,*,80,3120,3120,1
28,*,07,196,196,1
23,*,29,667,667,1
96,*,38,3648,3648,1
64,*,93,5952,5952,1
69,*,30,2070,2070,1
55,*,61,3355,3355,1
29,*,54,1566,1566,1
25,*,20,500,500,1
15,*,13,195,195,1
86,*,25,2150,2150,1
15,*,83,1245,1245,1
95,*,78,7410,7410,1
49,*,39,1911,1911,1
74,*,92,6808,6808,1
04,*,76,304,304,1
28,*,01,28,28,1
16,*,48,768,768,1
48,*,68,3264,3264,1
10,*,71,710,710,1
31,*,07,217,217,1
82,*,98,8036,8036,1
27,*,48,1296,1296,1
65,*,73,4745,4745,1
39,*,96,3744,3744,1
66,*,36,2376,2376,1
62,*,09,558,558,1
45,*,31,1395,1395,1
14,*,15,210,210,1
94,*,88,8272,8272,1
63,*,93,5859,5859,1
66,*,80,5280,5280,1
75,*,33,2475,2475,1
06,*,96,576,576,1
07,*,13,91,91,1
97,*,71,6887,6887,1
90,*,91,8190,8190,1
18,*,65,1170,1170,1
80,*,59,4720,4720,1
06,*,01,6,6,1
62,*,49,3038,3038,1
45,*,34,1530,1530,1
94,*,13,1222,1222,1
36,*,68,2448,2448,1
18,*,82,1476,1476,1
48,*,39,1872,1872,1
63,*,74,4662,4662,1
93,*,91,8463,8463,1
84,*,11,924,924,1
63,*,63,3969,3969,1
81,*,46,3726,3726,1
89,*,50,4450,4450,1
31,*,49,1519,1519,1
01,*,59,59,59,1
51,*,58,2958,2958,1
04,*,43,172,172,1
28,*,87,2436,2436,1
96,*,50,4800,4800,1
20,*,41,820,820,1
14,*,75,1050,1050,1
39,*,71,2769,2769,1
64,*,63,4032,4032,1
44,*,39,1716,1716,1
18,*,52,936,936,1
45,*,91,4095,4095,1
63,*,48,3024,3024,1
32,*,64,2048,2048,1
65,*,95,6175,6175,1
72,*,43,3096,3096,1
02,*,01,2,2,1
51,*,24,1224,1224,1
44,*,37,1628,1628,1
29,*,92,2668,2668,1
42,*,87,3654,3654,1
62,*,87,5394,5394,1
45,*,63,2835,2835,1
04,*,07,28,28,1
17,*,45,765,765,1
32,*,88,2816,2816,1
33,*,73,2409,2409,1
77,*,89,6853,6853,1
52,*,73,3796,3796,1
16,*,74,1184,1184,1
19,*,08,152,152,1
57,*,98,5586,5586,1
47,*,82,3854,3854,1
59,*,20,1180,1180,1
32,*,49,1568,1568,1
16,*,50,800,800,1
74,*,70,5180,5180,1
58,*,61,3538,3538,1
58,*,66,3828,3828,1
84,*,71,5964,5964,1
51,*,25,1275,1275,1
59,*,72,4248,4248,1
84,*,16,1344,1344,1
88,*,64,5632,5632,1
05,*,32,160,160,1
53,*,69,3657,3657,1
42,*,40,1680,1680,1
89,*,37,3293,3293,1
68,*,95,6460,6460,1
69,*,77,5313,5313,1
33,*,56,1848,1848,1
03,*,88,264,264,1
63,*,03,189,189,1
71,*,21,1491,1491,1
79,*,98,7742,7742,1
06,*,85,510,510,1
91,*,99,9009,9009,1
76,*,73,5548,5548,1
08,*,77,616,616,1
40,*,35,1400,1400,1
13,*,73,949,949,1
34,*,63,2142,2142,1
16,*,08,128,128,1
73,*,32,2336,2336,1
83,*,64,5312,5312,1
22,*,01,22,22,1
69,*,47,3243,3243,1
33,*,85,2805,2805,1
63,*,34,2142,2142,1
04,*,87,348,348,1
38,*,45,1710,1710,1
05,*,34,170,170,1
87,*,36,3132,3132,1
55,*,00,0,0,1
36,*,73,2628,2628,1
40,*,14,560,560,1
94,*,58,5452,5452,1
38,*,24,912,912,1
93,*,86,7998,7998,1
67,*,34,2278,2278,1
31,*,42,1302,1302,1
03,*,57,171,171,1
41,*,89,3649,3649,1
03,*,23,69,69,1
93,*,28,2604,2604,1
68,*,18,1224,1224,1
73,*,91,6643,6643,1
87,*,41,3567,3567,1
79,*,40,3160,3160,1
13,*,02,26,26,1
65,*,14,910,910,1
01,*,84,84,84,1
77,*,41,3157,3157,1
33,*,48,1584,1584,1
12,*,87,1044,1044,1
39,*,23,897,897,1
42,*,18,756,756,1
79,*,87,6873,6873,1
76,*,26,1976,1976,1
98,*,98,9604,9604,1
78,*,58,4524,4524,1
48,*,86,4128,4128,1
41,*,36,1476,1476,1
09,*,02,18,18,1
47,*,31,1457,1457,1
70,*,30,2100,2100,1
70,*,66,4620,4620,1
39,*,33,1287,1287,1
63,*,19,1197,1197,1
54,*,21,1134,1134,1
96,*,82,7872,7872,1
04,*,31,124,124,1
02,*,43,86,86,1
07,*,58,406,406,1
42,*,56,2352,2352,1
03,*,97,291,291,1
66,*,15,990,990,1
48,*,72,3456,3456,1
96,*,54,5184,5184,1
47,*,56,2632,2632,1
09,*,87,783,783,1
71,*,46,3266,3266,1
25,*,44,1100,1100,1
72,*,42,3024,3024,1
75,*,91,6825,6825,1
05,*,42,210,210,1
37,*,77,2849,2849,1
29,*,03,87,87,1
89,*,99,8811,8811,1
65,*,63,4095,4095,1
60,*,11,660,660,1
56,*,62,3472,3472,1
99,*,11,1089,1089,1
94,*,14,1316,1316,1
49,*,54,2646,2646,1
63,*,95,5985,5985,1
30,*,82,2460,2460,1
22,*,71,1562,1562,1
76,*,35,2660,2660,1
99,*,13,1287,1287,1
98,*,72,7056,7056,1
86,*,19,1634,1634,1
12,*,62,744,744,1
11,*,24,264,264,1
89,*,59,5251,5251,1
80,*,73,5840,5840,1
26,*,26,676,676,1
03,*,19,57,57,1
86,*,74,6364,6364,1
44,*,47,2068,2068,1
55,*,43,2365,2365,1
07,*,22,154,154,1
27,*,10,270,270,1
28,*,31,868,868,1
24,*,38,912,912,1
24,*,86,2064,2064,1
59,*,79,4661,4661,1
12,*,44,528,528,1
07,*,27,189,189,1
54,*,70,3780,3780,1
66,*,88,5808,5808,1
91,*,69,6279,6279,1
02,*,87,174,174,1
03,*,81,243,243,1
22,*,18,396,396,1
