x,op,y,true,pred,correct
5754,+,4383,10137,10137,1
6105,+,8980,15085,15085,1
2219,+,7110,9329,9329,1
1117,+,9226,10343,10343,1
0946,+,3721,4667,4667,1
1527,+,3184,4711,4711,1
0237,+,3767,4004,4004,1
0938,+,8915,9853,9853,1
3589,+,4323,7912,7912,1
0330,+,1605,1935,1935,1
5185,+,0371,5556,5556,1
0998,+,8131,9129,9129,1
6110,+,6811,12921,12921,1
4512,+,1744,6256,6256,1
7076,+,9701,16777,16777,1
9776,+,3860,13636,13636,1
2472,+,9313,11785,11785,1
6676,+,2385,9061,9061,1
8332,+,8868,17200,17200,1
8776,+,1571,10347,10347,1
3409,+,3894,7303,7303,1
4607,+,2098,6705,6705,1
5720,+,6983,12703,12703,1
2748,+,1177,3925,3925,1
1427,+,9336,10763,10763,1
4886,+,5486,10372,10372,1
1403,+,3665,5068,5068,1
7576,+,8706,16282,16282,1
0939,+,2115,3054,3054,1
0861,+,7025,7886,7886,1
3585,+,4070,7655,7655,1
9457,+,9005,18462,18462,1
2882,+,5213,8095,8095,1
9533,+,7472,17005,17005,1
6885,+,4573,11458,11458,1
6052,+,8382,14434,14434,1
4427,+,7392,11819,11819,1
7134,+,0163,7297,7297,1
1441,+,3691,5132,5132,1
9921,+,5763,15684,15684,1
1072,+,2243,3315,3315,1
7355,+,1683,9038,9038,1
8803,+,4369,13172,13172,1
1424,+,5662,7086,6086,0
6745,+,8300,15045,15045,1
9892,+,5124,15016,15016,1
8119,+,2586,10705,10705,1
9867,+,9510,19377,19377,1
7129,+,0771,7900,7900,1
9670,+,6299,15969,16169,0
6858,+,6199,13057,13057,1
8697,+,3556,12253,12253,1
7279,+,6048,13327,13327,1
5205,+,3780,8985,8985,1
8281,+,7945,16226,16226,1
6778,+,9493,16271,16271,1
1030,+,2323,3353,3353,1
0625,+,7967,8592,8592,1
1444,+,8893,10337,10337,1
6226,+,4640,10866,10866,1
8257,+,0294,8551,8551,1
4053,+,1793,5846,5846,1
7129,+,4691,11820,11820,1
9572,+,8284,17856,17856,1
9662,+,1267,10929,10929,1
0234,+,6805,7039,7039,1
2311,+,1997,4308,4308,1
7621,+,7245,14866,14866,1
0604,+,0420,1024,1024,1
4300,+,9639,13939,13939,1
0287,+,3614,3901,3901,1
9932,+,7182,17114,17114,1
8356,+,0481,8837,8837,1
2915,+,2516,5431,5431,1
9450,+,0223,9673,9673,1
7103,+,9815,16918,17118,0
2850,+,8355,11205,11205,1
2229,+,9290,11519,11519,1
7818,+,8558,16376,16376,1
0199,+,1954,2153,2153,1
1391,+,6167,7558,7558,1
7419,+,8211,15630,15630,1
5727,+,8992,14719,14719,1
0185,+,6944,7129,7129,1
1082,+,7491,8573,8573,1
7330,+,7987,15317,15317,1
5589,+,1972,7561,7561,1
6857,+,6976,13833,13833,1
4893,+,7911,12804,12804,1
4877,+,8568,13445,13445,1
2073,+,2860,4933,5333,0
0238,+,9383,9621,9621,1
9993,+,6196,16189,16189,1
8536,+,1003,9539,9539,1
8322,+,3045,11367,11367,1
9576,+,1125,10701,10701,1
0779,+,9027,9806,9806,1
4102,+,8929,13031,12951,0
4592,+,8917,13509,13509,1
6853,+,4161,11014,11014,1
7008,+,5920,12928,12928,1
0080,+,3923,4003,4003,1
8201,+,5958,14159,14159,1
8373,+,3830,12203,12203,1
1432,+,6000,7432,7432,1
2448,+,9562,12010,12010,1
3738,+,5661,9399,9399,1
4995,+,7375,12370,12370,1
3780,+,1151,4931,4931,1
2608,+,8263,10871,10871,1
1016,+,7643,8659,8659,1
5749,+,3596,9345,9345,1
1060,+,7350,8410,8410,1
0465,+,4543,5008,5008,1
9864,+,4946,14810,14810,1
6209,+,9378,15587,15587,1
1493,+,8538,10031,10031,1
4939,+,1879,6818,6818,1
4466,+,3395,7861,7861,1
2828,+,1990,4818,4818,1
3253,+,3970,7223,7223,1
0725,+,2549,3274,3274,1
7916,+,6777,14693,14693,1
1677,+,0646,2323,2323,1
6853,+,6359,13212,13212,1
1965,+,1978,3943,3943,1
0058,+,4378,4436,4436,1
8386,+,5403,13789,13789,1
6897,+,5693,12590,12590,1
5720,+,4096,9816,9816,1
8292,+,4008,12300,12300,1
8281,+,5217,13498,13498,1
3338,+,8188,11526,11526,1
4714,+,7269,11983,11983,1
6185,+,3376,9561,9561,1
3768,+,2623,6391,6391,1
2731,+,5660,8391,8391,1
2602,+,8319,10921,10921,1
3683,+,5733,9416,9416,1
4196,+,3667,7863,7863,1
9897,+,1404,11301,11301,1
9094,+,3487,12581,12581,1
9049,+,4898,13947,13947,1
8059,+,6793,14852,14852,1
4715,+,2262,6977,6977,1
4836,+,3943,8779,8779,1
9127,+,9260,18387,18387,1
3898,+,9315,13213,13213,1
8334,+,9560,17894,17894,1
4224,+,5818,10042,9042,0
1362,+,0507,1869,1869,1
8310,+,4958,13268,13268,1
2534,+,8775,11309,11309,1
4854,+,4024,8878,8878,1
1409,+,4815,6224,6224,1
7091,+,6284,13375,13375,1
1908,+,8298,10206,10206,1
1703,+,0458,2161,2161,1
3610,+,1369,4979,4979,1
1069,+,3801,4870,4870,1
3061,+,7154,10215,10215,1
0237,+,8902,9139,9139,1
2490,+,3779,6269,6269,1
3947,+,0141,4088,4088,1
8125,+,3735,11860,11860,1
1735,+,2739,4474,4474,1
8822,+,9321,18143,18143,1
3973,+,6126,10099,10099,1
9591,+,6366,15957,16157,0
6265,+,0911,7176,7176,1
8829,+,9250,18079,18079,1
2066,+,6365,8431,8431,1
8380,+,0512,8892,8892,1
5145,+,2681,7826,7826,1
8381,+,9949,18330,18330,1
2745,+,9669,12414,12414,1
7915,+,9701,17616,17616,1
9906,+,5698,15604,15604,1
2680,+,8131,10811,10811,1
1282,+,2061,3343,3343,1
2870,+,5436,8306,8306,1
0001,+,1069,1070,1070,1
5723,+,8785,14508,14508,1
2011,+,5498,7509,7509,1
7755,+,2574,10329,10329,1
1557,+,3220,4777,4777,1
3705,+,9356,13061,13061,1
0782,+,3215,3997,3997,1
5944,+,8645,14589,14589,1
6193,+,6604,12797,12797,1
2409,+,2623,5032,5032,1
9603,+,0758,10361,10361,1
0247,+,8762,9009,9009,1
9400,+,4589,13989,13989,1
3880,+,8506,12386,12386,1
2392,+,5546,7938,7938,1
4165,+,7489,11654,11654,1
8564,+,3985,12549,12549,1
5996,+,0949,6945,6945,1
7745,+,2244,9989,10989,0
4676,+,6315,10991,11191,0
7887,+,9442,17329,17329,1
9280,+,6266,15546,15546,1
8402,+,0065,8467,8467,1
1555,+,2477,4032,4032,1
6672,+,8991,15663,15663,1
0349,+,0203,552,552,1
2206,+,3640,5846,5846,1
3912,+,5572,9484,9484,1
4755,+,6935,11690,11690,1
3509,+,3958,7467,7467,1
9283,+,9566,18849,18849,1
6057,+,2080,8137,8137,1
4484,+,1970,6454,6454,1
8035,+,9612,17647,17647,1
5658,+,5964,11622,11622,1
8396,+,9235,17631,17631,1
7698,+,0047,7745,7745,1
1799,+,1635,3434,3434,1
3314,+,8904,12218,12218,1
1008,+,8249,9257,9257,1
2035,+,8439,10474,10474,1
7655,+,3619,11274,11274,1
8927,+,0127,9054,9054,1
2893,+,4550,7443,7443,1
7554,+,9634,17188,17188,1
7054,+,0860,7914,7914,1
7977,+,5081,13058,13058,1
4888,+,1586,6474,6474,1
1227,+,8522,9749,9749,1
7038,+,7365,14403,14403,1
9859,+,5079,14938,15938,0
1767,+,2240,4007,4007,1
6861,+,2683,9544,9544,1
4406,+,1102,5508,5508,1
1939,+,2171,4110,4110,1
9399,+,6907,16306,16306,1
8643,+,8331,16974,16974,1
1566,+,3406,4972,5972,0
2170,+,8601,10771,10771,1
4343,+,4231,8574,8574,1
2195,+,6408,8603,8603,1
3212,+,2433,5645,5645,1
0855,+,3553,4408,4408,1
6870,+,8007,14877,14877,1
8880,+,4095,12975,13015,0
7503,+,0087,7590,7590,1
2575,+,5707,8282,8282,1
2405,+,4086,6491,6491,1
0453,+,1643,2096,2096,1
5358,+,3631,8989,8989,1
1238,+,8321,9559,9559,1
8553,+,5642,14195,14195,1
3757,+,6108,9865,9865,1
0869,+,5495,6364,6364,1
3280,+,5365,8645,8645,1
9684,+,7144,16828,17828,0
7225,+,7943,15168,15168,1
8172,+,5574,13746,13746,1
9155,+,1510,10665,10665,1
0795,+,8887,9682,9682,1
6821,+,9512,16333,16333,1
2739,+,7952,10691,10691,1
8898,+,2005,10903,11903,0
7711,+,3639,11350,11350,1
7065,+,6097,13162,13162,1
2518,+,9969,12487,12487,1
9131,+,1851,10982,10982,1
5384,+,2657,8041,8041,1
4382,+,9005,13387,13387,1
9466,+,8835,18301,18301,1
3670,+,6428,10098,10098,1
2696,+,2573,5269,5269,1
1491,+,5011,6502,6502,1
1391,+,0649,2040,2040,1
6655,+,3724,10379,10379,1
5246,+,4185,9431,9431,1
8095,+,6058,14153,14153,1
7606,+,9292,16898,16898,1
2758,+,3191,5949,5949,1
4400,+,3678,8078,8078,1
6868,+,4683,11551,11551,1
7988,+,7731,15719,15719,1
1205,+,6050,7255,7255,1
3021,+,2367,5388,5388,1
8435,+,8634,17069,17069,1
8144,+,6387,14531,14531,1
7952,+,4245,12197,12197,1
6446,+,9613,16059,16059,1
6595,+,7147,13742,13742,1
7261,+,6578,13839,13839,1
5198,+,1007,6205,6205,1
1529,+,8758,10287,10287,1
8056,+,3279,11335,11335,1
7814,+,6458,14272,14272,1
9511,+,8790,18301,18301,1
4534,+,6478,11012,11012,1
5112,+,3257,8369,8369,1
0018,+,0558,576,576,1
3023,+,1559,4582,4582,1
0822,+,6570,7392,7392,1
3595,+,8971,12566,12566,1
8172,+,4968,13140,13140,1
3148,+,0340,3488,3488,1
8257,+,9177,17434,17434,1
7962,+,4268,12230,12230,1
1923,+,3479,5402,5402,1
0324,+,5305,5629,5629,1
5390,+,6064,11454,11454,1
0093,+,0496,589,589,1
5823,+,6864,12687,12687,1
0883,+,2028,2911,2911,1
1559,+,8601,10160,10160,1
6987,+,4388,11375,11375,1
6056,+,6040,12096,12096,1
2636,+,0749,3385,3385,1
9804,+,4531,14335,14335,1
6019,+,6309,12328,12328,1
6520,+,8671,15191,15191,1
2892,+,6629,9521,9521,1
9495,+,6063,15558,15558,1
0342,+,1564,1906,1906,1
9221,+,3168,12389,12389,1
9897,+,6554,16451,16451,1
0306,+,5068,5374,5374,1
2197,+,5187,7384,7384,1
3407,+,3064,6471,6471,1
9223,+,0244,9467,9467,1
9071,+,6495,15566,15566,1
4649,+,0338,4987,4987,1
2870,+,9783,12653,12653,1
2727,+,5086,7813,7813,1
5937,+,6104,12041,11241,0
8417,+,6632,15049,15049,1
0271,+,9023,9294,9294,1
0802,+,5795,6597,6597,1
6424,+,3742,10166,10166,1
6870,+,9052,15922,16082,0
5457,+,6913,12370,12370,1
7112,+,4489,11601,11601,1
5749,+,1002,6751,6751,1
4928,+,0351,5279,5279,1
4141,+,5662,9803,9803,1
6015,+,3667,9682,9682,1
4869,+,0217,5086,5086,1
4893,+,6722,11615,11615,1
1121,+,9925,11046,11046,1
9172,+,6956,16128,16128,1
5515,+,1389,6904,6904,1
0268,+,0735,1003,1003,1
7373,+,4001,11374,11374,1
4931,+,4006,8937,9937,0
1804,+,7994,9798,9798,1
1905,+,0135,2040,2040,1
8071,+,1289,9360,9360,1
1173,+,9028,10201,10201,1
1474,+,4964,6438,6438,1
0664,+,0181,845,845,1
6845,+,7603,14448,14448,1
1513,+,8611,10124,10124,1
3511,+,2014,5525,5525,1
9585,+,0814,10399,10399,1
7248,+,3064,10312,10312,1
0561,+,6121,6682,6682,1
9204,+,0795,9999,9999,1
3314,+,2434,5748,5748,1
1692,+,0135,1827,1827,1
0383,+,2041,2424,2424,1
2125,+,5796,7921,7921,1
2736,+,0627,3363,3363,1
0827,+,5392,6219,6219,1
0605,+,3137,3742,3742,1
3183,+,2343,5526,5526,1
1924,+,3338,5262,5262,1
5569,+,2736,8305,8305,1
1963,+,9487,11450,11450,1
8351,+,9682,18033,18033,1
7986,+,6541,14527,14527,1
8022,+,8501,16523,16523,1
6616,+,2645,9261,9261,1
6186,+,9657,15843,15843,1
5503,+,6037,11540,11540,1
0143,+,9006,9149,9149,1
7201,+,5377,12578,12578,1
7116,+,4741,11857,11857,1
3267,+,0571,3838,3838,1
2296,+,4625,6921,7921,0
6936,+,8107,15043,15043,1
1780,+,6952,8732,8732,1
8477,+,0319,8796,8796,1
8785,+,8319,17104,17104,1
2660,+,7193,9853,9853,1
9215,+,9818,19033,19033,1
4412,+,9090,13502,13502,1
5313,+,0861,6174,6174,1
1452,+,6083,7535,7535,1
5175,+,0306,5481,5481,1
3327,+,1111,4438,4438,1
8127,+,6119,14246,14246,1
3656,+,0102,3758,3758,1
0738,+,0151,889,889,1
4107,+,7237,11344,11344,1
8545,+,2110,10655,10655,1
9072,+,2611,11683,11683,1
7506,+,8774,16280,16280,1
9982,+,2001,11983,12983,0
3420,+,5647,9067,9067,1
3937,+,6287,10224,10224,1
4311,+,4537,8848,8848,1
8329,+,3959,12288,12288,1
4450,+,4597,9047,9047,1
7597,+,6533,14130,14130,1
9357,+,5630,14987,14987,1
1958,+,9450,11408,11408,1
2716,+,7095,9811,9811,1
1940,+,4991,6931,6931,1
0245,+,1637,1882,1882,1
5897,+,9544,15441,15441,1
3124,+,8824,11948,11948,1
2379,+,7475,9854,9854,1
4656,+,8282,12938,12938,1
2902,+,5789,8691,8691,1
6560,+,4980,11540,11540,1
9108,+,7416,16524,16524,1
3409,+,4262,7671,7671,1
4312,+,1135,5447,5447,1
3158,+,0964,4122,4122,1
7956,+,2709,10665,10665,1
5610,+,6155,11765,11765,1
6891,+,2182,9073,9073,1
3952,+,3516,7468,7468,1
1016,+,0249,1265,1265,1
5464,+,4492,9956,9956,1
9481,+,2182,11663,11663,1
3246,+,0954,4200,4200,1
3759,+,9430,13189,13189,1
6216,+,2013,8229,8229,1
8689,+,2083,10772,10772,1
1464,+,7706,9170,9170,1
2582,+,1290,3872,3872,1
7014,+,2150,9164,9164,1
7062,+,9017,16079,16079,1
9116,+,0136,9252,9252,1
6497,+,8448,14945,14945,1
6527,+,6220,12747,12747,1
3679,+,8848,12527,12527,1
9348,+,3901,13249,13249,1
6856,+,1622,8478,8478,1
2651,+,1731,4382,4382,1
4587,+,2086,6673,6673,1
7270,+,1437,8707,8707,1
6453,+,6531,12984,12984,1
7028,+,8693,15721,15721,1
6389,+,9959,16348,16348,1
3109,+,2068,5177,5177,1
8415,+,2426,10841,10841,1
9356,+,9594,18950,18950,1
4740,+,5211,9951,9951,1
7276,+,5789,13065,13065,1
8216,+,2155,10371,10371,1
6945,+,2389,9334,9334,1
8430,+,0520,8950,8950,1
1484,+,5519,7003,7003,1
2027,+,1595,3622,3622,1
6861,+,6262,13123,13123,1
5038,+,2663,7701,7701,1
8410,+,1568,9978,9978,1
2705,+,5562,8267,8267,1
1390,+,2642,4032,4032,1
8635,+,4934,13569,13569,1
8287,+,0782,9069,9069,1
3877,+,0104,3981,3981,1
0385,+,9981,10366,10366,1
6129,+,5616,11745,11745,1
6669,+,8063,14732,14732,1
3269,+,0819,4088,4088,1
1814,+,0319,2133,2133,1
2954,+,9901,12855,12855,1
1492,+,5637,7129,7129,1
5082,+,8334,13416,13416,1
7801,+,5356,13157,13157,1
0081,+,5392,5473,5473,1
1157,+,0621,1778,1778,1
0576,+,9855,10431,10431,1
6602,+,2100,8702,8702,1
1540,+,0836,2376,2376,1
1379,+,3164,4543,4543,1
8597,+,7352,15949,15949,1
6840,+,0039,6879,6879,1
3230,+,6385,9615,9615,1
3228,+,1022,4250,4250,1
0235,+,3561,3796,3796,1
8672,+,6503,15175,15175,1
6531,+,1643,8174,8174,1
1431,+,0714,2145,2145,1
3766,+,6690,10456,10456,1
6365,+,8110,14475,14475,1
5372,+,9676,15048,15048,1
7522,+,1292,8814,8814,1
9744,+,3041,12785,12785,1
9549,+,1094,10643,10643,1
4617,+,9240,13857,13857,1
4466,+,0963,5429,5429,1
7042,+,6984,14026,14026,1
0874,+,3922,4796,4796,1
7430,+,3806,11236,11236,1
3542,+,7722,11264,11264,1
8850,+,2777,11627,11627,1
4107,+,4129,8236,8236,1
6459,+,7365,13824,13824,1
2322,+,1266,3588,3588,1
0412,+,5248,5660,5660,1
8718,+,2682,11400,11400,1
6045,+,9148,15193,15193,1
3770,+,7549,11319,11319,1
2012,+,6635,8647,8647,1
6718,+,1238,7956,7956,1
5393,+,8283,13676,13676,1
1097,+,3668,4765,4765,1
3925,+,6655,10580,10580,1
0224,+,4089,4313,4313,1
2994,+,4262,7256,7256,1
8492,+,3510,12002,11902,0
9740,+,4911,14651,14651,1
6895,+,1859,8754,8754,1
8771,+,3428,12199,12199,1
2452,+,6928,9380,9380,1
4803,+,9517,14320,14320,1
3702,+,7707,11409,11409,1
6217,+,8268,14485,14485,1
9481,+,5668,15149,15149,1
9836,+,6634,16470,16470,1
9398,+,4099,13497,13497,1
5253,+,4851,10104,10104,1
2476,+,4809,7285,7285,1
3218,+,3635,6853,6853,1
8688,+,6063,14751,14751,1
4301,+,9568,13869,13869,1
3113,+,8330,11443,11443,1
7242,+,5958,13200,13200,1
3589,+,1609,5198,5198,1
6179,+,7170,13349,13349,1
9834,+,8930,18764,18764,1
3894,+,5278,9172,9172,1
1559,+,3335,4894,4894,1
7183,+,5583,12766,12766,1
7612,+,9777,17389,17389,1
5848,+,0279,6127,6127,1
5740,+,6807,12547,12547,1
3147,+,1208,4355,4355,1
9426,+,5582,15008,15008,1
4280,+,0398,4678,4678,1
2017,+,0286,2303,2303,1
4165,+,5134,9299,9299,1
4145,+,2422,6567,6567,1
9499,+,9401,18900,18800,0
5813,+,9986,15799,15799,1
5257,+,1446,6703,6703,1
8905,+,9818,18723,18723,1
0688,+,5006,5694,5694,1
0599,+,1577,2176,2176,1
9171,+,2621,11792,11792,1
0325,+,3593,3918,3918,1
7918,+,9118,17036,17036,1
6235,+,4286,10521,10521,1
0405,+,6320,6725,6725,1
7298,+,1494,8792,8792,1
7644,+,9011,16655,16655,1
6551,+,3831,10382,10382,1
5232,+,7195,12427,12427,1
8455,+,4511,12966,12966,1
8926,+,4528,13454,13454,1
2067,+,9332,11399,11399,1
5236,+,5408,10644,10644,1
6477,+,7655,14132,14132,1
7456,+,3868,11324,11324,1
6916,+,7641,14557,14557,1
8657,+,4582,13239,13239,1
4815,+,6538,11353,11353,1
1204,+,3331,4535,4535,1
5769,+,6960,12729,12729,1
4910,+,0085,4995,4995,1
1120,+,9734,10854,10854,1
2342,+,6073,8415,8415,1
6956,+,4793,11749,11749,1
8266,+,6095,14361,14361,1
2591,+,6629,9220,9220,1
4340,+,3469,7809,7809,1
6687,+,1615,8302,8302,1
4670,+,0064,4734,4734,1
5598,+,7790,13388,13388,1
8999,+,2631,11630,11630,1
2754,+,3454,6208,6208,1
5421,+,1940,7361,7361,1
6416,+,1600,8016,7616,0
3595,+,3835,7430,7430,1
5646,+,7684,13330,13330,1
1459,+,3304,4763,4763,1
8696,+,2713,11409,11409,1
3852,+,7109,10961,10961,1
8163,+,8306,16469,16469,1
9209,+,1808,11017,10977,0
4210,+,0418,4628,4628,1
8778,+,9135,17913,17913,1
8309,+,1664,9973,9973,1
4158,+,0030,4188,4188,1
5537,+,1748,7285,7285,1
4353,+,1223,5576,5576,1
3921,+,9434,13355,13355,1
0025,+,1486,1511,1511,1
3061,+,8286,11347,11347,1
4646,+,1679,6325,6325,1
6623,+,3045,9668,9668,1
4641,+,9792,14433,14433,1
9376,+,0596,9972,9972,1
5308,+,1512,6820,6820,1
9107,+,8651,17758,17758,1
7599,+,5377,12976,13976,0
8678,+,4335,13013,13013,1
9222,+,0267,9489,9489,1
0689,+,5590,6279,6279,1
1994,+,6104,8098,8098,1
3448,+,0139,3587,3587,1
8412,+,0410,8822,8822,1
6841,+,2144,8985,8985,1
5294,+,2071,7365,7365,1
4691,+,3745,8436,8436,1
4101,+,7046,11147,11147,1
8903,+,9187,18090,18090,1
4423,+,2294,6717,6717,1
5679,+,8524,14203,14203,1
8439,+,1705,10144,10144,1
1343,+,8409,9752,9752,1
1742,+,5153,6895,6895,1
7339,+,3518,10857,10857,1
0056,+,6548,6604,6604,1
2071,+,1949,4020,4020,1
0171,+,3481,3652,3652,1
1571,+,1074,2645,2645,1
1647,+,6103,7750,7750,1
5453,+,1229,6682,6682,1
3354,+,5969,9323,9323,1
1552,+,8738,10290,10290,1
3431,+,9535,12966,12966,1
0748,+,0287,1035,1035,1
1975,+,3974,5949,5949,1
4952,+,2550,7502,7502,1
1740,+,7886,9626,9626,1
1665,+,3639,5304,5304,1
9229,+,3761,12990,12990,1
3890,+,0261,4151,4151,1
1304,+,0286,1590,1590,1
6879,+,7857,14736,14736,1
7275,+,7287,14562,14562,1
4543,+,9213,13756,13756,1
8480,+,3118,11598,11598,1
4591,+,2023,6614,6614,1
6965,+,7485,14450,14450,1
5748,+,6937,12685,12685,1
2162,+,6345,8507,8507,1
8974,+,3951,12925,12925,1
0815,+,4610,5425,5425,1
6975,+,9313,16288,16288,1
9473,+,6310,15783,15783,1
9644,+,5887,15531,15531,1
8481,+,7588,16069,16069,1
7274,+,1517,8791,8791,1
1671,+,9283,10954,10954,1
2375,+,5616,7991,7991,1
5618,+,1019,6637,6637,1
3819,+,5779,9598,9598,1
4677,+,6606,11283,11283,1
4016,+,6279,10295,10295,1
3437,+,5095,8532,8532,1
1742,+,0557,2299,2299,1
2189,+,0581,2770,2770,1
5073,+,1053,6126,6126,1
6393,+,5344,11737,11737,1
6033,+,9889,15922,16042,0
9883,+,7034,16917,17917,0
9590,+,2796,12386,12386,1
9567,+,4515,14082,14082,1
3383,+,5413,8796,8796,1
4962,+,5312,10274,10274,1
1896,+,5119,7015,7015,1
5303,+,7391,12694,12694,1
5192,+,8114,13306,13306,1
3204,+,0713,3917,3917,1
3922,+,8057,11979,11979,1
0599,+,9556,10155,10155,1
4636,+,4337,8973,9173,0
4060,+,0454,4514,4514,1
4033,+,6048,10081,10081,1
8868,+,4925,13793,13793,1
3454,+,9126,12580,12580,1
2933,+,5897,8830,8830,1
8712,+,4611,13323,13323,1
4578,+,5436,10014,9814,0
2565,+,3149,5714,5714,1
6857,+,4195,11052,11052,1
3052,+,9864,12916,12916,1
1654,+,9849,11503,11503,1
7530,+,5510,13040,13040,1
9735,+,1760,11495,11495,1
8943,+,2304,11247,11247,1
5409,+,7283,12692,12692,1
8027,+,7866,15893,15893,1
9003,+,0702,9705,9705,1
0871,+,5317,6188,6188,1
9427,+,0267,9694,9694,1
5890,+,3980,9870,9870,1
0600,+,2627,3227,3227,1
9315,+,8454,17769,17769,1
1233,+,5619,6852,6852,1
3327,+,1196,4523,4523,1
7966,+,4145,12111,12111,1
5911,+,2208,8119,8119,1
3369,+,3887,7256,7256,1
6275,+,9540,15815,15815,1
5654,+,7778,13432,13432,1
3812,+,6915,10727,10727,1
9699,+,5663,15362,15362,1
6037,+,9775,15812,15812,1
4092,+,8725,12817,12817,1
3099,+,9164,12263,12263,1
0097,+,5985,6082,6082,1
8673,+,2850,11523,11523,1
2642,+,1178,3820,3820,1
7308,+,9355,16663,16663,1
3614,+,1212,4826,4826,1
9114,+,7272,16386,16386,1
1509,+,9682,11191,11191,1
7272,+,9335,16607,16607,1
8454,+,6762,15216,15216,1
5960,+,3950,9910,9910,1
3229,+,7329,10558,10558,1
7755,+,0815,8570,8570,1
2957,+,8728,11685,11685,1
7579,+,4908,12487,12487,1
6177,+,7835,14012,14012,1
4547,+,4464,9011,9011,1
4864,+,0463,5327,5327,1
6986,+,0852,7838,7838,1
4377,+,0803,5180,5180,1
7426,+,1610,9036,9036,1
2727,+,4030,6757,6757,1
7282,+,5152,12434,12434,1
8124,+,9709,17833,17833,1
0273,+,0393,666,666,1
2753,+,1251,4004,4004,1
3247,+,1596,4843,4843,1
3947,+,1810,5757,5757,1
9840,+,6642,16482,16482,1
4409,+,7009,11418,11418,1
2675,+,6822,9497,9497,1
3811,+,9517,13328,13328,1
1074,+,9562,10636,10636,1
1193,+,9743,10936,10936,1
3291,+,0780,4071,4071,1
2442,+,8921,11363,11363,1
1108,+,4440,5548,5548,1
1326,+,8255,9581,9581,1
9635,+,8539,18174,18174,1
3518,+,6728,10246,10246,1
1063,+,7573,8636,8636,1
4381,+,5759,10140,10140,1
9710,+,5197,14907,15907,0
6929,+,9562,16491,16491,1
4937,+,9440,14377,14377,1
7779,+,3012,10791,10791,1
9160,+,6571,15731,15731,1
1946,+,9551,11497,11497,1
0425,+,5152,5577,5577,1
3682,+,8974,12656,12656,1
9133,+,0215,9348,9348,1
8565,+,4315,12880,12880,1
5334,+,0654,5988,5988,1
2353,+,5646,7999,7999,1
7353,+,0869,8222,8222,1
7569,+,3166,10735,10735,1
0385,+,7663,8048,8048,1
8281,+,9276,17557,17557,1
4682,+,1868,6550,6550,1
7812,+,8784,16596,16596,1
2926,+,8475,11401,11401,1
5361,+,4006,9367,9367,1
8497,+,5340,13837,13837,1
2990,+,6915,9905,10905,0
4597,+,2926,7523,7523,1
9063,+,5041,14104,14104,1
1067,+,2424,3491,3491,1
2789,+,3146,5935,5935,1
2695,+,4613,7308,7308,1
