x,op,y,true,pred,correct
288149,+,111067,399216,399216,1
698409,+,371925,1070334,1071534,0
428418,+,028952,457370,457370,1
656813,+,382384,1039197,1039117,0
063148,+,637273,700421,698421,0
891100,+,024198,915298,915298,1
846744,+,095462,942206,942206,1
291692,+,916618,1208310,1208310,1
371297,+,646498,1017795,1018195,0
565738,+,014009,579747,580747,0
725093,+,651480,1376573,1375973,0
976802,+,537913,1514715,1516515,0
094101,+,567251,661352,660352,0
855970,+,246315,1102285,1102285,1
639797,+,218358,858155,857635,0
352319,+,148320,500639,499559,0
353796,+,540245,894041,993641,0
517584,+,608026,1125610,1125810,0
267255,+,526681,793936,794936,0
083085,+,995411,1078496,1074496,0
055928,+,332778,388706,388506,0
470311,+,476945,947256,948376,0
505349,+,040038,545387,545387,1
502204,+,243580,745784,745784,1
392060,+,141416,533476,533316,0
296918,+,654879,951797,951797,1
601259,+,173816,775075,774075,0
321312,+,945476,1266788,1264988,0
672865,+,175292,848157,849157,0
112950,+,143802,256752,256152,0
371518,+,776906,1148424,1148584,0
744889,+,747641,1492530,1512530,0
080762,+,607599,688361,688361,1
368316,+,777755,1146071,1145071,0
719406,+,425325,1144731,1144731,1
718126,+,078463,796589,796589,1
684578,+,294331,978909,979009,0
352799,+,480342,833141,832641,0
201115,+,672543,873658,873738,0
576612,+,278005,854617,854817,0
746057,+,987848,1733905,1734105,0
147695,+,284744,432439,432439,1
038422,+,303340,341762,341762,1
470033,+,374675,844708,844908,0
946665,+,915279,1861944,1861864,0
637990,+,845060,1483050,1483050,1
860390,+,656974,1517364,1519264,0
826644,+,157843,984487,984487,1
957869,+,195161,1153030,1153030,1
818098,+,925110,1743208,1737208,0
593604,+,178048,771652,771652,1
484400,+,770611,1255011,1254911,0
037764,+,348922,386686,386686,1
808145,+,340355,1148500,1148500,1
698587,+,806242,1504829,1504909,0
739151,+,366827,1105978,1105778,0
807504,+,547478,1354982,1354882,0
037882,+,797860,835742,836742,0
625793,+,095034,720827,721827,0
776404,+,272111,1048515,1048515,1
259197,+,841304,1100501,1102501,0
272202,+,591539,863741,863741,1
458639,+,269354,727993,727993,1
771928,+,587018,1358946,1360946,0
831851,+,078990,910841,911841,0
425357,+,968352,1393709,1391629,0
404362,+,581669,986031,984031,0
286739,+,108588,395327,396327,0
639095,+,888134,1527229,1523429,0
583061,+,613367,1196428,1196428,1
262308,+,404459,666767,666767,1
962980,+,422015,1384995,1384995,1
798175,+,164840,963015,962815,0
631117,+,432069,1063186,1062186,0
555402,+,259759,815161,314261,0
028620,+,320348,348968,348968,1
823798,+,863694,1687492,1686492,0
364627,+,252615,617242,617842,0
458733,+,742823,1201556,1200556,0
117816,+,109034,226850,226930,0
145533,+,752310,897843,897443,0
866332,+,393116,1259448,1259448,1
573372,+,993565,1566937,1567337,0
585934,+,315477,901411,901411,1
459310,+,913078,1372388,1376388,0
227335,+,077110,304445,304447,0
351193,+,892727,1243920,1244020,0
401370,+,056401,457771,457771,1
550468,+,754808,1305276,1308876,0
626532,+,136390,762922,763322,0
510844,+,892192,1403036,1403036,1
163856,+,532425,696281,796721,0
270555,+,117894,388449,388449,1
661433,+,241124,902557,902557,1
007712,+,178086,185798,185798,1
129562,+,296956,426518,426518,1
712296,+,303671,1015967,1016047,0
711893,+,878231,1590124,1590124,1
258157,+,871328,1129485,1143485,0
017974,+,584262,602236,602236,1
114786,+,237424,352210,353210,0
012484,+,529628,542112,542112,1
619081,+,223455,842536,842416,0
353380,+,111786,465166,464566,0
773284,+,982482,1755766,1756166,0
763801,+,550253,1314054,1313854,0
012654,+,781125,793779,793779,1
317455,+,629382,946837,946237,0
803386,+,327191,1130577,1130977,0
238436,+,708488,946924,946124,0
181498,+,277163,458661,459061,0
249437,+,323251,572688,571568,0
955436,+,369186,1324622,1325822,0
182938,+,765433,948371,950371,0
448971,+,778679,1227650,1267650,0
402230,+,310147,712377,711257,0
379975,+,035185,415160,415160,1
323452,+,202187,525639,525639,1
646719,+,005239,651958,651958,1
935813,+,125975,1061788,1061788,1
693018,+,361938,1054956,1055556,0
586372,+,999368,1585740,1583140,0
068344,+,162079,230423,230423,1
781917,+,944698,1726615,1726015,0
488044,+,373277,861321,861321,1
621325,+,273167,894492,894492,1
723516,+,645104,1368620,1368620,1
609140,+,022788,631928,632928,0
182906,+,581278,764184,763584,0
465184,+,601369,1066553,1062553,0
678036,+,602698,1280734,1280734,1
725706,+,721033,1446739,1446739,1
131156,+,034951,166107,166107,1
857122,+,509344,1366466,1366066,0
449839,+,885142,1334981,1330381,0
985418,+,702365,1687783,1785583,0
313168,+,154875,468043,469643,0
276027,+,492049,768076,768076,1
584353,+,341086,925439,925439,1
149948,+,201131,351079,350079,0
779467,+,795980,1575447,1577467,0
816084,+,772668,1588752,1588952,0
707551,+,228787,936338,936458,0
059407,+,661602,721009,720009,0
935513,+,373066,1308579,1308579,1
430087,+,368254,798341,798341,1
279903,+,814853,1094756,1103356,0
810674,+,979317,1789991,1789991,1
706184,+,406493,1112677,1112957,0
981440,+,725559,1706999,1716999,0
313668,+,044880,358548,358548,1
750999,+,974579,1725578,1729478,0
497555,+,640390,1137945,1136945,0
955533,+,298450,1253983,1253983,1
562411,+,690008,1252419,1254019,0
445603,+,722850,1168453,1168453,1
490570,+,372978,863548,864268,0
442859,+,775138,1217997,1218997,0
263329,+,130288,393617,395417,0
636276,+,535235,1171511,1171511,1
161189,+,269858,431047,431247,0
917818,+,347451,1265269,1265549,0
486153,+,053572,539725,540725,0
597626,+,920336,1517962,1517962,1
935265,+,365994,1301259,1301259,1
659623,+,780452,1440075,1440155,0
364281,+,208384,572665,572145,0
404568,+,304124,708692,708572,0
163205,+,899035,1062240,1062320,0
694119,+,736876,1430995,1431395,0
054041,+,700635,754676,754676,1
079867,+,661501,741368,741368,1
026178,+,856260,882438,882438,1
708360,+,695131,1403491,1408491,0
304987,+,418862,723849,722769,0
354652,+,669482,1024134,1023334,0
057605,+,374968,432573,432573,1
018746,+,406456,425202,425202,1
343219,+,500654,843873,843873,1
692055,+,932411,1624466,1624466,1
074655,+,086987,161642,161642,1
279572,+,995144,1274716,1271116,0
449380,+,516720,966100,965900,0
955032,+,702852,1657884,1658884,0
029354,+,669120,698474,708474,0
916472,+,713399,1629871,1636871,0
279754,+,239661,519415,517515,0
109518,+,291716,401234,401834,0
038668,+,188080,226748,226748,1
746552,+,142549,889101,889221,0
041991,+,699620,741611,741611,1
973822,+,195038,1168860,1168940,0
353918,+,665403,1019321,1018321,0
281217,+,197362,478579,478579,1
713281,+,499186,1212467,1211267,0
698026,+,732372,1430398,1420398,0
551612,+,057537,609149,613149,0
619604,+,417899,1037503,1037503,1
552162,+,730338,1282500,1282300,0
518891,+,826683,1345574,1345574,1
868202,+,800359,1668561,1668361,0
682085,+,434083,1116168,1114368,0
039771,+,445368,485139,485139,1
795973,+,864333,1660306,1669306,0
127925,+,722860,850785,850585,0
888798,+,768696,1657494,1657694,0
385930,+,359449,745379,745379,1
001289,+,345119,346408,346408,1
492525,+,571887,1064412,1064012,0
677825,+,701363,1379188,1380988,0
938499,+,389876,1328375,1328375,1
629916,+,456694,1086610,1186610,0
029391,+,455652,485043,485043,1
232623,+,900064,1132687,1132287,0
201372,+,281075,482447,482247,0
122573,+,670296,792869,792869,1
207029,+,538861,745890,746690,0
134658,+,661469,796127,795727,0
927325,+,499320,1426645,1426647,0
640414,+,566003,1206417,1186417,0
796653,+,682305,1478958,1479558,0
458418,+,354372,812790,813790,0
954036,+,141612,1095648,1095648,1
238371,+,384269,622640,622640,1
683090,+,397025,1080115,1078235,0
874819,+,592312,1467131,1466131,0
105963,+,876442,982405,982005,0
896021,+,080911,976932,980932,0
333020,+,535348,868368,868368,1
978816,+,219024,1197840,1217840,0
680897,+,216100,896997,996997,0
424438,+,877567,1302005,1299005,0
805304,+,229727,1035031,1034951,0
373723,+,926540,1300263,1300943,0
963128,+,846325,1809453,1806333,0
660004,+,317940,977944,1983944,0
787607,+,174404,962011,961011,0
164499,+,627282,791781,831781,0
266161,+,726777,992938,993498,0
998897,+,942700,1941597,1941597,1
295671,+,403756,699427,699427,1
679317,+,956251,1635568,1635768,0
263015,+,882500,1145515,1145515,1
404107,+,982189,1386296,1384176,0
963610,+,775960,1739570,1741570,0
222851,+,963037,1185888,1185888,1
392763,+,950367,1343130,1342090,0
629248,+,134083,763331,763331,1
416546,+,462326,878872,879552,0
936958,+,246779,1183737,1204657,0
180561,+,906522,1087083,1087523,0
061971,+,809275,871246,869246,0
608083,+,635769,1243852,1243452,0
067325,+,232898,300223,300143,0
269978,+,329875,599853,600853,0
634733,+,405300,1040033,1040133,0
604196,+,681791,1285987,1285987,1
324575,+,639236,963811,963611,0
594520,+,046669,641189,641189,1
811142,+,738800,1549942,1559942,0
138630,+,193992,332622,332622,1
589280,+,921116,1510396,1508396,0
725255,+,224313,949568,959568,0
477777,+,770627,1248404,828404,0
736086,+,362689,1098775,1099175,0
973816,+,678619,1652435,1652435,1
248711,+,447387,696098,695098,0
330138,+,486689,816827,816747,0
694421,+,606297,1300718,1300718,1
512642,+,270710,783352,783752,0
127718,+,497563,625281,625281,1
639985,+,622815,1262800,1262800,1
002242,+,607326,609568,619568,0
388476,+,654941,1043417,1043337,0
382143,+,317629,699772,699972,0
389843,+,372264,762107,762107,1
665314,+,715837,1381151,1384831,0
944503,+,662332,1606835,1607915,0
034844,+,019607,54451,54451,1
812401,+,652805,1465206,1465206,1
250062,+,200930,450992,451992,0
282870,+,846372,1129242,1129042,0
543083,+,956435,1499518,1509518,0
324061,+,461807,785868,785868,1
201884,+,802212,1004096,1003496,0
949052,+,336774,1285826,1285226,0
360872,+,467009,827881,837881,0
517130,+,047957,565087,565087,1
212502,+,165909,378411,378411,1
861841,+,707526,1569367,1572967,0
127549,+,207056,334605,334605,1
361739,+,896071,1257810,1258810,0
258100,+,959483,1217583,1217983,0
931086,+,260343,1191429,1191429,1
444269,+,071295,515564,1176364,0
961529,+,033352,994881,995481,0
313223,+,237493,550716,549516,0
879574,+,887105,1766679,1766759,0
723746,+,158071,881817,881817,1
229846,+,004261,234107,234107,1
435681,+,594972,1030653,1030453,0
964336,+,198358,1162694,1162694,1
784921,+,705962,1490883,1509523,0
335796,+,566476,902272,902072,0
863180,+,169130,1032310,1032310,1
729862,+,810517,1540379,1539579,0
601016,+,906523,1507539,1507539,1
075348,+,962104,1037452,1035452,0
602484,+,216533,819017,819017,1
855249,+,046248,901497,897497,0
147408,+,410756,558164,559764,0
233962,+,369829,603791,603791,1
293136,+,513360,806496,806696,0
858179,+,360728,1218907,1220907,0
612580,+,969992,1582572,1603572,0
412394,+,382657,795051,794851,0
682696,+,615426,1298122,1308122,0
310181,+,502085,812266,812266,1
279630,+,850009,1129639,1125039,0
410494,+,857080,1267574,1267574,1
204762,+,827225,1031987,1031987,1
727369,+,310248,1037617,1037617,1
587811,+,584114,1171925,1169125,0
368815,+,866143,1234958,1234958,1
311609,+,508587,820196,819996,0
523306,+,366468,889774,891774,0
809908,+,146330,956238,956238,1
247736,+,531941,779677,779677,1
911002,+,611606,1522608,1522168,0
846094,+,981333,1827427,1825427,0
690046,+,521736,1211782,1211582,0
215707,+,813276,1028983,1028983,1
647717,+,697183,1344900,1345020,0
674212,+,081436,755648,755648,1
735375,+,695456,1430831,1431231,0
060342,+,218663,279005,279005,1
920708,+,625273,1545981,1546781,0
996238,+,636003,1632241,1632241,1
636424,+,417959,1054383,1054183,0
835431,+,733423,1568854,1568774,0
746918,+,136032,882950,882950,1
315300,+,924559,1239859,1239859,1
924846,+,540668,1465514,1465114,0
325257,+,365114,690371,690371,1
966750,+,249759,1216509,1215509,0
959609,+,905025,1864634,1864114,0
120733,+,530603,651336,651616,0
763874,+,540962,1304836,1305836,0
746169,+,157205,903374,903374,1
285590,+,023730,309320,310320,0
221873,+,253107,474980,475980,0
297937,+,295384,593321,695321,0
468707,+,252960,721667,721567,0
083857,+,564467,648324,648324,1
974540,+,730763,1705303,1705823,0
972733,+,876946,1849679,1859599,0
391051,+,136538,527589,527589,1
060059,+,241267,301326,292326,0
819819,+,795028,1614847,1614847,1
551946,+,682842,1234788,1234788,1
395389,+,245177,640566,641166,0
681064,+,297438,978502,978502,1
757609,+,386482,1144091,1144091,1
620832,+,396195,1017027,1017027,1
015926,+,261147,277073,276953,0
879771,+,572770,1452541,1452541,1
659962,+,464639,1124601,1124401,0
330480,+,958129,1288609,1292609,0
450388,+,608550,1058938,1163438,0
089381,+,988641,1078022,1078222,0
407960,+,675738,1083698,1123498,0
264609,+,846094,1110703,1110703,1
101238,+,956871,1058109,1058109,1
885823,+,286619,1172442,1173242,0
032101,+,727219,759320,759320,1
005145,+,708975,714120,714120,1
229192,+,864293,1093485,1107885,0
470339,+,874166,1344505,1344305,0
224576,+,920557,1145133,1144813,0
794571,+,674519,1469090,1473890,0
075110,+,866926,942036,941036,0
011701,+,709722,721423,721423,1
107144,+,511144,618288,618288,1
647479,+,913222,1560701,1556501,0
922897,+,086007,1008904,999304,0
468487,+,489839,958326,958326,1
934711,+,344422,1279133,1278933,0
985995,+,763579,1749574,1759574,0
691575,+,932674,1624249,1623449,0
619786,+,022665,642451,642451,1
981346,+,988206,1969552,1971552,0
421062,+,934462,1355524,1354524,0
159798,+,504839,664637,664637,1
063309,+,166697,230006,229806,0
518490,+,317737,836227,836227,1
690236,+,274407,964643,964443,0
988746,+,683253,1671999,1671999,1
337785,+,893473,1231258,1231258,1
383535,+,594772,978307,978507,0
195807,+,619264,815071,815191,0
211649,+,231207,442856,442736,0
260747,+,237437,498184,599984,0
370785,+,876525,1247310,1248410,0
367345,+,145073,512418,512418,1
723363,+,294806,1018169,1017769,0
285214,+,648264,933478,933878,0
553844,+,614922,1168766,1168766,1
295201,+,592266,887467,889467,0
075300,+,429390,504690,504690,1
016009,+,688291,704300,704300,1
882711,+,291287,1173998,1173998,1
512445,+,605260,1117705,1117705,1
468578,+,977032,1445610,1445810,0
791802,+,184961,976763,984763,0
501344,+,962461,1463805,1463605,0
076590,+,901319,977909,977909,1
314520,+,663902,978422,987822,0
483301,+,305140,788441,788441,1
991711,+,308191,1299902,1300002,0
409009,+,586389,995398,995998,0
664869,+,156900,821769,821769,1
195721,+,106043,301764,293764,0
469948,+,787895,1257843,1267843,0
688526,+,521988,1210514,1211514,0
449344,+,644493,1093837,1133837,0
781127,+,595403,1376530,1376330,0
934908,+,867233,1802141,1801141,0
161903,+,424365,586268,586268,1
111453,+,200305,311758,2114558,0
271920,+,982287,1254207,1254007,0
497146,+,807133,1304279,1304279,1
207335,+,457619,664954,664954,1
547686,+,977757,1525443,1525443,1
939867,+,693509,1633376,1633096,0
397345,+,273095,670440,670640,0
261781,+,045518,307299,307299,1
794294,+,738174,1532468,1532868,0
720145,+,492707,1212852,1212732,0
976734,+,446667,1423401,1423401,1
315143,+,545051,860194,850594,0
752317,+,690728,1443045,1442965,0
779647,+,855638,1635285,1635165,0
223218,+,482332,705550,605550,0
262448,+,617903,880351,880151,0
158560,+,331491,490051,491051,0
502840,+,075374,578214,578214,1
547945,+,574365,1122310,1123310,0
252129,+,390343,642472,642392,0
150459,+,060683,211142,211142,1
025747,+,802564,828311,828311,1
266334,+,954903,1221237,1221357,0
027866,+,313881,341747,341747,1
698529,+,565749,1264278,1264478,0
926665,+,863075,1789740,1785740,0
973312,+,343184,1316496,1316696,0
668097,+,042133,710230,710230,1
609782,+,443215,1052997,1052997,1
189740,+,739491,929231,929311,0
309887,+,837304,1147191,1147191,1
604680,+,647165,1251845,1250925,0
810641,+,032197,842838,843838,0
649716,+,745927,1395643,1495643,0
311085,+,131768,442853,442853,1
041786,+,517134,558920,559920,0
270614,+,896872,1167486,1167486,1
163805,+,963605,1127410,1136410,0
800306,+,465332,1265638,1265838,0
473371,+,014222,487593,487593,1
360773,+,041594,402367,402367,1
145277,+,214691,359968,359168,0
286947,+,351673,638620,640500,0
051087,+,904955,956042,955042,0
387357,+,804363,1191720,1191620,0
713588,+,585552,1299140,1299140,1
737371,+,411388,1148759,1145559,0
885264,+,349539,1234803,1235003,0
653287,+,963842,1617129,1616009,0
086950,+,688773,775723,776723,0
429588,+,339033,768621,768021,0
990123,+,749127,1739250,1749250,0
617090,+,601411,1218501,1215501,0
549768,+,133447,683215,683215,1
337351,+,007882,345233,345233,1
411720,+,628532,1040252,1040352,0
045841,+,279939,325780,325780,1
087079,+,689889,776968,777968,0
687602,+,811458,1499060,1500980,0
554857,+,415409,970266,970866,0
964027,+,800869,1764896,1764896,1
617673,+,482627,1100300,1109900,0
798866,+,184775,983641,984641,0
230896,+,878099,1108995,1109195,0
993527,+,404369,1397896,1407976,0
263469,+,263767,527236,531036,0
486844,+,168654,655498,655498,1
270266,+,983569,1253835,1254835,0
629528,+,161722,791250,881850,0
970323,+,443823,1414146,1413546,0
370880,+,220740,591620,592420,0
507640,+,889208,1396848,1406528,0
196876,+,079550,276426,276426,1
395659,+,657706,1053365,1054465,0
856294,+,752913,1609207,1619207,0
030675,+,468187,498862,498862,1
146310,+,810109,956419,956119,0
264222,+,432535,696757,696757,1
780627,+,484467,1265094,1264094,0
306036,+,200681,506717,516717,0
907763,+,800433,1708196,1707996,0
651604,+,709399,1361003,1360923,0
519773,+,458650,978423,978423,1
276694,+,979339,1256033,1256233,0
868014,+,782985,1650999,1651119,0
697312,+,412597,1109909,1110229,0
261867,+,547785,809652,810572,0
887582,+,032145,919727,919727,1
965387,+,825694,1791081,1801081,0
191553,+,518261,709814,710014,0
731428,+,417709,1149137,1159137,0
737297,+,576093,1313390,1309390,0
715158,+,414751,1129909,1130029,0
274675,+,425485,700160,699360,0
177169,+,538059,715228,715908,0
426779,+,315945,742724,743324,0
908266,+,644657,1552923,1552923,1
300948,+,805706,1106654,1106254,0
126680,+,583073,709753,669753,0
371678,+,610826,982504,982704,0
828560,+,652845,1481405,1481205,0
920336,+,183368,1103704,1093624,0
283953,+,851227,1135180,1134980,0
606079,+,802479,1408558,1410558,0
527648,+,258410,786058,785458,0
640216,+,267596,907812,916212,0
124620,+,558828,683448,683648,0
678123,+,610101,1288224,1289124,0
453253,+,703897,1157150,1156150,0
293329,+,294599,587928,588028,0
083655,+,322294,405949,405949,1
086758,+,870339,957097,957497,0
035671,+,107250,142921,143921,0
164561,+,199805,364366,364766,0
346045,+,420593,766638,766638,1
080046,+,909333,989379,989379,1
344482,+,614073,958555,958555,1
572200,+,671276,1243476,1243476,1
877032,+,041052,918084,918084,1
242913,+,137039,379952,379952,1
679021,+,958822,1637843,1637843,1
862870,+,873830,1736700,1736700,1
694472,+,000081,694553,694553,1
134066,+,533369,667435,667635,0
576402,+,243859,820261,819101,0
681253,+,922003,1603256,1603256,1
647050,+,734164,1381214,1377574,0
032745,+,155921,188666,188666,1
481639,+,508029,989668,991668,0
607866,+,572962,1180828,1181228,0
610293,+,450305,1060598,1160398,0
017527,+,081625,99152,99152,1
466377,+,022302,488679,499679,0
938858,+,136311,1075169,1075969,0
937783,+,827824,1765607,1765607,1
414968,+,653954,1068922,1069522,0
197240,+,548001,745241,745641,0
723208,+,165569,888777,898777,0
599706,+,258693,858399,858599,0
512616,+,666998,1179614,1183534,0
498263,+,866604,1364867,1354067,0
529321,+,001119,530440,530440,1
191742,+,468235,659977,659977,1
851169,+,351769,1202938,1202938,1
426038,+,043193,469231,479231,0
676269,+,807209,1483478,1594478,0
504777,+,533711,1038488,1037088,0
742444,+,147577,890021,890021,1
480226,+,044647,524873,524873,1
099219,+,489603,588822,588822,1
249930,+,177028,426958,426958,1
708921,+,038728,747649,747649,1
066960,+,498099,565059,565059,1
883889,+,392255,1276144,1276144,1
646352,+,941362,1587714,1584514,0
533979,+,170861,704840,704840,1
336961,+,906104,1243065,1243765,0
598229,+,641837,1240066,1239906,0
440163,+,053520,493683,493683,1
566402,+,511573,1077975,1077975,1
970011,+,908910,1878921,1879821,0
654627,+,792603,1447230,1449030,0
839036,+,436769,1275805,1275805,1
035202,+,237048,272250,272250,1
246375,+,206670,453045,453045,1
960061,+,751122,1711183,1711183,1
561357,+,982615,1543972,1543972,1
405068,+,257772,662840,662840,1
008290,+,183491,191781,191781,1
644577,+,028229,672806,672806,1
604990,+,259879,864869,864869,1
423197,+,691270,1114467,1113467,0
046949,+,729591,776540,775540,0
738282,+,438852,1177134,1177134,1
168762,+,231828,400590,400590,1
852999,+,961847,1814846,1814246,0
332832,+,758308,1091140,1091140,1
816949,+,972272,1789221,1799221,0
609659,+,284519,894178,894178,1
857498,+,011085,868583,868583,1
557748,+,142045,699793,699993,0
625673,+,467888,1093561,1104761,0
908786,+,771855,1680641,1680641,1
041760,+,388396,430156,430156,1
861257,+,953179,1814436,1814436,1
162788,+,449740,612528,612528,1
986442,+,647695,1634137,1634137,1
952909,+,425704,1378613,1378133,0
527983,+,512160,1040143,1040143,1
836042,+,442429,1278471,1278471,1
326102,+,067888,393990,393990,1
449291,+,469353,918644,918244,0
390405,+,125650,516055,516055,1
746289,+,132064,878353,878353,1
355100,+,561324,916424,912424,0
087254,+,214976,302230,302230,1
047534,+,977817,1025351,1024351,0
329123,+,877375,1206498,1194498,0
563872,+,737908,1301780,1305780,0
994882,+,693172,1688054,1698054,0
663579,+,984510,1648089,1650889,0
236120,+,249669,485789,485789,1
244374,+,023603,267977,267977,1
677698,+,950067,1627765,1627765,1
592240,+,551789,1144029,1144029,1
768729,+,193064,961793,961793,1
851961,+,658295,1510256,1514256,0
580085,+,507638,1087723,1087803,0
647088,+,667652,1314740,1314220,0
088325,+,001624,89949,90949,0
256478,+,835306,1091784,1109984,0
322467,+,258678,581145,581145,1
992512,+,302571,1295083,1308763,0
055800,+,809793,865593,865593,1
125388,+,407964,533352,533552,0
273659,+,743230,1016889,1017569,0
324437,+,252253,576690,576690,1
705544,+,908837,1614381,1614181,0
642901,+,807634,1450535,1450135,0
246239,+,778206,1024445,1024445,1
402175,+,748530,1150705,1150805,0
468419,+,093661,562080,561680,0
300810,+,434579,735389,734889,0
983146,+,040024,1023170,1023170,1
931829,+,367599,1299428,1309428,0
661267,+,273126,934393,936593,0
362675,+,147543,510218,510218,1
378152,+,079631,457783,457783,1
505535,+,590009,1095544,1090544,0
450531,+,563059,1013590,1013590,1
809146,+,747810,1556956,1556956,1
969002,+,208767,1177769,1197769,0
460919,+,148733,609652,609772,0
166145,+,051031,217176,217176,1
921167,+,435822,1356989,1356989,1
348162,+,805016,1153178,1149178,0
009443,+,996869,1006312,1006312,1
817836,+,109999,927835,927835,1
654970,+,965316,1620286,1620086,0
414968,+,364899,779867,781387,0
646086,+,101247,747333,747333,1
286000,+,995363,1281363,1281563,0
617983,+,910327,1528310,1528110,0
886681,+,293290,1179971,1179171,0
750163,+,068695,818858,823858,0
405133,+,160719,565852,566132,0
480718,+,926345,1407063,1408783,0
424072,+,254739,678811,678731,0
066189,+,544142,610331,610531,0
690201,+,789552,1479753,1478953,0
024674,+,480201,504875,504875,1
565028,+,539334,1104362,1104442,0
693932,+,567669,1261601,1261601,1
507042,+,312145,819187,819387,0
022210,+,293652,315862,315862,1
873534,+,931906,1805440,1805040,0
983067,+,940207,1923274,1923274,1
727627,+,326649,1054276,1054276,1
080845,+,339230,420075,419675,0
644480,+,007026,651506,651506,1
845587,+,089120,934707,935107,0
390659,+,043250,433909,434909,0
793185,+,771327,1564512,1564512,1
082816,+,717433,800249,800249,1
455053,+,704574,1159627,1159627,1
939398,+,476830,1416228,1416228,1
092855,+,050652,143507,143507,1
991225,+,919593,1910818,1911218,0
921541,+,179472,1101013,1099013,0
909446,+,296138,1205584,1201784,0
885578,+,186423,1072001,1071801,0
639623,+,993839,1633462,1633582,0
637480,+,326808,964288,964288,1
149175,+,253296,402471,402591,0
968728,+,146885,1115613,1115613,1
393151,+,610273,1003424,1002424,0
339049,+,614115,953164,953564,0
449607,+,822824,1272431,1271631,0
754787,+,822649,1577436,1579156,0
638997,+,173887,812884,812764,0
521734,+,005419,527153,526153,0
665721,+,122340,788061,788061,1
366690,+,204754,571444,571444,1
718473,+,392969,1111442,1112162,0
508124,+,392828,900952,991072,0
576021,+,007460,583481,583481,1
389873,+,156007,545880,546880,0
322010,+,222429,544439,544239,0
726295,+,371728,1098023,1098023,1
951979,+,541818,1493797,1513097,0
532633,+,855510,1388143,1388143,1
721779,+,067346,789125,799125,0
122488,+,568768,691256,691136,0
140757,+,072476,213233,213233,1
784609,+,323753,1108362,1112362,0
022108,+,158376,180484,180484,1
996473,+,418608,1415081,1414081,0
337581,+,630872,968453,968453,1
718088,+,727908,1445996,1446996,0
170267,+,721625,891892,892772,0
