x,op,y,true,pred,correct
18566,+,46943,65509,67709,0
67487,+,55995,123482,123482,1
86525,+,35119,121644,121644,1
12997,+,16992,29989,28989,0
99198,+,33927,133125,133125,1
16826,+,18837,35663,35663,1
44565,+,71663,116228,116128,0
89995,+,70616,160611,160611,1
44502,+,60639,105141,105141,1
45612,+,29247,74859,73659,0
60145,+,46835,106980,106980,1
41760,+,47582,89342,80742,0
28835,+,59812,88647,88647,1
77330,+,04305,81635,81635,1
52045,+,05263,57308,57308,1
10692,+,22715,33407,33407,1
82139,+,55663,137802,137802,1
74089,+,68911,143000,142800,0
80909,+,06119,87028,86028,0
66471,+,24155,90626,88626,0
55974,+,04100,60074,59074,0
48726,+,78174,126900,126900,1
53548,+,08955,62503,62503,1
22805,+,19482,42287,42287,1
24201,+,16346,40547,38547,0
76558,+,61708,138266,138266,1
62690,+,16076,78766,78766,1
84250,+,89233,173483,173683,0
64732,+,74578,139310,139110,0
89851,+,93144,182995,182995,1
77120,+,05754,82874,82874,1
77624,+,32052,109676,109776,0
20688,+,29351,50039,49839,0
52023,+,06518,58541,58541,1
50973,+,62721,113694,113294,0
13159,+,15460,28619,28819,0
85994,+,66835,152829,152829,1
34417,+,01936,36353,36353,1
75218,+,88874,164092,164692,0
51028,+,21392,72420,72420,1
64937,+,57782,122719,122719,1
95057,+,85754,180811,182811,0
15606,+,88492,104098,104098,1
73600,+,04523,78123,78123,1
14889,+,40528,55417,55417,1
21503,+,26642,48145,48145,1
65474,+,85151,150625,149625,0
40547,+,68831,109378,109378,1
74602,+,47000,121602,117202,0
80378,+,90759,171137,171837,0
00689,+,81802,82491,82491,1
85779,+,93899,179678,182478,0
25076,+,78493,103569,103569,1
55823,+,37217,93040,91040,0
22261,+,55694,77955,78955,0
44632,+,53032,97664,97464,0
26627,+,83305,109932,109932,1
73222,+,72861,146083,146083,1
81411,+,29503,110914,110514,0
65792,+,76193,141985,142785,0
20195,+,84609,104804,105204,0
52313,+,69666,121979,121979,1
74390,+,51074,125464,125464,1
63101,+,82552,145653,145853,0
67266,+,71146,138412,138812,0
22393,+,23839,46232,46232,1
73437,+,00613,74050,74050,1
80757,+,47534,128291,127891,0
30612,+,66304,96916,96316,0
08897,+,66552,75449,75449,1
91710,+,57504,149214,148214,0
15412,+,30340,45752,45852,0
63387,+,93513,156900,157900,0
22811,+,68927,91738,81738,0
36418,+,88368,124786,124786,1
33108,+,70000,103108,103308,0
29158,+,16364,45522,45922,0
44193,+,25374,69567,69567,1
36608,+,63474,100082,99882,0
77880,+,07840,85720,85520,0
41949,+,29170,71119,70919,0
07535,+,07934,15469,15469,1
30997,+,22774,53771,53671,0
96708,+,08844,105552,105552,1
25529,+,63849,89378,89378,1
08608,+,51899,60507,60507,1
94730,+,17740,112470,112470,1
40380,+,73188,113568,113468,0
62660,+,63845,126505,126505,1
84953,+,95664,180617,180417,0
70366,+,55563,125929,125829,0
27603,+,39010,66613,66613,1
78485,+,35282,113767,113767,1
42245,+,17298,59543,59543,1
63726,+,53870,117596,117596,1
98281,+,51704,149985,150985,0
32486,+,31370,63856,63656,0
59272,+,39852,99124,99124,1
42405,+,24416,66821,66821,1
93697,+,59917,153614,153614,1
48868,+,99965,148833,148833,1
21753,+,33898,55651,55651,1
34534,+,65872,100406,99406,0
85732,+,84689,170421,170421,1
96607,+,36212,132819,132819,1
82214,+,96320,178534,179534,0
80294,+,40317,120611,120411,0
30135,+,74113,104248,104148,0
41442,+,69896,111338,110338,0
35493,+,99443,134936,134936,1
24221,+,15702,39923,39923,1
11863,+,80295,92158,81558,0
81872,+,53642,135514,135514,1
57109,+,73424,130533,120733,0
05258,+,79668,84926,84926,1
93972,+,33775,127747,127747,1
85051,+,89702,174753,174753,1
58225,+,87785,146010,146010,1
78900,+,79610,158510,158310,0
79046,+,89024,168070,168570,0
94451,+,67827,162278,162278,1
82073,+,54890,136963,137163,0
81855,+,04582,86437,86437,1
46160,+,59883,106043,104043,0
62651,+,02950,65601,65601,1
04521,+,62121,66642,66642,1
86615,+,95827,182442,183442,0
47226,+,53344,100570,90470,0
66108,+,58411,124519,124919,0
36174,+,22359,58533,64533,0
90073,+,62583,152656,152656,1
39929,+,24606,64535,64535,1
96628,+,41893,138521,138521,1
73263,+,71731,144994,145094,0
64551,+,27110,91661,91661,1
92721,+,02865,95586,95586,1
38062,+,95037,133099,133099,1
61667,+,36115,97782,97782,1
13277,+,07955,21232,21232,1
99242,+,33579,132821,133221,0
26746,+,34935,61681,61681,1
80582,+,75286,155868,155868,1
77929,+,82966,160895,160705,0
98660,+,94920,193580,193580,1
57421,+,63836,121257,120257,0
48837,+,02470,51307,51307,1
01941,+,99793,101734,101734,1
25803,+,19630,45433,45433,1
40856,+,02639,43495,43495,1
18185,+,48806,66991,67591,0
25000,+,62305,87305,87305,1
23251,+,84032,107283,107283,1
40215,+,30997,71212,71012,0
44397,+,76282,120679,120679,1
31226,+,58675,89901,90901,0
06236,+,59478,65714,65714,1
33466,+,04267,37733,37733,1
83957,+,66164,150121,149921,0
30470,+,36448,66918,66518,0
78433,+,74000,152433,152433,1
12853,+,92212,105065,104065,0
60905,+,24929,85834,85834,1
56720,+,08450,65170,65170,1
63779,+,18915,82694,82694,1
62272,+,53966,116238,116038,0
76637,+,70222,146859,146859,1
22138,+,45002,67140,67140,1
99083,+,00480,99563,99563,1
79975,+,31801,111776,111776,1
38265,+,19582,57847,58847,0
46026,+,21930,67956,67956,1
04435,+,69719,74154,74154,1
28631,+,26162,54793,54793,1
73001,+,29002,102003,98003,0
75894,+,47503,123397,122997,0
45394,+,27556,72950,73950,0
29807,+,69192,98999,98999,1
05899,+,98217,104116,103116,0
08870,+,06732,15602,15602,1
76541,+,54750,131291,131291,1
77026,+,08295,85321,85321,1
55787,+,18286,74073,74073,1
41100,+,69361,110461,110461,1
38030,+,01371,39401,39401,1
70527,+,27155,97682,97682,1
78010,+,07272,85282,85282,1
91040,+,09062,100102,90102,0
28692,+,08861,37553,37553,1
50231,+,66166,116397,116397,1
96060,+,24161,120221,117821,0
96062,+,03135,99197,99197,1
15960,+,21530,37490,37490,1
65864,+,16273,82137,82137,1
70848,+,25218,96066,95866,0
20342,+,51470,71812,72812,0
58986,+,60074,119060,119060,1
39441,+,32183,71624,71624,1
31976,+,64538,96514,96514,1
27918,+,28162,56080,55080,0
62980,+,17458,80438,88438,0
53478,+,84726,138204,138204,1
11979,+,14623,26602,26602,1
59060,+,33942,93002,93002,1
46102,+,16064,62166,62166,1
93009,+,64268,157277,157377,0
46041,+,97483,143524,143524,1
92938,+,46346,139284,149284,0
42671,+,55324,97995,97795,0
88865,+,02187,91052,90052,0
11292,+,21643,32935,32735,0
55016,+,11116,66132,66132,1
27905,+,95827,123732,123732,1
26178,+,59308,85486,85886,0
06092,+,26768,32860,32860,1
34901,+,73605,108506,108106,0
26240,+,27032,53272,53272,1
81756,+,57395,139151,149151,0
15089,+,39023,54112,54112,1
96436,+,65051,161487,156487,0
47868,+,02345,50213,49213,0
13151,+,50480,63631,62831,0
60370,+,19967,80337,80337,1
26994,+,70336,97330,97130,0
00471,+,43374,43845,43845,1
06027,+,31188,37215,37215,1
33178,+,21753,54931,54931,1
80623,+,77147,157770,157770,1
65316,+,51802,117118,117118,1
14198,+,03509,17707,17707,1
94875,+,59064,153939,153939,1
60375,+,90166,150541,150221,0
95291,+,70422,165713,165713,1
12719,+,09731,22450,22450,1
38958,+,41021,79979,70979,0
20503,+,96308,116811,116811,1
38185,+,38384,76569,76669,0
16148,+,53787,69935,65335,0
34059,+,55124,89183,89183,1
48097,+,16882,64979,64979,1
27114,+,56586,83700,80700,0
83465,+,07678,91143,91143,1
30938,+,81525,112463,112463,1
95042,+,52256,147298,143298,0
83443,+,30599,114042,114042,1
06665,+,63101,69766,69766,1
85748,+,86313,172061,171861,0
52049,+,15860,67909,67909,1
91310,+,49332,140642,140642,1
47541,+,35401,82942,82942,1
49452,+,33885,83337,83337,1
94155,+,37765,131920,131920,1
68161,+,45157,113318,113218,0
90888,+,60572,151460,151460,1
41613,+,97622,139235,138135,0
06952,+,64499,71451,71451,1
34985,+,86029,121014,120014,0
63474,+,94332,157806,157726,0
22496,+,90727,113223,113023,0
85941,+,69753,155694,155494,0
89384,+,40262,129646,129646,1
72989,+,01626,74615,74615,1
69539,+,05280,74819,74819,1
00909,+,30867,31776,31776,1
88317,+,15702,104019,103019,0
71693,+,92853,164546,164546,1
05571,+,68905,74476,74476,1
99008,+,56640,155648,155648,1
54351,+,22961,77312,77312,1
54357,+,87729,142086,141086,0
03763,+,00236,3999,3999,1
71916,+,37696,109612,109612,1
65689,+,62697,128386,128386,1
87229,+,18404,105633,105633,1
74458,+,71803,146261,146261,1
36806,+,08574,45380,45380,1
21854,+,87748,109602,119602,0
74897,+,10355,85252,85252,1
27045,+,61331,88376,88376,1
21102,+,32835,53937,53937,1
00202,+,74754,74956,74956,1
81018,+,55184,136202,136202,1
07814,+,90919,98733,98733,1
76768,+,72242,149010,149010,1
15529,+,64350,79879,79879,1
45159,+,83682,128841,128641,0
37334,+,21419,58753,68553,0
75000,+,37649,112649,112649,1
01541,+,08548,10089,10089,1
94875,+,39360,134235,134235,1
07000,+,91446,98446,98446,1
52802,+,60100,112902,112902,1
99588,+,68776,168364,168564,0
31674,+,25103,56777,58777,0
75100,+,71829,146929,146929,1
28238,+,75933,104171,104171,1
99526,+,62277,161803,152003,0
64381,+,09577,73958,73958,1
85452,+,95774,181226,181226,1
42373,+,43362,85735,85655,0
14363,+,34916,49279,48279,0
27172,+,71797,98969,99969,0
88531,+,76229,164760,164760,1
17650,+,72113,89763,89763,1
22574,+,62559,85133,84933,0
23632,+,52890,76522,76522,1
92187,+,16551,108738,108738,1
16145,+,20510,36655,31655,0
55401,+,62540,117941,117941,1
53685,+,96544,150229,149749,0
85713,+,71204,156917,156717,0
96046,+,28025,124071,124071,1
72796,+,82569,155365,155965,0
94696,+,84283,178979,178779,0
07329,+,79341,86670,86670,1
50539,+,16080,66619,66619,1
12946,+,08469,21415,21415,1
89705,+,31205,120910,110910,0
61751,+,96845,158596,158596,1
64673,+,92765,157438,157038,0
61422,+,66394,127816,127816,1
63926,+,70329,134255,133655,0
60521,+,48581,109102,109102,1
15398,+,37531,52929,53129,0
74841,+,08018,82859,82859,1
13045,+,97920,110965,109065,0
11475,+,03355,14830,14830,1
51255,+,15188,66443,66443,1
74081,+,66812,140893,130893,0
69150,+,27386,96536,94736,0
28205,+,56619,84824,84824,1
97982,+,39121,137103,136903,0
41994,+,35185,77179,76779,0
45936,+,30410,76346,74346,0
46661,+,26630,73291,73291,1
48836,+,30359,79195,78795,0
28609,+,37837,66446,66646,0
90680,+,82218,172898,172898,1
69904,+,63330,133234,133234,1
52490,+,49916,102406,102406,1
29680,+,41209,70889,60889,0
40124,+,92859,132983,133263,0
64796,+,24145,88941,88941,1
07664,+,42949,50613,50533,0
10510,+,27740,38250,37850,0
71440,+,08392,79832,79832,1
53954,+,95795,149749,149749,1
98227,+,09153,107380,107380,1
43576,+,70902,114478,114478,1
19922,+,13174,33096,33096,1
00705,+,51350,52055,52055,1
35347,+,23431,58778,56778,0
57498,+,76510,134008,133908,0
98451,+,63518,161969,161969,1
12985,+,58650,71635,71635,1
88923,+,74456,163379,163379,1
13555,+,99504,113059,111059,0
95544,+,19287,114831,114831,1
04016,+,58600,62616,62616,1
21270,+,00329,21599,21599,1
74757,+,48150,122907,122907,1
33007,+,48355,81362,81362,1
19411,+,14714,34125,34125,1
70098,+,84746,154844,154844,1
19007,+,48832,67839,67839,1
91429,+,56406,147835,147835,1
80595,+,01263,81858,81858,1
13821,+,67625,81446,79546,0
36581,+,65450,102031,102031,1
88008,+,33796,121804,121804,1
09776,+,24493,34269,34269,1
13945,+,44605,58550,58550,1
82523,+,37299,119822,119822,1
82625,+,31597,114222,113222,0
36519,+,02234,38753,38753,1
98045,+,12330,110375,100375,0
27847,+,40585,68432,68432,1
62447,+,63976,126423,126343,0
68935,+,87149,156084,155884,0
12603,+,98614,111217,100217,0
52344,+,19949,72293,72293,1
60018,+,89877,149895,149895,1
07860,+,89377,97237,97237,1
05727,+,97053,102780,102780,1
44697,+,07331,52028,52028,1
47443,+,60075,107518,106518,0
80313,+,94689,175002,174802,0
23346,+,57370,80716,70716,0
81453,+,73357,154810,156710,0
24447,+,84662,109109,108109,0
57814,+,35738,93552,93552,1
86990,+,31197,118187,118187,1
01883,+,03854,5737,5737,1
41508,+,71077,112585,112585,1
48334,+,24365,72699,72699,1
30813,+,07410,38223,38223,1
25578,+,79287,104865,104865,1
47591,+,30746,78337,78337,1
55369,+,61584,116953,117153,0
96201,+,70527,166728,166728,1
80463,+,48132,128595,128595,1
89940,+,66622,156562,156362,0
76997,+,12963,89960,89960,1
50365,+,70508,120873,120873,1
96843,+,56675,153518,153518,1
87099,+,77433,164532,164532,1
09831,+,78378,88209,88209,1
18320,+,06203,24523,24523,1
88402,+,78544,166946,166946,1
43731,+,37392,81123,81123,1
16205,+,81093,97298,97098,0
97768,+,72749,170517,170517,1
59782,+,56643,116425,116425,1
78840,+,22880,101720,101720,1
28223,+,94054,122277,122277,1
04333,+,69621,73954,73954,1
20103,+,50702,70805,72705,0
38965,+,37926,76891,76891,1
84885,+,56741,141626,141626,1
96041,+,95747,191788,193788,0
83862,+,36472,120334,110334,0
41236,+,42575,83811,83811,1
98806,+,29452,128258,128258,1
18059,+,60478,78537,72337,0
32802,+,37977,70779,60779,0
74159,+,60208,134367,134367,1
73941,+,05650,79591,79591,1
07968,+,62446,70414,69214,0
40261,+,42211,82472,82272,0
76061,+,39549,115610,115630,0
22892,+,96738,119630,119630,1
01106,+,83908,85014,84014,0
93823,+,75885,169708,169708,1
58603,+,49149,107752,107752,1
24111,+,08769,32880,32880,1
14912,+,06438,21350,21350,1
14282,+,57219,71501,69501,0
94867,+,18324,113191,113191,1
30284,+,40866,71150,71150,1
45504,+,96663,142167,141167,0
45518,+,40095,85613,84613,0
67821,+,95999,163820,163820,1
28502,+,31923,60425,50425,0
38077,+,00557,38634,38634,1
26507,+,11505,38012,37012,0
96286,+,84395,180681,180681,1
06605,+,41396,48001,47001,0
62776,+,41223,103999,103999,1
85868,+,08859,94727,94727,1
04296,+,93077,97373,97373,1
12778,+,69589,82367,70967,0
95647,+,39358,135005,134925,0
33787,+,15652,49439,49439,1
52149,+,61364,113513,113513,1
64124,+,87675,151799,151799,1
66494,+,54361,120855,120855,1
83681,+,39055,122736,122736,1
67926,+,81239,149165,148965,0
95492,+,38628,134120,134120,1
09180,+,57778,66958,67958,0
81383,+,65378,146761,146761,1
41888,+,04108,45996,45996,1
75266,+,29861,105127,105127,1
72481,+,33649,106130,105730,0
19618,+,97764,117382,117382,1
09300,+,79675,88975,89975,0
83186,+,29824,113010,112010,0
63830,+,46012,109842,105842,0
33582,+,29363,62945,63145,0
47052,+,01163,48215,48215,1
32609,+,61523,94132,93732,0
08270,+,06608,14878,14878,1
82088,+,11868,93956,93956,1
07722,+,59553,67275,67275,1
98487,+,41275,139762,140762,0
43893,+,10343,54236,54236,1
03143,+,40159,43302,43302,1
72388,+,30223,102611,102411,0
98820,+,79756,178576,178576,1
14006,+,28596,42602,42602,1
57380,+,73387,130767,129767,0
96142,+,06895,103037,103037,1
33465,+,19294,52759,52759,1
41761,+,49991,91752,91752,1
08980,+,23813,32793,32793,1
93729,+,54773,148502,148502,1
95090,+,26024,121114,117114,0
03781,+,92279,96060,95060,0
43254,+,82775,126029,126029,1
62404,+,37072,99476,109476,0
43289,+,94200,137489,137489,1
12873,+,37081,49954,48954,0
92200,+,82711,174911,174911,1
35869,+,26840,62709,62709,1
60266,+,12505,72771,72371,0
09463,+,82791,92254,92254,1
11999,+,48925,60924,60924,1
42872,+,97201,140073,139673,0
26845,+,74950,101795,97795,0
56935,+,93827,150762,140762,0
32561,+,35826,68387,68387,1
37717,+,81891,119608,119608,1
20195,+,85505,105700,107600,0
12632,+,99780,112412,112412,1
09511,+,43737,53248,53248,1
06581,+,92644,99225,99225,1
53222,+,37819,91041,90941,0
11991,+,93540,105531,105531,1
23302,+,56720,80022,79022,0
54146,+,09091,63237,63237,1
88172,+,45076,133248,132648,0
86985,+,96681,183666,183466,0
69492,+,16162,85654,85654,1
46223,+,29122,75345,75345,1
10802,+,53740,64542,64542,1
84080,+,13835,97915,97915,1
12356,+,07586,19942,19942,1
69633,+,78418,148051,147251,0
99210,+,90576,189786,189786,1
97871,+,41708,139579,149479,0
13784,+,55149,68933,66933,0
31553,+,83963,115516,115516,1
58858,+,52264,111122,111122,1
05372,+,03344,8716,8716,1
52227,+,32215,84442,84442,1
22239,+,19703,41942,41942,1
98950,+,73531,172481,172481,1
10189,+,49314,59503,59423,0
69125,+,82794,151919,150119,0
77676,+,68658,146334,764294,0
13393,+,67349,80742,78742,0
24219,+,27311,51530,49530,0
26296,+,53166,79462,79862,0
60819,+,84129,144948,144948,1
31249,+,84206,115455,115455,1
71005,+,67260,138265,138265,1
68090,+,43307,111397,111397,1
30350,+,11463,41813,42813,0
34692,+,88507,123199,122999,0
73541,+,46212,119753,117353,0
76305,+,93883,170188,170588,0
41154,+,75789,116943,116943,1
58533,+,30888,89421,84521,0
28774,+,17528,46302,46302,1
42520,+,64631,107151,107151,1
91808,+,94247,186055,185575,0
73093,+,59550,132643,132643,1
47256,+,42020,89276,89276,1
03347,+,35237,38584,38584,1
77495,+,78114,155609,155609,1
74740,+,47379,122119,120119,0
83156,+,67081,150237,140237,0
32640,+,52823,85463,85463,1
47831,+,59055,106886,106886,1
62445,+,55247,117692,113492,0
40484,+,38819,79303,79303,1
08785,+,31423,40208,39208,0
31358,+,01834,33192,32192,0
53255,+,36544,89799,89799,1
18224,+,03184,21408,21408,1
99623,+,24087,123710,119710,0
61319,+,87531,148850,148850,1
32916,+,61385,94301,94101,0
14417,+,40184,54601,54601,1
30793,+,60658,91451,91851,0
54476,+,51434,105910,106710,0
44656,+,30943,75599,85599,0
83895,+,17136,101031,100431,0
39477,+,63806,103283,103283,1
90042,+,28615,118657,118657,1
38067,+,30883,68950,69750,0
71437,+,37197,108634,108634,1
08271,+,46330,54601,54601,1
34972,+,15607,50579,48579,0
15099,+,61308,76407,76407,1
58415,+,20438,78853,78853,1
67093,+,85102,152195,152695,0
07515,+,59478,66993,67093,0
52279,+,06419,58698,58698,1
49693,+,22904,72597,72597,1
51211,+,22251,73462,73462,1
06315,+,84120,90435,89435,0
27869,+,72390,100259,99259,0
96083,+,60034,156117,156117,1
45062,+,89480,134542,134542,1
90133,+,48163,138296,138296,1
53658,+,64470,118128,117328,0
73447,+,79086,152533,152453,0
99359,+,53521,152880,152880,1
53617,+,69506,123123,123023,0
67270,+,55805,123075,122675,0
31955,+,84131,116086,115086,0
75977,+,26050,102027,101027,0
12667,+,44383,57050,56050,0
05095,+,31167,36262,36262,1
97649,+,15281,112930,112930,1
81329,+,02044,83373,83373,1
42256,+,57212,99468,99468,1
46651,+,84033,130684,129084,0
42059,+,45326,87385,83385,0
52434,+,19107,71541,71541,1
20114,+,99011,119125,119125,1
83854,+,90198,174052,174052,1
16819,+,53703,70522,65522,0
41822,+,83148,124970,124770,0
77081,+,99372,176453,176653,0
31067,+,74333,105400,105400,1
19981,+,17511,37492,37492,1
54588,+,39377,93965,94965,0
92414,+,63835,156249,156249,1
63998,+,48702,112700,112500,0
56432,+,57206,113638,113638,1
03405,+,39820,43225,43225,1
73729,+,35290,109019,109019,1
96621,+,74433,171054,170854,0
25151,+,53603,78754,78954,0
76713,+,70331,147044,146944,0
91615,+,23802,115417,114617,0
51728,+,30170,81898,81898,1
94438,+,31808,126246,126246,1
99705,+,08512,108217,108217,1
31953,+,81777,113730,113130,0
31950,+,00117,32067,32067,1
81614,+,74903,156517,156917,0
91036,+,31620,122656,122656,1
74923,+,97008,171931,171931,1
73449,+,88177,161626,161546,0
43870,+,76875,120745,120745,1
08294,+,21234,29528,29528,1
70599,+,74085,144684,144684,1
30731,+,35609,66340,65340,0
22414,+,64709,87123,86923,0
58067,+,88132,146199,146199,1
32045,+,13346,45391,45391,1
50938,+,90882,141820,141940,0
97613,+,61263,158876,158876,1
90226,+,75192,165418,165218,0
38791,+,85381,124172,124172,1
63272,+,84365,147637,147637,1
22866,+,28704,51570,41570,0
51829,+,08841,60670,60670,1
23929,+,45753,69682,68682,0
93277,+,72151,165428,165428,1
02444,+,98970,101414,101414,1
87165,+,80237,167402,167402,1
48195,+,16807,65002,64002,0
45860,+,48455,94315,93315,0
56903,+,96912,153815,153815,1
89867,+,44997,134864,134864,1
15221,+,36538,51759,51759,1
79683,+,88780,168463,168463,1
77516,+,04935,82451,82451,1
61824,+,77025,138849,138649,0
64161,+,50168,114329,114229,0
57626,+,05670,63296,63296,1
75011,+,90995,166006,168006,0
68491,+,55872,124363,123763,0
00269,+,14246,14515,14515,1
54576,+,70550,125126,124026,0
90450,+,22652,113102,112902,0
37409,+,40159,77568,77568,1
98570,+,28022,126592,126592,1
46516,+,71923,118439,118439,1
09696,+,27421,37117,37117,1
16489,+,64799,81288,70488,0
55800,+,41353,97153,96953,0
24107,+,96101,120208,117208,0
52472,+,17873,70345,70345,1
46429,+,43247,89676,91676,0
56830,+,75976,132806,132806,1
69603,+,07639,77242,77342,0
78839,+,41202,120041,120041,1
29970,+,82246,112216,112216,1
30451,+,20241,50692,50292,0
53358,+,80605,133963,133963,1
80311,+,30094,110405,110405,1
22265,+,89115,111380,101380,0
63048,+,05606,68654,68654,1
05408,+,79905,85313,85313,1
56833,+,14492,71325,67325,0
73615,+,34325,107940,107940,1
67594,+,12612,80206,79806,0
59994,+,50787,110781,106781,0
57083,+,66381,123464,123464,1
55790,+,99962,155752,155752,1
78700,+,79591,158291,157291,0
45403,+,05169,50572,50572,1
18976,+,21022,39998,38998,0
94859,+,87168,182027,182027,1
61598,+,33106,94704,94704,1
95838,+,70411,166249,165849,0
86982,+,58727,145709,145509,0
88722,+,28305,117027,117027,1
18465,+,26796,45261,45661,0
98335,+,53563,151898,151898,1
03298,+,99948,103246,103246,1
54097,+,01078,55175,55175,1
01854,+,65649,67503,67503,1
07021,+,38357,45378,45378,1
00990,+,60646,61636,61636,1
29884,+,49796,79680,79680,1
45935,+,27524,73459,73459,1
47731,+,19198,66929,67929,0
02673,+,51207,53880,53880,1
75834,+,03362,79196,79196,1
93201,+,57134,150335,140335,0
93316,+,80166,173482,173482,1
88171,+,09935,98106,98106,1
62688,+,47507,110195,110795,0
91944,+,55224,147168,146968,0
35416,+,61475,96891,96891,1
72788,+,63678,136466,136466,1
80255,+,01613,81868,81868,1
55627,+,95660,151287,141287,0
11946,+,87051,98997,98997,1
63758,+,61416,125174,124774,0
45074,+,10627,55701,55601,0
45293,+,10575,55868,55868,1
92842,+,92856,185698,185698,1
70153,+,58202,128355,128255,0
72635,+,66267,138902,138902,1
96566,+,51701,148267,148267,1
99504,+,75804,175308,174808,0
64038,+,18567,82605,82605,1
02679,+,56340,59019,58019,0
20438,+,87886,108324,108324,1
92064,+,93098,185162,185362,0
99920,+,97470,197390,197390,1
02235,+,07232,9467,9467,1
20168,+,00847,21015,21015,1
40170,+,86285,126455,126255,0
86615,+,44925,131540,131540,1
44574,+,51244,95818,96018,0
29012,+,12944,41956,37956,0
63860,+,37596,101456,100456,0
53688,+,13656,67344,67344,1
01127,+,58789,59916,59916,1
66545,+,23688,90233,89233,0
76209,+,08250,84459,84459,1
03837,+,92373,96210,96210,1
66648,+,66641,133289,133289,1
56257,+,83935,140192,139992,0
02379,+,18936,21315,21315,1
31676,+,68106,99782,99782,1
66396,+,16807,83203,83203,1
25694,+,02064,27758,27758,1
07644,+,96203,103847,103847,1
52678,+,37734,90412,90412,1
73518,+,52265,125783,125983,0
78602,+,13208,91810,81930,0
08461,+,62794,71255,71255,1
28809,+,73395,102204,102204,1
08228,+,44667,52895,52895,1
94040,+,45626,139666,139666,1
98907,+,16925,115832,115832,1
57363,+,74662,132025,130025,0
75251,+,57839,133090,131090,0
90785,+,19747,110532,108532,0
40118,+,32113,72231,72231,1
55042,+,04158,59200,59200,1
27283,+,94793,122076,122076,1
10112,+,15700,25812,26212,0
90691,+,76789,167480,167480,1
85497,+,92706,178203,176203,0
71504,+,11006,82510,82510,1
24431,+,14987,39418,39418,1
25104,+,20859,45963,45763,0
52205,+,09755,61960,62960,0
31606,+,91385,122991,122871,0
68419,+,35346,103765,103765,1
13163,+,14751,27914,26014,0
38948,+,01111,40059,39059,0
60290,+,49699,109989,109989,1
59361,+,85540,144901,144901,1
21858,+,07434,29292,29292,1
84243,+,82851,167094,166694,0
01692,+,63383,65075,65075,1
77526,+,06489,84015,83015,0
18071,+,00391,18462,18462,1
89962,+,38698,128660,128660,1
57478,+,17844,75322,74322,0
06058,+,98997,105055,104055,0
75855,+,99567,175422,175422,1
63734,+,48607,112341,112341,1
38147,+,81221,119368,119868,0
52429,+,65281,117710,113710,0
41595,+,73955,115550,115550,1
54239,+,02855,57094,56694,0
24353,+,99126,123479,123479,1
65541,+,52867,118408,118408,1
18234,+,76720,94954,94954,1
60234,+,19845,80079,89879,0
80064,+,17238,97302,97302,1
12339,+,90481,102820,102820,1
60645,+,36352,96997,96797,0
