x,op,y,true,pred,correct
79,*,57,4503,4503,1
03,*,17,51,51,1
46,*,95,4370,4370,1
97,*,86,8342,8342,1
87,*,82,7134,7134,1
63,*,66,4158,4158,1
38,*,18,684,684,1
02,*,30,60,60,1
14,*,01,14,14,1
63,*,21,1323,1323,1
71,*,47,3337,3337,1
05,*,51,255,255,1
52,*,55,2860,2860,1
36,*,87,3132,3132,1
99,*,70,6930,6930,1
81,*,97,7857,7857,1
16,*,21,336,336,1
47,*,60,2820,2820,1
04,*,89,356,356,1
28,*,57,1596,1596,1
39,*,25,975,975,1
68,*,74,5032,5032,1
81,*,11,891,891,1
72,*,04,288,288,1
97,*,26,2522,2522,1
64,*,08,512,512,1
58,*,67,3886,3886,1
81,*,10,810,810,1
81,*,59,4779,4779,1
84,*,72,6048,6048,1
92,*,81,7452,7452,1
10,*,76,760,760,1
00,*,30,0,0,1
87,*,62,5394,5394,1
71,*,92,6532,6532,1
75,*,72,5400,5400,1
85,*,41,3485,3485,1
10,*,66,660,660,1
67,*,80,5360,5360,1
18,*,83,1494,1494,1
67,*,98,6566,6566,1
10,*,04,40,40,1
40,*,58,2320,2320,1
70,*,03,210,210,1
82,*,73,5986,5986,1
29,*,05,145,145,1
50,*,68,3400,3400,1
75,*,59,4425,4425,1
63,*,09,567,567,1
30,*,01,30,30,1
42,*,10,420,420,1
52,*,83,4316,4316,1
07,*,33,231,231,1
00,*,60,0,0,1
87,*,68,5916,5916,1
56,*,39,2184,2184,1
54,*,86,4644,4644,1
56,*,65,3640,3640,1
35,*,36,1260,1260,1
90,*,76,6840,6840,1
84,*,71,5964,5964,1
18,*,77,1386,1386,1
06,*,93,558,558,1
74,*,63,4662,4662,1
37,*,06,222,222,1
07,*,77,539,539,1
09,*,49,441,441,1
51,*,08,408,408,1
65,*,93,6045,6045,1
41,*,88,3608,3608,1
38,*,31,1178,1178,1
68,*,73,4964,4964,1
12,*,02,24,24,1
04,*,72,288,288,1
22,*,72,1584,1584,1
06,*,68,408,408,1
60,*,26,1560,1560,1
75,*,53,3975,3975,1
30,*,26,780,780,1
46,*,92,4232,4232,1
61,*,93,5673,5673,1
72,*,10,720,720,1
38,*,28,1064,1064,1
65,*,97,6305,6305,1
48,*,79,3792,3792,1
06,*,22,132,132,1
84,*,31,2604,2604,1
37,*,78,2886,2886,1
51,*,71,3621,3621,1
39,*,87,3393,3393,1
84,*,57,4788,4788,1
81,*,72,5832,5832,1
36,*,63,2268,2268,1
80,*,50,4000,4000,1
60,*,55,3300,3300,1
01,*,07,7,7,1
20,*,12,240,240,1
50,*,37,1850,1850,1
56,*,31,1736,1736,1
73,*,18,1314,1314,1
21,*,08,168,168,1
31,*,19,589,589,1
18,*,65,1170,1170,1
98,*,29,2842,2842,1
34,*,39,1326,1326,1
05,*,55,275,275,1
58,*,50,2900,2900,1
70,*,79,5530,5530,1
44,*,12,528,528,1
71,*,20,1420,1420,1
74,*,60,4440,4440,1
77,*,69,5313,5313,1
38,*,14,532,532,1
25,*,80,2000,2000,1
96,*,65,6240,6240,1
48,*,65,3120,3120,1
70,*,31,2170,2170,1
12,*,14,168,168,1
86,*,97,8342,8342,1
50,*,81,4050,4050,1
98,*,98,9604,9604,1
85,*,42,3570,3570,1
85,*,74,6290,6290,1
47,*,69,3243,3243,1
35,*,80,2800,2800,1
71,*,61,4331,4331,1
77,*,08,616,616,1
75,*,31,2325,2325,1
43,*,64,2752,2752,1
72,*,68,4896,4896,1
73,*,70,5110,5110,1
92,*,50,4600,4600,1
37,*,03,111,111,1
46,*,68,3128,3128,1
19,*,20,380,380,1
64,*,85,5440,5440,1
00,*,92,0,0,1
10,*,27,270,270,1
68,*,76,5168,5168,1
18,*,84,1512,1512,1
80,*,33,2640,2640,1
95,*,31,2945,2945,1
47,*,95,4465,4465,1
42,*,71,2982,2982,1
16,*,31,496,496,1
93,*,22,2046,2046,1
14,*,79,1106,1106,1
75,*,57,4275,4275,1
09,*,02,18,18,1
73,*,41,2993,2993,1
08,*,16,128,128,1
67,*,22,1474,1474,1
50,*,14,700,700,1
68,*,17,1156,1156,1
21,*,60,1260,1260,1
67,*,44,2948,2948,1
26,*,57,1482,1482,1
10,*,12,120,120,1
98,*,31,3038,3038,1
32,*,72,2304,2304,1
13,*,72,936,936,1
08,*,71,568,568,1
60,*,31,1860,1860,1
43,*,32,1376,1376,1
77,*,62,4774,4774,1
07,*,00,0,0,1
07,*,87,609,609,1
18,*,86,1548,1548,1
98,*,46,4508,4508,1
85,*,55,4675,4675,1
33,*,97,3201,3201,1
64,*,39,2496,2496,1
12,*,45,540,540,1
37,*,48,1776,1776,1
81,*,21,1701,1701,1
55,*,88,4840,4840,1
97,*,64,6208,6208,1
03,*,45,135,135,1
05,*,47,235,235,1
74,*,33,2442,2442,1
23,*,97,2231,2231,1
70,*,92,6440,6440,1
31,*,66,2046,2046,1
54,*,28,1512,1512,1
67,*,51,3417,3417,1
38,*,94,3572,3572,1
76,*,15,1140,1140,1
02,*,10,20,20,1
11,*,53,583,583,1
57,*,07,399,399,1
50,*,12,600,600,1
14,*,38,532,532,1
04,*,48,192,192,1
32,*,52,1664,1664,1
89,*,11,979,979,1
93,*,45,4185,4185,1
60,*,57,3420,3420,1
99,*,22,2178,2178,1
60,*,74,4440,4440,1
00,*,65,0,0,1
97,*,43,4171,4171,1
57,*,30,1710,1710,1
44,*,56,2464,2464,1
26,*,25,650,650,1
36,*,75,2700,2700,1
58,*,17,986,986,1
28,*,16,448,448,1
81,*,63,5103,5103,1
62,*,68,4216,4216,1
04,*,84,336,336,1
31,*,57,1767,1767,1
58,*,76,4408,4408,1
54,*,16,864,864,1
49,*,04,196,196,1
36,*,94,3384,3384,1
48,*,84,4032,4032,1
92,*,80,7360,7360,1
19,*,11,209,209,1
62,*,48,2976,2976,1
04,*,68,272,272,1
45,*,07,315,315,1
68,*,80,5440,5440,1
48,*,32,1536,1536,1
63,*,97,6111,6111,1
86,*,19,1634,1634,1
49,*,84,4116,4116,1
92,*,01,92,92,1
87,*,96,8352,8352,1
80,*,27,2160,2160,1
90,*,28,2520,2520,1
29,*,15,435,435,1
30,*,48,1440,1440,1
37,*,49,1813,1813,1
79,*,86,6794,6794,1
77,*,92,7084,7084,1
14,*,76,1064,1064,1
96,*,86,8256,8256,1
11,*,58,638,638,1
53,*,76,4028,4028,1
74,*,40,2960,2960,1
61,*,54,3294,3294,1
88,*,35,3080,3080,1
95,*,04,380,380,1
08,*,08,64,64,1
92,*,10,920,920,1
82,*,56,4592,4592,1
11,*,65,715,715,1
29,*,76,2204,2204,1
68,*,77,5236,5236,1
05,*,25,125,125,1
51,*,07,357,357,1
26,*,43,1118,1118,1
59,*,24,1416,1416,1
43,*,55,2365,2365,1
92,*,30,2760,2760,1
91,*,24,2184,2184,1
56,*,88,4928,4928,1
17,*,19,323,323,1
21,*,54,1134,1134,1
69,*,82,5658,5658,1
67,*,62,4154,4154,1
60,*,06,360,360,1
49,*,75,3675,3675,1
00,*,99,0,0,1
95,*,46,4370,4370,1
14,*,02,28,28,1
65,*,19,1235,1235,1
51,*,85,4335,4335,1
34,*,51,1734,1734,1
63,*,26,1638,1638,1
09,*,78,702,702,1
10,*,64,640,640,1
55,*,17,935,935,1
69,*,22,1518,1518,1
78,*,68,5304,5304,1
13,*,24,312,312,1
73,*,77,5621,5621,1
91,*,62,5642,5642,1
88,*,56,4928,4928,1
30,*,14,420,420,1
84,*,17,1428,1428,1
77,*,46,3542,3542,1
11,*,64,704,704,1
55,*,60,3300,3300,1
86,*,61,5246,5246,1
20,*,92,1840,1840,1
82,*,32,2624,2624,1
42,*,93,3906,3906,1
33,*,54,1782,1782,1
91,*,38,3458,3458,1
09,*,56,504,504,1
70,*,78,5460,5460,1
04,*,21,84,84,1
02,*,69,138,138,1
55,*,02,110,110,1
27,*,06,162,162,1
18,*,71,1278,1278,1
32,*,73,2336,2336,1
93,*,26,2418,2418,1
51,*,23,1173,1173,1
18,*,90,1620,1620,1
04,*,38,152,152,1
20,*,69,1380,1380,1
99,*,49,4851,4851,1
79,*,24,1896,1896,1
03,*,18,54,54,1
68,*,27,1836,1836,1
98,*,39,3822,3822,1
89,*,03,267,267,1
99,*,77,7623,7623,1
07,*,46,322,322,1
32,*,56,1792,1792,1
39,*,93,3627,3627,1
57,*,85,4845,4845,1
91,*,29,2639,2639,1
78,*,48,3744,3744,1
23,*,07,161,161,1
56,*,71,3976,3976,1
34,*,30,1020,1020,1
15,*,60,900,900,1
90,*,12,1080,1080,1
22,*,09,198,198,1
04,*,17,68,68,1
15,*,58,870,870,1
44,*,11,484,484,1
15,*,73,1095,1095,1
76,*,34,2584,2584,1
23,*,25,575,575,1
67,*,87,5829,5829,1
39,*,94,3666,3666,1
17,*,63,1071,1071,1
42,*,49,2058,2058,1
98,*,51,4998,4998,1
68,*,09,612,612,1
73,*,99,7227,7227,1
22,*,43,946,946,1
90,*,14,1260,1260,1
99,*,52,5148,5148,1
74,*,95,7030,7030,1
65,*,94,6110,6110,1
63,*,35,2205,2205,1
13,*,64,832,832,1
12,*,21,252,252,1
17,*,05,85,85,1
52,*,86,4472,4472,1
59,*,16,944,944,1
98,*,65,6370,6370,1
85,*,53,4505,4505,1
66,*,01,66,66,1
16,*,45,720,720,1
99,*,82,8118,8118,1
25,*,07,175,175,1
37,*,69,2553,2553,1
98,*,13,1274,1274,1
49,*,18,882,882,1
30,*,22,660,660,1
56,*,10,560,560,1
12,*,44,528,528,1
94,*,77,7238,7238,1
91,*,92,8372,8372,1
58,*,88,5104,5104,1
28,*,88,2464,2464,1
23,*,03,69,69,1
87,*,72,6264,6264,1
00,*,89,0,0,1
73,*,15,1095,1095,1
78,*,92,7176,7176,1
14,*,37,518,518,1
33,*,04,132,132,1
41,*,51,2091,2091,1
34,*,97,3298,3298,1
84,*,61,5124,5124,1
51,*,09,459,459,1
04,*,06,24,24,1
93,*,04,372,372,1
25,*,74,1850,1850,1
56,*,34,1904,1904,1
62,*,27,1674,1674,1
64,*,16,1024,1024,1
54,*,56,3024,3024,1
82,*,40,3280,3280,1
80,*,96,7680,7680,1
13,*,33,429,429,1
79,*,47,3713,3713,1
16,*,78,1248,1248,1
95,*,79,7505,7505,1
99,*,96,9504,9504,1
15,*,47,705,705,1
79,*,82,6478,6478,1
15,*,53,795,795,1
29,*,95,2755,2755,1
40,*,40,1600,1600,1
33,*,27,891,891,1
89,*,96,8544,8544,1
80,*,05,400,400,1
05,*,09,45,45,1
76,*,48,3648,3648,1
08,*,87,696,696,1
85,*,33,2805,2805,1
77,*,38,2926,2926,1
38,*,45,1710,1710,1
58,*,30,1740,1740,1
84,*,37,3108,3108,1
75,*,23,1725,1725,1
68,*,49,3332,3332,1
63,*,22,1386,1386,1
37,*,35,1295,1295,1
16,*,81,1296,1296,1
92,*,27,2484,2484,1
97,*,65,6305,6305,1
46,*,44,2024,2024,1
68,*,26,1768,1768,1
36,*,56,2016,2016,1
62,*,89,5518,5518,1
36,*,15,540,540,1
66,*,84,5544,5544,1
83,*,87,7221,7221,1
88,*,03,264,264,1
36,*,92,3312,3312,1
68,*,90,6120,6120,1
57,*,56,3192,3192,1
00,*,42,0,0,1
37,*,57,2109,2109,1
31,*,23,713,713,1
15,*,65,975,975,1
12,*,13,156,156,1
95,*,22,2090,2090,1
72,*,28,2016,2016,1
60,*,19,1140,1140,1
69,*,03,207,207,1
49,*,17,833,833,1
73,*,60,4380,4380,1
57,*,55,3135,3135,1
79,*,01,79,79,1
03,*,54,162,162,1
10,*,51,510,510,1
12,*,01,12,12,1
63,*,29,1827,1827,1
38,*,88,3344,3344,1
29,*,51,1479,1479,1
60,*,43,2580,2580,1
48,*,64,3072,3072,1
82,*,13,1066,1066,1
01,*,44,44,44,1
20,*,40,800,800,1
73,*,02,146,146,1
85,*,64,5440,5440,1
05,*,62,310,310,1
64,*,00,0,0,1
79,*,08,632,632,1
92,*,54,4968,4968,1
43,*,94,4042,4042,1
61,*,42,2562,2562,1
27,*,04,108,108,1
31,*,20,620,620,1
64,*,06,384,384,1
77,*,42,3234,3234,1
53,*,14,742,742,1
51,*,31,1581,1581,1
99,*,32,3168,3168,1
07,*,11,77,77,1
47,*,52,2444,2444,1
29,*,09,261,261,1
16,*,69,1104,1104,1
87,*,93,8091,8091,1
33,*,64,2112,2112,1
66,*,45,2970,2970,1
39,*,22,858,858,1
63,*,94,5922,5922,1
76,*,63,4788,4788,1
35,*,33,1155,1155,1
43,*,99,4257,4257,1
20,*,02,40,40,1
52,*,88,4576,4576,1
30,*,72,2160,2160,1
13,*,60,780,780,1
67,*,97,6499,6499,1
98,*,95,9310,9310,1
42,*,20,840,840,1
28,*,98,2744,2744,1
73,*,97,7081,7081,1
62,*,52,3224,3224,1
07,*,66,462,462,1
49,*,20,980,980,1
36,*,05,180,180,1
29,*,53,1537,1537,1
47,*,11,517,517,1
08,*,37,296,296,1
44,*,95,4180,4180,1
74,*,71,5254,5254,1
85,*,87,7395,7395,1
09,*,82,738,738,1
40,*,77,3080,3080,1
26,*,42,1092,1092,1
63,*,17,1071,1071,1
61,*,53,3233,3233,1
82,*,42,3444,3444,1
02,*,86,172,172,1
48,*,20,960,960,1
50,*,06,300,300,1
43,*,86,3698,3698,1
85,*,85,7225,7225,1
58,*,63,3654,3654,1
24,*,72,1728,1728,1
17,*,64,1088,1088,1
40,*,50,2000,2000,1
92,*,23,2116,2116,1
09,*,52,468,468,1
42,*,36,1512,1512,1
10,*,32,320,320,1
88,*,32,2816,2816,1
07,*,85,595,595,1
92,*,11,1012,1012,1
82,*,58,4756,4756,1
90,*,87,7830,7830,1
05,*,31,155,155,1
57,*,78,4446,4446,1
39,*,03,117,117,1
36,*,71,2556,2556,1
61,*,19,1159,1159,1
05,*,23,115,115,1
46,*,45,2070,2070,1
70,*,53,3710,3710,1
54,*,09,486,486,1
74,*,52,3848,3848,1
65,*,88,5720,5720,1
26,*,03,78,78,1
86,*,93,7998,7998,1
65,*,74,4810,4810,1
68,*,65,4420,4420,1
74,*,88,6512,6512,1
26,*,34,884,884,1
41,*,70,2870,2870,1
03,*,70,210,210,1
60,*,21,1260,1260,1
66,*,66,4356,4356,1
13,*,21,273,273,1
85,*,88,7480,7480,1
63,*,71,4473,4473,1
10,*,87,870,870,1
71,*,16,1136,1136,1
43,*,08,344,344,1
67,*,90,6030,6030,1
60,*,00,0,0,1
74,*,37,2738,2738,1
84,*,84,7056,7056,1
68,*,98,6664,6664,1
04,*,09,36,36,1
06,*,74,444,444,1
72,*,49,3528,3528,1
63,*,68,4284,4284,1
12,*,58,696,696,1
62,*,80,4960,4960,1
18,*,81,1458,1458,1
97,*,99,9603,9603,1
25,*,28,700,700,1
04,*,39,156,156,1
34,*,32,1088,1088,1
44,*,30,1320,1320,1
37,*,61,2257,2257,1
82,*,47,3854,3854,1
61,*,97,5917,5917,1
48,*,88,4224,4224,1
02,*,21,42,42,1
93,*,35,3255,3255,1
33,*,52,1716,1716,1
78,*,73,5694,5694,1
80,*,15,1200,1200,1
21,*,77,1617,1617,1
18,*,26,468,468,1
77,*,33,2541,2541,1
88,*,19,1672,1672,1
68,*,15,1020,1020,1
19,*,03,57,57,1
76,*,09,684,684,1
35,*,02,70,70,1
65,*,67,4355,4355,1
04,*,45,180,180,1
22,*,57,1254,1254,1
82,*,88,7216,7216,1
10,*,79,790,790,1
11,*,02,22,22,1
33,*,51,1683,1683,1
53,*,37,1961,1961,1
67,*,82,5494,5494,1
25,*,01,25,25,1
96,*,10,960,960,1
13,*,92,1196,1196,1
07,*,59,413,413,1
63,*,11,693,693,1
05,*,49,245,245,1
69,*,94,6486,6486,1
67,*,94,6298,6298,1
75,*,93,6975,6975,1
12,*,74,888,888,1
13,*,73,949,949,1
60,*,15,900,900,1
83,*,23,1909,1909,1
62,*,12,744,744,1
07,*,51,357,357,1
91,*,02,182,182,1
77,*,72,5544,5544,1
03,*,80,240,240,1
33,*,58,1914,1914,1
34,*,45,1530,1530,1
19,*,29,551,551,1
53,*,02,106,106,1
24,*,13,312,312,1
08,*,09,72,72,1
29,*,55,1595,1595,1
78,*,39,3042,3042,1
53,*,94,4982,4982,1
18,*,73,1314,1314,1
62,*,57,3534,3534,1
84,*,70,5880,5880,1
85,*,98,8330,8330,1
47,*,58,2726,2726,1
23,*,92,2116,2116,1
44,*,19,836,836,1
57,*,75,4275,4275,1
26,*,49,1274,1274,1
78,*,34,2652,2652,1
29,*,13,377,377,1
00,*,84,0,0,1
30,*,03,90,90,1
43,*,09,387,387,1
59,*,30,1770,1770,1
54,*,80,4320,4320,1
13,*,25,325,325,1
97,*,67,6499,6499,1
02,*,79,158,158,1
49,*,39,1911,1911,1
57,*,61,3477,3477,1
53,*,46,2438,2438,1
79,*,40,3160,3160,1
61,*,36,2196,2196,1
59,*,84,4956,4956,1
63,*,82,5166,5166,1
47,*,80,3760,3760,1
94,*,54,5076,5076,1
25,*,10,250,250,1
95,*,56,5320,5320,1
80,*,54,4320,4320,1
72,*,17,1224,1224,1
10,*,75,750,750,1
03,*,04,12,12,1
78,*,75,5850,5850,1
32,*,18,576,576,1
41,*,48,1968,1968,1
91,*,50,4550,4550,1
33,*,49,1617,1617,1
52,*,14,728,728,1
57,*,23,1311,1311,1
89,*,87,7743,7743,1
46,*,85,3910,3910,1
48,*,01,48,48,1
35,*,53,1855,1855,1
04,*,59,236,236,1
97,*,89,8633,8633,1
32,*,27,864,864,1
51,*,52,2652,2652,1
38,*,30,1140,1140,1
08,*,64,512,512,1
01,*,27,27,27,1
39,*,92,3588,3588,1
05,*,21,105,105,1
64,*,30,1920,1920,1
81,*,67,5427,5427,1
69,*,73,5037,5037,1
43,*,22,946,946,1
91,*,31,2821,2821,1
58,*,16,928,928,1
68,*,08,544,544,1
01,*,28,28,28,1
14,*,96,1344,1344,1
40,*,22,880,880,1
69,*,68,4692,4692,1
23,*,42,966,966,1
34,*,29,986,986,1
36,*,48,1728,1728,1
15,*,98,1470,1470,1
33,*,21,693,693,1
45,*,78,3510,3510,1
43,*,37,1591,1591,1
90,*,70,6300,6300,1
50,*,41,2050,2050,1
52,*,27,1404,1404,1
31,*,44,1364,1364,1
72,*,55,3960,3960,1
54,*,82,4428,4428,1
27,*,70,1890,1890,1
48,*,04,192,192,1
70,*,68,4760,4760,1
93,*,47,4371,4371,1
67,*,31,2077,2077,1
75,*,74,5550,5550,1
21,*,24,504,504,1
09,*,33,297,297,1
94,*,59,5546,5546,1
88,*,02,176,176,1
60,*,46,2760,2760,1
70,*,16,1120,1120,1
67,*,23,1541,1541,1
49,*,78,3822,3822,1
09,*,57,513,513,1
77,*,35,2695,2695,1
73,*,71,5183,5183,1
56,*,89,4984,4984,1
07,*,68,476,476,1
18,*,19,342,342,1
66,*,38,2508,2508,1
46,*,40,1840,1840,1
68,*,28,1904,1904,1
50,*,85,4250,4250,1
80,*,03,240,240,1
01,*,08,8,8,1
02,*,24,48,48,1
47,*,93,4371,4371,1
29,*,61,1769,1769,1
83,*,08,664,664,1
43,*,12,516,516,1
95,*,86,8170,8170,1
54,*,69,3726,3726,1
00,*,47,0,0,1
63,*,53,3339,3339,1
59,*,05,295,295,1
52,*,16,832,832,1
21,*,07,147,147,1
15,*,24,360,360,1
35,*,49,1715,1715,1
48,*,59,2832,2832,1
89,*,94,8366,8366,1
26,*,79,2054,2054,1
08,*,88,704,704,1
06,*,42,252,252,1
13,*,90,1170,1170,1
99,*,15,1485,1485,1
65,*,79,5135,5135,1
77,*,55,4235,4235,1
80,*,12,960,960,1
41,*,71,2911,2911,1
03,*,34,102,102,1
42,*,24,1008,1008,1
88,*,87,7656,7656,1
42,*,26,1092,1092,1
69,*,14,966,966,1
67,*,84,5628,5628,1
84,*,22,1848,1848,1
76,*,18,1368,1368,1
09,*,70,630,630,1
67,*,57,3819,3819,1
81,*,84,6804,6804,1
28,*,82,2296,2296,1
31,*,89,2759,2759,1
25,*,86,2150,2150,1
90,*,69,6210,6210,1
87,*,65,5655,5655,1
49,*,05,245,245,1
48,*,00,0,0,1
83,*,77,6391,6391,1
31,*,00,0,0,1
78,*,67,5226,5226,1
49,*,90,4410,4410,1
09,*,18,162,162,1
65,*,61,3965,3965,1
89,*,00,0,0,1
43,*,69,2967,2967,1
90,*,27,2430,2430,1
77,*,86,6622,6622,1
38,*,32,1216,1216,1
49,*,24,1176,1176,1
78,*,94,7332,7332,1
44,*,81,3564,3564,1
79,*,62,4898,4898,1
89,*,85,7565,7565,1
90,*,90,8100,8100,1
75,*,86,6450,6450,1
94,*,12,1128,1128,1
37,*,60,2220,2220,1
98,*,26,2548,2548,1
39,*,54,2106,2106,1
06,*,19,114,114,1
31,*,87,2697,2697,1
54,*,07,378,378,1
49,*,11,539,539,1
94,*,26,2444,2444,1
89,*,97,8633,8633,1
22,*,37,814,814,1
08,*,31,248,248,1
12,*,05,60,60,1
34,*,81,2754,2754,1
46,*,37,1702,1702,1
61,*,03,183,183,1
23,*,51,1173,1173,1
01,*,05,5,5,1
19,*,07,133,133,1
26,*,64,1664,1664,1
58,*,75,4350,4350,1
30,*,97,2910,2910,1
87,*,41,3567,3567,1
81,*,45,3645,3645,1
35,*,82,2870,2870,1
47,*,97,4559,4559,1
14,*,44,616,616,1
21,*,00,0,0,1
85,*,72,6120,6120,1
30,*,55,1650,1650,1
05,*,93,465,465,1
27,*,90,2430,2430,1
73,*,50,3650,3650,1
04,*,08,32,32,1
00,*,17,0,0,1
42,*,17,714,714,1
85,*,21,1785,1785,1
47,*,18,846,846,1
63,*,55,3465,3465,1
40,*,01,40,40,1
19,*,04,76,76,1
48,*,38,1824,1824,1
47,*,90,4230,4230,1
40,*,74,2960,2960,1
38,*,93,3534,3534,1
13,*,53,689,689,1
03,*,87,261,261,1
95,*,37,3515,3515,1
42,*,58,2436,2436,1
55,*,13,715,715,1
78,*,06,468,468,1
81,*,49,3969,3969,1
28,*,55,1540,1540,1
26,*,16,416,416,1
68,*,52,3536,3536,1
62,*,17,1054,1054,1
90,*,31,2790,2790,1
32,*,20,640,640,1
00,*,07,0,0,1
55,*,34,1870,1870,1
63,*,14,882,882,1
52,*,95,4940,4940,1
53,*,45,2385,2385,1
75,*,42,3150,3150,1
92,*,98,9016,8936,0
84,*,36,3024,3024,1
27,*,92,2484,2484,1
13,*,59,767,767,1
56,*,38,2128,2128,1
89,*,59,5251,5251,1
41,*,79,3239,3239,1
50,*,32,1600,1600,1
12,*,85,1020,1020,1
38,*,46,1748,1748,1
10,*,13,130,130,1
00,*,97,0,0,1
72,*,95,6840,6840,1
83,*,14,1162,1162,1
97,*,49,4753,4753,1
52,*,33,1716,1716,1
67,*,73,4891,4891,1
13,*,66,858,858,1
89,*,26,2314,2314,1
07,*,86,602,602,1
03,*,96,288,288,1
10,*,58,580,580,1
57,*,66,3762,3762,1
91,*,03,273,273,1
34,*,25,850,850,1
