x,op,y,true,pred,correct
6354,+,2225,8579,8579,1
9486,+,2694,12180,12180,1
2502,+,2724,5226,5226,1
5481,+,5710,11191,11191,1
1978,+,4462,6440,6440,1
0286,+,0978,1264,1264,1
5390,+,1481,6871,6871,1
5336,+,2686,8022,8022,1
3110,+,0057,3167,3167,1
4442,+,7297,11739,11739,1
1972,+,5027,6999,6999,1
1287,+,3000,4287,4287,1
7819,+,2359,10178,10178,1
8893,+,9363,18256,18256,1
8881,+,0774,9655,9655,1
1338,+,7026,8364,8364,1
2345,+,6938,9283,9283,1
8450,+,2984,11434,11434,1
4526,+,2905,7431,7431,1
0599,+,7750,8349,8349,1
7544,+,5012,12556,12556,1
3787,+,8550,12337,12337,1
7361,+,7299,14660,14660,1
9569,+,5098,14667,14667,1
9471,+,8849,18320,18320,1
8026,+,9972,17998,17998,1
2658,+,2049,4707,4707,1
6133,+,7995,14128,14128,1
5098,+,8175,13273,13273,1
9881,+,0645,10526,10526,1
8762,+,5583,14345,14345,1
7331,+,9047,16378,16378,1
9593,+,9125,18718,18718,1
8840,+,6415,15255,15255,1
6416,+,4002,10418,10418,1
2355,+,4026,6381,6381,1
1084,+,0734,1818,1818,1
3493,+,1543,5036,5036,1
0404,+,3481,3885,3885,1
2379,+,1195,3574,3574,1
0778,+,5077,5855,5855,1
7693,+,5962,13655,13655,1
4045,+,2543,6588,6588,1
1101,+,3904,5005,5005,1
1486,+,4954,6440,6440,1
3899,+,8252,12151,12151,1
3944,+,1535,5479,5479,1
7852,+,0819,8671,8671,1
8286,+,8596,16882,16882,1
7205,+,8335,15540,15540,1
5046,+,2873,7919,7919,1
4569,+,0894,5463,5463,1
3539,+,1697,5236,5236,1
2303,+,4056,6359,6359,1
6619,+,9505,16124,16124,1
9043,+,7614,16657,16657,1
1077,+,4565,5642,5642,1
1811,+,0826,2637,2637,1
7837,+,6989,14826,14826,1
3743,+,0158,3901,3901,1
4245,+,5228,9473,9473,1
8639,+,1219,9858,9858,1
3912,+,1084,4996,4996,1
9344,+,1891,11235,11235,1
9038,+,6268,15306,15306,1
4812,+,7293,12105,12105,1
9828,+,1498,11326,11326,1
6296,+,3540,9836,9836,1
0013,+,7150,7163,7163,1
4974,+,2191,7165,7165,1
8749,+,9965,18714,18714,1
3070,+,9392,12462,12462,1
5224,+,7845,13069,13069,1
7490,+,5613,13103,13103,1
6286,+,3463,9749,9749,1
7798,+,3753,11551,11551,1
5070,+,4858,9928,9928,1
3159,+,1069,4228,4228,1
4686,+,1135,5821,5821,1
9473,+,6049,15522,15522,1
5020,+,3268,8288,8288,1
4156,+,0697,4853,4853,1
5940,+,7669,13609,13609,1
4536,+,1852,6388,6388,1
0577,+,8928,9505,9505,1
6089,+,0284,6373,6373,1
3672,+,6703,10375,10375,1
2235,+,5776,8011,8011,1
8556,+,0208,8764,8764,1
6301,+,2743,9044,9044,1
2310,+,2032,4342,4342,1
7947,+,1779,9726,9726,1
0727,+,0350,1077,1077,1
8215,+,0018,8233,8233,1
4637,+,9287,13924,13924,1
2163,+,1017,3180,3180,1
3994,+,6561,10555,10555,1
4579,+,5992,10571,10571,1
8089,+,1073,9162,9162,1
3848,+,5082,8930,8930,1
7281,+,1043,8324,8324,1
7785,+,0427,8212,8212,1
2785,+,6604,9389,9389,1
1766,+,0602,2368,2368,1
1510,+,1946,3456,3456,1
0427,+,3290,3717,3717,1
8493,+,6258,14751,14751,1
7456,+,8472,15928,15928,1
3940,+,2750,6690,6690,1
5569,+,1241,6810,6810,1
0858,+,0032,890,890,1
2005,+,6415,8420,8420,1
1462,+,9896,11358,11358,1
0896,+,2059,2955,2955,1
6857,+,4055,10912,10912,1
8104,+,1413,9517,9517,1
3935,+,8176,12111,12111,1
8273,+,4670,12943,12943,1
3994,+,6298,10292,10292,1
6863,+,7651,14514,14514,1
6579,+,2169,8748,8748,1
4997,+,1552,6549,6549,1
3290,+,5594,8884,8884,1
8134,+,4669,12803,12803,1
7299,+,4462,11761,11761,1
7492,+,5951,13443,13443,1
9831,+,5228,15059,15059,1
9303,+,9595,18898,18898,1
8072,+,3174,11246,11246,1
3547,+,1122,4669,4669,1
9008,+,0417,9425,9425,1
3615,+,9250,12865,12865,1
9891,+,1956,11847,11847,1
4342,+,5656,9998,9998,1
5869,+,7238,13107,13107,1
4005,+,3196,7201,7201,1
4249,+,8819,13068,13068,1
6977,+,1330,8307,8307,1
0428,+,4399,4827,4827,1
3879,+,2466,6345,6345,1
6860,+,1049,7909,7909,1
7370,+,4875,12245,12245,1
3676,+,5507,9183,9183,1
4639,+,0587,5226,5226,1
6170,+,2540,8710,8710,1
6137,+,3342,9479,9479,1
9955,+,8619,18574,18574,1
7695,+,2891,10586,10586,1
3609,+,5891,9500,9500,1
0889,+,3095,3984,3984,1
5008,+,8814,13822,13822,1
7860,+,4678,12538,12538,1
1792,+,5366,7158,7158,1
9209,+,8094,17303,17303,1
7540,+,6767,14307,14307,1
8813,+,4546,13359,13359,1
4431,+,4331,8762,8762,1
7690,+,8972,16662,16662,1
9522,+,6845,16367,16367,1
3882,+,9031,12913,13913,0
3533,+,4191,7724,7724,1
6220,+,9582,15802,15802,1
4894,+,0859,5753,5753,1
8160,+,7344,15504,15504,1
3141,+,4892,8033,7833,0
8650,+,2089,10739,10739,1
7500,+,6351,13851,13851,1
8759,+,3326,12085,12085,1
7788,+,0887,8675,8675,1
4019,+,1460,5479,5479,1
8825,+,7352,16177,16177,1
6954,+,9486,16440,16440,1
2942,+,8620,11562,11562,1
2205,+,9711,11916,11916,1
3281,+,0426,3707,3707,1
1181,+,3357,4538,4538,1
2297,+,2095,4392,4392,1
1725,+,4197,5922,5922,1
7414,+,9565,16979,17979,0
1526,+,1143,2669,2669,1
1017,+,1297,2314,2314,1
7982,+,6748,14730,14730,1
9501,+,1111,10612,10612,1
6085,+,7894,13979,13979,1
1524,+,2390,3914,4914,0
3741,+,1737,5478,5478,1
1042,+,2428,3470,3470,1
5391,+,8450,13841,13841,1
7894,+,2249,10143,10143,1
0653,+,6985,7638,7638,1
2157,+,0115,2272,2272,1
1980,+,8897,10877,10877,1
5984,+,0320,6304,6304,1
2878,+,1032,3910,3910,1
3213,+,8194,11407,11407,1
8140,+,6107,14247,14247,1
5483,+,2561,8044,8044,1
9666,+,0333,9999,9999,1
0790,+,8095,8885,8885,1
8265,+,4048,12313,12313,1
0018,+,5413,5431,5431,1
2389,+,3078,5467,5467,1
0580,+,0429,1009,1009,1
9973,+,9031,19004,18904,0
2531,+,2434,4965,5365,0
1112,+,5740,6852,6852,1
2131,+,2616,4747,4747,1
4920,+,5900,10820,10820,1
0213,+,8579,8792,8792,1
4118,+,4668,8786,8786,1
6048,+,0871,6919,6919,1
8900,+,7318,16218,16218,1
9931,+,0427,10358,10358,1
4276,+,9307,13583,13583,1
2170,+,6904,9074,9074,1
0320,+,4001,4321,4321,1
9475,+,1995,11470,11470,1
5095,+,1510,6605,6605,1
1698,+,5737,7435,7435,1
6275,+,9504,15779,15779,1
8384,+,8573,16957,16957,1
5606,+,0019,5625,5625,1
3402,+,5071,8473,8473,1
8200,+,0884,9084,9084,1
2210,+,8792,11002,11002,1
0923,+,1795,2718,2718,1
5074,+,6288,11362,11362,1
8167,+,2961,11128,11128,1
2501,+,5479,7980,7980,1
6417,+,7959,14376,14376,1
8514,+,2431,10945,10945,1
4695,+,8565,13260,13260,1
8457,+,5667,14124,14124,1
6806,+,7012,13818,13818,1
4281,+,2650,6931,6931,1
9768,+,8379,18147,18147,1
9977,+,7459,17436,17436,1
8523,+,1276,9799,9799,1
4650,+,8569,13219,13219,1
5220,+,0083,5303,5303,1
0468,+,1717,2185,2185,1
1971,+,8292,10263,10263,1
0279,+,9489,9768,9768,1
7396,+,1305,8701,8701,1
7372,+,7881,15253,15253,1
8464,+,0827,9291,9291,1
6099,+,7045,13144,13144,1
4067,+,9840,13907,13907,1
0825,+,4094,4919,4919,1
7947,+,6381,14328,14328,1
5217,+,5587,10804,10804,1
7106,+,9812,16918,16918,1
7730,+,8944,16674,16674,1
3264,+,7450,10714,10714,1
9883,+,1547,11430,11430,1
5803,+,1594,7397,7397,1
8698,+,1848,10546,10546,1
3479,+,9210,12689,12689,1
6692,+,1185,7877,7877,1
6934,+,3244,10178,10178,1
2777,+,2299,5076,5076,1
9461,+,9979,19440,19440,1
0958,+,4608,5566,5566,1
1085,+,3908,4993,4993,1
3143,+,8938,12081,12081,1
6012,+,3713,9725,9725,1
7829,+,6001,13830,13830,1
7012,+,7271,14283,14283,1
2397,+,1835,4232,4232,1
4809,+,9644,14453,14453,1
8100,+,3358,11458,11458,1
2041,+,0911,2952,2952,1
7738,+,4267,12005,11805,0
9059,+,3195,12254,12254,1
4920,+,9396,14316,14316,1
8883,+,2080,10963,10963,1
8203,+,8638,16841,16841,1
7974,+,2195,10169,10169,1
2369,+,8999,11368,11368,1
0659,+,6100,6759,6759,1
5720,+,3619,9339,9339,1
5068,+,8585,13653,13653,1
5433,+,1973,7406,7406,1
6030,+,5515,11545,11545,1
4392,+,8387,12779,12779,1
2152,+,9965,12117,12117,1
9646,+,8072,17718,17718,1
1456,+,4224,5680,5680,1
7248,+,3836,11084,11084,1
8365,+,4787,13152,13152,1
7895,+,5551,13446,13446,1
4183,+,7899,12082,12082,1
5207,+,8900,14107,14107,1
4661,+,6979,11640,11640,1
1729,+,2791,4520,4520,1
2978,+,2615,5593,5593,1
0031,+,0433,464,464,1
0131,+,3998,4129,4129,1
1658,+,9947,11605,11605,1
9322,+,7105,16427,16427,1
3816,+,5685,9501,9501,1
8008,+,7843,15851,15851,1
6210,+,0978,7188,7188,1
9948,+,2323,12271,12271,1
8437,+,8086,16523,16523,1
8732,+,6885,15617,15617,1
6393,+,3832,10225,10225,1
8156,+,5085,13241,13241,1
0858,+,4726,5584,5584,1
6196,+,2251,8447,8447,1
9494,+,7479,16973,17973,0
1343,+,5831,7174,7174,1
6462,+,1073,7535,7535,1
3667,+,8681,12348,12348,1
3873,+,5080,8953,9953,0
4743,+,2733,7476,7476,1
4338,+,5868,10206,10206,1
0903,+,7511,8414,8414,1
6020,+,5804,11824,11824,1
9515,+,8506,18021,17021,0
7451,+,6171,13622,13622,1
8949,+,6056,15005,15005,1
1519,+,8325,9844,9844,1
0127,+,7256,7383,7383,1
3050,+,7495,10545,10545,1
1353,+,5923,7276,7276,1
1128,+,2577,3705,3705,1
9428,+,9503,18931,18931,1
8049,+,8801,16850,16850,1
2547,+,1390,3937,3937,1
9571,+,6944,16515,16515,1
8308,+,9885,18193,18193,1
2265,+,7479,9744,9744,1
1085,+,6497,7582,7582,1
3561,+,9255,12816,12816,1
6226,+,1147,7373,7373,1
5269,+,3750,9019,9019,1
2378,+,3847,6225,6225,1
8491,+,9419,17910,17910,1
5320,+,0145,5465,5465,1
0845,+,9412,10257,10257,1
2004,+,4428,6432,6432,1
8878,+,8007,16885,16885,1
0873,+,0777,1650,1650,1
6174,+,1596,7770,7770,1
0918,+,6226,7144,7144,1
0933,+,3411,4344,4344,1
1078,+,6582,7660,7660,1
1885,+,7132,9017,9017,1
2082,+,3436,5518,5518,1
1392,+,1515,2907,3107,0
9408,+,8511,17919,17919,1
4909,+,7907,12816,12816,1
4930,+,3841,8771,8771,1
1657,+,9209,10866,10866,1
3300,+,0741,4041,4041,1
2588,+,8781,11369,11369,1
3304,+,5803,9107,9107,1
6922,+,2424,9346,9346,1
0477,+,9168,9645,9645,1
6110,+,9168,15278,15278,1
2322,+,9559,11881,11881,1
3923,+,9521,13444,13444,1
1562,+,1464,3026,3026,1
8755,+,4172,12927,12927,1
3527,+,8527,12054,11054,0
4715,+,1598,6313,6313,1
2769,+,5382,8151,8151,1
1046,+,3496,4542,4542,1
8889,+,2293,11182,11182,1
9440,+,7391,16831,16831,1
7430,+,2655,10085,10085,1
9738,+,8394,18132,18132,1
7408,+,4163,11571,11571,1
4032,+,3861,7893,7893,1
5203,+,6634,11837,11837,1
8074,+,5530,13604,13604,1
7168,+,2264,9432,9432,1
5756,+,2479,8235,8235,1
9813,+,4588,14401,14401,1
6913,+,8783,15696,15696,1
4665,+,0949,5614,5614,1
5984,+,9566,15550,15550,1
1700,+,7409,9109,9109,1
7251,+,0456,7707,7707,1
7471,+,6040,13511,13511,1
6733,+,8081,14814,14814,1
7659,+,2771,10430,10430,1
8860,+,0891,9751,9751,1
1525,+,6649,8174,8174,1
6717,+,4695,11412,11412,1
1670,+,6036,7706,7706,1
6859,+,3139,9998,9998,1
8537,+,8676,17213,17213,1
0806,+,6263,7069,7069,1
3327,+,9969,13296,13296,1
7676,+,1121,8797,8797,1
9926,+,7396,17322,17322,1
0481,+,5898,6379,6379,1
3584,+,6218,9802,9802,1
1391,+,9127,10518,10518,1
2872,+,3566,6438,6438,1
7209,+,8721,15930,15930,1
7021,+,9393,16414,16414,1
2028,+,8512,10540,10540,1
1874,+,9070,10944,10944,1
9180,+,4556,13736,13736,1
1601,+,2187,3788,3788,1
5993,+,0597,6590,6590,1
9408,+,2147,11555,11555,1
9550,+,4025,13575,13575,1
9105,+,4851,13956,14356,0
5492,+,3674,9166,9166,1
6820,+,3120,9940,9940,1
8306,+,9017,17323,17323,1
5802,+,2098,7900,8900,0
9730,+,1777,11507,11507,1
9879,+,1917,11796,11796,1
5420,+,2576,7996,7996,1
9061,+,9908,18969,18969,1
1692,+,8204,9896,9896,1
2803,+,3375,6178,6178,1
3155,+,0669,3824,3824,1
6924,+,1350,8274,8274,1
4919,+,8593,13512,13512,1
9739,+,8198,17937,18037,0
9381,+,5747,15128,15128,1
8856,+,5194,14050,14050,1
9674,+,2073,11747,11747,1
3956,+,9080,13036,13036,1
7641,+,4971,12612,12612,1
1264,+,4637,5901,5901,1
5166,+,0874,6040,6040,1
2995,+,1935,4930,4930,1
8009,+,4826,12835,12835,1
0536,+,1545,2081,2081,1
3507,+,8919,12426,12426,1
0191,+,7860,8051,8051,1
6264,+,4117,10381,10381,1
9619,+,1105,10724,10724,1
9828,+,6897,16725,16725,1
5282,+,3625,8907,8907,1
2099,+,6989,9088,9088,1
6823,+,5071,11894,11894,1
3033,+,8496,11529,11529,1
6936,+,8502,15438,15438,1
9710,+,2046,11756,11756,1
1263,+,9951,11214,11214,1
6085,+,1305,7390,7390,1
4871,+,5439,10310,10310,1
4310,+,6457,10767,10767,1
9328,+,6510,15838,15838,1
5766,+,4826,10592,10592,1
8991,+,2865,11856,11856,1
5842,+,8101,13943,13943,1
5681,+,4744,10425,10425,1
3717,+,0807,4524,4524,1
9470,+,5582,15052,15052,1
8601,+,0181,8782,8782,1
6475,+,1248,7723,7723,1
5709,+,0034,5743,5743,1
8059,+,0063,8122,8122,1
0815,+,3122,3937,3937,1
7339,+,1204,8543,8543,1
2211,+,3893,6104,6104,1
4356,+,5044,9400,9400,1
2814,+,7831,10645,10645,1
6150,+,5819,11969,11969,1
2281,+,4679,6960,6960,1
8017,+,3874,11891,11891,1
2136,+,3608,5744,5744,1
8012,+,2132,10144,10144,1
4029,+,0685,4714,4714,1
3500,+,0574,4074,4074,1
6797,+,0444,7241,7241,1
0373,+,0196,569,569,1
5521,+,8846,14367,14367,1
1895,+,6385,8280,8280,1
8019,+,8145,16164,16164,1
7612,+,2419,10031,10031,1
9296,+,6087,15383,15383,1
8466,+,1789,10255,10255,1
5044,+,9336,14380,14380,1
8314,+,6301,14615,14615,1
7360,+,7302,14662,14662,1
4134,+,9575,13709,13709,1
2811,+,8744,11555,11555,1
5821,+,2088,7909,7909,1
0550,+,2991,3541,3541,1
3976,+,0579,4555,4555,1
3319,+,0763,4082,4082,1
3708,+,3161,6869,6869,1
3981,+,5578,9559,9559,1
9989,+,7219,17208,17208,1
5307,+,5466,10773,10773,1
6222,+,9572,15794,15794,1
9372,+,6307,15679,15679,1
2093,+,4708,6801,6801,1
4077,+,3988,8065,8065,1
5051,+,4339,9390,9390,1
4270,+,1694,5964,5964,1
7286,+,7894,15180,15180,1
9932,+,7952,17884,17884,1
9964,+,9754,19718,19718,1
7882,+,1030,8912,8912,1
8967,+,9490,18457,18457,1
8874,+,8942,17816,17816,1
6405,+,7682,14087,14087,1
1485,+,2440,3925,3925,1
3029,+,5824,8853,8853,1
1522,+,1074,2596,2596,1
9028,+,1118,10146,10146,1
4726,+,8346,13072,13072,1
4148,+,2133,6281,6281,1
1514,+,0322,1836,1836,1
9051,+,3926,12977,12977,1
6786,+,2165,8951,9951,0
9832,+,5714,15546,15546,1
1113,+,7840,8953,8953,1
7326,+,3824,11150,11150,1
8317,+,1639,9956,9956,1
3772,+,3260,7032,7032,1
6318,+,7703,14021,14021,1
1352,+,1587,2939,2939,1
5627,+,3240,8867,8867,1
1607,+,1753,3360,3360,1
7152,+,2601,9753,9753,1
7700,+,2386,10086,10086,1
6747,+,6906,13653,13653,1
6248,+,2828,9076,9076,1
6636,+,8394,15030,15030,1
3181,+,9328,12509,12509,1
6523,+,1096,7619,7619,1
0166,+,1772,1938,1938,1
3036,+,0890,3926,3926,1
3199,+,7661,10860,10860,1
5451,+,9155,14606,14606,1
1755,+,0649,2404,2404,1
3054,+,2700,5754,5754,1
8064,+,8908,16972,16972,1
4175,+,2427,6602,6602,1
0587,+,4042,4629,4629,1
9376,+,0226,9602,9602,1
3070,+,0261,3331,3331,1
5168,+,3140,8308,8308,1
8954,+,6942,15896,15896,1
6621,+,0740,7361,7361,1
3976,+,3855,7831,7831,1
2679,+,1976,4655,4655,1
8504,+,6711,15215,15215,1
0719,+,8840,9559,9559,1
0334,+,0352,686,686,1
5343,+,7765,13108,13108,1
8691,+,7837,16528,16528,1
3594,+,4062,7656,7656,1
2726,+,0574,3300,3300,1
0719,+,7752,8471,8471,1
0929,+,6370,7299,7299,1
1229,+,8525,9754,9754,1
5160,+,5317,10477,10477,1
6267,+,6848,13115,13115,1
1087,+,7529,8616,8616,1
3751,+,9006,12757,12757,1
3510,+,8083,11593,11593,1
5705,+,1076,6781,6781,1
9777,+,2111,11888,11888,1
6381,+,8846,15227,15227,1
0958,+,9711,10669,10669,1
5382,+,9103,14485,14485,1
4335,+,0257,4592,4592,1
9510,+,0206,9716,9716,1
7700,+,6090,13790,13790,1
2964,+,0620,3584,3584,1
5787,+,7196,12983,12983,1
5420,+,5492,10912,10912,1
1381,+,6592,7973,7973,1
5485,+,3311,8796,8796,1
5426,+,4657,10083,10083,1
0653,+,6270,6923,6923,1
4725,+,0280,5005,5005,1
4359,+,6246,10605,10605,1
6085,+,7568,13653,13653,1
5507,+,0099,5606,5606,1
5287,+,4312,9599,9599,1
5270,+,6482,11752,11752,1
6623,+,0727,7350,7350,1
5052,+,5786,10838,10838,1
0292,+,1067,1359,1359,1
7459,+,5124,12583,12583,1
0884,+,0984,1868,1868,1
9685,+,0415,10100,10100,1
7332,+,3557,10889,10889,1
3282,+,7596,10878,10878,1
0581,+,6192,6773,6773,1
9243,+,1716,10959,10959,1
5408,+,1900,7308,7308,1
8459,+,6556,15015,15015,1
1642,+,4901,6543,6543,1
9487,+,7897,17384,17384,1
0215,+,2888,3103,3103,1
5095,+,9793,14888,14888,1
9703,+,7048,16751,16751,1
0909,+,8152,9061,9061,1
1366,+,8423,9789,9789,1
3878,+,4898,8776,8776,1
5866,+,3702,9568,9568,1
2895,+,1469,4364,4364,1
1669,+,8806,10475,10475,1
9607,+,3216,12823,12823,1
1284,+,0633,1917,1917,1
4429,+,1008,5437,5437,1
6631,+,9521,16152,16152,1
9786,+,7246,17032,17032,1
3947,+,9538,13485,13485,1
1034,+,8509,9543,9543,1
5590,+,0609,6199,6199,1
9107,+,0358,9465,9465,1
0726,+,0867,1593,1593,1
7177,+,9256,16433,16433,1
2921,+,6750,9671,9671,1
0621,+,8221,8842,8842,1
4279,+,7156,11435,11435,1
4559,+,5467,10026,9926,0
5543,+,3277,8820,8820,1
9707,+,4666,14373,14373,1
1263,+,1336,2599,2599,1
1605,+,2619,4224,4224,1
6006,+,7023,13029,13029,1
4337,+,3597,7934,7934,1
9027,+,1521,10548,10548,1
0459,+,8092,8551,8551,1
2234,+,0625,2859,2859,1
4452,+,7179,11631,11631,1
4901,+,9760,14661,14661,1
9910,+,2885,12795,12795,1
1817,+,8169,9986,9986,1
1802,+,0498,2300,2300,1
1682,+,3865,5547,5547,1
0206,+,3987,4193,4193,1
9382,+,6947,16329,16329,1
2348,+,2721,5069,5069,1
6374,+,0795,7169,7169,1
2040,+,6151,8191,8191,1
9271,+,2654,11925,11925,1
4889,+,0167,5056,5056,1
4626,+,1217,5843,5843,1
2107,+,9117,11224,11224,1
8905,+,4493,13398,13398,1
3603,+,4930,8533,8533,1
5150,+,1732,6882,6882,1
4372,+,6969,11341,11341,1
4159,+,9052,13211,13211,1
8858,+,8026,16884,16884,1
4264,+,5042,9306,9306,1
1898,+,0734,2632,2632,1
6512,+,6599,13111,13111,1
7128,+,9076,16204,16204,1
8078,+,1095,9173,9173,1
4497,+,7671,12168,12168,1
9685,+,1401,11086,11086,1
0916,+,9209,10125,10125,1
7291,+,6609,13900,13900,1
0235,+,6270,6505,6505,1
5217,+,2882,8099,8099,1
9469,+,4111,13580,13580,1
5576,+,2049,7625,7625,1
5671,+,7154,12825,12825,1
6719,+,7034,13753,13753,1
5166,+,8671,13837,13837,1
1088,+,9378,10466,10466,1
2516,+,2618,5134,5134,1
8865,+,2127,10992,10992,1
1313,+,7067,8380,8380,1
8453,+,4053,12506,12506,1
5695,+,2131,7826,7826,1
6286,+,4106,10392,10392,1
2664,+,1748,4412,4412,1
8550,+,5004,13554,13554,1
5664,+,8748,14412,14412,1
3671,+,9305,12976,13176,0
9678,+,7716,17394,17394,1
7047,+,1025,8072,8072,1
3267,+,2842,6109,6109,1
7330,+,4417,11747,11747,1
5386,+,0473,5859,5859,1
6920,+,3954,10874,10874,1
2996,+,4973,7969,7969,1
5106,+,7561,12667,12667,1
3876,+,8537,12413,12413,1
9012,+,4301,13313,13313,1
3024,+,0395,3419,3419,1
8957,+,9087,18044,18044,1
9966,+,8257,18223,18223,1
3934,+,4038,7972,7972,1
2551,+,5314,7865,7865,1
0334,+,1067,1401,1401,1
9823,+,9394,19217,19217,1
3323,+,4395,7718,7718,1
0009,+,7275,7284,7284,1
2218,+,0134,2352,2352,1
9806,+,1944,11750,11750,1
2173,+,1301,3474,3474,1
0379,+,6942,7321,7321,1
5190,+,3826,9016,9016,1
4372,+,1444,5816,5816,1
8197,+,1372,9569,9569,1
4087,+,3772,7859,7859,1
9231,+,0873,10104,10104,1
9760,+,8888,18648,18648,1
9989,+,9930,19919,19919,1
7717,+,1795,9512,9512,1
0847,+,1404,2251,2251,1
7328,+,2496,9824,9824,1
0138,+,8025,8163,8163,1
3611,+,9915,13526,13526,1
9111,+,1701,10812,10812,1
0120,+,2870,2990,2990,1
3607,+,6862,10469,10469,1
5406,+,3566,8972,8972,1
8758,+,4300,13058,13058,1
4970,+,1156,6126,6126,1
6458,+,9290,15748,15748,1
8125,+,5439,13564,13564,1
0206,+,4444,4650,4650,1
3166,+,8817,11983,11983,1
1791,+,9609,11400,11400,1
3740,+,4533,8273,8273,1
8264,+,3651,11915,11915,1
0694,+,0975,1669,1669,1
0221,+,9336,9557,9557,1
7779,+,1447,9226,9226,1
0244,+,4051,4295,4295,1
1002,+,0779,1781,1781,1
4844,+,8294,13138,13138,1
9588,+,9824,19412,19412,1
3610,+,6861,10471,10471,1
9632,+,0308,9940,9940,1
0354,+,3932,4286,4286,1
3425,+,2858,6283,6283,1
1846,+,9804,11650,11650,1
1581,+,1542,3123,3123,1
6668,+,5488,12156,12156,1
7889,+,8239,16128,16128,1
4425,+,0118,4543,4543,1
4755,+,2341,7096,7096,1
3709,+,4603,8312,8312,1
2358,+,1800,4158,4158,1
8919,+,7490,16409,16409,1
6584,+,9652,16236,16236,1
9653,+,5569,15222,15222,1
1300,+,7159,8459,8459,1
4780,+,9601,14381,14381,1
6088,+,8326,14414,14414,1
5404,+,7964,13368,13368,1
1942,+,8772,10714,10714,1
