x,op,y,true,pred,correct
21,*,32,672,672,1
39,*,57,2223,2223,1
60,*,20,1200,1200,1
68,*,55,3740,3740,1
58,*,54,3132,3132,1
55,*,94,5170,5170,1
95,*,12,1140,1140,1
28,*,07,196,196,1
62,*,24,1488,1488,1
15,*,39,585,585,1
48,*,19,912,912,1
59,*,93,5487,5487,1
59,*,75,4425,4425,1
64,*,08,512,512,1
76,*,88,6688,6688,1
70,*,15,1050,1050,1
92,*,45,4140,4140,1
94,*,73,6862,6862,1
32,*,80,2560,2560,1
90,*,14,1260,1260,1
55,*,06,330,330,1
99,*,87,8613,8613,1
74,*,91,6734,6734,1
79,*,15,1185,1185,1
03,*,70,210,210,1
05,*,22,110,110,1
77,*,79,6083,6083,1
12,*,02,24,24,1
02,*,58,116,116,1
02,*,33,66,66,1
57,*,71,4047,4047,1
54,*,02,108,108,1
04,*,66,264,264,1
52,*,78,4056,4056,1
82,*,40,3280,3280,1
79,*,46,3634,3634,1
32,*,67,2144,2144,1
64,*,81,5184,5184,1
02,*,11,22,22,1
84,*,07,588,588,1
63,*,16,1008,1008,1
33,*,31,1023,1023,1
86,*,95,8170,8170,1
41,*,45,1845,1845,1
62,*,38,2356,2356,1
74,*,80,5920,5920,1
36,*,46,1656,1656,1
34,*,78,2652,2652,1
27,*,02,54,54,1
11,*,55,605,605,1
41,*,22,902,902,1
02,*,22,44,44,1
16,*,59,944,944,1
37,*,87,3219,3219,1
83,*,20,1660,1660,1
68,*,68,4624,4624,1
07,*,19,133,133,1
10,*,38,380,380,1
91,*,56,5096,5096,1
59,*,32,1888,1888,1
69,*,84,5796,5796,1
14,*,42,588,588,1
03,*,37,111,111,1
46,*,24,1104,1104,1
16,*,85,1360,1360,1
20,*,98,1960,1960,1
50,*,50,2500,2500,1
67,*,27,1809,1809,1
72,*,42,3024,3024,1
54,*,84,4536,4536,1
35,*,61,2135,2135,1
23,*,82,1886,1886,1
03,*,17,51,51,1
02,*,92,184,184,1
24,*,49,1176,1176,1
19,*,81,1539,1539,1
01,*,02,2,2,1
64,*,56,3584,3584,1
80,*,02,160,160,1
43,*,30,1290,1290,1
75,*,47,3525,3525,1
26,*,10,260,260,1
86,*,57,4902,4902,1
05,*,16,80,80,1
61,*,93,5673,5673,1
54,*,62,3348,3348,1
22,*,10,220,220,1
28,*,57,1596,1596,1
43,*,63,2709,2709,1
73,*,15,1095,1095,1
62,*,48,2976,2976,1
62,*,82,5084,5084,1
66,*,52,3432,3432,1
62,*,74,4588,4588,1
98,*,04,392,392,1
88,*,87,7656,7656,1
31,*,77,2387,2387,1
99,*,63,6237,6237,1
81,*,39,3159,3159,1
21,*,92,1932,1932,1
80,*,41,3280,3280,1
82,*,87,7134,7134,1
24,*,15,360,360,1
99,*,65,6435,6435,1
29,*,56,1624,1624,1
47,*,40,1880,1880,1
43,*,23,989,989,1
40,*,03,120,120,1
97,*,43,4171,4171,1
28,*,33,924,924,1
99,*,58,5742,5742,1
82,*,34,2788,2788,1
52,*,33,1716,1716,1
15,*,30,450,450,1
42,*,99,4158,4158,1
64,*,77,4928,4928,1
47,*,63,2961,2961,1
95,*,09,855,855,1
08,*,37,296,296,1
89,*,60,5340,5340,1
22,*,87,1914,1914,1
10,*,86,860,860,1
28,*,83,2324,2324,1
21,*,76,1596,1596,1
91,*,82,7462,7462,1
76,*,94,7144,7144,1
63,*,72,4536,4536,1
95,*,71,6745,6745,1
03,*,32,96,96,1
63,*,39,2457,2457,1
88,*,18,1584,1584,1
58,*,47,2726,2726,1
11,*,87,957,957,1
43,*,99,4257,4257,1
18,*,26,468,468,1
75,*,73,5475,5475,1
17,*,82,1394,1394,1
82,*,63,5166,5166,1
42,*,59,2478,2478,1
12,*,86,1032,1032,1
94,*,68,6392,6392,1
80,*,13,1040,1040,1
87,*,97,8439,8439,1
53,*,92,4876,4876,1
07,*,97,679,679,1
76,*,68,5168,5168,1
28,*,61,1708,1708,1
15,*,14,210,210,1
92,*,88,8096,8096,1
32,*,02,64,64,1
13,*,56,728,728,1
03,*,45,135,135,1
68,*,42,2856,2856,1
97,*,91,8827,8827,1
53,*,82,4346,4346,1
24,*,86,2064,2064,1
39,*,63,2457,2457,1
22,*,38,836,836,1
78,*,78,6084,6084,1
79,*,43,3397,3397,1
90,*,98,8820,8820,1
71,*,44,3124,3124,1
20,*,43,860,860,1
02,*,42,84,84,1
25,*,46,1150,1150,1
51,*,28,1428,1428,1
64,*,38,2432,2432,1
48,*,64,3072,3072,1
94,*,23,2162,2162,1
45,*,50,2250,2250,1
90,*,56,5040,5040,1
49,*,93,4557,4557,1
04,*,68,272,272,1
80,*,36,2880,2880,1
21,*,28,588,588,1
07,*,96,672,672,1
33,*,12,396,396,1
29,*,21,609,609,1
97,*,14,1358,1358,1
83,*,31,2573,2573,1
22,*,75,1650,1650,1
99,*,60,5940,5940,1
43,*,84,3612,3612,1
82,*,80,6560,6560,1
66,*,91,6006,6006,1
71,*,78,5538,5538,1
52,*,34,1768,1768,1
81,*,32,2592,2592,1
13,*,49,637,637,1
11,*,68,748,748,1
31,*,16,496,496,1
44,*,54,2376,2376,1
59,*,04,236,236,1
00,*,49,0,0,1
52,*,21,1092,1092,1
65,*,81,5265,5265,1
88,*,52,4576,4576,1
47,*,49,2303,2303,1
46,*,92,4232,4232,1
69,*,89,6141,6081,0
47,*,83,3901,3901,1
16,*,70,1120,1120,1
25,*,26,650,650,1
03,*,57,171,171,1
41,*,12,492,492,1
35,*,84,2940,2940,1
90,*,18,1620,1620,1
78,*,80,6240,6240,1
04,*,06,24,24,1
01,*,07,7,7,1
04,*,05,20,20,1
56,*,72,4032,4032,1
46,*,73,3358,3358,1
37,*,81,2997,2997,1
85,*,89,7565,7565,1
78,*,21,1638,1638,1
69,*,91,6279,6279,1
49,*,16,784,784,1
85,*,07,595,595,1
54,*,53,2862,2862,1
51,*,03,153,153,1
03,*,96,288,288,1
59,*,13,767,767,1
31,*,69,2139,2139,1
66,*,19,1254,1254,1
30,*,81,2430,2430,1
15,*,00,0,0,1
69,*,67,4623,4623,1
05,*,81,405,405,1
40,*,33,1320,1320,1
80,*,43,3440,3440,1
15,*,93,1395,1395,1
04,*,25,100,100,1
42,*,54,2268,2268,1
73,*,58,4234,4234,1
40,*,32,1280,1280,1
45,*,38,1710,1710,1
21,*,74,1554,1554,1
67,*,53,3551,3551,1
20,*,17,340,340,1
81,*,79,6399,6399,1
50,*,58,2900,2900,1
73,*,47,3431,3431,1
30,*,92,2760,2760,1
60,*,13,780,780,1
42,*,35,1470,1470,1
95,*,64,6080,6080,1
79,*,32,2528,2528,1
55,*,65,3575,3575,1
71,*,51,3621,3621,1
54,*,12,648,648,1
54,*,68,3672,3672,1
54,*,83,4482,4482,1
47,*,59,2773,2773,1
63,*,98,6174,6174,1
33,*,26,858,858,1
98,*,48,4704,4704,1
97,*,90,8730,8730,1
40,*,18,720,720,1
29,*,45,1305,1305,1
97,*,13,1261,1261,1
79,*,57,4503,4503,1
35,*,42,1470,1470,1
88,*,35,3080,3080,1
23,*,80,1840,1840,1
58,*,88,5104,5104,1
67,*,89,5963,5983,0
57,*,60,3420,3420,1
37,*,07,259,259,1
97,*,53,5141,5141,1
56,*,38,2128,2128,1
55,*,57,3135,3135,1
66,*,82,5412,5412,1
18,*,65,1170,1170,1
22,*,58,1276,1276,1
08,*,60,480,480,1
46,*,23,1058,1058,1
87,*,47,4089,4029,0
78,*,15,1170,1170,1
81,*,02,162,162,1
00,*,16,0,0,1
50,*,87,4350,4350,1
12,*,42,504,504,1
72,*,91,6552,6552,1
16,*,65,1040,1040,1
61,*,62,3782,3782,1
25,*,48,1200,1200,1
15,*,38,570,570,1
25,*,60,1500,1500,1
45,*,31,1395,1395,1
52,*,14,728,728,1
72,*,31,2232,2232,1
15,*,85,1275,1275,1
73,*,37,2701,2701,1
93,*,01,93,93,1
18,*,17,306,306,1
76,*,91,6916,6916,1
30,*,84,2520,2520,1
58,*,21,1218,1218,1
40,*,35,1400,1400,1
26,*,97,2522,2522,1
23,*,22,506,506,1
07,*,36,252,252,1
89,*,80,7120,7120,1
40,*,66,2640,2640,1
35,*,93,3255,3255,1
94,*,07,658,658,1
38,*,58,2204,2204,1
00,*,79,0,0,1
98,*,49,4802,4802,1
13,*,44,572,572,1
66,*,55,3630,3630,1
15,*,90,1350,1350,1
25,*,73,1825,1825,1
48,*,07,336,336,1
96,*,37,3552,3552,1
38,*,48,1824,1824,1
78,*,11,858,858,1
45,*,47,2115,2115,1
20,*,50,1000,1000,1
86,*,59,5074,5074,1
11,*,98,1078,1078,1
95,*,20,1900,1900,1
48,*,88,4224,4224,1
73,*,11,803,803,1
97,*,10,970,970,1
65,*,76,4940,4940,1
90,*,64,5760,5760,1
65,*,30,1950,1950,1
31,*,04,124,124,1
06,*,69,414,414,1
41,*,37,1517,1517,1
83,*,94,7802,7802,1
11,*,45,495,495,1
99,*,24,2376,2376,1
21,*,11,231,231,1
26,*,25,650,650,1
94,*,88,8272,8272,1
99,*,90,8910,8910,1
80,*,96,7680,7680,1
17,*,75,1275,1275,1
42,*,51,2142,2142,1
81,*,44,3564,3564,1
78,*,92,7176,7176,1
92,*,86,7912,7912,1
71,*,08,568,568,1
24,*,02,48,48,1
45,*,42,1890,1890,1
27,*,50,1350,1350,1
45,*,62,2790,2790,1
52,*,82,4264,4264,1
40,*,77,3080,3080,1
10,*,97,970,970,1
87,*,06,522,522,1
03,*,08,24,24,1
06,*,39,234,234,1
01,*,21,21,21,1
69,*,01,69,69,1
22,*,39,858,858,1
99,*,51,5049,5049,1
06,*,29,174,174,1
14,*,39,546,546,1
44,*,04,176,176,1
11,*,53,583,583,1
64,*,63,4032,4032,1
14,*,13,182,182,1
57,*,32,1824,1824,1
45,*,11,495,495,1
77,*,62,4774,4774,1
55,*,99,5445,5445,1
49,*,85,4165,4165,1
45,*,29,1305,1305,1
21,*,08,168,168,1
81,*,80,6480,6480,1
77,*,70,5390,5390,1
92,*,81,7452,7452,1
36,*,81,2916,2916,1
19,*,85,1615,1615,1
98,*,06,588,588,1
05,*,78,390,390,1
25,*,92,2300,2300,1
78,*,74,5772,5772,1
28,*,16,448,448,1
37,*,06,222,222,1
38,*,39,1482,1482,1
86,*,82,7052,7052,1
78,*,32,2496,2496,1
34,*,68,2312,2312,1
54,*,58,3132,3132,1
46,*,12,552,552,1
69,*,68,4692,4692,1
71,*,70,4970,4970,1
62,*,35,2170,2170,1
26,*,37,962,962,1
80,*,51,4080,4080,1
22,*,05,110,110,1
17,*,02,34,34,1
97,*,62,6014,6014,1
65,*,49,3185,3185,1
20,*,53,1060,1060,1
77,*,54,4158,4158,1
21,*,26,546,546,1
28,*,60,1680,1680,1
69,*,61,4209,4209,1
70,*,54,3780,3780,1
60,*,95,5700,5700,1
26,*,76,1976,1976,1
77,*,90,6930,6930,1
75,*,99,7425,7425,1
46,*,61,2806,2806,1
31,*,02,62,62,1
06,*,27,162,162,1
95,*,94,8930,8930,1
86,*,46,3956,3956,1
76,*,70,5320,5320,1
06,*,19,114,114,1
91,*,79,7189,7189,1
30,*,95,2850,2850,1
27,*,52,1404,1404,1
13,*,76,988,988,1
63,*,68,4284,4284,1
40,*,27,1080,1080,1
13,*,72,936,936,1
67,*,32,2144,2144,1
22,*,74,1628,1628,1
73,*,71,5183,5183,1
38,*,44,1672,1672,1
13,*,68,884,884,1
65,*,12,780,780,1
90,*,49,4410,4410,1
81,*,96,7776,7776,1
30,*,66,1980,1980,1
29,*,92,2668,2668,1
65,*,85,5525,5525,1
29,*,10,290,290,1
98,*,55,5390,5390,1
33,*,83,2739,2739,1
48,*,42,2016,2016,1
34,*,31,1054,1054,1
90,*,55,4950,4950,1
88,*,05,440,440,1
97,*,95,9215,9215,1
62,*,08,496,496,1
15,*,04,60,60,1
46,*,14,644,644,1
50,*,38,1900,1900,1
44,*,26,1144,1144,1
84,*,37,3108,3108,1
12,*,43,516,516,1
67,*,65,4355,4355,1
02,*,82,164,164,1
43,*,94,4042,4042,1
24,*,92,2208,2208,1
65,*,71,4615,4615,1
29,*,81,2349,2349,1
74,*,21,1554,1554,1
21,*,86,1806,1806,1
78,*,83,6474,6474,1
72,*,83,5976,5976,1
48,*,54,2592,2592,1
36,*,87,3132,3132,1
25,*,43,1075,1075,1
74,*,09,666,666,1
59,*,63,3717,3717,1
95,*,74,7030,7030,1
08,*,28,224,224,1
50,*,32,1600,1600,1
23,*,83,1909,1909,1
64,*,93,5952,5952,1
37,*,05,185,185,1
03,*,15,45,45,1
66,*,40,2640,2640,1
72,*,18,1296,1296,1
93,*,28,2604,2604,1
26,*,96,2496,2496,1
64,*,89,5696,5696,1
31,*,80,2480,2480,1
40,*,63,2520,2520,1
51,*,73,3723,3723,1
91,*,67,6097,6097,1
77,*,05,385,385,1
13,*,85,1105,1105,1
45,*,15,675,675,1
88,*,72,6336,6336,1
49,*,58,2842,2842,1
70,*,21,1470,1470,1
65,*,82,5330,5330,1
51,*,20,1020,1020,1
63,*,91,5733,5733,1
58,*,78,4524,4524,1
50,*,11,550,550,1
16,*,56,896,896,1
48,*,65,3120,3120,1
83,*,58,4814,4814,1
96,*,48,4608,4608,1
51,*,85,4335,4335,1
80,*,48,3840,3840,1
65,*,46,2990,2990,1
30,*,33,990,990,1
75,*,02,150,150,1
91,*,57,5187,5187,1
53,*,49,2597,2597,1
88,*,28,2464,2464,1
14,*,32,448,448,1
48,*,04,192,192,1
30,*,46,1380,1380,1
07,*,34,238,238,1
79,*,56,4424,4424,1
31,*,00,0,0,1
24,*,36,864,864,1
32,*,52,1664,1664,1
64,*,67,4288,4288,1
31,*,68,2108,2108,1
98,*,10,980,980,1
98,*,90,8820,8820,1
29,*,96,2784,2784,1
89,*,89,7921,7841,0
88,*,06,528,528,1
01,*,93,93,93,1
79,*,34,2686,2686,1
14,*,30,420,420,1
85,*,06,510,510,1
53,*,57,3021,3021,1
25,*,36,900,900,1
91,*,16,1456,1456,1
66,*,39,2574,2574,1
06,*,37,222,222,1
77,*,71,5467,5467,1
30,*,63,1890,1890,1
83,*,77,6391,6391,1
61,*,32,1952,1952,1
19,*,54,1026,1026,1
95,*,62,5890,5890,1
07,*,52,364,364,1
43,*,25,1075,1075,1
36,*,50,1800,1800,1
94,*,13,1222,1222,1
12,*,44,528,528,1
63,*,95,5985,5985,1
76,*,81,6156,6156,1
54,*,42,2268,2268,1
04,*,93,372,372,1
73,*,03,219,219,1
20,*,94,1880,1880,1
89,*,36,3204,3204,1
84,*,34,2856,2856,1
98,*,16,1568,1568,1
09,*,02,18,18,1
14,*,88,1232,1232,1
98,*,34,3332,3332,1
79,*,49,3871,3871,1
57,*,36,2052,2052,1
99,*,19,1881,1881,1
50,*,79,3950,3950,1
79,*,03,237,237,1
94,*,12,1128,1128,1
83,*,97,8051,8051,1
37,*,17,629,629,1
06,*,89,534,534,1
72,*,92,6624,6624,1
31,*,99,3069,3069,1
34,*,60,2040,2040,1
29,*,22,638,638,1
99,*,66,6534,6534,1
59,*,41,2419,2419,1
45,*,35,1575,1575,1
90,*,45,4050,4050,1
92,*,96,8832,8832,1
71,*,15,1065,1065,1
91,*,22,2002,2002,1
78,*,53,4134,4134,1
89,*,93,8277,8277,1
26,*,92,2392,2392,1
27,*,45,1215,1215,1
75,*,16,1200,1200,1
18,*,86,1548,1548,1
79,*,77,6083,6083,1
15,*,94,1410,1410,1
05,*,85,425,425,1
89,*,77,6853,6853,1
29,*,77,2233,2233,1
72,*,84,6048,6048,1
81,*,30,2430,2430,1
20,*,21,420,420,1
73,*,08,584,584,1
31,*,75,2325,2325,1
70,*,99,6930,6930,1
47,*,07,329,329,1
06,*,26,156,156,1
19,*,49,931,931,1
45,*,06,270,270,1
16,*,90,1440,1440,1
20,*,33,660,660,1
69,*,53,3657,3597,0
66,*,14,924,924,1
85,*,87,7395,7395,1
81,*,63,5103,5103,1
36,*,35,1260,1260,1
96,*,11,1056,1056,1
02,*,77,154,154,1
81,*,27,2187,2187,1
81,*,87,7047,7047,1
89,*,33,2937,2937,1
11,*,28,308,308,1
70,*,93,6510,6510,1
71,*,07,497,497,1
12,*,01,12,12,1
90,*,65,5850,5850,1
70,*,82,5740,5740,1
10,*,48,480,480,1
04,*,36,144,144,1
60,*,97,5820,5820,1
59,*,55,3245,3245,1
91,*,98,8918,8918,1
67,*,41,2747,2747,1
62,*,33,2046,2046,1
92,*,56,5152,5152,1
65,*,51,3315,3315,1
93,*,44,4092,4092,1
63,*,00,0,0,1
33,*,72,2376,2376,1
32,*,70,2240,2240,1
68,*,81,5508,5508,1
79,*,78,6162,6162,1
65,*,34,2210,2210,1
96,*,25,2400,2400,1
66,*,32,2112,2112,1
62,*,97,6014,6014,1
14,*,45,630,630,1
86,*,50,4300,4300,1
04,*,53,212,212,1
63,*,15,945,945,1
69,*,43,2967,2967,1
54,*,24,1296,1296,1
44,*,49,2156,2156,1
93,*,82,7626,7626,1
31,*,60,1860,1860,1
44,*,24,1056,1056,1
35,*,56,1960,1960,1
68,*,77,5236,5236,1
10,*,58,580,580,1
15,*,54,810,810,1
11,*,70,770,770,1
47,*,67,3149,3149,1
04,*,52,208,208,1
78,*,75,5850,5850,1
65,*,07,455,455,1
03,*,24,72,72,1
65,*,10,650,650,1
46,*,28,1288,1288,1
93,*,00,0,0,1
77,*,76,5852,5852,1
28,*,93,2604,2604,1
53,*,29,1537,1537,1
19,*,22,418,418,1
98,*,69,6762,6762,1
