x,op,y,true,pred,correct
489,+,609,1098,1098,1
606,+,389,995,995,1
529,+,074,603,603,1
954,+,325,1279,1279,1
974,+,036,1010,1010,1
189,+,254,443,443,1
326,+,030,356,356,1
748,+,706,1454,1454,1
045,+,861,906,906,1
685,+,608,1293,1293,1
244,+,651,895,895,1
260,+,119,379,379,1
880,+,325,1205,1205,1
275,+,977,1252,1252,1
309,+,641,950,950,1
381,+,524,905,905,1
318,+,041,359,359,1
051,+,504,555,555,1
972,+,202,1174,1174,1
035,+,638,673,673,1
411,+,704,1115,1115,1
251,+,184,435,435,1
353,+,111,464,464,1
868,+,962,1830,1830,1
307,+,549,856,856,1
136,+,987,1123,1123,1
601,+,429,1030,1030,1
921,+,134,1055,1055,1
251,+,951,1202,1202,1
511,+,718,1229,1229,1
884,+,838,1722,1722,1
203,+,137,340,340,1
756,+,024,780,780,1
306,+,397,703,703,1
092,+,892,984,984,1
469,+,352,821,821,1
242,+,301,543,543,1
107,+,578,685,685,1
798,+,764,1562,1562,1
999,+,865,1864,1864,1
985,+,130,1115,1115,1
682,+,371,1053,1053,1
203,+,500,703,703,1
747,+,135,882,882,1
977,+,759,1736,1736,1
987,+,527,1514,1514,1
067,+,411,478,478,1
188,+,669,857,857,1
194,+,041,235,235,1
485,+,911,1396,1396,1
130,+,313,443,443,1
172,+,967,1139,1139,1
153,+,499,652,652,1
960,+,754,1714,1614,0
617,+,751,1368,1368,1
164,+,840,1004,1004,1
796,+,237,1033,1033,1
996,+,623,1619,1619,1
104,+,490,594,594,1
641,+,871,1512,1512,1
084,+,101,185,185,1
655,+,319,974,974,1
719,+,108,827,827,1
737,+,177,914,914,1
018,+,413,431,431,1
048,+,942,990,990,1
059,+,280,339,339,1
224,+,155,379,379,1
606,+,451,1057,1057,1
975,+,685,1660,1660,1
271,+,196,467,467,1
350,+,315,665,665,1
737,+,819,1556,1556,1
587,+,798,1385,1385,1
912,+,223,1135,1135,1
943,+,619,1562,1562,1
266,+,753,1019,1019,1
805,+,766,1571,1571,1
586,+,545,1131,1131,1
614,+,492,1106,1106,1
148,+,371,519,519,1
124,+,415,539,539,1
167,+,600,767,767,1
051,+,506,557,557,1
936,+,858,1794,1794,1
335,+,592,927,927,1
596,+,544,1140,1140,1
875,+,659,1534,1534,1
333,+,169,502,502,1
269,+,409,678,678,1
787,+,914,1701,1601,0
165,+,627,792,792,1
818,+,902,1720,1720,1
515,+,261,776,776,1
675,+,502,1177,1177,1
255,+,006,261,261,1
023,+,537,560,560,1
692,+,094,786,786,1
575,+,179,754,754,1
671,+,445,1116,1116,1
836,+,749,1585,1585,1
487,+,389,876,876,1
939,+,875,1814,1814,1
546,+,628,1174,1174,1
021,+,993,1014,1014,1
674,+,454,1128,1128,1
618,+,094,712,712,1
885,+,033,918,918,1
613,+,896,1509,1509,1
313,+,322,635,635,1
382,+,696,1078,1078,1
878,+,093,971,971,1
631,+,468,1099,1099,1
318,+,885,1203,1203,1
227,+,697,924,924,1
709,+,984,1693,1693,1
729,+,150,879,879,1
485,+,012,497,497,1
770,+,025,795,795,1
315,+,816,1131,1131,1
052,+,647,699,699,1
032,+,201,233,233,1
721,+,584,1305,1305,1
986,+,355,1341,1341,1
689,+,779,1468,1468,1
597,+,653,1250,1250,1
434,+,366,800,800,1
302,+,827,1129,1129,1
794,+,353,1147,1147,1
524,+,965,1489,1489,1
770,+,291,1061,1061,1
140,+,539,679,679,1
305,+,971,1276,1276,1
148,+,164,312,312,1
447,+,883,1330,1330,1
583,+,457,1040,1040,1
024,+,758,782,782,1
700,+,959,1659,1659,1
149,+,613,762,762,1
129,+,083,212,212,1
902,+,496,1398,1398,1
896,+,519,1415,1415,1
716,+,441,1157,1157,1
149,+,077,226,226,1
799,+,094,893,893,1
260,+,492,752,752,1
122,+,688,810,810,1
407,+,161,568,568,1
869,+,893,1762,1762,1
434,+,155,589,589,1
315,+,327,642,642,1
608,+,977,1585,1585,1
669,+,660,1329,1329,1
463,+,758,1221,1221,1
558,+,642,1200,1200,1
193,+,151,344,344,1
484,+,507,991,991,1
779,+,424,1203,1203,1
088,+,340,428,428,1
403,+,871,1274,1274,1
944,+,278,1222,1222,1
302,+,502,804,804,1
220,+,774,994,994,1
803,+,856,1659,1659,1
316,+,104,420,420,1
049,+,648,697,697,1
789,+,761,1550,1550,1
336,+,415,751,751,1
191,+,789,980,980,1
721,+,406,1127,1127,1
526,+,574,1100,1100,1
172,+,130,302,302,1
459,+,195,654,654,1
971,+,991,1962,1962,1
968,+,430,1398,1398,1
311,+,761,1072,1072,1
932,+,809,1741,1741,1
188,+,070,258,258,1
952,+,772,1724,1724,1
592,+,058,650,650,1
634,+,040,674,674,1
692,+,001,693,693,1
387,+,159,546,546,1
691,+,241,932,932,1
595,+,956,1551,1551,1
358,+,649,1007,1007,1
106,+,821,927,927,1
132,+,686,818,818,1
443,+,943,1386,1386,1
215,+,852,1067,1067,1
662,+,656,1318,1318,1
927,+,227,1154,1154,1
250,+,663,913,913,1
982,+,836,1818,1818,1
302,+,659,961,961,1
317,+,809,1126,1126,1
688,+,722,1410,1410,1
743,+,699,1442,1442,1
011,+,964,975,975,1
468,+,763,1231,1231,1
605,+,634,1239,1239,1
128,+,139,267,267,1
362,+,594,956,956,1
863,+,616,1479,1479,1
389,+,607,996,996,1
147,+,570,717,717,1
271,+,596,867,867,1
914,+,463,1377,1377,1
214,+,070,284,284,1
751,+,449,1200,1200,1
735,+,890,1625,1625,1
079,+,080,159,159,1
236,+,072,308,308,1
806,+,062,868,868,1
129,+,792,921,921,1
324,+,726,1050,1050,1
299,+,267,566,566,1
444,+,956,1400,1400,1
863,+,666,1529,1529,1
709,+,684,1393,1393,1
993,+,840,1833,1833,1
129,+,030,159,159,1
109,+,641,750,750,1
614,+,970,1584,1584,1
968,+,858,1826,1826,1
056,+,393,449,449,1
147,+,959,1106,1106,1
551,+,419,970,970,1
615,+,677,1292,1292,1
219,+,459,678,678,1
288,+,984,1272,1272,1
231,+,759,990,990,1
142,+,042,184,184,1
936,+,405,1341,1341,1
825,+,310,1135,1135,1
532,+,287,819,819,1
229,+,170,399,399,1
910,+,737,1647,1647,1
321,+,351,672,672,1
824,+,145,969,969,1
619,+,060,679,679,1
829,+,179,1008,1008,1
915,+,080,995,995,1
123,+,305,428,428,1
815,+,024,839,839,1
815,+,769,1584,1584,1
064,+,901,965,965,1
446,+,745,1191,1291,0
544,+,013,557,557,1
732,+,100,832,832,1
584,+,756,1340,1340,1
407,+,239,646,646,1
447,+,243,690,690,1
468,+,284,752,752,1
059,+,173,232,232,1
530,+,422,952,952,1
709,+,736,1445,1445,1
270,+,277,547,547,1
531,+,680,1211,1211,1
000,+,906,906,906,1
095,+,983,1078,1078,1
744,+,296,1040,1040,1
889,+,685,1574,1574,1
909,+,376,1285,1285,1
249,+,001,250,250,1
377,+,105,482,482,1
439,+,436,875,875,1
872,+,477,1349,1349,1
930,+,323,1253,1253,1
021,+,688,709,709,1
384,+,820,1204,1204,1
964,+,845,1809,1809,1
828,+,578,1406,1406,1
753,+,466,1219,1219,1
878,+,578,1456,1456,1
913,+,067,980,980,1
146,+,342,488,488,1
519,+,435,954,954,1
017,+,462,479,479,1
572,+,805,1377,1377,1
002,+,152,154,154,1
101,+,689,790,790,1
647,+,005,652,652,1
165,+,830,995,995,1
235,+,819,1054,1054,1
745,+,235,980,980,1
000,+,799,799,799,1
043,+,776,819,819,1
568,+,003,571,571,1
903,+,615,1518,1518,1
113,+,856,969,969,1
911,+,701,1612,1612,1
445,+,475,920,920,1
317,+,118,435,435,1
515,+,942,1457,1457,1
478,+,997,1475,1475,1
245,+,481,726,726,1
691,+,815,1506,1506,1
751,+,759,1510,1510,1
010,+,440,450,450,1
838,+,487,1325,1325,1
046,+,897,943,943,1
711,+,708,1419,1419,1
683,+,883,1566,1566,1
199,+,432,631,631,1
389,+,014,403,403,1
706,+,270,976,976,1
866,+,680,1546,1546,1
719,+,629,1348,1348,1
692,+,801,1493,1493,1
701,+,705,1406,1406,1
891,+,568,1459,1459,1
199,+,937,1136,1136,1
435,+,236,671,671,1
026,+,276,302,302,1
410,+,070,480,480,1
935,+,022,957,957,1
273,+,159,432,432,1
492,+,569,1061,1061,1
862,+,763,1625,1625,1
482,+,141,623,623,1
788,+,007,795,795,1
612,+,287,899,899,1
287,+,840,1127,1127,1
668,+,591,1259,1259,1
976,+,833,1809,1809,1
181,+,285,466,466,1
778,+,152,930,930,1
007,+,341,348,348,1
499,+,735,1234,1234,1
500,+,614,1114,1114,1
642,+,475,1117,1117,1
937,+,789,1726,1726,1
407,+,754,1161,1161,1
075,+,916,991,991,1
392,+,124,516,516,1
045,+,485,530,530,1
827,+,588,1415,1415,1
153,+,106,259,259,1
712,+,882,1594,1594,1
684,+,690,1374,1374,1
197,+,859,1056,1056,1
357,+,652,1009,1009,1
745,+,804,1549,1549,1
558,+,819,1377,1377,1
910,+,400,1310,1310,1
950,+,861,1811,1811,1
706,+,128,834,834,1
828,+,221,1049,1049,1
517,+,101,618,618,1
158,+,413,571,571,1
334,+,257,591,591,1
303,+,952,1255,1255,1
781,+,216,997,997,1
004,+,380,384,384,1
327,+,663,990,990,1
680,+,201,881,881,1
841,+,355,1196,1196,1
166,+,072,238,238,1
026,+,913,939,939,1
119,+,546,665,665,1
922,+,631,1553,1553,1
409,+,329,738,738,1
840,+,880,1720,1720,1
375,+,852,1227,1227,1
191,+,421,612,612,1
544,+,124,668,668,1
196,+,631,827,827,1
206,+,358,564,564,1
448,+,899,1347,1347,1
399,+,594,993,993,1
257,+,740,997,997,1
662,+,286,948,948,1
359,+,082,441,441,1
680,+,511,1191,1191,1
098,+,831,929,929,1
640,+,123,763,763,1
216,+,238,454,454,1
025,+,717,742,742,1
640,+,807,1447,1447,1
374,+,798,1172,1172,1
872,+,298,1170,1170,1
625,+,921,1546,1546,1
176,+,722,898,898,1
447,+,031,478,478,1
446,+,755,1201,1201,1
957,+,648,1605,1605,1
283,+,043,326,326,1
169,+,794,963,963,1
495,+,018,513,513,1
737,+,409,1146,1146,1
018,+,673,691,691,1
966,+,623,1589,1589,1
277,+,970,1247,1247,1
865,+,011,876,876,1
806,+,048,854,854,1
200,+,229,429,429,1
854,+,497,1351,1351,1
166,+,268,434,434,1
055,+,314,369,369,1
906,+,426,1332,1332,1
588,+,559,1147,1147,1
374,+,195,569,569,1
730,+,555,1285,1285,1
338,+,589,927,927,1
370,+,904,1274,1274,1
848,+,417,1265,1265,1
414,+,464,878,878,1
337,+,521,858,858,1
352,+,305,657,657,1
562,+,146,708,708,1
676,+,737,1413,1413,1
188,+,101,289,289,1
215,+,982,1197,1197,1
482,+,975,1457,1457,1
330,+,480,810,810,1
715,+,179,894,894,1
418,+,774,1192,1192,1
392,+,468,860,860,1
018,+,501,519,519,1
449,+,187,636,636,1
728,+,084,812,812,1
042,+,894,936,936,1
723,+,316,1039,1039,1
480,+,426,906,906,1
425,+,379,804,804,1
847,+,656,1503,1503,1
909,+,392,1301,1301,1
779,+,115,894,894,1
811,+,792,1603,1603,1
414,+,244,658,658,1
371,+,739,1110,1110,1
520,+,678,1198,1198,1
805,+,096,901,901,1
020,+,103,123,123,1
109,+,886,995,995,1
426,+,843,1269,1269,1
160,+,868,1028,1028,1
743,+,202,945,945,1
301,+,858,1159,1159,1
215,+,947,1162,1162,1
723,+,595,1318,1318,1
456,+,387,843,843,1
278,+,995,1273,1273,1
570,+,376,946,946,1
772,+,418,1190,1190,1
767,+,789,1556,1556,1
689,+,932,1621,1621,1
842,+,502,1344,1344,1
474,+,135,609,609,1
928,+,597,1525,1525,1
050,+,792,842,842,1
642,+,253,895,895,1
678,+,820,1498,1498,1
472,+,985,1457,1457,1
639,+,001,640,640,1
813,+,630,1443,1443,1
531,+,252,783,783,1
629,+,058,687,687,1
175,+,628,803,803,1
251,+,275,526,526,1
839,+,715,1554,1554,1
663,+,036,699,699,1
279,+,013,292,292,1
704,+,247,951,951,1
561,+,214,775,775,1
408,+,597,1005,1005,1
339,+,259,598,598,1
611,+,465,1076,1076,1
618,+,858,1476,1476,1
012,+,071,83,83,1
811,+,044,855,855,1
416,+,821,1237,1237,1
464,+,292,756,756,1
419,+,805,1224,1224,1
978,+,319,1297,1297,1
247,+,272,519,519,1
467,+,822,1289,1289,1
352,+,960,1312,1312,1
157,+,177,334,334,1
671,+,546,1217,1217,1
628,+,675,1303,1303,1
201,+,042,243,243,1
907,+,349,1256,1256,1
291,+,274,565,565,1
266,+,907,1173,1173,1
090,+,245,335,335,1
943,+,197,1140,1140,1
513,+,955,1468,1468,1
213,+,359,572,572,1
615,+,036,651,651,1
642,+,029,671,671,1
919,+,378,1297,1297,1
769,+,235,1004,1004,1
651,+,539,1190,1190,1
905,+,580,1485,1485,1
529,+,803,1332,1332,1
405,+,097,502,502,1
257,+,081,338,338,1
377,+,041,418,418,1
313,+,193,506,506,1
329,+,732,1061,1061,1
244,+,860,1104,1104,1
371,+,856,1227,1227,1
668,+,154,822,822,1
356,+,976,1332,1332,1
933,+,989,1922,1922,1
183,+,025,208,208,1
282,+,688,970,970,1
986,+,021,1007,1007,1
376,+,893,1269,1269,1
214,+,946,1160,1160,1
589,+,463,1052,1052,1
247,+,120,367,367,1
732,+,530,1262,1262,1
447,+,904,1351,1351,1
966,+,693,1659,1659,1
095,+,383,478,478,1
482,+,617,1099,1099,1
158,+,041,199,199,1
047,+,851,898,898,1
218,+,622,840,840,1
245,+,116,361,361,1
708,+,456,1164,1164,1
664,+,471,1135,1135,1
262,+,093,355,355,1
723,+,984,1707,1707,1
173,+,752,925,925,1
418,+,444,862,862,1
561,+,203,764,764,1
609,+,496,1105,1105,1
445,+,504,949,949,1
651,+,222,873,873,1
588,+,532,1120,1120,1
909,+,676,1585,1585,1
354,+,442,796,796,1
162,+,555,717,717,1
415,+,559,974,974,1
112,+,907,1019,1019,1
781,+,620,1401,1401,1
393,+,503,896,896,1
509,+,875,1384,1384,1
667,+,877,1544,1544,1
868,+,972,1840,1840,1
724,+,793,1517,1517,1
259,+,091,350,350,1
597,+,943,1540,1540,1
656,+,660,1316,1316,1
599,+,680,1279,1279,1
869,+,866,1735,1735,1
375,+,528,903,903,1
428,+,048,476,476,1
330,+,754,1084,1084,1
981,+,068,1049,1049,1
556,+,788,1344,1344,1
795,+,213,1008,1008,1
564,+,657,1221,1221,1
821,+,845,1666,1666,1
985,+,400,1385,1385,1
001,+,270,271,271,1
904,+,763,1667,1667,1
423,+,081,504,504,1
833,+,844,1677,1677,1
767,+,319,1086,1086,1
134,+,629,763,763,1
907,+,494,1401,1401,1
938,+,516,1454,1454,1
637,+,840,1477,1477,1
161,+,443,604,604,1
378,+,506,884,884,1
886,+,830,1716,1716,1
403,+,060,463,463,1
678,+,686,1364,1364,1
998,+,620,1618,1618,1
062,+,420,482,482,1
461,+,356,817,817,1
330,+,752,1082,1082,1
912,+,671,1583,1583,1
692,+,417,1109,1109,1
509,+,110,619,619,1
949,+,860,1809,1809,1
404,+,025,429,429,1
498,+,252,750,750,1
356,+,816,1172,1172,1
628,+,698,1326,1326,1
710,+,380,1090,1090,1
497,+,534,1031,1031,1
206,+,906,1112,1112,1
596,+,700,1296,1296,1
667,+,081,748,748,1
820,+,741,1561,1561,1
410,+,962,1372,1372,1
786,+,803,1589,1589,1
949,+,598,1547,1547,1
029,+,358,387,387,1
522,+,430,952,952,1
824,+,937,1761,1761,1
445,+,080,525,525,1
447,+,544,991,991,1
012,+,130,142,142,1
161,+,233,394,394,1
662,+,036,698,698,1
207,+,075,282,282,1
791,+,449,1240,1240,1
204,+,699,903,903,1
172,+,591,763,763,1
625,+,400,1025,1025,1
643,+,089,732,732,1
511,+,563,1074,1074,1
911,+,706,1617,1617,1
622,+,752,1374,1374,1
138,+,965,1103,1103,1
633,+,591,1224,1224,1
111,+,233,344,344,1
763,+,974,1737,1737,1
907,+,220,1127,1127,1
989,+,653,1642,1642,1
376,+,379,755,755,1
372,+,051,423,423,1
253,+,118,371,371,1
355,+,920,1275,1275,1
586,+,943,1529,1529,1
306,+,085,391,391,1
659,+,006,665,665,1
411,+,644,1055,1055,1
698,+,206,904,904,1
333,+,166,499,499,1
280,+,966,1246,1246,1
559,+,803,1362,1362,1
112,+,987,1099,1099,1
689,+,128,817,817,1
166,+,548,714,714,1
005,+,236,241,241,1
179,+,646,825,825,1
161,+,783,944,944,1
984,+,884,1868,1868,1
768,+,161,929,929,1
837,+,824,1661,1661,1
791,+,769,1560,1560,1
636,+,620,1256,1256,1
094,+,789,883,883,1
015,+,145,160,160,1
715,+,670,1385,1385,1
896,+,878,1774,1774,1
875,+,929,1804,1804,1
065,+,988,1053,1053,1
326,+,868,1194,1194,1
090,+,649,739,739,1
854,+,482,1336,1336,1
655,+,457,1112,1112,1
993,+,606,1599,1599,1
786,+,558,1344,1344,1
097,+,365,462,462,1
819,+,079,898,898,1
695,+,287,982,982,1
119,+,796,915,915,1
685,+,907,1592,1592,1
736,+,497,1233,1233,1
775,+,015,790,790,1
660,+,733,1393,1393,1
870,+,231,1101,1101,1
915,+,522,1437,1437,1
296,+,654,950,950,1
716,+,593,1309,1309,1
887,+,641,1528,1528,1
331,+,700,1031,1031,1
265,+,025,290,290,1
609,+,096,705,705,1
186,+,309,495,495,1
003,+,454,457,457,1
225,+,268,493,493,1
465,+,567,1032,1032,1
352,+,843,1195,1195,1
499,+,728,1227,1227,1
634,+,957,1591,1591,1
981,+,837,1818,1818,1
348,+,895,1243,1243,1
516,+,831,1347,1347,1
681,+,122,803,803,1
987,+,654,1641,1641,1
039,+,414,453,453,1
370,+,969,1339,1339,1
269,+,019,288,288,1
479,+,419,898,898,1
622,+,867,1489,1489,1
694,+,898,1592,1592,1
512,+,392,904,904,1
445,+,946,1391,1391,1
976,+,335,1311,1311,1
939,+,024,963,963,1
321,+,241,562,562,1
893,+,422,1315,1315,1
299,+,397,696,696,1
409,+,820,1229,1229,1
177,+,021,198,198,1
178,+,062,240,240,1
126,+,071,197,197,1
888,+,992,1880,1880,1
623,+,361,984,984,1
713,+,986,1699,1699,1
527,+,758,1285,1285,1
185,+,514,699,699,1
226,+,712,938,938,1
477,+,056,533,533,1
852,+,059,911,911,1
876,+,832,1708,1708,1
178,+,042,220,220,1
931,+,474,1405,1405,1
460,+,781,1241,1241,1
956,+,614,1570,1570,1
922,+,780,1702,1702,1
471,+,995,1466,1466,1
687,+,696,1383,1383,1
261,+,628,889,889,1
355,+,562,917,917,1
157,+,221,378,378,1
303,+,411,714,714,1
814,+,025,839,839,1
845,+,117,962,962,1
693,+,739,1432,1432,1
182,+,991,1173,1173,1
955,+,860,1815,1815,1
036,+,261,297,297,1
939,+,274,1213,1213,1
716,+,061,777,777,1
228,+,864,1092,1092,1
305,+,224,529,529,1
702,+,487,1189,1189,1
