x,op,y,true,pred,correct
988,+,977,1965,1965,1
465,+,986,1451,1451,1
349,+,190,539,539,1
265,+,345,610,590,0
288,+,318,606,506,0
276,+,657,933,933,1
674,+,429,1103,1103,1
801,+,669,1470,1470,1
816,+,368,1184,1184,1
207,+,357,564,564,1
263,+,054,317,317,1
183,+,873,1056,1056,1
431,+,991,1422,1422,1
960,+,517,1477,1477,1
349,+,963,1312,1312,1
549,+,328,877,877,1
648,+,149,797,797,1
196,+,252,448,448,1
361,+,207,568,568,1
218,+,367,585,585,1
321,+,472,793,793,1
408,+,046,454,454,1
564,+,728,1292,1292,1
760,+,170,930,930,1
306,+,539,845,845,1
193,+,331,524,524,1
133,+,531,664,664,1
328,+,733,1061,1061,1
448,+,484,932,932,1
831,+,735,1566,1566,1
836,+,683,1519,1519,1
355,+,164,519,519,1
150,+,440,590,590,1
102,+,267,369,369,1
939,+,485,1424,1424,1
983,+,949,1932,1932,1
377,+,587,964,964,1
038,+,830,868,868,1
169,+,829,998,998,1
485,+,967,1452,1452,1
558,+,604,1162,1162,1
711,+,341,1052,1052,1
043,+,043,86,86,1
367,+,498,865,865,1
227,+,840,1067,1067,1
044,+,883,927,927,1
657,+,341,998,998,1
396,+,569,965,965,1
335,+,740,1075,1075,1
031,+,650,681,681,1
215,+,567,782,782,1
790,+,118,908,808,0
997,+,810,1807,1807,1
051,+,453,504,504,1
612,+,868,1480,1480,1
830,+,891,1721,1721,1
634,+,564,1198,1198,1
826,+,806,1632,1632,1
512,+,792,1304,1304,1
214,+,784,998,998,1
516,+,870,1386,1386,1
871,+,850,1721,1721,1
478,+,290,768,768,1
199,+,909,1108,1108,1
024,+,666,690,690,1
196,+,967,1163,1163,1
212,+,819,1031,1031,1
227,+,639,866,866,1
070,+,277,347,347,1
538,+,461,999,999,1
624,+,270,894,894,1
641,+,223,864,864,1
009,+,700,709,709,1
428,+,889,1317,1317,1
705,+,378,1083,1083,1
311,+,426,737,737,1
333,+,009,342,342,1
815,+,118,933,933,1
209,+,578,787,787,1
371,+,396,767,767,1
023,+,984,1007,1007,1
379,+,252,631,631,1
817,+,930,1747,1747,1
115,+,135,250,250,1
431,+,749,1180,1180,1
571,+,834,1405,1405,1
217,+,753,970,970,1
617,+,750,1367,1367,1
695,+,361,1056,1056,1
774,+,208,982,982,1
665,+,454,1119,1119,1
769,+,283,1052,1052,1
871,+,856,1727,1727,1
528,+,911,1439,1439,1
618,+,600,1218,1218,1
655,+,091,746,746,1
540,+,727,1267,1267,1
073,+,995,1068,1068,1
423,+,249,672,672,1
391,+,477,868,848,0
634,+,939,1573,1573,1
845,+,556,1401,1401,1
104,+,617,721,721,1
087,+,118,205,205,1
291,+,531,822,822,1
252,+,414,666,666,1
966,+,601,1567,1567,1
167,+,999,1166,1166,1
324,+,373,697,697,1
427,+,160,587,587,1
718,+,516,1234,1234,1
179,+,721,900,900,1
748,+,717,1465,1465,1
721,+,081,802,802,1
628,+,980,1608,1608,1
047,+,000,47,47,1
192,+,452,644,644,1
273,+,954,1227,1227,1
942,+,095,1037,1037,1
389,+,735,1124,1124,1
335,+,669,1004,1004,1
903,+,378,1281,1281,1
376,+,279,655,655,1
741,+,791,1532,1532,1
271,+,797,1068,1068,1
122,+,302,424,424,1
592,+,038,630,630,1
345,+,703,1048,1048,1
824,+,923,1747,1747,1
405,+,313,718,718,1
618,+,515,1133,1133,1
073,+,625,698,698,1
022,+,002,24,24,1
038,+,916,954,954,1
777,+,907,1684,1684,1
363,+,728,1091,1091,1
840,+,976,1816,1816,1
119,+,999,1118,1118,1
648,+,234,882,882,1
068,+,994,1062,1062,1
904,+,959,1863,1863,1
700,+,244,944,944,1
466,+,325,791,791,1
918,+,826,1744,1744,1
066,+,302,368,368,1
882,+,899,1781,1781,1
149,+,356,505,505,1
734,+,007,741,741,1
962,+,715,1677,1677,1
336,+,475,811,811,1
270,+,867,1137,1137,1
306,+,930,1236,1236,1
479,+,574,1053,1053,1
610,+,344,954,954,1
391,+,420,811,811,1
318,+,983,1301,1301,1
158,+,159,317,217,0
972,+,347,1319,1319,1
042,+,750,792,792,1
778,+,196,974,974,1
560,+,843,1403,1403,1
865,+,764,1629,1629,1
616,+,015,631,631,1
764,+,373,1137,1137,1
491,+,411,902,802,0
518,+,789,1307,1307,1
856,+,072,928,928,1
728,+,734,1462,1462,1
398,+,379,777,777,1
727,+,693,1420,1420,1
633,+,769,1402,1302,0
974,+,888,1862,1862,1
012,+,488,500,500,1
648,+,245,893,893,1
515,+,184,699,699,1
567,+,539,1106,1106,1
013,+,398,411,411,1
933,+,207,1140,1140,1
409,+,310,719,719,1
286,+,757,1043,1043,1
106,+,284,390,390,1
739,+,678,1417,1417,1
787,+,121,908,908,1
328,+,469,797,797,1
864,+,463,1327,1327,1
366,+,529,895,975,0
286,+,001,287,287,1
523,+,324,847,847,1
761,+,314,1075,1075,1
016,+,159,175,175,1
425,+,822,1247,1247,1
164,+,473,637,637,1
859,+,198,1057,1057,1
229,+,320,549,549,1
061,+,318,379,379,1
968,+,542,1510,1510,1
952,+,193,1145,1145,1
261,+,810,1071,1071,1
987,+,543,1530,1530,1
313,+,449,762,762,1
198,+,162,360,360,1
914,+,099,1013,1013,1
759,+,940,1699,1699,1
493,+,362,855,855,1
973,+,326,1299,1299,1
709,+,546,1255,1255,1
169,+,008,177,177,1
519,+,983,1502,1502,1
842,+,991,1833,1833,1
808,+,332,1140,1140,1
340,+,262,602,582,0
790,+,104,894,894,1
000,+,469,469,469,1
903,+,628,1531,1531,1
027,+,607,634,634,1
869,+,809,1678,1678,1
120,+,422,542,542,1
975,+,795,1770,1770,1
410,+,370,780,780,1
364,+,885,1249,1249,1
291,+,921,1212,1212,1
950,+,411,1361,1361,1
370,+,342,712,612,0
949,+,840,1789,1789,1
591,+,772,1363,1363,1
649,+,420,1069,1069,1
754,+,034,788,788,1
657,+,187,844,844,1
210,+,088,298,298,1
874,+,762,1636,1636,1
760,+,640,1400,1400,1
198,+,685,883,883,1
800,+,601,1401,1401,1
621,+,519,1140,1140,1
420,+,108,528,528,1
130,+,359,489,489,1
058,+,715,773,773,1
712,+,995,1707,1707,1
967,+,238,1205,1205,1
108,+,163,271,271,1
172,+,245,417,417,1
773,+,047,820,820,1
765,+,730,1495,1495,1
322,+,603,925,925,1
998,+,704,1702,1702,1
239,+,659,898,898,1
008,+,587,595,595,1
943,+,524,1467,1467,1
255,+,078,333,333,1
458,+,512,970,970,1
736,+,033,769,769,1
382,+,028,410,410,1
771,+,308,1079,1079,1
491,+,229,720,720,1
129,+,533,662,662,1
693,+,563,1256,1256,1
468,+,518,986,986,1
951,+,434,1385,1385,1
220,+,103,323,323,1
762,+,326,1088,1088,1
642,+,433,1075,1075,1
713,+,221,934,934,1
753,+,175,928,928,1
659,+,429,1088,1088,1
742,+,003,745,745,1
581,+,549,1130,1130,1
157,+,619,776,776,1
030,+,439,469,469,1
094,+,330,424,424,1
833,+,954,1787,1787,1
245,+,674,919,919,1
539,+,290,829,829,1
336,+,388,724,724,1
066,+,860,926,926,1
691,+,930,1621,1621,1
611,+,870,1481,1481,1
145,+,637,782,782,1
692,+,761,1453,1453,1
022,+,576,598,598,1
341,+,757,1098,1098,1
376,+,004,380,380,1
969,+,090,1059,1059,1
046,+,783,829,829,1
734,+,466,1200,1200,1
608,+,320,928,928,1
259,+,287,546,546,1
352,+,473,825,825,1
319,+,259,578,578,1
824,+,853,1677,1677,1
763,+,456,1219,1219,1
657,+,788,1445,1445,1
931,+,019,950,950,1
554,+,885,1439,1439,1
047,+,985,1032,1032,1
346,+,739,1085,1085,1
585,+,912,1497,1497,1
817,+,467,1284,1284,1
723,+,437,1160,1160,1
337,+,829,1166,1166,1
362,+,638,1000,1000,1
242,+,975,1217,1217,1
593,+,555,1148,1148,1
934,+,298,1232,1232,1
942,+,312,1254,1254,1
066,+,216,282,282,1
102,+,138,240,240,1
350,+,287,637,637,1
031,+,361,392,392,1
731,+,506,1237,1237,1
646,+,719,1365,1365,1
211,+,322,533,533,1
434,+,479,913,913,1
598,+,962,1560,1560,1
773,+,081,854,854,1
232,+,439,671,671,1
890,+,829,1719,1619,0
925,+,710,1635,1635,1
283,+,185,468,468,1
963,+,314,1277,1277,1
148,+,693,841,841,1
440,+,705,1145,1145,1
335,+,681,1016,1016,1
241,+,807,1048,1048,1
868,+,502,1370,1370,1
023,+,601,624,624,1
048,+,492,540,540,1
197,+,438,635,635,1
244,+,706,950,950,1
665,+,084,749,749,1
513,+,693,1206,1206,1
835,+,961,1796,1796,1
081,+,401,482,482,1
411,+,927,1338,1338,1
926,+,101,1027,1027,1
680,+,901,1581,1581,1
109,+,987,1096,1096,1
019,+,752,771,771,1
977,+,134,1111,1111,1
598,+,220,818,818,1
804,+,737,1541,1541,1
225,+,910,1135,1135,1
503,+,092,595,595,1
357,+,375,732,732,1
588,+,495,1083,1083,1
734,+,984,1718,1718,1
877,+,415,1292,1292,1
957,+,762,1719,1719,1
239,+,518,757,757,1
758,+,057,815,815,1
851,+,358,1209,1109,0
414,+,074,488,488,1
126,+,979,1105,1105,1
778,+,024,802,802,1
227,+,687,914,914,1
731,+,903,1634,1634,1
730,+,692,1422,1422,1
567,+,288,855,855,1
180,+,630,810,810,1
371,+,733,1104,1104,1
535,+,696,1231,1231,1
725,+,662,1387,1387,1
751,+,170,921,921,1
757,+,936,1693,1693,1
560,+,512,1072,1072,1
447,+,708,1155,1155,1
581,+,821,1402,1402,1
055,+,778,833,833,1
133,+,880,1013,1013,1
431,+,584,1015,1015,1
959,+,369,1328,1328,1
765,+,804,1569,1569,1
796,+,549,1345,1345,1
246,+,643,889,889,1
623,+,612,1235,1235,1
213,+,295,508,488,0
790,+,037,827,827,1
051,+,270,321,321,1
341,+,194,535,535,1
697,+,264,961,961,1
206,+,238,444,444,1
460,+,125,585,585,1
992,+,901,1893,1893,1
771,+,776,1547,1547,1
656,+,471,1127,1127,1
629,+,617,1246,1246,1
501,+,367,868,868,1
868,+,386,1254,1254,1
751,+,952,1703,1703,1
711,+,292,1003,903,0
731,+,916,1647,1647,1
905,+,871,1776,1776,1
665,+,518,1183,1183,1
924,+,186,1110,1010,0
208,+,645,853,853,1
967,+,399,1366,1366,1
769,+,102,871,871,1
201,+,056,257,257,1
492,+,498,990,990,1
079,+,206,285,285,1
522,+,908,1430,1430,1
418,+,008,426,426,1
847,+,171,1018,1018,1
330,+,774,1104,1104,1
059,+,469,528,528,1
227,+,678,905,905,1
284,+,367,651,651,1
232,+,410,642,642,1
745,+,639,1384,1384,1
121,+,964,1085,1085,1
639,+,819,1458,1458,1
608,+,298,906,906,1
858,+,615,1473,1473,1
154,+,635,789,789,1
260,+,057,317,317,1
054,+,421,475,475,1
544,+,447,991,991,1
925,+,242,1167,1167,1
626,+,664,1290,1290,1
854,+,173,1027,1027,1
610,+,283,893,893,1
649,+,169,818,818,1
610,+,192,802,802,1
562,+,053,615,615,1
336,+,645,981,981,1
630,+,262,892,892,1
395,+,276,671,671,1
057,+,735,792,792,1
472,+,091,563,563,1
150,+,903,1053,1053,1
850,+,185,1035,1035,1
865,+,289,1154,1154,1
212,+,117,329,329,1
209,+,905,1114,1114,1
632,+,577,1209,1209,1
806,+,263,1069,1069,1
695,+,397,1092,1092,1
200,+,878,1078,1078,1
444,+,764,1208,1208,1
615,+,021,636,636,1
961,+,166,1127,1127,1
115,+,162,277,277,1
784,+,461,1245,1245,1
486,+,058,544,544,1
549,+,696,1245,1245,1
313,+,013,326,326,1
863,+,623,1486,1486,1
615,+,025,640,640,1
926,+,742,1668,1668,1
815,+,358,1173,1173,1
377,+,349,726,726,1
065,+,163,228,228,1
741,+,895,1636,1636,1
692,+,530,1222,1222,1
450,+,011,461,461,1
484,+,134,618,618,1
356,+,451,807,807,1
031,+,722,753,753,1
606,+,751,1357,1357,1
204,+,307,511,511,1
720,+,169,889,889,1
391,+,473,864,864,1
355,+,501,856,856,1
671,+,622,1293,1293,1
723,+,181,904,904,1
287,+,556,843,843,1
833,+,717,1550,1550,1
003,+,318,321,321,1
299,+,239,538,538,1
328,+,599,927,927,1
186,+,068,254,254,1
468,+,435,903,903,1
014,+,028,42,42,1
742,+,128,870,870,1
358,+,710,1068,1068,1
825,+,184,1009,1009,1
154,+,380,534,534,1
478,+,512,990,990,1
597,+,432,1029,1029,1
118,+,936,1054,1054,1
485,+,091,576,576,1
670,+,361,1031,1031,1
600,+,197,797,797,1
631,+,500,1131,1131,1
834,+,267,1101,1101,1
111,+,579,690,690,1
084,+,047,131,131,1
334,+,706,1040,1040,1
598,+,867,1465,1465,1
632,+,503,1135,1135,1
968,+,570,1538,1538,1
902,+,954,1856,1856,1
838,+,247,1085,1085,1
084,+,066,150,150,1
556,+,715,1271,1271,1
815,+,065,880,880,1
057,+,486,543,543,1
864,+,424,1288,1288,1
331,+,876,1207,1107,0
277,+,734,1011,1011,1
179,+,074,253,253,1
853,+,042,895,895,1
865,+,637,1502,1502,1
306,+,924,1230,1230,1
594,+,333,927,927,1
806,+,845,1651,1651,1
292,+,468,760,760,1
802,+,452,1254,1254,1
176,+,257,433,433,1
133,+,908,1041,1041,1
537,+,230,767,767,1
665,+,683,1348,1348,1
539,+,739,1278,1278,1
343,+,905,1248,1248,1
169,+,009,178,178,1
727,+,384,1111,1111,1
376,+,596,972,972,1
524,+,097,621,621,1
228,+,781,1009,1009,1
650,+,589,1239,1239,1
914,+,094,1008,1008,1
252,+,608,860,860,1
857,+,176,1033,1033,1
208,+,665,873,873,1
819,+,165,984,984,1
881,+,990,1871,1871,1
726,+,623,1349,1349,1
747,+,822,1569,1569,1
253,+,943,1196,1196,1
620,+,861,1481,1481,1
932,+,456,1388,1388,1
601,+,173,774,774,1
884,+,766,1650,1650,1
042,+,027,69,69,1
292,+,266,558,558,1
918,+,695,1613,1613,1
908,+,549,1457,1457,1
190,+,476,666,666,1
490,+,645,1135,1135,1
103,+,152,255,255,1
238,+,011,249,249,1
232,+,710,942,942,1
632,+,756,1388,1388,1
708,+,146,854,854,1
167,+,144,311,311,1
057,+,632,689,689,1
557,+,357,914,914,1
748,+,760,1508,1508,1
476,+,114,590,590,1
586,+,459,1045,1045,1
155,+,742,897,897,1
533,+,009,542,542,1
355,+,905,1260,1260,1
325,+,958,1283,1283,1
907,+,160,1067,1067,1
129,+,324,453,453,1
191,+,585,776,776,1
193,+,121,314,314,1
080,+,147,227,227,1
128,+,420,548,548,1
419,+,038,457,457,1
148,+,528,676,676,1
418,+,724,1142,1142,1
414,+,267,681,681,1
082,+,101,183,183,1
149,+,418,567,567,1
360,+,661,1021,1021,1
048,+,618,666,666,1
203,+,881,1084,1084,1
186,+,622,808,708,0
601,+,718,1319,1319,1
897,+,688,1585,1585,1
237,+,589,826,826,1
293,+,848,1141,1141,1
334,+,481,815,815,1
792,+,009,801,801,1
889,+,433,1322,1322,1
123,+,624,747,747,1
035,+,757,792,792,1
954,+,838,1792,1792,1
744,+,560,1304,1304,1
071,+,740,811,811,1
834,+,023,857,857,1
479,+,353,832,832,1
778,+,602,1380,1380,1
550,+,807,1357,1357,1
802,+,617,1419,1419,1
741,+,122,863,863,1
775,+,598,1373,1373,1
467,+,863,1330,1330,1
800,+,996,1796,1796,1
454,+,105,559,559,1
862,+,563,1425,1425,1
279,+,120,399,399,1
002,+,923,925,925,1
526,+,062,588,588,1
706,+,338,1044,1044,1
673,+,029,702,702,1
525,+,924,1449,1449,1
320,+,078,398,398,1
667,+,429,1096,1096,1
976,+,139,1115,1115,1
624,+,075,699,699,1
203,+,280,483,483,1
219,+,498,717,617,0
203,+,188,391,391,1
570,+,889,1459,1459,1
100,+,635,735,735,1
741,+,399,1140,1140,1
630,+,342,972,972,1
884,+,182,1066,1066,1
754,+,356,1110,1110,1
451,+,339,790,790,1
128,+,905,1033,1033,1
117,+,371,488,488,1
891,+,890,1781,1781,1
197,+,602,799,799,1
721,+,999,1720,1720,1
960,+,215,1175,1175,1
960,+,898,1858,1858,1
068,+,087,155,155,1
312,+,647,959,959,1
348,+,484,832,832,1
330,+,609,939,939,1
552,+,061,613,613,1
633,+,944,1577,1577,1
811,+,759,1570,1570,1
858,+,974,1832,1832,1
752,+,408,1160,1160,1
514,+,912,1426,1426,1
288,+,196,484,484,1
760,+,177,937,937,1
734,+,183,917,917,1
661,+,306,967,967,1
259,+,947,1206,1206,1
939,+,235,1174,1174,1
626,+,141,767,767,1
850,+,654,1504,1504,1
894,+,558,1452,1452,1
007,+,135,142,142,1
941,+,759,1700,1700,1
734,+,809,1543,1543,1
324,+,839,1163,1163,1
465,+,103,568,568,1
391,+,295,686,686,1
402,+,519,921,921,1
728,+,134,862,862,1
988,+,005,993,993,1
242,+,694,936,936,1
350,+,111,461,461,1
414,+,745,1159,1159,1
260,+,960,1220,1220,1
961,+,401,1362,1362,1
823,+,829,1652,1652,1
358,+,445,803,803,1
945,+,972,1917,1917,1
712,+,609,1321,1321,1
373,+,467,840,840,1
340,+,993,1333,1333,1
512,+,109,621,621,1
784,+,290,1074,1074,1
213,+,468,681,681,1
641,+,734,1375,1375,1
266,+,631,897,897,1
422,+,288,710,610,0
077,+,389,466,466,1
361,+,010,371,371,1
462,+,456,918,918,1
304,+,411,715,715,1
007,+,160,167,167,1
274,+,677,951,951,1
896,+,241,1137,1137,1
628,+,956,1584,1584,1
675,+,248,923,923,1
269,+,546,815,815,1
903,+,650,1553,1553,1
617,+,645,1262,1262,1
508,+,371,879,879,1
620,+,387,1007,1007,1
637,+,382,1019,1019,1
947,+,544,1491,1491,1
778,+,757,1535,1535,1
276,+,853,1129,1129,1
514,+,126,640,640,1
086,+,162,248,248,1
636,+,846,1482,1482,1
607,+,664,1271,1271,1
419,+,993,1412,1412,1
633,+,072,705,705,1
569,+,115,684,684,1
217,+,444,661,661,1
934,+,349,1283,1283,1
074,+,543,617,617,1
787,+,504,1291,1291,1
870,+,496,1366,1366,1
368,+,269,637,637,1
172,+,529,701,701,1
518,+,192,710,710,1
078,+,090,168,168,1
857,+,270,1127,1127,1
779,+,542,1321,1321,1
249,+,114,363,363,1
351,+,625,976,976,1
958,+,827,1785,1785,1
995,+,856,1851,1851,1
183,+,041,224,224,1
442,+,737,1179,1179,1
240,+,849,1089,1089,1
632,+,414,1046,1046,1
526,+,702,1228,1228,1
980,+,871,1851,1851,1
202,+,195,397,397,1
285,+,177,462,462,1
495,+,578,1073,1073,1
163,+,326,489,489,1
093,+,058,151,151,1
812,+,440,1252,1252,1
690,+,321,1011,1011,1
222,+,283,505,405,0
612,+,483,1095,1095,1
618,+,690,1308,1308,1
578,+,709,1287,1287,1
021,+,640,661,661,1
912,+,612,1524,1524,1
248,+,957,1205,1205,1
614,+,997,1611,1611,1
213,+,268,481,481,1
862,+,719,1581,1581,1
399,+,035,434,434,1
242,+,850,1092,1092,1
524,+,581,1105,1105,1
526,+,637,1163,1163,1
317,+,142,459,459,1
772,+,597,1369,1369,1
072,+,209,281,281,1
834,+,619,1453,1453,1
448,+,461,909,909,1
124,+,320,444,444,1
288,+,337,625,625,1
166,+,762,928,928,1
963,+,497,1460,1460,1
040,+,336,376,376,1
964,+,585,1549,1549,1
530,+,407,937,937,1
207,+,873,1080,1080,1
657,+,134,791,791,1
521,+,194,715,715,1
198,+,687,885,885,1
893,+,800,1693,1693,1
077,+,224,301,301,1
169,+,512,681,681,1
422,+,636,1058,1058,1
354,+,085,439,439,1
004,+,559,563,563,1
251,+,911,1162,1162,1
796,+,488,1284,1284,1
585,+,671,1256,1256,1
669,+,146,815,815,1
508,+,430,938,938,1
567,+,502,1069,1069,1
058,+,781,839,839,1
282,+,234,516,416,0
360,+,478,838,838,1
901,+,665,1566,1566,1
612,+,628,1240,1240,1
458,+,262,720,720,1
990,+,083,1073,1073,1
137,+,280,417,417,1
481,+,186,667,667,1
703,+,818,1521,1521,1
372,+,243,615,575,0
943,+,500,1443,1443,1
637,+,670,1307,1307,1
286,+,729,1015,1015,1
664,+,102,766,766,1
850,+,275,1125,1125,1
411,+,792,1203,1203,1
385,+,783,1168,1168,1
380,+,126,506,506,1
824,+,538,1362,1362,1
750,+,929,1679,1679,1
418,+,531,949,949,1
111,+,056,167,167,1
519,+,956,1475,1475,1
790,+,818,1608,1608,1
564,+,659,1223,1223,1
870,+,105,975,975,1
260,+,126,386,386,1
897,+,423,1320,1320,1
608,+,505,1113,1113,1
368,+,912,1280,1280,1
147,+,002,149,149,1
029,+,533,562,562,1
472,+,851,1323,1323,1
190,+,750,940,940,1
320,+,062,382,382,1
194,+,387,581,581,1
179,+,235,414,414,1
402,+,608,1010,1010,1
142,+,302,444,444,1
783,+,583,1366,1366,1
319,+,798,1117,1117,1
079,+,352,431,431,1
331,+,651,982,982,1
700,+,509,1209,1209,1
852,+,693,1545,1545,1
429,+,778,1207,1207,1
456,+,145,601,601,1
750,+,512,1262,1262,1
906,+,106,1012,1012,1
254,+,978,1232,1232,1
674,+,722,1396,1396,1
611,+,376,987,987,1
934,+,953,1887,1887,1
243,+,449,692,692,1
058,+,100,158,158,1
588,+,109,697,697,1
085,+,213,298,298,1
085,+,035,120,120,1
171,+,608,779,779,1
679,+,692,1371,1371,1
248,+,995,1243,1243,1
857,+,966,1823,1823,1
137,+,186,323,323,1
834,+,759,1593,1593,1
512,+,211,723,723,1
890,+,668,1558,1558,1
105,+,128,233,233,1
046,+,820,866,866,1
514,+,574,1088,1088,1
128,+,090,218,218,1
732,+,671,1403,1403,1
352,+,073,425,425,1
718,+,860,1578,1578,1
647,+,834,1481,1481,1
021,+,667,688,688,1
050,+,114,164,164,1
311,+,985,1296,1296,1
640,+,475,1115,1115,1
833,+,185,1018,1018,1
741,+,554,1295,1295,1
645,+,968,1613,1613,1
200,+,540,740,740,1
344,+,329,673,673,1
710,+,075,785,785,1
690,+,501,1191,1191,1
594,+,407,1001,1001,1
552,+,533,1085,1085,1
482,+,747,1229,1229,1
303,+,191,494,494,1
185,+,232,417,317,0
255,+,427,682,682,1
003,+,110,113,113,1
290,+,749,1039,1039,1
049,+,612,661,661,1
529,+,285,814,814,1
324,+,173,497,497,1
062,+,592,654,654,1
299,+,141,440,440,1
227,+,224,451,451,1
505,+,265,770,770,1
198,+,328,526,526,1
112,+,987,1099,1099,1
914,+,623,1537,1537,1
018,+,521,539,539,1
990,+,160,1150,1150,1
053,+,276,329,329,1
407,+,517,924,924,1
263,+,430,693,693,1
889,+,945,1834,1834,1
307,+,784,1091,1091,1
983,+,345,1328,1328,1
506,+,417,923,923,1
395,+,964,1359,1359,1
807,+,895,1702,1702,1
635,+,552,1187,1187,1
498,+,073,571,571,1
043,+,931,974,974,1
549,+,974,1523,1523,1
164,+,008,172,172,1
453,+,263,716,616,0
263,+,625,888,888,1
795,+,488,1283,1283,1
410,+,320,730,730,1
051,+,636,687,687,1
157,+,543,700,700,1
490,+,433,923,923,1
502,+,903,1405,1405,1
716,+,319,1035,1035,1
221,+,170,391,391,1
502,+,215,717,717,1
390,+,437,827,827,1
983,+,053,1036,1036,1
014,+,467,481,481,1
890,+,644,1534,1534,1
283,+,720,1003,963,0
012,+,717,729,729,1
121,+,556,677,677,1
532,+,026,558,558,1
989,+,863,1852,1852,1
065,+,164,229,229,1
758,+,417,1175,1175,1
245,+,374,619,579,0
929,+,980,1909,1909,1
845,+,893,1738,1738,1
456,+,787,1243,1243,1
842,+,421,1263,1263,1
810,+,110,920,920,1
013,+,903,916,916,1
531,+,314,845,845,1
044,+,378,422,422,1
761,+,888,1649,1649,1
057,+,417,474,474,1
355,+,952,1307,1307,1
176,+,452,628,628,1
530,+,284,814,814,1
131,+,367,498,498,1
238,+,586,824,824,1
539,+,931,1470,1470,1
383,+,520,903,903,1
827,+,874,1701,1701,1
107,+,265,372,372,1
457,+,092,549,549,1
507,+,503,1010,1010,1
663,+,344,1007,1007,1
945,+,633,1578,1578,1
330,+,670,1000,1000,1
072,+,644,716,716,1
958,+,206,1164,1164,1
453,+,237,690,690,1
554,+,726,1280,1280,1
384,+,895,1279,1279,1
675,+,388,1063,1063,1
054,+,254,308,308,1
979,+,212,1191,1191,1
432,+,017,449,449,1
503,+,429,932,932,1
363,+,757,1120,1120,1
253,+,591,844,844,1
939,+,381,1320,1320,1
612,+,614,1226,1226,1
803,+,236,1039,1039,1
194,+,311,505,405,0
202,+,938,1140,1140,1
910,+,448,1358,1358,1
321,+,319,640,640,1
780,+,705,1485,1585,0
977,+,293,1270,1270,1
559,+,533,1092,1092,1
032,+,001,33,33,1
865,+,405,1270,1270,1
178,+,528,706,706,1
525,+,017,542,542,1
878,+,976,1854,1854,1
252,+,421,673,673,1
656,+,409,1065,1065,1
841,+,004,845,845,1
491,+,596,1087,1087,1
067,+,995,1062,1062,1
751,+,753,1504,1504,1
671,+,128,799,799,1
338,+,471,809,709,0
058,+,679,737,737,1
059,+,405,464,464,1
887,+,488,1375,1375,1
891,+,413,1304,1304,1
930,+,748,1678,1678,1
103,+,841,944,944,1
946,+,537,1483,1483,1
666,+,437,1103,1103,1
902,+,149,1051,1051,1
244,+,051,295,295,1
266,+,456,722,722,1
172,+,869,1041,1041,1
085,+,580,665,665,1
300,+,080,380,380,1
120,+,181,301,261,0
576,+,036,612,612,1
162,+,138,300,300,1
670,+,661,1331,1331,1
060,+,190,250,250,1
386,+,777,1163,1163,1
