x,op,y,true,pred,correct
696,+,452,1148,1148,1
214,+,610,824,824,1
799,+,421,1220,1220,1
946,+,567,1513,1513,1
637,+,181,818,818,1
203,+,927,1130,1130,1
733,+,921,1654,1654,1
603,+,208,811,811,1
056,+,343,399,399,1
264,+,614,878,878,1
251,+,070,321,321,1
655,+,983,1638,1638,1
732,+,716,1448,1448,1
684,+,634,1318,1318,1
241,+,245,486,486,1
133,+,390,523,523,1
112,+,239,351,351,1
555,+,362,917,917,1
180,+,896,1076,1076,1
014,+,204,218,218,1
190,+,543,733,733,1
825,+,096,921,921,1
460,+,893,1353,1353,1
335,+,750,1085,1085,1
948,+,097,1045,1045,1
359,+,668,1027,1027,1
529,+,043,572,572,1
386,+,737,1123,1123,1
476,+,468,944,944,1
749,+,166,915,915,1
451,+,727,1178,1178,1
934,+,280,1214,1214,1
622,+,154,776,776,1
773,+,638,1411,1411,1
076,+,122,198,198,1
366,+,570,936,936,1
091,+,043,134,134,1
799,+,036,835,835,1
794,+,659,1453,1453,1
758,+,859,1617,1617,1
410,+,200,610,610,1
347,+,810,1157,1157,1
886,+,287,1173,1173,1
504,+,591,1095,1095,1
950,+,941,1891,1891,1
854,+,740,1594,1594,1
257,+,187,444,444,1
666,+,702,1368,1368,1
891,+,917,1808,1808,1
142,+,070,212,212,1
988,+,470,1458,1458,1
527,+,942,1469,1469,1
179,+,022,201,201,1
794,+,543,1337,1337,1
336,+,539,875,875,1
226,+,980,1206,1206,1
183,+,398,581,581,1
474,+,138,612,612,1
722,+,913,1635,1635,1
339,+,270,609,609,1
114,+,302,416,416,1
894,+,344,1238,1238,1
067,+,461,528,528,1
019,+,647,666,666,1
777,+,674,1451,1451,1
400,+,757,1157,1157,1
519,+,115,634,634,1
270,+,270,540,540,1
368,+,415,783,783,1
364,+,405,769,769,1
993,+,426,1419,1419,1
669,+,251,920,920,1
494,+,581,1075,1075,1
430,+,948,1378,1378,1
417,+,795,1212,1212,1
066,+,752,818,818,1
610,+,715,1325,1325,1
755,+,247,1002,1002,1
297,+,090,387,387,1
596,+,414,1010,1010,1
069,+,377,446,446,1
061,+,912,973,973,1
014,+,605,619,619,1
481,+,739,1220,1220,1
002,+,273,275,275,1
730,+,407,1137,1137,1
400,+,022,422,422,1
708,+,493,1201,1201,1
904,+,164,1068,1068,1
759,+,622,1381,1381,1
219,+,721,940,940,1
455,+,949,1404,1404,1
798,+,828,1626,1626,1
521,+,181,702,702,1
276,+,955,1231,1231,1
693,+,927,1620,1620,1
255,+,163,418,418,1
661,+,964,1625,1625,1
941,+,169,1110,1110,1
390,+,697,1087,1087,1
759,+,213,972,972,1
854,+,688,1542,1542,1
978,+,070,1048,1048,1
616,+,061,677,677,1
588,+,654,1242,1242,1
471,+,506,977,977,1
987,+,622,1609,1609,1
100,+,994,1094,1094,1
335,+,628,963,963,1
685,+,448,1133,1133,1
024,+,707,731,731,1
702,+,359,1061,1061,1
486,+,003,489,489,1
016,+,477,493,493,1
280,+,656,936,936,1
319,+,783,1102,1102,1
254,+,396,650,650,1
485,+,062,547,547,1
030,+,808,838,838,1
070,+,039,109,109,1
865,+,364,1229,1229,1
547,+,232,779,779,1
517,+,513,1030,1030,1
105,+,823,928,928,1
080,+,899,979,979,1
708,+,172,880,880,1
797,+,458,1255,1255,1
601,+,971,1572,1572,1
232,+,384,616,616,1
243,+,224,467,467,1
124,+,415,539,539,1
985,+,166,1151,1151,1
271,+,352,623,623,1
453,+,384,837,837,1
540,+,106,646,646,1
254,+,594,848,848,1
020,+,028,48,48,1
565,+,514,1079,1079,1
628,+,396,1024,1024,1
920,+,342,1262,1262,1
811,+,493,1304,1304,1
122,+,918,1040,1040,1
859,+,769,1628,1628,1
384,+,217,601,601,1
179,+,021,200,200,1
264,+,026,290,290,1
281,+,663,944,944,1
432,+,529,961,961,1
559,+,917,1476,1476,1
797,+,253,1050,1050,1
248,+,604,852,852,1
971,+,406,1377,1377,1
756,+,477,1233,1233,1
376,+,184,560,560,1
314,+,701,1015,1015,1
534,+,223,757,757,1
668,+,061,729,729,1
508,+,588,1096,1096,1
033,+,054,87,87,1
922,+,022,944,944,1
925,+,645,1570,1570,1
360,+,648,1008,1008,1
718,+,106,824,824,1
410,+,857,1267,1267,1
577,+,640,1217,1217,1
510,+,516,1026,1026,1
833,+,242,1075,1075,1
946,+,593,1539,1539,1
495,+,154,649,649,1
753,+,074,827,827,1
184,+,866,1050,1050,1
413,+,579,992,992,1
175,+,109,284,284,1
629,+,319,948,968,0
131,+,142,273,273,1
329,+,666,995,995,1
246,+,050,296,296,1
308,+,972,1280,1280,1
126,+,016,142,142,1
789,+,248,1037,1037,1
511,+,923,1434,1434,1
539,+,964,1503,1503,1
096,+,913,1009,1009,1
596,+,083,679,679,1
791,+,052,843,843,1
652,+,077,729,729,1
430,+,330,760,760,1
934,+,961,1895,1895,1
145,+,885,1030,1030,1
953,+,357,1310,1310,1
507,+,622,1129,1129,1
985,+,360,1345,1345,1
050,+,752,802,802,1
296,+,259,555,555,1
723,+,187,910,910,1
663,+,431,1094,1094,1
222,+,961,1183,1183,1
233,+,733,966,966,1
825,+,006,831,831,1
814,+,309,1123,1123,1
641,+,768,1409,1409,1
022,+,221,243,243,1
846,+,494,1340,1340,1
120,+,080,200,200,1
725,+,901,1626,1626,1
413,+,497,910,910,1
263,+,019,282,282,1
572,+,199,771,771,1
722,+,767,1489,1489,1
116,+,296,412,412,1
278,+,463,741,741,1
399,+,366,765,765,1
849,+,877,1726,1726,1
079,+,874,953,953,1
126,+,817,943,943,1
463,+,454,917,917,1
288,+,892,1180,1180,1
612,+,860,1472,1472,1
081,+,646,727,727,1
325,+,593,918,918,1
070,+,395,465,465,1
029,+,300,329,329,1
107,+,373,480,480,1
746,+,405,1151,1151,1
230,+,944,1174,1174,1
489,+,975,1464,1464,1
348,+,832,1180,1180,1
916,+,746,1662,1662,1
125,+,184,309,309,1
556,+,727,1283,1283,1
393,+,640,1033,1033,1
190,+,280,470,470,1
064,+,487,551,551,1
781,+,756,1537,1537,1
495,+,525,1020,1020,1
619,+,296,915,915,1
957,+,154,1111,1111,1
020,+,787,807,807,1
738,+,540,1278,1278,1
697,+,128,825,825,1
011,+,361,372,372,1
533,+,632,1165,1165,1
397,+,364,761,761,1
003,+,419,422,422,1
245,+,039,284,284,1
229,+,661,890,890,1
666,+,895,1561,1561,1
092,+,080,172,172,1
590,+,062,652,652,1
050,+,715,765,765,1
554,+,878,1432,1432,1
908,+,107,1015,1015,1
517,+,820,1337,1337,1
306,+,806,1112,1112,1
508,+,278,786,786,1
263,+,250,513,513,1
111,+,449,560,560,1
228,+,769,997,997,1
581,+,436,1017,1017,1
938,+,233,1171,1171,1
994,+,058,1052,1052,1
018,+,070,88,88,1
506,+,160,666,666,1
788,+,324,1112,1112,1
930,+,678,1608,1608,1
039,+,940,979,979,1
665,+,332,997,997,1
262,+,474,736,736,1
566,+,396,962,962,1
255,+,904,1159,1159,1
193,+,731,924,924,1
037,+,813,850,850,1
911,+,736,1647,1647,1
447,+,999,1446,1446,1
089,+,324,413,413,1
753,+,198,951,951,1
348,+,862,1210,1210,1
502,+,628,1130,1130,1
817,+,007,824,824,1
856,+,508,1364,1364,1
455,+,899,1354,1354,1
604,+,268,872,872,1
997,+,468,1465,1465,1
888,+,733,1621,1621,1
062,+,294,356,356,1
923,+,814,1737,1737,1
338,+,404,742,742,1
220,+,000,220,220,1
157,+,425,582,582,1
034,+,048,82,82,1
675,+,867,1542,1542,1
500,+,387,887,887,1
773,+,196,969,969,1
835,+,550,1385,1385,1
100,+,779,879,879,1
660,+,537,1197,1197,1
014,+,606,620,620,1
931,+,635,1566,1566,1
509,+,220,729,729,1
601,+,077,678,678,1
171,+,016,187,187,1
117,+,526,643,643,1
259,+,504,763,763,1
952,+,844,1796,1796,1
559,+,880,1439,1439,1
971,+,154,1125,1125,1
894,+,881,1775,1775,1
761,+,702,1463,1463,1
343,+,357,700,700,1
147,+,384,531,531,1
461,+,992,1453,1453,1
573,+,279,852,852,1
062,+,676,738,738,1
640,+,991,1631,1631,1
667,+,658,1325,1325,1
168,+,905,1073,1073,1
186,+,861,1047,1047,1
070,+,283,353,353,1
433,+,966,1399,1419,0
185,+,175,360,360,1
704,+,120,824,824,1
709,+,780,1489,1489,1
843,+,745,1588,1588,1
517,+,302,819,819,1
850,+,457,1307,1307,1
095,+,354,449,449,1
847,+,048,895,895,1
375,+,451,826,826,1
218,+,472,690,690,1
880,+,986,1866,1866,1
148,+,595,743,743,1
534,+,916,1450,1450,1
061,+,779,840,840,1
548,+,019,567,567,1
527,+,920,1447,1447,1
293,+,956,1249,1249,1
993,+,962,1955,1955,1
976,+,948,1924,1924,1
833,+,065,898,898,1
105,+,071,176,176,1
295,+,387,682,682,1
770,+,393,1163,1163,1
896,+,782,1678,1678,1
106,+,681,787,787,1
019,+,522,541,541,1
677,+,472,1149,1149,1
067,+,989,1056,1056,1
100,+,062,162,162,1
827,+,051,878,878,1
668,+,450,1118,1118,1
875,+,443,1318,1318,1
714,+,378,1092,1092,1
719,+,868,1587,1587,1
147,+,367,514,514,1
034,+,627,661,661,1
678,+,140,818,818,1
330,+,091,421,421,1
371,+,523,894,894,1
132,+,991,1123,1123,1
161,+,987,1148,1148,1
819,+,279,1098,1098,1
731,+,336,1067,1067,1
160,+,673,833,833,1
960,+,213,1173,1173,1
355,+,387,742,742,1
688,+,477,1165,1165,1
942,+,983,1925,1925,1
101,+,415,516,516,1
528,+,077,605,605,1
626,+,567,1193,1193,1
538,+,412,950,950,1
996,+,661,1657,1657,1
487,+,307,794,794,1
651,+,673,1324,1324,1
710,+,646,1356,1356,1
366,+,606,972,972,1
935,+,115,1050,1050,1
346,+,838,1184,1184,1
908,+,548,1456,1456,1
319,+,545,864,864,1
935,+,708,1643,1643,1
566,+,861,1427,1427,1
770,+,963,1733,1733,1
798,+,168,966,966,1
264,+,411,675,675,1
803,+,102,905,905,1
078,+,518,596,596,1
380,+,742,1122,1122,1
072,+,711,783,783,1
217,+,153,370,370,1
223,+,017,240,240,1
713,+,973,1686,1686,1
567,+,785,1352,1352,1
910,+,402,1312,1312,1
145,+,393,538,538,1
791,+,528,1319,1319,1
932,+,745,1677,1677,1
109,+,872,981,981,1
583,+,370,953,953,1
192,+,957,1149,1149,1
576,+,994,1570,1570,1
814,+,652,1466,1466,1
886,+,031,917,917,1
960,+,837,1797,1797,1
174,+,615,789,789,1
966,+,022,988,988,1
978,+,170,1148,1148,1
753,+,542,1295,1295,1
495,+,965,1460,1460,1
767,+,196,963,963,1
235,+,805,1040,1040,1
993,+,955,1948,1948,1
153,+,427,580,580,1
712,+,199,911,911,1
113,+,182,295,295,1
941,+,075,1016,1016,1
569,+,356,925,925,1
569,+,983,1552,1552,1
964,+,789,1753,1753,1
294,+,892,1186,1186,1
230,+,187,417,417,1
058,+,816,874,874,1
760,+,497,1257,1257,1
389,+,733,1122,1122,1
056,+,928,984,984,1
773,+,297,1070,1070,1
945,+,569,1514,1514,1
372,+,000,372,372,1
884,+,379,1263,1263,1
139,+,935,1074,1074,1
818,+,100,918,918,1
191,+,123,314,314,1
006,+,562,568,568,1
353,+,132,485,485,1
628,+,338,966,966,1
276,+,011,287,287,1
101,+,210,311,311,1
217,+,518,735,735,1
800,+,186,986,986,1
185,+,759,944,944,1
850,+,532,1382,1382,1
155,+,886,1041,1041,1
043,+,290,333,333,1
137,+,446,583,583,1
174,+,774,948,948,1
348,+,209,557,557,1
793,+,775,1568,1568,1
714,+,748,1462,1462,1
285,+,012,297,297,1
373,+,660,1033,1033,1
237,+,745,982,982,1
461,+,814,1275,1275,1
307,+,393,700,700,1
119,+,881,1000,1000,1
311,+,960,1271,1271,1
353,+,361,714,714,1
451,+,748,1199,1199,1
809,+,944,1753,1753,1
805,+,105,910,910,1
360,+,027,387,387,1
645,+,125,770,770,1
839,+,542,1381,1381,1
806,+,317,1123,1123,1
786,+,351,1137,1137,1
894,+,032,926,926,1
315,+,666,981,981,1
945,+,354,1299,1299,1
640,+,685,1325,1325,1
397,+,072,469,469,1
119,+,839,958,958,1
340,+,251,591,591,1
384,+,798,1182,1182,1
917,+,503,1420,1420,1
816,+,608,1424,1424,1
567,+,734,1301,1301,1
986,+,655,1641,1641,1
220,+,194,414,414,1
479,+,195,674,674,1
307,+,875,1182,1182,1
638,+,478,1116,1116,1
903,+,174,1077,1077,1
139,+,617,756,756,1
626,+,700,1326,1326,1
640,+,042,682,682,1
692,+,219,911,911,1
409,+,989,1398,1398,1
936,+,782,1718,1718,1
185,+,529,714,714,1
419,+,467,886,886,1
765,+,520,1285,1285,1
473,+,681,1154,1154,1
597,+,211,808,808,1
183,+,176,359,359,1
804,+,287,1091,1091,1
277,+,050,327,327,1
340,+,275,615,615,1
151,+,371,522,522,1
412,+,286,698,698,1
345,+,811,1156,1156,1
177,+,676,853,853,1
095,+,657,752,752,1
668,+,948,1616,1616,1
177,+,195,372,372,1
092,+,103,195,195,1
167,+,963,1130,1130,1
078,+,547,625,625,1
025,+,653,678,678,1
517,+,894,1411,1411,1
717,+,134,851,851,1
598,+,673,1271,1271,1
365,+,952,1317,1317,1
163,+,277,440,440,1
982,+,974,1956,1956,1
555,+,436,991,991,1
980,+,581,1561,1561,1
837,+,138,975,975,1
979,+,563,1542,1542,1
801,+,298,1099,1099,1
196,+,598,794,794,1
858,+,836,1694,1694,1
458,+,723,1181,1181,1
156,+,862,1018,1018,1
869,+,830,1699,1699,1
438,+,647,1085,1085,1
219,+,600,819,819,1
515,+,080,595,595,1
725,+,389,1114,1114,1
946,+,096,1042,1042,1
544,+,238,782,782,1
428,+,662,1090,1090,1
686,+,618,1304,1304,1
256,+,775,1031,1031,1
316,+,121,437,437,1
572,+,003,575,575,1
412,+,998,1410,1410,1
375,+,685,1060,1060,1
372,+,950,1322,1322,1
994,+,442,1436,1436,1
576,+,605,1181,1181,1
048,+,397,445,445,1
143,+,142,285,285,1
924,+,682,1606,1606,1
860,+,066,926,926,1
088,+,635,723,723,1
083,+,603,686,686,1
694,+,344,1038,1038,1
106,+,870,976,976,1
520,+,267,787,787,1
918,+,539,1457,1457,1
608,+,684,1292,1292,1
354,+,245,599,599,1
953,+,438,1391,1391,1
752,+,577,1329,1329,1
027,+,177,204,204,1
705,+,232,937,937,1
802,+,287,1089,1089,1
945,+,956,1901,1901,1
277,+,684,961,961,1
702,+,069,771,771,1
972,+,421,1393,1393,1
210,+,478,688,688,1
428,+,734,1162,1162,1
067,+,525,592,592,1
260,+,920,1180,1180,1
908,+,993,1901,1901,1
206,+,102,308,308,1
769,+,523,1292,1292,1
107,+,280,387,387,1
134,+,853,987,987,1
555,+,143,698,698,1
373,+,921,1294,1294,1
976,+,589,1565,1565,1
238,+,542,780,780,1
047,+,787,834,834,1
295,+,298,593,673,0
390,+,729,1119,1119,1
830,+,391,1221,1221,1
220,+,539,759,759,1
805,+,205,1010,1010,1
106,+,595,701,701,1
010,+,234,244,244,1
845,+,210,1055,1055,1
429,+,835,1264,1264,1
238,+,058,296,296,1
913,+,637,1550,1550,1
905,+,566,1471,1471,1
698,+,799,1497,1497,1
602,+,990,1592,1592,1
559,+,838,1397,1397,1
890,+,214,1104,1104,1
437,+,530,967,967,1
400,+,562,962,962,1
854,+,958,1812,1812,1
772,+,524,1296,1296,1
004,+,031,35,35,1
774,+,646,1420,1420,1
997,+,421,1418,1418,1
038,+,948,986,986,1
455,+,979,1434,1434,1
466,+,071,537,537,1
163,+,058,221,221,1
711,+,628,1339,1339,1
020,+,947,967,967,1
821,+,586,1407,1407,1
510,+,951,1461,1461,1
466,+,848,1314,1314,1
408,+,646,1054,1054,1
252,+,874,1126,1126,1
751,+,084,835,835,1
254,+,156,410,410,1
231,+,602,833,833,1
111,+,215,326,326,1
391,+,834,1225,1225,1
466,+,619,1085,1085,1
465,+,097,562,562,1
568,+,061,629,629,1
432,+,051,483,483,1
239,+,943,1182,1182,1
639,+,773,1412,1412,1
451,+,601,1052,1052,1
221,+,314,535,535,1
696,+,914,1610,1610,1
296,+,118,414,414,1
158,+,941,1099,1099,1
330,+,860,1190,1190,1
248,+,704,952,952,1
187,+,721,908,908,1
522,+,172,694,694,1
678,+,936,1614,1614,1
154,+,990,1144,1144,1
894,+,171,1065,1065,1
564,+,789,1353,1353,1
680,+,930,1610,1610,1
697,+,138,835,835,1
517,+,253,770,770,1
011,+,290,301,301,1
492,+,696,1188,1188,1
292,+,936,1228,1228,1
497,+,100,597,597,1
252,+,707,959,959,1
321,+,355,676,676,1
574,+,983,1557,1557,1
574,+,286,860,860,1
022,+,025,47,47,1
498,+,219,717,717,1
823,+,856,1679,1679,1
499,+,213,712,712,1
267,+,431,698,698,1
960,+,777,1737,1737,1
250,+,047,297,297,1
773,+,060,833,833,1
482,+,087,569,569,1
312,+,926,1238,1238,1
307,+,792,1099,1099,1
557,+,793,1350,1350,1
110,+,401,511,511,1
618,+,465,1083,1083,1
045,+,840,885,885,1
287,+,095,382,382,1
276,+,590,866,866,1
254,+,284,538,538,1
975,+,508,1483,1483,1
243,+,242,485,485,1
752,+,684,1436,1436,1
856,+,617,1473,1473,1
922,+,194,1116,1116,1
908,+,749,1657,1657,1
603,+,222,825,825,1
104,+,619,723,723,1
520,+,082,602,602,1
112,+,605,717,717,1
788,+,422,1210,1210,1
451,+,250,701,701,1
370,+,919,1289,1289,1
373,+,542,915,915,1
690,+,713,1403,1403,1
306,+,759,1065,1065,1
765,+,377,1142,1142,1
177,+,140,317,317,1
409,+,176,585,585,1
533,+,020,553,553,1
450,+,817,1267,1267,1
565,+,892,1457,1457,1
065,+,989,1054,1054,1
027,+,289,316,316,1
760,+,229,989,989,1
755,+,673,1428,1428,1
337,+,647,984,984,1
807,+,806,1613,1613,1
973,+,581,1554,1554,1
036,+,647,683,683,1
377,+,899,1276,1276,1
910,+,361,1271,1271,1
210,+,711,921,921,1
769,+,589,1358,1358,1
279,+,293,572,572,1
188,+,832,1020,1020,1
268,+,495,763,763,1
205,+,942,1147,1147,1
357,+,384,741,741,1
331,+,207,538,538,1
555,+,168,723,723,1
364,+,658,1022,1022,1
949,+,184,1133,1133,1
537,+,963,1500,1500,1
961,+,253,1214,1214,1
883,+,165,1048,1048,1
906,+,726,1632,1632,1
961,+,192,1153,1153,1
648,+,167,815,815,1
239,+,677,916,916,1
439,+,134,573,573,1
582,+,671,1253,1253,1
001,+,801,802,802,1
599,+,162,761,761,1
528,+,891,1419,1419,1
452,+,867,1319,1319,1
626,+,217,843,843,1
808,+,865,1673,1673,1
142,+,345,487,487,1
917,+,074,991,991,1
255,+,654,909,909,1
538,+,416,954,954,1
633,+,430,1063,1063,1
744,+,269,1013,1013,1
762,+,549,1311,1311,1
762,+,818,1580,1580,1
475,+,327,802,802,1
369,+,678,1047,1047,1
182,+,244,426,426,1
725,+,542,1267,1267,1
973,+,884,1857,1857,1
737,+,658,1395,1395,1
091,+,763,854,854,1
825,+,754,1579,1579,1
062,+,950,1012,1012,1
146,+,073,219,219,1
202,+,054,256,256,1
534,+,712,1246,1246,1
303,+,022,325,325,1
497,+,633,1130,1130,1
337,+,282,619,619,1
789,+,544,1333,1333,1
752,+,008,760,760,1
121,+,399,520,520,1
880,+,796,1676,1676,1
493,+,871,1364,1364,1
331,+,824,1155,1155,1
213,+,252,465,465,1
652,+,812,1464,1464,1
727,+,499,1226,1226,1
290,+,635,925,925,1
550,+,594,1144,1144,1
446,+,885,1331,1331,1
307,+,550,857,857,1
589,+,743,1332,1332,1
468,+,772,1240,1240,1
902,+,913,1815,1815,1
595,+,200,795,795,1
596,+,284,880,880,1
365,+,742,1107,1107,1
807,+,326,1133,1133,1
962,+,138,1100,1100,1
874,+,582,1456,1456,1
035,+,115,150,150,1
715,+,861,1576,1576,1
373,+,973,1346,1346,1
820,+,181,1001,1001,1
092,+,549,641,641,1
241,+,855,1096,1096,1
488,+,905,1393,1393,1
515,+,422,937,937,1
031,+,401,432,432,1
009,+,784,793,793,1
650,+,457,1107,1107,1
910,+,351,1261,1261,1
038,+,590,628,628,1
400,+,271,671,671,1
036,+,649,685,685,1
823,+,481,1304,1304,1
334,+,469,803,803,1
307,+,515,822,822,1
923,+,846,1769,1769,1
132,+,854,986,986,1
275,+,803,1078,1078,1
186,+,062,248,248,1
161,+,188,349,349,1
274,+,566,840,840,1
453,+,404,857,857,1
438,+,943,1381,1381,1
543,+,804,1347,1347,1
346,+,600,946,946,1
281,+,032,313,313,1
644,+,937,1581,1581,1
878,+,937,1815,1815,1
807,+,860,1667,1667,1
708,+,481,1189,1189,1
776,+,205,981,981,1
075,+,101,176,176,1
816,+,855,1671,1671,1
798,+,501,1299,1299,1
474,+,471,945,945,1
852,+,202,1054,1054,1
590,+,454,1044,1044,1
059,+,627,686,686,1
259,+,477,736,736,1
907,+,625,1532,1532,1
984,+,575,1559,1559,1
722,+,586,1308,1308,1
311,+,287,598,598,1
942,+,794,1736,1736,1
046,+,263,309,309,1
577,+,229,806,806,1
511,+,847,1358,1358,1
387,+,536,923,923,1
011,+,786,797,797,1
392,+,570,962,962,1
875,+,624,1499,1499,1
398,+,990,1388,1488,0
875,+,554,1429,1429,1
393,+,114,507,507,1
785,+,447,1232,1232,1
792,+,232,1024,1024,1
051,+,748,799,799,1
546,+,229,775,775,1
262,+,466,728,728,1
473,+,283,756,756,1
667,+,752,1419,1419,1
359,+,823,1182,1182,1
064,+,195,259,259,1
971,+,117,1088,1088,1
984,+,426,1410,1410,1
292,+,642,934,934,1
932,+,126,1058,1058,1
795,+,400,1195,1195,1
286,+,760,1046,1046,1
142,+,986,1128,1128,1
206,+,624,830,830,1
675,+,702,1377,1377,1
950,+,940,1890,1890,1
565,+,687,1252,1252,1
652,+,616,1268,1268,1
514,+,189,703,703,1
631,+,493,1124,1124,1
194,+,550,744,744,1
929,+,326,1255,1255,1
358,+,924,1282,1282,1
760,+,564,1324,1324,1
955,+,776,1731,1731,1
885,+,991,1876,1876,1
840,+,022,862,862,1
848,+,378,1226,1226,1
190,+,056,246,246,1
975,+,368,1343,1343,1
506,+,440,946,946,1
564,+,040,604,604,1
508,+,908,1416,1416,1
962,+,844,1806,1806,1
604,+,840,1444,1444,1
806,+,476,1282,1282,1
165,+,519,684,684,1
603,+,917,1520,1520,1
058,+,292,350,350,1
851,+,870,1721,1721,1
638,+,150,788,788,1
007,+,620,627,627,1
219,+,161,380,380,1
698,+,838,1536,1536,1
451,+,827,1278,1278,1
062,+,026,88,88,1
530,+,651,1181,1181,1
914,+,809,1723,1723,1
330,+,403,733,733,1
435,+,708,1143,1143,1
611,+,397,1008,1008,1
030,+,169,199,199,1
449,+,128,577,577,1
857,+,354,1211,1211,1
770,+,085,855,855,1
252,+,646,898,898,1
945,+,378,1323,1323,1
369,+,688,1057,1057,1
211,+,481,692,692,1
424,+,980,1404,1404,1
726,+,981,1707,1707,1
579,+,085,664,664,1
379,+,208,587,587,1
086,+,081,167,167,1
837,+,838,1675,1675,1
980,+,380,1360,1360,1
326,+,844,1170,1170,1
085,+,703,788,788,1
842,+,717,1559,1559,1
856,+,300,1156,1156,1
559,+,001,560,560,1
430,+,867,1297,1297,1
463,+,290,753,753,1
235,+,729,964,964,1
400,+,438,838,838,1
668,+,858,1526,1526,1
533,+,431,964,964,1
881,+,561,1442,1442,1
493,+,095,588,588,1
238,+,951,1189,1189,1
666,+,605,1271,1271,1
860,+,228,1088,1188,0
574,+,666,1240,1240,1
890,+,875,1765,1765,1
643,+,788,1431,1431,1
891,+,986,1877,1877,1
955,+,262,1217,1217,1
791,+,144,935,935,1
678,+,549,1227,1227,1
831,+,874,1705,1705,1
357,+,861,1218,1218,1
148,+,619,767,767,1
193,+,514,707,707,1
956,+,007,963,963,1
589,+,332,921,921,1
995,+,662,1657,1657,1
052,+,674,726,726,1
400,+,371,771,771,1
810,+,861,1671,1671,1
814,+,468,1282,1282,1
347,+,823,1170,1170,1
442,+,342,784,784,1
471,+,790,1261,1261,1
197,+,493,690,690,1
562,+,084,646,646,1
083,+,496,579,579,1
571,+,003,574,574,1
122,+,761,883,883,1
699,+,919,1618,1618,1
310,+,230,540,540,1
183,+,592,775,775,1
811,+,776,1587,1587,1
998,+,607,1605,1605,1
515,+,710,1225,1225,1
269,+,566,835,835,1
052,+,279,331,331,1
670,+,667,1337,1337,1
400,+,789,1189,1189,1
832,+,512,1344,1344,1
812,+,555,1367,1367,1
947,+,296,1243,1243,1
869,+,495,1364,1364,1
810,+,237,1047,1047,1
824,+,353,1177,1177,1
014,+,415,429,429,1
679,+,353,1032,1032,1
846,+,337,1183,1183,1
969,+,759,1728,1728,1
624,+,693,1317,1317,1
685,+,508,1193,1193,1
650,+,309,959,959,1
789,+,371,1160,1160,1
352,+,692,1044,1044,1
157,+,507,664,664,1
647,+,435,1082,1082,1
670,+,846,1516,1516,1
042,+,097,139,139,1
591,+,421,1012,1012,1
238,+,654,892,892,1
282,+,178,460,460,1
346,+,292,638,638,1
080,+,384,464,464,1
082,+,605,687,687,1
610,+,578,1188,1188,1
