x,op,y,true,pred,correct
1458,+,0765,2223,2223,1
8201,+,8071,16272,16272,1
1188,+,3573,4761,4761,1
2175,+,8155,10330,10230,0
6456,+,1196,7652,7652,1
7215,+,7582,14797,14797,1
0570,+,2145,2715,2715,1
6077,+,1801,7878,7878,1
1815,+,0720,2535,2535,1
3459,+,0187,3646,3646,1
1527,+,1773,3300,3300,1
3724,+,6513,10237,10237,1
8773,+,5576,14349,14349,1
8847,+,5108,13955,14355,0
9273,+,6738,16011,15011,0
9660,+,0238,9898,9898,1
3604,+,0754,4358,4358,1
4192,+,8718,12910,13310,0
8202,+,1290,9492,9492,1
4040,+,8957,12997,13397,0
9832,+,5620,15452,15452,1
9603,+,4938,14541,14541,1
3622,+,3629,7251,7251,1
6466,+,0726,7192,7192,1
4676,+,2162,6838,6838,1
7928,+,5133,13061,13061,1
9924,+,9463,19387,19387,1
5382,+,3579,8961,9961,0
2421,+,7813,10234,10234,1
7181,+,2652,9833,9833,1
4774,+,0765,5539,5539,1
1007,+,0588,1595,1595,1
5109,+,5997,11106,11506,0
9874,+,5490,15364,15364,1
0887,+,3118,4005,4005,1
4537,+,9401,13938,13938,1
4946,+,9181,14127,14127,1
6576,+,2107,8683,8783,0
6897,+,4460,11357,11357,1
0824,+,3322,4146,4146,1
9552,+,0668,10220,10220,1
0916,+,6537,7453,7453,1
5840,+,1934,7774,7774,1
0036,+,5089,5125,5125,1
6600,+,1154,7754,7754,1
5976,+,8237,14213,14213,1
4510,+,6225,10735,10735,1
5538,+,7709,13247,13247,1
1729,+,7334,9063,8063,0
3400,+,2316,5716,6716,0
6599,+,9014,15613,15613,1
1080,+,4244,5324,5324,1
6967,+,5594,12561,12561,1
7487,+,8131,15618,15618,1
8510,+,2113,10623,10623,1
8936,+,2171,11107,11107,1
5482,+,2761,8243,8243,1
2360,+,0519,2879,2879,1
4537,+,3911,8448,8448,1
3506,+,1434,4940,4940,1
0165,+,8137,8302,8302,1
9817,+,8531,18348,18348,1
1327,+,4497,5824,5824,1
1502,+,2685,4187,4187,1
7495,+,5182,12677,12677,1
7003,+,1466,8469,8669,0
2349,+,7646,9995,9995,1
3854,+,8721,12575,12575,1
9545,+,8602,18147,18147,1
0285,+,5543,5828,5828,1
4433,+,4588,9021,9021,1
8837,+,1180,10017,10017,1
5577,+,6498,12075,12075,1
1077,+,4193,5270,5270,1
0637,+,7563,8200,8200,1
2225,+,2791,5016,4416,0
2589,+,5875,8464,8464,1
7018,+,3529,10547,10547,1
6805,+,7139,13944,13944,1
7807,+,9565,17372,17372,1
4647,+,8268,12915,13915,0
4208,+,5768,9976,10976,0
5445,+,6689,12134,12134,1
5291,+,2802,8093,7693,0
1524,+,2829,4353,4353,1
7512,+,5746,13258,13258,1
9778,+,7901,17679,17479,0
1988,+,0648,2636,2636,1
2628,+,4034,6662,6662,1
2861,+,1574,4435,4435,1
1478,+,9654,11132,11132,1
0291,+,5708,5999,6199,0
1819,+,8711,10530,10530,1
0410,+,1915,2325,2325,1
2879,+,4662,7541,7541,1
2543,+,8666,11209,11209,1
0894,+,7676,8570,8570,1
5062,+,5235,10297,10297,1
9943,+,5997,15940,15940,1
1181,+,7283,8464,8864,0
5588,+,5497,11085,11085,1
5521,+,8912,14433,14433,1
5014,+,2148,7162,7162,1
2577,+,4473,7050,7050,1
3871,+,4706,8577,8577,1
2171,+,8561,10732,10732,1
3372,+,5616,8988,9388,0
4204,+,9103,13307,13307,1
8884,+,5163,14047,14047,1
3002,+,3808,6810,6810,1
6478,+,1578,8056,7656,0
1822,+,7201,9023,8623,0
9495,+,4517,14012,13912,0
6409,+,4463,10872,10872,1
4659,+,6041,10700,10700,1
8239,+,2441,10680,10680,1
8194,+,0028,8222,8222,1
0981,+,3809,4790,4790,1
0743,+,2167,2910,2910,1
7763,+,6044,13807,13807,1
4720,+,6748,11468,11468,1
3641,+,6315,9956,10356,0
2149,+,7473,9622,9622,1
2486,+,9993,12479,12479,1
6390,+,2635,9025,8025,0
8211,+,0738,8949,8949,1
2969,+,3801,6770,6770,1
3033,+,1505,4538,4538,1
4501,+,8128,12629,13629,0
8212,+,4794,13006,13006,1
8780,+,7691,16471,16471,1
1860,+,9039,10899,11899,0
5985,+,1597,7582,7582,1
9548,+,3470,13018,13018,1
8957,+,5997,14954,14954,1
7701,+,3319,11020,11020,1
4201,+,6420,10621,10821,0
6348,+,7990,14338,14338,1
4683,+,2980,7663,7663,1
8987,+,6000,14987,14987,1
0624,+,3773,4397,4397,1
7474,+,9390,16864,16864,1
3283,+,8460,11743,11743,1
2994,+,0666,3660,3660,1
3295,+,2435,5730,5730,1
8038,+,9041,17079,17079,1
1603,+,6781,8384,8384,1
0829,+,6134,6963,6963,1
1123,+,1425,2548,2548,1
1667,+,8820,10487,10487,1
8981,+,4106,13087,13087,1
0054,+,5674,5728,5728,1
0581,+,6320,6901,6901,1
0726,+,0137,863,863,1
2811,+,9470,12281,12281,1
3915,+,5331,9246,9246,1
1327,+,9378,10705,10605,0
9097,+,9445,18542,18542,1
2064,+,2683,4747,4747,1
0765,+,5229,5994,6094,0
1518,+,1430,2948,2948,1
0105,+,1542,1647,1647,1
3552,+,8700,12252,12252,1
4502,+,7495,11997,11997,1
7317,+,2974,10291,10291,1
4604,+,2771,7375,7375,1
6966,+,2715,9681,9681,1
3775,+,9027,12802,12802,1
8643,+,8193,16836,17836,0
8696,+,9948,18644,18644,1
8815,+,5440,14255,14255,1
3886,+,2193,6079,6079,1
0066,+,0719,785,785,1
6280,+,1817,8097,7097,0
7308,+,8938,16246,16246,1
6659,+,5264,11923,11923,1
7952,+,3061,11013,11013,1
4414,+,2624,7038,7038,1
4639,+,5441,10080,10080,1
8752,+,4211,12963,12963,1
9097,+,8328,17425,17425,1
2309,+,6686,8995,9075,0
3852,+,2044,5896,6896,0
0618,+,0444,1062,1062,1
0341,+,7162,7503,7503,1
0354,+,8570,8924,8924,1
1341,+,1605,2946,2946,1
6810,+,2933,9743,9743,1
7467,+,0718,8185,8185,1
9158,+,0131,9289,9289,1
6034,+,6328,12362,12362,1
5986,+,0821,6807,6807,1
0391,+,5338,5729,5729,1
6532,+,4523,11055,10055,0
9035,+,0461,9496,9496,1
3203,+,1232,4435,4435,1
0756,+,2105,2861,2861,1
7578,+,1396,8974,8974,1
4462,+,4001,8463,8863,0
6218,+,1472,7690,7690,1
0796,+,7081,7877,7877,1
3175,+,6331,9506,9706,0
5919,+,5354,11273,11273,1
6934,+,7926,14860,14860,1
4928,+,9789,14717,14717,1
7461,+,0383,7844,7844,1
0852,+,8850,9702,9702,1
0595,+,2267,2862,2862,1
7339,+,4713,12052,11052,0
6253,+,2891,9144,9144,1
8995,+,6022,15017,15017,1
0895,+,0756,1651,1651,1
8556,+,2961,11517,11517,1
0679,+,2892,3571,3571,1
8273,+,4223,12496,12496,1
4001,+,1696,5697,5697,1
5300,+,3058,8358,8358,1
9705,+,0552,10257,10257,1
8048,+,7944,15992,15992,1
3411,+,2832,6243,6243,1
3513,+,0354,3867,3867,1
8147,+,5500,13647,13647,1
6827,+,0253,7080,7080,1
8295,+,8287,16582,16582,1
3944,+,2993,6937,6937,1
8880,+,4953,13833,14633,0
4290,+,8758,13048,13048,1
7864,+,3888,11752,11752,1
4185,+,8546,12731,13731,0
9034,+,4822,13856,13856,1
7943,+,2789,10732,10732,1
9106,+,3259,12365,12365,1
8179,+,7326,15505,15405,0
1465,+,2789,4254,4054,0
5868,+,1570,7438,7438,1
0982,+,1889,2871,2871,1
0275,+,9520,9795,9795,1
3147,+,1696,4843,4843,1
0240,+,6600,6840,6840,1
1938,+,9289,11227,11227,1
0372,+,4951,5323,5323,1
2632,+,6925,9557,9557,1
6774,+,5157,11931,12831,0
8876,+,4332,13208,13208,1
5166,+,8600,13766,13766,1
4082,+,2362,6444,6444,1
8908,+,8274,17182,17182,1
9498,+,1325,10823,10823,1
4395,+,9121,13516,13516,1
1559,+,2379,3938,4938,0
0490,+,8441,8931,8881,0
0452,+,9759,10211,10211,1
8592,+,6556,15148,15148,1
2805,+,2909,5714,6714,0
1069,+,0691,1760,1760,1
0758,+,5336,6094,6094,1
6370,+,1475,7845,7845,1
8045,+,3447,11492,11492,1
5267,+,2257,7524,7524,1
6742,+,8288,15030,15030,1
3470,+,3646,7116,6916,0
8788,+,5123,13911,13311,0
9124,+,9349,18473,18473,1
7202,+,0951,8153,8153,1
0456,+,0610,1066,1066,1
7980,+,3988,11968,11968,1
6100,+,0178,6278,6178,0
1170,+,5996,7166,7166,1
0248,+,4795,5043,5043,1
5599,+,2731,8330,8330,1
1637,+,9698,11335,11335,1
4745,+,8616,13361,13361,1
6912,+,8316,15228,15228,1
9711,+,6590,16301,16301,1
8034,+,1382,9416,9216,0
4590,+,4533,9123,9123,1
9055,+,9436,18491,18491,1
8318,+,3727,12045,11045,0
0131,+,2424,2555,2555,1
0472,+,2982,3454,3454,1
7179,+,7593,14772,14772,1
5858,+,0967,6825,6825,1
0710,+,2706,3416,3416,1
6480,+,6098,12578,12578,1
6312,+,1962,8274,8274,1
5953,+,3013,8966,9366,0
3650,+,1622,5272,5272,1
6277,+,8572,14849,15849,0
5821,+,3153,8974,9974,0
7034,+,5887,12921,12921,1
5867,+,1644,7511,7511,1
9582,+,4566,14148,14148,1
5204,+,2965,8169,7769,0
8897,+,9979,18876,19876,0
3823,+,7734,11557,11557,1
4927,+,0119,5046,5046,1
8488,+,5651,14139,14139,1
9029,+,8982,18011,17911,0
2986,+,2538,5524,5524,1
9403,+,6177,15580,15680,0
4290,+,9633,13923,14923,0
7820,+,3909,11729,11729,1
0699,+,7026,7725,7725,1
9906,+,1114,11020,10020,0
4866,+,8126,12992,13092,0
0198,+,6313,6511,6511,1
1014,+,8519,9533,9533,1
6267,+,3135,9402,9402,1
1784,+,7677,9461,9461,1
5696,+,2696,8392,8392,1
5366,+,0207,5573,5573,1
7781,+,2665,10446,10446,1
1772,+,2493,4265,4065,0
7099,+,1679,8778,8778,1
3838,+,8872,12710,12710,1
5776,+,6178,11954,12954,0
1955,+,5364,7319,7319,1
7951,+,9519,17470,17470,1
9706,+,4568,14274,14274,1
5311,+,9217,14528,14528,1
9198,+,7312,16510,16510,1
8158,+,9560,17718,17718,1
7364,+,2895,10259,10259,1
5647,+,6979,12626,12626,1
4497,+,6325,10822,11822,0
9405,+,4567,13972,13972,1
3454,+,5198,8652,8652,1
2940,+,2985,5925,6325,0
1786,+,0057,1843,1843,1
3123,+,8127,11250,11250,1
2060,+,9294,11354,11354,1
2726,+,8653,11379,11379,1
1619,+,2229,3848,4848,0
4145,+,5827,9972,10972,0
7475,+,0504,7979,7979,1
7032,+,5615,12647,12647,1
4270,+,7134,11404,11404,1
9812,+,2904,12716,12716,1
0677,+,6305,6982,6982,1
9710,+,0113,9823,9823,1
6057,+,7596,13653,13653,1
9313,+,4974,14287,14287,1
8289,+,1797,10086,9086,0
3362,+,9459,12821,13821,0
0678,+,1181,1859,2259,0
1774,+,5807,7581,7581,1
8195,+,5261,13456,13456,1
0851,+,0778,1629,1629,1
2135,+,4396,6531,6431,0
5637,+,3046,8683,8683,1
7412,+,5692,13104,13104,1
7467,+,8455,15922,15922,1
4079,+,0460,4539,4539,1
4092,+,2060,6152,6152,1
5492,+,4229,9721,10721,0
0093,+,8600,8693,8693,1
3228,+,4923,8151,8151,1
9502,+,8226,17728,17728,1
5591,+,4735,10326,10326,1
8166,+,5279,13445,13445,1
1274,+,4186,5460,5460,1
6939,+,2240,9179,9179,1
4531,+,7723,12254,12254,1
0261,+,7634,7895,7895,1
7406,+,0102,7508,7508,1
8550,+,4669,13219,13219,1
0361,+,3904,4265,4265,1
0658,+,9321,9979,9979,1
2723,+,0338,3061,3061,1
5410,+,6050,11460,11460,1
7039,+,2521,9560,9560,1
2496,+,9907,12403,12403,1
0320,+,9964,10284,10284,1
3091,+,8253,11344,11344,1
1467,+,9435,10902,11902,0
1300,+,4900,6200,6200,1
0068,+,1714,1782,1782,1
1635,+,1314,2949,2949,1
3352,+,5955,9307,9307,1
4924,+,9529,14453,14453,1
8605,+,7449,16054,15054,0
1819,+,2740,4559,4559,1
2648,+,4686,7334,7334,1
8859,+,3357,12216,12216,1
9827,+,9792,19619,19619,1
8481,+,8946,17427,17427,1
6884,+,2591,9475,9475,1
3099,+,2721,5820,5820,1
8254,+,9817,18071,18671,0
3823,+,7019,10842,10842,1
9648,+,3922,13570,13570,1
4144,+,9907,14051,14051,1
8195,+,9727,17922,17922,1
5871,+,2349,8220,8220,1
6207,+,3117,9324,9324,1
6851,+,5348,12199,12199,1
6484,+,6279,12763,12763,1
6690,+,5606,12296,12296,1
2326,+,4064,6390,6390,1
1663,+,3786,5449,5449,1
9937,+,6915,16852,16852,1
4501,+,7667,12168,12168,1
3827,+,9695,13522,13522,1
8261,+,6972,15233,15233,1
8357,+,3242,11599,11599,1
5163,+,5221,10384,10384,1
4379,+,1087,5466,5466,1
9847,+,5021,14868,14868,1
3072,+,9777,12849,12849,1
6943,+,1222,8165,8165,1
6230,+,7640,13870,13870,1
0202,+,6467,6669,6669,1
6464,+,0771,7235,7235,1
6937,+,3131,10068,10068,1
0766,+,4099,4865,4865,1
7926,+,0292,8218,8218,1
5889,+,5579,11468,11468,1
9519,+,2034,11553,11553,1
1008,+,2781,3789,3789,1
2560,+,9246,11806,11806,1
5285,+,1253,6538,6538,1
6795,+,4597,11392,11392,1
9634,+,8259,17893,17893,1
1582,+,3300,4882,5882,0
3095,+,8937,12032,12032,1
0122,+,6581,6703,6703,1
2143,+,2783,4926,4926,1
5923,+,2249,8172,8172,1
8942,+,4943,13885,13885,1
7394,+,6775,14169,14169,1
3685,+,4276,7961,8961,0
6297,+,1586,7883,7883,1
8035,+,5857,13892,13892,1
5744,+,3684,9428,9428,1
1465,+,5519,6984,7984,0
9378,+,9936,19314,19314,1
3216,+,7721,10937,10937,1
5492,+,9082,14574,14574,1
2044,+,9772,11816,11816,1
8979,+,7562,16541,16541,1
9673,+,9269,18942,19942,0
7017,+,2093,9110,9110,1
6915,+,1450,8365,8365,1
4985,+,6492,11477,11477,1
5412,+,6616,12028,12028,1
8595,+,5155,13750,13750,1
6700,+,1750,8450,8450,1
7277,+,0584,7861,7861,1
3469,+,8036,11505,11505,1
4327,+,8675,13002,13002,1
4108,+,5585,9693,9693,1
8241,+,0525,8766,8766,1
6068,+,9058,15126,15126,1
1162,+,8376,9538,9938,0
4048,+,6332,10380,10380,1
1785,+,1688,3473,3473,1
8199,+,3020,11219,11219,1
0613,+,2543,3156,3156,1
9658,+,7988,17646,17446,0
6997,+,2883,9880,9880,1
7869,+,3269,11138,11138,1
8437,+,4892,13329,13329,1
3440,+,3866,7306,7206,0
5981,+,7494,13475,13475,1
0717,+,9146,9863,9863,1
3901,+,6949,10850,10850,1
8077,+,6452,14529,14529,1
9766,+,7396,17162,17162,1
8605,+,1996,10601,10601,1
9579,+,2194,11773,11773,1
4286,+,3117,7403,7403,1
6501,+,3953,10454,10454,1
9447,+,2295,11742,11742,1
0351,+,6291,6642,6642,1
9371,+,1634,11005,11005,1
7546,+,2791,10337,10337,1
9076,+,9606,18682,18682,1
8485,+,6965,15450,15450,1
1421,+,7051,8472,8672,0
9771,+,0669,10440,10440,1
3218,+,0511,3729,3729,1
2072,+,5792,7864,7864,1
3379,+,8392,11771,12771,0
7699,+,4342,12041,12041,1
1964,+,0325,2289,2289,1
0152,+,3010,3162,3162,1
9309,+,5338,14647,14647,1
4976,+,2694,7670,7670,1
3638,+,8565,12203,12203,1
4168,+,5691,9859,10259,0
8226,+,8737,16963,16963,1
4047,+,2203,6250,6250,1
4845,+,4425,9270,9270,1
2709,+,8374,11083,11083,1
9191,+,9066,18257,18257,1
5917,+,0489,6406,6406,1
0386,+,7118,7504,7504,1
4696,+,2974,7670,7670,1
8943,+,9025,17968,17968,1
3566,+,4923,8489,8409,0
0206,+,8993,9199,9199,1
2897,+,9137,12034,12034,1
1646,+,1938,3584,3584,1
6595,+,6784,13379,13379,1
2167,+,3709,5876,5876,1
9002,+,7390,16392,16392,1
6446,+,7556,14002,13002,0
3440,+,4117,7557,7957,0
4836,+,2758,7594,7594,1
8944,+,6925,15869,15869,1
3172,+,8851,12023,12023,1
8698,+,5483,14181,14181,1
6153,+,1003,7156,7156,1
3886,+,1972,5858,5858,1
4231,+,4283,8514,8514,1
7993,+,4705,12698,12698,1
9213,+,1605,10818,11218,0
0335,+,1720,2055,2055,1
9487,+,4619,14106,13106,0
4018,+,3823,7841,7841,1
2459,+,5486,7945,8945,0
2772,+,8376,11148,11148,1
3865,+,5696,9561,9561,1
7127,+,8763,15890,15810,0
7242,+,4160,11402,11402,1
9973,+,4496,14469,14469,1
0997,+,0937,1934,1934,1
6795,+,6850,13645,13445,0
6189,+,0059,6248,6248,1
0616,+,2995,3611,3611,1
4131,+,0525,4656,4656,1
9706,+,5347,15053,15053,1
8425,+,1939,10364,10364,1
1092,+,8859,9951,10751,0
4347,+,4395,8742,8742,1
6297,+,9595,15892,16892,0
6052,+,5058,11110,11110,1
1135,+,7685,8820,8820,1
8904,+,6059,14963,14963,1
2783,+,5310,8093,7993,0
2777,+,3575,6352,6352,1
7963,+,1062,9025,8025,0
4902,+,1703,6605,6605,1
9224,+,4806,14030,13630,0
7855,+,9199,17054,17054,1
2277,+,1142,3419,3419,1
8082,+,2192,10274,10274,1
7121,+,6479,13600,13600,1
1030,+,8892,9922,10322,0
5564,+,9959,15523,15523,1
1550,+,1589,3139,3139,1
2650,+,7026,9676,9676,1
8863,+,9193,18056,18056,1
0344,+,5277,5621,5621,1
5047,+,7423,12470,12470,1
1136,+,2763,3899,3819,0
3401,+,6894,10295,10295,1
9391,+,1236,10627,10627,1
1097,+,3379,4476,4676,0
1804,+,8038,9842,9842,1
2817,+,3481,6298,6298,1
0385,+,2801,3186,3266,0
3421,+,2345,5766,6766,0
8942,+,5213,14155,14155,1
7854,+,2923,10777,10777,1
5201,+,7977,13178,13178,1
7597,+,6908,14505,14505,1
4841,+,3464,8305,8305,1
6799,+,6582,13381,13381,1
6948,+,9477,16425,16425,1
7813,+,2515,10328,10328,1
6739,+,4337,11076,10076,0
0199,+,7919,8118,8118,1
7605,+,9038,16643,16643,1
0059,+,8472,8531,8531,1
1493,+,7295,8788,8788,1
6479,+,1323,7802,7802,1
4049,+,0868,4917,4917,1
8372,+,3994,12366,12366,1
6805,+,8942,15747,15747,1
4998,+,7896,12894,12894,1
4957,+,4324,9281,9281,1
4652,+,4590,9242,9242,1
7804,+,4509,12313,12313,1
4676,+,5030,9706,9706,1
8006,+,5429,13435,13435,1
2909,+,0877,3786,3786,1
3459,+,3680,7139,6939,0
3537,+,7672,11209,11209,1
9413,+,7307,16720,16720,1
3474,+,5836,9310,9310,1
8914,+,4571,13485,13485,1
4723,+,0101,4824,4824,1
3819,+,3142,6961,6161,0
1692,+,7750,9442,9442,1
8174,+,4567,12741,12741,1
4416,+,4887,9303,9303,1
0804,+,3550,4354,4354,1
8778,+,6789,15567,15567,1
9857,+,9552,19409,19409,1
2002,+,0318,2320,2320,1
2917,+,5364,8281,8281,1
5842,+,7571,13413,13413,1
8313,+,3062,11375,11375,1
4525,+,9140,13665,13665,1
8408,+,8657,17065,17065,1
9845,+,5860,15705,15605,0
6855,+,7654,14509,14509,1
3238,+,2429,5667,5667,1
8391,+,0580,8971,8971,1
3646,+,0888,4534,4534,1
1328,+,4402,5730,5730,1
8434,+,7258,15692,15692,1
4941,+,6144,11085,11085,1
4590,+,8371,12961,13961,0
0255,+,0149,404,404,1
1015,+,6307,7322,7322,1
1613,+,7650,9263,9263,1
8242,+,4099,12341,12341,1
0952,+,8575,9527,9527,1
9675,+,3306,12981,12981,1
3193,+,6149,9342,9342,1
1067,+,8659,9726,9726,1
4367,+,0025,4392,4392,1
3147,+,0573,3720,3720,1
7430,+,2162,9592,9592,1
1671,+,5252,6923,7723,0
0015,+,7795,7810,7810,1
6058,+,3293,9351,9351,1
0875,+,3668,4543,4543,1
4332,+,2842,7174,7174,1
4364,+,3030,7394,7394,1
7503,+,7979,15482,15482,1
9861,+,9701,19562,19562,1
0241,+,8630,8871,8871,1
2273,+,4086,6359,6759,0
3772,+,2388,6160,6160,1
5411,+,9603,15014,15014,1
3918,+,9838,13756,13756,1
1830,+,5593,7423,7423,1
0410,+,9436,9846,9846,1
9977,+,1666,11643,11643,1
4713,+,2129,6842,6842,1
8687,+,9019,17706,17706,1
0734,+,1614,2348,2348,1
5141,+,5840,10981,10981,1
7420,+,4746,12166,12166,1
5743,+,2289,8032,7932,0
0969,+,4114,5083,5083,1
7728,+,3560,11288,11288,1
3455,+,5580,9035,9035,1
9197,+,7263,16460,16460,1
9811,+,0993,10804,10804,1
0087,+,3569,3656,3656,1
2557,+,4172,6729,6729,1
7495,+,7587,15082,15082,1
7915,+,9227,17142,17142,1
9220,+,8981,18201,18201,1
2951,+,9525,12476,12476,1
1766,+,4452,6218,6218,1
1002,+,6822,7824,7824,1
2909,+,4508,7417,7417,1
8696,+,4772,13468,13468,1
9037,+,6563,15600,15600,1
3754,+,7181,10935,10935,1
0852,+,2828,3680,3680,1
5181,+,9078,14259,14259,1
7696,+,7575,15271,15271,1
0012,+,5046,5058,5058,1
8174,+,5258,13432,13432,1
2697,+,4156,6853,6853,1
9814,+,7815,17629,17629,1
6098,+,1529,7627,7627,1
0837,+,2184,3021,3021,1
4673,+,7637,12310,12310,1
6615,+,1651,8266,8266,1
2231,+,0152,2383,2383,1
7914,+,2317,10231,10231,1
5404,+,0694,6098,6098,1
9691,+,6552,16243,16243,1
5908,+,1649,7557,7557,1
1634,+,4760,6394,6394,1
8339,+,6161,14500,14500,1
6701,+,4632,11333,11333,1
0187,+,3529,3716,3716,1
0168,+,0085,253,253,1
5016,+,8305,13321,13321,1
4908,+,0673,5581,5581,1
0470,+,0493,963,963,1
7909,+,6025,13934,13934,1
2004,+,7788,9792,9792,1
0835,+,1594,2429,2429,1
5782,+,9448,15230,15030,0
8173,+,8422,16595,16595,1
8723,+,5142,13865,13265,0
7295,+,4484,11779,12779,0
0487,+,6406,6893,6893,1
0173,+,5765,5938,5938,1
4572,+,0927,5499,5499,1
2318,+,1666,3984,4984,0
1687,+,6080,7767,7767,1
7341,+,4799,12140,12140,1
5700,+,8615,14315,14315,1
2623,+,1190,3813,3813,1
1118,+,1328,2446,2446,1
6198,+,3280,9478,9678,0
8515,+,6501,15016,14016,0
3706,+,1102,4808,4808,1
7720,+,9005,16725,16725,1
6457,+,2593,9050,8050,0
7327,+,0198,7525,7525,1
6522,+,9768,16290,16290,1
3328,+,9480,12808,13808,0
9494,+,4109,13603,13603,1
0814,+,3685,4499,4499,1
6940,+,7205,14145,14145,1
1611,+,4109,5720,5720,1
6328,+,6371,12699,12799,0
0611,+,5968,6579,6579,1
5013,+,5629,10642,10642,1
0436,+,0840,1276,1276,1
3482,+,6338,9820,10820,0
1514,+,4197,5711,5711,1
4468,+,2828,7296,7296,1
4585,+,5480,10065,10065,1
1034,+,7385,8419,8419,1
7444,+,2604,10048,9048,0
8917,+,0677,9594,9594,1
1760,+,2076,3836,3836,1
3724,+,7020,10744,10744,1
2213,+,4480,6693,6893,0
4608,+,3234,7842,7842,1
8321,+,9629,17950,17950,1
0498,+,8644,9142,9142,1
6358,+,0190,6548,6548,1
9753,+,2952,12705,12705,1
2975,+,0282,3257,3257,1
9979,+,4296,14275,14275,1
1428,+,6598,8026,8026,1
4682,+,7290,11972,12972,0
8319,+,7806,16125,15125,0
3761,+,9289,13050,13050,1
1437,+,5286,6723,6723,1
