x,op,y,true,pred,correct
92109,+,81627,173736,173736,1
52276,+,39499,91775,92775,0
14019,+,59696,73715,73115,0
98633,+,94518,193151,193151,1
64829,+,74010,138839,138439,0
27601,+,73219,100820,90820,0
04878,+,94781,99659,99659,1
89853,+,43370,133223,133223,1
51435,+,51127,102562,106562,0
48808,+,26723,75531,75451,0
45546,+,77510,123056,122056,0
99534,+,99192,198726,119526,0
21568,+,49728,71296,71296,1
64890,+,22419,87309,87309,1
35028,+,57000,92028,92528,0
76056,+,50745,126801,126801,1
45820,+,67266,113086,112886,0
60545,+,23777,84322,84122,0
58218,+,32766,90984,90624,0
83335,+,81773,165108,165108,1
78444,+,89158,167602,167202,0
20550,+,00574,21124,21124,1
32628,+,89520,122148,124148,0
99403,+,39954,139357,139357,1
78802,+,18079,96881,95481,0
06503,+,04193,10696,10696,1
37567,+,70218,107785,107785,1
98147,+,93553,191700,192900,0
10512,+,46891,57403,67503,0
12462,+,49774,62236,62236,1
23769,+,78428,102197,102897,0
44070,+,94449,138519,138719,0
52930,+,13676,66606,66406,0
89695,+,89084,178779,174079,0
79232,+,74889,154121,154321,0
02605,+,93233,95838,95838,1
38129,+,91533,129662,129762,0
08199,+,33019,41218,41218,1
35564,+,46454,82018,82018,1
87693,+,69035,156728,154828,0
00441,+,02445,2886,2886,1
50630,+,14114,64744,65044,0
60731,+,00289,61020,61020,1
89145,+,31158,120303,120203,0
80489,+,89404,169893,169893,1
56501,+,05751,62252,62252,1
98069,+,32088,130157,120557,0
02325,+,62725,65050,65050,1
37827,+,32277,70104,69004,0
81204,+,18002,99206,107806,0
58084,+,50984,109068,109668,0
60833,+,57426,118259,117459,0
32531,+,89045,121576,123476,0
35200,+,47905,83105,82505,0
45203,+,16654,61857,61857,1
60230,+,20393,80623,61323,0
65920,+,92962,158882,158482,0
79072,+,05740,84812,84812,1
97538,+,06405,103943,103943,1
91427,+,15398,106825,107965,0
36501,+,26132,62633,62733,0
78168,+,10841,89009,89009,1
23217,+,57328,80545,79465,0
97910,+,04401,102311,102311,1
06681,+,93744,100425,100425,1
87312,+,28932,116244,116144,0
21538,+,99450,120988,121588,0
53288,+,16602,69890,69890,1
77071,+,76105,153176,143776,0
96155,+,95330,191485,192785,0
41443,+,18900,60343,60343,1
93878,+,56978,150856,150656,0
61718,+,26433,88151,87351,0
86501,+,08689,95190,95190,1
83034,+,97370,180404,180904,0
59882,+,01867,61749,61749,1
89505,+,05606,95111,95111,1
52006,+,46532,98538,98638,0
75384,+,78638,154022,154022,1
51909,+,65036,116945,116145,0
05544,+,80690,86234,86234,1
38279,+,27769,66048,66048,1
64599,+,28973,93572,93472,0
09143,+,97757,106900,107800,0
58366,+,47032,105398,105898,0
23967,+,48773,72740,72140,0
99819,+,21158,120977,111977,0
60282,+,41206,101488,101288,0
90807,+,04815,95622,95622,1
88273,+,40861,129134,133334,0
14165,+,75412,89577,89857,0
35390,+,96485,131875,131075,0
00004,+,61163,61167,61167,1
82362,+,74989,157351,159251,0
73533,+,46777,120310,120310,1
76708,+,00058,76766,76766,1
30295,+,26646,56941,57141,0
74946,+,19460,94406,94386,0
71107,+,39071,110178,109178,0
56692,+,30087,86779,87779,0
84110,+,31717,115827,116727,0
48999,+,76832,125831,125731,0
39642,+,48296,87938,88338,0
20536,+,84835,105371,105271,0
70585,+,64260,134845,135745,0
87733,+,99993,187726,187726,1
87627,+,35472,123099,122399,0
41213,+,44802,86015,85615,0
94018,+,94425,188443,188643,0
31897,+,07461,39358,39358,1
13047,+,34480,47527,47887,0
26688,+,81955,108643,118643,0
43934,+,60283,104217,104617,0
76835,+,00986,77821,77821,1
37797,+,89639,127436,126436,0
18145,+,66443,84588,84288,0
65626,+,08768,74394,74394,1
71735,+,49349,121084,120284,0
93178,+,90394,183572,184572,0
39276,+,51874,91150,91250,0
52411,+,07247,59658,59658,1
77541,+,33074,110615,100615,0
28743,+,59188,87931,87031,0
65781,+,84288,150069,150869,0
79389,+,67747,147136,145136,0
54486,+,93369,147855,148775,0
32794,+,23512,56306,59306,0
64781,+,06168,70949,71349,0
98845,+,28061,126906,127306,0
22124,+,17221,39345,39745,0
89382,+,69479,158861,158461,0
19363,+,42539,61902,62002,0
76753,+,34106,110859,102359,0
00297,+,51173,51470,51470,1
75597,+,85294,160891,161891,0
40256,+,68137,108393,108193,0
77546,+,03455,81001,80001,0
80433,+,20662,101095,101695,0
56354,+,44360,100714,101714,0
42396,+,04275,46671,46671,1
69420,+,31236,100656,99956,0
70757,+,71842,142599,142999,0
38586,+,36324,74910,74210,0
41949,+,40938,82887,82987,0
81565,+,43918,125483,125083,0
61827,+,26631,88458,88458,1
71803,+,56803,128606,127406,0
81581,+,31428,113009,112009,0
16992,+,12033,29025,28025,0
49172,+,72871,122043,122843,0
72114,+,20803,92917,92117,0
07227,+,16527,23754,23754,1
29962,+,11846,41808,41008,0
05780,+,76718,82498,82498,1
17928,+,54153,72081,71881,0
57273,+,03070,60343,60343,1
98906,+,97761,196667,195567,0
85352,+,13102,98454,98654,0
23069,+,55857,78926,78226,0
43790,+,72685,116475,120075,0
00203,+,64248,64451,64451,1
32686,+,18730,51416,55416,0
24299,+,57767,82066,82266,0
76216,+,73695,149911,148311,0
81199,+,62922,144121,144021,0
48367,+,22856,71223,71223,1
39400,+,42745,82145,82145,1
75520,+,84344,159864,159864,1
54255,+,35440,89695,99795,0
46532,+,50828,97360,97560,0
34506,+,73352,107858,108858,0
68929,+,06326,75255,75255,1
94159,+,60038,154197,154597,0
74603,+,70058,144661,145561,0
62811,+,04698,67509,67509,1
15813,+,38777,54590,54390,0
92622,+,10647,103269,93269,0
52942,+,36053,88995,88995,1
12307,+,62593,74900,74800,0
79179,+,03060,82239,82239,1
04971,+,39115,44086,43686,0
93856,+,60274,154130,154630,0
50645,+,34899,85544,85144,0
62545,+,69954,132499,130399,0
48917,+,87867,136784,136784,1
80656,+,66707,147363,147263,0
35308,+,77198,112506,102706,0
06319,+,60748,67067,67067,1
09185,+,28588,37773,37673,0
34884,+,97598,132482,132082,0
68161,+,02490,70651,71731,0
29420,+,21075,50495,59595,0
21675,+,63425,85100,84000,0
60311,+,45991,106302,106402,0
28343,+,49367,77710,77210,0
83874,+,32601,116475,116275,0
74184,+,72247,146431,146631,0
62238,+,32189,94427,94427,1
88260,+,12464,100724,101724,0
15318,+,48863,64181,64381,0
17179,+,64373,81552,81052,0
09872,+,09609,19481,19481,1
85524,+,29547,115071,115071,1
03052,+,04775,7827,7827,1
02331,+,44977,47308,47208,0
16019,+,49909,65928,65528,0
20679,+,37768,58447,58447,1
46772,+,14195,60967,61267,0
65681,+,55026,120707,111607,0
18479,+,21242,39721,39921,0
99226,+,75384,174610,174810,0
67497,+,65692,133189,122289,0
85292,+,03043,88335,88335,1
71849,+,97396,169245,169445,0
44785,+,24659,69444,77244,0
90478,+,22694,113172,113172,1
75038,+,74310,149348,149348,1
31968,+,13785,45753,45753,1
70474,+,91270,161744,161544,0
45790,+,99429,145219,145419,0
45010,+,65489,110499,100699,0
04928,+,59450,64378,64378,1
37017,+,06961,43978,43978,1
30466,+,01040,31506,31506,1
54412,+,91990,146402,146402,1
22719,+,02195,24914,24914,1
74311,+,75392,149703,149803,0
63062,+,01677,64739,64739,1
95916,+,73607,169523,160323,0
35155,+,33436,68591,69591,0
57776,+,14329,72105,72205,0
54640,+,62299,116939,117739,0
07261,+,60136,67397,67397,1
00586,+,54920,55506,55506,1
21740,+,02055,23795,23795,1
51748,+,27747,79495,79495,1
67442,+,82168,149610,159810,0
60649,+,95430,156079,156679,0
24786,+,07322,32108,32108,1
94416,+,25875,120291,119991,0
86455,+,15813,102268,102768,0
38245,+,41696,79941,80341,0
37730,+,87189,124919,125919,0
93108,+,81327,174435,174435,1
44148,+,56357,100505,101805,0
53685,+,23454,77139,77019,0
51209,+,30941,82150,82250,0
76479,+,33614,110093,109893,0
67868,+,11177,79045,79045,1
38123,+,21820,59943,68743,0
52536,+,61043,113579,117079,0
44951,+,13791,58742,58342,0
02439,+,67723,70162,70162,1
36800,+,10845,47645,47445,0
26500,+,10149,36649,37549,0
39091,+,60323,99414,99414,1
11604,+,65332,76936,77936,0
93956,+,69662,163618,163318,0
84597,+,90598,175195,175095,0
50468,+,39483,89951,84351,0
92897,+,61273,154170,153970,0
11384,+,51307,62691,62691,1
23132,+,46684,69816,69816,1
89418,+,91486,180904,180424,0
69579,+,51321,120900,125300,0
87928,+,58139,146067,145867,0
43528,+,44378,87906,88006,0
44765,+,83837,128602,138202,0
88271,+,50955,139226,149826,0
66963,+,56629,123592,123392,0
58001,+,60890,118891,115891,0
83974,+,87283,171257,171257,1
17745,+,04516,22261,22261,1
61878,+,89085,150963,150063,0
79576,+,05559,85135,85135,1
09909,+,48593,58502,58502,1
60988,+,82596,143584,143084,0
02317,+,46831,49148,49148,1
91512,+,71168,162680,162280,0
24953,+,46443,71396,61796,0
04958,+,50484,55442,55442,1
35980,+,49060,85040,85640,0
63995,+,53107,117102,117302,0
73056,+,84744,157800,157000,0
90844,+,87704,178548,178348,0
29206,+,97168,126374,126014,0
29362,+,67888,97250,97650,0
57633,+,34800,92433,92233,0
85130,+,59848,144978,145678,0
38300,+,87472,125772,125272,0
62648,+,70117,132765,132765,1
98124,+,08271,106395,106395,1
72175,+,50342,122517,122417,0
23751,+,16047,39798,39798,1
97109,+,64504,161613,152913,0
50589,+,71872,122461,126461,0
67779,+,93089,160868,169868,0
06072,+,39161,45233,45233,1
41203,+,22061,63264,63204,0
98655,+,43460,142115,142115,1
70815,+,75624,146439,146339,0
75787,+,85315,161102,161902,0
42425,+,12201,54626,54626,1
19212,+,61334,80546,79346,0
50841,+,79842,130683,120483,0
74830,+,37502,112332,112332,1
09288,+,43365,52653,52653,1
37887,+,91613,129500,129420,0
82623,+,41094,123717,123957,0
71917,+,71315,143232,142032,0
32692,+,03492,36184,36184,1
15610,+,29414,45024,45924,0
36855,+,69638,106493,105293,0
01321,+,73246,74567,74567,1
12362,+,70973,83335,87235,0
70105,+,77258,147363,147263,0
15117,+,85174,100291,90691,0
10181,+,72215,82396,82296,0
40926,+,04199,45125,45125,1
61330,+,13367,74697,74697,1
02551,+,05850,8401,8401,1
27732,+,55116,82848,82848,1
82350,+,26675,109025,109025,1
97765,+,20084,117849,118849,0
98133,+,27578,125711,125811,0
82977,+,77467,160444,160244,0
93617,+,12202,105819,106819,0
84701,+,82943,167644,167344,0
84744,+,11726,96470,96270,0
23886,+,08793,32679,32679,1
27880,+,31090,58970,68870,0
68016,+,39525,107541,103941,0
76502,+,41704,118206,117106,0
56070,+,36215,92285,92685,0
23045,+,30188,53233,53233,1
68896,+,12048,80944,81344,0
56703,+,04075,60778,60778,1
80474,+,87613,168087,168687,0
10234,+,15305,25539,25739,0
55184,+,16304,71488,71788,0
69851,+,64580,134431,134531,0
67304,+,91437,158741,158141,0
71375,+,71706,143081,143881,0
57950,+,36883,94833,94633,0
29692,+,24857,54549,54149,0
27041,+,60687,87728,87288,0
35732,+,79067,114799,115699,0
69425,+,96284,165709,163209,0
18696,+,08516,27212,26212,0
03570,+,24665,28235,28235,1
03330,+,99102,102432,102432,1
85457,+,15305,100762,101962,0
86193,+,64290,150483,150783,0
19828,+,95413,115241,114361,0
43419,+,11232,54651,54651,1
84678,+,01798,86476,86476,1
42457,+,64289,106746,107746,0
10950,+,41278,52228,52228,1
43972,+,57455,101427,101227,0
15484,+,41737,57221,57221,1
95409,+,39732,135141,135341,0
77260,+,33549,110809,110809,1
54802,+,73145,127947,128747,0
91886,+,11837,103723,103023,0
05269,+,30066,35335,35335,1
32500,+,68617,101117,105117,0
28249,+,27653,55902,55302,0
80837,+,28419,109256,117256,0
97775,+,54723,152498,152298,0
34164,+,74763,108927,108227,0
79761,+,32514,112275,110275,0
37854,+,50797,88651,98551,0
59943,+,95289,155232,155232,1
24558,+,06981,31539,31539,1
58879,+,68364,127243,127343,0
38158,+,40267,78425,78725,0
18595,+,46526,65121,65221,0
52467,+,17356,69823,70723,0
50908,+,19969,70877,70877,1
13364,+,83957,97321,97321,1
53037,+,13572,66609,66609,1
15982,+,60272,76254,76854,0
56536,+,44276,100812,101812,0
19037,+,35626,54663,54363,0
59971,+,02331,62302,62302,1
67106,+,45430,112536,112936,0
71890,+,61001,132891,132191,0
00793,+,94088,94881,94881,1
55533,+,26731,82264,82264,1
22379,+,18736,41115,49015,0
57961,+,85006,142967,142767,0
64449,+,33272,97721,97801,0
30171,+,88538,118709,118609,0
01850,+,87263,89113,89113,1
78172,+,38654,116826,115026,0
56872,+,65799,122671,122471,0
15122,+,69694,84816,85216,0
93461,+,22779,116240,116240,1
61356,+,85678,147034,147234,0
98116,+,21214,119330,119730,0
93402,+,92692,186094,186094,1
38691,+,77599,116290,114490,0
85979,+,64511,150490,150490,1
18420,+,48011,66431,66631,0
04076,+,68323,72399,72399,1
13297,+,82667,95964,96964,0
70493,+,69778,140271,139271,0
76026,+,58950,134976,134376,0
26046,+,68583,94629,95229,0
07568,+,55313,62881,62881,1
42395,+,59129,101524,108624,0
28003,+,14562,42565,43565,0
22946,+,63709,86655,86055,0
15885,+,62813,78698,78378,0
28141,+,45449,73590,73990,0
68951,+,78623,147574,147574,1
13791,+,24453,38244,38044,0
35000,+,84524,119524,119524,1
85118,+,78509,163627,163627,1
39099,+,03239,42338,42338,1
63779,+,07473,71252,71252,1
30675,+,22317,52992,57892,0
70313,+,01407,71720,71720,1
94057,+,91790,185847,186047,0
47167,+,65380,112547,101947,0
77782,+,85387,163169,163569,0
08076,+,81422,89498,89498,1
60728,+,68552,129280,125280,0
08681,+,66674,75355,75355,1
05166,+,35173,40339,40239,0
06175,+,18825,25000,25000,1
29240,+,55340,84580,84280,0
52699,+,71412,124111,124711,0
27702,+,33947,61649,61649,1
69111,+,64944,134055,134355,0
07883,+,93608,101491,101491,1
01829,+,58541,60370,60370,1
18433,+,05077,23510,23510,1
86664,+,80177,166841,166741,0
89289,+,44195,133484,133784,0
93300,+,76817,170117,170217,0
10767,+,97837,108604,118604,0
82486,+,67180,149666,150866,0
97360,+,81924,179284,179084,0
69660,+,11586,81246,81246,1
82205,+,84174,166379,166379,1
35032,+,36367,71399,79799,0
95691,+,13202,108893,109093,0
59773,+,74373,134146,134346,0
04829,+,80213,85042,84642,0
98225,+,77721,175946,175946,1
93896,+,88116,182012,182812,0
37944,+,01306,39250,39250,1
46004,+,88715,134719,134319,0
97858,+,44296,142154,142354,0
60703,+,73763,134466,136266,0
87298,+,46563,133861,134341,0
91920,+,49759,141679,139879,0
86194,+,13317,99511,99511,1
42972,+,00251,43223,43223,1
67334,+,02489,69823,69823,1
34050,+,12351,46401,46701,0
67510,+,61043,128553,128753,0
33857,+,39311,73168,73768,0
85032,+,28973,114005,114005,1
37723,+,57694,95417,94417,0
86882,+,87357,174239,174039,0
98212,+,36579,134791,135891,0
34948,+,71120,106068,106588,0
32249,+,78300,110549,110549,1
65021,+,85690,150711,151611,0
88946,+,10833,99779,100779,0
26634,+,83856,110490,110590,0
75914,+,05042,80956,80956,1
63828,+,31002,94830,94130,0
77911,+,57252,135163,134963,0
61849,+,80084,141933,141293,0
53054,+,37461,90515,90815,0
62068,+,93059,155127,155327,0
25974,+,72459,98433,98033,0
71688,+,90752,162440,162840,0
42629,+,62389,105018,105018,1
48936,+,68264,117200,117200,1
05537,+,11254,16791,16791,1
88430,+,53993,142423,142223,0
56561,+,45215,101776,101696,0
36910,+,04467,41377,41377,1
51312,+,37997,89309,89109,0
36929,+,80702,117631,117331,0
35275,+,46958,82233,72433,0
19962,+,14342,34304,34304,1
00484,+,19911,20395,20395,1
00463,+,38353,38816,38816,1
17403,+,37467,54870,54170,0
49381,+,45040,94421,94021,0
03160,+,80356,83516,83416,0
30395,+,98908,129303,129003,0
74347,+,58606,132953,133953,0
41524,+,04575,46099,46099,1
91435,+,87890,179325,179225,0
16815,+,09340,26155,26155,1
30269,+,04590,34859,35859,0
11537,+,78971,90508,80508,0
22043,+,46873,68916,69516,0
94103,+,80847,174950,174650,0
99275,+,43148,142423,132623,0
47632,+,10098,57730,58730,0
81158,+,66331,147489,147489,1
57480,+,33786,91266,91066,0
84715,+,08553,93268,93268,1
93592,+,49513,143105,133505,0
64683,+,37998,102681,102481,0
00059,+,49212,49271,49271,1
28259,+,24213,52472,52672,0
39991,+,56595,96586,95586,0
75496,+,81258,156754,157854,0
02505,+,23817,26322,26322,1
98034,+,38549,136583,136783,0
20806,+,50349,71155,70355,0
19828,+,56554,76382,76382,1
62903,+,05181,68084,68084,1
37531,+,01137,38668,38668,1
04682,+,40638,45320,45320,1
08648,+,23037,31685,31685,1
70077,+,01583,71660,71660,1
01165,+,12501,13666,13666,1
74448,+,39204,113652,113852,0
97771,+,98743,196514,196514,1
83952,+,34639,118591,128391,0
98700,+,45195,143895,144595,0
57120,+,43025,100145,100445,0
15523,+,03856,19379,19379,1
34608,+,67994,102602,102402,0
09850,+,81642,91492,91492,1
11159,+,15257,26416,167116,0
95110,+,85151,180261,170661,0
96671,+,62317,158988,159888,0
81157,+,26284,107441,107841,0
56141,+,20850,76991,77791,0
78992,+,98537,177529,176429,0
07327,+,00902,8229,8229,1
04117,+,36653,40770,40770,1
31222,+,99889,131111,131011,0
10290,+,77418,87708,88508,0
81778,+,09587,91365,91365,1
46112,+,51308,97420,97720,0
90902,+,89503,180405,179405,0
45846,+,85469,131315,131015,0
89825,+,86841,176666,175466,0
63979,+,11141,75120,75120,1
01895,+,79533,81428,81428,1
10679,+,19443,30122,26122,0
92497,+,00074,92571,92571,1
98830,+,20033,118863,119263,0
05138,+,39419,44557,44557,1
99051,+,14737,113788,113688,0
05175,+,06245,11420,11420,1
09343,+,27502,36845,37845,0
94095,+,87316,181411,181811,0
96969,+,11263,108232,108232,1
29474,+,82313,111787,112287,0
25082,+,59998,85080,81080,0
22460,+,07754,30214,30114,0
60653,+,60441,121094,120494,0
85033,+,71180,156213,156613,0
88808,+,83231,172039,171639,0
27559,+,88953,116512,116512,1
57893,+,82649,140542,140342,0
31643,+,51856,83499,87979,0
37814,+,38460,76274,74274,0
64981,+,00006,64987,64987,1
03808,+,38792,42600,42600,1
04037,+,83799,87836,87836,1
60729,+,55500,116229,116229,1
36951,+,80900,117851,129751,0
23234,+,01095,24329,24329,1
69222,+,01255,70477,70877,0
83688,+,58454,142142,142142,1
62759,+,45741,108500,108300,0
25053,+,59173,84226,84726,0
16890,+,79075,95965,95965,1
44178,+,51030,95208,97208,0
41893,+,65299,107192,107872,0
23122,+,84150,107272,117372,0
61064,+,24380,85444,85544,0
60086,+,99702,159788,159788,1
52268,+,93384,145652,145652,1
96774,+,80703,177477,177377,0
35951,+,08198,44149,44549,0
32682,+,38309,70991,69071,0
48724,+,19602,68326,67526,0
84115,+,68821,152936,153336,0
99969,+,64567,164536,164536,1
51530,+,27494,79024,78024,0
44586,+,09288,53874,53874,1
70472,+,99710,170182,169782,0
66022,+,84149,150171,150571,0
80090,+,26770,106860,107760,0
15876,+,34474,50350,50050,0
00438,+,09771,10209,10209,1
83015,+,39424,122439,122339,0
68513,+,95770,164283,164483,0
57375,+,37844,95219,94019,0
86393,+,75315,161708,151908,0
32505,+,84932,117437,129337,0
98127,+,77656,175783,175383,0
40015,+,57539,97554,97554,1
61527,+,77613,139140,138740,0
13776,+,62625,76401,76401,1
57111,+,43229,100340,100540,0
26125,+,85823,111948,112468,0
69525,+,79021,148546,148546,1
86723,+,55271,141994,142894,0
52530,+,13828,66358,66358,1
70111,+,25055,95166,95566,0
07339,+,27085,34424,34424,1
79652,+,52758,132410,132410,1
79520,+,24656,104176,104976,0
54623,+,83247,137870,137670,0
19585,+,17128,36713,37713,0
90285,+,84752,175037,175237,0
14783,+,65727,80510,80210,0
84760,+,08129,92889,93889,0
03420,+,72132,75552,76552,0
95450,+,90318,185768,145868,0
65480,+,74607,140087,139087,0
39778,+,64019,103797,103597,0
91885,+,78343,170228,160708,0
20189,+,32435,52624,52524,0
68344,+,45122,113466,113786,0
81407,+,50908,132315,132915,0
86666,+,13806,100472,100972,0
40308,+,98488,138796,138496,0
68234,+,73882,142116,142716,0
97892,+,91947,189839,195039,0
91865,+,70018,161883,151183,0
21807,+,88110,109917,113717,0
