x,op,y,true,pred,correct
879,*,680,597720,604920,0
362,*,411,148782,148782,1
608,*,366,222528,222528,1
076,*,347,26372,26612,0
441,*,004,1764,1764,1
809,*,431,348679,349799,0
802,*,783,627966,628326,0
963,*,918,884034,880794,0
248,*,238,59024,59504,0
959,*,694,665546,668906,0
545,*,095,51775,51275,0
115,*,926,106490,106690,0
120,*,675,81000,81000,1
967,*,471,455457,455997,0
313,*,508,159004,158204,0
762,*,598,455676,454956,0
471,*,133,62643,62823,0
615,*,816,501840,501840,1
045,*,517,23265,23265,1
560,*,852,477120,477120,1
659,*,049,32291,32371,0
072,*,293,21096,21096,1
993,*,544,540192,543072,0
299,*,896,267904,268064,0
465,*,828,385020,381420,0
351,*,566,198666,198786,0
765,*,596,455940,455940,1
854,*,931,795074,795914,0
668,*,331,221108,222308,0
365,*,341,124465,124265,0
340,*,854,290360,290360,1
919,*,040,36760,36760,1
267,*,248,66216,66936,0
281,*,743,208783,209023,0
496,*,985,488560,488560,1
151,*,175,26425,26425,1
652,*,608,396416,397376,0
631,*,363,229053,229653,0
646,*,063,40698,40698,1
319,*,578,184382,185902,0
831,*,635,527685,525585,0
328,*,799,262072,262712,0
359,*,502,180218,180218,1
743,*,745,553535,557735,0
466,*,960,447360,447360,1
656,*,567,371952,373632,0
194,*,519,100686,100206,0
465,*,026,12090,12090,1
110,*,008,880,880,1
682,*,578,394196,397316,0
968,*,674,652432,657872,0
219,*,040,8760,8760,1
861,*,874,752514,755994,0
985,*,703,692455,692455,1
250,*,957,239250,239250,1
396,*,216,85536,85536,1
757,*,605,457985,459485,0
630,*,605,381150,381150,1
299,*,394,117806,117206,0
364,*,478,173992,174952,0
735,*,706,518910,518910,1
970,*,850,824500,824500,1
220,*,201,44220,44220,1
182,*,737,134134,134014,0
143,*,689,98527,98947,0
250,*,169,42250,42250,1
862,*,696,599952,600912,0
869,*,741,643929,648909,0
623,*,910,566930,567530,0
017,*,784,13328,13328,1
201,*,218,43818,43818,1
392,*,928,363776,365056,0
165,*,732,120780,120780,1
307,*,640,196480,196480,1
306,*,764,233784,235224,0
613,*,441,270333,270333,1
852,*,892,759984,768624,0
624,*,886,552864,559104,0
064,*,133,8512,8512,1
492,*,020,9840,9840,1
454,*,648,294192,294192,1
513,*,599,307287,308907,0
536,*,814,436304,437744,0
960,*,882,846720,846720,1
139,*,630,87570,87570,1
419,*,272,113968,114608,0
430,*,582,250260,250260,1
981,*,380,372780,372780,1
253,*,790,199870,200870,0
242,*,670,162140,162140,1
873,*,502,438246,438606,0
892,*,127,113284,113924,0
306,*,940,287640,288840,0
752,*,178,133856,133856,1
532,*,573,304836,305076,0
696,*,173,120408,120648,0
809,*,322,260498,260098,0
069,*,831,57339,57939,0
223,*,636,141828,142308,0
590,*,879,518610,519210,0
201,*,479,96279,96219,0
619,*,082,50758,50998,0
848,*,571,484208,485648,0
467,*,514,240038,240158,0
405,*,253,102465,102465,1
461,*,016,7376,7376,1
589,*,552,325128,327768,0
917,*,255,233835,234735,0
531,*,235,124785,124785,1
334,*,641,214094,214094,1
921,*,566,521286,520326,0
825,*,789,650925,653925,0
771,*,885,682335,688635,0
677,*,957,647889,650109,0
193,*,932,179876,180116,0
238,*,815,193970,195970,0
585,*,813,475605,477405,0
806,*,085,68510,68510,1
026,*,327,8502,8502,1
415,*,136,56440,56440,1
114,*,632,72048,71568,0
738,*,489,360882,364122,0
328,*,757,248296,248216,0
086,*,182,15652,15652,1
591,*,756,446796,451836,0
932,*,505,470660,470660,1
382,*,925,353350,354350,0
909,*,939,853551,853191,0
592,*,450,266400,266400,1
093,*,967,89931,90351,0
459,*,472,216648,218088,0
189,*,374,70686,70686,1
195,*,550,107250,107250,1
172,*,699,120228,120948,0
177,*,890,157530,158730,0
996,*,467,465132,469932,0
318,*,327,103986,104706,0
602,*,903,543606,543606,1
053,*,303,16059,15939,0
633,*,174,110142,110862,0
482,*,092,44344,44344,1
121,*,860,104060,104060,1
577,*,459,264843,264303,0
965,*,429,413985,415185,0
220,*,384,84480,84480,1
596,*,547,326012,327212,0
042,*,083,3486,3486,1
464,*,731,339184,338944,0
236,*,575,135700,135700,1
817,*,745,608665,609565,0
875,*,420,367500,367500,1
013,*,255,3315,3315,1
917,*,051,46767,46767,1
668,*,530,354040,354040,1
270,*,425,114750,114750,1
506,*,916,463496,462056,0
113,*,610,68930,68930,1
667,*,232,154744,154984,0
646,*,485,313310,314510,0
830,*,837,694710,690210,0
205,*,145,29725,29725,1
529,*,464,245456,247616,0
258,*,194,50052,50052,1
361,*,273,98553,98553,1
846,*,602,509292,510012,0
518,*,819,424242,426402,0
962,*,919,884078,883798,0
399,*,993,396207,396927,0
694,*,590,409460,410660,0
810,*,566,458460,458460,1
686,*,764,524104,523624,0
282,*,801,225882,226002,0
559,*,840,469560,472760,0
540,*,108,58320,58320,1
966,*,147,142002,142362,0
151,*,203,30653,30413,0
989,*,922,911858,915898,0
592,*,110,65120,65120,1
113,*,637,71981,71941,0
208,*,244,50752,50752,1
500,*,574,287000,287000,1
533,*,688,366704,370304,0
498,*,282,140436,140436,1
559,*,588,328692,330612,0
268,*,000,0,0,1
849,*,692,587508,591828,0
483,*,866,418278,419718,0
455,*,883,401765,401165,0
609,*,482,293538,293298,0
068,*,603,41004,41004,1
301,*,417,125517,125457,0
742,*,199,147658,147818,0
402,*,338,135876,135876,1
175,*,319,55825,55825,1
139,*,771,107169,107109,0
948,*,683,647484,652284,0
392,*,547,214424,215944,0
055,*,195,10725,10725,1
845,*,801,676845,676845,1
575,*,925,531875,531875,1
112,*,647,72464,72064,0
592,*,312,184704,185664,0
104,*,924,96096,96096,1
444,*,710,315240,317640,0
349,*,967,337483,338323,0
942,*,857,807294,807774,0
940,*,070,65800,65800,1
295,*,005,1475,1475,1
000,*,711,0,0,1
675,*,728,491400,491400,1
430,*,750,322500,322500,1
877,*,855,749835,753735,0
470,*,472,221840,221840,1
524,*,868,454832,460592,0
225,*,390,87750,87750,1
357,*,949,338793,337893,0
526,*,855,449730,450330,0
266,*,901,239666,240626,0
377,*,204,76908,77388,0
643,*,702,451386,452706,0
661,*,417,275637,275937,0
321,*,716,229836,229596,0
584,*,676,394784,396704,0
821,*,025,20525,20525,1
317,*,774,245358,247158,0
116,*,702,81432,81432,1
139,*,380,52820,52820,1
304,*,419,127376,128416,0
531,*,376,199656,200616,0
467,*,333,155511,155691,0
914,*,371,339094,339614,0
388,*,322,124936,124936,1
194,*,039,7566,7566,1
957,*,870,832590,833790,0
531,*,648,344088,345528,0
438,*,994,435372,437292,0
247,*,169,41743,41843,0
394,*,324,127656,128376,0
460,*,777,357420,357420,1
332,*,606,201192,201432,0
352,*,208,73216,73216,1
213,*,231,49203,49383,0
147,*,507,74529,74709,0
585,*,895,523575,523575,1
011,*,106,1166,1166,1
830,*,286,237380,238180,0
495,*,537,265815,265815,1
784,*,594,465696,465696,1
253,*,595,150535,151835,0
597,*,364,217308,218028,0
124,*,775,96100,96100,1
421,*,644,271124,271604,0
562,*,587,329894,329974,0
580,*,786,455880,455880,1
201,*,505,101505,101805,0
128,*,488,62464,62464,1
745,*,774,576630,577230,0
086,*,709,60974,61094,0
647,*,641,414727,417427,0
261,*,557,145377,146397,0
434,*,725,314650,315650,0
448,*,997,446656,449536,0
065,*,286,18590,18590,1
795,*,324,257580,257580,1
262,*,741,194142,194742,0
910,*,710,646100,646100,1
445,*,822,365790,368790,0
928,*,733,680224,680704,0
429,*,476,204204,204924,0
588,*,786,462168,460728,0
619,*,415,256885,256085,0
805,*,785,631925,630425,0
243,*,084,20412,20412,1
111,*,291,32301,32121,0
833,*,402,334866,334026,0
995,*,657,653715,654615,0
298,*,823,245254,246614,0
588,*,724,425712,428592,0
194,*,001,194,194,1
029,*,498,14442,14442,1
932,*,448,417536,419776,0
711,*,849,603639,603999,0
082,*,347,28454,28694,0
511,*,413,211043,211043,1
675,*,256,172800,172800,1
523,*,427,223321,223361,0
844,*,319,269236,270116,0
773,*,565,436745,437545,0
289,*,625,180625,181625,0
275,*,867,238425,238425,1
824,*,126,103824,103824,1
766,*,740,566840,569240,0
148,*,381,56388,57108,0
470,*,516,242520,242520,1
140,*,078,10920,10920,1
970,*,040,38800,38800,1
504,*,648,326592,326592,1
387,*,441,170667,170307,0
094,*,350,32900,32900,1
240,*,582,139680,139680,1
364,*,493,179452,179612,0
352,*,271,95392,95392,1
480,*,475,228000,228000,1
225,*,274,61650,61650,1
619,*,627,388113,389373,0
652,*,008,5216,5216,1
378,*,952,359856,363696,0
043,*,456,19608,19608,1
070,*,735,51450,51450,1
955,*,908,867140,864740,0
544,*,149,81056,81536,0
789,*,071,56019,56139,0
844,*,316,266704,268304,0
017,*,730,12410,12410,1
803,*,065,52195,52195,1
340,*,769,261460,259060,0
485,*,507,245895,246195,0
466,*,439,204574,204614,0
900,*,235,211500,211500,1
239,*,327,78153,78873,0
213,*,477,101601,101781,0
489,*,258,126162,127962,0
987,*,447,441189,440109,0
446,*,508,226568,226568,1
906,*,527,477462,477702,0
899,*,592,532208,533728,0
954,*,197,187938,188898,0
206,*,709,146054,147014,0
255,*,012,3060,3060,1
777,*,282,219114,219114,1
326,*,362,118012,118012,1
171,*,897,153387,154107,0
895,*,605,541475,542975,0
491,*,568,278888,281848,0
537,*,206,110622,110982,0
046,*,198,9108,9108,1
802,*,064,51328,51328,1
610,*,517,315370,318970,0
207,*,305,63135,63135,1
681,*,377,256737,258777,0
598,*,377,225446,226046,0
027,*,994,26838,26838,1
057,*,686,39102,39702,0
543,*,099,53757,53697,0
308,*,322,99176,99176,1
698,*,761,531178,530098,0
771,*,715,551265,552165,0
648,*,056,36288,36288,1
366,*,262,95892,96612,0
265,*,542,143630,144230,0
942,*,878,827076,829716,0
783,*,098,76734,76734,1
142,*,373,52966,53006,0
573,*,917,525441,526821,0
418,*,016,6688,6688,1
170,*,658,111860,111860,1
888,*,140,124320,124320,1
718,*,664,476752,482672,0
513,*,428,219564,220284,0
882,*,018,15876,15876,1
699,*,927,647973,651393,0
554,*,068,37672,37672,1
663,*,736,487968,489648,0
692,*,323,223516,225196,0
677,*,173,117121,117941,0
484,*,154,74536,74536,1
588,*,703,413364,413124,0
736,*,469,345184,345184,1
613,*,981,601353,600993,0
048,*,207,9936,9936,1
328,*,829,271912,273832,0
233,*,068,15844,15844,1
683,*,448,305984,307904,0
876,*,249,218124,218124,1
783,*,928,726624,733104,0
256,*,429,109824,110784,0
339,*,181,61359,61239,0
073,*,990,72270,72270,1
886,*,438,388068,388788,0
250,*,573,143250,143250,1
742,*,632,468944,470864,0
713,*,830,591790,591590,0
799,*,308,246092,248012,0
644,*,007,4508,4508,1
896,*,613,549248,553568,0
616,*,281,173096,173896,0
364,*,794,289016,289816,0
374,*,266,99484,100604,0
885,*,813,719505,723105,0
626,*,886,554636,559996,0
500,*,810,405000,405000,1
700,*,414,289800,289800,1
320,*,987,315840,315840,1
932,*,443,412876,414796,0
334,*,628,209752,211912,0
183,*,071,12993,13053,0
825,*,073,60225,60225,1
271,*,081,21951,21951,1
590,*,927,546930,548730,0
191,*,239,45649,45949,0
187,*,581,108647,109007,0
629,*,016,10064,10064,1
236,*,670,158120,158920,0
413,*,829,342377,341497,0
899,*,667,599633,603953,0
557,*,604,336428,337708,0
206,*,822,169332,169332,1
267,*,334,89178,89418,0
166,*,675,112050,112050,1
258,*,030,7740,7740,1
958,*,129,123582,124782,0
623,*,331,206213,206393,0
705,*,564,397620,399420,0
652,*,056,36512,36512,1
117,*,480,56160,56160,1
330,*,483,159390,159390,1
805,*,404,325220,324020,0
055,*,097,5335,5335,1
623,*,322,200606,200446,0
641,*,500,320500,320300,0
640,*,515,329600,331600,0
699,*,716,500484,503844,0
113,*,653,73789,73729,0
111,*,413,45843,45543,0
864,*,230,198720,198720,1
777,*,672,522144,523584,0
294,*,455,133770,133770,1
079,*,718,56722,56842,0
560,*,008,4480,4480,1
892,*,731,652052,655012,0
956,*,894,854664,853224,0
414,*,656,271584,272304,0
620,*,872,540640,547040,0
634,*,459,291006,290646,0
047,*,387,18189,18249,0
602,*,824,496048,496048,1
706,*,976,689056,690496,0
635,*,519,329565,330465,0
160,*,699,111840,111840,1
633,*,778,492474,493914,0
494,*,614,303316,303796,0
820,*,453,371460,371460,1
420,*,805,338100,338100,1
646,*,929,600134,603614,0
368,*,081,29808,29808,1
195,*,489,95355,95355,1
329,*,017,5593,5633,0
045,*,109,4905,4905,1
030,*,113,3390,3390,1
057,*,430,24510,24510,1
208,*,473,98384,99104,0
420,*,901,378420,378420,1
647,*,384,248448,249648,0
743,*,843,626349,626829,0
405,*,938,379890,379890,1
773,*,066,51018,51018,1
068,*,685,46580,47380,0
447,*,966,431802,432882,0
061,*,062,3782,3782,1
077,*,032,2464,2464,1
493,*,190,93670,93670,1
129,*,292,37668,37668,1
298,*,246,73308,73308,1
816,*,046,37536,37536,1
128,*,761,97408,97408,1
047,*,405,19035,19035,1
608,*,933,567264,567264,1
343,*,959,328937,330997,0
120,*,668,80160,80160,1
775,*,964,747100,749100,0
877,*,187,163999,165719,0
684,*,591,404244,402084,0
368,*,098,36064,36064,1
857,*,295,252815,252715,0
665,*,382,254030,254230,0
285,*,447,127395,127395,1
971,*,164,159244,159244,1
308,*,556,171248,172688,0
905,*,576,521280,521280,1
606,*,522,316332,317052,0
564,*,967,545388,549228,0
681,*,617,420177,422337,0
884,*,124,109616,110576,0
835,*,110,91850,91850,1
303,*,258,78174,78174,1
894,*,743,664242,668082,0
961,*,212,203732,203732,1
074,*,825,61050,61050,1
688,*,563,387344,387424,0
212,*,712,150944,151264,0
194,*,780,151320,151320,1
904,*,683,617432,617512,0
967,*,344,332648,333688,0
270,*,620,167400,167400,1
707,*,617,436219,435619,0
197,*,361,71117,71057,0
776,*,166,128816,129776,0
449,*,519,233031,233991,0
460,*,808,371680,371680,1
736,*,225,165600,165600,1
262,*,982,257284,258404,0
087,*,467,40629,40629,1
160,*,136,21760,21760,1
262,*,210,55020,55020,1
543,*,889,482727,489927,0
483,*,126,60858,60858,1
983,*,702,690066,690306,0
321,*,926,297246,297246,1
425,*,691,293675,293675,1
979,*,102,99858,99498,0
170,*,512,87040,87040,1
542,*,014,7588,7588,1
853,*,285,243105,243705,0
952,*,166,158032,158032,1
876,*,917,803292,805452,0
800,*,255,204000,204000,1
785,*,075,58875,58875,1
392,*,003,1176,1176,1
916,*,531,486396,487116,0
459,*,192,88128,88128,1
236,*,174,41064,41064,1
332,*,190,63080,63080,1
716,*,018,12888,12888,1
713,*,423,301599,301839,0
432,*,440,190080,187680,0
511,*,970,495670,495470,0
431,*,728,313768,315608,0
198,*,798,158004,158724,0
194,*,206,39964,40044,0
556,*,891,495396,500796,0
433,*,639,276687,277587,0
062,*,849,52638,52878,0
983,*,819,805077,805977,0
889,*,144,128016,128016,1
502,*,508,255016,254936,0
040,*,257,10280,10280,1
314,*,365,114610,114410,0
226,*,381,86106,86586,0
819,*,721,590499,590019,0
489,*,343,167727,168927,0
409,*,435,177915,178815,0
566,*,524,296584,297544,0
308,*,125,38500,38500,1
187,*,346,64702,64702,1
878,*,545,478510,482710,0
630,*,044,27720,27720,1
435,*,262,113970,113970,1
398,*,119,47362,47002,0
291,*,494,143754,143514,0
689,*,554,381706,383746,0
712,*,971,691352,690392,0
525,*,271,142275,142275,1
800,*,078,62400,62400,1
303,*,151,45753,45633,0
543,*,486,263898,263178,0
855,*,007,5985,5985,1
495,*,675,334125,334125,1
767,*,851,652717,651437,0
225,*,663,149175,149175,1
034,*,348,11832,11832,1
375,*,964,361500,361500,1
215,*,082,17630,17630,1
164,*,311,51004,50684,0
138,*,891,122958,122958,1
820,*,488,400160,400160,1
522,*,526,274572,278652,0
870,*,714,621180,624780,0
432,*,933,403056,405216,0
841,*,913,767833,767813,0
298,*,827,246446,247006,0
048,*,140,6720,6720,1
989,*,513,507357,509337,0
120,*,514,61680,61680,1
190,*,780,148200,148200,1
899,*,824,740776,743816,0
543,*,757,411051,412971,0
586,*,417,244362,245802,0
423,*,615,260145,259245,0
375,*,235,88125,88125,1
964,*,464,447296,445376,0
662,*,112,74144,74144,1
687,*,051,35037,35037,1
973,*,949,923377,929857,0
692,*,864,597888,601728,0
591,*,662,391242,391722,0
728,*,473,344344,345784,0
551,*,867,477717,478797,0
490,*,764,374360,374360,1
215,*,429,92235,92835,0
211,*,794,167534,168854,0
622,*,255,158610,159810,0
763,*,457,348691,349871,0
945,*,790,746550,746550,1
163,*,509,82967,82847,0
358,*,625,223750,223250,0
566,*,743,420538,423898,0
087,*,501,43587,43587,1
081,*,005,405,405,1
240,*,535,128400,128400,1
488,*,392,191296,192896,0
893,*,472,421496,423416,0
962,*,534,513708,513708,1
721,*,128,92288,92288,1
687,*,739,507693,509313,0
087,*,469,40803,41043,0
519,*,919,476961,479961,0
492,*,407,200244,200244,1
210,*,997,209370,209370,1
960,*,292,280320,280320,1
765,*,386,295290,295890,0
447,*,475,212325,213825,0
846,*,516,436536,436536,1
781,*,669,522489,525909,0
442,*,959,423878,424318,0
472,*,911,429992,430792,0
889,*,974,865886,865846,0
536,*,888,475968,481728,0
014,*,124,1736,1736,1
880,*,582,512160,512160,1
773,*,996,769908,773268,0
665,*,606,402990,402990,1
115,*,244,28060,28060,1
189,*,872,164808,165528,0
467,*,371,173257,173837,0
255,*,140,35700,35700,1
461,*,649,299189,299929,0
976,*,502,489952,489472,0
933,*,905,844365,843465,0
961,*,844,811084,811484,0
783,*,715,559845,561645,0
205,*,457,93685,93485,0
816,*,055,44880,44880,1
832,*,679,564928,566048,0
053,*,024,1272,1272,1
156,*,847,132132,133572,0
422,*,569,240118,240718,0
378,*,387,146286,147726,0
917,*,270,247590,248190,0
126,*,850,107100,107100,1
