x,op,y,true,pred,correct
72,+,59,131,131,1
72,+,64,136,136,1
17,+,47,64,64,1
78,+,89,167,167,1
31,+,98,129,129,1
78,+,29,107,107,1
13,+,86,99,99,1
35,+,82,117,117,1
82,+,16,98,98,1
40,+,59,99,99,1
12,+,56,68,68,1
85,+,54,139,139,1
63,+,06,69,69,1
40,+,94,134,134,1
95,+,97,192,192,1
07,+,81,88,88,1
68,+,06,74,74,1
51,+,42,93,93,1
03,+,29,32,32,1
57,+,52,109,109,1
86,+,84,170,170,1
60,+,38,98,98,1
10,+,45,55,55,1
65,+,74,139,139,1
37,+,65,102,102,1
88,+,01,89,89,1
53,+,62,115,115,1
38,+,38,76,76,1
29,+,09,38,38,1
14,+,96,110,110,1
38,+,84,122,122,1
02,+,68,70,70,1
98,+,83,181,181,1
94,+,67,161,161,1
20,+,13,33,33,1
00,+,60,60,60,1
43,+,79,122,122,1
91,+,18,109,109,1
52,+,98,150,150,1
63,+,09,72,72,1
17,+,60,77,77,1
40,+,71,111,111,1
56,+,08,64,64,1
50,+,88,138,138,1
72,+,90,162,162,1
98,+,96,194,194,1
31,+,75,106,106,1
01,+,61,62,62,1
66,+,32,98,98,1
12,+,23,35,35,1
50,+,19,69,69,1
68,+,37,105,105,1
59,+,56,115,115,1
07,+,46,53,53,1
91,+,16,107,107,1
06,+,91,97,97,1
88,+,61,149,149,1
22,+,39,61,61,1
99,+,22,121,121,1
74,+,47,121,121,1
44,+,61,105,105,1
28,+,48,76,76,1
55,+,78,133,133,1
25,+,66,91,91,1
52,+,01,53,53,1
75,+,66,141,141,1
40,+,69,109,109,1
29,+,95,124,124,1
35,+,41,76,76,1
99,+,73,172,172,1
66,+,80,146,146,1
86,+,05,91,91,1
00,+,57,57,57,1
74,+,90,164,164,1
07,+,89,96,96,1
69,+,74,143,143,1
23,+,97,120,120,1
64,+,72,136,136,1
42,+,42,84,84,1
87,+,70,157,157,1
97,+,60,157,157,1
78,+,36,114,114,1
69,+,33,102,102,1
10,+,68,78,78,1
83,+,86,169,169,1
98,+,19,117,117,1
71,+,69,140,140,1
68,+,42,110,110,1
83,+,85,168,168,1
37,+,23,60,60,1
08,+,84,92,92,1
62,+,34,96,96,1
93,+,49,142,142,1
63,+,48,111,111,1
13,+,81,94,94,1
55,+,84,139,139,1
61,+,91,152,152,1
95,+,65,160,160,1
30,+,50,80,80,1
53,+,90,143,143,1
45,+,04,49,49,1
84,+,23,107,107,1
87,+,27,114,114,1
27,+,68,95,95,1
19,+,93,112,112,1
02,+,83,85,85,1
80,+,24,104,104,1
49,+,39,88,88,1
13,+,16,29,29,1
70,+,95,165,165,1
33,+,67,100,100,1
76,+,57,133,133,1
22,+,73,95,95,1
98,+,87,185,185,1
94,+,56,150,150,1
76,+,50,126,126,1
25,+,32,57,57,1
53,+,57,110,110,1
88,+,45,133,133,1
64,+,79,143,143,1
24,+,81,105,105,1
86,+,12,98,98,1
37,+,32,69,69,1
69,+,75,144,144,1
36,+,85,121,121,1
92,+,33,125,125,1
85,+,65,150,150,1
12,+,94,106,106,1
16,+,32,48,48,1
18,+,34,52,52,1
62,+,85,147,147,1
78,+,45,123,123,1
92,+,46,138,138,1
14,+,91,105,105,1
62,+,54,116,116,1
52,+,56,108,108,1
22,+,14,36,36,1
07,+,98,105,105,1
48,+,87,135,135,1
80,+,65,145,145,1
61,+,90,151,151,1
96,+,55,151,151,1
43,+,00,43,43,1
73,+,43,116,116,1
93,+,22,115,115,1
74,+,61,135,135,1
37,+,59,96,96,1
23,+,43,66,66,1
27,+,98,125,125,1
47,+,50,97,97,1
53,+,09,62,62,1
66,+,04,70,70,1
28,+,21,49,49,1
49,+,47,96,96,1
54,+,99,153,153,1
33,+,32,65,65,1
09,+,67,76,76,1
10,+,89,99,99,1
15,+,31,46,46,1
94,+,86,180,180,1
38,+,00,38,38,1
53,+,32,85,85,1
69,+,54,123,123,1
25,+,02,27,27,1
72,+,78,150,150,1
19,+,63,82,82,1
43,+,81,124,124,1
47,+,81,128,128,1
41,+,91,132,132,1
56,+,46,102,102,1
05,+,26,31,31,1
06,+,72,78,78,1
72,+,35,107,107,1
67,+,46,113,113,1
02,+,88,90,90,1
15,+,72,87,87,1
95,+,15,110,110,1
99,+,09,108,108,1
36,+,92,128,128,1
10,+,59,69,69,1
88,+,27,115,115,1
49,+,27,76,76,1
01,+,64,65,65,1
26,+,77,103,103,1
05,+,80,85,85,1
81,+,97,178,178,1
24,+,68,92,92,1
30,+,57,87,87,1
60,+,98,158,158,1
21,+,75,96,96,1
05,+,36,41,41,1
03,+,39,42,42,1
09,+,52,61,61,1
81,+,30,111,111,1
71,+,62,133,133,1
69,+,51,120,120,1
92,+,68,160,160,1
30,+,69,99,99,1
05,+,98,103,103,1
92,+,37,129,129,1
89,+,78,167,167,1
27,+,05,32,32,1
60,+,85,145,145,1
57,+,60,117,117,1
16,+,04,20,20,1
38,+,11,49,49,1
32,+,14,46,46,1
20,+,79,99,99,1
81,+,80,161,161,1
19,+,57,76,76,1
40,+,33,73,73,1
61,+,74,135,135,1
29,+,98,127,127,1
81,+,90,171,171,1
68,+,02,70,70,1
42,+,19,61,61,1
74,+,08,82,82,1
76,+,82,158,158,1
86,+,38,124,124,1
34,+,68,102,102,1
61,+,98,159,159,1
04,+,95,99,99,1
70,+,57,127,127,1
58,+,70,128,128,1
18,+,71,89,89,1
30,+,96,126,126,1
87,+,10,97,97,1
23,+,18,41,41,1
81,+,41,122,122,1
70,+,49,119,119,1
05,+,18,23,23,1
56,+,18,74,74,1
50,+,40,90,90,1
82,+,82,164,164,1
29,+,51,80,80,1
99,+,17,116,116,1
65,+,71,136,136,1
56,+,94,150,150,1
73,+,77,150,150,1
09,+,42,51,51,1
84,+,14,98,98,1
03,+,08,11,11,1
41,+,19,60,60,1
84,+,27,111,111,1
03,+,98,101,101,1
02,+,82,84,84,1
22,+,76,98,98,1
58,+,40,98,98,1
40,+,61,101,101,1
06,+,16,22,22,1
10,+,30,40,40,1
10,+,55,65,65,1
16,+,33,49,49,1
08,+,03,11,11,1
75,+,36,111,111,1
12,+,10,22,22,1
90,+,13,103,103,1
06,+,98,104,104,1
16,+,61,77,77,1
92,+,06,98,98,1
49,+,81,130,130,1
10,+,19,29,29,1
93,+,11,104,104,1
29,+,85,114,114,1
19,+,43,62,62,1
53,+,73,126,126,1
21,+,06,27,27,1
67,+,28,95,95,1
97,+,31,128,128,1
90,+,35,125,125,1
80,+,08,88,88,1
38,+,45,83,83,1
39,+,17,56,56,1
26,+,68,94,94,1
90,+,48,138,138,1
35,+,12,47,47,1
83,+,75,158,158,1
01,+,83,84,84,1
81,+,34,115,115,1
22,+,24,46,46,1
48,+,77,125,125,1
37,+,51,88,88,1
07,+,64,71,71,1
60,+,30,90,90,1
27,+,71,98,98,1
20,+,75,95,95,1
92,+,11,103,103,1
26,+,01,27,27,1
66,+,48,114,114,1
71,+,54,125,125,1
05,+,55,60,60,1
18,+,26,44,44,1
03,+,55,58,58,1
87,+,34,121,121,1
44,+,13,57,57,1
27,+,90,117,117,1
90,+,09,99,99,1
90,+,55,145,145,1
03,+,83,86,86,1
53,+,67,120,120,1
68,+,36,104,104,1
21,+,05,26,26,1
48,+,36,84,84,1
14,+,53,67,67,1
91,+,92,183,183,1
72,+,10,82,82,1
01,+,96,97,97,1
62,+,84,146,146,1
60,+,72,132,132,1
71,+,30,101,101,1
14,+,56,70,70,1
39,+,03,42,42,1
68,+,92,160,160,1
70,+,12,82,82,1
00,+,67,67,67,1
86,+,58,144,144,1
84,+,21,105,105,1
61,+,10,71,71,1
60,+,65,125,125,1
54,+,88,142,142,1
00,+,29,29,29,1
42,+,95,137,137,1
73,+,62,135,135,1
06,+,33,39,39,1
56,+,86,142,142,1
29,+,92,121,121,1
11,+,52,63,63,1
54,+,38,92,92,1
10,+,66,76,76,1
91,+,49,140,140,1
71,+,89,160,160,1
53,+,02,55,55,1
10,+,23,33,33,1
40,+,30,70,70,1
77,+,04,81,81,1
77,+,33,110,110,1
48,+,15,63,63,1
54,+,55,109,109,1
18,+,56,74,74,1
54,+,71,125,125,1
59,+,26,85,85,1
88,+,19,107,107,1
66,+,69,135,135,1
28,+,85,113,113,1
32,+,18,50,50,1
41,+,52,93,93,1
08,+,94,102,102,1
22,+,47,69,69,1
33,+,68,101,101,1
53,+,19,72,72,1
88,+,34,122,122,1
61,+,45,106,106,1
66,+,49,115,115,1
38,+,78,116,116,1
32,+,28,60,60,1
29,+,70,99,99,1
89,+,22,111,111,1
83,+,24,107,107,1
42,+,11,53,53,1
55,+,40,95,95,1
74,+,01,75,75,1
45,+,60,105,105,1
70,+,54,124,124,1
59,+,55,114,114,1
76,+,55,131,131,1
99,+,90,189,189,1
85,+,34,119,119,1
84,+,88,172,172,1
58,+,18,76,76,1
47,+,13,60,60,1
34,+,58,92,92,1
47,+,06,53,53,1
65,+,67,132,132,1
65,+,32,97,97,1
08,+,86,94,94,1
74,+,25,99,99,1
48,+,80,128,128,1
53,+,63,116,116,1
58,+,26,84,84,1
71,+,35,106,106,1
24,+,26,50,50,1
67,+,92,159,159,1
61,+,50,111,111,1
65,+,30,95,95,1
31,+,34,65,65,1
75,+,79,154,154,1
81,+,49,130,130,1
68,+,13,81,81,1
98,+,76,174,174,1
05,+,37,42,42,1
67,+,33,100,100,1
95,+,74,169,169,1
08,+,34,42,42,1
96,+,11,107,107,1
26,+,33,59,59,1
84,+,72,156,156,1
35,+,62,97,97,1
93,+,55,148,148,1
02,+,63,65,65,1
71,+,48,119,119,1
37,+,18,55,55,1
37,+,25,62,62,1
60,+,70,130,130,1
85,+,52,137,137,1
96,+,33,129,129,1
20,+,09,29,29,1
41,+,15,56,56,1
08,+,78,86,86,1
64,+,38,102,102,1
53,+,66,119,119,1
34,+,89,123,123,1
16,+,99,115,115,1
21,+,62,83,83,1
55,+,16,71,71,1
74,+,28,102,102,1
88,+,48,136,136,1
94,+,50,144,144,1
83,+,07,90,90,1
34,+,53,87,87,1
16,+,30,46,46,1
29,+,78,107,107,1
88,+,07,95,95,1
00,+,69,69,69,1
86,+,99,185,185,1
49,+,76,125,125,1
20,+,45,65,65,1
45,+,78,123,123,1
43,+,37,80,80,1
60,+,56,116,116,1
22,+,18,40,40,1
97,+,68,165,165,1
97,+,94,191,191,1
98,+,92,190,190,1
25,+,48,73,73,1
77,+,47,124,124,1
03,+,46,49,49,1
31,+,57,88,88,1
52,+,32,84,84,1
12,+,61,73,73,1
28,+,62,90,90,1
55,+,11,66,66,1
21,+,92,113,113,1
89,+,82,171,171,1
12,+,79,91,91,1
48,+,28,76,76,1
47,+,24,71,71,1
58,+,82,140,140,1
67,+,56,123,123,1
31,+,46,77,77,1
70,+,97,167,167,1
99,+,13,112,112,1
70,+,17,87,87,1
68,+,60,128,128,1
03,+,88,91,91,1
51,+,73,124,124,1
42,+,70,112,112,1
83,+,17,100,100,1
03,+,56,59,59,1
34,+,05,39,39,1
57,+,46,103,103,1
94,+,62,156,156,1
28,+,30,58,58,1
93,+,32,125,125,1
72,+,34,106,106,1
30,+,79,109,109,1
69,+,27,96,96,1
83,+,63,146,146,1
04,+,51,55,55,1
13,+,34,47,47,1
44,+,01,45,45,1
67,+,38,105,105,1
31,+,76,107,107,1
44,+,87,131,131,1
72,+,40,112,112,1
67,+,71,138,138,1
16,+,09,25,25,1
78,+,50,128,128,1
24,+,41,65,65,1
46,+,29,75,75,1
90,+,85,175,175,1
69,+,30,99,99,1
26,+,46,72,72,1
64,+,73,137,137,1
32,+,00,32,32,1
95,+,78,173,173,1
48,+,66,114,114,1
04,+,56,60,60,1
64,+,54,118,118,1
48,+,19,67,67,1
80,+,68,148,148,1
06,+,12,18,18,1
66,+,95,161,161,1
59,+,08,67,67,1
27,+,89,116,116,1
91,+,81,172,172,1
80,+,22,102,102,1
33,+,79,112,112,1
10,+,44,54,54,1
57,+,59,116,116,1
49,+,02,51,51,1
61,+,16,77,77,1
22,+,78,100,100,1
05,+,04,9,9,1
47,+,67,114,114,1
01,+,37,38,38,1
41,+,99,140,140,1
95,+,19,114,114,1
83,+,10,93,93,1
27,+,65,92,92,1
46,+,38,84,84,1
63,+,81,144,144,1
93,+,25,118,118,1
76,+,95,171,171,1
18,+,99,117,117,1
42,+,29,71,71,1
66,+,25,91,91,1
60,+,78,138,138,1
97,+,66,163,163,1
89,+,71,160,160,1
45,+,23,68,68,1
75,+,55,130,130,1
09,+,64,73,73,1
48,+,89,137,137,1
65,+,01,66,66,1
61,+,59,120,120,1
63,+,32,95,95,1
15,+,49,64,64,1
14,+,26,40,40,1
30,+,91,121,121,1
43,+,49,92,92,1
44,+,12,56,56,1
09,+,62,71,71,1
75,+,61,136,136,1
86,+,88,174,174,1
81,+,00,81,81,1
70,+,98,168,168,1
59,+,34,93,93,1
58,+,15,73,73,1
58,+,84,142,142,1
52,+,72,124,124,1
00,+,71,71,71,1
62,+,00,62,62,1
62,+,98,160,160,1
20,+,72,92,92,1
02,+,03,5,5,1
24,+,61,85,85,1
61,+,08,69,69,1
29,+,46,75,75,1
37,+,07,44,44,1
06,+,19,25,25,1
88,+,56,144,144,1
38,+,99,137,137,1
35,+,33,68,68,1
27,+,67,94,94,1
57,+,01,58,58,1
51,+,07,58,58,1
98,+,21,119,119,1
50,+,95,145,145,1
17,+,74,91,91,1
32,+,53,85,85,1
09,+,15,24,24,1
33,+,45,78,78,1
55,+,61,116,116,1
72,+,05,77,77,1
81,+,48,129,129,1
14,+,62,76,76,1
59,+,22,81,81,1
90,+,21,111,111,1
35,+,90,125,125,1
38,+,04,42,42,1
44,+,98,142,142,1
94,+,13,107,107,1
09,+,61,70,70,1
27,+,09,36,36,1
80,+,42,122,122,1
27,+,62,89,89,1
43,+,33,76,76,1
07,+,62,69,69,1
40,+,98,138,138,1
22,+,50,72,72,1
27,+,26,53,53,1
43,+,08,51,51,1
26,+,82,108,108,1
04,+,80,84,84,1
07,+,97,104,104,1
91,+,42,133,133,1
99,+,88,187,187,1
58,+,52,110,110,1
36,+,10,46,46,1
59,+,04,63,63,1
85,+,82,167,167,1
96,+,13,109,109,1
06,+,89,95,95,1
99,+,34,133,133,1
29,+,88,117,117,1
91,+,65,156,156,1
81,+,14,95,95,1
83,+,46,129,129,1
06,+,24,30,30,1
84,+,75,159,159,1
38,+,47,85,85,1
38,+,63,101,101,1
51,+,81,132,132,1
44,+,03,47,47,1
17,+,27,44,44,1
92,+,56,148,148,1
62,+,89,151,151,1
72,+,93,165,165,1
31,+,81,112,112,1
92,+,16,108,108,1
91,+,62,153,153,1
39,+,19,58,58,1
53,+,88,141,141,1
08,+,50,58,58,1
11,+,13,24,24,1
17,+,37,54,54,1
13,+,02,15,15,1
51,+,26,77,77,1
57,+,97,154,154,1
52,+,35,87,87,1
85,+,38,123,123,1
15,+,62,77,77,1
91,+,23,114,114,1
07,+,54,61,61,1
32,+,62,94,94,1
42,+,93,135,135,1
15,+,65,80,80,1
28,+,29,57,57,1
37,+,39,76,76,1
25,+,64,89,89,1
77,+,57,134,134,1
98,+,01,99,99,1
11,+,46,57,57,1
23,+,49,72,72,1
90,+,24,114,114,1
72,+,84,156,156,1
79,+,66,145,145,1
91,+,76,167,167,1
06,+,44,50,50,1
81,+,12,93,93,1
21,+,41,62,62,1
98,+,53,151,151,1
69,+,20,89,89,1
26,+,59,85,85,1
07,+,51,58,58,1
30,+,09,39,39,1
35,+,92,127,127,1
63,+,20,83,83,1
59,+,97,156,156,1
46,+,35,81,81,1
73,+,82,155,155,1
14,+,07,21,21,1
59,+,03,62,62,1
17,+,90,107,107,1
11,+,89,100,100,1
79,+,82,161,161,1
57,+,15,72,72,1
50,+,45,95,95,1
36,+,06,42,42,1
74,+,43,117,117,1
79,+,69,148,148,1
77,+,88,165,165,1
06,+,79,85,85,1
59,+,84,143,143,1
36,+,74,110,110,1
87,+,51,138,138,1
33,+,34,67,67,1
49,+,40,89,89,1
39,+,00,39,39,1
25,+,11,36,36,1
56,+,81,137,137,1
42,+,31,73,73,1
38,+,65,103,103,1
63,+,73,136,136,1
49,+,69,118,118,1
96,+,63,159,159,1
68,+,89,157,157,1
25,+,68,93,93,1
29,+,26,55,55,1
53,+,51,104,104,1
99,+,30,129,129,1
91,+,24,115,115,1
04,+,06,10,10,1
85,+,78,163,163,1
87,+,09,96,96,1
66,+,72,138,138,1
18,+,45,63,63,1
45,+,65,110,110,1
69,+,43,112,112,1
43,+,05,48,48,1
96,+,97,193,193,1
48,+,85,133,133,1
46,+,53,99,99,1
37,+,13,50,50,1
80,+,50,130,130,1
69,+,84,153,153,1
13,+,97,110,110,1
95,+,75,170,170,1
43,+,50,93,93,1
42,+,62,104,104,1
30,+,35,65,65,1
83,+,83,166,166,1
81,+,81,162,162,1
59,+,19,78,78,1
17,+,34,51,51,1
24,+,49,73,73,1
08,+,26,34,34,1
93,+,00,93,93,1
71,+,88,159,159,1
12,+,44,56,56,1
27,+,04,31,31,1
14,+,32,46,46,1
49,+,68,117,117,1
41,+,20,61,61,1
59,+,17,76,76,1
93,+,50,143,143,1
39,+,77,116,116,1
53,+,05,58,58,1
88,+,32,120,120,1
85,+,43,128,128,1
96,+,22,118,118,1
38,+,17,55,55,1
10,+,17,27,27,1
14,+,49,63,63,1
77,+,38,115,115,1
25,+,92,117,117,1
43,+,77,120,120,1
76,+,84,160,160,1
94,+,66,160,160,1
95,+,45,140,140,1
28,+,40,68,68,1
22,+,11,33,33,1
91,+,33,124,124,1
24,+,59,83,83,1
90,+,66,156,156,1
21,+,19,40,40,1
48,+,14,62,62,1
26,+,02,28,28,1
04,+,26,30,30,1
04,+,54,58,58,1
47,+,95,142,142,1
03,+,77,80,80,1
09,+,79,88,88,1
69,+,70,139,139,1
63,+,57,120,120,1
34,+,81,115,115,1
83,+,61,144,144,1
51,+,44,95,95,1
61,+,77,138,138,1
17,+,46,63,63,1
61,+,95,156,156,1
63,+,38,101,101,1
29,+,13,42,42,1
59,+,61,120,120,1
77,+,08,85,85,1
07,+,41,48,48,1
62,+,95,157,157,1
78,+,10,88,88,1
43,+,36,79,79,1
83,+,30,113,113,1
76,+,75,151,151,1
41,+,55,96,96,1
38,+,53,91,91,1
51,+,14,65,65,1
23,+,13,36,36,1
05,+,01,6,6,1
44,+,24,68,68,1
45,+,89,134,134,1
74,+,33,107,107,1
10,+,82,92,92,1
58,+,69,127,127,1
27,+,95,122,122,1
86,+,65,151,151,1
89,+,65,154,154,1
84,+,19,103,103,1
32,+,51,83,83,1
84,+,11,95,95,1
07,+,91,98,98,1
81,+,45,126,126,1
15,+,63,78,78,1
32,+,43,75,75,1
99,+,61,160,160,1
36,+,27,63,63,1
29,+,71,100,100,1
96,+,47,143,143,1
04,+,19,23,23,1
17,+,99,116,116,1
06,+,86,92,92,1
12,+,62,74,74,1
76,+,06,82,82,1
48,+,29,77,77,1
82,+,47,129,129,1
33,+,92,125,125,1
92,+,50,142,142,1
82,+,27,109,109,1
77,+,48,125,125,1
39,+,52,91,91,1
95,+,09,104,104,1
94,+,11,105,105,1
92,+,43,135,135,1
27,+,45,72,72,1
48,+,16,64,64,1
84,+,05,89,89,1
53,+,87,140,140,1
33,+,12,45,45,1
31,+,95,126,126,1
05,+,42,47,47,1
31,+,30,61,61,1
93,+,01,94,94,1
76,+,70,146,146,1
42,+,49,91,91,1
50,+,53,103,103,1
00,+,52,52,52,1
73,+,94,167,167,1
22,+,06,28,28,1
44,+,66,110,110,1
35,+,61,96,96,1
78,+,19,97,97,1
32,+,69,101,101,1
98,+,93,191,191,1
03,+,28,31,31,1
78,+,66,144,144,1
91,+,19,110,110,1
57,+,89,146,146,1
45,+,14,59,59,1
54,+,36,90,90,1
60,+,84,144,144,1
52,+,07,59,59,1
71,+,38,109,109,1
08,+,27,35,35,1
34,+,46,80,80,1
87,+,15,102,102,1
13,+,53,66,66,1
68,+,25,93,93,1
00,+,72,72,72,1
22,+,93,115,115,1
11,+,24,35,35,1
94,+,34,128,128,1
71,+,79,150,150,1
85,+,09,94,94,1
34,+,74,108,108,1
05,+,69,74,74,1
23,+,90,113,113,1
93,+,82,175,175,1
42,+,24,66,66,1
71,+,85,156,156,1
73,+,45,118,118,1
61,+,34,95,95,1
24,+,82,106,106,1
68,+,56,124,124,1
74,+,64,138,138,1
73,+,76,149,149,1
02,+,01,3,3,1
47,+,49,96,96,1
48,+,38,86,86,1
34,+,84,118,118,1
91,+,80,171,171,1
94,+,83,177,177,1
80,+,00,80,80,1
98,+,11,109,109,1
14,+,39,53,53,1
70,+,52,122,122,1
48,+,78,126,126,1
04,+,59,63,63,1
16,+,05,21,21,1
25,+,21,46,46,1
51,+,75,126,126,1
70,+,03,73,73,1
54,+,26,80,80,1
79,+,94,173,173,1
58,+,94,152,152,1
16,+,48,64,64,1
65,+,33,98,98,1
89,+,58,147,147,1
97,+,85,182,182,1
39,+,37,76,76,1
46,+,96,142,142,1
57,+,49,106,106,1
30,+,48,78,78,1
01,+,10,11,11,1
70,+,33,103,103,1
86,+,80,166,166,1
23,+,19,42,42,1
89,+,06,95,95,1
10,+,22,32,32,1
33,+,71,104,104,1
46,+,89,135,135,1
95,+,83,178,178,1
74,+,80,154,154,1
78,+,59,137,137,1
93,+,61,154,154,1
58,+,00,58,58,1
17,+,23,40,40,1
49,+,07,56,56,1
92,+,95,187,187,1
82,+,38,120,120,1
82,+,17,99,99,1
16,+,53,69,69,1
36,+,52,88,88,1
91,+,83,174,174,1
76,+,47,123,123,1
44,+,77,121,121,1
33,+,21,54,54,1
91,+,35,126,126,1
99,+,35,134,134,1
67,+,93,160,160,1
54,+,51,105,105,1
01,+,95,96,96,1
03,+,33,36,36,1
23,+,77,100,100,1
62,+,61,123,123,1
76,+,71,147,147,1
44,+,63,107,107,1
29,+,36,65,65,1
86,+,54,140,140,1
51,+,23,74,74,1
53,+,23,76,76,1
45,+,12,57,57,1
42,+,05,47,47,1
80,+,64,144,144,1
81,+,96,177,177,1
18,+,50,68,68,1
50,+,18,68,68,1
50,+,47,97,97,1
65,+,76,141,141,1
09,+,65,74,74,1
90,+,14,104,104,1
11,+,84,95,95,1
74,+,72,146,146,1
52,+,52,104,104,1
48,+,83,131,131,1
09,+,37,46,46,1
02,+,97,99,99,1
65,+,22,87,87,1
73,+,39,112,112,1
45,+,08,53,53,1
10,+,03,13,13,1
83,+,71,154,154,1
57,+,10,67,67,1
86,+,95,181,181,1
46,+,34,80,80,1
98,+,99,197,197,1
71,+,47,118,118,1
42,+,78,120,120,1
65,+,73,138,138,1
49,+,57,106,106,1
85,+,36,121,121,1
14,+,04,18,18,1
83,+,27,110,110,1
78,+,44,122,122,1
69,+,96,165,165,1
53,+,56,109,109,1
74,+,51,125,125,1
03,+,96,99,99,1
61,+,29,90,90,1
54,+,86,140,140,1
49,+,15,64,64,1
94,+,41,135,135,1
39,+,95,134,134,1
48,+,10,58,58,1
21,+,21,42,42,1
05,+,62,67,67,1
64,+,29,93,93,1
23,+,93,116,116,1
77,+,05,82,82,1
36,+,53,89,89,1
32,+,59,91,91,1
43,+,61,104,104,1
58,+,30,88,88,1
95,+,08,103,103,1
75,+,16,91,91,1
34,+,29,63,63,1
29,+,17,46,46,1
93,+,97,190,190,1
38,+,50,88,88,1
65,+,69,134,134,1
79,+,74,153,153,1
18,+,77,95,95,1
33,+,64,97,97,1
24,+,93,117,117,1
66,+,19,85,85,1
95,+,02,97,97,1
10,+,85,95,95,1
22,+,04,26,26,1
81,+,92,173,173,1
37,+,11,48,48,1
91,+,99,190,190,1
24,+,85,109,109,1
84,+,02,86,86,1
09,+,73,82,82,1
73,+,59,132,132,1
05,+,29,34,34,1
90,+,97,187,187,1
72,+,04,76,76,1
21,+,91,112,112,1
77,+,34,111,111,1
45,+,09,54,54,1
32,+,24,56,56,1
20,+,16,36,36,1
02,+,00,2,2,1
17,+,83,100,100,1
95,+,04,99,99,1
37,+,21,58,58,1
72,+,20,92,92,1
55,+,34,89,89,1
93,+,34,127,127,1
45,+,57,102,102,1
39,+,50,89,89,1
75,+,31,106,106,1
22,+,45,67,67,1
75,+,22,97,97,1
62,+,62,124,124,1
27,+,44,71,71,1
21,+,56,77,77,1
08,+,82,90,90,1
76,+,53,129,129,1
85,+,91,176,176,1
13,+,35,48,48,1
36,+,49,85,85,1
70,+,19,89,89,1
30,+,80,110,110,1
85,+,21,106,106,1
52,+,63,115,115,1
36,+,25,61,61,1
74,+,86,160,160,1
08,+,07,15,15,1
60,+,87,147,147,1
33,+,93,126,126,1
95,+,55,150,150,1
06,+,76,82,82,1
36,+,15,51,51,1
90,+,82,172,172,1
75,+,58,133,133,1
37,+,75,112,112,1
52,+,44,96,96,1
24,+,42,66,66,1
95,+,39,134,134,1
82,+,61,143,143,1
