x,op,y,true,pred,correct
915,*,371,339465,339465,1
366,*,245,89670,89670,1
331,*,033,10923,10923,1
414,*,492,203688,203688,1
120,*,374,44880,44880,1
638,*,261,166518,166878,0
728,*,146,106288,106448,0
065,*,663,43095,43095,1
339,*,320,108480,108480,1
043,*,287,12341,12341,1
506,*,055,27830,27830,1
524,*,587,307588,306308,0
513,*,568,291384,290664,0
196,*,299,58604,58604,1
789,*,018,14202,14202,1
248,*,545,135160,135160,1
869,*,297,258093,257553,0
611,*,643,392873,392953,0
048,*,388,18624,18624,1
203,*,469,95207,95207,1
026,*,431,11206,11206,1
817,*,659,538403,538403,1
209,*,043,8987,8987,1
214,*,307,65698,65858,0
896,*,558,499968,499968,1
058,*,965,55970,55970,1
512,*,798,408576,408576,1
584,*,786,459024,458544,0
783,*,703,550449,549009,0
819,*,743,608517,609777,0
452,*,733,331316,331396,0
005,*,147,735,735,1
785,*,958,752030,752630,0
449,*,387,173763,173283,0
325,*,180,58500,58500,1
080,*,509,40720,40720,1
381,*,012,4572,4572,1
676,*,831,561756,561036,0
810,*,164,132840,132840,1
088,*,388,34144,34144,1
064,*,500,32000,32000,1
545,*,992,540640,540640,1
159,*,893,141987,142947,0
823,*,902,742346,742186,0
746,*,670,499820,499820,1
530,*,401,212530,212530,1
541,*,254,137414,137414,1
742,*,003,2226,2226,1
354,*,874,309396,309156,0
807,*,278,224346,224106,0
306,*,440,134640,134640,1
040,*,351,14040,14040,1
190,*,366,69540,69540,1
563,*,512,288256,288896,0
559,*,131,73229,73189,0
497,*,131,65107,65107,1
931,*,730,679630,679630,1
398,*,953,379294,379334,0
254,*,087,22098,22098,1
287,*,226,64862,64862,1
716,*,390,279240,279240,1
771,*,535,412485,412485,1
615,*,794,488310,488910,0
465,*,962,447330,447330,1
300,*,281,84300,84300,1
407,*,129,52503,52503,1
271,*,097,26287,26287,1
254,*,176,44704,44704,1
015,*,570,8550,8550,1
494,*,284,140296,140936,0
711,*,415,295065,294165,0
870,*,359,312330,312330,1
110,*,336,36960,36960,1
367,*,917,336539,336259,0
108,*,636,68688,68688,1
690,*,501,345690,345690,1
726,*,028,20328,20328,1
530,*,947,501910,501110,0
027,*,595,16065,16065,1
513,*,221,113373,113973,0
437,*,625,273125,273125,1
830,*,777,644910,644910,1
673,*,675,454275,454275,1
718,*,296,212528,212528,1
858,*,110,94380,94380,1
200,*,620,124000,124000,1
664,*,868,576352,575792,0
165,*,652,107580,107580,1
926,*,685,634310,634310,1
661,*,112,74032,74032,1
476,*,067,31892,31892,1
628,*,948,595344,595344,1
019,*,557,10583,10583,1
407,*,162,65934,65934,1
279,*,253,70587,70407,0
603,*,512,308736,308736,1
095,*,411,39045,39045,1
792,*,200,158400,158400,1
146,*,482,70372,70372,1
786,*,773,607578,607938,0
613,*,431,264203,264163,0
890,*,095,84550,84550,1
843,*,579,488097,487017,0
239,*,318,76002,76362,0
128,*,250,32000,32000,1
740,*,332,245680,245680,1
694,*,060,41640,41640,1
984,*,578,568752,569712,0
439,*,568,249352,249512,0
395,*,407,160765,160865,0
194,*,489,94866,94866,1
265,*,329,87185,87185,1
213,*,930,198090,198090,1
030,*,501,15030,15030,1
405,*,701,283905,283905,1
147,*,531,78057,77457,0
112,*,808,90496,90496,1
459,*,209,95931,95571,0
148,*,507,75036,75036,1
831,*,279,231849,231849,1
193,*,268,51724,51484,0
635,*,976,619760,619760,1
590,*,966,569940,569940,1
477,*,837,399249,398169,0
284,*,545,154780,154780,1
564,*,992,559488,559488,1
947,*,891,843777,843777,1
527,*,981,516987,516447,0
536,*,350,187600,187600,1
401,*,727,291527,291407,0
594,*,676,401544,401544,1
484,*,663,320892,321132,0
634,*,700,443800,443800,1
192,*,204,39168,39168,1
640,*,742,474880,474880,1
405,*,669,270945,270945,1
706,*,117,82602,82602,1
672,*,286,192192,191712,0
426,*,340,144840,144840,1
381,*,345,131445,131445,1
523,*,100,52300,52300,1
968,*,570,551760,551760,1
188,*,710,133480,133480,1
289,*,277,80053,79813,0
808,*,681,550248,550248,1
813,*,525,426825,426825,1
285,*,472,134520,134520,1
171,*,154,26334,26334,1
010,*,118,1180,1180,1
941,*,781,734921,734801,0
495,*,662,327690,327690,1
861,*,693,596673,596853,0
719,*,135,97065,97065,1
474,*,963,456462,456462,1
928,*,221,205088,205568,0
045,*,537,24165,24165,1
725,*,592,429200,429200,1
482,*,579,279078,279438,0
755,*,742,560210,560210,1
866,*,721,624386,624386,1
942,*,249,234558,234918,0
398,*,712,283376,283856,0
336,*,234,78624,78624,1
570,*,824,469680,469680,1
554,*,216,119664,119664,1
938,*,060,56280,56280,1
845,*,610,515450,515450,1
631,*,960,605760,605760,1
084,*,071,5964,5964,1
087,*,950,82650,82650,1
322,*,363,116886,116886,1
667,*,333,222111,221391,0
226,*,050,11300,11300,1
427,*,683,291641,291361,0
892,*,921,821532,821532,1
138,*,279,38502,38502,1
624,*,871,543504,543504,1
856,*,174,148944,148944,1
484,*,512,247808,247168,0
128,*,467,59776,59776,1
337,*,501,168837,168837,1
141,*,599,84459,84219,0
282,*,224,63168,63168,1
392,*,914,358288,358288,1
384,*,599,230016,230016,1
666,*,512,340992,340992,1
459,*,257,117963,117603,0
897,*,812,728364,729564,0
220,*,868,190960,190960,1
601,*,038,22838,22838,1
386,*,032,12352,12352,1
961,*,316,303676,303676,1
785,*,132,103620,103620,1
874,*,604,527896,527896,1
174,*,899,156426,156426,1
264,*,676,178464,178464,1
581,*,100,58100,58100,1
063,*,749,47187,47187,1
606,*,378,229068,229068,1
231,*,496,114576,114576,1
968,*,399,386232,386232,1
292,*,851,248492,248572,0
338,*,163,55094,55054,0
485,*,481,233285,233285,1
331,*,124,41044,41044,1
690,*,434,299460,299460,1
840,*,619,519960,519960,1
443,*,489,216627,216867,0
148,*,352,52096,52096,1
038,*,122,4636,4636,1
723,*,571,412833,412713,0
875,*,498,435750,435750,1
365,*,016,5840,5840,1
888,*,850,754800,754800,1
286,*,608,173888,173888,1
502,*,732,367464,367464,1
631,*,654,412674,412554,0
656,*,063,41328,41328,1
847,*,910,770770,770770,1
892,*,582,519144,518664,0
446,*,963,429498,429138,0
744,*,706,525264,525264,1
330,*,124,40920,40920,1
673,*,035,23555,23555,1
058,*,563,32654,32654,1
481,*,344,165464,165464,1
300,*,932,279600,279600,1
857,*,157,134549,134309,0
901,*,969,873069,873069,1
026,*,528,13728,13728,1
928,*,701,650528,650528,1
508,*,329,167132,166972,0
368,*,222,81696,81696,1
799,*,073,58327,58327,1
010,*,594,5940,5940,1
799,*,552,441048,441528,0
598,*,325,194350,194350,1
877,*,494,433238,432358,0
723,*,061,44103,44103,1
333,*,524,174492,174492,1
129,*,089,11481,11481,1
811,*,797,646367,646127,0
977,*,899,878323,879163,0
217,*,498,108066,107706,0
732,*,149,109068,109068,1
328,*,326,106928,106448,0
692,*,733,507236,506596,0
522,*,409,213498,213858,0
503,*,034,17102,17102,1
493,*,478,235654,235294,0
351,*,572,200772,200772,1
755,*,671,506605,506005,0
739,*,472,348808,348328,0
285,*,272,77520,77520,1
173,*,424,73352,73352,1
868,*,456,395808,395808,1
892,*,597,532524,532524,1
075,*,350,26250,26250,1
655,*,938,614390,613790,0
884,*,416,367744,367424,0
515,*,542,279130,279130,1
779,*,380,296020,295220,0
258,*,730,188340,188340,1
362,*,346,125252,125172,0
968,*,871,843128,843608,0
956,*,514,491384,490904,0
559,*,445,248755,248755,1
609,*,473,288057,288777,0
103,*,805,82915,82915,1
848,*,317,268816,268016,0
636,*,282,179352,179352,1
506,*,682,345092,345892,0
761,*,006,4566,4566,1
611,*,321,196131,196251,0
635,*,510,323850,323850,1
659,*,695,458005,458405,0
935,*,371,346885,346085,0
709,*,446,316214,316294,0
777,*,176,136752,136752,1
502,*,769,386038,385918,0
070,*,226,15820,15820,1
049,*,296,14504,14504,1
861,*,031,26691,26691,1
060,*,291,17460,17460,1
453,*,661,299433,299313,0
178,*,949,168922,168802,0
212,*,905,191860,191860,1
317,*,958,303686,303566,0
324,*,408,132192,132192,1
307,*,703,215821,215821,1
670,*,945,633150,633150,1
022,*,230,5060,5060,1
012,*,625,7500,7500,1
193,*,397,76621,76501,0
372,*,787,292764,292764,1
015,*,957,14355,14355,1
389,*,121,47069,47189,0
474,*,826,391524,391524,1
426,*,730,310980,310980,1
410,*,574,235340,235340,1
826,*,218,180068,179508,0
372,*,696,258912,258912,1
416,*,661,274976,274976,1
457,*,479,218903,218903,1
804,*,073,58692,58692,1
666,*,084,55944,55944,1
850,*,573,487050,487050,1
586,*,070,41020,41020,1
113,*,413,46669,46669,1
586,*,436,255496,254056,0
995,*,317,315415,315815,0
279,*,658,183582,183222,0
636,*,945,601020,601020,1
544,*,019,10336,10336,1
199,*,656,130544,130384,0
358,*,955,341890,341090,0
083,*,247,20501,20461,0
232,*,428,99296,99296,1
910,*,106,96460,96460,1
236,*,673,158828,158348,0
022,*,345,7590,7590,1
654,*,037,24198,24198,1
275,*,623,171325,171325,1
222,*,703,156066,156066,1
295,*,417,123015,122415,0
374,*,368,137632,137312,0
585,*,286,167310,167310,1
317,*,430,136310,136510,0
444,*,929,412476,411996,0
671,*,317,212707,212107,0
977,*,428,418156,417196,0
158,*,903,142674,142794,0
486,*,995,483570,483570,1
730,*,382,278860,278860,1
764,*,848,647872,646912,0
595,*,595,354025,354025,1
497,*,652,324044,324044,1
196,*,027,5292,5292,1
767,*,957,734019,733899,0
490,*,857,419930,419930,1
296,*,759,224664,224664,1
668,*,100,66800,66800,1
087,*,936,81432,81432,1
307,*,243,74601,74601,1
121,*,622,75262,75262,1
470,*,315,148050,148050,1
992,*,622,617024,616384,0
259,*,455,117845,117845,1
747,*,241,180027,179127,0
532,*,142,75544,75544,1
141,*,945,133245,133245,1
458,*,502,229916,230076,0
509,*,981,499329,499809,0
499,*,789,393711,392391,0
813,*,005,4065,4065,1
804,*,744,598176,598176,1
053,*,089,4717,4717,1
699,*,961,671739,671739,1
736,*,390,287040,287040,1
673,*,628,422644,422804,0
740,*,965,714100,714100,1
829,*,108,89532,89532,1
975,*,155,151125,150375,0
504,*,903,455112,454392,0
940,*,435,408900,408900,1
719,*,850,611150,611150,1
976,*,000,0,0,1
001,*,146,146,146,1
272,*,399,108528,108528,1
999,*,453,452547,452547,1
366,*,560,204960,204960,1
881,*,734,646654,646654,1
919,*,080,73520,73520,1
622,*,305,189710,189710,1
978,*,853,834234,834474,0
190,*,522,99180,99180,1
491,*,475,233225,233225,1
812,*,029,23548,23548,1
285,*,176,50160,50160,1
558,*,286,159588,159588,1
140,*,817,114380,114380,1
250,*,233,58250,58250,1
961,*,177,170097,169257,0
813,*,270,219510,219510,1
068,*,886,60248,60248,1
737,*,560,412720,412720,1
226,*,977,220802,220682,0
482,*,426,205332,205332,1
402,*,619,248838,248838,1
047,*,286,13442,13402,0
556,*,437,242972,242092,0
719,*,924,664356,663756,0
267,*,612,163404,163404,1
933,*,592,552336,551856,0
168,*,791,132888,132888,1
958,*,103,98674,98594,0
972,*,175,170100,170100,1
446,*,038,16948,16948,1
065,*,559,36335,36335,1
134,*,407,54538,54538,1
477,*,966,460782,460782,1
315,*,018,5670,5670,1
431,*,613,264203,264163,0
678,*,691,468498,468258,0
243,*,949,230607,230787,0
299,*,762,227838,227118,0
868,*,418,362824,362824,1
560,*,883,494480,494480,1
907,*,618,560526,560766,0
827,*,885,731895,730095,0
561,*,452,253572,253572,1
743,*,888,659784,659784,1
299,*,404,120796,120716,0
204,*,181,36924,36924,1
899,*,537,482763,483483,0
504,*,702,353808,353808,1
058,*,925,53650,53650,1
548,*,442,242216,242056,0
496,*,117,58032,58032,1
861,*,935,805035,807135,0
365,*,046,16790,16790,1
291,*,004,1164,1164,1
553,*,374,206822,206942,0
294,*,256,75264,75264,1
606,*,579,350874,350154,0
717,*,584,418728,418728,1
298,*,872,259856,259856,1
022,*,187,4114,4114,1
586,*,984,576624,575184,0
232,*,497,115304,115304,1
309,*,429,132561,132741,0
780,*,367,286260,286260,1
348,*,155,53940,53940,1
099,*,876,86724,86724,1
290,*,824,238960,238960,1
504,*,378,190512,190512,1
321,*,360,115560,115560,1
873,*,123,107379,107379,1
847,*,056,47432,47432,1
846,*,096,81216,81216,1
059,*,866,51094,51134,0
763,*,971,740873,741713,0
428,*,145,62060,62060,1
515,*,710,365650,365650,1
321,*,305,97905,97905,1
297,*,135,40095,40095,1
383,*,680,260440,260440,1
342,*,556,190152,190152,1
847,*,908,769076,768596,0
240,*,299,71760,71760,1
006,*,062,372,372,1
965,*,082,79130,79130,1
311,*,623,193753,193873,0
632,*,870,549840,549840,1
380,*,622,236360,236360,1
772,*,990,764280,764280,1
378,*,715,270270,270270,1
266,*,079,21014,20974,0
629,*,119,74851,74971,0
045,*,809,36405,36405,1
227,*,206,46762,46882,0
246,*,149,36654,36654,1
867,*,081,70227,70227,1
245,*,844,206780,206780,1
936,*,194,181584,181584,1
310,*,171,53010,53010,1
144,*,951,136944,136944,1
271,*,127,34417,34417,1
899,*,782,703018,702058,0
969,*,912,883728,882288,0
340,*,311,105740,105740,1
293,*,149,43657,43537,0
778,*,986,767108,764788,0
338,*,285,96330,96330,1
117,*,673,78741,78741,1
774,*,970,750780,750780,1
404,*,673,271892,272612,0
726,*,778,564828,563628,0
371,*,956,354676,354196,0
481,*,975,468975,468975,1
613,*,272,166736,166096,0
869,*,265,230285,230785,0
481,*,258,124098,124098,1
598,*,705,421590,421590,1
351,*,832,292032,292032,1
493,*,846,417078,416718,0
061,*,704,42944,42944,1
704,*,062,43648,43648,1
225,*,275,61875,61875,1
047,*,955,44885,44885,1
353,*,303,106959,106719,0
083,*,163,13529,13529,1
643,*,600,385800,385800,1
873,*,229,199917,200637,0
454,*,466,211564,211564,1
451,*,862,388762,388682,0
791,*,424,335384,335224,0
104,*,612,63648,63648,1
762,*,599,456438,456078,0
258,*,370,95460,95460,1
541,*,874,472834,472114,0
694,*,232,161008,161168,0
189,*,534,100926,100926,1
060,*,738,44280,44280,1
792,*,462,365904,365904,1
791,*,761,601951,601991,0
478,*,733,350374,350854,0
582,*,217,126294,126924,0
591,*,739,436749,436029,0
366,*,311,113826,114906,0
453,*,573,259569,259929,0
409,*,693,283437,283917,0
070,*,574,40180,40180,1
739,*,306,226134,226134,1
515,*,056,28840,28840,1
672,*,737,495264,495264,1
719,*,142,102098,101858,0
876,*,291,254916,254196,0
421,*,159,66939,66939,1
835,*,862,719770,719770,1
642,*,975,625950,625950,1
927,*,898,832446,830646,0
967,*,889,859663,858143,0
932,*,482,449224,449224,1
993,*,731,725883,725763,0
167,*,362,60454,60454,1
372,*,188,69936,69936,1
119,*,801,95319,95319,1
138,*,342,47196,47196,1
922,*,127,117094,117134,0
414,*,342,141588,141588,1
310,*,946,293260,293260,1
972,*,776,754272,754272,1
061,*,757,46177,46177,1
121,*,069,8349,8349,1
990,*,055,54450,54450,1
157,*,275,43175,43175,1
430,*,624,268320,268320,1
088,*,309,27192,27192,1
099,*,575,56925,56925,1
266,*,287,76342,76342,1
924,*,436,402864,402864,1
085,*,800,68000,68000,1
681,*,551,375231,375231,1
665,*,731,486115,486115,1
558,*,451,251658,251658,1
044,*,900,39600,39600,1
792,*,550,435600,435600,1
303,*,458,138774,138894,0
240,*,974,233760,233760,1
876,*,747,654372,653652,0
274,*,226,61924,61924,1
218,*,624,136032,135552,0
616,*,857,527912,527912,1
259,*,153,39627,39627,1
442,*,955,422110,421310,0
828,*,792,655776,655776,1
916,*,642,588072,587112,0
326,*,944,307744,307264,0
183,*,954,174582,174942,0
444,*,606,269064,269064,1
039,*,971,37869,37869,1
505,*,563,284315,284315,1
