x,op,y,true,pred,correct
4370,+,7576,11946,12146,0
7604,+,5330,12934,13754,0
9161,+,9314,18475,18495,0
7566,+,4520,12086,13186,0
1517,+,9842,11359,11979,0
9594,+,3685,13279,13479,0
1052,+,2351,3403,3403,1
2685,+,1371,4056,4356,0
7530,+,9324,16854,17074,0
4615,+,7987,12602,13602,0
7292,+,3302,10594,11594,0
7165,+,9570,16735,16815,0
4154,+,2219,6373,5473,0
6089,+,1815,7904,7904,1
1119,+,7187,8306,8206,0
9880,+,1857,11737,11657,0
3389,+,3377,6766,6606,0
4726,+,7318,12044,12944,0
6651,+,8853,15504,15404,0
4895,+,0179,5074,5094,0
9838,+,3201,13039,13059,0
5405,+,4834,10239,9959,0
9372,+,7786,17158,17158,1
4606,+,5236,9842,9842,1
9584,+,5020,14604,14604,1
6093,+,0184,6277,6217,0
1357,+,9384,10741,10421,0
2239,+,5464,7703,7683,0
9764,+,0540,10304,10304,1
0158,+,8103,8261,8281,0
0647,+,9385,10032,9952,0
0684,+,6798,7482,7482,1
6763,+,4349,11112,11112,1
7212,+,3495,10707,11807,0
3746,+,8981,12727,13627,0
1542,+,4135,5677,6477,0
5481,+,2618,8099,8019,0
7555,+,4844,12399,13199,0
5334,+,4825,10159,9959,0
8784,+,9655,18439,18439,1
2409,+,4586,6995,6695,0
5046,+,3483,8529,8429,0
7471,+,4359,11830,12130,0
4883,+,5624,10507,10407,0
4289,+,3048,7337,7417,0
3200,+,7884,11084,11684,0
5704,+,0494,6198,6398,0
6003,+,7316,13319,13319,1
1280,+,5239,6519,6419,0
8706,+,5386,14092,14192,0
6288,+,5800,12088,11988,0
5254,+,3660,8914,8994,0
6566,+,4318,10884,11984,0
5691,+,3140,8831,8831,1
4300,+,1264,5564,5584,0
2820,+,4124,6944,7344,0
0082,+,6233,6315,6315,1
8150,+,8208,16358,16358,1
6981,+,9045,16026,16046,0
4922,+,2832,7754,7554,0
2521,+,1128,3649,4329,0
5587,+,4245,9832,9732,0
0391,+,4692,5083,5063,0
3275,+,3292,6567,6467,0
7762,+,9125,16887,17987,0
9265,+,7237,16502,16602,0
8487,+,7198,15685,15685,1
8684,+,1345,10029,10349,0
3953,+,8345,12298,12198,0
7187,+,1586,8773,8973,0
3365,+,7239,10604,10684,0
6750,+,8432,15182,15182,1
0109,+,0830,939,939,1
0641,+,6657,7298,7218,0
2542,+,7336,9878,9978,0
9612,+,6881,16493,16593,0
5738,+,7554,13292,13192,0
4597,+,1236,5833,6433,0
4026,+,4202,8228,8328,0
7672,+,7893,15565,15565,1
0012,+,5924,5936,5936,1
4130,+,1546,5676,5676,1
2144,+,4070,6214,6214,1
5942,+,3415,9357,9357,1
6321,+,9998,16319,16319,1
1846,+,2086,3932,3932,1
6540,+,5547,12087,11967,0
8317,+,2195,10512,11112,0
1892,+,6067,7959,7959,1
7685,+,6461,14146,14146,1
5943,+,3669,9612,9432,0
1437,+,6024,7461,7461,1
1903,+,7278,9181,9481,0
2355,+,0465,2820,2900,0
4972,+,1239,6211,6231,0
1222,+,1974,3196,3096,0
9150,+,3840,12990,13990,0
7928,+,4543,12471,13071,0
7254,+,5433,12687,12787,0
9149,+,3022,12171,13251,0
1531,+,4683,6214,6414,0
6002,+,6075,12077,12177,0
7653,+,9325,16978,17098,0
6441,+,3304,9745,9665,0
2652,+,9535,12187,12387,0
2530,+,4172,6702,6802,0
5617,+,3469,9086,8186,0
0330,+,4926,5256,5256,1
1544,+,8668,10212,9832,0
7985,+,6902,14887,15687,0
7723,+,8063,15786,15786,1
3976,+,5816,9792,9592,0
1873,+,2149,4022,4022,1
7927,+,0684,8611,8611,1
8284,+,1240,9524,9504,0
1705,+,0263,1968,2068,0
2643,+,2569,5212,5332,0
5838,+,2398,8236,8236,1
1261,+,7033,8294,8374,0
5578,+,4995,10573,10453,0
1360,+,1093,2453,2253,0
8829,+,9569,18398,18398,1
8233,+,7438,15671,15671,1
4588,+,7793,12381,12481,0
8140,+,8423,16563,16663,0
9633,+,0297,9930,9970,0
6618,+,0944,7562,7562,1
7331,+,0295,7626,7666,0
3793,+,3724,7517,7417,0
6544,+,1158,7702,8002,0
4301,+,9811,14112,14112,1
1276,+,3567,4843,5343,0
7792,+,8923,16715,16715,1
8127,+,1514,9641,9241,0
9566,+,9213,18779,18899,0
0470,+,5412,5882,6002,0
1582,+,5241,6823,6923,0
8451,+,7713,16164,16184,0
5184,+,4429,9613,9613,1
1282,+,1951,3233,3133,0
9688,+,1984,11672,11672,1
0335,+,2451,2786,2786,1
3113,+,4703,7816,7916,0
8294,+,5218,13512,14432,0
9521,+,8899,18420,18420,1
3708,+,3465,7173,7273,0
3444,+,0690,4134,4134,1
5869,+,9887,15756,16656,0
2780,+,8130,10910,11910,0
0330,+,2867,3197,3197,1
0293,+,5679,5972,5852,0
4671,+,3039,7710,7810,0
3705,+,7744,11449,11349,0
9579,+,4648,14227,14127,0
6356,+,9492,15848,16848,0
6172,+,6649,12821,13921,0
8289,+,9245,17534,17534,1
2284,+,6332,8616,8516,0
5540,+,7085,12625,12665,0
4736,+,4940,9676,9576,0
4944,+,5343,10287,9967,0
4259,+,6394,10653,10653,1
8528,+,8945,17473,17473,1
5410,+,9527,14937,15957,0
8006,+,6389,14395,14495,0
3552,+,5059,8611,8631,0
2398,+,2218,4616,4536,0
3584,+,2124,5708,5788,0
7187,+,0112,7299,7219,0
6394,+,9875,16269,16269,1
9348,+,0706,10054,10074,0
2679,+,8586,11265,11365,0
2738,+,0566,3304,3384,0
2020,+,2059,4079,4179,0
8067,+,3821,11888,12888,0
3597,+,2436,6033,6633,0
3165,+,0673,3838,3838,1
7528,+,1150,8678,8778,0
4800,+,2635,7435,7455,0
2048,+,2191,4239,4339,0
1220,+,1235,2455,2455,1
9974,+,3939,13913,13893,0
5271,+,8658,13929,14929,0
3056,+,4041,7097,7177,0
6786,+,7855,14641,14541,0
0803,+,6175,6978,6978,1
3438,+,6907,10345,11365,0
2365,+,3458,5823,6723,0
4102,+,8926,13028,13188,0
3400,+,0528,3928,4048,0
0783,+,9303,10086,10086,1
7957,+,6903,14860,14660,0
3875,+,4111,7986,8086,0
8335,+,5873,14208,14208,1
5986,+,9135,15121,15141,0
5351,+,0354,5705,5785,0
2117,+,5203,7320,7320,1
4455,+,7754,12209,12109,0
0034,+,3561,3595,3595,1
4680,+,3153,7833,7453,0
2445,+,0001,2446,2446,1
9818,+,1634,11452,10652,0
9182,+,7802,16984,17984,0
4675,+,7007,11682,11782,0
1085,+,3039,4124,4664,0
9000,+,6268,15268,15488,0
6350,+,3138,9488,9568,0
5190,+,5413,10603,10923,0
5119,+,1092,6211,6911,0
7990,+,1929,9919,9999,0
2180,+,9416,11596,11316,0
7801,+,5615,13416,13436,0
1193,+,5014,6207,6907,0
1917,+,1983,3900,3900,1
5481,+,3991,9472,9452,0
3914,+,6935,10849,11649,0
9050,+,5142,14192,14392,0
0716,+,0193,909,809,0
3739,+,0206,3945,3965,0
7492,+,2528,10020,9820,0
9629,+,9121,18750,18870,0
2580,+,5018,7598,7698,0
9133,+,6714,15847,15867,0
7930,+,9653,17583,17403,0
6647,+,7221,13868,13668,0
5111,+,7976,13087,13987,0
0801,+,3355,4156,4176,0
8932,+,2826,11758,12658,0
0454,+,4936,5390,5450,0
5979,+,5215,11194,11294,0
8835,+,3634,12469,13369,0
3529,+,1109,4638,4638,1
9625,+,9686,19311,19411,0
0231,+,9619,9850,9830,0
3788,+,9995,13783,14883,0
6111,+,4895,11006,11106,0
3585,+,4805,8390,8390,1
2260,+,7717,9977,9977,1
5812,+,7552,13364,13184,0
9632,+,1985,11617,11617,1
0851,+,0554,1405,1405,1
1597,+,0130,1727,1727,1
7427,+,7898,15325,15425,0
4635,+,7425,12060,12960,0
8239,+,7817,16056,15956,0
2289,+,1094,3383,3903,0
3937,+,3496,7433,7033,0
6216,+,6859,13075,13175,0
0907,+,1224,2131,2051,0
1272,+,2407,3679,3679,1
4073,+,2053,6126,6146,0
4916,+,6424,11340,11140,0
8904,+,8101,17005,16905,0
9886,+,0326,10212,10112,0
1558,+,7527,9085,8885,0
7483,+,9292,16775,17655,0
3555,+,1169,4724,5424,0
4164,+,9691,13855,14455,0
3067,+,3856,6923,7123,0
7624,+,9664,17288,17388,0
0488,+,3635,4123,4163,0
4416,+,2453,6869,6669,0
5588,+,9280,14868,14808,0
7268,+,0960,8228,8248,0
7272,+,4911,12183,12283,0
8101,+,6818,14919,14939,0
3935,+,9170,13105,13105,1
6096,+,4909,11005,11905,0
0111,+,4775,4886,4886,1
7774,+,4059,11833,12853,0
9248,+,4713,13961,14961,0
0488,+,3984,4472,4472,1
4743,+,2181,6924,6924,1
0991,+,9173,10164,10164,1
3853,+,5707,9560,9480,0
6102,+,7455,13557,13557,1
3380,+,0866,4246,4266,0
8004,+,9975,17979,18079,0
4598,+,6170,10768,11948,0
1951,+,4151,6102,6002,0
5775,+,2123,7898,7998,0
7464,+,6521,13985,14005,0
8202,+,8986,17188,17188,1
1605,+,5040,6645,6645,1
2146,+,1013,3159,3159,1
2507,+,3548,6055,6655,0
2335,+,8388,10723,10623,0
6420,+,1817,8237,8437,0
2039,+,8908,10947,10967,0
7974,+,7383,15357,15257,0
0838,+,5376,6214,6154,0
6579,+,0633,7212,7252,0
4814,+,1870,6684,6684,1
1501,+,5316,6817,6417,0
4900,+,0847,5747,5747,1
3440,+,9233,12673,13653,0
2702,+,4479,7181,7281,0
9114,+,6469,15583,15683,0
2281,+,7825,10106,10006,0
8743,+,9872,18615,18515,0
8639,+,7677,16316,16316,1
6040,+,2194,8234,8234,1
5886,+,4924,10810,11610,0
5921,+,1908,7829,7589,0
7669,+,2288,9957,9957,1
1061,+,2745,3806,3766,0
9395,+,1428,10823,11523,0
0474,+,3081,3555,3655,0
2264,+,2321,4585,4585,1
1073,+,3947,5020,5020,1
2566,+,9339,11905,12985,0
9491,+,4435,13926,14026,0
5854,+,6915,12769,12569,0
8411,+,2083,10494,10694,0
4416,+,8239,12655,12655,1
1953,+,3497,5450,5650,0
1324,+,3823,5147,5647,0
8282,+,8109,16391,16391,1
9564,+,3254,12818,13918,0
4854,+,5553,10407,10187,0
3053,+,4584,7637,7637,1
3351,+,5634,8985,8985,1
5748,+,1336,7084,7484,0
5698,+,7571,13269,13349,0
1716,+,3672,5388,5488,0
6363,+,1876,8239,8139,0
8250,+,1527,9777,9997,0
7841,+,2871,10712,11612,0
6825,+,2813,9638,9658,0
7524,+,2273,9797,9697,0
3955,+,0661,4616,4516,0
8051,+,2364,10415,10995,0
1672,+,1297,2969,2669,0
7292,+,2524,9816,9916,0
4130,+,0280,4410,4310,0
2944,+,2695,5639,5639,1
5318,+,6161,11479,11499,0
5719,+,5644,11363,11363,1
0065,+,5221,5286,5286,1
8420,+,7947,16367,16367,1
9251,+,5000,14251,14351,0
1406,+,9474,10880,10580,0
5080,+,5555,10635,10095,0
2994,+,3628,6622,6522,0
0281,+,0503,784,784,1
3356,+,4872,8228,8128,0
5218,+,6625,11843,11943,0
3136,+,9752,12888,13988,0
4943,+,5550,10493,10393,0
6824,+,8427,15251,15051,0
7943,+,5623,13566,14466,0
6723,+,5621,12344,12344,1
2086,+,5141,7227,7227,1
4885,+,5840,10725,10605,0
1414,+,4951,6365,6085,0
9353,+,5707,15060,15980,0
3336,+,1099,4435,14355,0
8278,+,9020,17298,17398,0
9038,+,7721,16759,16859,0
9743,+,9093,18836,18836,1
9902,+,4536,14438,14958,0
5499,+,5810,11309,11329,0
3663,+,2117,5780,5880,0
2340,+,2260,4600,4600,1
0281,+,1640,1921,1901,0
7425,+,9827,17252,17252,1
0940,+,9718,10658,10558,0
1813,+,6942,8755,8855,0
0412,+,9194,9606,9646,0
5153,+,5617,10770,10970,0
2375,+,9052,11427,11987,0
5836,+,3450,9286,9186,0
7641,+,2538,10179,9979,0
7694,+,3573,11267,11367,0
1597,+,6802,8399,8499,0
3089,+,7858,10947,11847,0
5429,+,1910,7339,7419,0
6236,+,4781,11017,11417,0
9772,+,5162,14934,15934,0
0080,+,4935,5015,4915,0
7167,+,3930,11097,12177,0
4198,+,3756,7954,8154,0
6989,+,3072,10061,11061,0
8560,+,2036,10596,10696,0
5381,+,0336,5717,5617,0
9076,+,0112,9188,9188,1
2128,+,1801,3929,3989,0
7279,+,0120,7399,7399,1
7030,+,1658,8688,8868,0
9213,+,6268,15481,15581,0
6940,+,8122,15062,15162,0
0389,+,3108,3497,3417,0
7718,+,3974,11692,12592,0
0860,+,1992,2852,2852,1
9173,+,8699,17872,17072,0
6764,+,0440,7204,7204,1
4992,+,7881,12873,13873,0
1864,+,2904,4768,4868,0
1619,+,0661,2280,2380,0
7318,+,5797,13115,13115,1
7227,+,5817,13044,13944,0
6772,+,2563,9335,9355,0
7325,+,0364,7689,7769,0
2349,+,6858,9207,9007,0
0395,+,0140,535,535,1
4817,+,3783,8600,8400,0
3650,+,4541,8191,8391,0
2838,+,0334,3172,3172,1
1308,+,2946,4254,4074,0
4230,+,4408,8638,8658,0
8700,+,1685,10385,9685,0
7163,+,2468,9631,9671,0
3796,+,8347,12143,12143,1
1436,+,0900,2336,2376,0
8130,+,7424,15554,15654,0
5336,+,6426,11762,11762,1
1959,+,8455,10414,10494,0
0376,+,0525,901,881,0
1545,+,4927,6472,6672,0
3518,+,4957,8475,8475,1
5065,+,7184,12249,12269,0
7717,+,4793,12510,13510,0
3047,+,2458,5505,5685,0
8317,+,1008,9325,9425,0
9607,+,5208,14815,14835,0
3191,+,5140,8331,8331,1
2236,+,4428,6664,6664,1
6736,+,0935,7671,7651,0
9992,+,4175,14167,14167,1
1345,+,9456,10801,10581,0
1964,+,1036,3000,3000,1
6347,+,9169,15516,15516,1
0187,+,7046,7233,7233,1
2499,+,2229,4728,4628,0
9418,+,6387,15805,15605,0
3799,+,4703,8502,8402,0
4858,+,6001,10859,11659,0
8325,+,6814,15139,15159,0
9238,+,0531,9769,9869,0
4009,+,5685,9694,9894,0
5162,+,3250,8412,8432,0
6040,+,3413,9453,8753,0
8186,+,1764,9950,10050,0
1303,+,0425,1728,1708,0
2266,+,4764,7030,6990,0
5118,+,4015,9133,8133,0
0475,+,9050,9525,9585,0
3456,+,8317,11773,12673,0
2222,+,2739,4961,4861,0
9815,+,5914,15729,15629,0
4186,+,4952,9138,9938,0
1155,+,4420,5575,5675,0
1036,+,2033,3069,3169,0
0128,+,7760,7888,7888,1
0820,+,0029,849,849,1
6650,+,9328,15978,16098,0
2256,+,7313,9569,9589,0
2553,+,9477,12030,12050,0
1133,+,9109,10242,10262,0
5615,+,2604,8219,8079,0
9173,+,3357,12530,13990,0
4630,+,5270,9900,9900,1
3489,+,1295,4784,5484,0
3849,+,0915,4764,4764,1
0582,+,3954,4536,4516,0
9480,+,4947,14427,14347,0
6285,+,1730,8015,8015,1
2114,+,4906,7020,6920,0
0573,+,2534,3107,3167,0
3693,+,3735,7428,7328,0
3920,+,7746,11666,12566,0
3196,+,0325,3521,3521,1
1418,+,1730,3148,3468,0
4374,+,7753,12127,12147,0
7137,+,6927,14064,14164,0
5178,+,3804,8982,9982,0
7024,+,5344,12368,12468,0
1243,+,0824,2067,2067,1
1093,+,7880,8973,8873,0
8079,+,5105,13184,13284,0
6640,+,9135,15775,15675,0
4977,+,5359,10336,10136,0
8982,+,2360,11342,12262,0
8014,+,1539,9553,9453,0
2000,+,7342,9342,9542,0
6004,+,5583,11587,11687,0
3403,+,4903,8306,8306,1
0469,+,9192,9661,9681,0
4934,+,7029,11963,11963,1
7744,+,2911,10655,11555,0
2171,+,9853,12024,12004,0
9293,+,7988,17281,17281,1
0738,+,0138,876,856,0
7377,+,0150,7527,7507,0
3690,+,9416,13106,13226,0
5039,+,9293,14332,14332,1
8826,+,9938,18764,18364,0
0358,+,5328,5686,5746,0
6657,+,0376,7033,7013,0
9458,+,7296,16754,16634,0
1783,+,5950,7733,7733,1
3000,+,7765,10765,11765,0
6665,+,2109,8774,8874,0
0847,+,3860,4707,4627,0
9718,+,7902,17620,17540,0
9147,+,4491,13638,14038,0
5861,+,9024,14885,14965,0
5072,+,2849,7921,7821,0
8488,+,9502,17990,18090,0
4478,+,4936,9414,9414,1
1589,+,7252,8841,8941,0
1725,+,3284,5009,5409,0
2908,+,5744,8652,8472,0
2034,+,4449,6483,6663,0
7952,+,2742,10694,10694,1
7956,+,5662,13618,14498,0
1741,+,7604,9345,8565,0
7633,+,1480,9113,9573,0
3998,+,7818,11816,12816,0
3380,+,7791,11171,11551,0
4287,+,8356,12643,12643,1
2303,+,7724,10027,9927,0
5837,+,3720,9557,9557,1
6529,+,5547,12076,11976,0
5994,+,5738,11732,11532,0
1863,+,1244,3107,3107,1
7180,+,9526,16706,16886,0
8931,+,4932,13863,14463,0
3724,+,0461,4185,4185,1
9425,+,2671,12096,12396,0
6880,+,8755,15635,15535,0
3478,+,1787,5265,5465,0
7202,+,9615,16817,16837,0
5953,+,1697,7650,7650,1
0050,+,9271,9321,9321,1
0510,+,9553,10063,10003,0
0698,+,4994,5692,5692,1
9311,+,4820,14131,14931,0
4141,+,9531,13672,14952,0
8788,+,1546,10334,17334,0
7611,+,6936,14547,14347,0
7095,+,5284,12379,12479,0
2768,+,0575,3343,3323,0
5160,+,5020,10180,10260,0
3379,+,6944,10323,10403,0
2393,+,4456,6849,7049,0
7969,+,0314,8283,8283,1
7060,+,2337,9397,9477,0
0460,+,3537,3997,4077,0
7624,+,3050,10674,11654,0
9105,+,0596,9701,9781,0
7350,+,9326,16676,16696,0
1972,+,7190,9162,8962,0
1123,+,0226,1349,1349,1
0188,+,2539,2727,2747,0
5618,+,7034,12652,12752,0
1247,+,6828,8075,7875,0
3590,+,7289,10879,11979,0
9084,+,9947,19031,19431,0
5393,+,2674,8067,8067,1
9110,+,0580,9690,9690,1
0322,+,7697,8019,8019,1
4320,+,7658,11978,12098,0
0047,+,9106,9153,9153,1
1364,+,6255,7619,7519,0
7086,+,5179,12265,12365,0
1783,+,0567,2350,2450,0
0633,+,9694,10327,10367,0
8674,+,5677,14351,14451,0
9994,+,7618,17612,17532,0
6731,+,6618,13349,13349,1
6154,+,0253,6407,6387,0
2285,+,6598,8883,8783,0
0848,+,2754,3602,3502,0
6544,+,1054,7598,7678,0
6289,+,5905,12194,12194,1
4838,+,4838,9676,9576,0
5342,+,3619,8961,8841,0
9822,+,3068,12890,13890,0
2984,+,4215,7199,7079,0
8268,+,0427,8695,8795,0
1451,+,3271,4722,5442,0
0170,+,8202,8372,8332,0
8679,+,1252,9931,10451,0
0885,+,9802,10687,10687,1
8916,+,8160,17076,17096,0
4177,+,9181,13358,13358,1
2753,+,1629,4382,4482,0
6971,+,1316,8287,8967,0
9176,+,2953,12129,13149,0
6900,+,8971,15871,16791,0
0736,+,9241,9977,9917,0
2002,+,7998,10000,10000,1
0001,+,2552,2553,2553,1
3276,+,3524,6800,6800,1
8450,+,7286,15736,15796,0
7659,+,0292,7951,7971,0
0396,+,2773,3169,3149,0
3099,+,9794,12893,13933,0
0668,+,7041,7709,7609,0
7578,+,9787,17365,17465,0
2053,+,2866,4919,4619,0
2300,+,0138,2438,2478,0
0632,+,1725,2357,2357,1
0155,+,4450,4605,4605,1
7048,+,5105,12153,12253,0
6440,+,8560,15000,15000,1
0577,+,6283,6860,6860,1
6193,+,0758,6951,6971,0
1164,+,4612,5776,6376,0
0966,+,9510,10476,10496,0
9349,+,3688,13037,13937,0
9316,+,3714,13030,13930,0
4662,+,9762,14424,14424,1
7249,+,8879,16128,16128,1
3862,+,3611,7473,7473,1
3319,+,3101,6420,6320,0
3221,+,6697,9918,9918,1
6568,+,9531,16099,16099,1
8989,+,7469,16458,16458,1
9588,+,3481,13069,13169,0
9171,+,6310,15481,15661,0
5270,+,5460,10730,10890,0
8783,+,1044,9827,10667,0
9783,+,6999,16782,16782,1
6798,+,9220,16018,16118,0
5087,+,7908,12995,13995,0
5065,+,2557,7622,7682,0
8071,+,1131,9202,9602,0
8289,+,3620,11909,12609,0
1073,+,3897,4970,5830,0
5438,+,7183,12621,13421,0
4697,+,1462,6159,6459,0
8920,+,3929,12849,13349,0
8827,+,2039,10866,10966,0
2884,+,0477,3361,3461,0
3412,+,4706,8118,8178,0
0979,+,4867,5846,5846,1
6363,+,2252,8615,8635,0
9237,+,4541,13778,14878,0
0761,+,1499,2260,2240,0
4372,+,9149,13521,13621,0
4057,+,1961,6018,6038,0
2098,+,9108,11206,11106,0
4717,+,2647,7364,7364,1
9565,+,7732,17297,17117,0
3207,+,7543,10750,11750,0
4328,+,6635,10963,11163,0
1307,+,6907,8214,8074,0
7193,+,4372,11565,11965,0
5194,+,3709,8903,8803,0
4587,+,9661,14248,14348,0
6872,+,6494,13366,13366,1
2936,+,1489,4425,4425,1
1451,+,2372,3823,4423,0
7272,+,8742,16014,16114,0
0533,+,0032,565,565,1
1959,+,4296,6255,6455,0
9783,+,5626,15409,15409,1
9813,+,0201,10014,9934,0
2753,+,7852,10605,10505,0
7663,+,2385,10048,9948,0
3608,+,5971,9579,9479,0
6981,+,0567,7548,7548,1
8673,+,5496,14169,14169,1
2536,+,8695,11231,11031,0
1679,+,9536,11215,10495,0
1466,+,0399,1865,2045,0
2829,+,9892,12721,12021,0
0431,+,4583,5014,5054,0
0089,+,7474,7563,7563,1
3695,+,8505,12200,12300,0
4890,+,6593,11483,11463,0
8671,+,6362,15033,14913,0
4553,+,1980,6533,6433,0
5927,+,6579,12506,12206,0
1757,+,7612,9369,8489,0
6582,+,9055,15637,15897,0
7615,+,9080,16695,16795,0
1833,+,9730,11563,11663,0
9768,+,0541,10309,10309,1
0109,+,3165,3274,3274,1
7211,+,9502,16713,16933,0
5578,+,0711,6289,6349,0
1439,+,8535,9974,9474,0
1663,+,1171,2834,3034,0
3610,+,8399,12009,12929,0
4929,+,3510,8439,8439,1
0625,+,4367,4992,5012,0
4396,+,7225,11621,11921,0
8202,+,5082,13284,14284,0
2712,+,3412,6124,6324,0
0852,+,3821,4673,4653,0
2254,+,7367,9621,9681,0
8740,+,4747,13487,14467,0
6560,+,8437,14997,15017,0
3694,+,4156,7850,8050,0
5226,+,5880,11106,11606,0
3897,+,8333,12230,12130,0
8550,+,1981,10531,10531,1
7239,+,0523,7762,7862,0
7049,+,6839,13888,14688,0
2791,+,1964,4755,4855,0
3786,+,8638,12424,12424,1
6951,+,9755,16706,16406,0
0548,+,4833,5381,5461,0
8499,+,8293,16792,16632,0
4061,+,7451,11512,11612,0
8349,+,8028,16377,16477,0
4632,+,3286,7918,7618,0
0629,+,8559,9188,9108,0
4386,+,0836,5222,5222,1
1505,+,4211,5716,6416,0
7684,+,2617,10301,10401,0
5146,+,3257,8403,8403,1
2918,+,8722,11640,11640,1
3044,+,4755,7799,7999,0
6103,+,8318,14421,14441,0
9618,+,2820,12438,12538,0
1668,+,3511,5179,5399,0
9770,+,9887,19657,19657,1
5500,+,2266,7766,7766,1
2277,+,5653,7930,8030,0
0253,+,3406,3659,3719,0
0525,+,2106,2631,2611,0
6743,+,5864,12607,12507,0
3151,+,5153,8304,8484,0
8204,+,2321,10525,10505,0
6728,+,9642,16370,16370,1
1123,+,8440,9563,9563,1
9313,+,6492,15805,15805,1
7383,+,0738,8121,8121,1
4429,+,2391,6820,6620,0
2203,+,3937,6140,6160,0
4199,+,7426,11625,11925,0
6301,+,4872,11173,11193,0
8520,+,5255,13775,14895,0
4288,+,5004,9292,9392,0
5534,+,3190,8724,8444,0
2885,+,6038,8923,8923,1
3642,+,9196,12838,13938,0
4229,+,6876,11105,11105,1
6902,+,8375,15277,15197,0
4262,+,0902,5164,5284,0
7909,+,4825,12734,13634,0
4783,+,5816,10599,10599,1
4986,+,0532,5518,5558,0
3533,+,7135,10668,11768,0
3795,+,4471,8266,8266,1
5391,+,1782,7173,7473,0
7701,+,2116,9817,9917,0
3206,+,0619,3825,3825,1
7203,+,3814,11017,11937,0
2039,+,4424,6463,6563,0
0709,+,7337,8046,8066,0
8702,+,6800,15502,15502,1
5188,+,3550,8738,8798,0
9308,+,9518,18826,18946,0
9467,+,4306,13773,13873,0
0647,+,2329,2976,2976,1
6751,+,9720,16471,16491,0
7187,+,6925,14112,14112,1
9493,+,0752,10245,10265,0
7356,+,8911,16267,16287,0
1185,+,8615,9800,9600,0
6226,+,4852,11078,11978,0
0378,+,6133,6511,6531,0
2538,+,4078,6616,6616,1
3277,+,4317,7594,7694,0
0063,+,0638,701,701,1
7479,+,9492,16971,17071,0
0320,+,2587,2907,2807,0
0537,+,3138,3675,3675,1
9437,+,2117,11554,11554,1
1649,+,6825,8474,8474,1
6867,+,5374,12241,12141,0
0693,+,0870,1563,1663,0
2638,+,9707,12345,12085,0
8272,+,1247,9519,9599,0
4563,+,6165,10728,10888,0
3806,+,9791,13597,13597,1
4473,+,3332,7805,7805,1
4876,+,9137,14013,14213,0
9060,+,9841,18901,19401,0
2860,+,6740,9600,9500,0
4523,+,3015,7538,7538,1
2905,+,4028,6933,6933,1
9786,+,2891,12677,13657,0
4201,+,6790,10991,11991,0
4440,+,1016,5456,14556,0
2195,+,8258,10453,10153,0
6712,+,7900,14612,14432,0
8159,+,6021,14180,14280,0
0087,+,2282,2369,2369,1
8232,+,6059,14291,14371,0
3029,+,6855,9884,10884,0
4617,+,6151,10768,10968,0
2183,+,5981,8164,8064,0
6076,+,3934,10010,11110,0
1487,+,5624,7111,7051,0
3307,+,1710,5017,4317,0
1588,+,1999,3587,3087,0
3568,+,3613,7181,7381,0
7490,+,8342,15832,16812,0
6229,+,8908,15137,15337,0
2884,+,2743,5627,5627,1
6185,+,1457,7642,7662,0
6860,+,1919,8779,8879,0
6510,+,6823,13333,13333,1
4163,+,0805,4968,5088,0
6219,+,1883,8102,8102,1
3548,+,7458,11006,11986,0
