x,op,y,true,pred,correct
6126,+,0129,6255,6255,1
7446,+,0419,7865,7865,1
3990,+,1193,5183,5183,1
2611,+,3962,6573,6573,1
7134,+,7026,14160,14160,1
3118,+,4096,7214,7214,1
3974,+,8380,12354,12354,1
7156,+,7028,14184,14184,1
0074,+,4395,4469,4469,1
9592,+,6685,16277,16277,1
7161,+,0463,7624,7624,1
6672,+,4380,11052,11052,1
1524,+,8260,9784,9784,1
9942,+,6320,16262,16262,1
6856,+,3450,10306,10306,1
2848,+,4078,6926,6926,1
1284,+,8415,9699,9699,1
7875,+,2407,10282,10282,1
2074,+,5278,7352,7352,1
1819,+,7041,8860,8860,1
3551,+,2901,6452,6452,1
3825,+,1758,5583,5583,1
5153,+,6659,11812,11812,1
3978,+,5094,9072,9072,1
7726,+,5163,12889,12889,1
7557,+,0821,8378,8378,1
5915,+,8874,14789,14789,1
3374,+,5229,8603,8603,1
5050,+,9982,15032,15032,1
7352,+,6794,14146,14146,1
2743,+,7476,10219,10219,1
6959,+,4857,11816,11816,1
2595,+,1188,3783,3783,1
3396,+,5541,8937,8937,1
3241,+,8365,11606,11606,1
2104,+,9303,11407,11407,1
6738,+,1892,8630,8630,1
4675,+,0718,5393,5393,1
7565,+,7776,15341,15341,1
5230,+,4659,9889,9889,1
6558,+,4487,11045,11045,1
9879,+,5919,15798,15798,1
7613,+,2879,10492,10492,1
7906,+,5116,13022,12822,0
0308,+,7212,7520,7520,1
9751,+,3259,13010,13010,1
6131,+,4743,10874,10874,1
9118,+,3210,12328,12328,1
7973,+,6913,14886,14886,1
1359,+,8996,10355,10355,1
6208,+,5847,12055,12055,1
0213,+,0422,635,635,1
2505,+,4293,6798,6798,1
5946,+,5180,11126,11126,1
5237,+,6040,11277,11277,1
9026,+,5934,14960,14960,1
8438,+,9126,17564,17564,1
8488,+,3811,12299,12299,1
7067,+,0270,7337,7337,1
4300,+,1140,5440,5440,1
7911,+,0129,8040,8040,1
2595,+,1702,4297,4297,1
2494,+,8560,11054,11054,1
1363,+,0007,1370,1370,1
7319,+,1408,8727,8727,1
3658,+,8252,11910,11910,1
1032,+,8688,9720,9720,1
0375,+,9386,9761,9761,1
6642,+,7835,14477,14477,1
2197,+,0085,2282,2282,1
9707,+,7941,17648,17648,1
3611,+,8823,12434,12434,1
6855,+,0937,7792,7792,1
1225,+,9660,10885,10885,1
0366,+,1792,2158,2158,1
1491,+,5455,6946,6946,1
7055,+,3889,10944,10944,1
6881,+,0538,7419,7419,1
8917,+,0258,9175,9175,1
6198,+,7965,14163,14163,1
1744,+,8364,10108,10108,1
8233,+,1702,9935,9935,1
9492,+,7271,16763,16763,1
0795,+,9011,9806,9806,1
2278,+,1918,4196,4196,1
1950,+,3330,5280,5280,1
7646,+,3823,11469,11469,1
8152,+,4729,12881,12881,1
4222,+,3630,7852,7852,1
0570,+,5489,6059,6059,1
7032,+,6623,13655,13655,1
6999,+,9066,16065,16065,1
0407,+,9620,10027,10027,1
9528,+,9709,19237,19237,1
4559,+,7547,12106,12106,1
5129,+,1304,6433,6433,1
5580,+,8246,13826,13826,1
8710,+,5534,14244,14244,1
9196,+,7415,16611,16611,1
4030,+,6016,10046,10046,1
2626,+,1159,3785,3785,1
6851,+,6918,13769,13769,1
3791,+,6525,10316,10316,1
2391,+,2129,4520,4520,1
3344,+,5545,8889,8889,1
6054,+,8436,14490,14490,1
9139,+,9256,18395,18395,1
3836,+,3032,6868,6868,1
1746,+,7468,9214,9214,1
9300,+,7364,16664,16664,1
0891,+,1310,2201,2201,1
9951,+,4095,14046,14046,1
9789,+,9788,19577,19577,1
8944,+,6149,15093,15093,1
9854,+,9191,19045,19045,1
5476,+,9789,15265,15265,1
1635,+,8719,10354,10354,1
7822,+,9682,17504,17504,1
7154,+,4847,12001,11001,0
5062,+,6150,11212,11212,1
1112,+,1452,2564,2564,1
2052,+,1657,3709,3709,1
3738,+,4913,8651,8651,1
7854,+,2334,10188,10188,1
1851,+,0837,2688,2688,1
8181,+,6823,15004,15004,1
3296,+,6671,9967,9967,1
0211,+,1528,1739,1739,1
3523,+,3304,6827,6827,1
6600,+,4290,10890,10890,1
4617,+,5600,10217,10217,1
9819,+,2123,11942,11942,1
9024,+,0691,9715,9715,1
7282,+,4980,12262,12262,1
4664,+,7690,12354,12354,1
1858,+,1430,3288,3288,1
3417,+,1012,4429,4429,1
3458,+,3549,7007,7007,1
2625,+,3411,6036,5236,0
8823,+,8394,17217,17217,1
7569,+,7881,15450,15450,1
2008,+,5114,7122,7122,1
2565,+,9838,12403,12403,1
9768,+,6227,15995,15995,1
6389,+,7438,13827,13827,1
1597,+,3459,5056,5056,1
8825,+,4336,13161,13161,1
3196,+,6645,9841,9841,1
4649,+,7141,11790,11790,1
7614,+,5652,13266,13266,1
8008,+,1512,9520,9520,1
6442,+,9367,15809,15809,1
5922,+,2474,8396,8396,1
1653,+,9242,10895,10895,1
6226,+,7422,13648,13648,1
1352,+,8050,9402,9402,1
6005,+,9124,15129,15129,1
2435,+,3348,5783,5783,1
8411,+,0092,8503,8503,1
4263,+,0881,5144,5144,1
0257,+,4904,5161,5161,1
2807,+,5263,8070,8070,1
3021,+,7645,10666,10666,1
1286,+,7812,9098,9098,1
2909,+,5952,8861,8861,1
2594,+,3139,5733,5733,1
5186,+,6321,11507,11507,1
1776,+,5495,7271,7271,1
8747,+,6916,15663,15663,1
1813,+,7153,8966,8966,1
6633,+,9717,16350,16350,1
2045,+,3797,5842,5842,1
4813,+,9195,14008,14008,1
9662,+,1911,11573,11573,1
6712,+,0566,7278,7278,1
8288,+,4877,13165,13165,1
5951,+,5595,11546,11546,1
9153,+,6141,15294,15294,1
5262,+,5717,10979,10979,1
0922,+,8943,9865,9865,1
2446,+,0794,3240,3240,1
8980,+,3018,11998,11998,1
2308,+,1236,3544,3544,1
7229,+,0080,7309,7309,1
4144,+,8964,13108,13108,1
2475,+,3974,6449,6449,1
9587,+,7659,17246,17246,1
3242,+,6607,9849,9849,1
0208,+,8316,8524,8524,1
9238,+,6639,15877,15877,1
5649,+,8892,14541,14541,1
2513,+,9055,11568,11568,1
6676,+,6364,13040,13040,1
5250,+,7594,12844,12844,1
9826,+,3509,13335,13335,1
5619,+,4759,10378,10378,1
6445,+,4463,10908,10908,1
1697,+,5283,6980,6980,1
5307,+,4058,9365,9365,1
4101,+,4684,8785,8785,1
8749,+,9417,18166,18166,1
7746,+,4820,12566,12566,1
4963,+,5816,10779,10779,1
9450,+,5866,15316,15316,1
7737,+,3418,11155,11155,1
1708,+,7468,9176,9176,1
5533,+,9261,14794,14794,1
5799,+,4987,10786,10786,1
1517,+,6066,7583,7583,1
3446,+,7530,10976,10976,1
6544,+,4018,10562,10562,1
8394,+,6423,14817,14817,1
3050,+,5348,8398,8398,1
2213,+,0528,2741,2741,1
3065,+,5684,8749,8749,1
2757,+,6536,9293,9293,1
1608,+,3597,5205,5205,1
5233,+,5684,10917,10917,1
7101,+,3478,10579,10579,1
6429,+,7315,13744,13744,1
3964,+,9589,13553,13553,1
5277,+,3759,9036,9036,1
3633,+,4991,8624,8624,1
3623,+,1551,5174,5174,1
6978,+,9834,16812,16812,1
7593,+,1769,9362,9362,1
4688,+,3929,8617,8617,1
4380,+,8506,12886,12886,1
3898,+,3971,7869,7869,1
6284,+,9098,15382,15382,1
6375,+,0499,6874,6874,1
3722,+,0066,3788,3788,1
3035,+,4948,7983,7983,1
4601,+,2304,6905,6905,1
9514,+,3709,13223,13223,1
7748,+,4389,12137,12137,1
2952,+,7068,10020,10020,1
3479,+,2593,6072,6072,1
5776,+,0731,6507,6507,1
6925,+,9488,16413,16413,1
7702,+,8561,16263,16263,1
7037,+,5340,12377,12377,1
9014,+,6392,15406,15406,1
5937,+,0928,6865,6865,1
2293,+,2127,4420,4420,1
0588,+,3812,4400,4400,1
2924,+,9012,11936,11936,1
5304,+,5999,11303,11303,1
4206,+,0299,4505,4505,1
3395,+,0397,3792,3792,1
2788,+,2113,4901,5901,0
9306,+,2384,11690,11690,1
2483,+,9952,12435,12435,1
1703,+,8939,10642,10642,1
3151,+,7338,10489,10489,1
4289,+,8159,12448,12448,1
3560,+,2949,6509,6509,1
8443,+,2571,11014,10814,0
6552,+,0413,6965,6965,1
2459,+,7497,9956,9956,1
1959,+,0193,2152,2152,1
4765,+,1501,6266,6266,1
4332,+,1183,5515,5515,1
6385,+,7932,14317,14317,1
0579,+,5396,5975,5975,1
6732,+,8111,14843,14843,1
3669,+,2989,6658,6658,1
1958,+,6071,8029,7929,0
5981,+,0014,5995,5995,1
5584,+,7114,12698,12698,1
1706,+,2042,3748,3748,1
5396,+,3609,9005,9005,1
1663,+,8747,10410,10410,1
4576,+,2763,7339,7339,1
1770,+,8373,10143,10143,1
0979,+,8845,9824,9824,1
2410,+,5336,7746,7746,1
9573,+,4869,14442,14442,1
0532,+,7497,8029,8029,1
5758,+,1668,7426,7426,1
1541,+,8650,10191,10191,1
7936,+,6295,14231,14231,1
6794,+,1093,7887,7887,1
5451,+,8526,13977,13977,1
2059,+,4620,6679,6679,1
1689,+,9384,11073,10073,0
1642,+,9817,11459,11459,1
2415,+,2713,5128,5128,1
6443,+,4263,10706,10706,1
7163,+,0492,7655,7655,1
6680,+,3492,10172,10172,1
0143,+,6182,6325,6325,1
3240,+,7915,11155,11155,1
8442,+,2518,10960,10960,1
8137,+,8185,16322,16322,1
1099,+,7953,9052,9052,1
3173,+,4608,7781,7781,1
3602,+,7379,10981,10981,1
6749,+,5249,11998,11998,1
8160,+,4594,12754,12754,1
6617,+,1787,8404,8404,1
0622,+,3685,4307,4307,1
2932,+,1470,4402,4402,1
8658,+,2131,10789,10789,1
9113,+,0926,10039,10039,1
0413,+,7330,7743,7743,1
8563,+,4096,12659,12659,1
6502,+,6594,13096,13096,1
7547,+,6529,14076,14076,1
9985,+,1141,11126,11126,1
3846,+,9257,13103,13103,1
2544,+,0704,3248,3248,1
4405,+,9906,14311,14311,1
3812,+,8837,12649,12649,1
7987,+,5719,13706,13706,1
2684,+,4281,6965,6965,1
1866,+,0595,2461,2461,1
3666,+,5744,9410,9410,1
4020,+,5369,9389,9389,1
7280,+,3418,10698,10698,1
4973,+,1135,6108,6108,1
2424,+,8346,10770,10770,1
5426,+,2642,8068,8068,1
2340,+,7273,9613,9613,1
8329,+,5446,13775,13775,1
0426,+,6865,7291,7291,1
6609,+,2162,8771,8771,1
5591,+,9293,14884,14884,1
6504,+,9631,16135,16135,1
7929,+,8721,16650,16650,1
0357,+,2898,3255,3255,1
0326,+,3242,3568,3568,1
5218,+,6847,12065,12065,1
0582,+,0027,609,609,1
1232,+,7058,8290,8290,1
9397,+,1321,10718,10718,1
1813,+,3679,5492,5492,1
2396,+,3535,5931,5931,1
5574,+,8866,14440,14440,1
8432,+,9777,18209,18209,1
7549,+,6300,13849,13849,1
7275,+,8492,15767,15767,1
8566,+,0545,9111,9111,1
3828,+,7599,11427,11427,1
4721,+,0277,4998,4998,1
2578,+,5610,8188,8188,1
0474,+,0387,861,861,1
2585,+,8449,11034,11034,1
9038,+,4362,13400,13400,1
3217,+,5687,8904,8904,1
7342,+,2647,9989,9989,1
0367,+,5230,5597,5597,1
6466,+,8593,15059,15059,1
8239,+,6386,14625,14625,1
3353,+,8210,11563,11563,1
5284,+,3961,9245,9245,1
7328,+,5288,12616,12616,1
5134,+,8420,13554,13554,1
8029,+,7487,15516,15516,1
8789,+,4662,13451,13451,1
2321,+,9454,11775,11775,1
8677,+,3828,12505,12505,1
6452,+,7082,13534,13534,1
3078,+,6608,9686,9686,1
3842,+,5546,9388,9388,1
1859,+,0298,2157,2157,1
1767,+,5506,7273,7273,1
9532,+,8137,17669,17669,1
7060,+,7129,14189,14189,1
9674,+,4324,13998,13998,1
8637,+,7616,16253,16253,1
9368,+,0058,9426,9426,1
1924,+,6587,8511,8511,1
1214,+,3631,4845,4845,1
7107,+,3116,10223,10223,1
7834,+,0978,8812,8812,1
8402,+,4303,12705,12705,1
9093,+,9760,18853,18853,1
4105,+,1272,5377,5377,1
7631,+,0389,8020,8020,1
0376,+,4707,5083,5083,1
5964,+,1315,7279,7279,1
2964,+,3106,6070,6070,1
1962,+,1988,3950,3950,1
5245,+,2575,7820,7820,1
4047,+,4894,8941,8941,1
4834,+,5958,10792,10792,1
2767,+,9863,12630,12630,1
4575,+,8953,13528,13528,1
0369,+,0538,907,907,1
6088,+,9563,15651,15651,1
4317,+,3468,7785,7785,1
7116,+,5079,12195,12195,1
9389,+,6554,15943,15943,1
1661,+,3681,5342,5342,1
4921,+,9917,14838,14838,1
0691,+,8666,9357,9357,1
7480,+,6782,14262,14262,1
0356,+,3369,3725,3725,1
6523,+,7577,14100,14100,1
0006,+,6529,6535,6535,1
9573,+,2737,12310,12310,1
3429,+,8383,11812,11812,1
1679,+,4315,5994,5994,1
6194,+,9196,15390,15390,1
1172,+,7745,8917,8917,1
2255,+,5665,7920,7920,1
1484,+,7010,8494,8494,1
5750,+,9962,15712,15712,1
6753,+,1070,7823,7823,1
7911,+,1358,9269,9269,1
1941,+,1848,3789,3789,1
2784,+,7989,10773,10773,1
8345,+,9510,17855,17855,1
3084,+,3340,6424,6424,1
8086,+,4690,12776,12776,1
3586,+,3845,7431,7431,1
8627,+,3730,12357,12357,1
4470,+,7294,11764,11764,1
5500,+,6634,12134,12134,1
8226,+,9835,18061,18061,1
5955,+,8756,14711,14711,1
7695,+,3814,11509,11509,1
3053,+,2685,5738,5738,1
8637,+,0548,9185,9185,1
0854,+,4922,5776,5776,1
9949,+,5998,15947,15947,1
4097,+,0245,4342,4342,1
0499,+,5278,5777,5777,1
3083,+,1279,4362,4362,1
8079,+,0847,8926,8926,1
5863,+,0499,6362,6362,1
9861,+,1014,10875,10875,1
7145,+,9592,16737,16737,1
6650,+,5268,11918,11918,1
9733,+,1484,11217,11217,1
8706,+,3601,12307,12307,1
6669,+,9996,16665,16665,1
1069,+,2748,3817,3817,1
7485,+,8310,15795,15795,1
4345,+,3372,7717,7717,1
7031,+,0961,7992,7992,1
7752,+,0737,8489,8489,1
3094,+,1288,4382,4382,1
1576,+,3655,5231,5231,1
0304,+,7563,7867,7867,1
5758,+,5952,11710,11710,1
0040,+,3543,3583,3583,1
9645,+,1691,11336,11336,1
9122,+,0428,9550,9550,1
2604,+,1226,3830,3830,1
2715,+,4089,6804,6804,1
0370,+,9722,10092,10092,1
8899,+,6114,15013,15013,1
6045,+,4933,10978,10978,1
6084,+,3590,9674,9674,1
1507,+,9400,10907,10907,1
7631,+,8778,16409,16409,1
8237,+,3180,11417,11417,1
7612,+,7569,15181,15181,1
3039,+,0191,3230,3230,1
7868,+,3002,10870,10870,1
8052,+,9720,17772,17772,1
4446,+,1057,5503,5503,1
5509,+,8070,13579,13579,1
4558,+,6901,11459,11459,1
5265,+,2271,7536,7536,1
4306,+,9855,14161,14161,1
6547,+,7985,14532,14532,1
9808,+,2692,12500,12500,1
7914,+,5632,13546,13546,1
9553,+,7872,17425,17425,1
8504,+,7090,15594,15594,1
0134,+,1952,2086,2086,1
0480,+,4476,4956,4956,1
6094,+,0332,6426,6426,1
1191,+,2656,3847,3847,1
9871,+,8175,18046,18046,1
9433,+,1606,11039,10239,0
0696,+,6510,7206,7206,1
1933,+,7401,9334,9334,1
5754,+,1821,7575,7575,1
3233,+,3491,6724,6724,1
7030,+,3256,10286,10286,1
9131,+,4079,13210,13210,1
4384,+,8295,12679,12679,1
8538,+,1478,10016,10016,1
5762,+,9059,14821,14821,1
9259,+,2554,11813,11813,1
8880,+,8328,17208,17208,1
4240,+,3155,7395,7395,1
2862,+,7704,10566,10566,1
0888,+,5159,6047,6047,1
7893,+,1894,9787,9787,1
0905,+,5310,6215,6215,1
5270,+,3921,9191,9191,1
2286,+,8500,10786,10786,1
5881,+,3418,9299,9299,1
7466,+,6242,13708,13708,1
5075,+,4197,9272,9272,1
1572,+,0181,1753,1753,1
8107,+,9970,18077,18077,1
5238,+,3600,8838,8838,1
7209,+,7882,15091,15091,1
7232,+,6373,13605,13605,1
2106,+,2714,4820,4820,1
9517,+,0555,10072,10072,1
7195,+,7620,14815,14815,1
6016,+,7557,13573,13573,1
4188,+,1819,6007,6007,1
7645,+,1986,9631,9631,1
9787,+,1378,11165,11165,1
9068,+,2051,11119,11119,1
6232,+,4213,10445,10445,1
9974,+,0676,10650,10650,1
8676,+,3290,11966,11966,1
9262,+,7010,16272,16272,1
3984,+,7194,11178,11178,1
4276,+,0963,5239,5239,1
8643,+,1568,10211,10211,1
2420,+,7966,10386,10386,1
6962,+,7908,14870,14870,1
2326,+,6838,9164,9164,1
4318,+,1352,5670,5670,1
4109,+,7620,11729,11729,1
9168,+,3203,12371,12371,1
1558,+,9320,10878,10878,1
9441,+,3864,13305,13305,1
7116,+,4758,11874,11874,1
5717,+,0370,6087,6087,1
1578,+,6985,8563,8563,1
6115,+,3265,9380,9380,1
5074,+,5420,10494,10494,1
4553,+,0109,4662,4662,1
8507,+,8281,16788,16788,1
8856,+,2913,11769,11769,1
6107,+,3391,9498,9498,1
1792,+,9094,10886,10886,1
4458,+,3110,7568,7568,1
8815,+,7763,16578,16578,1
0571,+,3374,3945,3945,1
8067,+,0921,8988,8988,1
7630,+,4133,11763,11763,1
6625,+,9133,15758,15758,1
1699,+,2414,4113,4113,1
9323,+,3971,13294,13294,1
8530,+,9985,18515,18515,1
1238,+,8031,9269,9269,1
0456,+,4315,4771,4771,1
4487,+,1024,5511,5511,1
8345,+,5029,13374,13374,1
8390,+,9184,17574,17574,1
1391,+,3263,4654,4654,1
9126,+,4741,13867,13867,1
3238,+,7885,11123,11123,1
4499,+,7380,11879,11879,1
6943,+,9345,16288,16288,1
0980,+,6751,7731,7731,1
6407,+,9414,15821,15821,1
6991,+,3182,10173,10173,1
7523,+,8770,16293,16293,1
1328,+,8516,9844,9844,1
4859,+,0439,5298,5298,1
8824,+,8156,16980,16980,1
2617,+,9310,11927,11927,1
0951,+,0486,1437,1437,1
1223,+,2029,3252,3252,1
7898,+,5351,13249,13249,1
4476,+,7552,12028,12028,1
6687,+,2756,9443,9443,1
4365,+,5948,10313,10313,1
5111,+,9422,14533,14533,1
1423,+,4824,6247,6247,1
9425,+,1844,11269,11269,1
2300,+,1604,3904,3904,1
6456,+,3607,10063,10063,1
5286,+,7716,13002,13002,1
4947,+,8392,13339,13339,1
5001,+,0009,5010,5010,1
0838,+,3952,4790,4790,1
6080,+,0625,6705,6705,1
4601,+,3713,8314,8314,1
8482,+,7619,16101,16101,1
8590,+,1442,10032,9932,0
8464,+,5067,13531,13531,1
4308,+,6693,11001,11001,1
5833,+,8422,14255,14255,1
8137,+,2061,10198,10198,1
4424,+,1211,5635,5635,1
5669,+,1589,7258,7258,1
7848,+,5997,13845,13845,1
3452,+,9148,12600,12600,1
2333,+,5785,8118,8118,1
4709,+,4577,9286,9286,1
5615,+,1545,7160,7160,1
3822,+,5504,9326,9326,1
4298,+,4663,8961,9961,0
9272,+,7595,16867,16867,1
4147,+,8414,12561,12561,1
8265,+,9468,17733,17733,1
8188,+,6145,14333,14333,1
8001,+,3017,11018,11018,1
2257,+,3553,5810,5810,1
5910,+,6345,12255,12255,1
3903,+,2364,6267,6267,1
8110,+,9324,17434,17434,1
4131,+,6028,10159,10159,1
1931,+,5157,7088,7088,1
3000,+,9120,12120,12120,1
7164,+,3187,10351,10351,1
2085,+,2018,4103,4103,1
3161,+,9836,12997,12997,1
9267,+,2051,11318,11318,1
1557,+,4348,5905,5905,1
5409,+,1204,6613,6613,1
8977,+,0642,9619,9619,1
2781,+,1307,4088,4088,1
5557,+,9106,14663,14663,1
1608,+,2004,3612,3612,1
2242,+,5645,7887,7887,1
8884,+,0163,9047,9047,1
5988,+,9142,15130,15130,1
3566,+,3965,7531,7531,1
9222,+,9444,18666,18666,1
6886,+,2095,8981,8981,1
7814,+,5982,13796,13796,1
3940,+,4121,8061,8061,1
6871,+,7088,13959,14959,0
0564,+,7584,8148,8148,1
0030,+,9716,9746,9746,1
4254,+,3953,8207,8207,1
1848,+,0613,2461,2461,1
6024,+,2646,8670,8670,1
9544,+,9684,19228,19228,1
6208,+,2685,8893,8893,1
6443,+,9583,16026,16026,1
2603,+,9754,12357,12357,1
9601,+,7667,17268,17268,1
7951,+,3262,11213,11213,1
7525,+,7063,14588,14588,1
4224,+,7781,12005,12005,1
8400,+,8192,16592,16592,1
3021,+,3506,6527,6527,1
0737,+,6102,6839,6839,1
8391,+,1492,9883,9883,1
4006,+,8008,12014,12014,1
9056,+,2682,11738,11738,1
8086,+,3570,11656,11656,1
3359,+,2696,6055,6055,1
5757,+,9888,15645,15645,1
6972,+,1035,8007,8007,1
6979,+,8154,15133,15133,1
1452,+,3363,4815,4815,1
3835,+,6120,9955,9955,1
0162,+,7130,7292,7292,1
1199,+,2431,3630,3630,1
6234,+,3612,9846,9846,1
1248,+,3481,4729,4729,1
1580,+,6486,8066,8066,1
7699,+,8012,15711,15711,1
4896,+,2045,6941,6941,1
9405,+,1112,10517,10517,1
5235,+,9051,14286,14286,1
0552,+,5230,5782,5782,1
0437,+,0844,1281,1281,1
0686,+,1112,1798,1798,1
3331,+,0103,3434,3434,1
1910,+,2826,4736,4736,1
0193,+,8169,8362,8362,1
6759,+,1118,7877,7877,1
9355,+,9516,18871,18871,1
2876,+,8660,11536,11536,1
4708,+,3168,7876,7876,1
0291,+,7662,7953,7953,1
3648,+,1808,5456,5456,1
1840,+,1252,3092,3092,1
0899,+,1653,2552,2552,1
5933,+,3453,9386,9386,1
2667,+,7417,10084,10084,1
9171,+,2468,11639,11639,1
3170,+,1039,4209,4209,1
7835,+,7822,15657,15657,1
7237,+,4792,12029,11949,0
4655,+,0105,4760,4760,1
5220,+,5191,10411,10411,1
6995,+,9872,16867,16867,1
1062,+,0511,1573,1573,1
9078,+,3574,12652,12652,1
4302,+,3090,7392,7392,1
7591,+,6705,14296,14296,1
7897,+,0091,7988,7988,1
1872,+,1396,3268,3268,1
3690,+,6961,10651,10651,1
