x,op,y,true,pred,correct
681,+,636,1317,1317,1
472,+,818,1290,1290,1
088,+,100,188,188,1
485,+,122,607,607,1
584,+,631,1215,1215,1
793,+,636,1429,1429,1
193,+,035,228,228,1
870,+,695,1565,1565,1
963,+,612,1575,1575,1
429,+,826,1255,1255,1
431,+,045,476,476,1
211,+,994,1205,1205,1
661,+,424,1085,1085,1
146,+,874,1020,1020,1
728,+,174,902,902,1
204,+,448,652,652,1
750,+,123,873,873,1
823,+,222,1045,1045,1
149,+,267,416,416,1
102,+,293,395,395,1
686,+,870,1556,1556,1
218,+,784,1002,1002,1
395,+,408,803,803,1
273,+,336,609,609,1
000,+,598,598,598,1
320,+,093,413,413,1
824,+,947,1771,1771,1
601,+,601,1202,1202,1
437,+,612,1049,1049,1
921,+,280,1201,1201,1
269,+,519,788,788,1
936,+,810,1746,1746,1
358,+,457,815,815,1
095,+,344,439,439,1
932,+,555,1487,1487,1
240,+,765,1005,1005,1
823,+,244,1067,1067,1
761,+,807,1568,1568,1
286,+,362,648,648,1
277,+,996,1273,1273,1
629,+,321,950,950,1
034,+,090,124,124,1
770,+,018,788,788,1
678,+,339,1017,1017,1
010,+,070,80,80,1
346,+,820,1166,1166,1
753,+,601,1354,1354,1
156,+,053,209,209,1
609,+,632,1241,1241,1
351,+,198,549,549,1
866,+,087,953,953,1
981,+,286,1267,1267,1
805,+,033,838,838,1
089,+,976,1065,1065,1
453,+,804,1257,1257,1
059,+,719,778,778,1
430,+,694,1124,1124,1
327,+,595,922,922,1
799,+,383,1182,1182,1
105,+,692,797,797,1
602,+,547,1149,1149,1
427,+,248,675,675,1
804,+,034,838,838,1
210,+,384,594,594,1
847,+,365,1212,1212,1
384,+,286,670,670,1
132,+,305,437,437,1
631,+,362,993,993,1
933,+,855,1788,1788,1
418,+,505,923,923,1
564,+,181,745,745,1
948,+,158,1106,1106,1
907,+,975,1882,1882,1
529,+,440,969,969,1
180,+,451,631,631,1
823,+,148,971,971,1
085,+,418,503,503,1
589,+,169,758,758,1
518,+,756,1274,1274,1
258,+,867,1125,1125,1
303,+,145,448,448,1
119,+,415,534,534,1
131,+,999,1130,1130,1
204,+,174,378,378,1
143,+,451,594,594,1
574,+,536,1110,1110,1
360,+,249,609,529,0
650,+,068,718,718,1
214,+,536,750,750,1
981,+,817,1798,1798,1
251,+,101,352,352,1
276,+,351,627,627,1
870,+,393,1263,1263,1
426,+,733,1159,1159,1
926,+,641,1567,1567,1
538,+,061,599,599,1
732,+,436,1168,1168,1
569,+,524,1093,1093,1
398,+,796,1194,1194,1
436,+,102,538,538,1
947,+,311,1258,1258,1
840,+,526,1366,1366,1
744,+,354,1098,1098,1
535,+,018,553,553,1
310,+,603,913,913,1
720,+,474,1194,1194,1
348,+,404,752,752,1
447,+,881,1328,1328,1
612,+,578,1190,1190,1
265,+,772,1037,1037,1
479,+,816,1295,1295,1
931,+,029,960,960,1
996,+,178,1174,1174,1
711,+,933,1644,1644,1
603,+,237,840,840,1
530,+,594,1124,1124,1
567,+,682,1249,1249,1
343,+,553,896,896,1
435,+,297,732,732,1
397,+,921,1318,1318,1
812,+,182,994,994,1
159,+,795,954,954,1
154,+,342,496,496,1
905,+,592,1497,1497,1
561,+,084,645,645,1
706,+,916,1622,1622,1
936,+,307,1243,1243,1
089,+,161,250,250,1
916,+,450,1366,1366,1
908,+,274,1182,1182,1
578,+,765,1343,1343,1
505,+,361,866,866,1
468,+,359,827,827,1
361,+,288,649,649,1
573,+,840,1413,1413,1
405,+,651,1056,1056,1
647,+,049,696,696,1
806,+,694,1500,1500,1
527,+,733,1260,1260,1
590,+,032,622,622,1
852,+,714,1566,1566,1
036,+,846,882,882,1
267,+,529,796,796,1
627,+,142,769,769,1
888,+,934,1822,1822,1
993,+,881,1874,1874,1
740,+,928,1668,1668,1
452,+,663,1115,1115,1
621,+,994,1615,1615,1
368,+,415,783,783,1
185,+,170,355,355,1
043,+,579,622,622,1
883,+,115,998,998,1
079,+,379,458,458,1
386,+,384,770,770,1
020,+,425,445,445,1
420,+,908,1328,1328,1
753,+,801,1554,1554,1
432,+,284,716,716,1
134,+,469,603,603,1
643,+,158,801,801,1
591,+,337,928,928,1
266,+,852,1118,1118,1
036,+,119,155,155,1
625,+,366,991,991,1
103,+,393,496,496,1
676,+,709,1385,1385,1
270,+,495,765,765,1
264,+,064,328,328,1
959,+,740,1699,1699,1
153,+,925,1078,1078,1
587,+,929,1516,1516,1
283,+,947,1230,1230,1
003,+,591,594,594,1
893,+,938,1831,1831,1
352,+,520,872,872,1
166,+,473,639,639,1
854,+,429,1283,1283,1
143,+,253,396,396,1
497,+,803,1300,1300,1
390,+,279,669,669,1
676,+,084,760,760,1
329,+,822,1151,1151,1
383,+,838,1221,1221,1
673,+,401,1074,1074,1
573,+,861,1434,1434,1
981,+,685,1666,1666,1
644,+,995,1639,1639,1
034,+,850,884,884,1
214,+,970,1184,1184,1
120,+,508,628,628,1
030,+,952,982,982,1
784,+,065,849,849,1
727,+,033,760,760,1
703,+,242,945,945,1
991,+,209,1200,1200,1
694,+,415,1109,1109,1
517,+,909,1426,1426,1
023,+,273,296,296,1
233,+,921,1154,1154,1
974,+,709,1683,1683,1
514,+,413,927,927,1
113,+,004,117,117,1
486,+,385,871,871,1
971,+,664,1635,1635,1
928,+,097,1025,1025,1
390,+,639,1029,1029,1
918,+,797,1715,1715,1
933,+,545,1478,1478,1
918,+,881,1799,1799,1
655,+,168,823,823,1
945,+,213,1158,1158,1
526,+,013,539,539,1
046,+,224,270,270,1
399,+,960,1359,1359,1
783,+,111,894,894,1
393,+,794,1187,1187,1
300,+,288,588,588,1
607,+,873,1480,1480,1
402,+,433,835,835,1
108,+,284,392,392,1
477,+,896,1373,1373,1
891,+,693,1584,1584,1
586,+,606,1192,1192,1
914,+,333,1247,1247,1
089,+,425,514,514,1
644,+,197,841,841,1
719,+,465,1184,1184,1
368,+,250,618,618,1
425,+,947,1372,1372,1
562,+,881,1443,1443,1
312,+,813,1125,1125,1
410,+,578,988,988,1
998,+,373,1371,1371,1
462,+,046,508,508,1
052,+,600,652,652,1
514,+,919,1433,1433,1
371,+,359,730,730,1
072,+,635,707,707,1
236,+,888,1124,1124,1
859,+,042,901,901,1
695,+,821,1516,1516,1
560,+,125,685,685,1
658,+,881,1539,1539,1
188,+,260,448,448,1
797,+,648,1445,1445,1
522,+,488,1010,1010,1
937,+,232,1169,1169,1
144,+,708,852,852,1
066,+,702,768,768,1
317,+,449,766,766,1
412,+,547,959,959,1
789,+,364,1153,1153,1
606,+,661,1267,1267,1
034,+,446,480,480,1
192,+,831,1023,1023,1
643,+,109,752,752,1
952,+,679,1631,1631,1
781,+,685,1466,1466,1
402,+,472,874,874,1
767,+,658,1425,1425,1
798,+,261,1059,1059,1
145,+,003,148,148,1
180,+,551,731,731,1
785,+,780,1565,1565,1
447,+,906,1353,1353,1
434,+,491,925,925,1
648,+,254,902,902,1
186,+,309,495,495,1
503,+,757,1260,1260,1
144,+,808,952,952,1
319,+,453,772,772,1
825,+,548,1373,1373,1
795,+,471,1266,1266,1
619,+,534,1153,1153,1
701,+,831,1532,1532,1
342,+,206,548,548,1
048,+,916,964,964,1
491,+,529,1020,1020,1
413,+,432,845,845,1
997,+,847,1844,1844,1
682,+,034,716,716,1
723,+,759,1482,1482,1
096,+,609,705,705,1
654,+,863,1517,1517,1
454,+,665,1119,1119,1
705,+,580,1285,1285,1
931,+,821,1752,1752,1
900,+,455,1355,1355,1
516,+,590,1106,1106,1
252,+,098,350,350,1
595,+,460,1055,1055,1
080,+,287,367,367,1
784,+,451,1235,1235,1
409,+,746,1155,1155,1
476,+,496,972,972,1
101,+,980,1081,1081,1
771,+,650,1421,1421,1
722,+,263,985,985,1
969,+,829,1798,1798,1
546,+,227,773,773,1
547,+,229,776,776,1
178,+,932,1110,1110,1
689,+,272,961,961,1
542,+,419,961,961,1
359,+,031,390,390,1
506,+,398,904,904,1
202,+,735,937,937,1
433,+,921,1354,1354,1
303,+,128,431,431,1
205,+,060,265,265,1
809,+,121,930,930,1
859,+,183,1042,1042,1
243,+,380,623,623,1
332,+,184,516,516,1
557,+,081,638,638,1
361,+,337,698,698,1
762,+,069,831,831,1
224,+,350,574,574,1
895,+,837,1732,1732,1
472,+,076,548,548,1
405,+,899,1304,1304,1
403,+,468,871,871,1
232,+,181,413,413,1
051,+,062,113,113,1
998,+,308,1306,1306,1
907,+,118,1025,1025,1
551,+,195,746,746,1
652,+,118,770,770,1
793,+,167,960,960,1
885,+,947,1832,1832,1
109,+,496,605,605,1
235,+,195,430,430,1
680,+,523,1203,1203,1
535,+,920,1455,1455,1
041,+,275,316,316,1
779,+,822,1601,1601,1
631,+,073,704,704,1
080,+,555,635,635,1
481,+,571,1052,1052,1
471,+,835,1306,1306,1
451,+,316,767,767,1
505,+,830,1335,1335,1
869,+,878,1747,1747,1
693,+,025,718,718,1
354,+,623,977,977,1
791,+,908,1699,1699,1
820,+,484,1304,1304,1
853,+,471,1324,1324,1
114,+,903,1017,1017,1
584,+,608,1192,1192,1
095,+,099,194,194,1
503,+,874,1377,1377,1
882,+,960,1842,1842,1
456,+,925,1381,1381,1
839,+,256,1095,1095,1
915,+,756,1671,1671,1
363,+,970,1333,1333,1
098,+,897,995,995,1
711,+,513,1224,1224,1
983,+,913,1896,1896,1
913,+,687,1600,1600,1
434,+,088,522,522,1
643,+,988,1631,1631,1
218,+,354,572,572,1
707,+,929,1636,1636,1
344,+,705,1049,1049,1
412,+,035,447,447,1
596,+,712,1308,1308,1
746,+,437,1183,1183,1
119,+,631,750,750,1
099,+,161,260,260,1
191,+,679,870,870,1
471,+,371,842,842,1
564,+,781,1345,1345,1
251,+,092,343,343,1
866,+,368,1234,1234,1
667,+,146,813,813,1
323,+,915,1238,1238,1
838,+,713,1551,1551,1
455,+,003,458,458,1
093,+,052,145,145,1
745,+,284,1029,1029,1
241,+,972,1213,1213,1
120,+,411,531,531,1
844,+,736,1580,1580,1
450,+,289,739,739,1
615,+,017,632,632,1
763,+,249,1012,1012,1
089,+,812,901,901,1
589,+,690,1279,1279,1
967,+,589,1556,1556,1
927,+,699,1626,1626,1
464,+,911,1375,1375,1
719,+,825,1544,1544,1
100,+,015,115,115,1
763,+,051,814,814,1
744,+,859,1603,1603,1
203,+,305,508,508,1
943,+,526,1469,1469,1
405,+,172,577,577,1
010,+,957,967,967,1
165,+,934,1099,1099,1
149,+,995,1144,1144,1
776,+,361,1137,1137,1
168,+,265,433,433,1
388,+,118,506,506,1
377,+,407,784,784,1
493,+,719,1212,1212,1
488,+,057,545,545,1
986,+,880,1866,1866,1
691,+,406,1097,1097,1
441,+,138,579,579,1
835,+,034,869,869,1
572,+,460,1032,1032,1
102,+,807,909,909,1
652,+,714,1366,1366,1
298,+,634,932,932,1
630,+,547,1177,1177,1
629,+,869,1498,1498,1
796,+,774,1570,1570,1
997,+,447,1444,1444,1
592,+,509,1101,1101,1
006,+,871,877,877,1
806,+,826,1632,1632,1
466,+,371,837,837,1
892,+,514,1406,1406,1
930,+,693,1623,1623,1
222,+,591,813,813,1
594,+,117,711,711,1
997,+,868,1865,1865,1
795,+,557,1352,1352,1
590,+,062,652,652,1
358,+,751,1109,1109,1
952,+,295,1247,1247,1
315,+,917,1232,1232,1
650,+,024,674,674,1
976,+,451,1427,1427,1
391,+,387,778,778,1
232,+,022,254,254,1
056,+,910,966,966,1
456,+,025,481,481,1
760,+,026,786,786,1
947,+,585,1532,1532,1
200,+,972,1172,1172,1
551,+,117,668,668,1
631,+,247,878,878,1
740,+,892,1632,1632,1
327,+,184,511,511,1
129,+,384,513,513,1
762,+,495,1257,1257,1
574,+,611,1185,1185,1
931,+,578,1509,1509,1
848,+,096,944,944,1
372,+,429,801,801,1
259,+,159,418,418,1
128,+,506,634,634,1
621,+,035,656,656,1
692,+,199,891,891,1
856,+,278,1134,1134,1
611,+,178,789,789,1
982,+,305,1287,1287,1
841,+,485,1326,1326,1
513,+,654,1167,1167,1
385,+,750,1135,1135,1
694,+,513,1207,1207,1
731,+,072,803,803,1
685,+,694,1379,1379,1
710,+,211,921,921,1
673,+,405,1078,1078,1
439,+,747,1186,1186,1
644,+,174,818,818,1
088,+,092,180,180,1
854,+,652,1506,1506,1
994,+,938,1932,1932,1
185,+,530,715,715,1
782,+,189,971,971,1
723,+,181,904,904,1
206,+,675,881,881,1
022,+,443,465,465,1
433,+,903,1336,1336,1
719,+,166,885,885,1
688,+,617,1305,1305,1
356,+,452,808,708,0
617,+,516,1133,1133,1
747,+,761,1508,1508,1
805,+,243,1048,1048,1
779,+,998,1777,1777,1
623,+,692,1315,1315,1
784,+,247,1031,1031,1
560,+,832,1392,1392,1
480,+,561,1041,1041,1
554,+,558,1112,1112,1
810,+,947,1757,1757,1
621,+,139,760,760,1
849,+,858,1707,1707,1
665,+,283,948,948,1
399,+,304,703,703,1
779,+,945,1724,1724,1
586,+,989,1575,1575,1
394,+,503,897,897,1
847,+,468,1315,1315,1
092,+,408,500,500,1
840,+,219,1059,1059,1
773,+,379,1152,1152,1
157,+,249,406,406,1
606,+,321,927,927,1
688,+,354,1042,1042,1
923,+,729,1652,1652,1
329,+,585,914,914,1
325,+,096,421,421,1
544,+,625,1169,1169,1
622,+,834,1456,1456,1
214,+,316,530,530,1
832,+,732,1564,1564,1
562,+,970,1532,1532,1
468,+,411,879,879,1
773,+,266,1039,1039,1
746,+,149,895,895,1
422,+,055,477,477,1
782,+,769,1551,1551,1
727,+,450,1177,1177,1
492,+,537,1029,1029,1
913,+,136,1049,1049,1
036,+,826,862,862,1
887,+,752,1639,1639,1
206,+,297,503,503,1
239,+,599,838,838,1
443,+,412,855,855,1
966,+,454,1420,1420,1
942,+,463,1405,1405,1
507,+,191,698,698,1
030,+,860,890,890,1
029,+,903,932,932,1
501,+,372,873,873,1
419,+,908,1327,1327,1
048,+,649,697,697,1
810,+,184,994,994,1
602,+,797,1399,1399,1
445,+,537,982,982,1
640,+,897,1537,1537,1
759,+,974,1733,1733,1
736,+,870,1606,1506,0
038,+,351,389,389,1
931,+,866,1797,1797,1
514,+,531,1045,1045,1
111,+,928,1039,1039,1
233,+,297,530,530,1
975,+,876,1851,1851,1
899,+,654,1553,1553,1
516,+,321,837,837,1
195,+,381,576,576,1
121,+,956,1077,1077,1
126,+,821,947,947,1
470,+,234,704,604,0
053,+,682,735,735,1
097,+,586,683,683,1
032,+,620,652,652,1
171,+,967,1138,1138,1
442,+,409,851,851,1
752,+,380,1132,1132,1
537,+,275,812,812,1
884,+,739,1623,1623,1
742,+,060,802,802,1
560,+,001,561,561,1
819,+,710,1529,1529,1
662,+,996,1658,1658,1
844,+,933,1777,1777,1
814,+,116,930,930,1
610,+,521,1131,1131,1
537,+,174,711,711,1
855,+,349,1204,1204,1
418,+,122,540,540,1
222,+,265,487,487,1
449,+,631,1080,1080,1
608,+,136,744,744,1
804,+,740,1544,1544,1
094,+,884,978,978,1
424,+,111,535,535,1
303,+,937,1240,1240,1
542,+,325,867,867,1
898,+,232,1130,1130,1
582,+,121,703,703,1
006,+,824,830,830,1
907,+,835,1742,1742,1
221,+,485,706,606,0
581,+,404,985,985,1
318,+,788,1106,1106,1
096,+,810,906,906,1
218,+,697,915,915,1
737,+,952,1689,1689,1
532,+,614,1146,1146,1
892,+,439,1331,1331,1
709,+,096,805,805,1
173,+,631,804,804,1
330,+,269,599,599,1
636,+,661,1297,1297,1
243,+,688,931,931,1
865,+,116,981,981,1
001,+,798,799,799,1
457,+,049,506,506,1
654,+,155,809,809,1
686,+,890,1576,1576,1
315,+,453,768,768,1
072,+,199,271,271,1
331,+,514,845,845,1
408,+,099,507,507,1
969,+,117,1086,1086,1
439,+,536,975,975,1
598,+,658,1256,1256,1
980,+,763,1743,1743,1
939,+,322,1261,1261,1
931,+,378,1309,1309,1
516,+,535,1051,1051,1
791,+,358,1149,1149,1
776,+,455,1231,1231,1
300,+,654,954,954,1
986,+,019,1005,1005,1
879,+,744,1623,1623,1
699,+,971,1670,1670,1
525,+,531,1056,1056,1
665,+,064,729,729,1
136,+,886,1022,1022,1
678,+,270,948,948,1
532,+,906,1438,1438,1
058,+,817,875,875,1
646,+,868,1514,1514,1
133,+,487,620,620,1
975,+,373,1348,1348,1
550,+,185,735,735,1
140,+,007,147,147,1
338,+,027,365,365,1
169,+,029,198,198,1
934,+,309,1243,1243,1
470,+,229,699,699,1
611,+,845,1456,1456,1
236,+,126,362,362,1
470,+,023,493,493,1
925,+,365,1290,1290,1
793,+,039,832,832,1
609,+,684,1293,1293,1
947,+,929,1876,1876,1
390,+,805,1195,1195,1
518,+,830,1348,1348,1
724,+,643,1367,1367,1
042,+,721,763,763,1
415,+,063,478,478,1
911,+,481,1392,1392,1
447,+,336,783,783,1
467,+,236,703,603,0
314,+,639,953,953,1
507,+,710,1217,1217,1
246,+,926,1172,1172,1
465,+,897,1362,1362,1
106,+,671,777,777,1
849,+,359,1208,1208,1
292,+,836,1128,1128,1
044,+,445,489,489,1
538,+,521,1059,1059,1
031,+,903,934,934,1
157,+,827,984,984,1
656,+,501,1157,1157,1
826,+,915,1741,1741,1
052,+,124,176,176,1
768,+,230,998,998,1
779,+,698,1477,1477,1
848,+,564,1412,1412,1
293,+,588,881,881,1
205,+,709,914,914,1
133,+,434,567,567,1
127,+,807,934,934,1
838,+,111,949,949,1
595,+,039,634,634,1
296,+,462,758,758,1
315,+,009,324,324,1
980,+,143,1123,1123,1
123,+,932,1055,1055,1
560,+,085,645,645,1
665,+,978,1643,1643,1
548,+,096,644,644,1
826,+,310,1136,1136,1
952,+,820,1772,1772,1
552,+,270,822,822,1
121,+,337,458,458,1
952,+,987,1939,1939,1
781,+,162,943,943,1
680,+,384,1064,1064,1
449,+,545,994,994,1
904,+,794,1698,1698,1
582,+,076,658,658,1
614,+,156,770,770,1
409,+,614,1023,1023,1
421,+,338,759,759,1
327,+,448,775,775,1
024,+,629,653,653,1
492,+,870,1362,1362,1
879,+,594,1473,1473,1
036,+,877,913,913,1
611,+,930,1541,1541,1
619,+,338,957,957,1
930,+,814,1744,1744,1
155,+,282,437,437,1
164,+,141,305,305,1
089,+,810,899,899,1
428,+,029,457,457,1
804,+,247,1051,1051,1
674,+,136,810,810,1
647,+,128,775,775,1
120,+,227,347,347,1
774,+,646,1420,1420,1
581,+,660,1241,1241,1
201,+,170,371,371,1
405,+,075,480,480,1
961,+,902,1863,1863,1
000,+,776,776,776,1
070,+,717,787,787,1
943,+,329,1272,1272,1
808,+,359,1167,1167,1
150,+,501,651,651,1
493,+,194,687,687,1
352,+,346,698,698,1
094,+,837,931,931,1
221,+,530,751,751,1
460,+,976,1436,1436,1
052,+,214,266,266,1
400,+,424,824,824,1
719,+,098,817,817,1
886,+,339,1225,1225,1
999,+,077,1076,1076,1
976,+,131,1107,1107,1
508,+,667,1175,1175,1
465,+,648,1113,1113,1
807,+,738,1545,1545,1
286,+,336,622,622,1
631,+,009,640,640,1
561,+,970,1531,1531,1
595,+,035,630,630,1
919,+,583,1502,1502,1
286,+,820,1106,1106,1
837,+,911,1748,1748,1
735,+,293,1028,1028,1
067,+,054,121,121,1
678,+,555,1233,1233,1
129,+,983,1112,1112,1
288,+,859,1147,1147,1
658,+,589,1247,1247,1
217,+,852,1069,1069,1
245,+,307,552,552,1
139,+,537,676,676,1
672,+,154,826,826,1
190,+,884,1074,1074,1
952,+,316,1268,1268,1
390,+,565,955,955,1
185,+,144,329,329,1
224,+,545,769,769,1
888,+,429,1317,1317,1
678,+,292,970,970,1
793,+,863,1656,1656,1
286,+,668,954,954,1
960,+,737,1697,1697,1
678,+,040,718,718,1
281,+,362,643,643,1
581,+,254,835,835,1
456,+,151,607,607,1
366,+,194,560,560,1
584,+,376,960,960,1
065,+,308,373,373,1
275,+,166,441,441,1
706,+,585,1291,1291,1
859,+,598,1457,1457,1
538,+,322,860,860,1
218,+,909,1127,1127,1
623,+,395,1018,1018,1
421,+,697,1118,1118,1
830,+,736,1566,1566,1
325,+,279,604,604,1
176,+,024,200,200,1
662,+,924,1586,1586,1
597,+,335,932,932,1
821,+,885,1706,1706,1
669,+,186,855,855,1
610,+,662,1272,1272,1
757,+,527,1284,1284,1
264,+,261,525,525,1
738,+,374,1112,1112,1
641,+,323,964,964,1
548,+,678,1226,1226,1
396,+,208,604,604,1
207,+,389,596,596,1
174,+,713,887,887,1
393,+,547,940,940,1
515,+,128,643,643,1
835,+,486,1321,1321,1
278,+,520,798,798,1
421,+,496,917,917,1
546,+,001,547,547,1
815,+,645,1460,1460,1
923,+,449,1372,1372,1
727,+,804,1531,1531,1
329,+,676,1005,1005,1
031,+,340,371,371,1
408,+,484,892,892,1
436,+,397,833,833,1
566,+,767,1333,1333,1
240,+,013,253,253,1
718,+,514,1232,1232,1
380,+,308,688,688,1
994,+,961,1955,1955,1
812,+,671,1483,1483,1
926,+,496,1422,1422,1
832,+,564,1396,1396,1
399,+,843,1242,1242,1
253,+,784,1037,1037,1
554,+,755,1309,1309,1
424,+,270,694,694,1
092,+,516,608,608,1
502,+,762,1264,1264,1
535,+,466,1001,1001,1
069,+,630,699,699,1
281,+,285,566,566,1
256,+,998,1254,1254,1
394,+,067,461,461,1
385,+,097,482,482,1
887,+,908,1795,1795,1
096,+,089,185,185,1
321,+,952,1273,1273,1
064,+,005,69,69,1
526,+,495,1021,1021,1
549,+,695,1244,1244,1
471,+,267,738,738,1
375,+,612,987,987,1
045,+,319,364,364,1
881,+,850,1731,1731,1
878,+,160,1038,1038,1
255,+,471,726,726,1
733,+,738,1471,1471,1
810,+,335,1145,1145,1
998,+,641,1639,1639,1
969,+,777,1746,1746,1
698,+,099,797,797,1
876,+,232,1108,1108,1
082,+,551,633,633,1
309,+,390,699,699,1
994,+,592,1586,1586,1
141,+,823,964,964,1
091,+,035,126,126,1
763,+,281,1044,1044,1
156,+,436,592,592,1
913,+,351,1264,1264,1
130,+,918,1048,1048,1
499,+,118,617,617,1
023,+,142,165,165,1
892,+,544,1436,1436,1
545,+,020,565,565,1
371,+,961,1332,1332,1
424,+,417,841,841,1
444,+,548,992,992,1
069,+,042,111,111,1
644,+,493,1137,1137,1
563,+,424,987,987,1
259,+,765,1024,1024,1
999,+,943,1942,1942,1
013,+,628,641,641,1
961,+,386,1347,1347,1
804,+,091,895,895,1
578,+,401,979,979,1
657,+,819,1476,1476,1
288,+,016,304,304,1
972,+,483,1455,1455,1
419,+,993,1412,1412,1
497,+,036,533,533,1
854,+,146,1000,1000,1
035,+,515,550,550,1
919,+,057,976,976,1
055,+,891,946,946,1
827,+,352,1179,1179,1
499,+,452,951,951,1
552,+,616,1168,1168,1
986,+,516,1502,1502,1
827,+,313,1140,1140,1
718,+,085,803,803,1
116,+,139,255,255,1
111,+,932,1043,1043,1
243,+,180,423,423,1
780,+,603,1383,1383,1
780,+,572,1352,1352,1
333,+,030,363,363,1
397,+,093,490,490,1
735,+,583,1318,1318,1
039,+,165,204,204,1
420,+,931,1351,1351,1
503,+,527,1030,1030,1
043,+,558,601,601,1
490,+,470,960,960,1
342,+,011,353,353,1
074,+,201,275,275,1
008,+,959,967,967,1
712,+,772,1484,1484,1
851,+,425,1276,1276,1
608,+,940,1548,1548,1
073,+,205,278,278,1
297,+,632,929,929,1
689,+,148,837,837,1
308,+,545,853,853,1
943,+,648,1591,1591,1
929,+,419,1348,1348,1
454,+,442,896,896,1
952,+,903,1855,1855,1
892,+,836,1728,1728,1
429,+,899,1328,1328,1
466,+,009,475,475,1
084,+,468,552,552,1
106,+,489,595,595,1
596,+,732,1328,1328,1
905,+,817,1722,1722,1
500,+,569,1069,1069,1
355,+,213,568,568,1
623,+,435,1058,1058,1
511,+,860,1371,1371,1
386,+,190,576,576,1
269,+,565,834,834,1
842,+,917,1759,1759,1
043,+,404,447,447,1
887,+,230,1117,1117,1
522,+,713,1235,1235,1
875,+,771,1646,1646,1
925,+,012,937,937,1
410,+,442,852,852,1
482,+,738,1220,1220,1
447,+,203,650,650,1
672,+,649,1321,1321,1
091,+,965,1056,1056,1
662,+,891,1553,1553,1
706,+,503,1209,1209,1
488,+,711,1199,1199,1
063,+,955,1018,1018,1
103,+,889,992,992,1
098,+,292,390,390,1
773,+,435,1208,1208,1
657,+,596,1253,1253,1
709,+,815,1524,1524,1
811,+,251,1062,1062,1
574,+,475,1049,1049,1
651,+,873,1524,1524,1
222,+,786,1008,1008,1
648,+,873,1521,1521,1
264,+,477,741,741,1
925,+,005,930,930,1
011,+,695,706,706,1
325,+,616,941,941,1
119,+,844,963,963,1
054,+,242,296,296,1
888,+,690,1578,1578,1
216,+,487,703,703,1
651,+,818,1469,1469,1
