x,op,y,true,pred,correct
724113,+,501876,1225989,5740249,0
910523,+,302514,1213037,945637,0
937469,+,905561,1843030,10000350,0
085411,+,887803,973214,973334,0
942678,+,834786,1777464,1039264,0
815039,+,444565,1259604,900984,0
658436,+,317229,975665,704765,0
597373,+,300280,897653,6402533,0
375280,+,334513,709793,3129993,0
375514,+,103343,478857,289957,0
661857,+,304004,965861,3706581,0
592499,+,443305,1035804,642004,0
359406,+,328385,687791,794791,0
553219,+,948392,1501611,1004811,0
026282,+,909580,935862,936262,0
510556,+,855662,1366218,5761218,0
032143,+,148622,180765,170865,0
927605,+,390724,1318329,1006529,0
959126,+,660501,1619627,1039627,0
851031,+,475526,1326557,902757,0
018992,+,113326,132318,132238,0
853539,+,857380,1710919,942319,0
290377,+,159018,449395,350095,0
335685,+,593006,928691,6369911,0
611830,+,247118,858948,6363888,0
285102,+,190496,475598,304098,0
575959,+,463448,1039407,5315047,0
575457,+,235265,810722,629822,0
850718,+,669388,1520106,7304006,0
895238,+,696957,1592195,7060055,0
278308,+,411428,689736,640136,0
811174,+,438440,1249614,9000134,0
051204,+,075787,126991,126791,0
031208,+,224375,255583,255483,0
436237,+,087682,523919,544019,0
864068,+,958512,1822580,1040080,0
583551,+,080161,663712,633712,0
438103,+,017553,455656,455856,0
588128,+,252640,840768,612768,0
153380,+,981640,1135020,1097220,0
884067,+,557436,1441503,6630883,0
870978,+,816710,1687688,9577888,0
693485,+,758048,1451533,7620333,0
113808,+,980233,1094041,1092441,0
624841,+,382994,1007835,711735,0
039280,+,015505,54785,54785,1
434106,+,780546,1214652,834952,0
948645,+,311746,1260391,982231,0
836106,+,977337,1813443,1060243,0
807165,+,564617,1371782,1667782,0
720002,+,443988,1163990,8044010,0
576502,+,259341,835843,603043,0
170888,+,318658,489546,404866,0
436406,+,408202,844608,4806088,0
154656,+,559004,713660,664560,0
603313,+,147174,750487,717787,0
708386,+,460088,1168474,1150974,0
236520,+,672346,908866,706266,0
511165,+,067156,578321,578921,0
073664,+,417014,490678,480478,0
982702,+,430386,1413088,1045288,0
444006,+,475227,919233,529753,0
361064,+,266272,627336,392936,0
166419,+,141769,308188,263388,0
623980,+,763124,1387104,780704,0
609476,+,954606,1564082,7600282,0
453820,+,941410,1395230,1006330,0
629917,+,848915,1478832,1500032,0
291865,+,070047,361912,352912,0
675122,+,194710,869832,704032,0
128491,+,008240,136731,136731,1
856034,+,924934,1780968,1010268,0
384988,+,525645,910633,5746333,0
119531,+,564155,683686,675006,0
075195,+,781990,857185,857585,0
258497,+,290075,548572,484072,0
346584,+,851073,1197657,900557,0
125949,+,265044,390993,381693,0
339411,+,008050,347461,347461,1
578243,+,426745,1004988,622468,0
152978,+,512958,665936,627536,0
731667,+,334049,1065716,764916,0
676602,+,147131,823733,781133,0
821632,+,522767,1344399,1688299,0
920763,+,393982,1314745,1060225,0
886321,+,652086,1538407,7409327,0
332494,+,388446,720940,422340,0
468770,+,176213,644983,485483,0
667243,+,385425,1052668,4332668,0
952359,+,201128,1153487,973387,0
223467,+,823332,1046799,856599,0
493330,+,579266,1072596,5430996,0
055309,+,870301,925610,925810,0
961181,+,913093,1874274,1002274,0
421163,+,385189,806352,860052,0
545875,+,358087,903962,584462,0
446729,+,248999,695728,473428,0
380307,+,713779,1094086,1097786,0
237198,+,363275,600473,591873,0
316579,+,300829,617408,3423808,0
152219,+,976137,1128356,1087756,0
494629,+,740962,1235591,1440691,0
318081,+,528608,846689,860769,0
876283,+,325849,1202132,1209932,0
306825,+,729921,1036746,1033346,0
857235,+,640780,1498015,922215,0
320673,+,338307,658980,369280,0
984246,+,001429,985675,985475,0
585712,+,037513,623225,632425,0
798585,+,739730,1538315,8775255,0
196402,+,812379,1008781,907881,0
967852,+,998816,1966668,1067668,0
488744,+,049395,538139,538739,0
683045,+,896638,1579683,7520083,0
251662,+,708287,959949,983949,0
301224,+,941924,1243148,1242348,0
018280,+,527447,545727,545287,0
221377,+,430202,651579,4535799,0
467758,+,744730,1212488,1205388,0
124480,+,991214,1115694,1003694,0
197126,+,252169,449295,372095,0
464289,+,717280,1181569,1163849,0
147440,+,438093,585533,542533,0
759584,+,844424,1604008,8440328,0
115327,+,953301,1068628,1064228,0
978513,+,489420,1467933,1034433,0
705881,+,165017,870898,711898,0
957451,+,184315,1141766,1005866,0
423160,+,444939,868099,4733999,0
308567,+,899904,1208471,1400571,0
166713,+,084708,251421,252521,0
222392,+,038143,260535,450235,0
333071,+,082501,415572,1158772,0
815458,+,936874,1752332,9002332,0
153692,+,895763,1049455,1002335,0
852207,+,633534,1485741,1617761,0
364939,+,810467,1175406,1277006,0
463965,+,830953,1294918,1300618,0
242866,+,986001,1228867,1010667,0
045402,+,984422,1029824,1030924,0
406333,+,285950,692283,491783,0
208227,+,745852,954079,950379,0
900692,+,254451,1155143,930263,0
566720,+,663554,1230274,6202794,0
705684,+,729082,1434766,7897766,0
723053,+,081188,804241,730241,0
804554,+,825478,1630032,8930332,0
259545,+,400078,659623,690023,0
982293,+,331803,1314096,1025296,0
417832,+,038829,456661,466661,0
193199,+,483630,676829,602629,0
560275,+,157494,717769,675869,0
694752,+,440965,1135717,740617,0
209870,+,817338,1027208,1022208,0
603019,+,521466,1124485,1053485,0
105837,+,465479,571316,570016,0
907214,+,376953,1284167,1004267,0
818889,+,971995,1790884,1000684,0
297644,+,130457,428101,302061,0
822202,+,871248,1693450,9044550,0
705133,+,285591,990724,734024,0
476316,+,333462,809778,410278,0
424657,+,349518,774175,4630155,0
327812,+,010188,338000,338900,0
288921,+,975539,1264460,1064460,0
926267,+,334319,1260586,1369686,0
224800,+,350409,575209,3832009,0
307683,+,448695,756378,742178,0
449095,+,833725,1282820,922220,0
433218,+,147708,580926,447686,0
523494,+,309766,833260,560060,0
103296,+,151731,255027,263827,0
766392,+,997677,1764069,864289,0
016913,+,923310,940223,940923,0
182116,+,496024,678140,505040,0
256492,+,902841,1159333,1158533,0
159207,+,409179,568386,504086,0
004294,+,213100,217394,217594,0
835596,+,097727,933323,933323,1
371235,+,257183,628418,382818,0
707697,+,598823,1306520,1646040,0
891607,+,377431,1269038,949338,0
453821,+,052805,506626,506226,0
928590,+,450149,1378739,1000039,0
734422,+,906035,1640457,1029357,0
091763,+,683167,774930,784830,0
975057,+,409139,1384196,1040096,0
663420,+,317135,980555,783955,0
750657,+,443103,1193760,800060,0
337558,+,606207,943765,6400605,0
804980,+,628875,1433855,8933555,0
681029,+,880540,1561569,7693989,0
298930,+,996543,1295473,1096593,0
154578,+,327819,482397,403397,0
858843,+,932232,1791075,1037775,0
732649,+,634008,1366657,7969457,0
482037,+,677513,1159550,5407350,0
125491,+,974854,1100345,1083465,0
236371,+,343688,580059,370259,0
968326,+,870125,1838451,10422531,0
192320,+,428562,620882,562282,0
460676,+,751388,1212064,1177464,0
841038,+,012722,853760,852260,0
452320,+,560361,1012681,5057261,0
946432,+,204310,1150742,1010442,0
156038,+,058414,214452,214652,0
371828,+,982372,1354200,1020000,0
018240,+,852725,870965,870565,0
607535,+,947688,1555223,1003223,0
714075,+,883371,1597446,8779346,0
080342,+,484324,564666,566346,0
519909,+,965587,1485496,1025696,0
121194,+,608713,729907,720907,0
755974,+,833513,1589487,8394887,0
694407,+,850584,1544991,7590011,0
661501,+,675867,1337368,732468,0
125077,+,553127,678204,665204,0
617421,+,980399,1597820,1042020,0
483013,+,787791,1270804,1466004,0
390679,+,033094,423773,424073,0
519982,+,720172,1240154,1400054,0
966631,+,260434,1227065,1032265,0
724286,+,286907,1011193,852993,0
757133,+,305895,1063028,1793828,0
857761,+,122513,980274,960974,0
176737,+,127070,303807,293407,0
695540,+,158323,853863,711183,0
245559,+,524657,770216,769016,0
485769,+,467873,953642,532442,0
071296,+,488669,559965,550865,0
168834,+,038539,207373,203573,0
257086,+,854565,1111651,1510651,0
498385,+,416564,914949,542049,0
907669,+,557017,1464686,1002686,0
524806,+,402658,927464,5772544,0
041863,+,924780,966643,966943,0
979751,+,500649,1480400,1594200,0
529846,+,656123,1185969,1181369,0
318741,+,918015,1236756,1219236,0
660134,+,448774,1108908,721028,0
382405,+,825888,1208293,1274293,0
579017,+,878259,1457276,6449836,0
389224,+,356381,745605,394005,0
566315,+,592555,1158870,6426770,0
648727,+,431104,1079831,700031,0
192292,+,365664,557956,404356,0
264297,+,531259,795556,555956,0
067295,+,291828,359123,369623,0
346047,+,943466,1289513,1026913,0
936777,+,707864,1644641,1782241,0
383892,+,432249,816141,426241,0
179487,+,830690,1010177,908477,0
423858,+,786999,1210857,1432657,0
452895,+,174234,627129,470629,0
477682,+,559045,1036727,1016047,0
361288,+,740597,1101885,1017085,0
212684,+,039464,252148,252648,0
964119,+,000781,964900,964900,1
589076,+,604494,1193570,653070,0
759619,+,905993,1665612,1025612,0
519862,+,922218,1442080,1084480,0
674764,+,683422,1358186,741286,0
081316,+,609659,690975,697775,0
808990,+,739898,1548888,883488,0
408806,+,747390,1156196,1107896,0
137040,+,882645,1019685,1015085,0
832003,+,173672,1005675,859775,0
338351,+,032109,370460,375560,0
738819,+,470352,1209171,1402271,0
111394,+,440518,551912,452612,0
411538,+,786959,1198497,840577,0
616808,+,100234,717042,616822,0
811352,+,816074,1627426,8973166,0
703510,+,988753,1692263,8422663,0
683512,+,498965,1182477,743577,0
998273,+,856431,1854704,1056204,0
138094,+,813893,951987,946287,0
264436,+,117951,382387,280187,0
776307,+,777208,1553515,854915,0
578483,+,716339,1294822,1382022,0
862743,+,128168,990911,975431,0
925699,+,607374,1533073,1680273,0
228708,+,873069,1101777,901877,0
628398,+,698618,1327016,703016,0
766412,+,702460,1468872,8285272,0
572105,+,746179,1318284,1392684,0
338754,+,841842,1180596,976296,0
814205,+,885241,1699446,9033646,0
117978,+,882416,1000394,994494,0
711319,+,469246,1180565,1160065,0
125409,+,057163,182572,130972,0
108163,+,499677,607840,590640,0
146865,+,165943,312808,282508,0
769891,+,897631,1667522,8674822,0
132997,+,596779,729776,610276,0
289882,+,392822,682704,629804,0
838251,+,398163,1236414,928014,0
531307,+,945854,1477161,1009261,0
596445,+,673612,1270057,6542977,0
557177,+,105465,662642,662042,0
627643,+,143456,771099,732099,0
184860,+,985651,1170511,1004511,0
281334,+,770493,1051827,858227,0
492170,+,617224,1109394,5402994,0
068465,+,600566,669031,669031,1
304831,+,516837,821668,3403288,0
021683,+,745535,767218,767738,0
914479,+,597862,1512341,1073641,0
006648,+,894137,900785,900785,1
902565,+,264388,1166953,1030253,0
850636,+,527211,1377847,917447,0
416966,+,298238,715204,706004,0
825917,+,817233,1643150,9000350,0
054026,+,021630,75656,75756,0
359680,+,973860,1333540,1034420,0
079636,+,016094,95730,96230,0
397201,+,694743,1091944,843244,0
725636,+,055514,781150,770150,0
172963,+,683685,856648,796368,0
612930,+,229477,842407,735407,0
864801,+,111048,975849,975949,0
398607,+,437345,835952,4372072,0
570118,+,492068,1062186,6400246,0
634998,+,257149,892147,703547,0
710343,+,610983,1321326,7714506,0
467612,+,922106,1389718,1088718,0
460060,+,235992,696052,584052,0
457382,+,729306,1186688,1224788,0
483538,+,882872,1366410,1050330,0
771754,+,620637,1392391,7983911,0
841645,+,119653,961298,952098,0
933584,+,138024,1071608,1046928,0
722344,+,570905,1293249,1420549,0
488306,+,720521,1208827,1209227,0
198131,+,189130,387261,2140641,0
072406,+,353245,425651,435251,0
102728,+,425204,527932,535432,0
973236,+,613746,1586982,1034382,0
467415,+,972552,1439967,1020267,0
976588,+,914467,1891055,10100355,0
778048,+,289176,1067224,806024,0
998710,+,934959,1933669,10345669,0
283115,+,118109,401224,305224,0
