x,op,y,true,pred,correct
960,+,365,1325,1325,1
181,+,183,364,364,1
803,+,192,995,995,1
807,+,002,809,809,1
359,+,415,774,774,1
665,+,648,1313,1313,1
419,+,593,1012,1012,1
765,+,275,1040,1040,1
422,+,878,1300,1300,1
406,+,956,1362,1362,1
055,+,612,667,667,1
683,+,577,1260,1260,1
360,+,338,698,698,1
462,+,402,864,864,1
341,+,860,1201,1201,1
208,+,972,1180,1180,1
685,+,469,1154,1154,1
051,+,748,799,799,1
434,+,696,1130,1130,1
680,+,667,1347,1347,1
664,+,292,956,956,1
052,+,214,266,266,1
911,+,720,1631,1631,1
537,+,775,1312,1312,1
073,+,743,816,816,1
845,+,166,1011,1011,1
941,+,960,1901,1901,1
932,+,375,1307,1307,1
985,+,613,1598,1598,1
259,+,734,993,993,1
395,+,926,1321,1321,1
898,+,448,1346,1346,1
393,+,293,686,686,1
440,+,921,1361,1361,1
132,+,634,766,766,1
140,+,221,361,361,1
905,+,115,1020,1020,1
295,+,383,678,678,1
924,+,670,1594,1594,1
590,+,422,1012,1012,1
984,+,071,1055,1055,1
255,+,523,778,778,1
430,+,816,1246,1246,1
179,+,157,336,336,1
091,+,593,684,684,1
808,+,135,943,943,1
587,+,579,1166,1166,1
974,+,293,1267,1267,1
746,+,771,1517,1517,1
451,+,086,537,537,1
089,+,759,848,848,1
370,+,853,1223,1223,1
633,+,691,1324,1324,1
085,+,773,858,858,1
249,+,561,810,810,1
744,+,947,1691,1691,1
210,+,588,798,798,1
227,+,515,742,742,1
047,+,089,136,136,1
061,+,616,677,677,1
537,+,193,730,730,1
559,+,320,879,879,1
872,+,564,1436,1436,1
177,+,492,669,669,1
975,+,879,1854,1854,1
222,+,061,283,283,1
834,+,009,843,843,1
372,+,341,713,713,1
911,+,662,1573,1573,1
102,+,928,1030,1030,1
454,+,503,957,957,1
524,+,463,987,987,1
303,+,329,632,632,1
660,+,605,1265,1265,1
374,+,245,619,619,1
732,+,730,1462,1462,1
838,+,468,1306,1306,1
817,+,337,1154,1154,1
479,+,454,933,933,1
116,+,367,483,483,1
978,+,578,1556,1556,1
351,+,987,1338,1338,1
957,+,561,1518,1518,1
675,+,661,1336,1336,1
108,+,908,1016,1016,1
801,+,855,1656,1656,1
900,+,411,1311,1311,1
011,+,623,634,634,1
614,+,386,1000,1000,1
313,+,592,905,905,1
100,+,581,681,681,1
537,+,063,600,600,1
143,+,507,650,650,1
767,+,339,1106,1106,1
788,+,386,1174,1174,1
491,+,235,726,726,1
273,+,033,306,306,1
934,+,741,1675,1675,1
048,+,569,617,617,1
769,+,509,1278,1278,1
471,+,486,957,957,1
461,+,744,1205,1205,1
753,+,057,810,810,1
439,+,868,1307,1307,1
300,+,413,713,713,1
878,+,222,1100,1100,1
558,+,781,1339,1339,1
397,+,138,535,535,1
823,+,430,1253,1253,1
494,+,770,1264,1264,1
877,+,217,1094,1094,1
169,+,970,1139,1139,1
449,+,896,1345,1345,1
905,+,650,1555,1555,1
873,+,826,1699,1699,1
476,+,989,1465,1465,1
269,+,547,816,816,1
766,+,120,886,886,1
318,+,319,637,637,1
095,+,403,498,498,1
409,+,676,1085,1085,1
215,+,432,647,647,1
899,+,053,952,952,1
704,+,400,1104,1104,1
636,+,814,1450,1450,1
290,+,621,911,911,1
390,+,517,907,907,1
639,+,266,905,905,1
252,+,296,548,548,1
202,+,507,709,709,1
281,+,636,917,917,1
501,+,224,725,725,1
398,+,266,664,664,1
688,+,172,860,860,1
630,+,129,759,759,1
090,+,677,767,767,1
339,+,922,1261,1261,1
700,+,149,849,849,1
720,+,913,1633,1633,1
361,+,168,529,529,1
411,+,263,674,674,1
491,+,513,1004,1004,1
272,+,924,1196,1196,1
910,+,203,1113,1113,1
366,+,198,564,564,1
542,+,784,1326,1326,1
422,+,991,1413,1413,1
177,+,545,722,722,1
548,+,576,1124,1124,1
557,+,410,967,967,1
411,+,778,1189,1189,1
265,+,766,1031,1031,1
440,+,327,767,767,1
039,+,696,735,735,1
231,+,948,1179,1179,1
842,+,884,1726,1726,1
764,+,228,992,992,1
063,+,127,190,190,1
820,+,652,1472,1472,1
512,+,548,1060,1060,1
822,+,869,1691,1691,1
282,+,323,605,605,1
853,+,136,989,989,1
914,+,215,1129,1129,1
859,+,267,1126,1126,1
004,+,013,17,17,1
299,+,558,857,857,1
905,+,989,1894,1894,1
310,+,295,605,605,1
479,+,358,837,837,1
880,+,562,1442,1442,1
771,+,238,1009,1009,1
547,+,366,913,913,1
913,+,189,1102,1102,1
113,+,204,317,317,1
424,+,788,1212,1212,1
588,+,097,685,685,1
345,+,019,364,364,1
782,+,505,1287,1287,1
617,+,778,1395,1395,1
539,+,964,1503,1503,1
494,+,407,901,901,1
806,+,262,1068,1068,1
633,+,038,671,671,1
139,+,000,139,139,1
043,+,689,732,732,1
832,+,101,933,933,1
383,+,467,850,850,1
362,+,872,1234,1234,1
564,+,499,1063,1063,1
965,+,149,1114,1114,1
667,+,840,1507,1507,1
316,+,932,1248,1248,1
667,+,916,1583,1583,1
834,+,620,1454,1454,1
173,+,547,720,720,1
225,+,410,635,635,1
384,+,749,1133,1133,1
111,+,513,624,624,1
218,+,273,491,491,1
966,+,600,1566,1566,1
674,+,134,808,808,1
268,+,420,688,688,1
146,+,257,403,403,1
345,+,466,811,811,1
783,+,885,1668,1668,1
691,+,950,1641,1641,1
576,+,357,933,933,1
466,+,196,662,662,1
307,+,192,499,499,1
455,+,923,1378,1378,1
181,+,223,404,404,1
739,+,069,808,808,1
300,+,239,539,539,1
941,+,170,1111,1111,1
689,+,099,788,788,1
087,+,111,198,198,1
157,+,638,795,795,1
173,+,424,597,597,1
295,+,053,348,348,1
989,+,339,1328,1328,1
595,+,313,908,908,1
015,+,365,380,380,1
409,+,112,521,521,1
566,+,631,1197,1197,1
294,+,983,1277,1277,1
502,+,892,1394,1394,1
636,+,922,1558,1558,1
917,+,842,1759,1759,1
700,+,870,1570,1570,1
070,+,441,511,511,1
357,+,331,688,688,1
734,+,685,1419,1419,1
110,+,860,970,970,1
789,+,730,1519,1519,1
493,+,942,1435,1435,1
513,+,195,708,708,1
033,+,528,561,561,1
028,+,972,1000,1000,1
303,+,387,690,690,1
123,+,939,1062,1062,1
113,+,429,542,542,1
350,+,268,618,618,1
526,+,067,593,593,1
679,+,981,1660,1660,1
203,+,164,367,367,1
391,+,859,1250,1250,1
622,+,578,1200,1200,1
363,+,666,1029,1029,1
080,+,376,456,456,1
306,+,872,1178,1178,1
968,+,564,1532,1532,1
284,+,121,405,405,1
749,+,437,1186,1186,1
300,+,316,616,616,1
028,+,771,799,799,1
187,+,792,979,979,1
675,+,696,1371,1371,1
131,+,263,394,394,1
915,+,909,1824,1824,1
426,+,508,934,934,1
456,+,145,601,601,1
661,+,259,920,920,1
506,+,843,1349,1349,1
828,+,021,849,849,1
484,+,784,1268,1268,1
760,+,053,813,813,1
429,+,397,826,826,1
898,+,059,957,957,1
648,+,071,719,719,1
853,+,690,1543,1543,1
428,+,224,652,652,1
717,+,579,1296,1296,1
487,+,820,1307,1307,1
359,+,366,725,725,1
053,+,696,749,749,1
985,+,771,1756,1756,1
171,+,565,736,736,1
369,+,868,1237,1237,1
210,+,739,949,949,1
046,+,600,646,646,1
244,+,807,1051,1051,1
187,+,426,613,613,1
212,+,200,412,412,1
225,+,277,502,502,1
901,+,018,919,919,1
187,+,774,961,961,1
425,+,493,918,918,1
478,+,904,1382,1382,1
771,+,269,1040,1040,1
655,+,909,1564,1564,1
124,+,477,601,601,1
646,+,575,1221,1221,1
433,+,371,804,804,1
780,+,347,1127,1127,1
831,+,454,1285,1285,1
360,+,741,1101,1101,1
152,+,531,683,683,1
339,+,796,1135,1135,1
652,+,416,1068,1068,1
163,+,176,339,339,1
070,+,187,257,257,1
749,+,454,1203,1203,1
822,+,826,1648,1648,1
894,+,300,1194,1194,1
052,+,129,181,181,1
164,+,295,459,459,1
807,+,501,1308,1308,1
246,+,339,585,585,1
852,+,670,1522,1522,1
868,+,390,1258,1258,1
740,+,719,1459,1459,1
312,+,687,999,999,1
805,+,673,1478,1478,1
922,+,499,1421,1421,1
740,+,347,1087,1087,1
449,+,259,708,708,1
054,+,147,201,201,1
694,+,454,1148,1148,1
753,+,403,1156,1156,1
606,+,240,846,846,1
330,+,802,1132,1132,1
711,+,299,1010,1010,1
847,+,384,1231,1231,1
327,+,833,1160,1160,1
316,+,500,816,816,1
715,+,391,1106,1106,1
151,+,927,1078,1078,1
928,+,373,1301,1301,1
338,+,079,417,417,1
811,+,346,1157,1157,1
815,+,762,1577,1577,1
089,+,701,790,790,1
733,+,472,1205,1205,1
860,+,165,1025,1025,1
279,+,497,776,776,1
572,+,412,984,984,1
066,+,830,896,896,1
463,+,234,697,697,1
904,+,142,1046,1046,1
414,+,552,966,966,1
470,+,153,623,623,1
500,+,805,1305,1305,1
308,+,741,1049,1049,1
798,+,347,1145,1145,1
105,+,718,823,823,1
897,+,251,1148,1148,1
726,+,969,1695,1695,1
180,+,208,388,388,1
833,+,049,882,882,1
388,+,560,948,948,1
172,+,794,966,966,1
370,+,842,1212,1212,1
141,+,693,834,834,1
240,+,818,1058,1058,1
677,+,088,765,765,1
279,+,225,504,504,1
217,+,167,384,384,1
265,+,615,880,880,1
877,+,083,960,960,1
973,+,991,1964,1964,1
606,+,461,1067,1067,1
888,+,950,1838,1838,1
281,+,124,405,405,1
740,+,214,954,954,1
450,+,154,604,604,1
772,+,939,1711,1711,1
827,+,299,1126,1126,1
780,+,790,1570,1570,1
613,+,453,1066,1066,1
833,+,796,1629,1629,1
529,+,323,852,852,1
468,+,160,628,628,1
899,+,730,1629,1629,1
307,+,696,1003,1003,1
402,+,617,1019,1019,1
992,+,947,1939,1939,1
840,+,820,1660,1660,1
570,+,139,709,709,1
967,+,261,1228,1228,1
575,+,997,1572,1572,1
015,+,677,692,692,1
236,+,618,854,854,1
787,+,837,1624,1624,1
077,+,847,924,924,1
506,+,976,1482,1482,1
168,+,373,541,541,1
101,+,857,958,958,1
427,+,820,1247,1247,1
229,+,846,1075,1075,1
336,+,262,598,598,1
222,+,049,271,271,1
558,+,623,1181,1181,1
364,+,210,574,574,1
375,+,044,419,419,1
279,+,344,623,623,1
678,+,108,786,786,1
059,+,987,1046,1046,1
108,+,532,640,640,1
837,+,255,1092,1092,1
776,+,921,1697,1697,1
235,+,544,779,779,1
797,+,800,1597,1597,1
327,+,821,1148,1148,1
489,+,491,980,980,1
232,+,236,468,468,1
969,+,920,1889,1889,1
959,+,242,1201,1201,1
740,+,769,1509,1509,1
189,+,375,564,564,1
712,+,681,1393,1393,1
461,+,385,846,846,1
391,+,285,676,676,1
308,+,388,696,696,1
572,+,033,605,605,1
750,+,044,794,794,1
606,+,368,974,974,1
867,+,075,942,942,1
197,+,485,682,682,1
563,+,452,1015,1015,1
814,+,091,905,905,1
319,+,475,794,794,1
317,+,165,482,482,1
047,+,578,625,625,1
821,+,989,1810,1810,1
394,+,288,682,682,1
778,+,086,864,864,1
305,+,954,1259,1259,1
020,+,006,26,26,1
639,+,890,1529,1529,1
109,+,056,165,165,1
761,+,862,1623,1623,1
601,+,369,970,970,1
063,+,055,118,118,1
393,+,346,739,739,1
475,+,024,499,499,1
762,+,425,1187,1187,1
736,+,978,1714,1714,1
462,+,610,1072,1072,1
890,+,088,978,978,1
627,+,144,771,771,1
044,+,982,1026,1026,1
332,+,006,338,338,1
430,+,090,520,520,1
553,+,633,1186,1186,1
746,+,374,1120,1120,1
275,+,173,448,448,1
463,+,456,919,919,1
594,+,408,1002,1002,1
506,+,587,1093,1093,1
234,+,847,1081,1081,1
784,+,266,1050,1050,1
177,+,157,334,334,1
940,+,770,1710,1710,1
814,+,460,1274,1274,1
309,+,984,1293,1293,1
662,+,286,948,948,1
577,+,967,1544,1544,1
937,+,370,1307,1307,1
791,+,783,1574,1574,1
606,+,294,900,900,1
275,+,398,673,673,1
450,+,904,1354,1354,1
946,+,358,1304,1304,1
523,+,256,779,779,1
936,+,685,1621,1621,1
173,+,937,1110,1110,1
485,+,190,675,675,1
127,+,373,500,500,1
462,+,855,1317,1317,1
621,+,650,1271,1271,1
216,+,050,266,266,1
605,+,110,715,715,1
770,+,445,1215,1215,1
683,+,256,939,939,1
232,+,711,943,943,1
196,+,758,954,954,1
441,+,024,465,465,1
258,+,902,1160,1160,1
760,+,138,898,898,1
323,+,145,468,468,1
364,+,397,761,761,1
896,+,453,1349,1349,1
060,+,856,916,916,1
291,+,029,320,320,1
982,+,924,1906,1906,1
719,+,328,1047,1047,1
599,+,630,1229,1229,1
099,+,560,659,659,1
451,+,005,456,456,1
790,+,537,1327,1327,1
600,+,810,1410,1410,1
627,+,487,1114,1114,1
244,+,481,725,725,1
359,+,755,1114,1114,1
944,+,357,1301,1301,1
487,+,594,1081,1081,1
999,+,224,1223,1223,1
277,+,062,339,339,1
774,+,858,1632,1632,1
457,+,272,729,729,1
516,+,501,1017,1017,1
669,+,711,1380,1380,1
644,+,574,1218,1218,1
587,+,173,760,760,1
157,+,367,524,524,1
365,+,359,724,724,1
107,+,126,233,233,1
522,+,390,912,912,1
144,+,914,1058,1058,1
849,+,369,1218,1218,1
382,+,454,836,836,1
863,+,996,1859,1859,1
558,+,334,892,892,1
407,+,885,1292,1292,1
628,+,849,1477,1477,1
280,+,230,510,510,1
587,+,675,1262,1262,1
792,+,148,940,940,1
413,+,831,1244,1244,1
091,+,382,473,473,1
382,+,829,1211,1211,1
558,+,031,589,589,1
278,+,320,598,598,1
961,+,484,1445,1445,1
723,+,499,1222,1222,1
479,+,174,653,653,1
356,+,784,1140,1140,1
325,+,818,1143,1143,1
899,+,871,1770,1770,1
204,+,737,941,941,1
568,+,234,802,802,1
417,+,121,538,538,1
139,+,654,793,793,1
405,+,027,432,432,1
844,+,046,890,890,1
417,+,831,1248,1248,1
649,+,071,720,720,1
242,+,992,1234,1234,1
339,+,920,1259,1259,1
167,+,764,931,931,1
423,+,797,1220,1220,1
123,+,180,303,303,1
066,+,186,252,252,1
037,+,188,225,225,1
264,+,410,674,674,1
526,+,994,1520,1520,1
587,+,021,608,608,1
496,+,330,826,826,1
026,+,970,996,996,1
352,+,467,819,819,1
205,+,565,770,770,1
710,+,516,1226,1226,1
035,+,516,551,551,1
615,+,927,1542,1542,1
546,+,045,591,591,1
828,+,701,1529,1529,1
080,+,010,90,90,1
353,+,984,1337,1337,1
030,+,670,700,700,1
365,+,578,943,943,1
716,+,865,1581,1581,1
691,+,695,1386,1386,1
517,+,418,935,935,1
500,+,949,1449,1449,1
933,+,271,1204,1204,1
350,+,255,605,605,1
021,+,732,753,753,1
176,+,339,515,515,1
872,+,273,1145,1145,1
766,+,662,1428,1428,1
953,+,868,1821,1821,1
872,+,276,1148,1148,1
879,+,667,1546,1546,1
942,+,103,1045,1045,1
655,+,425,1080,1080,1
239,+,296,535,535,1
080,+,363,443,443,1
811,+,917,1728,1728,1
670,+,912,1582,1582,1
276,+,256,532,532,1
196,+,552,748,748,1
945,+,631,1576,1576,1
079,+,339,418,418,1
458,+,903,1361,1361,1
256,+,315,571,571,1
591,+,548,1139,1139,1
879,+,085,964,964,1
999,+,740,1739,1739,1
927,+,455,1382,1382,1
193,+,534,727,727,1
203,+,461,664,664,1
963,+,123,1086,1086,1
869,+,716,1585,1585,1
584,+,281,865,865,1
127,+,666,793,793,1
734,+,317,1051,1051,1
812,+,158,970,970,1
105,+,430,535,535,1
546,+,221,767,767,1
603,+,454,1057,1057,1
267,+,120,387,387,1
838,+,437,1275,1275,1
773,+,937,1710,1710,1
693,+,779,1472,1472,1
106,+,152,258,258,1
699,+,606,1305,1305,1
667,+,898,1565,1565,1
771,+,813,1584,1584,1
609,+,605,1214,1214,1
512,+,826,1338,1338,1
509,+,285,794,794,1
124,+,364,488,488,1
379,+,272,651,651,1
065,+,888,953,953,1
886,+,871,1757,1757,1
795,+,975,1770,1770,1
958,+,386,1344,1344,1
397,+,046,443,443,1
734,+,079,813,813,1
977,+,512,1489,1489,1
181,+,099,280,280,1
844,+,093,937,937,1
409,+,333,742,742,1
699,+,266,965,965,1
272,+,111,383,383,1
521,+,971,1492,1492,1
746,+,246,992,992,1
147,+,673,820,820,1
869,+,348,1217,1217,1
601,+,203,804,804,1
262,+,599,861,861,1
686,+,556,1242,1242,1
184,+,378,562,562,1
135,+,186,321,321,1
360,+,634,994,994,1
534,+,108,642,642,1
747,+,979,1726,1726,1
241,+,560,801,801,1
688,+,120,808,808,1
186,+,795,981,981,1
238,+,782,1020,1020,1
089,+,539,628,628,1
847,+,182,1029,1029,1
966,+,918,1884,1884,1
694,+,661,1355,1355,1
342,+,294,636,636,1
112,+,379,491,491,1
055,+,594,649,649,1
504,+,123,627,627,1
546,+,397,943,943,1
622,+,072,694,694,1
140,+,232,372,372,1
150,+,117,267,267,1
894,+,123,1017,1017,1
640,+,716,1356,1356,1
177,+,874,1051,1051,1
302,+,715,1017,1017,1
385,+,235,620,620,1
696,+,407,1103,1103,1
399,+,329,728,728,1
090,+,271,361,361,1
382,+,275,657,657,1
217,+,881,1098,1098,1
426,+,481,907,907,1
700,+,927,1627,1627,1
500,+,808,1308,1308,1
181,+,128,309,309,1
270,+,471,741,741,1
967,+,960,1927,1927,1
093,+,824,917,917,1
099,+,854,953,953,1
156,+,640,796,796,1
579,+,639,1218,1218,1
865,+,551,1416,1416,1
519,+,277,796,796,1
419,+,606,1025,1025,1
586,+,573,1159,1159,1
068,+,747,815,815,1
163,+,011,174,174,1
321,+,722,1043,1043,1
426,+,090,516,516,1
084,+,227,311,311,1
214,+,001,215,215,1
356,+,634,990,990,1
831,+,443,1274,1274,1
156,+,056,212,212,1
644,+,051,695,695,1
593,+,831,1424,1424,1
010,+,999,1009,1009,1
344,+,518,862,862,1
736,+,855,1591,1591,1
218,+,873,1091,1091,1
523,+,198,721,721,1
800,+,965,1765,1765,1
652,+,991,1643,1643,1
072,+,196,268,268,1
794,+,505,1299,1299,1
927,+,285,1212,1212,1
958,+,781,1739,1739,1
241,+,917,1158,1158,1
783,+,870,1653,1653,1
039,+,604,643,643,1
641,+,561,1202,1202,1
897,+,049,946,946,1
150,+,464,614,614,1
323,+,591,914,914,1
726,+,335,1061,1061,1
832,+,912,1744,1744,1
703,+,722,1425,1425,1
547,+,016,563,563,1
182,+,122,304,304,1
602,+,081,683,683,1
436,+,838,1274,1274,1
394,+,375,769,769,1
950,+,524,1474,1474,1
991,+,717,1708,1708,1
482,+,052,534,534,1
420,+,396,816,816,1
247,+,403,650,650,1
914,+,361,1275,1275,1
120,+,332,452,452,1
454,+,818,1272,1272,1
869,+,555,1424,1424,1
742,+,621,1363,1363,1
422,+,717,1139,1139,1
129,+,492,621,621,1
737,+,125,862,862,1
963,+,588,1551,1551,1
429,+,240,669,669,1
925,+,874,1799,1799,1
818,+,476,1294,1294,1
867,+,441,1308,1308,1
386,+,842,1228,1228,1
358,+,350,708,708,1
955,+,570,1525,1525,1
270,+,892,1162,1162,1
137,+,968,1105,1105,1
641,+,282,923,923,1
473,+,268,741,741,1
908,+,332,1240,1240,1
872,+,220,1092,1092,1
428,+,037,465,465,1
377,+,198,575,575,1
473,+,596,1069,1069,1
109,+,855,964,964,1
827,+,197,1024,1024,1
372,+,264,636,636,1
169,+,173,342,342,1
025,+,823,848,848,1
342,+,992,1334,1334,1
823,+,800,1623,1623,1
045,+,542,587,587,1
796,+,654,1450,1450,1
941,+,536,1477,1477,1
036,+,034,70,70,1
288,+,952,1240,1240,1
590,+,912,1502,1502,1
339,+,219,558,558,1
212,+,836,1048,1048,1
601,+,509,1110,1110,1
676,+,802,1478,1478,1
139,+,777,916,916,1
217,+,730,947,947,1
426,+,651,1077,1077,1
644,+,370,1014,1014,1
145,+,270,415,415,1
943,+,415,1358,1358,1
140,+,578,718,718,1
544,+,681,1225,1225,1
777,+,034,811,811,1
111,+,384,495,495,1
736,+,473,1209,1209,1
729,+,769,1498,1498,1
777,+,151,928,928,1
431,+,336,767,767,1
237,+,794,1031,1031,1
127,+,504,631,631,1
985,+,295,1280,1280,1
740,+,194,934,934,1
744,+,055,799,799,1
783,+,427,1210,1210,1
873,+,177,1050,1050,1
763,+,499,1262,1262,1
395,+,351,746,746,1
043,+,304,347,347,1
020,+,298,318,318,1
672,+,819,1491,1491,1
861,+,135,996,996,1
093,+,816,909,909,1
902,+,549,1451,1451,1
446,+,339,785,785,1
012,+,493,505,505,1
327,+,041,368,368,1
395,+,828,1223,1223,1
996,+,005,1001,1001,1
966,+,854,1820,1820,1
390,+,415,805,805,1
003,+,285,288,288,1
151,+,753,904,904,1
859,+,230,1089,1089,1
907,+,360,1267,1267,1
319,+,231,550,550,1
307,+,026,333,333,1
912,+,443,1355,1355,1
857,+,349,1206,1206,1
439,+,854,1293,1293,1
880,+,362,1242,1242,1
556,+,259,815,815,1
721,+,197,918,918,1
705,+,456,1161,1161,1
455,+,826,1281,1281,1
402,+,702,1104,1104,1
766,+,956,1722,1722,1
187,+,350,537,537,1
111,+,334,445,445,1
719,+,606,1325,1325,1
916,+,542,1458,1458,1
147,+,087,234,234,1
709,+,082,791,791,1
083,+,511,594,594,1
848,+,220,1068,1068,1
677,+,207,884,884,1
394,+,927,1321,1321,1
540,+,612,1152,1152,1
449,+,383,832,832,1
034,+,766,800,800,1
221,+,575,796,796,1
193,+,484,677,677,1
