x,op,y,true,pred,correct
42182,+,36880,79062,89062,0
80870,+,13008,93878,93878,1
51575,+,43363,94938,95938,0
15297,+,10387,25684,26884,0
11321,+,96970,108291,108291,1
29531,+,70657,100188,99588,0
38577,+,11311,49888,49488,0
01239,+,10495,11734,11734,1
39627,+,40934,80561,70861,0
24988,+,52499,77487,77487,1
12681,+,11028,23709,23709,1
67608,+,82436,150044,149144,0
23455,+,57050,80505,79405,0
62713,+,86080,148793,148793,1
57910,+,76940,134850,134650,0
58246,+,67685,125931,124451,0
66446,+,62038,128484,128684,0
56144,+,34221,90365,80565,0
49063,+,84242,133305,133105,0
59892,+,94173,154065,154065,1
08695,+,67859,76554,76554,1
35587,+,42755,78342,75342,0
47338,+,44778,92116,94216,0
74573,+,53803,128376,128896,0
56325,+,74781,131106,120806,0
29730,+,89197,118927,118127,0
68688,+,49202,117890,117090,0
68265,+,12304,80569,70569,0
27434,+,70269,97703,97903,0
65691,+,60363,126054,126254,0
13932,+,23103,37035,36435,0
86129,+,72879,159008,169008,0
09692,+,43588,53280,53480,0
16756,+,46682,63438,63438,1
37371,+,81147,118518,119918,0
03750,+,95822,99572,100572,0
77746,+,97971,175717,1057217,0
67059,+,15544,82603,76603,0
70751,+,04752,75503,75503,1
06383,+,25015,31398,31398,1
83418,+,14283,97701,97701,1
81772,+,47323,129095,129095,1
66427,+,74575,141002,141302,0
97931,+,10013,107944,107944,1
12430,+,95628,108058,103258,0
56874,+,16121,72995,68895,0
26102,+,44120,70222,66722,0
81189,+,94138,175327,170627,0
40253,+,38584,78837,78837,1
14828,+,62271,77099,76699,0
01445,+,92857,94302,94302,1
94833,+,57708,152541,152541,1
26192,+,16174,42366,48866,0
03070,+,19833,22903,22903,1
38919,+,33553,72472,72472,1
76714,+,04077,80791,79791,0
17106,+,90383,107489,107089,0
83343,+,91012,174355,174555,0
32188,+,23454,55642,55542,0
21648,+,46609,68257,68257,1
05925,+,59985,65910,65910,1
27183,+,48215,75398,70998,0
64238,+,28095,92333,92933,0
08349,+,85900,94249,94249,1
56108,+,73976,130084,128484,0
39267,+,04333,43600,43600,1
11970,+,90127,102097,101197,0
97088,+,30929,128017,128617,0
62310,+,53529,115839,115839,1
08713,+,40165,48878,48878,1
24027,+,35322,59349,58549,0
19604,+,11437,31041,29341,0
93439,+,50425,143864,144464,0
33827,+,13969,47796,47296,0
08639,+,40114,48753,48753,1
16196,+,74083,90279,85679,0
27297,+,82739,110036,109036,0
46843,+,02050,48893,48893,1
99838,+,32927,132765,132065,0
10531,+,71755,82286,81286,0
36678,+,16613,53291,53291,1
49238,+,20549,69787,69787,1
95546,+,29658,125204,125504,0
24424,+,79402,103826,103826,1
82999,+,98013,181012,181812,0
65464,+,25476,90940,81040,0
27139,+,72522,99661,99261,0
84325,+,88378,172703,172803,0
24439,+,59802,84241,84241,1
58247,+,92398,150645,140845,0
42459,+,39978,82437,88837,0
68033,+,00069,68102,68102,1
53364,+,63284,116648,116648,1
58632,+,89338,147970,147770,0
73309,+,87066,160375,160475,0
20865,+,58897,79762,71362,0
96319,+,51760,148079,148479,0
00965,+,47072,48037,48037,1
55189,+,80725,135914,136314,0
63250,+,52878,116128,116028,0
63002,+,42672,105674,105774,0
53085,+,26810,79895,79895,1
90740,+,78869,169609,179609,0
37711,+,35587,73298,73498,0
42387,+,85021,127408,128808,0
26375,+,23960,50335,50335,1
26351,+,39928,66279,66879,0
15096,+,55889,70985,66485,0
65048,+,64726,129774,125494,0
75478,+,01078,76556,76556,1
84762,+,83966,168728,178328,0
00392,+,25586,25978,25978,1
49403,+,00021,49424,49424,1
48870,+,56652,105522,105522,1
59078,+,11104,70182,60182,0
03870,+,48100,51970,52970,0
35995,+,70189,106184,104084,0
61739,+,11717,73456,72856,0
47293,+,53021,100314,99414,0
37478,+,16207,53685,53685,1
36092,+,03181,39273,39273,1
46635,+,23663,70298,69398,0
98583,+,88680,187263,187463,0
09800,+,15611,25411,25411,1
95114,+,35984,131098,130898,0
70671,+,84642,155313,155113,0
10953,+,70083,81036,81136,0
43306,+,16597,59903,59903,1
60105,+,04724,64829,64829,1
64917,+,99070,163987,163987,1
30506,+,56266,86772,89272,0
46229,+,55362,101591,90891,0
14422,+,29457,43879,43879,1
37008,+,27798,64806,65406,0
32402,+,94462,126864,126664,0
33178,+,15200,48378,48678,0
77339,+,30696,108035,114035,0
43835,+,24036,67871,67871,1
54227,+,57699,111926,112126,0
56130,+,38353,94483,94983,0
84355,+,14980,99335,99835,0
02542,+,67553,70095,70095,1
45357,+,60293,105650,105450,0
38663,+,50579,89242,84442,0
48043,+,56395,104438,104838,0
54524,+,14701,69225,68425,0
33528,+,19777,53305,53505,0
43871,+,72258,116129,116049,0
21516,+,81182,102698,102298,0
13140,+,91986,105126,104326,0
51011,+,18259,69270,69270,1
60380,+,13375,73755,73755,1
68294,+,20217,88511,86311,0
62431,+,65075,127506,126506,0
09701,+,03750,13451,13451,1
87778,+,26389,114167,114467,0
83655,+,16372,100027,99227,0
55915,+,30259,86174,85974,0
95261,+,93172,188433,184433,0
60356,+,71278,131634,132434,0
02888,+,71653,74541,74541,1
48983,+,03477,52460,52460,1
09933,+,23010,32943,33943,0
11110,+,45111,56221,46221,0
52333,+,43124,95457,95457,1
30251,+,78570,108821,109021,0
73239,+,88442,161681,161681,1
14570,+,11483,26053,24053,0
18580,+,06745,25325,25325,1
76823,+,17317,94140,94540,0
27071,+,35665,62736,58336,0
76651,+,33376,110027,109427,0
78741,+,14719,93460,93460,1
11805,+,47465,59270,58370,0
63661,+,74424,138085,137285,0
49245,+,67056,116301,117901,0
71773,+,45709,117482,117882,0
56971,+,92238,149209,149009,0
47161,+,19837,66998,67098,0
86883,+,67217,154100,154000,0
52824,+,45325,98149,109949,0
39089,+,16233,55322,55922,0
12762,+,73104,85866,84466,0
91259,+,64316,155575,155775,0
47664,+,62745,110409,110409,1
04651,+,00095,4746,4746,1
61747,+,84116,145863,145263,0
54101,+,44307,98408,98508,0
11781,+,99518,111299,101499,0
22048,+,35997,58045,58245,0
03025,+,66490,69515,69515,1
26818,+,57117,83935,84935,0
88822,+,72736,161558,161558,1
87922,+,55636,143558,143458,0
39350,+,63760,103110,103110,1
37458,+,02749,40207,39207,0
88200,+,85389,173589,173869,0
30058,+,97123,127181,127181,1
26506,+,36768,63274,59274,0
64148,+,28074,92222,92822,0
25714,+,65426,91140,89940,0
65444,+,09556,75000,74900,0
50878,+,16095,66973,66973,1
47404,+,26493,73897,73097,0
90001,+,13113,103114,103314,0
65482,+,49459,114941,114461,0
04610,+,11403,16013,15013,0
46746,+,11655,58401,58301,0
39968,+,92071,132039,132039,1
74045,+,74813,148858,158858,0
49345,+,52125,101470,101470,1
38254,+,24870,63124,63124,1
22648,+,44896,67544,67344,0
48607,+,30339,78946,83346,0
49879,+,41202,91081,90981,0
49781,+,38601,88382,88582,0
39158,+,54638,93796,93996,0
83814,+,45242,129056,130956,0
00730,+,49080,49810,49810,1
79894,+,46494,126388,126788,0
48594,+,45080,93674,90074,0
48543,+,47476,96019,96419,0
42588,+,97285,139873,130073,0
00505,+,47272,47777,47777,1
04397,+,96257,100654,99654,0
88300,+,78337,166637,166137,0
47555,+,39318,86873,88473,0
94630,+,76811,171441,171441,1
66688,+,07814,74502,745602,0
35345,+,01905,37250,37250,1
85171,+,70567,155738,155638,0
84145,+,37136,121281,111881,0
60900,+,39806,100706,99706,0
28109,+,78548,106657,107457,0
18057,+,78311,96368,96368,1
09062,+,31522,40584,39584,0
41804,+,19959,61763,59863,0
73451,+,94279,167730,167830,0
75876,+,62351,138227,138027,0
82698,+,88408,171106,171106,1
20481,+,07381,27862,28862,0
82629,+,47507,130136,130236,0
55737,+,06718,62455,62455,1
56377,+,14440,70817,67817,0
82544,+,15685,98229,108189,0
22235,+,17755,39990,344910,0
88926,+,86291,175217,175217,1
54601,+,70760,125361,125361,1
30618,+,80361,110979,111379,0
43334,+,69658,112992,112492,0
49999,+,03547,53546,53546,1
80670,+,58789,139459,149459,0
49082,+,27120,76202,77902,0
29390,+,94511,123901,128501,0
99708,+,48279,147987,148587,0
46525,+,59501,106026,105026,0
34267,+,73398,107665,107865,0
47790,+,75591,123381,123581,0
96171,+,76143,172314,173814,0
47111,+,42043,89154,86354,0
73215,+,30093,103308,103308,1
88090,+,23732,111822,111422,0
43569,+,15378,58947,59147,0
08359,+,67076,75435,75435,1
24747,+,36078,60825,57025,0
94704,+,05268,99972,100972,0
15592,+,80528,96120,96120,1
70555,+,25790,96345,96145,0
40431,+,63250,103681,103481,0
65107,+,58913,124020,124820,0
03332,+,41582,44914,44914,1
60013,+,85316,145329,147529,0
43636,+,73437,117073,116173,0
50442,+,83660,134102,134102,1
84265,+,13353,97618,97618,1
99267,+,80560,179827,170627,0
63163,+,81372,144535,145655,0
04099,+,36221,40320,39320,0
43412,+,20629,64041,63041,0
71900,+,77509,149409,149609,0
29994,+,86335,116329,116929,0
30511,+,83455,113966,114966,0
90507,+,15153,105660,246660,0
30336,+,78546,108882,108482,0
48666,+,15172,63838,64238,0
62681,+,79147,141828,141828,1
09526,+,04740,14266,14266,1
31496,+,32983,64479,64279,0
53929,+,47118,101047,100847,0
51303,+,44320,95623,95623,1
79730,+,63102,142832,142432,0
60069,+,93873,153942,154042,0
42842,+,28324,71166,71166,1
47535,+,11541,59076,58076,0
93947,+,57923,151870,151670,0
20768,+,15757,36525,37325,0
29485,+,39006,68491,68991,0
34982,+,54433,89415,88415,0
52021,+,36829,88850,88650,0
51050,+,17563,68613,68713,0
61818,+,57121,118939,118239,0
14651,+,46814,61465,61665,0
95343,+,77006,172349,172649,0
60052,+,84869,144921,144921,1
71207,+,60576,131783,131783,1
21016,+,02307,23323,23323,1
18324,+,83967,102291,102291,1
19017,+,64865,83882,83882,1
86776,+,61793,148569,148569,1
09406,+,36603,46009,45009,0
41784,+,05119,46903,46803,0
09998,+,77311,87309,87309,1
24180,+,88044,112224,112524,0
96026,+,63714,159740,169340,0
52269,+,32623,84892,84492,0
54454,+,00686,55140,55140,1
98257,+,58495,156752,157352,0
89626,+,17320,106946,106946,1
43677,+,72267,115944,115044,0
00014,+,07387,7401,7401,1
35877,+,96896,132773,132473,0
89820,+,03638,93458,93458,1
11003,+,98170,109173,109173,1
76981,+,25049,102030,102530,0
64057,+,82879,146936,147236,0
86621,+,11342,97963,97963,1
19738,+,33111,52849,48049,0
69537,+,47313,116850,117850,0
27954,+,26553,54507,54507,1
40025,+,88994,129019,129019,1
93803,+,00009,93812,93812,1
45780,+,17847,63627,63527,0
89850,+,56446,146296,147296,0
58945,+,93048,151993,152893,0
43027,+,51294,94321,95421,0
74083,+,70867,144950,149950,0
05299,+,47868,53167,53167,1
15241,+,37123,52364,52684,0
17602,+,82772,100374,100374,1
88954,+,40097,129051,133051,0
42607,+,01824,44431,44431,1
63788,+,66728,130516,130416,0
39292,+,19153,58445,58045,0
37277,+,11007,48284,48284,1
94447,+,37918,132365,132165,0
96646,+,63120,159766,169886,0
38207,+,15962,54169,44569,0
90721,+,21738,112459,112859,0
20177,+,31465,51642,52442,0
73782,+,43217,116999,116099,0
09431,+,75209,84640,84640,1
55456,+,06656,62112,61112,0
35950,+,94082,130032,129532,0
29404,+,13530,42934,37834,0
10182,+,09704,19886,20886,0
67731,+,26914,94645,94445,0
61374,+,38474,99848,99848,1
79300,+,01366,80666,80666,1
64274,+,40154,104428,104428,1
45412,+,82495,127907,127007,0
65738,+,18703,84441,84441,1
62938,+,99737,162675,168675,0
40589,+,07200,47789,47789,1
04264,+,58371,62635,62635,1
29707,+,62029,91736,89936,0
67782,+,24563,92345,92265,0
61903,+,50441,112344,112044,0
80478,+,38050,118528,118928,0
77669,+,03237,80906,80906,1
18045,+,36831,54876,55676,0
65332,+,70428,135760,135960,0
44953,+,46961,91914,91414,0
84459,+,24080,108539,108539,1
49005,+,43492,92497,93897,0
76790,+,65068,141858,142258,0
87075,+,14606,101681,97681,0
55950,+,19986,75936,619416,0
14024,+,09835,23859,23859,1
54619,+,55157,109776,105176,0
14485,+,31413,45898,45898,1
47582,+,23412,70994,70894,0
44468,+,93313,137781,137781,1
91467,+,42428,133895,134695,0
91709,+,81694,173403,172803,0
87400,+,13277,100677,100777,0
91125,+,72652,163777,163377,0
75381,+,58898,134279,134879,0
17090,+,10118,27208,28108,0
36110,+,34912,71022,68922,0
61770,+,25356,87126,87326,0
75121,+,20900,96021,97221,0
30235,+,02249,32484,32484,1
46561,+,87069,133630,132230,0
51370,+,59850,111220,109340,0
72808,+,23483,96291,96091,0
62322,+,38307,100629,90549,0
40457,+,49830,90287,89887,0
98103,+,69549,167652,178052,0
00746,+,59206,59952,60052,0
51384,+,30908,82292,82492,0
88322,+,06175,94497,94497,1
74442,+,84854,159296,168896,0
36421,+,80775,117196,117396,0
84774,+,58699,143473,143473,1
71126,+,49523,120649,110049,0
15904,+,80668,96572,91172,0
52626,+,55879,108505,108305,0
97977,+,34880,132857,132857,1
78856,+,62675,141531,141231,0
21160,+,05616,26776,26776,1
23127,+,75525,98652,98852,0
43573,+,48802,92375,92475,0
19975,+,18747,38722,39822,0
70845,+,99117,169962,168962,0
49699,+,72466,122165,122365,0
80579,+,40055,120634,120634,1
86827,+,89877,176704,177704,0
99428,+,49608,149036,149336,0
08649,+,17000,25649,25649,1
62720,+,43704,106424,106024,0
37187,+,70169,107356,102956,0
15463,+,99211,114674,114774,0
18545,+,99260,117805,118805,0
14381,+,98049,112430,108430,0
43255,+,85058,128313,128413,0
04784,+,47165,51949,51949,1
62938,+,75367,138305,142225,0
31216,+,25426,56642,56742,0
70797,+,30265,101062,102862,0
95971,+,30765,126736,126536,0
61793,+,92610,154403,154803,0
07589,+,82977,90566,89566,0
29511,+,05168,34679,34679,1
24353,+,00652,25005,25005,1
31067,+,79399,110466,100566,0
66759,+,13508,80267,79067,0
80811,+,43583,124394,124194,0
84575,+,06119,90694,90694,1
69364,+,73602,142966,142966,1
52346,+,21863,74209,74409,0
53259,+,40384,93643,94643,0
42938,+,16243,59181,59581,0
16263,+,33438,49701,47001,0
30639,+,81914,112553,112053,0
03841,+,87408,91249,90249,0
53638,+,35836,89474,89374,0
52549,+,21702,74251,74651,0
41138,+,52288,93426,95426,0
93801,+,27112,120913,110913,0
31732,+,50241,81973,82373,0
48214,+,01869,50083,50083,1
37372,+,92132,129504,129904,0
26997,+,95994,122991,123791,0
58591,+,17037,75628,75428,0
03553,+,67865,71418,71418,1
73124,+,97002,170126,170226,0
01616,+,75093,76709,76709,1
21520,+,00788,22308,22308,1
39788,+,89383,129171,129871,0
24958,+,52446,77404,77404,1
21190,+,66899,88089,88889,0
61258,+,84192,145450,145450,1
51639,+,28700,80339,80439,0
08006,+,54451,62457,62457,1
07250,+,86177,93427,93427,1
95525,+,07750,103275,103275,1
24455,+,20767,45222,47222,0
17537,+,91385,108922,108922,1
45416,+,60921,106337,105037,0
44506,+,97608,142114,132314,0
98001,+,88313,186314,187114,0
46429,+,10523,56952,56952,1
20600,+,04430,25030,24030,0
80776,+,56906,137682,137382,0
10317,+,78347,88664,89464,0
97665,+,51445,149110,150010,0
49281,+,87346,136627,137227,0
61618,+,76701,138319,138319,1
73338,+,71863,145201,145501,0
08892,+,27271,36163,36163,1
60859,+,68435,129294,128894,0
83674,+,24810,108484,108084,0
54197,+,89857,144054,148054,0
87303,+,70698,158001,164801,0
80469,+,93332,173801,173401,0
38771,+,17501,56272,56472,0
50037,+,02156,52193,52193,1
68723,+,30916,99639,99539,0
07731,+,25802,33533,33533,1
87633,+,27846,115479,115579,0
72705,+,03474,76179,76179,1
03241,+,64014,67255,67255,1
76998,+,23877,100875,99475,0
53985,+,11672,65657,65057,0
44610,+,65746,110356,110256,0
56703,+,82057,138760,138760,1
46359,+,07595,53954,54954,0
13871,+,36974,50845,50245,0
72499,+,78311,150810,151210,0
70371,+,95097,165468,165468,1
90562,+,83818,174380,174980,0
58899,+,27562,86461,86661,0
19373,+,94444,113817,113817,1
96674,+,14881,111555,107555,0
89386,+,57259,146645,147945,0
26439,+,45446,71885,67085,0
47327,+,95968,143295,143695,0
04513,+,07803,12316,12316,1
37513,+,02813,40326,40326,1
04902,+,33468,38370,38370,1
48343,+,50102,98445,94345,0
98120,+,36397,134517,135817,0
77831,+,70665,148496,884996,0
46994,+,15269,62263,56563,0
30362,+,92340,122702,123422,0
21124,+,06929,28053,28053,1
34492,+,39193,73685,73085,0
65145,+,67002,132147,121647,0
28383,+,65652,94035,94435,0
87417,+,00481,87898,87898,1
33365,+,07775,41140,39140,0
49654,+,55571,105225,105145,0
79367,+,60744,140111,140431,0
71325,+,64007,135332,135532,0
99224,+,96952,196176,198576,0
05857,+,87340,93197,93197,1
26480,+,60129,86609,87009,0
37629,+,30371,68000,68200,0
33411,+,29068,62479,52379,0
98401,+,19036,117437,117437,1
38586,+,70601,109187,109487,0
94615,+,18069,112684,108684,0
41826,+,99465,141291,141591,0
14757,+,41067,55824,55024,0
42220,+,81588,123808,124208,0
88089,+,15199,103288,103688,0
57579,+,49052,106631,104431,0
19643,+,59147,78790,70090,0
93956,+,84113,178069,178469,0
55741,+,79410,135151,134351,0
72018,+,36654,108672,108672,1
20037,+,34629,54666,56666,0
13163,+,80852,94015,92215,0
56502,+,62441,118943,118743,0
96226,+,73848,170074,170174,0
69415,+,87016,156431,155931,0
05490,+,87708,93198,92198,0
33167,+,75461,108628,108928,0
81054,+,78649,159703,169903,0
71080,+,82341,153421,153421,1
30874,+,13055,43929,44129,0
50379,+,53543,103922,105922,0
82354,+,57404,139758,149658,0
51828,+,08195,60023,59923,0
29468,+,97342,126810,127310,0
26606,+,97867,124473,124473,1
09698,+,99228,108926,108926,1
41806,+,68058,109864,109964,0
98283,+,85320,183603,184203,0
35828,+,23663,59491,59191,0
27121,+,76797,103918,104418,0
64931,+,36625,101556,101556,1
65539,+,88412,153951,154951,0
07587,+,61617,69204,69204,1
81605,+,45293,126898,126198,0
05031,+,29687,34718,34718,1
43216,+,29129,72345,72545,0
94837,+,02752,97589,97589,1
11719,+,78890,90609,80009,0
03841,+,30592,34433,34433,1
98598,+,09189,107787,107787,1
67893,+,35209,103102,103402,0
76362,+,98442,174804,176804,0
50377,+,88734,139111,139211,0
04567,+,55757,60324,60324,1
56427,+,05506,61933,61933,1
74514,+,81222,155736,155536,0
33014,+,88523,121537,111337,0
95721,+,12103,107824,107824,1
77253,+,45627,122880,113780,0
10215,+,31108,41323,42223,0
12609,+,58797,71406,69606,0
20784,+,68488,89272,89072,0
14718,+,68610,83328,79428,0
53185,+,40702,93887,95887,0
58080,+,69094,127174,127974,0
99742,+,41182,140924,141924,0
41504,+,11325,52829,52829,1
27214,+,02485,29699,30099,0
63143,+,88262,151405,151005,0
59671,+,76992,136663,136863,0
79141,+,38327,117468,117988,0
85463,+,66678,152141,152141,1
07432,+,86140,93572,93572,1
83382,+,80986,164368,164068,0
91796,+,10263,102059,101859,0
96815,+,13599,110414,109214,0
42903,+,53386,96289,96289,1
97276,+,55888,153164,153464,0
32139,+,82872,115011,115011,1
48561,+,89578,138139,138459,0
96500,+,85506,182006,182006,1
05026,+,42802,47828,47828,1
21405,+,25296,46701,47801,0
73924,+,32890,106814,106214,0
99082,+,49650,148732,148452,0
70130,+,88976,159106,169806,0
13127,+,63466,76593,75793,0
41438,+,54375,95813,95413,0
68609,+,83698,152307,152507,0
13555,+,78715,92270,81070,0
14942,+,72124,87066,83386,0
00619,+,49600,50219,50219,1
39620,+,89233,128853,128153,0
14001,+,52166,66167,63407,0
89902,+,51791,141693,149093,0
40713,+,14691,55404,55404,1
33864,+,67311,101175,91675,0
16375,+,55757,72132,67332,0
00567,+,14549,15116,15116,1
61650,+,94542,156192,156192,1
11486,+,66135,77621,77221,0
53362,+,36867,90229,90029,0
60915,+,00652,61567,61567,1
20213,+,01954,22167,22167,1
47104,+,69222,116326,117926,0
06222,+,41193,47415,47415,1
16413,+,52579,68992,69592,0
74541,+,11834,86375,85475,0
15295,+,87745,103040,103340,0
89193,+,29884,119077,118177,0
33518,+,49264,82782,82482,0
51922,+,04355,56277,56277,1
70472,+,17339,87811,87811,1
74042,+,50439,124481,124681,0
38161,+,19083,57244,57044,0
61339,+,90081,151420,151420,1
63508,+,75187,138695,138495,0
15969,+,45294,61263,61863,0
03520,+,49345,52865,52865,1
35982,+,25426,61408,59508,0
54086,+,37335,91421,91821,0
12643,+,87844,100487,99087,0
20071,+,90313,110384,112384,0
02303,+,60009,62312,62312,1
98576,+,73065,171641,172941,0
56337,+,73732,130069,129669,0
43835,+,61975,105810,106210,0
22619,+,95413,118032,117632,0
37879,+,87830,125709,125609,0
64705,+,22214,86919,86919,1
53186,+,11532,64718,64718,1
67876,+,52123,119999,119899,0
71430,+,79660,151090,150390,0
02016,+,13235,15251,15251,1
40957,+,47530,88487,89487,0
31649,+,03266,34915,35915,0
71118,+,42087,113205,113205,1
84557,+,74618,159175,168975,0
87796,+,53846,141642,141242,0
64305,+,50107,114412,114512,0
06772,+,18444,25216,25216,1
70133,+,24302,94435,94535,0
25988,+,61691,87679,87479,0
36867,+,78779,115646,115446,0
50464,+,03360,53824,54824,0
34488,+,76004,110492,100692,0
63608,+,23584,87192,87992,0
71730,+,95794,167524,169324,0
41454,+,91617,133071,133571,0
42252,+,19077,61329,59429,0
45779,+,93791,139570,149370,0
48657,+,82299,130956,131156,0
63134,+,68486,131620,131820,0
87054,+,65216,152270,152770,0
58981,+,92365,151346,152846,0
26036,+,38700,64736,64336,0
04810,+,26033,30843,30843,1
29148,+,65047,94195,93995,0
01291,+,13014,14305,14305,1
61323,+,42759,104082,104082,1
67195,+,99682,166877,167077,0
51403,+,79624,131027,120927,0
69686,+,98555,168241,168441,0
28110,+,74162,102272,92972,0
88279,+,79254,167533,167233,0
89628,+,80811,170439,170939,0
30619,+,11375,41994,41994,1
17330,+,41879,59209,59009,0
22842,+,16467,39309,38509,0
60589,+,21161,81750,82750,0
13665,+,18744,32409,32409,1
66635,+,56087,122722,112702,0
71916,+,69098,141014,149014,0
13028,+,45160,58188,54488,0
84237,+,12225,96462,92462,0
03545,+,96620,100165,100165,1
37323,+,22276,59599,59599,1
13550,+,34006,47556,47956,0
60013,+,89632,149645,147645,0
79056,+,74747,153803,153403,0
27748,+,86886,114634,114634,1
83632,+,49674,133306,132606,0
73305,+,17761,91066,90066,0
03376,+,59568,62944,63944,0
36307,+,53311,89618,89918,0
63476,+,83039,146515,146415,0
68423,+,67219,135642,135042,0
11416,+,76443,87859,87579,0
84403,+,79003,163406,163406,1
31544,+,83539,115083,115883,0
50599,+,37319,87918,84918,0
44292,+,91737,136029,136229,0
30774,+,74200,104974,105854,0
45644,+,51271,96915,96815,0
93982,+,13728,107710,107310,0
32264,+,57254,89518,89518,1
36363,+,96357,132720,133020,0
15588,+,20078,35666,31666,0
81792,+,72602,154394,154994,0
76455,+,83049,159504,169504,0
11504,+,63473,74977,74577,0
96501,+,50194,146695,146695,1
49483,+,85647,135130,134610,0
95916,+,58277,154193,154793,0
35086,+,34711,69797,68997,0
51907,+,62440,114347,114147,0
69577,+,65042,134619,134019,0
98012,+,66510,164522,164722,0
51379,+,09817,61196,61196,1
52635,+,48531,101166,101366,0
01278,+,67918,69196,68796,0
56014,+,72236,128250,128250,1
84746,+,23775,108521,118121,0
46458,+,77495,123953,124153,0
18823,+,44422,63245,63245,1
87668,+,39321,126989,126589,0
81237,+,10212,91449,91249,0
99538,+,50308,149846,150846,0
13891,+,94341,108232,107832,0
21668,+,79627,101295,91395,0
89183,+,74084,163267,163567,0
32611,+,98224,130835,120835,0
65222,+,63565,128787,129787,0
40348,+,07257,47605,47605,1
65057,+,75272,140329,141829,0
62201,+,21161,83362,83362,1
47293,+,06423,53716,53716,1
43097,+,96369,139466,139466,1
12911,+,26468,39379,39379,1
54322,+,58676,112998,112998,1
31335,+,69071,100406,99906,0
72486,+,05553,78039,78039,1
85697,+,94565,180262,180182,0
68595,+,53595,122190,122990,0
46574,+,23990,70564,70364,0
44787,+,75426,120213,120413,0
02477,+,01414,3891,3891,1
77963,+,84073,162036,162236,0
36258,+,39744,76002,78202,0
63086,+,95467,158553,158853,0
62457,+,49890,112347,112247,0
98023,+,74129,172152,172552,0
47642,+,09355,56997,56997,1
13257,+,48270,61527,59627,0
45242,+,21083,66325,66325,1
66885,+,23278,90163,99263,0
40559,+,12391,52950,53850,0
84923,+,45569,130492,130492,1
16768,+,63782,80550,70450,0
77509,+,32724,110233,100233,0
51007,+,02770,53777,53777,1
59323,+,94195,153518,153918,0
50956,+,50432,101388,101988,0
34831,+,11773,46604,46404,0
69349,+,38721,108070,107170,0
62374,+,61929,124303,124103,0
91225,+,19647,110872,200272,0
35509,+,70090,105599,101599,0
01419,+,22542,23961,24481,0
21419,+,26418,47837,48037,0
29551,+,74603,104154,103554,0
