x,op,y,true,pred,correct
248815,+,998812,1247627,1123227,0
918646,+,488371,1407017,1007217,0
580912,+,203498,784410,569010,0
230411,+,433467,663878,653578,0
225020,+,312437,537457,3339377,0
172504,+,198287,370791,315991,0
356152,+,492767,848919,895519,0
120294,+,822129,942423,934423,0
341844,+,203083,544927,534087,0
537122,+,697819,1234941,1151941,0
722147,+,273907,996054,3409754,0
955361,+,460337,1415698,1041898,0
663508,+,283922,947430,3505830,0
593486,+,211948,805434,3590434,0
616756,+,486333,1103089,1094989,0
588732,+,070539,659271,659771,0
510944,+,436598,947542,907942,0
586934,+,903971,1490905,1408805,0
865692,+,852104,1717796,1748796,0
127148,+,639983,767131,742231,0
586541,+,651058,1237599,1119999,0
670081,+,676416,1346497,1337897,0
052614,+,226860,279474,279074,0
905562,+,907094,1812656,1895656,0
623945,+,303466,927411,3640011,0
283346,+,979028,1262374,1107874,0
094397,+,825705,920102,920202,0
221081,+,940102,1161183,1162383,0
685885,+,019255,705140,694840,0
858337,+,982581,1840918,1044918,0
798850,+,193590,992440,2788500,0
780041,+,819663,1599704,1689904,0
185191,+,692361,877552,807152,0
039476,+,871074,910550,900050,0
426077,+,035032,461109,451609,0
935684,+,628273,1563957,1518057,0
323881,+,806942,1130823,1139223,0
225627,+,681063,906690,707790,0
800596,+,234275,1034871,1083871,0
876761,+,693077,1569838,1564538,0
722315,+,548247,1270562,1294562,0
011309,+,984979,996288,1005288,0
227678,+,608946,836624,831624,0
865693,+,942702,1808395,1839995,0
965684,+,261769,1227453,1943373,0
018174,+,665151,683325,684005,0
747624,+,740817,1488441,8154441,0
362325,+,232686,595011,519011,0
951616,+,365511,1317127,1096127,0
268772,+,174562,443334,496454,0
584583,+,977110,1561693,1545993,0
087912,+,071030,158942,160042,0
582899,+,843402,1426301,1491701,0
443239,+,110346,553585,1443885,0
074710,+,115481,190191,199391,0
790523,+,575684,1366207,1334407,0
864194,+,126811,991005,1396805,0
600671,+,690714,1291385,1261785,0
940202,+,286949,1227151,2949831,0
496128,+,503395,999523,5480043,0
171918,+,817778,989696,924896,0
653257,+,215109,868366,2814606,0
916702,+,226844,1143546,2999046,0
494530,+,872957,1367487,1324487,0
253630,+,098894,352524,347524,0
467109,+,153059,620168,253668,0
998780,+,291987,1290767,1088767,0
035561,+,809732,845293,845493,0
621839,+,186535,808374,2099974,0
814517,+,780003,1594520,1698120,0
242022,+,289323,531345,467745,0
388427,+,587764,976191,626591,0
453050,+,693617,1146667,1098967,0
178096,+,340593,518689,478889,0
147588,+,965169,1112757,1059957,0
353783,+,378450,732233,706533,0
027867,+,147019,174886,166986,0
141318,+,448556,589874,558974,0
397883,+,949710,1347593,1349793,0
507111,+,485842,992953,944953,0
064225,+,918165,982390,982590,0
461873,+,786076,1247949,1234449,0
883114,+,043251,926365,926465,0
061799,+,710783,772582,777982,0
283891,+,848772,1132663,1137663,0
486374,+,288623,774997,3353577,0
553349,+,499796,1053145,5557445,0
802807,+,895475,1698282,970882,0
977787,+,132981,1110768,2011068,0
500686,+,003767,504453,504453,1
583622,+,708413,1292035,1262835,0
692079,+,567499,1259578,1223878,0
572835,+,092929,665764,661064,0
682523,+,911339,1593862,1580162,0
730946,+,774418,1505364,1597764,0
150618,+,295804,446422,374322,0
310567,+,240760,551327,471927,0
028759,+,805405,834164,834264,0
979263,+,032463,1011726,1001426,0
196433,+,309232,505665,487965,0
760453,+,878384,1638837,1636637,0
541649,+,706019,1247668,1267188,0
298733,+,137384,436117,322217,0
589320,+,031048,620368,610448,0
761345,+,310416,1071761,3875601,0
044139,+,225690,269829,270129,0
684397,+,636513,1320910,1303010,0
706166,+,675844,1382010,1427610,0
794779,+,470507,1265286,1024486,0
173349,+,733860,907209,851209,0
590218,+,992803,1583021,1547921,0
436345,+,136524,572869,529869,0
405525,+,089561,495086,494486,0
741005,+,711216,1452221,1492121,0
469332,+,543705,1013037,906537,0
914036,+,691158,1605194,1592694,0
786704,+,492535,1279239,1175359,0
384003,+,528090,912093,966893,0
226039,+,418187,644226,640226,0
058929,+,437035,495964,495864,0
751862,+,766431,1518293,1537593,0
127375,+,608290,735665,721065,0
700180,+,128745,828925,2234065,0
948319,+,068950,1017269,1027169,0
296809,+,071466,368275,360075,0
200389,+,421324,621713,502413,0
303242,+,240113,543355,274355,0
349789,+,582719,932508,922208,0
728416,+,810016,1538432,1682232,0
941445,+,711423,1652868,1795568,0
113648,+,690854,804502,704202,0
708233,+,412719,1120952,1089252,0
350728,+,565547,916275,991075,0
642245,+,374546,1016791,4179891,0
999872,+,537673,1537545,6188645,0
496087,+,038225,534312,524912,0
036277,+,740486,776763,777363,0
597916,+,421898,1019814,1006814,0
265770,+,457933,723703,684503,0
716085,+,797321,1513406,1576006,0
261071,+,133962,395033,344933,0
763292,+,545279,1308571,1219871,0
576295,+,236071,812366,3099486,0
851255,+,786922,1638177,1649857,0
751815,+,560802,1312617,1227917,0
502047,+,696717,1198764,1147964,0
948607,+,535117,1483724,6395224,0
498468,+,251521,749989,704989,0
440216,+,690172,1130388,1094788,0
707835,+,411732,1119567,1088967,0
046076,+,648133,694209,694809,0
023039,+,967795,990834,1009334,0
694701,+,397980,1092681,4648781,0
883356,+,316460,1199816,1171916,0
497838,+,322893,820731,807831,0
573415,+,137857,711272,2417872,0
904943,+,695446,1600389,1644889,0
501634,+,250026,751660,526140,0
492326,+,733579,1225905,1223905,0
205707,+,028895,234602,234602,1
613508,+,882238,1495746,1463446,0
657738,+,234078,891816,2994176,0
909673,+,513368,1423041,1405941,0
179281,+,759070,938351,877851,0
755115,+,971290,1726405,1749905,0
563481,+,973652,1537133,1530293,0
081706,+,680182,761888,768288,0
528363,+,530591,1058954,1087854,0
575775,+,525346,1101121,1083921,0
290219,+,157946,448165,478965,0
555266,+,250653,805919,2961199,0
801098,+,956458,1757556,1031556,0
515809,+,917612,1433421,1469921,0
465602,+,578255,1043857,1025757,0
404593,+,242228,646821,626821,0
510159,+,052770,562929,562429,0
408624,+,457810,866434,998234,0
208746,+,687085,895831,894831,0
667378,+,364796,1032174,4364674,0
269122,+,131591,400713,287713,0
133930,+,516419,650349,611749,0
160978,+,373146,534124,481844,0
394595,+,455937,850532,895932,0
546947,+,267698,814645,803645,0
727760,+,499491,1227251,5678811,0
796630,+,107641,904271,2053371,0
934199,+,601135,1535334,1594434,0
853969,+,401370,1255339,1349939,0
408073,+,956998,1365071,1349071,0
975636,+,218912,1194548,1057748,0
004054,+,546189,550243,550643,0
290012,+,647147,937159,873959,0
740248,+,404026,1144274,1144474,0
030169,+,412273,442442,443342,0
951905,+,230681,1182586,2898386,0
347782,+,945400,1293182,1284382,0
957961,+,714248,1672209,1790009,0
868650,+,021585,890235,889235,0
603049,+,804103,1407152,1464152,0
598368,+,577587,1175955,1147455,0
029479,+,758795,788274,788774,0
875225,+,800603,1675828,1687728,0
164368,+,151982,316350,319050,0
853619,+,810293,1663912,939712,0
862777,+,376869,1239646,1244446,0
357789,+,510962,868751,952551,0
939796,+,155702,1095498,1054498,0
519123,+,927198,1446321,1488321,0
762246,+,717040,1479286,1588686,0
908303,+,686478,1594781,1692781,0
256798,+,487275,744073,623473,0
916793,+,696451,1613244,1605544,0
226344,+,491343,717687,613787,0
892018,+,885117,1777135,9739355,0
335657,+,572172,907829,605949,0
792581,+,134604,927185,2029985,0
804939,+,513967,1318906,1300006,0
064745,+,319951,384696,386496,0
708405,+,476918,1185323,1025723,0
843574,+,152377,995951,2639351,0
641299,+,452615,1093914,1010714,0
111665,+,512790,624455,524955,0
395305,+,089366,484671,484271,0
579387,+,795139,1374526,1354126,0
100748,+,549265,650013,600313,0
376442,+,119749,496191,1505391,0
372647,+,785145,1157792,1122892,0
518199,+,027828,546027,546927,0
119342,+,173546,292888,284488,0
945829,+,022341,968170,967970,0
846363,+,278804,1125167,1171887,0
665821,+,344923,1010744,1015444,0
153340,+,540337,693677,659877,0
780541,+,859599,1640140,1644440,0
829761,+,626261,1456022,1492022,0
751622,+,256992,1008614,1825414,0
144789,+,165154,309943,359643,0
293998,+,875381,1169379,1175979,0
359300,+,850297,1209597,1185897,0
485454,+,381245,866699,4299399,0
340978,+,868433,1209411,1293811,0
020459,+,141789,162248,162848,0
907638,+,724303,1631941,1695941,0
279749,+,830065,1109814,1063814,0
587375,+,835744,1423119,1444619,0
265119,+,817981,1083100,1083600,0
584120,+,581178,1165298,1149998,0
834326,+,599814,1434140,1482540,0
984492,+,543597,1528089,6434889,0
062540,+,730979,793519,794219,0
823876,+,916312,1740188,1795588,0
279314,+,791137,1070451,819051,0
271954,+,714014,985968,941568,0
746091,+,892756,1638847,1676447,0
299067,+,947056,1246123,1178023,0
247848,+,581844,829692,708332,0
803812,+,688927,1492739,1672839,0
388327,+,678879,1067206,1027806,0
885497,+,034301,919798,919898,0
910738,+,940968,1851706,1031026,0
798369,+,278650,1077019,1577419,0
731500,+,948257,1679757,1627857,0
798426,+,933482,1731908,1613428,0
325452,+,211558,537010,447710,0
416740,+,532340,949080,974480,0
061867,+,557811,619678,614978,0
246382,+,109416,355798,323998,0
059973,+,371136,431109,420109,0
004830,+,228066,232896,232896,1
222260,+,862811,1085071,984071,0
769398,+,803986,1573384,1680884,0
851325,+,755827,1607152,1630852,0
935479,+,820154,1755633,1703433,0
488235,+,008748,496983,496983,1
386773,+,338159,724932,372032,0
766096,+,889115,1655211,1654811,0
649894,+,798344,1448238,1663838,0
485085,+,084124,569209,569409,0
959664,+,325311,1284975,1191975,0
983526,+,577197,1560723,6749043,0
475311,+,035691,511002,501002,0
382249,+,310625,692874,389874,0
341194,+,175575,516769,418969,0
648618,+,666535,1315153,1274753,0
887452,+,299135,1186587,1188987,0
690312,+,505207,1195519,1174319,0
772029,+,457421,1229450,1139950,0
705788,+,463226,1169014,1024314,0
034954,+,692879,727833,727233,0
723186,+,090826,814012,813212,0
007471,+,289827,297298,297898,0
973477,+,727388,1700865,1750165,0
438240,+,444085,882325,4874885,0
729528,+,723412,1452940,1401240,0
018580,+,311870,330450,329750,0
442142,+,590126,1032268,1034568,0
299601,+,923810,1223411,1168711,0
775900,+,474944,1250844,5526844,0
723756,+,481115,1204871,1194071,0
523587,+,751651,1275238,1208838,0
051880,+,962699,1014579,1014879,0
839538,+,564104,1403642,1432842,0
913516,+,851829,1765345,1840645,0
823230,+,830671,1653901,9134011,0
863692,+,549634,1413326,1436226,0
580475,+,481523,1061998,1039998,0
246991,+,640865,887856,869756,0
611947,+,401253,1013200,4621500,0
213530,+,016503,230033,229033,0
263853,+,383241,647094,610094,0
525732,+,637303,1163035,1189435,0
072978,+,793169,866147,866467,0
901978,+,185597,1087575,2049575,0
458613,+,135164,593777,1099177,0
539892,+,523850,1063742,578242,0
645700,+,385789,1031489,424489,0
346028,+,736171,1082199,1080699,0
164586,+,191019,355605,359005,0
390081,+,385595,775676,4249476,0
832805,+,392377,1225182,1221982,0
877005,+,864371,1741376,951876,0
668112,+,732946,1401058,7995558,0
201394,+,603928,805322,714022,0
170670,+,375542,546212,483212,0
394201,+,325103,719304,624904,0
067888,+,367750,435638,435538,0
393183,+,489849,883032,828832,0
361561,+,372216,733777,709897,0
244405,+,196033,440438,462838,0
774759,+,116103,890862,1080762,0
928620,+,304692,1233312,1199112,0
194519,+,822371,1016890,934590,0
741078,+,013308,754386,754386,1
155795,+,976856,1132651,1044451,0
852274,+,102664,954938,1903038,0
367222,+,242277,609499,479899,0
755318,+,635869,1391187,1429887,0
085196,+,647505,732701,733001,0
582264,+,798027,1380291,1478891,0
468552,+,377048,845600,804200,0
943039,+,517413,1460452,1405552,0
983757,+,619830,1603587,1688847,0
196023,+,008734,204757,204757,1
860477,+,655978,1516455,1535455,0
971569,+,696078,1667647,1659547,0
422085,+,105910,527995,509695,0
612180,+,360100,972280,952280,0
670403,+,063433,733836,733736,0
580245,+,620252,1200497,1182857,0
132878,+,391250,524128,405028,0
710893,+,473743,1184636,1098936,0
765556,+,284053,1049609,944409,0
312495,+,058823,371318,360318,0
477468,+,890734,1368202,1337602,0
680859,+,855614,1536473,1534573,0
858165,+,370473,1228638,1245838,0
458596,+,963820,1422416,1404416,0
511961,+,482303,994264,951464,0
317635,+,616759,934394,648294,0
509027,+,516283,1025310,5691910,0
824947,+,176280,1001227,1912627,0
783392,+,519317,1302709,1318209,0
659182,+,158277,817459,775759,0
740493,+,743636,1484129,1574829,0
437782,+,078787,516569,515669,0
104697,+,671522,776219,782019,0
225308,+,223088,448396,347876,0
149929,+,518422,668351,653351,0
541340,+,272134,813474,958474,0
691361,+,492131,1183492,1150092,0
110836,+,411857,522693,522893,0
896053,+,380533,1276586,1384986,0
789066,+,842795,1631861,1678061,0
370856,+,105933,476789,1044349,0
569744,+,044260,614004,614204,0
822431,+,798100,1620531,1612931,0
172987,+,885223,1058210,1062010,0
437525,+,813799,1251324,1259924,0
048085,+,738101,786186,786986,0
769078,+,258992,1028070,1845670,0
876742,+,372949,1249691,1646691,0
193832,+,862801,1056633,1001633,0
513623,+,865600,1379223,1317823,0
687257,+,394647,1081904,4664064,0
426779,+,388775,815554,825654,0
553916,+,670678,1224594,1116694,0
081194,+,627174,708368,690368,0
041155,+,818404,859559,859559,1
201391,+,705640,907031,826331,0
953959,+,729150,1683109,1790909,0
631046,+,053189,684235,684335,0
853615,+,140330,993945,1047945,0
449778,+,528806,978584,1093184,0
685967,+,102959,788926,1708026,0
642170,+,919837,1562007,1583807,0
304262,+,828658,1132920,1149720,0
652943,+,050639,703582,653982,0
026434,+,458900,485334,485534,0
981772,+,576881,1558653,6766653,0
609390,+,602737,1212127,665827,0
586330,+,754484,1340814,1333814,0
784939,+,631830,1416769,1417769,0
100949,+,538953,639902,649002,0
438772,+,952406,1391178,1006778,0
639527,+,030494,670021,670621,0
231047,+,975309,1206356,1108456,0
759444,+,917643,1677087,1695587,0
942301,+,182584,1124885,2939385,0
535765,+,351873,887638,4093438,0
792668,+,990844,1783512,1780812,0
688021,+,124488,812509,772909,0
634267,+,845660,1479927,1490927,0
469086,+,749636,1218722,1196322,0
623379,+,621691,1245070,684470,0
291962,+,016854,308816,308816,1
335624,+,890249,1225873,929973,0
047724,+,884295,932019,928019,0
198735,+,627856,826591,747791,0
486882,+,806341,1293223,1305223,0
884186,+,036599,920785,881885,0
966661,+,724138,1690799,8138999,0
081602,+,964521,1046123,1045623,0
610297,+,276329,886626,377426,0
440292,+,889035,1329327,1333427,0
748650,+,414703,1163353,1103353,0
323262,+,118510,441772,399972,0
520023,+,160942,680965,2161265,0
221593,+,645683,867276,868976,0
571116,+,027272,598388,598888,0
995457,+,394380,1389837,4043437,0
531688,+,745622,1277310,1299010,0
665969,+,490285,1156254,5548854,0
783075,+,505178,1288253,1289853,0
114059,+,877841,991900,988300,0
261022,+,593401,854423,719623,0
005755,+,272526,278281,278281,1
001631,+,889157,890788,890788,1
616100,+,990038,1606138,1591038,0
628484,+,201276,829760,629660,0
371567,+,978811,1350378,1356788,0
353039,+,577922,930961,994061,0
453154,+,534831,987985,5997885,0
901878,+,484633,1386511,1030711,0
222795,+,789776,1012571,812671,0
982685,+,073249,1055934,1065014,0
728564,+,879885,1608449,1662249,0
186189,+,307024,493213,445013,0
595408,+,867381,1462789,1454389,0
868912,+,859914,1728826,9475046,0
632721,+,514600,1147321,1177921,0
852413,+,220700,1073113,1128513,0
847556,+,001222,848778,848778,1
348920,+,605690,954610,940410,0
170845,+,915536,1086381,1022581,0
310086,+,106532,416618,296618,0
164563,+,337651,502214,464374,0
836195,+,688540,1524735,1524935,0
631470,+,457206,1088676,1000576,0
773158,+,570446,1343604,6488944,0
014999,+,599840,614839,614839,1
518253,+,990107,1508360,1041260,0
662895,+,443406,1106301,5099101,0
360336,+,670042,1030378,977778,0
471658,+,728432,1200090,1171190,0
710328,+,635470,1345798,1387398,0
201169,+,665913,867082,871982,0
388552,+,779481,1168033,1128833,0
408204,+,099925,508129,1308129,0
102566,+,779522,882088,870788,0
940725,+,874552,1815277,1839977,0
795812,+,367868,1163680,1177480,0
564763,+,411946,976709,908409,0
522335,+,543510,1065845,1055745,0
736577,+,157758,894335,252345,0
347932,+,840458,1188390,1179990,0
907497,+,919072,1826569,1009289,0
401516,+,736229,1137745,1147345,0
538116,+,271937,810053,777853,0
897453,+,115257,1012710,908610,0
586687,+,406963,993650,905450,0
974588,+,176594,1151182,1052382,0
600083,+,214307,814390,2761890,0
458947,+,259346,718293,2944493,0
120387,+,014919,135306,234806,0
335198,+,617430,952628,949128,0
698289,+,067324,765613,765013,0
282593,+,667307,949900,894000,0
961585,+,714066,1675651,1601651,0
242703,+,181988,424691,400591,0
058639,+,884691,943330,943530,0
657124,+,418107,1075231,1073631,0
145613,+,963874,1109487,1078387,0
224040,+,280243,504283,4024883,0
742845,+,489830,1232675,1128275,0
643576,+,397366,1040942,1023542,0
890444,+,563294,1453738,1430978,0
181667,+,359990,541657,379057,0
819606,+,912266,1731872,1795372,0
426668,+,278574,705242,694442,0
411860,+,466423,878283,857583,0
790647,+,233353,1024000,2789400,0
403590,+,668688,1072278,1054278,0
669418,+,484839,1154257,1056657,0
938626,+,642418,1581044,1521744,0
100478,+,652645,753123,763723,0
795426,+,975602,1771028,1074528,0
892218,+,785151,1677369,1679969,0
635884,+,070062,705946,696946,0
335817,+,776057,1111874,1009774,0
985056,+,760418,1745474,1648774,0
146465,+,151842,298307,265307,0
521272,+,951146,1472418,1442418,0
729568,+,473178,1202746,1097946,0
811955,+,062735,874690,878190,0
440385,+,791403,1231788,1235888,0
954621,+,519112,1473733,1400133,0
587628,+,647291,1234919,1254319,0
506657,+,645922,1152579,1101979,0
344539,+,852260,1196799,1197799,0
195885,+,756995,952880,876880,0
173873,+,094692,268565,278365,0
791854,+,048948,840802,840702,0
367292,+,596893,964185,934685,0
707014,+,910165,1617179,1581179,0
052340,+,312918,365258,364158,0
204716,+,265581,470297,485997,0
145816,+,655580,801396,749196,0
818514,+,193821,1012335,2928935,0
704664,+,285478,990142,973542,0
686970,+,884448,1571418,953818,0
177815,+,690463,868278,707178,0
181632,+,933126,1114758,1061358,0
012760,+,442431,455191,455691,0
681028,+,846419,1527447,1510847,0
469801,+,249670,719471,694571,0
708043,+,291786,999829,1988829,0
051645,+,204545,256190,255690,0
243530,+,714893,958423,943323,0
659811,+,020051,679862,681862,0
630672,+,286191,916863,3089863,0
527277,+,050332,577609,578309,0
935519,+,215714,1151233,1156633,0
018818,+,842406,861224,856224,0
408047,+,152536,560583,299583,0
295736,+,559540,855276,888476,0
041758,+,114900,156658,156058,0
347489,+,015920,363409,363009,0
390822,+,118049,508871,1509871,0
737412,+,475762,1213174,1013974,0
087468,+,683251,770719,771019,0
166789,+,829187,995976,995876,0
615829,+,951692,1567521,1577221,0
205948,+,216916,422864,427064,0
859729,+,073031,932760,932060,0
044746,+,138142,182888,182588,0
239853,+,917568,1157421,1141941,0
832045,+,548794,1380839,1310839,0
087370,+,108590,195960,197460,0
425133,+,770402,1195535,1192535,0
473600,+,757147,1230747,1204747,0
605406,+,556089,1161495,1166695,0
059649,+,478244,537893,537173,0
295908,+,992230,1288138,1221238,0
125952,+,882144,1008096,994896,0
199994,+,054714,254708,215408,0
537971,+,671133,1209104,1129904,0
717876,+,373642,1091518,1599218,0
718145,+,227620,945765,2908365,0
406910,+,488389,895299,934999,0
673103,+,104182,777285,1633905,0
825234,+,377586,1202820,1103020,0
120154,+,243567,363721,355921,0
827242,+,228179,1055421,1108021,0
507215,+,626044,1133259,1167259,0
863289,+,938298,1801587,1825087,0
692559,+,803026,1495585,1471485,0
546347,+,249551,795898,700998,0
099385,+,619302,718687,719287,0
031310,+,528496,559806,560006,0
786768,+,171762,958530,964450,0
257113,+,214221,471334,483734,0
203534,+,879326,1082860,1080560,0
337155,+,714078,1051233,1047433,0
500095,+,670996,1171091,6750091,0
792005,+,381318,1173323,4601923,0
968729,+,175447,1144176,2945976,0
618374,+,652030,1270404,1263204,0
368175,+,976308,1344483,1243983,0
187349,+,476920,664269,605789,0
872389,+,191429,1063818,2801818,0
470503,+,917322,1387825,1398425,0
278481,+,653979,932460,887760,0
647279,+,216895,864174,2833674,0
124371,+,269742,394113,392413,0
714257,+,117618,831875,2015875,0
060132,+,105742,165874,165874,1
906891,+,496380,1403271,1046871,0
361502,+,957209,1318711,1293711,0
796312,+,933816,1730128,1012728,0
034473,+,689960,724433,724433,1
663680,+,195783,859463,2034463,0
525907,+,791441,1317348,1349748,0
501765,+,224483,726248,2728928,0
596397,+,970456,1566853,1540973,0
632306,+,561746,1194052,1114952,0
649098,+,221449,870547,2877647,0
289391,+,926565,1215956,1164476,0
548125,+,132863,680988,621588,0
499503,+,172747,672250,2576850,0
492393,+,322058,814451,824451,0
781847,+,300673,1082520,1012920,0
208863,+,012929,221792,210192,0
320845,+,587828,908673,900073,0
391216,+,626743,1017959,1005959,0
207546,+,220962,428508,322008,0
445677,+,801111,1246788,1246188,0
210776,+,855123,1065899,1076299,0
663326,+,554233,1217559,1110959,0
780755,+,190887,971642,2089442,0
215742,+,319526,535268,541268,0
263830,+,770626,1034456,996256,0
321369,+,106170,427539,343839,0
018195,+,629789,647984,648684,0
243864,+,587300,831164,813764,0
171264,+,634890,806154,791254,0
483705,+,403179,886884,843884,0
604790,+,523972,1128762,1164862,0
021298,+,624709,646007,645907,0
527299,+,014572,541871,532791,0
925888,+,365085,1290973,1201973,0
857139,+,986731,1843870,1844070,0
836773,+,226452,1063225,1109225,0
746337,+,123342,869679,2177779,0
424174,+,553744,977918,996018,0
815040,+,729603,1544643,1697243,0
489480,+,414358,903838,908438,0
232484,+,386914,619398,419198,0
012059,+,746988,759047,759247,0
517985,+,467274,985259,913959,0
522068,+,834788,1356856,1357056,0
663263,+,450473,1113736,5169736,0
113364,+,181025,294389,282389,0
576441,+,155641,732082,2671882,0
733169,+,147856,881025,2088945,0
646858,+,350944,997802,1014802,0
375733,+,512185,887918,549918,0
019568,+,382462,402030,402430,0
128989,+,209093,338082,332882,0
767222,+,774415,1541637,8410377,0
323571,+,388870,712441,702641,0
911136,+,248390,1159526,2706026,0
343564,+,487757,831321,822321,0
376833,+,485578,862411,923411,0
395327,+,714162,1109489,754089,0
706685,+,824070,1530755,1487955,0
238660,+,874811,1113471,1097171,0
588133,+,579249,1167382,1147982,0
095312,+,172399,267711,271911,0
198213,+,234275,432488,353188,0
496517,+,341784,838301,435401,0
022984,+,915826,938810,948010,0
647743,+,300461,948204,678204,0
912799,+,685692,1598491,1645691,0
661991,+,269957,931948,1768648,0
828207,+,452881,1281088,5308888,0
262205,+,969910,1232115,1096515,0
866091,+,941937,1808028,1038628,0
966122,+,816137,1782259,9037859,0
928838,+,940887,1869725,1039125,0
945968,+,678908,1624876,1624876,1
759858,+,002255,762113,762113,1
540784,+,307608,848392,956792,0
395968,+,818966,1214934,1209854,0
475630,+,092518,568148,563848,0
946117,+,000253,946370,946370,1
933480,+,034820,968300,978900,0
708388,+,399346,1107734,1188334,0
488128,+,348926,837054,838854,0
903431,+,198418,1101849,2099969,0
167930,+,019904,187834,187834,1
778530,+,526418,1304948,6047468,0
834524,+,155275,989799,1899799,0
338190,+,970260,1308450,1204950,0
996592,+,964585,1961177,1044577,0
229739,+,474270,704009,697009,0
572138,+,067773,639911,639911,1
554127,+,086308,640435,630735,0
558491,+,022433,580924,571124,0
842672,+,760831,1603503,1627403,0
073245,+,963033,1036278,1036378,0
629472,+,742382,1371854,1366654,0
013833,+,306327,320160,314760,0
725754,+,601986,1327740,798040,0
801838,+,244381,1046219,1026319,0
935826,+,630963,1566789,1629189,0
705809,+,760000,1465809,1476009,0
592296,+,265848,858144,2929864,0
620700,+,401881,1022581,1062981,0
615809,+,297085,912894,3649934,0
933177,+,999089,1932266,1088486,0
454100,+,340385,794485,3845805,0
695202,+,281500,976702,3494002,0
365272,+,700234,1065506,1027906,0
079759,+,322900,402659,401859,0
