x,op,y,true,pred,correct
5594,+,4037,9631,9631,1
9493,+,7015,16508,16508,1
8064,+,6430,14494,14494,1
5740,+,8641,14381,14381,1
8855,+,7476,16331,16331,1
4626,+,2952,7578,7578,1
6261,+,8284,14545,14545,1
2934,+,5202,8136,8136,1
7435,+,9714,17149,17149,1
3384,+,0101,3485,3485,1
7388,+,7694,15082,15082,1
0920,+,2152,3072,3072,1
4822,+,0150,4972,4972,1
2042,+,8578,10620,10620,1
6720,+,4113,10833,10833,1
5695,+,3120,8815,8815,1
9961,+,9357,19318,19318,1
6124,+,7748,13872,13872,1
4726,+,6579,11305,11305,1
6082,+,3684,9766,9766,1
6556,+,9340,15896,15896,1
7533,+,1908,9441,9441,1
4351,+,4515,8866,8866,1
3858,+,6014,9872,9872,1
3062,+,0199,3261,3261,1
1844,+,9141,10985,10985,1
1612,+,4078,5690,5690,1
6371,+,3004,9375,9375,1
4327,+,3585,7912,7912,1
3567,+,3648,7215,7215,1
7420,+,0840,8260,8260,1
1407,+,0249,1656,1656,1
8137,+,3056,11193,11193,1
3087,+,2686,5773,5773,1
0952,+,3258,4210,4210,1
2690,+,2531,5221,5221,1
8865,+,7949,16814,16814,1
6619,+,6784,13403,13403,1
6411,+,9858,16269,16269,1
6370,+,5800,12170,12170,1
9958,+,6588,16546,16546,1
8855,+,2032,10887,10887,1
6596,+,4248,10844,10844,1
1801,+,0442,2243,2243,1
1600,+,0108,1708,1708,1
8579,+,0208,8787,8787,1
9444,+,3001,12445,12445,1
9510,+,6770,16280,16280,1
6130,+,2346,8476,8476,1
8045,+,4327,12372,12372,1
0273,+,9141,9414,9414,1
7677,+,7722,15399,15399,1
0004,+,8189,8193,8193,1
2958,+,7785,10743,10743,1
4786,+,8734,13520,13520,1
0998,+,9464,10462,10462,1
4976,+,0285,5261,5261,1
9967,+,5163,15130,15130,1
3409,+,5552,8961,8961,1
1027,+,7935,8962,8962,1
6239,+,2435,8674,8674,1
0860,+,5817,6677,6677,1
6083,+,6984,13067,13067,1
3547,+,2191,5738,5738,1
7515,+,5670,13185,13185,1
7721,+,2522,10243,10243,1
6976,+,8405,15381,15381,1
1327,+,5423,6750,6750,1
1333,+,8178,9511,9511,1
7046,+,7573,14619,14619,1
7758,+,3722,11480,11480,1
8868,+,5818,14686,14686,1
1762,+,9031,10793,10793,1
9765,+,8047,17812,17812,1
9335,+,4097,13432,13432,1
2575,+,1351,3926,3926,1
4602,+,5668,10270,10270,1
8630,+,3859,12489,12489,1
1822,+,7243,9065,9065,1
2169,+,7714,9883,9883,1
7585,+,0843,8428,8428,1
7161,+,5375,12536,12536,1
8303,+,5401,13704,13704,1
0714,+,4925,5639,5639,1
9772,+,9586,19358,19358,1
5389,+,0338,5727,5727,1
4143,+,0851,4994,4994,1
8025,+,4367,12392,12392,1
3848,+,0506,4354,4354,1
6163,+,3927,10090,10090,1
2996,+,9743,12739,12739,1
7000,+,0503,7503,7503,1
8271,+,6688,14959,14959,1
1810,+,4927,6737,6737,1
2772,+,6462,9234,9234,1
1954,+,1190,3144,3144,1
3763,+,5346,9109,9109,1
9226,+,5331,14557,14557,1
7386,+,2809,10195,10195,1
3694,+,6448,10142,10142,1
6206,+,5004,11210,11210,1
3648,+,0920,4568,4568,1
8216,+,3957,12173,12173,1
7913,+,2038,9951,9951,1
1902,+,6450,8352,8352,1
5803,+,8287,14090,13690,0
6238,+,2438,8676,8676,1
5329,+,6705,12034,12034,1
6528,+,6443,12971,12971,1
5248,+,9773,15021,15021,1
1411,+,0674,2085,2085,1
4416,+,2848,7264,7264,1
3398,+,2224,5622,5622,1
5324,+,4274,9598,9598,1
3121,+,5329,8450,8450,1
9023,+,9580,18603,18603,1
5806,+,0694,6500,6500,1
3570,+,9593,13163,13163,1
9404,+,8198,17602,17602,1
0507,+,8400,8907,8907,1
7336,+,2326,9662,9662,1
7798,+,2867,10665,10665,1
8789,+,7431,16220,16220,1
7551,+,3192,10743,10743,1
8717,+,1768,10485,10485,1
7777,+,5634,13411,13411,1
7376,+,4740,12116,12116,1
4276,+,2940,7216,7216,1
9126,+,0531,9657,9657,1
9668,+,5411,15079,15079,1
8132,+,4060,12192,12192,1
7208,+,4336,11544,11544,1
1906,+,6307,8213,8213,1
1546,+,6721,8267,8267,1
4211,+,3128,7339,7339,1
6895,+,6004,12899,12899,1
5933,+,3917,9850,9850,1
7367,+,5863,13230,13230,1
5477,+,2767,8244,8244,1
9389,+,1470,10859,10859,1
8084,+,0294,8378,8378,1
6674,+,7108,13782,13782,1
5216,+,5021,10237,10237,1
9621,+,6307,15928,15928,1
5582,+,1230,6812,6812,1
5277,+,9967,15244,15244,1
3715,+,3926,7641,7641,1
7656,+,7909,15565,15565,1
7994,+,3593,11587,11587,1
3757,+,6026,9783,9783,1
5963,+,7577,13540,13540,1
6382,+,5637,12019,11819,0
2864,+,7564,10428,10428,1
2674,+,2724,5398,5398,1
0735,+,9518,10253,10253,1
5070,+,2112,7182,7182,1
9421,+,2147,11568,11568,1
6073,+,1752,7825,7825,1
4924,+,7320,12244,12244,1
0885,+,8738,9623,9623,1
7133,+,5577,12710,12710,1
6428,+,9523,15951,15951,1
1983,+,1308,3291,3291,1
1599,+,8983,10582,10582,1
4727,+,0140,4867,4867,1
5915,+,3493,9408,9408,1
0062,+,3251,3313,3313,1
4815,+,5563,10378,10378,1
7794,+,7318,15112,15112,1
9321,+,6178,15499,15499,1
8402,+,6401,14803,14803,1
4847,+,4693,9540,9540,1
9806,+,7080,16886,16886,1
