x,op,y,true,pred,correct
44182,+,68625,112807,112807,1
95578,+,61953,157531,157531,1
59651,+,14778,74429,74429,1
67202,+,32560,99762,99762,1
74462,+,52807,127269,127269,1
95220,+,09202,104422,104422,1
39768,+,69204,108972,109972,0
15047,+,65013,80060,75060,0
24772,+,00552,25324,25324,1
05681,+,03977,9658,9658,1
01235,+,58305,59540,59540,1
69749,+,01100,70849,70849,1
67360,+,13071,80431,78431,0
10982,+,29086,40068,39988,0
32995,+,25988,58983,58983,1
75902,+,95210,171112,170912,0
01348,+,25154,26502,26502,1
56959,+,60784,117743,117743,1
05611,+,84480,90091,89691,0
82200,+,20533,102733,102733,1
98484,+,76745,175229,175229,1
16367,+,81182,97549,97549,1
58223,+,41507,99730,99730,1
57522,+,59250,116772,116772,1
20979,+,39778,60757,60757,1
36578,+,15938,52516,52516,1
37128,+,62392,99520,99520,1
03615,+,79890,83505,83505,1
84997,+,39754,124751,124751,1
85715,+,01766,87481,87481,1
47399,+,37132,84531,84531,1
88895,+,16508,105403,256603,0
05295,+,37383,42678,42678,1
51465,+,37192,88657,88657,1
33809,+,39086,72895,72895,1
09579,+,79229,88808,88808,1
48893,+,70486,119379,119379,1
41770,+,95069,136839,136839,1
75001,+,94229,169230,169230,1
33530,+,93622,127152,127152,1
84400,+,78679,163079,163079,1
18820,+,22873,41693,41693,1
78383,+,58159,136542,136542,1
08610,+,03691,12301,12301,1
75084,+,01779,76863,76863,1
23131,+,82795,105926,105926,1
22173,+,65514,87687,87687,1
37892,+,75209,113101,112101,0
71277,+,25269,96546,96546,1
75115,+,95159,170274,160274,0
52856,+,23001,75857,75857,1
44468,+,65988,110456,110456,1
18451,+,09983,28434,28434,1
25960,+,87265,113225,113225,1
87692,+,24451,112143,112143,1
59737,+,91608,151345,151345,1
20047,+,54389,74436,74436,1
43032,+,37261,80293,79293,0
06692,+,13608,20300,20300,1
91970,+,10364,102334,102334,1
24868,+,66797,91665,91665,1
91974,+,00578,92552,92552,1
61460,+,59065,120525,120525,1
25188,+,79700,104888,104888,1
22177,+,76629,98806,98806,1
92379,+,65801,158180,158180,1
14851,+,67725,82576,82576,1
85226,+,47397,132623,132623,1
41514,+,83770,125284,125284,1
19437,+,86506,105943,105943,1
97982,+,02106,100088,100088,1
52238,+,68422,120660,120660,1
72386,+,50550,122936,121936,0
85501,+,26714,112215,112215,1
82941,+,08478,91419,91419,1
51662,+,55211,106873,106873,1
57957,+,88795,146752,146752,1
05507,+,23136,28643,28643,1
54080,+,75278,129358,129358,1
51097,+,50165,101262,101262,1
10000,+,29116,39116,39116,1
39564,+,97351,136915,137115,0
57119,+,52277,109396,109396,1
94138,+,44189,138327,138327,1
14150,+,22384,36534,36534,1
21524,+,03440,24964,24964,1
54003,+,91400,145403,145403,1
80966,+,24042,105008,104928,0
04837,+,99197,104034,103834,0
15445,+,36428,51873,51873,1
93492,+,81652,175144,175144,1
96887,+,04846,101733,101733,1
92136,+,52723,144859,144859,1
92805,+,26570,119375,119375,1
48384,+,43066,91450,91450,1
35801,+,70427,106228,105828,0
00881,+,70884,71765,71765,1
81313,+,83140,164453,164453,1
94531,+,04829,99360,99360,1
28599,+,66515,95114,95114,1
75074,+,33990,109064,109064,1
47161,+,57047,104208,104208,1
16117,+,40028,56145,56145,1
06832,+,87881,94713,94713,1
06328,+,95471,101799,101799,1
96871,+,22714,119585,119585,1
24651,+,87652,112303,112303,1
06260,+,75463,81723,81723,1
17404,+,53685,71089,70889,0
27245,+,97007,124252,124252,1
71867,+,45652,117519,117519,1
95529,+,48267,143796,143796,1
06150,+,58286,64436,64436,1
70804,+,55891,126695,126695,1
61763,+,10421,72184,72184,1
50385,+,45516,95901,95901,1
19975,+,24592,44567,44567,1
95585,+,48037,143622,143622,1
93825,+,32375,126200,126200,1
28241,+,77657,105898,105898,1
59909,+,34587,94496,94496,1
95526,+,52162,147688,147688,1
24076,+,32857,56933,57333,0
07453,+,90057,97510,97510,1
80404,+,07971,88375,88375,1
44815,+,02106,46921,46921,1
28312,+,98911,127223,127223,1
35049,+,19812,54861,54861,1
74143,+,11872,86015,86015,1
43235,+,16895,60130,59930,0
99430,+,31749,131179,131179,1
73692,+,68092,141784,141784,1
03233,+,12013,15246,15246,1
58035,+,25650,83685,83685,1
38220,+,51359,89579,89579,1
25437,+,81021,106458,106458,1
23687,+,11300,34987,34987,1
12113,+,37701,49814,49814,1
78863,+,26186,105049,105049,1
72550,+,91119,163669,163669,1
95476,+,91875,187351,187351,1
92996,+,41627,134623,134623,1
39846,+,12147,51993,52993,0
13299,+,34300,47599,47599,1
56236,+,84723,140959,139359,0
59217,+,87441,146658,146658,1
82039,+,98274,180313,178313,0
41575,+,25266,66841,66841,1
53424,+,30634,84058,84058,1
66254,+,70561,136815,136815,1
36990,+,34415,71405,71405,1
04418,+,54622,59040,58040,0
25654,+,23510,49164,49164,1
99559,+,34924,134483,134483,1
42685,+,88394,131079,131079,1
00165,+,23226,23391,23391,1
90154,+,95853,186007,186007,1
39087,+,66179,105266,105266,1
39135,+,44627,83762,83762,1
78030,+,54608,132638,132638,1
74229,+,23090,97319,97319,1
22142,+,75312,97454,97454,1
44030,+,89965,133995,133995,1
47686,+,95460,143146,143146,1
17806,+,05492,23298,23298,1
66012,+,23441,89453,89453,1
24817,+,12256,37073,37073,1
74535,+,90487,165022,165022,1
42388,+,75870,118258,118258,1
26193,+,79589,105782,105782,1
57553,+,68705,126258,125258,0
16566,+,45839,62405,62405,1
57599,+,08423,66022,66022,1
87691,+,32287,119978,119978,1
76063,+,23189,99252,99252,1
81766,+,13026,94792,94792,1
22483,+,63479,85962,85962,1
92938,+,22967,115905,116905,0
57266,+,59371,116637,116637,1
85081,+,01780,86861,86861,1
39188,+,86532,125720,125720,1
80796,+,09068,89864,89864,1
30064,+,33619,63683,63683,1
90124,+,56466,146590,146590,1
60767,+,49720,110487,110487,1
88490,+,38705,127195,127195,1
97473,+,39040,136513,136513,1
65946,+,57068,123014,122814,0
11150,+,71569,82719,82719,1
59367,+,52083,111450,107450,0
26250,+,67554,93804,93804,1
34589,+,61724,96313,96313,1
29916,+,08803,38719,38719,1
91583,+,90739,182322,182322,1
34892,+,04849,39741,39741,1
46293,+,66776,113069,113069,1
93919,+,86156,180075,179075,0
62718,+,74998,137716,137916,0
41138,+,02066,43204,43204,1
80811,+,07140,87951,88951,0
17312,+,05784,23096,23096,1
52524,+,05350,57874,57874,1
12077,+,70696,82773,82773,1
79479,+,23226,102705,102705,1
31988,+,43073,75061,74661,0
32632,+,20964,53596,53596,1
86624,+,35074,121698,121698,1
73907,+,34510,108417,108417,1
83698,+,92671,176369,176369,1
92405,+,67938,160343,160343,1
95572,+,95776,191348,191348,1
60275,+,55528,115803,115803,1
30435,+,64759,95194,94994,0
77560,+,49619,127179,127179,1
62495,+,56903,119398,119398,1
25068,+,14436,39504,39504,1
20709,+,90658,111367,111367,1
22857,+,04447,27304,27304,1
71098,+,52092,123190,123190,1
03044,+,79568,82612,82612,1
08554,+,30580,39134,39134,1
26333,+,44140,70473,69473,0
19619,+,59763,79382,79382,1
34438,+,57721,92159,91959,0
25097,+,06520,31617,31617,1
91784,+,25182,116966,117966,0
00594,+,32218,32812,32812,1
27738,+,15066,42804,42804,1
69650,+,87606,157256,156256,0
90399,+,85772,176171,176171,1
12871,+,83546,96417,96417,1
94727,+,65282,160009,159929,0
80519,+,56958,137477,137477,1
09272,+,28439,37711,37711,1
98175,+,60311,158486,158486,1
31829,+,54962,86791,86791,1
19813,+,30482,50295,46295,0
45747,+,80205,125952,125952,1
40770,+,56312,97082,97082,1
93732,+,62159,155891,155891,1
96632,+,12598,109230,109230,1
26761,+,75911,102672,102672,1
46276,+,06181,52457,52457,1
68214,+,31350,99564,99564,1
90061,+,26946,117007,116007,0
16470,+,77051,93521,93521,1
53732,+,57077,110809,109209,0
82013,+,15278,97291,97291,1
49478,+,45607,95085,95285,0
77424,+,34493,111917,112917,0
40712,+,71172,111884,111884,1
65353,+,82397,147750,147750,1
61744,+,77882,139626,139626,1
15606,+,82228,97834,97834,1
37375,+,03115,40490,40490,1
06021,+,58650,64671,64671,1
14160,+,98647,112807,112807,1
82902,+,60549,143451,143451,1
91402,+,50066,141468,141468,1
12801,+,10192,22993,22993,1
39289,+,28562,67851,67851,1
02139,+,24210,26349,26349,1
25640,+,43290,68930,68930,1
28084,+,58346,86430,86430,1
28295,+,36793,65088,65088,1
83434,+,50379,133813,133813,1
15824,+,48895,64719,64719,1
94908,+,09431,104339,104339,1
41097,+,26458,67555,67555,1
31251,+,38010,69261,69261,1
18689,+,20708,39397,39397,1
07284,+,05735,13019,13019,1
66788,+,99682,166470,166470,1
56896,+,70213,127109,127109,1
22527,+,63064,85591,85591,1
50216,+,23970,74186,74186,1
06163,+,48235,54398,54398,1
80793,+,68870,149663,153663,0
49834,+,17768,67602,67602,1
96578,+,07464,104042,104042,1
40328,+,06448,46776,46776,1
89715,+,25201,114916,114916,1
11087,+,42552,53639,53639,1
12882,+,18813,31695,31695,1
66253,+,81095,147348,147348,1
24694,+,86087,110781,110781,1
86445,+,61354,147799,147799,1
03473,+,31765,35238,35238,1
31226,+,91848,123074,123074,1
29601,+,94598,124199,124199,1
78399,+,10565,88964,89964,0
68277,+,70503,138780,138780,1
34165,+,31667,65832,65832,1
13738,+,96805,110543,106543,0
44292,+,48139,92431,92431,1
35690,+,75940,111630,111630,1
40105,+,19325,59430,59430,1
42614,+,70471,113085,113085,1
30720,+,30113,60833,60833,1
78042,+,06189,84231,84231,1
74468,+,57604,132072,131272,0
31225,+,49032,80257,78257,0
93402,+,80089,173491,173491,1
55417,+,36951,92368,92368,1
84438,+,40386,124824,124824,1
66248,+,65091,131339,131339,1
34811,+,22186,56997,56997,1
41883,+,22231,64114,64114,1
78306,+,62795,141101,141101,1
03244,+,27090,30334,29334,0
71268,+,55149,126417,126417,1
77436,+,37765,115201,115201,1
92801,+,89811,182612,182612,1
53988,+,00892,54880,54880,1
62698,+,66083,128781,128781,1
60543,+,53280,113823,113823,1
46757,+,39278,86035,85915,0
84736,+,17364,102100,102100,1
64074,+,30872,94946,95046,0
15065,+,01838,16903,16903,1
35729,+,30179,65908,65908,1
23946,+,57399,81345,81345,1
73085,+,41215,114300,114300,1
15201,+,94296,109497,109497,1
24514,+,30969,55483,55483,1
60853,+,43967,104820,104820,1
86568,+,92879,179447,179447,1
86093,+,58041,144134,144134,1
62470,+,93285,155755,155755,1
58015,+,00473,58488,58488,1
37001,+,32711,69712,69712,1
50628,+,46634,97262,97262,1
07073,+,95448,102521,102521,1
92929,+,04307,97236,97236,1
07405,+,04241,11646,11646,1
09984,+,36730,46714,46714,1
05346,+,42232,47578,47578,1
00502,+,36069,36571,36571,1
29325,+,65192,94517,94517,1
10064,+,94625,104689,104689,1
29383,+,24977,54360,54360,1
40980,+,71235,112215,112215,1
98564,+,22488,121052,121052,1
44851,+,63297,108148,107748,0
06720,+,84263,90983,90983,1
37165,+,51616,88781,88781,1
98899,+,02574,101473,101473,1
67847,+,21621,89468,89468,1
34518,+,78888,113406,113406,1
82625,+,18257,100882,100882,1
30229,+,60170,90399,90399,1
82492,+,55018,137510,137510,1
17672,+,48275,65947,65947,1
76654,+,62467,139121,139121,1
54231,+,83959,138190,138190,1
93704,+,92759,186463,186463,1
60409,+,51840,112249,112249,1
94489,+,64365,158854,158854,1
75424,+,25041,100465,99465,0
34513,+,86846,121359,121359,1
75648,+,44329,119977,120777,0
95598,+,38181,133779,133779,1
68423,+,73903,142326,142326,1
27545,+,26858,54403,54403,1
66165,+,46304,112469,112669,0
48513,+,56420,104933,104933,1
37734,+,79450,117184,117184,1
46394,+,05658,52052,52052,1
61221,+,12527,73748,73748,1
40331,+,57942,98273,98273,1
76903,+,16949,93852,93852,1
12664,+,77621,90285,90285,1
62030,+,05542,67572,67572,1
30227,+,35648,65875,65875,1
46236,+,57053,103289,103289,1
74482,+,22210,96692,96692,1
48029,+,40634,88663,88663,1
35031,+,03582,38613,38613,1
21266,+,64531,85797,85797,1
34237,+,31126,65363,65363,1
08786,+,85259,94045,94045,1
01244,+,86346,87590,87590,1
27738,+,26841,54579,54579,1
98455,+,66783,165238,165238,1
43760,+,54276,98036,98036,1
82767,+,44034,126801,126801,1
87221,+,14302,101523,101523,1
97731,+,62629,160360,160360,1
19676,+,46661,66337,66337,1
91473,+,72341,163814,163814,1
28803,+,99488,128291,128291,1
93077,+,66237,159314,159314,1
73532,+,44226,117758,117758,1
63393,+,50125,113518,113518,1
23307,+,91858,115165,115165,1
24884,+,52323,77207,77207,1
45757,+,06490,52247,52247,1
55538,+,32157,87695,87695,1
52814,+,07596,60410,60410,1
26330,+,34902,61232,61232,1
29673,+,44090,73763,73763,1
01200,+,68316,69516,69516,1
81786,+,14822,96608,96608,1
59826,+,17656,77482,77482,1
14552,+,42188,56740,56740,1
99684,+,03703,103387,103387,1
98192,+,33083,131275,131275,1
01768,+,91949,93717,93717,1
13580,+,25406,38986,38986,1
17050,+,19904,36954,36954,1
15693,+,13166,28859,28859,1
86206,+,63746,149952,150952,0
19762,+,65013,84775,84775,1
13362,+,53294,66656,66656,1
73687,+,39231,112918,112918,1
88791,+,73209,162000,162000,1
61437,+,85720,147157,147157,1
58302,+,60676,118978,118978,1
31758,+,65592,97350,97350,1
04379,+,65533,69912,69912,1
73852,+,97901,171753,171753,1
44808,+,33328,78136,77136,0
04306,+,29353,33659,33659,1
00126,+,12827,12953,12953,1
41542,+,90098,131640,131640,1
58812,+,08617,67429,67429,1
49931,+,06230,56161,56161,1
75391,+,61999,137390,137390,1
80687,+,09239,89926,90926,0
72038,+,11627,83665,83665,1
14364,+,59024,73388,73388,1
43888,+,50641,94529,94529,1
81992,+,10927,92919,92919,1
80864,+,58427,139291,138891,0
45622,+,22637,68259,68259,1
96554,+,88472,185026,185026,1
59829,+,95541,155370,155370,1
22308,+,44194,66502,66502,1
57741,+,80989,138730,138730,1
92480,+,83592,176072,176072,1
49292,+,44561,93853,94253,0
88020,+,44807,132827,132827,1
51477,+,91991,143468,143468,1
21157,+,97989,119146,118146,0
21454,+,14715,36169,36169,1
21650,+,70196,91846,91846,1
90182,+,43562,133744,134744,0
71064,+,79694,150758,150758,1
61256,+,07153,68409,68409,1
88884,+,66162,155046,750566,0
89645,+,11878,101523,101523,1
41744,+,84532,126276,126276,1
15056,+,23265,38321,38321,1
52769,+,74645,127414,127414,1
57011,+,19956,76967,77167,0
80176,+,55811,135987,135987,1
22241,+,34217,56458,56458,1
94752,+,46234,140986,140986,1
77272,+,67656,144928,145328,0
55017,+,50655,105672,105672,1
83309,+,08820,92129,92129,1
67365,+,26622,93987,93987,1
11430,+,80256,91686,91686,1
67085,+,84321,151406,151406,1
32999,+,89477,122476,122476,1
99157,+,09676,108833,108833,1
34296,+,27342,61638,59638,0
69802,+,01994,71796,71796,1
04030,+,49037,53067,53067,1
98669,+,94576,193245,193245,1
07998,+,21024,29022,29022,1
59583,+,89771,149354,149354,1
10603,+,99345,109948,109948,1
55614,+,40216,95830,95830,1
29766,+,72366,102132,102132,1
11198,+,15497,26695,26695,1
80612,+,60935,141547,141547,1
24345,+,12847,37192,37192,1
30099,+,82804,112903,112903,1
83256,+,11010,94266,94266,1
82902,+,23995,106897,106897,1
52611,+,24445,77056,77056,1
81776,+,09721,91497,91497,1
89346,+,81900,171246,171246,1
47166,+,56695,103861,104861,0
23954,+,15765,39719,39719,1
95496,+,52968,148464,148464,1
43792,+,28970,72762,72762,1
30352,+,33204,63556,63556,1
91676,+,32180,123856,123856,1
45602,+,89952,135554,135554,1
21459,+,57476,78935,78935,1
98126,+,43168,141294,140294,0
68353,+,43485,111838,111838,1
53794,+,80550,134344,134344,1
03453,+,41497,44950,44950,1
67859,+,07421,75280,75280,1
20744,+,91324,112068,112068,1
05183,+,19166,24349,24349,1
56589,+,97034,153623,153623,1
47870,+,11344,59214,59214,1
29316,+,20072,49388,49388,1
56183,+,00429,56612,56612,1
38350,+,57803,96153,96153,1
62934,+,39925,102859,102859,1
53108,+,70239,123347,123347,1
37795,+,14579,52374,52374,1
40392,+,08174,48566,48566,1
82842,+,26847,109689,109689,1
14230,+,92642,106872,106872,1
64402,+,72798,137200,137200,1
48852,+,80789,129641,133641,0
46059,+,41041,87100,87100,1
23518,+,09865,33383,33383,1
63201,+,42087,105288,105288,1
53316,+,31216,84532,84532,1
10900,+,66942,77842,77842,1
98479,+,26948,125427,125427,1
17337,+,64122,81459,81459,1
40201,+,23284,63485,63485,1
97061,+,48896,145957,146157,0
45567,+,24637,70204,69204,0
69533,+,55827,125360,125360,1
66128,+,92272,158400,158400,1
53686,+,38788,92474,92474,1
21869,+,78083,99952,99952,1
46735,+,28642,75377,75377,1
19172,+,11996,31168,31168,1
89505,+,08258,97763,97763,1
18459,+,47754,66213,66213,1
83838,+,68712,152550,152550,1
48319,+,23927,72246,72246,1
65781,+,38547,104328,104328,1
76219,+,49556,125775,125775,1
09147,+,17042,26189,26189,1
62997,+,48821,111818,111818,1
67031,+,94956,161987,161987,1
49070,+,78053,127123,127123,1
18130,+,37197,55327,55327,1
22567,+,94689,117256,117256,1
00070,+,30950,31020,31020,1
35854,+,28863,64717,64717,1
91252,+,42929,134181,134181,1
02639,+,66693,69332,69332,1
33723,+,42985,76708,76708,1
74171,+,42117,116288,116288,1
48514,+,54017,102531,102531,1
07923,+,44862,52785,52785,1
46552,+,43766,90318,90318,1
26868,+,58608,85476,85476,1
19108,+,34095,53203,53203,1
64109,+,40532,104641,104641,1
79750,+,80678,160428,158428,0
10941,+,43668,54609,54609,1
66154,+,81175,147329,147329,1
77929,+,47332,125261,125261,1
12649,+,95951,108600,108600,1
48781,+,46422,95203,95203,1
75944,+,84667,160611,160611,1
77700,+,63094,140794,140794,1
60945,+,75862,136807,136807,1
91481,+,52729,144210,144210,1
43064,+,47755,90819,90819,1
08634,+,24050,32684,32684,1
58946,+,18600,77546,77546,1
86644,+,84312,170956,170956,1
79130,+,51743,130873,129273,0
05550,+,46942,52492,52492,1
97176,+,51137,148313,148313,1
46638,+,54278,100916,100916,1
41074,+,84972,126046,125046,0
11910,+,82743,94653,94653,1
42720,+,02978,45698,45698,1
68730,+,61414,130144,129944,0
92883,+,67034,159917,159917,1
48867,+,96320,145187,145187,1
55748,+,74289,130037,129957,0
81404,+,35847,117251,117251,1
32076,+,27249,59325,59325,1
88309,+,24045,112354,112354,1
36684,+,07489,44173,44173,1
71808,+,95832,167640,167640,1
18586,+,39084,57670,57670,1
21606,+,36595,58201,58201,1
25763,+,42165,67928,67928,1
13292,+,68255,81547,81547,1
48147,+,98863,147010,147010,1
30571,+,53867,84438,84438,1
75288,+,44728,120016,120016,1
93479,+,86714,180193,179193,0
09117,+,00181,9298,9298,1
50932,+,45591,96523,96523,1
91765,+,33161,124926,125926,0
39303,+,38524,77827,77827,1
03736,+,89141,92877,92877,1
01018,+,22878,23896,23896,1
22165,+,01830,23995,23995,1
79111,+,57573,136684,136684,1
18477,+,43634,62111,62111,1
83781,+,31284,115065,115065,1
96398,+,85008,181406,181406,1
49130,+,83736,132866,132866,1
91041,+,31248,122289,122289,1
39147,+,11495,50642,50642,1
45414,+,29142,74556,74556,1
56545,+,02553,59098,59098,1
85460,+,22138,107598,107598,1
11482,+,83473,94955,94955,1
99114,+,41041,140155,140155,1
91704,+,26092,117796,117796,1
48609,+,32375,80984,80984,1
30712,+,14266,44978,44978,1
44994,+,73631,118625,118625,1
68328,+,23598,91926,91926,1
58332,+,40461,98793,98793,1
48731,+,25428,74159,74159,1
45321,+,82140,127461,127461,1
66339,+,33966,100305,100305,1
13274,+,46162,59436,59436,1
94390,+,66331,160721,160721,1
52106,+,52314,104420,104420,1
38275,+,02799,41074,41074,1
83398,+,11560,94958,94958,1
66987,+,60815,127802,127802,1
73485,+,42935,116420,116420,1
61581,+,88639,150220,150220,1
11282,+,50193,61475,61475,1
42010,+,93505,135515,135515,1
49987,+,45175,95162,95162,1
24080,+,18326,42406,42406,1
42281,+,17194,59475,59475,1
17374,+,35362,52736,52736,1
55664,+,81350,137014,137014,1
26534,+,75477,102011,102011,1
96872,+,47406,144278,144278,1
61348,+,52329,113677,113677,1
98522,+,61704,160226,160226,1
62999,+,69808,132807,132807,1
83569,+,05429,88998,88998,1
65731,+,14192,79923,79923,1
40003,+,89916,129919,130919,0
43293,+,03137,46430,46430,1
73863,+,91616,165479,165479,1
98553,+,90750,189303,190303,0
18456,+,63243,81699,81699,1
30540,+,52861,83401,83401,1
75345,+,48268,123613,123613,1
17543,+,24066,41609,39609,0
46691,+,41550,88241,88241,1
09506,+,72134,81640,81640,1
17533,+,40945,58478,58478,1
10642,+,42119,52761,52761,1
98454,+,86105,184559,184559,1
06894,+,56098,62992,62992,1
68956,+,16312,85268,85268,1
67861,+,40698,108559,108559,1
47487,+,55946,103433,103433,1
34522,+,19930,54452,54452,1
70386,+,98799,169185,169185,1
19405,+,78703,98108,97108,0
28639,+,83282,111921,111921,1
83075,+,75663,158738,158738,1
93146,+,76549,169695,169695,1
54912,+,73430,128342,128342,1
65058,+,41381,106439,106439,1
32511,+,11405,43916,43916,1
14785,+,16077,30862,30862,1
43907,+,97045,140952,140952,1
20094,+,82990,103084,103084,1
80092,+,61518,141610,141610,1
71668,+,88993,160661,160661,1
16845,+,22731,39576,39576,1
23819,+,63658,87477,87477,1
78173,+,92144,170317,169317,0
57253,+,10258,67511,67511,1
81893,+,68525,150418,150418,1
30127,+,94786,124913,124913,1
59040,+,09315,68355,68355,1
40330,+,27886,68216,68216,1
47503,+,26924,74427,74427,1
34278,+,11242,45520,45520,1
48821,+,41539,90360,86360,0
60851,+,82728,143579,143579,1
62583,+,78152,140735,140735,1
16852,+,69368,86220,86220,1
31995,+,54339,86334,86334,1
29874,+,73877,103751,103751,1
10438,+,95940,106378,106378,1
07805,+,01952,9757,9757,1
62551,+,68259,130810,130810,1
09446,+,87514,96960,96960,1
83788,+,75634,159422,159422,1
08362,+,22641,31003,30923,0
02345,+,11440,13785,13785,1
09952,+,28432,38384,38384,1
61992,+,77754,139746,139746,1
73943,+,99223,173166,173166,1
71015,+,27133,98148,98148,1
63596,+,58016,121612,121612,1
87939,+,29955,117894,117894,1
25354,+,03750,29104,29104,1
65119,+,64652,129771,129771,1
05923,+,80499,86422,86422,1
70990,+,75250,146240,146240,1
72327,+,98103,170430,169430,0
27124,+,45439,72563,72563,1
22158,+,09108,31266,31266,1
85648,+,97830,183478,183478,1
59983,+,12904,72887,72887,1
20825,+,85459,106284,106284,1
64368,+,10705,75073,74073,0
45325,+,21538,66863,66863,1
00619,+,94891,95510,95510,1
96433,+,79745,176178,176178,1
40707,+,74007,114714,114714,1
44703,+,28859,73562,73562,1
48061,+,80018,128079,128079,1
66859,+,94580,161439,161439,1
65455,+,51103,116558,116558,1
26236,+,02056,28292,28292,1
50578,+,50427,101005,100805,0
55464,+,80602,136066,135266,0
81599,+,06422,88021,88021,1
43280,+,34951,78231,78231,1
62424,+,51651,114075,114075,1
24949,+,15893,40842,40842,1
27791,+,70087,97878,97878,1
01159,+,17404,18563,18563,1
31035,+,41822,72857,72857,1
99127,+,84950,184077,184077,1
58134,+,35037,93171,93171,1
06786,+,32676,39462,39462,1
98148,+,39093,137241,137241,1
27154,+,42847,70001,69001,0
61258,+,79443,140701,140701,1
71766,+,10962,82728,82728,1
58352,+,10846,69198,69198,1
59330,+,53233,112563,112563,1
19580,+,20549,40129,39129,0
82614,+,47074,129688,129688,1
48357,+,48863,97220,97220,1
43659,+,24331,67990,67990,1
29735,+,44621,74356,74356,1
45873,+,63727,109600,109600,1
24617,+,01313,25930,25930,1
32219,+,95104,127323,127323,1
27984,+,85193,113177,113177,1
58266,+,52804,111070,111070,1
79480,+,90116,169596,169596,1
89177,+,63084,152261,152261,1
33775,+,29024,62799,62799,1
33289,+,74798,108087,108087,1
66077,+,72962,139039,139039,1
