x,op,y,true,pred,correct
09,*,85,765,765,1
91,*,53,4823,4823,1
17,*,79,1343,1343,1
59,*,66,3894,3894,1
30,*,09,270,270,1
65,*,75,4875,4875,1
37,*,87,3219,3219,1
11,*,81,891,891,1
62,*,20,1240,1240,1
87,*,36,3132,3132,1
20,*,41,820,820,1
17,*,54,918,918,1
36,*,88,3168,3168,1
25,*,47,1175,1175,1
04,*,50,200,200,1
52,*,66,3432,3432,1
24,*,19,456,456,1
53,*,70,3710,3710,1
99,*,26,2574,2574,1
44,*,25,1100,1100,1
20,*,04,80,80,1
73,*,60,4380,4380,1
48,*,24,1152,1152,1
74,*,66,4884,4884,1
52,*,04,208,208,1
41,*,37,1517,1517,1
56,*,03,168,168,1
38,*,55,2090,2090,1
59,*,94,5546,5546,1
72,*,78,5616,5616,1
11,*,21,231,231,1
80,*,13,1040,1040,1
65,*,46,2990,2990,1
52,*,24,1248,1248,1
40,*,88,3520,3520,1
95,*,45,4275,4275,1
16,*,94,1504,1504,1
78,*,09,702,702,1
96,*,92,8832,8832,1
82,*,94,7708,7708,1
28,*,01,28,28,1
02,*,18,36,36,1
64,*,88,5632,5632,1
96,*,30,2880,2880,1
77,*,75,5775,5775,1
14,*,84,1176,1176,1
43,*,91,3913,3913,1
85,*,66,5610,5610,1
19,*,62,1178,1178,1
94,*,95,8930,8930,1
99,*,85,8415,8415,1
87,*,01,87,87,1
94,*,97,9118,9118,1
09,*,53,477,477,1
54,*,28,1512,1512,1
99,*,97,9603,9603,1
79,*,78,6162,6162,1
73,*,23,1679,1679,1
52,*,31,1612,1612,1
60,*,69,4140,4140,1
06,*,17,102,102,1
83,*,63,5229,5229,1
51,*,01,51,51,1
27,*,13,351,351,1
78,*,38,2964,2964,1
76,*,20,1520,1520,1
65,*,62,4030,4030,1
06,*,28,168,168,1
78,*,56,4368,4368,1
59,*,49,2891,2891,1
09,*,75,675,675,1
01,*,74,74,74,1
56,*,29,1624,1624,1
44,*,78,3432,3432,1
64,*,24,1536,1536,1
14,*,26,364,364,1
04,*,99,396,396,1
54,*,17,918,918,1
54,*,03,162,162,1
87,*,58,5046,5046,1
79,*,72,5688,5688,1
96,*,08,768,768,1
02,*,15,30,30,1
50,*,42,2100,2100,1
05,*,51,255,255,1
85,*,94,7990,7990,1
91,*,07,637,637,1
57,*,33,1881,1881,1
15,*,96,1440,1440,1
97,*,33,3201,3201,1
91,*,52,4732,4732,1
13,*,52,676,676,1
06,*,85,510,510,1
45,*,63,2835,2835,1
35,*,84,2940,2940,1
67,*,26,1742,1742,1
37,*,24,888,888,1
79,*,96,7584,7584,1
80,*,38,3040,3040,1
26,*,51,1326,1326,1
76,*,06,456,456,1
28,*,10,280,280,1
28,*,43,1204,1204,1
11,*,86,946,946,1
98,*,55,5390,5390,1
83,*,03,249,249,1
88,*,73,6424,6424,1
23,*,94,2162,2162,1
85,*,34,2890,2890,1
11,*,40,440,440,1
60,*,94,5640,5640,1
96,*,67,6432,6432,1
41,*,67,2747,2747,1
17,*,44,748,748,1
46,*,17,782,782,1
26,*,86,2236,2236,1
73,*,35,2555,2555,1
27,*,73,1971,1971,1
52,*,96,4992,4992,1
28,*,34,952,952,1
16,*,23,368,368,1
48,*,46,2208,2208,1
97,*,20,1940,1940,1
91,*,08,728,728,1
07,*,01,7,7,1
30,*,04,120,120,1
44,*,96,4224,4224,1
12,*,04,48,48,1
48,*,01,48,48,1
54,*,08,432,432,1
06,*,21,126,126,1
58,*,78,4524,4524,1
27,*,90,2430,2430,1
32,*,94,3008,3008,1
34,*,00,0,0,1
80,*,81,6480,6480,1
49,*,94,4606,4606,1
81,*,46,3726,3726,1
42,*,28,1176,1176,1
35,*,69,2415,2415,1
27,*,85,2295,2295,1
56,*,75,4200,4200,1
31,*,69,2139,2139,1
73,*,65,4745,4745,1
55,*,06,330,330,1
27,*,06,162,162,1
91,*,31,2821,2821,1
64,*,25,1600,1600,1
32,*,33,1056,1056,1
30,*,27,810,810,1
49,*,40,1960,1960,1
97,*,87,8439,8439,1
21,*,15,315,315,1
96,*,27,2592,2592,1
14,*,59,826,826,1
97,*,58,5626,5626,1
19,*,69,1311,1311,1
70,*,43,3010,3010,1
60,*,85,5100,5100,1
64,*,42,2688,2688,1
31,*,62,1922,1922,1
01,*,37,37,37,1
48,*,73,3504,3504,1
46,*,92,4232,4232,1
98,*,17,1666,1666,1
52,*,37,1924,1924,1
33,*,10,330,330,1
79,*,08,632,632,1
42,*,08,336,336,1
47,*,95,4465,4465,1
69,*,36,2484,2484,1
53,*,05,265,265,1
13,*,25,325,325,1
61,*,16,976,976,1
27,*,35,945,945,1
56,*,59,3304,3304,1
92,*,30,2760,2760,1
74,*,71,5254,5254,1
22,*,25,550,550,1
04,*,78,312,312,1
35,*,98,3430,3430,1
56,*,60,3360,3360,1
57,*,55,3135,3135,1
59,*,98,5782,5782,1
06,*,93,558,558,1
29,*,76,2204,2204,1
09,*,02,18,18,1
46,*,53,2438,2438,1
28,*,81,2268,2268,1
17,*,01,17,17,1
90,*,84,7560,7560,1
82,*,21,1722,1722,1
33,*,75,2475,2475,1
38,*,09,342,342,1
94,*,24,2256,2256,1
60,*,64,3840,3840,1
05,*,06,30,30,1
59,*,68,4012,4012,1
45,*,97,4365,4365,1
60,*,18,1080,1080,1
22,*,00,0,0,1
50,*,71,3550,3550,1
74,*,34,2516,2516,1
25,*,65,1625,1625,1
13,*,83,1079,1079,1
90,*,25,2250,2250,1
29,*,57,1653,1653,1
31,*,53,1643,1643,1
79,*,75,5925,5925,1
16,*,08,128,128,1
69,*,89,6141,6141,1
49,*,86,4214,4214,1
57,*,57,3249,3249,1
22,*,53,1166,1166,1
45,*,46,2070,2070,1
06,*,91,546,546,1
67,*,37,2479,2479,1
95,*,01,95,95,1
31,*,17,527,527,1
18,*,77,1386,1386,1
85,*,74,6290,6290,1
60,*,48,2880,2880,1
37,*,52,1924,1924,1
11,*,11,121,121,1
73,*,54,3942,3942,1
81,*,05,405,405,1
65,*,74,4810,4810,1
78,*,06,468,468,1
72,*,99,7128,7128,1
85,*,82,6970,6970,1
17,*,04,68,68,1
20,*,40,800,800,1
29,*,91,2639,2639,1
53,*,39,2067,2067,1
80,*,63,5040,5040,1
33,*,52,1716,1716,1
72,*,95,6840,6840,1
95,*,21,1995,1995,1
28,*,08,224,224,1
81,*,14,1134,1134,1
51,*,30,1530,1530,1
35,*,87,3045,3045,1
94,*,41,3854,3854,1
18,*,04,72,72,1
51,*,18,918,918,1
71,*,67,4757,4757,1
83,*,66,5478,5478,1
50,*,83,4150,4150,1
00,*,90,0,0,1
56,*,74,4144,4144,1
69,*,46,3174,3174,1
73,*,17,1241,1241,1
12,*,57,684,684,1
09,*,86,774,774,1
49,*,00,0,0,1
14,*,23,322,322,1
78,*,65,5070,5070,1
35,*,60,2100,2100,1
71,*,22,1562,1562,1
45,*,65,2925,2925,1
68,*,67,4556,4556,1
56,*,42,2352,2352,1
39,*,47,1833,1833,1
88,*,51,4488,4488,1
48,*,77,3696,3696,1
34,*,49,1666,1666,1
58,*,56,3248,3248,1
29,*,90,2610,2610,1
13,*,43,559,559,1
29,*,13,377,377,1
61,*,61,3721,3721,1
15,*,65,975,975,1
13,*,42,546,546,1
87,*,00,0,0,1
29,*,61,1769,1769,1
52,*,59,3068,3068,1
07,*,58,406,406,1
63,*,50,3150,3150,1
95,*,51,4845,4845,1
19,*,21,399,399,1
95,*,30,2850,2850,1
75,*,51,3825,3825,1
29,*,44,1276,1276,1
28,*,58,1624,1624,1
88,*,84,7392,7392,1
37,*,64,2368,2368,1
52,*,27,1404,1404,1
43,*,68,2924,2924,1
81,*,15,1215,1215,1
39,*,37,1443,1443,1
62,*,46,2852,2852,1
14,*,95,1330,1330,1
81,*,62,5022,5022,1
64,*,32,2048,2048,1
36,*,07,252,252,1
79,*,32,2528,2528,1
44,*,09,396,396,1
19,*,34,646,646,1
23,*,84,1932,1932,1
47,*,10,470,470,1
98,*,35,3430,3430,1
65,*,32,2080,2080,1
13,*,76,988,988,1
57,*,35,1995,1995,1
91,*,35,3185,3185,1
36,*,75,2700,2700,1
07,*,94,658,658,1
77,*,94,7238,7238,1
94,*,30,2820,2820,1
36,*,12,432,432,1
67,*,38,2546,2546,1
51,*,07,357,357,1
79,*,52,4108,4108,1
60,*,44,2640,2640,1
81,*,87,7047,7047,1
60,*,70,4200,4200,1
58,*,21,1218,1218,1
82,*,33,2706,2706,1
51,*,51,2601,2601,1
67,*,77,5159,5159,1
63,*,90,5670,5670,1
02,*,90,180,180,1
75,*,57,4275,4275,1
68,*,30,2040,2040,1
87,*,34,2958,2958,1
30,*,95,2850,2850,1
77,*,97,7469,7469,1
95,*,58,5510,5510,1
43,*,51,2193,2193,1
62,*,43,2666,2666,1
73,*,61,4453,4453,1
89,*,59,5251,5251,1
42,*,63,2646,2646,1
47,*,79,3713,3713,1
52,*,09,468,468,1
42,*,22,924,924,1
82,*,36,2952,2952,1
88,*,95,8360,8360,1
48,*,03,144,144,1
79,*,62,4898,4898,1
83,*,32,2656,2656,1
69,*,29,2001,2001,1
71,*,14,994,994,1
51,*,27,1377,1377,1
38,*,33,1254,1254,1
15,*,81,1215,1215,1
12,*,90,1080,1080,1
27,*,20,540,540,1
50,*,15,750,750,1
17,*,71,1207,1207,1
08,*,69,552,552,1
25,*,95,2375,2375,1
98,*,25,2450,2450,1
00,*,67,0,0,1
38,*,05,190,190,1
50,*,87,4350,4350,1
23,*,42,966,966,1
02,*,83,166,166,1
28,*,44,1232,1232,1
44,*,43,1892,1892,1
34,*,84,2856,2856,1
14,*,65,910,910,1
50,*,75,3750,3750,1
30,*,69,2070,2070,1
37,*,50,1850,1850,1
18,*,75,1350,1350,1
86,*,27,2322,2322,1
22,*,41,902,902,1
33,*,31,1023,1023,1
62,*,56,3472,3472,1
20,*,97,1940,1940,1
66,*,85,5610,5610,1
90,*,00,0,0,1
18,*,90,1620,1620,1
07,*,41,287,287,1
96,*,94,9024,9024,1
27,*,05,135,135,1
16,*,73,1168,1168,1
86,*,58,4988,4988,1
66,*,19,1254,1254,1
46,*,85,3910,3910,1
40,*,31,1240,1240,1
18,*,11,198,198,1
28,*,09,252,252,1
11,*,95,1045,1045,1
40,*,87,3480,3480,1
58,*,48,2784,2784,1
26,*,70,1820,1820,1
40,*,47,1880,1880,1
01,*,56,56,56,1
95,*,02,190,190,1
89,*,68,6052,6052,1
77,*,87,6699,6699,1
48,*,38,1824,1824,1
05,*,34,170,170,1
66,*,97,6402,6402,1
66,*,12,792,792,1
81,*,28,2268,2268,1
29,*,38,1102,1102,1
59,*,81,4779,4779,1
67,*,08,536,536,1
17,*,02,34,34,1
19,*,86,1634,1634,1
80,*,53,4240,4240,1
60,*,90,5400,5400,1
04,*,90,360,360,1
51,*,43,2193,2193,1
15,*,10,150,150,1
98,*,71,6958,6958,1
32,*,56,1792,1792,1
45,*,95,4275,4275,1
95,*,81,7695,7695,1
10,*,28,280,280,1
77,*,34,2618,2618,1
43,*,62,2666,2666,1
77,*,37,2849,2849,1
82,*,58,4756,4756,1
52,*,89,4628,4628,1
98,*,33,3234,3234,1
12,*,52,624,624,1
25,*,46,1150,1150,1
13,*,36,468,468,1
08,*,39,312,312,1
37,*,63,2331,2331,1
47,*,11,517,517,1
00,*,02,0,0,1
81,*,19,1539,1539,1
39,*,84,3276,3276,1
72,*,24,1728,1728,1
89,*,02,178,178,1
30,*,45,1350,1350,1
50,*,43,2150,2150,1
46,*,23,1058,1058,1
01,*,77,77,77,1
27,*,09,243,243,1
13,*,11,143,143,1
94,*,04,376,376,1
09,*,08,72,72,1
59,*,45,2655,2655,1
54,*,19,1026,1026,1
62,*,51,3162,3162,1
84,*,51,4284,4284,1
06,*,58,348,348,1
06,*,89,534,534,1
37,*,66,2442,2442,1
40,*,70,2800,2800,1
06,*,15,90,90,1
18,*,14,252,252,1
49,*,92,4508,4508,1
41,*,84,3444,3444,1
69,*,68,4692,4692,1
87,*,79,6873,6873,1
04,*,72,288,288,1
49,*,95,4655,4655,1
15,*,60,900,900,1
04,*,14,56,56,1
57,*,54,3078,3078,1
27,*,50,1350,1350,1
85,*,98,8330,8330,1
92,*,31,2852,2852,1
39,*,66,2574,2574,1
16,*,93,1488,1488,1
90,*,99,8910,8910,1
48,*,61,2928,2928,1
24,*,07,168,168,1
41,*,08,328,328,1
45,*,36,1620,1620,1
11,*,88,968,968,1
30,*,84,2520,2520,1
97,*,88,8536,8536,1
04,*,82,328,328,1
61,*,83,5063,5063,1
60,*,05,300,300,1
13,*,18,234,234,1
84,*,39,3276,3276,1
57,*,12,684,684,1
48,*,16,768,768,1
25,*,68,1700,1700,1
25,*,20,500,500,1
94,*,99,9306,9306,1
30,*,74,2220,2220,1
33,*,04,132,132,1
82,*,00,0,0,1
81,*,97,7857,7857,1
95,*,97,9215,9215,1
13,*,30,390,390,1
30,*,00,0,0,1
74,*,05,370,370,1
17,*,32,544,544,1
52,*,22,1144,1144,1
28,*,21,588,588,1
61,*,86,5246,5246,1
57,*,16,912,912,1
56,*,34,1904,1904,1
38,*,34,1292,1292,1
64,*,14,896,896,1
65,*,43,2795,2795,1
86,*,45,3870,3870,1
54,*,64,3456,3456,1
24,*,90,2160,2160,1
39,*,48,1872,1872,1
85,*,28,2380,2380,1
47,*,40,1880,1880,1
13,*,73,949,949,1
99,*,03,297,297,1
83,*,72,5976,5976,1
80,*,56,4480,4480,1
90,*,67,6030,6030,1
84,*,57,4788,4788,1
91,*,40,3640,3640,1
60,*,54,3240,3240,1
65,*,51,3315,3315,1
00,*,71,0,0,1
30,*,28,840,840,1
24,*,53,1272,1272,1
52,*,70,3640,3640,1
45,*,50,2250,2250,1
72,*,74,5328,5328,1
58,*,77,4466,4466,1
14,*,80,1120,1120,1
42,*,15,630,630,1
20,*,08,160,160,1
00,*,38,0,0,1
78,*,39,3042,3042,1
58,*,52,3016,3016,1
33,*,98,3234,3234,1
06,*,31,186,186,1
33,*,32,1056,1056,1
46,*,93,4278,4278,1
06,*,19,114,114,1
30,*,06,180,180,1
27,*,88,2376,2376,1
25,*,97,2425,2425,1
57,*,76,4332,4332,1
14,*,72,1008,1008,1
74,*,54,3996,3996,1
29,*,39,1131,1131,1
47,*,84,3948,3948,1
38,*,50,1900,1900,1
97,*,02,194,194,1
95,*,72,6840,6840,1
05,*,07,35,35,1
12,*,09,108,108,1
44,*,38,1672,1672,1
75,*,79,5925,5925,1
10,*,79,790,790,1
49,*,19,931,931,1
17,*,66,1122,1122,1
05,*,50,250,250,1
14,*,41,574,574,1
81,*,31,2511,2511,1
25,*,57,1425,1425,1
67,*,94,6298,6298,1
98,*,22,2156,2156,1
35,*,93,3255,3255,1
30,*,59,1770,1770,1
43,*,84,3612,3612,1
70,*,58,4060,4060,1
29,*,28,812,812,1
45,*,35,1575,1575,1
01,*,23,23,23,1
02,*,96,192,192,1
04,*,75,300,300,1
61,*,26,1586,1586,1
36,*,33,1188,1188,1
42,*,98,4116,4116,1
11,*,13,143,143,1
54,*,21,1134,1134,1
44,*,51,2244,2244,1
46,*,77,3542,3542,1
07,*,03,21,21,1
12,*,55,660,660,1
26,*,13,338,338,1
43,*,85,3655,3655,1
27,*,32,864,864,1
32,*,89,2848,2848,1
32,*,21,672,672,1
87,*,86,7482,7482,1
18,*,60,1080,1080,1
29,*,45,1305,1305,1
15,*,99,1485,1485,1
68,*,93,6324,6324,1
89,*,53,4717,4717,1
09,*,61,549,549,1
34,*,61,2074,2074,1
56,*,43,2408,2408,1
21,*,40,840,840,1
74,*,50,3700,3700,1
35,*,19,665,665,1
58,*,29,1682,1682,1
36,*,27,972,972,1
32,*,66,2112,2112,1
30,*,63,1890,1890,1
77,*,51,3927,3927,1
61,*,79,4819,4819,1
06,*,46,276,276,1
31,*,51,1581,1581,1
30,*,30,900,900,1
34,*,23,782,782,1
15,*,79,1185,1185,1
96,*,33,3168,3168,1
31,*,24,744,744,1
31,*,78,2418,2418,1
78,*,47,3666,3666,1
79,*,09,711,711,1
01,*,63,63,63,1
21,*,20,420,420,1
40,*,17,680,680,1
69,*,45,3105,3105,1
58,*,12,696,696,1
80,*,72,5760,5760,1
11,*,06,66,66,1
72,*,03,216,216,1
92,*,25,2300,2300,1
28,*,12,336,336,1
26,*,00,0,0,1
14,*,96,1344,1344,1
03,*,50,150,150,1
51,*,58,2958,2958,1
81,*,76,6156,6156,1
90,*,58,5220,5220,1
21,*,45,945,945,1
81,*,56,4536,4536,1
83,*,45,3735,3735,1
92,*,62,5704,5704,1
97,*,75,7275,7275,1
01,*,68,68,68,1
21,*,80,1680,1680,1
19,*,63,1197,1197,1
12,*,14,168,168,1
58,*,45,2610,2610,1
49,*,72,3528,3528,1
54,*,16,864,864,1
90,*,56,5040,5040,1
23,*,81,1863,1863,1
94,*,11,1034,1034,1
88,*,64,5632,5632,1
42,*,75,3150,3150,1
29,*,25,725,725,1
38,*,58,2204,2204,1
88,*,53,4664,4664,1
38,*,54,2052,2052,1
23,*,24,552,552,1
18,*,31,558,558,1
76,*,08,608,608,1
52,*,18,936,936,1
53,*,66,3498,3498,1
48,*,96,4608,4608,1
99,*,27,2673,2673,1
20,*,74,1480,1480,1
23,*,13,299,299,1
18,*,57,1026,1026,1
78,*,28,2184,2184,1
60,*,61,3660,3660,1
24,*,28,672,672,1
51,*,21,1071,1071,1
47,*,71,3337,3337,1
80,*,96,7680,7680,1
37,*,45,1665,1665,1
21,*,31,651,651,1
25,*,70,1750,1750,1
43,*,09,387,387,1
26,*,64,1664,1664,1
33,*,53,1749,1749,1
64,*,51,3264,3264,1
29,*,08,232,232,1
55,*,08,440,440,1
08,*,90,720,720,1
69,*,87,6003,6003,1
02,*,20,40,40,1
08,*,11,88,88,1
39,*,52,2028,2028,1
13,*,22,286,286,1
02,*,34,68,68,1
62,*,64,3968,3968,1
46,*,41,1886,1886,1
87,*,56,4872,4872,1
42,*,05,210,210,1
46,*,99,4554,4554,1
47,*,38,1786,1786,1
77,*,90,6930,6930,1
60,*,28,1680,1680,1
13,*,13,169,169,1
70,*,41,2870,2870,1
87,*,32,2784,2784,1
16,*,70,1120,1120,1
62,*,17,1054,1054,1
12,*,25,300,300,1
83,*,05,415,415,1
69,*,42,2898,2898,1
07,*,00,0,0,1
13,*,75,975,975,1
55,*,83,4565,4565,1
78,*,60,4680,4680,1
46,*,16,736,736,1
18,*,87,1566,1566,1
86,*,94,8084,8084,1
92,*,49,4508,4508,1
54,*,02,108,108,1
42,*,34,1428,1428,1
79,*,83,6557,6557,1
81,*,27,2187,2187,1
14,*,86,1204,1204,1
80,*,57,4560,4560,1
86,*,17,1462,1462,1
37,*,28,1036,1036,1
12,*,54,648,648,1
92,*,44,4048,4048,1
81,*,89,7209,7209,1
89,*,85,7565,7565,1
40,*,77,3080,3080,1
73,*,12,876,876,1
03,*,53,159,159,1
40,*,09,360,360,1
95,*,67,6365,6365,1
73,*,57,4161,4161,1
18,*,20,360,360,1
30,*,11,330,330,1
10,*,46,460,460,1
96,*,22,2112,2112,1
01,*,75,75,75,1
87,*,68,5916,5916,1
42,*,72,3024,3024,1
32,*,06,192,192,1
68,*,77,5236,5236,1
37,*,68,2516,2516,1
81,*,93,7533,7533,1
42,*,55,2310,2310,1
69,*,20,1380,1380,1
84,*,15,1260,1260,1
53,*,83,4399,4399,1
59,*,04,236,236,1
20,*,48,960,960,1
08,*,67,536,536,1
61,*,21,1281,1281,1
23,*,86,1978,1978,1
60,*,04,240,240,1
07,*,40,280,280,1
04,*,40,160,160,1
73,*,81,5913,5913,1
77,*,56,4312,4312,1
40,*,54,2160,2160,1
80,*,21,1680,1680,1
14,*,55,770,770,1
67,*,00,0,0,1
09,*,45,405,405,1
02,*,17,34,34,1
77,*,35,2695,2695,1
99,*,78,7722,7722,1
94,*,44,4136,4136,1
25,*,38,950,950,1
85,*,20,1700,1700,1
07,*,20,140,140,1
21,*,77,1617,1617,1
34,*,91,3094,3094,1
68,*,40,2720,2720,1
41,*,83,3403,3403,1
88,*,86,7568,7568,1
09,*,43,387,387,1
40,*,46,1840,1840,1
70,*,38,2660,2660,1
46,*,74,3404,3404,1
57,*,75,4275,4275,1
04,*,46,184,184,1
72,*,11,792,792,1
54,*,80,4320,4320,1
11,*,18,198,198,1
90,*,78,7020,7020,1
68,*,45,3060,3060,1
64,*,75,4800,4800,1
56,*,99,5544,5544,1
38,*,66,2508,2508,1
18,*,39,702,702,1
82,*,38,3116,3116,1
02,*,77,154,154,1
93,*,61,5673,5673,1
33,*,39,1287,1287,1
99,*,53,5247,5247,1
58,*,20,1160,1160,1
26,*,14,364,364,1
28,*,72,2016,2016,1
79,*,59,4661,4661,1
63,*,46,2898,2898,1
28,*,60,1680,1680,1
08,*,51,408,408,1
48,*,80,3840,3840,1
81,*,60,4860,4860,1
23,*,89,2047,2047,1
09,*,93,837,837,1
75,*,83,6225,6225,1
03,*,42,126,126,1
43,*,57,2451,2451,1
27,*,84,2268,2268,1
19,*,20,380,380,1
81,*,35,2835,2835,1
06,*,32,192,192,1
21,*,92,1932,1932,1
19,*,45,855,855,1
40,*,07,280,280,1
21,*,53,1113,1113,1
39,*,14,546,546,1
22,*,79,1738,1738,1
60,*,35,2100,2100,1
95,*,12,1140,1140,1
81,*,08,648,648,1
66,*,37,2442,2442,1
77,*,65,5005,5005,1
17,*,41,697,697,1
59,*,38,2242,2242,1
75,*,76,5700,5700,1
