x,op,y,true,pred,correct
755,+,392,1147,1147,1
980,+,732,1712,1712,1
507,+,010,517,517,1
416,+,016,432,432,1
819,+,912,1731,1731,1
263,+,126,389,389,1
541,+,464,1005,1005,1
734,+,233,967,967,1
491,+,230,721,721,1
208,+,187,395,395,1
324,+,548,872,872,1
842,+,336,1178,1178,1
239,+,537,776,776,1
896,+,491,1387,1387,1
373,+,771,1144,1144,1
231,+,233,464,464,1
559,+,350,909,909,1
346,+,974,1320,1320,1
399,+,049,448,448,1
681,+,886,1567,1567,1
828,+,303,1131,1131,1
391,+,360,751,751,1
002,+,006,8,8,1
361,+,641,1002,1002,1
034,+,247,281,281,1
707,+,167,874,874,1
439,+,599,1038,1038,1
925,+,260,1185,1185,1
295,+,685,980,980,1
242,+,622,864,864,1
515,+,367,882,882,1
747,+,799,1546,1546,1
780,+,996,1776,1776,1
159,+,179,338,338,1
375,+,046,421,421,1
888,+,138,1026,1026,1
372,+,945,1317,1317,1
197,+,294,491,491,1
813,+,382,1195,1195,1
883,+,858,1741,1741,1
063,+,487,550,550,1
807,+,109,916,916,1
506,+,317,823,823,1
617,+,117,734,734,1
553,+,600,1153,1153,1
147,+,234,381,381,1
958,+,019,977,977,1
855,+,491,1346,1346,1
234,+,315,549,549,1
816,+,277,1093,1093,1
324,+,332,656,656,1
435,+,772,1207,1207,1
191,+,495,686,686,1
701,+,880,1581,1581,1
326,+,705,1031,1031,1
927,+,350,1277,1277,1
933,+,467,1400,1400,1
785,+,611,1396,1396,1
665,+,754,1419,1419,1
621,+,966,1587,1587,1
611,+,099,710,710,1
873,+,999,1872,1872,1
749,+,349,1098,1098,1
084,+,365,449,449,1
867,+,477,1344,1344,1
343,+,136,479,479,1
555,+,538,1093,1093,1
309,+,461,770,770,1
536,+,895,1431,1431,1
181,+,310,491,491,1
956,+,215,1171,1171,1
485,+,195,680,680,1
416,+,231,647,647,1
189,+,857,1046,1046,1
990,+,032,1022,1022,1
187,+,823,1010,1010,1
936,+,918,1854,1854,1
569,+,963,1532,1532,1
969,+,427,1396,1396,1
915,+,517,1432,1432,1
589,+,122,711,711,1
411,+,456,867,867,1
277,+,687,964,964,1
347,+,142,489,489,1
159,+,630,789,789,1
193,+,559,752,752,1
592,+,604,1196,1196,1
258,+,294,552,552,1
167,+,691,858,858,1
695,+,352,1047,1047,1
787,+,230,1017,1017,1
939,+,068,1007,1007,1
683,+,713,1396,1396,1
617,+,110,727,727,1
009,+,300,309,309,1
713,+,418,1131,1131,1
239,+,543,782,782,1
219,+,341,560,560,1
923,+,952,1875,1875,1
333,+,466,799,799,1
701,+,907,1608,1608,1
329,+,018,347,347,1
153,+,641,794,794,1
942,+,187,1129,1129,1
770,+,546,1316,1316,1
054,+,865,919,919,1
115,+,603,718,718,1
517,+,116,633,633,1
005,+,939,944,944,1
728,+,240,968,968,1
733,+,886,1619,1619,1
111,+,485,596,596,1
695,+,618,1313,1313,1
620,+,157,777,777,1
796,+,704,1500,1500,1
317,+,999,1316,1316,1
184,+,291,475,475,1
801,+,037,838,838,1
076,+,253,329,329,1
603,+,550,1153,1153,1
156,+,362,518,518,1
062,+,332,394,394,1
745,+,417,1162,1162,1
265,+,476,741,741,1
321,+,685,1006,1006,1
746,+,611,1357,1357,1
546,+,303,849,849,1
866,+,334,1200,1200,1
588,+,721,1309,1309,1
829,+,930,1759,1759,1
111,+,821,932,932,1
839,+,838,1677,1677,1
813,+,145,958,958,1
321,+,656,977,977,1
570,+,828,1398,1398,1
471,+,579,1050,1050,1
031,+,433,464,464,1
942,+,644,1586,1586,1
900,+,548,1448,1448,1
105,+,799,904,904,1
048,+,142,190,190,1
292,+,052,344,344,1
436,+,054,490,490,1
690,+,784,1474,1474,1
505,+,181,686,686,1
269,+,037,306,306,1
319,+,606,925,925,1
240,+,304,544,544,1
878,+,747,1625,1625,1
272,+,711,983,983,1
913,+,094,1007,1007,1
894,+,181,1075,1075,1
684,+,337,1021,1021,1
060,+,262,322,322,1
246,+,212,458,458,1
106,+,915,1021,1021,1
255,+,486,741,741,1
817,+,113,930,930,1
333,+,407,740,740,1
297,+,419,716,716,1
396,+,545,941,941,1
119,+,642,761,761,1
668,+,684,1352,1352,1
211,+,754,965,965,1
872,+,262,1134,1134,1
844,+,297,1141,1141,1
305,+,966,1271,1271,1
744,+,557,1301,1301,1
984,+,998,1982,1982,1
894,+,570,1464,1464,1
768,+,408,1176,1176,1
426,+,707,1133,1133,1
918,+,510,1428,1428,1
960,+,472,1432,1432,1
617,+,807,1424,1424,1
446,+,853,1299,1299,1
166,+,547,713,713,1
236,+,811,1047,1047,1
570,+,501,1071,1071,1
230,+,085,315,315,1
452,+,330,782,782,1
508,+,279,787,787,1
005,+,121,126,126,1
783,+,392,1175,1175,1
559,+,489,1048,1048,1
965,+,363,1328,1328,1
733,+,361,1094,1094,1
087,+,471,558,558,1
217,+,976,1193,1193,1
134,+,025,159,159,1
458,+,300,758,758,1
329,+,996,1325,1325,1
661,+,117,778,778,1
630,+,798,1428,1428,1
816,+,431,1247,1247,1
666,+,373,1039,1039,1
674,+,491,1165,1165,1
851,+,624,1475,1475,1
659,+,060,719,719,1
687,+,634,1321,1321,1
683,+,395,1078,1078,1
586,+,448,1034,1034,1
643,+,845,1488,1488,1
130,+,635,765,765,1
552,+,326,878,878,1
971,+,320,1291,1291,1
854,+,160,1014,1014,1
169,+,290,459,459,1
459,+,358,817,817,1
067,+,685,752,752,1
684,+,127,811,811,1
534,+,214,748,748,1
750,+,720,1470,1470,1
078,+,292,370,370,1
670,+,144,814,814,1
020,+,102,122,122,1
578,+,627,1205,1205,1
827,+,857,1684,1684,1
659,+,969,1628,1628,1
918,+,410,1328,1328,1
873,+,851,1724,1724,1
697,+,704,1401,1401,1
820,+,892,1712,1712,1
594,+,951,1545,1545,1
655,+,583,1238,1238,1
681,+,100,781,781,1
614,+,973,1587,1587,1
548,+,188,736,736,1
357,+,338,695,695,1
772,+,341,1113,1113,1
137,+,013,150,150,1
456,+,634,1090,1090,1
630,+,549,1179,1179,1
011,+,404,415,415,1
090,+,036,126,126,1
143,+,095,238,238,1
626,+,199,825,825,1
409,+,047,456,456,1
635,+,581,1216,1216,1
326,+,635,961,961,1
326,+,195,521,521,1
149,+,109,258,258,1
829,+,334,1163,1163,1
609,+,982,1591,1591,1
234,+,917,1151,1151,1
144,+,441,585,585,1
151,+,368,519,519,1
804,+,977,1781,1781,1
894,+,000,894,894,1
255,+,002,257,257,1
526,+,463,989,989,1
051,+,502,553,553,1
476,+,253,729,729,1
757,+,848,1605,1605,1
218,+,793,1011,1011,1
749,+,184,933,933,1
413,+,922,1335,1335,1
669,+,782,1451,1451,1
248,+,258,506,506,1
586,+,676,1262,1262,1
986,+,999,1985,1985,1
319,+,500,819,819,1
678,+,633,1311,1311,1
364,+,879,1243,1243,1
354,+,834,1188,1188,1
164,+,151,315,315,1
302,+,514,816,816,1
508,+,619,1127,1127,1
714,+,217,931,931,1
143,+,413,556,556,1
015,+,966,981,981,1
351,+,914,1265,1265,1
624,+,422,1046,1046,1
637,+,134,771,771,1
246,+,205,451,451,1
160,+,716,876,876,1
923,+,209,1132,1132,1
558,+,565,1123,1123,1
884,+,735,1619,1619,1
659,+,724,1383,1383,1
916,+,214,1130,1130,1
237,+,737,974,974,1
140,+,005,145,145,1
728,+,731,1459,1459,1
574,+,243,817,817,1
375,+,086,461,461,1
839,+,574,1413,1413,1
829,+,285,1114,1114,1
741,+,599,1340,1340,1
273,+,932,1205,1205,1
365,+,643,1008,1008,1
048,+,507,555,555,1
516,+,811,1327,1327,1
756,+,230,986,986,1
999,+,025,1024,1024,1
513,+,494,1007,1007,1
046,+,032,78,78,1
755,+,569,1324,1324,1
941,+,846,1787,1787,1
164,+,970,1134,1134,1
447,+,823,1270,1270,1
724,+,141,865,865,1
651,+,961,1612,1612,1
513,+,521,1034,1034,1
055,+,713,768,768,1
690,+,416,1106,1106,1
146,+,951,1097,1097,1
307,+,181,488,488,1
424,+,345,769,769,1
328,+,465,793,793,1
356,+,787,1143,1143,1
925,+,350,1275,1275,1
763,+,290,1053,1053,1
868,+,663,1531,1531,1
417,+,187,604,604,1
836,+,469,1305,1305,1
254,+,069,323,323,1
208,+,356,564,564,1
364,+,656,1020,1020,1
663,+,846,1509,1509,1
391,+,139,530,530,1
223,+,368,591,591,1
253,+,808,1061,1061,1
678,+,656,1334,1334,1
572,+,343,915,915,1
914,+,470,1384,1384,1
559,+,457,1016,1016,1
555,+,519,1074,1074,1
742,+,523,1265,1265,1
389,+,206,595,595,1
768,+,101,869,869,1
588,+,027,615,615,1
274,+,852,1126,1126,1
453,+,010,463,463,1
772,+,351,1123,1123,1
818,+,376,1194,1194,1
950,+,107,1057,1057,1
444,+,260,704,704,1
469,+,183,652,652,1
622,+,680,1302,1302,1
390,+,773,1163,1163,1
943,+,326,1269,1269,1
857,+,000,857,857,1
720,+,325,1045,1045,1
352,+,147,499,499,1
897,+,295,1192,1192,1
879,+,914,1793,1793,1
192,+,842,1034,1034,1
248,+,429,677,677,1
799,+,848,1647,1647,1
642,+,750,1392,1392,1
737,+,676,1413,1413,1
494,+,894,1388,1388,1
679,+,900,1579,1579,1
223,+,425,648,648,1
350,+,338,688,688,1
041,+,138,179,179,1
111,+,300,411,311,0
734,+,470,1204,1204,1
557,+,464,1021,1021,1
615,+,696,1311,1311,1
241,+,016,257,257,1
164,+,521,685,685,1
920,+,855,1775,1775,1
944,+,687,1631,1631,1
196,+,998,1194,1194,1
916,+,836,1752,1752,1
461,+,119,580,580,1
352,+,557,909,909,1
233,+,434,667,667,1
983,+,903,1886,1886,1
712,+,668,1380,1380,1
977,+,117,1094,1094,1
444,+,119,563,563,1
183,+,701,884,884,1
408,+,792,1200,1200,1
413,+,929,1342,1342,1
604,+,772,1376,1376,1
657,+,604,1261,1261,1
827,+,586,1413,1413,1
603,+,718,1321,1321,1
081,+,297,378,378,1
964,+,310,1274,1274,1
431,+,293,724,724,1
179,+,555,734,734,1
763,+,866,1629,1629,1
808,+,058,866,866,1
323,+,778,1101,1101,1
333,+,197,530,530,1
767,+,096,863,863,1
993,+,318,1311,1311,1
642,+,584,1226,1226,1
761,+,081,842,842,1
635,+,544,1179,1179,1
439,+,472,911,911,1
603,+,346,949,949,1
696,+,237,933,933,1
647,+,340,987,987,1
869,+,823,1692,1692,1
924,+,414,1338,1338,1
387,+,131,518,518,1
162,+,555,717,717,1
800,+,879,1679,1679,1
980,+,946,1926,1926,1
095,+,899,994,994,1
150,+,752,902,902,1
216,+,431,647,647,1
509,+,675,1184,1184,1
092,+,298,390,390,1
303,+,494,797,797,1
138,+,171,309,309,1
396,+,768,1164,1164,1
563,+,877,1440,1440,1
278,+,945,1223,1223,1
390,+,286,676,676,1
123,+,793,916,916,1
813,+,193,1006,1006,1
343,+,456,799,799,1
933,+,974,1907,1907,1
489,+,706,1195,1195,1
804,+,991,1795,1795,1
306,+,953,1259,1259,1
737,+,203,940,940,1
789,+,840,1629,1629,1
759,+,957,1716,1716,1
028,+,289,317,317,1
862,+,513,1375,1375,1
383,+,217,600,600,1
538,+,150,688,688,1
923,+,336,1259,1259,1
359,+,641,1000,1000,1
186,+,473,659,659,1
478,+,282,760,760,1
917,+,547,1464,1464,1
125,+,460,585,585,1
237,+,745,982,982,1
343,+,767,1110,1110,1
054,+,861,915,915,1
552,+,130,682,682,1
247,+,882,1129,1129,1
512,+,957,1469,1469,1
144,+,157,301,301,1
558,+,939,1497,1497,1
960,+,597,1557,1557,1
840,+,025,865,865,1
338,+,721,1059,1059,1
562,+,032,594,594,1
187,+,507,694,694,1
303,+,549,852,852,1
681,+,038,719,719,1
131,+,978,1109,1109,1
377,+,510,887,887,1
027,+,236,263,263,1
087,+,369,456,456,1
058,+,996,1054,1054,1
739,+,547,1286,1286,1
475,+,032,507,507,1
613,+,695,1308,1308,1
861,+,561,1422,1422,1
045,+,752,797,797,1
456,+,329,785,785,1
876,+,027,903,903,1
546,+,446,992,992,1
398,+,945,1343,1343,1
605,+,270,875,875,1
533,+,180,713,713,1
317,+,669,986,986,1
772,+,757,1529,1529,1
008,+,109,117,117,1
681,+,874,1555,1555,1
127,+,571,698,698,1
461,+,262,723,723,1
362,+,923,1285,1285,1
922,+,080,1002,1002,1
695,+,288,983,983,1
056,+,267,323,323,1
904,+,389,1293,1293,1
805,+,136,941,941,1
773,+,402,1175,1175,1
193,+,687,880,880,1
481,+,722,1203,1203,1
028,+,463,491,491,1
316,+,897,1213,1213,1
163,+,469,632,632,1
396,+,289,685,685,1
505,+,206,711,711,1
961,+,314,1275,1275,1
215,+,879,1094,1094,1
861,+,868,1729,1729,1
956,+,402,1358,1358,1
398,+,103,501,501,1
735,+,385,1120,1120,1
327,+,216,543,543,1
067,+,400,467,467,1
153,+,968,1121,1121,1
054,+,047,101,101,1
754,+,516,1270,1270,1
867,+,741,1608,1608,1
589,+,499,1088,1088,1
644,+,284,928,928,1
368,+,179,547,547,1
294,+,208,502,502,1
097,+,997,1094,1094,1
432,+,943,1375,1375,1
203,+,012,215,215,1
121,+,346,467,467,1
588,+,543,1131,1131,1
064,+,525,589,589,1
048,+,957,1005,1005,1
151,+,581,732,732,1
335,+,101,436,436,1
470,+,671,1141,1141,1
353,+,987,1340,1340,1
370,+,624,994,994,1
274,+,494,768,768,1
805,+,522,1327,1327,1
884,+,931,1815,1815,1
798,+,635,1433,1433,1
006,+,820,826,826,1
816,+,598,1414,1414,1
011,+,703,714,714,1
706,+,273,979,979,1
330,+,726,1056,1056,1
579,+,185,764,764,1
741,+,304,1045,1045,1
357,+,696,1053,1053,1
696,+,091,787,787,1
899,+,986,1885,1885,1
956,+,830,1786,1786,1
426,+,034,460,460,1
059,+,595,654,654,1
474,+,392,866,866,1
378,+,161,539,539,1
023,+,477,500,500,1
073,+,230,303,303,1
413,+,320,733,733,1
905,+,421,1326,1326,1
977,+,687,1664,1664,1
136,+,660,796,796,1
966,+,552,1518,1518,1
997,+,375,1372,1372,1
669,+,377,1046,1046,1
468,+,275,743,743,1
141,+,639,780,780,1
142,+,197,339,339,1
560,+,183,743,743,1
689,+,260,949,949,1
364,+,753,1117,1117,1
112,+,010,122,122,1
316,+,822,1138,1138,1
194,+,624,818,818,1
137,+,590,727,727,1
183,+,233,416,416,1
166,+,784,950,950,1
586,+,574,1160,1160,1
009,+,442,451,451,1
850,+,105,955,955,1
817,+,398,1215,1215,1
910,+,716,1626,1626,1
493,+,224,717,717,1
688,+,213,901,901,1
971,+,500,1471,1471,1
475,+,647,1122,1122,1
473,+,549,1022,1022,1
370,+,354,724,724,1
773,+,219,992,992,1
129,+,102,231,231,1
376,+,605,981,981,1
051,+,926,977,977,1
787,+,144,931,931,1
680,+,218,898,898,1
372,+,310,682,682,1
080,+,951,1031,1031,1
287,+,560,847,847,1
679,+,593,1272,1272,1
485,+,981,1466,1466,1
831,+,242,1073,1073,1
735,+,544,1279,1279,1
188,+,239,427,427,1
421,+,300,721,721,1
678,+,296,974,974,1
518,+,195,713,713,1
848,+,327,1175,1175,1
307,+,559,866,866,1
804,+,500,1304,1304,1
302,+,649,951,951,1
011,+,756,767,767,1
773,+,653,1426,1426,1
218,+,705,923,923,1
472,+,419,891,891,1
885,+,951,1836,1836,1
284,+,053,337,337,1
316,+,176,492,492,1
067,+,813,880,880,1
686,+,389,1075,1075,1
765,+,015,780,780,1
531,+,751,1282,1282,1
393,+,926,1319,1319,1
961,+,271,1232,1232,1
241,+,224,465,465,1
536,+,497,1033,1033,1
046,+,872,918,918,1
232,+,364,596,596,1
151,+,436,587,587,1
963,+,835,1798,1798,1
412,+,971,1383,1383,1
095,+,432,527,527,1
709,+,362,1071,1071,1
989,+,282,1271,1271,1
414,+,658,1072,1072,1
184,+,548,732,732,1
924,+,241,1165,1165,1
876,+,260,1136,1136,1
043,+,362,405,405,1
364,+,287,651,651,1
226,+,091,317,317,1
249,+,593,842,842,1
090,+,463,553,553,1
099,+,509,608,608,1
253,+,201,454,454,1
919,+,255,1174,1174,1
606,+,416,1022,1022,1
157,+,597,754,754,1
730,+,250,980,980,1
826,+,600,1426,1426,1
185,+,480,665,665,1
017,+,766,783,783,1
173,+,306,479,479,1
947,+,097,1044,1044,1
571,+,694,1265,1265,1
635,+,954,1589,1589,1
795,+,960,1755,1755,1
407,+,906,1313,1313,1
122,+,937,1059,1059,1
762,+,499,1261,1261,1
759,+,887,1646,1646,1
334,+,777,1111,1111,1
437,+,017,454,454,1
616,+,175,791,791,1
382,+,227,609,609,1
779,+,777,1556,1556,1
588,+,213,801,801,1
715,+,788,1503,1503,1
151,+,416,567,567,1
628,+,492,1120,1120,1
740,+,894,1634,1634,1
913,+,731,1644,1644,1
878,+,615,1493,1493,1
541,+,201,742,742,1
354,+,865,1219,1219,1
664,+,326,990,990,1
297,+,715,1012,1012,1
141,+,519,660,660,1
