x,op,y,true,pred,correct
93,+,11,104,104,1
48,+,41,89,89,1
65,+,77,142,142,1
84,+,29,113,113,1
87,+,55,142,142,1
95,+,59,154,154,1
97,+,47,144,144,1
79,+,26,105,105,1
77,+,83,160,160,1
85,+,58,143,143,1
95,+,81,176,176,1
10,+,38,48,48,1
63,+,45,108,108,1
84,+,36,120,120,1
63,+,79,142,142,1
64,+,04,68,68,1
79,+,25,104,104,1
69,+,27,96,96,1
64,+,67,131,131,1
83,+,81,164,164,1
82,+,47,129,129,1
98,+,02,100,100,1
51,+,40,91,91,1
83,+,15,98,98,1
44,+,34,78,78,1
01,+,79,80,80,1
69,+,56,125,125,1
95,+,71,166,166,1
09,+,00,9,9,1
30,+,57,87,87,1
54,+,44,98,98,1
06,+,36,42,42,1
41,+,25,66,66,1
35,+,37,72,72,1
27,+,41,68,68,1
82,+,59,141,141,1
67,+,60,127,127,1
89,+,09,98,98,1
67,+,28,95,95,1
59,+,50,109,109,1
09,+,52,61,61,1
42,+,64,106,106,1
33,+,23,56,56,1
65,+,05,70,70,1
13,+,75,88,88,1
78,+,04,82,82,1
22,+,77,99,99,1
04,+,74,78,78,1
89,+,56,145,145,1
00,+,94,94,94,1
92,+,87,179,179,1
45,+,47,92,92,1
31,+,62,93,93,1
42,+,21,63,63,1
01,+,43,44,44,1
53,+,88,141,141,1
62,+,58,120,120,1
25,+,04,29,29,1
86,+,09,95,95,1
31,+,20,51,51,1
27,+,08,35,35,1
41,+,34,75,75,1
17,+,38,55,55,1
81,+,42,123,123,1
13,+,35,48,48,1
95,+,76,171,171,1
85,+,15,100,100,1
41,+,01,42,42,1
59,+,00,59,59,1
83,+,46,129,129,1
05,+,44,49,49,1
11,+,43,54,54,1
74,+,92,166,166,1
09,+,60,69,69,1
39,+,38,77,77,1
90,+,90,180,180,1
69,+,19,88,88,1
98,+,61,159,159,1
58,+,70,128,128,1
90,+,31,121,121,1
52,+,16,68,68,1
56,+,94,150,150,1
42,+,67,109,109,1
70,+,14,84,84,1
45,+,68,113,113,1
74,+,71,145,145,1
13,+,80,93,93,1
32,+,33,65,65,1
47,+,13,60,60,1
65,+,84,149,149,1
17,+,23,40,40,1
59,+,03,62,62,1
18,+,64,82,82,1
83,+,63,146,146,1
66,+,55,121,121,1
79,+,80,159,159,1
20,+,46,66,66,1
52,+,82,134,134,1
04,+,05,9,9,1
11,+,68,79,79,1
06,+,72,78,78,1
07,+,12,19,19,1
89,+,39,128,128,1
67,+,07,74,74,1
82,+,13,95,95,1
94,+,67,161,161,1
72,+,80,152,152,1
45,+,76,121,121,1
05,+,20,25,25,1
72,+,01,73,73,1
41,+,93,134,134,1
84,+,95,179,179,1
29,+,49,78,78,1
75,+,10,85,85,1
02,+,82,84,84,1
39,+,29,68,68,1
17,+,92,109,109,1
46,+,77,123,123,1
94,+,07,101,101,1
42,+,39,81,81,1
54,+,53,107,107,1
71,+,10,81,81,1
29,+,41,70,70,1
70,+,17,87,87,1
63,+,64,127,127,1
94,+,98,192,192,1
89,+,94,183,183,1
99,+,91,190,190,1
65,+,43,108,108,1
58,+,80,138,138,1
88,+,50,138,138,1
68,+,44,112,112,1
90,+,37,127,127,1
04,+,42,46,46,1
02,+,02,4,4,1
99,+,49,148,148,1
22,+,03,25,25,1
46,+,29,75,75,1
89,+,88,177,177,1
61,+,40,101,101,1
82,+,10,92,92,1
97,+,43,140,140,1
32,+,11,43,43,1
40,+,57,97,97,1
68,+,27,95,95,1
61,+,26,87,87,1
04,+,56,60,60,1
15,+,00,15,15,1
60,+,74,134,134,1
69,+,26,95,95,1
01,+,48,49,49,1
76,+,65,141,141,1
35,+,40,75,75,1
15,+,87,102,102,1
83,+,45,128,128,1
02,+,40,42,42,1
64,+,58,122,122,1
88,+,95,183,183,1
01,+,90,91,91,1
66,+,26,92,92,1
06,+,60,66,66,1
29,+,07,36,36,1
75,+,86,161,161,1
54,+,41,95,95,1
45,+,18,63,63,1
06,+,33,39,39,1
34,+,11,45,45,1
21,+,00,21,21,1
74,+,94,168,168,1
71,+,64,135,135,1
60,+,09,69,69,1
26,+,75,101,101,1
11,+,01,12,12,1
22,+,54,76,76,1
22,+,59,81,81,1
18,+,52,70,70,1
77,+,57,134,134,1
58,+,26,84,84,1
23,+,95,118,118,1
79,+,62,141,141,1
50,+,76,126,126,1
29,+,01,30,30,1
87,+,22,109,109,1
12,+,13,25,25,1
76,+,38,114,114,1
42,+,69,111,111,1
06,+,07,13,13,1
33,+,73,106,106,1
70,+,85,155,155,1
27,+,23,50,50,1
11,+,17,28,28,1
42,+,20,62,62,1
46,+,25,71,71,1
71,+,72,143,143,1
52,+,13,65,65,1
75,+,99,174,174,1
82,+,01,83,83,1
70,+,59,129,129,1
61,+,83,144,144,1
35,+,51,86,86,1
41,+,40,81,81,1
32,+,80,112,112,1
02,+,93,95,95,1
65,+,57,122,122,1
89,+,98,187,187,1
94,+,96,190,190,1
01,+,35,36,36,1
44,+,23,67,67,1
23,+,51,74,74,1
62,+,29,91,91,1
67,+,96,163,163,1
18,+,85,103,103,1
53,+,00,53,53,1
64,+,73,137,137,1
52,+,02,54,54,1
97,+,04,101,101,1
50,+,18,68,68,1
86,+,32,118,118,1
96,+,98,194,194,1
37,+,78,115,115,1
73,+,70,143,143,1
62,+,35,97,97,1
21,+,79,100,100,1
70,+,65,135,135,1
52,+,31,83,83,1
90,+,24,114,114,1
88,+,97,185,185,1
94,+,48,142,142,1
43,+,64,107,107,1
47,+,58,105,105,1
34,+,71,105,105,1
73,+,63,136,136,1
58,+,37,95,95,1
01,+,58,59,59,1
95,+,06,101,101,1
75,+,12,87,87,1
39,+,64,103,103,1
60,+,54,114,114,1
59,+,66,125,125,1
59,+,61,120,120,1
52,+,68,120,120,1
47,+,00,47,47,1
71,+,71,142,142,1
62,+,47,109,109,1
16,+,90,106,106,1
32,+,32,64,64,1
37,+,17,54,54,1
91,+,76,167,167,1
37,+,22,59,59,1
57,+,64,121,121,1
93,+,16,109,109,1
22,+,55,77,77,1
87,+,70,157,157,1
39,+,66,105,105,1
83,+,76,159,159,1
40,+,68,108,108,1
89,+,76,165,165,1
81,+,63,144,144,1
41,+,43,84,84,1
79,+,40,119,119,1
83,+,29,112,112,1
64,+,79,143,143,1
47,+,29,76,76,1
77,+,05,82,82,1
09,+,75,84,84,1
28,+,50,78,78,1
00,+,81,81,81,1
63,+,77,140,140,1
12,+,24,36,36,1
14,+,12,26,26,1
11,+,59,70,70,1
46,+,28,74,74,1
89,+,01,90,90,1
68,+,15,83,83,1
80,+,74,154,154,1
25,+,86,111,111,1
19,+,98,117,117,1
98,+,63,161,161,1
35,+,68,103,103,1
75,+,35,110,110,1
05,+,13,18,18,1
51,+,09,60,60,1
25,+,58,83,83,1
53,+,90,143,143,1
45,+,19,64,64,1
47,+,45,92,92,1
96,+,67,163,163,1
43,+,41,84,84,1
20,+,99,119,119,1
68,+,09,77,77,1
85,+,52,137,137,1
66,+,06,72,72,1
84,+,34,118,118,1
89,+,49,138,138,1
22,+,22,44,44,1
63,+,10,73,73,1
67,+,57,124,124,1
52,+,74,126,126,1
89,+,36,125,125,1
26,+,96,122,122,1
10,+,74,84,84,1
26,+,22,48,48,1
63,+,66,129,129,1
44,+,25,69,69,1
77,+,47,124,124,1
63,+,00,63,63,1
44,+,60,104,104,1
19,+,55,74,74,1
68,+,96,164,164,1
32,+,44,76,76,1
31,+,60,91,91,1
22,+,97,119,119,1
70,+,79,149,149,1
51,+,05,56,56,1
60,+,66,126,126,1
92,+,80,172,172,1
84,+,77,161,161,1
72,+,39,111,111,1
16,+,70,86,86,1
64,+,05,69,69,1
69,+,62,131,131,1
90,+,56,146,146,1
25,+,22,47,47,1
16,+,74,90,90,1
34,+,55,89,89,1
30,+,95,125,125,1
60,+,46,106,106,1
28,+,04,32,32,1
39,+,43,82,82,1
35,+,67,102,102,1
05,+,97,102,102,1
63,+,21,84,84,1
40,+,75,115,115,1
49,+,17,66,66,1
37,+,63,100,100,1
45,+,20,65,65,1
81,+,69,150,150,1
33,+,13,46,46,1
83,+,73,156,156,1
46,+,69,115,115,1
68,+,76,144,144,1
17,+,56,73,73,1
53,+,62,115,115,1
54,+,18,72,72,1
29,+,31,60,60,1
01,+,04,5,5,1
13,+,32,45,45,1
76,+,08,84,84,1
67,+,75,142,142,1
09,+,83,92,92,1
10,+,99,109,109,1
12,+,59,71,71,1
64,+,02,66,66,1
75,+,31,106,106,1
09,+,82,91,91,1
83,+,87,170,170,1
57,+,50,107,107,1
07,+,43,50,50,1
23,+,38,61,61,1
08,+,82,90,90,1
18,+,44,62,62,1
80,+,39,119,119,1
91,+,43,134,134,1
30,+,42,72,72,1
90,+,03,93,93,1
27,+,57,84,84,1
90,+,65,155,155,1
88,+,63,151,151,1
66,+,51,117,117,1
31,+,00,31,31,1
33,+,34,67,67,1
36,+,38,74,74,1
12,+,18,30,30,1
10,+,63,73,73,1
07,+,02,9,9,1
39,+,27,66,66,1
75,+,19,94,94,1
51,+,33,84,84,1
29,+,78,107,107,1
58,+,36,94,94,1
04,+,64,68,68,1
72,+,61,133,133,1
76,+,63,139,139,1
24,+,27,51,51,1
79,+,02,81,81,1
53,+,17,70,70,1
91,+,93,184,184,1
47,+,60,107,107,1
22,+,27,49,49,1
72,+,63,135,135,1
59,+,55,114,114,1
08,+,90,98,98,1
98,+,71,169,169,1
62,+,07,69,69,1
60,+,94,154,154,1
15,+,58,73,73,1
90,+,06,96,96,1
17,+,61,78,78,1
84,+,30,114,114,1
69,+,38,107,107,1
95,+,85,180,180,1
39,+,39,78,78,1
68,+,02,70,70,1
95,+,84,179,179,1
59,+,87,146,146,1
53,+,53,106,106,1
69,+,82,151,151,1
88,+,81,169,169,1
66,+,30,96,96,1
56,+,21,77,77,1
49,+,95,144,144,1
24,+,12,36,36,1
01,+,03,4,4,1
79,+,14,93,93,1
72,+,42,114,114,1
92,+,21,113,113,1
94,+,12,106,106,1
97,+,65,162,162,1
21,+,16,37,37,1
14,+,73,87,87,1
19,+,72,91,91,1
01,+,62,63,63,1
09,+,95,104,104,1
55,+,19,74,74,1
94,+,43,137,137,1
51,+,74,125,125,1
55,+,99,154,154,1
39,+,62,101,101,1
83,+,40,123,123,1
54,+,71,125,125,1
11,+,60,71,71,1
73,+,28,101,101,1
81,+,62,143,143,1
63,+,86,149,149,1
52,+,44,96,96,1
07,+,80,87,87,1
99,+,15,114,114,1
38,+,24,62,62,1
12,+,43,55,55,1
99,+,65,164,164,1
25,+,87,112,112,1
36,+,09,45,45,1
70,+,90,160,160,1
12,+,38,50,50,1
36,+,68,104,104,1
68,+,26,94,94,1
25,+,75,100,100,1
29,+,94,123,123,1
33,+,85,118,118,1
68,+,51,119,119,1
48,+,70,118,118,1
56,+,83,139,139,1
02,+,76,78,78,1
85,+,51,136,136,1
01,+,66,67,67,1
64,+,76,140,140,1
99,+,73,172,172,1
31,+,66,97,97,1
47,+,28,75,75,1
48,+,78,126,126,1
41,+,64,105,105,1
88,+,58,146,146,1
99,+,96,195,195,1
40,+,89,129,129,1
00,+,80,80,80,1
92,+,97,189,189,1
38,+,05,43,43,1
39,+,79,118,118,1
73,+,66,139,139,1
17,+,35,52,52,1
91,+,46,137,137,1
50,+,26,76,76,1
00,+,18,18,18,1
40,+,20,60,60,1
33,+,38,71,71,1
90,+,83,173,173,1
13,+,04,17,17,1
43,+,47,90,90,1
68,+,89,157,157,1
55,+,80,135,135,1
11,+,49,60,60,1
73,+,81,154,154,1
26,+,08,34,34,1
75,+,41,116,116,1
49,+,11,60,60,1
65,+,69,134,134,1
64,+,00,64,64,1
56,+,66,122,122,1
15,+,44,59,59,1
70,+,31,101,101,1
57,+,10,67,67,1
22,+,50,72,72,1
04,+,69,73,73,1
18,+,63,81,81,1
37,+,39,76,76,1
30,+,86,116,116,1
52,+,49,101,101,1
98,+,81,179,179,1
19,+,34,53,53,1
56,+,34,90,90,1
67,+,43,110,110,1
35,+,82,117,117,1
14,+,61,75,75,1
01,+,44,45,45,1
07,+,48,55,55,1
40,+,88,128,128,1
10,+,27,37,37,1
24,+,08,32,32,1
92,+,77,169,169,1
00,+,47,47,47,1
61,+,13,74,74,1
43,+,68,111,111,1
65,+,47,112,112,1
76,+,97,173,173,1
85,+,89,174,174,1
67,+,34,101,101,1
58,+,65,123,123,1
44,+,91,135,135,1
38,+,86,124,124,1
90,+,15,105,105,1
79,+,05,84,84,1
51,+,42,93,93,1
39,+,92,131,131,1
74,+,83,157,157,1
05,+,66,71,71,1
18,+,83,101,101,1
33,+,14,47,47,1
50,+,50,100,100,1
89,+,25,114,114,1
49,+,86,135,135,1
18,+,97,115,115,1
58,+,59,117,117,1
98,+,64,162,162,1
13,+,44,57,57,1
00,+,06,6,6,1
56,+,87,143,143,1
39,+,49,88,88,1
58,+,10,68,68,1
69,+,07,76,76,1
06,+,66,72,72,1
03,+,64,67,67,1
43,+,78,121,121,1
65,+,89,154,154,1
58,+,14,72,72,1
89,+,96,185,185,1
06,+,00,6,6,1
78,+,80,158,158,1
85,+,69,154,154,1
05,+,60,65,65,1
67,+,81,148,148,1
76,+,92,168,168,1
26,+,34,60,60,1
71,+,48,119,119,1
68,+,06,74,74,1
10,+,02,12,12,1
63,+,01,64,64,1
18,+,04,22,22,1
98,+,10,108,108,1
29,+,10,39,39,1
40,+,25,65,65,1
90,+,91,181,181,1
74,+,25,99,99,1
11,+,98,109,109,1
06,+,37,43,43,1
01,+,47,48,48,1
82,+,52,134,134,1
77,+,99,176,176,1
72,+,14,86,86,1
59,+,75,134,134,1
12,+,42,54,54,1
98,+,16,114,114,1
24,+,68,92,92,1
56,+,78,134,134,1
95,+,93,188,188,1
43,+,21,64,64,1
32,+,30,62,62,1
06,+,40,46,46,1
49,+,00,49,49,1
60,+,81,141,141,1
08,+,77,85,85,1
90,+,14,104,104,1
37,+,45,82,82,1
07,+,06,13,13,1
98,+,67,165,165,1
95,+,54,149,149,1
24,+,23,47,47,1
31,+,69,100,100,1
10,+,15,25,25,1
26,+,71,97,97,1
44,+,46,90,90,1
50,+,96,146,146,1
68,+,13,81,81,1
30,+,97,127,127,1
01,+,80,81,81,1
66,+,36,102,102,1
89,+,64,153,153,1
36,+,18,54,54,1
70,+,92,162,162,1
46,+,26,72,72,1
45,+,80,125,125,1
30,+,27,57,57,1
59,+,62,121,121,1
80,+,51,131,131,1
88,+,46,134,134,1
69,+,40,109,109,1
03,+,97,100,100,1
10,+,87,97,97,1
25,+,62,87,87,1
00,+,33,33,33,1
92,+,96,188,188,1
73,+,47,120,120,1
40,+,21,61,61,1
10,+,53,63,63,1
61,+,99,160,160,1
85,+,53,138,138,1
42,+,59,101,101,1
97,+,00,97,97,1
47,+,10,57,57,1
86,+,98,184,184,1
24,+,92,116,116,1
56,+,64,120,120,1
28,+,89,117,117,1
70,+,21,91,91,1
41,+,77,118,118,1
17,+,86,103,103,1
43,+,76,119,119,1
03,+,99,102,102,1
82,+,15,97,97,1
44,+,18,62,62,1
91,+,81,172,172,1
87,+,82,169,169,1
15,+,75,90,90,1
70,+,33,103,103,1
55,+,04,59,59,1
41,+,98,139,139,1
88,+,29,117,117,1
42,+,75,117,117,1
83,+,88,171,171,1
64,+,36,100,100,1
66,+,02,68,68,1
80,+,53,133,133,1
74,+,36,110,110,1
73,+,49,122,122,1
27,+,44,71,71,1
92,+,17,109,109,1
48,+,71,119,119,1
54,+,89,143,143,1
48,+,63,111,111,1
58,+,38,96,96,1
64,+,71,135,135,1
25,+,99,124,124,1
04,+,70,74,74,1
78,+,67,145,145,1
28,+,74,102,102,1
15,+,97,112,112,1
03,+,03,6,6,1
33,+,11,44,44,1
78,+,06,84,84,1
96,+,39,135,135,1
90,+,81,171,171,1
33,+,81,114,114,1
17,+,37,54,54,1
43,+,52,95,95,1
11,+,35,46,46,1
56,+,33,89,89,1
32,+,18,50,50,1
08,+,64,72,72,1
29,+,17,46,46,1
41,+,49,90,90,1
24,+,00,24,24,1
32,+,19,51,51,1
48,+,16,64,64,1
22,+,60,82,82,1
78,+,45,123,123,1
63,+,50,113,113,1
40,+,40,80,80,1
65,+,22,87,87,1
87,+,59,146,146,1
89,+,92,181,181,1
20,+,08,28,28,1
10,+,72,82,82,1
37,+,66,103,103,1
25,+,35,60,60,1
16,+,47,63,63,1
81,+,54,135,135,1
19,+,14,33,33,1
98,+,78,176,176,1
64,+,49,113,113,1
00,+,49,49,49,1
08,+,22,30,30,1
65,+,67,132,132,1
60,+,39,99,99,1
22,+,76,98,98,1
61,+,41,102,102,1
83,+,68,151,151,1
14,+,66,80,80,1
64,+,13,77,77,1
39,+,98,137,137,1
86,+,52,138,138,1
64,+,78,142,142,1
59,+,29,88,88,1
55,+,88,143,143,1
82,+,55,137,137,1
76,+,07,83,83,1
81,+,83,164,164,1
68,+,75,143,143,1
31,+,51,82,82,1
49,+,04,53,53,1
91,+,28,119,119,1
52,+,40,92,92,1
54,+,05,59,59,1
98,+,75,173,173,1
13,+,27,40,40,1
15,+,50,65,65,1
42,+,09,51,51,1
11,+,27,38,38,1
01,+,00,1,1,1
70,+,77,147,147,1
35,+,89,124,124,1
93,+,15,108,108,1
39,+,67,106,106,1
47,+,86,133,133,1
93,+,33,126,126,1
83,+,99,182,182,1
09,+,24,33,33,1
41,+,70,111,111,1
98,+,46,144,144,1
34,+,98,132,132,1
37,+,02,39,39,1
89,+,54,143,143,1
49,+,06,55,55,1
43,+,02,45,45,1
28,+,28,56,56,1
25,+,69,94,94,1
42,+,12,54,54,1
77,+,48,125,125,1
48,+,89,137,137,1
18,+,95,113,113,1
83,+,84,167,167,1
28,+,43,71,71,1
73,+,71,144,144,1
66,+,47,113,113,1
93,+,27,120,120,1
77,+,22,99,99,1
85,+,29,114,114,1
04,+,77,81,81,1
58,+,21,79,79,1
78,+,26,104,104,1
76,+,98,174,174,1
87,+,52,139,139,1
48,+,99,147,147,1
49,+,37,86,86,1
64,+,89,153,153,1
22,+,26,48,48,1
22,+,05,27,27,1
00,+,32,32,32,1
45,+,45,90,90,1
26,+,61,87,87,1
45,+,63,108,108,1
82,+,37,119,119,1
97,+,15,112,112,1
79,+,37,116,116,1
78,+,94,172,172,1
75,+,67,142,142,1
70,+,04,74,74,1
66,+,73,139,139,1
16,+,14,30,30,1
49,+,78,127,127,1
91,+,02,93,93,1
60,+,91,151,151,1
79,+,18,97,97,1
78,+,85,163,163,1
71,+,82,153,153,1
58,+,92,150,150,1
17,+,43,60,60,1
48,+,25,73,73,1
35,+,12,47,47,1
05,+,65,70,70,1
42,+,78,120,120,1
52,+,26,78,78,1
60,+,75,135,135,1
26,+,95,121,121,1
25,+,20,45,45,1
35,+,23,58,58,1
62,+,08,70,70,1
81,+,79,160,160,1
18,+,84,102,102,1
62,+,16,78,78,1
41,+,29,70,70,1
88,+,54,142,142,1
91,+,78,169,169,1
65,+,80,145,145,1
94,+,21,115,115,1
94,+,80,174,174,1
45,+,79,124,124,1
76,+,77,153,153,1
84,+,55,139,139,1
85,+,40,125,125,1
29,+,00,29,29,1
21,+,46,67,67,1
11,+,41,52,52,1
78,+,30,108,108,1
37,+,57,94,94,1
00,+,61,61,61,1
50,+,70,120,120,1
94,+,03,97,97,1
24,+,85,109,109,1
41,+,96,137,137,1
70,+,09,79,79,1
96,+,59,155,155,1
33,+,01,34,34,1
04,+,71,75,75,1
56,+,95,151,151,1
83,+,97,180,180,1
06,+,26,32,32,1
46,+,10,56,56,1
71,+,87,158,158,1
61,+,65,126,126,1
58,+,42,100,100,1
87,+,38,125,125,1
87,+,53,140,140,1
12,+,69,81,81,1
95,+,97,192,192,1
55,+,74,129,129,1
61,+,28,89,89,1
62,+,69,131,131,1
67,+,22,89,89,1
53,+,72,125,125,1
01,+,52,53,53,1
83,+,44,127,127,1
85,+,19,104,104,1
63,+,18,81,81,1
56,+,72,128,128,1
26,+,98,124,124,1
82,+,89,171,171,1
37,+,21,58,58,1
91,+,04,95,95,1
40,+,67,107,107,1
11,+,36,47,47,1
23,+,65,88,88,1
72,+,67,139,139,1
59,+,12,71,71,1
70,+,86,156,156,1
02,+,47,49,49,1
32,+,10,42,42,1
08,+,17,25,25,1
13,+,95,108,108,1
85,+,92,177,177,1
33,+,27,60,60,1
75,+,17,92,92,1
32,+,52,84,84,1
69,+,31,100,100,1
84,+,50,134,134,1
13,+,55,68,68,1
47,+,12,59,59,1
13,+,97,110,110,1
67,+,54,121,121,1
79,+,89,168,168,1
90,+,46,136,136,1
58,+,45,103,103,1
49,+,66,115,115,1
51,+,82,133,133,1
46,+,57,103,103,1
50,+,61,111,111,1
44,+,77,121,121,1
11,+,29,40,40,1
57,+,28,85,85,1
87,+,66,153,153,1
90,+,87,177,177,1
48,+,26,74,74,1
