x,op,y,true,pred,correct
41193,+,52873,94066,94066,1
20005,+,29129,49134,49134,1
43247,+,00375,43622,43622,1
21042,+,58371,79413,89413,0
49239,+,50780,100019,99619,0
36985,+,56177,93162,93162,1
87088,+,13620,100708,100708,1
68504,+,96932,165436,165436,1
11990,+,09647,21637,21637,1
50083,+,50728,100811,100811,1
63216,+,32974,96190,96190,1
29343,+,74321,103664,103664,1
56269,+,15976,72245,72245,1
42812,+,41116,83928,85928,0
81859,+,02005,83864,83864,1
06654,+,20146,26800,26800,1
25891,+,57627,83518,83518,1
28105,+,55591,83696,83896,0
12072,+,46602,58674,58674,1
56109,+,48304,104413,104013,0
16130,+,82529,98659,94159,0
37683,+,26348,64031,64031,1
72022,+,44303,116325,116325,1
17192,+,88884,106076,106076,1
10464,+,96913,107377,107377,1
23007,+,77410,100417,100717,0
75388,+,26225,101613,101613,1
36516,+,09463,45979,46179,0
60334,+,02484,62818,62818,1
88138,+,90665,178803,179203,0
99492,+,72277,171769,162169,0
04366,+,25051,29417,29417,1
21487,+,77501,98988,99688,0
91368,+,17301,108669,108669,1
09089,+,05992,15081,15081,1
55923,+,76769,132692,132692,1
79821,+,29157,108978,108978,1
60256,+,84007,144263,144263,1
07951,+,68494,76445,76445,1
61822,+,95658,157480,157480,1
45486,+,34207,79693,83793,0
54016,+,03261,57277,57477,0
65234,+,36406,101640,101640,1
46825,+,74439,121264,121264,1
35352,+,26798,62150,62350,0
14240,+,34006,48246,48446,0
39128,+,66267,105395,105995,0
87876,+,39636,127512,127512,1
30603,+,96708,127311,127311,1
04469,+,48566,53035,53035,1
93837,+,36016,129853,127853,0
23249,+,69747,92996,93076,0
03865,+,13870,17735,17735,1
65464,+,05398,70862,70862,1
79406,+,87699,167105,167305,0
55265,+,78784,134049,134049,1
05479,+,66461,71940,72340,0
41333,+,17826,59159,30059,0
56890,+,86094,142984,143384,0
95839,+,43540,139379,139379,1
92351,+,68172,160523,160523,1
59778,+,50259,110037,109037,0
17591,+,67104,84695,84895,0
72857,+,79612,152469,152469,1
42736,+,32576,75312,75312,1
85087,+,07931,93018,93018,1
18776,+,04587,23363,23363,1
23908,+,64754,88662,88662,1
32464,+,23301,55765,55565,0
77569,+,45253,122822,123822,0
60258,+,71459,131717,133717,0
74166,+,00557,74723,74723,1
02725,+,42479,45204,45204,1
98183,+,97661,195844,196444,0
84954,+,97983,182937,182937,1
54208,+,33289,87497,87497,1
13881,+,88384,102265,102265,1
16341,+,90239,106580,106780,0
77609,+,42554,120163,110363,0
69850,+,79349,149199,149299,0
83851,+,30569,114420,114420,1
35548,+,01767,37315,37315,1
24502,+,82152,106654,106554,0
14134,+,81303,95437,95737,0
95438,+,98901,194339,193839,0
22575,+,44680,67255,67255,1
77258,+,63430,140688,130888,0
03016,+,43997,47013,47013,1
89195,+,71266,160461,150461,0
37606,+,64182,101788,101788,1
42002,+,87945,129947,129947,1
51175,+,93189,144364,144364,1
90787,+,33366,124153,124053,0
26730,+,54851,81581,81581,1
76690,+,92047,168737,168737,1
90580,+,23602,114182,114182,1
69950,+,89343,159293,159293,1
01496,+,93691,95187,95187,1
46290,+,42380,88670,88670,1
80768,+,11946,92714,92714,1
74266,+,65741,140007,140007,1
92787,+,66524,159311,159311,1
55662,+,46919,102581,102681,0
15907,+,41223,57130,56730,0
27478,+,66480,93958,94358,0
05154,+,40413,45567,45567,1
84344,+,70665,155009,154809,0
27781,+,18673,46454,46454,1
94452,+,65686,160138,159338,0
23321,+,92659,115980,115980,1
72055,+,16039,88094,88094,1
59017,+,52476,111493,111493,1
32160,+,95795,127955,128055,0
93149,+,92883,186032,186232,0
54470,+,80019,134489,134489,1
25694,+,63904,89598,89598,1
33030,+,06197,39227,39227,1
95922,+,26934,122856,122856,1
76477,+,19213,95690,95690,1
04142,+,49976,54118,54118,1
76591,+,55356,131947,132147,0
08376,+,08594,16970,16970,1
05024,+,06320,11344,11344,1
08973,+,09956,18929,18929,1
63050,+,38380,101430,101430,1
96358,+,72695,169053,170853,0
91395,+,94217,185612,185612,1
21276,+,20666,41942,42842,0
83277,+,86057,169334,169334,1
19049,+,72669,91718,91718,1
33388,+,39387,72775,73775,0
21236,+,00722,21958,22358,0
15446,+,14053,29499,29499,1
56074,+,40383,96457,96457,1
60293,+,63955,124248,124248,1
32357,+,33579,65936,65936,1
79522,+,69224,148746,148746,1
89595,+,93081,182676,182676,1
92755,+,78171,170926,171926,0
46887,+,91979,138866,139866,0
55771,+,16233,72004,72004,1
78644,+,91474,170118,160118,0
01084,+,01768,2852,2852,1
34326,+,97635,131961,132061,0
56262,+,65679,121941,122341,0
44603,+,08655,53258,53258,1
89105,+,79301,168406,168206,0
48064,+,79688,127752,127952,0
58257,+,80026,138283,138283,1
39551,+,04740,44291,44291,1
45236,+,19954,65190,64190,0
37379,+,28185,65564,65964,0
42184,+,89821,132005,132005,1
63165,+,84595,147760,148160,0
25433,+,87686,113119,113119,1
62619,+,40511,103130,103130,1
69693,+,49103,118796,118796,1
95311,+,16476,111787,111787,1
65527,+,39622,105149,105149,1
84795,+,06405,91200,91200,1
24255,+,90999,115254,115454,0
37116,+,28123,65239,65239,1
02413,+,58812,61225,61225,1
25810,+,48295,74105,73105,0
97024,+,48991,146015,145615,0
81510,+,32390,113900,114300,0
01826,+,26104,27930,28030,0
66336,+,97427,163763,164163,0
91074,+,07373,98447,98447,1
21449,+,64114,85563,85563,1
93205,+,95310,188515,188515,1
49595,+,48720,98315,98515,0
49618,+,91592,141210,141210,1
67394,+,35826,103220,103220,1
27884,+,74702,102586,102586,1
29202,+,95277,124479,124079,0
63729,+,14391,78120,78120,1
15177,+,59081,74258,64658,0
70393,+,77282,147675,147675,1
47296,+,44630,91926,91926,1
51170,+,99722,150892,150892,1
49998,+,94220,144218,144218,1
88489,+,81018,169507,169507,1
31845,+,82460,114305,114305,1
19225,+,94556,113781,113481,0
69789,+,34323,104112,104112,1
45519,+,77473,122992,123192,0
14592,+,73814,88406,88406,1
90926,+,86826,177752,177752,1
31898,+,11295,43193,43193,1
86181,+,29673,115854,115854,1
07671,+,99299,106970,107970,0
23228,+,00650,23878,23878,1
07353,+,49095,56448,56448,1
21300,+,69926,91226,91026,0
28758,+,84313,113071,113271,0
94880,+,26818,121698,121698,1
81219,+,99742,180961,180961,1
49700,+,53395,103095,103295,0
77450,+,31486,108936,110336,0
46787,+,38833,85620,85620,1
68723,+,27650,96373,96373,1
43615,+,87036,130651,129851,0
99798,+,51529,151327,151527,0
08357,+,88362,96719,96719,1
52462,+,12212,64674,64674,1
55125,+,55967,111092,111092,1
17325,+,64675,82000,82000,1
19231,+,46133,65364,67964,0
17099,+,97261,114360,114360,1
49281,+,09455,58736,58736,1
18565,+,41380,59945,60145,0
89263,+,26621,115884,115884,1
21944,+,77523,99467,99267,0
88603,+,03734,92337,92337,1
95472,+,48934,144406,144306,0
59942,+,98932,158874,158874,1
46463,+,88678,135141,135141,1
65995,+,06772,72767,72767,1
95102,+,38338,133440,133440,1
32353,+,82646,114999,115999,0
74829,+,70536,145365,144765,0
27137,+,94764,121901,122501,0
18806,+,78437,97243,97243,1
96046,+,38815,134861,134861,1
70454,+,23939,94393,94393,1
60637,+,55907,116544,116744,0
13463,+,84342,97805,97725,0
77861,+,83449,161310,161310,1
57767,+,59552,117319,117319,1
39800,+,63387,103187,103287,0
95316,+,55921,151237,151237,1
46743,+,09278,56021,56021,1
32023,+,93859,125882,125882,1
97742,+,54469,152211,152211,1
11094,+,51464,62558,62558,1
24517,+,79135,103652,103652,1
31159,+,58963,90122,90122,1
90283,+,47265,137548,137548,1
35272,+,25561,60833,60833,1
26014,+,38841,64855,64655,0
63751,+,70055,133806,133806,1
86355,+,67027,153382,153382,1
68585,+,44349,112934,113334,0
04595,+,31838,36433,36433,1
38081,+,13383,51464,41464,0
25526,+,93886,119412,119412,1
18937,+,62042,80979,80979,1
59842,+,24623,84465,84465,1
59975,+,69203,129178,129178,1
09303,+,70754,80057,80257,0
87921,+,89342,177263,177263,1
85536,+,47103,132639,132639,1
10366,+,45581,55947,56647,0
26627,+,51067,77694,77694,1
28317,+,32624,60941,61341,0
61518,+,24899,86417,86417,1
64178,+,90659,154837,155237,0
05596,+,30884,36480,36480,1
63416,+,69799,133215,133615,0
44284,+,44184,88468,88668,0
39590,+,91442,131032,131032,1
53269,+,09436,62705,62705,1
90404,+,90010,180414,180414,1
97869,+,43643,141512,141512,1
53320,+,31038,84358,84358,1
20688,+,31235,51923,52323,0
15465,+,23501,38966,39066,0
79125,+,62440,141565,141565,1
79743,+,52961,132704,132704,1
73121,+,73320,146441,146641,0
21354,+,68201,89555,89555,1
37601,+,12099,49700,49700,1
87396,+,71638,159034,159034,1
97698,+,57395,155093,155293,0
45759,+,29125,74884,74884,1
58172,+,01816,59988,60188,0
84310,+,50352,134662,134702,0
82796,+,11205,94001,94001,1
96032,+,33875,129907,130307,0
51771,+,83238,135009,134009,0
50168,+,78427,128595,128595,1
21814,+,61076,82890,83190,0
18909,+,47131,66040,66040,1
03892,+,66745,70637,70637,1
25875,+,98634,124509,124509,1
95015,+,78990,174005,173905,0
91050,+,49594,140644,140644,1
42088,+,52561,94649,95649,0
87292,+,06857,94149,94149,1
50740,+,17547,68287,67287,0
15438,+,66701,82139,72239,0
44277,+,14531,58808,58808,1
31580,+,72558,104138,104138,1
97561,+,43005,140566,140566,1
78496,+,45026,123522,123522,1
33643,+,99292,132935,133135,0
21035,+,59434,80469,80569,0
70716,+,71314,142030,142030,1
88132,+,72545,160677,150677,0
55540,+,69304,124844,124844,1
34907,+,41692,76599,76799,0
45777,+,16522,62299,53299,0
59144,+,61531,120675,110675,0
46911,+,47325,94236,94636,0
14975,+,18069,33044,33164,0
94635,+,24530,119165,119165,1
69888,+,92350,162238,162238,1
36604,+,96126,132730,132730,1
15354,+,44860,60214,59214,0
61662,+,90067,151729,151129,0
03030,+,50876,53906,53906,1
00212,+,39349,39561,39561,1
42783,+,44350,87133,87133,1
49841,+,48549,98390,98390,1
87714,+,91207,178921,179921,0
21257,+,57398,78655,89555,0
67417,+,93762,161179,161579,0
00565,+,75525,76090,75090,0
41914,+,48697,90611,80611,0
08410,+,77321,85731,85731,1
58000,+,69038,127038,127038,1
46004,+,40645,86649,86649,1
64750,+,18369,83119,83119,1
26561,+,63387,89948,80048,0
91813,+,40450,132263,131063,0
41762,+,98324,140086,140086,1
35902,+,28200,64102,63902,0
19384,+,13304,32688,22688,0
36751,+,82082,118833,119833,0
22617,+,70924,93541,93541,1
46265,+,96017,142282,142282,1
01582,+,77012,78594,78194,0
55212,+,93426,148638,148738,0
91364,+,12083,103447,103447,1
10755,+,18004,28759,26759,0
28620,+,98352,126972,127172,0
20079,+,16261,36340,36340,1
10741,+,91111,101852,101952,0
20133,+,44870,65003,65003,1
41725,+,83004,124729,124729,1
22206,+,43826,66032,66032,1
28308,+,57231,85539,85939,0
00070,+,38097,38167,38167,1
56751,+,68060,124811,124811,1
05636,+,34104,39740,39740,1
66538,+,18803,85341,255821,0
89320,+,22987,112307,112307,1
95300,+,24438,119738,119738,1
39958,+,84777,124735,124735,1
37750,+,83672,121422,121422,1
65838,+,66290,132128,132128,1
32672,+,09294,41966,42966,0
64024,+,52022,116046,116046,1
58498,+,88395,146893,147393,0
37919,+,89992,127911,127911,1
41281,+,17139,58420,58420,1
57757,+,78705,136462,136462,1
10880,+,32631,43511,43511,1
94690,+,64839,159529,159529,1
73783,+,59962,133745,133745,1
93434,+,96023,189457,189457,1
23604,+,95888,119492,119492,1
98302,+,66544,164846,165846,0
12505,+,70929,83434,83734,0
32279,+,51512,83791,83791,1
65675,+,71987,137662,137662,1
12154,+,15385,27539,27539,1
69469,+,96137,165606,165606,1
24694,+,76232,100926,100926,1
10819,+,84476,95295,95495,0
03796,+,22546,26342,26342,1
12717,+,81387,94104,94704,0
37906,+,87547,125453,125453,1
94997,+,49375,144372,144372,1
30089,+,33851,63940,64940,0
70794,+,97188,167982,168982,0
29836,+,79663,109499,108599,0
62049,+,46119,108168,108168,1
72165,+,38410,110575,100575,0
30682,+,19472,50154,50154,1
85495,+,20989,106484,106484,1
62268,+,50345,112613,112613,1
53006,+,76070,129076,129076,1
79510,+,66408,145918,145918,1
12239,+,10117,22356,22356,1
96737,+,37292,134029,134229,0
36598,+,31837,68435,68435,1
60363,+,85951,146314,146114,0
02992,+,90568,93560,93560,1
01614,+,06651,8265,8265,1
40045,+,29413,69458,69458,1
22573,+,17520,40093,30093,0
09851,+,80021,89872,89072,0
86568,+,37965,124533,124533,1
77290,+,59665,136955,135955,0
41565,+,87618,129183,129183,1
42085,+,14877,56962,57162,0
42752,+,69330,112082,112082,1
69187,+,72872,142059,142059,1
00230,+,21084,21314,21314,1
20523,+,56280,76803,76323,0
56139,+,87720,143859,144459,0
42691,+,33491,76182,76182,1
27769,+,49683,77452,77452,1
23004,+,06597,29601,29601,1
34113,+,26736,60849,60849,1
22234,+,14542,36776,16776,0
89359,+,22178,111537,111537,1
88732,+,20029,108761,108761,1
60037,+,62344,122381,122461,0
49712,+,93691,143403,143403,1
02253,+,18862,21115,21115,1
78816,+,37964,116780,116580,0
72327,+,90009,162336,162336,1
61566,+,42847,104413,104333,0
23334,+,84374,107708,107708,1
60371,+,60311,120682,120482,0
80683,+,36684,117367,117367,1
51723,+,81941,133664,133864,0
37520,+,48948,86468,86468,1
33750,+,76123,109873,110073,0
78444,+,39158,117602,117602,1
84701,+,36974,121675,113675,0
05456,+,99920,105376,105376,1
45923,+,49606,95529,95329,0
44071,+,34432,78503,78503,1
31013,+,94541,125554,125634,0
72877,+,97320,170197,169197,0
50111,+,70229,120340,120240,0
04405,+,44280,48685,48685,1
17230,+,02189,19419,19419,1
00796,+,16807,17603,17603,1
40876,+,35212,76088,76088,1
82539,+,41010,123549,123549,1
28796,+,28558,57354,57554,0
10350,+,11018,21368,21368,1
88480,+,76096,164576,165776,0
23204,+,12336,35540,35540,1
21990,+,66240,88230,88230,1
41498,+,86660,128158,128158,1
58820,+,24510,83330,83330,1
95530,+,82352,177882,177882,1
61580,+,24038,85618,85618,1
57869,+,18637,76506,76506,1
83032,+,81259,164291,164291,1
55986,+,16584,72570,72570,1
85026,+,77223,162249,162249,1
91437,+,19983,111420,111420,1
72550,+,07707,80257,80257,1
88098,+,33682,121780,122180,0
35798,+,17649,53447,53447,1
46363,+,54752,101115,101315,0
35928,+,06010,41938,41938,1
84027,+,04126,88153,88153,1
96667,+,45284,141951,142951,0
09411,+,65380,74791,74791,1
51614,+,40923,92537,92737,0
47221,+,43938,91159,91559,0
57037,+,65118,122155,122155,1
92691,+,98940,191631,191631,1
05321,+,45697,51018,50218,0
64127,+,75089,139216,139216,1
71419,+,25152,96571,96471,0
60110,+,28437,88547,88547,1
56842,+,27749,84591,82591,0
92187,+,47488,139675,140775,0
82592,+,94037,176629,176529,0
98648,+,33916,132564,132564,1
67808,+,52731,120539,120539,1
16066,+,94815,110881,100881,0
10510,+,05214,15724,15724,1
94322,+,43575,137897,138897,0
20351,+,01377,21728,21728,1
05586,+,66770,72356,72356,1
62465,+,87505,149970,149970,1
24841,+,53590,78431,78431,1
82624,+,58815,141439,141439,1
83188,+,98178,181366,181366,1
44021,+,19749,63770,24170,0
51442,+,18851,70293,69493,0
70458,+,46516,116974,117974,0
59839,+,50259,110098,109298,0
43451,+,91786,135237,135237,1
84687,+,71241,155928,156128,0
57301,+,82991,140292,130292,0
84379,+,81660,166039,166039,1
24592,+,53228,77820,78220,0
83049,+,56408,139457,140457,0
20720,+,86986,107706,107706,1
77066,+,00855,77921,78121,0
15709,+,76006,91715,87515,0
95186,+,21611,116797,116797,1
19464,+,79180,98644,98644,1
01451,+,04912,6363,6363,1
08358,+,93641,101999,101999,1
06875,+,32171,39046,38046,0
86782,+,02100,88882,88882,1
47141,+,25222,72363,72363,1
58137,+,70617,128754,128954,0
18424,+,07826,26250,26250,1
19236,+,25000,44236,44236,1
61853,+,84814,146667,146667,1
33357,+,33427,66784,66784,1
52940,+,36049,88989,88989,1
11906,+,44812,56718,56718,1
59395,+,15923,75318,75318,1
27484,+,36396,63880,64280,0
79936,+,82366,162302,162302,1
26398,+,48686,75084,75484,0
75451,+,74712,150163,149263,0
03778,+,21605,25383,25383,1
71280,+,00981,72261,72261,1
71523,+,35977,107500,107500,1
94872,+,27362,122234,122234,1
02397,+,95027,97424,97324,0
55100,+,60409,115509,115509,1
01118,+,55030,56148,56148,1
83481,+,56621,140102,140102,1
19042,+,99802,118844,119844,0
14781,+,52250,67031,67711,0
48831,+,99941,148772,148772,1
47924,+,05123,53047,53047,1
49190,+,97226,146416,146416,1
69774,+,38584,108358,108358,1
57337,+,87068,144405,144405,1
78922,+,08588,87510,87510,1
72418,+,64892,137310,137310,1
91505,+,28494,119999,119999,1
43435,+,40090,83525,83525,1
84663,+,98160,182823,182523,0
72390,+,76685,149075,149075,1
01066,+,46455,47521,47521,1
57753,+,68159,125912,125912,1
40976,+,13914,54890,54890,1
17185,+,20788,37973,38573,0
44046,+,50177,94223,94543,0
84403,+,07962,92365,92365,1
90815,+,19154,109969,109969,1
42514,+,01174,43688,43688,1
63038,+,75233,138271,138271,1
51075,+,80452,131527,135527,0
41688,+,55194,96882,96882,1
88561,+,33374,121935,122135,0
33376,+,42944,76320,76320,1
86200,+,91648,177848,177848,1
66462,+,93620,160082,159282,0
79419,+,87183,166602,166202,0
31833,+,12406,44239,44239,1
99552,+,21222,120774,119774,0
94637,+,83149,177786,177986,0
68802,+,95841,164643,164643,1
62269,+,66868,129137,129137,1
68262,+,23563,91825,91825,1
36804,+,75352,112156,112156,1
91427,+,45877,137304,137304,1
38462,+,15854,54316,56316,0
85984,+,87404,173388,175388,0
06086,+,03501,9587,9587,1
07672,+,45855,53527,53527,1
33974,+,80999,114973,114973,1
91877,+,47356,139233,139233,1
22111,+,05153,27264,27264,1
40486,+,76213,116699,116299,0
89066,+,20995,110061,110061,1
92019,+,99984,192003,192003,1
06866,+,51846,58712,58712,1
57636,+,54129,111765,111765,1
82620,+,16336,98956,98956,1
90709,+,94053,184762,184562,0
43603,+,13071,56674,56674,1
79290,+,64096,143386,143386,1
18095,+,87657,105752,106352,0
51863,+,07594,59457,59457,1
86722,+,13544,100266,99266,0
76649,+,17257,93906,93906,1
33413,+,80937,114350,114350,1
73731,+,42088,115819,116819,0
17379,+,19779,37158,37558,0
61928,+,25733,87661,87661,1
39596,+,28237,67833,68233,0
39557,+,95991,135548,135548,1
03231,+,26001,29232,29432,0
82073,+,39959,122032,121832,0
58873,+,64452,123325,123325,1
69704,+,43497,113201,113301,0
50155,+,24099,74254,74254,1
97755,+,60465,158220,158220,1
18766,+,24205,42971,43171,0
96987,+,59439,156426,156426,1
67685,+,99427,167112,167112,1
80925,+,55154,136079,135879,0
49167,+,58227,107394,107394,1
96800,+,96878,193678,193678,1
08985,+,74186,83171,83171,1
74701,+,67931,142632,142632,1
01380,+,68461,69841,70841,0
74277,+,54241,128518,128518,1
44146,+,11974,56120,56120,1
52200,+,16111,68311,68311,1
76457,+,66497,142954,143354,0
90127,+,20828,110955,110955,1
10314,+,79366,89680,89380,0
56736,+,90880,147616,147616,1
14421,+,66488,80909,80909,1
97058,+,08788,105846,105846,1
68996,+,72736,141732,141732,1
62677,+,79290,141967,142167,0
68939,+,81397,150336,149336,0
35512,+,35428,70940,70940,1
24882,+,48662,73544,73544,1
24452,+,90449,114901,114901,1
25523,+,98624,124147,124147,1
40343,+,02069,42412,42412,1
86869,+,10029,96898,96898,1
64215,+,29985,94200,94200,1
78108,+,18206,96314,96914,0
05478,+,39182,44660,44660,1
97733,+,98640,196373,196373,1
78177,+,55800,133977,133577,0
61547,+,02218,63765,63765,1
18934,+,99549,118483,118483,1
47878,+,66373,114251,114151,0
12661,+,76578,89239,88839,0
77880,+,04255,82135,82135,1
11275,+,04477,15752,15752,1
11336,+,90363,101699,101699,1
58432,+,82547,140979,139179,0
15037,+,64934,79971,79971,1
82442,+,26699,109141,109141,1
09213,+,06607,15820,15820,1
01430,+,59018,60448,60448,1
25390,+,52402,77792,77792,1
86228,+,08065,94293,94293,1
16215,+,25499,41714,42114,0
04876,+,70535,75411,75411,1
32621,+,67268,99889,99689,0
53997,+,90291,144288,144288,1
87311,+,24562,111873,112113,0
19302,+,84601,103903,103903,1
36032,+,79934,115966,116966,0
92436,+,71841,164277,164277,1
82274,+,26226,108500,108500,1
13836,+,96629,110465,109465,0
35637,+,16138,51775,47775,0
52066,+,46422,98488,98488,1
10709,+,12065,22774,22774,1
25229,+,41160,66389,66789,0
53073,+,15699,68772,68772,1
45705,+,22592,68297,68297,1
90863,+,78763,169626,169586,0
61093,+,43711,104804,105804,0
51003,+,81140,132143,132143,1
21445,+,22902,44347,44247,0
70906,+,51637,122543,122743,0
43601,+,70318,113919,113919,1
51011,+,44675,95686,95686,1
60925,+,76518,137443,137443,1
12663,+,44695,57358,57958,0
61504,+,79006,140510,130510,0
08191,+,33913,42104,42004,0
11414,+,91661,103075,102075,0
88002,+,06641,94643,94643,1
47720,+,04516,52236,52236,1
54455,+,97507,151962,151962,1
87489,+,91575,179064,179264,0
92243,+,56207,148450,148450,1
98409,+,78480,176889,177249,0
95090,+,59613,154703,154703,1
28604,+,90109,118713,118713,1
51789,+,67371,119160,119160,1
19573,+,75383,94956,95356,0
14665,+,74459,89124,87924,0
75881,+,88526,164407,164407,1
64648,+,89541,154189,153989,0
75511,+,62903,138414,148414,0
64959,+,66295,131254,131254,1
30288,+,03693,33981,34181,0
96879,+,82525,179404,179404,1
78527,+,66622,145149,145149,1
59366,+,25165,84531,84531,1
73363,+,72052,145415,145415,1
24571,+,25214,49785,49785,1
68516,+,61019,129535,129535,1
26047,+,89835,115882,115882,1
83523,+,82221,165744,165944,0
17077,+,93103,110180,100180,0
03679,+,83782,87461,87661,0
92670,+,83903,176573,176773,0
50641,+,54556,105197,104197,0
58915,+,00003,58918,58918,1
57684,+,01383,59067,59067,1
44765,+,11545,56310,56310,1
03706,+,52387,56093,55993,0
03768,+,02293,6061,6061,1
21451,+,12997,34448,34448,1
73850,+,22464,96314,96314,1
42274,+,66710,108984,109084,0
77569,+,07560,85129,85129,1
