x,op,y,true,pred,correct
657,*,353,231921,231561,0
659,*,820,540380,541580,0
254,*,840,213360,213360,1
205,*,823,168715,168715,1
653,*,345,225285,225285,1
487,*,398,193826,193906,0
402,*,431,173262,173262,1
816,*,170,138720,138720,1
960,*,651,624960,624960,1
776,*,811,629336,629096,0
253,*,336,85008,85008,1
228,*,427,97356,97356,1
703,*,446,313538,313658,0
163,*,341,55583,55583,1
289,*,495,143055,142155,0
381,*,091,34671,34671,1
548,*,596,326608,326288,0
898,*,619,555862,555982,0
904,*,374,338096,338096,1
110,*,986,108460,108460,1
223,*,972,216756,216756,1
523,*,810,423630,423630,1
735,*,469,344715,345315,0
344,*,885,304440,304440,1
647,*,850,549950,549950,1
094,*,385,36190,36190,1
819,*,906,742014,740574,0
095,*,870,82650,82650,1
763,*,346,263998,263198,0
056,*,112,6272,6272,1
814,*,482,392348,392188,0
231,*,030,6930,6930,1
937,*,469,439453,439453,1
052,*,122,6344,6344,1
686,*,725,497350,497350,1
360,*,808,290880,290880,1
583,*,485,282755,282755,1
571,*,982,560722,560602,0
104,*,982,102128,102128,1
825,*,783,645975,645975,1
138,*,877,121026,120786,0
893,*,620,553660,553660,1
808,*,245,197960,197960,1
648,*,214,138672,138672,1
856,*,653,558968,558008,0
780,*,448,349440,349440,1
267,*,711,189837,189597,0
231,*,808,186648,186648,1
917,*,648,594216,593256,0
163,*,779,126977,127897,0
075,*,442,33150,33150,1
002,*,100,200,200,1
259,*,468,121212,121932,0
362,*,352,127424,127424,1
527,*,290,152830,152830,1
371,*,599,222229,222109,0
938,*,715,670670,671870,0
527,*,542,285634,285154,0
480,*,642,308160,308160,1
627,*,824,516648,515208,0
159,*,701,111459,111459,1
063,*,527,33201,33201,1
732,*,706,516792,516792,1
156,*,899,140244,139044,0
938,*,938,879844,880004,0
690,*,187,129030,129030,1
905,*,467,422635,422035,0
757,*,848,641936,642256,0
473,*,152,71896,71896,1
656,*,057,37392,37392,1
144,*,326,46944,46944,1
126,*,587,73962,73962,1
173,*,033,5709,5709,1
244,*,004,976,976,1
431,*,240,103440,103440,1
841,*,678,570198,569358,0
188,*,188,35344,35344,1
328,*,820,268960,268960,1
485,*,517,250745,250345,0
866,*,196,169736,169736,1
347,*,328,113816,113816,1
742,*,109,80878,80438,0
141,*,081,11421,11421,1
663,*,142,94146,94146,1
762,*,041,31242,31242,1
881,*,416,366496,366496,1
768,*,397,304896,304896,1
320,*,300,96000,96000,1
135,*,076,10260,10260,1
326,*,066,21516,21516,1
573,*,921,527733,527733,1
047,*,540,25380,25380,1
578,*,404,233512,233672,0
026,*,415,10790,10790,1
727,*,993,721911,722991,0
576,*,842,484992,484992,1
921,*,108,99468,99468,1
582,*,044,25608,25608,1
964,*,404,389456,389296,0
507,*,649,329043,328803,0
346,*,998,345308,345388,0
869,*,555,482295,482295,1
536,*,717,384312,384312,1
653,*,142,92726,92726,1
790,*,595,470050,470050,1
003,*,594,1782,1782,1
224,*,544,121856,121856,1
895,*,135,120825,120825,1
896,*,804,720384,720384,1
608,*,834,507072,507072,1
648,*,931,603288,603288,1
355,*,229,81295,81095,0
219,*,415,90885,90885,1
574,*,280,160720,160720,1
310,*,992,307520,307520,1
451,*,293,132143,132143,1
057,*,968,55176,55176,1
728,*,169,123032,122072,0
103,*,890,91670,91670,1
156,*,311,48516,48516,1
431,*,255,109905,109905,1
234,*,241,56394,56394,1
777,*,442,343434,343434,1
531,*,757,401967,402867,0
870,*,351,305370,305370,1
841,*,902,758582,758542,0
502,*,301,151102,151742,0
896,*,388,347648,346528,0
479,*,735,352065,351765,0
048,*,957,45936,45936,1
195,*,303,59085,59085,1
667,*,956,637652,637492,0
844,*,483,407652,407172,0
077,*,497,38269,38269,1
256,*,317,81152,81152,1
166,*,517,85822,85742,0
385,*,512,197120,197120,1
589,*,000,0,0,1
912,*,648,590976,590976,1
978,*,309,302202,301482,0
694,*,756,524664,522984,0
795,*,098,77910,77910,1
196,*,860,168560,168560,1
454,*,583,264682,264682,1
133,*,358,47614,47614,1
602,*,550,331100,331100,1
181,*,348,62988,62988,1
763,*,201,153363,153483,0
222,*,351,77922,77922,1
559,*,938,524342,523982,0
694,*,146,101324,101324,1
268,*,684,183312,183312,1
102,*,576,58752,58752,1
456,*,356,162336,162336,1
294,*,867,254898,254898,1
066,*,845,55770,55770,1
321,*,292,93732,93492,0
975,*,708,690300,690300,1
578,*,409,236402,235882,0
876,*,323,282948,283188,0
652,*,882,575064,575064,1
725,*,007,5075,5075,1
211,*,024,5064,5064,1
607,*,641,389087,389087,1
441,*,839,369999,369279,0
830,*,264,219120,219120,1
185,*,497,91945,91945,1
783,*,459,359397,359937,0
426,*,203,86478,86118,0
681,*,887,604047,604527,0
097,*,422,40934,40934,1
117,*,606,70902,70902,1
492,*,309,152028,151308,0
571,*,851,485921,485081,0
733,*,552,404616,404616,1
516,*,887,457692,457932,0
588,*,983,578004,577764,0
859,*,810,695790,695790,1
659,*,413,272167,271887,0
676,*,791,534716,533516,0
768,*,951,730368,730368,1
986,*,783,772038,771318,0
507,*,318,161226,161226,1
521,*,671,349591,349631,0
517,*,184,95128,95128,1
346,*,077,26642,26642,1
658,*,901,592858,592898,0
990,*,117,115830,115830,1
376,*,597,224472,224472,1
049,*,378,18522,18522,1
931,*,101,94031,94031,1
081,*,744,60264,60264,1
735,*,089,65415,65415,1
575,*,244,140300,140300,1
874,*,238,208012,207212,0
575,*,658,378350,378350,1
976,*,564,550464,550464,1
377,*,184,69368,69368,1
248,*,987,244776,244776,1
671,*,169,113399,113419,0
483,*,390,188370,188370,1
789,*,402,317178,316818,0
780,*,336,262080,262080,1
385,*,547,210595,210595,1
991,*,175,173425,173425,1
952,*,617,587384,588184,0
290,*,673,195170,195170,1
931,*,048,44688,44688,1
434,*,157,68138,67858,0
612,*,551,337212,337212,1
935,*,093,86955,86955,1
441,*,918,404838,404838,1
173,*,105,18165,18165,1
386,*,641,247426,247426,1
813,*,337,273981,273021,0
684,*,177,121068,120348,0
781,*,725,566225,566225,1
876,*,157,137532,137532,1
979,*,013,12727,12727,1
691,*,023,15893,15893,1
489,*,024,11736,11736,1
908,*,897,814476,814476,1
132,*,314,41448,41448,1
633,*,051,32283,32283,1
986,*,810,798660,798660,1
448,*,000,0,0,1
833,*,655,545615,545615,1
498,*,351,174798,174798,1
149,*,477,71073,71073,1
899,*,302,271498,271658,0
071,*,651,46221,46221,1
952,*,945,899640,899640,1
324,*,085,27540,27540,1
756,*,622,470232,469512,0
245,*,962,235690,235690,1
650,*,237,154050,154050,1
653,*,173,112969,113929,0
748,*,879,657492,656772,0
844,*,788,665072,664112,0
477,*,197,93969,93789,0
128,*,120,15360,15360,1
059,*,428,25252,25252,1
691,*,943,651613,651293,0
047,*,432,20304,20304,1
684,*,770,526680,526680,1
414,*,857,354798,354798,1
853,*,526,448678,448718,0
917,*,952,872984,872984,1
741,*,692,512772,512772,1
308,*,642,197736,197736,1
438,*,439,192282,192162,0
165,*,669,110385,110385,1
338,*,703,237614,237694,0
289,*,913,263857,263497,0
065,*,543,35295,35295,1
393,*,995,391035,390435,0
178,*,347,61766,61606,0
131,*,125,16375,16375,1
338,*,818,276484,275284,0
784,*,596,467264,466144,0
785,*,882,692370,692370,1
464,*,835,387440,387440,1
561,*,787,441507,441867,0
011,*,242,2662,2662,1
976,*,278,271328,270368,0
383,*,488,186904,186104,0
382,*,885,338070,338070,1
563,*,283,159329,159049,0
422,*,182,76804,76804,1
481,*,155,74555,74555,1
474,*,330,156420,156420,1
052,*,183,9516,9516,1
931,*,070,65170,65170,1
417,*,799,333183,332463,0
270,*,201,54270,54270,1
754,*,930,701220,691620,0
388,*,500,194000,194000,1
169,*,878,148382,147782,0
919,*,522,479718,479358,0
907,*,896,812672,812672,1
339,*,419,142041,142701,0
750,*,273,204750,204750,1
487,*,743,361841,361441,0
396,*,234,92664,92664,1
023,*,925,21275,21275,1
855,*,853,729315,729315,1
692,*,521,360532,360212,0
712,*,692,492704,492544,0
685,*,743,508955,509755,0
499,*,456,227544,227544,1
710,*,956,678760,678760,1
655,*,632,413960,413960,1
435,*,878,381930,380730,0
823,*,831,683913,683193,0
119,*,665,79135,78735,0
258,*,456,117648,117648,1
264,*,755,199320,199320,1
989,*,460,454940,454940,1
839,*,758,635962,634682,0
433,*,796,344668,344188,0
699,*,170,118830,118830,1
343,*,181,62083,62003,0
617,*,811,500387,500387,1
539,*,747,402633,402813,0
498,*,099,49302,49302,1
552,*,593,327336,327336,1
215,*,879,188985,188085,0
934,*,588,549192,548232,0
268,*,728,195104,194464,0
837,*,022,18414,18414,1
054,*,085,4590,4590,1
208,*,563,117104,117104,1
120,*,333,39960,39960,1
320,*,938,300160,300160,1
873,*,789,688797,687177,0
946,*,102,96492,96252,0
425,*,054,22950,22950,1
286,*,466,133276,133916,0
535,*,089,47615,47515,0
335,*,258,86430,86430,1
520,*,790,410800,410800,1
435,*,284,123540,123540,1
716,*,338,242008,241048,0
094,*,104,9776,9776,1
270,*,505,136350,136350,1
036,*,466,16776,16776,1
389,*,371,144319,144319,1
230,*,426,97980,97980,1
681,*,372,253332,253332,1
520,*,889,462280,461480,0
109,*,588,64092,63852,0
379,*,632,239528,239848,0
619,*,509,315071,315191,0
685,*,347,237695,237695,1
332,*,727,241364,241924,0
934,*,263,245642,245482,0
554,*,564,312456,312456,1
945,*,489,462105,461205,0
233,*,687,160071,159591,0
306,*,212,64872,64872,1
226,*,109,24634,24514,0
605,*,734,444070,444070,1
105,*,220,23100,23100,1
985,*,074,72890,72890,1
603,*,559,337077,337257,0
419,*,546,228774,228774,1
947,*,702,664794,664434,0
005,*,320,1600,1600,1
927,*,833,772191,772191,1
298,*,584,174032,173072,0
931,*,045,41895,41895,1
598,*,837,500526,499446,0
096,*,029,2784,2784,1
314,*,681,213834,213054,0
556,*,097,53932,53932,1
584,*,356,207904,207104,0
789,*,908,716412,715452,0
282,*,409,115338,115338,1
640,*,136,87040,87040,1
593,*,232,137576,137576,1
090,*,096,8640,8640,1
075,*,540,40500,40500,1
163,*,051,8313,8313,1
821,*,089,73069,73069,1
740,*,854,631960,631960,1
663,*,682,452166,452406,0
625,*,957,598125,598125,1
303,*,816,247248,247248,1
527,*,547,288269,288709,0
020,*,308,6160,6160,1
214,*,602,128828,128828,1
233,*,435,101355,101055,0
949,*,425,403325,402325,0
547,*,362,198014,198494,0
519,*,009,4671,4671,1
323,*,334,107882,107842,0
598,*,463,276874,276794,0
133,*,434,57722,57722,1
925,*,448,414400,414400,1
746,*,773,576658,576298,0
126,*,294,37044,37044,1
814,*,733,596662,596782,0
979,*,102,99858,100338,0
946,*,025,23650,23650,1
007,*,909,6363,6363,1
492,*,803,395076,394836,0
003,*,112,336,336,1
834,*,692,577128,576168,0
251,*,992,248992,249152,0
608,*,156,94848,94848,1
389,*,019,7391,7391,1
557,*,367,204419,204179,0
556,*,020,11120,11120,1
897,*,227,203619,203739,0
378,*,041,15498,15498,1
101,*,229,23129,23129,1
597,*,096,57312,57312,1
815,*,977,796255,795755,0
507,*,807,409149,408909,0
572,*,513,293436,293436,1
612,*,736,450432,450432,1
790,*,067,52930,52930,1
413,*,402,166026,166026,1
908,*,805,730940,730940,1
987,*,768,758016,758016,1
796,*,997,793612,790412,0
123,*,620,76260,76260,1
750,*,443,332250,332250,1
280,*,046,12880,12880,1
213,*,497,105861,105861,1
587,*,666,390942,389502,0
510,*,204,104040,104040,1
764,*,989,755596,754396,0
642,*,308,197736,197736,1
395,*,706,278870,278870,1
765,*,780,596700,596700,1
870,*,936,814320,814320,1
274,*,712,195088,195568,0
254,*,505,128270,128270,1
565,*,943,532795,532795,1
698,*,248,173104,173264,0
551,*,625,344375,344375,1
180,*,132,23760,23760,1
315,*,630,198450,198450,1
233,*,764,178012,177292,0
855,*,881,753255,753255,1
026,*,947,24622,24622,1
326,*,241,78566,78526,0
887,*,991,879017,879857,0
853,*,886,755758,755318,0
029,*,016,464,464,1
468,*,175,81900,81900,1
739,*,142,104938,104818,0
954,*,927,884358,884358,1
041,*,919,37679,37679,1
053,*,666,35298,35298,1
374,*,786,293964,293964,1
891,*,390,347490,347490,1
526,*,430,226180,226180,1
568,*,183,103944,103944,1
451,*,179,80729,80729,1
256,*,542,138752,138752,1
564,*,752,424128,424128,1
913,*,723,660099,660219,0
842,*,851,716542,716342,0
056,*,498,27888,27888,1
405,*,461,186705,186705,1
719,*,056,40264,40264,1
981,*,721,707301,707121,0
318,*,122,38796,38796,1
563,*,400,225200,225200,1
496,*,330,163680,163680,1
097,*,972,94284,94284,1
593,*,904,536072,535112,0
266,*,920,244720,244720,1
312,*,568,177216,176256,0
166,*,642,106572,106572,1
863,*,598,516074,515794,0
431,*,200,86200,86200,1
709,*,551,390659,390619,0
464,*,712,330368,330368,1
475,*,360,171000,171000,1
989,*,213,210657,210297,0
095,*,482,45790,45790,1
556,*,542,301352,301192,0
666,*,949,632034,630954,0
490,*,130,63700,63700,1
908,*,598,542984,542344,0
457,*,827,377939,377939,1
066,*,679,44814,44814,1
013,*,442,5746,5746,1
395,*,481,189995,189995,1
551,*,704,387904,387904,1
711,*,247,175617,175557,0
112,*,987,110544,110544,1
730,*,549,400770,400770,1
099,*,289,28611,28611,1
527,*,046,24242,24242,1
985,*,643,633355,632455,0
816,*,639,521424,521424,1
116,*,248,28768,28768,1
417,*,846,352782,351702,0
405,*,791,320355,320355,1
261,*,880,229680,229680,1
232,*,667,154744,154904,0
741,*,040,29640,29640,1
383,*,853,326699,326099,0
446,*,756,337176,337176,1
885,*,436,385860,385860,1
960,*,274,263040,263040,1
562,*,429,241098,240738,0
054,*,666,35964,35964,1
072,*,897,64584,64584,1
865,*,256,221440,221440,1
598,*,548,327704,327544,0
267,*,990,264330,264330,1
106,*,575,60950,60950,1
547,*,135,73845,73845,1
566,*,096,54336,54336,1
969,*,443,429267,428307,0
626,*,451,282326,282206,0
503,*,638,320914,320794,0
549,*,220,120780,120780,1
839,*,119,99841,99481,0
288,*,659,189792,189792,1
597,*,845,504465,502665,0
975,*,151,147225,147225,1
581,*,602,349762,349682,0
216,*,162,34992,34992,1
861,*,201,173061,173061,1
997,*,222,221334,221214,0
086,*,851,73186,73186,1
306,*,430,131580,131580,1
675,*,746,503550,503550,1
281,*,295,82895,82895,1
202,*,549,110898,110898,1
187,*,954,178398,178398,1
714,*,731,521934,522774,0
416,*,599,249184,248704,0
429,*,114,48906,48906,1
716,*,924,661584,660144,0
291,*,792,230472,230472,1
283,*,639,180837,180837,1
220,*,637,140140,140140,1
152,*,792,120384,120384,1
037,*,238,8806,8806,1
611,*,254,155194,155954,0
918,*,485,445230,445230,1
499,*,989,493511,492151,0
049,*,648,31752,31752,1
243,*,654,158922,159282,0
575,*,074,42550,42550,1
152,*,913,138776,138776,1
964,*,872,840608,839168,0
958,*,157,150406,150046,0
934,*,999,933066,932346,0
766,*,537,411342,411582,0
839,*,565,474035,473335,0
680,*,208,141440,141440,1
212,*,355,75260,75260,1
206,*,627,129162,129282,0
040,*,830,33200,33200,1
627,*,635,398145,397545,0
088,*,651,57288,57288,1
865,*,997,862405,860305,0
441,*,899,396459,396459,1
095,*,057,5415,5415,1
648,*,287,185976,185976,1
719,*,969,696711,696111,0
857,*,872,747304,747784,0
707,*,988,698516,698516,1
984,*,515,506760,506760,1
248,*,532,131936,131936,1
449,*,810,363690,363690,1
571,*,411,234681,234681,1
254,*,726,184404,184164,0
988,*,541,534508,534988,0
529,*,689,364481,363481,0
279,*,354,98766,98766,1
817,*,208,169936,170416,0
710,*,702,498420,498420,1
746,*,353,263338,263098,0
960,*,485,465600,465600,1
947,*,045,42615,42615,1
838,*,101,84638,84598,0
252,*,538,135576,135576,1
051,*,841,42891,42891,1
172,*,841,144652,144652,1
397,*,206,81782,81782,1
031,*,525,16275,16275,1
228,*,160,36480,36480,1
822,*,524,430728,431688,0
718,*,190,136420,136420,1
586,*,889,520954,519154,0
496,*,455,225680,225680,1
087,*,917,79779,79779,1
781,*,621,485001,485001,1
471,*,115,54165,54165,1
127,*,275,34925,34925,1
150,*,249,37350,37350,1
487,*,092,44804,44884,0
759,*,369,280071,279171,0
819,*,919,752661,752661,1
757,*,433,327781,327101,0
301,*,312,93912,93912,1
996,*,335,333660,333660,1
767,*,054,41418,41418,1
276,*,055,15180,15180,1
418,*,610,254980,254980,1
041,*,095,3895,3895,1
127,*,471,59817,59817,1
516,*,838,432408,432408,1
201,*,614,123414,123294,0
385,*,865,333025,333025,1
004,*,616,2464,2464,1
273,*,328,89544,89544,1
514,*,539,277046,276526,0
161,*,055,8855,8855,1
493,*,632,311576,311096,0
829,*,466,386314,385954,0
187,*,767,143429,143389,0
665,*,612,406980,406980,1
559,*,368,205712,205712,1
554,*,743,411622,411542,0
139,*,960,133440,133440,1
568,*,668,379424,379424,1
852,*,341,290532,290532,1
565,*,842,475730,475730,1
630,*,538,338940,338940,1
189,*,742,140238,140238,1
919,*,424,389656,389176,0
943,*,423,398889,399069,0
724,*,251,181724,181964,0
727,*,516,375132,375132,1
225,*,804,180900,180900,1
349,*,297,103653,103473,0
292,*,756,220752,220752,1
916,*,163,149308,149788,0
032,*,197,6304,6304,1
151,*,313,47263,47383,0
447,*,302,134994,134994,1
596,*,946,563816,563656,0
353,*,843,297579,297579,1
952,*,585,556920,556920,1
452,*,037,16724,16724,1
301,*,818,246218,246298,0
364,*,692,251888,251408,0
729,*,019,13851,13851,1
582,*,446,259572,259332,0
133,*,341,45353,45353,1
271,*,427,115717,115857,0
689,*,718,494702,494942,0
633,*,078,49374,49374,1
711,*,071,50481,50481,1
299,*,237,70863,70923,0
758,*,162,122796,122796,1
374,*,767,286858,286618,0
615,*,208,127920,127920,1
251,*,722,181222,181342,0
226,*,942,212892,212412,0
671,*,762,511302,511302,1
007,*,613,4291,4291,1
079,*,720,56880,56880,1
820,*,971,796220,796220,1
255,*,284,72420,72420,1
871,*,377,328367,327727,0
812,*,560,454720,454720,1
042,*,118,4956,4956,1
611,*,688,420368,420368,1
263,*,662,174106,174026,0
979,*,208,203632,203312,0
748,*,374,279752,279752,1
024,*,474,11376,11376,1
560,*,515,288400,288400,1
384,*,252,96768,96768,1
066,*,678,44748,44748,1
037,*,614,22718,22718,1
628,*,453,284484,284484,1
889,*,791,703199,702559,0
668,*,604,403472,403792,0
040,*,696,27840,27840,1
884,*,899,794716,793996,0
605,*,546,330330,330330,1
004,*,751,3004,3004,1
291,*,507,147537,147897,0
739,*,869,642191,642151,0
499,*,588,293412,293412,1
322,*,718,231196,231116,0
193,*,716,138188,138908,0
720,*,813,585360,585360,1
153,*,991,151623,151623,1
108,*,333,35964,35964,1
587,*,523,307001,306481,0
983,*,090,88470,88470,1
205,*,781,160105,158105,0
619,*,113,69947,69827,0
887,*,088,78056,78056,1
734,*,660,484440,484440,1
552,*,461,254472,254472,1
812,*,599,486388,485188,0
390,*,246,95940,95940,1
506,*,272,137632,137792,0
615,*,606,372690,372690,1
818,*,890,728020,728020,1
819,*,319,261261,261801,0
632,*,364,230048,230048,1
930,*,107,99510,99510,1
632,*,575,363400,361400,0
308,*,168,51744,51744,1
000,*,882,0,0,1
856,*,250,214000,214000,1
143,*,011,1573,1573,1
963,*,057,54891,54891,1
402,*,317,127434,127434,1
738,*,558,411804,411084,0
191,*,359,68569,68609,0
024,*,936,22464,22464,1
608,*,510,310080,310080,1
115,*,493,56695,56795,0
346,*,915,316590,316590,1
674,*,623,419902,418982,0
854,*,288,245952,245952,1
716,*,708,506928,506928,1
207,*,215,44505,44505,1
520,*,646,335920,335920,1
104,*,387,40248,40248,1
950,*,074,70300,70300,1
045,*,347,15615,15615,1
577,*,943,544111,543191,0
203,*,078,15834,15834,1
783,*,722,565326,565686,0
219,*,904,197976,197976,1
426,*,121,51546,51666,0
084,*,459,38556,38556,1
677,*,229,155033,154633,0
780,*,628,489840,489840,1
752,*,019,14288,14288,1
624,*,635,396240,396240,1
689,*,340,234260,234260,1
976,*,406,396256,396256,1
113,*,659,74467,74387,0
916,*,310,283960,283960,1
891,*,371,330561,328581,0
132,*,973,128436,128436,1
747,*,324,242028,241308,0
378,*,667,252126,251046,0
609,*,007,4263,4263,1
848,*,005,4240,4240,1
645,*,287,185115,184515,0
768,*,825,633600,633600,1
344,*,871,299624,299624,1
570,*,691,393870,393870,1
076,*,812,61712,61712,1
692,*,365,252580,252580,1
071,*,716,50836,50836,1
431,*,301,129731,129691,0
483,*,503,242949,242709,0
570,*,299,170430,170430,1
386,*,844,325784,325304,0
443,*,076,33668,33668,1
275,*,746,205150,205150,1
209,*,362,75658,75698,0
713,*,973,693749,693709,0
992,*,277,274784,274304,0
057,*,887,50559,50559,1
538,*,026,13988,13988,1
960,*,445,427200,427200,1
091,*,248,22568,22568,1
621,*,580,360180,356580,0
310,*,061,18910,18910,1
660,*,260,171600,171600,1
389,*,094,36566,36566,1
613,*,473,289949,290549,0
357,*,259,92463,92103,0
710,*,356,252760,252760,1
837,*,017,14229,14229,1
694,*,784,544096,543296,0
980,*,521,510580,510580,1
857,*,266,227962,227882,0
133,*,675,89775,89775,1
811,*,709,574999,575119,0
728,*,467,339976,339496,0
604,*,864,521856,521856,1
848,*,385,326480,326480,1
782,*,147,114954,114954,1
848,*,315,267120,267120,1
202,*,803,162206,162286,0
075,*,627,47025,47025,1
547,*,631,345157,344477,0
212,*,309,65508,65748,0
555,*,512,284160,284160,1
714,*,212,151368,151368,1
186,*,178,33108,33108,1
974,*,817,795758,795398,0
926,*,148,137048,137048,1
731,*,354,258774,259374,0
785,*,742,582470,582470,1
018,*,718,12924,12924,1
629,*,280,176120,176120,1
193,*,562,108466,108466,1
687,*,516,354492,354492,1
269,*,077,20713,20633,0
231,*,535,123585,123585,1
115,*,232,26680,26680,1
884,*,964,852176,851536,0
581,*,399,231819,231939,0
220,*,468,102960,102960,1
564,*,061,34404,34404,1
583,*,413,240779,240779,1
009,*,738,6642,6642,1
586,*,512,300032,300352,0
646,*,556,359176,359656,0
681,*,248,168888,168888,1
418,*,099,41382,41382,1
730,*,636,464280,464280,1
938,*,192,180096,180096,1
867,*,539,467313,466473,0
965,*,951,917715,917115,0
846,*,717,606582,606942,0
825,*,077,63525,63525,1
386,*,811,313046,313006,0
466,*,399,185934,186774,0
226,*,513,115938,115578,0
501,*,090,45090,45090,1
945,*,162,153090,152490,0
424,*,061,25864,25864,1
802,*,496,397792,397792,1
480,*,354,169920,169920,1
167,*,356,59452,59452,1
347,*,612,212364,212364,1
201,*,824,165624,165624,1
671,*,859,576389,576109,0
361,*,262,94582,94582,1
797,*,429,341913,342273,0
508,*,379,192532,192292,0
975,*,616,600600,600600,1
965,*,031,29915,29915,1
589,*,496,292144,291824,0
146,*,008,1168,1168,1
785,*,645,506325,505825,0
389,*,656,255184,255184,1
423,*,397,167931,167031,0
267,*,674,179958,179358,0
047,*,573,26931,26931,1
468,*,385,180180,180180,1
909,*,932,847188,847188,1
779,*,410,319390,319390,1
623,*,436,271628,271468,0
198,*,786,155628,155628,1
971,*,912,885552,885552,1
039,*,168,6552,6552,1
065,*,724,47060,47060,1
558,*,364,203112,203112,1
153,*,222,33966,33966,1
139,*,982,136498,136498,1
899,*,633,569067,569487,0
145,*,853,123685,123685,1
496,*,782,387872,387712,0
001,*,289,289,289,1
608,*,049,29792,29792,1
296,*,098,29008,29008,1
956,*,667,637652,637492,0
251,*,507,127257,124737,0
885,*,721,638085,637985,0
708,*,337,238596,238596,1
087,*,478,41586,41586,1
929,*,098,91042,90762,0
627,*,512,321024,321024,1
320,*,447,143040,143040,1
984,*,346,340464,340464,1
312,*,461,143832,143832,1
445,*,529,235405,235805,0
722,*,934,674348,674108,0
952,*,740,704480,704480,1
880,*,949,835120,835120,1
186,*,146,27156,27156,1
107,*,900,96300,96300,1
634,*,316,200344,200504,0
799,*,799,638401,637181,0
081,*,821,66501,66501,1
761,*,912,694032,693552,0
757,*,626,473882,474242,0
260,*,801,208260,208260,1
134,*,618,82812,82812,1
350,*,283,99050,99050,1
463,*,539,249557,248797,0
983,*,632,621256,621736,0
179,*,569,101851,101531,0
575,*,476,273700,273700,1
185,*,733,135605,135605,1
454,*,058,26332,26332,1
334,*,154,51436,51436,1
735,*,471,346185,346185,1
125,*,891,111375,111375,1
435,*,182,79170,79170,1
847,*,788,667436,666556,0
577,*,649,374473,374993,0
669,*,059,39471,39351,0
119,*,704,83776,83776,1
014,*,845,11830,11830,1
372,*,472,175584,175584,1
024,*,104,2496,2496,1
481,*,259,124579,124579,1
254,*,449,114046,113006,0
768,*,126,96768,96768,1
044,*,201,8844,8844,1
834,*,606,505404,505404,1
305,*,348,106140,106140,1
175,*,499,87325,87325,1
287,*,636,182532,182532,1
246,*,235,57810,57810,1
932,*,175,163100,163100,1
989,*,619,612191,610231,0
