x,op,y,true,pred,correct
74,*,66,4884,4884,1
08,*,69,552,552,1
67,*,36,2412,2412,1
04,*,22,88,88,1
24,*,24,576,576,1
70,*,47,3290,3290,1
35,*,84,2940,2940,1
35,*,78,2730,2730,1
50,*,54,2700,2700,1
96,*,07,672,672,1
06,*,17,102,102,1
41,*,74,3034,3034,1
04,*,89,356,356,1
82,*,84,6888,6888,1
69,*,58,4002,4002,1
36,*,15,540,540,1
90,*,66,5940,5940,1
62,*,08,496,496,1
29,*,36,1044,1044,1
49,*,26,1274,1274,1
64,*,69,4416,4416,1
60,*,24,1440,1440,1
65,*,96,6240,6240,1
47,*,10,470,470,1
73,*,80,5840,5840,1
37,*,61,2257,2257,1
16,*,79,1264,1264,1
51,*,38,1938,1938,1
25,*,74,1850,1850,1
77,*,78,6006,6006,1
47,*,33,1551,1551,1
91,*,25,2275,2275,1
24,*,64,1536,1536,1
99,*,57,5643,5643,1
42,*,31,1302,1302,1
79,*,47,3713,3713,1
84,*,47,3948,3948,1
82,*,72,5904,5904,1
65,*,88,5720,5720,1
57,*,36,2052,2052,1
83,*,56,4648,4648,1
82,*,54,4428,4428,1
49,*,53,2597,2597,1
48,*,44,2112,2112,1
39,*,01,39,39,1
17,*,63,1071,1071,1
46,*,15,690,690,1
65,*,26,1690,1690,1
02,*,16,32,32,1
27,*,49,1323,1323,1
77,*,51,3927,3927,1
06,*,59,354,354,1
32,*,16,512,512,1
88,*,44,3872,3872,1
73,*,10,730,730,1
85,*,01,85,85,1
17,*,79,1343,1343,1
10,*,67,670,670,1
39,*,43,1677,1677,1
64,*,50,3200,3200,1
28,*,94,2632,2632,1
81,*,13,1053,1053,1
74,*,24,1776,1776,1
47,*,46,2162,2162,1
28,*,53,1484,1484,1
39,*,41,1599,1599,1
86,*,16,1376,1376,1
87,*,43,3741,3741,1
49,*,43,2107,2107,1
41,*,96,3936,3936,1
47,*,09,423,423,1
83,*,16,1328,1328,1
26,*,92,2392,2392,1
00,*,69,0,0,1
57,*,47,2679,2679,1
14,*,61,854,854,1
96,*,66,6336,6336,1
15,*,53,795,795,1
78,*,10,780,780,1
98,*,58,5684,5684,1
65,*,12,780,780,1
08,*,93,744,744,1
46,*,17,782,782,1
07,*,93,651,651,1
22,*,20,440,440,1
29,*,99,2871,2871,1
25,*,57,1425,1425,1
76,*,18,1368,1368,1
66,*,69,4554,4554,1
49,*,61,2989,2989,1
87,*,78,6786,6786,1
62,*,82,5084,5084,1
46,*,95,4370,4370,1
82,*,00,0,0,1
14,*,89,1246,1246,1
48,*,96,4608,4608,1
17,*,96,1632,1632,1
79,*,96,7584,7584,1
58,*,56,3248,3248,1
17,*,50,850,850,1
60,*,45,2700,2700,1
52,*,33,1716,1716,1
11,*,06,66,66,1
60,*,04,240,240,1
28,*,12,336,336,1
85,*,34,2890,2890,1
06,*,68,408,408,1
77,*,88,6776,6776,1
67,*,80,5360,5360,1
53,*,76,4028,4028,1
33,*,75,2475,2475,1
13,*,84,1092,1092,1
38,*,52,1976,1976,1
82,*,11,902,902,1
87,*,21,1827,1827,1
00,*,48,0,0,1
21,*,48,1008,1008,1
06,*,33,198,198,1
24,*,98,2352,2352,1
29,*,79,2291,2291,1
71,*,39,2769,2769,1
47,*,08,376,376,1
00,*,39,0,0,1
65,*,89,5785,5785,1
16,*,95,1520,1520,1
19,*,12,228,228,1
89,*,53,4717,4717,1
55,*,94,5170,5170,1
09,*,47,423,423,1
04,*,43,172,172,1
55,*,88,4840,4840,1
69,*,15,1035,1035,1
90,*,61,5490,5490,1
49,*,59,2891,2891,1
39,*,90,3510,3510,1
40,*,25,1000,1000,1
78,*,64,4992,4992,1
25,*,29,725,725,1
57,*,66,3762,3762,1
14,*,98,1372,1372,1
76,*,30,2280,2280,1
25,*,09,225,225,1
98,*,33,3234,3234,1
08,*,55,440,440,1
11,*,26,286,286,1
20,*,43,860,860,1
99,*,14,1386,1386,1
20,*,05,100,100,1
56,*,67,3752,3752,1
75,*,58,4350,4350,1
56,*,06,336,336,1
02,*,56,112,112,1
93,*,43,3999,3999,1
13,*,13,169,169,1
01,*,59,59,59,1
74,*,69,5106,5106,1
88,*,46,4048,4048,1
02,*,13,26,26,1
89,*,13,1157,1157,1
61,*,40,2440,2440,1
67,*,27,1809,1809,1
72,*,26,1872,1872,1
68,*,29,1972,1972,1
29,*,62,1798,1798,1
86,*,89,7654,7654,1
82,*,19,1558,1558,1
63,*,53,3339,3339,1
59,*,28,1652,1652,1
51,*,31,1581,1581,1
70,*,00,0,0,1
77,*,74,5698,5698,1
64,*,07,448,448,1
97,*,82,7954,7954,1
45,*,00,0,0,1
31,*,89,2759,2759,1
30,*,25,750,750,1
57,*,84,4788,4788,1
04,*,40,160,160,1
02,*,64,128,128,1
45,*,57,2565,2565,1
53,*,66,3498,3498,1
26,*,54,1404,1404,1
12,*,88,1056,1056,1
49,*,85,4165,4165,1
95,*,22,2090,2090,1
29,*,39,1131,1131,1
27,*,08,216,216,1
09,*,22,198,198,1
28,*,95,2660,2660,1
60,*,17,1020,1020,1
82,*,43,3526,3526,1
96,*,57,5472,5472,1
35,*,21,735,735,1
56,*,82,4592,4592,1
57,*,12,684,684,1
70,*,39,2730,2730,1
79,*,93,7347,7347,1
26,*,05,130,130,1
69,*,18,1242,1242,1
49,*,96,4704,4704,1
94,*,35,3290,3290,1
79,*,14,1106,1106,1
21,*,83,1743,1743,1
24,*,21,504,504,1
35,*,60,2100,2100,1
92,*,48,4416,4416,1
03,*,74,222,222,1
21,*,43,903,903,1
98,*,04,392,392,1
43,*,48,2064,2064,1
65,*,71,4615,4615,1
68,*,86,5848,5848,1
87,*,48,4176,4176,1
90,*,39,3510,3510,1
56,*,02,112,112,1
15,*,92,1380,1380,1
30,*,65,1950,1950,1
54,*,74,3996,3996,1
19,*,75,1425,1425,1
82,*,59,4838,4838,1
59,*,51,3009,3009,1
26,*,07,182,182,1
05,*,44,220,220,1
94,*,98,9212,9212,1
64,*,62,3968,3968,1
15,*,90,1350,1350,1
99,*,70,6930,6930,1
47,*,20,940,940,1
24,*,29,696,696,1
97,*,48,4656,4656,1
22,*,31,682,682,1
36,*,50,1800,1800,1
86,*,31,2666,2666,1
66,*,06,396,396,1
73,*,04,292,292,1
35,*,74,2590,2590,1
39,*,77,3003,3003,1
11,*,60,660,660,1
28,*,71,1988,1988,1
57,*,21,1197,1197,1
14,*,82,1148,1148,1
88,*,32,2816,2816,1
26,*,27,702,702,1
67,*,83,5561,5561,1
31,*,21,651,651,1
01,*,91,91,91,1
12,*,34,408,408,1
80,*,70,5600,5600,1
98,*,86,8428,8428,1
31,*,05,155,155,1
77,*,17,1309,1309,1
22,*,74,1628,1628,1
14,*,66,924,924,1
26,*,49,1274,1274,1
58,*,74,4292,4292,1
86,*,83,7138,7138,1
42,*,63,2646,2646,1
59,*,04,236,236,1
71,*,61,4331,4331,1
18,*,43,774,774,1
85,*,44,3740,3740,1
92,*,88,8096,8096,1
25,*,30,750,750,1
23,*,92,2116,2116,1
27,*,28,756,756,1
59,*,25,1475,1475,1
89,*,51,4539,4539,1
77,*,58,4466,4466,1
85,*,27,2295,2295,1
64,*,54,3456,3456,1
56,*,72,4032,4032,1
90,*,10,900,900,1
66,*,11,726,726,1
68,*,82,5576,5576,1
92,*,37,3404,3404,1
13,*,71,923,923,1
72,*,03,216,216,1
65,*,60,3900,3900,1
95,*,24,2280,2280,1
99,*,50,4950,4950,1
95,*,00,0,0,1
54,*,14,756,756,1
92,*,67,6164,6164,1
79,*,15,1185,1185,1
22,*,39,858,858,1
32,*,14,448,448,1
18,*,25,450,450,1
72,*,86,6192,6192,1
27,*,32,864,864,1
44,*,94,4136,4136,1
13,*,59,767,767,1
36,*,86,3096,3096,1
42,*,81,3402,3402,1
24,*,87,2088,2088,1
42,*,55,2310,2310,1
96,*,85,8160,8160,1
72,*,30,2160,2160,1
05,*,59,295,295,1
96,*,94,9024,9024,1
43,*,35,1505,1505,1
20,*,98,1960,1960,1
52,*,92,4784,4784,1
37,*,75,2775,2775,1
73,*,88,6424,6424,1
66,*,67,4422,4422,1
47,*,65,3055,3055,1
65,*,78,5070,5070,1
60,*,90,5400,5400,1
36,*,65,2340,2340,1
44,*,18,792,792,1
65,*,61,3965,3965,1
75,*,32,2400,2400,1
07,*,36,252,252,1
67,*,04,268,268,1
75,*,42,3150,3150,1
72,*,11,792,792,1
66,*,34,2244,2244,1
03,*,54,162,162,1
65,*,27,1755,1755,1
90,*,80,7200,7200,1
25,*,79,1975,1975,1
54,*,62,3348,3348,1
23,*,07,161,161,1
90,*,78,7020,7020,1
48,*,01,48,48,1
96,*,90,8640,8640,1
53,*,14,742,742,1
38,*,11,418,418,1
62,*,77,4774,4774,1
94,*,77,7238,7238,1
26,*,51,1326,1326,1
15,*,12,180,180,1
37,*,30,1110,1110,1
89,*,68,6052,6052,1
43,*,65,2795,2795,1
85,*,49,4165,4165,1
88,*,92,8096,8096,1
69,*,63,4347,4347,1
89,*,06,534,534,1
62,*,74,4588,4588,1
62,*,24,1488,1488,1
80,*,73,5840,5840,1
10,*,37,370,370,1
09,*,15,135,135,1
53,*,48,2544,2544,1
21,*,27,567,567,1
17,*,85,1445,1445,1
18,*,88,1584,1584,1
14,*,05,70,70,1
91,*,89,8099,8099,1
07,*,28,196,196,1
55,*,31,1705,1705,1
78,*,17,1326,1326,1
82,*,44,3608,3608,1
03,*,70,210,210,1
13,*,55,715,715,1
68,*,31,2108,2108,1
62,*,43,2666,2666,1
15,*,60,900,900,1
86,*,41,3526,3526,1
10,*,31,310,310,1
91,*,30,2730,2730,1
09,*,74,666,666,1
32,*,36,1152,1152,1
77,*,08,616,616,1
33,*,65,2145,2145,1
25,*,20,500,500,1
81,*,80,6480,6480,1
47,*,51,2397,2397,1
05,*,14,70,70,1
38,*,41,1558,1558,1
46,*,65,2990,2990,1
66,*,77,5082,5082,1
20,*,12,240,240,1
41,*,17,697,697,1
47,*,05,235,235,1
42,*,37,1554,1554,1
81,*,20,1620,1620,1
04,*,60,240,240,1
69,*,69,4761,4761,1
05,*,86,430,430,1
73,*,78,5694,5694,1
65,*,59,3835,3835,1
96,*,39,3744,3744,1
88,*,22,1936,1936,1
38,*,94,3572,3572,1
69,*,09,621,621,1
54,*,33,1782,1782,1
81,*,19,1539,1539,1
20,*,00,0,0,1
23,*,76,1748,1748,1
51,*,23,1173,1173,1
78,*,03,234,234,1
37,*,77,2849,2849,1
07,*,69,483,483,1
02,*,53,106,106,1
02,*,43,86,86,1
49,*,33,1617,1617,1
74,*,88,6512,6512,1
83,*,84,6972,6972,1
54,*,13,702,702,1
53,*,23,1219,1219,1
88,*,85,7480,7480,1
97,*,50,4850,4850,1
42,*,86,3612,3612,1
48,*,49,2352,2352,1
44,*,08,352,352,1
76,*,56,4256,4256,1
52,*,81,4212,4212,1
97,*,88,8536,8536,1
72,*,29,2088,2088,1
20,*,32,640,640,1
68,*,38,2584,2584,1
64,*,74,4736,4736,1
47,*,43,2021,2021,1
26,*,97,2522,2522,1
18,*,05,90,90,1
33,*,03,99,99,1
86,*,25,2150,2150,1
85,*,53,4505,4505,1
33,*,10,330,330,1
92,*,44,4048,4048,1
01,*,76,76,76,1
76,*,26,1976,1976,1
11,*,50,550,550,1
91,*,17,1547,1547,1
41,*,25,1025,1025,1
68,*,39,2652,2652,1
31,*,74,2294,2294,1
40,*,55,2200,2200,1
48,*,16,768,768,1
83,*,61,5063,5063,1
34,*,73,2482,2482,1
27,*,97,2619,2619,1
45,*,20,900,900,1
84,*,53,4452,4452,1
77,*,75,5775,5775,1
05,*,93,465,465,1
21,*,06,126,126,1
39,*,19,741,741,1
67,*,70,4690,4690,1
29,*,78,2262,2262,1
31,*,92,2852,2852,1
45,*,99,4455,4455,1
77,*,41,3157,3157,1
42,*,70,2940,2940,1
07,*,10,70,70,1
80,*,86,6880,6880,1
88,*,00,0,0,1
15,*,10,150,150,1
24,*,71,1704,1704,1
05,*,55,275,275,1
05,*,67,335,335,1
29,*,75,2175,2175,1
88,*,23,2024,2024,1
01,*,63,63,63,1
18,*,58,1044,1044,1
09,*,24,216,216,1
26,*,44,1144,1144,1
32,*,18,576,576,1
27,*,30,810,810,1
72,*,35,2520,2520,1
82,*,78,6396,6396,1
84,*,42,3528,3528,1
24,*,41,984,984,1
37,*,34,1258,1258,1
63,*,42,2646,2646,1
72,*,78,5616,5616,1
28,*,45,1260,1260,1
41,*,82,3362,3362,1
08,*,86,688,688,1
34,*,21,714,714,1
66,*,94,6204,6204,1
88,*,26,2288,2288,1
48,*,18,864,864,1
37,*,49,1813,1813,1
71,*,85,6035,6035,1
13,*,37,481,481,1
45,*,75,3375,3375,1
29,*,63,1827,1827,1
74,*,55,4070,4070,1
83,*,88,7304,7304,1
70,*,32,2240,2240,1
84,*,51,4284,4284,1
62,*,54,3348,3348,1
82,*,71,5822,5822,1
88,*,73,6424,6424,1
72,*,48,3456,3456,1
38,*,22,836,836,1
90,*,69,6210,6210,1
94,*,19,1786,1786,1
84,*,87,7308,7308,1
01,*,73,73,73,1
58,*,46,2668,2668,1
52,*,40,2080,2080,1
95,*,65,6175,6175,1
21,*,94,1974,1974,1
92,*,30,2760,2760,1
40,*,64,2560,2560,1
07,*,59,413,413,1
81,*,66,5346,5346,1
00,*,59,0,0,1
54,*,03,162,162,1
40,*,86,3440,3440,1
12,*,89,1068,1068,1
77,*,40,3080,3080,1
11,*,14,154,154,1
22,*,46,1012,1012,1
39,*,86,3354,3354,1
39,*,07,273,273,1
45,*,68,3060,3060,1
35,*,58,2030,2030,1
95,*,93,8835,8835,1
96,*,41,3936,3936,1
73,*,51,3723,3723,1
51,*,57,2907,2907,1
31,*,49,1519,1519,1
73,*,08,584,584,1
65,*,18,1170,1170,1
70,*,45,3150,3150,1
12,*,71,852,852,1
79,*,36,2844,2844,1
09,*,19,171,171,1
47,*,37,1739,1739,1
72,*,33,2376,2376,1
84,*,48,4032,4032,1
39,*,83,3237,3237,1
56,*,76,4256,4256,1
34,*,77,2618,2618,1
33,*,22,726,726,1
36,*,30,1080,1080,1
92,*,36,3312,3312,1
15,*,33,495,495,1
37,*,31,1147,1147,1
39,*,46,1794,1794,1
63,*,44,2772,2772,1
15,*,66,990,990,1
35,*,71,2485,2485,1
34,*,33,1122,1122,1
04,*,44,176,176,1
61,*,96,5856,5856,1
58,*,13,754,754,1
25,*,71,1775,1775,1
34,*,46,1564,1564,1
04,*,96,384,384,1
43,*,59,2537,2537,1
82,*,73,5986,5986,1
46,*,70,3220,3220,1
40,*,27,1080,1080,1
79,*,51,4029,4029,1
45,*,22,990,990,1
06,*,58,348,348,1
30,*,73,2190,2190,1
75,*,26,1950,1950,1
07,*,80,560,560,1
15,*,79,1185,1185,1
27,*,24,648,648,1
33,*,58,1914,1914,1
23,*,84,1932,1932,1
02,*,73,146,146,1
51,*,73,3723,3723,1
42,*,74,3108,3108,1
74,*,73,5402,5402,1
63,*,98,6174,6174,1
65,*,76,4940,4940,1
98,*,09,882,882,1
03,*,61,183,183,1
30,*,82,2460,2460,1
43,*,81,3483,3483,1
82,*,80,6560,6560,1
51,*,83,4233,4233,1
33,*,14,462,462,1
08,*,89,712,712,1
14,*,02,28,28,1
65,*,22,1430,1430,1
67,*,99,6633,6633,1
01,*,88,88,88,1
63,*,76,4788,4788,1
42,*,24,1008,1008,1
36,*,20,720,720,1
68,*,37,2516,2516,1
46,*,97,4462,4462,1
67,*,85,5695,5695,1
44,*,26,1144,1144,1
09,*,59,531,531,1
70,*,46,3220,3220,1
44,*,24,1056,1056,1
74,*,54,3996,3996,1
59,*,79,4661,4661,1
49,*,65,3185,3185,1
93,*,30,2790,2790,1
23,*,14,322,322,1
35,*,76,2660,2660,1
83,*,55,4565,4565,1
34,*,92,3128,3128,1
70,*,78,5460,5460,1
97,*,90,8730,8730,1
00,*,43,0,0,1
53,*,06,318,318,1
85,*,85,7225,7225,1
08,*,63,504,504,1
21,*,69,1449,1449,1
44,*,50,2200,2200,1
59,*,64,3776,3776,1
34,*,83,2822,2822,1
73,*,48,3504,3504,1
62,*,03,186,186,1
21,*,70,1470,1470,1
00,*,88,0,0,1
54,*,80,4320,4320,1
60,*,33,1980,1980,1
57,*,80,4560,4560,1
07,*,27,189,189,1
80,*,01,80,80,1
20,*,27,540,540,1
58,*,83,4814,4814,1
93,*,96,8928,8928,1
83,*,10,830,830,1
54,*,15,810,810,1
18,*,86,1548,1548,1
80,*,47,3760,3760,1
69,*,30,2070,2070,1
23,*,35,805,805,1
52,*,86,4472,4472,1
02,*,96,192,192,1
93,*,20,1860,1860,1
15,*,34,510,510,1
35,*,54,1890,1890,1
23,*,23,529,529,1
77,*,22,1694,1694,1
34,*,35,1190,1190,1
00,*,26,0,0,1
57,*,01,57,57,1
55,*,49,2695,2695,1
29,*,37,1073,1073,1
77,*,81,6237,6237,1
60,*,05,300,300,1
16,*,08,128,128,1
72,*,91,6552,6552,1
11,*,55,605,605,1
82,*,06,492,492,1
30,*,23,690,690,1
00,*,81,0,0,1
30,*,67,2010,2010,1
81,*,72,5832,5832,1
22,*,50,1100,1100,1
64,*,47,3008,3008,1
94,*,38,3572,3572,1
83,*,53,4399,4399,1
76,*,07,532,532,1
80,*,08,640,640,1
97,*,53,5141,5141,1
97,*,63,6111,6111,1
06,*,02,12,12,1
51,*,81,4131,4131,1
54,*,49,2646,2646,1
55,*,12,660,660,1
31,*,75,2325,2325,1
32,*,30,960,960,1
45,*,58,2610,2610,1
17,*,23,391,391,1
29,*,38,1102,1102,1
40,*,44,1760,1760,1
95,*,79,7505,7505,1
41,*,78,3198,3198,1
10,*,40,400,400,1
33,*,51,1683,1683,1
29,*,13,377,377,1
34,*,49,1666,1666,1
20,*,01,20,20,1
92,*,54,4968,4968,1
00,*,17,0,0,1
32,*,91,2912,2912,1
03,*,59,177,177,1
28,*,75,2100,2100,1
99,*,81,8019,8019,1
49,*,05,245,245,1
07,*,04,28,28,1
54,*,26,1404,1404,1
68,*,30,2040,2040,1
30,*,74,2220,2220,1
11,*,95,1045,1045,1
77,*,15,1155,1155,1
68,*,74,5032,5032,1
96,*,61,5856,5856,1
64,*,03,192,192,1
62,*,92,5704,5704,1
85,*,04,340,340,1
97,*,54,5238,5238,1
62,*,23,1426,1426,1
19,*,14,266,266,1
68,*,08,544,544,1
11,*,09,99,99,1
53,*,98,5194,5194,1
48,*,25,1200,1200,1
83,*,78,6474,6474,1
25,*,88,2200,2200,1
01,*,48,48,48,1
20,*,20,400,400,1
11,*,04,44,44,1
05,*,72,360,360,1
50,*,92,4600,4600,1
31,*,54,1674,1674,1
30,*,62,1860,1860,1
10,*,14,140,140,1
81,*,62,5022,5022,1
66,*,21,1386,1386,1
31,*,87,2697,2697,1
46,*,66,3036,3036,1
51,*,75,3825,3825,1
97,*,56,5432,5432,1
95,*,87,8265,8265,1
43,*,93,3999,3999,1
82,*,77,6314,6314,1
93,*,98,9114,9114,1
86,*,93,7998,7998,1
23,*,36,828,828,1
10,*,25,250,250,1
45,*,50,2250,2250,1
73,*,77,5621,5621,1
35,*,00,0,0,1
40,*,81,3240,3240,1
56,*,92,5152,5152,1
34,*,75,2550,2550,1
27,*,98,2646,2646,1
71,*,22,1562,1562,1
73,*,92,6716,6716,1
84,*,15,1260,1260,1
55,*,02,110,110,1
25,*,63,1575,1575,1
87,*,13,1131,1131,1
12,*,37,444,444,1
28,*,29,812,812,1
89,*,79,7031,7031,1
65,*,07,455,455,1
86,*,45,3870,3870,1
77,*,94,7238,7238,1
06,*,82,492,492,1
81,*,63,5103,5103,1
39,*,34,1326,1326,1
13,*,99,1287,1287,1
63,*,01,63,63,1
18,*,31,558,558,1
70,*,26,1820,1820,1
15,*,04,60,60,1
47,*,58,2726,2726,1
13,*,49,637,637,1
57,*,50,2850,2850,1
44,*,23,1012,1012,1
00,*,21,0,0,1
77,*,50,3850,3850,1
85,*,29,2465,2465,1
37,*,37,1369,1369,1
68,*,12,816,816,1
96,*,37,3552,3552,1
27,*,36,972,972,1
09,*,41,369,369,1
59,*,88,5192,5192,1
58,*,53,3074,3074,1
96,*,27,2592,2592,1
70,*,43,3010,3010,1
88,*,08,704,704,1
14,*,91,1274,1274,1
27,*,84,2268,2268,1
67,*,08,536,536,1
23,*,63,1449,1449,1
42,*,33,1386,1386,1
02,*,35,70,70,1
10,*,08,80,80,1
35,*,16,560,560,1
22,*,67,1474,1474,1
31,*,88,2728,2728,1
51,*,95,4845,4845,1
45,*,04,180,180,1
32,*,01,32,32,1
52,*,63,3276,3276,1
44,*,30,1320,1320,1
17,*,77,1309,1309,1
61,*,20,1220,1220,1
82,*,05,410,410,1
42,*,62,2604,2604,1
74,*,12,888,888,1
06,*,86,516,516,1
89,*,35,3115,3115,1
23,*,78,1794,1794,1
25,*,70,1750,1750,1
82,*,20,1640,1640,1
42,*,23,966,966,1
48,*,42,2016,2016,1
19,*,95,1805,1805,1
82,*,45,3690,3690,1
62,*,28,1736,1736,1
20,*,03,60,60,1
70,*,17,1190,1190,1
50,*,99,4950,4950,1
09,*,45,405,405,1
73,*,26,1898,1898,1
35,*,09,315,315,1
60,*,02,120,120,1
79,*,91,7189,7189,1
30,*,18,540,540,1
63,*,71,4473,4473,1
99,*,40,3960,3960,1
69,*,64,4416,4416,1
82,*,63,5166,5166,1
06,*,53,318,318,1
93,*,28,2604,2604,1
73,*,96,7008,7008,1
80,*,80,6400,6400,1
71,*,92,6532,6532,1
32,*,33,1056,1056,1
36,*,34,1224,1224,1
31,*,64,1984,1984,1
96,*,12,1152,1152,1
20,*,25,500,500,1
69,*,99,6831,6831,1
17,*,81,1377,1377,1
12,*,68,816,816,1
96,*,74,7104,7104,1
93,*,21,1953,1953,1
72,*,41,2952,2952,1
34,*,52,1768,1768,1
45,*,88,3960,3960,1
09,*,65,585,585,1
67,*,68,4556,4556,1
69,*,84,5796,5796,1
01,*,70,70,70,1
85,*,42,3570,3570,1
06,*,71,426,426,1
87,*,77,6699,6699,1
75,*,07,525,525,1
46,*,19,874,874,1
11,*,82,902,902,1
86,*,72,6192,6192,1
60,*,84,5040,5040,1
03,*,51,153,153,1
88,*,27,2376,2376,1
46,*,45,2070,2070,1
44,*,92,4048,4048,1
34,*,84,2856,2856,1
06,*,46,276,276,1
89,*,37,3293,3293,1
55,*,93,5115,5115,1
28,*,80,2240,2240,1
42,*,53,2226,2226,1
01,*,35,35,35,1
52,*,29,1508,1508,1
26,*,30,780,780,1
02,*,78,156,156,1
18,*,30,540,540,1
16,*,24,384,384,1
73,*,39,2847,2847,1
71,*,43,3053,3053,1
51,*,87,4437,4437,1
74,*,63,4662,4662,1
12,*,13,156,156,1
99,*,06,594,594,1
54,*,68,3672,3672,1
62,*,80,4960,4960,1
20,*,02,40,40,1
95,*,73,6935,6935,1
49,*,06,294,294,1
59,*,61,3599,3599,1
48,*,79,3792,3792,1
33,*,28,924,924,1
12,*,97,1164,1164,1
75,*,97,7275,7275,1
26,*,23,598,598,1
75,*,89,6675,6675,1
41,*,86,3526,3526,1
86,*,14,1204,1204,1
45,*,51,2295,2295,1
34,*,86,2924,2924,1
13,*,12,156,156,1
69,*,06,414,414,1
53,*,30,1590,1590,1
14,*,41,574,574,1
54,*,04,216,216,1
75,*,54,4050,4050,1
41,*,49,2009,2009,1
35,*,48,1680,1680,1
64,*,19,1216,1216,1
69,*,81,5589,5589,1
21,*,90,1890,1890,1
94,*,89,8366,8366,1
50,*,66,3300,3300,1
86,*,40,3440,3440,1
33,*,24,792,792,1
30,*,88,2640,2640,1
11,*,29,319,319,1
56,*,10,560,560,1
92,*,85,7820,7820,1
39,*,53,2067,2067,1
83,*,67,5561,5561,1
99,*,56,5544,5544,1
76,*,53,4028,4028,1
67,*,95,6365,6365,1
98,*,22,2156,2156,1
41,*,76,3116,3116,1
20,*,38,760,760,1
08,*,90,720,720,1
36,*,88,3168,3168,1
41,*,06,246,246,1
96,*,79,7584,7584,1
42,*,38,1596,1596,1
75,*,06,450,450,1
30,*,59,1770,1770,1
92,*,00,0,0,1
