x,op,y,true,pred,correct
185,*,751,138935,138435,0
127,*,259,32893,32993,0
649,*,668,433532,435772,0
332,*,648,215136,214416,0
703,*,020,14060,14060,1
370,*,361,133570,133570,1
875,*,488,427000,427000,1
900,*,294,264600,264600,1
135,*,991,133785,133785,1
788,*,858,676104,678504,0
935,*,508,474980,474580,0
865,*,400,346000,346000,1
438,*,544,238272,238272,1
782,*,735,574770,575370,0
660,*,086,56760,56760,1
126,*,896,112896,113616,0
513,*,555,284715,284715,1
903,*,080,72240,72240,1
243,*,178,43254,43494,0
210,*,531,111510,111510,1
370,*,010,3700,3700,1
839,*,207,173673,172593,0
417,*,514,214338,214098,0
785,*,402,315570,313170,0
926,*,737,682462,685382,0
484,*,678,328152,327192,0
599,*,872,522328,525848,0
521,*,027,14067,14067,1
054,*,580,31320,31320,1
033,*,871,28743,28743,1
008,*,715,5720,5720,1
929,*,754,700466,704546,0
006,*,849,5094,5094,1
964,*,786,757704,759144,0
533,*,841,448253,452873,0
709,*,701,497009,497089,0
867,*,782,677994,678594,0
232,*,567,131544,132264,0
658,*,605,398090,397490,0
375,*,139,52125,52125,1
120,*,039,4680,4680,1
717,*,433,310461,311001,0
783,*,764,598212,598932,0
150,*,830,124500,124500,1
930,*,877,815610,820410,0
248,*,977,242296,241976,0
056,*,168,9408,9408,1
109,*,697,75973,76433,0
504,*,596,300384,300384,1
060,*,208,12480,12480,1
163,*,093,15159,15159,1
931,*,289,269059,268979,0
954,*,226,215604,217764,0
197,*,726,143022,143502,0
604,*,901,544204,544124,0
387,*,560,216720,216720,1
614,*,037,22718,22798,0
621,*,657,407997,408717,0
150,*,538,80700,80700,1
663,*,662,438906,439506,0
879,*,318,279522,279882,0
303,*,933,282699,282699,1
646,*,914,590444,588764,0
047,*,613,28811,28771,0
024,*,351,8424,8424,1
944,*,949,895856,896816,0
430,*,828,356040,356040,1
029,*,428,12412,12412,1
142,*,319,45298,45218,0
204,*,393,80172,80892,0
682,*,895,610390,611390,0
838,*,085,71230,71630,0
781,*,845,659945,662245,0
648,*,771,499608,500328,0
903,*,870,785610,785610,1
158,*,102,16116,16116,1
260,*,634,164840,165640,0
897,*,647,580359,579579,0
518,*,864,447552,446112,0
914,*,123,112422,112782,0
447,*,332,148404,147684,0
259,*,762,197358,196398,0
122,*,037,4514,4514,1
793,*,280,222040,222040,1
311,*,812,252532,253492,0
023,*,180,4140,4140,1
312,*,989,308568,308328,0
736,*,407,299552,298592,0
081,*,918,74358,74358,1
867,*,240,208080,208080,1
215,*,696,149640,149640,1
230,*,681,156630,156630,1
052,*,461,23972,23972,1
924,*,770,711480,709080,0
930,*,109,101370,101970,0
346,*,580,200680,202280,0
398,*,824,327952,328592,0
089,*,819,72891,72711,0
006,*,460,2760,2760,1
836,*,091,76076,75916,0
897,*,869,779493,783993,0
293,*,892,261356,261116,0
324,*,388,125712,125712,1
444,*,149,66156,66156,1
694,*,594,412236,411516,0
428,*,940,402320,405520,0
273,*,192,52416,52416,1
136,*,049,6664,6664,1
292,*,086,25112,25112,1
368,*,126,46368,46368,1
217,*,528,114576,114576,1
882,*,210,185220,185220,1
791,*,336,265776,265776,1
747,*,440,328680,328680,1
104,*,106,11024,10864,0
746,*,369,275274,275994,0
584,*,775,452600,452600,1
128,*,433,55424,55424,1
476,*,519,247044,247044,1
484,*,233,112772,112852,0
149,*,374,55726,55646,0
867,*,381,330327,329427,0
205,*,064,13120,13120,1
306,*,997,305082,305802,0
003,*,845,2535,2535,1
403,*,807,325221,325701,0
224,*,778,174272,174272,1
178,*,152,27056,27376,0
614,*,918,563652,562212,0
908,*,803,729124,729844,0
471,*,437,205827,205887,0
320,*,156,49920,49920,1
499,*,102,50898,50898,1
706,*,693,489258,489258,1
235,*,617,144995,144595,0
082,*,184,15088,15088,1
362,*,012,4344,4344,1
317,*,120,38040,38040,1
109,*,085,9265,9265,1
257,*,311,79927,79987,0
415,*,807,334905,334005,0
012,*,642,7704,7704,1
857,*,637,545909,545549,0
883,*,940,830020,822020,0
281,*,379,106499,106379,0
757,*,876,663132,667212,0
439,*,892,391588,392788,0
250,*,954,238500,238500,1
827,*,726,600402,604002,0
401,*,429,172029,172089,0
437,*,039,17043,16923,0
632,*,569,359608,361048,0
103,*,609,62727,62787,0
085,*,486,41310,41310,1
368,*,219,80592,80832,0
732,*,086,62952,62952,1
953,*,185,176305,176105,0
494,*,886,437684,439684,0
131,*,057,7467,7467,1
479,*,116,55564,55804,0
351,*,606,212706,213426,0
099,*,985,97515,97515,1
579,*,605,350295,350895,0
427,*,538,229726,228846,0
531,*,182,96642,96882,0
586,*,696,407856,408336,0
316,*,257,81212,81212,1
174,*,927,161298,161298,1
669,*,121,80949,81069,0
097,*,244,23668,23588,0
876,*,210,183960,183960,1
589,*,129,75981,76281,0
861,*,792,681912,682632,0
430,*,644,276920,276920,1
729,*,117,85293,85473,0
337,*,995,335315,334715,0
150,*,230,34500,34500,1
583,*,265,154495,154595,0
770,*,211,162470,162470,1
184,*,774,142416,142416,1
576,*,239,137664,137664,1
970,*,736,713920,713920,1
508,*,590,299720,300520,0
816,*,716,584256,582336,0
571,*,603,344313,344673,0
948,*,375,355500,355500,1
330,*,407,134310,134310,1
901,*,913,822613,822533,0
979,*,533,521807,525187,0
256,*,347,88832,88192,0
359,*,500,179500,179500,1
591,*,290,171390,171390,1
334,*,832,277888,277568,0
430,*,989,425270,425870,0
833,*,816,679728,683088,0
958,*,481,460798,461558,0
347,*,164,56908,57148,0
934,*,060,56040,56040,1
486,*,408,198288,197808,0
749,*,413,309337,307897,0
535,*,108,57780,57780,1
177,*,332,58764,58764,1
822,*,023,18906,19026,0
010,*,560,5600,5600,1
656,*,446,292576,292256,0
069,*,590,40710,40710,1
134,*,095,12730,12730,1
521,*,693,361053,361593,0
584,*,771,450264,449784,0
173,*,719,124387,125887,0
547,*,523,286081,287881,0
908,*,137,124396,124556,0
237,*,206,48822,49062,0
052,*,862,44824,44824,1
508,*,775,393700,393700,1
249,*,797,198453,198993,0
559,*,181,101179,101279,0
970,*,031,30070,29870,0
262,*,760,199120,198320,0
150,*,048,7200,7200,1
434,*,928,402752,404032,0
390,*,734,286260,286260,1
578,*,655,378590,379790,0
049,*,219,10731,10731,1
031,*,188,5828,5788,0
562,*,264,148368,148368,1
224,*,090,20160,20160,1
568,*,967,549256,547016,0
751,*,698,524198,524318,0
496,*,179,88784,88544,0
841,*,124,104284,104284,1
322,*,063,20286,20286,1
670,*,906,607020,607020,1
855,*,822,702810,703710,0
416,*,642,267072,266112,0
939,*,450,422550,422550,1
269,*,950,255550,256550,0
844,*,752,634688,634528,0
099,*,381,37719,37719,1
268,*,923,247364,247684,0
501,*,609,305109,305109,1
696,*,476,331296,331296,1
193,*,192,37056,37056,1
300,*,175,52500,52500,1
689,*,384,264576,264576,1
336,*,876,294336,295776,0
005,*,144,720,720,1
350,*,666,233100,233100,1
984,*,939,923976,927576,0
563,*,581,327103,326803,0
261,*,746,194706,194706,1
347,*,829,287663,287803,0
926,*,125,115750,116750,0
852,*,587,500124,500364,0
234,*,127,29718,29718,1
989,*,777,768453,769593,0
102,*,895,91290,91290,1
883,*,273,241059,241899,0
609,*,392,238728,238488,0
439,*,641,281399,281399,1
235,*,425,99875,99625,0
261,*,621,162081,162081,1
444,*,847,376068,374628,0
764,*,620,473680,473680,1
082,*,419,34358,34238,0
849,*,799,678351,680511,0
919,*,914,839966,838046,0
365,*,602,219730,219730,1
674,*,738,497412,499572,0
708,*,856,606048,606048,1
862,*,238,205156,206516,0
431,*,741,319371,319191,0
283,*,181,51223,51383,0
458,*,820,375560,375560,1
831,*,701,582531,582051,0
883,*,796,702868,704708,0
370,*,537,198690,198690,1
310,*,824,255440,254240,0
676,*,948,640848,643728,0
189,*,345,65205,65205,1
515,*,230,118450,119450,0
471,*,573,269883,269163,0
090,*,634,57060,57060,1
593,*,543,321999,324339,0
899,*,433,389267,390187,0
955,*,524,500420,500420,1
118,*,805,94990,95390,0
759,*,297,225423,226323,0
122,*,540,65880,65880,1
397,*,047,18659,18799,0
723,*,668,482964,484884,0
839,*,004,3356,3356,1
336,*,514,172704,171264,0
674,*,314,211636,211556,0
633,*,566,358278,358518,0
578,*,281,162418,162418,1
561,*,308,172788,172548,0
714,*,160,114240,114240,1
628,*,063,39564,39564,1
448,*,475,212800,212800,1
275,*,844,232100,232100,1
402,*,426,171252,171252,1
192,*,797,153024,153984,0
606,*,285,172710,172710,1
797,*,961,765917,765557,0
634,*,483,306222,306342,0
672,*,830,557760,557760,1
854,*,825,704550,704550,1
771,*,668,515028,515508,0
521,*,610,317810,317810,1
495,*,379,187605,187605,1
396,*,261,103356,103356,1
832,*,894,743808,747168,0
481,*,142,68302,68302,1
295,*,800,236000,236000,1
124,*,502,62248,62248,1
531,*,753,399843,400383,0
826,*,625,516250,516250,1
358,*,378,135324,134604,0
226,*,448,101248,101248,1
989,*,239,236371,236191,0
403,*,720,290160,290160,1
404,*,628,253712,253552,0
274,*,113,30962,31042,0
045,*,152,6840,6840,1
121,*,924,111804,111084,0
184,*,540,99360,99360,1
828,*,003,2484,2484,1
580,*,573,332340,332340,1
164,*,423,69372,69372,1
373,*,757,282361,282181,0
618,*,278,171804,170844,0
979,*,794,777326,775046,0
477,*,067,31959,32079,0
602,*,917,552034,551194,0
378,*,800,302400,302400,1
667,*,458,305486,305686,0
065,*,568,36920,36920,1
716,*,776,555616,557696,0
169,*,547,92443,92803,0
150,*,208,31200,31200,1
701,*,502,351902,351182,0
407,*,998,406186,404546,0
671,*,622,417362,417842,0
577,*,911,525647,525887,0
082,*,728,59696,59696,1
647,*,049,31703,31703,1
368,*,491,180688,180688,1
240,*,204,48960,48960,1
219,*,002,438,438,1
571,*,561,320331,319911,0
528,*,644,340032,339072,0
959,*,545,522655,522655,1
056,*,952,53312,53312,1
073,*,311,22703,22603,0
624,*,450,280800,280800,1
125,*,351,43875,43625,0
917,*,156,143052,144732,0
346,*,428,148088,148888,0
264,*,172,45408,45408,1
761,*,327,248847,248847,1
069,*,079,5451,5451,1
865,*,126,108990,109590,0
763,*,383,292229,291889,0
183,*,010,1830,1830,1
211,*,285,60135,60135,1
176,*,477,83952,84672,0
815,*,421,343115,343015,0
481,*,581,279461,279601,0
251,*,926,232426,232946,0
051,*,503,25653,25653,1
846,*,641,542286,542646,0
277,*,994,275338,276538,0
182,*,129,23478,23598,0
366,*,807,295362,296802,0
377,*,764,288028,287788,0
952,*,980,932960,932960,1
061,*,024,1464,1464,1
217,*,121,26257,26297,0
013,*,487,6331,6331,1
971,*,873,847683,849123,0
985,*,036,35460,35460,1
217,*,790,171430,171830,0
108,*,389,42012,42012,1
082,*,826,67732,67892,0
077,*,181,13937,13937,1
017,*,962,16354,16354,1
160,*,179,28640,28640,1
460,*,255,117300,117300,1
913,*,923,842699,844199,0
838,*,684,573192,577512,0
031,*,833,25823,25823,1
853,*,865,737845,739945,0
714,*,462,329868,330588,0
551,*,627,345477,344697,0
149,*,454,67646,67726,0
538,*,453,243714,243474,0
438,*,297,130086,129006,0
103,*,206,21218,21218,1
945,*,133,125685,126585,0
159,*,026,4134,4254,0
255,*,657,167535,167535,1
295,*,709,209155,207055,0
308,*,537,165396,165156,0
732,*,382,279624,277224,0
955,*,535,510925,510925,1
797,*,362,288514,287794,0
576,*,927,533952,537552,0
586,*,789,462354,462954,0
632,*,389,245848,245048,0
736,*,835,614560,618560,0
087,*,138,12006,12006,1
690,*,701,483690,483690,1
463,*,130,60190,60190,1
210,*,178,37380,37380,1
147,*,372,54684,54684,1
500,*,743,371500,371500,1
025,*,622,15550,15550,1
030,*,305,9150,9150,1
273,*,454,123942,124662,0
515,*,392,201880,202280,0
617,*,530,327010,327010,1
850,*,312,265200,265200,1
215,*,182,39130,39130,1
096,*,367,35232,35232,1
971,*,263,255373,255893,0
976,*,725,707600,709600,0
776,*,005,3880,3880,1
251,*,476,119476,119476,1
147,*,127,18669,18789,0
604,*,348,210192,209712,0
332,*,751,249332,249932,0
440,*,291,128040,128040,1
947,*,667,631649,632549,0
048,*,800,38400,38400,1
571,*,178,101638,101638,1
943,*,835,787405,789505,0
870,*,550,478500,478500,1
090,*,707,63630,63630,1
910,*,179,162890,164290,0
489,*,553,270417,271197,0
674,*,402,270948,270708,0
071,*,533,37843,37883,0
641,*,718,460238,460798,0
324,*,845,273780,277380,0
123,*,565,69495,69795,0
085,*,201,17085,17085,1
140,*,687,96180,96180,1
850,*,386,328100,328100,1
380,*,200,76000,76000,1
418,*,417,174306,172506,0
036,*,892,32112,32112,1
651,*,589,383439,382479,0
690,*,866,597540,598740,0
418,*,208,86944,86464,0
762,*,871,663702,662982,0
211,*,564,119004,119244,0
863,*,052,44876,44876,1
996,*,086,85656,85656,1
108,*,764,82512,82512,1
759,*,812,616308,619188,0
562,*,848,476576,477056,0
285,*,993,283005,283905,0
187,*,361,67507,67487,0
178,*,739,131542,131782,0
193,*,016,3088,3088,1
689,*,497,342433,342833,0
495,*,883,437085,437085,1
733,*,349,255817,255577,0
643,*,245,157535,157835,0
270,*,563,152010,152010,1
621,*,084,52164,52164,1
723,*,652,471396,472356,0
794,*,386,306484,306404,0
713,*,002,1426,1426,1
881,*,315,277515,277515,1
482,*,029,13978,14018,0
767,*,170,130390,130790,0
543,*,842,457206,457926,0
795,*,898,713910,715710,0
193,*,845,163085,163885,0
631,*,374,235994,235994,1
438,*,049,21462,21462,1
244,*,536,130784,130784,1
485,*,675,327375,329625,0
814,*,957,778998,779838,0
502,*,444,222888,222888,1
807,*,824,664968,665448,0
740,*,453,335220,335220,1
366,*,488,178608,177168,0
089,*,910,80990,80990,1
113,*,247,27911,27791,0
024,*,976,23424,23424,1
970,*,020,19400,19400,1
084,*,557,46788,46788,1
630,*,150,94500,94500,1
416,*,017,7072,7072,1
855,*,557,476235,477135,0
153,*,836,127908,128628,0
901,*,271,244171,244271,0
906,*,755,684030,684030,1
681,*,826,562506,565506,0
749,*,550,411950,411950,1
203,*,947,192241,192001,0
019,*,720,13680,13680,1
944,*,305,287920,287120,0
057,*,850,48450,48450,1
310,*,030,9300,9300,1
920,*,515,473800,473800,1
528,*,582,307296,307296,1
239,*,033,7887,7887,1
042,*,080,3360,3360,1
485,*,086,41710,41710,1
873,*,706,616338,617418,0
779,*,566,440914,442594,0
246,*,494,121524,121044,0
604,*,330,199320,199320,1
228,*,987,225036,225036,1
192,*,768,147456,147456,1
723,*,517,373791,373191,0
027,*,712,19224,19224,1
580,*,278,161240,162040,0
361,*,263,94943,95263,0
389,*,389,151321,150001,0
629,*,620,389980,388780,0
882,*,383,337806,334926,0
457,*,700,319900,319900,1
774,*,606,469044,469044,1
030,*,408,12240,12240,1
867,*,098,84966,84966,1
850,*,036,30600,30600,1
742,*,928,688576,688576,1
646,*,018,11628,11628,1
121,*,947,114587,114607,0
246,*,246,60516,60516,1
069,*,896,61824,61824,1
529,*,102,53958,53838,0
740,*,528,390720,385920,0
374,*,582,217668,216708,0
486,*,185,89910,89910,1
869,*,011,9559,9559,1
535,*,912,487920,487920,1
460,*,840,386400,386400,1
785,*,444,348540,347340,0
013,*,297,3861,3861,1
141,*,436,61476,61476,1
404,*,109,44036,44036,1
433,*,851,368483,369583,0
082,*,749,61418,61418,1
765,*,972,743580,741780,0
241,*,243,58563,58563,1
799,*,582,465018,465138,0
376,*,401,150776,150776,1
517,*,148,76516,76916,0
713,*,166,118358,117758,0
956,*,067,64052,64132,0
920,*,056,51520,51520,1
488,*,550,268400,268400,1
151,*,976,147376,147296,0
240,*,904,216960,216960,1
594,*,729,433026,434826,0
282,*,774,218268,218988,0
291,*,462,134442,134442,1
066,*,079,5214,5214,1
284,*,577,163868,163148,0
688,*,535,368080,369280,0
833,*,623,518959,517879,0
895,*,094,84130,84530,0
260,*,095,24700,24700,1
505,*,439,221695,221095,0
282,*,831,234342,233622,0
226,*,220,49720,49720,1
255,*,187,47685,47685,1
630,*,337,212310,212310,1
230,*,791,181930,181930,1
653,*,513,334989,335709,0
475,*,688,326800,326800,1
512,*,064,32768,32768,1
218,*,557,121426,121786,0
474,*,563,266862,266502,0
711,*,309,219699,220779,0
967,*,144,139248,139608,0
892,*,341,304172,304972,0
109,*,744,81096,81096,1
754,*,193,145522,145882,0
677,*,317,214609,214109,0
944,*,767,724048,723088,0
268,*,422,113096,113416,0
975,*,811,790725,789225,0
070,*,759,53130,53130,1
626,*,616,385616,385616,1
830,*,359,297970,296570,0
538,*,048,25824,25824,1
277,*,010,2770,2770,1
879,*,423,371817,371997,0
192,*,881,169152,169152,1
939,*,548,514572,513132,0
367,*,525,192675,192675,1
990,*,033,32670,32670,1
034,*,592,20128,20128,1
756,*,842,636552,636552,1
433,*,170,73610,73610,1
459,*,356,163404,162684,0
469,*,768,360192,360672,0
164,*,329,53956,53956,1
300,*,549,164700,164700,1
607,*,356,216092,216652,0
270,*,839,226530,226530,1
249,*,490,122010,122010,1
202,*,868,175336,175016,0
872,*,915,797880,799080,0
643,*,973,625639,625199,0
148,*,224,33152,33152,1
267,*,102,27234,27954,0
380,*,745,283100,283100,1
448,*,107,47936,47776,0
666,*,594,395604,396324,0
803,*,619,497057,498697,0
223,*,624,139152,138192,0
676,*,910,615160,617560,0
962,*,952,915824,914704,0
798,*,884,705432,705432,1
441,*,169,74529,74109,0
402,*,194,77988,78068,0
576,*,666,383616,386496,0
667,*,333,222111,222291,0
285,*,254,72390,72390,1
396,*,442,175032,174312,0
126,*,149,18774,18774,1
073,*,959,70007,70087,0
957,*,397,379929,379509,0
975,*,722,703950,706950,0
982,*,341,334862,334822,0
565,*,383,216395,215195,0
450,*,454,204300,204300,1
070,*,439,30730,30730,1
885,*,354,313290,313290,1
