x,op,y,true,pred,correct
2226,+,5405,7631,7631,1
7170,+,2258,9428,9428,1
1652,+,3796,5448,5448,1
0470,+,8208,8678,8678,1
3797,+,1335,5132,5132,1
2863,+,7618,10481,10481,1
3487,+,4816,8303,8303,1
7635,+,1244,8879,8879,1
2209,+,6526,8735,8735,1
0162,+,9976,10138,10138,1
2801,+,2853,5654,5654,1
0590,+,3408,3998,3998,1
5824,+,3435,9259,9259,1
8069,+,7985,16054,16054,1
4234,+,4070,8304,8304,1
9475,+,5961,15436,15436,1
3346,+,5432,8778,8778,1
2347,+,5531,7878,7878,1
3294,+,2307,5601,5601,1
8778,+,4727,13505,13505,1
7327,+,2307,9634,9634,1
8516,+,6329,14845,14845,1
3033,+,8187,11220,11220,1
9283,+,2992,12275,11875,0
2143,+,1792,3935,3935,1
0356,+,8904,9260,9260,1
9294,+,8055,17349,17349,1
1341,+,0154,1495,1495,1
4555,+,9853,14408,14308,0
6838,+,0733,7571,7571,1
5409,+,2722,8131,7531,0
6798,+,2323,9121,9121,1
0178,+,5256,5434,5434,1
1555,+,3943,5498,5498,1
4359,+,0956,5315,5315,1
9140,+,3035,12175,12175,1
9068,+,7814,16882,16882,1
1202,+,9505,10707,10707,1
9972,+,3517,13489,13489,1
9397,+,3654,13051,12051,0
2369,+,9728,12097,11097,0
0026,+,1204,1230,1230,1
2539,+,0539,3078,3078,1
5917,+,6437,12354,12354,1
0417,+,6781,7198,7198,1
8196,+,8826,17022,17022,1
8291,+,2985,11276,11276,1
1116,+,2572,3688,3688,1
6287,+,4773,11060,10960,0
8122,+,1031,9153,9153,1
3740,+,7631,11371,11371,1
7024,+,2304,9328,9328,1
0345,+,6403,6748,6748,1
8928,+,5882,14810,14810,1
0806,+,2310,3116,3116,1
5944,+,2509,8453,8453,1
6837,+,8907,15744,15744,1
6842,+,1293,8135,8135,1
1626,+,9680,11306,11306,1
1585,+,4980,6565,6565,1
7641,+,8669,16310,16310,1
7908,+,6057,13965,13965,1
1227,+,4986,6213,6213,1
4541,+,6613,11154,11154,1
2294,+,9162,11456,11456,1
4101,+,4241,8342,8342,1
3648,+,5243,8891,8891,1
9374,+,7222,16596,16596,1
7349,+,9589,16938,17138,0
0717,+,4717,5434,5434,1
9737,+,9272,19009,19009,1
6389,+,7627,14016,14016,1
7962,+,7425,15387,15387,1
2518,+,8952,11470,11470,1
3056,+,4089,7145,7145,1
6040,+,7140,13180,13180,1
8964,+,6548,15512,15512,1
5121,+,3943,9064,9064,1
0787,+,7990,8777,8777,1
2626,+,1640,4266,4266,1
0730,+,0565,1295,1295,1
9697,+,9206,18903,18903,1
1146,+,7084,8230,8230,1
9607,+,0008,9615,9615,1
2936,+,1514,4450,4450,1
2726,+,3691,6417,6417,1
0797,+,0447,1244,1244,1
0082,+,3620,3702,3702,1
4970,+,0433,5403,5403,1
8134,+,6540,14674,14674,1
7625,+,0244,7869,7869,1
5751,+,3474,9225,9225,1
4457,+,5169,9626,9626,1
5826,+,2718,8544,8544,1
3984,+,9817,13801,13801,1
1140,+,0210,1350,1350,1
1660,+,1581,3241,3241,1
2337,+,8618,10955,11035,0
2227,+,8318,10545,10545,1
1796,+,1028,2824,2924,0
2217,+,7380,9597,9597,1
5406,+,4409,9815,9815,1
1589,+,2311,3900,3900,1
0351,+,8841,9192,9192,1
0172,+,2313,2485,2485,1
9777,+,3033,12810,12810,1
7808,+,2276,10084,10084,1
9270,+,4331,13601,13601,1
6454,+,8261,14715,14515,0
0724,+,9272,9996,10096,0
6556,+,8105,14661,14661,1
2723,+,5290,8013,8013,1
8229,+,0728,8957,8957,1
5888,+,6305,12193,12193,1
4790,+,3813,8603,8503,0
2644,+,4417,7061,6261,0
1530,+,0781,2311,2311,1
4457,+,8112,12569,12569,1
0506,+,3478,3984,3984,1
6165,+,2811,8976,8976,1
8270,+,0147,8417,8417,1
8198,+,2576,10774,10774,1
4514,+,6479,10993,10993,1
2523,+,0209,2732,2732,1
1218,+,7236,8454,8454,1
8234,+,9593,17827,17827,1
1831,+,8955,10786,10786,1
4656,+,1770,6426,6426,1
8874,+,3928,12802,12802,1
6083,+,5858,11941,12341,0
1018,+,3885,4903,4903,1
2515,+,6243,8758,8758,1
8434,+,9608,18042,18042,1
7658,+,7352,15010,15010,1
3072,+,6462,9534,9534,1
2495,+,4771,7266,7266,1
6209,+,6337,12546,12546,1
0616,+,7798,8414,8414,1
0302,+,0710,1012,1012,1
1401,+,1993,3394,3394,1
1589,+,4100,5689,5689,1
2893,+,4711,7604,7604,1
2034,+,0292,2326,2326,1
1842,+,0645,2487,2487,1
6891,+,0073,6964,6964,1
5578,+,6252,11830,11830,1
2629,+,2192,4821,5221,0
4470,+,1464,5934,6334,0
8142,+,0830,8972,8972,1
5562,+,3071,8633,8633,1
1360,+,8330,9690,9690,1
9505,+,6496,16001,16001,1
1193,+,4958,6151,6151,1
3512,+,9849,13361,13361,1
2372,+,3631,6003,6003,1
6372,+,7218,13590,13590,1
6159,+,8889,15048,15048,1
7696,+,0248,7944,7944,1
4989,+,3130,8119,8119,1
5105,+,8912,14017,13917,0
7659,+,4278,11937,11937,1
7170,+,5526,12696,12696,1
1666,+,6686,8352,8352,1
7822,+,7434,15256,15256,1
0120,+,3439,3559,3559,1
1808,+,8860,10668,10668,1
5100,+,1523,6623,6623,1
9026,+,5913,14939,14939,1
1760,+,4225,5985,6385,0
5068,+,7057,12125,12125,1
1324,+,3881,5205,5205,1
0845,+,1462,2307,2307,1
7081,+,1612,8693,8693,1
8939,+,7699,16638,16638,1
6311,+,7920,14231,14631,0
8500,+,6582,15082,15082,1
6403,+,8203,14606,14406,0
7559,+,0367,7926,7926,1
0514,+,6858,7372,7372,1
0972,+,9936,10908,10908,1
1452,+,9530,10982,10982,1
0920,+,2658,3578,3578,1
1875,+,5809,7684,7684,1
0380,+,3182,3562,3562,1
8703,+,4504,13207,13207,1
4040,+,9220,13260,13260,1
6744,+,8356,15100,15100,1
6158,+,5733,11891,11891,1
4550,+,8923,13473,13473,1
5672,+,5859,11531,11531,1
2027,+,0228,2255,2255,1
1127,+,8983,10110,10110,1
8892,+,2796,11688,11688,1
5949,+,4508,10457,10457,1
9385,+,5051,14436,14436,1
4671,+,5930,10601,10601,1
7288,+,1451,8739,8739,1
8752,+,4199,12951,12951,1
0586,+,0482,1068,1068,1
2076,+,5850,7926,7926,1
4150,+,3455,7605,7605,1
5816,+,5104,10920,10920,1
0855,+,4814,5669,5669,1
8987,+,3666,12653,12653,1
7920,+,4213,12133,12733,0
0377,+,5883,6260,6260,1
8972,+,9921,18893,18893,1
7895,+,9097,16992,16092,0
3372,+,2590,5962,5962,1
2736,+,9635,12371,12371,1
1073,+,1655,2728,2728,1
2884,+,4167,7051,7051,1
4789,+,2649,7438,7438,1
9398,+,8478,17876,17876,1
1871,+,5403,7274,7274,1
0030,+,1310,1340,1340,1
8980,+,5265,14245,14245,1
9597,+,0954,10551,10551,1
0483,+,5009,5492,5492,1
2437,+,4145,6582,6582,1
5737,+,8558,14295,14295,1
2487,+,5716,8203,8203,1
6777,+,3342,10119,10119,1
1475,+,6295,7770,7770,1
9059,+,8180,17239,17239,1
0883,+,6718,7601,7601,1
7599,+,9710,17309,17309,1
4441,+,0019,4460,4460,1
2103,+,3036,5139,5139,1
9428,+,0223,9651,9651,1
9148,+,5542,14690,14690,1
6758,+,4197,10955,11155,0
0255,+,0612,867,867,1
5845,+,5982,11827,11827,1
3252,+,2185,5437,5437,1
2815,+,3948,6763,6763,1
9270,+,1959,11229,11229,1
6939,+,7236,14175,14175,1
8430,+,2914,11344,11344,1
6299,+,2743,9042,8942,0
4282,+,7824,12106,12106,1
0123,+,4864,4987,4987,1
6031,+,6191,12222,12222,1
6567,+,9269,15836,15836,1
8875,+,1894,10769,10769,1
5105,+,4034,9139,9139,1
3909,+,2153,6062,6462,0
0840,+,1327,2167,2167,1
0880,+,8114,8994,8994,1
9247,+,8134,17381,17381,1
1604,+,7496,9100,9100,1
5755,+,6498,12253,12253,1
5934,+,4475,10409,10409,1
3374,+,0858,4232,4232,1
9773,+,7644,17417,17417,1
5541,+,6807,12348,12348,1
5213,+,6343,11556,11556,1
9808,+,5489,15297,15297,1
7004,+,5978,12982,12982,1
2773,+,1481,4254,4254,1
2046,+,0167,2213,2213,1
8830,+,5866,14696,14696,1
4224,+,9014,13238,13238,1
2637,+,7273,9910,10910,0
4121,+,3120,7241,7241,1
2688,+,6495,9183,9183,1
1586,+,2470,4056,4056,1
9274,+,0866,10140,10140,1
5965,+,1060,7025,6925,0
8980,+,7852,16832,16832,1
9050,+,2636,11686,11686,1
6553,+,7752,14305,14505,0
9680,+,1153,10833,10833,1
0070,+,9210,9280,9280,1
6542,+,2257,8799,8799,1
9423,+,7709,17132,17132,1
1996,+,5232,7228,7228,1
3435,+,2674,6109,6109,1
2647,+,3028,5675,5675,1
3438,+,3234,6672,6672,1
9843,+,7488,17331,17331,1
9471,+,8556,18027,17927,0
2457,+,5654,8111,8111,1
4331,+,5140,9471,9471,1
0601,+,9472,10073,10073,1
9186,+,0132,9318,9318,1
7103,+,8219,15322,15322,1
3462,+,8610,12072,12072,1
8765,+,7958,16723,16723,1
7847,+,6268,14115,14115,1
2687,+,2273,4960,5160,0
5604,+,9767,15371,15371,1
8184,+,9100,17284,17284,1
3248,+,0900,4148,4148,1
9895,+,2132,12027,11927,0
8482,+,2151,10633,10633,1
8351,+,6428,14779,14779,1
0659,+,4484,5143,5143,1
5402,+,7708,13110,13110,1
3441,+,7874,11315,11315,1
8585,+,3712,12297,12297,1
3898,+,7761,11659,11659,1
2627,+,8687,11314,11314,1
0391,+,4291,4682,4682,1
0995,+,3144,4139,4139,1
5162,+,6218,11380,11380,1
0006,+,2773,2779,2779,1
4023,+,9118,13141,13141,1
2226,+,8591,10817,11817,0
8036,+,5469,13505,13505,1
1238,+,2242,3480,3480,1
6311,+,4954,11265,11265,1
7319,+,4712,12031,11031,0
2102,+,0855,2957,2957,1
8973,+,2253,11226,11226,1
7321,+,2705,10026,10026,1
1220,+,4814,6034,6034,1
1736,+,8708,10444,10444,1
1001,+,2807,3808,3808,1
5360,+,7682,13042,13042,1
7794,+,7880,15674,15674,1
7173,+,9906,17079,17879,0
0351,+,8584,8935,8935,1
6536,+,0559,7095,7095,1
3948,+,7325,11273,11273,1
4743,+,6082,10825,10825,1
5743,+,9306,15049,15049,1
2594,+,8013,10607,10607,1
8595,+,0985,9580,9580,1
8986,+,1628,10614,10614,1
0556,+,8320,8876,8876,1
6259,+,4024,10283,10283,1
9037,+,0694,9731,9731,1
9875,+,0114,9989,9989,1
8755,+,0054,8809,8809,1
2831,+,2372,5203,5203,1
3863,+,6893,10756,10756,1
3902,+,2527,6429,6429,1
1355,+,5336,6691,6691,1
5618,+,2183,7801,8201,0
5997,+,4461,10458,10458,1
4165,+,6212,10377,10377,1
1298,+,4185,5483,5483,1
9963,+,5270,15233,15233,1
1324,+,5832,7156,6156,0
9359,+,1154,10513,10513,1
5814,+,2960,8774,8774,1
2133,+,3011,5144,5144,1
9321,+,7664,16985,17185,0
9059,+,7943,17002,17002,1
4556,+,7408,11964,11964,1
7576,+,0938,8514,8514,1
1781,+,2349,4130,4130,1
2585,+,1080,3665,3665,1
2937,+,4040,6977,6977,1
9532,+,9172,18704,18104,0
9814,+,4995,14809,14809,1
1415,+,4610,6025,5025,0
8697,+,6136,14833,14833,1
1482,+,0842,2324,2324,1
3235,+,8996,12231,12231,1
6569,+,4843,11412,11412,1
5073,+,7389,12462,12462,1
6954,+,3169,10123,10523,0
0575,+,4594,5169,5169,1
7765,+,3911,11676,11676,1
7053,+,6989,14042,14042,1
1277,+,2724,4001,4001,1
5028,+,6932,11960,11960,1
9669,+,5486,15155,15155,1
9165,+,3613,12778,12778,1
2877,+,3812,6689,6689,1
2540,+,8807,11347,11347,1
0418,+,6263,6681,6681,1
3797,+,9435,13232,13232,1
6978,+,4410,11388,11388,1
5558,+,9623,15181,15381,0
0500,+,0098,598,598,1
4378,+,6797,11175,11175,1
5753,+,8523,14276,14276,1
3525,+,7742,11267,11267,1
6054,+,6977,13031,13031,1
5846,+,7088,12934,12934,1
0221,+,2662,2883,2883,1
5916,+,6054,11970,11970,1
0643,+,6463,7106,7106,1
9594,+,4936,14530,14530,1
3962,+,6410,10372,10372,1
4028,+,2507,6535,6535,1
9943,+,9386,19329,19329,1
8193,+,8351,16544,16544,1
3475,+,3461,6936,7936,0
7227,+,3936,11163,11163,1
0117,+,7991,8108,8108,1
5814,+,7770,13584,13584,1
1680,+,8904,10584,10584,1
6826,+,6526,13352,13352,1
5620,+,6426,12046,11046,0
7944,+,0358,8302,8302,1
9118,+,0125,9243,9243,1
2376,+,6933,9309,9309,1
1247,+,8218,9465,9465,1
2753,+,6711,9464,9464,1
5574,+,2081,7655,7655,1
2536,+,8702,11238,11238,1
6044,+,2629,8673,8673,1
8542,+,4337,12879,12879,1
5683,+,0649,6332,6332,1
9961,+,2050,12011,12011,1
6517,+,5875,12392,12392,1
7401,+,5472,12873,12873,1
0835,+,0477,1312,1312,1
3708,+,2241,5949,5949,1
9228,+,6789,16017,16017,1
5755,+,2658,8413,8413,1
6434,+,2990,9424,9424,1
4964,+,1649,6613,6613,1
8567,+,7089,15656,15656,1
6072,+,0400,6472,6472,1
9369,+,7217,16586,16586,1
0298,+,8983,9281,9281,1
6775,+,9646,16421,16421,1
9151,+,1091,10242,10242,1
0769,+,5208,5977,5977,1
9399,+,8998,18397,18397,1
8102,+,1569,9671,9671,1
9902,+,5700,15602,15602,1
6260,+,9016,15276,15276,1
2918,+,5494,8412,8412,1
7858,+,5998,13856,13856,1
5467,+,4450,9917,10917,0
7491,+,6971,14462,14462,1
0238,+,7555,7793,7793,1
8572,+,0009,8581,8581,1
4715,+,8450,13165,13165,1
4372,+,4355,8727,8727,1
2012,+,8657,10669,10669,1
6818,+,6816,13634,13634,1
8865,+,7588,16453,16453,1
3635,+,7995,11630,11630,1
3093,+,9930,13023,13023,1
1338,+,4961,6299,6299,1
3579,+,5140,8719,8719,1
2578,+,4165,6743,6743,1
7522,+,9233,16755,16755,1
2801,+,6770,9571,9571,1
9919,+,3797,13716,13716,1
2099,+,4755,6854,6854,1
8539,+,4295,12834,12834,1
6714,+,2940,9654,9654,1
2660,+,3969,6629,6629,1
7246,+,7816,15062,15062,1
4214,+,9207,13421,13421,1
1891,+,6353,8244,8244,1
2029,+,7870,9899,9899,1
4462,+,0349,4811,4811,1
9545,+,3309,12854,12854,1
0853,+,1681,2534,2534,1
8802,+,6275,15077,14877,0
1866,+,7483,9349,9349,1
5812,+,3386,9198,9198,1
8359,+,7412,15771,15771,1
3942,+,4607,8549,8669,0
8650,+,0924,9574,9574,1
3952,+,2207,6159,6259,0
7438,+,6252,13690,13690,1
4891,+,8158,13049,13049,1
5351,+,9288,14639,14639,1
1934,+,6395,8329,8329,1
1877,+,2422,4299,4299,1
9268,+,1764,11032,11032,1
6232,+,1701,7933,7933,1
8466,+,8337,16803,16703,0
3005,+,9255,12260,12260,1
7214,+,8688,15902,16902,0
2791,+,8080,10871,10871,1
8602,+,5106,13708,13708,1
1637,+,0328,1965,1965,1
9200,+,0247,9447,9447,1
6095,+,1320,7415,7415,1
9818,+,3104,12922,13922,0
1888,+,7043,8931,9931,0
5030,+,5187,10217,10617,0
7885,+,0065,7950,7950,1
3566,+,3954,7520,7520,1
5062,+,2790,7852,7852,1
8679,+,4695,13374,13374,1
5006,+,2217,7223,7223,1
9478,+,1127,10605,10605,1
7672,+,8363,16035,16035,1
9840,+,5000,14840,14840,1
4749,+,8921,13670,13670,1
9753,+,7461,17214,17214,1
3103,+,3942,7045,7045,1
2914,+,4414,7328,7828,0
8860,+,6076,14936,14936,1
9064,+,3704,12768,12868,0
7718,+,2112,9830,9830,1
1915,+,3282,5197,5197,1
3143,+,8744,11887,11887,1
4517,+,8538,13055,13055,1
2161,+,5196,7357,7357,1
4718,+,3936,8654,8654,1
5669,+,3139,8808,9208,0
6334,+,3804,10138,10138,1
8185,+,3204,11389,11389,1
7886,+,3563,11449,11449,1
5573,+,6192,11765,11765,1
3054,+,8988,12042,12042,1
7236,+,1498,8734,8734,1
0394,+,5342,5736,5736,1
0117,+,4705,4822,4822,1
6549,+,1794,8343,8343,1
1583,+,2115,3698,3698,1
8970,+,8573,17543,17543,1
7132,+,7934,15066,15066,1
7993,+,0130,8123,8123,1
3477,+,9133,12610,12610,1
7888,+,5016,12904,12904,1
4701,+,0161,4862,4862,1
0846,+,6800,7646,7646,1
1146,+,9646,10792,10792,1
1509,+,1224,2733,2733,1
1163,+,2734,3897,4897,0
4384,+,0732,5116,5116,1
5003,+,1290,6293,6693,0
9662,+,6863,16525,16525,1
0103,+,3558,3661,3661,1
8441,+,6768,15209,15209,1
4444,+,8448,12892,12892,1
6764,+,4736,11500,11500,1
0500,+,9793,10293,10293,1
1437,+,9419,10856,10856,1
9562,+,0547,10109,10109,1
6306,+,8134,14440,14440,1
0104,+,3777,3881,3881,1
7139,+,9071,16210,16110,0
5791,+,7958,13749,13749,1
2111,+,7923,10034,10034,1
4568,+,3875,8443,8543,0
5648,+,5423,11071,10071,0
6115,+,0500,6615,6615,1
6903,+,6513,13416,13416,1
7590,+,8471,16061,16061,1
8068,+,6924,14992,15392,0
4401,+,2737,7138,6738,0
9778,+,7261,17039,17039,1
9081,+,3867,12948,12948,1
9565,+,1629,11194,11194,1
0640,+,1144,1784,1784,1
8650,+,3623,12273,12273,1
7628,+,9322,16950,16950,1
3215,+,2923,6138,6138,1
4175,+,5109,9284,9284,1
5808,+,2568,8376,8376,1
2169,+,8701,10870,10870,1
9987,+,3772,13759,13759,1
6469,+,7903,14372,14372,1
9932,+,3938,13870,13870,1
6330,+,1314,7644,7644,1
2982,+,3119,6101,6901,0
3406,+,5665,9071,9071,1
3831,+,9391,13222,13222,1
7250,+,1162,8412,8412,1
5094,+,1400,6494,6494,1
6775,+,7674,14449,14449,1
2094,+,6614,8708,8708,1
3519,+,4463,7982,7982,1
2392,+,9511,11903,11903,1
8384,+,2698,11082,11082,1
1960,+,1626,3586,3686,0
9927,+,3930,13857,13857,1
0538,+,1436,1974,1974,1
1473,+,6447,7920,7920,1
4715,+,6073,10788,10888,0
8944,+,2261,11205,11205,1
4975,+,4268,9243,8343,0
2299,+,2281,4580,4580,1
9507,+,0623,10130,10130,1
1941,+,2728,4669,4669,1
8153,+,0534,8687,8687,1
6288,+,9916,16204,16204,1
0054,+,4347,4401,4401,1
4293,+,4331,8624,8624,1
5192,+,0708,5900,5900,1
3349,+,9644,12993,13993,0
6739,+,8036,14775,14775,1
6892,+,0806,7698,7698,1
2493,+,2822,5315,5315,1
5614,+,1357,6971,6971,1
6094,+,9736,15830,15830,1
3133,+,1133,4266,4266,1
0360,+,1685,2045,2045,1
0791,+,8174,8965,8965,1
3757,+,5894,9651,9551,0
