x,op,y,true,pred,correct
499,+,079,578,578,1
641,+,398,1039,1039,1
741,+,266,1007,1007,1
012,+,081,93,93,1
643,+,609,1252,1252,1
827,+,956,1783,1783,1
218,+,959,1177,1177,1
329,+,587,916,916,1
600,+,238,838,838,1
249,+,627,876,876,1
626,+,268,894,894,1
577,+,193,770,770,1
089,+,953,1042,1042,1
394,+,745,1139,1139,1
688,+,239,927,927,1
382,+,205,587,587,1
556,+,003,559,559,1
172,+,232,404,404,1
888,+,050,938,938,1
735,+,266,1001,1001,1
015,+,241,256,256,1
175,+,358,533,533,1
503,+,874,1377,1377,1
904,+,383,1287,1287,1
346,+,111,457,457,1
887,+,547,1434,1434,1
709,+,951,1660,1660,1
948,+,276,1224,1224,1
075,+,135,210,210,1
842,+,989,1831,1831,1
323,+,598,921,921,1
804,+,726,1530,1530,1
489,+,003,492,492,1
487,+,177,664,664,1
710,+,110,820,820,1
734,+,014,748,748,1
314,+,617,931,931,1
477,+,706,1183,1183,1
182,+,311,493,493,1
267,+,779,1046,1046,1
255,+,805,1060,1060,1
188,+,945,1133,1133,1
801,+,201,1002,1002,1
711,+,734,1445,1445,1
465,+,886,1351,1351,1
155,+,483,638,638,1
464,+,399,863,863,1
784,+,384,1168,1168,1
826,+,457,1283,1283,1
391,+,598,989,989,1
223,+,942,1165,1165,1
505,+,922,1427,1427,1
487,+,946,1433,1433,1
768,+,498,1266,1266,1
021,+,001,22,22,1
476,+,304,780,780,1
212,+,853,1065,1065,1
759,+,014,773,773,1
946,+,072,1018,1018,1
717,+,326,1043,1043,1
751,+,897,1648,1648,1
351,+,438,789,789,1
516,+,180,696,696,1
256,+,900,1156,1156,1
676,+,701,1377,1377,1
312,+,060,372,372,1
963,+,978,1941,1941,1
419,+,989,1408,1408,1
475,+,758,1233,1233,1
818,+,781,1599,1599,1
176,+,621,797,797,1
739,+,616,1355,1355,1
583,+,741,1324,1324,1
484,+,191,675,675,1
725,+,714,1439,1439,1
957,+,997,1954,1954,1
793,+,662,1455,1455,1
638,+,800,1438,1438,1
404,+,518,922,922,1
004,+,359,363,363,1
385,+,137,522,522,1
532,+,683,1215,1215,1
146,+,391,537,537,1
991,+,417,1408,1408,1
758,+,008,766,766,1
871,+,235,1106,1106,1
697,+,143,840,840,1
920,+,130,1050,1050,1
373,+,563,936,936,1
590,+,672,1262,1262,1
602,+,047,649,649,1
170,+,893,1063,1063,1
382,+,866,1248,1248,1
896,+,273,1169,1169,1
691,+,525,1216,1216,1
377,+,556,933,933,1
104,+,246,350,350,1
333,+,623,956,956,1
621,+,113,734,734,1
526,+,035,561,561,1
208,+,381,589,589,1
608,+,644,1252,1252,1
733,+,432,1165,1165,1
905,+,458,1363,1363,1
293,+,809,1102,1102,1
723,+,572,1295,1295,1
196,+,609,805,805,1
189,+,589,778,778,1
252,+,127,379,379,1
975,+,020,995,995,1
127,+,848,975,975,1
659,+,597,1256,1256,1
170,+,666,836,836,1
639,+,414,1053,1053,1
138,+,756,894,894,1
962,+,602,1564,1564,1
920,+,005,925,925,1
565,+,576,1141,1141,1
002,+,516,518,518,1
180,+,227,407,407,1
475,+,778,1253,1253,1
271,+,542,813,813,1
608,+,691,1299,1299,1
152,+,333,485,485,1
652,+,824,1476,1476,1
162,+,109,271,271,1
590,+,559,1149,1149,1
408,+,138,546,546,1
543,+,287,830,830,1
901,+,826,1727,1727,1
160,+,140,300,300,1
329,+,631,960,960,1
956,+,334,1290,1290,1
092,+,622,714,714,1
045,+,167,212,212,1
924,+,209,1133,1133,1
092,+,728,820,820,1
089,+,462,551,551,1
019,+,854,873,873,1
454,+,446,900,900,1
415,+,488,903,903,1
631,+,154,785,785,1
894,+,871,1765,1765,1
400,+,731,1131,1131,1
632,+,102,734,734,1
017,+,542,559,559,1
306,+,809,1115,1115,1
762,+,220,982,982,1
933,+,899,1832,1832,1
430,+,092,522,522,1
177,+,554,731,731,1
509,+,558,1067,1067,1
339,+,686,1025,1025,1
512,+,037,549,549,1
285,+,136,421,421,1
979,+,850,1829,1829,1
927,+,662,1589,1589,1
305,+,250,555,555,1
305,+,710,1015,1015,1
044,+,400,444,444,1
163,+,985,1148,1148,1
337,+,694,1031,1031,1
020,+,301,321,321,1
123,+,701,824,824,1
892,+,571,1463,1463,1
971,+,572,1543,1543,1
843,+,514,1357,1357,1
830,+,418,1248,1248,1
887,+,564,1451,1451,1
505,+,286,791,791,1
783,+,614,1397,1397,1
243,+,717,960,960,1
463,+,260,723,723,1
123,+,413,536,536,1
685,+,302,987,987,1
856,+,382,1238,1238,1
761,+,793,1554,1554,1
135,+,302,437,437,1
373,+,817,1190,1190,1
424,+,240,664,664,1
404,+,943,1347,1347,1
460,+,778,1238,1238,1
514,+,746,1260,1260,1
104,+,000,104,104,1
195,+,887,1082,1082,1
630,+,220,850,850,1
808,+,912,1720,1720,1
034,+,802,836,836,1
705,+,076,781,781,1
706,+,367,1073,1073,1
790,+,496,1286,1286,1
446,+,674,1120,1120,1
948,+,910,1858,1858,1
400,+,727,1127,1127,1
548,+,924,1472,1472,1
981,+,921,1902,1902,1
442,+,602,1044,1044,1
359,+,402,761,761,1
077,+,284,361,361,1
183,+,585,768,768,1
334,+,878,1212,1212,1
792,+,006,798,798,1
121,+,992,1113,1113,1
860,+,253,1113,1113,1
778,+,624,1402,1402,1
251,+,394,645,645,1
340,+,053,393,393,1
876,+,306,1182,1182,1
312,+,009,321,321,1
510,+,006,516,516,1
438,+,826,1264,1264,1
626,+,186,812,812,1
590,+,136,726,726,1
461,+,243,704,704,1
475,+,843,1318,1318,1
523,+,751,1274,1274,1
328,+,846,1174,1174,1
573,+,481,1054,1054,1
859,+,889,1748,1748,1
142,+,971,1113,1113,1
689,+,715,1404,1404,1
153,+,013,166,166,1
280,+,977,1257,1257,1
736,+,266,1002,1002,1
546,+,300,846,846,1
428,+,050,478,478,1
169,+,274,443,443,1
842,+,396,1238,1238,1
276,+,035,311,311,1
093,+,908,1001,1001,1
768,+,402,1170,1170,1
529,+,832,1361,1361,1
645,+,516,1161,1161,1
497,+,454,951,951,1
770,+,813,1583,1583,1
996,+,894,1890,1890,1
574,+,222,796,796,1
764,+,737,1501,1501,1
410,+,905,1315,1315,1
661,+,023,684,684,1
310,+,890,1200,1200,1
288,+,391,679,679,1
681,+,380,1061,1061,1
739,+,024,763,763,1
082,+,052,134,134,1
284,+,412,696,696,1
210,+,173,383,383,1
197,+,388,585,585,1
782,+,975,1757,1757,1
896,+,373,1269,1269,1
334,+,109,443,443,1
645,+,241,886,886,1
186,+,869,1055,1055,1
628,+,174,802,802,1
392,+,054,446,446,1
645,+,958,1603,1603,1
117,+,404,521,521,1
350,+,013,363,363,1
247,+,460,707,707,1
206,+,079,285,285,1
787,+,151,938,938,1
368,+,362,730,730,1
914,+,996,1910,1910,1
884,+,278,1162,1162,1
034,+,282,316,316,1
748,+,353,1101,1101,1
048,+,350,398,398,1
014,+,432,446,446,1
354,+,229,583,583,1
004,+,426,430,430,1
139,+,406,545,545,1
368,+,517,885,885,1
824,+,057,881,881,1
515,+,985,1500,1500,1
314,+,982,1296,1296,1
832,+,713,1545,1545,1
360,+,196,556,556,1
955,+,031,986,986,1
813,+,724,1537,1537,1
619,+,759,1378,1378,1
363,+,358,721,721,1
547,+,175,722,722,1
553,+,112,665,665,1
456,+,502,958,958,1
220,+,924,1144,1144,1
118,+,172,290,290,1
727,+,786,1513,1513,1
170,+,930,1100,1100,1
147,+,991,1138,1138,1
456,+,178,634,634,1
340,+,920,1260,1260,1
895,+,706,1601,1601,1
285,+,839,1124,1124,1
807,+,374,1181,1181,1
408,+,430,838,838,1
474,+,709,1183,1183,1
218,+,700,918,918,1
617,+,786,1403,1403,1
451,+,590,1041,1041,1
025,+,650,675,675,1
776,+,096,872,872,1
595,+,766,1361,1361,1
665,+,749,1414,1414,1
331,+,788,1119,1119,1
193,+,412,605,605,1
773,+,800,1573,1573,1
702,+,546,1248,1248,1
000,+,517,517,517,1
928,+,059,987,987,1
551,+,117,668,668,1
147,+,539,686,686,1
201,+,929,1130,1130,1
034,+,635,669,669,1
765,+,997,1762,1762,1
007,+,262,269,269,1
374,+,375,749,749,1
479,+,624,1103,1103,1
212,+,958,1170,1170,1
997,+,350,1347,1347,1
182,+,432,614,614,1
144,+,141,285,285,1
783,+,303,1086,1086,1
579,+,239,818,818,1
183,+,685,868,868,1
055,+,651,706,706,1
593,+,854,1447,1447,1
802,+,510,1312,1312,1
856,+,316,1172,1172,1
715,+,046,761,761,1
211,+,202,413,413,1
958,+,812,1770,1770,1
790,+,328,1118,1118,1
614,+,597,1211,1211,1
832,+,383,1215,1215,1
498,+,130,628,628,1
124,+,705,829,829,1
489,+,113,602,602,1
889,+,284,1173,1173,1
454,+,596,1050,1050,1
943,+,977,1920,1920,1
462,+,180,642,642,1
758,+,361,1119,1119,1
880,+,381,1261,1261,1
374,+,006,380,380,1
351,+,617,968,968,1
318,+,479,797,797,1
691,+,043,734,734,1
733,+,216,949,949,1
549,+,378,927,927,1
609,+,350,959,959,1
116,+,013,129,129,1
761,+,330,1091,1091,1
949,+,686,1635,1635,1
412,+,074,486,486,1
267,+,143,410,410,1
302,+,368,670,670,1
274,+,521,795,795,1
925,+,980,1905,1905,1
776,+,488,1264,1264,1
211,+,257,468,468,1
545,+,964,1509,1509,1
978,+,623,1601,1601,1
908,+,169,1077,1077,1
295,+,730,1025,1025,1
542,+,228,770,770,1
332,+,975,1307,1307,1
096,+,475,571,571,1
270,+,374,644,644,1
671,+,270,941,941,1
307,+,607,914,914,1
141,+,918,1059,1059,1
978,+,727,1705,1705,1
243,+,859,1102,1102,1
429,+,012,441,441,1
681,+,612,1293,1293,1
344,+,915,1259,1259,1
518,+,474,992,992,1
448,+,874,1322,1322,1
171,+,068,239,239,1
291,+,284,575,575,1
060,+,250,310,310,1
127,+,771,898,898,1
011,+,793,804,804,1
114,+,421,535,535,1
280,+,019,299,299,1
741,+,338,1079,1079,1
863,+,888,1751,1751,1
685,+,762,1447,1447,1
967,+,421,1388,1388,1
190,+,091,281,281,1
215,+,520,735,735,1
920,+,465,1385,1385,1
319,+,615,934,934,1
449,+,959,1408,1408,1
434,+,435,869,869,1
651,+,175,826,826,1
671,+,974,1645,1645,1
230,+,399,629,629,1
267,+,379,646,646,1
199,+,940,1139,1139,1
349,+,036,385,385,1
347,+,490,837,837,1
796,+,560,1356,1356,1
732,+,375,1107,1107,1
717,+,892,1609,1609,1
787,+,291,1078,1078,1
896,+,930,1826,1826,1
729,+,098,827,827,1
339,+,084,423,423,1
559,+,363,922,922,1
059,+,880,939,939,1
245,+,175,420,420,1
202,+,387,589,589,1
804,+,839,1643,1643,1
393,+,273,666,666,1
745,+,294,1039,1039,1
117,+,547,664,664,1
036,+,665,701,701,1
591,+,483,1074,1074,1
836,+,528,1364,1364,1
778,+,167,945,945,1
595,+,884,1479,1479,1
518,+,883,1401,1401,1
142,+,040,182,182,1
798,+,215,1013,1013,1
625,+,164,789,789,1
095,+,956,1051,1051,1
344,+,279,623,623,1
864,+,499,1363,1363,1
044,+,054,98,98,1
303,+,983,1286,1286,1
951,+,192,1143,1143,1
219,+,446,665,665,1
330,+,422,752,752,1
316,+,347,663,663,1
052,+,091,143,143,1
802,+,453,1255,1255,1
583,+,449,1032,1032,1
063,+,087,150,150,1
234,+,584,818,818,1
133,+,059,192,192,1
435,+,049,484,484,1
445,+,949,1394,1394,1
125,+,282,407,407,1
291,+,136,427,427,1
688,+,952,1640,1640,1
955,+,071,1026,1026,1
439,+,031,470,470,1
099,+,900,999,999,1
731,+,413,1144,1144,1
721,+,515,1236,1236,1
908,+,249,1157,1157,1
801,+,525,1326,1326,1
266,+,546,812,812,1
239,+,201,440,440,1
556,+,638,1194,1194,1
274,+,198,472,472,1
908,+,155,1063,1063,1
706,+,713,1419,1419,1
626,+,270,896,896,1
299,+,399,698,698,1
230,+,044,274,274,1
893,+,683,1576,1576,1
653,+,472,1125,1125,1
393,+,473,866,866,1
094,+,605,699,699,1
601,+,424,1025,1025,1
954,+,569,1523,1523,1
652,+,727,1379,1379,1
476,+,063,539,539,1
045,+,364,409,409,1
630,+,799,1429,1429,1
457,+,996,1453,1453,1
651,+,661,1312,1312,1
421,+,958,1379,1379,1
005,+,907,912,912,1
816,+,294,1110,1110,1
662,+,988,1650,1650,1
248,+,107,355,355,1
870,+,725,1595,1595,1
231,+,333,564,564,1
046,+,129,175,175,1
410,+,302,712,712,1
957,+,693,1650,1650,1
931,+,509,1440,1440,1
112,+,073,185,185,1
146,+,973,1119,1119,1
260,+,828,1088,1088,1
169,+,342,511,511,1
960,+,606,1566,1566,1
167,+,461,628,628,1
968,+,081,1049,1049,1
770,+,928,1698,1698,1
071,+,660,731,731,1
678,+,287,965,965,1
886,+,524,1410,1410,1
935,+,298,1233,1233,1
255,+,387,642,642,1
673,+,870,1543,1543,1
982,+,299,1281,1281,1
268,+,115,383,383,1
759,+,911,1670,1670,1
720,+,180,900,900,1
718,+,787,1505,1505,1
942,+,553,1495,1495,1
666,+,413,1079,1079,1
085,+,923,1008,1008,1
377,+,623,1000,1000,1
799,+,954,1753,1753,1
772,+,441,1213,1213,1
104,+,448,552,552,1
621,+,526,1147,1147,1
077,+,195,272,272,1
354,+,658,1012,1012,1
560,+,356,916,916,1
672,+,277,949,949,1
247,+,067,314,314,1
363,+,361,724,724,1
349,+,123,472,472,1
831,+,704,1535,1535,1
835,+,724,1559,1559,1
274,+,511,785,785,1
864,+,133,997,997,1
599,+,501,1100,1100,1
852,+,465,1317,1317,1
184,+,045,229,229,1
122,+,493,615,615,1
224,+,744,968,968,1
697,+,893,1590,1590,1
900,+,297,1197,1197,1
961,+,033,994,994,1
547,+,091,638,638,1
253,+,653,906,906,1
649,+,487,1136,1136,1
904,+,620,1524,1524,1
578,+,405,983,983,1
339,+,362,701,701,1
138,+,498,636,636,1
069,+,880,949,949,1
407,+,531,938,938,1
824,+,542,1366,1366,1
461,+,067,528,528,1
815,+,823,1638,1638,1
086,+,816,902,902,1
032,+,903,935,935,1
699,+,727,1426,1426,1
004,+,610,614,614,1
875,+,057,932,932,1
325,+,678,1003,1003,1
909,+,977,1886,1886,1
757,+,183,940,940,1
565,+,560,1125,1125,1
636,+,340,976,976,1
319,+,371,690,690,1
025,+,816,841,841,1
469,+,733,1202,1202,1
924,+,906,1830,1830,1
616,+,902,1518,1518,1
142,+,892,1034,1034,1
999,+,738,1737,1737,1
742,+,153,895,895,1
903,+,826,1729,1729,1
112,+,408,520,520,1
989,+,874,1863,1863,1
914,+,465,1379,1379,1
585,+,509,1094,1094,1
417,+,982,1399,1399,1
233,+,916,1149,1149,1
114,+,420,534,534,1
320,+,387,707,707,1
552,+,705,1257,1257,1
017,+,184,201,201,1
834,+,027,861,861,1
659,+,473,1132,1132,1
864,+,260,1124,1124,1
669,+,648,1317,1317,1
049,+,214,263,263,1
613,+,258,871,871,1
499,+,439,938,938,1
429,+,065,494,494,1
602,+,324,926,926,1
265,+,614,879,879,1
335,+,216,551,551,1
848,+,368,1216,1216,1
857,+,221,1078,1078,1
472,+,440,912,912,1
202,+,800,1002,1002,1
824,+,036,860,860,1
893,+,231,1124,1124,1
657,+,974,1631,1631,1
507,+,755,1262,1262,1
309,+,250,559,559,1
871,+,158,1029,1029,1
298,+,892,1190,1190,1
132,+,509,641,641,1
997,+,868,1865,1865,1
926,+,875,1801,1801,1
143,+,612,755,755,1
221,+,064,285,285,1
839,+,299,1138,1138,1
867,+,485,1352,1352,1
876,+,832,1708,1708,1
323,+,886,1209,1209,1
424,+,984,1408,1408,1
040,+,688,728,728,1
443,+,164,607,607,1
505,+,316,821,821,1
788,+,175,963,963,1
196,+,549,745,745,1
000,+,681,681,681,1
994,+,953,1947,1947,1
762,+,484,1246,1246,1
158,+,787,945,945,1
593,+,376,969,969,1
830,+,119,949,949,1
466,+,856,1322,1322,1
944,+,729,1673,1673,1
805,+,123,928,928,1
061,+,104,165,165,1
439,+,343,782,782,1
432,+,020,452,452,1
651,+,876,1527,1527,1
982,+,021,1003,1003,1
197,+,981,1178,1178,1
534,+,330,864,864,1
461,+,669,1130,1130,1
888,+,466,1354,1354,1
626,+,283,909,909,1
973,+,004,977,977,1
903,+,747,1650,1650,1
038,+,610,648,648,1
197,+,778,975,975,1
194,+,817,1011,1011,1
964,+,494,1458,1458,1
417,+,972,1389,1389,1
951,+,035,986,986,1
000,+,729,729,729,1
066,+,707,773,773,1
982,+,404,1386,1386,1
509,+,955,1464,1464,1
267,+,149,416,416,1
627,+,480,1107,1107,1
987,+,410,1397,1397,1
171,+,555,726,726,1
287,+,083,370,370,1
472,+,638,1110,1110,1
998,+,308,1306,1306,1
317,+,780,1097,1097,1
560,+,524,1084,1084,1
181,+,909,1090,1090,1
440,+,315,755,755,1
358,+,735,1093,1093,1
249,+,451,700,700,1
827,+,491,1318,1318,1
911,+,304,1215,1215,1
687,+,974,1661,1661,1
619,+,555,1174,1174,1
978,+,338,1316,1316,1
532,+,453,985,985,1
440,+,987,1427,1427,1
930,+,149,1079,1079,1
017,+,239,256,256,1
504,+,354,858,858,1
002,+,368,370,370,1
989,+,646,1635,1635,1
417,+,952,1369,1369,1
770,+,189,959,959,1
349,+,536,885,885,1
368,+,307,675,675,1
488,+,590,1078,1078,1
205,+,267,472,472,1
805,+,183,988,988,1
662,+,697,1359,1359,1
811,+,283,1094,1094,1
257,+,851,1108,1108,1
047,+,965,1012,1012,1
893,+,713,1606,1606,1
928,+,819,1747,1747,1
937,+,647,1584,1584,1
561,+,895,1456,1456,1
818,+,046,864,864,1
101,+,048,149,149,1
891,+,498,1389,1389,1
787,+,851,1638,1638,1
597,+,802,1399,1399,1
576,+,502,1078,1078,1
626,+,923,1549,1549,1
542,+,324,866,866,1
719,+,994,1713,1713,1
571,+,284,855,855,1
593,+,819,1412,1412,1
628,+,871,1499,1499,1
363,+,310,673,673,1
780,+,548,1328,1328,1
994,+,716,1710,1710,1
317,+,189,506,506,1
150,+,298,448,448,1
160,+,019,179,179,1
935,+,247,1182,1182,1
114,+,095,209,209,1
322,+,220,542,542,1
837,+,312,1149,1149,1
975,+,378,1353,1353,1
738,+,367,1105,1105,1
931,+,990,1921,1921,1
400,+,702,1102,1102,1
327,+,415,742,742,1
303,+,238,541,541,1
558,+,067,625,625,1
808,+,550,1358,1358,1
201,+,092,293,293,1
011,+,366,377,377,1
107,+,934,1041,1041,1
306,+,572,878,878,1
102,+,931,1033,1033,1
080,+,138,218,218,1
488,+,439,927,927,1
943,+,834,1777,1777,1
167,+,506,673,673,1
284,+,731,1015,1015,1
945,+,696,1641,1641,1
745,+,161,906,906,1
523,+,089,612,612,1
888,+,924,1812,1812,1
386,+,948,1334,1334,1
465,+,778,1243,1243,1
442,+,975,1417,1417,1
970,+,770,1740,1740,1
525,+,356,881,881,1
009,+,648,657,657,1
210,+,663,873,873,1
217,+,020,237,237,1
960,+,086,1046,1046,1
504,+,164,668,668,1
920,+,804,1724,1724,1
757,+,673,1430,1430,1
846,+,571,1417,1417,1
120,+,095,215,215,1
022,+,764,786,786,1
802,+,811,1613,1613,1
984,+,037,1021,1021,1
953,+,968,1921,1921,1
273,+,291,564,564,1
223,+,045,268,268,1
865,+,546,1411,1411,1
050,+,234,284,284,1
242,+,671,913,913,1
280,+,041,321,321,1
046,+,587,633,633,1
449,+,920,1369,1369,1
755,+,837,1592,1592,1
353,+,336,689,689,1
246,+,777,1023,1023,1
267,+,918,1185,1185,1
036,+,114,150,150,1
084,+,162,246,246,1
955,+,496,1451,1451,1
925,+,858,1783,1783,1
945,+,866,1811,1811,1
769,+,116,885,885,1
059,+,300,359,359,1
165,+,346,511,511,1
725,+,569,1294,1294,1
684,+,284,968,968,1
608,+,343,951,951,1
506,+,821,1327,1327,1
895,+,426,1321,1321,1
522,+,557,1079,1079,1
924,+,487,1411,1411,1
889,+,977,1866,1866,1
822,+,525,1347,1347,1
607,+,234,841,841,1
936,+,241,1177,1177,1
217,+,310,527,527,1
905,+,422,1327,1327,1
079,+,493,572,572,1
642,+,298,940,940,1
504,+,627,1131,1131,1
364,+,378,742,742,1
657,+,624,1281,1281,1
816,+,798,1614,1614,1
740,+,336,1076,1076,1
183,+,658,841,841,1
598,+,521,1119,1119,1
615,+,361,976,976,1
564,+,289,853,853,1
914,+,893,1807,1807,1
180,+,128,308,308,1
894,+,757,1651,1651,1
474,+,559,1033,1033,1
815,+,251,1066,1066,1
763,+,309,1072,1072,1
296,+,066,362,362,1
053,+,072,125,125,1
761,+,671,1432,1432,1
495,+,251,746,746,1
511,+,600,1111,1111,1
662,+,303,965,965,1
541,+,418,959,959,1
143,+,940,1083,1083,1
823,+,289,1112,1112,1
943,+,298,1241,1241,1
976,+,552,1528,1528,1
655,+,524,1179,1179,1
539,+,369,908,908,1
022,+,464,486,486,1
813,+,986,1799,1799,1
130,+,332,462,462,1
326,+,178,504,504,1
142,+,243,385,385,1
496,+,738,1234,1234,1
316,+,118,434,434,1
092,+,984,1076,1076,1
456,+,766,1222,1222,1
243,+,278,521,521,1
573,+,496,1069,1069,1
257,+,151,408,408,1
