x,op,y,true,pred,correct
574,*,183,105042,104082,0
085,*,061,5185,5185,1
497,*,441,219177,216157,0
177,*,718,127086,126726,0
895,*,027,24165,24265,0
898,*,677,607946,604166,0
039,*,788,30732,30372,0
617,*,333,205461,205101,0
697,*,569,396593,393573,0
482,*,541,260762,258322,0
361,*,079,28519,28439,0
333,*,220,73260,73860,0
579,*,813,470727,470127,0
850,*,594,504900,502900,0
671,*,678,454938,455178,0
902,*,810,730620,730620,1
794,*,557,442258,438198,0
163,*,722,117686,116726,0
999,*,523,522477,521157,0
150,*,876,131400,131400,1
060,*,920,55200,55200,1
177,*,753,133281,132021,0
218,*,978,213204,213564,0
410,*,878,359980,358380,0
700,*,216,151200,151200,1
415,*,968,401720,401520,0
742,*,222,164724,163604,0
205,*,312,63960,63760,0
517,*,524,270908,269748,0
837,*,825,690525,687125,0
827,*,606,501162,499002,0
372,*,341,126852,126132,0
102,*,049,4998,4998,1
356,*,977,347812,346132,0
224,*,950,212800,210800,0
964,*,617,594788,593748,0
400,*,190,76000,76000,1
185,*,880,162800,162800,1
946,*,293,277178,277038,0
542,*,626,339292,336012,0
239,*,768,183552,182592,0
910,*,949,863590,860390,0
796,*,434,345464,341304,0
662,*,390,258180,259980,0
545,*,741,403845,403345,0
292,*,573,167316,167196,0
899,*,008,7192,7192,1
986,*,240,236640,236640,1
406,*,453,183918,185958,0
220,*,137,30140,29740,0
944,*,123,116112,115512,0
376,*,251,94376,93936,0
876,*,537,470412,467532,0
800,*,056,44800,44800,1
725,*,367,266075,266675,0
406,*,784,318304,317504,0
002,*,297,594,594,1
619,*,374,231506,231066,0
422,*,820,346040,341240,0
117,*,465,54405,54305,0
242,*,365,88330,88330,1
922,*,161,148442,148002,0
108,*,656,70848,70848,1
300,*,242,72600,72600,1
307,*,446,136922,136042,0
333,*,730,243090,244290,0
148,*,953,141044,140124,0
446,*,851,379546,379426,0
363,*,630,228690,228690,1
121,*,501,60621,60201,0
568,*,439,249352,248552,0
311,*,571,177581,177121,0
829,*,633,524757,525117,0
968,*,518,501424,495504,0
867,*,185,160395,159795,0
391,*,360,140760,139960,0
186,*,502,93372,93252,0
367,*,538,197446,195166,0
214,*,328,70192,70592,0
190,*,963,182970,183270,0
589,*,771,454119,455139,0
078,*,854,66612,66132,0
204,*,455,92820,92220,0
062,*,485,30070,29870,0
204,*,209,42636,42436,0
068,*,896,60928,60128,0
520,*,438,227760,226160,0
858,*,451,386958,386118,0
468,*,875,409500,411300,0
254,*,006,1524,1524,1
624,*,711,443664,445344,0
465,*,798,371070,370170,0
697,*,697,485809,480029,0
920,*,485,446200,446700,0
021,*,226,4746,4746,1
785,*,938,736330,731330,0
106,*,419,44414,44314,0
596,*,290,172840,172840,1
372,*,059,21948,21948,1
996,*,944,940224,943104,0
365,*,270,98550,98550,1
670,*,316,211720,211720,1
603,*,830,500490,500190,0
945,*,755,713475,716475,0
694,*,325,225550,224650,0
767,*,148,113516,112796,0
794,*,372,295368,294088,0
132,*,770,101640,101240,0
150,*,029,4350,4350,1
321,*,481,154401,154281,0
702,*,351,246402,246042,0
204,*,918,187272,187992,0
965,*,910,878150,877350,0
544,*,526,286144,283104,0
350,*,497,173950,173450,0
687,*,119,81753,80853,0
057,*,647,36879,36759,0
632,*,610,385520,385920,0
981,*,991,972171,971191,0
577,*,768,443136,441096,0
301,*,059,17759,17759,1
736,*,846,622656,625216,0
053,*,455,24115,24115,1
689,*,575,396175,394175,0
710,*,371,263410,263410,1
905,*,586,530330,531130,0
261,*,512,133632,133872,0
953,*,317,302101,299121,0
747,*,789,589383,584783,0
606,*,248,150288,149088,0
860,*,575,494500,495500,0
419,*,320,134080,132480,0
192,*,282,54144,54304,0
531,*,668,354708,355188,0
899,*,280,251720,251720,1
336,*,023,7728,7668,0
241,*,689,166049,165549,0
360,*,484,174240,174240,1
271,*,235,63685,63585,0
091,*,108,9828,9828,1
662,*,662,438244,441164,0
669,*,135,90315,89515,0
860,*,992,853120,851520,0
473,*,491,232243,231163,0
897,*,836,749892,749532,0
894,*,975,871650,863650,0
549,*,567,311283,311523,0
887,*,474,420438,420798,0
674,*,431,290494,288114,0
013,*,172,2236,2236,1
780,*,268,209040,206640,0
577,*,200,115400,115400,1
629,*,586,368594,369174,0
821,*,972,798012,801132,0
763,*,292,222796,223516,0
675,*,976,658800,654600,0
782,*,195,152490,151290,0
334,*,676,225784,225304,0
792,*,065,51480,51280,0
645,*,036,23220,23220,1
207,*,866,179262,178002,0
611,*,308,188188,189348,0
899,*,007,6293,6293,1
232,*,867,201144,200104,0
591,*,821,485211,482511,0
199,*,758,150842,150162,0
935,*,626,585310,583310,0
495,*,081,40095,40095,1
718,*,914,656252,650772,0
601,*,278,167078,166098,0
328,*,836,274208,273888,0
148,*,384,56832,56832,1
546,*,985,537810,536610,0
389,*,457,177773,176553,0
143,*,217,31031,31331,0
470,*,150,70500,70500,1
193,*,509,98237,96657,0
174,*,481,83694,82254,0
908,*,464,421312,421792,0
702,*,902,633204,632324,0
285,*,993,283005,283305,0
639,*,413,263907,263727,0
038,*,069,2622,2622,1
062,*,637,39494,39314,0
140,*,478,66920,66920,1
634,*,275,174350,173650,0
365,*,954,348210,345210,0
116,*,721,83636,83616,0
845,*,180,152100,152100,1
695,*,114,79230,78830,0
939,*,300,281700,281700,1
072,*,573,41256,41336,0
274,*,987,270438,270998,0
951,*,153,145503,145023,0
301,*,808,243208,243048,0
168,*,766,128688,127488,0
008,*,245,1960,1960,1
022,*,113,2486,2466,0
138,*,042,5796,5676,0
850,*,051,43350,43450,0
430,*,097,41710,41510,0
534,*,106,56604,57164,0
111,*,154,17094,17114,0
842,*,918,772956,769116,0
035,*,924,32340,32340,1
348,*,304,105792,105312,0
902,*,668,602536,602136,0
529,*,641,339089,339169,0
463,*,854,395402,393162,0
187,*,344,64328,63888,0
303,*,155,46965,46965,1
939,*,674,632886,631026,0
103,*,062,6386,6386,1
130,*,755,98150,98150,1
677,*,733,496241,495141,0
531,*,718,381258,381138,0
121,*,383,46343,46623,0
088,*,066,5808,5808,1
154,*,823,126742,125562,0
846,*,516,436536,431736,0
299,*,865,258635,257635,0
647,*,268,173396,171596,0
877,*,853,748081,745141,0
753,*,278,209334,210594,0
797,*,786,626442,621582,0
788,*,763,601244,596724,0
567,*,521,295407,293787,0
303,*,064,19392,19392,1
679,*,855,580545,576345,0
356,*,097,34532,34332,0
095,*,418,39710,39310,0
067,*,258,17286,17146,0
346,*,855,295830,293030,0
234,*,016,3744,3744,1
660,*,814,537240,536040,0
006,*,577,3462,3462,1
430,*,218,93740,93540,0
081,*,274,22194,22194,1
645,*,497,320565,321565,0
446,*,125,55750,55950,0
748,*,662,495176,495336,0
427,*,118,50386,49866,0
893,*,115,102695,101395,0
792,*,670,530640,528240,0
389,*,638,248182,246042,0
122,*,210,25620,25620,1
891,*,206,183546,183666,0
384,*,837,321408,320928,0
471,*,989,465819,466199,0
564,*,847,477708,475548,0
108,*,720,77760,77760,1
489,*,391,191199,189199,0
432,*,712,307584,306624,0
666,*,821,546786,548586,0
619,*,792,490248,489048,0
089,*,123,10947,10907,0
472,*,436,205792,204352,0
800,*,295,236000,236000,1
030,*,369,11070,11070,1
977,*,747,729819,726119,0
098,*,957,93786,94026,0
510,*,785,400350,400350,1
905,*,960,868800,868800,1
510,*,538,274380,275580,0
045,*,622,27990,27990,1
513,*,217,111321,111021,0
472,*,011,5192,5232,0
557,*,275,153175,152775,0
008,*,420,3360,3360,1
948,*,346,328008,326088,0
016,*,762,12192,12192,1
949,*,156,148044,146004,0
035,*,600,21000,21000,1
363,*,516,187308,187188,0
138,*,498,68724,67644,0
277,*,482,133514,131094,0
856,*,387,331272,328552,0
059,*,393,23187,22947,0
467,*,294,137298,136178,0
066,*,613,40458,40398,0
400,*,096,38400,38400,1
176,*,240,42240,42240,1
836,*,992,829312,839392,0
182,*,025,4550,4550,1
048,*,518,24864,24864,1
794,*,498,395412,393132,0
359,*,298,106982,106062,0
267,*,072,19224,19224,1
621,*,122,75762,76122,0
297,*,691,205227,203127,0
116,*,555,64380,63880,0
333,*,103,34299,33999,0
989,*,713,705157,706157,0
254,*,910,231140,230940,0
643,*,618,397374,396054,0
029,*,176,5104,5024,0
789,*,758,598062,596922,0
876,*,027,23652,23652,1
735,*,470,345450,343450,0
345,*,346,119370,118170,0
066,*,604,39864,39864,1
475,*,257,122075,121575,0
266,*,414,110124,108884,0
824,*,584,481216,478656,0
728,*,763,555464,556344,0
100,*,943,94300,94300,1
715,*,925,661375,657675,0
061,*,521,31781,31781,1
528,*,229,120912,120632,0
413,*,576,237888,237048,0
027,*,770,20790,20790,1
537,*,248,133176,133056,0
821,*,260,213460,213460,1
032,*,562,17984,17984,1
303,*,689,208767,208107,0
780,*,667,520260,518460,0
886,*,446,395156,391956,0
826,*,974,804524,806124,0
453,*,038,17214,17214,1
894,*,142,126948,126948,1
776,*,120,93120,93120,1
113,*,423,47799,47619,0
340,*,993,337620,337620,1
918,*,376,345168,343008,0
252,*,823,207396,206116,0
921,*,612,563652,561132,0
751,*,500,375500,375500,1
161,*,680,109480,109280,0
496,*,120,59520,59520,1
272,*,601,163472,163512,0
983,*,452,444316,442116,0
333,*,776,258408,259128,0
418,*,464,193952,191232,0
182,*,419,76258,75978,0
535,*,586,313510,313310,0
990,*,700,693000,693000,1
194,*,028,5432,5432,1
589,*,014,8246,8246,1
931,*,660,614460,614460,1
835,*,747,623745,626345,0
999,*,789,788211,782091,0
557,*,001,557,557,1
691,*,525,362775,363575,0
585,*,979,572715,569115,0
893,*,029,25897,25997,0
092,*,226,20792,20712,0
121,*,250,30250,30250,1
463,*,299,138437,138117,0
841,*,912,766992,765992,0
621,*,007,4347,4347,1
599,*,543,325257,325197,0
147,*,647,95109,94989,0
944,*,142,134048,133008,0
312,*,676,210912,211392,0
368,*,235,86480,85280,0
225,*,135,30375,30175,0
294,*,845,248430,246330,0
270,*,693,187110,187110,1
790,*,241,190390,190590,0
251,*,089,22339,22339,1
068,*,976,66368,66048,0
486,*,011,5346,5346,1
440,*,192,84480,84480,1
488,*,906,442128,437088,0
563,*,775,436325,435125,0
252,*,622,156744,156344,0
071,*,966,68586,68706,0
139,*,595,82705,81905,0
424,*,558,236592,235872,0
380,*,949,360620,360020,0
308,*,495,152460,152460,1
750,*,236,177000,177000,1
097,*,486,47142,46942,0
324,*,970,314280,313080,0
106,*,747,79182,79582,0
436,*,940,409840,409840,1
490,*,608,297920,298320,0
183,*,490,89670,89070,0
346,*,637,220402,218182,0
422,*,692,292024,289304,0
156,*,311,48516,48156,0
605,*,333,201465,200165,0
052,*,964,50128,50048,0
215,*,331,71165,71565,0
550,*,289,158950,158950,1
216,*,459,99144,99864,0
797,*,060,47820,47820,1
335,*,600,201000,201000,1
751,*,043,32293,32293,1
252,*,847,213444,213124,0
957,*,970,928290,930090,0
649,*,750,486750,486750,1
102,*,236,24072,24072,1
122,*,211,25742,25542,0
366,*,260,95160,95160,1
873,*,316,275868,275748,0
087,*,670,58290,58290,1
335,*,293,98155,100155,0
393,*,719,282567,281187,0
949,*,805,763945,763345,0
263,*,901,236963,236043,0
045,*,496,22320,22320,1
721,*,220,158620,158620,1
712,*,333,237096,237456,0
206,*,315,64890,64590,0
810,*,392,317520,318720,0
906,*,084,76104,76104,1
281,*,769,216089,216309,0
610,*,030,18300,18300,1
556,*,636,353616,353696,0
404,*,565,228260,226060,0
094,*,899,84506,84726,0
036,*,469,16884,16884,1
999,*,429,428571,425691,0
514,*,212,108968,109688,0
368,*,002,736,736,1
093,*,270,25110,24910,0
927,*,888,823176,821736,0
275,*,101,27775,27375,0
750,*,078,58500,58500,1
069,*,527,36363,36303,0
296,*,069,20424,20304,0
667,*,618,412206,413526,0
252,*,650,163800,163800,1
529,*,798,422142,421142,0
555,*,776,430680,435880,0
454,*,046,20884,20844,0
647,*,294,190218,190178,0
000,*,437,0,0,1
374,*,334,124916,124796,0
863,*,731,630853,629153,0
424,*,517,219208,215088,0
651,*,445,289695,289795,0
110,*,139,15290,15290,1
588,*,428,251664,248304,0
056,*,819,45864,45704,0
821,*,048,39408,39408,1
857,*,717,614469,611169,0
860,*,469,403340,403340,1
235,*,338,79430,78330,0
757,*,954,722178,723198,0
651,*,051,33201,33501,0
086,*,559,48074,47714,0
310,*,996,308760,309960,0
208,*,409,85072,83712,0
705,*,172,121260,121260,1
158,*,572,90376,89736,0
578,*,796,460088,458808,0
871,*,397,345787,341147,0
504,*,059,29736,29736,1
550,*,864,475200,475200,1
934,*,059,55106,55366,0
450,*,977,439650,439650,1
337,*,756,254772,254052,0
388,*,357,138516,137196,0
650,*,779,506350,507850,0
008,*,502,4016,4016,1
915,*,992,907680,904680,0
805,*,104,83720,83720,1
010,*,909,9090,9090,1
348,*,856,297888,294048,0
009,*,499,4491,4491,1
212,*,364,77168,77808,0
265,*,980,259700,258700,0
381,*,488,185928,185088,0
835,*,639,533565,533165,0
027,*,343,9261,9261,1
296,*,199,58904,59184,0
443,*,556,246308,245388,0
488,*,481,234728,231648,0
640,*,914,584960,584960,1
817,*,526,429742,426042,0
012,*,231,2772,2772,1
662,*,746,493852,498132,0
091,*,853,77623,77523,0
693,*,886,613998,608118,0
060,*,998,59880,59880,1
567,*,908,514836,513156,0
207,*,844,174708,173508,0
681,*,872,593832,593352,0
852,*,732,623664,626704,0
777,*,699,543123,543143,0
286,*,206,58916,59036,0
798,*,140,111720,111720,1
274,*,567,155358,154198,0
055,*,685,37675,37675,1
671,*,576,386496,387616,0
873,*,139,121347,119727,0
336,*,504,169344,166464,0
325,*,311,101075,100775,0
345,*,201,69345,69245,0
956,*,914,873784,875304,0
873,*,871,760383,758703,0
495,*,077,38115,37915,0
764,*,532,406448,405808,0
789,*,781,616209,610389,0
571,*,540,308340,308340,1
418,*,435,181830,179130,0
887,*,936,830232,836352,0
166,*,193,32038,31938,0
317,*,598,189566,189166,0
297,*,379,112563,111543,0
773,*,682,527186,528126,0
582,*,221,128622,128342,0
501,*,077,38577,38577,1
483,*,614,296562,296742,0
954,*,839,800406,797526,0
031,*,265,8215,8115,0
957,*,989,946473,950553,0
298,*,319,95062,95022,0
958,*,752,720416,725696,0
279,*,364,101556,100036,0
366,*,721,263886,260166,0
817,*,718,586606,587026,0
879,*,989,869331,863571,0
118,*,542,63956,63636,0
860,*,070,60200,60200,1
161,*,929,149569,149589,0
917,*,298,273266,273026,0
098,*,597,58506,58546,0
108,*,753,81324,82964,0
191,*,430,82130,81130,0
391,*,530,207230,205230,0
949,*,673,638677,636157,0
846,*,629,532134,531174,0
022,*,616,13552,13552,1
912,*,189,172368,173448,0
413,*,880,363440,363440,1
952,*,331,315112,314632,0
281,*,223,62663,62923,0
393,*,734,288462,287082,0
055,*,558,30690,30690,1
583,*,656,382448,379048,0
091,*,857,77987,77707,0
850,*,551,468350,468250,0
710,*,448,318080,318480,0
015,*,127,1905,1905,1
432,*,548,236736,235776,0
768,*,127,97536,97656,0
040,*,253,10120,10120,1
939,*,423,397197,393057,0
583,*,130,75790,75990,0
102,*,591,60282,60082,0
992,*,582,577344,578104,0
175,*,925,161875,161875,1
274,*,136,37264,37104,0
407,*,221,89947,89607,0
083,*,602,49966,49966,1
566,*,782,442612,438132,0
159,*,714,113526,113526,1
079,*,894,70626,69666,0
422,*,253,106766,105126,0
784,*,663,519792,518832,0
087,*,071,6177,6177,1
678,*,624,423072,421152,0
031,*,992,30752,30792,0
384,*,744,285696,284736,0
461,*,138,63618,62858,0
302,*,392,118384,117024,0
962,*,442,425204,423124,0
205,*,844,173020,172020,0
565,*,419,236735,235535,0
965,*,475,458375,457875,0
248,*,652,161696,160416,0
493,*,462,227766,226126,0
372,*,308,114576,114336,0
562,*,431,242222,242542,0
158,*,051,8058,7038,0
006,*,949,5694,5694,1
021,*,020,420,420,1
949,*,007,6643,6643,1
895,*,998,893210,887110,0
524,*,178,93272,93512,0
140,*,319,44660,44660,1
271,*,147,39837,40057,0
095,*,000,0,0,1
899,*,603,542097,539157,0
494,*,216,106704,106304,0
421,*,961,404581,403701,0
723,*,567,409941,413001,0
536,*,967,518312,521112,0
633,*,630,398790,396990,0
298,*,175,52150,51550,0
866,*,754,652964,651324,0
659,*,279,183861,183321,0
427,*,027,11529,11469,0
717,*,086,61662,62342,0
829,*,171,141759,141719,0
431,*,489,210759,210339,0
901,*,968,872168,870408,0
388,*,118,45784,45704,0
071,*,819,58149,57829,0
830,*,222,184260,183260,0
856,*,639,546984,546504,0
761,*,958,729038,728118,0
354,*,722,255588,255588,1
137,*,838,114806,113526,0
741,*,213,157833,157173,0
325,*,092,29900,29900,1
978,*,441,431298,429198,0
514,*,392,201488,200688,0
040,*,913,36520,36520,1
155,*,398,61690,60390,0
340,*,509,173060,172260,0
763,*,490,373870,371870,0
519,*,297,154143,153123,0
503,*,481,241943,241203,0
663,*,343,227409,228309,0
896,*,573,513408,511848,0
126,*,715,90090,89490,0
298,*,466,138868,137188,0
978,*,121,118338,117198,0
526,*,915,481290,479790,0
928,*,645,598560,597360,0
983,*,597,586851,585131,0
048,*,523,25104,24864,0
811,*,358,290338,289158,0
361,*,202,72922,72882,0
515,*,546,281190,283590,0
886,*,661,585646,585546,0
369,*,318,117342,116142,0
045,*,263,11835,11835,1
027,*,935,25245,25245,1
140,*,311,43540,43540,1
541,*,121,65461,65661,0
501,*,459,229959,230059,0
991,*,801,793791,801811,0
715,*,933,667095,666595,0
234,*,573,134082,133062,0
027,*,437,11799,11799,1
430,*,410,176300,174300,0
428,*,999,427572,427692,0
236,*,340,80240,79440,0
950,*,419,398050,396050,0
583,*,686,399938,398038,0
417,*,382,159294,158154,0
647,*,541,350027,348107,0
078,*,138,10764,10524,0
153,*,069,10557,10497,0
029,*,046,1334,1334,1
004,*,459,1836,1836,1
109,*,100,10900,10900,1
908,*,851,772708,771988,0
092,*,724,66608,66608,1
500,*,977,488500,488500,1
326,*,821,267646,266766,0
352,*,313,110176,109656,0
552,*,397,219144,219124,0
187,*,832,155584,154104,0
926,*,198,183348,183588,0
040,*,456,18240,18240,1
495,*,642,317790,318390,0
647,*,616,398552,397552,0
544,*,332,180608,179008,0
281,*,433,121673,121053,0
222,*,339,75258,75378,0
857,*,802,687314,686114,0
280,*,714,199920,199920,1
270,*,441,119070,119070,1
944,*,946,893024,895504,0
822,*,411,337842,335022,0
737,*,773,569701,569141,0
945,*,133,125685,125985,0
360,*,680,244800,244800,1
952,*,350,333200,333200,1
900,*,022,19800,19800,1
428,*,604,258512,255312,0
149,*,602,89698,89538,0
038,*,697,26486,26306,0
493,*,561,276573,276053,0
875,*,445,389375,388875,0
600,*,216,129600,129600,1
580,*,973,564340,565140,0
272,*,293,79696,80736,0
343,*,619,212317,212157,0
261,*,708,184788,185388,0
915,*,916,838140,839340,0
844,*,149,125756,125516,0
305,*,956,291580,291580,1
905,*,932,843460,845260,0
586,*,103,60358,60318,0
721,*,891,642411,640611,0
665,*,517,343805,341505,0
548,*,853,467444,466044,0
582,*,943,548826,546126,0
057,*,139,7923,7803,0
455,*,978,444990,443490,0
179,*,864,154656,153416,0
090,*,104,9360,9360,1
580,*,793,459940,460140,0
677,*,347,234919,233739,0
858,*,183,157014,155014,0
605,*,967,585035,583635,0
036,*,206,7416,7416,1
742,*,952,706384,705144,0
867,*,851,737817,733017,0
686,*,989,678454,675774,0
338,*,610,206180,205380,0
647,*,147,95109,95089,0
774,*,590,456660,458260,0
004,*,163,652,652,1
451,*,572,257972,257932,0
780,*,111,86580,85980,0
878,*,045,39510,39510,1
795,*,159,126405,124005,0
756,*,805,608580,605180,0
508,*,285,144780,144580,0
491,*,875,429625,426625,0
255,*,672,171360,171960,0
857,*,672,575904,569784,0
761,*,839,638479,636159,0
808,*,126,101808,101008,0
127,*,281,35687,35727,0
728,*,548,398944,397504,0
195,*,309,60255,59855,0
998,*,326,325348,324068,0
330,*,410,135300,135300,1
382,*,471,179922,178542,0
065,*,310,20150,20150,1
038,*,047,1786,1786,1
483,*,304,146832,146112,0
670,*,799,535330,535330,1
740,*,441,326340,327140,0
728,*,485,353080,351880,0
918,*,335,307530,306330,0
111,*,088,9768,9768,1
338,*,656,221728,219808,0
984,*,191,187944,187944,1
823,*,958,788434,786194,0
542,*,117,63414,63594,0
579,*,965,558735,556335,0
729,*,170,123930,123130,0
689,*,944,650416,651656,0
800,*,599,479200,479200,1
389,*,479,186331,186131,0
643,*,528,339504,338704,0
649,*,440,285560,285560,1
347,*,954,331038,326198,0
755,*,226,170630,168830,0
373,*,299,111527,111147,0
825,*,058,47850,47650,0
940,*,996,936240,937840,0
044,*,489,21516,21316,0
437,*,170,74290,73690,0
059,*,910,53690,53690,1
214,*,514,109996,109196,0
514,*,455,233870,236370,0
221,*,739,163319,162999,0
550,*,226,124300,124300,1
061,*,755,46055,45955,0
943,*,652,614836,616116,0
699,*,959,670341,666501,0
498,*,201,100098,100398,0
430,*,607,261010,261810,0
043,*,649,27907,27767,0
755,*,208,157040,154040,0
920,*,298,274160,274160,1
026,*,503,13078,13078,1
544,*,423,230112,227712,0
266,*,049,13034,12934,0
341,*,555,189255,188655,0
949,*,125,118625,118625,1
421,*,968,407528,406008,0
433,*,806,348998,347118,0
778,*,027,21006,21186,0
733,*,858,628914,629194,0
923,*,518,478114,476014,0
718,*,962,690716,696756,0
838,*,392,328496,326016,0
954,*,261,248994,248754,0
444,*,269,119436,118716,0
407,*,461,187627,188647,0
500,*,459,229500,239500,0
302,*,440,132880,132880,1
483,*,680,328440,327240,0
457,*,985,450145,447545,0
765,*,073,55845,55645,0
210,*,623,130830,130830,1
056,*,748,41888,41888,1
091,*,141,12831,12751,0
462,*,091,42042,41942,0
346,*,190,65740,65340,0
086,*,796,68456,68136,0
200,*,193,38600,38600,1
343,*,389,133427,131787,0
552,*,321,177192,176812,0
068,*,630,42840,42840,1
844,*,909,767196,766116,0
992,*,465,461280,465780,0
356,*,469,166964,166364,0
055,*,130,7150,7150,1
111,*,765,84915,85315,0
392,*,506,198352,198112,0
750,*,295,221250,221250,1
890,*,203,180670,181070,0
051,*,703,35853,35973,0
914,*,273,249522,248122,0
931,*,780,726180,725580,0
703,*,849,596847,596187,0
161,*,784,126224,125904,0
484,*,335,162140,160740,0
396,*,826,327096,325416,0
725,*,186,134850,134550,0
509,*,998,507982,504102,0
502,*,726,364452,364132,0
980,*,551,539980,540380,0
871,*,181,157651,157551,0
375,*,685,256875,256875,1
890,*,966,859740,854940,0
348,*,479,166692,165132,0
332,*,339,112548,111048,0
308,*,018,5544,5544,1
909,*,248,225432,225072,0
211,*,947,199817,201157,0
231,*,433,100023,100023,1
889,*,436,387604,386764,0
759,*,592,449328,448128,0
220,*,123,27060,26860,0
935,*,621,580635,577135,0
574,*,087,49938,49878,0
341,*,324,110484,108324,0
109,*,780,85020,85620,0
577,*,634,365818,365178,0
535,*,468,250380,247380,0
786,*,667,524262,524502,0
422,*,802,338444,337524,0
420,*,282,118440,117240,0
875,*,981,858375,857175,0
408,*,266,108528,107808,0
786,*,787,618582,614082,0
310,*,536,166160,166560,0
937,*,992,929504,932184,0
767,*,045,34515,34515,1
359,*,731,262429,263549,0
686,*,411,281946,279026,0
989,*,378,373842,370182,0
834,*,319,266046,265506,0
110,*,845,92950,93950,0
379,*,682,258478,257158,0
319,*,618,197142,195162,0
475,*,851,404225,403625,0
824,*,650,535600,539400,0
048,*,650,31200,31200,1
423,*,889,376047,375147,0
640,*,552,353280,353280,1
999,*,843,842157,841557,0
094,*,108,10152,10152,1
886,*,995,881570,885970,0
009,*,480,4320,4320,1
041,*,287,11767,11647,0
727,*,806,585962,583002,0
245,*,417,102165,101565,0
492,*,512,251904,249504,0
025,*,756,18900,18900,1
290,*,138,40020,39220,0
222,*,706,156732,156332,0
238,*,518,123284,122164,0
556,*,475,264100,263700,0
929,*,539,500731,500131,0
384,*,491,188544,187104,0
526,*,586,308236,307076,0
966,*,049,47334,46974,0
572,*,506,289432,285912,0
986,*,570,562020,561420,0
426,*,367,156342,154002,0
316,*,797,251852,250532,0
120,*,042,5040,5040,1
124,*,151,18724,18764,0
696,*,057,39672,39312,0
728,*,398,289744,288384,0
428,*,946,404888,403688,0
226,*,257,58082,57822,0
884,*,683,603772,600012,0
366,*,281,102846,102006,0
014,*,231,3234,3234,1
461,*,850,391850,391850,1
222,*,008,1776,1776,1
625,*,724,452500,456500,0
888,*,352,312576,311296,0
679,*,925,628075,629275,0
374,*,185,69190,69390,0
604,*,432,260928,260288,0
012,*,939,11268,11268,1
501,*,733,367233,367053,0
924,*,421,389004,388164,0
375,*,022,8250,8250,1
615,*,249,153135,152935,0
506,*,957,484242,486042,0
738,*,304,224352,223872,0
889,*,566,503174,504174,0
748,*,712,532576,528096,0
591,*,673,397743,395043,0
912,*,114,103968,103008,0
684,*,648,443232,441792,0
209,*,745,155705,154005,0
602,*,302,181804,181524,0
324,*,818,265032,263592,0
