x,op,y,true,pred,correct
6847,*,3244,22211668,22155788,0
7663,*,5699,43671437,43755117,0
6168,*,2249,13871832,13855392,0
7479,*,1191,8907489,8877189,0
4998,*,0973,4863054,4851114,0
6792,*,8002,54349584,54345504,0
5259,*,2377,12500643,12555543,0
1093,*,9864,10781352,10706112,0
9675,*,1476,14280300,14355300,0
7155,*,8024,57411720,57207720,0
7260,*,1783,12944580,12850980,0
1044,*,5819,6075036,6087516,0
7152,*,5596,40022592,40355392,0
0143,*,5761,823823,825063,0
5582,*,1049,5855518,5900158,0
5647,*,0500,2823500,2823500,1
7934,*,6373,50563382,50355142,0
3959,*,8117,32135203,32075523,0
1454,*,9798,14246292,14200692,0
0695,*,9214,6403730,6365630,0
7159,*,0124,887716,885036,0
5538,*,4782,26482716,26351516,0
3322,*,1431,4753782,4751122,0
6616,*,2244,14846304,14855104,0
5008,*,8236,41245888,41002688,0
3072,*,5928,18210816,18356736,0
4450,*,4544,20220800,20119200,0
7352,*,8522,62653744,62915104,0
7702,*,6894,53097588,53500188,0
5596,*,1383,7739268,7675548,0
0584,*,5361,3130824,3111744,0
7069,*,8048,56891312,56815512,0
7569,*,8938,67651722,67345122,0
9550,*,0540,5157000,5157000,1
0450,*,0841,378450,378450,1
6933,*,2410,16708530,16605330,0
0770,*,3622,2788940,2761140,0
7396,*,0070,517720,517720,1
5673,*,9275,52617075,52655275,0
8877,*,4232,37567464,37515304,0
9183,*,6566,60295578,60655398,0
7849,*,9366,73513734,73555614,0
6275,*,1148,7203700,7260300,0
6898,*,6928,47789344,47305504,0
5848,*,9905,57924440,57857240,0
5159,*,8482,43758638,43555158,0
6537,*,3345,21866265,21755565,0
0238,*,2633,626654,618014,0
1212,*,3005,3642060,3641260,0
3148,*,9100,28646800,28474800,0
8964,*,7409,66414276,66355716,0
4976,*,5711,28417936,28305696,0
8700,*,3261,28370700,28366700,0
9586,*,9344,89571584,90005504,0
3314,*,7447,24679358,24655178,0
5825,*,8310,48405750,48351250,0
4716,*,5373,25339068,25155588,0
2474,*,9706,24012644,24000124,0
4489,*,8821,39597469,39106189,0
6968,*,9673,67401464,67355704,0
5137,*,3092,15883604,15900124,0
2700,*,7054,19045800,18703800,0
7012,*,8224,57666688,57630848,0
3854,*,7193,27721822,27601542,0
4942,*,0700,3459400,3459400,1
5679,*,8492,48226068,48151548,0
4046,*,7267,29402282,29455522,0
9029,*,0813,7340577,7337157,0
4907,*,8612,42259084,41955524,0
5237,*,2472,12945864,12955304,0
8546,*,9549,81605754,81155094,0
2406,*,5033,12109398,12110598,0
4533,*,4530,20534490,20611290,0
7405,*,8565,63423825,62955525,0
0357,*,3448,1230936,1220736,0
1839,*,7869,14471091,14500011,0
3894,*,0493,1919742,1915122,0
7403,*,9535,70587605,70555005,0
3980,*,1120,4457600,4473600,0
7776,*,9890,76904640,76755240,0
4323,*,7600,32854800,32939800,0
6416,*,3001,19254416,19253616,0
4979,*,8090,40280110,40200510,0
3138,*,7246,22737948,22600788,0
8105,*,7027,56953835,56900635,0
5939,*,6718,39898202,39855162,0
8698,*,2628,22858344,22615304,0
2588,*,4008,10372704,10360704,0
0197,*,8160,1607520,1585120,0
0312,*,4425,1380600,1360200,0
3121,*,1500,4681500,4681500,1
7116,*,4283,30477828,30575748,0
8647,*,5255,45439985,45355185,0
5973,*,8176,48835248,48555048,0
3332,*,6667,22214444,22355504,0
7837,*,5634,44153658,43855158,0
6732,*,8815,59342580,59311380,0
4972,*,5656,28121632,27855872,0
4386,*,5002,21938772,21930132,0
3863,*,4706,18179278,18100038,0
7283,*,0403,2935049,2933049,0
7696,*,4232,32569472,32455872,0
1886,*,1801,3396686,3392166,0
2851,*,4722,13462422,13471102,0
6216,*,9112,56640192,56301312,0
6456,*,6307,40717992,40501392,0
0612,*,0896,548352,549312,0
9066,*,5184,46998144,46905024,0
2620,*,3089,8093180,8061380,0
4762,*,3960,18857520,18705120,0
7587,*,1998,15158826,15100026,0
9990,*,9104,90948960,90902160,0
0566,*,9213,5214558,5200338,0
9462,*,7268,68769816,68755656,0
2818,*,0837,2358666,2351526,0
4612,*,4302,19840824,19825704,0
0102,*,7535,768570,760170,0
2579,*,6815,17575885,17405185,0
7347,*,8145,59841315,59755015,0
0880,*,3335,2934800,2834800,0
7336,*,1269,9309384,9355944,0
0692,*,0197,136324,136124,0
7594,*,1671,12689574,12676014,0
1662,*,7964,13236168,13156088,0
9920,*,1340,13292800,13312800,0
0635,*,6831,4337685,4319785,0
9377,*,0838,7857926,7875506,0
2148,*,6798,14602104,14605944,0
6962,*,3768,26232816,26155776,0
8272,*,7203,59583216,59637656,0
5200,*,4474,23264800,23256800,0
7983,*,5595,44664885,44405185,0
2157,*,0017,36669,36669,1
9124,*,0598,5456152,5461512,0
0880,*,0046,40480,38880,0
9084,*,8796,79902864,80355504,0
0271,*,8287,2245777,2231757,0
7671,*,4801,36828471,36871651,0
0704,*,3222,2268288,2264128,0
3257,*,1817,5917969,5915529,0
8100,*,1142,9250200,9202200,0
0987,*,0673,664251,664011,0
5341,*,9509,50787569,50970349,0
5561,*,6995,38899195,38996695,0
8513,*,7640,65039320,64815720,0
5662,*,2527,14307874,14200514,0
3829,*,6695,25635155,25675555,0
4308,*,9881,42567348,42175188,0
4776,*,9555,45634680,45555580,0
9706,*,5011,48636766,48610026,0
1974,*,2305,4550070,4581270,0
8447,*,4502,38028394,38011534,0
0661,*,2568,1697448,1650048,0
1608,*,1742,2801136,2796496,0
3523,*,0073,257179,256759,0
9172,*,9042,82933224,82555704,0
5624,*,4394,24711856,24555296,0
7099,*,7909,56145991,56051511,0
9614,*,1024,9844736,9777536,0
5925,*,3611,21395175,21355575,0
3576,*,1993,7126968,7161888,0
9470,*,5262,49831140,49551340,0
0474,*,5823,2760102,2755182,0
3591,*,1426,5120766,5111766,0
1249,*,9902,12367598,12403178,0
8136,*,3881,31575816,31555416,0
4642,*,4180,19403560,19179960,0
2149,*,1040,2234960,2230160,0
7432,*,0542,4028144,4031104,0
4033,*,7632,30779856,30801696,0
8954,*,8032,71918528,71755088,0
2460,*,5197,12784620,12601620,0
1983,*,3353,6648999,6611739,0
9120,*,5853,53379360,53370360,0
7982,*,7619,60814858,60311198,0
5664,*,5705,32313120,32350920,0
0139,*,5399,750461,738721,0
0994,*,5315,5283110,5265210,0
4828,*,9773,47184044,47355524,0
1859,*,8874,16496766,16405666,0
9845,*,6441,63411645,63155845,0
0893,*,2801,2501293,2496153,0
1152,*,5066,5836032,5800512,0
6024,*,9020,54336480,54204480,0
9373,*,7624,71459752,72155712,0
7361,*,7500,55207500,55205500,0
8240,*,2359,19438160,19350160,0
0758,*,9317,7062286,7051506,0
1183,*,3576,4230408,4195008,0
4087,*,6400,26156800,26132800,0
5581,*,6010,33541810,33503510,0
0777,*,2826,2195802,2175542,0
0163,*,8224,1340512,1330712,0
7301,*,0214,1562414,1564374,0
4337,*,5553,24083361,24075541,0
0385,*,4861,1871485,1871485,1
1277,*,9446,12062542,12051542,0
9060,*,8781,79555860,80100060,0
8552,*,8507,72751864,72175504,0
0419,*,0116,48604,48564,0
1164,*,7282,8476248,8450088,0
0346,*,0162,56052,55692,0
9255,*,1408,13031040,13006040,0
6974,*,3926,27379924,27115284,0
8868,*,6272,55620096,55650176,0
7667,*,6865,52633955,52405655,0
8845,*,6853,60614785,60115785,0
9496,*,5751,54611496,54657416,0
9104,*,1710,15567840,15599040,0
2987,*,8970,26793390,26760990,0
5647,*,0176,993872,981952,0
1777,*,8636,15346172,15255132,0
8279,*,8773,72631667,72755547,0
7634,*,4490,34276660,34105260,0
0061,*,6066,370026,369506,0
0733,*,1385,1015205,1000105,0
5728,*,5810,33279680,33310480,0
1919,*,7230,13874370,13801170,0
8864,*,3863,34241632,33956712,0
6651,*,1178,7834878,7846338,0
9607,*,7793,74867351,75301551,0
2680,*,7128,19103040,19151040,0
2698,*,8943,24128214,24005154,0
0180,*,4344,781920,781920,1
7567,*,7464,56480088,56555088,0
1205,*,8811,10617255,10579055,0
1828,*,6467,11821676,11755556,0
6229,*,0855,5325795,5361795,0
7963,*,4168,33189784,33195384,0
4400,*,0025,110000,110000,1
7273,*,5789,42103397,42151557,0
5818,*,7592,44170256,43855776,0
3073,*,9151,28121023,28170003,0
2177,*,7870,17132990,17105890,0
7694,*,3453,26567382,26355162,0
3585,*,5434,19480890,19315290,0
8725,*,3541,30895225,30755625,0
7848,*,8650,67885200,67306800,0
8802,*,0841,7402482,7508122,0
9536,*,1363,12997568,12855048,0
9518,*,5299,50435882,50511122,0
1880,*,2539,4773320,4760520,0
2512,*,4647,11673264,11505104,0
0833,*,8489,7071337,7061517,0
3309,*,3431,11353179,11230059,0
9991,*,3634,36307294,36155514,0
7238,*,0931,6738578,6731178,0
9972,*,5926,59094072,58811592,0
4405,*,7690,33874450,33957950,0
3436,*,6558,22533288,22355688,0
9800,*,8285,81193000,81003000,0
8297,*,9603,79676091,80205591,0
3268,*,5212,17032816,16905696,0
4347,*,9804,42617988,42505788,0
5150,*,8311,42801650,42356250,0
2924,*,0892,2608208,2585008,0
5470,*,0078,426660,426060,0
4239,*,1273,5396247,5411127,0
7032,*,1002,7046064,7041904,0
5364,*,3036,16285104,16355184,0
1130,*,1607,1815910,1813310,0
8688,*,1630,14161440,14070240,0
8253,*,5734,47322702,47555502,0
6484,*,9844,63828496,63997616,0
4092,*,6983,28574436,28501116,0
6470,*,6351,41090970,41150470,0
0259,*,5017,1299403,1299543,0
0640,*,9678,6193920,6213120,0
4779,*,8808,42093432,41955512,0
8060,*,2415,19464900,19413900,0
1667,*,5193,8656731,8555511,0
9273,*,6862,63631326,63651126,0
4065,*,0947,3849555,3855055,0
5183,*,8352,43288416,43155656,0
1700,*,0257,436900,434100,0
1903,*,8389,15964267,15851007,0
5565,*,1864,10373160,10306360,0
0497,*,3188,1584436,1561596,0
5316,*,4321,22970436,23155116,0
3665,*,7010,25691650,25665150,0
1199,*,5634,6755166,6751506,0
0367,*,5429,1992443,1981173,0
3944,*,4086,16115184,15955104,0
4446,*,3167,14080482,13955582,0
2283,*,1005,2294415,2266615,0
0219,*,8286,1814634,1836114,0
6208,*,6659,41339072,41605512,0
7468,*,3596,26854928,26755088,0
3714,*,0420,1559880,1560680,0
5527,*,3619,20002213,20071173,0
6709,*,0134,899006,898946,0
1772,*,3826,6779672,6731512,0
8459,*,7942,67181378,67151178,0
3113,*,4886,15210118,15100038,0
1424,*,5354,7624096,7555776,0
8968,*,9463,84864184,84657304,0
9275,*,9535,88437125,87746825,0
5746,*,9494,54552524,54651524,0
7326,*,2275,16666650,16605750,0
7153,*,9406,67281118,67170138,0
2808,*,8887,24954696,24855016,0
4226,*,1727,7298302,7261542,0
1840,*,7413,13639920,13635120,0
3562,*,1306,4651972,4675132,0
5924,*,2166,12831384,12855384,0
2441,*,4751,11597191,11541131,0
9152,*,0846,7742592,7751792,0
4516,*,8060,36398960,36304560,0
4728,*,1106,5229168,5260608,0
8362,*,2414,20185868,20155588,0
5000,*,0397,1985000,1987500,0
5308,*,9872,52400576,52755776,0
5690,*,9151,52069190,52107490,0
8586,*,8752,75144672,75155872,0
0168,*,9965,1674120,1673880,0
6446,*,0888,5724048,5691888,0
2908,*,3763,10942804,10855524,0
8054,*,7491,60332514,60300714,0
7073,*,9248,65411104,65655504,0
7414,*,8095,60016330,59705630,0
9871,*,8308,82008268,81501188,0
3625,*,0986,3574250,3575550,0
9923,*,5754,57096942,57400182,0
1575,*,3571,5624325,5562625,0
9232,*,8040,74225280,74254080,0
2474,*,2585,6395290,6361390,0
2401,*,5262,12634062,12561002,0
8652,*,4227,36572004,36515524,0
9041,*,2408,21770728,21717048,0
9734,*,7888,76781792,76675872,0
9979,*,0303,3023637,3011757,0
9472,*,6679,63263488,63555048,0
6350,*,1056,6705600,6677600,0
0131,*,7644,1001364,1009124,0
3232,*,3542,11447744,11215504,0
8996,*,5053,45456788,45165068,0
5722,*,6832,39092704,38995504,0
1141,*,0209,238469,237549,0
1210,*,9862,11933020,11871220,0
0445,*,4959,2206755,2180655,0
7106,*,3271,23243726,23370066,0
0297,*,2854,847638,843198,0
8023,*,5701,45739123,45826003,0
5444,*,0200,1088800,1088800,1
4701,*,3846,18080046,17806026,0
8241,*,7808,64345728,63990088,0
5804,*,2247,13041588,12855588,0
4537,*,7808,35424896,35515656,0
5225,*,2937,15345825,15316125,0
6125,*,0999,6118875,6163175,0
0608,*,5881,3575648,3575088,0
2195,*,4518,9917010,9900210,0
6064,*,8804,53387456,53456096,0
5913,*,7265,42957945,42851345,0
8282,*,5753,47646346,47710026,0
7048,*,4695,33090360,33001560,0
2436,*,4643,11310348,11215668,0
1339,*,0302,404378,403098,0
8961,*,6428,57601308,57555188,0
9030,*,2420,21852600,21834600,0
7812,*,9968,77870016,77654496,0
8479,*,5520,46804080,46755480,0
9809,*,7876,77255684,76855564,0
2176,*,6480,14100480,14218880,0
3234,*,4416,14281344,14255184,0
6341,*,3940,24983540,24969340,0
1360,*,9904,13469440,13507840,0
6745,*,4113,27742185,27795985,0
5900,*,9272,54704800,54516800,0
4218,*,0743,3133974,3131154,0
4970,*,8968,44570960,44354160,0
3331,*,5518,18380458,18300138,0
4122,*,1216,5012352,5010192,0
9520,*,7758,73856160,73106160,0
9715,*,0731,7101665,7130365,0
9869,*,9104,89847376,90001656,0
4006,*,9430,37776580,37750980,0
2788,*,9847,27453436,27505556,0
4587,*,2642,12118854,12115014,0
2178,*,4981,10848618,10810158,0
4317,*,0677,2922609,2895189,0
9978,*,6205,61913490,61811790,0
7760,*,5393,41849680,41755080,0
4174,*,2857,11925118,11755158,0
8055,*,9195,74065725,73757425,0
1999,*,4654,9303346,9201126,0
0981,*,9784,9598104,9605784,0
8167,*,6458,52742486,52855026,0
9557,*,2923,27935111,27871511,0
1397,*,6579,9190863,9095523,0
2705,*,7478,20227990,20350390,0
2307,*,9761,22518627,22455707,0
3428,*,1022,3503416,3481416,0
6649,*,8222,54668078,54651178,0
3584,*,3874,13884416,13855776,0
7949,*,1624,12909176,12875616,0
6734,*,5051,34013434,33970614,0
6261,*,0834,5221674,5256114,0
2470,*,4324,10680280,10515080,0
8656,*,9285,80370960,80555960,0
9305,*,2416,22480880,22475880,0
2040,*,1630,3325200,3319200,0
0740,*,1449,1072260,1062060,0
6922,*,0358,2478076,2453316,0
8258,*,7297,60258626,60505506,0
0325,*,0252,81900,81500,0
9268,*,0807,7479276,7475556,0
4589,*,2338,10729082,10600542,0
4032,*,6540,26369280,26364480,0
7898,*,7651,60427598,60151158,0
2380,*,8191,19494580,19451380,0
7274,*,1188,8641512,8655512,0
6086,*,5388,32791368,33001688,0
5215,*,4045,21094675,20975175,0
9170,*,7283,66785110,66950310,0
1636,*,5090,8327240,8277240,0
9127,*,6751,61616377,61955757,0
4205,*,2239,9414995,9331795,0
7811,*,8353,65245283,65070003,0
5845,*,8607,50307915,49805015,0
3992,*,2997,11964024,11800104,0
6578,*,0337,2216786,2215146,0
4245,*,9700,41176500,41116500,0
7203,*,3499,25203297,25256157,0
0210,*,3897,818370,827670,0
5123,*,5973,30599679,30611559,0
2283,*,3366,7684578,7655178,0
9073,*,8589,77927997,77755157,0
9706,*,3434,33330404,33301604,0
2467,*,3421,8439607,8431107,0
7896,*,1886,14891856,14875056,0
6990,*,9395,65671050,65515050,0
5423,*,1624,8806952,8755152,0
9790,*,4056,39708240,39557040,0
6194,*,3521,21809074,21915114,0
0877,*,5996,5258492,5240132,0
2956,*,3327,9834612,9805692,0
7270,*,0608,4420160,4390560,0
5682,*,3352,19046064,19155504,0
3805,*,5452,20744860,20651260,0
9941,*,5788,57538508,57555188,0
8912,*,7719,68791728,68515848,0
9825,*,1887,18539775,18505175,0
4368,*,3625,15834000,15751000,0
7369,*,8977,66151513,66355153,0
6428,*,6193,39808604,39700164,0
5746,*,3305,18990530,19050030,0
5050,*,0467,2358350,2365850,0
1209,*,7890,9539010,9575910,0
9267,*,4973,46084791,46555551,0
5859,*,5489,32160051,31755111,0
0117,*,9569,1119573,1110573,0
9941,*,7757,77112337,76675157,0
2855,*,6697,19119935,19155735,0
5899,*,7288,42991912,42805512,0
8337,*,1116,9304092,9355572,0
7573,*,7464,56524872,56555712,0
3845,*,2637,10139265,10005565,0
7426,*,4567,33914542,33750582,0
6099,*,3633,22157667,22175127,0
0238,*,8746,2081548,2040188,0
1650,*,1940,3201000,3171000,0
2918,*,5972,17426296,17455416,0
2459,*,9452,23242468,23100188,0
0924,*,4131,3817044,3791524,0
9433,*,3068,28940444,28900164,0
0077,*,8835,680295,671195,0
9723,*,1528,14856744,14755304,0
3012,*,3626,10921512,10900392,0
5537,*,3695,20459215,20355515,0
3900,*,8318,32440200,32404200,0
7717,*,7698,59405466,59605166,0
4215,*,8865,37365975,37315575,0
5726,*,2686,15380036,15315596,0
5241,*,4358,22840278,22751158,0
9424,*,3813,35933712,36015432,0
2923,*,7709,22533407,22505547,0
