x,op,y,true,pred,correct
63,*,73,4599,4599,1
00,*,87,0,0,1
50,*,98,4900,4900,1
41,*,05,205,205,1
53,*,34,1802,1802,1
15,*,23,345,345,1
33,*,60,1980,1980,1
83,*,04,332,332,1
04,*,88,352,352,1
58,*,80,4640,4640,1
56,*,17,952,952,1
56,*,71,3976,3976,1
37,*,25,925,925,1
82,*,18,1476,1476,1
87,*,27,2349,2349,1
84,*,81,6804,6804,1
82,*,02,164,164,1
62,*,31,1922,1922,1
35,*,40,1400,1400,1
87,*,69,6003,6003,1
42,*,13,546,546,1
18,*,36,648,648,1
53,*,49,2597,2597,1
27,*,64,1728,1728,1
30,*,87,2610,2610,1
84,*,74,6216,6216,1
70,*,52,3640,3640,1
68,*,71,4828,4828,1
13,*,65,845,845,1
79,*,88,6952,6952,1
13,*,99,1287,1287,1
58,*,62,3596,3596,1
69,*,70,4830,4830,1
79,*,33,2607,2607,1
50,*,20,1000,1000,1
98,*,18,1764,1764,1
91,*,66,6006,6006,1
12,*,76,912,912,1
80,*,50,4000,4000,1
70,*,08,560,560,1
77,*,33,2541,2541,1
54,*,90,4860,4860,1
22,*,18,396,396,1
07,*,91,637,637,1
54,*,73,3942,3942,1
58,*,67,3886,3886,1
04,*,65,260,260,1
31,*,38,1178,1178,1
40,*,08,320,320,1
23,*,42,966,966,1
32,*,97,3104,3104,1
61,*,76,4636,4636,1
12,*,66,792,792,1
91,*,10,910,910,1
50,*,96,4800,4800,1
73,*,59,4307,4307,1
02,*,77,154,154,1
40,*,12,480,480,1
72,*,45,3240,3240,1
48,*,59,2832,2832,1
99,*,05,495,495,1
63,*,65,4095,4095,1
85,*,31,2635,2635,1
72,*,70,5040,5040,1
05,*,56,280,280,1
46,*,79,3634,3634,1
15,*,77,1155,1155,1
62,*,36,2232,2232,1
07,*,06,42,42,1
95,*,55,5225,5225,1
33,*,63,2079,2079,1
90,*,03,270,270,1
10,*,20,200,200,1
63,*,87,5481,5481,1
67,*,18,1206,1206,1
03,*,58,174,174,1
18,*,01,18,18,1
24,*,74,1776,1776,1
34,*,16,544,544,1
57,*,85,4845,4845,1
59,*,24,1416,1416,1
45,*,20,900,900,1
13,*,29,377,377,1
93,*,07,651,651,1
31,*,84,2604,2604,1
26,*,45,1170,1170,1
16,*,72,1152,1152,1
50,*,85,4250,4250,1
13,*,32,416,416,1
20,*,93,1860,1860,1
92,*,47,4324,4324,1
85,*,83,7055,7055,1
16,*,58,928,928,1
93,*,97,9021,9021,1
06,*,40,240,240,1
14,*,02,28,28,1
83,*,80,6640,6640,1
32,*,11,352,352,1
65,*,60,3900,3900,1
94,*,71,6674,6674,1
31,*,87,2697,2697,1
44,*,06,264,264,1
37,*,46,1702,1702,1
53,*,96,5088,5088,1
93,*,66,6138,6138,1
02,*,04,8,8,1
44,*,22,968,968,1
27,*,95,2565,2565,1
38,*,95,3610,3610,1
37,*,24,888,888,1
42,*,29,1218,1218,1
12,*,70,840,840,1
96,*,16,1536,1536,1
30,*,09,270,270,1
79,*,22,1738,1738,1
89,*,34,3026,3026,1
69,*,95,6555,6555,1
78,*,70,5460,5460,1
52,*,58,3016,3016,1
21,*,52,1092,1092,1
69,*,60,4140,4140,1
71,*,18,1278,1278,1
60,*,17,1020,1020,1
21,*,35,735,735,1
95,*,47,4465,4465,1
43,*,40,1720,1720,1
66,*,70,4620,4620,1
19,*,93,1767,1767,1
05,*,78,390,390,1
75,*,75,5625,5625,1
38,*,22,836,836,1
60,*,50,3000,3000,1
81,*,36,2916,2916,1
78,*,61,4758,4758,1
94,*,33,3102,3102,1
42,*,35,1470,1470,1
40,*,53,2120,2120,1
89,*,08,712,712,1
57,*,73,4161,4161,1
73,*,39,2847,2847,1
99,*,98,9702,9702,1
74,*,93,6882,6882,1
35,*,86,3010,3010,1
91,*,70,6370,6370,1
22,*,70,1540,1540,1
03,*,85,255,255,1
59,*,78,4602,4602,1
36,*,89,3204,3204,1
84,*,39,3276,3276,1
54,*,41,2214,2214,1
91,*,40,3640,3640,1
00,*,93,0,0,1
19,*,98,1862,1862,1
22,*,94,2068,2068,1
87,*,38,3306,3306,1
09,*,97,873,873,1
57,*,90,5130,5130,1
00,*,38,0,0,1
59,*,98,5782,5782,1
17,*,81,1377,1377,1
38,*,07,266,266,1
11,*,00,0,0,1
00,*,77,0,0,1
72,*,51,3672,3672,1
29,*,43,1247,1247,1
43,*,49,2107,2107,1
70,*,41,2870,2870,1
82,*,40,3280,3280,1
10,*,67,670,670,1
95,*,31,2945,2945,1
50,*,94,4700,4700,1
53,*,99,5247,5247,1
86,*,66,5676,5676,1
54,*,99,5346,5346,1
31,*,06,186,186,1
21,*,57,1197,1197,1
77,*,01,77,77,1
70,*,76,5320,5320,1
76,*,21,1596,1596,1
34,*,17,578,578,1
85,*,82,6970,6970,1
23,*,32,736,736,1
55,*,28,1540,1540,1
48,*,23,1104,1104,1
16,*,95,1520,1520,1
65,*,41,2665,2665,1
18,*,04,72,72,1
18,*,63,1134,1134,1
95,*,11,1045,1045,1
45,*,87,3915,3915,1
55,*,27,1485,1485,1
14,*,71,994,994,1
29,*,22,638,638,1
01,*,26,26,26,1
47,*,09,423,423,1
62,*,23,1426,1426,1
68,*,56,3808,3808,1
63,*,79,4977,4977,1
35,*,82,2870,2870,1
55,*,61,3355,3355,1
60,*,11,660,660,1
57,*,64,3648,3648,1
33,*,29,957,957,1
11,*,85,935,935,1
49,*,60,2940,2940,1
50,*,64,3200,3200,1
85,*,26,2210,2210,1
00,*,35,0,0,1
11,*,33,363,363,1
95,*,46,4370,4370,1
51,*,11,561,561,1
36,*,24,864,864,1
37,*,79,2923,2923,1
21,*,17,357,357,1
61,*,92,5612,5612,1
31,*,25,775,775,1
10,*,54,540,540,1
59,*,83,4897,4897,1
47,*,25,1175,1175,1
72,*,39,2808,2808,1
84,*,38,3192,3192,1
51,*,54,2754,2754,1
24,*,41,984,984,1
91,*,86,7826,7826,1
27,*,73,1971,1971,1
15,*,60,900,900,1
31,*,14,434,434,1
11,*,28,308,308,1
42,*,44,1848,1848,1
24,*,19,456,456,1
05,*,55,275,275,1
99,*,66,6534,6534,1
06,*,89,534,534,1
98,*,65,6370,6370,1
89,*,61,5429,5429,1
33,*,59,1947,1947,1
93,*,36,3348,3348,1
21,*,36,756,756,1
57,*,67,3819,3819,1
22,*,96,2112,2112,1
87,*,61,5307,5307,1
09,*,76,684,684,1
30,*,92,2760,2760,1
21,*,67,1407,1407,1
29,*,48,1392,1392,1
63,*,34,2142,2142,1
98,*,72,7056,7056,1
64,*,78,4992,4992,1
65,*,43,2795,2795,1
31,*,17,527,527,1
90,*,63,5670,5670,1
80,*,74,5920,5920,1
82,*,51,4182,4182,1
90,*,75,6750,6750,1
39,*,95,3705,3705,1
04,*,99,396,396,1
89,*,07,623,623,1
92,*,69,6348,6348,1
87,*,92,8004,8004,1
83,*,53,4399,4399,1
26,*,35,910,910,1
62,*,53,3286,3286,1
82,*,33,2706,2706,1
57,*,31,1767,1767,1
44,*,61,2684,2684,1
30,*,24,720,720,1
81,*,47,3807,3807,1
96,*,93,8928,8928,1
00,*,64,0,0,1
30,*,74,2220,2220,1
85,*,99,8415,8415,1
39,*,77,3003,3003,1
96,*,96,9216,9216,1
69,*,94,6486,6486,1
41,*,54,2214,2214,1
86,*,44,3784,3784,1
54,*,18,972,972,1
19,*,41,779,779,1
80,*,55,4400,4400,1
53,*,19,1007,1007,1
66,*,41,2706,2706,1
06,*,98,588,588,1
99,*,72,7128,7128,1
75,*,85,6375,6375,1
09,*,58,522,522,1
25,*,25,625,625,1
19,*,36,684,684,1
09,*,03,27,27,1
15,*,19,285,285,1
86,*,00,0,0,1
19,*,01,19,19,1
43,*,48,2064,2064,1
57,*,18,1026,1026,1
46,*,49,2254,2254,1
38,*,90,3420,3420,1
97,*,98,9506,9506,1
05,*,58,290,290,1
59,*,55,3245,3245,1
28,*,30,840,840,1
65,*,20,1300,1300,1
73,*,51,3723,3723,1
82,*,25,2050,2050,1
56,*,80,4480,4480,1
71,*,43,3053,3053,1
35,*,81,2835,2835,1
42,*,64,2688,2688,1
64,*,96,6144,6144,1
56,*,85,4760,4760,1
26,*,54,1404,1404,1
85,*,69,5865,5865,1
64,*,46,2944,2944,1
89,*,55,4895,4895,1
04,*,83,332,332,1
80,*,84,6720,6720,1
17,*,89,1513,1513,1
53,*,60,3180,3180,1
33,*,88,2904,2904,1
23,*,61,1403,1403,1
36,*,86,3096,3096,1
36,*,21,756,756,1
58,*,64,3712,3712,1
80,*,24,1920,1920,1
49,*,67,3283,3283,1
79,*,82,6478,6478,1
16,*,13,208,208,1
15,*,97,1455,1455,1
21,*,99,2079,2079,1
86,*,06,516,516,1
02,*,24,48,48,1
37,*,02,74,74,1
58,*,01,58,58,1
60,*,81,4860,4860,1
74,*,73,5402,5402,1
84,*,84,7056,7056,1
39,*,83,3237,3237,1
93,*,31,2883,2883,1
17,*,11,187,187,1
63,*,78,4914,4914,1
22,*,33,726,726,1
25,*,35,875,875,1
61,*,90,5490,5490,1
93,*,60,5580,5580,1
51,*,62,3162,3162,1
92,*,78,7176,7176,1
11,*,05,55,55,1
58,*,44,2552,2552,1
43,*,59,2537,2537,1
71,*,54,3834,3834,1
20,*,32,640,640,1
86,*,61,5246,5246,1
17,*,05,85,85,1
44,*,89,3916,3916,1
92,*,98,9016,9016,1
18,*,89,1602,1602,1
53,*,38,2014,2014,1
13,*,33,429,429,1
56,*,12,672,672,1
43,*,24,1032,1032,1
32,*,52,1664,1664,1
61,*,64,3904,3904,1
03,*,48,144,144,1
86,*,63,5418,5418,1
78,*,54,4212,4212,1
05,*,45,225,225,1
57,*,97,5529,5529,1
68,*,79,5372,5372,1
60,*,61,3660,3660,1
69,*,98,6762,6762,1
78,*,62,4836,4836,1
40,*,94,3760,3760,1
04,*,09,36,36,1
28,*,90,2520,2520,1
82,*,32,2624,2624,1
63,*,77,4851,4851,1
64,*,62,3968,3968,1
46,*,24,1104,1104,1
54,*,51,2754,2754,1
66,*,07,462,462,1
35,*,18,630,630,1
18,*,98,1764,1764,1
50,*,83,4150,4150,1
00,*,80,0,0,1
47,*,77,3619,3619,1
61,*,52,3172,3172,1
78,*,57,4446,4446,1
96,*,15,1440,1440,1
41,*,20,820,820,1
45,*,58,2610,2610,1
55,*,30,1650,1650,1
41,*,32,1312,1312,1
59,*,75,4425,4425,1
83,*,44,3652,3652,1
79,*,46,3634,3634,1
05,*,87,435,435,1
86,*,39,3354,3354,1
92,*,22,2024,2024,1
26,*,98,2548,2548,1
88,*,95,8360,8360,1
79,*,30,2370,2370,1
55,*,39,2145,2145,1
78,*,60,4680,4680,1
12,*,22,264,264,1
44,*,50,2200,2200,1
66,*,46,3036,3036,1
95,*,90,8550,8550,1
99,*,60,5940,5940,1
86,*,99,8514,8514,1
30,*,22,660,660,1
37,*,33,1221,1221,1
60,*,56,3360,3360,1
51,*,66,3366,3366,1
88,*,88,7744,7744,1
93,*,48,4464,4464,1
80,*,57,4560,4560,1
98,*,46,4508,4508,1
94,*,29,2726,2726,1
29,*,34,986,986,1
89,*,87,7743,7743,1
72,*,05,360,360,1
35,*,98,3430,3430,1
39,*,09,351,351,1
16,*,76,1216,1216,1
24,*,08,192,192,1
36,*,43,1548,1548,1
55,*,52,2860,2860,1
68,*,44,2992,2992,1
37,*,10,370,370,1
64,*,99,6336,6336,1
81,*,70,5670,5670,1
82,*,13,1066,1066,1
17,*,80,1360,1360,1
79,*,80,6320,6320,1
08,*,22,176,176,1
72,*,22,1584,1584,1
04,*,52,208,208,1
53,*,73,3869,3869,1
44,*,86,3784,3784,1
82,*,89,7298,7298,1
69,*,33,2277,2277,1
77,*,50,3850,3850,1
15,*,64,960,960,1
90,*,36,3240,3240,1
28,*,23,644,644,1
38,*,76,2888,2888,1
61,*,67,4087,4087,1
88,*,36,3168,3168,1
79,*,83,6557,6557,1
68,*,21,1428,1428,1
96,*,20,1920,1920,1
55,*,42,2310,2310,1
53,*,42,2226,2226,1
21,*,62,1302,1302,1
09,*,39,351,351,1
52,*,46,2392,2392,1
12,*,24,288,288,1
71,*,00,0,0,1
93,*,00,0,0,1
53,*,27,1431,1431,1
80,*,39,3120,3120,1
68,*,20,1360,1360,1
65,*,07,455,455,1
51,*,48,2448,2448,1
18,*,96,1728,1728,1
48,*,62,2976,2976,1
01,*,47,47,47,1
89,*,01,89,89,1
90,*,18,1620,1620,1
52,*,86,4472,4472,1
47,*,83,3901,3901,1
54,*,19,1026,1026,1
53,*,79,4187,4187,1
69,*,32,2208,2208,1
89,*,12,1068,1068,1
24,*,89,2136,2136,1
94,*,31,2914,2914,1
97,*,34,3298,3298,1
43,*,28,1204,1204,1
93,*,17,1581,1581,1
09,*,83,747,747,1
54,*,07,378,378,1
39,*,41,1599,1599,1
59,*,18,1062,1062,1
36,*,35,1260,1260,1
50,*,11,550,550,1
25,*,31,775,775,1
65,*,84,5460,5460,1
33,*,84,2772,2772,1
67,*,72,4824,4824,1
36,*,03,108,108,1
54,*,52,2808,2808,1
24,*,44,1056,1056,1
69,*,19,1311,1311,1
67,*,40,2680,2680,1
94,*,72,6768,6768,1
91,*,61,5551,5551,1
87,*,68,5916,5916,1
03,*,51,153,153,1
56,*,75,4200,4200,1
76,*,47,3572,3572,1
59,*,99,5841,5841,1
97,*,83,8051,8051,1
88,*,70,6160,6160,1
99,*,61,6039,6039,1
60,*,41,2460,2460,1
97,*,40,3880,3880,1
87,*,34,2958,2958,1
02,*,11,22,22,1
24,*,06,144,144,1
05,*,51,255,255,1
23,*,02,46,46,1
95,*,56,5320,5320,1
83,*,94,7802,7802,1
03,*,23,69,69,1
30,*,73,2190,2190,1
27,*,76,2052,2052,1
63,*,90,5670,5670,1
41,*,51,2091,2091,1
79,*,71,5609,5609,1
60,*,86,5160,5160,1
51,*,71,3621,3621,1
81,*,02,162,162,1
70,*,47,3290,3290,1
69,*,22,1518,1518,1
18,*,39,702,702,1
92,*,64,5888,5888,1
46,*,47,2162,2162,1
99,*,13,1287,1287,1
93,*,77,7161,7161,1
14,*,34,476,476,1
90,*,90,8100,8100,1
64,*,53,3392,3392,1
40,*,18,720,720,1
81,*,22,1782,1782,1
47,*,42,1974,1974,1
55,*,48,2640,2640,1
49,*,61,2989,2989,1
23,*,86,1978,1978,1
73,*,77,5621,5621,1
41,*,10,410,410,1
04,*,63,252,252,1
06,*,22,132,132,1
46,*,37,1702,1702,1
90,*,99,8910,8910,1
31,*,56,1736,1736,1
72,*,47,3384,3384,1
27,*,48,1296,1296,1
33,*,18,594,594,1
39,*,12,468,468,1
18,*,05,90,90,1
66,*,23,1518,1518,1
68,*,58,3944,3944,1
37,*,74,2738,2738,1
88,*,80,7040,7040,1
81,*,50,4050,4050,1
92,*,55,5060,5060,1
00,*,83,0,0,1
46,*,07,322,322,1
78,*,36,2808,2808,1
68,*,75,5100,5100,1
83,*,02,166,166,1
13,*,41,533,533,1
48,*,58,2784,2784,1
18,*,03,54,54,1
67,*,02,134,134,1
20,*,90,1800,1800,1
83,*,12,996,996,1
25,*,16,400,400,1
43,*,04,172,172,1
21,*,40,840,840,1
95,*,64,6080,6080,1
88,*,89,7832,7832,1
68,*,34,2312,2312,1
19,*,21,399,399,1
80,*,41,3280,3280,1
48,*,32,1536,1536,1
67,*,04,268,268,1
90,*,61,5490,5490,1
78,*,56,4368,4368,1
08,*,88,704,704,1
66,*,30,1980,1980,1
58,*,60,3480,3480,1
67,*,70,4690,4690,1
34,*,69,2346,2346,1
52,*,16,832,832,1
89,*,57,5073,5073,1
22,*,83,1826,1826,1
74,*,03,222,222,1
74,*,95,7030,7030,1
09,*,31,279,279,1
17,*,68,1156,1156,1
41,*,59,2419,2419,1
61,*,26,1586,1586,1
00,*,67,0,0,1
20,*,78,1560,1560,1
69,*,34,2346,2346,1
14,*,74,1036,1036,1
31,*,72,2232,2232,1
48,*,80,3840,3840,1
39,*,62,2418,2418,1
38,*,25,950,950,1
27,*,41,1107,1107,1
20,*,13,260,260,1
42,*,41,1722,1722,1
41,*,30,1230,1230,1
30,*,17,510,510,1
29,*,95,2755,2755,1
72,*,41,2952,2952,1
54,*,14,756,756,1
19,*,87,1653,1653,1
41,*,37,1517,1517,1
59,*,36,2124,2124,1
84,*,04,336,336,1
56,*,92,5152,5152,1
01,*,52,52,52,1
79,*,69,5451,5451,1
63,*,51,3213,3213,1
23,*,01,23,23,1
35,*,52,1820,1820,1
41,*,81,3321,3321,1
77,*,76,5852,5852,1
20,*,29,580,580,1
53,*,32,1696,1696,1
26,*,59,1534,1534,1
30,*,85,2550,2550,1
88,*,37,3256,3256,1
20,*,81,1620,1620,1
07,*,77,539,539,1
36,*,08,288,288,1
09,*,51,459,459,1
98,*,64,6272,6272,1
81,*,44,3564,3564,1
28,*,55,1540,1540,1
74,*,76,5624,5624,1
07,*,20,140,140,1
34,*,14,476,476,1
00,*,60,0,0,1
51,*,49,2499,2499,1
77,*,02,154,154,1
71,*,41,2911,2911,1
42,*,71,2982,2982,1
15,*,07,105,105,1
08,*,71,568,568,1
24,*,34,816,816,1
11,*,45,495,495,1
61,*,70,4270,4270,1
94,*,06,564,564,1
69,*,69,4761,4761,1
76,*,56,4256,4256,1
67,*,35,2345,2345,1
48,*,96,4608,4608,1
04,*,67,268,268,1
45,*,92,4140,4140,1
42,*,79,3318,3318,1
47,*,04,188,188,1
44,*,27,1188,1188,1
66,*,21,1386,1386,1
88,*,39,3432,3432,1
80,*,70,5600,5600,1
32,*,18,576,576,1
08,*,21,168,168,1
62,*,61,3782,3782,1
09,*,89,801,801,1
48,*,30,1440,1440,1
66,*,60,3960,3960,1
38,*,21,798,798,1
10,*,19,190,190,1
97,*,16,1552,1552,1
29,*,40,1160,1160,1
99,*,40,3960,3960,1
02,*,82,164,164,1
20,*,07,140,140,1
44,*,38,1672,1672,1
02,*,27,54,54,1
14,*,06,84,84,1
12,*,89,1068,1068,1
55,*,16,880,880,1
81,*,03,243,243,1
47,*,33,1551,1551,1
52,*,35,1820,1820,1
38,*,12,456,456,1
51,*,13,663,663,1
26,*,13,338,338,1
28,*,52,1456,1456,1
69,*,09,621,621,1
78,*,44,3432,3432,1
39,*,44,1716,1716,1
66,*,76,5016,5016,1
92,*,03,276,276,1
12,*,78,936,936,1
94,*,22,2068,2068,1
24,*,15,360,360,1
43,*,23,989,989,1
93,*,30,2790,2790,1
12,*,58,696,696,1
89,*,26,2314,2314,1
23,*,22,506,506,1
83,*,05,415,415,1
53,*,59,3127,3127,1
66,*,29,1914,1914,1
50,*,15,750,750,1
07,*,86,602,602,1
99,*,86,8514,8514,1
95,*,54,5130,5130,1
10,*,58,580,580,1
90,*,94,8460,8460,1
16,*,27,432,432,1
92,*,21,1932,1932,1
81,*,77,6237,6237,1
52,*,12,624,624,1
16,*,32,512,512,1
85,*,66,5610,5610,1
48,*,25,1200,1200,1
23,*,73,1679,1679,1
16,*,23,368,368,1
36,*,54,1944,1944,1
42,*,69,2898,2898,1
66,*,83,5478,5478,1
08,*,26,208,208,1
29,*,06,174,174,1
38,*,68,2584,2584,1
12,*,26,312,312,1
76,*,20,1520,1520,1
88,*,10,880,880,1
23,*,07,161,161,1
83,*,19,1577,1577,1
54,*,88,4752,4752,1
91,*,75,6825,6825,1
49,*,00,0,0,1
28,*,98,2744,2744,1
70,*,87,6090,6090,1
64,*,61,3904,3904,1
36,*,88,3168,3168,1
11,*,89,979,979,1
14,*,79,1106,1106,1
34,*,91,3094,3094,1
33,*,14,462,462,1
24,*,37,888,888,1
78,*,01,78,78,1
12,*,41,492,492,1
01,*,81,81,81,1
83,*,81,6723,6723,1
55,*,95,5225,5225,1
85,*,17,1445,1445,1
67,*,41,2747,2747,1
98,*,82,8036,8036,1
01,*,01,1,1,1
63,*,71,4473,4473,1
03,*,88,264,264,1
75,*,38,2850,2850,1
33,*,53,1749,1749,1
47,*,35,1645,1645,1
17,*,12,204,204,1
12,*,16,192,192,1
16,*,20,320,320,1
26,*,32,832,832,1
34,*,87,2958,2958,1
97,*,24,2328,2328,1
34,*,09,306,306,1
26,*,37,962,962,1
08,*,74,592,592,1
49,*,03,147,147,1
73,*,98,7154,7154,1
68,*,64,4352,4352,1
29,*,72,2088,2088,1
37,*,99,3663,3663,1
68,*,88,5984,5984,1
44,*,35,1540,1540,1
65,*,69,4485,4485,1
28,*,51,1428,1428,1
66,*,11,726,726,1
93,*,32,2976,2976,1
64,*,97,6208,6208,1
57,*,11,627,627,1
31,*,36,1116,1116,1
56,*,21,1176,1176,1
49,*,53,2597,2597,1
30,*,54,1620,1620,1
01,*,09,9,9,1
99,*,55,5445,5445,1
13,*,44,572,572,1
36,*,07,252,252,1
04,*,08,32,32,1
37,*,62,2294,2294,1
81,*,39,3159,3159,1
96,*,90,8640,8640,1
63,*,67,4221,4221,1
33,*,11,363,363,1
90,*,28,2520,2520,1
54,*,68,3672,3672,1
12,*,82,984,984,1
66,*,35,2310,2310,1
91,*,79,7189,7189,1
92,*,82,7544,7544,1
36,*,93,3348,3348,1
92,*,79,7268,7268,1
14,*,56,784,784,1
22,*,03,66,66,1
00,*,66,0,0,1
41,*,13,533,533,1
86,*,95,8170,8170,1
24,*,47,1128,1128,1
06,*,46,276,276,1
56,*,00,0,0,1
25,*,03,75,75,1
43,*,95,4085,4085,1
22,*,36,792,792,1
56,*,76,4256,4256,1
05,*,19,95,95,1
73,*,07,511,511,1
90,*,52,4680,4680,1
61,*,29,1769,1769,1
87,*,62,5394,5394,1
76,*,89,6764,6764,1
63,*,53,3339,3339,1
43,*,51,2193,2193,1
71,*,51,3621,3621,1
02,*,36,72,72,1
24,*,61,1464,1464,1
95,*,44,4180,4180,1
09,*,56,504,504,1
75,*,48,3600,3600,1
60,*,23,1380,1380,1
67,*,12,804,804,1
90,*,54,4860,4860,1
19,*,43,817,817,1
39,*,68,2652,2652,1
66,*,56,3696,3696,1
35,*,38,1330,1330,1
77,*,45,3465,3465,1
76,*,52,3952,3952,1
24,*,11,264,264,1
27,*,08,216,216,1
14,*,36,504,504,1
87,*,05,435,435,1
42,*,87,3654,3654,1
30,*,66,1980,1980,1
82,*,12,984,984,1
14,*,48,672,672,1
05,*,52,260,260,1
18,*,74,1332,1332,1
17,*,90,1530,1530,1
54,*,29,1566,1566,1
58,*,08,464,464,1
57,*,61,3477,3477,1
75,*,29,2175,2175,1
47,*,53,2491,2491,1
51,*,19,969,969,1
65,*,23,1495,1495,1
92,*,19,1748,1748,1
81,*,01,81,81,1
17,*,33,561,561,1
24,*,96,2304,2304,1
36,*,97,3492,3492,1
58,*,92,5336,5336,1
00,*,04,0,0,1
98,*,52,5096,5096,1
88,*,41,3608,3608,1
26,*,33,858,858,1
99,*,84,8316,8316,1
50,*,97,4850,4850,1
30,*,81,2430,2430,1
64,*,10,640,640,1
60,*,94,5640,5640,1
84,*,69,5796,5796,1
54,*,48,2592,2592,1
90,*,06,540,540,1
47,*,52,2444,2444,1
58,*,27,1566,1566,1
11,*,65,715,715,1
42,*,83,3486,3486,1
88,*,94,8272,8272,1
76,*,23,1748,1748,1
26,*,73,1898,1898,1
45,*,90,4050,4050,1
17,*,59,1003,1003,1
77,*,60,4620,4620,1
04,*,84,336,336,1
57,*,42,2394,2394,1
05,*,02,10,10,1
39,*,35,1365,1365,1
35,*,03,105,105,1
18,*,45,810,810,1
60,*,88,5280,5280,1
22,*,20,440,440,1
56,*,08,448,448,1
75,*,73,5475,5475,1
42,*,96,4032,4032,1
15,*,69,1035,1035,1
20,*,17,340,340,1
