x,op,y,true,pred,correct
5028,+,9267,14295,14295,1
5834,+,5111,10945,10945,1
0268,+,0739,1007,1007,1
4997,+,1188,6185,6185,1
1370,+,9142,10512,10512,1
4022,+,9030,13052,13052,1
8365,+,6848,15213,15213,1
4318,+,9318,13636,13636,1
5858,+,9534,15392,15392,1
8604,+,5305,13909,13909,1
4856,+,9663,14519,14519,1
5854,+,8762,14616,14616,1
1002,+,2144,3146,3146,1
4689,+,0050,4739,4739,1
0545,+,0429,974,974,1
2238,+,7740,9978,10978,0
3730,+,6601,10331,10331,1
9046,+,6368,15414,15414,1
8546,+,2686,11232,11232,1
0062,+,4661,4723,4723,1
8236,+,2701,10937,10937,1
9452,+,3284,12736,12736,1
4794,+,0773,5567,5567,1
7381,+,2333,9714,9714,1
0713,+,7285,7998,7998,1
5642,+,8691,14333,14333,1
7350,+,3681,11031,11031,1
2577,+,0446,3023,3023,1
3910,+,1345,5255,5255,1
6147,+,5543,11690,11690,1
7307,+,0071,7378,7378,1
2112,+,9148,11260,11260,1
0246,+,0334,580,580,1
5249,+,3955,9204,9204,1
7440,+,7548,14988,15988,0
5760,+,1026,6786,6786,1
3932,+,3135,7067,7067,1
4602,+,7911,12513,12513,1
7838,+,1292,9130,9130,1
0626,+,5265,5891,5891,1
6219,+,1226,7445,7445,1
0557,+,6663,7220,7220,1
1144,+,8289,9433,9433,1
1898,+,5741,7639,7639,1
4990,+,9895,14885,14885,1
8618,+,2127,10745,10745,1
5997,+,5425,11422,11422,1
0243,+,0720,963,963,1
6771,+,7285,14056,14056,1
2593,+,2315,4908,4908,1
2648,+,1190,3838,3838,1
7135,+,5187,12322,12322,1
8361,+,0757,9118,9118,1
9604,+,1862,11466,11466,1
5533,+,0315,5848,5848,1
1025,+,5338,6363,6363,1
7221,+,8122,15343,15343,1
7695,+,9961,17656,17656,1
8774,+,3259,12033,12033,1
3039,+,9264,12303,12303,1
1552,+,8350,9902,9902,1
6853,+,6487,13340,13340,1
5376,+,6384,11760,11760,1
5335,+,2357,7692,7692,1
6521,+,5937,12458,12458,1
9643,+,6123,15766,15766,1
2163,+,2725,4888,4888,1
6243,+,9557,15800,15800,1
2235,+,2592,4827,4827,1
3148,+,6078,9226,9226,1
8270,+,4792,13062,13062,1
4218,+,6487,10705,10705,1
6924,+,7668,14592,14592,1
2037,+,7714,9751,9751,1
7017,+,6525,13542,13542,1
0634,+,5000,5634,5634,1
7042,+,0143,7185,7185,1
8530,+,1349,9879,9879,1
1578,+,0638,2216,2216,1
5755,+,7204,12959,12959,1
1084,+,2334,3418,3418,1
5111,+,3187,8298,8298,1
6050,+,4622,10672,10672,1
3393,+,8475,11868,12068,0
1905,+,0071,1976,1976,1
0750,+,4939,5689,5689,1
2945,+,5458,8403,8403,1
4712,+,6193,10905,10905,1
3053,+,8942,11995,11995,1
8889,+,6600,15489,15489,1
3559,+,4492,8051,8051,1
4405,+,2548,6953,6953,1
6669,+,3551,10220,10220,1
6414,+,3192,9606,9606,1
2502,+,0507,3009,3009,1
6072,+,3053,9125,9125,1
4145,+,1035,5180,5180,1
6841,+,1566,8407,8407,1
0048,+,4229,4277,4277,1
6298,+,2290,8588,8588,1
4923,+,0012,4935,4935,1
0312,+,1607,1919,1919,1
6271,+,3038,9309,9309,1
9381,+,0053,9434,9434,1
3663,+,2460,6123,6123,1
5905,+,7744,13649,13649,1
4534,+,6980,11514,11514,1
9379,+,2411,11790,11790,1
3285,+,2417,5702,5702,1
7085,+,7972,15057,15057,1
6388,+,8879,15267,15267,1
9463,+,1962,11425,11425,1
9435,+,2085,11520,11520,1
6092,+,1090,7182,7182,1
1330,+,8375,9705,9705,1
6209,+,3440,9649,9649,1
5404,+,0805,6209,6209,1
0912,+,2138,3050,3050,1
2474,+,1992,4466,4466,1
5072,+,4271,9343,9343,1
6236,+,9067,15303,15303,1
3238,+,5878,9116,9116,1
0367,+,9956,10323,10323,1
9518,+,5345,14863,14863,1
3945,+,7139,11084,11084,1
3162,+,8552,11714,11714,1
8233,+,3685,11918,11918,1
7025,+,9210,16235,16235,1
4034,+,4413,8447,8447,1
2192,+,7113,9305,9305,1
8981,+,6730,15711,15711,1
7076,+,6446,13522,13522,1
4297,+,2891,7188,7188,1
2413,+,9279,11692,11692,1
2000,+,2592,4592,4592,1
4930,+,1007,5937,5937,1
2313,+,3340,5653,5653,1
0191,+,9779,9970,9970,1
6392,+,7642,14034,14034,1
0350,+,7116,7466,7466,1
1670,+,8690,10360,10360,1
9181,+,9899,19080,19080,1
6994,+,7886,14880,14880,1
7279,+,8660,15939,15939,1
7577,+,0505,8082,8082,1
2696,+,0368,3064,3064,1
0908,+,6222,7130,7130,1
9951,+,4377,14328,14328,1
0739,+,7257,7996,7996,1
5541,+,1522,7063,7063,1
7254,+,5018,12272,12272,1
0885,+,9322,10207,10207,1
0892,+,9886,10778,10778,1
7772,+,7492,15264,15264,1
0305,+,2434,2739,2739,1
7911,+,6141,14052,14052,1
5662,+,4078,9740,9740,1
7540,+,2901,10441,10441,1
0950,+,3286,4236,4236,1
7869,+,2915,10784,10784,1
7274,+,6259,13533,13533,1
0612,+,4746,5358,5358,1
0227,+,6170,6397,6397,1
6930,+,4510,11440,11440,1
4788,+,8199,12987,13987,0
7174,+,6053,13227,13227,1
3712,+,2886,6598,6598,1
8777,+,1708,10485,10485,1
5149,+,0135,5284,5284,1
8078,+,5096,13174,13174,1
3905,+,5033,8938,8938,1
4510,+,9799,14309,14309,1
1751,+,4307,6058,6058,1
4304,+,6074,10378,10378,1
4402,+,9496,13898,13898,1
7870,+,8085,15955,15955,1
6714,+,9179,15893,15893,1
3350,+,7363,10713,10713,1
9098,+,8154,17252,17252,1
3359,+,4913,8272,8272,1
3868,+,3004,6872,6872,1
9090,+,4293,13383,13383,1
5236,+,0429,5665,5665,1
6812,+,5830,12642,12642,1
7211,+,9629,16840,16840,1
5957,+,8106,14063,14063,1
6906,+,9673,16579,16579,1
8467,+,6157,14624,14624,1
8616,+,3477,12093,12093,1
2514,+,9662,12176,12176,1
7351,+,2938,10289,10289,1
0470,+,5547,6017,6017,1
0532,+,8417,8949,8949,1
4394,+,8048,12442,12442,1
4071,+,3987,8058,8058,1
5843,+,9845,15688,15688,1
0698,+,0937,1635,1635,1
6814,+,8932,15746,15746,1
9972,+,2281,12253,12253,1
3352,+,2688,6040,6040,1
4038,+,3949,7987,7987,1
2043,+,5824,7867,7867,1
3070,+,5168,8238,8238,1
0037,+,2047,2084,2084,1
5719,+,4862,10581,10581,1
7991,+,6902,14893,14893,1
3855,+,9000,12855,12855,1
7265,+,1506,8771,8771,1
6608,+,6691,13299,13299,1
6144,+,3805,9949,9949,1
3291,+,0910,4201,4201,1
8013,+,1049,9062,9062,1
2300,+,4487,6787,6787,1
2493,+,5672,8165,8165,1
6959,+,9909,16868,16868,1
7555,+,7895,15450,15450,1
2720,+,5840,8560,8560,1
1720,+,6658,8378,8378,1
5050,+,6375,11425,11425,1
9823,+,7737,17560,17560,1
7857,+,1829,9686,9686,1
9107,+,8004,17111,17111,1
4543,+,4684,9227,9227,1
0474,+,5523,5997,5997,1
6003,+,4249,10252,10252,1
1027,+,9801,10828,10828,1
7652,+,9232,16884,16884,1
1693,+,1978,3671,3671,1
4810,+,4915,9725,9725,1
7615,+,2337,9952,9952,1
6557,+,0410,6967,6967,1
5289,+,9314,14603,14603,1
6165,+,0174,6339,6339,1
5770,+,7997,13767,13767,1
4631,+,4997,9628,9628,1
8658,+,4649,13307,13307,1
0127,+,7715,7842,7842,1
0412,+,1266,1678,1678,1
1514,+,0943,2457,2457,1
7906,+,4578,12484,12484,1
8989,+,5929,14918,14918,1
2244,+,8487,10731,10731,1
5251,+,9729,14980,14980,1
3555,+,9698,13253,13253,1
5261,+,4014,9275,9275,1
9862,+,5844,15706,15706,1
6843,+,1399,8242,8242,1
1205,+,1268,2473,2473,1
0720,+,7101,7821,7821,1
1398,+,2641,4039,4039,1
8615,+,7047,15662,15662,1
2338,+,8796,11134,11134,1
8717,+,7278,15995,16195,0
0914,+,3688,4602,4602,1
6331,+,3141,9472,9472,1
3728,+,3196,6924,6924,1
7080,+,1472,8552,8552,1
0058,+,9095,9153,9153,1
0839,+,3144,3983,3983,1
7302,+,5104,12406,12406,1
5787,+,6088,11875,11875,1
2874,+,4165,7039,7039,1
1900,+,6342,8242,8242,1
2301,+,3657,5958,6958,0
5468,+,9517,14985,14985,1
3451,+,5543,8994,8994,1
6151,+,2285,8436,8436,1
6614,+,3704,10318,10318,1
8873,+,8616,17489,17489,1
5384,+,8695,14079,14079,1
3242,+,7409,10651,10651,1
6663,+,0034,6697,6697,1
2534,+,5984,8518,8518,1
1418,+,3400,4818,4818,1
3076,+,3874,6950,6950,1
3205,+,3284,6489,6489,1
5816,+,4774,10590,10590,1
8951,+,0040,8991,8991,1
2097,+,0486,2583,2583,1
5885,+,4750,10635,10635,1
4842,+,6263,11105,11105,1
2580,+,6300,8880,8880,1
5964,+,9242,15206,15206,1
4320,+,9317,13637,13637,1
3102,+,2551,5653,5653,1
0455,+,8972,9427,9427,1
4532,+,6037,10569,10569,1
9651,+,7200,16851,16851,1
4731,+,1094,5825,5825,1
8838,+,9467,18305,18305,1
1264,+,4284,5548,5548,1
0825,+,5616,6441,6441,1
4148,+,0479,4627,4627,1
3431,+,0030,3461,3461,1
9435,+,2309,11744,11744,1
5991,+,1792,7783,7783,1
6810,+,6091,12901,12901,1
5174,+,3335,8509,8509,1
0413,+,2336,2749,2749,1
6683,+,9524,16207,16207,1
5238,+,9827,15065,15065,1
0964,+,4888,5852,5852,1
9024,+,0658,9682,9682,1
5911,+,2405,8316,8316,1
7680,+,1644,9324,9324,1
8802,+,6473,15275,15275,1
1256,+,5719,6975,7175,0
2159,+,6661,8820,8820,1
0901,+,2252,3153,3153,1
0025,+,8301,8326,8326,1
9862,+,5291,15153,15153,1
8993,+,1874,10867,10867,1
1451,+,1769,3220,3220,1
7388,+,0968,8356,8356,1
5366,+,0068,5434,5434,1
1854,+,8449,10303,10303,1
0689,+,2052,2741,2741,1
5062,+,5124,10186,10186,1
3185,+,9979,13164,13164,1
7674,+,7426,15100,15100,1
7708,+,0465,8173,8173,1
7836,+,1367,9203,9203,1
4306,+,5062,9368,9368,1
1241,+,9330,10571,10571,1
1272,+,3848,5120,5120,1
6086,+,1844,7930,8930,0
4783,+,8010,12793,12793,1
1706,+,8773,10479,10479,1
4633,+,6844,11477,11477,1
5143,+,7829,12972,12972,1
1817,+,6425,8242,8242,1
5787,+,8524,14311,14311,1
5511,+,7833,13344,13344,1
4891,+,9182,14073,14073,1
9483,+,1843,11326,11326,1
6478,+,8734,15212,15212,1
3216,+,8265,11481,11481,1
3950,+,7705,11655,11655,1
1851,+,8196,10047,10047,1
9895,+,7005,16900,16900,1
3892,+,9201,13093,13093,1
5592,+,7875,13467,13467,1
4477,+,2144,6621,6621,1
1532,+,6153,7685,7685,1
9406,+,9581,18987,18987,1
8596,+,4191,12787,12787,1
2412,+,5754,8166,8166,1
2072,+,8245,10317,10317,1
7351,+,6002,13353,13353,1
6776,+,5793,12569,12569,1
0575,+,9131,9706,9706,1
5557,+,2548,8105,8105,1
2352,+,4860,7212,7212,1
2523,+,7796,10319,10319,1
0972,+,0442,1414,1414,1
1777,+,3785,5562,5562,1
3506,+,7838,11344,11344,1
3875,+,1357,5232,5232,1
1295,+,7161,8456,8456,1
1616,+,6743,8359,8359,1
7954,+,6471,14425,14425,1
5263,+,6527,11790,11790,1
2640,+,5307,7947,7947,1
8667,+,4425,13092,13092,1
7359,+,7715,15074,15074,1
9628,+,5915,15543,15543,1
6735,+,7722,14457,14457,1
8946,+,9566,18512,18512,1
9168,+,2851,12019,12019,1
1747,+,1858,3605,3605,1
6441,+,2914,9355,9355,1
4842,+,1891,6733,6733,1
6004,+,2906,8910,8910,1
2525,+,5790,8315,8315,1
9719,+,0851,10570,10570,1
1454,+,1312,2766,2766,1
7291,+,0574,7865,7865,1
8994,+,1426,10420,10420,1
1068,+,1030,2098,2098,1
6614,+,0058,6672,6672,1
7776,+,9481,17257,17257,1
7176,+,3808,10984,10984,1
7133,+,6569,13702,13702,1
8163,+,9871,18034,18034,1
0347,+,5232,5579,5579,1
7537,+,5799,13336,13336,1
2897,+,6904,9801,9801,1
5889,+,7012,12901,13901,0
6307,+,6565,12872,12872,1
2219,+,3186,5405,5405,1
7859,+,8862,16721,16721,1
6968,+,6788,13756,13756,1
3209,+,4700,7909,7909,1
9660,+,3569,13229,13229,1
9217,+,8161,17378,17378,1
1057,+,1369,2426,2426,1
3390,+,7714,11104,11104,1
2295,+,3244,5539,5539,1
8085,+,5921,14006,13806,0
5988,+,0726,6714,6714,1
9909,+,7088,16997,16997,1
1267,+,5669,6936,6936,1
3793,+,2902,6695,6695,1
2414,+,8311,10725,10725,1
8077,+,6871,14948,15348,0
8171,+,9204,17375,17375,1
2979,+,3151,6130,6130,1
8394,+,1395,9789,9789,1
2383,+,7274,9657,9657,1
8524,+,4371,12895,12895,1
9394,+,8357,17751,17751,1
8085,+,5171,13256,13256,1
1762,+,6284,8046,8046,1
4564,+,3640,8204,8204,1
5744,+,9661,15405,15405,1
8264,+,2507,10771,10771,1
2121,+,0082,2203,2203,1
2240,+,8716,10956,10956,1
2593,+,4546,7139,7139,1
1784,+,2966,4750,4750,1
2562,+,1807,4369,4369,1
2580,+,5198,7778,7778,1
5624,+,4033,9657,9657,1
5506,+,1294,6800,6800,1
9883,+,0926,10809,10809,1
2957,+,3398,6355,6355,1
8589,+,5013,13602,13602,1
1681,+,6833,8514,8514,1
6993,+,3318,10311,10311,1
8940,+,9454,18394,18394,1
4797,+,5788,10585,10585,1
9896,+,6476,16372,16372,1
7430,+,2995,10425,10425,1
9416,+,9057,18473,18473,1
9263,+,8111,17374,17374,1
5755,+,5192,10947,10947,1
7554,+,7719,15273,15273,1
3849,+,1194,5043,5043,1
2655,+,7414,10069,10069,1
8693,+,7687,16380,16380,1
2692,+,2139,4831,4831,1
3499,+,8321,11820,11820,1
7431,+,3462,10893,10893,1
1776,+,0119,1895,1895,1
3537,+,8628,12165,12165,1
9920,+,9694,19614,19614,1
0745,+,0190,935,935,1
2694,+,1450,4144,4144,1
7475,+,5625,13100,13100,1
2607,+,4786,7393,7393,1
8984,+,4716,13700,13700,1
9931,+,8005,17936,17936,1
0608,+,2361,2969,2969,1
5702,+,8507,14209,14209,1
1403,+,6356,7759,7759,1
3298,+,8986,12284,12284,1
0160,+,6307,6467,6467,1
1262,+,9707,10969,11069,0
5543,+,3299,8842,8842,1
4703,+,6773,11476,11476,1
2848,+,8583,11431,11431,1
6294,+,2983,9277,9277,1
1929,+,0880,2809,2809,1
3033,+,0674,3707,3707,1
3443,+,5533,8976,8976,1
6551,+,7923,14474,14474,1
7866,+,8446,16312,16312,1
9132,+,6946,16078,16078,1
6331,+,5188,11519,11519,1
0339,+,2222,2561,2561,1
1840,+,5425,7265,7265,1
6049,+,4604,10653,10653,1
6792,+,4905,11697,11697,1
7574,+,0329,7903,7903,1
2156,+,7100,9256,9256,1
7133,+,7075,14208,14208,1
0690,+,7553,8243,8243,1
5034,+,9497,14531,14531,1
5073,+,7534,12607,12607,1
8392,+,0735,9127,9127,1
4846,+,2129,6975,7975,0
3592,+,2048,5640,5640,1
6767,+,0578,7345,7345,1
0743,+,2689,3432,3432,1
4049,+,9446,13495,13495,1
7724,+,2387,10111,10111,1
4931,+,9766,14697,14697,1
1069,+,6799,7868,7868,1
1559,+,9842,11401,11401,1
3025,+,7084,10109,10109,1
1510,+,3974,5484,5484,1
1696,+,6681,8377,8377,1
8709,+,1539,10248,10248,1
4052,+,1227,5279,5279,1
5815,+,9335,15150,15150,1
4152,+,6200,10352,10352,1
3880,+,2552,6432,6432,1
1343,+,2889,4232,4232,1
2657,+,6103,8760,8760,1
7786,+,5419,13205,13005,0
8847,+,7417,16264,16264,1
4970,+,6274,11244,11244,1
3591,+,7656,11247,11247,1
9313,+,0347,9660,9660,1
5553,+,6676,12229,12229,1
5556,+,9483,15039,15039,1
2858,+,7291,10149,10149,1
0408,+,2584,2992,2992,1
5119,+,6938,12057,11057,0
1127,+,6880,8007,8007,1
3410,+,9843,13253,13253,1
3733,+,1321,5054,5054,1
0768,+,4779,5547,5547,1
3364,+,5445,8809,8809,1
7623,+,8985,16608,16608,1
6397,+,6164,12561,12561,1
6290,+,2532,8822,8822,1
5905,+,3463,9368,9368,1
2078,+,3101,5179,5179,1
1390,+,3582,4972,4972,1
1589,+,7055,8644,8644,1
4596,+,0700,5296,5296,1
0486,+,5720,6206,6206,1
5294,+,1144,6438,6438,1
1837,+,9448,11285,11285,1
1462,+,7452,8914,8914,1
3104,+,2385,5489,5489,1
1791,+,3437,5228,5228,1
6276,+,3384,9660,9660,1
3255,+,2801,6056,5656,0
3979,+,8745,12724,12724,1
0407,+,8529,8936,8936,1
0801,+,4500,5301,5301,1
9833,+,4280,14113,14113,1
5517,+,3385,8902,8902,1
9110,+,3375,12485,12485,1
4456,+,3032,7488,7488,1
7910,+,5782,13692,13692,1
8830,+,1956,10786,10786,1
9850,+,8493,18343,18343,1
3858,+,3000,6858,6858,1
8283,+,1635,9918,9918,1
6357,+,4665,11022,11022,1
1566,+,5470,7036,7036,1
4016,+,4772,8788,8788,1
5070,+,3391,8461,8461,1
8793,+,6533,15326,15126,0
0100,+,9591,9691,9691,1
3988,+,3639,7627,7627,1
3859,+,2184,6043,6043,1
0553,+,9043,9596,9596,1
3434,+,9506,12940,12940,1
8349,+,0355,8704,8704,1
2234,+,4248,6482,6482,1
7362,+,7679,15041,15041,1
4975,+,0290,5265,5265,1
0496,+,1697,2193,2193,1
6840,+,4919,11759,11759,1
1050,+,5110,6160,6160,1
8578,+,0396,8974,8974,1
5412,+,7547,12959,12959,1
1069,+,7830,8899,8899,1
6578,+,0572,7150,7150,1
6682,+,8210,14892,14892,1
1527,+,2830,4357,4357,1
4756,+,0045,4801,4801,1
8336,+,9584,17920,18920,0
1858,+,3580,5438,5438,1
2676,+,5877,8553,8553,1
7364,+,6485,13849,13849,1
0404,+,6438,6842,6842,1
2943,+,1891,4834,4834,1
0538,+,6523,7061,7061,1
4655,+,4438,9093,9093,1
4473,+,3162,7635,7635,1
1737,+,0873,2610,2610,1
