x,op,y,true,pred,correct
051,+,967,1018,1018,1
641,+,978,1619,1619,1
425,+,171,596,596,1
494,+,556,1050,1050,1
300,+,855,1155,1155,1
040,+,417,457,457,1
494,+,565,1059,1059,1
868,+,343,1211,1211,1
941,+,799,1740,1740,1
089,+,960,1049,1049,1
775,+,603,1378,1378,1
288,+,035,323,323,1
658,+,641,1299,1299,1
828,+,958,1786,1786,1
510,+,444,954,954,1
080,+,023,103,103,1
703,+,350,1053,1053,1
877,+,073,950,950,1
977,+,056,1033,1033,1
316,+,727,1043,1043,1
521,+,337,858,858,1
103,+,860,963,963,1
962,+,029,991,991,1
404,+,399,803,803,1
617,+,229,846,846,1
486,+,442,928,928,1
613,+,799,1412,1412,1
931,+,483,1414,1414,1
774,+,176,950,950,1
129,+,038,167,167,1
259,+,815,1074,1074,1
325,+,352,677,677,1
900,+,648,1548,1548,1
143,+,635,778,778,1
651,+,217,868,868,1
945,+,288,1233,1233,1
071,+,794,865,865,1
578,+,076,654,654,1
998,+,051,1049,1049,1
908,+,566,1474,1474,1
120,+,125,245,245,1
204,+,419,623,623,1
040,+,023,63,63,1
332,+,915,1247,1247,1
172,+,057,229,229,1
644,+,548,1192,1192,1
254,+,182,436,436,1
467,+,489,956,956,1
052,+,207,259,259,1
059,+,082,141,141,1
078,+,532,610,610,1
643,+,991,1634,1634,1
877,+,752,1629,1629,1
010,+,985,995,995,1
021,+,324,345,345,1
639,+,656,1295,1295,1
915,+,588,1503,1503,1
234,+,285,519,519,1
491,+,882,1373,1373,1
098,+,400,498,498,1
813,+,821,1634,1634,1
716,+,599,1315,1315,1
641,+,566,1207,1207,1
582,+,228,810,810,1
773,+,187,960,960,1
487,+,267,754,754,1
603,+,655,1258,1258,1
091,+,632,723,723,1
087,+,110,197,197,1
396,+,377,773,773,1
413,+,222,635,635,1
421,+,879,1300,1300,1
265,+,317,582,582,1
494,+,780,1274,1274,1
116,+,206,322,322,1
098,+,708,806,806,1
040,+,635,675,675,1
597,+,273,870,870,1
923,+,752,1675,1675,1
512,+,023,535,535,1
589,+,002,591,591,1
483,+,791,1274,1274,1
264,+,046,310,310,1
269,+,996,1265,1265,1
675,+,593,1268,1268,1
250,+,602,852,852,1
129,+,309,438,438,1
839,+,650,1489,1489,1
800,+,225,1025,1025,1
541,+,427,968,968,1
456,+,243,699,699,1
318,+,495,813,813,1
515,+,138,653,653,1
948,+,517,1465,1465,1
103,+,139,242,242,1
403,+,053,456,456,1
975,+,838,1813,1813,1
177,+,344,521,521,1
568,+,661,1229,1229,1
699,+,342,1041,1041,1
211,+,011,222,222,1
570,+,156,726,726,1
377,+,069,446,446,1
540,+,148,688,688,1
485,+,773,1258,1258,1
823,+,617,1440,1440,1
218,+,091,309,309,1
375,+,838,1213,1213,1
249,+,029,278,278,1
056,+,116,172,172,1
103,+,080,183,183,1
427,+,703,1130,1130,1
020,+,924,944,944,1
768,+,621,1389,1389,1
716,+,951,1667,1667,1
534,+,027,561,561,1
277,+,020,297,297,1
425,+,346,771,771,1
169,+,676,845,845,1
980,+,130,1110,1110,1
610,+,495,1105,1105,1
941,+,870,1811,1811,1
143,+,732,875,875,1
616,+,229,845,845,1
776,+,208,984,984,1
599,+,393,992,992,1
037,+,116,153,153,1
164,+,641,805,805,1
155,+,533,688,688,1
336,+,096,432,432,1
555,+,315,870,870,1
892,+,028,920,920,1
345,+,901,1246,1246,1
257,+,308,565,565,1
633,+,307,940,940,1
051,+,778,829,829,1
496,+,195,691,691,1
384,+,117,501,501,1
558,+,604,1162,1162,1
682,+,522,1204,1204,1
514,+,864,1378,1378,1
200,+,317,517,517,1
354,+,052,406,406,1
998,+,431,1429,1429,1
375,+,288,663,663,1
272,+,658,930,930,1
015,+,240,255,255,1
113,+,232,345,345,1
320,+,568,888,888,1
560,+,809,1369,1369,1
751,+,639,1390,1390,1
362,+,495,857,857,1
954,+,057,1011,1011,1
875,+,453,1328,1328,1
248,+,550,798,798,1
951,+,466,1417,1417,1
106,+,503,609,509,0
495,+,620,1115,1115,1
949,+,197,1146,1146,1
463,+,091,554,554,1
754,+,902,1656,1656,1
460,+,601,1061,1061,1
972,+,700,1672,1672,1
178,+,228,406,406,1
113,+,041,154,154,1
704,+,864,1568,1568,1
721,+,565,1286,1286,1
927,+,355,1282,1282,1
168,+,869,1037,1037,1
291,+,268,559,559,1
144,+,923,1067,1067,1
663,+,541,1204,1204,1
509,+,924,1433,1433,1
304,+,381,685,685,1
427,+,416,843,843,1
347,+,612,959,959,1
672,+,316,988,988,1
605,+,258,863,863,1
940,+,831,1771,1771,1
398,+,534,932,932,1
008,+,644,652,652,1
340,+,582,922,922,1
593,+,630,1223,1223,1
100,+,072,172,172,1
610,+,955,1565,1565,1
149,+,352,501,501,1
166,+,716,882,882,1
772,+,105,877,877,1
054,+,628,682,682,1
373,+,560,933,933,1
229,+,992,1221,1221,1
842,+,035,877,877,1
362,+,343,705,705,1
204,+,879,1083,1083,1
766,+,817,1583,1583,1
241,+,826,1067,1067,1
810,+,351,1161,1161,1
872,+,314,1186,1186,1
792,+,130,922,922,1
327,+,579,906,906,1
751,+,462,1213,1213,1
454,+,997,1451,1451,1
341,+,191,532,532,1
730,+,984,1714,1714,1
093,+,244,337,337,1
719,+,801,1520,1520,1
659,+,722,1381,1381,1
721,+,029,750,750,1
568,+,893,1461,1461,1
387,+,999,1386,1386,1
242,+,106,348,348,1
453,+,363,816,816,1
052,+,366,418,418,1
981,+,926,1907,1807,0
724,+,573,1297,1297,1
268,+,547,815,815,1
405,+,440,845,845,1
658,+,040,698,698,1
329,+,823,1152,1152,1
630,+,102,732,732,1
388,+,772,1160,1160,1
997,+,320,1317,1317,1
588,+,100,688,688,1
182,+,950,1132,1132,1
745,+,189,934,934,1
074,+,229,303,303,1
784,+,960,1744,1744,1
282,+,336,618,618,1
771,+,991,1762,1762,1
256,+,972,1228,1228,1
938,+,169,1107,1007,0
919,+,727,1646,1646,1
006,+,552,558,558,1
965,+,603,1568,1568,1
818,+,871,1689,1689,1
767,+,263,1030,1030,1
450,+,652,1102,1102,1
650,+,461,1111,1111,1
418,+,960,1378,1378,1
221,+,808,1029,1029,1
487,+,172,659,659,1
509,+,732,1241,1241,1
473,+,287,760,760,1
082,+,330,412,412,1
383,+,607,990,990,1
993,+,871,1864,1864,1
799,+,034,833,833,1
558,+,442,1000,1000,1
435,+,722,1157,1157,1
159,+,573,732,732,1
471,+,150,621,621,1
420,+,099,519,519,1
496,+,801,1297,1297,1
934,+,052,986,986,1
484,+,716,1200,1200,1
438,+,506,944,944,1
658,+,255,913,913,1
810,+,064,874,874,1
504,+,908,1412,1412,1
451,+,273,724,724,1
138,+,831,969,969,1
585,+,782,1367,1367,1
632,+,942,1574,1574,1
088,+,041,129,129,1
877,+,319,1196,1196,1
447,+,891,1338,1338,1
821,+,889,1710,1710,1
222,+,445,667,667,1
928,+,667,1595,1595,1
931,+,127,1058,1058,1
094,+,016,110,110,1
055,+,947,1002,1002,1
167,+,993,1160,1160,1
578,+,609,1187,1187,1
889,+,646,1535,1535,1
413,+,278,691,691,1
905,+,004,909,909,1
453,+,930,1383,1383,1
532,+,857,1389,1389,1
320,+,398,718,718,1
477,+,720,1197,1197,1
773,+,805,1578,1578,1
690,+,437,1127,1127,1
920,+,155,1075,1075,1
303,+,454,757,757,1
653,+,188,841,841,1
641,+,347,988,988,1
190,+,685,875,875,1
444,+,175,619,619,1
939,+,315,1254,1254,1
986,+,839,1825,1825,1
482,+,396,878,878,1
432,+,154,586,586,1
191,+,638,829,829,1
587,+,328,915,915,1
227,+,254,481,481,1
054,+,987,1041,1041,1
790,+,184,974,974,1
899,+,007,906,906,1
479,+,093,572,572,1
073,+,073,146,146,1
189,+,596,785,785,1
935,+,255,1190,1190,1
395,+,276,671,671,1
002,+,392,394,394,1
404,+,756,1160,1160,1
197,+,327,524,524,1
701,+,354,1055,1055,1
059,+,623,682,682,1
451,+,411,862,862,1
362,+,899,1261,1261,1
281,+,554,835,835,1
024,+,094,118,118,1
999,+,498,1497,1497,1
701,+,525,1226,1226,1
379,+,245,624,624,1
670,+,034,704,704,1
476,+,671,1147,1147,1
006,+,340,346,346,1
571,+,902,1473,1473,1
705,+,287,992,992,1
485,+,254,739,739,1
544,+,849,1393,1393,1
760,+,672,1432,1432,1
488,+,554,1042,1042,1
345,+,660,1005,1005,1
758,+,941,1699,1699,1
750,+,633,1383,1383,1
300,+,610,910,910,1
697,+,016,713,713,1
875,+,858,1733,1733,1
875,+,940,1815,1815,1
538,+,557,1095,1095,1
527,+,884,1411,1411,1
521,+,351,872,872,1
803,+,495,1298,1298,1
249,+,634,883,883,1
313,+,718,1031,1031,1
348,+,044,392,392,1
271,+,860,1131,1131,1
202,+,082,284,284,1
358,+,578,936,936,1
005,+,586,591,591,1
833,+,046,879,879,1
348,+,143,491,491,1
016,+,989,1005,1005,1
148,+,695,843,843,1
357,+,818,1175,1175,1
084,+,226,310,310,1
124,+,637,761,761,1
724,+,832,1556,1556,1
616,+,281,897,897,1
339,+,673,1012,1012,1
547,+,527,1074,1074,1
166,+,421,587,587,1
789,+,050,839,839,1
365,+,229,594,594,1
620,+,050,670,670,1
941,+,027,968,968,1
428,+,594,1022,1022,1
144,+,158,302,302,1
032,+,576,608,608,1
518,+,896,1414,1414,1
497,+,187,684,684,1
624,+,471,1095,1095,1
264,+,001,265,265,1
916,+,302,1218,1218,1
909,+,532,1441,1441,1
013,+,702,715,715,1
481,+,747,1228,1228,1
775,+,462,1237,1237,1
080,+,451,531,531,1
033,+,606,639,639,1
034,+,506,540,540,1
196,+,228,424,424,1
119,+,668,787,787,1
452,+,566,1018,1018,1
062,+,593,655,655,1
827,+,489,1316,1316,1
266,+,819,1085,1085,1
637,+,550,1187,1187,1
929,+,221,1150,1150,1
895,+,391,1286,1286,1
356,+,466,822,822,1
246,+,399,645,645,1
497,+,533,1030,1030,1
583,+,053,636,636,1
746,+,295,1041,1041,1
337,+,069,406,406,1
472,+,242,714,714,1
843,+,472,1315,1315,1
308,+,757,1065,1065,1
210,+,634,844,844,1
911,+,265,1176,1176,1
128,+,103,231,231,1
405,+,460,865,865,1
304,+,902,1206,1206,1
550,+,562,1112,1112,1
638,+,043,681,681,1
864,+,579,1443,1443,1
902,+,583,1485,1485,1
985,+,440,1425,1425,1
039,+,205,244,244,1
667,+,374,1041,1041,1
277,+,696,973,973,1
606,+,612,1218,1218,1
698,+,343,1041,1041,1
465,+,607,1072,1072,1
649,+,325,974,974,1
573,+,409,982,982,1
592,+,369,961,961,1
431,+,294,725,725,1
830,+,299,1129,1129,1
689,+,657,1346,1346,1
296,+,791,1087,1087,1
107,+,615,722,722,1
533,+,777,1310,1310,1
113,+,763,876,876,1
958,+,511,1469,1469,1
810,+,059,869,869,1
961,+,889,1850,1850,1
937,+,491,1428,1428,1
368,+,882,1250,1250,1
146,+,726,872,872,1
588,+,325,913,913,1
545,+,591,1136,1136,1
827,+,094,921,921,1
651,+,431,1082,1082,1
298,+,573,871,871,1
349,+,765,1114,1114,1
645,+,254,899,899,1
377,+,043,420,420,1
006,+,514,520,520,1
212,+,636,848,848,1
788,+,989,1777,1777,1
336,+,393,729,729,1
567,+,344,911,911,1
698,+,626,1324,1324,1
430,+,886,1316,1316,1
874,+,897,1771,1771,1
223,+,757,980,980,1
682,+,800,1482,1482,1
385,+,883,1268,1268,1
087,+,596,683,683,1
680,+,464,1144,1144,1
549,+,628,1177,1177,1
791,+,039,830,830,1
539,+,751,1290,1290,1
447,+,837,1284,1284,1
128,+,124,252,252,1
405,+,296,701,701,1
325,+,901,1226,1226,1
733,+,973,1706,1706,1
117,+,141,258,258,1
275,+,660,935,935,1
531,+,917,1448,1448,1
221,+,843,1064,1064,1
005,+,901,906,906,1
101,+,547,648,648,1
032,+,054,86,86,1
939,+,541,1480,1480,1
382,+,661,1043,1043,1
406,+,579,985,985,1
018,+,046,64,64,1
113,+,155,268,268,1
922,+,599,1521,1521,1
161,+,837,998,998,1
834,+,832,1666,1666,1
148,+,256,404,404,1
810,+,026,836,836,1
649,+,724,1373,1373,1
857,+,273,1130,1130,1
615,+,819,1434,1434,1
944,+,464,1408,1408,1
017,+,581,598,598,1
259,+,639,898,898,1
231,+,451,682,682,1
315,+,587,902,902,1
536,+,037,573,573,1
624,+,167,791,791,1
544,+,878,1422,1422,1
499,+,026,525,525,1
418,+,417,835,835,1
091,+,939,1030,1030,1
706,+,219,925,925,1
432,+,375,807,807,1
106,+,630,736,736,1
801,+,717,1518,1518,1
919,+,782,1701,1701,1
252,+,506,758,758,1
743,+,969,1712,1712,1
221,+,283,504,504,1
034,+,051,85,85,1
543,+,180,723,723,1
033,+,910,943,943,1
079,+,010,89,89,1
787,+,150,937,937,1
683,+,272,955,955,1
834,+,670,1504,1504,1
693,+,205,898,898,1
161,+,895,1056,1056,1
025,+,459,484,484,1
425,+,382,807,807,1
253,+,588,841,841,1
377,+,013,390,390,1
290,+,016,306,306,1
095,+,873,968,968,1
665,+,835,1500,1500,1
647,+,375,1022,1022,1
861,+,321,1182,1182,1
235,+,391,626,626,1
398,+,768,1166,1166,1
429,+,281,710,710,1
598,+,483,1081,1081,1
456,+,464,920,920,1
666,+,390,1056,1056,1
485,+,283,768,768,1
447,+,757,1204,1204,1
246,+,009,255,255,1
001,+,586,587,587,1
994,+,409,1403,1403,1
208,+,820,1028,1028,1
766,+,396,1162,1162,1
618,+,959,1577,1577,1
088,+,440,528,528,1
748,+,872,1620,1620,1
531,+,622,1153,1153,1
253,+,495,748,748,1
248,+,422,670,670,1
941,+,526,1467,1467,1
269,+,557,826,826,1
897,+,099,996,996,1
965,+,710,1675,1675,1
094,+,129,223,223,1
442,+,191,633,633,1
338,+,657,995,995,1
501,+,805,1306,1306,1
471,+,164,635,635,1
925,+,162,1087,1087,1
760,+,663,1423,1423,1
906,+,168,1074,1074,1
575,+,937,1512,1512,1
392,+,945,1337,1337,1
886,+,400,1286,1286,1
590,+,573,1163,1163,1
773,+,213,986,986,1
945,+,656,1601,1601,1
184,+,439,623,623,1
231,+,307,538,538,1
173,+,078,251,251,1
168,+,345,513,513,1
688,+,643,1331,1331,1
643,+,292,935,935,1
764,+,507,1271,1271,1
103,+,940,1043,1043,1
813,+,336,1149,1149,1
613,+,848,1461,1461,1
248,+,599,847,847,1
795,+,647,1442,1442,1
034,+,331,365,365,1
371,+,428,799,799,1
559,+,057,616,616,1
053,+,663,716,716,1
062,+,117,179,179,1
807,+,223,1030,1030,1
773,+,280,1053,1053,1
527,+,543,1070,1070,1
787,+,957,1744,1744,1
664,+,190,854,854,1
484,+,879,1363,1363,1
399,+,879,1278,1278,1
208,+,005,213,213,1
573,+,909,1482,1482,1
669,+,237,906,906,1
441,+,896,1337,1337,1
714,+,822,1536,1536,1
380,+,626,1006,1006,1
285,+,335,620,620,1
569,+,134,703,703,1
947,+,929,1876,1876,1
942,+,823,1765,1765,1
532,+,862,1394,1394,1
130,+,674,804,804,1
147,+,425,572,572,1
228,+,964,1192,1192,1
111,+,884,995,995,1
636,+,298,934,934,1
908,+,740,1648,1648,1
050,+,443,493,493,1
728,+,741,1469,1469,1
828,+,065,893,893,1
349,+,906,1255,1255,1
953,+,985,1938,1938,1
249,+,525,774,774,1
852,+,625,1477,1477,1
851,+,529,1380,1380,1
285,+,466,751,751,1
713,+,328,1041,1041,1
072,+,617,689,689,1
397,+,654,1051,1051,1
742,+,230,972,972,1
624,+,820,1444,1444,1
941,+,925,1866,1866,1
749,+,448,1197,1197,1
610,+,465,1075,1075,1
717,+,216,933,933,1
789,+,328,1117,1117,1
287,+,967,1254,1254,1
010,+,444,454,454,1
754,+,266,1020,1020,1
328,+,509,837,837,1
617,+,351,968,968,1
155,+,726,881,881,1
213,+,210,423,423,1
398,+,922,1320,1320,1
685,+,066,751,751,1
051,+,717,768,768,1
776,+,755,1531,1531,1
106,+,061,167,167,1
528,+,780,1308,1308,1
359,+,820,1179,1179,1
635,+,777,1412,1412,1
700,+,658,1358,1358,1
477,+,013,490,490,1
767,+,662,1429,1429,1
630,+,608,1238,1238,1
500,+,159,659,659,1
744,+,829,1573,1573,1
045,+,094,139,139,1
169,+,650,819,819,1
786,+,378,1164,1164,1
542,+,671,1213,1213,1
023,+,494,517,517,1
739,+,971,1710,1710,1
724,+,586,1310,1310,1
437,+,851,1288,1288,1
256,+,543,799,799,1
502,+,345,847,847,1
740,+,524,1264,1264,1
782,+,572,1354,1354,1
014,+,998,1012,1012,1
387,+,025,412,412,1
151,+,126,277,277,1
353,+,634,987,987,1
301,+,829,1130,1110,0
843,+,804,1647,1647,1
782,+,111,893,893,1
611,+,412,1023,1023,1
754,+,651,1405,1405,1
242,+,942,1184,1184,1
442,+,331,773,773,1
605,+,350,955,955,1
797,+,359,1156,1156,1
886,+,489,1375,1375,1
696,+,989,1685,1685,1
520,+,810,1330,1330,1
788,+,167,955,955,1
001,+,802,803,803,1
286,+,568,854,854,1
066,+,861,927,927,1
337,+,902,1239,1239,1
545,+,253,798,798,1
761,+,816,1577,1577,1
010,+,069,79,79,1
917,+,646,1563,1563,1
829,+,756,1585,1585,1
422,+,635,1057,1057,1
461,+,991,1452,1452,1
353,+,777,1130,1130,1
455,+,036,491,491,1
639,+,204,843,843,1
037,+,441,478,478,1
044,+,360,404,404,1
605,+,067,672,672,1
879,+,053,932,932,1
924,+,749,1673,1673,1
258,+,980,1238,1238,1
667,+,751,1418,1418,1
736,+,975,1711,1711,1
025,+,933,958,958,1
057,+,423,480,480,1
613,+,999,1612,1612,1
071,+,338,409,409,1
278,+,240,518,518,1
024,+,167,191,191,1
579,+,556,1135,1135,1
479,+,000,479,479,1
981,+,393,1374,1374,1
466,+,689,1155,1155,1
583,+,092,675,675,1
538,+,552,1090,1090,1
215,+,200,415,415,1
470,+,419,889,889,1
501,+,601,1102,1102,1
499,+,388,887,887,1
790,+,603,1393,1393,1
393,+,704,1097,1097,1
386,+,523,909,909,1
497,+,467,964,964,1
648,+,102,750,750,1
873,+,603,1476,1476,1
035,+,284,319,319,1
344,+,035,379,379,1
123,+,868,991,991,1
935,+,199,1134,1134,1
012,+,403,415,415,1
396,+,963,1359,1359,1
273,+,272,545,545,1
030,+,751,781,781,1
563,+,933,1496,1496,1
908,+,293,1201,1201,1
537,+,178,715,715,1
245,+,687,932,932,1
290,+,949,1239,1239,1
560,+,559,1119,1119,1
424,+,894,1318,1318,1
248,+,396,644,644,1
843,+,020,863,863,1
025,+,938,963,963,1
092,+,549,641,641,1
444,+,465,909,909,1
749,+,228,977,977,1
877,+,508,1385,1385,1
309,+,029,338,338,1
478,+,256,734,734,1
314,+,048,362,362,1
673,+,021,694,694,1
073,+,991,1064,1064,1
704,+,657,1361,1361,1
705,+,681,1386,1386,1
235,+,996,1231,1231,1
196,+,608,804,804,1
945,+,013,958,958,1
442,+,865,1307,1307,1
535,+,421,956,956,1
274,+,473,747,747,1
906,+,447,1353,1353,1
711,+,615,1326,1326,1
221,+,367,588,588,1
170,+,691,861,861,1
969,+,017,986,986,1
013,+,980,993,993,1
419,+,361,780,780,1
560,+,803,1363,1363,1
097,+,410,507,507,1
321,+,132,453,453,1
761,+,407,1168,1168,1
013,+,769,782,782,1
799,+,776,1575,1575,1
189,+,159,348,348,1
283,+,860,1143,1143,1
096,+,353,449,449,1
230,+,307,537,537,1
293,+,112,405,405,1
527,+,932,1459,1459,1
804,+,897,1701,1701,1
