x,op,y,true,pred,correct
909013,+,591751,1500764,1500764,1
224344,+,639278,863622,863622,1
134164,+,928582,1062746,1062666,0
477450,+,978853,1456303,1456303,1
523077,+,767846,1290923,1290043,0
454042,+,582390,1036432,1036432,1
531309,+,011924,543233,543233,1
280950,+,482652,763602,767202,0
351081,+,885536,1236617,1240617,0
041993,+,890615,932608,932608,1
670433,+,964991,1635424,1645544,0
929254,+,303628,1232882,1232582,0
983122,+,276311,1259433,1261333,0
202532,+,968985,1171517,1171237,0
103809,+,416712,520521,519521,0
730282,+,817943,1548225,1549025,0
604350,+,565301,1169651,1170851,0
051121,+,553708,604829,604829,1
316830,+,127569,444399,444399,1
319091,+,883258,1202349,1202269,0
907430,+,933764,1841194,1841194,1
308996,+,360250,669246,671146,0
249664,+,696628,946292,945292,0
612282,+,737473,1349755,1350955,0
472419,+,338453,810872,811272,0
500064,+,098371,598435,600435,0
378599,+,725179,1103778,1102098,0
536025,+,493299,1029324,1039324,0
285695,+,823454,1109149,1110949,0
567017,+,202370,769387,770387,0
604738,+,730056,1334794,1344594,0
399701,+,912995,1312696,1312096,0
800757,+,288475,1089232,1131112,0
690989,+,046457,737446,741446,0
734266,+,851358,1585624,1585624,1
118765,+,885213,1003978,999098,0
695996,+,571169,1267165,1267085,0
863795,+,993064,1856859,1857059,0
966964,+,955999,1922963,1925683,0
074428,+,933646,1008074,1008074,1
655515,+,969496,1625011,1625011,1
679418,+,063565,742983,743983,0
911215,+,496705,1407920,1408220,0
031911,+,189268,221179,221179,1
561363,+,763155,1324518,1325718,0
163451,+,067925,231376,231376,1
265106,+,446737,711843,712163,0
249354,+,190439,439793,440993,0
119419,+,270558,389977,389977,1
296537,+,855556,1152093,1142133,0
324924,+,856481,1181405,1181325,0
613852,+,477376,1091228,1111228,0
483447,+,018468,501915,502315,0
114702,+,531833,646535,642855,0
376919,+,246613,623532,623252,0
997845,+,664227,1662072,1662672,0
594796,+,140502,735298,735098,0
350331,+,867500,1217831,1220511,0
565188,+,037336,602524,602524,1
123732,+,509292,633024,632224,0
308363,+,557951,866314,867714,0
190192,+,631504,821696,821696,1
040189,+,026622,66811,67211,0
256136,+,276046,532182,522182,0
212101,+,971165,1183266,1183366,0
716328,+,609314,1325642,1325162,0
203351,+,911719,1115070,1114910,0
617512,+,646011,1263523,1263623,0
862678,+,064701,927379,927379,1
058332,+,645462,703794,703794,1
407685,+,078714,486399,486399,1
631907,+,916334,1548241,1548041,0
465323,+,999295,1464618,1464218,0
241991,+,395238,637229,641029,0
810853,+,973615,1784468,1884068,0
720881,+,326513,1047394,1047194,0
742288,+,414139,1156427,1156427,1
010801,+,826524,837325,837325,1
919939,+,403467,1323406,1322206,0
853614,+,100082,953696,953696,1
839283,+,429089,1268372,1268172,0
087420,+,628300,715720,715720,1
210171,+,187857,398028,409948,0
069286,+,438083,507369,507369,1
842417,+,627763,1470180,1470380,0
928779,+,913628,1842407,1842007,0
133159,+,589511,722670,722870,0
750286,+,294651,1044937,1045137,0
711665,+,215135,926800,927200,0
148204,+,236258,384462,384862,0
239179,+,472078,711257,711377,0
454908,+,158508,613416,614916,0
838670,+,498945,1337615,1337535,0
215080,+,770635,985715,986715,0
165022,+,698885,863907,864707,0
443413,+,299386,742799,743199,0
838590,+,907205,1745795,1745895,0
995150,+,541971,1537121,1541121,0
644444,+,464946,1109390,529390,0
115678,+,947808,1063486,1063386,0
175922,+,953181,1129103,1129223,0
531602,+,980811,1512413,1511613,0
595750,+,262799,858549,862469,0
250827,+,775126,1025953,1025153,0
994611,+,384886,1379497,1383497,0
666638,+,078826,745464,1454664,0
486379,+,242971,729350,730250,0
154406,+,348351,502757,502757,1
543581,+,847547,1391128,1483128,0
535683,+,721272,1256955,1257855,0
082780,+,498642,581422,581422,1
728231,+,054319,782550,782550,1
630386,+,304980,935366,935466,0
845313,+,218124,1063437,1063317,0
897684,+,732863,1630547,1630547,1
691988,+,898285,1590273,1582193,0
701118,+,441559,1142677,1141117,0
927311,+,045331,972642,972642,1
966146,+,718337,1684483,1684963,0
468002,+,420834,888836,888836,1
232467,+,356511,588978,588978,1
047998,+,003671,51669,51669,1
742804,+,957377,1700181,1700181,1
476123,+,251376,727499,727899,0
416198,+,749210,1165408,1165208,0
975961,+,750450,1726411,1730011,0
573696,+,474439,1048135,1059335,0
381142,+,876323,1257465,1259385,0
750373,+,330366,1080739,1080459,0
293730,+,590611,884341,888661,0
390801,+,261820,652621,657821,0
293525,+,485316,778841,779841,0
878828,+,674063,1552891,1542891,0
503103,+,783454,1286557,1286457,0
433155,+,002760,435915,435915,1
300205,+,947372,1247577,1247377,0
997261,+,546475,1543736,1544136,0
385666,+,302335,688001,688001,1
978837,+,736189,1715026,1714946,0
617701,+,632889,1250590,1250070,0
919079,+,723126,1642205,1640205,0
381732,+,528150,909882,910882,0
666243,+,601526,1267769,1267769,1
748413,+,421290,1169703,1170503,0
390471,+,584524,974995,975995,0
904536,+,004740,909276,910276,0
785720,+,751658,1537378,1537298,0
068063,+,221881,289944,290944,0
983734,+,129284,1113018,1113018,1
211425,+,861130,1072555,1072255,0
844502,+,583442,1427944,1429944,0
208291,+,976053,1184344,1184344,1
349756,+,316990,666746,666866,0
583063,+,525965,1109028,1110028,0
057487,+,166676,224163,223363,0
591996,+,508628,1100624,1102624,0
050961,+,524300,575261,575261,1
504377,+,572525,1076902,1077822,0
467825,+,304173,771998,771998,1
350557,+,306030,656587,656587,1
182862,+,766937,949799,953599,0
711747,+,481166,1192913,1192833,0
951317,+,523493,1474810,1475410,0
115095,+,598163,713258,619258,0
322407,+,238603,561010,550810,0
069104,+,681633,750737,750737,1
058953,+,979074,1038027,1038027,1
794270,+,843846,1638116,1638116,1
895618,+,518425,1414043,1414043,1
338877,+,719515,1058392,1058492,0
519897,+,393823,913720,913720,1
666109,+,157539,823648,723768,0
893661,+,140840,1034501,1034501,1
907793,+,709589,1617382,1615582,0
836121,+,959075,1795196,1815196,0
029327,+,896715,926042,926042,1
898165,+,595422,1493587,1493587,1
429750,+,877661,1307411,1306411,0
222038,+,277326,499364,499764,0
930756,+,231961,1162717,1164117,0
843603,+,444908,1288511,1290011,0
588428,+,578733,1167161,1167081,0
678900,+,961948,1640848,1641848,0
593913,+,264854,858767,862487,0
866771,+,633588,1500359,1501359,0
177910,+,285451,463361,463561,0
643086,+,133637,776723,776723,1
637242,+,134367,771609,771609,1
000500,+,737131,737631,737631,1
135000,+,265170,400170,400570,0
124131,+,181371,305502,305502,1
028872,+,922756,951628,951628,1
933685,+,367841,1301526,1301526,1
223008,+,882575,1105583,1103783,0
437402,+,801777,1239179,1238979,0
854957,+,799883,1654840,1654440,0
979554,+,240684,1220238,1220158,0
249375,+,057602,306977,306177,0
035922,+,429380,465302,465302,1
546561,+,361895,908456,910056,0
535090,+,044257,579347,580347,0
040272,+,676853,717125,717125,1
508826,+,044069,552895,552895,1
094725,+,950252,1044977,1044977,1
015176,+,655094,670270,660670,0
671515,+,509161,1180676,1180976,0
369239,+,965599,1334838,1332158,0
776490,+,442645,1219135,1220735,0
274687,+,016011,290698,290698,1
562709,+,322415,885124,884924,0
466060,+,169647,635707,635707,1
866602,+,013114,879716,879716,1
332358,+,148744,481102,481222,0
873335,+,603435,1476770,1476770,1
595820,+,158283,754103,754503,0
257055,+,809593,1066648,1066648,1
493010,+,439406,932416,932416,1
050738,+,492715,543453,543453,1
656319,+,877156,1533475,1533795,0
604212,+,608913,1213125,1212925,0
151402,+,002239,153641,153641,1
328604,+,671906,1000510,998510,0
411763,+,476924,888687,890687,0
062100,+,470720,532820,532720,0
556556,+,824720,1381276,1381996,0
785393,+,394656,1180049,1180049,1
708370,+,817679,1526049,1525049,0
791331,+,349779,1141110,1141110,1
955294,+,663898,1619192,1620192,0
143819,+,821995,965814,965214,0
704653,+,579831,1284484,1283284,0
284273,+,140303,424576,424376,0
732753,+,050370,783123,783123,1
527090,+,951052,1478142,1477142,0
059767,+,351913,411680,411680,1
764947,+,020907,785854,785854,1
667551,+,765419,1432970,1432970,1
651904,+,211432,863336,862036,0
745374,+,841182,1586556,1586956,0
178117,+,098747,276864,276864,1
442118,+,541157,983275,983275,1
135467,+,112440,247907,247107,0
832667,+,062897,895564,895564,1
442526,+,410022,852548,842148,0
888253,+,278373,1166626,1067146,0
323672,+,009147,332819,332819,1
046202,+,003290,49492,49492,1
369929,+,201228,571157,570957,0
382210,+,966260,1348470,1348470,1
499861,+,391197,891058,891058,1
412464,+,115543,528007,528007,1
377982,+,797401,1175383,1175183,0
054082,+,607358,661440,661440,1
489653,+,033213,522866,522866,1
674627,+,188979,863606,863526,0
705017,+,617261,1322278,1322778,0
452346,+,682536,1134882,1135762,0
842167,+,820069,1662236,1662156,0
610828,+,846904,1457732,1452932,0
838022,+,081553,919575,929575,0
917784,+,268050,1185834,1186034,0
033892,+,490771,524663,524663,1
478906,+,717862,1196768,1200768,0
993642,+,738029,1731671,1731671,1
913771,+,293397,1207168,1207268,0
559757,+,807616,1367373,1365573,0
454721,+,946384,1401105,1401225,0
094561,+,991700,1086261,1086261,1
350003,+,339345,689348,689548,0
746402,+,397998,1144400,1144400,1
425600,+,794910,1220510,1224010,0
792499,+,071014,863513,863513,1
258799,+,626797,885596,884676,0
077396,+,650721,728117,728117,1
192416,+,092505,284921,284921,1
934181,+,016430,950611,950611,1
532093,+,249045,781138,782138,0
895931,+,432049,1327980,1328900,0
426614,+,309641,736255,736455,0
002012,+,446331,448343,448343,1
877434,+,490730,1368164,1368084,0
363927,+,233606,597533,601333,0
955216,+,079494,1034710,1034710,1
029163,+,472998,502161,502161,1
823015,+,696264,1519279,1519279,1
546180,+,799117,1345297,1344897,0
713714,+,378541,1092255,1092575,0
014283,+,709985,724268,724268,1
937077,+,153729,1090806,1092806,0
164441,+,762840,927281,927281,1
405040,+,885418,1290458,1285458,0
638639,+,465450,1104089,1104489,0
979488,+,233896,1213384,1214384,0
641952,+,828278,1470230,1471030,0
986370,+,670774,1657144,1661064,0
313780,+,780408,1094188,1093788,0
260458,+,560878,821336,821336,1
315949,+,585321,901270,891350,0
524917,+,842028,1366945,1366445,0
018587,+,811258,829845,820845,0
139190,+,072833,212023,212023,1
583612,+,910330,1493942,1491542,0
596587,+,447194,1043781,1044781,0
574003,+,782532,1356535,1358535,0
557642,+,179412,737054,735934,0
843944,+,593980,1437924,1443924,0
557411,+,906756,1464167,1463767,0
828136,+,873229,1701365,1691465,0
190370,+,561429,751799,751599,0
551230,+,978571,1529801,1530001,0
154114,+,177133,331247,331247,1
382924,+,287768,670692,676692,0
796945,+,569648,1366593,1366593,1
115652,+,911365,1027017,1027217,0
405920,+,352389,758309,758229,0
902435,+,411652,1314087,1313487,0
875332,+,954067,1829399,1839599,0
876497,+,144853,1021350,1021350,1
659495,+,593049,1252544,1253544,0
530051,+,061695,591746,591746,1
233055,+,774819,1007874,1008874,0
577807,+,177346,755153,755553,0
463507,+,579308,1042815,1044415,0
032168,+,220099,252267,252267,1
307042,+,526521,833563,832763,0
513311,+,646810,1160121,1164121,0
780311,+,255797,1036108,1040028,0
684570,+,723630,1408200,1408000,0
850308,+,139855,990163,999963,0
768632,+,769331,1537963,1537163,0
252929,+,150708,403637,407737,0
739605,+,633057,1372662,1372962,0
001073,+,313973,315046,314046,0
569253,+,501433,1070686,1070486,0
229093,+,081257,310350,209350,0
653179,+,486015,1139194,1139194,1
372842,+,494253,867095,860695,0
700207,+,972365,1672572,1672472,0
283474,+,211874,495348,515148,0
296989,+,684102,981091,981091,1
508965,+,305920,814885,815885,0
302996,+,260733,563729,567629,0
334524,+,833438,1167962,1168482,0
793294,+,153166,946460,946460,1
898777,+,134658,1033435,1033435,1
958551,+,786965,1745516,1746416,0
396456,+,805090,1201546,1200546,0
953696,+,938532,1892228,1904428,0
007302,+,289638,296940,296940,1
941462,+,244274,1185736,1185736,1
341092,+,928639,1269731,1270731,0
609593,+,832006,1441599,1440999,0
247793,+,365136,612929,613329,0
362107,+,442083,804190,804190,1
168894,+,279792,448686,448686,1
549705,+,828059,1377764,1377764,1
554531,+,009181,563712,564712,0
940518,+,580112,1520630,1520130,0
368772,+,894662,1263434,1263354,0
896482,+,349425,1245907,1245307,0
341172,+,809427,1150599,1150999,0
734363,+,026739,761102,761102,1
689623,+,296187,985810,986210,0
491170,+,746288,1237458,1237858,0
742381,+,306395,1048776,1050176,0
795847,+,533321,1329168,1332768,0
065418,+,462755,528173,528173,1
791238,+,119226,910464,900064,0
278811,+,294204,573015,572815,0
829069,+,971752,1800821,1800821,1
718964,+,599430,1318394,1318394,1
491611,+,183525,675136,675136,1
338824,+,673778,1012602,1012602,1
720485,+,031659,752144,752144,1
739512,+,796050,1535562,1535962,0
868677,+,518093,1386770,1387090,0
252031,+,168158,420189,412189,0
185871,+,399156,585027,585027,1
661017,+,323788,984805,989005,0
446644,+,049689,496333,596333,0
311503,+,078468,389971,390011,0
706629,+,896624,1603253,1593253,0
967556,+,626952,1594508,1604508,0
795401,+,434808,1230209,1230809,0
873320,+,863301,1736621,1736521,0
108301,+,368651,476952,476852,0
936693,+,506168,1442861,1442741,0
071390,+,631544,702934,703734,0
264327,+,218871,483198,583198,0
539883,+,068293,608176,608176,1
370275,+,012984,383259,383259,1
232304,+,448272,680576,680576,1
470917,+,922395,1393312,1403032,0
397152,+,474467,871619,873819,0
082460,+,793891,876351,876351,1
372114,+,015250,387364,387364,1
716687,+,493827,1210514,1211514,0
228631,+,329301,557932,557132,0
286733,+,994176,1280909,1281029,0
514324,+,300127,814451,814351,0
934685,+,918966,1853651,1853571,0
344409,+,775786,1120195,1120035,0
139797,+,300904,440701,440701,1
088393,+,079618,168011,168011,1
191183,+,826467,1017650,1017850,0
359658,+,665150,1024808,1025208,0
901550,+,603373,1504923,1505043,0
313913,+,966513,1280426,1273826,0
620021,+,206913,826934,826734,0
455219,+,256384,711603,711003,0
453783,+,168953,622736,622656,0
614764,+,523268,1138032,1147152,0
140608,+,988949,1129557,1133077,0
513361,+,319992,833353,833353,1
536649,+,425509,962158,962158,1
867684,+,779895,1647579,1646579,0
191032,+,769589,960621,960621,1
935394,+,688328,1623722,1624242,0
206263,+,868751,1075014,1075214,0
942645,+,393990,1336635,1340235,0
551820,+,189450,741270,740270,0
316631,+,835860,1152491,1152491,1
070533,+,085750,156283,156283,1
061215,+,374908,436123,435723,0
295191,+,768323,1063514,1063914,0
460105,+,126413,586518,586518,1
732088,+,299846,1031934,1032134,0
875328,+,249035,1124363,1123363,0
826942,+,121307,948249,948049,0
934541,+,542495,1477036,1477036,1
002092,+,045831,47923,48923,0
537093,+,721712,1258805,1258805,1
209275,+,929072,1138347,1137147,0
506189,+,674588,1180777,1181077,0
678175,+,615121,1293296,1293296,1
825589,+,841056,1666645,1646645,0
901291,+,145099,1046390,1041390,0
542948,+,810871,1353819,1353339,0
405724,+,276345,682069,682149,0
630972,+,415156,1046128,1046248,0
183204,+,340368,523572,523372,0
652164,+,063434,715598,715598,1
005683,+,276146,281829,281829,1
153718,+,097871,251589,251589,1
794167,+,160948,955115,955035,0
551379,+,728017,1279396,1279196,0
977071,+,015130,992201,992201,1
576171,+,094000,670171,670171,1
226016,+,671712,897728,897728,1
865000,+,901765,1766765,1767765,0
981368,+,377359,1358727,1361127,0
693209,+,877855,1571064,1575064,0
939416,+,726480,1665896,1665096,0
183454,+,251386,434840,457040,0
761109,+,262126,1023235,1023155,0
900985,+,074266,975251,975251,1
905997,+,529791,1435788,1435588,0
401382,+,248163,649545,649865,0
030040,+,643126,673166,673166,1
939972,+,748757,1688729,1788649,0
037949,+,003282,41231,41231,1
483280,+,034469,517749,517749,1
114302,+,266880,381182,381182,1
272266,+,049524,321790,321790,1
288378,+,559029,847407,847807,0
516833,+,663553,1180386,1180186,0
830565,+,576187,1406752,1406872,0
502420,+,517326,1019746,1020546,0
149628,+,409827,559455,558655,0
390951,+,529700,920651,924771,0
595918,+,555708,1151626,1151426,0
364006,+,879462,1243468,1243468,1
545911,+,228790,774701,774601,0
067557,+,576112,643669,643669,1
806523,+,691336,1497859,1507659,0
208115,+,123584,331699,331699,1
282527,+,705119,987646,987126,0
480491,+,098505,578996,578996,1
489173,+,594541,1083714,1084034,0
819667,+,208035,1027702,1028902,0
466333,+,928551,1394884,1416984,0
895118,+,929457,1824575,1824015,0
342164,+,020097,362261,362261,1
568644,+,498216,1066860,1066860,1
012803,+,003356,16159,16159,1
450311,+,133893,584204,584204,1
318254,+,119344,437598,437598,1
360433,+,774480,1134913,1135313,0
130486,+,092917,223403,223203,0
841351,+,907590,1748941,1751941,0
906995,+,467830,1374825,1374825,1
198461,+,103962,302423,304423,0
025651,+,144043,169694,170894,0
536639,+,247971,784610,784410,0
461230,+,538944,1000174,900294,0
173091,+,214851,387942,399942,0
654634,+,512698,1167332,1179332,0
094575,+,912355,1006930,1007330,0
092109,+,628796,720905,720905,1
759519,+,745265,1504784,1504784,1
957090,+,504336,1461426,1459426,0
199823,+,737906,937729,997729,0
654276,+,587903,1242179,1243979,0
777097,+,548787,1325884,626084,0
687930,+,465360,1153290,1155690,0
897922,+,517377,1415299,1415699,0
447914,+,629780,1077694,1077694,1
790536,+,228831,1019367,920867,0
199189,+,580111,779300,780220,0
489265,+,349055,838320,838440,0
045475,+,396155,441630,441630,1
087559,+,417326,504885,504885,1
593257,+,814152,1407409,1407409,1
226459,+,434279,660738,660738,1
541006,+,722995,1264001,1264001,1
231432,+,675268,906700,907500,0
890686,+,038004,928690,928690,1
311988,+,698868,1010856,990776,0
022489,+,266451,288940,289340,0
837033,+,599317,1436350,1436350,1
771323,+,591013,1362336,1361136,0
382161,+,198612,580773,580893,0
053263,+,337947,391210,391210,1
706614,+,321992,1028606,1030606,0
037197,+,289385,326582,326582,1
238897,+,505184,744081,744081,1
868217,+,333494,1201711,1202711,0
899538,+,008876,908414,908414,1
018312,+,895399,913711,914711,0
759335,+,363208,1122543,1122543,1
092902,+,640455,733357,733357,1
312088,+,693830,1005918,996118,0
953711,+,487338,1441049,1441049,1
247520,+,833205,1080725,1080725,1
479777,+,363479,843256,843256,1
951064,+,800891,1751955,1751155,0
595060,+,585706,1180766,1181166,0
570993,+,949116,1520109,1520029,0
817892,+,820806,1638698,1639698,0
537170,+,701742,1238912,1239912,0
567249,+,854438,1421687,1421887,0
579102,+,826460,1405562,1405962,0
153175,+,880538,1033713,1034713,0
689701,+,130889,820590,810190,0
548161,+,918799,1466960,1467080,0
689596,+,555852,1245448,1245448,1
609227,+,741945,1351172,1350572,0
881953,+,413919,1295872,1301072,0
926926,+,637774,1564700,1564500,0
350861,+,585596,936457,941457,0
128559,+,269373,397932,418252,0
482258,+,814642,1296900,1296900,1
757494,+,578182,1335676,1335076,0
473651,+,843285,1316936,1317736,0
962797,+,552917,1515714,1519034,0
034037,+,181829,215866,215866,1
239983,+,172197,412180,412180,1
558357,+,457313,1015670,1015190,0
563534,+,834336,1397870,1398470,0
195660,+,364795,560455,562455,0
517257,+,441356,958613,960613,0
551661,+,166213,717874,717874,1
014367,+,229470,243837,244237,0
573115,+,429225,1002340,1001540,0
813977,+,938901,1752878,1753778,0
392257,+,771875,1164132,1163132,0
723023,+,475920,1198943,1198943,1
736763,+,600203,1336966,1346886,0
201052,+,659174,860226,860226,1
095796,+,360039,455835,456235,0
564944,+,636748,1201692,1203532,0
363599,+,676690,1040289,1043489,0
485596,+,694320,1179916,1180016,0
904097,+,277364,1181461,1181861,0
317749,+,225032,542781,542581,0
751886,+,070583,822469,822469,1
276476,+,837779,1114255,1114455,0
656485,+,549432,1205917,1205317,0
991864,+,784869,1776733,1780533,0
785596,+,688826,1474422,1477622,0
426460,+,480796,907256,907176,0
098500,+,395866,494366,494366,1
008344,+,327029,335373,335373,1
683085,+,678597,1361682,1362082,0
538150,+,687323,1225473,1225593,0
553910,+,127096,681006,661006,0
197833,+,348774,546607,546607,1
775028,+,212242,987270,987270,1
167700,+,918329,1086029,1085929,0
019638,+,112909,132547,132547,1
957135,+,117064,1074199,1074199,1
351625,+,904255,1255880,1256680,0
648867,+,555309,1204176,1205976,0
480782,+,129583,610365,570485,0
444184,+,763998,1208182,1208082,0
429011,+,983526,1412537,1412537,1
127225,+,069342,196567,196567,1
072379,+,892263,964642,964642,1
523034,+,035642,558676,558676,1
709749,+,692506,1402255,1402455,0
476003,+,765899,1241902,1242502,0
676055,+,720376,1396431,1396831,0
062026,+,659400,721426,721426,1
522017,+,615228,1137245,1137245,1
033352,+,137176,170528,170528,1
842052,+,133889,975941,975941,1
511820,+,451854,963674,962074,0
393551,+,063103,456654,456654,1
449637,+,493740,943377,943497,0
257466,+,812834,1070300,1061100,0
559983,+,702080,1262063,1262063,1
701215,+,043510,744725,744725,1
161903,+,483439,645342,644942,0
118336,+,724404,842740,838820,0
268398,+,521719,790117,790037,0
287934,+,023831,311765,311765,1
666717,+,524118,1190835,1192735,0
821502,+,327821,1149323,1150323,0
466735,+,943097,1409832,1410952,0
049969,+,290713,340682,340682,1
718488,+,562452,1280940,1281140,0
839180,+,503027,1342207,1340207,0
526972,+,838554,1365526,1367446,0
122467,+,080254,202721,163521,0
952710,+,900719,1853429,1852729,0
389436,+,857357,1246793,1246993,0
640316,+,601976,1242292,1241492,0
912337,+,535893,1448230,1448030,0
640201,+,377853,1018054,1018854,0
594194,+,078835,673029,673029,1
281526,+,353615,635141,635741,0
177207,+,158759,335966,335966,1
502857,+,919266,1422123,1422123,1
110889,+,775146,886035,886235,0
523194,+,515814,1039008,1039008,1
806395,+,282269,1088664,1088944,0
400771,+,568590,969361,973241,0
797380,+,839903,1637283,1637883,0
858948,+,802475,1661423,1693343,0
036081,+,015762,51843,52243,0
519138,+,113827,632965,622965,0
958903,+,172071,1130974,1120974,0
768606,+,401793,1170399,1170399,1
414049,+,740476,1154525,1154525,1
074952,+,660935,735887,735887,1
382040,+,260736,642776,646776,0
023063,+,670894,693957,693957,1
944715,+,016870,961585,961585,1
094757,+,011128,105885,105885,1
152450,+,566859,719309,723109,0
671697,+,510750,1182447,1182247,0
754890,+,301786,1056676,1056076,0
616824,+,568703,1185527,1185427,0
685324,+,457729,1143053,1143053,1
426761,+,084243,511004,511004,1
067404,+,676505,743909,743909,1
360369,+,886805,1247174,1248894,0
853286,+,174201,1027487,1027487,1
265234,+,216781,482015,482415,0
191191,+,003744,194935,195335,0
183764,+,214178,397942,400062,0
351045,+,638552,989597,991597,0
353973,+,058606,412579,412579,1
396227,+,654849,1051076,1051076,1
826579,+,685602,1512181,1512181,1
900759,+,607002,1507761,1507061,0
929851,+,609244,1539095,1538095,0
560705,+,959563,1520268,1520588,0
217019,+,729264,946283,945363,0
995067,+,175770,1170837,1171237,0
964456,+,512324,1476780,1477780,0
937517,+,037324,974841,974841,1
142622,+,298988,441610,441610,1
518606,+,127592,646198,646398,0
039352,+,171329,210681,210681,1
650266,+,987176,1637442,1637842,0
906750,+,952082,1858832,1858952,0
931703,+,959154,1890857,1890857,1
774258,+,488907,1263165,1263865,0
569469,+,419400,988869,980309,0
040919,+,492634,533553,533553,1
461964,+,221761,683725,683245,0
581208,+,289490,870698,870098,0
035449,+,764510,799959,800059,0
593901,+,808545,1402446,1405846,0
869775,+,420110,1289885,1289785,0
721993,+,444388,1166381,1176081,0
526595,+,317586,844181,843181,0
287831,+,495136,782967,782967,1
714837,+,320457,1035294,1035294,1
937240,+,350717,1287957,1287957,1
769903,+,713474,1483377,1483477,0
791978,+,367717,1159695,1163695,0
750589,+,207986,958575,961575,0
647047,+,023558,670605,670605,1
100384,+,836217,936601,936321,0
800429,+,555910,1356339,1359939,0
575972,+,062051,638023,638023,1
628144,+,751675,1379819,1380219,0
748225,+,191594,939819,940219,0
949330,+,244604,1193934,1193934,1
282378,+,888073,1170451,1170971,0
553418,+,206786,760204,760124,0
145246,+,449693,594939,594539,0
264828,+,358837,623665,627665,0
606171,+,645747,1251918,1252238,0
739427,+,379276,1118703,1118103,0
044605,+,954704,999309,1000309,0
178889,+,898027,1076916,1087716,0
835979,+,043949,879928,880928,0
278824,+,894501,1173325,1173325,1
959640,+,471260,1430900,1430900,1
182723,+,633078,815801,815321,0
823501,+,408164,1231665,1231965,0
519856,+,819560,1339416,1339576,0
001536,+,699673,701209,701209,1
985168,+,122701,1107869,1107389,0
919001,+,713361,1632362,1632362,1
814721,+,967064,1781785,1789785,0
080168,+,346379,426547,426467,0
579125,+,819893,1399018,1418018,0
081027,+,460509,541536,541536,1
384996,+,149113,534109,534109,1
010051,+,987668,997719,998719,0
467559,+,280664,748223,752223,0
944495,+,349729,1294224,1304224,0
704487,+,805250,1509737,1510897,0
729150,+,628830,1357980,1357180,0
743324,+,429223,1172547,1172547,1
148630,+,136945,285575,285495,0
435747,+,670764,1106511,1108231,0
171199,+,883895,1055094,1055094,1
588677,+,895233,1483910,1484110,0
876626,+,771548,1648174,1657774,0
789775,+,452545,1242320,1242240,0
152815,+,253083,405898,405098,0
440627,+,569301,1009928,1009828,0
060594,+,930109,990703,991703,0
459302,+,787081,1246383,1244783,0
664681,+,865499,1530180,1531580,0
468798,+,474012,942810,942910,0
612280,+,106492,718772,723172,0
887183,+,623441,1510624,1511024,0
