x,op,y,true,pred,correct
659,+,104,763,763,1
736,+,422,1158,1158,1
784,+,045,829,829,1
561,+,364,925,925,1
723,+,738,1461,1461,1
905,+,484,1389,1389,1
590,+,612,1202,1202,1
897,+,239,1136,1136,1
736,+,985,1721,1721,1
121,+,025,146,146,1
249,+,461,710,710,1
129,+,303,432,432,1
469,+,082,551,551,1
073,+,005,78,78,1
941,+,131,1072,1072,1
660,+,033,693,693,1
601,+,037,638,638,1
630,+,364,994,994,1
446,+,155,601,601,1
596,+,019,615,615,1
253,+,377,630,630,1
149,+,532,681,681,1
363,+,122,485,485,1
547,+,782,1329,1329,1
704,+,936,1640,1640,1
457,+,113,570,570,1
814,+,377,1191,1191,1
263,+,524,787,787,1
915,+,740,1655,1655,1
902,+,311,1213,1213,1
873,+,082,955,955,1
300,+,535,835,835,1
688,+,819,1507,1507,1
443,+,723,1166,1166,1
202,+,581,783,783,1
410,+,952,1362,1362,1
848,+,434,1282,1282,1
136,+,768,904,904,1
724,+,545,1269,1269,1
841,+,874,1715,1715,1
887,+,747,1634,1634,1
100,+,558,658,658,1
284,+,640,924,924,1
088,+,053,141,141,1
903,+,783,1686,1686,1
035,+,812,847,847,1
122,+,583,705,705,1
797,+,803,1600,1600,1
474,+,350,824,824,1
188,+,865,1053,1053,1
003,+,520,523,523,1
778,+,369,1147,1147,1
414,+,505,919,919,1
593,+,396,989,989,1
238,+,086,324,324,1
135,+,836,971,971,1
636,+,668,1304,1304,1
999,+,880,1879,1879,1
280,+,431,711,711,1
031,+,549,580,580,1
518,+,003,521,521,1
328,+,699,1027,1027,1
730,+,832,1562,1662,0
335,+,430,765,765,1
572,+,152,724,724,1
655,+,835,1490,1490,1
096,+,354,450,450,1
140,+,507,647,647,1
498,+,235,733,733,1
981,+,939,1920,1920,1
503,+,935,1438,1438,1
629,+,079,708,708,1
542,+,875,1417,1417,1
129,+,067,196,196,1
556,+,890,1446,1446,1
308,+,126,434,434,1
694,+,317,1011,1011,1
001,+,193,194,194,1
434,+,238,672,672,1
799,+,419,1218,1218,1
668,+,630,1298,1298,1
942,+,152,1094,1094,1
022,+,655,677,677,1
616,+,316,932,932,1
014,+,146,160,160,1
611,+,262,873,873,1
198,+,733,931,931,1
523,+,860,1383,1383,1
519,+,916,1435,1435,1
739,+,693,1432,1432,1
619,+,142,761,761,1
669,+,948,1617,1617,1
998,+,102,1100,1000,0
248,+,555,803,803,1
797,+,993,1790,1790,1
532,+,716,1248,1248,1
000,+,306,306,306,1
106,+,653,759,759,1
618,+,227,845,845,1
409,+,261,670,670,1
217,+,005,222,222,1
499,+,589,1088,1088,1
235,+,273,508,508,1
410,+,711,1121,1121,1
584,+,460,1044,1044,1
066,+,874,940,940,1
243,+,047,290,290,1
088,+,289,377,377,1
835,+,247,1082,1082,1
561,+,251,812,812,1
578,+,658,1236,1236,1
539,+,894,1433,1433,1
546,+,445,991,991,1
054,+,040,94,94,1
561,+,425,986,986,1
129,+,513,642,642,1
084,+,044,128,128,1
378,+,560,938,938,1
641,+,837,1478,1478,1
638,+,944,1582,1582,1
782,+,321,1103,1103,1
424,+,193,617,617,1
493,+,234,727,727,1
766,+,288,1054,1054,1
372,+,592,964,964,1
549,+,904,1453,1453,1
734,+,099,833,833,1
975,+,541,1516,1516,1
285,+,160,445,445,1
055,+,892,947,947,1
696,+,583,1279,1279,1
451,+,513,964,964,1
599,+,445,1044,1044,1
682,+,457,1139,1139,1
531,+,698,1229,1229,1
641,+,515,1156,1156,1
957,+,680,1637,1637,1
229,+,841,1070,1070,1
326,+,781,1107,1107,1
629,+,805,1434,1434,1
242,+,076,318,318,1
960,+,967,1927,1927,1
626,+,430,1056,1056,1
731,+,373,1104,1104,1
915,+,873,1788,1888,0
606,+,357,963,963,1
627,+,975,1602,1602,1
548,+,371,919,919,1
585,+,035,620,620,1
718,+,179,897,897,1
356,+,855,1211,1211,1
042,+,246,288,288,1
574,+,656,1230,1230,1
164,+,124,288,288,1
600,+,392,992,992,1
447,+,589,1036,1036,1
824,+,409,1233,1233,1
188,+,273,461,461,1
147,+,664,811,811,1
801,+,551,1352,1352,1
899,+,718,1617,1617,1
715,+,330,1045,1045,1
561,+,306,867,867,1
967,+,286,1253,1253,1
449,+,811,1260,1260,1
584,+,810,1394,1394,1
909,+,344,1253,1253,1
763,+,310,1073,1073,1
730,+,457,1187,1187,1
371,+,369,740,740,1
182,+,924,1106,1106,1
043,+,906,949,949,1
961,+,146,1107,1107,1
433,+,196,629,629,1
977,+,722,1699,1699,1
457,+,013,470,470,1
052,+,885,937,937,1
355,+,111,466,466,1
499,+,345,844,844,1
526,+,459,985,985,1
426,+,256,682,682,1
908,+,935,1843,1843,1
433,+,107,540,540,1
985,+,345,1330,1330,1
854,+,656,1510,1510,1
797,+,828,1625,1625,1
052,+,382,434,434,1
906,+,435,1341,1341,1
769,+,724,1493,1493,1
829,+,079,908,908,1
246,+,422,668,668,1
784,+,595,1379,1379,1
893,+,989,1882,1882,1
176,+,076,252,252,1
480,+,756,1236,1236,1
181,+,317,498,498,1
798,+,186,984,984,1
793,+,883,1676,1676,1
194,+,593,787,787,1
087,+,937,1024,1024,1
949,+,811,1760,1760,1
141,+,924,1065,1065,1
366,+,801,1167,1167,1
054,+,766,820,820,1
940,+,824,1764,1764,1
720,+,154,874,874,1
654,+,316,970,970,1
589,+,870,1459,1459,1
918,+,024,942,942,1
325,+,088,413,413,1
738,+,421,1159,1159,1
461,+,079,540,540,1
509,+,516,1025,1025,1
646,+,872,1518,1518,1
160,+,495,655,655,1
613,+,545,1158,1158,1
533,+,521,1054,1054,1
790,+,505,1295,1295,1
855,+,842,1697,1697,1
057,+,491,548,548,1
424,+,073,497,497,1
079,+,277,356,356,1
405,+,423,828,828,1
244,+,675,919,919,1
420,+,646,1066,1066,1
025,+,060,85,85,1
947,+,006,953,953,1
450,+,191,641,641,1
560,+,512,1072,1072,1
163,+,713,876,876,1
982,+,745,1727,1727,1
438,+,047,485,485,1
561,+,704,1265,1265,1
171,+,078,249,249,1
725,+,777,1502,1502,1
796,+,528,1324,1324,1
508,+,752,1260,1260,1
146,+,434,580,680,0
074,+,141,215,215,1
232,+,845,1077,1077,1
020,+,626,646,646,1
553,+,788,1341,1341,1
601,+,857,1458,1458,1
852,+,588,1440,1440,1
148,+,418,566,566,1
716,+,574,1290,1290,1
146,+,006,152,152,1
318,+,384,702,702,1
101,+,775,876,876,1
045,+,127,172,172,1
639,+,463,1102,1102,1
212,+,987,1199,1199,1
946,+,855,1801,1801,1
802,+,332,1134,1134,1
050,+,552,602,602,1
197,+,954,1151,1151,1
254,+,817,1071,1071,1
730,+,938,1668,1668,1
553,+,902,1455,1455,1
091,+,527,618,618,1
164,+,061,225,225,1
346,+,154,500,500,1
535,+,711,1246,1246,1
827,+,701,1528,1528,1
652,+,224,876,876,1
923,+,484,1407,1407,1
060,+,099,159,159,1
592,+,894,1486,1486,1
992,+,200,1192,1192,1
584,+,950,1534,1534,1
105,+,142,247,247,1
411,+,551,962,962,1
644,+,354,998,998,1
354,+,928,1282,1282,1
441,+,169,610,610,1
709,+,693,1402,1402,1
968,+,792,1760,1760,1
293,+,883,1176,1176,1
906,+,577,1483,1483,1
465,+,888,1353,1353,1
260,+,693,953,953,1
067,+,739,806,806,1
926,+,488,1414,1414,1
508,+,719,1227,1227,1
185,+,632,817,817,1
495,+,448,943,943,1
096,+,848,944,944,1
497,+,330,827,827,1
416,+,138,554,554,1
614,+,309,923,923,1
865,+,723,1588,1588,1
707,+,256,963,963,1
898,+,266,1164,1164,1
065,+,033,98,98,1
196,+,239,435,435,1
160,+,605,765,765,1
081,+,949,1030,1030,1
673,+,398,1071,1071,1
308,+,725,1033,1033,1
538,+,126,664,664,1
546,+,740,1286,1286,1
942,+,948,1890,1890,1
298,+,748,1046,1046,1
064,+,314,378,378,1
630,+,306,936,936,1
562,+,988,1550,1550,1
612,+,027,639,639,1
771,+,012,783,783,1
132,+,110,242,242,1
442,+,432,874,874,1
663,+,275,938,938,1
142,+,113,255,255,1
870,+,117,987,987,1
808,+,104,912,912,1
490,+,741,1231,1231,1
981,+,599,1580,1580,1
303,+,876,1179,1179,1
423,+,755,1178,1178,1
575,+,497,1072,1072,1
335,+,022,357,357,1
268,+,780,1048,1048,1
733,+,870,1603,1603,1
536,+,121,657,657,1
159,+,290,449,449,1
413,+,901,1314,1314,1
066,+,814,880,880,1
377,+,146,523,523,1
072,+,340,412,412,1
571,+,718,1289,1289,1
804,+,882,1686,1686,1
311,+,434,745,745,1
311,+,456,767,767,1
225,+,230,455,455,1
744,+,650,1394,1394,1
813,+,836,1649,1649,1
209,+,652,861,861,1
703,+,355,1058,1058,1
752,+,833,1585,1685,0
931,+,483,1414,1414,1
537,+,337,874,874,1
769,+,857,1626,1626,1
779,+,400,1179,1179,1
247,+,628,875,875,1
494,+,984,1478,1478,1
457,+,227,684,684,1
892,+,963,1855,1855,1
785,+,146,931,931,1
954,+,279,1233,1233,1
984,+,022,1006,1006,1
815,+,299,1114,1114,1
767,+,489,1256,1256,1
046,+,195,241,241,1
051,+,035,86,86,1
254,+,160,414,414,1
670,+,071,741,741,1
706,+,988,1694,1794,0
329,+,768,1097,1097,1
124,+,617,741,741,1
653,+,371,1024,1024,1
309,+,794,1103,1103,1
608,+,052,660,660,1
508,+,714,1222,1222,1
434,+,925,1359,1359,1
364,+,764,1128,1128,1
782,+,228,1010,1010,1
371,+,557,928,928,1
128,+,561,689,689,1
950,+,744,1694,1694,1
887,+,451,1338,1338,1
192,+,659,851,851,1
521,+,682,1203,1203,1
688,+,864,1552,1552,1
484,+,105,589,589,1
499,+,259,758,758,1
592,+,757,1349,1349,1
675,+,339,1014,1014,1
419,+,793,1212,1212,1
920,+,809,1729,1729,1
057,+,575,632,632,1
285,+,327,612,612,1
587,+,525,1112,1112,1
649,+,693,1342,1342,1
727,+,572,1299,1299,1
815,+,979,1794,1794,1
456,+,078,534,534,1
092,+,932,1024,1024,1
846,+,839,1685,1685,1
189,+,121,310,310,1
432,+,920,1352,1352,1
043,+,156,199,199,1
028,+,864,892,892,1
600,+,280,880,880,1
959,+,300,1259,1259,1
619,+,643,1262,1262,1
623,+,693,1316,1316,1
470,+,935,1405,1405,1
275,+,532,807,807,1
252,+,219,471,471,1
710,+,353,1063,1063,1
990,+,228,1218,1218,1
400,+,356,756,756,1
040,+,901,941,941,1
199,+,838,1037,1037,1
597,+,144,741,741,1
196,+,476,672,672,1
426,+,342,768,768,1
321,+,326,647,647,1
146,+,950,1096,1096,1
057,+,075,132,132,1
643,+,959,1602,1602,1
803,+,367,1170,1170,1
737,+,942,1679,1679,1
425,+,948,1373,1373,1
882,+,700,1582,1582,1
819,+,111,930,930,1
907,+,270,1177,1177,1
557,+,075,632,632,1
659,+,827,1486,1486,1
245,+,110,355,355,1
534,+,324,858,858,1
280,+,181,461,461,1
082,+,986,1068,1068,1
863,+,784,1647,1647,1
081,+,860,941,941,1
204,+,852,1056,1056,1
593,+,005,598,598,1
241,+,358,599,599,1
768,+,561,1329,1329,1
930,+,619,1549,1549,1
615,+,741,1356,1356,1
216,+,245,461,461,1
037,+,786,823,823,1
729,+,511,1240,1240,1
927,+,345,1272,1272,1
023,+,734,757,757,1
111,+,182,293,293,1
420,+,597,1017,1017,1
007,+,847,854,854,1
263,+,566,829,829,1
884,+,360,1244,1244,1
037,+,762,799,799,1
188,+,585,773,773,1
888,+,236,1124,1124,1
619,+,018,637,637,1
250,+,712,962,962,1
831,+,849,1680,1680,1
119,+,292,411,411,1
561,+,780,1341,1341,1
607,+,544,1151,1151,1
832,+,898,1730,1730,1
988,+,528,1516,1516,1
626,+,561,1187,1187,1
619,+,533,1152,1152,1
020,+,987,1007,1007,1
652,+,843,1495,1495,1
244,+,749,993,993,1
829,+,063,892,892,1
825,+,838,1663,1663,1
409,+,816,1225,1225,1
392,+,478,870,870,1
243,+,045,288,288,1
136,+,963,1099,1099,1
029,+,034,63,63,1
916,+,154,1070,1070,1
299,+,618,917,917,1
265,+,576,841,841,1
618,+,992,1610,1610,1
901,+,760,1661,1661,1
641,+,347,988,988,1
051,+,422,473,473,1
237,+,522,759,759,1
557,+,777,1334,1334,1
473,+,717,1190,1190,1
627,+,305,932,932,1
383,+,860,1243,1243,1
246,+,187,433,433,1
741,+,846,1587,1587,1
295,+,479,774,774,1
968,+,123,1091,1091,1
695,+,628,1323,1323,1
244,+,530,774,774,1
305,+,364,669,669,1
725,+,949,1674,1674,1
926,+,881,1807,1807,1
137,+,307,444,444,1
313,+,645,958,958,1
298,+,976,1274,1274,1
441,+,721,1162,1162,1
843,+,068,911,911,1
954,+,514,1468,1468,1
978,+,786,1764,1764,1
457,+,529,986,986,1
967,+,490,1457,1457,1
004,+,909,913,913,1
703,+,721,1424,1424,1
955,+,329,1284,1284,1
917,+,998,1915,1915,1
035,+,562,597,597,1
806,+,144,950,950,1
117,+,627,744,744,1
815,+,484,1299,1299,1
558,+,712,1270,1270,1
086,+,525,611,611,1
113,+,984,1097,1097,1
730,+,621,1351,1351,1
695,+,085,780,780,1
429,+,833,1262,1262,1
905,+,343,1248,1248,1
358,+,463,821,821,1
877,+,707,1584,1584,1
204,+,786,990,990,1
786,+,635,1421,1421,1
827,+,061,888,888,1
629,+,152,781,781,1
891,+,743,1634,1634,1
380,+,344,724,724,1
874,+,343,1217,1217,1
221,+,743,964,964,1
557,+,469,1026,1026,1
373,+,862,1235,1235,1
294,+,987,1281,1281,1
186,+,946,1132,1132,1
675,+,494,1169,1169,1
457,+,908,1365,1365,1
416,+,720,1136,1136,1
255,+,166,421,421,1
218,+,341,559,559,1
532,+,688,1220,1220,1
688,+,937,1625,1625,1
040,+,547,587,587,1
866,+,817,1683,1683,1
589,+,989,1578,1578,1
959,+,469,1428,1428,1
104,+,663,767,767,1
488,+,146,634,634,1
082,+,511,593,593,1
395,+,426,821,821,1
570,+,456,1026,1026,1
786,+,715,1501,1501,1
611,+,362,973,973,1
075,+,632,707,707,1
989,+,510,1499,1499,1
346,+,594,940,940,1
176,+,962,1138,1138,1
970,+,514,1484,1484,1
647,+,365,1012,1012,1
498,+,398,896,896,1
078,+,297,375,375,1
947,+,161,1108,1108,1
333,+,529,862,862,1
162,+,838,1000,1000,1
004,+,628,632,632,1
443,+,738,1181,1181,1
709,+,141,850,850,1
895,+,707,1602,1602,1
602,+,868,1470,1470,1
284,+,213,497,497,1
187,+,305,492,492,1
652,+,663,1315,1315,1
409,+,950,1359,1359,1
755,+,257,1012,1012,1
187,+,180,367,367,1
220,+,285,505,505,1
634,+,890,1524,1524,1
275,+,568,843,843,1
140,+,856,996,996,1
289,+,664,953,953,1
949,+,589,1538,1538,1
221,+,300,521,521,1
542,+,449,991,991,1
660,+,922,1582,1582,1
328,+,830,1158,1158,1
348,+,525,873,873,1
670,+,523,1193,1193,1
436,+,700,1136,1136,1
375,+,314,689,789,0
278,+,695,973,973,1
047,+,536,583,583,1
760,+,975,1735,1735,1
300,+,516,816,816,1
939,+,463,1402,1402,1
447,+,569,1016,1016,1
301,+,307,608,608,1
238,+,901,1139,1139,1
605,+,385,990,990,1
438,+,386,824,824,1
714,+,274,988,988,1
528,+,256,784,784,1
189,+,074,263,263,1
730,+,365,1095,1095,1
197,+,244,441,441,1
459,+,125,584,584,1
640,+,688,1328,1328,1
257,+,355,612,612,1
133,+,020,153,153,1
377,+,573,950,950,1
788,+,737,1525,1525,1
483,+,458,941,941,1
247,+,327,574,574,1
315,+,660,975,975,1
800,+,832,1632,1632,1
722,+,603,1325,1325,1
502,+,820,1322,1322,1
095,+,879,974,974,1
326,+,860,1186,1186,1
341,+,106,447,447,1
438,+,200,638,638,1
242,+,852,1094,1094,1
348,+,786,1134,1134,1
340,+,040,380,380,1
445,+,881,1326,1326,1
066,+,910,976,976,1
993,+,723,1716,1716,1
626,+,267,893,893,1
972,+,238,1210,1210,1
466,+,910,1376,1376,1
527,+,516,1043,1043,1
373,+,586,959,959,1
902,+,864,1766,1766,1
509,+,977,1486,1486,1
306,+,500,806,806,1
486,+,010,496,496,1
195,+,941,1136,1136,1
279,+,070,349,349,1
917,+,707,1624,1624,1
790,+,051,841,841,1
932,+,975,1907,1907,1
789,+,872,1661,1661,1
728,+,569,1297,1297,1
041,+,548,589,589,1
849,+,098,947,947,1
086,+,737,823,823,1
944,+,313,1257,1257,1
710,+,105,815,815,1
973,+,484,1457,1457,1
509,+,468,977,977,1
722,+,304,1026,1026,1
370,+,887,1257,1257,1
713,+,835,1548,1548,1
136,+,854,990,990,1
953,+,199,1152,1152,1
142,+,664,806,806,1
630,+,456,1086,1086,1
024,+,423,447,447,1
606,+,850,1456,1456,1
772,+,403,1175,1175,1
814,+,263,1077,1077,1
493,+,256,749,749,1
948,+,455,1403,1403,1
107,+,546,653,653,1
168,+,597,765,765,1
651,+,198,849,849,1
780,+,933,1713,1713,1
279,+,907,1186,1186,1
609,+,713,1322,1322,1
384,+,703,1087,1087,1
321,+,437,758,758,1
316,+,783,1099,1099,1
521,+,579,1100,1100,1
847,+,199,1046,1046,1
553,+,766,1319,1319,1
843,+,293,1136,1136,1
617,+,174,791,791,1
175,+,172,347,347,1
490,+,478,968,968,1
703,+,601,1304,1304,1
238,+,700,938,938,1
583,+,138,721,721,1
676,+,120,796,796,1
692,+,885,1577,1577,1
219,+,279,498,498,1
901,+,024,925,925,1
924,+,624,1548,1548,1
786,+,113,899,899,1
765,+,389,1154,1154,1
150,+,635,785,785,1
992,+,899,1891,1891,1
070,+,391,461,461,1
911,+,712,1623,1623,1
800,+,365,1165,1165,1
707,+,610,1317,1317,1
073,+,193,266,266,1
722,+,350,1072,1072,1
022,+,468,490,490,1
304,+,334,638,638,1
480,+,970,1450,1450,1
539,+,101,640,640,1
935,+,827,1762,1762,1
928,+,749,1677,1677,1
458,+,366,824,824,1
910,+,536,1446,1446,1
378,+,062,440,440,1
240,+,846,1086,1086,1
427,+,988,1415,1415,1
533,+,779,1312,1312,1
562,+,791,1353,1353,1
958,+,846,1804,1804,1
640,+,160,800,800,1
603,+,602,1205,1205,1
125,+,170,295,295,1
035,+,277,312,312,1
503,+,704,1207,1207,1
080,+,963,1043,1043,1
683,+,680,1363,1363,1
961,+,097,1058,1058,1
565,+,341,906,906,1
510,+,748,1258,1258,1
346,+,446,792,792,1
174,+,371,545,545,1
215,+,304,519,519,1
732,+,800,1532,1532,1
537,+,629,1166,1166,1
051,+,733,784,784,1
656,+,222,878,878,1
714,+,892,1606,1606,1
941,+,939,1880,1880,1
684,+,990,1674,1674,1
337,+,142,479,479,1
960,+,468,1428,1428,1
652,+,057,709,709,1
590,+,060,650,650,1
436,+,689,1125,1125,1
484,+,693,1177,1177,1
447,+,327,774,774,1
580,+,467,1047,1047,1
319,+,915,1234,1234,1
268,+,300,568,568,1
161,+,915,1076,1076,1
487,+,073,560,560,1
701,+,883,1584,1584,1
202,+,494,696,696,1
362,+,774,1136,1136,1
484,+,074,558,558,1
942,+,507,1449,1449,1
972,+,354,1326,1326,1
