x,op,y,true,pred,correct
49792,+,40211,90003,84903,0
77551,+,40533,118084,124684,0
07216,+,87502,94718,94718,1
91219,+,99454,190673,100553,0
95718,+,86830,182548,184348,0
13998,+,38631,52629,49329,0
20414,+,25237,45651,42551,0
47710,+,36397,84107,82007,0
79337,+,65670,145007,145707,0
16913,+,99204,116117,107317,0
38785,+,64868,103653,116653,0
30356,+,85876,116232,114232,0
14778,+,49974,64752,64752,1
81808,+,88152,169960,160960,0
80123,+,51643,131766,130266,0
88495,+,70908,159403,166403,0
61517,+,29322,90839,94759,0
64205,+,54067,118272,110272,0
48674,+,69247,117921,126521,0
04434,+,51793,56227,56127,0
90303,+,05498,95801,95701,0
96621,+,38332,134953,130953,0
99452,+,07708,107160,107160,1
78820,+,47451,126271,126571,0
73355,+,32068,105423,106523,0
21261,+,92869,114130,114830,0
91013,+,04926,95939,95439,0
64969,+,37824,102793,111693,0
94266,+,31640,125906,123506,0
37810,+,84192,122002,125902,0
97519,+,07902,105421,105341,0
81376,+,45625,127001,126901,0
65211,+,92953,158164,168664,0
14873,+,28274,43147,42047,0
16783,+,18306,35089,34489,0
63288,+,20083,83371,85471,0
25079,+,15055,40134,46634,0
22294,+,96169,118463,100963,0
34832,+,37466,72298,72278,0
45009,+,20041,65050,65050,1
76825,+,50709,127534,127834,0
85677,+,63921,149598,142998,0
13694,+,97934,111628,106228,0
27933,+,00821,28754,28654,0
24812,+,59877,84689,72209,0
11513,+,88543,100056,90656,0
05757,+,67262,73019,73819,0
21509,+,57412,78921,78661,0
54790,+,36350,91140,98020,0
11080,+,38285,49365,49965,0
78517,+,62951,141468,146348,0
22284,+,75601,97885,78985,0
35827,+,64158,99985,100765,0
68216,+,44050,112266,112246,0
82743,+,88838,171581,171181,0
14632,+,76730,91362,87062,0
60732,+,72551,133283,136983,0
83170,+,68945,152115,151615,0
42239,+,12763,55002,55522,0
43976,+,31851,75827,77247,0
28313,+,16488,44801,45101,0
77896,+,28968,106864,116784,0
30373,+,19771,50144,50144,1
38948,+,13226,52174,51274,0
50834,+,11372,62206,61006,0
54198,+,13368,67566,60566,0
45919,+,16497,62416,64456,0
20398,+,41814,62212,62192,0
92046,+,40062,132108,132288,0
56780,+,95351,152131,152531,0
91618,+,61230,152848,142348,0
70975,+,49386,120361,126261,0
07344,+,88339,95683,95783,0
49247,+,74129,123376,123676,0
13231,+,10800,24031,20531,0
09425,+,48065,57490,57590,0
88599,+,85201,173800,97440,0
33786,+,81506,115292,115092,0
86352,+,94569,180921,184921,0
44396,+,43510,87906,87726,0
93383,+,08706,102089,101089,0
96982,+,19247,116229,117229,0
12355,+,95894,108249,103349,0
31767,+,47048,78815,88815,0
24710,+,49331,74041,73641,0
20168,+,35288,55456,51256,0
72460,+,19041,91501,84601,0
51033,+,46333,97366,96366,0
50736,+,63614,114350,106850,0
63870,+,37255,101125,111045,0
97248,+,60212,157460,144480,0
09201,+,09926,19127,19127,1
97159,+,00734,97893,97893,1
60356,+,85342,145698,146698,0
88051,+,34724,122775,122475,0
13241,+,11113,24354,20454,0
41518,+,18339,59857,63757,0
87583,+,77888,165471,165671,0
97309,+,57498,154807,144007,0
34363,+,62426,96789,96609,0
77386,+,83033,160419,154619,0
24753,+,59657,84410,83210,0
23642,+,91897,115539,105739,0
20648,+,72622,93270,92770,0
89729,+,29810,119539,113659,0
32585,+,59605,92190,81890,0
40644,+,82523,123167,121667,0
51695,+,61147,112842,106842,0
05857,+,44911,50768,50468,0
52513,+,00622,53135,53135,1
62919,+,23189,86108,95168,0
02070,+,18945,21015,21015,1
27602,+,22681,50283,50383,0
64389,+,04943,69332,69732,0
22653,+,92247,114900,104800,0
04174,+,79435,83609,83009,0
76449,+,62931,139380,138780,0
44387,+,93535,137922,138222,0
95699,+,33186,128885,139985,0
05550,+,93940,99490,100390,0
30712,+,51182,81894,81294,0
52620,+,31334,83954,85854,0
52499,+,08703,61202,60102,0
66653,+,49444,116097,115097,0
86980,+,21045,108025,108125,0
82635,+,89261,171896,161576,0
68595,+,85008,153603,155403,0
19287,+,29781,49068,50068,0
26666,+,51619,78285,58385,0
75886,+,02848,78734,78734,1
68460,+,08162,76622,76622,1
69735,+,02227,71962,71962,1
25089,+,83682,108771,108371,0
95052,+,83435,178487,183487,0
26656,+,76945,103601,108101,0
30358,+,74346,104704,103904,0
57143,+,59012,116155,113275,0
48714,+,31355,80069,82869,0
07457,+,74773,82230,82130,0
59238,+,35550,94788,94688,0
15201,+,98158,113359,104659,0
57693,+,13397,71090,65090,0
43575,+,26645,70220,77820,0
42315,+,21424,63739,64559,0
93079,+,82495,175574,176474,0
67582,+,76516,144098,143298,0
08283,+,36310,44593,44593,1
54096,+,91483,145579,145979,0
75853,+,88396,164249,164349,0
66495,+,90967,157462,157482,0
86185,+,83463,169648,160568,0
89328,+,69813,159141,158261,0
81581,+,24105,105686,103686,0
45284,+,26808,72092,78492,0
47700,+,16437,64137,64437,0
91474,+,72278,163752,161052,0
92532,+,99038,191570,181870,0
49817,+,76108,125925,134325,0
25404,+,41945,67349,66349,0
61330,+,00359,61689,61689,1
56790,+,99896,156686,156786,0
69291,+,42388,111679,113679,0
62715,+,60766,123481,123881,0
65836,+,20257,86093,86093,1
01855,+,45780,47635,47535,0
40741,+,96123,136864,136364,0
13291,+,17349,30640,29640,0
41485,+,89108,130593,130093,0
01418,+,80079,81497,81497,1
89927,+,50069,139996,140076,0
47239,+,57484,104723,102623,0
84895,+,19996,104891,105891,0
82620,+,06834,89454,89854,0
48057,+,69405,117462,123462,0
42981,+,42908,85889,86189,0
88464,+,63579,152043,76843,0
56631,+,03753,60384,60384,1
07805,+,75715,83520,83720,0
08997,+,58893,67890,67890,1
22315,+,42335,64650,44550,0
84496,+,28269,112765,112765,1
15842,+,17685,33527,33527,1
74571,+,16256,90827,85827,0
75491,+,09635,85126,84726,0
48899,+,76074,124973,125873,0
75639,+,42441,118080,125880,0
41725,+,50380,92105,85905,0
47606,+,13354,60960,55860,0
42076,+,32215,74291,75291,0
48125,+,45157,93282,82282,0
44971,+,15456,60427,60427,1
97826,+,42662,140488,136088,0
45561,+,35638,81199,80199,0
35855,+,79203,115058,114758,0
83526,+,97676,181202,182802,0
22456,+,36982,59438,60138,0
89991,+,17781,107772,109772,0
22807,+,22522,45329,44829,0
94825,+,96573,191398,103198,0
01263,+,24797,26060,26960,0
86076,+,50534,136610,146110,0
78462,+,17451,95913,96213,0
70558,+,43140,113698,114698,0
44783,+,86201,130984,131984,0
76263,+,93286,169549,160449,0
84441,+,03797,88238,88238,1
36795,+,41187,77982,87082,0
89991,+,48950,138941,144841,0
64342,+,80827,145169,145669,0
33750,+,18409,52159,51859,0
26451,+,42097,68548,69748,0
02355,+,83064,85419,85319,0
66323,+,27357,93680,93080,0
51593,+,81997,133590,133190,0
26593,+,41155,67748,64648,0
75361,+,08009,83370,84370,0
77622,+,20936,98558,99858,0
25601,+,83021,108622,108622,1
34159,+,92525,126684,125904,0
85227,+,29711,114938,114558,0
68760,+,66834,135594,135594,1
99389,+,32575,131964,123764,0
13350,+,40409,53759,53359,0
32437,+,36678,69115,60615,0
71640,+,61135,132775,123775,0
06488,+,91789,98277,98377,0
92203,+,30653,122856,125256,0
26362,+,59757,86119,85319,0
30797,+,47044,77841,86841,0
65589,+,87620,153209,142269,0
89106,+,01985,91091,91291,0
89499,+,60445,149944,140444,0
25958,+,28536,54494,53394,0
77127,+,58409,135536,134456,0
96129,+,15664,111793,107793,0
60459,+,25909,86368,82068,0
52251,+,99507,151758,141758,0
41332,+,17632,58964,58064,0
55201,+,59557,114758,114658,0
44089,+,78185,122274,122874,0
03274,+,83516,86790,86790,1
37306,+,63308,100614,100334,0
49390,+,60407,109797,104637,0
86002,+,76790,162792,163792,0
36809,+,30697,67506,69806,0
65265,+,50551,115816,110716,0
16082,+,39205,55287,50887,0
84067,+,32007,116074,116074,1
51530,+,00734,52264,52264,1
25845,+,14869,40714,41614,0
31148,+,01235,32383,32383,1
65140,+,80018,145158,145258,0
77325,+,18076,95401,95001,0
68098,+,74188,142286,145486,0
39808,+,07074,46882,46982,0
26255,+,28895,55150,58150,0
07772,+,03650,11422,11422,1
66173,+,25179,91352,92852,0
55175,+,35056,90231,80631,0
87536,+,35989,123525,122325,0
99811,+,21500,121311,122811,0
95897,+,33813,129710,139230,0
67064,+,42340,109404,110304,0
45021,+,02406,47427,47127,0
53422,+,66660,120082,119782,0
14286,+,26417,40703,35603,0
63730,+,49750,113480,113080,0
06808,+,34809,41617,40817,0
26000,+,93261,119261,110221,0
11554,+,02472,14026,14926,0
84576,+,63273,147849,147869,0
00257,+,25959,26216,26216,1
34787,+,37907,72694,73694,0
68194,+,31490,99684,111584,0
09175,+,55698,64873,64473,0
41806,+,90973,132779,132999,0
69527,+,38380,107907,113867,0
90790,+,15353,106143,102343,0
39755,+,51808,91563,83863,0
43256,+,77713,120969,121869,0
78941,+,91057,169998,160278,0
13032,+,84901,97933,95233,0
70198,+,96853,167051,160051,0
97242,+,83356,180598,185578,0
76133,+,97548,173681,183381,0
55133,+,92124,147257,147357,0
16052,+,54506,70558,65058,0
22398,+,45382,67780,68280,0
65322,+,61031,126353,126353,1
91394,+,68502,159896,150296,0
75693,+,17634,93327,93327,1
42804,+,57002,99806,96206,0
87045,+,19213,106258,109258,0
15271,+,60963,76234,76334,0
89824,+,09563,99387,99387,1
62054,+,99471,161525,160725,0
03881,+,49811,53692,53692,1
39605,+,28901,68506,62406,0
27970,+,87869,115839,116439,0
14081,+,59778,73859,69059,0
78452,+,00298,78750,78750,1
77318,+,19562,96880,95780,0
86680,+,28571,115251,115451,0
80467,+,80934,161401,168501,0
71897,+,70818,142715,149035,0
92108,+,46200,138308,136208,0
65234,+,90893,156127,146427,0
78094,+,68159,146253,145953,0
97981,+,06858,104839,105639,0
89716,+,50438,140154,140854,0
36730,+,04724,41454,41454,1
28346,+,05918,34264,34164,0
69943,+,76520,146463,147263,0
37182,+,38217,75399,75499,0
23888,+,42734,66622,66122,0
98807,+,69074,167881,167881,1
43869,+,84289,128158,127958,0
70238,+,37727,107965,117465,0
51642,+,76190,127832,127532,0
39736,+,93359,133095,132675,0
95131,+,52212,147343,142363,0
34382,+,36868,71250,78250,0
38401,+,19105,57506,57506,1
06548,+,12128,18676,18676,1
69582,+,22913,92495,89395,0
08484,+,25573,34057,34357,0
21992,+,82076,104068,104068,1
15179,+,40068,55247,55747,0
39881,+,67755,107636,117636,0
16252,+,86541,102793,103193,0
52070,+,30277,82347,85247,0
98985,+,59091,158076,158876,0
79549,+,47048,126597,123897,0
31619,+,46190,77809,84209,0
00416,+,37118,37534,37534,1
14353,+,28744,43097,42097,0
49393,+,54785,104178,103278,0
23220,+,34349,57569,55569,0
29518,+,69238,98756,98456,0
92453,+,08598,101051,100351,0
03289,+,58597,61886,61886,1
52780,+,14873,67653,64053,0
86271,+,30778,117049,116449,0
58084,+,05257,63341,63641,0
08686,+,23183,31869,31969,0
17001,+,47908,64909,64709,0
83830,+,66080,149910,141510,0
88739,+,10442,99181,90181,0
27754,+,71956,99710,100210,0
03303,+,48176,51479,51479,1
91094,+,96628,187722,180122,0
97670,+,89801,187471,186571,0
45515,+,32571,78086,88286,0
05095,+,23255,28350,30450,0
73827,+,78166,151993,141553,0
52713,+,16616,69329,69829,0
87968,+,71493,159461,155161,0
18559,+,53036,71595,70495,0
02836,+,34462,37298,36798,0
75705,+,61534,137239,131239,0
01742,+,43363,45105,45005,0
60993,+,45234,106227,105027,0
95208,+,51163,146371,144371,0
23159,+,17923,41082,41042,0
38829,+,94012,132841,132161,0
11301,+,08061,19362,18362,0
93994,+,54300,148294,143234,0
79055,+,54028,133083,134483,0
85432,+,38405,123837,123737,0
46919,+,13734,60653,54153,0
88589,+,82548,171137,170837,0
56000,+,72986,128986,122886,0
67082,+,25566,92648,89648,0
13235,+,56181,69416,63516,0
09519,+,78834,88353,87273,0
26208,+,16899,43107,48007,0
32411,+,98029,130440,120340,0
87838,+,58715,146553,145173,0
74430,+,33760,108190,117690,0
99206,+,74579,173785,179665,0
08211,+,25277,33488,33488,1
54096,+,19270,73366,70966,0
33683,+,08484,42167,42167,1
27747,+,37251,64998,64998,1
63049,+,79162,142211,141471,0
90602,+,75104,165706,160606,0
75554,+,20006,95560,96560,0
08889,+,92162,101051,100151,0
97883,+,83576,181459,186659,0
05980,+,02456,8436,8436,1
59385,+,34511,93896,93796,0
35867,+,02195,38062,38062,1
57359,+,18534,75893,75193,0
07246,+,38914,46160,45360,0
31996,+,30119,62115,64115,0
98554,+,52755,151309,147309,0
00805,+,69927,70732,70732,1
41537,+,89867,131404,130424,0
56506,+,54387,110893,101893,0
24490,+,08371,32861,33861,0
14389,+,09465,23854,23754,0
23293,+,90485,113778,105278,0
09467,+,01445,10912,10712,0
78903,+,97705,176608,177608,0
64336,+,62841,127177,129677,0
01998,+,37490,39488,39388,0
95236,+,78753,173989,174509,0
49942,+,55068,105010,104410,0
51753,+,70404,122157,121657,0
13505,+,15239,28744,24744,0
63551,+,10320,73871,74771,0
65513,+,86654,152167,141167,0
10369,+,44071,54440,54640,0
36374,+,34939,71313,70213,0
22570,+,92326,114896,114996,0
94827,+,40458,135285,135165,0
33799,+,71185,104984,75084,0
86947,+,28434,115381,115381,1
22548,+,50731,73279,63879,0
44433,+,28121,72554,62654,0
70931,+,97949,168880,160280,0
60874,+,58788,119662,116662,0
91844,+,83059,174903,172383,0
10214,+,63523,73737,73637,0
49803,+,80491,130294,130894,0
16634,+,06962,23596,23496,0
41709,+,57802,99511,96311,0
17801,+,63934,81735,85135,0
95412,+,96339,191751,104751,0
46238,+,93484,139722,146622,0
99936,+,90747,190683,190283,0
98674,+,99336,198010,198610,0
07531,+,07143,14674,14674,1
96716,+,71187,167903,168943,0
98035,+,51482,149517,140377,0
55711,+,28544,84255,83255,0
75994,+,64500,140494,142434,0
93799,+,05102,98901,98801,0
58247,+,35083,93330,83430,0
22082,+,92653,114735,104835,0
68121,+,28891,97012,95912,0
99194,+,28638,127832,128532,0
84490,+,51683,136173,137573,0
43684,+,54153,97837,97837,1
66794,+,61894,128688,128688,1
71690,+,31963,103653,105873,0
00177,+,10146,10323,10323,1
19603,+,81509,101112,101712,0
64212,+,76265,140477,130677,0
22995,+,77332,100327,90227,0
41761,+,68805,110566,110486,0
09331,+,34456,43787,43787,1
26135,+,30886,57021,62421,0
79591,+,29353,108944,113944,0
72389,+,10486,82875,83775,0
77021,+,06449,83470,83570,0
54555,+,81468,136023,135923,0
15600,+,32372,47972,46872,0
82664,+,07660,90324,90324,1
25920,+,87394,113314,113014,0
76485,+,61773,138258,138658,0
41080,+,25572,66652,64652,0
87366,+,87104,174470,175970,0
75900,+,06570,82470,82470,1
37367,+,39239,76606,75606,0
54829,+,72544,127373,127173,0
18198,+,00113,18311,18311,1
21509,+,61620,83129,83629,0
46558,+,33729,80287,80887,0
59467,+,65854,125321,124021,0
21361,+,21136,42497,43497,0
55474,+,02809,58283,58783,0
38876,+,28986,67862,77762,0
39038,+,07194,46232,45232,0
21063,+,25047,46110,42610,0
52423,+,01960,54383,54683,0
23217,+,56202,79419,70439,0
31001,+,19121,50122,48222,0
47473,+,26900,74373,85173,0
74413,+,24533,98946,97746,0
77122,+,27949,105071,105971,0
44529,+,29723,74252,73952,0
34993,+,52575,87568,87368,0
71822,+,91368,163190,161550,0
97817,+,69027,166844,165844,0
10707,+,75500,86207,85507,0
90528,+,56366,146894,144654,0
45452,+,57507,102959,100059,0
60305,+,90341,150646,140346,0
55000,+,08772,63772,64272,0
38510,+,82148,120658,111658,0
98614,+,68463,167077,167977,0
43282,+,47050,90332,81432,0
20646,+,16845,37491,37891,0
71837,+,64189,136026,138126,0
14105,+,30677,44782,43182,0
44931,+,65291,110222,110362,0
33026,+,29076,62102,61362,0
93708,+,56985,150693,141493,0
38338,+,99941,138279,132279,0
10443,+,48485,58928,59728,0
36080,+,56891,92971,89071,0
98866,+,22095,120961,111061,0
90512,+,34679,125191,124991,0
82429,+,88356,170785,171665,0
25635,+,14462,40097,40077,0
63259,+,67493,130752,139652,0
49552,+,62660,112212,113212,0
02265,+,30176,32441,32341,0
98435,+,53076,151511,141611,0
11254,+,79049,90303,89203,0
87322,+,04819,92141,91041,0
22939,+,03404,26343,26343,1
13630,+,11058,24688,20788,0
85491,+,91742,177233,184333,0
16825,+,25933,42758,42558,0
66350,+,39281,105631,113631,0
97552,+,37873,135425,136225,0
46414,+,49732,96146,99046,0
34638,+,05172,39810,39110,0
64605,+,63516,128121,129141,0
88828,+,21523,110351,110951,0
38805,+,09416,48221,47741,0
30607,+,57422,88029,87629,0
94380,+,02235,96615,96615,1
04313,+,92620,96933,96953,0
90899,+,55302,146201,144341,0
95205,+,48954,144159,144059,0
99433,+,27711,127144,128104,0
66848,+,79305,146153,144673,0
30899,+,45394,76293,74093,0
99109,+,25629,124738,101658,0
49290,+,19887,69177,79277,0
26547,+,43881,70428,79788,0
08434,+,08103,16537,16437,0
06501,+,15764,22265,22265,1
99456,+,60480,159936,159496,0
00714,+,59685,60399,60399,1
27127,+,32130,59257,60357,0
97247,+,64298,161545,144545,0
74519,+,13714,88233,82253,0
46150,+,10868,57018,57318,0
25425,+,98885,124310,123610,0
98254,+,14381,112635,108635,0
05028,+,24789,29817,30817,0
94702,+,48780,143482,143482,1
67027,+,90587,157614,157274,0
02178,+,22914,25092,25192,0
95266,+,96928,192194,104194,0
08589,+,54840,63429,63429,1
80685,+,28623,109308,102808,0
70369,+,18977,89346,89246,0
72773,+,83288,156061,155061,0
04088,+,59831,63919,63819,0
26332,+,03805,30137,29637,0
19601,+,90592,110193,109993,0
66343,+,25009,91352,82852,0
39035,+,29503,68538,62938,0
29050,+,20154,49204,50104,0
42092,+,20868,62960,64260,0
72490,+,22601,95091,94691,0
00533,+,73627,74160,74160,1
85402,+,29041,114443,113743,0
49792,+,24465,74257,73157,0
94356,+,82467,176823,177623,0
20068,+,88736,108804,102804,0
98425,+,19345,117770,111770,0
81349,+,67801,149150,149570,0
94972,+,13087,108059,104159,0
03124,+,45252,48376,48476,0
09755,+,44279,54034,53934,0
60231,+,88643,148874,146474,0
36777,+,86140,122917,123417,0
04196,+,78540,82736,82636,0
25068,+,45542,70610,68110,0
72236,+,08197,80433,79533,0
95050,+,81866,176916,184696,0
29057,+,01052,30109,30109,1
35211,+,52692,87903,86303,0
29664,+,80657,110321,110721,0
95921,+,89936,185857,185357,0
93671,+,95129,188800,102900,0
68751,+,80891,149642,149542,0
28304,+,56940,85244,85744,0
61679,+,42312,103991,106891,0
66232,+,40107,106339,116239,0
01178,+,00017,1195,1195,1
36915,+,22536,59451,68651,0
55173,+,02469,57642,58642,0
02771,+,54981,57752,57652,0
67018,+,28252,95270,95770,0
37713,+,14458,52171,51471,0
51933,+,24116,76049,74049,0
83781,+,31508,115289,116989,0
74539,+,17154,91693,85293,0
77949,+,30198,108147,115147,0
31725,+,11446,43171,41971,0
94285,+,68239,162524,152624,0
07757,+,62612,70369,70269,0
07211,+,04498,11709,12609,0
32404,+,05517,37921,37721,0
06414,+,16118,22532,22632,0
78070,+,19055,97125,99925,0
03583,+,74960,78543,78443,0
84559,+,68151,152710,152990,0
25514,+,23390,48904,59804,0
81466,+,10591,92057,92557,0
17295,+,66549,83844,74244,0
43550,+,74465,118015,117995,0
22556,+,07235,29791,30791,0
48088,+,68973,117061,122861,0
65066,+,59952,125018,124438,0
45536,+,90718,136254,135454,0
58899,+,30377,89276,83176,0
13409,+,71255,84664,80564,0
76742,+,15514,92256,87376,0
10214,+,96950,107164,102264,0
69938,+,70303,140241,139261,0
96159,+,05444,101603,101503,0
94159,+,84675,178834,183634,0
01889,+,68231,70120,69920,0
38278,+,32317,70595,61515,0
25471,+,67144,92615,92215,0
43530,+,04557,48087,48087,1
72183,+,81925,154108,159008,0
24437,+,52332,76769,76669,0
48093,+,35723,83816,84816,0
72011,+,60080,132091,132191,0
29629,+,69360,98989,98669,0
66466,+,61847,128313,68031,0
96834,+,69369,166203,165163,0
59993,+,58338,118331,114331,0
43500,+,16894,60394,59394,0
45998,+,50080,96078,95078,0
43561,+,16042,59603,59603,1
41460,+,59177,100637,105637,0
42420,+,48173,90593,86693,0
50048,+,07278,57326,57226,0
02795,+,51594,54389,54689,0
20207,+,77936,98143,102943,0
18545,+,92290,110835,109635,0
78632,+,68464,147096,146076,0
96288,+,04768,101056,101956,0
57267,+,76799,134066,133966,0
92565,+,13855,106420,104620,0
88081,+,74646,162727,155527,0
99695,+,85278,184973,188673,0
62169,+,09055,71224,71324,0
45667,+,01368,47035,46835,0
79807,+,57777,137584,147584,0
32720,+,92418,125138,125458,0
98165,+,40496,138661,132261,0
48117,+,01149,49266,49366,0
19948,+,98191,118139,119339,0
47159,+,41921,89080,88280,0
29065,+,86675,115740,112440,0
58426,+,90479,148905,148665,0
65714,+,30306,96020,105720,0
76899,+,29375,106274,110774,0
21483,+,24354,45837,43737,0
28276,+,10415,38691,39491,0
02266,+,74910,77176,76176,0
85054,+,94586,179640,184940,0
02569,+,61551,64120,64220,0
15550,+,50461,66011,66011,1
52076,+,61297,113373,116273,0
95304,+,06770,102074,102074,1
37603,+,63086,100689,104689,0
72999,+,58686,131685,139285,0
23160,+,52786,75946,75946,1
33383,+,17897,51280,21280,0
79329,+,95417,174746,187666,0
76200,+,48161,124361,122201,0
82288,+,39311,121599,121599,1
94547,+,25257,119804,116204,0
45656,+,32281,77937,80737,0
96399,+,26744,123143,128143,0
90034,+,76032,166066,167266,0
56835,+,73700,130535,129055,0
95633,+,38368,134001,134901,0
66888,+,81117,148005,147905,0
29764,+,37016,66780,62880,0
45584,+,07799,53383,53483,0
81706,+,36281,117987,114887,0
68574,+,42679,111253,114853,0
19949,+,81056,101005,101505,0
13057,+,96659,109716,105716,0
66245,+,24243,90488,82688,0
49162,+,45090,94252,83652,0
94909,+,40106,135015,135915,0
94393,+,55848,150241,143841,0
44048,+,85025,129073,130473,0
11973,+,36779,48752,42752,0
28932,+,08070,37002,37002,1
21934,+,42990,64924,65224,0
56751,+,41670,98421,101321,0
95451,+,66728,162179,163179,0
04103,+,67911,72014,72914,0
73317,+,53705,127022,127542,0
46312,+,43811,90123,81643,0
38062,+,70465,108527,105827,0
58353,+,95742,154095,153195,0
17980,+,41087,59067,59067,1
08197,+,18949,27146,27246,0
20769,+,47144,67913,67813,0
55576,+,02914,58490,58990,0
52151,+,85811,137962,145662,0
69033,+,06544,75577,75577,1
00846,+,03707,4553,4553,1
57624,+,61368,118992,118852,0
07562,+,07724,15286,15386,0
90426,+,07906,98332,98352,0
65863,+,12413,78276,74076,0
49968,+,05378,55346,54346,0
25452,+,14596,40048,41048,0
06288,+,18894,25182,24182,0
50043,+,01510,51553,51153,0
71185,+,32610,103795,104315,0
96816,+,58966,155782,154602,0
11686,+,78674,90360,85660,0
77434,+,98158,175592,175792,0
40150,+,21333,61483,62383,0
08025,+,08596,16621,16621,1
09217,+,14129,23346,22446,0
94652,+,51168,145820,144720,0
07353,+,04814,12167,12167,1
63403,+,26783,90186,90186,1
30804,+,48691,79495,83895,0
17590,+,32221,49811,44711,0
50592,+,88536,139128,144428,0
92880,+,41551,134431,133471,0
07613,+,33278,40891,40591,0
00296,+,15511,15807,15707,0
90287,+,84150,174437,178437,0
13927,+,00227,14154,14154,1
63587,+,48006,111593,113693,0
05229,+,43581,48810,48810,1
85566,+,71597,157163,152163,0
82586,+,71408,153994,155394,0
37834,+,29655,67489,66589,0
46939,+,16297,63236,67136,0
40594,+,89079,129673,125073,0
70572,+,32611,103183,103783,0
58851,+,22007,80858,79858,0
98087,+,07711,105798,105798,1
65937,+,67879,133816,134316,0
64238,+,96146,160384,150684,0
71015,+,70236,141251,147251,0
79159,+,38631,117790,113590,0
65835,+,28260,94095,98055,0
39978,+,97300,137278,138678,0
33411,+,17180,50591,56191,0
48097,+,32852,80949,81869,0
20443,+,91133,111576,102676,0
58173,+,59285,117458,114358,0
72522,+,22626,95148,94748,0
93726,+,91114,184840,182960,0
07648,+,14507,22155,21155,0
13243,+,56932,70175,64175,0
79130,+,22060,101190,101390,0
31917,+,47855,79772,89072,0
81681,+,03072,84753,84753,1
23347,+,46428,69775,75675,0
11496,+,88890,100386,90386,0
94764,+,20107,114871,115871,0
17088,+,53062,70150,64850,0
03679,+,35567,39246,39246,1
13483,+,48520,62003,56303,0
45368,+,70814,116182,115482,0
48204,+,39234,87438,82438,0
65205,+,96940,162145,163545,0
46242,+,51816,98058,96458,0
36193,+,25074,61267,68767,0
71829,+,71215,143044,143564,0
49079,+,26675,75754,82854,0
74830,+,31433,106263,116063,0
62157,+,20558,82715,84615,0
33190,+,21595,54785,56585,0
93265,+,61134,154399,145499,0
71436,+,06832,78268,78268,1
40214,+,05832,46046,45546,0
40724,+,53903,94627,95827,0
87548,+,25703,113251,114291,0
62351,+,76045,138396,135496,0
60276,+,84875,145151,147151,0
02726,+,10275,13001,13401,0
05731,+,75395,81126,82126,0
91656,+,96047,187703,180703,0
25335,+,65964,91299,91019,0
42309,+,63244,105553,105553,1
62361,+,38800,101161,115081,0
50836,+,07591,58427,57427,0
22609,+,27955,50564,50664,0
73820,+,45791,119611,119491,0
45413,+,74012,119425,120425,0
11436,+,96483,107919,107619,0
42257,+,82703,124960,124760,0
19431,+,42801,62232,60632,0
01572,+,75188,76760,76960,0
40165,+,15712,55877,57677,0
