x,op,y,true,pred,correct
810,+,119,929,929,1
324,+,519,843,843,1
161,+,419,580,580,1
860,+,281,1141,1141,1
650,+,363,1013,1013,1
652,+,920,1572,1572,1
887,+,485,1372,1372,1
779,+,685,1464,1464,1
019,+,270,289,289,1
526,+,251,777,777,1
348,+,673,1021,1021,1
623,+,004,627,627,1
254,+,624,878,878,1
390,+,049,439,439,1
222,+,773,995,1095,0
666,+,374,1040,1040,1
402,+,203,605,605,1
073,+,246,319,319,1
455,+,715,1170,1170,1
196,+,756,952,952,1
650,+,470,1120,1120,1
764,+,478,1242,1242,1
980,+,915,1895,1895,1
423,+,327,750,750,1
432,+,200,632,632,1
411,+,366,777,777,1
785,+,720,1505,1405,0
260,+,483,743,743,1
009,+,882,891,891,1
375,+,313,688,788,0
280,+,274,554,554,1
965,+,235,1200,1200,1
789,+,821,1610,1510,0
481,+,116,597,597,1
952,+,556,1508,1508,1
177,+,455,632,632,1
435,+,816,1251,1251,1
854,+,840,1694,1794,0
502,+,948,1450,1450,1
603,+,454,1057,1057,1
839,+,100,939,939,1
060,+,035,95,95,1
817,+,416,1233,1233,1
196,+,839,1035,1035,1
287,+,118,405,305,0
161,+,304,465,465,1
835,+,635,1470,1470,1
757,+,357,1114,1114,1
007,+,088,95,95,1
350,+,387,737,737,1
854,+,619,1473,1473,1
565,+,219,784,784,1
735,+,213,948,948,1
473,+,326,799,899,0
430,+,268,698,798,0
906,+,413,1319,1319,1
969,+,557,1526,1526,1
394,+,194,588,588,1
077,+,416,493,493,1
691,+,723,1414,1414,1
867,+,664,1531,1531,1
075,+,352,427,427,1
781,+,174,955,955,1
262,+,124,386,386,1
867,+,261,1128,1128,1
662,+,743,1405,1305,0
120,+,810,930,930,1
700,+,123,823,823,1
415,+,483,898,898,1
382,+,772,1154,1154,1
478,+,401,879,879,1
001,+,609,610,610,1
888,+,072,960,960,1
243,+,343,586,586,1
159,+,917,1076,1076,1
935,+,728,1663,1663,1
071,+,956,1027,1027,1
598,+,630,1228,1228,1
891,+,516,1407,1407,1
904,+,398,1302,1302,1
671,+,040,711,711,1
973,+,624,1597,1697,0
514,+,084,598,598,1
472,+,194,666,666,1
078,+,481,559,559,1
474,+,137,611,611,1
226,+,087,313,313,1
438,+,479,917,817,0
606,+,699,1305,1205,0
025,+,946,971,971,1
588,+,599,1187,1187,1
831,+,164,995,995,1
993,+,583,1576,1576,1
884,+,103,987,987,1
591,+,236,827,827,1
971,+,036,1007,1007,1
365,+,571,936,936,1
522,+,034,556,556,1
085,+,208,293,293,1
627,+,686,1313,1213,0
380,+,888,1268,1268,1
664,+,241,905,905,1
819,+,636,1455,1455,1
084,+,683,767,767,1
889,+,188,1077,1077,1
780,+,607,1387,1387,1
769,+,683,1452,1452,1
315,+,457,772,772,1
174,+,589,763,763,1
808,+,580,1388,1388,1
835,+,498,1333,1333,1
936,+,930,1866,1866,1
608,+,449,1057,1057,1
874,+,146,1020,1020,1
828,+,209,1037,1037,1
885,+,779,1664,1664,1
505,+,089,594,594,1
189,+,294,483,583,0
597,+,009,606,606,1
275,+,623,898,998,0
417,+,550,967,967,1
435,+,875,1310,1310,1
010,+,990,1000,1000,1
333,+,185,518,518,1
328,+,544,872,872,1
519,+,854,1373,1373,1
760,+,437,1197,1297,0
153,+,149,302,302,1
484,+,344,828,828,1
398,+,451,849,849,1
317,+,713,1030,1030,1
016,+,338,354,354,1
474,+,584,1058,1058,1
365,+,962,1327,1327,1
429,+,201,630,630,1
530,+,280,810,810,1
791,+,824,1615,1615,1
324,+,450,774,774,1
