x,op,y,true,pred,correct
9009,+,9044,18053,18053,1
2221,+,4389,6610,6510,0
1579,+,4765,6344,6344,1
0801,+,6713,7514,7514,1
6484,+,4085,10569,10569,1
9750,+,7368,17118,17018,0
5091,+,0846,5937,5837,0
4083,+,9641,13724,13724,1
2055,+,0708,2763,2763,1
9649,+,3815,13464,13964,0
9789,+,1501,11290,11390,0
8109,+,7729,15838,15838,1
2093,+,6301,8394,8994,0
7529,+,5727,13256,13256,1
8298,+,0178,8476,8476,1
8650,+,4237,12887,12987,0
0257,+,9964,10221,10121,0
9305,+,5393,14698,14698,1
3093,+,4503,7596,7096,0
6993,+,9079,16072,16072,1
8276,+,8202,16478,16498,0
6318,+,4924,11242,11242,1
3149,+,8257,11406,11406,1
7808,+,5996,13804,13704,0
0827,+,7378,8205,8105,0
4493,+,3089,7582,7582,1
5682,+,1012,6694,6794,0
7565,+,8505,16070,16170,0
0239,+,4613,4852,4852,1
8255,+,6984,15239,14139,0
3834,+,0756,4590,4590,1
9921,+,7530,17451,17451,1
5495,+,9088,14583,14483,0
3213,+,6626,9839,10439,0
5899,+,3146,9045,9145,0
2320,+,6500,8820,9020,0
2940,+,0378,3318,3318,1
6756,+,8171,14927,14927,1
8982,+,3349,12331,12331,1
9267,+,6573,15840,14940,0
0199,+,9450,9649,9649,1
1454,+,9903,11357,11457,0
4823,+,8058,12881,12881,1
5150,+,1507,6657,6657,1
8692,+,8987,17679,17679,1
1204,+,6480,7684,7324,0
1034,+,1060,2094,1674,0
2337,+,0174,2511,2511,1
7163,+,7708,14871,14871,1
2793,+,5423,8216,8116,0
9746,+,2947,12693,12693,1
5420,+,2384,7804,7704,0
9081,+,0242,9323,9203,0
9892,+,7713,17605,17605,1
7348,+,0949,8297,8297,1
9573,+,4705,14278,14278,1
4528,+,8928,13456,13456,1
7910,+,5703,13613,13413,0
1731,+,8673,10404,10404,1
9694,+,3438,13132,13132,1
5519,+,3874,9393,9993,0
6846,+,3887,10733,11633,0
9112,+,1972,11084,11084,1
1566,+,7737,9303,9303,1
2432,+,6985,9417,9317,0
8352,+,6475,14827,14727,0
7384,+,8628,16012,15112,0
6343,+,7002,13345,13345,1
9853,+,5413,15266,14366,0
0963,+,6160,7123,7023,0
6772,+,9836,16608,16608,1
9242,+,3527,12769,12669,0
0916,+,8469,9385,9385,1
5912,+,0393,6305,6205,0
0925,+,4359,5284,5284,1
1223,+,4660,5883,5883,1
8652,+,3148,11800,12800,0
0960,+,8694,9654,9554,0
0957,+,7929,8886,8886,1
6083,+,6837,12920,12820,0
1664,+,9851,11515,11515,1
6041,+,8256,14297,14297,1
8336,+,8137,16473,16573,0
8963,+,1662,10625,10625,1
8968,+,5602,14570,14570,1
6765,+,3705,10470,10470,1
9671,+,3312,12983,13903,0
4350,+,0125,4475,4475,1
6317,+,8554,14871,14971,0
0812,+,2956,3768,3868,0
6724,+,3965,10689,10689,1
1948,+,4309,6257,6257,1
2159,+,5673,7832,8732,0
6807,+,5026,11833,11833,1
7811,+,1893,9704,9704,1
2770,+,4366,7136,7036,0
3101,+,6070,9171,9171,1
1370,+,1320,2690,2390,0
9141,+,1060,10201,10201,1
8398,+,2446,10844,10744,0
8530,+,4801,13331,13331,1
6373,+,1865,8238,8238,1
1786,+,1290,3076,3076,1
4971,+,2296,7267,7267,1
8016,+,5203,13219,13219,1
0791,+,1709,2500,2500,1
9885,+,0508,10393,10393,1
7712,+,8388,16100,15100,0
9837,+,4922,14759,14759,1
6985,+,1560,8545,8545,1
5663,+,4932,10595,10595,1
7929,+,5537,13466,13466,1
5537,+,7211,12748,12848,0
5431,+,9443,14874,14874,1
9616,+,0812,10428,10428,1
3195,+,2160,5355,5355,1
7630,+,9690,17320,17420,0
3237,+,6517,9754,10454,0
2419,+,2233,4652,4652,1
8832,+,0302,9134,9134,1
9069,+,6252,15321,14321,0
1076,+,7275,8351,8451,0
5332,+,1018,6350,6450,0
7149,+,0668,7817,7817,1
2109,+,1994,4103,4003,0
3844,+,2115,5959,6059,0
3190,+,0065,3255,3255,1
8819,+,4738,13557,13557,1
6004,+,9323,15327,14327,0
6526,+,0382,6908,6808,0
8111,+,5620,13731,13731,1
3276,+,1077,4353,4453,0
5969,+,7248,13217,12217,0
7588,+,1744,9332,9332,1
1134,+,4446,5580,5680,0
6938,+,9549,16487,16487,1
2067,+,1953,4020,4020,1
6471,+,6396,12867,12867,1
3321,+,5699,9020,9020,1
2138,+,1832,3970,4070,0
4294,+,8046,12340,12440,0
8285,+,8138,16423,16423,1
8760,+,3017,11777,11877,0
4685,+,3242,7927,8827,0
1079,+,3262,4341,4341,1
3957,+,0016,3973,3973,1
2863,+,0577,3440,3440,1
7100,+,7242,14342,14342,1
5351,+,0455,5806,5806,1
0501,+,2332,2833,2833,1
9752,+,2322,12074,12074,1
5232,+,3126,8358,8458,0
4874,+,5045,9919,10819,0
7523,+,6887,14410,14410,1
0764,+,5670,6434,6434,1
8313,+,6783,15096,14096,0
2596,+,5693,8289,8389,0
5616,+,8595,14211,14211,1
7154,+,8621,15775,15875,0
8401,+,9760,18161,18261,0
6954,+,9268,16222,16222,1
7636,+,4324,11960,12960,0
3537,+,2049,5586,5186,0
1356,+,1363,2719,2519,0
0261,+,8766,9027,9087,0
5215,+,6259,11474,11474,1
3113,+,7175,10288,10388,0
4768,+,1511,6279,6379,0
7369,+,7106,14475,14575,0
0435,+,2458,2893,2893,1
7063,+,2803,9866,9866,1
6472,+,2671,9143,9143,1
3536,+,7917,11453,11453,1
6232,+,2414,8646,8546,0
9471,+,6958,16429,16429,1
6370,+,2939,9309,9709,0
0429,+,1750,2179,2279,0
8794,+,4861,13655,13655,1
3445,+,7416,10861,11881,0
4919,+,3794,8713,8713,1
2653,+,6652,9305,9305,1
4412,+,0182,4594,4594,1
1552,+,3639,5191,5191,1
6682,+,0134,6816,6816,1
9818,+,8264,18082,18162,0
3694,+,2949,6643,6543,0
3466,+,0137,3603,3503,0
4617,+,5977,10594,10594,1
3926,+,1435,5361,5361,1
0266,+,4648,4914,4914,1
4829,+,1453,6282,6282,1
9012,+,1390,10402,10202,0
9139,+,9289,18428,18428,1
8620,+,8143,16763,16763,1
5519,+,9751,15270,15270,1
0640,+,6910,7550,7550,1
9415,+,4337,13752,13752,1
4893,+,1090,5983,6083,0
8829,+,4313,13142,13162,0
7833,+,2418,10251,10051,0
8018,+,5106,13124,13124,1
4393,+,9710,14103,14103,1
3927,+,6883,10810,11710,0
0702,+,8915,9617,9517,0
0119,+,7318,7437,7457,0
4775,+,7789,12564,12564,1
0044,+,1639,1683,1683,1
8338,+,5680,14018,13018,0
9809,+,1438,11247,10947,0
0137,+,6894,7031,7031,1
9644,+,0861,10505,10505,1
5521,+,6248,11769,11769,1
3406,+,5346,8752,8752,1
5206,+,6100,11306,10206,0
0547,+,9480,10027,10027,1
2375,+,5525,7900,8000,0
1358,+,3512,4870,4970,0
2802,+,5002,7804,7804,1
6036,+,7307,13343,12243,0
2433,+,5156,7589,7689,0
2479,+,8659,11138,11138,1
6130,+,0258,6388,6388,1
3739,+,2067,5806,5806,1
0914,+,5649,6563,6563,1
1761,+,1602,3363,3463,0
8941,+,3631,12572,12672,0
0697,+,9959,10656,10656,1
9523,+,1238,10761,10761,1
3131,+,1975,5106,5006,0
7529,+,4215,11744,11844,0
6215,+,1753,7968,8068,0
5180,+,0204,5384,5384,1
7568,+,2278,9846,10746,0
7786,+,1965,9751,9651,0
2457,+,1952,4409,4309,0
8524,+,7674,16198,16298,0
7274,+,3974,11248,11148,0
7057,+,6386,13443,13443,1
1556,+,4444,6000,6000,1
4915,+,1786,6701,6701,1
0191,+,2344,2535,2535,1
3361,+,9024,12385,12385,1
8801,+,1865,10666,10066,0
0206,+,1945,2151,2151,1
5116,+,9824,14940,14060,0
2684,+,5925,8609,8509,0
0058,+,3003,3061,3061,1
6049,+,9689,15738,14738,0
0182,+,3252,3434,3434,1
9413,+,4898,14311,14311,1
3082,+,1729,4811,5211,0
8515,+,7838,16353,16353,1
0339,+,0931,1270,1270,1
2954,+,7157,10111,10011,0
4501,+,5074,9575,9575,1
3539,+,9422,12961,12961,1
8522,+,6580,15102,15102,1
0202,+,2851,3053,3053,1
8035,+,8931,16966,16966,1
2435,+,3629,6064,6064,1
8833,+,0694,9527,9527,1
2109,+,2284,4393,4393,1
7539,+,9486,17025,16925,0
6215,+,6949,13164,13164,1
4227,+,9303,13530,13550,0
3602,+,9170,12772,12772,1
2276,+,2096,4372,4472,0
9925,+,2125,12050,12050,1
3133,+,4428,7561,7461,0
1923,+,0440,2363,2363,1
6523,+,9361,15884,15884,1
2124,+,4071,6195,6295,0
1361,+,5650,7011,7811,0
6731,+,7285,14016,14016,1
8062,+,2810,10872,10872,1
4533,+,0199,4732,4732,1
3222,+,6010,9232,9232,1
2624,+,0479,3103,3103,1
6078,+,8920,14998,14998,1
5901,+,8203,14104,14024,0
1450,+,9532,10982,10482,0
3680,+,2558,6238,6238,1
2520,+,7394,9914,9914,1
0041,+,6996,7037,7037,1
6331,+,7171,13502,13502,1
5766,+,8274,14040,14040,1
5574,+,7093,12667,12667,1
4635,+,3438,8073,7973,0
1653,+,5692,7345,7345,1
1000,+,4266,5266,5266,1
3262,+,0014,3276,3276,1
8416,+,7383,15799,15799,1
7585,+,7962,15547,15447,0
0892,+,9273,10165,10165,1
3008,+,3772,6780,6780,1
1377,+,8284,9661,9661,1
1811,+,3751,5562,5562,1
1825,+,7532,9357,9757,0
0492,+,0363,855,855,1
0835,+,9872,10707,10607,0
7395,+,2934,10329,10229,0
5177,+,3139,8316,8316,1
1530,+,1840,3370,3370,1
9640,+,4923,14563,14563,1
7570,+,2273,9843,10743,0
0389,+,5418,5807,5707,0
5291,+,3964,9255,9655,0
2614,+,4760,7374,7474,0
0847,+,1606,2453,2453,1
6835,+,7710,14545,14565,0
3268,+,6512,9780,10080,0
4027,+,8010,12037,12037,1
8977,+,6199,15176,14176,0
1066,+,0353,1419,1419,1
2768,+,6616,9384,9384,1
9393,+,9916,19309,19309,1
3295,+,4197,7492,7592,0
5432,+,8262,13694,13694,1
6326,+,2448,8774,8674,0
9909,+,2636,12545,10145,0
8709,+,1797,10506,10506,1
6018,+,2050,8068,8168,0
7262,+,4010,11272,11372,0
3512,+,5462,8974,8974,1
1194,+,2660,3854,3854,1
7111,+,1839,8950,8950,1
4601,+,1365,5966,5366,0
0788,+,1954,2742,2742,1
5011,+,0613,5624,5624,1
3569,+,4951,8520,8420,0
7335,+,8955,16290,16390,0
8772,+,3229,12001,12001,1
4877,+,2788,7665,8665,0
7726,+,1109,8835,8435,0
6189,+,7094,13283,12383,0
5367,+,4154,9521,9521,1
1512,+,9045,10557,10557,1
5641,+,6830,12471,12471,1
1790,+,7251,9041,9041,1
9505,+,1937,11442,11442,1
8275,+,8768,17043,16043,0
7499,+,1691,9190,9390,0
9261,+,5153,14414,14414,1
3519,+,2676,6195,6295,0
4980,+,1819,6799,6899,0
0732,+,2036,2768,2768,1
7930,+,1499,9429,9929,0
0067,+,8275,8342,8342,1
6684,+,6618,13302,13302,1
5349,+,6317,11666,11666,1
1375,+,9518,10893,10593,0
3617,+,7987,11604,11604,1
2945,+,0218,3163,3163,1
2280,+,5801,8081,8081,1
3899,+,8150,12049,11949,0
2460,+,5944,8404,8304,0
3518,+,1578,5096,5196,0
7444,+,8196,15640,15640,1
2893,+,7472,10365,10365,1
8170,+,7837,16007,15007,0
5007,+,4179,9186,8686,0
4727,+,0985,5712,5712,1
0246,+,3041,3287,3287,1
7189,+,6371,13560,13560,1
3322,+,1975,5297,5297,1
6203,+,8635,14838,14838,1
5051,+,3772,8823,8823,1
7387,+,5047,12434,12434,1
4067,+,4060,8127,8127,1
2180,+,1524,3704,3604,0
2634,+,1606,4240,4240,1
7427,+,3641,11068,11068,1
3324,+,0945,4269,4269,1
1991,+,3394,5385,5385,1
5025,+,4231,9256,9256,1
9422,+,4151,13573,13573,1
8055,+,6873,14928,14828,0
1230,+,8910,10140,9140,0
3189,+,7523,10712,10712,1
3399,+,9352,12751,12751,1
7022,+,9930,16952,16052,0
4542,+,0314,4856,4856,1
0851,+,4731,5582,5682,0
5173,+,7424,12597,12597,1
7260,+,1913,9173,9473,0
6459,+,9264,15723,15723,1
2791,+,7945,10736,10736,1
5855,+,4473,10328,10328,1
2694,+,8736,11430,11530,0
8201,+,2835,11036,11536,0
5402,+,3054,8456,8456,1
8406,+,3594,12000,12900,0
7915,+,5028,12943,12943,1
5040,+,0288,5328,5228,0
2624,+,0896,3520,3520,1
3459,+,6180,9639,9539,0
3776,+,6923,10699,11599,0
1368,+,9402,10770,10970,0
6324,+,6684,13008,12908,0
1523,+,9906,11429,10429,0
0376,+,8424,8800,8700,0
6793,+,1251,8044,8944,0
0803,+,7249,8052,7952,0
9890,+,4063,13953,14053,0
2242,+,4098,6340,6440,0
6026,+,4184,10210,10210,1
1039,+,7670,8709,8709,1
1854,+,3398,5252,5252,1
4737,+,7270,12007,12907,0
8646,+,8697,17343,17343,1
0423,+,5460,5883,5883,1
1810,+,3248,5058,5058,1
7663,+,8207,15870,15870,1
5117,+,7342,12459,12459,1
6221,+,5440,11661,11661,1
1639,+,9976,11615,11515,0
3616,+,3845,7461,7561,0
1013,+,5821,6834,6934,0
6044,+,3487,9531,9431,0
9046,+,9024,18070,18170,0
5814,+,7717,13531,13531,1
5832,+,5015,10847,10847,1
2284,+,0124,2408,2408,1
3938,+,8221,12159,12159,1
6426,+,6751,13177,13077,0
5235,+,2682,7917,8917,0
9669,+,8414,18083,18103,0
9082,+,7164,16246,16246,1
9287,+,8967,18254,18254,1
2648,+,3273,5921,5921,1
5739,+,8627,14366,14366,1
8771,+,2045,10816,10816,1
4392,+,3566,7958,7858,0
5010,+,4875,9885,9885,1
5725,+,1318,7043,6443,0
8772,+,0758,9530,9530,1
4308,+,5892,10200,10100,0
5336,+,5770,11106,10906,0
5087,+,4140,9227,9127,0
0394,+,3215,3609,3609,1
0080,+,9590,9670,9670,1
1680,+,6826,8506,8506,1
7004,+,4311,11315,11315,1
9294,+,9592,18886,19286,0
2445,+,0082,2527,2527,1
9326,+,5648,14974,14974,1
9170,+,2544,11714,11614,0
4211,+,7611,11822,12422,0
2501,+,4444,6945,6945,1
6425,+,9854,16279,16279,1
4881,+,3707,8588,8588,1
5516,+,2709,8225,8225,1
5188,+,4500,9688,9688,1
1106,+,6112,7218,6118,0
2744,+,7249,9993,10093,0
3912,+,2864,6776,6776,1
3383,+,6987,10370,10270,0
8505,+,6878,15383,15383,1
1012,+,1961,2973,2973,1
7149,+,1542,8691,8691,1
9848,+,7636,17484,17584,0
5310,+,1729,7039,6039,0
2780,+,3031,5811,5811,1
9398,+,8267,17665,17665,1
6227,+,9026,15253,14453,0
3355,+,7695,11050,11150,0
9675,+,6828,16503,16503,1
0539,+,8527,9066,9066,1
4963,+,4704,9667,9667,1
4133,+,2474,6607,6407,0
3856,+,6955,10811,11811,0
0062,+,3181,3243,3243,1
4315,+,9526,13841,13841,1
3665,+,5306,8971,8871,0
3749,+,8655,12404,12404,1
2459,+,1927,4386,4386,1
9426,+,8779,18205,18205,1
0615,+,1338,1953,1953,1
9954,+,7471,17425,17305,0
7501,+,4362,11863,11863,1
6890,+,2591,9481,9581,0
1211,+,3906,5117,4917,0
5039,+,2680,7719,8719,0
8911,+,8520,17431,17431,1
0401,+,7500,7901,8001,0
8548,+,2923,11471,11471,1
4712,+,7010,11722,12722,0
3599,+,7226,10825,10725,0
4290,+,9744,14034,13034,0
8996,+,1340,10336,10336,1
7574,+,0612,8186,8186,1
4617,+,9805,14422,14322,0
8871,+,9841,18712,18712,1
2408,+,7080,9488,9488,1
8598,+,6115,14713,14713,1
5781,+,9563,15344,15444,0
4452,+,5268,9720,9820,0
1458,+,4851,6309,6209,0
8632,+,9926,18558,18558,1
2839,+,5971,8810,8710,0
3302,+,4453,7755,7755,1
3603,+,6883,10486,11486,0
9578,+,6151,15729,14729,0
0254,+,8492,8746,8746,1
8335,+,2642,10977,10977,1
7713,+,3253,10966,10966,1
0788,+,4828,5616,5516,0
5561,+,7963,13524,13424,0
1423,+,2189,3612,3512,0
7055,+,3745,10800,10800,1
7622,+,6945,14567,14567,1
1817,+,9372,11189,10189,0
2339,+,5602,7941,8061,0
4222,+,2982,7204,7104,0
0011,+,1019,1030,1030,1
8223,+,6361,14584,14504,0
3991,+,3211,7202,7202,1
3094,+,6670,9764,9864,0
9365,+,2910,12275,12275,1
2722,+,2347,5069,5069,1
0453,+,7684,8137,8137,1
1142,+,7171,8313,8313,1
3982,+,8697,12679,12679,1
3375,+,6727,10102,10102,1
8488,+,5733,14221,14221,1
6227,+,8910,15137,14057,0
5596,+,5424,11020,10920,0
0803,+,4478,5281,5281,1
1821,+,7358,9179,9679,0
0643,+,8900,9543,9543,1
7534,+,5584,13118,13018,0
8222,+,0285,8507,8507,1
8911,+,5918,14829,14849,0
7889,+,4000,11889,12889,0
9990,+,2616,12606,12506,0
3108,+,1371,4479,4479,1
1050,+,0776,1826,1826,1
3034,+,1634,4668,4668,1
6980,+,6854,13834,13834,1
7040,+,6782,13822,13822,1
2234,+,9906,12140,11160,0
4437,+,1164,5601,5601,1
2779,+,7133,9912,10012,0
2839,+,4535,7374,7874,0
1928,+,6862,8790,8790,1
1777,+,9584,11361,11461,0
1886,+,4111,5997,6097,0
5214,+,0958,6172,6172,1
8778,+,1207,9985,9985,1
4179,+,7535,11714,11714,1
0131,+,6826,6957,6957,1
7897,+,0857,8754,8754,1
4082,+,8169,12251,12251,1
9293,+,4214,13507,13507,1
7117,+,3828,10945,11445,0
3222,+,2071,5293,5393,0
9410,+,2085,11495,11595,0
9251,+,3995,13246,13246,1
7427,+,7576,15003,14003,0
1907,+,9393,11300,11200,0
7821,+,7863,15684,15684,1
9897,+,1703,11600,11900,0
7474,+,4618,12092,12992,0
6689,+,7242,13931,13931,1
6841,+,9809,16650,16650,1
6849,+,2425,9274,9674,0
0545,+,6714,7259,7259,1
0036,+,6793,6829,6829,1
4875,+,6439,11314,11314,1
4125,+,3102,7227,7227,1
7504,+,1403,8907,8807,0
1537,+,2198,3735,3635,0
2018,+,8993,11011,10011,0
0131,+,8989,9120,9120,1
7377,+,2029,9406,9506,0
5256,+,8640,13896,14896,0
5523,+,3778,9301,9201,0
4467,+,2357,6824,7824,0
1827,+,6299,8126,8026,0
0469,+,3269,3738,3738,1
2323,+,8523,10846,10946,0
9608,+,0933,10541,10541,1
8296,+,3222,11518,11518,1
9270,+,9550,18820,19820,0
6251,+,1870,8121,8121,1
7272,+,9133,16405,16405,1
8793,+,1136,9929,9929,1
2588,+,4927,7515,7415,0
2902,+,6288,9190,9790,0
4575,+,3977,8552,8452,0
5044,+,7431,12475,12475,1
1817,+,4197,6014,6314,0
5551,+,6585,12136,12036,0
7020,+,9543,16563,16563,1
7091,+,3422,10513,10413,0
6769,+,8630,15399,14499,0
3661,+,7437,11098,11198,0
2049,+,3852,5901,5801,0
6730,+,1670,8400,8400,1
4490,+,2511,7001,7001,1
0176,+,1942,2118,2118,1
4036,+,0619,4655,4655,1
1768,+,0894,2662,2662,1
9218,+,2889,12107,12007,0
3418,+,8448,11866,11866,1
1799,+,2060,3859,4859,0
5787,+,6135,11922,11922,1
9000,+,4226,13226,13226,1
2958,+,9045,12003,12003,1
9371,+,7924,17295,17295,1
8866,+,8256,17122,17122,1
9105,+,7939,17044,16044,0
6065,+,3446,9511,9411,0
5279,+,1653,6932,6932,1
2900,+,9041,11941,11941,1
8019,+,3835,11854,11854,1
2075,+,9463,11538,11538,1
9152,+,3010,12162,12262,0
3029,+,3954,6983,7983,0
5248,+,6225,11473,11473,1
2187,+,0893,3080,3080,1
1867,+,9942,11809,11709,0
0105,+,3589,3694,3694,1
9935,+,4442,14377,14377,1
6460,+,5068,11528,11528,1
7626,+,0845,8471,8471,1
2256,+,5287,7543,7443,0
6030,+,5040,11070,10070,0
1852,+,3420,5272,5272,1
5024,+,3652,8676,8576,0
7056,+,5126,12182,12182,1
5494,+,4368,9862,10862,0
7321,+,2026,9347,9447,0
2044,+,0678,2722,2722,1
4859,+,0672,5531,5531,1
6128,+,2469,8597,8497,0
1520,+,7992,9512,9412,0
3556,+,5618,9174,9174,1
7990,+,9445,17435,17435,1
2744,+,2668,5412,5412,1
4441,+,9651,14092,14092,1
5144,+,4570,9714,9614,0
4965,+,9414,14379,14379,1
3348,+,9325,12673,12673,1
0379,+,4588,4967,5067,0
7405,+,7427,14832,14832,1
1486,+,4691,6177,6477,0
3014,+,8916,11930,12930,0
0197,+,3044,3241,3241,1
9064,+,3601,12665,12665,1
3444,+,4854,8298,8398,0
4345,+,6314,10659,10679,0
4297,+,3058,7355,7455,0
0171,+,0819,990,1090,0
8725,+,2795,11520,11520,1
3736,+,0951,4687,4687,1
3809,+,1646,5455,5455,1
0714,+,0100,814,814,1
3738,+,2784,6522,6422,0
9331,+,8718,18049,17069,0
9730,+,0135,9865,9865,1
8455,+,4399,12854,12854,1
6339,+,7306,13645,13665,0
9672,+,1069,10741,10741,1
5670,+,6730,12400,12400,1
4818,+,6722,11540,11440,0
0977,+,0206,1183,1183,1
5155,+,3050,8205,8205,1
1701,+,1844,3545,3545,1
6345,+,1022,7367,7467,0
2784,+,7358,10142,10122,0
1953,+,2618,4571,4471,0
6182,+,2962,9144,8944,0
1889,+,9071,10960,10960,1
5668,+,0085,5753,5753,1
9740,+,5215,14955,14955,1
5372,+,3436,8808,8708,0
5115,+,6207,11322,10222,0
8720,+,6812,15532,15432,0
6855,+,4724,11579,12579,0
2620,+,8477,11097,11097,1
2658,+,6139,8797,8797,1
5003,+,9362,14365,14305,0
1943,+,2580,4523,4423,0
5215,+,0279,5494,5594,0
2895,+,1190,4085,4085,1
3272,+,0525,3797,3797,1
7560,+,5160,12720,12720,1
2819,+,1318,4137,3937,0
6476,+,0669,7145,7145,1
9861,+,3943,13804,13704,0
5198,+,4449,9647,9647,1
7189,+,8769,15958,15058,0
2959,+,8680,11639,11539,0
0551,+,7736,8287,8287,1
4291,+,3569,7860,7660,0
2307,+,2603,4910,4910,1
0024,+,1524,1548,1548,1
2137,+,9760,11897,11997,0
9326,+,5742,15068,14068,0
8954,+,9256,18210,18390,0
6060,+,6191,12251,11251,0
4774,+,9371,14145,14045,0
5871,+,3083,8954,9854,0
8903,+,9574,18477,18477,1
6154,+,8002,14156,14156,1
2949,+,8435,11384,11384,1
2578,+,6004,8582,8682,0
0803,+,0378,1181,1181,1
5133,+,0360,5493,5493,1
3117,+,0768,3885,3885,1
8081,+,9532,17613,17813,0
5149,+,5696,10845,10745,0
2761,+,9303,12064,11964,0
5892,+,3802,9694,9794,0
5735,+,5225,10960,10960,1
6068,+,5610,11678,11678,1
0146,+,6886,7032,7032,1
8272,+,8216,16488,16408,0
0372,+,0459,831,831,1
3608,+,5118,8726,8626,0
1954,+,3096,5050,5050,1
3899,+,5080,8979,9879,0
6879,+,5942,12821,12821,1
2621,+,5398,8019,8019,1
2036,+,4946,6982,6982,1
8679,+,4016,12695,12795,0
4170,+,9525,13695,13795,0
0652,+,1992,2644,2644,1
7637,+,4545,12182,12182,1
4206,+,8637,12843,12843,1
2885,+,6169,9054,9954,0
9971,+,8674,18645,19645,0
8740,+,5728,14468,14468,1
9574,+,7706,17280,17280,1
1542,+,2270,3812,4012,0
2080,+,2971,5051,5051,1
8107,+,4542,12649,12649,1
2946,+,1726,4672,4672,1
0265,+,2834,3099,3099,1
4324,+,8840,13164,13164,1
4985,+,4875,9860,9860,1
4695,+,4526,9221,9721,0
7027,+,0063,7090,7090,1
7868,+,0339,8207,8207,1
9971,+,8413,18384,18984,0
7388,+,9455,16843,16743,0
0449,+,6865,7314,7314,1
3271,+,6019,9290,9490,0
0671,+,1519,2190,2290,0
6456,+,7285,13741,13741,1
8435,+,4343,12778,12778,1
9046,+,6191,15237,14237,0
8491,+,9171,17662,17662,1
1560,+,7022,8582,8662,0
7850,+,3230,11080,11180,0
4548,+,1407,5955,6075,0
9675,+,3285,12960,13960,0
4930,+,3839,8769,8869,0
6110,+,2668,8778,8778,1
1755,+,9116,10871,10871,1
3209,+,7717,10926,10926,1
4710,+,7403,12113,12913,0
1508,+,7929,9437,9437,1
0612,+,7596,8208,8248,0
7905,+,1601,9506,9506,1
9303,+,7802,17105,17005,0
0287,+,4141,4428,4428,1
6347,+,4613,10960,10860,0
4924,+,3868,8792,8892,0
6415,+,8425,14840,14840,1
5673,+,2903,8576,8476,0
5311,+,6936,12247,12247,1
4211,+,7023,11234,11234,1
5105,+,9254,14359,14259,0
