x,op,y,true,pred,correct
714,*,313,223482,223602,0
767,*,317,243139,241939,0
238,*,984,234192,234672,0
384,*,622,238848,238848,1
513,*,529,271377,271197,0
296,*,612,181152,180192,0
221,*,471,104091,104271,0
542,*,481,260702,260582,0
826,*,123,101598,101958,0
824,*,506,416944,417584,0
783,*,249,194967,195867,0
007,*,633,4431,4431,1
485,*,995,482575,484075,0
918,*,018,16524,16524,1
137,*,956,130972,131692,0
233,*,032,7456,7456,1
033,*,197,6501,6501,1
527,*,373,196571,195031,0
810,*,714,578340,578340,1
322,*,335,107870,107870,1
890,*,988,879320,881720,0
452,*,917,414484,416884,0
834,*,792,660528,659088,0
096,*,317,30432,30432,1
059,*,800,47200,47200,1
865,*,573,495645,495645,1
323,*,271,87533,87533,1
667,*,618,412206,411486,0
608,*,590,358720,358720,1
163,*,445,72535,72335,0
171,*,096,16416,16416,1
091,*,934,84994,85834,0
316,*,085,26860,26860,1
832,*,395,328640,329440,0
570,*,705,401850,401850,1
798,*,586,467628,467868,0
123,*,320,39360,39360,1
402,*,034,13668,13668,1
977,*,792,773784,778824,0
622,*,014,8708,8708,1
397,*,277,109969,109909,0
759,*,142,107778,107778,1
687,*,553,379911,379011,0
257,*,052,13364,13364,1
912,*,565,515280,514080,0
820,*,560,459200,459200,1
714,*,709,506226,500586,0
850,*,686,583100,583100,1
726,*,397,288222,288222,1
610,*,026,15860,15860,1
647,*,111,71817,71937,0
451,*,508,229108,228068,0
372,*,611,227292,227532,0
583,*,483,281589,281229,0
779,*,711,553869,553029,0
771,*,278,214338,213978,0
201,*,258,51858,51858,1
299,*,018,5382,5382,1
841,*,708,595428,595668,0
244,*,649,158356,158356,1
143,*,475,67925,67925,1
477,*,151,72027,71667,0
731,*,187,136697,135817,0
935,*,780,729300,723300,0
640,*,423,270720,270720,1
942,*,187,176154,175314,0
538,*,239,128582,128702,0
289,*,512,147968,147008,0
547,*,917,501599,500039,0
075,*,855,64125,64125,1
225,*,773,173925,174825,0
557,*,286,159302,159782,0
491,*,420,206220,206220,1
614,*,536,329104,327184,0
088,*,037,3256,3256,1
367,*,037,13579,13519,0
255,*,582,148410,148410,1
531,*,492,261252,261252,1
438,*,757,331566,331806,0
050,*,097,4850,4850,1
384,*,000,0,0,1
954,*,070,66780,66780,1
946,*,499,472054,473894,0
680,*,410,278800,278800,1
604,*,011,6644,6644,1
617,*,964,594788,593108,0
130,*,475,61750,61750,1
552,*,093,51336,51336,1
227,*,010,2270,2270,1
630,*,248,156240,156240,1
687,*,331,227397,227697,0
341,*,415,141515,141515,1
633,*,412,260796,260556,0
451,*,795,358545,358545,1
626,*,683,427558,428558,0
958,*,034,32572,32572,1
938,*,973,912674,908354,0
665,*,162,107730,107730,1
619,*,579,358401,355881,0
303,*,013,3939,3939,1
741,*,062,45942,45942,1
813,*,684,556092,555372,0
048,*,134,6432,6432,1
702,*,815,572130,571530,0
111,*,783,86913,86733,0
628,*,134,84152,84152,1
007,*,656,4592,4592,1
924,*,526,486024,485544,0
278,*,402,111756,111996,0
936,*,774,724464,725904,0
380,*,806,306280,306280,1
499,*,117,58383,58383,1
876,*,926,811176,808296,0
879,*,356,312924,311244,0
951,*,811,771261,771681,0
909,*,719,653571,652491,0
026,*,922,23972,23972,1
249,*,195,48555,48555,1
778,*,140,108920,108920,1
895,*,554,495830,496630,0
006,*,632,3792,3792,1
186,*,478,88908,88428,0
717,*,631,452427,451587,0
348,*,589,204972,204972,1
251,*,377,94627,93667,0
867,*,919,796773,795993,0
092,*,644,59248,59248,1
128,*,306,39168,39168,1
916,*,239,218924,217084,0
031,*,493,15283,15283,1
638,*,426,271788,270588,0
670,*,195,130650,128650,0
908,*,524,475792,475312,0
716,*,607,434612,433412,0
999,*,756,755244,755244,1
860,*,090,77400,77400,1
048,*,425,20400,20400,1
475,*,231,109725,109725,1
215,*,030,6450,6450,1
568,*,178,101104,100304,0
100,*,560,56000,56000,1
554,*,199,110246,109966,0
872,*,073,63656,63016,0
369,*,953,351657,352197,0
297,*,805,239085,239085,1
535,*,911,487385,485885,0
808,*,359,290072,289192,0
528,*,356,187968,187008,0
133,*,102,13566,13686,0
395,*,410,161950,161950,1
255,*,271,69105,69105,1
369,*,925,341325,340875,0
802,*,295,236590,236590,1
298,*,097,28906,29066,0
041,*,496,20336,20336,1
705,*,876,617580,617580,1
671,*,274,183854,183374,0
650,*,131,85150,85150,1
611,*,832,508352,507872,0
334,*,695,232130,231730,0
360,*,913,328680,328680,1
558,*,744,415152,414432,0
100,*,750,75000,75000,1
782,*,996,778872,778872,1
655,*,504,330120,329320,0
500,*,949,474500,474500,1
716,*,753,539148,538668,0
867,*,778,674526,672726,0
524,*,752,394048,394208,0
510,*,553,282030,282630,0
236,*,363,85668,85428,0
500,*,977,488500,488500,1
307,*,930,285510,284910,0
860,*,384,330240,327840,0
723,*,095,68685,68685,1
043,*,827,35561,35581,0
539,*,175,94325,93325,0
695,*,045,31275,31275,1
380,*,473,179740,179740,1
013,*,487,6331,6331,1
818,*,410,335380,335780,0
897,*,211,189267,188787,0
764,*,119,90916,90716,0
326,*,704,229504,229984,0
998,*,670,668660,668660,1
647,*,523,338381,338081,0
602,*,151,90902,90902,1
236,*,272,64192,64192,1
590,*,277,163430,162830,0
019,*,040,760,760,1
339,*,582,197298,196578,0
328,*,217,71176,70856,0
438,*,073,31974,31854,0
773,*,304,234992,235792,0
698,*,572,399256,398776,0
219,*,443,97017,96717,0
054,*,235,12690,12690,1
444,*,251,111444,111924,0
142,*,344,48848,48848,1
187,*,368,68816,68896,0
353,*,019,6707,6707,1
601,*,385,231385,231385,1
302,*,861,260022,259782,0
106,*,270,28620,28620,1
245,*,340,83300,83300,1
372,*,612,227664,227664,1
442,*,060,26520,26520,1
516,*,878,453048,451608,0
111,*,083,9213,9393,0
937,*,839,786143,786803,0
297,*,550,163350,163350,1
389,*,372,144708,144948,0
669,*,388,259572,258612,0
110,*,402,44220,44220,1
372,*,568,211296,210336,0
866,*,298,258068,257108,0
410,*,822,337020,337020,1
904,*,412,372448,372608,0
493,*,678,334254,335694,0
083,*,204,16932,16932,1
170,*,462,78540,78540,1
220,*,808,177760,177760,1
372,*,426,158472,158472,1
370,*,824,304880,305680,0
989,*,433,428237,428477,0
100,*,290,29000,29000,1
563,*,107,60241,60221,0
219,*,596,130524,129804,0
685,*,477,326745,327645,0
552,*,455,251160,251160,1
885,*,695,615075,618075,0
906,*,449,406794,404274,0
187,*,175,32725,32725,1
940,*,639,600660,597060,0
056,*,659,36904,36904,1
704,*,302,212608,212288,0
412,*,709,292108,290668,0
884,*,726,641784,640824,0
266,*,672,178752,178752,1
787,*,214,168418,167018,0
787,*,753,592611,592071,0
189,*,557,105273,105993,0
739,*,183,135237,134877,0
819,*,359,294021,291681,0
466,*,281,130946,131306,0
022,*,629,13838,13838,1
098,*,036,3528,3528,1
401,*,315,126315,126315,1
346,*,572,197912,196792,0
173,*,568,98264,97384,0
398,*,140,55720,55720,1
408,*,129,52632,52632,1
957,*,194,185658,185298,0
244,*,744,181536,181536,1
857,*,186,159402,158082,0
562,*,074,41588,41588,1
582,*,028,16296,16296,1
475,*,658,312550,312550,1
520,*,824,428480,426880,0
384,*,621,238464,238464,1
083,*,880,73040,73040,1
144,*,458,65952,65952,1
263,*,877,230651,230011,0
494,*,619,305786,305306,0
444,*,321,142524,142524,1
247,*,974,240578,240898,0
702,*,726,509652,510372,0
404,*,796,321584,321584,1
494,*,300,148200,148200,1
178,*,790,140620,141020,0
450,*,782,351900,351900,1
267,*,358,95586,95946,0
557,*,392,218344,218344,1
010,*,386,3860,3860,1
931,*,521,485051,484831,0
814,*,527,428978,427018,0
509,*,694,353246,352606,0
490,*,834,408660,408660,1
558,*,325,181350,181350,1
123,*,968,119064,118824,0
749,*,884,662116,659396,0
292,*,697,203524,204484,0
736,*,442,325312,325952,0
973,*,129,125517,125877,0
807,*,984,794088,793368,0
743,*,764,567652,568852,0
906,*,830,751980,751980,1
056,*,935,52360,52360,1
571,*,366,208986,208386,0
322,*,966,311052,311292,0
359,*,038,13642,13642,1
849,*,910,772590,771990,0
717,*,231,165627,164907,0
002,*,035,70,70,1
702,*,242,169884,170124,0
091,*,852,77532,77292,0
950,*,222,210900,210900,1
490,*,549,269010,268410,0
118,*,228,26904,26664,0
359,*,521,187039,186059,0
496,*,249,123504,124944,0
772,*,719,555068,553588,0
037,*,669,24753,24753,1
991,*,909,900819,899019,0
697,*,656,457232,455312,0
230,*,468,107640,107640,1
508,*,589,299212,299612,0
337,*,270,90990,90990,1
228,*,219,49932,49932,1
685,*,900,616500,616500,1
811,*,760,616360,616360,1
209,*,223,46607,46507,0
720,*,916,659520,659520,1
507,*,935,474045,473745,0
793,*,828,656604,653724,0
873,*,139,121347,120627,0
766,*,239,183074,183514,0
465,*,050,23250,23250,1
306,*,367,112302,112302,1
325,*,290,94250,94250,1
075,*,275,20625,20625,1
883,*,591,521853,527073,0
657,*,593,389601,388161,0
331,*,260,86060,85060,0
326,*,300,97800,97800,1
014,*,091,1274,1274,1
273,*,859,234507,234687,0
340,*,436,148240,148240,1
457,*,037,16909,16889,0
797,*,690,549930,549330,0
333,*,556,185148,184428,0
511,*,715,365365,365165,0
472,*,137,64664,64984,0
943,*,566,533738,533098,0
793,*,043,34099,34079,0
926,*,087,80562,80682,0
687,*,119,81753,81993,0
166,*,157,26062,26102,0
562,*,884,496808,503048,0
870,*,261,227070,226170,0
218,*,154,33572,33412,0
135,*,039,5265,5265,1
421,*,651,274071,274071,1
200,*,778,155600,155600,1
632,*,629,397528,396008,0
413,*,633,261429,261069,0
012,*,946,11352,11352,1
527,*,832,438464,435584,0
858,*,203,174174,174774,0
658,*,152,100016,99856,0
851,*,048,40848,40848,1
269,*,897,241293,240333,0
630,*,109,68670,68670,1
593,*,642,380706,381306,0
577,*,140,80780,80780,1
128,*,400,51200,51200,1
525,*,867,455175,453675,0
309,*,919,283971,282891,0
379,*,113,42827,42887,0
491,*,593,291163,291403,0
231,*,460,106260,106260,1
917,*,760,696920,699320,0
431,*,235,101285,101285,1
991,*,164,162524,162524,1
464,*,823,381872,380032,0
272,*,550,149600,149600,1
896,*,519,465024,462144,0
260,*,057,14820,14820,1
281,*,071,19951,19951,1
788,*,808,636704,635744,0
969,*,883,855627,855687,0
426,*,862,367212,368652,0
167,*,660,110220,109020,0
093,*,480,44640,44640,1
740,*,868,642320,645520,0
309,*,498,153882,153882,1
472,*,517,244024,243784,0
042,*,728,30576,30576,1
116,*,398,46168,46168,1
115,*,565,64975,65075,0
989,*,137,135493,135853,0
539,*,418,225302,224902,0
828,*,863,714564,715284,0
790,*,167,131930,130330,0
457,*,568,259576,258856,0
231,*,854,197274,197274,1
666,*,519,345654,344214,0
182,*,056,10192,10192,1
270,*,962,259740,259740,1
863,*,872,752536,750136,0
137,*,610,83570,83570,1
629,*,573,360417,358737,0
530,*,135,71550,71550,1
064,*,438,28032,27552,0
530,*,304,161120,160320,0
806,*,484,390104,389144,0
607,*,586,355702,355382,0
252,*,991,249732,249732,1
748,*,941,703868,703388,0
826,*,727,600502,601382,0
905,*,621,562005,562605,0
265,*,760,201400,201400,1
637,*,928,591136,591136,1
095,*,784,74480,74480,1
771,*,315,242865,242865,1
813,*,453,368289,369009,0
378,*,695,262710,262710,1
284,*,527,149668,149108,0
594,*,145,86130,85530,0
441,*,927,408807,406647,0
241,*,964,232324,232084,0
609,*,695,423255,422355,0
357,*,244,87108,86628,0
419,*,190,79610,79810,0
093,*,148,13764,13764,1
020,*,313,6260,6260,1
796,*,749,596204,594844,0
816,*,751,612816,612816,1
657,*,294,193158,193158,1
