x,op,y,true,pred,correct
5089,+,9193,14282,14282,1
7964,+,0273,8237,8237,1
3187,+,6239,9426,9426,1
6587,+,0846,7433,7433,1
8029,+,4988,13017,13017,1
4311,+,0825,5136,5136,1
1839,+,9512,11351,11351,1
5950,+,1846,7796,7796,1
1864,+,4031,5895,5895,1
9018,+,1276,10294,10294,1
9044,+,0689,9733,9733,1
8788,+,7205,15993,15993,1
7238,+,7273,14511,14511,1
3937,+,6225,10162,10162,1
8383,+,6648,15031,15031,1
9477,+,6461,15938,15938,1
4281,+,5681,9962,10042,0
0364,+,8997,9361,9361,1
1377,+,3424,4801,4801,1
1641,+,6591,8232,8232,1
5443,+,5414,10857,10857,1
5768,+,2250,8018,8018,1
7771,+,4789,12560,12560,1
5404,+,3796,9200,9200,1
3191,+,5494,8685,8685,1
3712,+,5688,9400,9400,1
7630,+,7217,14847,14847,1
2809,+,4689,7498,7498,1
6242,+,4093,10335,10335,1
4861,+,3784,8645,8645,1
0052,+,2204,2256,2256,1
9668,+,6969,16637,16637,1
5049,+,7832,12881,12881,1
3138,+,1388,4526,4526,1
1925,+,8741,10666,10666,1
1191,+,7461,8652,8652,1
8841,+,8720,17561,17561,1
1961,+,1749,3710,3710,1
7374,+,9876,17250,17250,1
7023,+,9874,16897,16897,1
7652,+,0769,8421,8421,1
5961,+,4605,10566,10566,1
8859,+,4251,13110,13110,1
1319,+,1313,2632,2632,1
4673,+,1410,6083,6083,1
6390,+,6931,13321,13321,1
0436,+,3597,4033,4033,1
1129,+,2729,3858,3258,0
5012,+,7322,12334,12334,1
3794,+,5537,9331,9331,1
8620,+,1420,10040,9040,0
0506,+,4410,4916,4916,1
5132,+,9279,14411,14411,1
7512,+,2227,9739,9739,1
7699,+,2131,9830,9830,1
2559,+,8567,11126,11126,1
7809,+,5455,13264,13264,1
2254,+,0251,2505,2505,1
4403,+,5711,10114,10114,1
1466,+,6246,7712,7712,1
6396,+,0636,7032,7032,1
3786,+,5899,9685,9685,1
7740,+,1931,9671,9671,1
8299,+,2111,10410,10410,1
0455,+,5023,5478,5478,1
2154,+,2377,4531,4531,1
2863,+,0661,3524,3524,1
8541,+,6661,15202,15202,1
2022,+,2927,4949,4949,1
7936,+,2839,10775,10775,1
3717,+,8173,11890,11890,1
4832,+,2220,7052,7052,1
3274,+,4541,7815,7815,1
6234,+,6601,12835,12835,1
8062,+,8060,16122,16122,1
6742,+,4303,11045,11045,1
4724,+,4685,9409,9409,1
5056,+,6500,11556,11556,1
9371,+,7961,17332,17332,1
2213,+,2081,4294,4294,1
2127,+,8918,11045,10945,0
3849,+,6112,9961,9961,1
7389,+,9573,16962,16962,1
5233,+,9179,14412,14412,1
2453,+,4243,6696,6696,1
7413,+,5222,12635,12635,1
2482,+,1823,4305,4305,1
7751,+,5167,12918,13718,0
9670,+,1410,11080,10680,0
1600,+,1749,3349,3349,1
2386,+,1585,3971,3971,1
5626,+,7067,12693,12693,1
4548,+,8777,13325,13325,1
7947,+,0942,8889,8889,1
1163,+,0701,1864,1864,1
4590,+,0219,4809,4809,1
4377,+,0173,4550,4550,1
7977,+,8230,16207,16007,0
1903,+,0506,2409,2409,1
3578,+,9841,13419,13419,1
6017,+,5783,11800,11800,1
0391,+,7214,7605,7605,1
1548,+,8421,9969,9969,1
2309,+,1323,3632,3632,1
7207,+,6661,13868,13868,1
8922,+,8059,16981,16981,1
0788,+,8926,9714,9714,1
0306,+,0948,1254,1254,1
5928,+,3230,9158,9158,1
6317,+,3109,9426,9426,1
1844,+,3365,5209,5209,1
5730,+,8097,13827,13827,1
3848,+,2999,6847,6847,1
6150,+,4712,10862,10862,1
2470,+,3039,5509,5509,1
6750,+,5008,11758,11758,1
5483,+,1563,7046,6046,0
9119,+,6499,15618,15618,1
7542,+,6410,13952,13952,1
2848,+,5676,8524,8524,1
2282,+,6613,8895,8895,1
4557,+,8547,13104,13104,1
7327,+,2782,10109,10109,1
4781,+,6233,11014,11014,1
5004,+,5253,10257,10257,1
9927,+,7276,17203,17203,1
1742,+,1409,3151,3551,0
3802,+,4037,7839,7839,1
0815,+,0678,1493,1493,1
2095,+,7702,9797,9797,1
4445,+,2405,6850,7250,0
7411,+,8437,15848,15848,1
0999,+,3508,4507,4507,1
6478,+,1785,8263,8263,1
1249,+,3676,4925,5325,0
1459,+,8775,10234,10234,1
4737,+,3813,8550,8550,1
9928,+,3310,13238,13238,1
4314,+,5314,9628,9628,1
6622,+,4691,11313,11313,1
3255,+,1177,4432,4432,1
8987,+,0526,9513,9513,1
6942,+,8921,15863,15863,1
5642,+,6601,12243,12243,1
7952,+,8259,16211,16011,0
9610,+,4526,14136,14136,1
6287,+,9887,16174,16174,1
1075,+,2834,3909,3909,1
0611,+,8961,9572,9572,1
9998,+,5975,15973,15973,1
6761,+,5970,12731,12731,1
0504,+,7571,8075,8075,1
3222,+,5193,8415,8415,1
9750,+,5071,14821,14821,1
0666,+,3137,3803,3803,1
4205,+,0585,4790,4790,1
1343,+,9594,10937,10937,1
2581,+,2563,5144,5144,1
9033,+,6769,15802,15802,1
6748,+,9079,15827,15827,1
8667,+,7038,15705,15705,1
6828,+,5624,12452,12452,1
2353,+,8746,11099,11099,1
3798,+,3623,7421,7421,1
5320,+,9392,14712,14712,1
4826,+,5381,10207,10207,1
2515,+,7387,9902,9902,1
8267,+,7151,15418,15418,1
3045,+,2419,5464,5064,0
0797,+,3048,3845,3845,1
0191,+,8784,8975,8975,1
6086,+,9763,15849,15849,1
8641,+,0002,8643,8643,1
4274,+,6045,10319,10319,1
1829,+,4295,6124,6124,1
5704,+,6019,11723,11723,1
6503,+,9981,16484,16484,1
9535,+,5848,15383,15383,1
5508,+,5129,10637,10637,1
7681,+,3899,11580,11580,1
1892,+,1217,3109,3109,1
9049,+,1152,10201,10201,1
8791,+,0419,9210,9210,1
1644,+,8274,9918,10318,0
0060,+,2116,2176,2176,1
2222,+,1300,3522,3222,0
2433,+,4145,6578,6578,1
0462,+,0411,873,873,1
5457,+,4553,10010,9910,0
8890,+,1210,10100,10100,1
3021,+,8576,11597,11597,1
5778,+,9077,14855,14855,1
7689,+,8039,15728,15728,1
4626,+,6544,11170,10170,0
4359,+,0407,4766,4766,1
1243,+,0066,1309,1309,1
8744,+,3910,12654,12654,1
8973,+,7656,16629,16629,1
3482,+,0245,3727,3727,1
7965,+,7600,15565,15565,1
9446,+,1902,11348,11348,1
8514,+,6997,15511,15511,1
0449,+,2403,2852,2852,1
2412,+,6426,8838,8838,1
4887,+,1554,6441,6441,1
8016,+,9587,17603,17603,1
4340,+,8440,12780,12780,1
2299,+,8876,11175,11775,0
3404,+,6823,10227,10227,1
6498,+,0927,7425,7425,1
8035,+,7003,15038,15038,1
4344,+,3278,7622,7622,1
8598,+,5665,14263,14263,1
8663,+,4100,12763,12763,1
9243,+,9970,19213,19213,1
5156,+,2537,7693,7693,1
2888,+,8877,11765,11765,1
2146,+,8361,10507,10507,1
8654,+,0382,9036,9036,1
9634,+,8052,17686,17686,1
8169,+,7761,15930,15930,1
7164,+,7127,14291,14291,1
3824,+,6606,10430,10430,1
8862,+,6593,15455,15455,1
9366,+,1751,11117,11117,1
9761,+,1248,11009,11009,1
8029,+,2768,10797,10797,1
3490,+,2168,5658,5658,1
7603,+,2985,10588,10588,1
1695,+,1085,2780,2780,1
8360,+,5202,13562,13562,1
0861,+,5825,6686,6686,1
7505,+,7685,15190,15190,1
3447,+,6942,10389,10389,1
9953,+,8000,17953,17953,1
6484,+,7649,14133,14133,1
4486,+,4912,9398,9398,1
3278,+,7149,10427,10427,1
1247,+,3064,4311,4311,1
2957,+,5738,8695,8695,1
7256,+,3582,10838,10838,1
8697,+,3760,12457,12457,1
5776,+,5146,10922,11922,0
0000,+,9009,9009,9009,1
6604,+,0848,7452,7452,1
5563,+,6507,12070,11070,0
9753,+,3944,13697,13697,1
3836,+,0950,4786,4786,1
9276,+,5663,14939,14939,1
0666,+,9334,10000,10000,1
9574,+,8762,18336,18336,1
3878,+,7812,11690,11690,1
2107,+,9734,11841,11841,1
8552,+,4152,12704,12704,1
3723,+,1709,5432,5432,1
0077,+,3908,3985,3985,1
8394,+,6718,15112,15112,1
0843,+,5223,6066,6066,1
2602,+,8802,11404,11404,1
0834,+,2818,3652,3652,1
2445,+,8700,11145,11145,1
8498,+,7611,16109,16109,1
2747,+,5117,7864,7864,1
2673,+,3723,6396,6396,1
7437,+,6764,14201,14201,1
6688,+,7362,14050,14050,1
0444,+,4422,4866,4866,1
7124,+,5330,12454,12454,1
0203,+,6844,7047,7047,1
5940,+,3095,9035,9035,1
3443,+,8763,12206,12206,1
6651,+,4297,10948,11148,0
6491,+,7716,14207,14207,1
8837,+,4007,12844,12844,1
0936,+,0004,940,940,1
0694,+,3090,3784,3784,1
3485,+,1827,5312,5312,1
5608,+,6234,11842,11842,1
7604,+,3874,11478,11478,1
6480,+,2458,8938,9338,0
6549,+,4825,11374,11374,1
2827,+,3773,6600,6600,1
8355,+,6343,14698,14698,1
5580,+,9159,14739,14739,1
7499,+,8721,16220,16220,1
3828,+,6315,10143,10143,1
2883,+,8777,11660,11660,1
2647,+,9201,11848,11848,1
1712,+,3091,4803,5803,0
5465,+,0199,5664,5664,1
9635,+,1895,11530,11530,1
1244,+,3518,4762,4362,0
2819,+,0613,3432,3432,1
2293,+,7198,9491,9491,1
9051,+,5055,14106,14106,1
4627,+,1699,6326,6326,1
0062,+,5543,5605,5605,1
8180,+,1533,9713,9713,1
9938,+,0963,10901,10901,1
8073,+,3333,11406,11306,0
2685,+,7103,9788,9788,1
1412,+,1408,2820,2820,1
4182,+,7423,11605,11605,1
2238,+,5791,8029,8029,1
7026,+,2569,9595,9595,1
7334,+,2956,10290,10290,1
4666,+,7254,11920,11920,1
7541,+,3202,10743,10743,1
0372,+,9220,9592,9592,1
1605,+,9172,10777,10777,1
2230,+,5303,7533,7533,1
0332,+,0229,561,561,1
4164,+,6747,10911,11311,0
3531,+,3516,7047,7047,1
5385,+,4808,10193,9793,0
5876,+,7992,13868,13868,1
9361,+,0525,9886,9886,1
9266,+,2516,11782,11782,1
5848,+,4083,9931,9931,1
0155,+,3798,3953,3953,1
4480,+,1747,6227,6187,0
9322,+,7223,16545,16545,1
7208,+,5982,13190,13190,1
8024,+,9239,17263,17263,1
3352,+,8476,11828,11828,1
6995,+,9045,16040,16040,1
7449,+,1422,8871,8871,1
4829,+,7383,12212,12212,1
2645,+,9870,12515,12515,1
9241,+,6518,15759,15759,1
9122,+,8938,18060,17060,0
3997,+,1415,5412,5412,1
7274,+,6613,13887,13887,1
7176,+,8729,15905,15905,1
4097,+,4926,9023,9023,1
3589,+,6289,9878,9878,1
0221,+,2397,2618,2618,1
3706,+,6363,10069,10069,1
5607,+,3002,8609,8609,1
1672,+,7016,8688,8688,1
6823,+,2480,9303,9303,1
4743,+,7827,12570,12570,1
9714,+,5416,15130,15130,1
5897,+,3946,9843,9843,1
7111,+,3198,10309,10309,1
4096,+,6753,10849,10849,1
1293,+,6543,7836,7836,1
0723,+,7033,7756,7756,1
9147,+,4961,14108,14108,1
4207,+,0657,4864,4864,1
4549,+,6284,10833,10833,1
6714,+,2130,8844,8844,1
8378,+,5552,13930,13930,1
9270,+,9367,18637,18637,1
0628,+,6827,7455,7455,1
5067,+,9916,14983,14983,1
1884,+,6157,8041,8041,1
9822,+,0545,10367,10367,1
2034,+,3303,5337,5337,1
6349,+,3660,10009,10009,1
3739,+,9657,13396,13396,1
7499,+,8558,16057,16057,1
0542,+,2526,3068,3068,1
9261,+,3857,13118,13118,1
4083,+,6294,10377,10377,1
0208,+,9066,9274,9274,1
5707,+,5287,10994,10994,1
9754,+,0967,10721,10721,1
8415,+,6752,15167,15167,1
1581,+,5636,7217,7217,1
0097,+,5997,6094,6094,1
7873,+,9471,17344,17344,1
7920,+,0922,8842,8842,1
8308,+,4237,12545,12545,1
5282,+,7333,12615,12615,1
9181,+,8706,17887,17887,1
4563,+,7506,12069,11069,0
9883,+,8049,17932,17932,1
3483,+,6100,9583,9583,1
9729,+,7008,16737,16737,1
4894,+,7368,12262,12262,1
3244,+,2448,5692,5692,1
4207,+,3397,7604,7604,1
0987,+,3290,4277,4277,1
0744,+,3260,4004,4004,1
3804,+,5139,8943,8943,1
0218,+,6951,7169,7169,1
0022,+,9968,9990,9990,1
9219,+,6650,15869,15869,1
3675,+,1916,5591,5591,1
2098,+,5807,7905,7905,1
9667,+,4470,14137,14137,1
0126,+,5104,5230,5230,1
4476,+,1086,5562,5562,1
9266,+,0247,9513,9513,1
0008,+,9686,9694,9694,1
4522,+,9329,13851,13851,1
6916,+,5629,12545,12545,1
0502,+,0641,1143,1143,1
6875,+,6781,13656,13656,1
2613,+,5686,8299,8299,1
1181,+,3919,5100,5100,1
1291,+,7836,9127,9127,1
3974,+,9332,13306,13306,1
7652,+,6099,13751,13751,1
6385,+,3416,9801,9801,1
6158,+,5264,11422,11422,1
5152,+,8024,13176,13176,1
8498,+,8772,17270,17270,1
6445,+,8842,15287,15287,1
7599,+,9936,17535,17535,1
5850,+,8726,14576,14576,1
8438,+,7755,16193,16193,1
9933,+,3460,13393,13393,1
9507,+,5526,15033,14033,0
8182,+,4632,12814,12814,1
9264,+,8404,17668,17668,1
7654,+,7548,15202,15202,1
0052,+,3449,3501,3501,1
1801,+,6655,8456,8456,1
9119,+,0241,9360,9360,1
1269,+,2824,4093,4093,1
5127,+,4188,9315,9315,1
6086,+,9360,15446,15446,1
9681,+,6502,16183,15783,0
7887,+,3542,11429,11429,1
7396,+,1237,8633,8633,1
2813,+,9803,12616,12616,1
4747,+,9236,13983,13983,1
7318,+,1142,8460,8460,1
0106,+,1643,1749,1749,1
3197,+,1299,4496,4496,1
6401,+,5865,12266,12266,1
0525,+,8052,8577,8577,1
1156,+,8174,9330,9230,0
3356,+,6200,9556,9556,1
5696,+,9334,15030,14030,0
9567,+,0100,9667,9667,1
8519,+,6075,14594,14594,1
7265,+,7294,14559,14559,1
9881,+,6118,15999,15999,1
1194,+,1424,2618,2218,0
6703,+,9502,16205,16205,1
7607,+,6613,14220,14220,1
6745,+,7457,14202,14102,0
7582,+,3281,10863,11863,0
9023,+,9153,18176,18176,1
1112,+,0074,1186,1186,1
6887,+,5568,12455,12455,1
1380,+,9811,11191,11191,1
4059,+,3703,7762,7762,1
0611,+,0267,878,878,1
0310,+,6925,7235,7235,1
6297,+,7888,14185,14185,1
9949,+,4462,14411,14411,1
9393,+,8376,17769,17769,1
7894,+,2629,10523,10523,1
3506,+,2164,5670,5670,1
5157,+,0490,5647,5647,1
3723,+,8893,12616,12616,1
0050,+,0326,376,376,1
2347,+,4501,6848,6848,1
6194,+,0237,6431,6431,1
5535,+,2540,8075,7075,0
5892,+,1365,7257,7257,1
4485,+,9912,14397,14397,1
7580,+,6135,13715,13715,1
1387,+,3166,4553,4553,1
6474,+,7801,14275,14275,1
6138,+,7836,13974,13974,1
3981,+,6441,10422,10422,1
6925,+,4518,11443,11443,1
3516,+,4115,7631,7631,1
3709,+,0388,4097,4097,1
5996,+,0436,6432,6432,1
4976,+,5717,10693,10693,1
6971,+,1302,8273,8273,1
7287,+,7274,14561,14561,1
7483,+,9212,16695,16695,1
8284,+,7934,16218,16218,1
6146,+,9166,15312,15312,1
6994,+,5392,12386,12386,1
8286,+,0234,8520,8520,1
3250,+,3345,6595,6595,1
1575,+,3447,5022,5022,1
0351,+,9465,9816,9816,1
0516,+,9116,9632,9632,1
4671,+,7884,12555,12555,1
2657,+,9834,12491,12491,1
4488,+,9892,14380,14380,1
8744,+,8045,16789,16789,1
8961,+,3500,12461,12461,1
2251,+,9239,11490,11490,1
0656,+,5165,5821,5821,1
8560,+,8268,16828,16828,1
5729,+,7289,13018,13018,1
8706,+,8862,17568,17568,1
2204,+,5327,7531,7531,1
3619,+,1251,4870,4870,1
4364,+,6791,11155,11155,1
4339,+,1481,5820,5820,1
9969,+,9139,19108,19008,0
1595,+,0497,2092,2092,1
2448,+,8642,11090,10090,0
8397,+,8057,16454,16454,1
4243,+,6150,10393,10393,1
4915,+,5130,10045,9045,0
5657,+,9943,15600,15600,1
3348,+,3039,6387,6387,1
3630,+,9175,12805,12805,1
5469,+,4492,9961,9961,1
8792,+,9109,17901,17801,0
9090,+,2553,11643,11643,1
5339,+,8605,13944,13944,1
2957,+,3193,6150,6150,1
4447,+,9288,13735,13735,1
0725,+,9132,9857,9857,1
7060,+,4918,11978,11978,1
8966,+,5910,14876,14876,1
2180,+,1155,3335,3335,1
3914,+,0652,4566,4566,1
9524,+,6974,16498,16498,1
7163,+,5787,12950,13950,0
2718,+,9956,12674,12674,1
7316,+,1839,9155,9155,1
2796,+,8978,11774,11774,1
5908,+,2692,8600,8600,1
6100,+,9842,15942,15942,1
5442,+,5916,11358,11358,1
2612,+,5049,7661,7661,1
3136,+,6178,9314,9314,1
1188,+,6027,7215,7115,0
6724,+,1424,8148,8148,1
2002,+,4156,6158,6158,1
1238,+,7722,8960,8960,1
9674,+,8055,17729,17729,1
9555,+,3529,13084,12084,0
3504,+,8618,12122,11122,0
1127,+,2560,3687,3687,1
6977,+,6487,13464,13464,1
3034,+,9440,12474,12474,1
5019,+,1280,6299,6299,1
4601,+,1050,5651,5651,1
2511,+,7768,10279,10279,1
5688,+,6422,12110,12110,1
4781,+,4092,8873,8873,1
2650,+,5435,8085,7085,0
0559,+,8026,8585,8585,1
2530,+,5718,8248,8248,1
0694,+,1369,2063,2063,1
1747,+,4245,5992,6992,0
4504,+,7021,11525,11025,0
1476,+,0277,1753,1753,1
3614,+,3050,6664,6664,1
4041,+,8422,12463,12463,1
5732,+,3532,9264,9264,1
0896,+,6216,7112,7112,1
0995,+,3264,4259,4259,1
5876,+,7190,13066,13066,1
2227,+,9922,12149,10149,0
9869,+,0220,10089,10089,1
6747,+,3361,10108,10108,1
4250,+,4956,9206,9206,1
0830,+,6380,7210,7210,1
8827,+,3791,12618,12618,1
8613,+,0598,9211,9211,1
6135,+,8121,14256,14256,1
9309,+,0902,10211,10211,1
4583,+,6501,11084,10084,0
7637,+,8143,15780,15780,1
9109,+,5289,14398,14398,1
4851,+,3564,8415,8415,1
5472,+,6466,11938,11938,1
5640,+,5183,10823,10723,0
3414,+,2606,6020,5020,0
2069,+,4902,6971,6971,1
3134,+,2145,5279,5279,1
2478,+,8277,10755,10755,1
5867,+,9411,15278,15278,1
6613,+,7252,13865,13865,1
1715,+,1648,3363,3363,1
8715,+,2424,11139,11139,1
0281,+,8152,8433,8433,1
3854,+,0468,4322,4322,1
7438,+,3488,10926,11926,0
1998,+,2823,4821,4821,1
4412,+,5542,9954,9954,1
6396,+,9780,16176,16176,1
4550,+,2205,6755,6755,1
1018,+,8544,9562,9562,1
3803,+,4066,7869,7869,1
5819,+,6762,12581,12581,1
1267,+,9390,10657,10657,1
2184,+,1560,3744,3744,1
9446,+,0181,9627,9627,1
5051,+,3096,8147,8147,1
7686,+,0110,7796,7796,1
6325,+,7441,13766,13766,1
3363,+,4109,7472,7472,1
1398,+,7961,9359,9359,1
0047,+,8002,8049,8049,1
9005,+,6291,15296,15296,1
0401,+,2265,2666,2666,1
6328,+,6955,13283,13283,1
3542,+,5332,8874,8874,1
4588,+,5442,10030,9430,0
3001,+,6229,9230,9230,1
8675,+,7622,16297,16297,1
0890,+,1497,2387,2387,1
0825,+,1648,2473,2473,1
1366,+,6882,8248,8248,1
7230,+,6126,13356,13356,1
0918,+,1715,2633,2633,1
7721,+,8272,15993,15993,1
6281,+,0995,7276,7276,1
5514,+,0208,5722,5722,1
5113,+,2968,8081,8081,1
3517,+,5839,9356,9356,1
7942,+,1145,9087,9087,1
0772,+,3976,4748,4748,1
8735,+,4258,12993,13193,0
7114,+,9073,16187,16187,1
5290,+,9927,15217,15217,1
2547,+,8578,11125,11125,1
6277,+,3643,9920,10920,0
7382,+,5955,13337,13337,1
5056,+,9670,14726,14726,1
3244,+,5300,8544,8544,1
5352,+,4681,10033,9833,0
1033,+,9062,10095,10095,1
5334,+,6471,11805,11605,0
9032,+,3547,12579,12579,1
4934,+,1182,6116,6116,1
9241,+,0345,9586,9586,1
3699,+,7346,11045,11045,1
1156,+,8599,9755,9755,1
7241,+,7952,15193,15193,1
1001,+,5691,6692,6692,1
3251,+,3069,6320,6320,1
7345,+,8287,15632,15632,1
5216,+,5432,10648,10648,1
2642,+,5506,8148,8148,1
2968,+,9590,12558,12558,1
5246,+,0290,5536,5536,1
3124,+,7284,10408,10408,1
6093,+,5588,11681,11681,1
4481,+,9414,13895,13895,1
5067,+,2339,7406,7406,1
4863,+,7262,12125,12125,1
6924,+,4075,10999,11099,0
7766,+,8288,16054,16054,1
9212,+,2662,11874,11874,1
8233,+,8969,17202,17002,0
8174,+,6154,14328,14328,1
8617,+,3770,12387,12487,0
5303,+,1171,6474,6474,1
7894,+,5923,13817,13817,1
0653,+,6037,6690,6690,1
6781,+,8363,15144,15144,1
7972,+,3697,11669,11669,1
1661,+,8594,10255,10255,1
9849,+,0606,10455,10455,1
8987,+,0937,9924,9924,1
8897,+,1928,10825,10825,1
8391,+,3684,12075,11075,0
9102,+,0884,9986,9986,1
5887,+,1049,6936,7136,0
2840,+,1614,4454,4454,1
1373,+,5232,6605,6605,1
7897,+,0515,8412,8412,1
9826,+,9964,19790,19790,1
5906,+,5292,11198,10998,0
1616,+,3693,5309,5309,1
1970,+,6352,8322,8322,1
1092,+,6769,7861,7861,1
7161,+,2385,9546,9546,1
2747,+,8399,11146,11146,1
5538,+,3174,8712,8712,1
1952,+,3405,5357,5757,0
2657,+,1557,4214,4214,1
9394,+,9860,19254,19254,1
7176,+,3863,11039,10039,0
7342,+,0873,8215,8215,1
0608,+,6182,6790,6790,1
4863,+,3816,8679,8679,1
9022,+,0497,9519,9519,1
1690,+,2202,3892,3892,1
5826,+,3565,9391,9391,1
6893,+,6717,13610,13610,1
2906,+,7960,10866,10866,1
6647,+,9906,16553,16553,1
3460,+,8092,11552,11552,1
3399,+,9048,12447,12447,1
6485,+,7454,13939,14739,0
9905,+,2953,12858,12858,1
1589,+,5181,6770,6770,1
3316,+,9734,13050,13050,1
8642,+,8057,16699,16699,1
1841,+,3521,5362,5362,1
2076,+,2915,4991,4991,1
5779,+,5115,10894,10894,1
7972,+,5391,13363,13363,1
8319,+,7761,16080,16080,1
7813,+,4602,12415,12415,1
4896,+,1313,6209,6109,0
7272,+,4731,12003,11003,0
9738,+,3407,13145,13145,1
2878,+,7068,9946,10946,0
8346,+,7301,15647,15647,1
6371,+,2281,8652,8652,1
7687,+,9246,16933,16933,1
8797,+,7539,16336,16336,1
4793,+,4952,9745,9745,1
6915,+,9969,16884,16884,1
6352,+,2438,8790,8790,1
2019,+,8971,10990,10990,1
3452,+,8063,11515,11515,1
3053,+,2144,5197,5197,1
0273,+,1581,1854,1854,1
0757,+,3694,4451,4451,1
9730,+,4730,14460,14460,1
9249,+,3969,13218,13218,1
6000,+,2361,8361,8361,1
4092,+,8850,12942,13342,0
0877,+,4633,5510,5510,1
2557,+,8340,10897,10897,1
7568,+,5128,12696,12696,1
0992,+,7626,8618,8618,1
2129,+,5780,7909,7909,1
8265,+,1680,9945,10945,0
4782,+,7583,12365,12365,1
0475,+,9815,10290,10290,1
0031,+,2988,3019,3019,1
2965,+,2711,5676,5676,1
0424,+,9980,10404,10404,1
9240,+,2895,12135,11135,0
0561,+,0236,797,797,1
5904,+,1847,7751,7751,1
4834,+,3726,8560,8560,1
0480,+,7226,7706,7706,1
7448,+,5676,13124,13124,1
3414,+,4362,7776,7776,1
2322,+,1076,3398,3398,1
2005,+,6895,8900,8900,1
5929,+,6712,12641,12641,1
8528,+,0868,9396,9396,1
4791,+,2849,7640,7640,1
5869,+,4909,10778,10778,1
8443,+,5754,14197,14197,1
2095,+,1905,4000,3000,0
3345,+,7072,10417,10417,1
8112,+,0562,8674,8674,1
6424,+,9210,15634,15634,1
6932,+,1407,8339,8339,1
9885,+,9644,19529,19529,1
4532,+,0666,5198,5198,1
6322,+,7160,13482,13482,1
2402,+,8519,10921,10921,1
8768,+,4111,12879,12879,1
9355,+,8849,18204,18204,1
5984,+,8638,14622,14622,1
8616,+,4752,13368,13368,1
6943,+,5391,12334,12334,1
5237,+,0583,5820,5820,1
3816,+,0351,4167,4167,1
5464,+,4539,10003,9903,0
6429,+,9878,16307,16307,1
1249,+,0940,2189,2189,1
7252,+,0256,7508,7508,1
3994,+,6899,10893,10893,1
8785,+,7798,16583,16583,1
4734,+,7592,12326,12326,1
4737,+,2983,7720,7720,1
6939,+,9053,15992,15992,1
4112,+,0485,4597,4597,1
7205,+,8371,15576,15576,1
4546,+,7157,11703,11703,1
9400,+,1571,10971,10971,1
6949,+,4378,11327,11327,1
9461,+,8067,17528,17528,1
4983,+,7204,12187,12187,1
4697,+,0117,4814,4814,1
1771,+,1467,3238,3238,1
3729,+,8803,12532,12532,1
4222,+,9139,13361,13361,1
2512,+,6448,8960,9360,0
8427,+,7003,15430,15430,1
8246,+,1686,9932,9932,1
6751,+,7152,13903,14703,0
2816,+,7272,10088,10088,1
2201,+,9274,11475,11475,1
8228,+,7636,15864,15864,1
3084,+,8407,11491,11091,0
8130,+,9924,18054,17054,0
5056,+,1468,6524,6524,1
4450,+,6136,10586,10586,1
5438,+,8796,14234,14234,1
0013,+,6589,6602,6602,1
6187,+,0066,6253,6253,1
3024,+,1806,4830,4830,1
7649,+,1573,9222,9222,1
0090,+,5490,5580,5580,1
5512,+,8676,14188,14188,1
1066,+,3373,4439,4439,1
8061,+,6945,15006,15006,1
