x,op,y,true,pred,correct
92,*,08,736,736,1
31,*,74,2294,2294,1
13,*,82,1066,1066,1
93,*,16,1488,1488,1
51,*,73,3723,3723,1
13,*,31,403,403,1
75,*,45,3375,3375,1
75,*,65,4875,4875,1
34,*,26,884,884,1
03,*,55,165,165,1
77,*,90,6930,6930,1
69,*,66,4554,4554,1
58,*,90,5220,5220,1
50,*,92,4600,4600,1
31,*,97,3007,3007,1
95,*,34,3230,3230,1
84,*,11,924,924,1
09,*,15,135,135,1
09,*,09,81,81,1
11,*,46,506,506,1
37,*,21,777,777,1
09,*,72,648,648,1
83,*,76,6308,6308,1
44,*,89,3916,3916,1
22,*,08,176,176,1
23,*,21,483,483,1
41,*,05,205,205,1
77,*,57,4389,4389,1
50,*,06,300,300,1
48,*,28,1344,1344,1
55,*,39,2145,2145,1
47,*,14,658,658,1
21,*,85,1785,1785,1
14,*,77,1078,1078,1
84,*,18,1512,1512,1
39,*,33,1287,1287,1
30,*,06,180,180,1
41,*,08,328,328,1
10,*,11,110,110,1
46,*,95,4370,4370,1
60,*,95,5700,5700,1
55,*,74,4070,4070,1
55,*,75,4125,4125,1
24,*,74,1776,1776,1
42,*,87,3654,3654,1
76,*,70,5320,5320,1
99,*,30,2970,2970,1
22,*,46,1012,1012,1
46,*,03,138,138,1
92,*,56,5152,5152,1
23,*,43,989,989,1
14,*,44,616,616,1
49,*,71,3479,3479,1
63,*,13,819,819,1
56,*,63,3528,3528,1
46,*,94,4324,4324,1
11,*,36,396,396,1
53,*,15,795,795,1
36,*,11,396,396,1
16,*,12,192,192,1
04,*,06,24,24,1
60,*,57,3420,3420,1
49,*,11,539,539,1
53,*,27,1431,1431,1
39,*,75,2925,2925,1
17,*,12,204,204,1
02,*,42,84,84,1
91,*,43,3913,3913,1
93,*,79,7347,7347,1
53,*,53,2809,2809,1
09,*,52,468,468,1
70,*,11,770,770,1
30,*,09,270,270,1
28,*,47,1316,1316,1
13,*,73,949,949,1
37,*,00,0,0,1
53,*,36,1908,1908,1
53,*,58,3074,3074,1
06,*,88,528,528,1
79,*,50,3950,3950,1
40,*,62,2480,2480,1
27,*,95,2565,2565,1
98,*,13,1274,1274,1
98,*,92,9016,9016,1
02,*,93,186,186,1
17,*,38,646,646,1
43,*,12,516,516,1
11,*,70,770,770,1
35,*,70,2450,2450,1
61,*,86,5246,5246,1
58,*,54,3132,3132,1
74,*,70,5180,5180,1
80,*,11,880,880,1
39,*,62,2418,2418,1
72,*,05,360,360,1
61,*,17,1037,1037,1
34,*,77,2618,2618,1
57,*,47,2679,2679,1
12,*,68,816,816,1
88,*,21,1848,1848,1
05,*,96,480,480,1
63,*,46,2898,2898,1
89,*,38,3382,3382,1
46,*,96,4416,4416,1
56,*,96,5376,5376,1
06,*,28,168,168,1
18,*,15,270,270,1
46,*,32,1472,1472,1
92,*,40,3680,3680,1
77,*,38,2926,2926,1
63,*,80,5040,5040,1
82,*,76,6232,6232,1
90,*,62,5580,5580,1
47,*,61,2867,2867,1
23,*,78,1794,1794,1
92,*,62,5704,5704,1
41,*,84,3444,3444,1
29,*,07,203,203,1
23,*,19,437,437,1
86,*,59,5074,5074,1
55,*,10,550,550,1
38,*,42,1596,1596,1
42,*,61,2562,2562,1
63,*,75,4725,4725,1
12,*,44,528,528,1
24,*,56,1344,1344,1
70,*,98,6860,6860,1
38,*,80,3040,3040,1
84,*,14,1176,1176,1
72,*,33,2376,2376,1
75,*,62,4650,4650,1
90,*,23,2070,2070,1
69,*,00,0,0,1
71,*,21,1491,1491,1
62,*,31,1922,1922,1
67,*,43,2881,2881,1
86,*,74,6364,6364,1
71,*,63,4473,4473,1
33,*,40,1320,1320,1
21,*,71,1491,1491,1
43,*,54,2322,2322,1
31,*,53,1643,1643,1
15,*,86,1290,1290,1
76,*,05,380,380,1
82,*,75,6150,6150,1
66,*,17,1122,1122,1
16,*,80,1280,1280,1
64,*,24,1536,1536,1
67,*,40,2680,2680,1
70,*,10,700,700,1
16,*,62,992,992,1
35,*,87,3045,3045,1
13,*,06,78,78,1
85,*,89,7565,7565,1
46,*,56,2576,2576,1
75,*,57,4275,4275,1
90,*,50,4500,4500,1
35,*,45,1575,1575,1
43,*,51,2193,2193,1
01,*,33,33,33,1
92,*,73,6716,6716,1
74,*,96,7104,7104,1
37,*,38,1406,1406,1
43,*,99,4257,4257,1
05,*,71,355,355,1
88,*,04,352,352,1
25,*,68,1700,1700,1
19,*,27,513,513,1
49,*,55,2695,2695,1
07,*,62,434,434,1
52,*,87,4524,4524,1
13,*,95,1235,1235,1
92,*,90,8280,8280,1
31,*,08,248,248,1
31,*,67,2077,2077,1
63,*,42,2646,2646,1
15,*,89,1335,1335,1
02,*,66,132,132,1
68,*,21,1428,1428,1
28,*,26,728,728,1
90,*,80,7200,7200,1
53,*,13,689,689,1
54,*,79,4266,4266,1
37,*,02,74,74,1
82,*,17,1394,1394,1
62,*,70,4340,4340,1
31,*,41,1271,1271,1
12,*,51,612,612,1
38,*,10,380,380,1
38,*,21,798,798,1
83,*,50,4150,4150,1
33,*,43,1419,1419,1
20,*,44,880,880,1
83,*,07,581,581,1
19,*,30,570,570,1
54,*,63,3402,3402,1
22,*,15,330,330,1
69,*,71,4899,4899,1
65,*,39,2535,2535,1
98,*,42,4116,4116,1
26,*,77,2002,1982,0
76,*,94,7144,7144,1
33,*,74,2442,2442,1
79,*,10,790,790,1
79,*,36,2844,2844,1
78,*,92,7176,7176,1
16,*,15,240,240,1
52,*,66,3432,3432,1
44,*,07,308,308,1
27,*,60,1620,1620,1
67,*,01,67,67,1
08,*,65,520,520,1
74,*,58,4292,4292,1
33,*,41,1353,1353,1
90,*,07,630,630,1
12,*,14,168,168,1
79,*,63,4977,4977,1
66,*,95,6270,6270,1
09,*,88,792,792,1
20,*,86,1720,1720,1
60,*,16,960,960,1
06,*,07,42,42,1
13,*,51,663,663,1
44,*,98,4312,4312,1
46,*,54,2484,2484,1
35,*,43,1505,1505,1
11,*,18,198,198,1
55,*,54,2970,2970,1
84,*,63,5292,5292,1
12,*,54,648,648,1
68,*,14,952,952,1
93,*,72,6696,6696,1
23,*,69,1587,1587,1
14,*,42,588,588,1
49,*,49,2401,2401,1
69,*,09,621,621,1
60,*,01,60,60,1
36,*,22,792,792,1
55,*,30,1650,1650,1
54,*,06,324,324,1
68,*,36,2448,2448,1
54,*,54,2916,2916,1
45,*,88,3960,3960,1
13,*,25,325,325,1
58,*,11,638,638,1
69,*,49,3381,3381,1
50,*,17,850,850,1
78,*,44,3432,3432,1
44,*,09,396,396,1
04,*,77,308,308,1
60,*,23,1380,1380,1
55,*,96,5280,5280,1
61,*,75,4575,4575,1
89,*,55,4895,4895,1
43,*,98,4214,4214,1
09,*,82,738,738,1
19,*,63,1197,1197,1
47,*,88,4136,4136,1
53,*,52,2756,2756,1
75,*,84,6300,6300,1
31,*,07,217,217,1
89,*,27,2403,2403,1
41,*,50,2050,2050,1
00,*,50,0,0,1
19,*,92,1748,1748,1
79,*,81,6399,6399,1
51,*,25,1275,1275,1
19,*,90,1710,1710,1
92,*,71,6532,6532,1
58,*,95,5510,5510,1
08,*,46,368,368,1
23,*,39,897,897,1
27,*,34,918,918,1
31,*,96,2976,2976,1
61,*,48,2928,2928,1
34,*,61,2074,2074,1
99,*,69,6831,6831,1
68,*,30,2040,2040,1
24,*,50,1200,1200,1
36,*,58,2088,2088,1
10,*,64,640,640,1
93,*,03,279,279,1
05,*,27,135,135,1
47,*,38,1786,1786,1
64,*,66,4224,4224,1
12,*,53,636,636,1
91,*,66,6006,6006,1
63,*,29,1827,1827,1
87,*,42,3654,3654,1
52,*,16,832,832,1
57,*,09,513,513,1
81,*,06,486,486,1
72,*,36,2592,2592,1
77,*,56,4312,4312,1
92,*,65,5980,5980,1
87,*,79,6873,6873,1
25,*,33,825,825,1
45,*,38,1710,1710,1
09,*,29,261,261,1
00,*,59,0,0,1
32,*,30,960,960,1
13,*,24,312,312,1
40,*,69,2760,2760,1
35,*,07,245,245,1
37,*,92,3404,3404,1
26,*,47,1222,1222,1
93,*,66,6138,6138,1
96,*,44,4224,4224,1
23,*,55,1265,1265,1
50,*,82,4100,4100,1
72,*,29,2088,2088,1
47,*,27,1269,1269,1
98,*,94,9212,9212,1
54,*,00,0,0,1
07,*,44,308,308,1
21,*,75,1575,1575,1
14,*,19,266,266,1
76,*,71,5396,5396,1
70,*,34,2380,2380,1
64,*,47,3008,3008,1
17,*,32,544,544,1
54,*,62,3348,3348,1
10,*,31,310,310,1
42,*,27,1134,1134,1
27,*,78,2106,2106,1
99,*,23,2277,2277,1
09,*,66,594,594,1
38,*,49,1862,1862,1
79,*,85,6715,6715,1
54,*,98,5292,5292,1
98,*,66,6468,6468,1
43,*,10,430,430,1
94,*,27,2538,2538,1
48,*,09,432,432,1
70,*,02,140,140,1
98,*,17,1666,1666,1
91,*,49,4459,4459,1
55,*,55,3025,3025,1
58,*,32,1856,1856,1
68,*,61,4148,4148,1
13,*,86,1118,1118,1
87,*,57,4959,4899,0
62,*,60,3720,3720,1
01,*,63,63,63,1
99,*,20,1980,1980,1
20,*,43,860,860,1
05,*,28,140,140,1
14,*,10,140,140,1
49,*,59,2891,2891,1
21,*,69,1449,1449,1
31,*,06,186,186,1
14,*,62,868,868,1
85,*,88,7480,7480,1
08,*,36,288,288,1
32,*,71,2272,2272,1
44,*,11,484,484,1
67,*,69,4623,4503,0
97,*,28,2716,2716,1
06,*,93,558,558,1
75,*,27,2025,2025,1
37,*,89,3293,3293,1
14,*,73,1022,1022,1
39,*,38,1482,1482,1
02,*,75,150,150,1
00,*,29,0,0,1
66,*,34,2244,2244,1
37,*,70,2590,2590,1
29,*,90,2610,2610,1
83,*,72,5976,5976,1
50,*,39,1950,1950,1
88,*,39,3432,3432,1
46,*,69,3174,3174,1
54,*,49,2646,2646,1
11,*,23,253,253,1
05,*,14,70,70,1
07,*,79,553,553,1
87,*,13,1131,1131,1
69,*,22,1518,1518,1
94,*,24,2256,2256,1
76,*,08,608,608,1
31,*,66,2046,2046,1
74,*,26,1924,1924,1
54,*,23,1242,1242,1
48,*,08,384,384,1
75,*,48,3600,3600,1
64,*,56,3584,3584,1
38,*,31,1178,1178,1
37,*,76,2812,2812,1
85,*,08,680,680,1
71,*,14,994,994,1
93,*,21,1953,1953,1
60,*,81,4860,4860,1
31,*,29,899,899,1
21,*,14,294,294,1
04,*,71,284,284,1
64,*,44,2816,2816,1
71,*,60,4260,4260,1
72,*,68,4896,4896,1
50,*,46,2300,2300,1
21,*,76,1596,1596,1
23,*,60,1380,1380,1
82,*,86,7052,7052,1
07,*,91,637,637,1
63,*,62,3906,3906,1
36,*,78,2808,2808,1
16,*,58,928,928,1
54,*,69,3726,3726,1
13,*,45,585,585,1
69,*,58,4002,3942,0
91,*,86,7826,7826,1
47,*,50,2350,2350,1
70,*,43,3010,3010,1
49,*,96,4704,4704,1
51,*,47,2397,2397,1
15,*,35,525,525,1
03,*,39,117,117,1
11,*,13,143,143,1
08,*,11,88,88,1
21,*,08,168,168,1
21,*,88,1848,1848,1
82,*,38,3116,3116,1
94,*,20,1880,1880,1
07,*,95,665,665,1
54,*,08,432,432,1
36,*,24,864,864,1
61,*,66,4026,4026,1
71,*,51,3621,3621,1
58,*,10,580,580,1
91,*,94,8554,8554,1
37,*,71,2627,2627,1
34,*,55,1870,1870,1
61,*,96,5856,5856,1
52,*,53,2756,2756,1
14,*,53,742,742,1
85,*,54,4590,4590,1
78,*,72,5616,5616,1
98,*,21,2058,2058,1
65,*,35,2275,2275,1
89,*,13,1157,1157,1
12,*,36,432,432,1
40,*,40,1600,1600,1
97,*,09,873,873,1
09,*,19,171,171,1
28,*,19,532,532,1
40,*,14,560,560,1
71,*,45,3195,3195,1
35,*,44,1540,1540,1
22,*,47,1034,1034,1
46,*,35,1610,1610,1
86,*,53,4558,4558,1
60,*,02,120,120,1
71,*,01,71,71,1
86,*,89,7654,7654,1
28,*,28,784,784,1
14,*,69,966,966,1
52,*,28,1456,1456,1
40,*,94,3760,3760,1
90,*,19,1710,1710,1
84,*,13,1092,1092,1
29,*,83,2407,2407,1
20,*,32,640,640,1
10,*,81,810,810,1
52,*,69,3588,3588,1
06,*,59,354,354,1
95,*,70,6650,6650,1
42,*,28,1176,1176,1
11,*,24,264,264,1
32,*,08,256,256,1
77,*,32,2464,2464,1
40,*,92,3680,3680,1
63,*,77,4851,4851,1
40,*,18,720,720,1
76,*,41,3116,3116,1
25,*,05,125,125,1
88,*,83,7304,7304,1
08,*,84,672,672,1
99,*,99,9801,9801,1
55,*,41,2255,2255,1
43,*,94,4042,4042,1
12,*,16,192,192,1
31,*,98,3038,3038,1
61,*,83,5063,5063,1
51,*,30,1530,1530,1
40,*,68,2720,2720,1
84,*,61,5124,5124,1
56,*,78,4368,4368,1
42,*,75,3150,3150,1
08,*,89,712,712,1
61,*,47,2867,2867,1
01,*,81,81,81,1
73,*,50,3650,3650,1
27,*,47,1269,1269,1
08,*,18,144,144,1
70,*,12,840,840,1
10,*,94,940,940,1
86,*,26,2236,2236,1
54,*,47,2538,2538,1
35,*,18,630,630,1
11,*,80,880,880,1
34,*,28,952,952,1
51,*,82,4182,4182,1
93,*,60,5580,5580,1
48,*,96,4608,4608,1
41,*,69,2829,2829,1
75,*,23,1725,1725,1
70,*,28,1960,1960,1
24,*,44,1056,1056,1
96,*,83,7968,7968,1
20,*,63,1260,1260,1
44,*,31,1364,1364,1
96,*,95,9120,9120,1
06,*,63,378,378,1
62,*,12,744,744,1
02,*,67,134,134,1
14,*,09,126,126,1
30,*,54,1620,1620,1
84,*,43,3612,3612,1
73,*,25,1825,1825,1
63,*,06,378,378,1
95,*,10,950,950,1
34,*,17,578,578,1
23,*,42,966,966,1
53,*,64,3392,3392,1
70,*,39,2730,2730,1
86,*,78,6708,6708,1
87,*,17,1479,1479,1
99,*,86,8514,8514,1
64,*,16,1024,1024,1
00,*,00,0,0,1
62,*,72,4464,4464,1
36,*,45,1620,1620,1
58,*,22,1276,1276,1
81,*,70,5670,5670,1
85,*,12,1020,1020,1
65,*,23,1495,1495,1
82,*,96,7872,7872,1
49,*,47,2303,2303,1
66,*,31,2046,2046,1
85,*,70,5950,5950,1
57,*,97,5529,5529,1
48,*,64,3072,3072,1
89,*,71,6319,6299,0
26,*,95,2470,2470,1
00,*,63,0,0,1
89,*,64,5696,5696,1
26,*,21,546,546,1
01,*,39,39,39,1
46,*,41,1886,1886,1
59,*,41,2419,2419,1
62,*,53,3286,3286,1
06,*,82,492,492,1
88,*,76,6688,6688,1
73,*,16,1168,1168,1
18,*,52,936,936,1
97,*,36,3492,3492,1
02,*,74,148,148,1
83,*,43,3569,3569,1
21,*,42,882,882,1
20,*,41,820,820,1
81,*,83,6723,6723,1
57,*,38,2166,2166,1
08,*,93,744,744,1
21,*,99,2079,2079,1
12,*,11,132,132,1
06,*,78,468,468,1
34,*,04,136,136,1
19,*,43,817,817,1
83,*,98,8134,8134,1
86,*,75,6450,6450,1
42,*,08,336,336,1
95,*,13,1235,1235,1
66,*,89,5874,5874,1
70,*,46,3220,3220,1
18,*,71,1278,1278,1
64,*,19,1216,1216,1
09,*,10,90,90,1
46,*,37,1702,1702,1
20,*,85,1700,1700,1
82,*,03,246,246,1
03,*,74,222,222,1
08,*,28,224,224,1
48,*,50,2400,2400,1
51,*,55,2805,2805,1
94,*,39,3666,3666,1
81,*,29,2349,2349,1
56,*,40,2240,2240,1
86,*,97,8342,8342,1
20,*,98,1960,1960,1
69,*,81,5589,5589,1
21,*,92,1932,1932,1
92,*,69,6348,6348,1
30,*,68,2040,2040,1
56,*,82,4592,4592,1
43,*,34,1462,1462,1
57,*,83,4731,4731,1
88,*,17,1496,1496,1
08,*,32,256,256,1
87,*,94,8178,8178,1
42,*,72,3024,3024,1
10,*,88,880,880,1
18,*,62,1116,1116,1
13,*,97,1261,1261,1
65,*,70,4550,4550,1
32,*,65,2080,2080,1
63,*,34,2142,2142,1
08,*,79,632,632,1
62,*,44,2728,2728,1
77,*,70,5390,5390,1
53,*,17,901,901,1
95,*,30,2850,2850,1
14,*,95,1330,1330,1
08,*,34,272,272,1
45,*,96,4320,4320,1
07,*,34,238,238,1
67,*,92,6164,6164,1
01,*,22,22,22,1
33,*,72,2376,2376,1
01,*,19,19,19,1
24,*,48,1152,1152,1
32,*,34,1088,1088,1
27,*,51,1377,1377,1
06,*,39,234,234,1
16,*,36,576,576,1
10,*,57,570,570,1
42,*,36,1512,1512,1
92,*,04,368,368,1
72,*,83,5976,5976,1
43,*,60,2580,2580,1
87,*,24,2088,2088,1
68,*,96,6528,6528,1
42,*,22,924,924,1
18,*,04,72,72,1
31,*,32,992,992,1
47,*,16,752,752,1
13,*,13,169,169,1
57,*,69,3933,3933,1
08,*,31,248,248,1
33,*,95,3135,3135,1
38,*,14,532,532,1
01,*,80,80,80,1
49,*,84,4116,4116,1
05,*,46,230,230,1
03,*,65,195,195,1
62,*,86,5332,5332,1
26,*,87,2262,2262,1
47,*,65,3055,3055,1
27,*,45,1215,1215,1
18,*,39,702,702,1
78,*,65,5070,5070,1
89,*,85,7565,7565,1
05,*,19,95,95,1
98,*,41,4018,4018,1
65,*,46,2990,2990,1
83,*,02,166,166,1
56,*,72,4032,4032,1
68,*,65,4420,4420,1
22,*,28,616,616,1
06,*,11,66,66,1
48,*,65,3120,3120,1
65,*,82,5330,5330,1
33,*,29,957,957,1
95,*,76,7220,7220,1
21,*,77,1617,1617,1
11,*,64,704,704,1
98,*,33,3234,3234,1
67,*,65,4355,4355,1
02,*,02,4,4,1
50,*,44,2200,2200,1
56,*,86,4816,4816,1
18,*,17,306,306,1
80,*,81,6480,6480,1
63,*,30,1890,1890,1
59,*,87,5133,5133,1
22,*,12,264,264,1
69,*,78,5382,5382,1
00,*,94,0,0,1
45,*,89,4005,4005,1
89,*,92,8188,8188,1
33,*,54,1782,1782,1
35,*,82,2870,2870,1
35,*,79,2765,2765,1
33,*,82,2706,2706,1
45,*,75,3375,3375,1
16,*,98,1568,1568,1
10,*,51,510,510,1
62,*,00,0,0,1
39,*,20,780,780,1
58,*,93,5394,5394,1
20,*,80,1600,1600,1
06,*,91,546,546,1
68,*,83,5644,5644,1
41,*,39,1599,1599,1
48,*,67,3216,3216,1
90,*,04,360,360,1
08,*,38,304,304,1
36,*,49,1764,1764,1
02,*,96,192,192,1
25,*,80,2000,2000,1
77,*,55,4235,4235,1
05,*,03,15,15,1
08,*,14,112,112,1
65,*,27,1755,1755,1
15,*,83,1245,1245,1
00,*,81,0,0,1
46,*,58,2668,2668,1
81,*,54,4374,4374,1
11,*,84,924,924,1
21,*,61,1281,1281,1
11,*,83,913,913,1
72,*,42,3024,3024,1
42,*,04,168,168,1
90,*,78,7020,7020,1
01,*,61,61,61,1
47,*,30,1410,1410,1
84,*,82,6888,6888,1
15,*,85,1275,1275,1
19,*,79,1501,1501,1
64,*,75,4800,4800,1
30,*,99,2970,2970,1
44,*,47,2068,2068,1
96,*,82,7872,7872,1
09,*,16,144,144,1
16,*,65,1040,1040,1
03,*,59,177,177,1
64,*,25,1600,1600,1
60,*,63,3780,3780,1
74,*,33,2442,2442,1
16,*,32,512,512,1
43,*,85,3655,3655,1
61,*,07,427,427,1
09,*,48,432,432,1
05,*,13,65,65,1
73,*,24,1752,1752,1
44,*,54,2376,2376,1
86,*,49,4214,4214,1
51,*,42,2142,2142,1
46,*,87,4002,4002,1
76,*,39,2964,2964,1
38,*,29,1102,1102,1
33,*,42,1386,1386,1
67,*,28,1876,1876,1
06,*,26,156,156,1
56,*,17,952,952,1
58,*,57,3306,3306,1
51,*,05,255,255,1
96,*,76,7296,7296,1
20,*,68,1360,1360,1
28,*,15,420,420,1
04,*,58,232,232,1
04,*,29,116,116,1
66,*,25,1650,1650,1
38,*,60,2280,2280,1
89,*,89,7921,7861,0
33,*,04,132,132,1
23,*,90,2070,2070,1
63,*,44,2772,2772,1
91,*,36,3276,3276,1
69,*,87,6003,5943,0
17,*,15,255,255,1
75,*,59,4425,4425,1
99,*,97,9603,9603,1
37,*,73,2701,2701,1
28,*,77,2156,2156,1
10,*,79,790,790,1
70,*,14,980,980,1
23,*,47,1081,1081,1
06,*,96,576,576,1
23,*,46,1058,1058,1
42,*,70,2940,2940,1
97,*,33,3201,3201,1
71,*,73,5183,5183,1
49,*,51,2499,2499,1
09,*,94,846,846,1
72,*,76,5472,5472,1
83,*,42,3486,3486,1
64,*,89,5696,5696,1
90,*,77,6930,6930,1
16,*,61,976,976,1
53,*,68,3604,3604,1
18,*,00,0,0,1
58,*,60,3480,3480,1
87,*,34,2958,2958,1
21,*,98,2058,2058,1
99,*,90,8910,8910,1
72,*,98,7056,7056,1
12,*,27,324,324,1
84,*,36,3024,3024,1
23,*,03,69,69,1
05,*,08,40,40,1
75,*,61,4575,4575,1
46,*,77,3542,3542,1
70,*,58,4060,4060,1
42,*,20,840,840,1
99,*,82,8118,8118,1
19,*,40,760,760,1
04,*,46,184,184,1
11,*,71,781,781,1
22,*,31,682,682,1
99,*,85,8415,8415,1
44,*,78,3432,3432,1
97,*,70,6790,6790,1
70,*,18,1260,1260,1
32,*,75,2400,2400,1
54,*,28,1512,1512,1
74,*,71,5254,5254,1
47,*,79,3713,3673,0
32,*,01,32,32,1
51,*,16,816,816,1
24,*,10,240,240,1
58,*,75,4350,4350,1
87,*,87,7569,7569,1
91,*,55,5005,5005,1
89,*,62,5518,5438,0
79,*,89,7031,6991,0
97,*,50,4850,4850,1
71,*,00,0,0,1
10,*,22,220,220,1
04,*,67,268,268,1
56,*,43,2408,2408,1
82,*,13,1066,1066,1
57,*,43,2451,2451,1
75,*,17,1275,1275,1
27,*,77,2079,2079,1
80,*,03,240,240,1
55,*,59,3245,3245,1
58,*,66,3828,3828,1
49,*,31,1519,1519,1
35,*,85,2975,2975,1
91,*,71,6461,6461,1
72,*,12,864,864,1
61,*,21,1281,1281,1
13,*,18,234,234,1
30,*,72,2160,2160,1
56,*,93,5208,5208,1
34,*,56,1904,1904,1
75,*,58,4350,4350,1
78,*,84,6552,6552,1
67,*,25,1675,1675,1
01,*,58,58,58,1
33,*,97,3201,3201,1
30,*,17,510,510,1
84,*,92,7728,7728,1
56,*,22,1232,1232,1
48,*,87,4176,4176,1
89,*,78,6942,6942,1
61,*,61,3721,3721,1
41,*,10,410,410,1
23,*,07,161,161,1
84,*,95,7980,7980,1
96,*,91,8736,8736,1
05,*,05,25,25,1
39,*,37,1443,1443,1
05,*,33,165,165,1
73,*,30,2190,2190,1
52,*,83,4316,4316,1
55,*,52,2860,2860,1
61,*,29,1769,1769,1
73,*,21,1533,1533,1
29,*,84,2436,2436,1
76,*,60,4560,4560,1
90,*,84,7560,7560,1
06,*,01,6,6,1
12,*,93,1116,1116,1
38,*,84,3192,3192,1
42,*,52,2184,2184,1
35,*,71,2485,2485,1
98,*,60,5880,5880,1
97,*,39,3783,3783,1
82,*,56,4592,4592,1
09,*,45,405,405,1
09,*,71,639,639,1
76,*,67,5092,5092,1
88,*,70,6160,6160,1
49,*,93,4557,4557,1
03,*,32,96,96,1
23,*,20,460,460,1
99,*,22,2178,2178,1
01,*,30,30,30,1
90,*,71,6390,6390,1
52,*,37,1924,1924,1
15,*,17,255,255,1
27,*,11,297,297,1
08,*,19,152,152,1
79,*,34,2686,2686,1
62,*,81,5022,5022,1
79,*,21,1659,1659,1
77,*,79,6083,6083,1
17,*,07,119,119,1
27,*,79,2133,2133,1
31,*,42,1302,1302,1
45,*,57,2565,2565,1
46,*,93,4278,4278,1
94,*,89,8366,8366,1
04,*,33,132,132,1
33,*,10,330,330,1
01,*,42,42,42,1
23,*,56,1288,1288,1
70,*,01,70,70,1
30,*,74,2220,2220,1
01,*,09,9,9,1
51,*,00,0,0,1
57,*,59,3363,3363,1
39,*,86,3354,3354,1
45,*,65,2925,2925,1
48,*,53,2544,2544,1
58,*,25,1450,1450,1
40,*,16,640,640,1
92,*,84,7728,7728,1
81,*,39,3159,3159,1
23,*,71,1633,1633,1
56,*,25,1400,1400,1
85,*,93,7905,7905,1
70,*,87,6090,6090,1
20,*,10,200,200,1
00,*,83,0,0,1
87,*,95,8265,8265,1
71,*,74,5254,5254,1
04,*,16,64,64,1
02,*,23,46,46,1
62,*,20,1240,1240,1
39,*,02,78,78,1
43,*,15,645,645,1
03,*,20,60,60,1
61,*,63,3843,3843,1
54,*,70,3780,3780,1
48,*,30,1440,1440,1
66,*,52,3432,3432,1
15,*,57,855,855,1
61,*,31,1891,1891,1
31,*,02,62,62,1
02,*,85,170,170,1
40,*,87,3480,3480,1
13,*,17,221,221,1
75,*,56,4200,4200,1
01,*,28,28,28,1
97,*,74,7178,7178,1
48,*,36,1728,1728,1
97,*,56,5432,5432,1
12,*,80,960,960,1
31,*,19,589,589,1
54,*,45,2430,2430,1
86,*,16,1376,1376,1
85,*,75,6375,6375,1
38,*,76,2888,2888,1
19,*,89,1691,1691,1
67,*,45,3015,3015,1
48,*,73,3504,3504,1
58,*,45,2610,2610,1
18,*,29,522,522,1
46,*,40,1840,1840,1
96,*,84,8064,8064,1
74,*,34,2516,2516,1
91,*,21,1911,1911,1
40,*,86,3440,3440,1
68,*,84,5712,5712,1
32,*,61,1952,1952,1
04,*,45,180,180,1
28,*,73,2044,2044,1
19,*,59,1121,1121,1
63,*,61,3843,3843,1
09,*,38,342,342,1
21,*,64,1344,1344,1
79,*,29,2291,2291,1
15,*,94,1410,1410,1
43,*,66,2838,2838,1
11,*,40,440,440,1
05,*,31,155,155,1
