x,op,y,true,pred,correct
84,+,10,94,94,1
63,+,87,150,150,1
36,+,83,119,119,1
88,+,97,185,185,1
74,+,84,158,158,1
11,+,78,89,89,1
05,+,83,88,88,1
05,+,99,104,104,1
95,+,59,154,154,1
91,+,70,161,161,1
17,+,38,55,55,1
11,+,05,16,16,1
36,+,23,59,59,1
30,+,13,43,43,1
15,+,21,36,36,1
47,+,12,59,59,1
59,+,13,72,72,1
87,+,49,136,136,1
10,+,20,30,30,1
67,+,22,89,89,1
75,+,95,170,170,1
61,+,19,80,80,1
50,+,64,114,114,1
94,+,99,193,193,1
80,+,72,152,152,1
41,+,61,102,102,1
61,+,65,126,126,1
88,+,71,159,159,1
53,+,00,53,53,1
94,+,37,131,131,1
94,+,91,185,185,1
67,+,04,71,71,1
58,+,52,110,110,1
17,+,65,82,82,1
56,+,52,108,108,1
61,+,35,96,96,1
94,+,76,170,170,1
67,+,94,161,161,1
84,+,27,111,111,1
25,+,52,77,77,1
35,+,04,39,39,1
15,+,87,102,102,1
55,+,97,152,152,1
93,+,32,125,125,1
19,+,18,37,37,1
01,+,31,32,32,1
39,+,85,124,124,1
78,+,46,124,124,1
82,+,47,129,129,1
76,+,21,97,97,1
12,+,56,68,68,1
03,+,13,16,16,1
70,+,39,109,109,1
52,+,06,58,58,1
54,+,37,91,91,1
76,+,05,81,81,1
60,+,12,72,72,1
45,+,26,71,71,1
93,+,85,178,178,1
27,+,35,62,62,1
00,+,80,80,80,1
01,+,54,55,55,1
15,+,13,28,28,1
30,+,76,106,106,1
97,+,10,107,107,1
57,+,92,149,149,1
40,+,77,117,117,1
12,+,58,70,70,1
74,+,81,155,155,1
04,+,49,53,53,1
37,+,69,106,106,1
98,+,10,108,108,1
60,+,60,120,120,1
34,+,75,109,109,1
28,+,37,65,65,1
08,+,91,99,99,1
63,+,00,63,63,1
50,+,52,102,102,1
41,+,83,124,124,1
73,+,15,88,88,1
56,+,74,130,130,1
71,+,92,163,163,1
69,+,31,100,100,1
76,+,91,167,167,1
92,+,08,100,100,1
12,+,38,50,50,1
00,+,68,68,68,1
39,+,50,89,89,1
01,+,11,12,12,1
92,+,30,122,122,1
36,+,68,104,104,1
04,+,89,93,93,1
43,+,19,62,62,1
10,+,95,105,105,1
30,+,30,60,60,1
15,+,85,100,100,1
99,+,68,167,167,1
28,+,33,61,61,1
96,+,83,179,179,1
96,+,31,127,127,1
06,+,47,53,53,1
33,+,60,93,93,1
77,+,09,86,86,1
97,+,97,194,194,1
59,+,96,155,155,1
22,+,11,33,33,1
52,+,91,143,143,1
90,+,78,168,168,1
05,+,25,30,30,1
77,+,92,169,169,1
58,+,16,74,74,1
52,+,90,142,142,1
97,+,29,126,126,1
62,+,26,88,88,1
51,+,04,55,55,1
61,+,91,152,152,1
55,+,05,60,60,1
29,+,95,124,124,1
71,+,58,129,129,1
84,+,84,168,168,1
45,+,08,53,53,1
69,+,20,89,89,1
30,+,38,68,68,1
62,+,71,133,133,1
33,+,10,43,43,1
98,+,64,162,162,1
71,+,85,156,156,1
43,+,51,94,94,1
92,+,80,172,172,1
04,+,91,95,95,1
43,+,72,115,115,1
00,+,03,3,3,1
14,+,41,55,55,1
03,+,03,6,6,1
70,+,02,72,72,1
19,+,10,29,29,1
54,+,19,73,73,1
27,+,36,63,63,1
63,+,58,121,121,1
60,+,13,73,73,1
98,+,51,149,149,1
58,+,90,148,148,1
42,+,93,135,135,1
42,+,86,128,128,1
67,+,55,122,122,1
69,+,06,75,75,1
02,+,95,97,97,1
58,+,85,143,143,1
37,+,55,92,92,1
69,+,74,143,143,1
95,+,79,174,174,1
24,+,50,74,74,1
02,+,99,101,101,1
14,+,06,20,20,1
52,+,67,119,119,1
11,+,49,60,60,1
37,+,62,99,99,1
48,+,61,109,109,1
35,+,16,51,51,1
64,+,53,117,117,1
08,+,55,63,63,1
81,+,83,164,164,1
71,+,39,110,110,1
41,+,19,60,60,1
35,+,06,41,41,1
44,+,63,107,107,1
96,+,20,116,116,1
61,+,72,133,133,1
38,+,99,137,137,1
53,+,27,80,80,1
29,+,83,112,112,1
75,+,47,122,122,1
12,+,25,37,37,1
86,+,99,185,185,1
76,+,75,151,151,1
35,+,99,134,134,1
51,+,93,144,144,1
50,+,45,95,95,1
85,+,36,121,121,1
47,+,35,82,82,1
42,+,61,103,103,1
23,+,53,76,76,1
95,+,42,137,137,1
36,+,85,121,121,1
75,+,53,128,128,1
95,+,30,125,125,1
96,+,41,137,137,1
83,+,83,166,166,1
63,+,49,112,112,1
83,+,76,159,159,1
91,+,59,150,150,1
20,+,28,48,48,1
30,+,10,40,40,1
17,+,03,20,20,1
60,+,82,142,142,1
72,+,61,133,133,1
20,+,53,73,73,1
19,+,53,72,72,1
10,+,68,78,78,1
80,+,11,91,91,1
65,+,53,118,118,1
97,+,45,142,142,1
55,+,49,104,104,1
31,+,15,46,46,1
75,+,03,78,78,1
59,+,08,67,67,1
81,+,78,159,159,1
91,+,85,176,176,1
46,+,08,54,54,1
01,+,51,52,52,1
30,+,42,72,72,1
56,+,35,91,91,1
94,+,12,106,106,1
54,+,60,114,114,1
97,+,50,147,147,1
80,+,63,143,143,1
26,+,77,103,103,1
54,+,51,105,105,1
25,+,65,90,90,1
86,+,76,162,162,1
38,+,57,95,95,1
74,+,02,76,76,1
95,+,36,131,131,1
72,+,03,75,75,1
87,+,63,150,150,1
22,+,00,22,22,1
29,+,93,122,122,1
26,+,96,122,122,1
58,+,74,132,132,1
48,+,38,86,86,1
88,+,03,91,91,1
61,+,43,104,104,1
19,+,09,28,28,1
49,+,62,111,111,1
17,+,79,96,96,1
46,+,48,94,94,1
05,+,60,65,65,1
94,+,32,126,126,1
67,+,00,67,67,1
30,+,72,102,102,1
20,+,88,108,108,1
33,+,45,78,78,1
77,+,00,77,77,1
26,+,22,48,48,1
33,+,56,89,89,1
79,+,25,104,104,1
65,+,79,144,144,1
75,+,44,119,119,1
16,+,31,47,47,1
33,+,91,124,124,1
70,+,12,82,82,1
22,+,12,34,34,1
82,+,75,157,157,1
07,+,68,75,75,1
18,+,03,21,21,1
15,+,03,18,18,1
14,+,76,90,90,1
39,+,33,72,72,1
31,+,11,42,42,1
58,+,60,118,118,1
66,+,25,91,91,1
42,+,45,87,87,1
43,+,62,105,105,1
43,+,30,73,73,1
02,+,23,25,25,1
22,+,71,93,93,1
40,+,12,52,52,1
14,+,34,48,48,1
17,+,59,76,76,1
47,+,68,115,115,1
38,+,49,87,87,1
63,+,83,146,146,1
23,+,46,69,69,1
78,+,93,171,171,1
91,+,44,135,135,1
71,+,60,131,131,1
09,+,31,40,40,1
15,+,15,30,30,1
82,+,32,114,114,1
41,+,02,43,43,1
79,+,71,150,150,1
05,+,06,11,11,1
57,+,83,140,140,1
52,+,38,90,90,1
01,+,37,38,38,1
14,+,00,14,14,1
45,+,58,103,103,1
13,+,97,110,110,1
49,+,30,79,79,1
89,+,70,159,159,1
40,+,71,111,111,1
88,+,94,182,182,1
92,+,37,129,129,1
06,+,87,93,93,1
50,+,11,61,61,1
07,+,46,53,53,1
29,+,08,37,37,1
30,+,25,55,55,1
70,+,09,79,79,1
06,+,41,47,47,1
70,+,04,74,74,1
20,+,21,41,41,1
40,+,32,72,72,1
68,+,15,83,83,1
79,+,42,121,121,1
35,+,52,87,87,1
89,+,80,169,169,1
72,+,84,156,156,1
91,+,93,184,184,1
16,+,33,49,49,1
93,+,52,145,145,1
09,+,66,75,75,1
94,+,83,177,177,1
26,+,82,108,108,1
17,+,39,56,56,1
60,+,34,94,94,1
12,+,36,48,48,1
52,+,48,100,100,1
71,+,30,101,101,1
64,+,20,84,84,1
82,+,81,163,163,1
40,+,74,114,114,1
61,+,39,100,100,1
27,+,94,121,121,1
38,+,91,129,129,1
28,+,51,79,79,1
27,+,14,41,41,1
66,+,12,78,78,1
19,+,54,73,73,1
92,+,61,153,153,1
06,+,91,97,97,1
28,+,67,95,95,1
24,+,03,27,27,1
42,+,58,100,100,1
95,+,92,187,187,1
53,+,26,79,79,1
17,+,31,48,48,1
08,+,08,16,16,1
49,+,98,147,147,1
22,+,69,91,91,1
22,+,16,38,38,1
87,+,50,137,137,1
83,+,88,171,171,1
24,+,87,111,111,1
05,+,11,16,16,1
97,+,37,134,134,1
51,+,76,127,127,1
14,+,14,28,28,1
20,+,50,70,70,1
91,+,64,155,155,1
99,+,32,131,131,1
20,+,20,40,40,1
88,+,53,141,141,1
53,+,06,59,59,1
21,+,96,117,117,1
98,+,69,167,167,1
56,+,96,152,152,1
92,+,89,181,181,1
64,+,37,101,101,1
81,+,38,119,119,1
32,+,51,83,83,1
20,+,69,89,89,1
76,+,64,140,140,1
50,+,69,119,119,1
01,+,00,1,1,1
56,+,92,148,148,1
69,+,51,120,120,1
26,+,99,125,125,1
40,+,13,53,53,1
20,+,61,81,81,1
51,+,55,106,106,1
47,+,76,123,123,1
65,+,65,130,130,1
20,+,70,90,90,1
26,+,62,88,88,1
79,+,72,151,151,1
75,+,36,111,111,1
25,+,74,99,99,1
91,+,73,164,164,1
40,+,43,83,83,1
36,+,63,99,99,1
63,+,43,106,106,1
35,+,73,108,108,1
98,+,46,144,144,1
18,+,02,20,20,1
04,+,52,56,56,1
64,+,77,141,141,1
29,+,25,54,54,1
67,+,10,77,77,1
11,+,84,95,95,1
33,+,13,46,46,1
58,+,93,151,151,1
55,+,32,87,87,1
19,+,94,113,113,1
19,+,93,112,112,1
54,+,84,138,138,1
08,+,58,66,66,1
22,+,22,44,44,1
69,+,53,122,122,1
90,+,92,182,182,1
77,+,23,100,100,1
77,+,47,124,124,1
11,+,57,68,68,1
42,+,29,71,71,1
04,+,29,33,33,1
61,+,78,139,139,1
02,+,15,17,17,1
85,+,50,135,135,1
15,+,63,78,78,1
82,+,15,97,97,1
01,+,82,83,83,1
25,+,11,36,36,1
34,+,03,37,37,1
20,+,65,85,85,1
27,+,88,115,115,1
45,+,38,83,83,1
28,+,14,42,42,1
13,+,43,56,56,1
32,+,56,88,88,1
62,+,79,141,141,1
53,+,69,122,122,1
00,+,17,17,17,1
44,+,79,123,123,1
82,+,79,161,161,1
30,+,53,83,83,1
40,+,99,139,139,1
60,+,31,91,91,1
74,+,50,124,124,1
09,+,26,35,35,1
16,+,16,32,32,1
06,+,76,82,82,1
58,+,09,67,67,1
80,+,79,159,159,1
36,+,26,62,62,1
55,+,21,76,76,1
00,+,06,6,6,1
63,+,71,134,134,1
77,+,30,107,107,1
31,+,16,47,47,1
19,+,00,19,19,1
62,+,60,122,122,1
23,+,06,29,29,1
68,+,94,162,162,1
43,+,94,137,137,1
27,+,07,34,34,1
06,+,33,39,39,1
15,+,06,21,21,1
62,+,98,160,160,1
58,+,10,68,68,1
27,+,03,30,30,1
18,+,18,36,36,1
45,+,60,105,105,1
57,+,16,73,73,1
19,+,46,65,65,1
75,+,65,140,140,1
75,+,51,126,126,1
75,+,24,99,99,1
14,+,62,76,76,1
94,+,50,144,144,1
39,+,76,115,115,1
34,+,00,34,34,1
92,+,44,136,136,1
36,+,21,57,57,1
33,+,36,69,69,1
78,+,03,81,81,1
42,+,94,136,136,1
39,+,90,129,129,1
12,+,11,23,23,1
25,+,29,54,54,1
64,+,14,78,78,1
19,+,85,104,104,1
34,+,13,47,47,1
25,+,76,101,101,1
22,+,45,67,67,1
21,+,76,97,97,1
11,+,67,78,78,1
88,+,09,97,97,1
92,+,40,132,132,1
03,+,05,8,8,1
88,+,31,119,119,1
64,+,94,158,158,1
57,+,37,94,94,1
44,+,67,111,111,1
20,+,81,101,101,1
83,+,22,105,105,1
47,+,92,139,139,1
41,+,30,71,71,1
59,+,98,157,157,1
34,+,19,53,53,1
93,+,81,174,174,1
82,+,85,167,167,1
70,+,95,165,165,1
64,+,01,65,65,1
93,+,90,183,183,1
60,+,92,152,152,1
77,+,11,88,88,1
74,+,57,131,131,1
81,+,00,81,81,1
70,+,75,145,145,1
16,+,04,20,20,1
30,+,59,89,89,1
34,+,58,92,92,1
32,+,61,93,93,1
58,+,53,111,111,1
21,+,97,118,118,1
19,+,30,49,49,1
56,+,71,127,127,1
11,+,89,100,100,1
83,+,09,92,92,1
20,+,35,55,55,1
46,+,79,125,125,1
17,+,60,77,77,1
13,+,56,69,69,1
94,+,13,107,107,1
62,+,59,121,121,1
72,+,09,81,81,1
60,+,56,116,116,1
03,+,28,31,31,1
96,+,09,105,105,1
40,+,03,43,43,1
97,+,31,128,128,1
53,+,65,118,118,1
83,+,33,116,116,1
80,+,44,124,124,1
84,+,30,114,114,1
56,+,15,71,71,1
43,+,74,117,117,1
78,+,21,99,99,1
50,+,34,84,84,1
26,+,12,38,38,1
04,+,54,58,58,1
93,+,03,96,96,1
14,+,64,78,78,1
62,+,73,135,135,1
97,+,98,195,195,1
32,+,66,98,98,1
67,+,45,112,112,1
24,+,01,25,25,1
25,+,32,57,57,1
36,+,45,81,81,1
77,+,03,80,80,1
44,+,18,62,62,1
30,+,66,96,96,1
64,+,44,108,108,1
64,+,05,69,69,1
35,+,55,90,90,1
05,+,46,51,51,1
82,+,59,141,141,1
89,+,88,177,177,1
46,+,39,85,85,1
70,+,19,89,89,1
01,+,91,92,92,1
03,+,78,81,81,1
59,+,72,131,131,1
65,+,58,123,123,1
37,+,09,46,46,1
62,+,95,157,157,1
82,+,68,150,150,1
10,+,64,74,74,1
38,+,21,59,59,1
34,+,81,115,115,1
84,+,49,133,133,1
45,+,10,55,55,1
24,+,06,30,30,1
46,+,85,131,131,1
45,+,12,57,57,1
20,+,94,114,114,1
76,+,04,80,80,1
89,+,58,147,147,1
89,+,09,98,98,1
56,+,14,70,70,1
47,+,91,138,138,1
16,+,28,44,44,1
91,+,89,180,180,1
63,+,44,107,107,1
88,+,60,148,148,1
25,+,83,108,108,1
59,+,77,136,136,1
56,+,13,69,69,1
60,+,42,102,102,1
81,+,90,171,171,1
12,+,23,35,35,1
14,+,60,74,74,1
29,+,94,123,123,1
23,+,93,116,116,1
13,+,03,16,16,1
84,+,03,87,87,1
78,+,57,135,135,1
19,+,87,106,106,1
18,+,06,24,24,1
99,+,46,145,145,1
71,+,00,71,71,1
56,+,60,116,116,1
37,+,28,65,65,1
29,+,76,105,105,1
38,+,14,52,52,1
80,+,59,139,139,1
93,+,34,127,127,1
19,+,71,90,90,1
98,+,49,147,147,1
22,+,29,51,51,1
72,+,89,161,161,1
95,+,95,190,190,1
59,+,40,99,99,1
61,+,94,155,155,1
88,+,67,155,155,1
81,+,71,152,152,1
75,+,04,79,79,1
48,+,83,131,131,1
18,+,49,67,67,1
13,+,94,107,107,1
80,+,85,165,165,1
59,+,36,95,95,1
55,+,30,85,85,1
85,+,91,176,176,1
30,+,27,57,57,1
30,+,34,64,64,1
41,+,89,130,130,1
84,+,20,104,104,1
16,+,73,89,89,1
60,+,38,98,98,1
81,+,44,125,125,1
13,+,10,23,23,1
65,+,97,162,162,1
62,+,09,71,71,1
08,+,84,92,92,1
71,+,79,150,150,1
60,+,90,150,150,1
97,+,57,154,154,1
35,+,44,79,79,1
19,+,31,50,50,1
61,+,63,124,124,1
53,+,89,142,142,1
27,+,44,71,71,1
76,+,33,109,109,1
68,+,70,138,138,1
34,+,87,121,121,1
74,+,80,154,154,1
84,+,41,125,125,1
93,+,55,148,148,1
48,+,40,88,88,1
66,+,52,118,118,1
19,+,73,92,92,1
93,+,36,129,129,1
86,+,35,121,121,1
52,+,12,64,64,1
66,+,92,158,158,1
56,+,95,151,151,1
68,+,18,86,86,1
77,+,79,156,156,1
85,+,80,165,165,1
79,+,51,130,130,1
86,+,13,99,99,1
03,+,07,10,10,1
44,+,46,90,90,1
55,+,67,122,122,1
89,+,64,153,153,1
00,+,39,39,39,1
82,+,54,136,136,1
04,+,75,79,79,1
81,+,25,106,106,1
74,+,16,90,90,1
45,+,00,45,45,1
98,+,18,116,116,1
32,+,46,78,78,1
83,+,89,172,172,1
74,+,10,84,84,1
15,+,02,17,17,1
49,+,63,112,112,1
49,+,47,96,96,1
75,+,88,163,163,1
58,+,42,100,100,1
06,+,00,6,6,1
53,+,53,106,106,1
51,+,83,134,134,1
62,+,61,123,123,1
65,+,10,75,75,1
27,+,71,98,98,1
90,+,58,148,148,1
45,+,86,131,131,1
00,+,67,67,67,1
42,+,22,64,64,1
00,+,22,22,22,1
22,+,35,57,57,1
46,+,51,97,97,1
65,+,12,77,77,1
62,+,89,151,151,1
82,+,63,145,145,1
27,+,97,124,124,1
36,+,05,41,41,1
09,+,12,21,21,1
94,+,47,141,141,1
84,+,95,179,179,1
77,+,77,154,154,1
05,+,40,45,45,1
97,+,84,181,181,1
09,+,29,38,38,1
74,+,72,146,146,1
80,+,65,145,145,1
78,+,90,168,168,1
93,+,28,121,121,1
11,+,24,35,35,1
31,+,77,108,108,1
81,+,42,123,123,1
53,+,96,149,149,1
05,+,24,29,29,1
35,+,74,109,109,1
31,+,41,72,72,1
61,+,66,127,127,1
08,+,53,61,61,1
33,+,21,54,54,1
89,+,18,107,107,1
20,+,63,83,83,1
90,+,99,189,189,1
46,+,30,76,76,1
44,+,75,119,119,1
95,+,89,184,184,1
65,+,82,147,147,1
09,+,73,82,82,1
97,+,87,184,184,1
47,+,85,132,132,1
75,+,50,125,125,1
18,+,53,71,71,1
61,+,02,63,63,1
05,+,27,32,32,1
63,+,08,71,71,1
86,+,11,97,97,1
02,+,70,72,72,1
68,+,50,118,118,1
46,+,15,61,61,1
10,+,91,101,101,1
67,+,56,123,123,1
84,+,09,93,93,1
61,+,11,72,72,1
50,+,43,93,93,1
25,+,95,120,120,1
98,+,73,171,171,1
67,+,03,70,70,1
90,+,86,176,176,1
46,+,49,95,95,1
15,+,82,97,97,1
61,+,37,98,98,1
87,+,28,115,115,1
10,+,42,52,52,1
30,+,84,114,114,1
10,+,82,92,92,1
22,+,80,102,102,1
08,+,43,51,51,1
72,+,93,165,165,1
36,+,25,61,61,1
31,+,94,125,125,1
72,+,85,157,157,1
88,+,37,125,125,1
47,+,14,61,61,1
86,+,44,130,130,1
14,+,08,22,22,1
04,+,12,16,16,1
83,+,95,178,178,1
17,+,33,50,50,1
36,+,36,72,72,1
44,+,73,117,117,1
34,+,92,126,126,1
19,+,16,35,35,1
20,+,45,65,65,1
26,+,39,65,65,1
74,+,85,159,159,1
19,+,44,63,63,1
38,+,47,85,85,1
58,+,30,88,88,1
14,+,95,109,109,1
24,+,86,110,110,1
11,+,73,84,84,1
94,+,86,180,180,1
13,+,79,92,92,1
05,+,59,64,64,1
00,+,13,13,13,1
53,+,59,112,112,1
97,+,88,185,185,1
61,+,50,111,111,1
30,+,71,101,101,1
32,+,67,99,99,1
56,+,08,64,64,1
19,+,95,114,114,1
74,+,78,152,152,1
87,+,70,157,157,1
33,+,85,118,118,1
12,+,74,86,86,1
75,+,32,107,107,1
09,+,79,88,88,1
23,+,11,34,34,1
13,+,29,42,42,1
45,+,91,136,136,1
12,+,05,17,17,1
57,+,87,144,144,1
22,+,50,72,72,1
54,+,11,65,65,1
23,+,59,82,82,1
05,+,02,7,7,1
32,+,07,39,39,1
38,+,03,41,41,1
33,+,22,55,55,1
16,+,52,68,68,1
83,+,01,84,84,1
39,+,88,127,127,1
97,+,40,137,137,1
20,+,95,115,115,1
61,+,44,105,105,1
07,+,94,101,101,1
46,+,26,72,72,1
01,+,38,39,39,1
84,+,25,109,109,1
48,+,93,141,141,1
98,+,03,101,101,1
41,+,11,52,52,1
21,+,80,101,101,1
66,+,36,102,102,1
30,+,47,77,77,1
64,+,29,93,93,1
62,+,29,91,91,1
06,+,15,21,21,1
19,+,12,31,31,1
87,+,35,122,122,1
97,+,33,130,130,1
35,+,89,124,124,1
60,+,20,80,80,1
23,+,31,54,54,1
82,+,92,174,174,1
20,+,73,93,93,1
79,+,11,90,90,1
95,+,24,119,119,1
28,+,96,124,124,1
72,+,05,77,77,1
30,+,62,92,92,1
90,+,28,118,118,1
81,+,05,86,86,1
07,+,16,23,23,1
43,+,15,58,58,1
79,+,74,153,153,1
60,+,88,148,148,1
13,+,93,106,106,1
22,+,39,61,61,1
02,+,35,37,37,1
05,+,26,31,31,1
93,+,31,124,124,1
98,+,94,192,192,1
29,+,28,57,57,1
52,+,44,96,96,1
87,+,99,186,186,1
69,+,09,78,78,1
88,+,26,114,114,1
08,+,48,56,56,1
68,+,41,109,109,1
60,+,98,158,158,1
70,+,29,99,99,1
26,+,19,45,45,1
91,+,86,177,177,1
72,+,37,109,109,1
75,+,80,155,155,1
79,+,16,95,95,1
76,+,92,168,168,1
69,+,68,137,137,1
96,+,74,170,170,1
68,+,97,165,165,1
68,+,69,137,137,1
85,+,99,184,184,1
88,+,54,142,142,1
73,+,00,73,73,1
49,+,40,89,89,1
79,+,64,143,143,1
79,+,32,111,111,1
74,+,40,114,114,1
12,+,99,111,111,1
38,+,69,107,107,1
91,+,48,139,139,1
99,+,03,102,102,1
80,+,91,171,171,1
42,+,76,118,118,1
25,+,54,79,79,1
15,+,11,26,26,1
54,+,61,115,115,1
95,+,62,157,157,1
17,+,24,41,41,1
22,+,40,62,62,1
79,+,33,112,112,1
03,+,36,39,39,1
03,+,20,23,23,1
63,+,29,92,92,1
48,+,91,139,139,1
92,+,73,165,165,1
35,+,97,132,132,1
43,+,55,98,98,1
45,+,94,139,139,1
36,+,73,109,109,1
80,+,32,112,112,1
13,+,48,61,61,1
54,+,10,64,64,1
52,+,85,137,137,1
53,+,50,103,103,1
14,+,99,113,113,1
73,+,38,111,111,1
16,+,24,40,40,1
39,+,40,79,79,1
87,+,92,179,179,1
04,+,07,11,11,1
08,+,95,103,103,1
44,+,86,130,130,1
54,+,02,56,56,1
28,+,57,85,85,1
72,+,14,86,86,1
66,+,41,107,107,1
31,+,89,120,120,1
33,+,20,53,53,1
48,+,35,83,83,1
40,+,15,55,55,1
03,+,38,41,41,1
19,+,69,88,88,1
31,+,61,92,92,1
20,+,39,59,59,1
83,+,71,154,154,1
81,+,20,101,101,1
84,+,19,103,103,1
06,+,99,105,105,1
58,+,96,154,154,1
42,+,31,73,73,1
13,+,59,72,72,1
70,+,83,153,153,1
94,+,41,135,135,1
04,+,25,29,29,1
45,+,25,70,70,1
46,+,11,57,57,1
62,+,62,124,124,1
19,+,35,54,54,1
27,+,24,51,51,1
42,+,30,72,72,1
12,+,78,90,90,1
24,+,00,24,24,1
76,+,41,117,117,1
05,+,09,14,14,1
03,+,82,85,85,1
59,+,64,123,123,1
80,+,27,107,107,1
61,+,27,88,88,1
19,+,07,26,26,1
31,+,32,63,63,1
02,+,48,50,50,1
27,+,48,75,75,1
38,+,36,74,74,1
20,+,68,88,88,1
76,+,19,95,95,1
53,+,25,78,78,1
19,+,19,38,38,1
02,+,97,99,99,1
71,+,94,165,165,1
19,+,96,115,115,1
78,+,00,78,78,1
41,+,66,107,107,1
32,+,17,49,49,1
67,+,72,139,139,1
73,+,88,161,161,1
95,+,14,109,109,1
76,+,25,101,101,1
15,+,74,89,89,1
94,+,77,171,171,1
02,+,32,34,34,1
73,+,26,99,99,1
49,+,72,121,121,1
49,+,89,138,138,1
89,+,05,94,94,1
45,+,32,77,77,1
01,+,20,21,21,1
97,+,18,115,115,1
65,+,83,148,148,1
97,+,20,117,117,1
84,+,18,102,102,1
87,+,73,160,160,1
38,+,17,55,55,1
34,+,06,40,40,1
75,+,38,113,113,1
18,+,86,104,104,1
93,+,12,105,105,1
05,+,05,10,10,1
34,+,17,51,51,1
56,+,81,137,137,1
40,+,42,82,82,1
32,+,00,32,32,1
61,+,32,93,93,1
22,+,24,46,46,1
05,+,43,48,48,1
05,+,23,28,28,1
87,+,56,143,143,1
20,+,57,77,77,1
51,+,75,126,126,1
83,+,46,129,129,1
86,+,01,87,87,1
23,+,34,57,57,1
86,+,28,114,114,1
38,+,53,91,91,1
64,+,39,103,103,1
69,+,24,93,93,1
70,+,00,70,70,1
55,+,38,93,93,1
78,+,07,85,85,1
29,+,11,40,40,1
02,+,73,75,75,1
24,+,83,107,107,1
03,+,49,52,52,1
34,+,89,123,123,1
71,+,84,155,155,1
10,+,06,16,16,1
83,+,42,125,125,1
02,+,34,36,36,1
08,+,74,82,82,1
84,+,70,154,154,1
45,+,21,66,66,1
73,+,02,75,75,1
62,+,42,104,104,1
09,+,19,28,28,1
15,+,29,44,44,1
72,+,12,84,84,1
73,+,64,137,137,1
