x,op,y,true,pred,correct
5399,+,3149,8548,8548,1
9842,+,8521,18363,18363,1
4625,+,4742,9367,9367,1
7378,+,4293,11671,11671,1
1754,+,5196,6950,6950,1
9000,+,1241,10241,10241,1
9746,+,4765,14511,14411,0
7371,+,7419,14790,14790,1
0343,+,3221,3564,3564,1
8850,+,4929,13779,13779,1
5608,+,8088,13696,13696,1
0058,+,8309,8367,8367,1
0678,+,7263,7941,7941,1
3846,+,5024,8870,8870,1
4745,+,1263,6008,6008,1
8666,+,0185,8851,8851,1
1400,+,9843,11243,11243,1
2006,+,4818,6824,6824,1
8884,+,7656,16540,16540,1
9327,+,4201,13528,13528,1
4140,+,3420,7560,7560,1
3114,+,4930,8044,7644,0
3597,+,5468,9065,9065,1
1004,+,4960,5964,5964,1
8911,+,8987,17898,17898,1
6025,+,4242,10267,10267,1
7533,+,2234,9767,9767,1
4420,+,0051,4471,4471,1
0356,+,1287,1643,1643,1
6724,+,0900,7624,7624,1
3175,+,4170,7345,7345,1
4780,+,0142,4922,4922,1
3788,+,0108,3896,3896,1
2736,+,6936,9672,9672,1
0606,+,2315,2921,2921,1
1967,+,9384,11351,11251,0
5214,+,6507,11721,11721,1
2560,+,1678,4238,4238,1
3556,+,5348,8904,8904,1
1962,+,0720,2682,2682,1
9448,+,8298,17746,17746,1
8935,+,6264,15199,14199,0
1871,+,5518,7389,7389,1
4557,+,9706,14263,14363,0
3115,+,4740,7855,7855,1
6810,+,4113,10923,10923,1
3439,+,1410,4849,4849,1
6934,+,8794,15728,15728,1
7762,+,5188,12950,13950,0
7446,+,3248,10694,10694,1
5899,+,5883,11782,12882,0
9687,+,3869,13556,13556,1
8549,+,3714,12263,11263,0
0444,+,2627,3071,3071,1
3829,+,1936,5765,5765,1
6089,+,0231,6320,6320,1
5696,+,4910,10606,10606,1
5769,+,4843,10612,10212,0
3836,+,7238,11074,11074,1
5208,+,1163,6371,6371,1
1195,+,1120,2315,2315,1
8725,+,0135,8860,8860,1
3997,+,0927,4924,4924,1
3713,+,5953,9666,9666,1
8505,+,0464,8969,9069,0
0452,+,6040,6492,6492,1
1744,+,5149,6893,6893,1
9273,+,5453,14726,14726,1
1459,+,1332,2791,2791,1
5525,+,4638,10163,10163,1
4999,+,9979,14978,14978,1
0947,+,0112,1059,1059,1
8924,+,2255,11179,11179,1
3514,+,0482,3996,3996,1
4132,+,9620,13752,13752,1
2800,+,3045,5845,5845,1
4982,+,8772,13754,13754,1
0323,+,4981,5304,5304,1
8758,+,9164,17922,17922,1
5210,+,5210,10420,10420,1
1187,+,4695,5882,5882,1
8816,+,4965,13781,13781,1
6226,+,9379,15605,15505,0
6812,+,2581,9393,9393,1
1291,+,4714,6005,6005,1
7263,+,0494,7757,7757,1
5323,+,8381,13704,13604,0
2627,+,3084,5711,5711,1
7067,+,2701,9768,9768,1
4423,+,8271,12694,12694,1
2184,+,0276,2460,2460,1
6307,+,5305,11612,11612,1
9213,+,5392,14605,14505,0
2610,+,3093,5703,5703,1
1507,+,4024,5531,5531,1
4962,+,0814,5776,5776,1
6267,+,1969,8236,8236,1
1505,+,5605,7110,7110,1
0655,+,7062,7717,7717,1
1962,+,0863,2825,2825,1
6941,+,2476,9417,9417,1
1722,+,1169,2891,2891,1
3815,+,4479,8294,8294,1
0398,+,9189,9587,9587,1
6388,+,3393,9781,10781,0
7871,+,5379,13250,13250,1
3339,+,3532,6871,6871,1
6439,+,8570,15009,14009,0
9862,+,9775,19637,19637,1
9836,+,7572,17408,17408,1
4996,+,1587,6583,6583,1
9169,+,6625,15794,15794,1
5527,+,6601,12128,12128,1
9177,+,4305,13482,13482,1
6669,+,7062,13731,13731,1
1304,+,7569,8873,8873,1
9188,+,9759,18947,18947,1
4266,+,8711,12977,12977,1
5089,+,9981,15070,15070,1
5019,+,1462,6481,6481,1
3717,+,4923,8640,8640,1
3025,+,9140,12165,12165,1
4122,+,5297,9419,9419,1
0495,+,7561,8056,8056,1
7293,+,8532,15825,15825,1
4847,+,1037,5884,5884,1
4927,+,8102,13029,12029,0
4233,+,2260,6493,6493,1
9065,+,6404,15469,15469,1
2283,+,4880,7163,7163,1
6289,+,3685,9974,10974,0
9514,+,0234,9748,9748,1
6606,+,6280,12886,12886,1
4404,+,0309,4713,4713,1
1193,+,2267,3460,3460,1
9687,+,3300,12987,13027,0
8497,+,3069,11566,11566,1
8811,+,1642,10453,10453,1
4387,+,0155,4542,4542,1
8959,+,2152,11111,11111,1
1287,+,2556,3843,3843,1
8347,+,4499,12846,12846,1
6833,+,2658,9491,9491,1
4310,+,0341,4651,4651,1
4879,+,4218,9097,8897,0
4409,+,4359,8768,8768,1
4621,+,6100,10721,10821,0
9855,+,1271,11126,11126,1
8106,+,7609,15715,15715,1
8475,+,1332,9807,10807,0
7804,+,6807,14611,14611,1
4010,+,2794,6804,6704,0
2272,+,0056,2328,2328,1
1086,+,7600,8686,8766,0
9364,+,9289,18653,18653,1
0233,+,4928,5161,5161,1
2741,+,2852,5593,5593,1
6571,+,5063,11634,11634,1
7765,+,8268,16033,15033,0
1371,+,4638,6009,5009,0
1914,+,1339,3253,3253,1
4892,+,0802,5694,5694,1
4104,+,8981,13085,12085,0
8969,+,6858,15827,15827,1
7446,+,1094,8540,8540,1
7830,+,5248,13078,13078,1
8251,+,8792,17043,16043,0
3975,+,4615,8590,8590,1
8705,+,5592,14297,14297,1
6317,+,3466,9783,10783,0
1541,+,6266,7807,7807,1
8570,+,8354,16924,16924,1
1949,+,5446,7395,7395,1
6354,+,5174,11528,11528,1
9433,+,0437,9870,9870,1
1595,+,6756,8351,8351,1
0971,+,1600,2571,2571,1
2874,+,2879,5753,5753,1
9856,+,5515,15371,15371,1
4204,+,0326,4530,4530,1
5533,+,0813,6346,6346,1
7460,+,9720,17180,17280,0
0050,+,5765,5815,5815,1
8343,+,9021,17364,17364,1
2554,+,9010,11564,11564,1
6755,+,2490,9245,9245,1
7957,+,5111,13068,13068,1
9539,+,1247,10786,10786,1
3072,+,0235,3307,3307,1
7202,+,7992,15194,15194,1
4180,+,2318,6498,6498,1
5241,+,0956,6197,6197,1
9305,+,5696,15001,15001,1
8001,+,8934,16935,16935,1
7329,+,8246,15575,15575,1
4636,+,5403,10039,10039,1
8180,+,1608,9788,9788,1
2087,+,8140,10227,10227,1
1774,+,0797,2571,2571,1
6671,+,7710,14381,14381,1
6448,+,0486,6934,6934,1
7967,+,0057,8024,8024,1
4670,+,6266,10936,10936,1
7036,+,1804,8840,8740,0
0790,+,6062,6852,6852,1
1302,+,4092,5394,5494,0
6183,+,0157,6340,6340,1
5306,+,5402,10708,10608,0
2194,+,2254,4448,4448,1
3571,+,5126,8697,8697,1
2058,+,0359,2417,2417,1
5162,+,2136,7298,7298,1
2761,+,8558,11319,11219,0
0598,+,4106,4704,4704,1
3092,+,4481,7573,7573,1
2644,+,0139,2783,2783,1
8213,+,1327,9540,10540,0
7693,+,7125,14818,14818,1
2040,+,5689,7729,7729,1
9898,+,6544,16442,16442,1
6449,+,5561,12010,12010,1
1834,+,3961,5795,5795,1
3325,+,4872,8197,8197,1
0315,+,7611,7926,7926,1
8698,+,8998,17696,17696,1
8097,+,8194,16291,16291,1
8614,+,2719,11333,11333,1
0546,+,9789,10335,10335,1
8906,+,9820,18726,18726,1
5673,+,4585,10258,10258,1
4496,+,2248,6744,7644,0
1554,+,8136,9690,9690,1
9759,+,1821,11580,11580,1
8445,+,8050,16495,16495,1
6210,+,0335,6545,6545,1
5520,+,0124,5644,5644,1
0674,+,5729,6403,6403,1
1255,+,0964,2219,2219,1
5696,+,8788,14484,14484,1
1988,+,6198,8186,8186,1
6412,+,8101,14513,14513,1
8188,+,8605,16793,16993,0
3590,+,7611,11201,11201,1
8956,+,9816,18772,18772,1
3187,+,8555,11742,11742,1
2752,+,1436,4188,4188,1
1470,+,3843,5313,5213,0
1428,+,9340,10768,10768,1
9493,+,8816,18309,18309,1
7061,+,9968,17029,17029,1
2408,+,2190,4598,4598,1
8950,+,7425,16375,16375,1
5302,+,2558,7860,7860,1
9826,+,1485,11311,11211,0
3363,+,7866,11229,11229,1
5653,+,6020,11673,11673,1
3129,+,0120,3249,3249,1
9123,+,3104,12227,12227,1
2823,+,6660,9483,9483,1
2304,+,9753,12057,12057,1
3206,+,5845,9051,9051,1
4836,+,8488,13324,13324,1
9217,+,8568,17785,17785,1
7389,+,1628,9017,8917,0
5639,+,0528,6167,6167,1
0620,+,8369,8989,8989,1
4314,+,3299,7613,7613,1
8901,+,6808,15709,15709,1
4646,+,9126,13772,13772,1
2346,+,2279,4625,4625,1
2070,+,8609,10679,10679,1
6844,+,8675,15519,15419,0
3639,+,9460,13099,12099,0
9404,+,0030,9434,9434,1
8473,+,0257,8730,8730,1
5364,+,8577,13941,14041,0
7591,+,8607,16198,15198,0
7578,+,0691,8269,8269,1
6765,+,6925,13690,13690,1
2766,+,0292,3058,3058,1
8256,+,1491,9747,9747,1
9854,+,8925,18779,18779,1
4710,+,6658,11368,11368,1
3676,+,7919,11595,11595,1
1533,+,4710,6243,6243,1
2382,+,4255,6637,6637,1
1455,+,4080,5535,5535,1
8485,+,8338,16823,16823,1
5615,+,1854,7469,7469,1
9369,+,8414,17783,17783,1
6928,+,2236,9164,9164,1
3110,+,2451,5561,5561,1
8966,+,8391,17357,17357,1
3519,+,7104,10623,10623,1
5497,+,8620,14117,14117,1
5974,+,4210,10184,10184,1
4883,+,6882,11765,11765,1
7837,+,0300,8137,8137,1
0384,+,6163,6547,6547,1
2730,+,3973,6703,6703,1
0822,+,7473,8295,8295,1
4499,+,5596,10095,10095,1
3823,+,9149,12972,12972,1
5320,+,4438,9758,9758,1
8499,+,3185,11684,11684,1
6496,+,2196,8692,8692,1
2648,+,1263,3911,3911,1
7315,+,1046,8361,8361,1
6630,+,3030,9660,10260,0
3793,+,8256,12049,11049,0
7862,+,7725,15587,15587,1
3524,+,6269,9793,10793,0
5526,+,5004,10530,10530,1
9588,+,9917,19505,19405,0
5780,+,8885,14665,14665,1
0527,+,7528,8055,8055,1
6506,+,2830,9336,9336,1
5471,+,0104,5575,5575,1
5806,+,0985,6791,6791,1
9796,+,8920,18716,18716,1
7556,+,3477,11033,11033,1
4474,+,3606,8080,7680,0
1787,+,2637,4424,4424,1
2978,+,3612,6590,6590,1
7315,+,2951,10266,10266,1
9297,+,9458,18755,18755,1
0978,+,0728,1706,1706,1
3119,+,3409,6528,6528,1
0887,+,9505,10392,10392,1
1980,+,4890,6870,6870,1
8873,+,0717,9590,9590,1
1155,+,6378,7533,7533,1
3634,+,9218,12852,12852,1
1011,+,9480,10491,10491,1
9225,+,3262,12487,12487,1
9931,+,6065,15996,16996,0
3996,+,8060,12056,12056,1
6856,+,3966,10822,10822,1
9469,+,0640,10109,10109,1
2227,+,9775,12002,12002,1
2005,+,4284,6289,6289,1
8776,+,6664,15440,15440,1
9929,+,0962,10891,10891,1
0678,+,3663,4341,4341,1
9473,+,4282,13755,13755,1
3959,+,8229,12188,12188,1
0925,+,1934,2859,2859,1
4202,+,9544,13746,13746,1
0627,+,3801,4428,4428,1
5173,+,4608,9781,9781,1
4313,+,6929,11242,11242,1
4816,+,7130,11946,11946,1
8412,+,4874,13286,12886,0
1741,+,8564,10305,10205,0
1589,+,0777,2366,2366,1
3722,+,3383,7105,7905,0
9512,+,7522,17034,17034,1
3552,+,9355,12907,12907,1
2554,+,2257,4811,4811,1
4963,+,8527,13490,13490,1
5810,+,0404,6214,6214,1
4830,+,8557,13387,13387,1
0692,+,2021,2713,2713,1
3268,+,6983,10251,10251,1
8978,+,1021,9999,10999,0
8310,+,6420,14730,14730,1
3032,+,1541,4573,4573,1
6817,+,4462,11279,11279,1
5999,+,6489,12488,12488,1
7278,+,7897,15175,15175,1
3944,+,5738,9682,9682,1
7506,+,4734,12240,12240,1
7380,+,2482,9862,10862,0
9806,+,8405,18211,18211,1
7064,+,6962,14026,13626,0
4858,+,5793,10651,10651,1
6883,+,3560,10443,10443,1
1128,+,2811,3939,3939,1
1755,+,7259,9014,9014,1
1963,+,3154,5117,5117,1
7634,+,0003,7637,7637,1
7830,+,5956,13786,13786,1
9685,+,4184,13869,14869,0
8162,+,8007,16169,16169,1
8817,+,6449,15266,14066,0
5120,+,3081,8201,8201,1
0204,+,9294,9498,9498,1
0580,+,3858,4438,4438,1
2461,+,4220,6681,6681,1
9315,+,5628,14943,14943,1
4056,+,8259,12315,12315,1
0337,+,1584,1921,1921,1
2335,+,2168,4503,4503,1
0045,+,3892,3937,3937,1
9012,+,1615,10627,10627,1
3305,+,6935,10240,10240,1
0504,+,2961,3465,3465,1
0162,+,2235,2397,2397,1
0944,+,7995,8939,8939,1
2033,+,2559,4592,4192,0
6615,+,4778,11393,11393,1
1063,+,4864,5927,5927,1
0379,+,5054,5433,5433,1
6925,+,3474,10399,10399,1
0429,+,1099,1528,1528,1
9541,+,9196,18737,18737,1
8102,+,8135,16237,16237,1
5472,+,3674,9146,9146,1
5524,+,6728,12252,12252,1
1571,+,4097,5668,5668,1
5487,+,7458,12945,12945,1
2916,+,9943,12859,12859,1
2695,+,9472,12167,12167,1
4906,+,7524,12430,12430,1
8796,+,4487,13283,13283,1
6582,+,2034,8616,8616,1
1803,+,8226,10029,10029,1
8908,+,7934,16842,16842,1
9250,+,1048,10298,10298,1
1503,+,3076,4579,4579,1
3747,+,7883,11630,11630,1
3321,+,1811,5132,5132,1
8922,+,8417,17339,17339,1
7141,+,9603,16744,16744,1
4815,+,4151,8966,8966,1
4331,+,5564,9895,10995,0
7307,+,4305,11612,11612,1
9903,+,6205,16108,16108,1
2261,+,0489,2750,2750,1
7980,+,8184,16164,16164,1
8138,+,7765,15903,15903,1
1610,+,5736,7346,7346,1
5787,+,4106,9893,9893,1
4439,+,2495,6934,7734,0
4227,+,0758,4985,5085,0
4447,+,1309,5756,5756,1
2852,+,5589,8441,8441,1
6767,+,1485,8252,8252,1
4738,+,2753,7491,7491,1
2383,+,7055,9438,9438,1
9965,+,8554,18519,18519,1
2903,+,9155,12058,11658,0
9053,+,7337,16390,16390,1
8607,+,8977,17584,17584,1
4491,+,5509,10000,10000,1
8426,+,0952,9378,9378,1
5134,+,5321,10455,10455,1
0746,+,3095,3841,3841,1
1226,+,7438,8664,8664,1
1402,+,2130,3532,3532,1
4403,+,5172,9575,9575,1
2324,+,9978,12302,12302,1
5816,+,5329,11145,11145,1
6429,+,0735,7164,7164,1
9447,+,7935,17382,17382,1
3199,+,7314,10513,10513,1
3556,+,7373,10929,11929,0
4466,+,8732,13198,13198,1
4352,+,0140,4492,4492,1
3072,+,3088,6160,6160,1
9303,+,9180,18483,18603,0
0043,+,2869,2912,2912,1
0501,+,2618,3119,3119,1
7978,+,6493,14471,14471,1
4538,+,7889,12427,12427,1
4799,+,8612,13411,13411,1
9139,+,4910,14049,13049,0
6003,+,9244,15247,15247,1
0227,+,6561,6788,6788,1
1147,+,9744,10891,10891,1
4775,+,3363,8138,8138,1
0248,+,8240,8488,8488,1
7543,+,8346,15889,15889,1
3379,+,0533,3912,3912,1
2635,+,9239,11874,11874,1
8975,+,2427,11402,11302,0
7004,+,4002,11006,11006,1
8645,+,0480,9125,9125,1
7948,+,2362,10310,10310,1
8208,+,7087,15295,15295,1
0343,+,1392,1735,1735,1
3106,+,2553,5659,5659,1
5436,+,8955,14391,14391,1
7201,+,4221,11422,11422,1
1416,+,2391,3807,3807,1
7253,+,7973,15226,15226,1
0426,+,3173,3599,3699,0
0039,+,7856,7895,7895,1
6389,+,3610,9999,10999,0
1186,+,5025,6211,6111,0
8138,+,0964,9102,9102,1
6239,+,9245,15484,15484,1
1440,+,9293,10733,10733,1
2233,+,1195,3428,3428,1
4771,+,1471,6242,6242,1
1782,+,7367,9149,9149,1
3896,+,7524,11420,11420,1
7541,+,4587,12128,12128,1
3585,+,9766,13351,13351,1
0177,+,2167,2344,2344,1
4172,+,8413,12585,12585,1
0917,+,3271,4188,4188,1
1475,+,1375,2850,2850,1
3521,+,0392,3913,3913,1
8176,+,8773,16949,16949,1
1122,+,1084,2206,2206,1
3965,+,3305,7270,7270,1
0382,+,2005,2387,2487,0
8869,+,3305,12174,12174,1
4858,+,7219,12077,12077,1
8925,+,1168,10093,10093,1
3370,+,1319,4689,4689,1
3859,+,8125,11984,11984,1
1016,+,3999,5015,4615,0
1665,+,6805,8470,8470,1
8904,+,1565,10469,10469,1
5379,+,1666,7045,7045,1
3543,+,6796,10339,10339,1
2958,+,0204,3162,3162,1
2830,+,1721,4551,4551,1
0730,+,1616,2346,2346,1
0249,+,3050,3299,3299,1
0544,+,0953,1497,1497,1
2427,+,3084,5511,5411,0
4652,+,5979,10631,10631,1
3443,+,3935,7378,7378,1
8074,+,8078,16152,16152,1
0394,+,6114,6508,6508,1
4368,+,9404,13772,13772,1
2687,+,9429,12116,12116,1
0609,+,9742,10351,10351,1
3278,+,2586,5864,5864,1
7357,+,2313,9670,9670,1
1224,+,1648,2872,2872,1
1593,+,6616,8209,8209,1
2580,+,9615,12195,12195,1
4213,+,8211,12424,12424,1
5230,+,6381,11611,12511,0
7637,+,5088,12725,12725,1
9136,+,8344,17480,17480,1
0271,+,2402,2673,2673,1
7779,+,9449,17228,17228,1
4296,+,0743,5039,5039,1
0916,+,5596,6512,6512,1
2280,+,3164,5444,5444,1
3453,+,2131,5584,5584,1
2216,+,2021,4237,4237,1
7458,+,8957,16415,16415,1
2099,+,8017,10116,10116,1
3917,+,2139,6056,6056,1
3182,+,7902,11084,11084,1
0654,+,9658,10312,10312,1
2800,+,1480,4280,4280,1
8755,+,5685,14440,14440,1
8541,+,2459,11000,11000,1
8662,+,6342,15004,14904,0
5975,+,8595,14570,14670,0
5714,+,3604,9318,9318,1
7958,+,7184,15142,15142,1
8050,+,4141,12191,12191,1
5832,+,0692,6524,6524,1
6878,+,7820,14698,14698,1
1041,+,9336,10377,10377,1
6681,+,9647,16328,16328,1
2308,+,3378,5686,5686,1
0612,+,1517,2129,2129,1
9022,+,1830,10852,10852,1
8922,+,7978,16900,16900,1
7924,+,7073,14997,14997,1
3220,+,6538,9758,9758,1
6670,+,0726,7396,7396,1
2922,+,6256,9178,8778,0
1950,+,6459,8409,8409,1
0651,+,1317,1968,1968,1
8491,+,2899,11390,11390,1
0126,+,2379,2505,2505,1
5294,+,7633,12927,12927,1
8529,+,5057,13586,13586,1
2479,+,4567,7046,7046,1
8555,+,3858,12413,12413,1
6195,+,3146,9341,10341,0
1113,+,6167,7280,12280,0
2790,+,8554,11344,11344,1
8303,+,6532,14835,14835,1
5027,+,0086,5113,5113,1
1849,+,3086,4935,5035,0
3769,+,6270,10039,10039,1
4515,+,8954,13469,13469,1
4325,+,6966,11291,11291,1
8173,+,8931,17104,17104,1
5804,+,0337,6141,6141,1
9275,+,7733,17008,17008,1
6822,+,0830,7652,7652,1
1794,+,8270,10064,10064,1
0620,+,8201,8821,8821,1
4205,+,2800,7005,7005,1
0687,+,4390,5077,5077,1
7406,+,6556,13962,13962,1
3203,+,5273,8476,8476,1
1364,+,3725,5089,5089,1
5987,+,0025,6012,6012,1
5024,+,7306,12330,12330,1
8897,+,3949,12846,12846,1
7618,+,4235,11853,11853,1
6958,+,2624,9582,9582,1
6754,+,8622,15376,14376,0
3057,+,7777,10834,10834,1
0343,+,8477,8820,8820,1
0779,+,1184,1963,1963,1
5473,+,3038,8511,8511,1
7202,+,3302,10504,10504,1
6020,+,2573,8593,8693,0
8306,+,3298,11604,11604,1
2403,+,6976,9379,9379,1
1436,+,7375,8811,8811,1
1524,+,1670,3194,3194,1
5450,+,5142,10592,10592,1
6383,+,5958,12341,12341,1
2891,+,9670,12561,12561,1
6399,+,9010,15409,15409,1
8903,+,8581,17484,17484,1
1031,+,8724,9755,9355,0
7332,+,1181,8513,8513,1
3560,+,2229,5789,5789,1
4268,+,5369,9637,9037,0
5674,+,6970,12644,12644,1
8194,+,9573,17767,17767,1
5549,+,9161,14710,14710,1
9418,+,4703,14121,13121,0
9436,+,1914,11350,11350,1
7857,+,2831,10688,10688,1
2733,+,6046,8779,8779,1
9142,+,4080,13222,13222,1
1875,+,0242,2117,2117,1
5595,+,4009,9604,9604,1
5581,+,3721,9302,9302,1
2763,+,4152,6915,6815,0
7899,+,0630,8529,8529,1
2216,+,8202,10418,10418,1
4275,+,9482,13757,13757,1
7023,+,1484,8507,8507,1
7104,+,9659,16763,16763,1
3022,+,4161,7183,7283,0
4953,+,4580,9533,9533,1
6653,+,1832,8485,8485,1
3002,+,0760,3762,3762,1
6943,+,3037,9980,10980,0
6405,+,0785,7190,7190,1
1023,+,2246,3269,3069,0
9214,+,5281,14495,14495,1
7933,+,2617,10550,10550,1
6732,+,0629,7361,7361,1
0278,+,9884,10162,10162,1
0587,+,2150,2737,2737,1
4900,+,0306,5206,5206,1
7543,+,5888,13431,13431,1
6080,+,7377,13457,13457,1
9768,+,4215,13983,13983,1
1082,+,7334,8416,8416,1
0515,+,5027,5542,5542,1
2176,+,8585,10761,10761,1
9687,+,0491,10178,10178,1
1288,+,3655,4943,4943,1
8808,+,4638,13446,12446,0
8503,+,6962,15465,15465,1
7693,+,5976,13669,13669,1
5150,+,0557,5707,5707,1
1568,+,2042,3610,3610,1
9802,+,8224,18026,17026,0
3163,+,4678,7841,7841,1
3761,+,0610,4371,4371,1
4710,+,6184,10894,10894,1
1467,+,1008,2475,2475,1
8128,+,7127,15255,15255,1
8057,+,9042,17099,17099,1
8050,+,6564,14614,14614,1
6987,+,0889,7876,7876,1
3141,+,6464,9605,10005,0
5689,+,3327,9016,9016,1
9264,+,4167,13431,13431,1
8622,+,7927,16549,16349,0
0600,+,7547,8147,8147,1
8704,+,6438,15142,14942,0
5861,+,5248,11109,11129,0
2105,+,9083,11188,11188,1
6185,+,3016,9201,10201,0
0621,+,9380,10001,10001,1
9314,+,4267,13581,13581,1
0370,+,9431,9801,9801,1
5998,+,8671,14669,14669,1
7421,+,5321,12742,12742,1
1778,+,4550,6328,6328,1
4706,+,5342,10048,10048,1
1854,+,1135,2989,2989,1
5309,+,5289,10598,10598,1
4688,+,7311,11999,11999,1
0971,+,7320,8291,8391,0
1903,+,8818,10721,10721,1
1566,+,1638,3204,3204,1
9686,+,9816,19502,19502,1
2510,+,9154,11664,11664,1
8665,+,2492,11157,11157,1
2847,+,9205,12052,11652,0
9540,+,9546,19086,19286,0
1966,+,4473,6439,6439,1
0980,+,5791,6771,6771,1
5954,+,6232,12186,12186,1
3092,+,6508,9600,9000,0
7314,+,4745,12059,11059,0
6275,+,0910,7185,7185,1
5743,+,9271,15014,15014,1
2357,+,6535,8892,8892,1
7693,+,1507,9200,9200,1
2216,+,0012,2228,2228,1
3467,+,3244,6711,6711,1
2382,+,3019,5401,5401,1
5440,+,8809,14249,14249,1
3492,+,1396,4888,5088,0
1765,+,8212,9977,9977,1
2123,+,5900,8023,8023,1
5503,+,7733,13236,13236,1
4720,+,9784,14504,14504,1
3111,+,7210,10321,10321,1
3771,+,1391,5162,5362,0
0115,+,0522,637,637,1
0594,+,3790,4384,4384,1
5159,+,9080,14239,14239,1
0085,+,6660,6745,6745,1
5508,+,2606,8114,8114,1
8439,+,3385,11824,11824,1
4295,+,1935,6230,6230,1
2901,+,1771,4672,4672,1
1735,+,2683,4418,4418,1
8566,+,0193,8759,8759,1
1886,+,1628,3514,3514,1
9621,+,2907,12528,12528,1
5635,+,4504,10139,10139,1
6379,+,6670,13049,13049,1
6749,+,1903,8652,8652,1
0590,+,6341,6931,6931,1
2483,+,1752,4235,4035,0
8986,+,6625,15611,15611,1
0503,+,4817,5320,5320,1
8989,+,6315,15304,15204,0
2504,+,0980,3484,3484,1
9916,+,4462,14378,14378,1
4677,+,0212,4889,4889,1
4346,+,4588,8934,8934,1
4234,+,9217,13451,13451,1
9539,+,7632,17171,17171,1
4534,+,5165,9699,9699,1
2624,+,8329,10953,10953,1
6158,+,8880,15038,14638,0
4895,+,8418,13313,13313,1
4294,+,7115,11409,11409,1
