x,op,y,true,pred,correct
92428,+,57992,150420,140220,0
28570,+,37285,65855,66055,0
60214,+,63287,123501,126421,0
25133,+,23745,48878,48078,0
76188,+,83948,160136,159636,0
55717,+,40530,96247,106747,0
66423,+,98600,165023,164323,0
16752,+,30415,47167,47167,1
39177,+,53891,93068,93368,0
34582,+,61037,95619,96619,0
52869,+,30056,82925,83165,0
54162,+,57844,112006,111206,0
83157,+,54889,138046,147646,0
92980,+,11484,104464,104464,1
42042,+,09703,51745,51745,1
55348,+,08851,64199,64199,1
64329,+,69978,134307,134207,0
75163,+,23038,98201,97401,0
72690,+,56010,128700,128700,1
07764,+,88658,96422,96422,1
22364,+,93953,116317,116117,0
14319,+,34947,49266,48366,0
91138,+,64166,155304,156604,0
98052,+,07233,105285,105485,0
46140,+,11379,57519,57319,0
84175,+,72787,156962,157062,0
44270,+,56288,100558,101858,0
08080,+,78477,86557,87557,0
23184,+,74176,97360,97560,0
09477,+,16465,25942,26042,0
87845,+,90575,178420,168420,0
27553,+,11598,39151,38151,0
58898,+,83801,142699,142699,1
50367,+,27141,77508,72868,0
01988,+,71608,73596,73596,1
80698,+,85216,165914,166814,0
56756,+,96513,153269,153269,1
95977,+,69003,164980,164580,0
12656,+,12545,25201,24201,0
08005,+,39663,47668,47668,1
44368,+,13848,58216,57816,0
64399,+,28513,92912,101012,0
06663,+,21917,28580,28580,1
70905,+,46131,117036,116536,0
52170,+,48370,100540,100040,0
54851,+,96099,150950,151550,0
47648,+,16060,63708,63708,1
14559,+,65175,79734,79634,0
89468,+,96991,186459,184459,0
48084,+,00196,48280,48280,1
66306,+,55714,122020,123820,0
25482,+,07440,32922,32922,1
01787,+,71015,72802,72202,0
13559,+,92386,105945,105845,0
37343,+,61253,98596,108996,0
77371,+,99283,176654,176254,0
80851,+,14539,95390,95390,1
83215,+,84300,167515,167515,1
76723,+,55093,131816,122616,0
10860,+,77707,88567,88467,0
03559,+,16445,20004,20004,1
89259,+,25038,114297,114797,0
34294,+,42240,76534,76574,0
98630,+,12376,111006,100006,0
58645,+,59274,117919,114119,0
46801,+,80287,127088,126888,0
36892,+,69102,105994,105994,1
07755,+,77199,84954,84954,1
84181,+,05217,89398,89398,1
11286,+,79611,90897,90777,0
11852,+,39133,50985,40085,0
83676,+,74261,157937,157737,0
06788,+,65853,72641,72641,1
71350,+,60152,131502,131602,0
94459,+,30320,124779,125379,0
10256,+,65199,75455,71655,0
16012,+,57063,73075,73075,1
20070,+,88677,108747,108747,1
33193,+,99894,133087,133287,0
86892,+,97602,184494,184494,1
95297,+,06979,102276,102276,1
33180,+,26055,59235,55735,0
01821,+,47078,48899,49299,0
66429,+,21759,88188,88588,0
53283,+,52845,106128,108008,0
91066,+,43007,134073,134373,0
24999,+,98000,122999,122999,1
68236,+,57768,126004,124004,0
70825,+,22999,93824,93224,0
40199,+,35865,76064,76864,0
02026,+,62822,64848,64848,1
04600,+,50258,54858,54858,1
85708,+,23239,108947,108047,0
37352,+,55662,93014,93314,0
25961,+,09552,35513,35513,1
08974,+,52082,61056,61056,1
09741,+,89715,99456,104456,0
19097,+,28762,47859,47659,0
47017,+,76429,123446,123146,0
34064,+,96237,130301,120701,0
78575,+,83982,162557,162657,0
54337,+,85177,139514,149714,0
32424,+,42278,74702,74502,0
22007,+,88312,110319,100519,0
65107,+,41632,106739,107239,0
56142,+,99335,155477,155977,0
74142,+,34964,109106,108626,0
44599,+,53365,97964,108064,0
74893,+,91736,166629,166229,0
38266,+,25385,63651,63251,0
89252,+,68088,157340,157740,0
43275,+,34448,77723,77723,1
41457,+,79685,121142,120822,0
47959,+,96841,144800,144600,0
09597,+,69536,79133,79133,1
06339,+,61789,68128,68128,1
11979,+,77358,89337,93337,0
49872,+,04984,54856,54856,1
39706,+,73806,113512,113112,0
16923,+,68501,85424,85224,0
84962,+,00576,85538,85538,1
40069,+,29364,69433,69433,1
77265,+,37314,114579,114979,0
92554,+,41366,133920,134720,0
18404,+,67902,86306,85306,0
25724,+,57340,83064,83964,0
40073,+,35148,75221,75601,0
14353,+,30293,44646,44646,1
44062,+,85084,129146,129646,0
78919,+,38016,116935,116735,0
09546,+,63377,72923,73923,0
09608,+,31956,41564,41564,1
75799,+,66310,142109,132909,0
44728,+,27905,72633,72633,1
73286,+,01564,74850,74850,1
95998,+,73014,169012,169512,0
01131,+,35519,36650,36650,1
21812,+,51609,73421,73321,0
68559,+,28851,97410,97410,1
14498,+,78641,93139,93139,1
03631,+,69925,73556,73556,1
15983,+,17682,33665,32265,0
40918,+,28788,69706,69806,0
98185,+,40203,138388,138388,1
10032,+,12489,22521,12121,0
69171,+,90770,159941,159841,0
48123,+,42566,90689,85769,0
25346,+,60237,85583,85783,0
26691,+,43326,70017,70017,1
25055,+,51817,76872,76972,0
04567,+,46761,51328,51328,1
23546,+,11040,34586,34686,0
65873,+,56148,122021,122821,0
17047,+,28242,45289,45969,0
40524,+,45048,85572,85572,1
39590,+,18886,58476,54676,0
12261,+,78983,91244,91644,0
79995,+,02314,82309,82309,1
14048,+,59493,73541,73941,0
39271,+,55660,94931,94231,0
34955,+,79802,114757,114357,0
91700,+,38125,129825,120425,0
23712,+,93701,117413,116013,0
19035,+,29154,48189,48089,0
02036,+,17994,20030,20030,1
77634,+,66354,143988,143988,1
44635,+,55881,100516,100316,0
43636,+,04946,48582,48582,1
54750,+,30569,85319,85219,0
59178,+,97333,156511,156211,0
37987,+,42237,80224,79924,0
28010,+,59165,87175,87975,0
32469,+,34447,66916,66716,0
64339,+,06788,71127,70927,0
55649,+,63122,118771,128771,0
20668,+,00101,20769,20769,1
95849,+,67843,163692,163592,0
78123,+,95949,174072,174472,0
21756,+,76125,97881,97281,0
06738,+,14224,20962,20962,1
75149,+,81643,156792,156792,1
98294,+,23979,122273,122273,1
76950,+,38832,115782,115582,0
05485,+,26138,31623,31623,1
23357,+,29021,52378,52478,0
74300,+,59050,133350,133950,0
80964,+,65910,146874,146474,0
74239,+,78329,152568,141768,0
35417,+,60921,96338,106538,0
98449,+,67182,165631,165231,0
94226,+,67301,161527,161727,0
33486,+,81791,115277,115177,0
21226,+,54078,75304,75204,0
10033,+,80862,90895,100895,0
80922,+,45409,126331,126331,1
51183,+,28424,79607,80007,0
69386,+,30046,99432,100432,0
64650,+,82691,147341,147141,0
75442,+,12118,87560,87560,1
15982,+,42123,58105,58805,0
56840,+,89657,146497,146497,1
06720,+,30724,37444,37444,1
50581,+,71041,121622,121622,1
51417,+,17905,69322,68722,0
95030,+,76832,171862,161362,0
05374,+,16282,21656,21656,1
97500,+,91955,189455,199455,0
00096,+,99088,99184,99184,1
42890,+,65163,108053,108053,1
57599,+,77623,135222,134322,0
55995,+,06352,62347,62347,1
70843,+,00431,71274,70874,0
21508,+,95415,116923,116923,1
69851,+,52496,122347,120467,0
62987,+,52910,115897,126197,0
87674,+,94905,182579,182679,0
77762,+,65747,143509,143429,0
42989,+,53019,96008,105408,0
90110,+,91450,181560,181560,1
71394,+,02500,73894,73994,0
52882,+,08946,61828,62628,0
84503,+,23789,108292,107892,0
96432,+,18161,114593,114693,0
59596,+,64902,124498,124498,1
06086,+,07051,13137,13137,1
63946,+,28133,92079,91779,0
80174,+,27154,107328,107828,0
15451,+,96106,111557,109657,0
46543,+,19834,66377,65177,0
96224,+,04615,100839,100839,1
63587,+,93603,157190,156990,0
03858,+,85583,89441,90441,0
25792,+,86258,112050,103850,0
13645,+,69611,83256,82176,0
84190,+,24464,108654,108654,1
69485,+,21289,90774,90654,0
28227,+,24393,52620,46860,0
43173,+,27619,70792,70992,0
36329,+,42718,79047,78947,0
65991,+,78491,144482,144582,0
94683,+,35447,130130,120210,0
69396,+,95219,164615,164815,0
09212,+,78722,87934,87934,1
16711,+,26619,43330,43330,1
37902,+,98358,136260,136260,1
51034,+,45307,96341,96641,0
97704,+,23984,121688,121088,0
10172,+,04519,14691,14691,1
73079,+,77824,150903,140503,0
40796,+,28106,68902,68802,0
03105,+,30484,33589,33689,0
04914,+,73283,78197,77297,0
30332,+,07758,38090,37090,0
51929,+,69132,121061,126261,0
57093,+,70195,127288,127788,0
67725,+,32893,100618,100418,0
18284,+,95981,114265,114665,0
67821,+,71979,139800,139700,0
55741,+,47431,103172,102072,0
28965,+,95784,124749,124649,0
45606,+,20056,65662,66662,0
03321,+,12627,15948,15948,1
33448,+,74730,108178,107178,0
10670,+,70531,81201,81601,0
47548,+,88004,135552,135752,0
39477,+,89436,128913,124413,0
50490,+,06034,56524,56524,1
87861,+,70813,158674,155574,0
13153,+,66237,79390,79590,0
14497,+,76307,90804,90804,1
43708,+,82898,126606,126006,0
74741,+,72661,147402,146202,0
81626,+,25321,106947,107347,0
10596,+,70002,80598,80598,1
65568,+,35284,100852,101852,0
60722,+,93413,154135,153535,0
14627,+,49999,64626,64626,1
47853,+,81986,129839,129739,0
99442,+,01743,101185,100185,0
47052,+,93791,140843,139443,0
63417,+,72829,136246,135146,0
39129,+,71766,110895,100895,0
01735,+,97447,99182,99182,1
96103,+,92076,188179,180179,0
80374,+,69694,150068,149068,0
95163,+,84339,179502,179802,0
34526,+,68297,102823,102823,1
34887,+,97314,132201,132801,0
85572,+,07770,93342,92342,0
56785,+,21359,78144,78944,0
63798,+,92133,155931,155531,0
40120,+,10596,50716,51616,0
62419,+,25456,87875,98175,0
14502,+,98753,113255,112255,0
30766,+,04366,35132,35132,1
64798,+,43301,108099,117699,0
42084,+,84281,126365,126565,0
68993,+,66546,135539,134639,0
58298,+,86353,144651,144051,0
70720,+,04568,75288,75288,1
50025,+,91160,141185,141185,1
45243,+,35945,81188,71388,0
94049,+,48251,142300,138700,0
85094,+,85910,171004,161404,0
70424,+,91821,162245,161945,0
25822,+,11310,37132,36932,0
15510,+,84933,100443,100543,0
33230,+,18028,51258,51858,0
21801,+,72587,94388,94688,0
59604,+,00037,59641,59641,1
88961,+,65188,154149,152549,0
29972,+,35358,65330,64330,0
33796,+,64937,98733,107333,0
65797,+,18088,83885,81485,0
50895,+,31601,82496,82896,0
90841,+,13826,104667,104567,0
95531,+,55836,151367,151367,1
25539,+,26268,51807,52807,0
47254,+,12594,59848,53948,0
00393,+,65936,66329,66329,1
65269,+,56948,122217,122017,0
51756,+,73303,125059,128859,0
54900,+,77284,132184,132184,1
37655,+,65709,103364,103464,0
11690,+,27641,39331,38331,0
71625,+,62917,134542,138942,0
10528,+,57430,67958,63958,0
78393,+,02087,80480,80480,1
39099,+,70529,109628,104628,0
86209,+,15091,101300,107700,0
66438,+,62190,128628,128828,0
85676,+,04853,90529,90529,1
69620,+,62829,132449,132549,0
74545,+,35331,109876,100276,0
56277,+,58430,114707,114107,0
59125,+,93879,153004,153204,0
14974,+,67984,82958,82758,0
77960,+,38181,116141,113741,0
05519,+,68550,74069,74269,0
38896,+,00946,39842,39842,1
74320,+,12667,86987,86987,1
24251,+,12069,36320,36320,1
02845,+,34271,37116,37116,1
04762,+,62849,67611,67611,1
44438,+,05145,49583,49583,1
73853,+,33123,106976,106576,0
57400,+,53981,111381,113281,0
21289,+,76346,97635,93435,0
51463,+,31551,83014,82614,0
32653,+,23753,56406,55906,0
80221,+,38310,118531,118931,0
28744,+,50601,79345,78545,0
92789,+,08217,101006,101006,1
30658,+,63662,94320,94220,0
93821,+,72127,165948,165548,0
95743,+,30721,126464,126864,0
31414,+,05135,36549,36549,1
55565,+,30709,86274,102274,0
98153,+,04170,102323,102323,1
43552,+,53746,97298,106098,0
10414,+,74269,84683,85783,0
62620,+,35370,97990,108290,0
94035,+,43557,137592,137392,0
58326,+,32487,90813,91613,0
94523,+,85151,179674,179174,0
99832,+,56707,156539,165539,0
85044,+,02117,87161,87241,0
84017,+,15617,99634,90534,0
01508,+,96213,97721,97721,1
49051,+,09456,58507,58507,1
69882,+,46318,116200,114000,0
71419,+,32759,104178,104178,1
99371,+,02161,101532,101532,1
87427,+,66581,154008,153108,0
02846,+,20886,23732,23732,1
28200,+,06987,35187,34187,0
00884,+,81453,82337,82337,1
38864,+,41067,79931,76831,0
81634,+,84174,165808,166808,0
59009,+,06068,65077,65077,1
13564,+,80276,93840,94840,0
65476,+,22910,88386,91186,0
83212,+,90753,173965,175965,0
41608,+,70144,111752,112252,0
58418,+,00224,58642,58642,1
08942,+,76676,85618,85618,1
43319,+,87469,130788,129788,0
58491,+,50902,109393,118993,0
33418,+,30861,64279,65179,0
97488,+,52649,150137,140037,0
03417,+,75991,79408,79408,1
20663,+,98100,118763,127163,0
11692,+,70937,82629,82029,0
94407,+,22248,116655,116655,1
48727,+,16043,64770,64770,1
91565,+,83819,175384,175384,1
24859,+,91071,115930,116630,0
97389,+,19814,117203,117303,0
42653,+,54565,97218,106818,0
14390,+,83507,97897,97997,0
79489,+,35642,115131,115231,0
52286,+,11346,63632,63632,1
43092,+,00961,44053,44053,1
86684,+,41577,128261,128461,0
17422,+,70520,87942,87142,0
18866,+,65071,83937,84637,0
61982,+,21158,83140,83140,1
53264,+,31420,84684,84484,0
63180,+,28314,91494,91994,0
27290,+,76508,103798,103298,0
83229,+,70850,154079,159879,0
50732,+,91269,142001,141801,0
33494,+,22795,56289,56289,1
57648,+,77083,134731,134831,0
82301,+,16580,98881,99981,0
37843,+,83884,121727,121627,0
58702,+,14413,73115,72115,0
39359,+,24642,64001,63201,0
60390,+,02178,62568,62568,1
18184,+,38226,56410,52910,0
05936,+,23506,29442,29442,1
74275,+,76809,151084,140684,0
38744,+,38128,76872,72572,0
99153,+,55138,154291,154691,0
43931,+,70849,114780,116180,0
30833,+,32075,62908,62708,0
61892,+,42614,104506,104906,0
39029,+,98856,137885,137785,0
45764,+,45300,91064,80864,0
67684,+,00886,68570,68570,1
12119,+,95022,107141,107141,1
94225,+,15803,110028,109728,0
71947,+,30170,102117,103097,0
83775,+,88006,171781,161581,0
86210,+,38631,124841,124941,0
87521,+,18872,106393,106393,1
55047,+,94580,149627,150127,0
39526,+,07874,47400,46400,0
80311,+,07094,87405,87405,1
71990,+,57657,129647,139447,0
26529,+,19774,46303,44503,0
65409,+,76664,142073,131273,0
82292,+,62180,144472,144572,0
93922,+,00383,94305,94305,1
92393,+,69817,162210,161210,0
14324,+,88539,102863,102963,0
41009,+,60748,101757,106757,0
16067,+,93554,109621,109221,0
35013,+,35998,71011,61511,0
52473,+,95394,147867,147867,1
81608,+,72086,153694,153774,0
20988,+,36273,57261,57861,0
02109,+,94934,97043,96043,0
68597,+,49521,118118,114418,0
02993,+,20371,23364,23364,1
98194,+,16610,114804,114804,1
18016,+,34930,52946,52346,0
86390,+,67394,153784,143084,0
10261,+,44141,54402,54602,0
99659,+,31318,130977,120777,0
36891,+,53187,90078,90078,1
32354,+,67036,99390,109790,0
75357,+,19402,94759,94359,0
53675,+,22960,76635,86435,0
19484,+,52578,72062,72462,0
98786,+,98505,197291,197391,0
55146,+,97130,152276,152876,0
08117,+,97089,105206,105206,1
95674,+,28958,124632,124432,0
16222,+,97421,113643,113143,0
03106,+,85481,88587,88687,0
98695,+,73236,171931,172031,0
23607,+,64141,87748,87548,0
59488,+,75055,134543,134043,0
89471,+,93250,182721,183221,0
36078,+,61315,97393,107393,0
91300,+,85283,176583,176883,0
52220,+,51905,104125,107525,0
06413,+,72130,78543,78543,1
26396,+,84399,110795,109095,0
12622,+,69315,81937,81937,1
05510,+,58537,64047,64247,0
50271,+,13397,63668,62668,0
57225,+,78946,136171,134171,0
67592,+,05596,73188,73188,1
49753,+,68087,117840,117040,0
57697,+,26761,84458,84458,1
42008,+,11316,53324,53124,0
11754,+,67764,79518,88418,0
71450,+,65126,136576,136676,0
30354,+,36384,66738,66438,0
03695,+,39711,43406,43406,1
75496,+,58946,134442,134442,1
08113,+,34742,42855,42855,1
63641,+,93308,156949,156649,0
46875,+,16826,63701,63501,0
51728,+,25587,77315,87315,0
01171,+,39878,41049,41049,1
32510,+,74277,106787,106387,0
10086,+,36506,46592,46592,1
09492,+,68919,78411,78411,1
26641,+,40517,67158,67158,1
03387,+,64846,68233,68233,1
52499,+,53942,106441,108241,0
26224,+,60166,86390,86790,0
57137,+,03517,60654,60654,1
82248,+,42348,124596,124596,1
95279,+,22215,117494,117494,1
24961,+,08413,33374,33374,1
73356,+,59770,133126,132126,0
72834,+,22310,95144,94944,0
78221,+,11108,89329,89329,1
83588,+,22652,106240,106840,0
83495,+,36314,119809,110009,0
97152,+,58883,156035,156635,0
02141,+,65691,67832,67832,1
36236,+,06108,42344,42344,1
91919,+,77965,169884,169684,0
01710,+,80169,81879,81779,0
05807,+,68744,74551,74551,1
93343,+,57430,150773,140973,0
18958,+,60478,79436,79936,0
00335,+,49334,49669,49669,1
58195,+,63027,121222,125422,0
08764,+,78458,87222,87222,1
82510,+,80806,163316,162816,0
24927,+,03620,28547,28547,1
14483,+,74467,88950,89950,0
21129,+,12350,33479,33479,1
83831,+,66581,150412,149412,0
29487,+,27457,56944,52244,0
44507,+,24488,68995,68995,1
10884,+,11205,22089,21969,0
92676,+,66889,159565,159565,1
85642,+,29662,115304,114204,0
43073,+,82263,125336,125436,0
38088,+,64803,102891,102691,0
33593,+,79700,113293,113293,1
82597,+,69415,152012,148212,0
37132,+,36326,73458,73958,0
04391,+,61789,66180,66180,1
01158,+,12586,13744,14744,0
73138,+,30755,103893,104293,0
38957,+,38732,77689,72689,0
98352,+,33478,131830,131730,0
88284,+,48261,136545,131145,0
90530,+,52414,142944,142744,0
94719,+,00099,94818,94818,1
62462,+,88491,150953,151153,0
59858,+,28301,88159,93159,0
61362,+,42890,104252,104052,0
11501,+,71673,83174,82174,0
74049,+,35967,110016,100616,0
63226,+,16935,80161,79961,0
10685,+,90838,101523,101423,0
51613,+,57018,108631,108731,0
54786,+,63372,118158,127258,0
01119,+,53164,54283,54283,1
21558,+,85744,107302,106302,0
33001,+,25515,58516,56116,0
70182,+,84236,154418,154618,0
63255,+,91195,154450,154550,0
76609,+,63871,140480,130580,0
91018,+,90078,181096,181196,0
84887,+,15558,100445,100445,1
77862,+,85284,163146,163846,0
30551,+,06401,36952,36952,1
35213,+,16809,52022,41922,0
13061,+,64939,78000,77300,0
33971,+,14314,48285,48385,0
79063,+,05299,84362,84362,1
81102,+,03989,85091,84091,0
07697,+,85750,93447,93447,1
90250,+,18651,108901,108901,1
47752,+,90698,138450,138450,1
83042,+,55125,138167,138687,0
00933,+,28360,29293,29293,1
69004,+,38638,107642,115342,0
21127,+,08043,29170,29170,1
17479,+,12068,29547,29547,1
40440,+,66937,107377,106177,0
07935,+,85943,93878,92878,0
89787,+,04159,93946,94946,0
96816,+,74362,171178,160178,0
41774,+,16924,58698,58898,0
97725,+,29188,126913,126613,0
55764,+,94589,150353,150353,1
74533,+,78864,153397,143297,0
55212,+,72043,127255,127135,0
30344,+,23358,53702,53502,0
20459,+,19023,39482,41982,0
93253,+,95025,188278,188578,0
22196,+,40908,63104,63104,1
68060,+,99592,167652,167452,0
52436,+,87973,140409,140609,0
77418,+,13857,91275,89775,0
54284,+,80400,134684,134684,1
17462,+,00488,17950,17950,1
94724,+,93634,188358,180158,0
54136,+,28494,82630,82030,0
96141,+,41430,137571,137271,0
56931,+,78855,135786,135686,0
08637,+,02037,10674,10674,1
04099,+,25697,29796,30796,0
09700,+,33998,43698,43698,1
52669,+,58377,111046,110646,0
19534,+,47484,67018,66418,0
56131,+,48249,104380,100980,0
88838,+,74204,163042,162142,0
26252,+,02519,28771,28771,1
44997,+,00454,45451,45451,1
93979,+,12591,106570,105570,0
45673,+,34539,80212,80212,1
27653,+,83082,110735,109835,0
77867,+,74770,152637,142437,0
89700,+,77768,167468,166668,0
20320,+,98444,118764,118364,0
80473,+,34183,114656,114656,1
31764,+,82781,114545,114945,0
81551,+,68502,150053,148253,0
19303,+,03029,22332,22332,1
06588,+,66191,72779,72779,1
88805,+,88883,177688,176168,0
45314,+,63381,108695,108895,0
56196,+,10927,67123,67223,0
52525,+,30598,83123,83623,0
54318,+,63109,117427,117627,0
25814,+,43951,69765,69365,0
04572,+,45933,50505,50405,0
69241,+,76085,145326,144826,0
93041,+,24317,117358,117358,1
25143,+,27547,52690,52290,0
45685,+,81648,127333,127233,0
92163,+,57679,149842,149842,1
07666,+,95456,103122,102122,0
66080,+,20514,86594,87194,0
50363,+,94990,145353,145053,0
09156,+,73904,83060,83060,1
01605,+,86150,87755,87755,1
00919,+,50905,51824,51824,1
92326,+,51841,144167,143567,0
58681,+,24435,83116,83116,1
03630,+,30481,34111,34511,0
71856,+,24401,96257,96257,1
60008,+,03075,63083,62083,0
80179,+,45970,126149,126849,0
71777,+,42901,114678,502978,0
57497,+,25618,83115,83215,0
22640,+,44488,67128,66928,0
04997,+,89867,94864,94864,1
19923,+,82822,102745,102745,1
41714,+,59456,101170,100870,0
02793,+,44338,47131,47131,1
98141,+,15982,114123,114723,0
82086,+,22883,104969,104369,0
28219,+,25138,53357,55757,0
96578,+,22450,119028,129228,0
71054,+,74484,145538,146438,0
89886,+,14092,103978,104378,0
19516,+,78710,98226,97426,0
74503,+,44237,118740,118940,0
88810,+,98363,187173,186373,0
68616,+,07343,75959,75959,1
69949,+,50297,120246,120246,1
65943,+,60067,126010,126610,0
74035,+,83007,157042,157342,0
66925,+,64980,131905,131605,0
46779,+,64792,111571,113471,0
67956,+,98813,166769,166569,0
59410,+,74270,133680,133180,0
83561,+,66017,149578,149778,0
20043,+,06889,26932,26932,1
99188,+,80033,179221,179221,1
83321,+,07051,90372,90372,1
37431,+,37460,74891,74191,0
47745,+,48342,96087,92087,0
86806,+,66591,153397,153597,0
85038,+,29751,114789,114489,0
01418,+,79860,81278,81278,1
86167,+,75584,161751,162251,0
54907,+,24935,79842,79342,0
84756,+,65914,150670,140470,0
57275,+,78002,135277,135777,0
11522,+,20781,32303,32303,1
93565,+,05595,99160,99160,1
02432,+,95367,97799,97799,1
14600,+,10973,25573,21373,0
72096,+,59437,131533,120433,0
19950,+,02283,22233,22233,1
18082,+,44068,62150,62550,0
39944,+,13177,53121,53321,0
23525,+,02058,25583,25683,0
58610,+,37464,96074,95374,0
97072,+,45329,142401,132801,0
15550,+,99427,114977,114977,1
32062,+,78303,110365,100565,0
32598,+,37211,69809,69889,0
65132,+,32856,97988,107488,0
95313,+,94666,189979,191179,0
89962,+,04831,94793,94893,0
95549,+,30150,125699,127699,0
47746,+,04027,51773,51773,1
07946,+,28965,36911,36911,1
04646,+,47345,51991,51991,1
35298,+,95215,130513,122813,0
45006,+,15290,60296,51596,0
34141,+,20489,54630,56230,0
20432,+,69493,89925,90025,0
92268,+,01539,93807,93707,0
09239,+,18529,27768,27768,1
43504,+,10112,53616,53616,1
50733,+,87015,137748,137748,1
05357,+,70957,76314,76314,1
23057,+,60840,83897,82897,0
06905,+,36899,43804,43404,0
70303,+,11373,81676,81476,0
01758,+,02298,4056,4056,1
65540,+,89649,155189,155289,0
85426,+,04294,89720,89720,1
03081,+,34766,37847,38847,0
92082,+,29853,121935,121035,0
51865,+,71376,123241,127541,0
37565,+,52606,90171,99371,0
06144,+,46776,52920,52920,1
91406,+,47386,138792,138192,0
37613,+,68888,106501,106621,0
46832,+,39099,85931,84631,0
96844,+,93192,190036,180836,0
07010,+,50550,57560,57660,0
74120,+,26195,100315,100815,0
48164,+,73273,121437,111037,0
54913,+,11625,66538,60538,0
41964,+,31873,73837,73137,0
52474,+,53743,106217,108017,0
07459,+,34694,42153,42153,1
24790,+,70767,95557,94257,0
77478,+,59480,136958,135358,0
54812,+,33572,88384,98184,0
60772,+,08159,68931,68931,1
86630,+,10535,97165,97765,0
48272,+,63670,111942,111142,0
37686,+,43044,80730,79730,0
12764,+,15707,28471,27471,0
43901,+,52089,95990,105390,0
19490,+,19801,39291,40391,0
57448,+,28083,85531,83731,0
72128,+,92144,164272,164372,0
99258,+,64883,164141,164221,0
78228,+,55899,134127,134427,0
63032,+,40893,103925,104425,0
14122,+,73845,87967,87367,0
54855,+,45596,100451,91451,0
31830,+,60198,92028,91228,0
13296,+,62889,76185,75265,0
63031,+,42944,105975,105775,0
90298,+,83224,173522,173522,1
83384,+,51528,134912,134812,0
19029,+,15332,34361,34061,0
23014,+,95198,118212,118412,0
04835,+,94484,99319,99319,1
55991,+,15002,70993,61593,0
05190,+,18453,23643,23643,1
67319,+,24506,91825,91925,0
03705,+,42265,45970,45970,1
12975,+,95250,108225,100825,0
28231,+,26441,54672,54072,0
96866,+,99777,196643,196643,1
57461,+,83019,140480,139780,0
52154,+,14637,66791,67791,0
37723,+,49500,87223,86223,0
52767,+,81119,133886,133286,0
23853,+,62029,85882,85282,0
10308,+,88787,99095,103995,0
72327,+,96804,169131,168531,0
22168,+,93606,115774,115974,0
70922,+,79689,150611,140611,0
16517,+,23842,40359,40359,1
33252,+,49672,82924,82624,0
26012,+,39384,65396,65996,0
89342,+,35784,125126,125326,0
12774,+,45763,58537,52337,0
27454,+,41071,68525,68625,0
20308,+,19115,39423,41323,0
52899,+,24562,77461,77461,1
65479,+,29625,95104,101204,0
90932,+,73378,164310,164210,0
00396,+,67000,67396,67396,1
