x,op,y,true,pred,correct
960,+,393,1353,1353,1
273,+,736,1009,1009,1
798,+,048,846,846,1
430,+,974,1404,1404,1
647,+,834,1481,1481,1
793,+,469,1262,1262,1
592,+,858,1450,1450,1
701,+,977,1678,1678,1
846,+,480,1326,1326,1
229,+,090,319,319,1
939,+,129,1068,1068,1
628,+,631,1259,1259,1
939,+,636,1575,1575,1
179,+,685,864,864,1
874,+,178,1052,1052,1
759,+,679,1438,1438,1
701,+,855,1556,1556,1
657,+,903,1560,1560,1
079,+,727,806,806,1
597,+,147,744,744,1
043,+,657,700,700,1
942,+,481,1423,1423,1
354,+,085,439,439,1
624,+,819,1443,1443,1
025,+,222,247,247,1
267,+,270,537,537,1
602,+,806,1408,1408,1
236,+,701,937,937,1
856,+,728,1584,1584,1
788,+,621,1409,1309,0
990,+,958,1948,1948,1
688,+,540,1228,1228,1
998,+,616,1614,1614,1
367,+,555,922,922,1
987,+,195,1182,1182,1
791,+,296,1087,1087,1
749,+,281,1030,1030,1
138,+,974,1112,1112,1
322,+,301,623,623,1
436,+,501,937,937,1
079,+,297,376,376,1
994,+,255,1249,1249,1
064,+,146,210,210,1
874,+,272,1146,1146,1
225,+,252,477,477,1
504,+,541,1045,1045,1
985,+,078,1063,1063,1
184,+,262,446,446,1
001,+,923,924,924,1
889,+,240,1129,1129,1
308,+,635,943,943,1
239,+,698,937,937,1
620,+,645,1265,1265,1
932,+,685,1617,1617,1
358,+,526,884,884,1
479,+,710,1189,1189,1
097,+,984,1081,1081,1
450,+,793,1243,1243,1
330,+,252,582,582,1
017,+,690,707,707,1
798,+,059,857,857,1
713,+,208,921,921,1
410,+,148,558,558,1
269,+,903,1172,1172,1
242,+,920,1162,1162,1
495,+,501,996,996,1
715,+,649,1364,1364,1
456,+,061,517,517,1
999,+,734,1733,1733,1
692,+,232,924,924,1
495,+,450,945,945,1
699,+,018,717,717,1
784,+,868,1652,1652,1
420,+,777,1197,1197,1
789,+,802,1591,1591,1
101,+,600,701,701,1
187,+,970,1157,1157,1
723,+,702,1425,1425,1
517,+,014,531,531,1
188,+,660,848,848,1
395,+,546,941,941,1
311,+,226,537,537,1
633,+,306,939,939,1
963,+,987,1950,1950,1
618,+,693,1311,1311,1
025,+,802,827,827,1
861,+,067,928,928,1
357,+,568,925,925,1
922,+,294,1216,1216,1
531,+,514,1045,1045,1
969,+,158,1127,1127,1
990,+,449,1439,1439,1
826,+,760,1586,1586,1
827,+,380,1207,1207,1
303,+,024,327,327,1
703,+,979,1682,1682,1
635,+,119,754,754,1
526,+,954,1480,1480,1
428,+,362,790,790,1
402,+,368,770,770,1
366,+,313,679,679,1
582,+,029,611,611,1
580,+,991,1571,1571,1
294,+,338,632,632,1
825,+,582,1407,1407,1
104,+,385,489,489,1
867,+,178,1045,1045,1
736,+,222,958,958,1
442,+,419,861,861,1
417,+,935,1352,1352,1
504,+,301,805,805,1
358,+,261,619,619,1
781,+,724,1505,1505,1
513,+,797,1310,1310,1
422,+,798,1220,1220,1
244,+,080,324,324,1
315,+,521,836,836,1
475,+,899,1374,1374,1
504,+,155,659,659,1
657,+,040,697,697,1
340,+,974,1314,1314,1
904,+,972,1876,1876,1
623,+,457,1080,1080,1
643,+,779,1422,1422,1
063,+,888,951,951,1
863,+,161,1024,1024,1
734,+,290,1024,1024,1
288,+,039,327,327,1
003,+,042,45,45,1
441,+,854,1295,1295,1
149,+,262,411,411,1
565,+,557,1122,1122,1
733,+,670,1403,1303,0
811,+,288,1099,1099,1
539,+,577,1116,1116,1
274,+,501,775,775,1
279,+,812,1091,1091,1
482,+,168,650,650,1
026,+,704,730,730,1
213,+,555,768,768,1
043,+,084,127,127,1
122,+,817,939,939,1
907,+,957,1864,1864,1
597,+,950,1547,1547,1
293,+,987,1280,1280,1
453,+,395,848,848,1
619,+,951,1570,1570,1
126,+,602,728,728,1
152,+,323,475,475,1
559,+,269,828,828,1
877,+,299,1176,1176,1
233,+,853,1086,1086,1
581,+,810,1391,1391,1
392,+,012,404,404,1
825,+,177,1002,1002,1
763,+,204,967,967,1
387,+,774,1161,1161,1
012,+,768,780,780,1
748,+,870,1618,1618,1
152,+,444,596,596,1
647,+,234,881,881,1
345,+,758,1103,1103,1
224,+,996,1220,1220,1
267,+,106,373,373,1
333,+,398,731,731,1
626,+,720,1346,1346,1
009,+,160,169,169,1
393,+,981,1374,1374,1
097,+,033,130,130,1
879,+,005,884,884,1
524,+,503,1027,1027,1
390,+,481,871,871,1
645,+,157,802,802,1
829,+,653,1482,1482,1
237,+,538,775,775,1
265,+,653,918,918,1
208,+,484,692,692,1
578,+,813,1391,1391,1
430,+,965,1395,1395,1
032,+,515,547,547,1
067,+,337,404,404,1
055,+,136,191,191,1
058,+,762,820,820,1
152,+,104,256,256,1
168,+,661,829,829,1
432,+,024,456,456,1
608,+,710,1318,1318,1
181,+,547,728,728,1
311,+,362,673,673,1
152,+,720,872,872,1
142,+,268,410,410,1
912,+,614,1526,1526,1
236,+,368,604,604,1
512,+,305,817,817,1
173,+,652,825,825,1
303,+,352,655,655,1
548,+,529,1077,1077,1
634,+,535,1169,1169,1
410,+,877,1287,1287,1
670,+,157,827,827,1
344,+,677,1021,1021,1
478,+,527,1005,1005,1
066,+,862,928,928,1
486,+,107,593,593,1
002,+,320,322,322,1
812,+,794,1606,1606,1
288,+,643,931,931,1
702,+,358,1060,1060,1
175,+,140,315,315,1
670,+,163,833,833,1
703,+,322,1025,1025,1
353,+,693,1046,1046,1
907,+,450,1357,1357,1
354,+,299,653,653,1
960,+,149,1109,1109,1
193,+,266,459,459,1
936,+,937,1873,1873,1
137,+,793,930,930,1
795,+,968,1763,1763,1
088,+,448,536,536,1
416,+,513,929,929,1
918,+,298,1216,1216,1
415,+,753,1168,1168,1
958,+,872,1830,1830,1
563,+,616,1179,1179,1
545,+,112,657,657,1
453,+,895,1348,1348,1
194,+,074,268,268,1
378,+,685,1063,1063,1
658,+,455,1113,1113,1
359,+,882,1241,1241,1
370,+,704,1074,1074,1
872,+,690,1562,1562,1
526,+,726,1252,1252,1
552,+,905,1457,1457,1
331,+,287,618,618,1
457,+,169,626,626,1
451,+,160,611,611,1
909,+,046,955,955,1
646,+,930,1576,1576,1
317,+,202,519,519,1
690,+,693,1383,1383,1
909,+,561,1470,1470,1
094,+,454,548,548,1
754,+,009,763,763,1
423,+,450,873,873,1
857,+,610,1467,1467,1
948,+,694,1642,1642,1
873,+,036,909,909,1
379,+,128,507,507,1
592,+,389,981,981,1
846,+,631,1477,1477,1
929,+,825,1754,1754,1
958,+,969,1927,1927,1
117,+,013,130,130,1
793,+,225,1018,1018,1
478,+,463,941,941,1
453,+,744,1197,1197,1
302,+,730,1032,1032,1
249,+,393,642,642,1
249,+,406,655,655,1
056,+,370,426,426,1
183,+,730,913,913,1
398,+,726,1124,1124,1
260,+,508,768,768,1
252,+,439,691,691,1
450,+,205,655,655,1
248,+,561,809,809,1
869,+,353,1222,1222,1
879,+,562,1441,1441,1
088,+,098,186,186,1
761,+,439,1200,1200,1
304,+,401,705,705,1
667,+,177,844,844,1
930,+,069,999,999,1
459,+,057,516,516,1
865,+,095,960,960,1
662,+,200,862,862,1
639,+,463,1102,1102,1
336,+,320,656,656,1
380,+,630,1010,1010,1
598,+,656,1254,1254,1
815,+,059,874,874,1
874,+,887,1761,1761,1
343,+,773,1116,1116,1
060,+,069,129,129,1
581,+,308,889,889,1
918,+,547,1465,1465,1
780,+,273,1053,1053,1
611,+,276,887,887,1
943,+,345,1288,1288,1
334,+,279,613,613,1
079,+,885,964,964,1
035,+,221,256,256,1
058,+,861,919,919,1
326,+,709,1035,1035,1
018,+,742,760,760,1
872,+,914,1786,1786,1
987,+,230,1217,1217,1
176,+,448,624,624,1
117,+,273,390,390,1
416,+,430,846,846,1
877,+,236,1113,1113,1
209,+,324,533,533,1
564,+,441,1005,1005,1
255,+,886,1141,1141,1
589,+,706,1295,1295,1
459,+,110,569,569,1
272,+,728,1000,1000,1
566,+,834,1400,1400,1
296,+,013,309,309,1
587,+,053,640,640,1
633,+,964,1597,1597,1
504,+,006,510,510,1
524,+,639,1163,1163,1
704,+,157,861,861,1
879,+,055,934,934,1
533,+,629,1162,1162,1
636,+,991,1627,1627,1
044,+,436,480,480,1
226,+,630,856,856,1
966,+,584,1550,1550,1
234,+,030,264,264,1
024,+,450,474,474,1
549,+,335,884,884,1
692,+,274,966,966,1
184,+,513,697,697,1
605,+,103,708,708,1
557,+,808,1365,1365,1
591,+,368,959,959,1
454,+,360,814,814,1
688,+,294,982,982,1
916,+,083,999,999,1
398,+,581,979,979,1
333,+,118,451,451,1
939,+,456,1395,1395,1
526,+,381,907,907,1
147,+,304,451,451,1
217,+,286,503,503,1
821,+,398,1219,1219,1
515,+,484,999,999,1
708,+,621,1329,1329,1
329,+,377,706,606,0
781,+,623,1404,1304,0
169,+,073,242,242,1
150,+,646,796,796,1
304,+,231,535,535,1
360,+,505,865,865,1
058,+,957,1015,1015,1
309,+,140,449,449,1
032,+,767,799,799,1
891,+,732,1623,1623,1
828,+,184,1012,1012,1
764,+,160,924,924,1
641,+,310,951,951,1
316,+,443,759,759,1
662,+,845,1507,1507,1
273,+,995,1268,1268,1
677,+,673,1350,1350,1
723,+,859,1582,1582,1
146,+,663,809,809,1
416,+,220,636,636,1
743,+,144,887,887,1
436,+,115,551,551,1
058,+,005,63,63,1
876,+,258,1134,1134,1
372,+,750,1122,1122,1
036,+,004,40,40,1
028,+,967,995,995,1
319,+,520,839,839,1
747,+,658,1405,1405,1
832,+,326,1158,1158,1
999,+,055,1054,1054,1
225,+,255,480,480,1
975,+,247,1222,1222,1
690,+,861,1551,1551,1
237,+,972,1209,1209,1
452,+,936,1388,1388,1
764,+,840,1604,1604,1
781,+,874,1655,1655,1
189,+,872,1061,1061,1
960,+,454,1414,1414,1
554,+,824,1378,1378,1
882,+,805,1687,1687,1
979,+,426,1405,1405,1
811,+,332,1143,1143,1
584,+,001,585,585,1
644,+,502,1146,1146,1
212,+,202,414,414,1
429,+,361,790,790,1
436,+,342,778,778,1
964,+,968,1932,1932,1
975,+,374,1349,1349,1
682,+,551,1233,1233,1
231,+,433,664,664,1
469,+,837,1306,1306,1
951,+,770,1721,1721,1
483,+,428,911,911,1
451,+,914,1365,1365,1
201,+,439,640,640,1
466,+,327,793,793,1
900,+,555,1455,1455,1
638,+,098,736,736,1
980,+,713,1693,1693,1
236,+,937,1173,1173,1
036,+,629,665,665,1
485,+,747,1232,1232,1
527,+,148,675,675,1
706,+,941,1647,1647,1
001,+,554,555,555,1
674,+,919,1593,1593,1
152,+,521,673,673,1
884,+,047,931,931,1
036,+,728,764,764,1
346,+,896,1242,1242,1
498,+,628,1126,1126,1
821,+,838,1659,1659,1
863,+,510,1373,1373,1
913,+,886,1799,1799,1
799,+,952,1751,1751,1
183,+,930,1113,1113,1
021,+,541,562,562,1
580,+,155,735,735,1
805,+,087,892,892,1
846,+,906,1752,1752,1
627,+,063,690,690,1
054,+,173,227,227,1
035,+,861,896,896,1
106,+,467,573,573,1
714,+,823,1537,1537,1
000,+,381,381,381,1
197,+,095,292,292,1
148,+,321,469,469,1
046,+,158,204,204,1
091,+,660,751,751,1
198,+,845,1043,1043,1
259,+,867,1126,1126,1
652,+,001,653,653,1
334,+,347,681,681,1
423,+,654,1077,1077,1
159,+,557,716,716,1
708,+,446,1154,1154,1
958,+,389,1347,1347,1
488,+,160,648,648,1
012,+,776,788,788,1
808,+,109,917,917,1
375,+,865,1240,1240,1
252,+,412,664,664,1
918,+,321,1239,1239,1
771,+,703,1474,1474,1
541,+,648,1189,1189,1
289,+,718,1007,1007,1
170,+,997,1167,1167,1
805,+,562,1367,1367,1
180,+,184,364,364,1
503,+,854,1357,1357,1
380,+,328,708,708,1
695,+,478,1173,1173,1
225,+,182,407,387,0
446,+,955,1401,1401,1
830,+,019,849,849,1
689,+,851,1540,1540,1
800,+,320,1120,1120,1
761,+,712,1473,1473,1
325,+,857,1182,1182,1
971,+,724,1695,1695,1
880,+,045,925,925,1
592,+,099,691,691,1
600,+,596,1196,1196,1
401,+,089,490,490,1
988,+,448,1436,1436,1
185,+,113,298,298,1
581,+,780,1361,1361,1
602,+,197,799,799,1
670,+,333,1003,1003,1
967,+,335,1302,1302,1
249,+,621,870,870,1
583,+,515,1098,1098,1
445,+,226,671,671,1
475,+,132,607,607,1
209,+,253,462,462,1
295,+,923,1218,1218,1
734,+,829,1563,1563,1
332,+,965,1297,1297,1
494,+,449,943,943,1
465,+,552,1017,1017,1
297,+,196,493,493,1
949,+,148,1097,1097,1
048,+,114,162,162,1
928,+,982,1910,1910,1
121,+,876,997,997,1
069,+,513,582,582,1
912,+,393,1305,1305,1
071,+,441,512,512,1
600,+,274,874,874,1
310,+,787,1097,1097,1
509,+,923,1432,1432,1
044,+,135,179,179,1
029,+,292,321,321,1
696,+,422,1118,1118,1
830,+,188,1018,1018,1
453,+,379,832,832,1
378,+,917,1295,1295,1
123,+,471,594,594,1
082,+,245,327,327,1
365,+,573,938,938,1
113,+,262,375,375,1
390,+,893,1283,1283,1
834,+,669,1503,1503,1
403,+,741,1144,1144,1
717,+,148,865,865,1
779,+,234,1013,1013,1
001,+,213,214,214,1
370,+,388,758,758,1
943,+,638,1581,1581,1
123,+,646,769,769,1
421,+,446,867,867,1
591,+,137,728,728,1
783,+,793,1576,1576,1
158,+,933,1091,1091,1
820,+,931,1751,1751,1
121,+,028,149,149,1
315,+,639,954,954,1
207,+,916,1123,1123,1
766,+,912,1678,1678,1
493,+,192,685,685,1
471,+,406,877,877,1
037,+,157,194,194,1
415,+,563,978,978,1
558,+,090,648,648,1
296,+,390,686,686,1
830,+,185,1015,1015,1
279,+,085,364,364,1
062,+,822,884,884,1
108,+,092,200,200,1
653,+,641,1294,1294,1
497,+,204,701,701,1
096,+,438,534,534,1
711,+,165,876,876,1
054,+,036,90,90,1
266,+,207,473,473,1
092,+,328,420,420,1
052,+,932,984,984,1
017,+,275,292,292,1
690,+,620,1310,1310,1
473,+,807,1280,1280,1
061,+,363,424,424,1
875,+,565,1440,1440,1
375,+,707,1082,1082,1
661,+,666,1327,1327,1
281,+,353,634,634,1
035,+,580,615,615,1
527,+,777,1304,1304,1
146,+,627,773,773,1
100,+,990,1090,1090,1
146,+,634,780,780,1
568,+,451,1019,1019,1
888,+,156,1044,1044,1
121,+,921,1042,1042,1
901,+,360,1261,1261,1
951,+,313,1264,1264,1
882,+,076,958,958,1
459,+,748,1207,1207,1
568,+,989,1557,1557,1
250,+,873,1123,1123,1
924,+,832,1756,1756,1
179,+,084,263,263,1
768,+,493,1261,1261,1
870,+,365,1235,1235,1
116,+,990,1106,1106,1
468,+,004,472,472,1
007,+,148,155,155,1
012,+,098,110,110,1
748,+,037,785,785,1
464,+,964,1428,1428,1
585,+,611,1196,1196,1
281,+,123,404,404,1
636,+,595,1231,1231,1
219,+,102,321,321,1
265,+,478,743,743,1
052,+,730,782,782,1
807,+,061,868,868,1
309,+,930,1239,1239,1
444,+,722,1166,1166,1
979,+,133,1112,1112,1
888,+,707,1595,1595,1
302,+,976,1278,1278,1
553,+,672,1225,1225,1
459,+,452,911,911,1
633,+,722,1355,1355,1
520,+,177,697,697,1
574,+,164,738,738,1
647,+,974,1621,1621,1
084,+,408,492,492,1
565,+,947,1512,1512,1
724,+,057,781,781,1
133,+,607,740,740,1
746,+,729,1475,1475,1
351,+,869,1220,1220,1
641,+,607,1248,1248,1
614,+,869,1483,1483,1
090,+,989,1079,1079,1
658,+,645,1303,1303,1
978,+,468,1446,1446,1
529,+,847,1376,1376,1
112,+,653,765,765,1
265,+,664,929,929,1
297,+,433,730,730,1
093,+,052,145,145,1
783,+,345,1128,1128,1
493,+,354,847,847,1
872,+,495,1367,1367,1
093,+,820,913,913,1
903,+,793,1696,1696,1
271,+,097,368,368,1
847,+,260,1107,1107,1
019,+,953,972,972,1
555,+,516,1071,1071,1
624,+,923,1547,1547,1
511,+,786,1297,1297,1
506,+,295,801,801,1
636,+,014,650,650,1
665,+,088,753,753,1
108,+,933,1041,1041,1
332,+,993,1325,1325,1
112,+,823,935,935,1
634,+,431,1065,1065,1
247,+,479,726,726,1
623,+,412,1035,1035,1
834,+,765,1599,1599,1
035,+,656,691,691,1
348,+,496,844,844,1
411,+,589,1000,1000,1
041,+,033,74,74,1
652,+,258,910,910,1
609,+,213,822,822,1
483,+,643,1126,1126,1
800,+,809,1609,1609,1
155,+,137,292,292,1
702,+,980,1682,1682,1
344,+,861,1205,1205,1
410,+,056,466,466,1
618,+,782,1400,1400,1
649,+,855,1504,1504,1
399,+,157,556,556,1
513,+,415,928,928,1
161,+,053,214,214,1
693,+,106,799,799,1
175,+,177,352,352,1
770,+,457,1227,1227,1
440,+,154,594,594,1
861,+,624,1485,1485,1
370,+,074,444,444,1
226,+,948,1174,1174,1
565,+,772,1337,1337,1
501,+,944,1445,1445,1
711,+,250,961,961,1
407,+,485,892,892,1
783,+,763,1546,1546,1
843,+,643,1486,1486,1
046,+,508,554,554,1
342,+,180,522,522,1
091,+,699,790,790,1
994,+,874,1868,1868,1
497,+,262,759,759,1
298,+,211,509,509,1
567,+,435,1002,1002,1
093,+,715,808,808,1
466,+,594,1060,1060,1
153,+,351,504,404,0
745,+,567,1312,1312,1
870,+,258,1128,1128,1
578,+,346,924,924,1
830,+,129,959,959,1
114,+,016,130,130,1
194,+,062,256,256,1
277,+,289,566,566,1
995,+,021,1016,1016,1
341,+,018,359,359,1
202,+,391,593,593,1
993,+,207,1200,1200,1
105,+,138,243,243,1
991,+,331,1322,1322,1
691,+,030,721,721,1
707,+,533,1240,1240,1
505,+,211,716,716,1
337,+,200,537,537,1
732,+,972,1704,1704,1
254,+,431,685,685,1
425,+,516,941,941,1
795,+,985,1780,1780,1
690,+,820,1510,1510,1
944,+,327,1271,1271,1
568,+,289,857,857,1
858,+,577,1435,1435,1
845,+,017,862,862,1
605,+,870,1475,1475,1
097,+,190,287,287,1
790,+,786,1576,1576,1
734,+,411,1145,1145,1
979,+,719,1698,1698,1
582,+,868,1450,1450,1
940,+,197,1137,1137,1
082,+,274,356,356,1
171,+,356,527,527,1
850,+,699,1549,1549,1
053,+,767,820,820,1
631,+,897,1528,1528,1
855,+,987,1842,1842,1
122,+,943,1065,1065,1
667,+,399,1066,1066,1
251,+,798,1049,1049,1
371,+,290,661,661,1
091,+,614,705,705,1
521,+,681,1202,1202,1
718,+,371,1089,1089,1
813,+,197,1010,1010,1
854,+,252,1106,1106,1
234,+,634,868,868,1
895,+,581,1476,1476,1
798,+,039,837,837,1
271,+,044,315,315,1
607,+,871,1478,1478,1
688,+,707,1395,1395,1
439,+,480,919,919,1
259,+,555,814,814,1
165,+,026,191,191,1
224,+,477,701,701,1
151,+,763,914,914,1
984,+,168,1152,1152,1
424,+,170,594,594,1
408,+,781,1189,1189,1
276,+,584,860,860,1
592,+,372,964,964,1
248,+,334,582,582,1
543,+,589,1132,1132,1
749,+,126,875,875,1
417,+,570,987,987,1
521,+,660,1181,1281,0
628,+,292,920,920,1
428,+,842,1270,1270,1
050,+,469,519,519,1
710,+,473,1183,1183,1
043,+,048,91,91,1
741,+,018,759,759,1
112,+,697,809,809,1
108,+,163,271,271,1
047,+,329,376,376,1
848,+,209,1057,1057,1
190,+,369,559,559,1
983,+,075,1058,1058,1
854,+,246,1100,1100,1
113,+,478,591,591,1
200,+,833,1033,1033,1
526,+,048,574,574,1
765,+,913,1678,1678,1
928,+,232,1160,1160,1
498,+,174,672,672,1
563,+,815,1378,1378,1
536,+,095,631,631,1
734,+,804,1538,1538,1
982,+,431,1413,1413,1
595,+,873,1468,1468,1
688,+,698,1386,1386,1
622,+,495,1117,1117,1
876,+,162,1038,1038,1
311,+,241,552,552,1
996,+,788,1784,1784,1
771,+,132,903,903,1
986,+,991,1977,1977,1
391,+,972,1363,1363,1
677,+,161,838,838,1
605,+,727,1332,1332,1
993,+,947,1940,1940,1
240,+,092,332,332,1
882,+,448,1330,1330,1
447,+,632,1079,1079,1
610,+,208,818,818,1
625,+,269,894,894,1
550,+,841,1391,1391,1
873,+,934,1807,1807,1
976,+,002,978,978,1
845,+,788,1633,1633,1
353,+,508,861,861,1
246,+,325,571,571,1
628,+,828,1456,1456,1
243,+,187,430,430,1
384,+,679,1063,1063,1
849,+,161,1010,1010,1
887,+,900,1787,1787,1
346,+,590,936,936,1
908,+,635,1543,1543,1
403,+,056,459,459,1
687,+,435,1122,1122,1
823,+,971,1794,1794,1
013,+,532,545,545,1
335,+,026,361,361,1
707,+,585,1292,1292,1
852,+,614,1466,1466,1
054,+,853,907,907,1
388,+,241,629,629,1
918,+,928,1846,1846,1
400,+,077,477,477,1
505,+,167,672,672,1
429,+,473,902,902,1
237,+,942,1179,1179,1
642,+,670,1312,1312,1
713,+,293,1006,1006,1
836,+,152,988,988,1
723,+,486,1209,1209,1
841,+,208,1049,1049,1
924,+,258,1182,1182,1
982,+,035,1017,1017,1
875,+,058,933,933,1
525,+,285,810,810,1
273,+,025,298,298,1
684,+,932,1616,1616,1
130,+,052,182,182,1
721,+,508,1229,1229,1
181,+,573,754,754,1
982,+,129,1111,1111,1
560,+,533,1093,1193,0
411,+,857,1268,1268,1
417,+,985,1402,1402,1
513,+,192,705,705,1
318,+,744,1062,1062,1
043,+,190,233,233,1
798,+,735,1533,1533,1
095,+,221,316,316,1
944,+,020,964,964,1
118,+,740,858,858,1
088,+,405,493,493,1
482,+,868,1350,1350,1
084,+,705,789,789,1
176,+,286,462,462,1
631,+,640,1271,1271,1
266,+,315,581,581,1
526,+,202,728,728,1
190,+,798,988,988,1
890,+,631,1521,1521,1
141,+,544,685,685,1
971,+,793,1764,1764,1
462,+,489,951,951,1
748,+,132,880,880,1
034,+,527,561,561,1
892,+,376,1268,1268,1
577,+,064,641,641,1
169,+,421,590,590,1
603,+,105,708,708,1
278,+,078,356,356,1
593,+,737,1330,1330,1
035,+,884,919,919,1
908,+,523,1431,1431,1
228,+,051,279,279,1
036,+,341,377,377,1
781,+,035,816,816,1
946,+,963,1909,1909,1
491,+,242,733,733,1
066,+,822,888,888,1
910,+,555,1465,1465,1
282,+,371,653,653,1
919,+,937,1856,1856,1
644,+,575,1219,1219,1
908,+,522,1430,1430,1
070,+,972,1042,1042,1
948,+,980,1928,1928,1
499,+,642,1141,1141,1
467,+,926,1393,1393,1
164,+,673,837,837,1
840,+,327,1167,1167,1
138,+,210,348,348,1
815,+,966,1781,1781,1
714,+,317,1031,1031,1
090,+,415,505,505,1
095,+,369,464,464,1
446,+,038,484,484,1
438,+,664,1102,1102,1
171,+,508,679,679,1
936,+,508,1444,1444,1
791,+,151,942,942,1
971,+,033,1004,1004,1
546,+,666,1212,1212,1
512,+,325,837,837,1
390,+,620,1010,1010,1
843,+,280,1123,1123,1
498,+,821,1319,1319,1
226,+,758,984,984,1
003,+,805,808,808,1
878,+,505,1383,1383,1
157,+,898,1055,1055,1
046,+,844,890,890,1
750,+,539,1289,1289,1
560,+,730,1290,1290,1
497,+,715,1212,1212,1
867,+,204,1071,1071,1
859,+,547,1406,1406,1
070,+,460,530,530,1
582,+,356,938,938,1
921,+,564,1485,1485,1
499,+,395,894,894,1
044,+,708,752,752,1
968,+,432,1400,1400,1
950,+,627,1577,1577,1
455,+,178,633,633,1
018,+,574,592,592,1
392,+,294,686,686,1
224,+,936,1160,1160,1
733,+,700,1433,1433,1
974,+,100,1074,1074,1
489,+,847,1336,1336,1
726,+,971,1697,1697,1
123,+,267,390,390,1
860,+,906,1766,1766,1
347,+,865,1212,1212,1
436,+,761,1197,1197,1
964,+,846,1810,1810,1
280,+,562,842,842,1
527,+,581,1108,1108,1
027,+,520,547,547,1
693,+,551,1244,1244,1
740,+,693,1433,1433,1
761,+,213,974,974,1
096,+,266,362,362,1
781,+,609,1390,1390,1
834,+,091,925,925,1
522,+,392,914,914,1
390,+,962,1352,1352,1
953,+,031,984,984,1
348,+,670,1018,1018,1
322,+,180,502,502,1
736,+,621,1357,1357,1
407,+,813,1220,1220,1
497,+,352,849,849,1
799,+,568,1367,1367,1
970,+,741,1711,1711,1
804,+,457,1261,1261,1
519,+,586,1105,1105,1
545,+,649,1194,1194,1
796,+,260,1056,1056,1
810,+,378,1188,1188,1
038,+,276,314,314,1
529,+,069,598,598,1
085,+,033,118,118,1
333,+,790,1123,1123,1
380,+,284,664,664,1
272,+,880,1152,1152,1
022,+,515,537,537,1
834,+,022,856,856,1
336,+,967,1303,1303,1
633,+,517,1150,1150,1
132,+,260,392,392,1
582,+,673,1255,1255,1
839,+,877,1716,1716,1
355,+,398,753,753,1
311,+,732,1043,1043,1
299,+,799,1098,1098,1
850,+,456,1306,1306,1
829,+,183,1012,1012,1
789,+,685,1474,1474,1
260,+,702,962,962,1
944,+,414,1358,1358,1
723,+,714,1437,1437,1
846,+,082,928,928,1
027,+,783,810,810,1
058,+,027,85,85,1
589,+,303,892,892,1
696,+,203,899,899,1
774,+,198,972,972,1
512,+,363,875,875,1
287,+,736,1023,1023,1
271,+,759,1030,1030,1
501,+,565,1066,1066,1
659,+,432,1091,1091,1
779,+,774,1553,1553,1
386,+,635,1021,1021,1
589,+,669,1258,1258,1
109,+,555,664,664,1
198,+,263,461,461,1
482,+,254,736,736,1
