x,op,y,true,pred,correct
70753,+,10796,81549,81549,1
36442,+,16971,53413,53413,1
25347,+,87222,112569,112569,1
30133,+,14830,44963,44963,1
94013,+,80580,174593,174593,1
54517,+,63590,118107,118107,1
03552,+,20120,23672,23672,1
36056,+,20038,56094,56094,1
43945,+,56834,100779,100779,1
92542,+,66808,159350,159350,1
37585,+,01569,39154,39154,1
04632,+,66010,70642,70642,1
65233,+,19975,85208,85208,1
66820,+,95964,162784,162784,1
04820,+,86650,91470,91470,1
42869,+,60075,102944,103044,0
41262,+,61314,102576,102576,1
80085,+,28787,108872,108872,1
58847,+,24971,83818,83818,1
33355,+,28322,61677,61677,1
98028,+,44406,142434,142434,1
09122,+,16745,25867,25867,1
74337,+,46803,121140,121140,1
17338,+,23003,40341,40341,1
16427,+,47968,64395,64395,1
42219,+,81506,123725,123725,1
14225,+,42963,57188,57188,1
25680,+,51418,77098,76898,0
89529,+,68930,158459,158459,1
10009,+,21146,31155,31155,1
61573,+,24132,85705,85705,1
53304,+,83275,136579,136579,1
53710,+,63338,117048,116048,0
15383,+,16350,31733,31733,1
85013,+,13195,98208,98208,1
92813,+,41227,134040,133240,0
93092,+,58374,151466,151466,1
88774,+,88804,177578,177578,1
07508,+,18532,26040,26040,1
86251,+,85283,171534,171534,1
09693,+,66436,76129,76129,1
05803,+,47092,52895,52895,1
39627,+,27058,66685,66685,1
90784,+,68226,159010,158930,0
97791,+,04331,102122,102122,1
51496,+,72448,123944,123944,1
82268,+,05807,88075,87075,0
62875,+,53414,116289,116289,1
12661,+,07368,20029,20029,1
93094,+,11871,104965,104965,1
30010,+,00002,30012,30012,1
19674,+,77979,97653,97653,1
76459,+,24921,101380,101380,1
11379,+,41636,53015,52015,0
07941,+,90280,98221,98221,1
36863,+,09857,46720,46720,1
06771,+,98034,104805,104805,1
69541,+,86662,156203,156203,1
32792,+,69074,101866,101866,1
61388,+,13238,74626,74626,1
29970,+,10795,40765,40765,1
99391,+,85583,184974,185174,0
03135,+,20025,23160,23160,1
67525,+,48721,116246,116246,1
95864,+,71194,167058,167058,1
57371,+,45336,102707,102707,1
59339,+,71482,130821,130821,1
97490,+,74008,171498,171498,1
06455,+,01721,8176,8176,1
26427,+,28684,55111,55111,1
66110,+,19936,86046,86046,1
92270,+,26962,119232,119232,1
04044,+,21679,25723,25723,1
18075,+,24998,43073,43073,1
38555,+,33230,71785,71785,1
88666,+,32902,121568,121568,1
30441,+,40725,71166,71166,1
59997,+,72087,132084,132084,1
04507,+,97120,101627,101627,1
29742,+,59120,88862,88862,1
11324,+,26144,37468,37468,1
74500,+,86392,160892,160892,1
54426,+,92019,146445,146445,1
32912,+,49236,82148,81748,0
68312,+,57267,125579,125579,1
49433,+,54037,103470,103470,1
36166,+,11972,48138,48138,1
32087,+,81041,113128,113128,1
84717,+,04430,89147,89147,1
46441,+,82182,128623,128623,1
83596,+,51314,134910,134910,1
06081,+,01263,7344,7344,1
31008,+,16959,47967,47967,1
00340,+,01170,1510,1510,1
98890,+,58902,157792,157792,1
06126,+,74213,80339,80339,1
45163,+,25140,70303,70303,1
19711,+,99706,119417,119417,1
46671,+,20372,67043,67043,1
10128,+,43861,53989,54789,0
46652,+,58957,105609,105609,1
55195,+,77656,132851,133851,0
73134,+,11731,84865,84865,1
32273,+,63951,96224,96224,1
55554,+,52014,107568,107568,1
74800,+,13774,88574,88574,1
27400,+,44697,72097,71297,0
33441,+,13998,47439,47439,1
01678,+,08657,10335,10335,1
81730,+,57155,138885,138885,1
74489,+,48882,123371,123371,1
10175,+,10599,20774,20774,1
52740,+,23158,75898,75898,1
86407,+,66642,153049,153049,1
08755,+,92421,101176,101176,1
14658,+,62690,77348,77348,1
29763,+,46499,76262,76262,1
76147,+,25573,101720,101720,1
77226,+,22560,99786,99786,1
50804,+,87881,138685,138685,1
42485,+,91484,133969,134009,0
06080,+,47428,53508,53508,1
30439,+,20156,50595,50595,1
25602,+,33952,59554,59554,1
19675,+,38821,58496,58496,1
03204,+,82721,85925,85925,1
85028,+,97504,182532,182532,1
40781,+,27320,68101,67901,0
22246,+,97650,119896,119896,1
94345,+,40753,135098,135098,1
74044,+,53813,127857,127857,1
96852,+,56039,152891,152891,1
19936,+,79705,99641,99641,1
13123,+,48397,61520,61520,1
09679,+,60147,69826,69826,1
41417,+,59363,100780,100780,1
63980,+,47279,111259,111259,1
18483,+,00535,19018,19018,1
99267,+,88211,187478,187478,1
23764,+,51464,75228,75228,1
28472,+,53763,82235,82235,1
16731,+,15872,32603,32603,1
44564,+,54940,99504,99504,1
30582,+,46941,77523,77523,1
34479,+,29558,64037,63837,0
19297,+,62004,81301,81301,1
47604,+,83284,130888,130888,1
92528,+,89216,181744,181744,1
69995,+,50583,120578,120578,1
94800,+,48703,143503,143503,1
13378,+,86789,100167,99167,0
59903,+,09495,69398,69398,1
27001,+,82930,109931,110931,0
87220,+,12964,100184,99784,0
97810,+,82411,180221,179221,0
18566,+,99352,117918,118918,0
58823,+,51566,110389,110389,1
05291,+,51280,56571,56571,1
35034,+,14105,49139,49139,1
36214,+,64326,100540,100540,1
40051,+,34742,74793,74793,1
34280,+,07628,41908,41908,1
80081,+,37256,117337,117337,1
06480,+,25808,32288,32288,1
86896,+,14144,101040,101040,1
17813,+,67687,85500,85500,1
98870,+,12418,111288,111288,1
77684,+,13991,91675,91675,1
18701,+,53610,72311,72311,1
16744,+,87068,103812,103812,1
78992,+,94035,173027,172947,0
72420,+,83379,155799,155799,1
02179,+,06298,8477,8477,1
78180,+,25181,103361,103361,1
39562,+,69028,108590,108590,1
35785,+,49881,85666,85666,1
48867,+,75043,123910,123910,1
08506,+,95078,103584,103584,1
02235,+,05573,7808,7808,1
97411,+,24839,122250,122250,1
72114,+,14050,86164,86164,1
39222,+,56008,95230,95230,1
67195,+,86578,153773,153773,1
26714,+,39653,66367,66367,1
80884,+,28894,109778,113778,0
62454,+,55968,118422,118422,1
98904,+,26472,125376,125376,1
13680,+,52937,66617,66617,1
91168,+,27958,119126,119126,1
75823,+,73539,149362,149362,1
15523,+,54258,69781,69781,1
97339,+,67430,164769,164769,1
90346,+,95466,185812,185812,1
13160,+,19651,32811,32811,1
01797,+,43370,45167,45167,1
03946,+,01558,5504,5504,1
25385,+,54073,79458,79458,1
35831,+,15597,51428,51428,1
00011,+,61460,61471,61471,1
66160,+,95925,162085,162085,1
04917,+,66320,71237,71237,1
72729,+,86082,158811,158811,1
08748,+,66948,75696,75696,1
50820,+,70466,121286,121286,1
93906,+,08063,101969,101969,1
57439,+,22269,79708,89708,0
05100,+,24784,29884,29884,1
92839,+,32376,125215,125215,1
50986,+,08870,59856,59856,1
47281,+,19456,66737,66737,1
15423,+,48160,63583,63583,1
52902,+,53353,106255,106255,1
23202,+,00129,23331,23331,1
06722,+,17354,24076,24076,1
45650,+,40157,85807,85807,1
33712,+,55137,88849,88849,1
28259,+,76335,104594,104594,1
39268,+,63846,103114,103114,1
20062,+,05015,25077,25077,1
80705,+,34062,114767,114767,1
27033,+,49763,76796,76796,1
21490,+,44914,66404,66404,1
98202,+,13959,112161,112161,1
23305,+,32154,55459,55459,1
89906,+,65421,155327,155327,1
55032,+,90290,145322,145322,1
01251,+,23608,24859,24859,1
44143,+,23595,67738,67738,1
51746,+,35713,87459,87459,1
27068,+,60531,87599,87599,1
26161,+,04845,31006,31006,1
57275,+,68579,125854,125854,1
76862,+,75047,151909,152709,0
31977,+,19275,51252,51252,1
73163,+,86935,160098,159098,0
93784,+,68284,162068,162068,1
01996,+,46269,48265,48265,1
78522,+,83399,161921,161921,1
50884,+,39310,90194,99794,0
84436,+,79205,163641,163641,1
69558,+,98685,168243,168243,1
23187,+,27204,50391,40391,0
54677,+,50122,104799,104799,1
14346,+,81886,96232,96232,1
27536,+,89373,116909,117109,0
43792,+,41782,85574,85574,1
50173,+,53623,103796,103796,1
07529,+,57132,64661,64661,1
81243,+,51578,132821,132821,1
48444,+,52633,101077,101077,1
23638,+,88457,112095,111895,0
86814,+,87673,174487,174487,1
39576,+,55051,94627,94627,1
89762,+,05886,95648,95648,1
33164,+,23878,57042,57042,1
61676,+,77827,139503,139503,1
84752,+,10176,94928,94928,1
40211,+,12958,53169,53169,1
71602,+,49592,121194,120194,0
65140,+,75859,140999,141999,0
32496,+,07729,40225,40225,1
93771,+,00453,94224,94224,1
83625,+,44015,127640,127640,1
92896,+,23024,115920,115920,1
09684,+,49874,59558,59558,1
71789,+,05370,77159,77159,1
50460,+,43715,94175,94175,1
33684,+,43388,77072,77072,1
72145,+,14942,87087,87087,1
13189,+,82779,95968,95968,1
69928,+,83978,153906,153906,1
25641,+,41569,67210,67210,1
32371,+,79352,111723,111723,1
12345,+,54839,67184,67184,1
53158,+,44645,97803,97803,1
66385,+,44818,111203,111203,1
24387,+,97283,121670,121670,1
67805,+,27230,95035,94035,0
52645,+,51818,104463,104463,1
51831,+,58862,110693,110693,1
20347,+,09758,30105,30105,1
85100,+,33594,118694,118694,1
10725,+,36510,47235,47235,1
67238,+,03736,70974,70974,1
66808,+,92984,159792,160792,0
36751,+,91915,128666,128666,1
77693,+,08633,86326,86326,1
46374,+,89376,135750,135750,1
02620,+,46699,49319,49319,1
52758,+,58970,111728,111728,1
03958,+,67344,71302,71302,1
40507,+,80703,121210,121210,1
91350,+,18918,110268,100268,0
37368,+,58113,95481,95481,1
64311,+,85471,149782,149782,1
95658,+,82535,178193,178193,1
18485,+,22884,41369,41369,1
07630,+,22446,30076,30076,1
69961,+,65447,135408,135408,1
02731,+,00979,3710,3710,1
90140,+,60083,150223,150223,1
08706,+,64252,72958,72958,1
40972,+,28219,69191,68991,0
83380,+,57673,141053,141053,1
65898,+,41377,107275,107275,1
47687,+,17844,65531,65531,1
69586,+,52244,121830,121830,1
08493,+,44927,53420,53420,1
60358,+,78363,138721,138721,1
99885,+,72594,172479,172479,1
10514,+,00591,11105,11105,1
31986,+,79781,111767,111767,1
59490,+,36929,96419,96419,1
23938,+,69438,93376,93376,1
64995,+,97465,162460,162460,1
99726,+,16404,116130,116130,1
85456,+,70342,155798,155798,1
46197,+,33782,79979,80979,0
98989,+,21436,120425,120425,1
01983,+,40527,42510,42510,1
11743,+,41843,53586,53586,1
98543,+,45945,144488,144488,1
41648,+,06279,47927,47927,1
04356,+,95402,99758,99758,1
38253,+,82750,121003,121003,1
29511,+,75291,104802,104802,1
89630,+,09498,99128,99128,1
64272,+,76333,140605,140605,1
25725,+,53179,78904,78904,1
32878,+,15803,48681,48681,1
59925,+,29433,89358,89358,1
42131,+,12151,54282,54282,1
44550,+,85179,129729,129729,1
00466,+,21897,22363,22363,1
19908,+,56245,76153,76153,1
14804,+,04741,19545,19545,1
86916,+,16373,103289,103289,1
49282,+,70921,120203,120203,1
06002,+,57480,63482,63482,1
71901,+,51166,123067,122067,0
78095,+,93702,171797,171797,1
27317,+,56537,83854,83854,1
46307,+,18265,64572,64572,1
99240,+,52379,151619,151619,1
19101,+,21185,40286,40286,1
39614,+,27120,66734,66734,1
64437,+,06305,70742,70742,1
65944,+,55296,121240,121240,1
33300,+,22021,55321,55321,1
53574,+,37356,90930,90930,1
77951,+,09618,87569,87569,1
36749,+,37140,73889,73889,1
38239,+,14768,53007,53007,1
68955,+,90167,159122,159122,1
57923,+,03285,61208,61208,1
54054,+,31564,85618,85618,1
71063,+,39347,110410,110410,1
42850,+,23823,66673,66673,1
65685,+,05035,70720,70720,1
89129,+,20203,109332,109332,1
07221,+,65065,72286,72286,1
07836,+,41611,49447,49447,1
21249,+,32912,54161,54161,1
23716,+,72263,95979,95979,1
33486,+,95348,128834,128834,1
49510,+,31458,80968,80968,1
78048,+,47847,125895,125895,1
85586,+,48739,134325,134325,1
62328,+,65501,127829,127829,1
46522,+,80975,127497,127497,1
01394,+,82449,83843,83843,1
08903,+,47418,56321,56321,1
26766,+,11876,38642,38642,1
61353,+,58479,119832,119832,1
81590,+,67976,149566,149566,1
83360,+,05723,89083,89083,1
55178,+,89741,144919,145919,0
73675,+,53946,127621,127621,1
46518,+,96676,143194,143194,1
33363,+,38229,71592,71592,1
02737,+,86245,88982,88982,1
14235,+,32673,46908,47308,0
73568,+,75689,149257,149257,1
69741,+,32576,102317,102317,1
99878,+,21761,121639,121639,1
98783,+,34328,133111,133111,1
56904,+,44091,100995,100995,1
73426,+,13181,86607,86607,1
34095,+,27575,61670,61670,1
54150,+,95042,149192,149192,1
02255,+,74277,76532,76532,1
06721,+,14056,20777,20777,1
89244,+,35971,125215,125215,1
18837,+,01816,20653,20653,1
46703,+,94822,141525,141525,1
85611,+,79228,164839,164839,1
30919,+,16823,47742,47742,1
89529,+,26982,116511,116511,1
71852,+,43307,115159,115159,1
13133,+,59642,72775,72775,1
38525,+,77551,116076,115076,0
85707,+,39878,125585,125585,1
32869,+,83760,116629,116629,1
69709,+,89628,159337,158337,0
29169,+,44297,73466,73466,1
87670,+,37567,125237,125237,1
95393,+,70798,166191,166191,1
37830,+,95609,133439,133439,1
09750,+,99200,108950,109950,0
72032,+,34780,106812,106812,1
91307,+,00409,91716,91716,1
49617,+,64926,114543,114543,1
06135,+,60775,66910,66910,1
40381,+,91658,132039,132039,1
78355,+,80234,158589,158589,1
80635,+,90041,170676,170676,1
02399,+,51575,53974,53974,1
13341,+,76762,90103,89903,0
57182,+,70532,127714,127714,1
17065,+,95301,112366,112366,1
62195,+,26386,88581,88581,1
22454,+,50745,73199,73199,1
17987,+,86924,104911,104911,1
34330,+,29944,64274,64274,1
61866,+,47926,109792,110792,0
03764,+,92738,96502,96502,1
94940,+,58553,153493,153493,1
92768,+,94861,187629,187629,1
13486,+,88595,102081,102081,1
13968,+,05147,19115,19115,1
58749,+,07252,66001,66001,1
74334,+,69802,144136,143136,0
94533,+,77774,172307,172307,1
47089,+,41437,88526,88526,1
36306,+,95705,132011,131011,0
73636,+,52554,126190,126190,1
90577,+,01246,91823,91823,1
63352,+,62896,126248,126248,1
28335,+,10327,38662,38662,1
74481,+,13731,88212,88212,1
03108,+,19536,22644,22644,1
60280,+,71537,131817,132217,0
20865,+,17399,38264,38264,1
01150,+,90291,91441,91441,1
39391,+,99535,138926,139926,0
20742,+,10345,31087,31087,1
55684,+,74750,130434,130434,1
02254,+,64190,66444,66444,1
14070,+,48431,62501,62501,1
45432,+,36456,81888,81888,1
29324,+,23271,52595,52595,1
04818,+,33822,38640,38640,1
90209,+,14641,104850,104850,1
47835,+,07667,55502,55502,1
75846,+,70621,146467,146467,1
40256,+,93149,133405,133405,1
80163,+,18389,98552,98552,1
09831,+,29368,39199,39199,1
29357,+,04403,33760,33760,1
08574,+,51246,59820,59820,1
68823,+,36391,105214,105214,1
61259,+,99567,160826,160826,1
15178,+,60692,75870,75870,1
89250,+,74271,163521,163521,1
44758,+,03425,48183,48183,1
36325,+,86774,123099,123099,1
81992,+,22769,104761,104761,1
28684,+,60889,89573,89573,1
79120,+,35079,114199,114199,1
12291,+,42710,55001,55001,1
50149,+,80012,130161,130161,1
31129,+,41626,72755,72755,1
82715,+,76913,159628,159628,1
29331,+,25640,54971,54971,1
71477,+,72719,144196,144196,1
17586,+,75438,93024,93024,1
08656,+,17348,26004,26004,1
93614,+,85959,179573,179573,1
84627,+,54162,138789,138789,1
46299,+,28457,74756,74756,1
49612,+,02545,52157,52157,1
90992,+,15798,106790,106790,1
69246,+,90647,159893,159893,1
90242,+,70653,160895,160895,1
49002,+,07357,56359,56359,1
84466,+,43246,127712,127712,1
28913,+,15982,44895,44895,1
61920,+,04292,66212,66212,1
00416,+,57054,57470,57470,1
04662,+,02724,7386,7386,1
61126,+,92234,153360,153360,1
00382,+,24799,25181,25181,1
49445,+,99768,149213,149213,1
45632,+,99890,145522,145522,1
46750,+,04909,51659,51659,1
93889,+,78786,172675,172675,1
86862,+,48157,135019,134939,0
41336,+,59698,101034,100834,0
80006,+,19843,99849,99849,1
55800,+,84598,140398,138398,0
45922,+,80382,126304,126304,1
46566,+,76492,123058,123058,1
69050,+,17339,86389,86389,1
38050,+,71675,109725,109725,1
71856,+,78237,150093,150093,1
93363,+,96099,189462,189462,1
30871,+,10651,41522,41522,1
81839,+,32554,114393,114393,1
72535,+,08948,81483,81483,1
68096,+,18864,86960,87040,0
13302,+,19414,32716,32716,1
38141,+,91852,129993,130193,0
98057,+,65566,163623,163623,1
62270,+,94025,156295,156295,1
17974,+,80727,98701,98701,1
81376,+,79391,160767,160767,1
77368,+,37712,115080,115080,1
67495,+,76925,144420,144420,1
35356,+,41320,76676,76676,1
03168,+,47819,50987,50987,1
77729,+,65453,143182,143182,1
40899,+,10665,51564,51564,1
14743,+,51954,66697,66697,1
16923,+,04705,21628,21628,1
75397,+,99400,174797,174797,1
14951,+,79573,94524,94524,1
74006,+,78316,152322,152322,1
80328,+,63673,144001,144001,1
35361,+,14831,50192,49192,0
28247,+,06380,34627,34627,1
20356,+,94416,114772,114772,1
44833,+,75122,119955,119755,0
56922,+,71214,128136,128136,1
38370,+,84631,123001,122801,0
67908,+,44770,112678,112678,1
13773,+,22964,36737,36737,1
88296,+,69668,157964,158964,0
00153,+,94084,94237,94237,1
48693,+,45718,94411,94411,1
58986,+,91575,150561,150561,1
83411,+,01441,84852,84852,1
09398,+,71742,81140,81140,1
56827,+,60959,117786,117786,1
44120,+,05968,50088,50088,1
41999,+,68541,110540,110540,1
19949,+,75753,95702,95702,1
31128,+,07601,38729,38729,1
01033,+,68381,69414,69414,1
80007,+,56981,136988,137988,0
10960,+,90751,101711,101711,1
43091,+,31285,74376,74376,1
21645,+,71699,93344,93344,1
87429,+,70901,158330,158330,1
57617,+,33264,90881,90881,1
80766,+,41745,122511,122511,1
56654,+,07798,64452,64452,1
23050,+,09461,32511,32511,1
68666,+,62409,131075,130875,0
79932,+,41405,121337,121337,1
34537,+,24852,59389,59389,1
40614,+,76437,117051,116851,0
58729,+,27538,86267,86267,1
04359,+,41622,45981,45981,1
20485,+,72037,92522,92522,1
14994,+,99743,114737,114737,1
81959,+,57458,139417,139417,1
20799,+,76227,97026,97026,1
96743,+,15010,111753,111753,1
50942,+,92555,143497,143497,1
39957,+,24826,64783,64783,1
35079,+,83285,118364,118364,1
26329,+,32862,59191,59191,1
13043,+,31366,44409,44409,1
73101,+,33524,106625,106625,1
56439,+,02354,58793,58793,1
14184,+,11217,25401,25401,1
25636,+,68983,94619,94619,1
94846,+,71902,166748,166748,1
14820,+,83946,98766,98766,1
27516,+,76594,104110,104110,1
86121,+,30720,116841,117841,0
83170,+,10846,94016,93016,0
77813,+,41423,119236,119236,1
95489,+,61852,157341,157341,1
66313,+,79179,145492,145492,1
94411,+,56805,151216,151216,1
60840,+,88614,149454,150454,0
46725,+,91749,138474,138474,1
26666,+,28211,54877,54877,1
52200,+,29911,82111,82111,1
63605,+,85683,149288,149288,1
12397,+,13550,25947,26147,0
29129,+,90008,119137,119137,1
97247,+,98447,195694,195694,1
45065,+,39951,85016,85016,1
34212,+,10011,44223,44223,1
24516,+,22937,47453,47453,1
95057,+,42157,137214,137214,1
30135,+,92224,122359,122359,1
04480,+,34193,38673,38673,1
48301,+,50260,98561,98561,1
53459,+,16161,69620,69620,1
31913,+,18033,49946,49946,1
16842,+,17842,34684,34684,1
45230,+,60645,105875,105875,1
94587,+,50735,145322,145322,1
56305,+,50102,106407,106407,1
94636,+,74509,169145,168745,0
91676,+,69982,161658,161658,1
51960,+,75291,127251,127251,1
64811,+,12232,77043,77043,1
36144,+,95416,131560,131560,1
54710,+,54680,109390,109390,1
66523,+,11099,77622,77622,1
96073,+,12133,108206,108206,1
31458,+,14951,46409,46409,1
46128,+,12247,58375,58375,1
72708,+,50573,123281,122281,0
49139,+,15852,64991,64991,1
17963,+,58558,76521,76521,1
31962,+,91466,123428,123428,1
55354,+,64210,119564,119564,1
59832,+,91053,150885,149885,0
66567,+,40315,106882,107082,0
23616,+,64601,88217,87217,0
83861,+,76902,160763,160763,1
80411,+,60855,141266,141266,1
66567,+,57823,124390,124390,1
79127,+,84899,164026,164026,1
93126,+,96505,189631,189631,1
87218,+,11114,98332,98332,1
05178,+,58639,63817,63817,1
01451,+,64083,65534,65534,1
59422,+,31500,90922,90922,1
71057,+,25583,96640,96640,1
00261,+,39023,39284,39284,1
90684,+,24180,114864,114864,1
72403,+,05781,78184,78184,1
74413,+,47185,121598,121598,1
42254,+,52358,94612,94612,1
67851,+,96709,164560,164560,1
18773,+,87230,106003,106003,1
20169,+,55141,75310,75310,1
69783,+,48224,118007,117007,0
69418,+,32970,102388,102388,1
88365,+,26388,114753,114753,1
11451,+,97896,109347,109347,1
51082,+,54130,105212,105212,1
81736,+,97419,179155,179155,1
25544,+,07642,33186,33186,1
50199,+,24164,74363,74363,1
50222,+,83114,133336,133236,0
48785,+,88433,137218,137218,1
59176,+,30141,89317,89317,1
55782,+,60829,116611,116611,1
07895,+,21962,29857,29857,1
15726,+,77414,93140,92740,0
15035,+,88825,103860,103860,1
89185,+,79464,168649,168649,1
12892,+,62205,75097,74097,0
83080,+,41760,124840,125840,0
36345,+,64297,100642,100642,1
91510,+,10014,101524,101524,1
80802,+,11636,92438,92438,1
19667,+,55530,75197,75197,1
36347,+,05519,41866,41866,1
40524,+,88325,128849,128849,1
85968,+,04008,89976,90056,0
75476,+,75601,151077,151077,1
67110,+,94061,161171,161171,1
41323,+,81516,122839,122839,1
14369,+,73269,87638,87638,1
82454,+,63242,145696,145696,1
10444,+,58929,69373,69373,1
74389,+,34404,108793,108793,1
70300,+,40561,110861,110861,1
05450,+,61884,67334,67334,1
87869,+,04978,92847,92847,1
46309,+,49394,95703,95703,1
75304,+,60216,135520,135520,1
88657,+,92128,180785,170785,0
97768,+,11534,109302,109302,1
25687,+,42912,68599,68599,1
67087,+,00312,67399,67399,1
02755,+,30263,33018,32818,0
31838,+,32591,64429,64429,1
