x,op,y,true,pred,correct
980,+,428,1408,1408,1
501,+,170,671,671,1
483,+,014,497,497,1
500,+,544,1044,1044,1
264,+,470,734,734,1
527,+,223,750,750,1
529,+,286,815,815,1
241,+,201,442,442,1
710,+,794,1504,1504,1
338,+,918,1256,1256,1
333,+,188,521,521,1
072,+,342,414,414,1
692,+,874,1566,1566,1
076,+,606,682,682,1
028,+,168,196,196,1
546,+,775,1321,1321,1
611,+,355,966,966,1
806,+,439,1245,1245,1
516,+,104,620,620,1
878,+,169,1047,1047,1
061,+,779,840,840,1
071,+,051,122,122,1
391,+,593,984,984,1
203,+,690,893,893,1
076,+,236,312,312,1
769,+,125,894,894,1
274,+,896,1170,1170,1
030,+,398,428,428,1
438,+,125,563,563,1
863,+,721,1584,1584,1
523,+,687,1210,1210,1
961,+,932,1893,1893,1
243,+,551,794,794,1
921,+,401,1322,1322,1
586,+,937,1523,1523,1
269,+,479,748,748,1
030,+,764,794,794,1
945,+,064,1009,1009,1
694,+,174,868,868,1
632,+,548,1180,1180,1
540,+,431,971,971,1
311,+,742,1053,1053,1
601,+,102,703,703,1
934,+,396,1330,1330,1
648,+,972,1620,1620,1
373,+,002,375,375,1
940,+,525,1465,1465,1
300,+,227,527,527,1
223,+,704,927,927,1
097,+,679,776,776,1
591,+,047,638,638,1
589,+,647,1236,1236,1
134,+,562,696,696,1
377,+,864,1241,1241,1
412,+,513,925,925,1
386,+,432,818,818,1
173,+,265,438,438,1
144,+,654,798,798,1
973,+,060,1033,1033,1
859,+,693,1552,1552,1
634,+,333,967,967,1
907,+,932,1839,1839,1
326,+,725,1051,1051,1
578,+,778,1356,1356,1
406,+,026,432,432,1
996,+,069,1065,1065,1
574,+,509,1083,1083,1
618,+,983,1601,1601,1
646,+,467,1113,1113,1
253,+,415,668,668,1
238,+,370,608,608,1
950,+,860,1810,1810,1
100,+,911,1011,1011,1
220,+,718,938,938,1
029,+,899,928,928,1
172,+,781,953,953,1
134,+,629,763,763,1
634,+,778,1412,1412,1
307,+,255,562,562,1
589,+,158,747,747,1
939,+,257,1196,1196,1
506,+,954,1460,1460,1
206,+,444,650,650,1
929,+,416,1345,1345,1
275,+,505,780,780,1
445,+,817,1262,1262,1
933,+,562,1495,1595,0
265,+,536,801,801,1
266,+,548,814,814,1
396,+,619,1015,1015,1
243,+,483,726,726,1
186,+,035,221,221,1
914,+,832,1746,1746,1
622,+,361,983,1083,0
078,+,955,1033,1033,1
084,+,921,1005,1005,1
236,+,988,1224,1224,1
119,+,503,622,622,1
147,+,096,243,243,1
950,+,909,1859,1859,1
448,+,135,583,683,0
863,+,421,1284,1284,1
212,+,089,301,301,1
928,+,923,1851,1851,1
500,+,117,617,617,1
046,+,866,912,912,1
408,+,764,1172,1172,1
986,+,769,1755,1755,1
824,+,204,1028,1028,1
794,+,233,1027,1027,1
762,+,940,1702,1602,0
785,+,468,1253,1253,1
825,+,369,1194,1194,1
809,+,925,1734,1734,1
596,+,555,1151,1151,1
711,+,137,848,848,1
494,+,273,767,767,1
006,+,310,316,316,1
470,+,701,1171,1171,1
519,+,312,831,831,1
395,+,063,458,458,1
320,+,037,357,357,1
022,+,554,576,576,1
570,+,813,1383,1383,1
771,+,056,827,827,1
779,+,114,893,893,1
561,+,147,708,708,1
918,+,154,1072,1072,1
003,+,283,286,286,1
065,+,230,295,295,1
851,+,816,1667,1667,1
463,+,185,648,648,1
484,+,998,1482,1482,1
899,+,952,1851,1851,1
915,+,130,1045,1045,1
925,+,270,1195,1295,0
327,+,019,346,346,1
339,+,583,922,922,1
570,+,501,1071,1071,1
164,+,760,924,924,1
795,+,382,1177,1177,1
076,+,324,400,400,1
567,+,265,832,832,1
258,+,138,396,416,0
297,+,811,1108,1108,1
351,+,452,803,703,0
613,+,201,814,814,1
697,+,195,892,892,1
009,+,548,557,557,1
213,+,991,1204,1204,1
260,+,960,1220,1220,1
807,+,614,1421,1421,1
216,+,932,1148,1148,1
529,+,186,715,715,1
642,+,336,978,978,1
632,+,875,1507,1507,1
857,+,627,1484,1484,1
231,+,719,950,950,1
513,+,928,1441,1441,1
322,+,145,467,467,1
278,+,300,578,578,1
166,+,062,228,228,1
051,+,649,700,700,1
208,+,263,471,471,1
673,+,695,1368,1368,1
632,+,577,1209,1209,1
767,+,007,774,774,1
444,+,913,1357,1357,1
332,+,909,1241,1241,1
986,+,095,1081,1081,1
185,+,315,500,500,1
707,+,583,1290,1290,1
622,+,351,973,973,1
975,+,962,1937,1937,1
870,+,325,1195,1295,0
095,+,883,978,978,1
431,+,093,524,524,1
632,+,623,1255,1255,1
513,+,498,1011,1011,1
897,+,202,1099,1099,1
844,+,686,1530,1530,1
444,+,450,894,894,1
776,+,259,1035,1035,1
877,+,411,1288,1288,1
451,+,893,1344,1344,1
425,+,667,1092,1092,1
990,+,053,1043,1043,1
262,+,941,1203,1203,1
888,+,106,994,1014,0
383,+,031,414,414,1
006,+,105,111,111,1
394,+,130,524,524,1
250,+,208,458,458,1
581,+,723,1304,1304,1
717,+,069,786,786,1
986,+,732,1718,1718,1
234,+,929,1163,1163,1
638,+,782,1420,1420,1
447,+,283,730,730,1
090,+,831,921,921,1
223,+,878,1101,1101,1
162,+,812,974,974,1
770,+,735,1505,1405,0
592,+,677,1269,1269,1
268,+,065,333,333,1
041,+,235,276,276,1
871,+,188,1059,1059,1
877,+,532,1409,1409,1
180,+,036,216,216,1
003,+,198,201,201,1
612,+,843,1455,1455,1
868,+,481,1349,1349,1
358,+,979,1337,1337,1
629,+,256,885,885,1
330,+,169,499,519,0
867,+,758,1625,1625,1
764,+,341,1105,1005,0
525,+,335,860,860,1
489,+,701,1190,1190,1
032,+,142,174,174,1
395,+,905,1300,1300,1
162,+,443,605,605,1
446,+,825,1271,1271,1
162,+,522,684,684,1
224,+,923,1147,1147,1
757,+,022,779,779,1
040,+,668,708,708,1
507,+,525,1032,1032,1
527,+,741,1268,1268,1
758,+,723,1481,1481,1
085,+,203,288,288,1
203,+,941,1144,1144,1
766,+,877,1643,1643,1
934,+,200,1134,1134,1
878,+,562,1440,1440,1
477,+,954,1431,1431,1
476,+,582,1058,1058,1
699,+,087,786,786,1
845,+,388,1233,1233,1
926,+,550,1476,1476,1
128,+,350,478,498,0
847,+,674,1521,1521,1
203,+,934,1137,1137,1
246,+,208,454,454,1
265,+,574,839,839,1
199,+,697,896,896,1
459,+,434,893,893,1
627,+,592,1219,1219,1
247,+,128,375,375,1
427,+,744,1171,1171,1
799,+,135,934,934,1
741,+,398,1139,1139,1
119,+,713,832,832,1
828,+,825,1653,1653,1
216,+,897,1113,1113,1
989,+,488,1477,1477,1
867,+,714,1581,1581,1
771,+,578,1349,1349,1
177,+,835,1012,1012,1
441,+,134,575,575,1
848,+,911,1759,1759,1
394,+,328,722,722,1
201,+,634,835,835,1
707,+,368,1075,1075,1
544,+,898,1442,1442,1
547,+,281,828,828,1
659,+,975,1634,1634,1
538,+,697,1235,1235,1
250,+,241,491,501,0
492,+,963,1455,1455,1
121,+,827,948,948,1
913,+,830,1743,1743,1
675,+,546,1221,1221,1
961,+,466,1427,1427,1
350,+,157,507,507,1
116,+,888,1004,1004,1
680,+,746,1426,1426,1
631,+,447,1078,1078,1
052,+,378,430,430,1
355,+,765,1120,1020,0
113,+,235,348,348,1
384,+,886,1270,1270,1
725,+,054,779,779,1
493,+,747,1240,1240,1
761,+,430,1191,1291,0
213,+,122,335,335,1
877,+,573,1450,1450,1
996,+,865,1861,1861,1
327,+,501,828,828,1
765,+,971,1736,1736,1
324,+,061,385,385,1
444,+,408,852,852,1
570,+,829,1399,1399,1
274,+,434,708,708,1
277,+,541,818,818,1
031,+,420,451,451,1
561,+,464,1025,1025,1
087,+,364,451,451,1
987,+,842,1829,1829,1
222,+,582,804,804,1
181,+,169,350,350,1
182,+,573,755,755,1
675,+,399,1074,1074,1
644,+,624,1268,1268,1
891,+,244,1135,1135,1
700,+,859,1559,1559,1
408,+,037,445,445,1
835,+,013,848,848,1
965,+,319,1284,1284,1
027,+,718,745,745,1
698,+,703,1401,1401,1
717,+,454,1171,1171,1
316,+,014,330,330,1
454,+,161,615,615,1
058,+,170,228,228,1
868,+,223,1091,1191,0
912,+,693,1605,1605,1
675,+,203,878,878,1
356,+,117,473,413,0
996,+,170,1166,1166,1
713,+,709,1422,1422,1
937,+,999,1936,1936,1
017,+,133,150,150,1
912,+,931,1843,1843,1
902,+,617,1519,1519,1
380,+,196,576,576,1
350,+,828,1178,1178,1
494,+,015,509,509,1
772,+,738,1510,1510,1
855,+,392,1247,1247,1
033,+,446,479,479,1
978,+,589,1567,1567,1
134,+,749,883,883,1
959,+,629,1588,1588,1
658,+,436,1094,1094,1
381,+,396,777,777,1
186,+,136,322,322,1
878,+,692,1570,1570,1
045,+,906,951,951,1
497,+,493,990,990,1
339,+,963,1302,1302,1
405,+,978,1383,1383,1
740,+,072,812,812,1
628,+,389,1017,1017,1
925,+,126,1051,1051,1
895,+,904,1799,1799,1
528,+,869,1397,1397,1
521,+,785,1306,1306,1
162,+,913,1075,1175,0
319,+,174,493,593,0
385,+,368,753,753,1
526,+,447,973,973,1
739,+,316,1055,1055,1
537,+,040,577,577,1
884,+,225,1109,1109,1
417,+,002,419,419,1
318,+,339,657,657,1
390,+,583,973,973,1
951,+,088,1039,1039,1
329,+,941,1270,1270,1
714,+,225,939,939,1
722,+,285,1007,1007,1
092,+,467,559,559,1
122,+,479,601,601,1
773,+,507,1280,1280,1
361,+,857,1218,1218,1
704,+,617,1321,1321,1
435,+,209,644,644,1
569,+,958,1527,1527,1
345,+,218,563,563,1
445,+,217,662,662,1
411,+,976,1387,1387,1
816,+,602,1418,1418,1
510,+,016,526,526,1
050,+,323,373,373,1
814,+,256,1070,1070,1
732,+,750,1482,1482,1
427,+,273,700,700,1
616,+,875,1491,1491,1
065,+,820,885,885,1
431,+,173,604,604,1
779,+,879,1658,1658,1
325,+,524,849,849,1
514,+,698,1212,1212,1
353,+,540,893,893,1
664,+,419,1083,1083,1
031,+,849,880,880,1
600,+,208,808,808,1
412,+,681,1093,1093,1
288,+,331,619,619,1
409,+,896,1305,1305,1
476,+,114,590,590,1
384,+,646,1030,1030,1
076,+,989,1065,1065,1
767,+,093,860,860,1
593,+,823,1416,1416,1
232,+,798,1030,1030,1
205,+,837,1042,1042,1
248,+,848,1096,1196,0
099,+,521,620,620,1
168,+,301,469,469,1
730,+,469,1199,1199,1
228,+,304,532,532,1
307,+,062,369,369,1
032,+,135,167,167,1
238,+,908,1146,1146,1
341,+,690,1031,1031,1
858,+,701,1559,1559,1
079,+,698,777,777,1
156,+,489,645,645,1
507,+,171,678,658,0
929,+,168,1097,1197,0
113,+,878,991,1091,0
998,+,817,1815,1815,1
614,+,803,1417,1417,1
349,+,319,668,668,1
414,+,952,1366,1366,1
684,+,910,1594,1594,1
966,+,848,1814,1814,1
738,+,826,1564,1564,1
251,+,438,689,689,1
347,+,628,975,975,1
622,+,550,1172,1172,1
640,+,821,1461,1461,1
620,+,374,994,994,1
833,+,423,1256,1256,1
764,+,795,1559,1559,1
051,+,326,377,377,1
531,+,433,964,964,1
185,+,136,321,321,1
251,+,919,1170,1170,1
188,+,669,857,857,1
224,+,555,779,779,1
237,+,274,511,511,1
579,+,639,1218,1218,1
758,+,222,980,1080,0
891,+,860,1751,1751,1
827,+,817,1644,1644,1
160,+,830,990,990,1
074,+,562,636,636,1
892,+,377,1269,1269,1
086,+,918,1004,1004,1
556,+,555,1111,1111,1
106,+,103,209,109,0
349,+,237,586,586,1
262,+,617,879,879,1
661,+,200,861,861,1
059,+,633,692,692,1
900,+,546,1446,1446,1
347,+,550,897,897,1
366,+,692,1058,1058,1
152,+,393,545,545,1
125,+,845,970,970,1
316,+,762,1078,1078,1
160,+,128,288,288,1
215,+,183,398,398,1
889,+,604,1493,1493,1
686,+,798,1484,1484,1
193,+,227,420,420,1
157,+,472,629,629,1
865,+,492,1357,1357,1
044,+,637,681,681,1
794,+,786,1580,1580,1
341,+,266,607,607,1
792,+,665,1457,1457,1
898,+,211,1109,1109,1
765,+,633,1398,1398,1
940,+,523,1463,1463,1
621,+,529,1150,1150,1
901,+,959,1860,1860,1
026,+,890,916,916,1
783,+,530,1313,1313,1
107,+,014,121,121,1
295,+,564,859,859,1
143,+,946,1089,1189,0
510,+,093,603,603,1
939,+,198,1137,1137,1
714,+,211,925,925,1
057,+,262,319,319,1
020,+,370,390,390,1
375,+,233,608,608,1
610,+,454,1064,1064,1
263,+,244,507,507,1
135,+,410,545,545,1
918,+,402,1320,1320,1
144,+,859,1003,1003,1
558,+,756,1314,1314,1
732,+,175,907,907,1
343,+,932,1275,1275,1
422,+,468,890,990,0
990,+,588,1578,1578,1
582,+,924,1506,1506,1
351,+,333,684,684,1
681,+,116,797,797,1
888,+,639,1527,1527,1
106,+,435,541,541,1
535,+,455,990,990,1
054,+,477,531,531,1
219,+,106,325,325,1
131,+,265,396,416,0
988,+,496,1484,1484,1
669,+,932,1601,1601,1
842,+,779,1621,1621,1
010,+,723,733,733,1
353,+,927,1280,1280,1
561,+,778,1339,1339,1
493,+,601,1094,1094,1
625,+,991,1616,1616,1
069,+,883,952,952,1
146,+,451,597,597,1
609,+,884,1493,1573,0
847,+,952,1799,1799,1
384,+,338,722,722,1
600,+,396,996,996,1
986,+,196,1182,1282,0
043,+,342,385,385,1
220,+,873,1093,1093,1
830,+,178,1008,1008,1
452,+,943,1395,1395,1
521,+,960,1481,1481,1
793,+,516,1309,1309,1
154,+,243,397,407,0
646,+,870,1516,1516,1
677,+,048,725,725,1
787,+,754,1541,1541,1
255,+,640,895,895,1
297,+,884,1181,1261,0
293,+,638,931,931,1
272,+,960,1232,1232,1
940,+,356,1296,1296,1
009,+,399,408,408,1
149,+,157,306,306,1
496,+,802,1298,1298,1
518,+,869,1387,1387,1
608,+,385,993,1073,0
099,+,319,418,418,1
845,+,213,1058,1058,1
323,+,398,721,721,1
781,+,649,1430,1430,1
478,+,390,868,868,1
567,+,436,1003,1003,1
213,+,130,343,343,1
061,+,361,422,422,1
957,+,533,1490,1490,1
458,+,059,517,517,1
203,+,427,630,630,1
255,+,383,638,638,1
345,+,598,943,943,1
299,+,033,332,332,1
338,+,530,868,868,1
555,+,440,995,995,1
320,+,677,997,1097,0
528,+,142,670,670,1
655,+,382,1037,1037,1
386,+,676,1062,1062,1
247,+,716,963,963,1
683,+,845,1528,1528,1
621,+,786,1407,1407,1
646,+,610,1256,1256,1
602,+,122,724,724,1
637,+,909,1546,1546,1
222,+,313,535,555,0
199,+,237,436,436,1
364,+,654,1018,978,0
059,+,402,461,461,1
460,+,695,1155,1155,1
005,+,423,428,428,1
887,+,863,1750,1750,1
751,+,404,1155,1155,1
859,+,250,1109,1109,1
041,+,422,463,463,1
201,+,944,1145,1145,1
875,+,085,960,960,1
279,+,944,1223,1223,1
337,+,809,1146,1146,1
927,+,812,1739,1739,1
275,+,742,1017,1017,1
748,+,802,1550,1550,1
836,+,779,1615,1615,1
661,+,933,1594,1594,1
401,+,541,942,942,1
294,+,233,527,527,1
096,+,054,150,150,1
446,+,173,619,619,1
228,+,233,461,461,1
791,+,508,1299,1399,0
107,+,791,898,898,1
200,+,223,423,423,1
459,+,046,505,505,1
525,+,985,1510,1510,1
937,+,567,1504,1504,1
568,+,251,819,819,1
730,+,724,1454,1454,1
955,+,857,1812,1812,1
212,+,152,364,364,1
474,+,772,1246,1246,1
932,+,692,1624,1624,1
290,+,460,750,750,1
124,+,960,1084,1084,1
171,+,966,1137,1137,1
479,+,728,1207,1207,1
077,+,619,696,696,1
296,+,443,739,739,1
700,+,085,785,785,1
840,+,679,1519,1519,1
446,+,252,698,698,1
049,+,349,398,398,1
348,+,721,1069,1069,1
976,+,974,1950,1950,1
033,+,957,990,990,1
635,+,046,681,681,1
040,+,717,757,757,1
220,+,632,852,852,1
316,+,595,911,911,1
306,+,521,827,827,1
371,+,625,996,996,1
659,+,341,1000,1000,1
595,+,009,604,604,1
761,+,696,1457,1457,1
596,+,688,1284,1284,1
068,+,310,378,378,1
852,+,815,1667,1667,1
469,+,848,1317,1317,1
825,+,174,999,1099,0
475,+,140,615,615,1
050,+,198,248,248,1
456,+,864,1320,1320,1
001,+,396,397,397,1
744,+,599,1343,1343,1
808,+,194,1002,1002,1
791,+,442,1233,1233,1
022,+,567,589,589,1
586,+,071,657,657,1
645,+,897,1542,1542,1
255,+,549,804,804,1
026,+,761,787,787,1
192,+,222,414,414,1
575,+,142,717,717,1
268,+,625,893,993,0
825,+,854,1679,1679,1
847,+,910,1757,1757,1
457,+,971,1428,1428,1
755,+,163,918,918,1
346,+,824,1170,1170,1
302,+,001,303,303,1
492,+,523,1015,915,0
338,+,782,1120,1120,1
150,+,584,734,734,1
943,+,085,1028,1028,1
452,+,979,1431,1431,1
573,+,500,1073,1073,1
407,+,656,1063,1063,1
902,+,427,1329,1329,1
295,+,633,928,928,1
070,+,518,588,588,1
758,+,841,1599,1599,1
085,+,304,389,389,1
483,+,348,831,831,1
628,+,655,1283,1283,1
119,+,532,651,651,1
223,+,162,385,445,0
343,+,221,564,564,1
233,+,106,339,339,1
596,+,888,1484,1484,1
860,+,664,1524,1524,1
704,+,018,722,722,1
150,+,073,223,223,1
973,+,651,1624,1624,1
370,+,515,885,885,1
407,+,584,991,991,1
451,+,660,1111,1011,0
847,+,445,1292,1292,1
666,+,976,1642,1642,1
338,+,788,1126,1126,1
167,+,791,958,958,1
983,+,016,999,999,1
720,+,985,1705,1705,1
202,+,091,293,293,1
935,+,417,1352,1352,1
578,+,322,900,900,1
212,+,514,726,726,1
069,+,019,88,88,1
816,+,007,823,823,1
544,+,250,794,794,1
259,+,754,1013,1013,1
758,+,722,1480,1480,1
077,+,119,196,196,1
679,+,785,1464,1464,1
961,+,886,1847,1847,1
402,+,158,560,560,1
098,+,423,521,521,1
724,+,386,1110,1110,1
759,+,102,861,861,1
384,+,164,548,548,1
607,+,361,968,968,1
946,+,069,1015,1015,1
216,+,009,225,225,1
662,+,107,769,769,1
521,+,732,1253,1253,1
458,+,416,874,874,1
426,+,860,1286,1286,1
792,+,222,1014,1014,1
028,+,957,985,985,1
250,+,315,565,565,1
573,+,382,955,955,1
807,+,032,839,839,1
446,+,280,726,726,1
172,+,789,961,961,1
146,+,929,1075,1075,1
411,+,600,1011,1011,1
001,+,110,111,111,1
683,+,252,935,935,1
169,+,229,398,498,0
304,+,706,1010,1010,1
609,+,270,879,879,1
158,+,323,481,521,0
190,+,061,251,251,1
410,+,966,1376,1376,1
586,+,653,1239,1239,1
830,+,879,1709,1709,1
486,+,330,816,816,1
092,+,543,635,635,1
581,+,711,1292,1392,0
147,+,949,1096,1116,0
374,+,540,914,914,1
788,+,461,1249,1249,1
818,+,076,894,894,1
779,+,855,1634,1634,1
535,+,024,559,559,1
880,+,640,1520,1520,1
719,+,600,1319,1319,1
378,+,211,589,689,0
097,+,258,355,355,1
162,+,887,1049,1049,1
573,+,493,1066,1066,1
409,+,040,449,449,1
803,+,702,1505,1505,1
645,+,518,1163,1163,1
641,+,696,1337,1337,1
545,+,616,1161,1161,1
712,+,982,1694,1794,0
074,+,300,374,374,1
441,+,747,1188,1188,1
396,+,440,836,836,1
240,+,865,1105,1105,1
614,+,708,1322,1322,1
021,+,493,514,514,1
366,+,655,1021,1021,1
578,+,419,997,997,1
432,+,485,917,917,1
465,+,713,1178,1178,1
785,+,345,1130,1130,1
703,+,738,1441,1441,1
489,+,013,502,502,1
617,+,128,745,745,1
491,+,628,1119,1119,1
622,+,654,1276,1276,1
278,+,203,481,481,1
533,+,902,1435,1435,1
508,+,572,1080,1080,1
406,+,908,1314,1314,1
992,+,680,1672,1672,1
854,+,070,924,924,1
168,+,896,1064,1064,1
136,+,930,1066,1066,1
579,+,837,1416,1416,1
417,+,583,1000,1000,1
483,+,046,529,529,1
466,+,763,1229,1229,1
697,+,649,1346,1346,1
427,+,931,1358,1358,1
090,+,895,985,985,1
659,+,893,1552,1552,1
592,+,311,903,903,1
176,+,335,511,511,1
427,+,546,973,973,1
592,+,512,1104,1104,1
687,+,619,1306,1206,0
711,+,636,1347,1347,1
690,+,559,1249,1249,1
838,+,985,1823,1823,1
463,+,748,1211,1211,1
839,+,101,940,940,1
905,+,721,1626,1626,1
056,+,818,874,874,1
823,+,707,1530,1530,1
535,+,978,1513,1513,1
680,+,431,1111,1011,0
988,+,547,1535,1535,1
905,+,002,907,907,1
500,+,824,1324,1324,1
041,+,723,764,764,1
201,+,652,853,853,1
131,+,730,861,861,1
023,+,721,744,744,1
142,+,037,179,179,1
249,+,143,392,412,0
489,+,242,731,731,1
728,+,645,1373,1373,1
086,+,530,616,616,1
916,+,849,1765,1765,1
701,+,819,1520,1520,1
854,+,369,1223,1223,1
193,+,440,633,633,1
408,+,340,748,748,1
565,+,380,945,945,1
198,+,259,457,457,1
101,+,990,1091,1091,1
193,+,944,1137,1137,1
994,+,777,1771,1771,1
443,+,697,1140,1140,1
696,+,511,1207,1207,1
768,+,365,1133,1133,1
590,+,967,1557,1557,1
811,+,828,1639,1639,1
221,+,267,488,588,0
465,+,834,1299,1299,1
975,+,291,1266,1266,1
946,+,834,1780,1780,1
381,+,667,1048,1048,1
873,+,820,1693,1693,1
837,+,738,1575,1575,1
369,+,643,1012,1012,1
251,+,134,385,385,1
959,+,651,1610,1610,1
114,+,299,413,413,1
980,+,528,1508,1508,1
833,+,795,1628,1628,1
657,+,818,1475,1475,1
971,+,146,1117,1117,1
720,+,664,1384,1384,1
768,+,044,812,812,1
464,+,218,682,682,1
242,+,447,689,689,1
177,+,805,982,1082,0
475,+,342,817,817,1
717,+,320,1037,1037,1
014,+,433,447,447,1
169,+,162,331,331,1
824,+,346,1170,1170,1
155,+,316,471,471,1
665,+,383,1048,1048,1
384,+,450,834,834,1
267,+,146,413,413,1
321,+,738,1059,1059,1
958,+,998,1956,1956,1
859,+,356,1215,1215,1
995,+,458,1453,1453,1
723,+,171,894,894,1
145,+,851,996,996,1
683,+,688,1371,1371,1
180,+,322,502,502,1
151,+,355,506,506,1
581,+,211,792,792,1
737,+,074,811,811,1
941,+,098,1039,1039,1
581,+,936,1517,1517,1
027,+,633,660,660,1
404,+,337,741,741,1
124,+,991,1115,1115,1
960,+,421,1381,1381,1
566,+,770,1336,1336,1
774,+,331,1105,1105,1
415,+,324,739,739,1
833,+,699,1532,1532,1
001,+,315,316,316,1
616,+,495,1111,1111,1
251,+,749,1000,1000,1
938,+,075,1013,1013,1
524,+,689,1213,1213,1
437,+,182,619,619,1
626,+,544,1170,1170,1
903,+,133,1036,1036,1
282,+,808,1090,1090,1
133,+,034,167,167,1
171,+,832,1003,1003,1
392,+,923,1315,1315,1
820,+,475,1295,1295,1
988,+,137,1125,1125,1
243,+,756,999,999,1
496,+,554,1050,1050,1
629,+,867,1496,1496,1
419,+,531,950,950,1
854,+,511,1365,1365,1
363,+,303,666,666,1
758,+,902,1660,1660,1
938,+,484,1422,1422,1
876,+,999,1875,1875,1
153,+,815,968,968,1
099,+,361,460,460,1
633,+,130,763,763,1
128,+,680,808,808,1
894,+,971,1865,1865,1
957,+,168,1125,1125,1
731,+,907,1638,1638,1
994,+,543,1537,1537,1
791,+,154,945,945,1
758,+,330,1088,1088,1
946,+,487,1433,1433,1
410,+,223,633,633,1
200,+,864,1064,1064,1
633,+,944,1577,1577,1
181,+,886,1067,1067,1
559,+,500,1059,1059,1
939,+,926,1865,1865,1
196,+,001,197,197,1
960,+,001,961,961,1
220,+,585,805,805,1
360,+,704,1064,1064,1
232,+,526,758,758,1
706,+,341,1047,1047,1
172,+,204,376,376,1
635,+,858,1493,1493,1
925,+,114,1039,1039,1
946,+,147,1093,1193,0
287,+,176,463,463,1
977,+,732,1709,1709,1
142,+,444,586,686,0
291,+,062,353,353,1
977,+,898,1875,1875,1
991,+,543,1534,1534,1
798,+,996,1794,1794,1
129,+,515,644,644,1
163,+,430,593,613,0
494,+,825,1319,1319,1
071,+,929,1000,1000,1
274,+,499,773,773,1
928,+,818,1746,1746,1
873,+,583,1456,1456,1
200,+,026,226,226,1
525,+,880,1405,1405,1
742,+,612,1354,1354,1
941,+,178,1119,1119,1
484,+,646,1130,1130,1
639,+,848,1487,1487,1
929,+,243,1172,1172,1
590,+,583,1173,1173,1
888,+,370,1258,1258,1
828,+,319,1147,1147,1
172,+,978,1150,1150,1
348,+,154,502,502,1
009,+,534,543,543,1
667,+,184,851,851,1
134,+,198,332,332,1
344,+,565,909,909,1
775,+,071,846,846,1
004,+,771,775,775,1
344,+,979,1323,1323,1
494,+,686,1180,1180,1
176,+,627,803,803,1
685,+,280,965,965,1
480,+,230,710,710,1
674,+,837,1511,1511,1
110,+,426,536,536,1
868,+,001,869,869,1
125,+,746,871,871,1
383,+,685,1068,1068,1
797,+,817,1614,1614,1
900,+,227,1127,1127,1
747,+,354,1101,1001,0
089,+,444,533,533,1
