x,op,y,true,pred,correct
1927,+,5581,7508,7468,0
4383,+,9501,13884,13884,1
6356,+,8331,14687,14687,1
9651,+,4429,14080,13080,0
2755,+,3289,6044,5544,0
5766,+,1337,7103,7103,1
3370,+,0882,4252,4252,1
2928,+,4454,7382,7382,1
9927,+,3381,13308,13208,0
0264,+,0450,714,714,1
6592,+,3249,9841,9841,1
0723,+,6826,7549,7549,1
9560,+,9115,18675,18675,1
0167,+,6502,6669,6669,1
6360,+,7199,13559,13559,1
2718,+,7115,9833,9833,1
3665,+,2779,6444,6444,1
9912,+,0908,10820,10820,1
9718,+,9773,19491,19591,0
5335,+,9788,15123,15123,1
2236,+,9378,11614,11614,1
0226,+,8727,8953,8953,1
9455,+,7285,16740,16740,1
4962,+,3611,8573,8573,1
9748,+,9317,19065,18065,0
4369,+,8916,13285,13285,1
0272,+,5266,5538,5538,1
7975,+,8522,16497,16597,0
0951,+,3607,4558,4558,1
4448,+,2715,7163,7063,0
0336,+,8390,8726,8726,1
2060,+,3273,5333,5333,1
4882,+,2593,7475,7575,0
2951,+,4840,7791,7791,1
3870,+,9879,13749,13749,1
7934,+,0033,7967,7967,1
8157,+,2651,10808,10808,1
2092,+,3585,5677,5677,1
4239,+,3610,7849,7849,1
2180,+,7922,10102,10002,0
5511,+,3427,8938,8938,1
2002,+,4034,6036,5036,0
7767,+,1363,9130,9030,0
5660,+,3205,8865,8865,1
1461,+,6685,8146,8146,1
2940,+,4018,6958,6958,1
5525,+,1562,7087,7187,0
7608,+,5475,13083,13983,0
1706,+,2875,4581,4681,0
6680,+,8556,15236,14236,0
2847,+,3309,6156,6156,1
1974,+,3360,5334,5334,1
8650,+,8978,17628,17628,1
6272,+,7219,13491,13491,1
4230,+,1148,5378,5478,0
8116,+,5507,13623,13623,1
5469,+,3863,9332,9332,1
7571,+,8133,15704,15704,1
5484,+,1990,7474,7474,1
5094,+,4960,10054,10054,1
1474,+,3087,4561,4561,1
1818,+,1717,3535,3535,1
6608,+,8237,14845,14845,1
0101,+,9297,9398,9498,0
3190,+,0520,3710,3710,1
8958,+,5606,14564,14564,1
2413,+,4100,6513,6413,0
5451,+,3676,9127,9127,1
2998,+,8789,11787,12787,0
0923,+,6282,7205,7105,0
4456,+,1428,5884,5884,1
3397,+,1689,5086,5286,0
2954,+,5465,8419,8319,0
8802,+,3065,11867,11867,1
9002,+,6959,15961,15961,1
1110,+,4269,5379,5479,0
8420,+,2794,11214,11114,0
3700,+,5202,8902,8902,1
4544,+,1781,6325,6225,0
3014,+,6005,9019,9019,1
9190,+,5140,14330,14230,0
5644,+,1645,7289,7389,0
1749,+,5169,6918,7318,0
0909,+,4810,5719,5719,1
6340,+,6730,13070,12070,0
4307,+,2780,7087,6987,0
6963,+,7491,14454,14454,1
0674,+,0007,681,681,1
6845,+,3383,10228,10228,1
4325,+,0546,4871,4871,1
4517,+,3749,8266,8266,1
9118,+,2198,11316,11316,1
8072,+,7760,15832,15832,1
6788,+,0408,7196,7296,0
4553,+,7941,12494,12494,1
0228,+,5195,5423,5423,1
2349,+,2624,4973,5073,0
7739,+,2363,10102,10002,0
4498,+,7590,12088,11188,0
5731,+,0656,6387,6487,0
6997,+,2575,9572,9672,0
8033,+,1855,9888,10988,0
0064,+,7290,7354,7354,1
5229,+,5584,10813,10813,1
1494,+,9644,11138,11138,1
7979,+,1594,9573,9673,0
6462,+,0909,7371,7371,1
4461,+,4908,9369,9369,1
3844,+,2295,6139,6139,1
3523,+,0275,3798,3898,0
9771,+,3072,12843,12843,1
0168,+,8139,8307,8307,1
7333,+,2591,9924,10024,0
7195,+,2943,10138,10138,1
8938,+,4720,13658,13658,1
6949,+,5135,12084,12884,0
5724,+,8785,14509,14509,1
3016,+,3741,6757,6757,1
6037,+,6385,12422,12422,1
2109,+,5364,7473,7473,1
9397,+,0175,9572,9572,1
1481,+,6232,7713,7613,0
0976,+,0675,1651,1651,1
9715,+,2203,11918,12918,0
4239,+,5899,10138,10138,1
8201,+,2004,10205,10205,1
2859,+,0532,3391,3391,1
0244,+,7252,7496,7596,0
5327,+,6499,11826,11726,0
3684,+,4712,8396,8496,0
5222,+,5446,10668,10568,0
9986,+,9260,19246,19246,1
4697,+,0114,4811,4811,1
9100,+,1511,10611,10611,1
0962,+,6814,7776,7776,1
4815,+,4646,9461,9461,1
7078,+,2296,9374,9374,1
6332,+,4949,11281,10281,0
3093,+,2790,5883,6283,0
4141,+,0256,4397,4497,0
7170,+,2905,10075,10075,1
9892,+,7415,17307,17307,1
1775,+,0489,2264,2264,1
8111,+,2501,10612,10612,1
5998,+,6711,12709,12609,0
4016,+,5009,9025,9025,1
3266,+,2745,6011,5911,0
4747,+,6610,11357,10357,0
9855,+,9690,19545,19545,1
5367,+,0102,5469,5469,1
8474,+,6729,15203,14003,0
0423,+,5104,5527,5527,1
8287,+,5147,13434,13434,1
6155,+,9692,15847,16247,0
7956,+,6029,13985,13985,1
7434,+,5514,12948,12948,1
3174,+,9446,12620,12540,0
6705,+,4187,10892,10992,0
1961,+,0105,2066,2066,1
0469,+,2989,3458,3458,1
2088,+,3639,5727,5727,1
4372,+,1867,6239,6239,1
1321,+,7092,8413,8413,1
8029,+,9029,17058,17058,1
6579,+,6427,13006,12906,0
5733,+,7424,13157,12157,0
7732,+,3277,11009,10909,0
1418,+,4044,5462,5462,1
3792,+,7665,11457,11457,1
8745,+,1899,10644,10644,1
2278,+,8198,10476,10476,1
6103,+,5905,12008,12908,0
6136,+,7178,13314,13314,1
8289,+,9119,17408,17408,1
8926,+,9268,18194,18194,1
0800,+,4001,4801,4801,1
4060,+,8504,12564,12564,1
2295,+,3280,5575,5575,1
4388,+,1707,6095,6195,0
1253,+,8548,9801,9701,0
3934,+,0585,4519,4519,1
3946,+,0432,4378,4378,1
9238,+,4341,13579,13579,1
4141,+,4101,8242,8242,1
1987,+,0410,2397,2497,0
6924,+,2128,9052,8652,0
1062,+,6446,7508,7508,1
2446,+,9931,12377,12477,0
0471,+,2240,2711,2711,1
0079,+,7208,7287,7287,1
8919,+,4591,13510,13510,1
2581,+,7176,9757,9757,1
6039,+,9560,15599,15699,0
5353,+,1378,6731,6731,1
7392,+,5747,13139,13139,1
9812,+,9887,19699,19799,0
4713,+,6248,10961,10961,1
0167,+,6049,6216,6216,1
7694,+,1774,9468,9468,1
8835,+,2085,10920,10920,1
9697,+,5866,15563,15563,1
0218,+,3829,4047,4047,1
3768,+,5140,8908,8808,0
9583,+,8748,18331,17331,0
9039,+,2774,11813,11713,0
4132,+,2300,6432,6332,0
2159,+,3110,5269,5269,1
7060,+,6554,13614,13614,1
7896,+,7932,15828,15728,0
2345,+,1400,3745,3745,1
0879,+,6295,7174,7274,0
6166,+,1675,7841,7841,1
2409,+,7230,9639,9639,1
7657,+,0653,8310,8310,1
8478,+,9150,17628,17528,0
2262,+,6752,9014,9414,0
2551,+,3535,6086,6186,0
3136,+,5999,9135,9135,1
1749,+,3829,5578,5578,1
3364,+,1011,4375,4475,0
1084,+,1359,2443,2443,1
0502,+,6958,7460,7560,0
5390,+,2102,7492,7592,0
4029,+,1478,5507,5907,0
6238,+,9441,15679,15679,1
9038,+,0070,9108,9108,1
7540,+,6862,14402,13402,0
1850,+,0564,2414,2414,1
4956,+,5601,10557,10457,0
9514,+,4934,14448,14448,1
0590,+,1373,1963,1963,1
3821,+,8262,12083,12083,1
3617,+,3601,7218,7218,1
6471,+,6139,12610,12610,1
0990,+,2202,3192,3192,1
4003,+,2283,6286,6286,1
5404,+,7228,12632,12632,1
9814,+,6089,15903,15903,1
2324,+,8024,10348,10348,1
9959,+,8487,18446,18446,1
0677,+,5439,6116,6116,1
1854,+,0493,2347,2347,1
8182,+,8941,17123,17123,1
3701,+,9794,13495,13495,1
1073,+,1929,3002,3002,1
4606,+,9678,14284,13384,0
8167,+,7622,15789,15789,1
0867,+,2812,3679,3679,1
4519,+,8472,12991,12991,1
7217,+,6551,13768,13768,1
2025,+,8953,10978,10978,1
0335,+,2858,3193,3293,0
9558,+,9572,19130,19130,1
8904,+,7234,16138,16038,0
8347,+,2008,10355,10355,1
8114,+,4879,12993,12993,1
3565,+,1705,5270,5270,1
8215,+,5986,14201,14001,0
8845,+,5279,14124,14124,1
1774,+,1494,3268,3268,1
8768,+,5363,14131,14031,0
4569,+,2295,6864,6864,1
2010,+,7716,9726,9726,1
0756,+,0160,916,916,1
1486,+,1586,3072,3072,1
9581,+,3344,12925,12925,1
2712,+,8079,10791,10791,1
2582,+,9542,12124,12124,1
5064,+,5916,10980,10980,1
8214,+,3173,11387,11487,0
7577,+,8709,16286,16386,0
4215,+,8107,12322,12322,1
8282,+,8040,16322,16322,1
0278,+,9248,9526,9526,1
6968,+,6421,13389,13089,0
0451,+,9525,9976,9976,1
8902,+,3835,12737,12737,1
2254,+,3291,5545,5545,1
8067,+,9796,17863,17863,1
5961,+,2235,8196,8296,0
6973,+,2195,9168,9168,1
7576,+,1928,9504,9404,0
3327,+,1883,5210,5210,1
6956,+,5628,12584,12284,0
3721,+,4593,8314,8314,1
3816,+,7614,11430,10430,0
7343,+,8665,16008,15908,0
5969,+,1502,7471,7571,0
8305,+,4897,13202,12202,0
2763,+,9463,12226,12126,0
5333,+,6879,12212,12112,0
5216,+,5864,11080,10080,0
0360,+,5233,5593,5693,0
5399,+,7117,12516,12516,1
3374,+,7387,10761,10761,1
3245,+,9114,12359,12359,1
5482,+,4299,9781,9981,0
6681,+,7304,13985,13985,1
6070,+,6838,12908,12708,0
2582,+,9878,12460,12460,1
1507,+,6010,7517,7517,1
1818,+,0773,2591,2591,1
0284,+,8236,8520,8520,1
9888,+,6674,16562,16562,1
6622,+,7496,14118,13118,0
2268,+,1147,3415,3515,0
8849,+,9122,17971,17971,1
6286,+,4888,11174,11174,1
3129,+,6197,9326,9326,1
9140,+,4946,14086,13086,0
0978,+,5307,6285,6285,1
1431,+,2520,3951,4051,0
8861,+,1788,10649,10649,1
6114,+,0514,6628,6628,1
5457,+,3088,8545,8545,1
9258,+,3829,13087,12087,0
2554,+,5599,8153,8153,1
6238,+,9256,15494,15494,1
6105,+,6494,12599,12699,0
6787,+,0089,6876,6876,1
5583,+,5848,11431,11431,1
3178,+,1307,4485,4285,0
0200,+,0579,779,779,1
9513,+,8475,17988,17988,1
6423,+,6642,13065,12065,0
2862,+,5032,7894,7894,1
4307,+,2567,6874,6074,0
8025,+,2452,10477,10477,1
7543,+,3663,11206,10206,0
5584,+,5504,11088,11088,1
6676,+,8285,14961,14961,1
3270,+,8672,11942,12842,0
7063,+,1557,8620,8620,1
6889,+,0427,7316,7316,1
0906,+,5420,6326,6326,1
6153,+,1474,7627,7527,0
3322,+,2073,5395,5395,1
2634,+,5158,7792,7892,0
6931,+,6229,13160,12860,0
7779,+,1087,8866,8966,0
6524,+,2893,9417,9417,1
4250,+,0346,4596,4696,0
7927,+,2585,10512,10512,1
7111,+,9270,16381,16401,0
2500,+,3866,6366,6366,1
5103,+,4894,9997,9997,1
7309,+,6012,13321,13321,1
0159,+,1380,1539,1539,1
4167,+,6648,10815,10815,1
7899,+,6454,14353,13253,0
8414,+,9394,17808,17808,1
4474,+,3089,7563,7563,1
4934,+,4885,9819,9819,1
8530,+,9033,17563,17663,0
8385,+,3833,12218,12218,1
7889,+,7905,15794,15794,1
3050,+,8204,11254,11254,1
7525,+,1014,8539,8539,1
1515,+,8742,10257,10357,0
0378,+,1067,1445,1445,1
4721,+,1136,5857,5857,1
7917,+,8559,16476,16476,1
5633,+,5693,11326,11326,1
7691,+,2039,9730,9730,1
4300,+,4510,8810,8810,1
7863,+,4290,12153,12153,1
9826,+,9592,19418,19418,1
1029,+,1398,2427,2427,1
8362,+,2858,11220,11220,1
1404,+,2967,4371,4371,1
0982,+,0719,1701,1701,1
3109,+,9014,12123,12123,1
2684,+,3533,6217,6217,1
4271,+,8957,13228,13228,1
9150,+,0261,9411,9411,1
3413,+,6176,9589,9589,1
4389,+,9682,14071,13071,0
1979,+,6277,8256,8256,1
1138,+,3758,4896,5196,0
2629,+,2799,5428,5428,1
7054,+,3709,10763,10763,1
4654,+,5930,10584,10584,1
1773,+,0070,1843,1843,1
7676,+,0005,7681,7681,1
4421,+,8269,12690,12690,1
3747,+,4778,8525,8425,0
1432,+,5973,7405,7405,1
3211,+,8161,11372,11372,1
6232,+,4958,11190,11190,1
5223,+,2412,7635,7635,1
0557,+,9200,9757,9757,1
5874,+,4146,10020,10020,1
3216,+,3000,6216,6216,1
9189,+,2400,11589,11469,0
3837,+,6544,10381,10381,1
9003,+,2169,11172,11172,1
7421,+,4356,11777,11777,1
9009,+,4203,13212,13212,1
5110,+,4786,9896,10816,0
1413,+,8129,9542,9542,1
2918,+,6802,9720,9720,1
5572,+,3681,9253,9253,1
0710,+,2793,3503,3503,1
1354,+,2869,4223,4223,1
6234,+,6640,12874,12874,1
3200,+,4424,7624,7624,1
3728,+,9466,13194,13194,1
6228,+,7381,13609,13509,0
1859,+,8327,10186,10286,0
3145,+,3817,6962,6062,0
0621,+,1904,2525,2525,1
8518,+,7205,15723,15723,1
3651,+,1444,5095,5095,1
0883,+,9932,10815,10815,1
5070,+,4414,9484,9584,0
3494,+,9994,13488,13488,1
0760,+,1141,1901,1801,0
8759,+,0029,8788,8788,1
8979,+,2119,11098,10998,0
6231,+,7471,13702,13602,0
2567,+,7498,10065,10185,0
5950,+,1447,7397,7497,0
0545,+,9949,10494,10494,1
1158,+,2352,3510,3510,1
8257,+,0659,8916,8916,1
9931,+,3785,13716,13716,1
2560,+,5206,7766,7766,1
0907,+,0164,1071,1071,1
2850,+,2571,5421,5421,1
0607,+,7758,8365,8365,1
0608,+,9416,10024,10024,1
9182,+,7067,16249,16249,1
9263,+,7208,16471,16471,1
1925,+,9634,11559,11559,1
8386,+,2907,11293,11293,1
2391,+,1395,3786,3786,1
6247,+,5300,11547,11547,1
9243,+,6980,16223,16123,0
2941,+,7115,10056,10056,1
1265,+,0412,1677,1677,1
1007,+,1841,2848,2848,1
5452,+,5799,11251,11151,0
3901,+,8524,12425,12425,1
2618,+,3771,6389,6489,0
4367,+,6611,10978,10978,1
0198,+,7028,7226,7226,1
9039,+,0741,9780,9880,0
1508,+,3531,5039,5039,1
1606,+,1022,2628,2628,1
7460,+,4390,11850,11850,1
6509,+,6453,12962,12962,1
6967,+,7072,14039,14839,0
4792,+,0896,5688,5688,1
1775,+,5891,7666,7666,1
4334,+,8272,12606,12606,1
7242,+,1573,8815,8815,1
7305,+,4627,11932,11932,1
0319,+,3551,3870,3870,1
2746,+,8458,11204,11104,0
2239,+,1292,3531,3531,1
2691,+,9803,12494,12594,0
2265,+,8755,11020,11420,0
1062,+,9793,10855,11455,0
8056,+,3694,11750,11750,1
3565,+,1546,5111,5111,1
3588,+,5062,8650,8650,1
2629,+,7896,10525,10525,1
4443,+,3212,7655,7655,1
6817,+,5761,12578,12458,0
1879,+,9037,10916,10916,1
1440,+,6836,8276,8376,0
7090,+,6943,14033,13933,0
0518,+,0077,595,595,1
4035,+,8033,12068,12168,0
2946,+,5978,8924,8824,0
7418,+,9334,16752,16752,1
4627,+,5355,9982,10082,0
2297,+,7686,9983,10063,0
0411,+,2267,2678,2678,1
8378,+,6943,15321,15221,0
6007,+,0894,6901,6901,1
0595,+,6295,6890,6890,1
1468,+,4354,5822,5822,1
6892,+,0150,7042,7042,1
1784,+,4139,5923,5923,1
1266,+,1399,2665,2665,1
6142,+,1739,7881,7881,1
4605,+,8150,12755,12755,1
6689,+,0210,6899,6899,1
5492,+,5521,11013,10913,0
3070,+,5411,8481,8481,1
9289,+,1867,11156,11156,1
3788,+,5944,9732,9632,0
2937,+,7836,10773,10773,1
2721,+,1289,4010,4010,1
5083,+,1734,6817,6717,0
3985,+,6373,10358,10258,0
9349,+,9097,18446,18546,0
7754,+,9305,17059,17059,1
1909,+,4471,6380,6480,0
0090,+,2468,2558,2558,1
7541,+,0977,8518,8518,1
3417,+,7160,10577,10577,1
9136,+,1241,10377,10377,1
5803,+,4291,10094,10094,1
0075,+,3840,3915,3915,1
2264,+,6727,8991,9491,0
4401,+,1104,5505,5305,0
5172,+,7181,12353,12353,1
2565,+,4635,7200,7200,1
2315,+,7208,9523,9523,1
4667,+,1380,6047,6347,0
9900,+,9545,19445,19445,1
6411,+,1075,7486,7586,0
5997,+,5809,11806,11406,0
7544,+,9436,16980,16980,1
0067,+,0669,736,736,1
0176,+,7317,7493,7593,0
3639,+,5275,8914,8914,1
5853,+,0525,6378,6378,1
8840,+,8803,17643,17643,1
0742,+,3691,4433,4433,1
8507,+,1183,9690,9690,1
3743,+,9517,13260,13260,1
4443,+,1283,5726,5726,1
1568,+,8397,9965,10085,0
1763,+,7338,9101,9101,1
5846,+,1103,6949,6949,1
6812,+,4150,10962,10862,0
1210,+,8502,9712,9712,1
5022,+,8572,13594,13694,0
4609,+,3299,7908,7808,0
9636,+,2387,12023,12923,0
0602,+,6227,6829,6829,1
8041,+,4580,12621,12621,1
6625,+,7366,13991,13091,0
8914,+,4380,13294,12394,0
9753,+,1023,10776,10776,1
9094,+,3869,12963,12963,1
7228,+,9047,16275,16275,1
2028,+,1783,3811,4711,0
3309,+,4000,7309,7309,1
3702,+,7864,11566,11566,1
8586,+,9065,17651,17651,1
3872,+,0632,4504,4504,1
8485,+,4566,13051,13051,1
8438,+,1975,10413,10413,1
0961,+,3791,4752,4752,1
3023,+,8668,11691,11791,0
8310,+,7736,16046,15046,0
6019,+,8165,14184,14284,0
7274,+,7160,14434,14434,1
5812,+,5917,11729,11429,0
1872,+,7976,9848,9848,1
3422,+,1558,4980,5080,0
3242,+,5451,8693,8693,1
9176,+,4737,13913,13813,0
6260,+,8064,14324,14324,1
3000,+,5345,8345,8345,1
2949,+,5333,8282,7282,0
8817,+,9184,18001,17901,0
4506,+,5577,10083,10083,1
7357,+,2283,9640,9640,1
5883,+,7265,13148,13148,1
4335,+,9917,14252,13252,0
0491,+,9748,10239,10239,1
0451,+,7356,7807,7807,1
6145,+,4338,10483,10483,1
4750,+,7491,12241,12241,1
5974,+,9230,15204,15104,0
7843,+,7651,15494,15494,1
5139,+,7055,12194,12194,1
8242,+,1998,10240,10240,1
3880,+,8593,12473,12473,1
3499,+,0239,3738,3738,1
1000,+,3324,4324,4324,1
0048,+,6992,7040,7040,1
5163,+,8717,13880,13880,1
4199,+,0887,5086,5086,1
3304,+,8848,12152,12152,1
6940,+,3564,10504,10504,1
8013,+,6712,14725,14725,1
9870,+,5555,15425,15425,1
6333,+,6518,12851,12851,1
0712,+,5611,6323,6323,1
1497,+,7772,9269,9269,1
2564,+,0811,3375,3475,0
2785,+,7826,10611,10511,0
2029,+,2978,5007,5007,1
3884,+,1780,5664,5664,1
0644,+,2710,3354,3354,1
9210,+,1071,10281,10281,1
7979,+,2808,10787,10887,0
8012,+,4877,12889,12889,1
9071,+,5748,14819,14719,0
0832,+,0010,842,842,1
0383,+,5625,6008,5908,0
5761,+,5110,10871,10871,1
1079,+,2733,3812,4312,0
3318,+,4348,7666,7666,1
9233,+,6099,15332,15332,1
9868,+,2395,12263,12263,1
3980,+,1536,5516,5516,1
3177,+,2802,5979,5979,1
1332,+,2352,3684,4684,0
3151,+,4488,7639,7639,1
8448,+,5102,13550,13550,1
1819,+,3778,5597,5697,0
2196,+,0008,2204,2204,1
9632,+,1131,10763,10763,1
7743,+,1318,9061,9061,1
2341,+,8761,11102,11102,1
6499,+,6478,12977,12977,1
1767,+,8418,10185,10185,1
5578,+,3454,9032,9132,0
0239,+,6623,6862,6862,1
2578,+,0085,2663,2663,1
7843,+,3745,11588,11588,1
7385,+,1481,8866,8866,1
7974,+,0673,8647,8647,1
6167,+,9050,15217,15217,1
0980,+,8046,9026,9026,1
0408,+,6064,6472,6472,1
3933,+,9200,13133,13133,1
3174,+,4128,7302,7202,0
4078,+,0989,5067,5067,1
7449,+,0505,7954,8054,0
4646,+,6554,11200,10200,0
9888,+,1573,11461,11461,1
5522,+,5325,10847,10847,1
7689,+,8374,16063,15063,0
4084,+,9595,13679,13679,1
1126,+,7726,8852,8852,1
4336,+,5780,10116,10116,1
1677,+,7944,9621,9621,1
4235,+,3745,7980,7980,1
5024,+,3335,8359,8859,0
5288,+,8308,13596,13636,0
3687,+,2014,5701,5701,1
6711,+,8998,15709,15709,1
8556,+,2554,11110,11110,1
6623,+,9228,15851,15851,1
7732,+,4038,11770,11770,1
5873,+,3448,9321,9321,1
3609,+,8711,12320,12320,1
3842,+,0148,3990,3990,1
8988,+,3056,12044,12044,1
1561,+,1770,3331,3331,1
7717,+,0838,8555,8555,1
2003,+,6452,8455,8455,1
0226,+,1743,1969,1969,1
9407,+,4543,13950,13950,1
9880,+,4804,14684,14684,1
7545,+,7864,15409,15409,1
7699,+,5450,13149,13149,1
5731,+,6212,11943,11943,1
9095,+,8514,17609,17609,1
4042,+,6730,10772,10772,1
6611,+,8459,15070,14070,0
2812,+,2173,4985,5085,0
0418,+,9086,9504,9504,1
1560,+,2137,3697,4617,0
0505,+,4013,4518,4518,1
0464,+,0317,781,781,1
3183,+,5812,8995,9095,0
5531,+,6026,11557,11557,1
4268,+,3181,7449,7549,0
2281,+,4105,6386,6386,1
7035,+,0962,7997,8097,0
2638,+,3085,5723,5723,1
7257,+,6267,13524,13524,1
1378,+,4641,6019,6019,1
7211,+,2496,9707,9707,1
6920,+,3661,10581,10581,1
7957,+,2574,10531,10531,1
5498,+,3493,8991,9091,0
1715,+,7233,8948,8948,1
0326,+,9181,9507,9507,1
8441,+,6662,15103,14903,0
9533,+,8630,18163,17263,0
3468,+,6232,9700,9600,0
7179,+,2425,9604,9504,0
8413,+,9041,17454,17454,1
7637,+,0809,8446,8446,1
3235,+,7460,10695,10795,0
3747,+,0207,3954,3954,1
2030,+,3797,5827,5827,1
3278,+,5385,8663,8663,1
6692,+,0383,7075,7075,1
3146,+,9547,12693,12693,1
3630,+,7170,10800,10800,1
9461,+,4995,14456,14456,1
9555,+,5446,15001,14901,0
5005,+,1885,6890,6890,1
5286,+,9946,15232,15232,1
5774,+,9293,15067,15067,1
2816,+,2313,5129,5129,1
3525,+,6498,10023,9923,0
9860,+,4894,14754,14754,1
6183,+,0840,7023,7023,1
2129,+,0898,3027,3027,1
7277,+,4890,12167,12167,1
7150,+,1861,9011,9011,1
5109,+,2502,7611,7611,1
8919,+,1789,10708,10608,0
6543,+,9619,16162,16162,1
4342,+,2608,6950,6050,0
9721,+,2760,12481,12481,1
8702,+,9347,18049,17049,0
3255,+,6981,10236,10236,1
7520,+,5046,12566,12566,1
6035,+,1485,7520,7520,1
1614,+,0143,1757,1757,1
4480,+,3444,7924,8324,0
2011,+,6013,8024,7024,0
8227,+,0538,8765,8765,1
6370,+,6006,12376,12376,1
9408,+,9919,19327,19427,0
8937,+,5753,14690,14690,1
9635,+,7047,16682,16682,1
3654,+,3357,7011,7011,1
2537,+,1697,4234,4234,1
2310,+,5065,7375,7375,1
